source 0
sink 8499
0 1699 4
0 1700 10
0 1708 26
0 1709 26
0 1716 1
0 1718 7
0 1719 5
0 1723 14
0 1731 10
0 1732 24
0 1738 21
0 1740 14
0 1741 4
0 1742 25
0 1756 30
0 1762 27
0 1768 9
0 1771 11
0 1779 5
0 1780 15
0 1784 20
0 1795 24
0 1796 19
0 1798 10
0 1801 4
0 1807 13
0 1809 7
0 1812 24
0 1820 16
0 1823 7
0 1827 20
0 1836 27
0 1842 15
0 1848 10
0 1853 5
0 1857 20
0 1858 20
0 1859 7
0 1863 7
0 1876 6
0 1892 11
0 1896 17
0 1905 5
0 1908 5
0 1913 28
0 1915 27
0 1916 24
0 1921 9
0 1922 28
0 1928 29
0 1941 19
0 1947 12
0 1952 16
0 1959 14
0 1962 29
0 1963 16
0 1964 6
0 1971 27
0 1978 8
0 1981 24
0 1983 4
0 1987 30
0 1992 5
0 1994 10
0 1997 17
0 2004 21
0 2006 6
0 2009 5
0 2013 13
0 2015 6
0 2017 17
0 2025 27
0 2030 10
0 2046 12
0 2048 3
0 2054 1
0 2058 1
0 2075 20
0 2079 24
0 2085 16
0 2088 2
0 2095 8
0 2098 6
0 2101 21
0 2110 13
0 2112 16
0 2120 18
0 2123 12
0 2129 5
0 2134 24
0 2140 17
0 2141 17
0 2142 29
0 2144 25
0 2157 30
0 2164 13
0 2167 13
0 2170 27
0 2175 8
0 2181 29
0 2183 2
0 2188 17
0 2191 3
0 2192 19
0 2202 23
0 2204 13
0 2208 20
0 2209 20
0 2216 16
0 2220 12
0 2221 22
0 2225 12
0 2226 15
0 2229 19
0 2237 10
0 2251 10
0 2257 18
0 2260 4
0 2263 25
0 2266 21
0 2270 11
0 2275 25
0 2282 29
0 2284 13
0 2300 4
0 2306 4
0 2308 19
0 2313 22
0 2318 3
0 2321 1
0 2326 12
0 2328 4
0 2331 23
0 2334 4
0 2336 27
0 2345 29
0 2349 14
0 2351 24
0 2371 20
0 2378 18
0 2381 22
0 2389 30
0 2394 28
0 2399 1
0 2404 13
0 2406 4
0 2407 30
0 2408 6
0 2418 24
0 2425 6
0 2426 1
0 2435 10
0 2438 28
0 2456 5
0 2459 22
0 2472 27
0 2477 8
0 2504 12
0 2507 15
0 2511 12
0 2512 23
0 2515 9
0 2525 14
0 2529 24
0 2530 5
0 2544 17
0 2545 29
0 2546 21
0 2548 25
0 2569 28
0 2576 2
0 2581 8
0 2593 8
0 2606 20
0 2610 26
0 2611 23
0 2614 27
0 2615 15
0 2616 18
0 2617 9
0 2619 9
0 2621 26
0 2626 17
0 2628 1
0 2632 4
0 2634 19
0 2640 17
0 2642 3
0 2659 26
0 2663 19
0 2664 26
0 2672 13
0 2676 25
0 2677 13
0 2681 5
0 2684 22
0 2690 20
0 2694 7
0 2703 27
0 2704 5
0 2707 27
0 2718 11
0 2725 16
0 2727 12
0 2730 13
0 2739 16
0 2740 30
0 2756 4
0 2761 15
0 2762 25
0 2770 5
0 2772 14
0 2774 18
0 2775 19
0 2783 24
0 2785 3
0 2786 18
0 2813 30
0 2816 4
0 2822 20
0 2827 7
0 2830 16
0 2834 23
0 2849 28
0 2852 23
0 2858 28
0 2861 9
0 2864 11
0 2871 11
0 2873 24
0 2877 15
0 2901 11
0 2904 9
0 2906 25
0 2909 18
0 2933 23
0 2943 22
0 2952 30
0 2955 12
0 2959 21
0 2969 19
0 2973 16
0 2976 8
0 2980 25
0 3009 10
0 3018 25
0 3019 3
0 3020 2
0 3021 23
0 3030 3
0 3044 21
0 3048 14
0 3052 7
0 3055 6
0 3056 27
0 3058 27
0 3075 10
0 3076 9
0 3080 14
0 3091 24
0 3096 3
0 3097 5
0 3110 14
0 3114 4
0 3118 4
0 3120 24
0 3138 13
0 3142 7
0 3143 6
0 3145 5
0 3147 18
0 3149 6
0 3152 19
0 3154 23
0 3155 23
0 3158 29
0 3176 1
0 3177 4
0 3179 26
0 3181 7
0 3188 16
0 3190 4
0 3194 26
0 3220 23
0 3225 13
0 3229 13
0 3249 21
0 3250 9
0 3251 17
0 3255 30
0 3265 4
0 3283 17
0 3284 24
0 3296 26
0 3297 13
0 3303 11
0 3313 3
0 3319 24
0 3322 11
0 3337 28
0 3340 16
0 3352 21
0 3359 26
0 3371 16
0 3381 29
0 3385 5
0 3386 3
0 3399 10
0 3403 22
0 3407 23
0 3416 3
0 3417 23
0 3431 5
0 3439 6
0 3448 15
0 3459 4
0 3463 9
0 3465 20
0 3468 23
0 3470 30
0 3479 14
0 3490 30
0 3501 8
0 3503 17
0 3506 11
0 3512 12
0 3515 5
0 3525 17
0 3530 18
0 3540 11
0 3542 3
0 3554 19
0 3560 8
0 3561 3
0 3566 3
0 3592 2
0 3593 28
0 3595 23
0 3604 4
0 3609 17
0 3625 6
0 3627 12
0 3631 1
0 3634 27
0 3636 28
0 3638 9
0 3641 29
0 3642 20
0 3645 19
0 3651 25
0 3665 5
0 3670 30
0 3678 21
0 3682 2
0 3683 26
0 3685 20
0 3686 14
0 3697 16
0 3698 17
0 3703 4
0 3706 11
0 3708 29
0 3713 14
0 3715 16
0 3719 27
0 3720 6
0 3725 2
0 3726 24
0 3727 29
0 3735 30
0 3738 22
0 3741 5
0 3754 5
0 3757 26
0 3765 28
0 3768 8
0 3775 2
0 3789 15
0 3796 22
0 3798 10
0 3800 7
0 3805 4
0 3808 26
0 3811 2
0 3814 6
0 3816 23
0 3825 26
0 3827 4
0 3830 11
0 3831 4
0 3837 5
0 3838 11
0 3842 23
0 3848 6
0 3854 19
0 3855 20
0 3856 16
0 3859 20
0 3865 13
0 3867 28
0 3873 29
0 3879 20
0 3884 10
0 3887 1
0 3898 6
0 3904 25
0 3905 15
0 3910 3
0 3922 20
0 3925 21
0 3927 24
0 3929 22
0 3930 18
0 3942 6
0 3949 23
0 3955 24
0 3966 26
0 3970 13
0 3971 21
0 3972 12
0 3973 19
0 3976 7
0 3982 13
0 3986 5
0 3987 2
0 3990 19
0 3999 8
0 4019 17
0 4021 1
0 4030 5
0 4032 16
0 4043 7
0 4045 3
0 4046 26
0 4047 28
0 4050 25
0 4052 29
0 4061 14
0 4065 1
0 4067 12
0 4068 27
0 4071 28
0 4073 12
0 4077 19
0 4084 19
0 4088 27
0 4097 18
0 4099 11
0 4100 29
0 4101 7
0 4102 29
0 4104 18
0 4107 6
0 4108 19
0 4111 13
0 4112 18
0 4114 6
0 4121 29
0 4125 10
0 4133 15
0 4137 10
0 4141 20
0 4145 15
0 4146 29
0 4151 18
0 4152 12
0 4153 9
0 4155 11
0 4158 18
0 4167 24
0 4170 3
0 4171 28
0 4175 23
0 4181 2
0 4184 22
0 4187 22
0 4198 13
0 4206 20
0 4211 9
0 4215 19
0 4216 25
0 4220 24
0 4226 1
0 4230 27
0 4234 17
0 4236 10
0 4244 28
0 4246 20
0 4247 6
0 4248 7
0 4258 8
0 4276 14
0 4281 17
0 4288 18
0 4290 1
0 4291 17
0 4294 9
0 4295 26
0 4299 13
0 4305 2
0 4306 18
0 4311 17
0 4312 18
0 4313 4
0 4321 29
0 4330 3
0 4331 20
0 4335 5
0 4339 7
0 4340 15
0 4344 21
0 4357 17
0 4358 17
0 4359 19
0 4367 9
0 4368 4
0 4372 14
0 4373 10
0 4375 26
0 4378 7
0 4385 29
0 4400 7
0 4401 18
0 4411 10
0 4413 3
0 4415 26
0 4419 30
0 4420 13
0 4424 1
0 4427 13
0 4430 7
0 4438 12
0 4448 2
0 4455 12
0 4462 4
0 4466 29
0 4474 19
0 4476 2
0 4479 6
0 4480 13
0 4489 23
0 4494 22
0 4495 21
0 4503 16
0 4504 25
0 4511 18
0 4519 12
0 4520 12
0 4524 25
0 4526 3
0 4534 2
0 4536 4
0 4555 30
0 4561 18
0 4562 9
0 4586 14
0 4593 17
0 4605 29
0 4606 12
0 4618 8
0 4631 7
0 4638 20
0 4651 10
0 4652 28
0 4658 11
0 4660 3
0 4666 18
0 4673 3
0 4675 15
0 4691 15
0 4693 28
0 4700 30
0 4703 11
0 4712 28
0 4719 8
0 4729 14
0 4731 22
0 4733 8
0 4735 10
0 4736 10
0 4737 4
0 4744 24
0 4746 8
0 4749 1
0 4750 14
0 4757 2
0 4758 13
0 4761 1
0 4770 17
0 4783 7
0 4799 3
0 4801 21
0 4805 25
0 4808 1
0 4810 19
0 4812 3
0 4824 22
0 4826 7
0 4827 9
0 4828 6
0 4842 18
0 4845 23
0 4853 21
0 4857 21
0 4858 14
0 4862 20
0 4872 9
0 4874 21
0 4875 8
0 4880 29
0 4881 21
0 4884 26
0 4893 8
0 4894 5
0 4905 14
0 4909 21
0 4911 21
0 4913 28
0 4921 14
0 4924 4
0 4930 29
0 4934 7
0 4948 5
0 4949 5
0 4951 5
0 4953 7
0 4956 16
0 4965 23
0 4966 12
0 4982 19
0 4983 9
0 4996 13
0 5000 24
0 5001 27
0 5003 2
0 5013 5
0 5022 10
0 5023 19
0 5032 16
0 5034 5
0 5037 17
0 5039 15
0 5048 27
0 5059 30
0 5073 2
0 5078 4
0 5088 26
0 5100 27
0 5105 2
0 5112 20
0 5126 25
0 5133 9
0 5134 24
0 5136 13
0 5143 8
0 5144 27
0 5145 8
0 5146 6
0 5147 14
0 5151 23
0 5157 7
0 5163 13
0 5165 3
0 5167 19
0 5176 14
0 5178 24
0 5179 2
0 5185 28
0 5192 23
0 5201 8
0 5204 16
0 5231 4
0 5234 18
0 5239 25
0 5243 23
0 5249 6
0 5261 15
0 5265 19
0 5282 17
0 5283 26
0 5286 18
0 5295 13
0 5297 22
0 5307 9
0 5312 29
0 5328 8
0 5338 27
0 5340 22
0 5357 25
0 5370 9
0 5372 27
0 5373 6
0 5379 15
0 5380 29
0 5388 25
0 5394 21
0 5404 14
0 5405 22
0 5407 30
0 5416 1
0 5419 30
0 5420 3
0 5430 21
0 5434 7
0 5435 4
0 5458 12
0 5460 6
0 5467 1
0 5471 11
0 5472 29
0 5473 4
0 5478 21
0 5482 11
0 5489 30
0 5493 22
0 5497 13
0 5504 14
0 5510 1
0 5517 28
0 5518 19
0 5530 8
0 5531 3
0 5540 28
0 5546 29
0 5551 28
0 5557 21
0 5567 5
0 5573 24
0 5574 27
0 5590 13
0 5593 20
0 5594 26
0 5600 17
0 5605 12
0 5613 2
0 5617 11
0 5634 30
0 5638 13
0 5658 3
0 5662 5
0 5665 17
0 5667 25
0 5669 5
0 5681 3
0 5686 28
0 5687 8
0 5697 5
0 5699 17
0 5713 28
0 5718 7
0 5720 15
0 5726 3
0 5728 23
0 5730 24
0 5747 17
0 5749 11
0 5759 10
0 5763 8
0 5767 11
0 5772 30
0 5777 21
0 5779 29
0 5781 13
0 5782 16
0 5787 12
0 5800 10
0 5816 13
0 5821 27
0 5827 9
0 5830 21
0 5834 3
0 5837 24
0 5852 17
0 5860 18
0 5862 2
0 5865 21
0 5886 9
0 5890 24
0 5892 9
0 5893 29
0 5899 26
0 5904 20
0 5905 6
0 5917 3
0 5920 23
0 5922 5
0 5927 16
0 5930 28
0 5942 6
0 5944 20
0 5951 1
0 5953 6
0 5956 24
0 5957 1
0 5958 10
0 5963 11
0 5968 10
0 5976 14
0 5980 21
0 5983 11
0 5986 29
0 5987 12
0 5988 30
0 5998 5
0 6000 23
0 6012 2
0 6017 30
0 6023 8
0 6025 9
0 6029 10
0 6033 2
0 6034 15
0 6035 2
0 6040 12
0 6044 16
0 6045 9
0 6057 10
0 6058 1
0 6066 18
0 6077 26
0 6094 3
0 6098 18
0 6101 4
0 6104 26
0 6109 10
0 6112 26
0 6120 30
0 6128 25
0 6130 7
0 6142 3
0 6147 5
0 6151 14
0 6154 24
0 6155 25
0 6181 14
0 6200 10
0 6202 2
0 6205 5
0 6214 28
0 6217 30
0 6222 13
0 6228 30
0 6232 26
0 6234 13
0 6238 15
0 6245 28
0 6248 6
0 6249 9
0 6252 11
0 6255 7
0 6259 7
0 6267 24
0 6268 9
0 6276 14
0 6286 16
0 6292 18
0 6293 29
0 6296 20
0 6298 12
0 6299 6
0 6305 19
0 6307 12
0 6319 13
0 6325 29
0 6327 30
0 6335 2
0 6336 4
0 6344 30
0 6345 28
0 6346 28
0 6353 16
0 6355 24
0 6356 8
0 6359 7
0 6361 1
0 6363 27
0 6365 22
0 6371 4
0 6375 5
0 6378 18
0 6389 24
0 6396 4
0 6400 24
0 6401 26
0 6402 1
0 6408 22
0 6409 23
0 6419 29
0 6420 11
0 6422 24
0 6437 22
0 6438 2
0 6443 12
0 6445 13
0 6448 6
0 6449 1
0 6462 18
0 6463 26
0 6471 15
0 6486 29
0 6509 9
0 6510 13
0 6529 10
0 6533 27
0 6534 30
0 6540 7
0 6541 8
0 6542 7
0 6543 29
0 6544 23
0 6546 16
0 6549 20
0 6556 2
0 6564 6
0 6567 18
0 6573 8
0 6575 18
0 6585 6
0 6589 26
0 6591 29
0 6594 28
0 6597 24
0 6599 3
0 6601 14
0 6607 22
0 6609 5
0 6626 13
0 6627 11
0 6631 12
0 6633 2
0 6636 20
0 6641 7
0 6652 27
0 6654 8
0 6656 13
0 6658 24
0 6661 15
0 6668 10
0 6669 16
0 6686 27
0 6688 26
0 6691 8
0 6693 20
0 6697 6
0 6713 28
0 6719 8
0 6721 22
0 6722 18
0 6726 16
0 6728 25
0 6732 18
0 6733 28
0 6739 7
0 6741 18
0 6744 16
0 6750 24
0 6754 8
0 6758 12
0 6764 6
0 6771 26
0 6776 17
0 6781 2
0 6783 6
0 6785 25
0 6786 7
0 6790 30
0 6802 21
0 6805 24
0 6810 10
0 6814 18
0 6817 27
0 6828 26
0 6832 6
0 6851 2
0 6852 22
0 6862 9
0 6866 1
0 6878 28
0 6881 13
0 6886 23
0 6887 5
0 6889 30
0 6897 25
0 6898 11
0 6902 21
0 6905 2
0 6913 8
0 6929 2
0 6937 20
0 6938 25
0 6939 10
0 6956 21
0 6958 22
0 6963 3
0 6964 22
0 6967 24
0 6971 23
0 6976 17
0 6981 3
0 6984 17
0 6993 23
0 6997 9
0 7003 25
0 7005 25
0 7010 29
0 7013 21
0 7023 14
0 7024 2
0 7027 22
0 7036 19
0 7039 11
0 7043 23
0 7053 10
0 7065 27
0 7070 5
0 7077 10
0 7082 18
0 7083 8
0 7084 28
0 7100 8
0 7110 10
0 7114 6
0 7120 29
0 7128 11
0 7131 4
0 7133 18
0 7137 20
0 7138 17
0 7144 1
0 7148 22
0 7149 27
0 7154 18
0 7158 1
0 7175 18
0 7184 6
0 7187 10
0 7199 18
0 7203 27
0 7204 28
0 7211 4
0 7214 14
0 7229 1
0 7234 29
0 7243 23
0 7245 30
0 7252 15
0 7269 26
0 7271 19
0 7275 23
0 7277 3
0 7279 28
0 7299 15
0 7301 3
0 7308 27
0 7314 12
0 7325 13
0 7331 21
0 7332 23
0 7333 17
0 7345 27
0 7347 23
0 7359 18
0 7362 25
0 7373 24
0 7375 11
0 7378 22
0 7381 18
0 7399 14
0 7406 16
0 7411 1
0 7412 18
0 7429 8
0 7433 13
0 7443 6
0 7452 8
0 7453 15
0 7457 27
0 7461 25
0 7463 21
0 7480 12
0 7491 4
0 7498 11
0 7499 7
0 7510 3
0 7512 9
0 7516 3
0 7526 21
0 7532 13
0 7536 12
0 7538 13
0 7543 30
0 7546 18
0 7551 15
0 7555 6
0 7558 30
0 7561 25
0 7569 8
0 7574 14
0 7586 13
0 7596 2
0 7597 12
0 7600 18
0 7605 9
0 7610 9
0 7615 18
0 7616 20
0 7624 9
0 7628 18
0 7635 19
0 7636 2
0 7642 29
0 7645 3
0 7650 6
0 7652 6
0 7654 7
0 7664 22
0 7666 21
0 7668 8
0 7669 12
0 7677 28
0 7681 16
0 7689 11
0 7698 30
0 7705 9
0 7706 18
0 7709 12
0 7721 8
0 7734 17
0 7737 26
0 7739 12
0 7740 17
0 7741 23
0 7742 15
0 7743 14
0 7745 9
0 7750 24
0 7754 28
0 7761 15
0 7762 12
0 7765 1
0 7770 6
0 7771 19
0 7772 13
0 7793 7
0 7797 27
0 7802 17
0 7808 11
0 7814 8
0 7818 3
0 7819 14
0 7821 29
0 7824 5
0 7833 10
0 7840 9
0 7854 11
0 7856 23
0 7857 29
0 7862 17
0 7863 15
0 7866 17
0 7870 18
0 7873 1
0 7874 9
0 7875 15
0 7883 16
0 7887 25
0 7894 4
0 7896 16
0 7903 6
0 7904 23
0 7906 25
0 7925 24
0 7948 21
0 7974 6
0 7995 4
0 8002 12
0 8010 7
0 8018 10
0 8019 13
0 8023 15
0 8035 6
0 8042 4
0 8048 25
0 8058 19
0 8061 10
0 8075 21
0 8094 1
0 8100 24
0 8101 2
0 8103 15
0 8109 11
0 8115 3
0 8117 28
0 8119 10
0 8133 4
0 8134 5
0 8137 25
0 8142 30
0 8144 14
0 8150 14
0 8154 6
0 8160 6
0 8171 17
0 8178 3
0 8182 10
0 8194 29
0 8196 1
0 8201 7
0 8206 7
0 8211 16
0 8217 16
0 8220 13
0 8222 24
0 8226 30
0 8228 26
0 8229 21
0 8236 14
0 8246 20
0 8247 2
0 8250 16
0 8257 3
0 8262 29
0 8275 13
0 8279 20
0 8282 5
0 8287 12
0 8296 19
0 8308 3
0 8310 22
0 8311 15
0 8315 30
0 8322 13
0 8323 16
0 8345 9
0 8348 11
0 8354 17
0 8355 24
0 8358 11
0 8364 17
0 8374 6
0 8386 2
0 8388 18
0 8389 11
0 8393 21
0 8401 23
0 8405 21
0 8407 16
0 8411 26
0 8414 18
0 8424 13
0 8439 14
0 8441 2
0 8443 26
0 8445 14
0 8453 15
0 8454 30
0 8472 14
0 8480 7
0 8487 16
0 8490 5
0 8491 19
0 8496 16
0 8499 27
1 184 17
1 5665 10
1 7060 14
2 8499 28
3 5732 18
3 2424 24
3 3929 24
3 7107 9
4 3626 13
4 401 27
4 6340 30
4 8124 4
5 6325 8
6 3937 28
6 7046 8
6 8294 19
7 7639 20
7 5639 23
7 5581 6
7 662 18
7 8499 3
7 168 9
7 2868 1
7 5372 10
8 1531 3
8 3176 30
8 8423 1
9 5218 16
9 7585 24
9 7110 29
9 4336 10
9 1131 12
9 5597 13
9 6048 5
9 6252 20
10 1852 24
10 4907 4
11 5094 2
11 228 18
11 2179 23
11 5974 30
11 6505 22
12 2228 22
12 2966 6
12 6568 13
13 1411 15
13 5539 13
13 8499 30
13 7232 3
13 7326 22
14 3542 7
14 260 12
15 1757 18
15 2703 15
15 5584 13
16 4770 22
16 894 17
17 725 3
17 8499 20
17 1694 13
18 8243 16
18 7184 23
18 819 18
18 8415 14
19 5892 24
19 1595 7
19 5009 19
19 7740 7
19 921 6
19 2618 22
20 1311 4
20 5324 24
20 6349 1
21 1697 22
21 2175 19
21 3898 25
21 4625 8
21 5506 17
21 6996 3
22 3965 2
23 2893 26
23 6188 5
24 5971 18
24 6090 12
24 4922 25
24 4779 1
24 8086 7
25 7217 21
25 2910 12
25 4520 26
26 336 1
26 2734 2
27 943 26
28 5435 13
28 3761 13
29 3809 19
29 3998 23
29 4567 28
30 8499 29
30 911 24
30 2173 1
30 3526 11
30 8399 28
31 5694 21
31 8499 14
31 7815 30
31 5199 11
31 1052 12
31 7262 28
32 6577 2
32 6309 11
32 8499 2
32 72 20
32 1670 12
32 5467 14
32 6071 22
32 6543 30
33 6912 7
33 6726 13
33 7039 13
33 3892 23
33 4806 8
33 5507 14
34 1585 3
34 2080 19
34 7822 19
35 2623 30
35 7482 26
36 5249 16
36 4954 24
36 3931 18
36 6543 23
37 1028 21
37 1393 9
37 462 27
37 2146 30
37 6771 8
38 6135 17
38 7325 21
38 775 28
39 6662 15
39 2687 1
40 8499 19
40 587 10
40 1889 6
40 2766 20
40 3243 16
41 7203 7
41 260 22
41 1747 2
41 1845 6
41 6116 15
42 6444 4
42 305 12
42 7972 14
42 3548 4
42 8168 18
43 5738 14
43 1618 30
44 2507 4
44 1884 20
44 8499 17
44 1948 21
44 5864 17
45 5707 21
45 1626 13
45 6769 11
45 7440 7
45 505 22
45 277 1
45 2374 2
45 8442 11
46 8499 13
46 5129 13
46 6994 3
47 8146 2
47 7017 10
48 8108 27
48 3666 24
49 4669 24
49 2828 23
49 5653 27
50 7469 10
50 1995 26
50 4123 6
50 7922 6
50 619 8
50 2262 22
51 5289 20
51 1297 29
51 2985 1
51 6549 29
52 3399 22
53 2125 30
54 1825 5
54 4805 4
54 8499 30
54 3271 9
54 2295 27
54 610 4
54 4456 29
55 8499 15
55 4090 21
55 3677 5
55 4879 29
55 7386 27
56 6798 24
56 6915 17
56 3823 1
56 6159 7
56 7620 9
57 1360 21
57 7326 1
57 448 23
57 3104 24
57 4686 14
58 4752 14
58 2592 18
59 5736 25
59 561 24
59 4910 22
59 5872 26
60 1111 11
60 7708 5
60 2265 30
61 7382 2
61 640 22
61 542 10
62 8499 15
62 7830 21
62 8445 29
63 1595 15
63 4429 22
64 1395 21
64 4747 18
64 1564 20
64 7579 23
64 1450 6
64 1537 10
65 8499 29
65 5898 30
66 7737 12
66 1552 16
66 1339 18
67 7409 13
67 3141 1
68 7322 10
68 7790 27
69 8499 23
69 1554 13
69 5722 14
69 7551 10
70 5229 29
70 8260 3
70 1268 10
70 2451 10
70 5046 30
70 7194 4
70 7947 25
70 8384 5
71 6663 12
71 2957 13
71 4662 21
71 5180 1
71 6622 24
71 460 8
71 2681 2
71 3111 17
71 6740 7
72 8315 17
72 3826 25
73 3251 29
74 4255 12
74 4569 22
74 4602 21
75 1654 19
75 925 10
75 4718 21
75 6842 13
76 6849 26
76 3034 14
76 4125 29
76 5061 13
77 4349 27
77 5878 9
77 2536 24
78 7562 9
78 2266 30
78 7265 17
79 30 23
79 364 2
79 8499 25
79 3299 10
80 3946 28
80 1711 18
80 6530 27
80 6958 29
81 1246 6
81 4621 4
81 5903 21
82 728 17
82 4813 26
82 6421 8
83 3711 25
83 3857 17
83 8499 24
84 2163 23
84 2468 21
84 881 28
84 7776 6
85 3356 14
85 4355 21
85 4715 12
85 5438 4
85 5734 11
86 3552 28
86 4086 5
86 2508 23
86 5669 27
87 5260 6
88 2662 3
89 7186 25
89 4280 5
89 6884 19
90 4099 22
90 8311 8
91 37 30
92 2045 9
92 4376 25
92 1559 24
93 8068 27
93 1819 10
93 166 26
94 3316 23
95 4330 17
95 395 18
95 1398 18
96 323 14
96 1745 18
96 3098 8
96 5269 19
96 6209 12
97 4485 3
97 4408 25
97 4593 17
97 3489 17
97 4721 22
98 6610 14
98 317 19
98 4938 5
99 3282 13
99 6627 13
99 2954 9
99 4067 14
100 5288 6
100 2582 24
100 498 7
100 3953 11
100 7200 18
101 4409 6
101 7447 18
102 1884 12
102 263 5
102 2662 23
102 1623 1
103 8499 8
103 119 30
103 5963 7
103 4808 21
103 7144 3
104 6364 24
104 2363 3
104 6024 19
104 6027 30
104 6834 9
105 4448 25
105 161 27
105 7226 13
106 4528 19
106 613 3
106 137 11
106 3031 15
106 1792 28
106 4614 22
107 4316 28
108 3218 19
109 6083 27
109 8499 24
109 6886 5
109 438 21
109 5603 5
109 2082 10
109 7045 24
110 4718 23
110 1270 1
110 3364 7
110 3653 12
111 3481 1
111 683 10
112 233 15
112 8423 7
113 4736 24
114 651 1
114 3527 1
114 7598 1
115 8499 23
115 3763 25
115 1724 26
115 3998 20
115 6492 30
115 6319 12
115 2085 1
115 3656 9
115 5947 6
115 6569 18
116 4969 28
116 7096 25
116 562 6
116 7983 8
117 6165 16
117 8499 2
117 316 24
117 8449 3
117 306 17
118 1541 5
118 7693 9
118 903 2
118 4360 4
118 5661 7
118 7173 26
119 541 16
