source 0
sink 999
33 595 2
33 673 24
33 729 20
34 835 20
34 999 4
35 5 13
35 695 7
35 583 22
35 700 16
35 216 1
35 479 21
35 999 10
36 475 3
36 999 16
36 165 9
36 683 16
36 707 8
36 927 28
37 208 18
37 135 25
37 767 27
37 37 5
37 284 19
37 65 13
37 528 9
37 811 15
38 897 28
38 338 12
38 937 29
39 4 13
39 150 24
39 407 28
39 779 2
40 101 15
40 72 16
40 86 3
40 80 6
40 731 2
40 733 14
41 954 15
41 341 22
41 370 14
41 929 17
42 152 30
42 720 8
43 619 28
43 845 7
43 83 1
43 658 30
44 784 3
44 568 10
44 518 6
45 183 20
45 553 16
45 776 20
46 999 19
46 56 18
46 421 10
47 15 23
48 227 9
48 203 3
48 224 13
48 550 24
48 714 22
49 774 27
49 103 25
49 513 21
50 821 15
50 692 1
51 951 5
51 291 2
51 512 11
52 240 27
52 411 26
52 767 5
52 859 19
53 41 22
53 784 16
53 525 10
53 668 6
53 883 6
54 767 26
54 999 15
54 310 17
54 129 27
54 146 15
55 311 15
55 117 10
55 140 5
55 498 13
55 882 17
56 940 27
56 72 5
56 156 28
56 489 7
57 820 20
57 999 2
58 616 7
58 559 3
59 999 13
59 564 20
60 50 30
60 744 25
60 661 14
61 545 6
61 108 18
61 171 15
61 188 25
61 280 7
62 362 4
62 353 17
63 359 29
63 824 16
64 4 24
64 594 30
64 882 9
65 366 18
65 182 1
65 382 29
65 835 21
66 125 10
66 132 17
67 868 3
68 224 25
68 597 21
68 843 5
68 861 1
69 609 30
70 161 12
70 806 29
70 889 20
70 999 28
70 879 24
71 24 19
71 391 4
72 317 12
72 144 9
72 229 24
72 380 1
73 44 14
73 896 26
73 633 25
74 599 14
74 605 17
75 847 7
75 425 3
76 216 17
76 569 10
76 545 26
76 551 18
76 249 28
76 16 21
76 999 25
76 695 18
76 989 24
77 717 15
77 681 16
77 788 8
77 796 28
77 836 10
77 999 17
77 548 3
77 180 8
77 311 21
77 543 10
77 894 23
78 345 11
78 999 5
78 219 1
78 246 4
79 999 8
79 546 6
79 824 21
80 29 16
80 772 15
80 586 18
80 730 26
80 204 20
80 138 15
80 34 1
80 382 20
80 124 8
80 270 24
80 286 29
80 907 14
81 565 21
82 467 16
82 839 29
83 393 18
83 124 19
83 170 4
83 205 12
83 357 22
83 867 27
84 126 2
84 204 24
84 449 29
84 494 16
84 552 28
84 775 8
85 777 16
85 999 21
85 181 14
85 742 11
86 999 5
86 392 9
86 289 9
86 373 20
87 461 12
87 391 21
87 255 12
88 239 15
88 181 4
89 999 27
89 344 9
89 808 18
89 828 28
90 763 21
90 403 10
91 813 12
91 397 20
91 381 23
91 872 12
91 932 6
91 604 4
92 906 1
92 756 25
92 920 17
93 301 6
93 175 20
94 868 26
94 145 10
95 485 22
95 524 22
95 506 18
95 730 8
96 535 20
96 919 9
96 349 10
96 146 4
97 394 17
97 140 15
97 146 6
97 226 28
97 309 24
97 340 18
97 372 3
97 695 13
98 546 7
98 540 3
98 399 7
98 836 29
99 723 21
99 295 15
99 423 25
99 469 12
100 2 18
100 962 20
100 727 5
100 304 10
100 869 8
100 575 4
100 333 3
100 852 18
101 336 6
101 259 22
101 351 2
102 52 12
102 191 8
102 240 11
102 585 23
102 999 7
103 3 20
103 265 20
103 999 26
103 238 12
103 851 10
104 268 16
104 272 15
105 11 12
105 449 24
105 147 18
106 5 3
106 513 3
107 188 2
107 806 6
107 395 1
107 881 4
108 850 5
109 999 25
109 21 16
109 754 28
110 219 3
110 481 4
110 640 15
111 497 14
111 162 24
111 557 6
112 340 28
112 328 25
113 646 2
113 320 14
113 275 28
113 999 27
114 221 11
114 482 27
114 697 2
114 569 16
114 892 7
115 103 12
115 432 1
115 58 8
115 707 26
115 823 8
116 42 19
116 203 30
116 388 1
116 481 30
116 574 29
116 669 21
117 93 30
117 976 23
117 61 10
118 506 16
118 841 3
119 124 16
119 367 8
119 454 5
119 581 17
120 999 6
120 788 27
120 801 15
120 916 3
120 975 21
121 173 8
121 227 3
121 234 2
121 316 11
122 842 1
122 256 23
122 330 20
122 727 21
123 244 27
123 291 10
123 403 22
123 442 6
123 936 18
124 419 26
124 786 16
125 38 21
125 595 7
125 748 16
125 262 11
125 218 10
126 16 25
126 313 24
126 181 8
126 358 20
126 613 4
126 837 30
127 504 19
127 836 21
128 156 10
128 474 8
128 426 5
129 468 22
129 171 18
129 876 16
130 77 18
130 111 12
130 928 17
131 75 11
131 92 24
131 999 8
131 217 14
131 622 26
131 894 25
132 342 2
132 301 12
132 533 26
132 556 15
133 234 25
133 244 21
133 449 18
133 749 11
133 764 18
134 64 25
134 919 5
134 963 23
134 988 6
135 999 11
135 961 23
135 627 4
135 739 8
136 673 20
136 943 3
137 9 19
137 836 20
137 653 7
137 662 1
137 878 24
138 999 1
138 509 18
138 910 29
139 569 22
139 186 11
140 370 4
140 816 22
140 759 22
141 999 13
142 465 9
142 659 13
143 322 26
143 897 29
143 665 25
143 864 11
144 981 21
144 824 3
144 992 9
144 187 22
144 614 21
144 676 30
145 54 11
146 403 23
146 85 13
146 926 8
146 964 4
146 408 30
146 499 15
146 805 7
147 336 7
147 174 18
147 291 11
147 525 8
148 294 3
148 425 24
148 257 11
149 999 17
150 691 18
150 428 11
150 699 21
150 989 16
151 713 18
151 440 27
151 786 4
152 462 19
152 290 24
152 571 7
152 792 9
153 999 17
153 675 6
153 31 21
154 999 11
154 788 30
154 242 29
154 576 4
155 725 7
155 899 25
156 363 20
156 235 27
156 666 5
157 338 25
157 794 5
158 98 25
158 110 1
159 999 1
160 256 20
160 213 7
160 521 14
160 827 26
161 76 17
161 223 2
161 721 13
161 999 9
161 229 13
161 443 17
161 582 26
162 175 22
162 466 29
162 803 22
163 999 21
163 945 28
164 147 14
164 946 29
165 999 12
165 73 18
165 850 24
165 472 17
165 430 19
165 368 16
165 425 2
166 578 9
166 894 15
166 566 7
167 999 19
167 869 2
167 60 11
167 380 3
167 847 22
167 387 28
167 634 4
167 885 21
167 964 15
168 612 28
168 642 14
168 721 15
169 354 8
170 767 14
170 828 12
170 458 27
170 479 24
171 189 8
171 730 5
171 732 27
172 86 2
172 999 19
172 407 25
173 128 2
173 103 17
173 251 27
173 927 1
173 967 16
174 999 21
174 65 29
174 271 1
175 33 7
175 738 30
175 249 3
175 481 29
176 920 11
176 344 7
176 529 15
176 953 1
177 529 7
177 654 18
177 766 11
178 84 24
178 401 24
178 229 21
178 378 25
178 383 1
179 628 24
179 110 11
180 141 24
180 960 15
180 993 19
181 999 20
181 987 27
182 99 7
182 453 2
182 562 22
182 919 3
183 193 22
183 586 2
183 526 24
183 646 24
184 33 24
184 632 28
185 572 27
185 242 11
185 811 30
185 585 29
185 788 23
185 529 6
185 782 26
186 91 24
186 675 30
186 780 20
186 627 2
186 592 10
187 103 4
187 813 1
187 531 26
187 30 26
188 777 8
189 708 2
189 658 28
189 662 17
189 392 29
190 834 18
190 943 21
190 384 11
190 486 21
191 37 1
191 914 1
191 274 18
191 729 14
192 878 15
192 974 17
192 726 20
192 897 5
193 985 14
193 513 7
194 158 6
194 216 14
194 265 11
195 7 25
195 77 1
195 783 24
196 999 8
197 22 23
197 483 19
197 517 23
197 793 6
197 827 6
198 319 30
198 485 24
198 567 9
199 999 6
199 417 2
199 441 13
199 857 9
200 251 7
200 479 3
200 999 15
200 628 25
200 732 10
201 182 10
201 889 15
201 377 28
201 725 12
202 703 18
202 706 22
203 640 11
203 153 18
203 745 12
204 161 11
204 714 23
204 192 25
204 426 26
204 621 15
205 691 1
206 282 10
206 954 21
206 742 23
206 999 7
206 701 14
207 927 16
207 821 20
207 831 18
208 45 7
208 332 9
208 887 9
209 159 4
209 834 21
209 999 21
209 209 12
209 614 10
209 837 29
209 382 24
209 394 23
209 642 7
210 999 17
210 426 13
210 532 16
211 203 26
211 533 21
211 326 6
212 373 12
212 677 24
213 189 2
213 637 17
213 840 24
214 999 16
215 780 14
215 693 26
216 999 18
217 999 9
217 365 6
217 816 7
217 918 21
218 470 29
218 787 13
219 168 29
219 244 23
219 781 7
219 573 8
219 220 1
219 697 3
220 71 14
220 218 16
220 65 10
221 398 24
221 807 10
221 47 4
222 180 16
222 4 5
223 923 8
223 999 19
224 174 16
225 745 18
225 665 3
225 482 7
225 805 30
225 123 27
225 612 29
226 497 20
226 589 6
227 999 13
227 265 13
228 206 2
228 191 27
228 705 11
228 869 30
229 497 2
230 622 29
230 434 18
230 367 6
230 639 3
230 618 14
230 822 2
231 125 6
231 164 1
231 943 28
231 999 22
231 606 22
231 625 24
231 931 15
232 82 21
232 601 16
232 483 2
232 879 21
233 57 16
233 999 21
233 653 12
234 109 24
234 120 21
234 50 20
234 318 8
234 617 7
234 876 16
235 161 7
235 303 30
235 731 27
235 529 20
235 370 1
235 822 20
235 751 19
235 318 12
236 587 5
237 937 15
237 950 16
238 48 18
238 300 24
238 672 8
239 173 13
239 95 14
239 289 23
239 271 21
240 999 16
240 507 12
240 688 25
240 967 14
241 999 10
241 684 11
241 948 23
242 135 20
242 498 1
242 951 12
243 107 14
243 814 12
244 227 29
244 169 16
244 424 5
244 968 5
245 539 29
245 396 5
245 271 17
246 176 27
246 999 4
246 459 18
247 7 10
247 645 2
247 828 25
247 126 9
247 999 10
248 452 14
248 604 3
248 809 11
248 927 11
249 128 11
249 444 26
250 907 12
251 80 8
251 999 15
251 372 3
251 388 25
252 828 26
252 712 26
253 137 17
253 357 9
253 999 16
253 468 8
253 945 15
254 61 28
254 199 1
254 138 13
254 326 24
254 678 15
254 484 24
254 706 12
254 23 23
255 915 18
255 774 29
256 518 6
256 996 8
256 905 26
256 53 6
256 946 19
257 999 16
258 27 16
258 518 13
259 254 10
259 325 2
259 476 11
259 649 11
259 763 19
260 999 30
260 235 10
260 957 5
261 983 16
262 64 1
262 73 26
262 543 20
262 999 18
262 479 26
262 814 6
263 136 16
263 259 8
263 215 13
263 388 24
263 632 15
264 89 23
264 676 15
264 999 11
264 416 14
265 86 22
265 88 17
265 893 29
266 142 22
266 999 8
266 796 26
266 871 20
266 950 18
267 149 26
267 689 4
267 715 8
267 341 1
268 225 13
268 745 21
268 607 12
268 636 7
268 350 3
268 671 8
269 997 27
269 958 26
269 200 19
270 350 15
270 486 16
270 198 1
271 331 30
272 121 25
272 163 13
272 95 17
272 985 20
273 999 17
273 375 19
273 405 21
274 778 18
274 142 11
274 678 13
275 229 9
275 746 12
276 201 9
276 999 18
276 507 18
276 603 20
276 605 5
276 759 17
277 591 22
277 703 30
278 353 8
278 418 28
279 536 11
279 270 7
279 936 10
279 781 9
279 852 23
279 541 21
279 815 3
279 935 28
280 43 29
280 999 14
281 302 5
281 620 3
281 903 29
281 803 5
281 499 12
282 616 12
282 999 29
282 786 7
283 553 23
283 224 7
283 455 19
284 579 28
284 820 29
284 474 10
284 514 30
284 569 21
285 563 21
285 725 27
285 782 10
286 757 2
286 416 11
286 767 30
286 966 19
287 191 3
287 81 8
288 667 5
288 360 28
288 823 11
288 926 7
289 278 21
289 784 16
289 358 30
290 999 21
291 515 24
291 466 5
291 873 17
292 236 1
292 435 24
292 301 26
292 540 28
293 825 23
293 350 11
294 341 26
294 501 12
295 68 17
295 600 13
296 777 15
296 781 1
296 958 9
297 930 20
297 110 13
297 393 22
297 862 21
297 980 22
298 54 23
298 96 11
298 228 18
298 512 15
298 679 26
299 148 7
299 352 13
299 328 6
299 507 14
300 26 18
300 875 25
300 555 28
300 896 15
300 932 20
301 82 18
301 392 5
301 717 27
301 662 12
301 817 4
301 580 14
302 402 29
302 917 23
302 113 25
302 630 22
303 423 22
303 786 16
303 558 22
303 607 14
304 900 11
304 317 13
304 320 13
305 284 17
305 583 10
305 363 15
305 705 10
306 268 22
306 696 2
306 350 12
306 374 18
306 720 14
306 930 15
307 72 28
308 87 3
308 990 7
309 999 10
309 592 4
309 829 14
309 970 17
310 276 23
310 497 17
310 768 21
311 521 12
311 268 25
311 589 25
311 874 30
311 889 7
312 667 5
312 313 29
313 795 29
313 366 16
313 30 6
313 781 17
313 733 1
314 208 5
314 55 19
314 681 23
315 258 9
316 251 4
316 999 6
316 823 29
316 969 2
317 757 9
317 133 1
317 456 3
317 865 8
318 999 16
318 943 18
318 965 19
319 391 22
319 679 21
319 846 6
319 549 27
319 999 6
319 616 2
319 491 18
319 900 25
319 700 20
319 260 30
320 41 26
320 186 10
320 395 27
320 606 3
320 969 13
321 254 6
322 857 23
322 817 23
322 844 13
323 398 9
323 322 19
323 865 25
323 327 15
324 269 1
324 61 18
325 243 24
326 298 13
326 720 23
327 532 9
327 999 5
327 18 7
328 320 29
328 453 8
329 584 22
329 991 24
330 100 14
330 419 11
330 621 18
331 197 23
331 516 20
331 89 9
331 745 12
331 756 15
331 894 18
332 490 2
332 920 19
332 393 14
332 617 1
333 149 24
333 983 25
334 114 25
334 135 24
334 464 13
334 46 16
334 999 1
335 291 22
335 246 18
335 835 15
336 252 10
336 766 29
336 493 15
336 630 21
337 193 22
337 33 5
337 92 17
338 146 27
338 407 17
338 820 21
338 929 26
339 141 17
339 343 30
339 999 29
339 432 15
339 747 5
339 839 20
340 335 24
341 541 25
341 999 14
341 548 16
341 336 6
341 499 30
341 999 10
342 757 24
342 436 6
342 835 5
343 940 5
343 377 23
343 458 22
344 107 10
344 421 25
344 491 7
344 825 27
344 60 19
344 317 27
344 432 12
344 487 19
344 558 17
344 777 29
345 138 20
345 245 14
346 258 21
346 82 4
346 571 30
346 989 17
347 305 9
347 883 18
347 477 29
347 826 25
348 186 29
348 999 28
348 705 27
349 796 10
349 960 11
350 99 15
350 561 14
350 865 30
350 795 20
350 932 8
351 211 2
351 964 22
351 518 15
351 669 4
352 113 26
352 236 2
352 7 2
352 57 22
353 370 28
354 119 10
354 827 21
354 420 29
354 447 22
355 143 15
355 656 6
355 999 27
355 755 8
356 69 6
356 78 27
356 882 8
356 168 21
356 164 7
356 999 6
356 738 30
356 1 8
356 179 22
356 764 10
356 812 3
357 999 21
357 904 20
358 268 2
358 50 21
358 92 27
358 766 24
358 418 26
359 83 8
359 857 26
359 733 18
359 804 26
360 319 8
361 722 9
361 232 27
361 153 30
361 555 6
361 583 2
361 806 6
362 716 6
362 235 15
362 369 26
363 25 14
363 196 22
363 580 23
363 662 10
363 887 12
363 434 22
364 186 26
364 292 27
364 215 20
364 630 18
364 645 12
364 790 30
364 845 6
365 374 3
365 678 18
366 202 3
366 283 30
366 414 1
366 437 21
367 200 27
367 774 1
367 503 7
368 43 5
368 928 8
368 630 17
369 243 18
369 343 27
369 167 4
370 206 22
370 288 24
370 386 4
371 348 29
372 603 1
372 562 30
372 960 14
372 601 25
372 816 22
372 987 12
373 27 9
373 695 25
374 372 11
374 165 15
375 999 30
375 872 24
376 562 2
376 166 15
376 996 29
377 285 16
377 206 12
377 28 8
378 227 29
378 992 11
378 437 16
379 172 19
379 874 21
379 999 9
379 433 8
379 874 23
380 16 2
380 75 22
380 688 9
380 415 13
380 838 19
381 999 3
381 92 12
381 607 17
382 361 12
382 875 21
382 241 27
382 860 22
382 489 27
382 714 22
383 763 26
383 752 15
383 778 15
383 987 30
384 185 11
384 442 7
384 524 18
384 600 8
384 741 29
385 315 16
385 174 20
385 661 30
385 847 24
385 593 23
386 73 6
386 624 27
386 452 9
387 999 14
387 523 28
388 467 13
388 945 1
389 28 3
389 990 8
390 42 2
390 922 25
390 996 29
391 169 10
391 999 27
391 313 22
391 743 7
392 265 2
392 50 15
392 110 6
392 149 16
392 598 29
393 75 21
393 151 29
393 237 21
393 303 13
393 938 16
393 999 29
393 581 1
393 495 21
394 108 2
394 653 4
394 379 5
394 145 27
394 498 11
395 83 22
395 160 17
395 190 17
395 743 19
396 162 2
396 301 13
396 126 9
396 607 11
396 678 29
396 635 11
397 327 8
397 564 18
397 334 25
397 89 11
398 999 10
399 380 6
399 414 11
399 607 9
399 728 11
399 818 6
399 894 1
400 47 17
400 999 15
401 273 13
401 278 17
402 279 10
402 999 17
402 996 8
403 776 7
403 30 26
403 601 6
403 953 13
403 690 12
403 841 30
404 328 13
404 426 28
405 873 30
405 999 12
406 784 15
406 511 18
406 713 23
406 929 22
407 380 7
407 272 25
407 647 18
408 981 10
408 391 3
409 30 8
409 861 28
410 114 19
410 220 20
410 421 16
410 459 27
410 672 6
410 703 4
411 413 19
411 741 19
412 75 23
412 999 3
412 17 17
412 454 5
412 733 18
412 883 6
413 999 30
413 537 28
413 869 24
414 454 24
414 542 27
414 629 29
414 818 11
415 58 13
415 695 3
416 232 12
416 982 13
417 32 17
417 289 16
417 678 28
417 297 28
417 999 2
417 477 11
417 694 24
417 987 6
418 855 20
418 590 8
418 789 22
418 815 30
418 884 22
419 770 29
419 674 11
420 386 22
420 293 20
420 536 11
421 3 14
422 178 1
422 228 8
422 544 19
422 303 26
423 999 7
423 464 15
424 566 7
424 262 17
424 984 8
425 14 11
425 179 12
425 332 17
425 613 19
425 570 4
426 206 17
427 590 17
427 273 3
427 355 21
427 446 18
427 554 21
427 610 16
428 307 5
428 753 14
428 892 30
429 136 24
429 152 27
429 366 19
429 568 20
429 800 14
429 814 4
429 984 3
430 374 11
430 195 27
430 494 9
430 740 27
431 739 5
431 828 18
431 510 10
431 601 8
432 137 1
432 961 24
433 430 21
433 554 4
433 67 7
433 894 17
433 561 5
433 562 1
434 181 13
434 281 10
434 130 22
435 380 5
435 451 13
436 815 1
436 679 9
437 368 5
437 350 3
437 558 25
437 879 19
437 931 20
438 153 3
438 999 15
438 455 7
439 79 7
439 229 5
439 436 12
439 999 8
439 783 6
439 765 28
440 254 26
440 353 15
440 229 21
440 590 2
440 796 21
441 66 20
441 284 24
441 708 24
441 440 4
441 502 17
441 533 24
441 740 8
441 761 22
441 874 25
442 389 2
442 801 6
443 569 12
443 999 25
443 882 1
444 224 17
444 494 23
444 689 25
444 727 20
445 160 22
445 674 7
445 218 17
445 294 25
445 923 12
445 925 5
446 415 14
446 578 30
446 353 17
446 882 28
447 497 20
447 798 14
447 467 20
447 767 4
448 163 12
448 745 23
448 714 29
448 667 4
448 966 20
449 363 17
449 377 1
449 69 30
450 396 20
450 304 25
450 999 19
450 896 15
450 680 25
451 364 29
451 240 6
451 520 22
452 131 15
452 667 2
452 669 22
452 744 24
452 755 7
453 90 11
453 319 26
453 999 14
453 430 2
454 728 15
454 795 24
454 320 25
454 999 9
454 465 14
455 269 28
455 453 12
455 264 10
455 870 22
456 28 18
456 299 26
456 426 16
456 765 29
456 616 26
456 933 10
457 162 4
457 197 28
457 118 15
458 455 3
458 672 14
459 27 16
459 275 22
459 280 17
459 916 27
460 34 23
460 455 15
460 542 13
461 798 29
461 999 21
461 667 15
462 358 12
462 214 5
462 799 2
463 26 2
463 310 7
463 216 5
463 481 24
463 637 13
464 108 15
464 293 5
464 831 17
464 800 19
465 330 11
465 563 13
465 705 17
465 978 22
466 440 2
466 345 12
466 622 6
466 855 14
466 172 2
466 469 22
466 619 29
467 379 18
467 28 25
468 127 14
468 243 15
469 313 6
469 343 7
469 454 30
469 163 15
469 492 1
470 10 17
470 104 13
470 146 11
470 359 21
470 517 11
470 877 2
471 281 14
471 301 22
471 36 12
472 167 6
472 716 4
472 972 11
473 983 20
474 223 3
475 162 6
475 794 16
475 734 30
476 30 25
476 238 24
476 340 28
476 665 18
476 182 2
476 520 22
477 25 29
477 653 21
477 349 13
477 656 13
478 209 24
478 883 12
478 227 8
478 999 23
478 509 29
478 722 7
478 961 6
479 700 11
479 999 26
479 82 7
479 718 30
480 775 6
480 840 23
480 698 27
481 199 8
481 210 21
481 218 3
481 505 26
482 569 27
482 982 17
483 468 4
483 544 24
484 108 14
484 101 18
484 774 24
484 917 25
484 972 14
485 892 27
485 933 11
485 423 21
485 983 28
485 999 8
486 445 17
486 218 15
486 605 23
486 707 23
487 315 18
487 204 20
487 979 16
488 592 5
488 737 26
488 823 6
489 66 23
489 501 16
490 24 20
490 361 22
490 144 2
491 950 3
491 958 11
491 510 9
491 943 25
491 178 16
491 84 19
491 700 25
492 261 22
492 419 17
492 472 7
492 480 4
492 999 16
492 163 28
493 285 20
494 369 8
494 491 16
494 206 6
494 670 21
495 200 9
495 333 11
495 644 19
495 557 15
495 577 23
496 386 2
496 11 2
496 736 21
497 225 5
497 333 27
497 649 19
498 726 2
499 91 25
500 82 19
500 49 24
500 503 10
500 316 26
500 911 22
500 722 4
500 548 15
500 581 3
500 962 2
501 60 22
501 371 17
501 219 21
501 317 13
501 280 2
501 976 13
502 457 2
502 674 17
502 979 18
503 135 9
503 403 4
504 664 15
504 585 1
504 660 30
504 623 27
504 678 27
504 949 28
505 401 28
505 888 14
505 544 17
505 228 27
505 880 24
506 381 24
506 496 9
506 473 30
507 63 6
507 314 11
507 999 14
507 571 7
507 688 16
507 768 25
508 274 24
508 2 11
508 643 10
509 397 28
509 440 14
509 450 29
510 671 15
510 872 13
511 834 13
511 955 17
512 141 2
512 429 12
512 263 28
512 800 7
513 999 14
513 594 13
513 724 29
513 923 17
514 91 9
514 96 29
514 761 2
515 215 7
515 243 18
515 999 14
516 999 14
516 475 28
516 981 3
517 483 23
518 287 19
518 738 13
518 798 15
518 528 20
518 550 13
518 552 9
518 753 17
519 247 11
519 370 18
519 999 11
519 922 8
520 123 27
520 577 10
520 738 19
520 159 24
520 915 6
521 306 19
521 801 1
522 6 8
522 85 18
522 730 1
522 238 22
522 334 27
523 249 13
523 413 27
523 543 25
523 652 15
523 696 5
524 116 29
524 880 18
525 58 10
525 773 21
525 542 13
525 70 9
525 322 13
526 332 6
526 390 30
526 305 1
526 780 18
526 843 3
526 933 29
527 38 19
527 339 13
527 98 9
527 920 24
527 88 19
528 814 5
529 869 28
529 375 23
530 175 28
530 307 19
530 697 4
530 895 7
531 147 14
531 405 27
531 489 6
531 975 8
531 979 18
531 711 20
532 116 15
532 698 22
532 615 24
533 291 24
534 500 6
534 827 20
534 717 9
534 219 17
534 773 3
534 165 30
534 999 24
534 802 5
534 678 14
534 215 8
534 262 26
534 701 2
534 946 28
535 910 8
536 999 3
536 991 23
537 18 7
537 359 13
537 454 28
537 496 18
537 677 11
538 73 17
538 91 27
538 263 9
538 85 5
538 267 7
539 247 22
539 457 28
539 880 12
539 973 26
540 318 10
540 633 27
541 36 28
541 70 14
541 165 10
541 624 7
541 883 5
541 900 19
542 349 18
542 971 2
542 860 25
542 595 2
543 290 2
543 508 29
543 531 8
543 487 11
543 708 18
544 184 23
544 993 18
544 667 26
545 527 18
545 890 12
546 348 3
546 999 20
546 662 16
547 309 8
547 803 8
547 707 15
547 755 5
547 833 24
548 93 12
548 999 28
548 672 24
548 906 26
549 580 20
549 984 26
550 937 7
550 728 15
551 261 24
551 439 28
551 449 28
551 394 11
551 305 8
551 807 19
551 553 20
551 643 4
551 573 22
551 866 11
551 824 6
551 556 2
551 576 28
551 551 15
551 755 22
552 653 8
552 733 7
553 855 21
553 564 6
553 876 5
554 415 20
554 283 3
555 529 4
556 86 26
556 115 15
556 405 25
556 448 14
556 330 24
556 444 27
556 748 27
557 241 23
557 393 23
557 182 15
557 275 6
558 75 23
558 198 2
558 999 12
558 406 27
558 754 1
559 208 12
559 410 27
559 459 22
559 515 26
559 731 16
559 226 8
559 659 25
559 991 4
559 749 5
559 431 29
559 175 25
559 878 22
559 901 9
560 13 13
560 147 27
560 421 30
561 344 22
561 299 20
561 597 18
562 614 11
562 314 29
563 272 18
563 508 23
563 712 23
564 107 25
564 566 28
564 748 4
564 255 24
565 298 6
565 380 14
565 531 11
565 199 26
565 853 3
566 194 24
566 850 5
566 70 28
566 527 10
566 684 30
567 288 6
567 26 4
567 497 29
567 358 4
567 701 17
568 107 21
568 233 6
568 26 10
568 873 16
569 335 7
570 419 25
570 986 9
570 231 4
570 999 16
570 952 5
571 999 27
571 775 11
572 461 6
572 335 1
572 747 23
573 209 28
573 427 3
573 677 11
573 809 14
573 852 7
574 6 28
575 179 27
576 458 1
576 605 27
576 256 28
577 522 12
577 373 1
577 605 1
578 502 13
578 86 15
579 808 6
579 27 12
579 181 16
579 135 14
579 963 18
579 334 1
579 610 18
579 769 20
