source 0
sink 2999
21 1115 17
21 1328 6
22 2844 2
23 296 3
23 2289 3
24 725 3
24 1340 7
25 1813 21
25 1941 11
25 2780 15
25 2999 3
26 133 19
26 1797 13
26 2513 26
27 588 23
27 174 24
27 1435 25
27 1714 7
27 1847 21
27 2834 27
28 767 24
28 2031 8
28 2821 10
29 1680 26
29 996 6
29 1170 29
29 2173 5
29 2337 25
30 2999 23
30 827 26
30 2226 9
31 2813 8
31 715 19
31 1251 12
31 1970 9
32 362 5
32 841 1
32 2890 25
32 2029 15
32 2823 5
32 1151 16
32 1798 28
32 279 12
32 924 30
32 1304 24
32 1434 14
32 2018 12
32 2722 13
33 1822 23
33 2695 7
33 2913 7
34 2586 3
34 2009 11
34 2568 30
35 393 13
35 1554 18
36 1985 24
36 1139 28
37 1537 28
37 2393 12
37 846 3
37 2306 3
37 943 6
37 2310 28
37 2584 1
38 2999 24
38 576 14
38 224 16
39 2999 23
39 162 30
39 510 5
39 2214 12
40 1738 24
40 1518 17
40 389 30
40 1964 29
41 2871 16
41 302 1
41 2543 13
42 2401 21
42 2212 20
42 468 1
42 1103 26
42 2932 23
43 2372 19
43 1835 10
43 371 22
43 591 1
43 692 9
43 1804 1
43 2856 12
44 756 26
44 518 14
44 524 15
44 2999 20
44 1003 16
45 2999 9
45 1353 10
45 1764 26
45 1444 11
45 318 6
45 1304 11
46 1917 21
46 1142 20
46 2994 24
47 733 8
47 424 5
47 632 6
48 536 5
48 1096 4
49 2999 19
49 699 25
49 1697 9
49 1738 15
49 1130 13
49 1402 21
49 1006 20
50 2741 1
50 230 16
50 896 4
50 1737 13
50 2364 9
51 2999 24
52 2999 24
52 700 17
52 1352 30
52 2430 11
53 2758 23
53 280 28
53 1861 14
54 2515 25
54 407 6
54 408 13
54 673 14
54 722 8
55 1316 27
55 444 16
55 1618 20
55 2477 15
56 2999 4
56 1171 4
56 1846 17
56 1834 18
56 2667 8
56 958 19
56 2785 17
56 1308 16
56 783 11
56 842 17
57 2745 22
57 2945 17
57 4 18
57 838 11
57 1323 21
57 1671 30
58 2179 22
58 182 5
58 164 22
58 183 12
58 820 21
58 2391 28
59 1952 5
59 762 7
59 2261 8
60 2252 15
60 2245 3
61 420 16
61 2532 5
62 2999 19
62 867 24
62 1669 10
62 591 17
62 385 2
62 562 21
62 1550 3
62 2465 9
63 1326 23
63 2416 29
64 2842 5
64 2022 9
64 2951 26
64 2977 14
65 2275 30
65 2146 6
66 2861 2
66 1132 17
66 1328 13
67 1942 4
67 683 21
67 1334 25
67 2038 4
67 2344 11
68 2999 6
69 2972 26
70 2116 13
71 2217 17
71 1073 4
71 1971 2
71 2128 8
71 2598 2
72 2534 9
72 405 21
72 424 28
73 2999 1
73 369 20
73 600 27
73 947 29
73 2387 20
74 1440 11
74 1726 9
74 2257 12
75 793 28
75 495 12
75 2840 25
75 126 28
76 2999 21
77 1093 8
77 438 13
77 1130 4
77 2481 29
78 864 20
78 446 5
78 789 20
78 2732 2
78 2920 28
79 1920 28
79 1045 8
80 2999 26
80 1759 8
80 2831 26
80 1223 13
80 639 28
81 149 10
81 398 6
81 2568 22
82 2999 25
82 2915 2
82 521 8
82 2480 28
82 2761 20
83 966 23
83 2871 5
83 1668 18
84 2178 5
84 593 14
84 1236 18
85 477 20
85 2935 17
85 715 1
85 1479 1
85 2138 2
85 2259 2
86 92 26
86 1297 20
86 1904 10
86 151 13
87 1891 24
87 121 28
87 2979 27
88 2999 1
88 2224 13
88 993 1
88 1321 6
88 1447 9
89 1611 15
89 2110 16
89 2399 16
90 1826 12
90 2279 2
91 584 23
91 1309 8
91 1576 12
92 2999 28
92 1840 5
93 341 7
93 2296 1
93 2491 30
93 2644 1
94 2809 10
94 2999 19
95 2959 11
95 97 7
95 538 5
96 818 15
97 2235 16
97 2567 5
97 1818 25
97 2950 23
98 2845 23
98 2588 18
98 998 25
98 352 2
98 1242 24
98 2575 16
98 510 30
98 1189 27
98 2657 21
98 2962 4
99 119 18
99 1765 28
99 1691 9
99 1014 11
99 1627 11
99 2737 5
100 2999 3
100 645 8
101 2649 24
101 1160 27
102 1539 7
102 1280 19
102 368 10
102 1609 29
103 173 11
103 203 2
103 507 21
103 2118 16
104 48 27
104 1041 8
104 2888 17
104 2332 14
104 2372 20
105 2147 5
105 1293 13
105 2235 2
105 2920 21
105 62 20
105 1309 25
106 1611 3
106 1280 12
106 2628 30
107 366 3
107 1694 10
107 808 18
108 893 1
108 1543 21
109 1928 16
109 2208 14
110 210 21
110 185 25
110 2008 10
111 2999 16
111 318 6
111 728 9
111 931 9
111 1005 29
111 1187 12
111 2601 15
112 53 5
112 2157 5
112 2565 25
112 1113 3
112 1784 24
112 1797 4
113 51 1
114 751 10
114 243 20
114 271 2
114 328 13
114 871 29
114 1000 21
114 1865 17
114 2128 4
115 2999 23
115 1906 28
116 2466 12
116 2915 22
116 789 15
116 2029 13
116 2566 28
117 290 7
117 363 9
117 2057 10
118 2999 24
119 1308 16
119 2007 30
119 2598 10
120 339 17
120 2999 3
120 552 21
120 47 21
121 2959 1
121 2999 7
121 960 11
121 456 7
121 480 11
122 62 4
122 1810 13
122 711 14
122 1249 10
123 2147 13
124 2211 13
124 189 2
124 1435 23
124 1578 30
125 2432 28
125 1599 26
126 890 2
126 2269 4
126 2636 21
126 1477 21
127 2567 3
127 2088 30
128 1372 15
128 212 3
128 281 26
128 1869 4
128 2536 6
129 603 29
129 812 13
129 2037 7
130 632 7
130 1745 6
130 1427 28
130 2041 1
130 851 11
130 2266 24
130 173 8
130 2362 15
130 1167 26
130 1568 21
131 76 27
131 2026 15
131 1951 16
131 379 28
132 1992 25
132 2999 3
132 2280 20
132 448 29
132 716 7
132 1185 12
132 1368 22
133 648 2
133 1791 4
134 2393 5
134 2547 13
134 812 28
134 1443 19
135 171 15
136 1317 14
136 481 26
137 1427 23
138 58 15
138 1433 4
138 684 6
139 2999 20
139 984 30
139 1374 1
139 647 30
140 1077 29
140 475 27
140 2999 30
141 835 22
141 2999 2
141 2881 22
141 489 18
141 33 25
141 1991 7
141 2048 18
142 2602 16
142 1749 25
142 1022 15
143 2758 3
143 1860 30
143 2331 27
144 2317 20
144 2678 1
144 1319 22
145 2999 3
145 2213 2
145 2685 1
145 2762 5
146 1708 8
146 979 10
147 2725 3
147 2999 4
147 1376 30
147 1714 16
147 1984 10
147 2950 22
147 2446 21
148 2850 17
149 30 11
149 601 25
149 2061 24
149 1932 13
149 1158 7
149 1664 19
150 242 27
150 4 12
150 2424 10
150 2466 16
151 1654 12
151 1314 16
152 2381 29
152 2208 13
152 819 28
152 1421 19
152 2124 8
153 2999 10
153 1124 23
153 1951 12
153 669 5
154 1982 1
154 1479 3
154 1016 18
154 1522 19
154 1869 5
155 34 13
155 2999 9
155 645 17
155 826 22
156 156 11
156 1099 25
156 565 6
157 2997 28
157 1053 13
157 1128 29
157 1210 4
157 1589 5
157 1675 24
158 370 10
158 1109 13
158 1114 12
159 876 26
159 2999 22
159 987 17
160 1059 24
160 1066 12
160 2406 27
161 2900 28
161 2084 13
161 2256 6
161 1747 19
161 2996 21
161 350 10
161 404 29
161 1769 5
162 67 6
162 1498 29
162 992 23
162 1317 16
163 2004 5
163 2541 20
164 2276 2
164 330 21
164 1321 27
164 1635 14
164 1861 30
165 2763 13
165 1961 9
166 691 17
166 2999 27
166 1158 27
166 2997 18
167 2930 5
167 2607 24
168 140 9
168 2796 19
169 156 30
169 1252 21
169 511 16
170 941 6
170 2579 24
170 410 5
170 390 17
170 634 21
170 906 3
171 2189 25
171 2347 25
171 246 9
172 845 4
172 2675 10
172 223 10
172 1706 11
172 2976 16
172 1510 28
172 2988 2
173 1524 12
173 2717 9
173 421 19
174 2999 24
174 552 18
174 2831 11
175 1649 16
175 1412 17
175 1971 25
175 1495 27
175 316 22
175 1832 24
175 1992 15
175 2609 11
176 446 29
176 2029 14
176 2635 7
177 2700 7
177 1679 1
177 428 25
177 2508 26
177 378 11
177 949 7
177 2204 25
178 664 30
178 2999 5
178 268 5
178 934 25
178 2835 24
179 1777 17
179 783 29
179 2999 1
179 1152 26
179 217 24
179 979 14
180 2999 3
180 1279 15
180 1577 18
180 1584 30
180 1862 20
180 2688 27
181 45 13
181 1223 25
181 85 16
181 1482 21
181 193 19
182 2999 22
182 1246 14
182 136 8
182 2755 6
182 358 25
182 2357 26
182 2415 29
183 1441 28
183 2999 15
183 2370 11
183 924 3
183 1745 18
183 2365 15
184 182 21
184 2597 24
185 1540 23
186 65 28
186 2859 15
186 1325 1
186 1699 7
186 2258 2
187 2757 25
187 1881 22
187 2972 29
188 1558 30
188 1330 23
189 170 4
189 2287 14
189 497 6
189 662 13
189 1630 28
190 138 9
190 2218 22
190 990 1
190 2700 27
190 984 17
190 2354 27
191 1611 15
191 1227 24
191 2190 13
191 2311 30
192 1933 3
192 1350 15
192 1514 9
193 2254 18
193 712 5
193 2949 4
194 1327 5
194 2498 4
194 984 4
194 2556 13
194 331 26
194 638 23
194 441 6
194 2999 1
194 2229 8
194 787 3
194 2916 12
195 1570 20
195 2921 14
195 416 16
195 2336 17
195 2358 4
195 2800 24
196 2617 17
196 2993 24
196 2999 4
197 2889 19
197 2579 12
197 2603 2
198 1664 5
198 2111 12
198 509 21
198 1560 21
199 861 25
199 568 12
199 1101 27
200 2043 30
200 2799 26
200 2805 27
200 1547 25
201 2999 2
201 2672 28
201 1769 11
201 565 24
201 1758 15
202 86 17
202 516 6
202 1685 28
202 1739 10
202 657 9
202 1165 7
202 2690 21
203 141 22
203 1417 7
203 2153 30
203 2272 26
204 1719 2
204 479 28
204 962 12
204 1705 2
205 1541 30
205 850 16
205 2335 1
205 2737 4
206 1859 7
206 2958 5
206 2974 28
207 1467 9
207 256 21
207 2905 1
208 1457 16
208 1764 5
208 817 9
208 1913 20
209 1694 8
209 2708 20
209 217 18
209 1532 10
209 1757 5
209 1969 27
209 2053 28
210 1056 9
210 1868 10
210 2441 26
211 1529 5
211 1088 25
211 2136 19
212 1242 12
212 2145 16
212 2909 9
212 2468 28
212 2863 3
213 647 12
213 2999 27
213 2634 21
213 1427 26
213 1643 15
213 1731 26
213 2928 7
213 498 5
213 874 19
213 1033 5
214 66 20
214 1813 8
214 1282 4
214 2222 7
214 1712 17
214 2122 1
214 2536 15
215 2980 6
215 2831 20
215 924 15
215 1967 18
216 1055 5
216 607 11
216 1099 29
217 795 21
217 377 2
217 393 26
217 799 2
218 2006 17
218 2197 6
218 729 13
218 1443 8
219 134 2
219 1175 11
219 2008 18
219 2999 21
220 343 11
220 854 22
220 1118 12
220 1353 30
221 2918 27
221 2648 26
222 2686 28
222 260 29
222 2150 15
222 2848 10
222 1625 24
223 2 27
223 1627 13
223 1185 14
223 534 16
223 1848 25
223 2141 10
223 2471 26
223 2840 8
224 1993 25
224 1278 22
224 2175 24
225 1490 15
225 523 1
225 604 3
225 1411 25
226 2999 18
226 1240 2
226 2556 21
227 426 14
227 561 9
227 1918 8
228 149 29
228 68 27
228 1780 19
228 310 13
228 822 27
229 1090 22
229 1339 29
229 2981 19
230 49 12
230 114 16
230 1404 13
230 77 6
230 2051 8
230 1933 26
230 2514 6
231 2182 10
231 51 29
232 2489 22
232 1950 2
232 1424 10
232 127 23
232 641 20
232 1390 1
233 2359 26
233 964 1
233 809 21
233 1830 26
233 1912 15
233 694 8
233 2881 2
234 2999 26
234 998 11
234 1444 2
235 1 24
236 2031 6
236 1540 3
236 2070 25
236 2959 17
237 13 24
237 1854 24
237 2413 17
237 2491 12
238 195 10
238 1711 2
238 1922 18
239 2748 19
239 1075 10
239 242 7
240 1535 13
240 252 28
240 1496 16
240 2155 27
241 2206 26
241 27 14
241 906 29
241 904 10
242 2999 20
242 2520 20
242 453 29
242 1373 17
242 1471 23
242 2894 16
243 2999 24
243 1667 24
244 119 18
244 2155 14
244 1179 14
244 522 7
244 2400 17
244 1034 19
244 2419 11
244 2822 4
244 2007 12
244 2519 7
244 1337 20
245 2537 22
245 402 25
245 2740 17
246 2354 23
246 1784 12
246 677 22
246 1499 28
247 2999 26
247 1988 28
247 2115 19
248 1372 23
248 2999 6
248 2901 1
249 2160 2
249 2886 24
250 32 2
250 2038 1
250 459 27
250 2974 12
251 1040 22
251 1785 28
251 2530 4
252 1139 25
252 2968 6
253 84 4
253 2443 30
253 2763 7
254 1216 9
254 2675 4
254 923 25
254 1744 19
254 2388 2
255 1995 20
255 1682 9
256 1926 2
256 2532 28
256 2729 1
257 182 2
257 389 26
257 1278 10
258 1742 19
258 2999 24
259 1762 8
259 1447 27
259 1878 14
260 695 30
260 2469 19
260 1828 29
260 2411 10
261 385 15
261 1126 5
261 1575 24
261 2237 9
262 2515 15
262 441 5
262 1217 23
262 919 16
262 732 28
262 1323 4
262 1350 5
263 2555 15
263 2109 14
263 2999 5
263 2867 24
263 2161 29
264 179 11
264 1131 29
264 2453 7
264 2711 23
265 185 30
265 1945 16
265 852 23
265 1444 5
266 106 20
266 2741 15
266 1008 24
266 2339 8
266 2609 7
266 2912 19
267 2403 29
267 239 25
267 997 30
268 801 2
268 2754 6
269 886 3
269 1428 22
269 1330 16
270 2643 10
271 63 21
271 2024 24
271 2902 19
271 913 27
271 1858 4
272 198 7
272 2918 2
273 2196 21
273 305 10
273 1887 17
274 8 14
274 2999 16
274 653 4
274 1257 29
274 1656 10
274 766 7
274 1147 25
274 2364 27
275 852 15
275 1036 4
275 296 8
275 636 8
276 2574 22
276 2581 11
276 2826 20
277 1753 7
277 1038 29
277 121 18
277 2048 11
278 37 21
278 131 21
278 398 9
278 748 25
278 2536 7
278 2901 21
279 551 5
279 688 28
279 2169 5
279 2475 4
279 2933 3
280 2470 12
280 307 17
280 2671 17
280 2818 30
281 1337 8
282 2179 26
283 40 7
283 2355 21
284 2312 11
284 1790 25
284 2999 23
284 55 9
284 1992 15
284 979 5
284 268 6
284 959 19
284 856 7
284 2261 27
285 1750 28
285 2799 15
286 2509 27
286 2999 16
286 2433 16
286 551 7
286 1279 30
286 1312 15
286 1474 11
286 2228 11
286 2261 20
287 2280 2
287 335 5
287 1786 29
287 2238 28
287 2416 28
288 1811 17
288 1402 23
288 1898 1
288 2480 22
289 2999 18
289 942 11
289 1626 19
290 2265 19
290 561 29
291 1953 23
291 1697 2
291 360 6
291 725 24
291 986 13
291 2251 17
291 1124 21
292 2500 3
293 2999 15
293 1891 26
293 2624 19
293 1676 28
294 585 4
294 2732 23
294 470 29
294 492 8
294 1203 15
295 1719 15
295 2045 16
295 979 25
295 1474 7
296 52 10
296 1205 21
296 452 7
296 659 5
296 2523 6
297 1532 29
297 725 29
297 1683 30
297 2044 25
298 1447 1
298 602 25
298 590 13
298 1112 25
299 2304 5
299 418 4
299 421 12
299 2635 13
300 1252 9
301 2146 13
301 2118 26
301 1279 25
301 1624 17
301 779 8
301 456 4
301 696 21
301 1711 6
301 2299 30
302 2231 9
302 168 14
302 1824 19
302 1348 20
302 1723 27
302 504 29
303 2613 28
303 1289 28
303 2830 6
304 8 2
304 619 3
304 1127 21
304 2105 6
305 286 10
305 1597 21
305 1487 25
305 1128 28
306 2999 11
306 2863 26
306 1089 27
306 2916 30
306 933 6
306 1397 20
306 2339 18
306 2781 2
307 1129 11
307 2963 30
307 1439 17
307 1478 25
308 46 30
308 1648 21
308 99 27
308 1843 21
308 1208 23
308 1080 10
308 2445 19
308 2554 28
309 2036 4
309 1344 11
310 1186 23
310 462 3
310 704 25
311 2089 25
312 164 5
312 270 8
312 185 22
312 1166 2
312 2608 12
313 45 3
313 625 11
314 1791 18
314 2980 19
315 799 29
315 2176 28
316 186 22
316 205 29
316 2543 16
316 552 6
317 650 3
317 2458 12
318 1423 1
319 2441 1
319 2790 17
319 2651 24
319 767 10
320 1043 24
320 900 6
321 576 20
321 956 15
321 1711 5
321 2895 4
322 182 2
322 2903 9
322 1769 11
322 2270 25
322 910 11
322 1963 6
323 191 8
323 488 2
323 2502 1
323 2742 11
324 198 25
325 2359 28
325 2999 24
326 2687 4
326 2467 8
326 1540 8
326 642 17
326 1031 2
326 1659 15
327 191 24
327 1358 28
327 1280 18
327 2114 22
327 2599 10
328 2370 4
328 2999 29
328 664 16
328 1072 24
329 2326 2
329 1695 17
330 20 26
330 2999 14
330 2233 19
330 2899 26
331 1884 8
331 2535 9
331 2659 3
331 551 11
331 2496 12
332 74 25
332 368 4
332 2091 28
332 901 10
333 2006 20
333 1597 7
333 1233 6
333 2398 17
333 1380 20
334 253 11
334 1331 17
335 266 22
335 915 9
336 1955 7
336 2604 1
337 1150 26
337 2999 4
337 1903 25
337 1965 22
337 2877 11
337 2918 29
338 1470 2
338 2276 20
339 1294 18
339 2999 17
339 1433 30
339 1888 25
340 946 3
341 39 26
341 2999 16
341 1670 4
341 1563 25
342 858 24
343 1773 8
343 2999 14
343 674 8
343 2603 5
344 1198 17
345 272 20
345 369 16
346 2666 29
346 2164 18
346 2285 6
347 1591 20
348 1024 26
348 1594 29
348 2966 17
348 902 22
348 664 18
348 890 6
349 656 27
350 56 1
350 2999 9
350 578 12
350 2377 17
350 2936 20
351 2806 29
351 91 14
351 253 25
351 1438 22
352 678 24
352 2513 20
352 2588 27
353 220 11
353 1431 24
353 1324 10
353 1200 3
353 1166 28
353 1175 1
353 2331 3
353 2951 10
354 2673 29
355 1083 20
356 2952 22
356 2999 30
356 564 26
356 1591 9
356 2255 6
357 1440 16
357 1759 30
358 1444 23
358 2786 2
359 1324 29
359 2999 26
359 529 13
359 753 25
359 621 28
359 894 28
359 1741 25
359 1953 20
360 202 14
360 1354 27
360 1350 5
360 1770 24
360 1975 24
360 2112 7
361 281 23
361 1454 30
362 54 1
362 859 27
362 173 17
362 301 23
362 2652 22
362 555 20
362 559 20
362 1279 4
363 2999 21
363 1963 1
364 173 21
364 2009 29
364 1149 5
364 2224 26
364 2782 30
365 320 11
365 520 3
365 2999 17
365 1246 23
365 2675 4
366 1104 13
366 525 20
366 1115 13
367 1092 16
367 2747 28
367 559 1
367 2926 14
368 550 22
368 858 26
369 2551 4
369 905 27
369 1581 9
369 1860 16
370 863 14
370 595 14
370 1822 21
370 2612 15
371 45 1
371 2667 18
371 1959 10
372 1795 6
372 800 15
372 2999 25
372 1047 14
372 2818 16
372 749 16
372 1954 1
373 275 27
373 1473 6
373 2846 24
373 1359 11
373 649 18
373 506 6
373 1232 26
373 1334 28
374 1303 9
374 1421 13
374 2552 16
375 2738 5
375 1381 30
375 2456 28
375 687 23
376 2035 1
376 2929 30
376 744 6
377 2999 9
377 1438 14
378 43 25
378 1059 4
378 1943 21
378 2733 24
378 2978 15
379 2165 25
379 1367 15
379 1886 12
380 1222 14
380 1802 20
380 2552 16
380 980 27
380 713 29
381 2999 9
382 2526 28
382 967 22
383 182 5
383 2711 25
383 1861 27
384 2999 5
384 1869 27
384 2349 7
384 2536 29
385 202 28
385 915 9
385 2046 6
385 1008 24
385 1860 2
385 2988 1
386 228 2
386 93 26
386 2790 28
387 957 7
387 592 30
387 1512 18
387 2392 8
388 828 12
388 1556 23
388 2661 8
389 729 7
389 1274 14
389 2609 3
390 269 22
390 2728 10
390 1252 12
390 2778 14
390 1305 15
390 1827 11
391 2083 27
392 1259 3
392 2722 9
392 776 29
392 1121 3
392 2678 14
392 2817 11
393 908 19
393 2904 28
393 2230 12
393 1163 8
393 1541 3
393 2116 19
394 1426 30
394 2251 16
394 481 28
395 152 28
395 904 4
395 1556 29
395 2784 10
396 2770 6
396 2557 5
397 2999 19
397 1688 19
397 2087 6
398 2703 15
398 411 18
398 1909 14
398 2212 14
399 2772 26
399 422 3
399 1693 20
400 2999 22
400 689 19
400 507 18
400 1870 1
400 1960 6
