source 0
sink 5999
0 5165 18
0 5171 29
0 5176 12
0 5184 7
0 5185 25
0 5192 26
0 5197 24
0 5201 22
0 5209 13
0 5211 11
0 5217 29
0 5221 10
0 5224 9
0 5234 12
0 5235 9
0 5272 10
0 5275 30
0 5289 6
0 5290 21
0 5297 20
0 5298 30
0 5302 13
0 5305 6
0 5314 8
0 5316 17
0 5318 23
0 5327 12
0 5332 29
0 5337 6
0 5344 18
0 5346 18
0 5359 12
0 5360 9
0 5361 11
0 5382 20
0 5383 5
0 5385 11
0 5400 1
0 5403 18
0 5418 11
0 5420 17
0 5434 14
0 5448 5
0 5450 5
0 5466 3
0 5476 15
0 5479 21
0 5480 2
0 5487 18
0 5495 21
0 5500 21
0 5513 13
0 5514 29
0 5520 28
0 5528 12
0 5534 8
0 5535 8
0 5537 20
0 5539 15
0 5547 24
0 5549 28
0 5551 21
0 5553 24
0 5560 1
0 5562 7
0 5566 9
0 5567 30
0 5570 2
0 5572 12
0 5580 6
0 5600 14
0 5604 25
0 5609 10
0 5613 27
0 5624 6
0 5625 4
0 5630 29
0 5637 3
0 5646 21
0 5648 15
0 5652 9
0 5660 17
0 5663 27
0 5667 8
0 5673 28
0 5677 17
0 5678 14
0 5679 11
0 5681 24
0 5682 21
0 5687 28
0 5693 19
0 5694 21
0 5701 18
0 5708 22
0 5712 7
0 5715 19
0 5720 9
0 5727 25
0 5734 22
0 5747 28
0 5749 24
0 5757 11
0 5760 21
0 5774 30
0 5779 3
0 5780 12
0 5792 2
0 5803 6
0 5810 25
0 5816 26
0 5818 24
0 5820 28
0 5824 19
0 5829 6
0 5836 3
0 5841 1
0 5845 25
0 5848 26
0 5850 19
0 5851 9
0 5852 13
0 5856 15
0 5857 15
0 5859 1
0 5860 23
0 5868 14
0 5872 21
0 5892 29
0 5893 25
0 5904 5
0 5905 14
0 5908 5
0 5915 16
0 5925 24
0 5927 2
0 5928 7
0 5933 26
0 5936 18
0 5940 12
0 5947 24
0 5959 2
0 5962 28
0 5968 13
0 5970 29
0 5976 17
0 5980 2
0 5983 8
0 5985 4
0 5991 4
1 2376 4
1 2650 22
2 1144 26
2 4233 23
2 5570 26
3 144 20
3 246 17
3 4645 22
3 4694 18
4 5597 19
4 2370 5
4 62 5
4 2304 5
5 5999 22
5 30 18
5 3420 15
5 4716 24
5 3734 4
5 5052 7
6 4187 15
6 843 3
6 3737 20
6 233 24
6 2501 6
6 3433 12
6 3704 11
7 805 5
7 5386 17
7 1074 20
7 3126 8
7 384 27
7 1277 25
7 2145 8
7 2575 23
7 4561 24
8 4929 1
8 1228 21
8 606 23
8 1906 26
8 3642 20
8 5300 21
9 3787 7
9 930 8
9 2217 11
9 3470 10
9 3668 3
9 5851 17
10 536 28
10 1236 29
10 5999 12
11 159 9
11 2557 22
11 5657 7
12 1854 3
12 2997 2
12 4169 2
12 661 12
12 1551 22
12 1679 28
12 2675 22
13 5999 21
13 717 12
13 235 2
13 2624 7
13 3390 5
14 2665 22
15 2431 10
15 18 13
15 2889 10
15 1306 15
15 3086 17
15 4602 3
16 3722 16
16 3628 6
16 1745 21
17 398 16
17 1106 24
17 1372 4
17 4538 25
18 5999 20
18 5303 24
18 524 8
18 2980 1
19 5402 27
19 2318 19
19 5405 12
19 5616 6
20 3830 12
20 1470 10
20 1495 29
20 2302 11
21 3311 27
21 2977 29
21 4069 4
21 4892 8
21 5674 24
22 391 11
22 262 12
22 508 5
22 4447 10
22 4867 12
23 1505 3
23 5999 12
23 2210 16
23 4090 28
23 4574 2
24 4578 13
24 4381 10
24 737 17
25 2254 16
25 3724 3
25 2422 21
25 623 2
25 3884 13
25 5823 18
26 5490 26
26 5999 26
26 673 27
26 2428 3
26 2966 19
26 5527 28
27 1159 18
27 422 28
27 505 26
27 1040 5
27 3072 28
27 3199 24
28 3415 26
28 4145 9
28 794 22
28 847 3
28 5101 19
29 1387 15
29 1046 12
29 1639 23
29 2340 11
29 2602 21
29 4228 1
30 928 4
30 2701 1
30 52 19
31 4546 22
31 2329 18
31 2698 16
31 738 4
31 1739 13
31 3696 28
31 159 14
31 2618 4
32 4949 14
32 562 9
33 4219 15
33 3507 4
33 5999 15
33 3847 29
33 4257 22
34 5241 1
34 3300 15
35 2773 16
35 4179 28
35 5295 22
36 3988 10
36 3239 24
36 324 6
36 355 20
37 2665 18
37 5093 15
37 3678 14
38 394 19
38 3761 3
39 2521 27
39 2838 8
39 2772 15
39 3254 5
39 5484 9
40 522 19
40 1596 27
41 5964 23
41 3609 15
41 651 29
41 882 17
41 1643 4
42 1455 14
42 693 12
42 2010 11
43 1385 20
43 3695 13
43 3127 4
43 3427 17
43 1089 28
43 4419 23
44 991 17
44 2439 19
44 2464 22
44 5908 7
45 4743 17
45 610 25
45 1264 7
45 3900 8
45 5566 2
46 5999 23
46 447 24
47 2145 18
47 353 14
47 818 23
47 4355 29
48 4767 29
48 5999 21
48 5501 22
49 4429 27
49 398 30
49 406 21
49 5673 7
50 4810 8
50 5999 25
50 634 9
50 1505 29
50 2520 17
50 5707 23
51 5999 24
52 2665 1
52 2993 8
52 3396 7
52 3530 24
52 4188 2
53 5999 17
53 5816 21
54 141 13
55 3665 21
55 1822 2
55 2911 8
55 2991 14
55 5087 30
56 1761 12
56 3474 5
56 5352 2
57 387 3
57 4893 26
58 4848 17
58 1722 5
59 1869 22
59 2971 23
59 1967 20
59 4129 15
59 3121 2
59 3649 21
60 376 28
60 5346 5
61 5272 1
61 3782 3
61 4083 15
62 3084 20
62 1746 13
63 5658 24
63 4688 19
64 3130 14
64 684 11
64 1870 17
65 40 30
65 2812 2
66 3438 8
66 3149 15
66 713 28
66 3326 12
66 3769 24
67 725 20
67 4349 10
68 5047 13
68 4428 26
68 4082 10
68 2018 22
68 5873 27
69 2373 10
69 637 20
70 5967 25
70 2255 24
70 4840 13
71 448 13
71 2257 24
71 3705 8
72 5999 17
72 1128 4
72 5328 5
73 499 20
73 3953 4
73 5679 20
74 5523 11
74 2772 25
75 5797 3
75 2086 12
75 5773 27
75 5915 10
75 1200 5
75 2930 22
75 4152 28
76 3215 7
76 1565 25
77 3186 26
77 2433 15
78 4011 25
78 734 21
78 272 7
79 1039 30
79 2006 2
79 2700 9
79 3051 17
80 5909 16
81 2914 7
81 5330 20
81 2132 13
82 40 6
82 129 6
82 2294 4
83 5818 17
84 2480 9
84 3214 1
84 3479 20
84 4165 17
85 2497 26
85 2677 26
85 1515 29
85 5032 12
86 728 8
86 3468 27
86 2705 27
87 5873 16
87 2461 24
87 219 24
87 632 26
87 1669 26
87 3791 4
87 4086 13
88 3576 19
88 3381 4
88 4885 1
88 3878 10
89 1128 25
89 3243 22
89 3487 25
89 3865 13
89 5829 7
89 5853 22
90 5635 25
90 3636 7
90 5895 11
90 2699 25
90 4315 16
90 5262 12
91 1250 17
92 2797 15
92 4788 11
93 1601 3
93 3913 30
93 5006 20
94 4590 10
94 2166 29
94 2271 4
94 4148 26
94 5012 24
95 5720 25
95 229 30
96 4741 9
96 5999 19
96 3385 12
96 5203 16
96 5741 6
96 2738 22
96 1341 19
96 4946 21
97 5071 10
97 2115 17
97 2267 8
97 2571 11
97 3804 11
97 5297 18
98 5142 14
98 107 26
98 2455 20
98 3862 2
98 4140 23
98 5465 18
99 4923 27
100 4311 18
100 3223 3
100 1057 21
100 1193 23
100 3022 19
100 4668 25
101 4718 29
101 2309 5
101 5999 24
101 974 19
101 993 7
102 5003 7
102 174 22
102 3154 19
102 3444 27
102 4409 15
102 5161 7
102 5335 23
102 5628 27
103 3997 5
104 3276 6
104 1462 23
105 3778 10
105 613 5
105 4877 24
105 4915 15
105 1950 28
106 5411 1
106 3585 17
106 4334 10
107 3608 30
107 5769 25
107 4623 10
107 4863 18
107 5690 11
108 4376 10
108 3009 27
108 3725 29
108 5087 30
109 2839 27
109 330 16
109 5070 10
109 5763 15
110 4823 1
110 2829 7
111 3407 19
111 2107 20
111 4073 25
111 686 26
111 2862 29
111 3284 18
112 5502 15
112 5514 21
112 5999 27
113 262 18
113 5999 3
113 1378 1
113 3695 1
113 5639 29
114 4541 24
114 944 16
114 3381 9
115 3246 8
115 3417 7
116 5871 23
117 1553 21
117 1408 15
118 2140 26
118 3050 3
118 647 12
118 5017 27
118 5533 21
118 5843 16
119 2366 6
119 5999 27
119 5614 12
119 5593 11
120 4256 12
120 4115 14
120 4902 30
120 779 8
120 4614 28
121 1999 1
121 4818 12
121 2019 5
122 143 20
122 658 22
122 3967 24
123 2880 23
123 3414 17
123 4973 23
124 4344 23
125 1635 14
125 1613 6
125 1274 16
125 1391 2
125 1939 9
126 1074 18
126 2979 20
127 5999 2
127 956 19
127 5854 19
128 788 28
128 5099 8
128 4659 29
129 5206 6
129 2363 6
129 5731 30
130 5717 16
130 5867 29
131 1985 1
132 5999 25
132 5909 4
132 5067 21
133 3645 6
133 5251 13
133 668 24
133 1092 7
133 2461 20
133 4161 17
133 5670 15
134 4546 23
134 3119 28
135 2796 30
135 5969 18
135 5369 22
135 1441 25
135 2614 18
135 2741 19
135 1145 11
135 355 6
135 4236 27
135 3712 24
135 1114 28
135 4393 4
135 1320 5
135 3578 17
135 5820 28
135 4450 8
135 5046 12
135 551 30
135 568 7
135 1362 11
135 3133 24
135 4023 2
135 4404 12
136 1279 1
136 428 7
136 1734 13
136 2361 15
136 4100 16
137 5319 14
137 574 22
137 2749 23
138 152 12
138 103 20
138 1214 9
138 3418 14
138 3957 4
139 4032 5
139 343 20
139 2137 20
139 3999 26
140 4401 25
140 1938 5
140 1683 15
140 4685 15
140 5123 3
141 3706 14
141 810 25
141 1602 3
141 4071 25
142 5977 18
142 323 29
142 2160 14
143 8 3
143 4994 21
143 271 11
144 240 18
144 221 10
145 1213 20
145 1945 8
145 5999 27
145 2754 29
146 2930 23
146 2581 21
146 2566 10
146 3335 9
146 3486 25
146 4478 18
147 5424 14
147 533 27
147 3964 2
147 4419 7
147 5782 10
148 5492 19
148 249 26
148 1113 10
148 2211 4
148 3247 9
148 5391 7
149 3885 6
149 498 22
149 756 11
149 856 30
150 3362 21
150 1742 4
150 2819 14
150 4960 28
151 714 30
151 665 3
151 2066 29
152 1376 11
152 136 7
152 5801 26
152 5537 7
152 5968 19
152 4362 11
152 324 25
152 2236 11
152 2691 6
152 3888 4
152 4170 23
153 1542 24
153 361 11
153 434 18
153 2451 8
154 1506 5
154 4245 19
154 3677 2
154 4097 11
155 2400 17
155 5813 4
155 1434 19
156 3306 23
156 449 3
156 3660 16
157 1063 23
157 984 20
157 2091 19
157 4242 4
157 5815 20
158 48 25
158 930 22
158 5073 13
158 277 3
158 3205 22
158 5387 4
159 2610 30
159 1623 19
160 5035 3
160 990 24
160 5999 14
160 1511 27
160 5216 12
161 65 29
161 801 8
161 3019 12
162 4232 25
162 1996 13
163 2946 7
163 626 30
163 5504 17
164 4578 14
164 4006 21
164 5403 27
164 3529 12
164 812 23
165 1273 5
165 1869 17
165 5837 4
166 3245 25
166 2766 22
166 3819 15
166 5207 9
167 3057 5
167 803 11
167 2125 26
168 2490 25
168 3243 16
168 1470 13
168 2557 6
169 158 21
169 5999 14
169 8 28
169 456 13
169 726 27
170 1792 3
170 802 14
170 1378 3
170 1534 6
170 1910 4
170 1992 21
171 2715 9
171 2694 11
171 5392 26
172 1955 27
172 272 24
172 2107 14
172 5738 28
173 3615 11
173 4949 21
174 4675 14
174 5942 27
175 4235 1
175 3689 30
176 3379 25
176 3772 28
177 4955 1
177 3471 11
177 2193 17
177 3057 30
177 4204 20
177 4743 15
177 5131 4
177 5592 13
178 5504 19
178 5999 29
178 320 15
178 838 7
179 3544 22
179 2430 30
179 3069 5
179 3592 30
179 3831 9
179 4077 18
180 2756 4
180 3510 18
180 5729 13
181 5014 15
181 5999 29
181 625 16
181 2475 23
181 5837 28
182 4450 20
182 2147 20
182 3738 19
182 3997 21
182 5186 5
183 3624 7
183 641 16
184 4032 15
184 5999 2
184 5681 21
184 3774 23
184 350 13
184 2545 27
184 642 6
184 1696 17
184 1068 28
184 2420 10
184 2995 26
184 5357 11
185 2005 12
185 3038 18
185 3331 10
186 4677 24
186 1242 19
187 30 23
187 5999 8
187 5917 27
188 991 16
188 982 29
188 4738 6
188 5999 12
188 4940 2
189 3376 1
189 749 7
189 2683 4
190 3102 14
190 889 15
191 3439 6
191 5958 14
191 1781 25
191 4393 5
191 5559 15
192 4579 7
192 958 15
193 5566 16
193 2018 7
193 5280 14
194 99 7
194 5540 3
194 4339 29
195 3270 17
195 5999 30
195 3136 24
196 2045 6
196 282 17
197 835 30
197 1120 1
198 2987 12
198 2712 9
198 2289 8
198 3511 17
198 5035 11
198 5607 27
199 5465 25
199 4760 18
200 114 24
200 5999 18
201 1546 4
201 5999 12
201 40 1
201 5427 14
201 532 4
201 254 12
201 616 13
201 1109 22
201 4440 11
202 3072 28
202 1630 12
202 1117 27
202 5046 10
202 5265 5
203 2332 21
203 1871 1
203 4210 21
203 2071 15
203 1126 4
203 5202 10
204 9 15
204 25 9
204 3885 15
204 5153 12
204 4880 30
204 5848 11
205 4579 10
205 5659 9
206 2657 25
206 2685 18
207 4202 14
207 5881 2
207 2573 9
207 3919 20
208 2726 15
208 2431 14
208 4279 5
209 7 10
209 3271 19
209 2893 12
209 5259 20
209 5662 29
210 1487 3
210 835 9
211 5999 23
211 4081 13
212 124 29
212 1283 21
212 5091 11
212 2621 28
212 5249 27
213 5999 18
213 5341 20
213 2309 29
213 1325 18
214 614 28
214 2644 4
214 1893 14
214 1902 7
214 1961 5
214 5804 22
215 446 9
215 3182 7
215 3637 18
215 5287 2
216 5459 23
216 527 15
216 822 8
216 1169 20
216 1838 3
216 3249 1
216 4156 23
217 4274 20
217 3770 30
217 1191 5
218 5999 25
219 5828 3
219 1692 13
220 5363 7
220 5053 14
221 53 23
221 2161 19
221 5999 13
221 1819 1
221 649 13
221 242 11
221 2782 2
221 3354 7
221 4544 26
221 5232 3
222 4438 27
222 2828 23
222 4984 15
223 3776 9
223 2438 27
223 4780 25
223 3947 6
223 4570 29
224 4923 25
224 5999 6
224 4860 18
224 2249 27
225 2542 28
226 531 5
227 5155 5
227 5921 15
227 988 23
227 86 12
227 550 21
227 1145 20
227 5214 10
228 2341 22
228 859 26
228 983 22
229 578 25
229 2163 14
229 2348 12
229 2532 25
229 3318 3
229 5537 6
230 100 11
230 483 26
230 5776 26
230 5999 5
230 1736 22
230 2243 21
230 5606 4
231 3090 12
231 2789 28
231 5540 24
231 5849 17
232 5784 2
233 3566 23
233 272 22
234 3855 19
234 899 12
234 4224 8
234 5569 18
234 3901 19
234 1051 15
234 1211 29
234 1907 18
234 2751 1
234 3410 29
234 5365 5
235 2189 8
236 1146 13
236 2926 13
236 3737 18
236 2057 20
236 2386 12
236 4470 4
236 4672 7
237 670 11
237 2337 20
237 581 23
237 4830 16
237 3818 4
237 2484 13
237 2910 12
237 2403 23
237 2812 3
238 5999 25
238 1291 4
238 2368 7
