source 0
sink 4499
0 1707 17
0 1723 2
0 1727 8
0 1740 23
0 1742 22
0 1746 12
0 1751 9
0 1758 2
0 1759 15
0 1765 20
0 1768 25
0 1773 7
0 1777 18
0 1780 27
0 1782 26
0 1787 3
0 1788 17
0 1794 9
0 1795 25
0 1811 15
0 1816 30
0 1824 19
0 1827 24
0 1838 21
0 1840 9
0 1847 29
0 1867 7
0 1872 11
0 1882 14
0 1891 17
0 1894 27
0 1895 9
0 1896 8
0 1907 12
0 1912 1
0 1916 10
0 1918 13
0 1924 5
0 1927 1
0 1931 30
0 1949 8
0 1951 24
0 1952 6
0 1953 22
0 1954 14
0 1957 15
0 1969 1
0 1970 15
0 1982 28
0 1984 28
0 1994 19
0 2008 11
0 2010 9
0 2011 12
0 2013 10
0 2016 12
0 2024 30
0 2032 1
0 2040 2
0 2044 5
0 2054 15
0 2063 3
0 2072 12
0 2076 12
0 2084 22
0 2086 16
0 2090 16
0 2096 9
0 2098 5
0 2100 7
0 2112 26
0 2118 17
0 2119 23
0 2122 9
0 2127 2
0 2128 28
0 2130 23
0 2131 21
0 2138 14
0 2144 5
0 2145 11
0 2148 15
0 2155 27
0 2160 2
0 2164 25
0 2171 16
0 2172 14
0 2174 17
0 2187 21
0 2189 19
0 2211 22
0 2213 7
0 2238 6
0 2240 16
0 2242 15
0 2245 20
0 2257 26
0 2261 17
0 2271 3
0 2276 11
0 2282 22
0 2288 10
0 2290 8
0 2302 19
0 2306 10
0 2307 9
0 2309 6
0 2312 10
0 2313 28
0 2315 29
0 2316 15
0 2321 23
0 2322 29
0 2329 25
0 2333 11
0 2346 16
0 2352 17
0 2353 23
0 2360 28
0 2368 22
0 2383 23
0 2384 10
0 2385 30
0 2387 29
0 2388 9
0 2390 1
0 2396 15
0 2400 8
0 2404 19
0 2407 3
0 2412 27
0 2414 29
0 2415 22
0 2432 9
0 2434 12
0 2440 10
0 2446 1
0 2448 5
0 2450 15
0 2453 5
0 2478 5
0 2483 4
0 2491 2
0 2498 3
0 2503 10
0 2512 9
0 2520 21
0 2521 30
0 2522 15
0 2523 20
0 2527 11
0 2536 15
0 2558 7
0 2565 2
0 2585 2
0 2589 1
0 2592 18
0 2594 26
0 2595 21
0 2607 1
0 2610 14
0 2614 28
0 2623 26
0 2624 8
0 2627 14
0 2633 3
0 2636 27
0 2639 22
0 2642 22
0 2646 21
0 2657 28
0 2662 6
0 2664 15
0 2670 15
0 2699 16
0 2702 4
0 2711 6
0 2713 30
0 2715 22
0 2719 24
0 2720 26
0 2722 2
0 2725 3
0 2727 12
0 2729 24
0 2731 19
0 2732 12
0 2733 7
0 2734 28
0 2750 14
0 2753 14
0 2754 13
0 2759 15
0 2765 9
0 2770 27
0 2773 5
0 2777 21
0 2780 11
0 2784 8
0 2785 20
0 2791 7
0 2792 22
0 2795 21
0 2804 11
0 2808 21
0 2819 12
0 2842 15
0 2843 26
0 2856 12
0 2859 23
0 2868 14
0 2880 14
0 2882 26
0 2884 28
0 2888 20
0 2889 17
0 2898 8
0 2900 12
0 2904 22
0 2906 28
0 2911 16
0 2918 26
0 2922 27
0 2940 24
0 2946 29
0 2951 24
0 2974 17
0 2975 22
0 2976 1
0 2982 17
0 2983 14
0 2987 14
0 2993 1
0 3006 27
0 3010 8
0 3011 1
0 3022 23
0 3027 4
0 3028 9
0 3029 8
0 3030 10
0 3037 5
0 3051 12
0 3055 26
0 3071 20
0 3074 3
0 3083 21
0 3088 7
0 3095 7
0 3098 23
0 3105 8
0 3106 11
0 3108 15
0 3113 4
0 3123 6
0 3129 29
0 3130 18
0 3133 14
0 3136 14
0 3139 3
0 3140 8
0 3146 15
0 3153 2
0 3162 16
0 3168 20
0 3169 9
0 3177 17
0 3190 12
0 3196 30
0 3198 4
0 3200 6
0 3208 9
0 3210 28
0 3212 18
0 3213 3
0 3216 16
0 3217 8
0 3219 3
0 3229 3
0 3230 17
0 3232 4
0 3238 1
0 3239 7
0 3242 14
0 3247 8
0 3251 16
0 3261 9
0 3272 22
0 3276 17
0 3280 14
0 3281 5
0 3286 15
0 3292 2
0 3293 3
0 3304 19
0 3307 16
0 3316 1
0 3321 3
0 3322 19
0 3333 29
0 3334 12
0 3335 29
0 3347 14
0 3349 10
0 3356 20
0 3361 27
0 3364 17
0 3366 21
0 3371 22
0 3373 15
0 3378 17
0 3380 17
0 3385 8
0 3388 2
0 3389 24
0 3396 14
0 3397 27
0 3404 2
0 3407 6
0 3409 20
0 3411 12
0 3413 9
0 3417 19
0 3418 14
0 3435 25
0 3436 27
0 3439 26
0 3442 17
0 3451 30
0 3455 9
0 3456 17
0 3458 19
0 3462 18
0 3463 30
0 3466 10
0 3469 10
0 3474 2
0 3487 28
0 3489 14
0 3491 12
0 3497 18
0 3498 10
0 3503 6
0 3513 15
0 3517 7
0 3522 9
0 3532 6
0 3534 9
0 3536 28
0 3542 2
0 3558 2
0 3575 9
0 3577 11
0 3584 24
0 3595 14
0 3600 25
0 3607 21
0 3616 22
0 3617 17
0 3622 26
0 3626 14
0 3630 16
0 3634 12
0 3636 12
0 3638 4
0 3642 22
0 3644 11
0 3645 12
0 3658 17
0 3666 20
0 3670 22
0 3675 21
0 3688 13
0 3689 15
0 3695 20
0 3700 14
0 3701 23
0 3717 28
0 3719 28
0 3739 2
0 3750 10
0 3756 29
0 3757 11
0 3765 6
0 3777 27
0 3788 1
0 3793 6
0 3801 22
0 3802 22
0 3807 6
0 3828 11
0 3842 12
0 3846 23
0 3849 22
0 3850 25
0 3860 19
0 3862 29
0 3869 10
0 3870 11
0 3875 4
0 3876 15
0 3878 23
0 3879 1
0 3880 19
0 3891 19
0 3893 10
0 3894 5
0 3895 5
0 3899 5
0 3902 23
0 3907 29
0 3918 21
0 3925 2
0 3933 2
0 3937 18
0 3941 15
0 3946 27
0 3949 3
0 3951 12
0 3952 19
0 3959 5
0 3961 28
0 3963 14
0 3972 11
0 3975 26
0 3987 2
0 3989 26
0 3991 10
0 3997 5
0 3998 9
0 4008 2
0 4010 2
0 4013 11
0 4016 1
0 4031 8
0 4033 16
0 4038 10
0 4046 29
0 4050 13
0 4053 10
0 4058 21
0 4063 13
0 4066 29
0 4072 9
0 4075 8
0 4089 21
0 4093 12
0 4100 2
0 4102 9
0 4105 24
0 4109 20
0 4111 3
0 4112 15
0 4149 15
0 4164 24
0 4165 10
0 4166 27
0 4171 17
0 4174 26
0 4190 20
0 4193 22
0 4211 23
0 4212 28
0 4213 15
0 4214 30
0 4235 14
0 4237 14
0 4241 5
0 4243 6
0 4248 27
0 4253 4
0 4256 12
0 4261 2
0 4264 12
0 4266 20
0 4267 16
0 4269 7
0 4275 10
0 4289 6
0 4295 30
0 4307 29
0 4311 5
0 4322 20
0 4325 20
0 4328 14
0 4334 28
0 4337 7
0 4342 23
0 4345 22
0 4348 28
0 4354 19
0 4359 10
0 4361 22
0 4362 23
0 4363 12
0 4368 17
0 4380 18
0 4383 9
0 4385 24
0 4387 10
0 4389 5
0 4402 19
0 4425 3
0 4426 23
0 4430 8
0 4435 13
0 4448 25
0 4452 29
0 4459 12
0 4460 24
0 4465 24
0 4471 17
0 4474 2
0 4482 7
0 4488 13
0 4489 24
0 4493 2
0 4499 18
1 325 15
1 2345 18
1 1849 25
1 3170 13
1 593 1
1 2598 24
1 3857 12
2 2237 9
2 3404 30
2 558 21
2 578 8
3 4097 26
3 3285 9
4 2795 17
4 683 8
4 1904 5
4 2976 7
5 4499 1
5 1283 3
5 3390 16
5 40 14
5 4275 12
5 4118 27
5 135 5
5 441 24
5 1994 9
6 3686 3
6 132 9
6 2288 23
6 2767 24
6 4011 22
7 1543 12
7 1525 14
7 3423 15
8 2982 18
8 2217 10
8 3346 16
8 3390 19
8 185 5
8 1024 23
9 1622 28
9 1683 15
9 1173 23
10 1193 29
10 216 23
10 4082 26
11 4499 25
11 686 24
11 1877 1
12 1974 20
12 372 12
12 1918 28
13 1672 13
13 3773 13
14 2013 25
14 131 20
14 174 1
15 4021 17
15 2596 14
16 1113 4
16 3730 7
17 905 1
17 2862 18
17 755 24
17 2685 16
17 3158 22
17 3534 11
17 4255 21
18 1684 1
18 1303 19
18 57 14
18 2570 2
19 4499 15
19 2411 18
20 789 22
20 804 5
20 2696 2
21 3253 19
21 416 23
22 153 25
23 2626 21
24 1219 5
24 1971 16
24 4438 28
25 730 16
25 1162 16
25 1324 9
25 4129 4
26 2080 27
26 2103 30
26 3283 4
27 614 7
27 3883 2
27 3191 2
27 3830 28
28 1150 7
29 1125 15
29 1133 4
29 1212 16
29 4286 3
30 481 27
30 2265 29
30 3884 7
30 4480 5
31 1006 14
31 2970 29
31 4499 17
31 969 28
31 1703 29
32 566 24
32 179 28
33 301 1
33 4499 28
33 1388 26
33 1948 24
33 2075 20
34 4499 3
34 1732 3
35 4044 22
35 4299 23
35 3215 28
36 4 20
36 4257 18
36 211 26
36 884 11
36 1212 1
36 2601 21
36 3486 9
37 1706 22
37 3950 8
38 2563 23
38 2017 6
38 3841 30
38 4499 24
38 2523 19
38 4469 22
39 2991 28
39 639 17
40 4471 22
40 2422 18
40 146 23
40 2464 4
40 58 1
40 3419 12
41 1091 12
41 2390 27
42 3453 29
42 3883 8
42 663 12
42 2532 21
42 3522 1
42 3797 24
42 1969 2
42 4477 4
42 561 20
42 3665 1
42 3690 8
42 4136 9
43 653 25
43 2944 10
43 3740 26
44 4039 25
44 4204 8
45 2487 24
45 628 24
46 303 22
46 281 13
46 1157 30
46 1386 13
46 3528 26
47 3740 7
47 121 20
47 4026 19
48 261 13
48 1747 5
49 918 5
49 970 26
50 1333 5
50 2622 11
51 623 17
51 1754 8
51 2384 7
52 3512 19
52 2035 4
52 4280 11
53 2401 29
54 792 30
54 307 19
54 1179 20
54 2295 5
54 3690 17
55 1728 3
55 196 2
55 225 19
55 2632 18
55 1779 8
55 534 14
55 2330 2
56 3262 22
56 3981 17
56 4181 17
57 3584 13
57 835 7
58 3667 22
58 339 6
59 1574 30
59 2257 24
59 2980 9
60 2921 22
60 3613 15
60 1328 10
60 1018 22
60 2101 14
60 4354 27
60 591 10
60 2530 22
60 3053 19
60 4103 8
61 34 4
61 2678 5
61 1562 23
61 3952 26
62 257 15
62 363 28
62 618 10
62 1489 5
63 3601 21
63 329 11
63 4308 14
64 2933 25
64 1789 8
64 2253 29
64 2831 28
65 1728 8
66 3456 12
66 1271 18
66 3693 13
66 640 29
67 3631 21
67 2939 20
68 1907 21
68 3544 2
68 1349 22
68 1566 30
68 2353 27
68 2379 6
68 2443 3
69 1495 3
69 803 11
70 1220 3
70 2726 13
70 4499 24
70 2757 11
70 2143 12
70 3223 16
70 1806 11
70 3614 27
70 1841 28
70 3543 2
71 2836 2
71 3591 22
71 4291 29
71 3655 27
71 2967 14
72 170 4
72 2398 17
72 3741 21
72 4182 26
73 1877 11
74 1703 18
74 2864 5
75 123 17
75 551 23
75 2877 29
75 562 28
75 1213 18
75 2940 23
75 4344 26
76 4499 19
76 2480 24
77 2515 5
77 815 5
77 3837 27
77 4253 26
78 4499 3
78 2159 29
78 2184 29
78 3245 22
78 4260 25
79 3966 19
79 555 7
79 4499 5
79 1731 4
79 4115 22
80 2007 15
80 725 22
80 1248 21
80 3007 1
80 3415 7
81 1383 13
81 608 11
82 3008 12
82 3751 4
82 4042 19
83 1004 27
83 4317 6
83 2107 26
83 376 1
83 872 13
83 1792 18
83 2166 4
83 4231 20
84 1936 11
84 2068 10
85 1149 5
85 2080 23
86 602 6
86 382 3
86 3825 24
86 3828 1
87 208 18
88 2490 21
88 1025 16
88 4499 14
88 2399 8
89 2203 21
90 1393 10
90 4499 19
90 2333 10
91 600 28
91 170 19
91 1848 3
91 2388 8
91 3095 16
92 3480 25
92 240 6
92 1029 12
92 1097 6
92 1308 26
93 3829 14
93 814 26
94 1505 1
94 1612 6
95 3542 23
95 3253 21
95 4499 11
96 986 15
96 3187 3
97 2004 16
97 1265 27
98 4499 26
98 697 30
98 304 17
98 446 21
98 2475 27
99 2965 13
99 2508 15
99 314 27
99 1651 1
99 4067 12
99 1350 4
99 472 6
99 2313 21
99 3005 2
99 4116 5
100 2930 8
100 3255 24
100 143 7
100 311 29
100 859 21
100 2543 29
100 3674 4
101 1132 24
101 2464 21
101 3256 24
102 727 6
102 1394 7
103 3220 6
103 3395 27
103 2727 20
103 2711 16
103 3684 12
103 4402 6
104 1854 12
104 445 11
104 794 12
104 43 5
105 3490 17
105 1898 18
105 3025 11
106 83 9
106 447 19
106 1305 14
106 2359 3
106 3350 12
106 3687 1
107 1888 25
107 3244 8
108 4050 26
108 460 17
108 614 24
108 2056 23
108 4356 16
109 3087 23
109 4499 1
109 221 28
109 1940 6
109 3329 19
110 86 10
110 3765 12
110 2396 13
110 3294 13
111 4499 13
111 1200 4
111 3391 20
111 1384 4
111 3897 3
112 4396 23
112 2012 2
112 3548 14
112 3614 27
113 83 15
113 1611 17
113 687 30
113 1873 30
113 4472 29
114 2280 5
114 2745 9
114 1086 16
114 1222 4
114 3249 17
115 2261 16
115 440 3
115 2469 20
115 4243 8
116 3304 29
116 1526 25
116 2729 25
116 4444 25
117 4359 7
117 2669 13
117 2076 12
117 1554 12
117 1416 13
117 2757 29
118 2770 24
118 907 26
119 2286 22
119 1949 29
119 2714 16
119 3247 27
120 56 16
121 3431 23
121 2928 23
122 2467 30
122 27 3
122 2908 30
123 4012 26
123 1463 6
123 1921 26
124 2301 6
124 1911 24
124 275 7
124 671 4
124 2776 2
125 4499 2
125 2072 24
125 3582 27
126 2958 1
126 924 19
126 1344 8
127 15 4
127 4443 1
128 1665 23
128 1255 6
128 2233 16
128 4048 11
128 729 17
128 1997 28
129 83 6
129 1245 12
130 89 24
130 3121 19
130 410 17
130 4376 7
130 2374 29
131 2813 14
131 2607 9
132 4428 7
132 4343 9
132 11 6
132 662 6
132 1729 5
132 4499 26
132 1285 21
132 2140 16
133 1682 7
133 1333 29
133 2541 18
133 2883 14
134 5 7
134 1074 30
134 4499 28
134 687 28
135 2922 28
135 2074 18
135 936 18
135 1247 4
135 516 29
135 1621 3
135 1908 12
135 4313 8
136 4499 22
136 2051 24
137 2029 25
137 4499 4
137 2210 27
137 2233 19
137 2649 1
138 1229 3
138 772 30
138 1545 7
138 1681 23
138 3982 25
138 4031 9
139 2469 30
139 315 22
139 3473 14
140 3106 23
141 4150 14
141 2456 28
141 4447 18
141 1428 10
141 3710 3
141 3763 14
141 3860 18
141 4254 24
142 1387 11
142 4499 13
142 605 26
142 2905 8
143 2488 28
143 1494 29
143 307 10
143 1869 8
144 4499 28
144 2650 29
145 1207 12
145 2302 8
145 3055 10
145 3156 21
145 4391 5
146 4499 7
146 636 9
146 3569 7
147 3503 23
148 1559 28
148 691 6
148 1677 17
148 3034 9
149 909 1
149 724 4
149 2811 26
150 83 21
150 1218 15
150 3031 27
151 317 10
151 3252 20
151 2123 30
151 2030 8
152 511 7
152 2242 6
152 2347 12
152 2767 15
152 4302 17
152 1888 5
152 2868 1
152 4253 5
153 2188 21
153 467 20
153 2145 16
153 3176 24
154 833 26
154 4499 26
155 4386 26
155 4168 15
156 528 28
156 3438 19
156 1508 29
156 3253 19
157 763 20
157 4499 22
157 1641 30
157 2469 18
158 4499 7
158 665 10
158 1047 12
159 1538 25
159 4499 13
159 3255 10
159 4081 9
160 3766 26
160 4002 22
160 1055 30
160 3900 23
160 4395 11
161 3528 29
161 1709 16
161 1145 1
161 4398 10
162 3551 3
162 4271 20
162 1240 29
163 477 26
163 223 19
163 668 26
163 949 7
164 3004 20
164 4499 6
164 1766 25
164 3930 5
164 4212 8
165 3377 15
165 1804 19
165 4292 28
166 3517 4
166 1250 21
166 3609 29
166 2002 30
166 3486 7
166 3594 16
167 4347 27
167 307 7
167 3827 5
167 1502 8
167 3464 8
168 1797 21
169 3666 5
169 402 10
169 254 5
169 1570 18
170 1684 8
171 2517 11
171 2678 19
171 1045 1
171 4009 13
172 4445 7
172 1747 28
172 1421 22
173 389 15
173 3310 27
174 4420 22
174 1480 7
174 273 30
174 1252 20
175 325 13
175 1587 1
176 21 14
176 1814 11
176 4018 11
177 1228 19
177 2966 12
177 2983 26
178 2771 11
179 3313 15
179 2265 8
180 4424 4
180 1725 22
180 4140 22
180 1890 1
180 2399 21
180 4274 9
181 3228 9
181 1097 9
181 305 9
181 2029 5
182 3850 25
182 2773 24
182 2914 7
182 3144 15
182 4206 4
183 107 12
183 2369 21
183 3320 6
183 3686 15
184 2156 15
185 3560 5
186 1737 6
186 1239 18
186 2376 3
186 3639 12
187 2281 7
187 933 29
187 2007 25
187 2184 25
188 4258 21
188 2856 4
188 4345 30
189 2582 6
189 3013 11
190 4358 16
190 335 17
190 3005 18
190 2646 18
190 525 5
190 1583 11
190 1713 6
190 3427 20
191 3426 20
191 210 8
191 441 8
191 669 4
191 2988 5
192 1746 17
192 432 29
193 1052 26
193 1185 26
193 1676 14
193 4450 13
193 4486 9
194 2868 25
195 4031 1
195 1386 14
195 287 1
195 2281 6
195 3226 19
196 4065 5
196 1138 25
196 639 17
197 230 17
198 79 1
198 3694 11
198 1432 8
198 702 18
198 616 1
199 4054 2
199 915 4
199 3853 29
200 4499 28
200 231 6
200 1118 9
200 1653 12
201 2378 4
201 2759 23
201 4499 8
201 4060 29
201 2016 26
201 2125 9
201 3155 19
202 160 24
202 2931 26
202 4440 24
203 999 23
203 1835 12
203 382 11
203 4140 19
204 2353 17
204 4154 5
204 4018 23
205 3859 8
205 2837 25
205 3254 15
206 165 7
206 3404 17
206 2601 23
206 700 24
206 954 27
207 2666 10
207 1235 6
207 2891 6
208 4499 27
208 2673 25
208 1699 15
208 582 7
208 3919 21
209 3698 24
209 1903 22
209 2394 11
209 408 17
209 709 24
210 1665 16
210 698 20
211 2473 29
211 1611 26
211 4143 29
211 3810 30
211 638 25
211 3877 7
211 1743 12
212 3278 16
213 2758 17
213 1842 5
213 1977 18
213 4137 22
214 4028 13
214 586 5
214 2167 9
214 2823 22
214 3675 4
215 426 10
215 4001 18
215 1455 15
215 2121 29
215 1063 10
216 3985 7
216 4499 13
216 2729 15
216 2451 14
216 1058 21
216 895 5
216 585 5
217 2792 21
217 562 11
217 1329 1
217 2864 9
218 1459 29
218 1448 5
218 4499 24
218 4472 18
218 1502 9
219 68 30
219 1638 13
220 3769 1
220 4499 21
221 3701 2
221 1621 21
222 1688 25
222 4338 11
222 880 17
223 1955 9
223 4245 28
223 3099 8
223 3678 4
223 2613 20
223 2630 28
223 3803 17
223 3822 25
223 4452 27
224 4499 1
224 4045 2
224 336 24
224 627 16
224 1209 7
224 2841 21
225 3018 29
225 286 15
225 907 27
225 3246 21
226 2035 7
226 143 16
226 2189 16
226 521 4
226 286 5
226 2269 28
226 4352 5
227 287 9
227 1030 22
227 1002 23
227 2553 14
227 3779 4
228 1634 23
228 3111 4
228 1482 4
228 4351 29
229 3680 21
229 1857 23
229 947 23
230 4499 6
231 1052 14
231 407 15
231 1731 29
231 2308 10
231 4272 23
232 4378 19
232 762 4
233 58 18
233 1147 29
233 960 19
234 20 22
234 678 26
234 4499 4
234 1448 21
234 4194 13
234 4077 29
234 257 28
234 2446 28
235 3249 10
235 866 26
236 37 25
236 1739 9
236 3997 4
236 4280 26
236 4281 28
237 2719 8
237 1793 12
238 836 18
238 1532 25
239 3958 13
240 475 18
240 329 16
241 4499 27
241 1301 8
241 907 2
241 332 3
242 4499 24
242 2402 26
242 3738 20
243 16 10
243 4499 3
243 1677 28
243 1005 24
243 1553 26
243 3076 1
244 4499 4
244 267 14
244 2439 12
245 3940 5
245 1897 10
245 1904 12
245 4022 12
245 4313 24
246 98 24
246 2781 15
246 3061 6
247 87 21
247 3737 11
247 3762 8
248 2797 23
248 1485 12
249 2702 21
250 3054 11
251 2269 4
251 603 5
251 1199 11
251 1724 15
251 2611 10
252 934 29
252 956 4
252 4410 22
253 495 15
253 1891 7
253 3041 1
254 2797 16
254 2663 14
254 4056 23
254 1075 12
254 2852 3
255 848 17
255 2154 26
255 1928 21
255 1861 17
255 4195 30
255 2576 1
255 2925 3
256 1815 16
256 999 29
256 3647 2
257 1289 7
257 1063 26
257 2361 26
257 3850 23
258 2359 29
258 1058 21
259 3557 26
259 3441 23
259 950 23
259 3270 9
259 3852 16
260 1463 13
260 847 11
260 1704 1
260 2058 16
261 4436 4
261 2386 1
261 2922 22
262 684 21
262 1343 13
262 3351 20
262 3416 8
262 3795 2
263 3316 21
263 701 8
263 4021 23
263 2830 23
263 1336 21
263 914 22
263 805 27
263 2716 15
264 2129 2
264 910 25
264 2297 3
264 3059 30
265 1421 9
265 458 21
265 2302 22
266 3532 23
266 1798 21
266 3932 2
266 3980 17
267 4449 15
267 1537 19
268 1383 10
268 1331 3
268 674 21
268 2514 17
268 3211 27
268 3636 26
269 4152 18
269 4372 25
269 829 23
269 1129 12
270 89 10
270 3351 20
270 4009 29
270 3048 5
271 175 9
271 865 30
271 1543 11
271 1598 23
272 1011 20
272 2067 27
272 3143 29
272 4220 5
273 1597 23
273 1722 18
273 4499 3
273 3763 26
273 709 20
273 1449 1
273 2474 4
273 3767 26
274 1448 29
274 1831 29
275 51 30
275 236 5
275 4086 16
275 275 22
275 3950 6
275 4436 29
276 3912 12
277 4024 10
277 528 15
278 1727 2
278 4434 4
279 2126 7
279 558 23
279 2877 20
279 2351 28
279 3985 1
280 243 16
280 108 16
280 668 15
280 582 19
280 607 22
280 2026 27
280 2529 30
280 3942 28
281 1435 30
281 3551 22
281 1527 17
281 2147 3
281 3720 16
282 1948 26
282 1530 20
282 1648 10
282 4499 21
282 2242 23
283 387 22
283 3725 22
283 3830 25
284 732 13
284 3304 21
285 823 25
285 4255 2
285 4159 6
285 4499 16
285 4039 30
285 1185 18
285 2985 21
286 3767 26
286 2203 30
286 3125 4
286 2152 7
286 720 12
286 4171 7
286 4391 6
287 3831 16
287 533 4
288 60 25
288 2861 15
288 2325 4
288 1078 27
288 2785 28
288 4108 27
289 3197 13
289 2212 7
290 4414 6
290 2644 20
290 4250 30
291 798 22
292 1507 20
292 3607 1
293 3017 3
293 2476 11
293 2990 25
293 3058 2
293 4389 13
294 274 16
294 4499 29
294 620 28
295 437 3
295 1303 10
295 2562 21
295 3020 18
295 3806 11
296 1547 8
296 3872 7
296 1139 3
296 2603 7
297 3188 30
297 2025 26
297 308 30
298 1069 20
299 1319 4
299 2741 4
299 486 15
299 1397 19
300 825 18
300 860 27
300 3045 11
301 2163 29
302 4096 17
302 2774 24
303 3491 11
303 3117 8
304 633 29
304 542 1
304 557 8
304 2461 18
304 2805 10
304 2961 29
305 758 24
305 3144 17
306 1173 26
307 41 17
307 3599 6
308 1503 30
308 1008 23
309 1156 24
309 4499 2
309 2713 2
309 4482 7
309 1511 4
310 1088 13
310 1220 25
310 4499 17
310 2142 3
311 2372 11
311 2303 5
312 3121 10
312 1953 20
313 262 29
313 2545 30
313 854 7
313 1733 10
313 1895 3
313 3512 9
314 3924 1
315 24 5
315 3293 11
315 1142 27
315 1973 16
316 2780 3
316 2344 24
316 248 30
316 2473 8
317 4499 20
317 2202 29
317 1062 24
317 3018 15
317 344 9
317 2896 18
317 4315 22
318 2178 8
318 3978 30
318 2803 2
318 2869 18
319 1727 19
319 1543 23
319 2035 30
320 89 22
320 498 11
321 3233 24
321 4499 4
322 1677 14
322 3421 28
322 2207 2
322 2728 15
323 2957 17
323 3801 11
323 1893 11
323 2013 30
