source 0
sink 1999
190 1479 17
191 941 29
191 1995 23
191 1276 8
192 1089 4
192 1996 13
193 904 8
193 1166 7
193 215 9
193 427 5
193 617 3
194 1596 24
194 317 11
195 1160 24
195 1968 13
195 630 27
196 164 25
196 1999 11
196 690 4
197 1289 5
197 342 14
198 671 12
198 222 9
199 77 24
199 1919 23
199 1430 3
200 1999 1
200 344 14
200 747 14
200 1620 13
201 65 5
201 373 19
201 603 26
202 84 8
202 739 30
202 447 15
202 368 4
203 609 23
203 306 11
204 1215 24
204 460 28
205 736 15
206 1145 24
206 299 18
206 1138 3
206 1637 28
207 1588 4
208 840 23
208 991 18
209 41 7
209 1513 22
209 1673 10
209 286 3
209 589 2
209 658 14
209 1457 5
209 1839 26
210 1038 1
210 184 1
210 1649 21
210 1999 16
210 1936 18
211 22 5
211 1805 23
211 851 29
212 1950 3
212 341 4
212 919 4
212 1105 4
212 1592 3
213 1461 20
213 948 5
213 424 3
213 1661 1
214 13 17
214 200 30
214 1470 30
214 176 15
214 1068 25
214 615 18
215 209 14
215 308 14
215 462 5
216 1108 2
216 757 8
216 900 1
216 1538 6
217 1142 3
217 458 5
217 1452 25
217 1624 24
218 94 11
218 1340 27
218 333 23
218 1195 29
218 1263 28
219 144 20
219 1240 26
219 416 28
219 900 9
219 1789 15
219 230 13
219 394 7
219 1841 20
219 1105 22
219 1153 20
219 1385 20
220 433 3
220 1663 10
220 106 3
220 1369 16
220 1838 25
221 212 24
221 1197 25
222 1999 12
222 234 14
222 1512 12
222 1677 25
223 1467 6
223 1976 26
223 229 18
223 1999 22
223 444 5
223 455 5
224 1229 3
224 1361 19
224 291 30
224 1900 12
225 1999 16
225 452 12
225 500 12
226 670 11
226 129 29
226 1999 10
226 1084 24
227 220 4
227 853 25
227 1454 10
228 90 28
228 1613 5
228 568 16
228 658 2
228 317 30
228 756 1
229 1999 22
229 551 15
229 554 23
230 1939 28
230 395 16
230 527 16
231 54 29
231 479 30
231 550 18
231 1206 25
232 53 13
232 82 5
232 288 9
232 703 15
233 181 17
233 140 12
233 785 12
234 1807 18
234 406 9
234 357 30
234 579 26
234 953 4
234 1506 3
234 1750 8
235 1547 2
235 1538 23
235 178 13
235 349 24
235 1586 8
235 1621 26
235 1760 24
235 1840 16
236 761 5
236 1468 1
236 1791 20
236 1002 20
236 1851 12
236 1376 16
236 1999 11
236 1993 28
236 717 29
237 278 1
237 372 9
237 211 23
237 477 22
237 982 11
237 1671 12
237 1859 29
238 1999 4
238 403 16
238 1611 4
238 398 24
239 945 23
239 1011 3
239 90 22
239 1820 6
239 957 24
240 692 11
240 882 13
240 1560 16
241 1999 5
241 1526 16
241 1932 12
241 1481 21
242 1518 7
242 605 7
243 643 28
243 1214 16
243 272 16
244 83 12
244 1437 22
244 1999 27
244 1287 26
244 1267 15
244 1951 27
245 1178 30
245 1532 19
246 136 4
246 1463 9
246 594 5
246 1624 16
246 700 11
246 1299 20
247 1687 29
247 269 23
248 215 8
248 1689 6
249 1446 21
249 506 12
249 1976 3
250 1465 22
250 392 24
251 1481 2
251 1328 13
251 297 14
251 439 19
251 800 13
251 1281 3
252 495 14
253 1966 30
253 1129 8
253 478 30
254 1483 8
254 352 26
254 1990 2
255 26 10
255 395 20
256 1974 29
256 1443 29
257 133 30
257 567 17
257 330 7
257 798 15
257 1490 19
258 1137 15
258 364 1
258 641 18
259 651 22
259 1498 26
259 996 19
259 1478 25
259 1771 19
260 101 1
260 55 25
260 1999 23
260 1599 26
261 1832 13
261 1591 20
261 407 27
261 1177 23
262 799 30
263 316 27
263 1111 2
263 268 13
263 1254 6
264 757 8
264 1435 8
264 760 4
264 1756 16
265 1686 1
265 296 2
265 346 26
266 811 3
266 1680 3
267 1615 1
267 1454 6
267 587 7
267 358 30
267 1560 28
267 1872 26
268 1726 16
268 644 26
268 1390 19
269 602 28
269 1409 30
269 1105 12
270 224 13
270 1999 17
270 454 12
270 709 27
270 736 10
270 1442 30
270 1810 3
271 43 27
271 190 27
271 202 21
271 464 13
271 1115 29
272 1837 18
272 1420 8
272 1428 17
272 1844 18
273 261 7
273 706 14
273 1400 8
273 1610 27
273 1777 7
273 1956 12
274 810 2
274 1241 25
274 1139 10
274 1391 18
274 1412 4
274 1787 24
275 126 9
275 1549 20
275 433 1
275 1861 17
276 256 23
276 1631 22
276 345 5
276 1261 7
277 1999 26
278 266 17
278 615 9
278 149 16
278 1998 19
279 369 30
279 426 5
280 1862 27
280 525 5
281 12 15
281 169 6
281 230 16
281 1510 7
281 880 16
281 978 2
282 239 28
282 1455 13
282 1432 15
282 176 10
282 934 10
283 1441 19
283 756 1
283 1073 28
283 1561 16
284 153 26
284 741 16
284 690 24
285 1031 11
285 1408 10
286 1789 10
286 1641 29
286 1087 28
287 242 17
287 1322 1
287 1390 14
288 157 16
288 424 2
289 481 30
289 125 8
289 1445 23
289 714 2
289 818 21
290 183 23
290 68 28
290 579 29
290 571 19
291 677 4
291 582 15
291 1999 18
291 1633 17
291 1272 26
291 1431 3
291 439 24
292 234 30
292 1419 1
292 205 18
292 672 23
292 827 24
293 131 11
293 303 16
293 809 4
293 1146 10
293 1906 29
294 317 25
294 199 20
294 58 11
294 1999 18
294 1568 24
294 759 23
294 1367 28
295 336 3
295 1212 18
295 1582 21
296 276 27
296 324 18
296 872 8
297 1572 27
297 1297 7
298 1924 8
298 1217 1
298 1460 5
298 1782 13
299 1999 26
299 449 26
299 1642 29
300 689 14
300 388 17
300 1527 22
301 1363 4
301 706 11
301 812 7
302 745 18
302 516 19
302 508 11
303 626 25
303 951 28
303 1840 3
304 756 20
304 1454 29
305 193 24
305 1816 20
305 885 7
305 1991 16
306 11 6
306 1385 6
306 917 11
307 153 21
307 346 25
307 453 16
307 1017 9
307 1304 25
308 6 29
308 648 19
308 726 11
308 767 26
309 476 10
309 412 21
310 63 4
310 482 5
310 451 6
310 909 7
310 1866 1
311 1303 25
311 54 11
311 368 15
311 1323 4
311 1999 5
311 695 17
311 1752 24
311 1807 22
311 1903 18
312 54 24
312 1673 30
312 394 10
313 532 13
313 812 11
313 601 15
313 1400 1
313 1700 16
313 1912 6
314 232 18
314 2 2
315 407 22
315 981 20
315 1093 9
315 1729 12
315 1793 28
316 516 3
316 674 7
316 1384 17
316 1024 19
316 1416 22
316 471 30
316 1122 2
317 1789 22
317 743 29
317 100 20
317 1886 25
317 1081 21
317 1206 24
318 59 11
318 1287 4
318 539 22
319 123 1
319 187 11
319 657 2
319 1805 20
319 1999 23
319 1970 21
319 560 29
319 963 23
319 1488 15
320 41 17
320 237 25
320 241 17
320 1060 28
320 212 3
320 338 16
320 550 2
320 1715 28
321 55 16
321 158 25
321 1228 3
322 90 10
322 1548 12
323 1399 16
324 214 23
324 1758 13
324 1316 15
324 1758 3
325 11 29
325 1148 15
325 1959 6
325 704 5
325 861 10
325 1051 3
325 921 2
325 579 2
325 1282 11
326 305 14
326 429 8
326 692 23
326 1222 25
327 573 11
327 1999 25
327 1194 8
328 1866 14
328 1229 10
329 1782 4
329 1179 13
330 1633 11
330 1869 3
331 1999 29
331 335 7
332 575 23
332 1149 23
332 1999 30
333 1554 9
334 1513 10
334 1051 1
335 278 25
335 1693 13
335 1937 3
335 699 28
335 863 1
335 1979 12
336 218 8
336 1996 16
336 1107 6
336 466 16
337 1999 16
337 1973 26
337 1372 2
338 169 30
338 47 1
338 251 11
338 1783 26
338 1837 30
339 573 4
339 472 18
339 1589 22
340 1127 8
340 1038 13
340 1459 28
340 1693 25
340 1786 16
341 100 29
341 328 12
341 1465 6
342 153 23
342 109 11
342 1642 7
342 1780 7
342 1868 23
343 92 2
343 1925 22
344 644 23
344 1493 18
344 1274 30
344 899 5
344 509 30
345 300 15
345 1600 26
345 656 5
345 1169 30
346 531 27
346 368 21
346 994 8
347 1776 30
347 555 11
347 590 10
347 544 12
348 384 30
348 977 1
349 1025 24
349 685 12
349 56 2
349 1817 30
349 589 24
349 685 28
349 1309 26
349 1968 1
350 1850 19
350 350 16
350 1113 8
350 1739 25
351 1999 6
351 1588 20
351 267 15
351 1181 7
351 180 15
351 616 23
352 718 20
352 1048 11
352 1418 8
353 151 12
353 556 2
353 873 18
353 1014 14
354 1101 11
355 1800 4
355 937 5
355 991 16
355 1504 2
355 1636 13
356 179 8
356 184 13
356 714 1
356 1938 28
357 1724 23
357 1064 14
358 1744 16
358 525 23
358 527 8
358 1028 20
358 1111 14
358 1430 6
359 369 7
359 433 3
359 1922 24
360 23 5
360 1577 17
361 683 15
361 414 1
361 1671 24
361 1872 6
361 1996 29
362 105 1
362 1999 5
363 376 12
364 1099 22
364 444 24
364 978 13
364 1243 28
365 1315 21
365 440 30
366 731 6
366 805 16
366 1191 24
366 1216 14
366 1499 11
367 1873 30
367 339 10
368 141 5
368 1277 20
368 1870 16
369 128 15
369 353 8
369 1508 24
369 888 17
370 1586 18
370 1104 18
370 1630 28
370 1953 3
371 178 7
371 621 28
371 1980 17
371 1016 23
371 483 1
372 1999 3
372 1088 17
373 151 8
373 940 21
374 129 5
374 1999 11
374 1216 21
374 1281 8
375 125 6
375 601 5
375 625 6
375 916 15
375 1564 18
376 1840 4
376 556 15
377 1886 29
377 1939 6
377 1872 9
377 1587 13
377 1593 24
378 892 30
378 1491 10
378 669 6
378 909 22
379 1918 11
379 551 23
379 881 20
380 948 29
380 1162 24
380 1668 7
380 1948 28
381 1029 17
381 851 24
381 1999 10
381 1570 8
382 1 24
382 1999 29
382 1162 16
382 1273 20
382 1286 24
382 586 13
382 1860 9
382 602 15
382 629 30
382 765 15
382 1992 14
383 12 24
383 314 6
383 86 9
383 1697 6
383 1129 20
384 1188 16
384 136 13
384 703 13
384 1173 11
384 1519 3
385 97 9
385 1281 24
385 47 20
385 1999 26
386 1401 22
386 975 14
386 1483 19
387 83 28
387 1928 22
388 32 19
388 380 19
388 236 30
388 452 12
388 1333 25
389 459 4
389 1999 19
389 849 1
389 866 6
389 1413 22
389 1529 1
390 163 2
390 463 27
390 1682 4
390 1874 18
391 662 10
391 373 5
391 1127 16
391 636 4
391 1416 19
391 1759 19
391 840 29
391 1578 18
391 168 3
391 585 4
391 1836 24
391 472 4
391 1212 28
391 1240 21
391 1439 27
392 926 25
392 1004 15
393 574 15
393 1163 3
393 1999 27
393 563 29
393 1492 19
393 1552 10
394 726 8
394 1429 5
394 1834 22
395 734 20
395 445 4
395 1705 22
396 362 17
396 625 29
396 560 29
396 414 19
397 102 1
397 770 11
397 1776 8
397 1909 21
398 1567 14
399 1460 6
399 286 23
399 743 27
399 983 10
400 525 5
400 1514 13
400 973 29
400 1513 25
401 693 13
401 1146 14
401 1559 24
401 897 20
401 1567 7
402 352 7
402 1999 15
402 242 17
402 532 11
402 412 21
402 418 17
403 698 8
403 585 12
403 30 17
403 467 16
404 14 4
404 206 22
404 951 6
404 997 14
404 1463 26
405 1289 24
406 1287 27
406 1875 9
406 1100 30
407 244 24
407 1690 24
407 1537 23
407 1393 4
407 1696 21
407 1138 1
407 1864 21
408 1999 8
409 1312 14
409 75 27
409 914 5
409 1999 7
409 479 5
410 839 5
410 744 15
410 867 16
410 1624 22
411 1999 11
411 712 22
411 1306 14
411 589 8
411 723 4
411 1395 9
412 234 26
412 349 26
412 469 2
412 571 21
412 848 7
412 1114 11
412 1508 21
413 285 14
413 413 25
413 1603 19
413 522 7
413 623 2
414 147 24
414 856 15
414 1981 3
415 513 10
415 1626 27
415 671 26
415 1489 24
415 1603 30
415 848 9
416 75 26
417 663 5
417 893 30
417 1691 6
417 1939 23
418 890 9
418 1470 8
419 1202 1
419 1517 11
419 1895 21
420 388 17
420 1999 17
421 79 23
421 148 4
421 1106 15
421 1252 2
422 1618 18
422 724 19
422 798 27
422 1368 28
423 340 12
423 1805 29
423 897 25
423 1126 5
424 195 29
424 1030 17
424 1620 12
425 377 6
425 339 27
425 661 5
426 154 13
426 1980 30
427 1040 23
427 1760 7
427 1686 30
428 1834 8
428 557 16
429 68 17
429 273 7
429 1100 20
429 703 29
429 724 18
430 1033 2
430 527 23
431 1900 16
431 1669 16
431 1820 23
432 1999 13
432 1310 27
433 120 25
433 586 7
433 693 16
433 1432 22
434 296 5
434 975 23
434 1583 6
434 529 26
434 527 21
435 814 11
435 431 6
435 145 5
435 1022 6
436 752 27
437 417 13
437 1230 13
438 1647 25
438 508 28
438 1032 26
438 1950 12
439 228 24
439 1999 9
439 1917 12
439 863 2
439 1186 19
439 1986 2
440 202 24
440 484 4
440 1699 17
441 395 26
441 1803 14
441 56 15
441 1999 12
442 484 7
442 631 4
442 1906 16
443 799 6
443 524 3
444 233 4
444 223 23
444 1187 24
444 1529 20
444 807 18
445 673 2
445 855 15
446 437 3
447 1055 14
447 1488 19
447 464 27
448 513 14
448 1232 17
448 19 1
448 544 15
448 1145 24
448 1165 9
448 1536 24
449 322 11
450 975 5
450 786 9
450 954 4
451 1880 1
451 1468 16
452 384 18
452 1999 4
452 731 17
452 701 14
452 935 24
452 1407 22
453 1154 10
453 128 22
453 1959 11
454 444 19
454 1999 11
455 1367 10
455 1332 17
456 1608 21
456 1466 30
457 584 23
457 643 11
457 910 16
457 1133 27
457 1271 7
457 1718 7
457 1851 23
458 1330 23
458 1424 21
459 209 16
459 754 15
460 70 8
460 713 22
461 191 21
461 1911 10
461 461 9
461 825 19
461 1281 25
462 1853 14
463 496 27
463 1939 27
464 1444 6
464 1546 20
464 544 19
464 774 2
464 1941 9
465 347 23
466 1748 23
466 1999 15
466 1069 3
466 1780 18
466 1937 11
467 77 23
467 1630 4
467 1999 10
467 594 28
467 1292 7
467 1377 15
467 1396 4
467 1906 19
468 1391 18
468 1148 8
469 742 18
469 1697 8
469 1925 24
470 1384 22
470 1371 25
470 1999 28
470 1520 10
470 1860 21
470 1691 25
470 1105 2
470 961 8
471 1667 26
471 1088 10
471 1483 28
471 1804 17
471 1999 29
471 17 2
471 634 4
471 803 19
471 523 22
471 745 19
471 988 26
472 1999 18
472 627 17
473 1891 20
473 1236 9
473 1742 7
474 333 21
474 552 15
474 513 18
474 1349 9
474 1465 10
475 1442 11
475 230 14
475 1389 17
476 1678 30
476 1590 21
476 1930 3
476 1182 7
477 24 7
477 58 11
477 194 17
477 509 15
477 565 24
477 1249 6
478 392 10
