source 0
sink 7999
0 1652 14
0 1662 18
0 1667 22
0 1671 20
0 1679 1
0 1680 10
0 1681 23
0 1694 14
0 1703 13
0 1708 16
0 1710 5
0 1718 11
0 1722 9
0 1723 17
0 1728 21
0 1738 15
0 1740 1
0 1747 1
0 1752 25
0 1756 15
0 1776 24
0 1778 28
0 1780 30
0 1788 27
0 1789 30
0 1792 30
0 1793 9
0 1812 11
0 1813 26
0 1815 16
0 1823 10
0 1827 24
0 1835 19
0 1842 3
0 1845 11
0 1850 1
0 1851 9
0 1852 17
0 1858 17
0 1865 21
0 1867 1
0 1868 16
0 1870 25
0 1872 9
0 1875 6
0 1881 27
0 1884 9
0 1886 1
0 1897 25
0 1901 24
0 1902 7
0 1905 27
0 1908 23
0 1914 30
0 1918 8
0 1929 12
0 1934 14
0 1943 23
0 1953 27
0 1954 13
0 1955 29
0 1960 1
0 1961 27
0 1974 24
0 1980 26
0 1983 1
0 1990 23
0 1993 26
0 2004 7
0 2005 7
0 2026 18
0 2030 6
0 2049 6
0 2056 9
0 2067 19
0 2068 4
0 2075 28
0 2077 22
0 2084 27
0 2086 29
0 2088 17
0 2109 22
0 2118 20
0 2122 22
0 2125 23
0 2144 12
0 2146 8
0 2147 23
0 2150 28
0 2152 11
0 2155 9
0 2157 5
0 2159 5
0 2164 13
0 2165 24
0 2170 30
0 2173 12
0 2202 28
0 2204 10
0 2207 14
0 2211 6
0 2219 16
0 2226 30
0 2231 8
0 2235 11
0 2241 4
0 2257 23
0 2271 25
0 2272 3
0 2274 21
0 2277 18
0 2279 28
0 2280 30
0 2286 20
0 2288 24
0 2292 21
0 2303 16
0 2323 16
0 2334 18
0 2344 3
0 2345 25
0 2348 14
0 2349 8
0 2352 16
0 2369 24
0 2371 6
0 2377 27
0 2378 29
0 2383 13
0 2385 27
0 2391 10
0 2397 16
0 2408 30
0 2414 14
0 2417 17
0 2418 19
0 2420 10
0 2434 18
0 2445 2
0 2446 17
0 2460 20
0 2463 17
0 2467 24
0 2470 30
0 2471 12
0 2472 21
0 2475 3
0 2486 13
0 2488 13
0 2496 12
0 2503 14
0 2507 28
0 2515 17
0 2518 22
0 2520 30
0 2521 29
0 2524 2
0 2536 3
0 2537 7
0 2540 15
0 2541 24
0 2552 23
0 2564 27
0 2565 15
0 2567 9
0 2573 14
0 2577 26
0 2584 11
0 2586 10
0 2590 13
0 2596 7
0 2604 22
0 2606 30
0 2610 30
0 2612 8
0 2614 11
0 2616 3
0 2618 22
0 2619 17
0 2629 29
0 2637 12
0 2645 23
0 2649 26
0 2653 3
0 2654 19
0 2664 8
0 2669 19
0 2671 4
0 2680 15
0 2683 21
0 2692 6
0 2696 23
0 2708 20
0 2709 15
0 2729 17
0 2731 8
0 2736 25
0 2745 25
0 2746 21
0 2748 6
0 2761 30
0 2763 10
0 2765 21
0 2774 24
0 2776 12
0 2779 21
0 2784 5
0 2790 21
0 2802 13
0 2806 23
0 2812 16
0 2815 28
0 2826 21
0 2835 18
0 2842 14
0 2844 6
0 2845 7
0 2849 14
0 2851 20
0 2862 3
0 2868 21
0 2881 20
0 2884 25
0 2891 21
0 2892 29
0 2909 26
0 2911 12
0 2916 11
0 2918 12
0 2922 24
0 2923 24
0 2927 29
0 2928 28
0 2929 16
0 2982 11
0 2991 7
0 3002 24
0 3003 9
0 3004 17
0 3014 10
0 3017 19
0 3027 11
0 3028 24
0 3031 12
0 3034 22
0 3039 4
0 3044 4
0 3048 1
0 3050 16
0 3064 27
0 3065 27
0 3071 20
0 3077 3
0 3079 17
0 3083 29
0 3086 28
0 3088 10
0 3098 1
0 3099 29
0 3101 18
0 3103 13
0 3106 7
0 3108 2
0 3110 4
0 3114 9
0 3121 27
0 3122 21
0 3126 26
0 3133 5
0 3135 25
0 3139 18
0 3148 12
0 3149 13
0 3153 13
0 3154 11
0 3157 12
0 3163 17
0 3164 19
0 3165 14
0 3172 25
0 3177 8
0 3187 26
0 3188 18
0 3189 13
0 3194 22
0 3205 1
0 3220 11
0 3224 27
0 3228 16
0 3229 9
0 3232 27
0 3233 7
0 3234 21
0 3243 25
0 3248 17
0 3257 22
0 3261 10
0 3264 5
0 3270 21
0 3276 30
0 3296 7
0 3298 1
0 3299 5
0 3303 20
0 3305 28
0 3306 14
0 3310 19
0 3313 30
0 3315 14
0 3319 18
0 3320 14
0 3325 25
0 3334 7
0 3345 26
0 3348 4
0 3357 5
0 3358 28
0 3365 29
0 3373 15
0 3376 20
0 3378 18
0 3381 19
0 3386 6
0 3391 2
0 3398 5
0 3401 17
0 3408 10
0 3419 29
0 3428 11
0 3434 23
0 3437 11
0 3449 21
0 3450 15
0 3456 9
0 3462 30
0 3467 26
0 3468 19
0 3471 13
0 3473 20
0 3474 24
0 3480 17
0 3484 4
0 3491 12
0 3506 5
0 3507 23
0 3509 17
0 3512 8
0 3515 4
0 3516 27
0 3522 10
0 3544 29
0 3550 20
0 3554 13
0 3558 15
0 3559 29
0 3566 9
0 3567 28
0 3580 29
0 3585 19
0 3586 3
0 3599 18
0 3600 28
0 3612 13
0 3614 30
0 3634 20
0 3636 25
0 3637 1
0 3639 29
0 3646 23
0 3648 2
0 3651 24
0 3659 27
0 3662 27
0 3663 20
0 3670 23
0 3672 29
0 3674 8
0 3676 16
0 3683 13
0 3685 15
0 3694 29
0 3695 8
0 3696 28
0 3702 20
0 3703 13
0 3705 18
0 3708 17
0 3714 28
0 3717 20
0 3721 2
0 3737 30
0 3747 19
0 3756 22
0 3759 13
0 3765 1
0 3768 27
0 3772 13
0 3778 17
0 3781 29
0 3782 3
0 3785 13
0 3787 14
0 3788 16
0 3800 26
0 3803 19
0 3811 16
0 3818 27
0 3820 8
0 3821 18
0 3823 19
0 3824 7
0 3838 28
0 3848 9
0 3856 20
0 3862 20
0 3864 13
0 3875 11
0 3898 30
0 3904 2
0 3909 26
0 3913 6
0 3915 21
0 3922 10
0 3932 5
0 3937 19
0 3947 16
0 3949 9
0 3953 9
0 3970 22
0 3979 1
0 3981 14
0 3983 11
0 3999 9
0 4005 20
0 4010 7
0 4022 20
0 4023 26
0 4027 24
0 4033 17
0 4037 4
0 4038 1
0 4044 4
0 4049 27
0 4062 15
0 4098 18
0 4101 13
0 4104 15
0 4113 17
0 4115 17
0 4141 9
0 4143 13
0 4145 20
0 4150 29
0 4154 12
0 4156 22
0 4172 17
0 4178 5
0 4180 20
0 4183 16
0 4185 24
0 4187 26
0 4206 17
0 4212 2
0 4213 30
0 4219 18
0 4222 20
0 4229 23
0 4230 17
0 4233 15
0 4239 5
0 4241 22
0 4245 8
0 4251 7
0 4252 3
0 4253 16
0 4255 24
0 4259 1
0 4270 10
0 4272 22
0 4289 9
0 4295 15
0 4298 12
0 4312 3
0 4325 20
0 4332 27
0 4333 8
0 4337 24
0 4339 1
0 4340 18
0 4345 4
0 4348 25
0 4356 21
0 4359 25
0 4361 21
0 4371 28
0 4372 19
0 4373 4
0 4374 25
0 4377 27
0 4379 27
0 4382 23
0 4383 30
0 4385 24
0 4402 7
0 4415 3
0 4423 29
0 4426 19
0 4430 21
0 4432 5
0 4442 7
0 4443 15
0 4445 27
0 4448 3
0 4450 20
0 4462 4
0 4464 6
0 4466 29
0 4470 14
0 4476 17
0 4477 25
0 4478 14
0 4487 30
0 4492 24
0 4495 29
0 4503 2
0 4504 22
0 4505 2
0 4508 24
0 4516 5
0 4517 22
0 4520 11
0 4522 30
0 4524 14
0 4535 2
0 4548 29
0 4552 17
0 4572 8
0 4576 29
0 4584 10
0 4587 3
0 4588 19
0 4594 14
0 4596 19
0 4601 9
0 4606 10
0 4618 26
0 4628 8
0 4631 12
0 4632 4
0 4636 5
0 4637 11
0 4663 13
0 4665 6
0 4666 14
0 4680 19
0 4699 8
0 4702 14
0 4703 5
0 4704 18
0 4707 20
0 4715 10
0 4719 26
0 4722 14
0 4727 12
0 4738 9
0 4749 9
0 4752 29
0 4764 17
0 4765 22
0 4766 19
0 4768 17
0 4774 28
0 4775 22
0 4776 30
0 4786 16
0 4792 21
0 4795 7
0 4807 1
0 4809 5
0 4813 20
0 4836 28
0 4845 28
0 4860 1
0 4864 30
0 4880 12
0 4881 17
0 4887 20
0 4894 2
0 4895 15
0 4898 6
0 4910 2
0 4912 13
0 4918 26
0 4933 18
0 4946 17
0 4954 12
0 4966 15
0 4970 8
0 4972 3
0 4974 18
0 4978 2
0 4991 3
0 5000 2
0 5005 7
0 5006 13
0 5008 24
0 5010 10
0 5011 1
0 5012 17
0 5014 11
0 5020 15
0 5024 10
0 5026 22
0 5027 28
0 5039 27
0 5044 28
0 5048 19
0 5052 26
0 5053 13
0 5066 28
0 5069 4
0 5077 11
0 5079 24
0 5087 12
0 5088 12
0 5107 2
0 5113 27
0 5114 23
0 5118 18
0 5139 28
0 5144 12
0 5145 5
0 5149 21
0 5166 22
0 5167 26
0 5168 30
0 5171 17
0 5174 30
0 5186 19
0 5188 30
0 5195 22
0 5197 15
0 5200 11
0 5202 16
0 5208 11
0 5210 10
0 5212 6
0 5220 1
0 5236 3
0 5245 30
0 5247 17
0 5251 11
0 5255 3
0 5258 4
0 5260 12
0 5268 8
0 5275 2
0 5287 5
0 5291 5
0 5292 26
0 5305 5
0 5306 9
0 5307 8
0 5311 3
0 5318 25
0 5324 26
0 5326 10
0 5334 8
0 5336 20
0 5343 27
0 5344 22
0 5345 11
0 5355 19
0 5357 2
0 5358 1
0 5361 22
0 5366 4
0 5374 28
0 5378 30
0 5383 21
0 5405 10
0 5407 19
0 5408 20
0 5415 8
0 5416 25
0 5420 26
0 5424 28
0 5436 8
0 5438 28
0 5463 11
0 5465 20
0 5472 2
0 5484 20
0 5494 16
0 5507 12
0 5509 25
0 5522 13
0 5537 10
0 5539 13
0 5540 28
0 5546 14
0 5551 3
0 5556 3
0 5566 30
0 5567 3
0 5573 12
0 5577 24
0 5582 29
0 5586 29
0 5596 17
0 5597 5
0 5602 19
0 5614 15
0 5622 9
0 5632 23
0 5634 1
0 5638 20
0 5647 9
0 5650 25
0 5655 18
0 5656 5
0 5658 7
0 5660 11
0 5665 5
0 5669 9
0 5674 9
0 5682 23
0 5686 24
0 5688 24
0 5698 28
0 5714 13
0 5722 17
0 5723 11
0 5727 14
0 5729 9
0 5733 27
0 5743 28
0 5751 12
0 5756 27
0 5763 2
0 5767 28
0 5769 9
0 5770 8
0 5771 20
0 5774 14
0 5786 16
0 5787 30
0 5797 15
0 5799 17
0 5801 23
0 5810 6
0 5819 30
0 5824 18
0 5826 10
0 5828 5
0 5835 19
0 5838 29
0 5847 5
0 5849 28
0 5850 4
0 5852 15
0 5856 28
0 5860 17
0 5861 22
0 5874 26
0 5875 15
0 5878 23
0 5888 8
0 5893 15
0 5898 9
0 5899 25
0 5913 27
0 5915 1
0 5921 2
0 5922 9
0 5942 4
0 5946 1
0 5951 9
0 5953 4
0 5977 22
0 5979 16
0 5988 12
0 5993 5
0 6005 7
0 6007 29
0 6012 1
0 6015 13
0 6016 9
0 6017 10
0 6023 30
0 6028 13
0 6037 5
0 6054 8
0 6067 15
0 6070 7
0 6071 29
0 6084 9
0 6088 26
0 6091 23
0 6092 27
0 6096 9
0 6097 5
0 6100 16
0 6104 9
0 6118 20
0 6119 23
0 6120 20
0 6121 18
0 6125 10
0 6129 29
0 6143 19
0 6154 15
0 6158 13
0 6160 2
0 6167 12
0 6168 10
0 6186 20
0 6191 2
0 6195 10
0 6198 4
0 6202 24
0 6203 22
0 6209 28
0 6217 1
0 6226 12
0 6232 15
0 6233 11
0 6237 14
0 6245 1
0 6250 11
0 6258 27
0 6259 5
0 6263 11
0 6273 15
0 6277 13
0 6288 19
0 6300 19
0 6317 12
0 6326 30
0 6332 14
0 6337 24
0 6338 12
0 6340 9
0 6351 16
0 6352 13
0 6360 23
0 6366 10
0 6375 25
0 6380 17
0 6382 5
0 6384 4
0 6391 22
0 6402 21
0 6405 19
0 6406 26
0 6408 4
0 6414 2
0 6416 7
0 6418 8
0 6421 11
0 6425 14
0 6429 14
0 6431 21
0 6435 19
0 6456 13
0 6464 18
0 6467 23
0 6469 12
0 6473 18
0 6475 15
0 6479 25
0 6485 12
0 6487 29
0 6496 6
0 6498 18
0 6502 10
0 6510 15
0 6514 15
0 6515 11
0 6533 7
0 6535 11
0 6545 22
0 6563 15
0 6564 19
0 6569 23
0 6574 11
0 6578 1
0 6579 9
0 6583 10
0 6590 4
0 6592 8
0 6594 5
0 6598 4
0 6603 2
0 6605 13
0 6606 28
0 6616 17
0 6633 3
0 6637 1
0 6643 1
0 6650 6
0 6658 7
0 6659 24
0 6660 27
0 6663 4
0 6668 30
0 6672 8
0 6674 24
0 6690 10
0 6693 30
0 6701 12
0 6713 3
0 6729 27
0 6737 24
0 6738 23
0 6742 10
0 6748 30
0 6750 3
0 6764 18
0 6766 4
0 6771 23
0 6776 29
0 6780 29
0 6784 30
0 6795 13
0 6796 10
0 6797 20
0 6798 11
0 6809 19
0 6813 28
0 6818 11
0 6825 29
0 6828 3
0 6835 24
0 6840 29
0 6842 9
0 6851 22
0 6855 23
0 6860 7
0 6867 8
0 6872 10
0 6874 23
0 6879 30
0 6887 27
0 6905 25
0 6906 14
0 6907 9
0 6912 26
0 6922 19
0 6929 28
0 6931 17
0 6933 24
0 6937 15
0 6941 26
0 6949 3
0 6953 26
0 6959 8
0 6965 21
0 6971 3
0 6981 14
0 6987 10
0 6998 27
0 7000 2
0 7001 23
0 7006 20
0 7010 7
0 7016 12
0 7021 2
0 7035 11
0 7039 2
0 7040 30
0 7048 5
0 7049 30
0 7058 7
0 7062 25
0 7068 24
0 7069 14
0 7083 3
0 7085 7
0 7107 5
0 7111 2
0 7114 22
0 7132 3
0 7134 19
0 7136 5
0 7140 9
0 7164 29
0 7166 20
0 7169 2
0 7178 29
0 7189 4
0 7193 8
0 7198 27
0 7201 24
0 7206 6
0 7207 10
0 7222 13
0 7236 6
0 7237 6
0 7239 7
0 7247 6
0 7250 27
0 7256 17
0 7259 25
0 7262 22
0 7265 15
0 7269 24
0 7271 6
0 7275 1
0 7283 11
0 7288 18
0 7293 19
0 7311 22
0 7313 24
0 7315 6
0 7322 22
0 7324 16
0 7328 19
0 7339 17
0 7340 15
0 7341 17
0 7345 19
0 7346 13
0 7347 17
0 7351 18
0 7353 26
0 7356 13
0 7359 20
0 7361 5
0 7363 10
0 7365 3
0 7368 12
0 7370 10
0 7384 18
0 7421 25
0 7437 13
0 7447 16
0 7454 5
0 7466 15
0 7467 11
0 7476 16
0 7482 7
0 7485 14
0 7487 30
0 7488 9
0 7491 18
0 7492 19
0 7495 5
0 7498 30
0 7501 17
0 7502 13
0 7511 24
0 7516 10
0 7518 22
0 7532 26
0 7536 8
0 7549 9
0 7552 18
0 7560 4
0 7565 11
0 7574 10
0 7581 1
0 7590 29
0 7591 5
0 7594 9
0 7596 15
0 7599 26
0 7600 1
0 7601 6
0 7605 6
0 7608 16
0 7611 16
0 7615 18
0 7617 2
0 7619 18
0 7622 17
0 7623 23
0 7626 1
0 7629 11
0 7630 15
0 7632 4
0 7638 21
0 7639 4
0 7641 9
0 7665 6
0 7668 6
0 7677 18
0 7681 6
0 7686 19
0 7705 2
0 7717 16
0 7719 9
0 7721 9
0 7725 28
0 7726 22
0 7735 27
0 7743 4
0 7744 24
0 7745 18
0 7748 4
0 7751 12
0 7752 12
0 7757 25
0 7758 24
0 7787 27
0 7789 11
0 7794 21
0 7802 15
0 7812 12
0 7821 18
0 7828 24
0 7836 15
0 7847 1
0 7850 2
0 7857 9
0 7863 18
0 7867 13
0 7871 19
0 7877 9
0 7880 19
0 7885 5
0 7887 30
0 7900 21
0 7907 16
0 7914 23
0 7920 4
0 7921 11
0 7925 23
0 7934 9
0 7940 6
0 7944 14
0 7945 20
0 7948 23
0 7949 24
0 7954 7
0 7963 23
0 7976 4
0 7984 1
0 7985 20
0 7988 30
0 7995 7
1 410 29
1 66 18
1 5754 24
2 928 14
3 6084 8
3 7999 2
3 878 16
3 6801 22
3 168 11
3 781 18
3 1822 26
4 254 9
4 7430 24
4 1621 10
4 682 8
4 3870 21
4 5046 3
5 4902 2
5 425 5
5 3147 9
6 476 21
6 100 12
6 7252 15
6 5359 13
6 3551 4
6 3859 26
7 2000 11
7 1570 28
7 2593 25
7 2600 3
7 3144 2
8 3499 18
8 1659 3
8 1903 5
8 4661 22
8 6752 29
9 6313 1
9 7207 14
9 867 2
9 3964 29
9 5982 3
10 3267 14
10 5277 3
10 6409 23
11 5593 18
11 2906 25
12 3899 5
12 7877 22
12 3228 7
12 667 4
12 1930 22
12 3679 5
12 7556 8
13 7999 22
13 708 22
13 7275 25
14 4919 6
14 4401 27
14 5169 12
15 3451 19
15 1999 26
15 7852 20
15 991 3
15 7737 21
16 5973 19
16 6174 27
16 4368 5
16 5050 10
17 7999 12
17 7489 29
17 5726 3
17 3420 29
18 4077 24
18 5615 4
18 4729 21
18 3225 1
18 4588 15
18 4860 9
19 319 2
19 2579 25
20 6279 16
20 6983 13
21 7921 4
21 3562 29
21 6631 1
21 7560 12
22 5211 8
22 6058 15
22 5200 25
22 5857 28
23 405 22
23 3954 29
24 4436 16
24 6888 10
24 5446 10
25 1720 21
25 1139 27
25 6614 16
25 7187 9
26 7599 6
27 6333 20
27 3392 5
27 5086 8
27 1330 28
27 7344 24
28 786 11
28 3118 9
29 3411 8
29 2275 8
30 3464 10
30 5467 28
30 7100 20
30 4066 14
31 3767 30
32 2600 30
32 3510 20
32 6752 23
32 6638 7
32 6799 29
33 4858 27
33 7999 8
33 3126 9
33 2981 13
34 5380 11
34 1574 6
34 1598 20
35 2962 28
35 1159 22
35 6353 7
36 5415 22
36 7513 27
36 7208 10
36 7999 14
36 50 25
36 2541 26
37 1238 18
37 868 3
37 5231 2
38 3636 24
38 6153 5
39 3952 30
39 2478 27
39 5121 5
40 501 24
40 3485 28
40 4652 24
40 2971 13
40 1317 16
40 3589 16
40 4928 20
40 6231 29
41 1446 5
41 5812 14
41 6309 29
42 7775 26
42 6611 11
42 264 8
42 6638 27
42 2494 1
43 4416 10
43 3782 4
44 7534 1
44 5552 21
44 2215 24
44 2758 29
44 3114 15
44 3414 4
45 5784 5
45 1626 26
45 4884 1
45 7424 3
46 7762 6
46 6446 6
46 1542 20
47 7652 28
47 2523 21
47 6185 22
47 3465 11
48 551 20
48 6861 12
48 4561 24
48 3144 4
48 4646 8
48 989 15
48 7533 14
49 7999 9
49 1501 24
49 7963 22
50 2011 24
50 3927 23
50 4414 2
50 5609 1
51 1633 25
51 1754 4
51 4757 27
52 4349 4
53 7999 15
53 2026 27
53 7887 13
54 2383 19
54 6861 19
54 1381 3
54 4130 9
54 4516 9
55 7999 26
55 3743 22
55 748 27
55 318 6
55 570 26
56 7284 21
56 6090 15
56 3577 22
57 4637 24
57 4874 20
58 460 7
58 4360 6
59 4540 18
59 6767 2
59 3764 18
59 648 2
60 7999 28
60 6466 11
61 3856 1
61 2212 24
62 3466 14
62 4627 30
62 6982 27
63 5949 9
63 4115 25
64 763 9
64 1234 29
64 479 25
64 1419 28
65 5800 23
65 2935 20
65 66 2
66 4689 19
66 1693 6
66 273 15
66 1795 15
67 5995 12
67 4547 14
67 4803 17
67 5111 9
68 3237 20
68 7999 26
68 1040 29
68 5940 10
69 4412 27
69 934 13
69 2096 30
69 2985 7
70 2470 7
70 1348 2
70 3765 17
70 6550 1
71 3824 7
71 4835 8
71 6305 4
71 6738 19
72 7999 6
72 1683 22
72 4182 17
73 5647 4
73 3062 1
73 4740 13
74 6723 22
74 7220 3
75 127 17
75 6300 5
75 224 6
75 6704 12
76 504 6
76 3018 11
76 6166 4
76 6639 9
77 3106 29
77 4812 10
78 3658 25
78 639 19
78 7581 10
79 7139 19
79 2470 1
79 6977 19
79 7060 30
79 7787 9
80 6717 13
80 6837 25
80 1801 23
80 7442 12
80 5796 17
81 7642 27
81 941 8
81 6603 20
81 758 29
82 6184 2
82 3923 11
82 5272 14
82 6585 11
83 3221 11
83 5115 27
83 4530 24
84 3564 19
84 2693 12
84 5826 2
84 7888 27
85 307 25
85 7999 4
85 591 28
85 6338 16
85 7008 13
85 7529 7
86 7823 1
86 4937 2
86 6768 2
86 7397 16
87 7922 25
87 1997 30
87 3436 17
88 5989 6
88 108 30
88 511 11
88 4650 11
89 2844 22
89 798 7
89 3314 12
90 5406 27
90 6857 11
90 7211 24
90 3819 9
91 2495 9
91 967 22
91 3732 30
91 4099 18
92 7999 16
92 1162 4
92 2038 10
92 6367 2
93 65 16
93 3467 2
94 2625 27
94 3712 24
95 3064 12
95 1322 26
95 7999 21
95 2028 4
95 2764 25
95 7871 23
96 3848 27
96 1729 11
96 1004 10
96 6372 27
96 7362 24
96 7403 1
97 6248 20
97 1354 12
97 2517 16
98 7715 21
98 2598 23
98 3142 12
98 3183 5
99 3371 1
100 4420 21
100 4134 16
101 53 17
101 7999 25
101 4005 18
102 5062 22
102 5728 28
103 745 21
104 5357 28
104 2754 21
105 1642 1
105 6859 7
105 7572 2
106 6541 2
106 7999 11
106 7449 23
106 4609 18
107 212 18
107 1743 28
107 3619 17
107 5075 6
108 2550 19
108 708 11
109 3269 26
109 2007 27
109 3443 9
109 4958 1
109 7348 6
110 3269 18
110 2012 24
111 3788 28
111 6218 4
111 7020 30
112 66 14
112 7421 6
113 2129 7
113 3901 5
113 6335 27
114 7684 29
114 189 4
114 5822 17
115 1793 19
115 5539 17
116 132 11
116 651 21
116 2671 26
116 2762 13
116 4556 17
117 5042 25
117 1940 28
117 2820 28
118 226 17
118 417 27
118 479 3
118 2390 2
119 5363 15
119 2259 21
119 7966 25
119 6372 24
119 7444 2
120 1461 8
120 141 19
121 7999 18
121 7574 1
121 5266 3
121 1909 25
122 196 23
122 4854 4
122 320 11
122 2286 19
122 3065 7
123 5178 18
123 514 1
124 1217 30
124 2722 26
125 1795 19
125 146 10
125 2773 23
125 5422 5
125 7449 23
126 1592 30
126 5053 16
127 7679 17
127 1464 21
127 6031 20
127 7186 11
128 825 26
128 7999 3
128 3066 15
128 6248 22
128 1188 23
128 1579 13
128 5581 2
129 5446 28
129 541 19
130 6609 24
130 6647 13
131 7113 18
132 7114 23
132 2284 13
132 2921 29
132 5831 22
133 7999 30
133 865 14
133 4996 4
133 7078 6
134 6823 1
134 7999 1
134 522 4
134 3171 4
134 7937 5
135 4236 3
135 6941 13
135 5850 4
135 1514 30
135 6746 13
135 7442 24
136 3280 30
136 233 5
136 7644 6
137 2411 6
137 4686 25
137 6020 15
137 3514 25
137 3530 2
137 4501 14
137 5886 21
138 5268 25
138 4344 3
138 4091 14
138 4429 24
138 7064 26
139 7607 10
139 2268 1
139 5800 24
139 6375 29
139 7281 28
140 7999 6
140 477 28
140 1944 30
141 1079 12
141 2444 13
142 2313 18
142 7841 7
142 2998 14
142 5347 30
142 6279 21
143 7367 8
143 917 5
143 5342 9
143 5556 22
143 7598 4
143 7899 13
144 5747 12
144 4450 28
144 6838 6
145 1440 8
145 3014 11
145 1284 23
145 7640 7
146 2442 21
146 6263 29
147 287 18
147 3816 16
147 4458 26
148 4688 28
148 7467 1
149 4776 24
149 7133 29
149 3487 2
150 4257 21
150 2361 1
150 5541 4
150 1297 26
151 1140 15
152 7999 14
152 5855 11
152 2687 2
152 4588 17
153 6055 11
153 1320 11
153 1349 29
154 4073 20
154 3359 9
155 1958 22
155 7757 7
155 7999 12
155 6389 6
155 1083 27
156 4235 3
156 2460 10
157 7999 18
157 38 20
157 7343 22
157 3663 17
158 7918 19
158 4531 14
158 377 15
158 6711 22
158 6959 4
159 5784 5
159 2992 28
159 4521 28
159 6006 9
160 1703 6
160 4349 6
161 5608 25
161 3921 15
161 4798 3
161 7948 17
162 6925 11
162 2411 20
162 4110 6
162 6953 20
163 4403 18
163 4668 6
163 1941 10
163 899 24
163 7743 24
163 721 24
164 7999 14
164 734 10
164 481 27
164 23 26
164 1147 15
164 2382 27
165 1369 1
166 7999 19
166 1423 8
