source 0
sink 2499
46 2367 21
46 1871 12
46 478 10
46 715 8
46 1339 6
46 2318 7
47 955 14
47 377 22
48 504 25
49 46 21
49 821 23
49 254 7
49 735 19
49 1083 11
49 1176 18
49 1957 14
50 2499 25
50 414 12
50 446 10
51 1568 28
51 599 11
52 14 29
52 1865 30
52 1152 13
52 527 28
52 1611 7
52 2201 14
53 2499 13
54 2105 23
54 1678 18
54 767 16
54 1087 22
55 1574 15
55 132 21
55 509 8
55 1920 27
55 2499 10
55 1334 27
55 521 28
55 2381 8
56 699 5
56 1969 13
56 787 10
56 1602 29
56 2090 20
57 349 26
57 833 24
57 2462 26
57 2233 14
57 248 20
57 842 20
57 1458 5
57 1619 28
58 20 26
58 1891 16
58 512 28
58 1060 15
58 1410 8
58 2409 21
59 2499 28
59 783 4
59 138 29
59 1436 26
59 436 21
59 1191 17
59 1225 2
59 2222 3
60 1 29
60 2018 24
60 2035 27
60 189 8
60 1815 12
60 520 24
61 1032 30
61 2065 22
62 8 16
62 231 2
62 924 24
62 1747 30
63 2128 19
63 2430 17
64 285 13
64 1305 4
64 1162 23
65 2455 3
65 4 19
65 825 24
65 1579 27
66 2499 14
66 674 2
66 709 14
67 336 5
67 2499 21
67 977 1
67 86 8
67 287 18
68 1729 6
68 972 23
68 1550 22
69 2085 5
69 1574 2
69 1505 23
69 1388 11
69 1449 3
70 2487 2
70 258 16
70 1027 1
71 2499 11
71 1378 20
71 1747 19
71 259 19
71 285 6
71 1628 10
71 2065 18
71 2118 9
72 1524 16
72 963 22
72 1654 19
72 2353 14
73 2499 28
73 373 24
74 212 11
74 250 18
74 1164 24
74 2491 5
75 529 15
76 67 3
76 2386 17
77 1146 4
77 1049 7
77 1103 8
77 2191 25
78 156 29
78 2324 9
78 768 26
78 1699 21
79 459 11
79 842 24
80 466 21
80 2026 7
81 1445 21
81 729 22
81 459 11
81 1358 10
82 72 7
82 741 4
82 1231 12
82 1001 17
82 2447 7
82 2304 17
83 1469 19
83 2057 1
83 1775 14
84 1612 14
84 96 7
85 2166 5
85 1102 12
85 1709 28
86 2499 30
87 2499 20
87 472 29
87 734 1
87 856 24
87 1520 24
87 1624 29
88 1769 10
89 444 30
89 237 29
89 2499 5
89 1169 19
89 1300 4
89 2492 24
90 2076 17
90 411 30
90 551 20
90 2374 20
91 873 7
91 1678 28
92 1403 24
92 2224 4
92 338 16
92 647 27
92 1488 9
93 1302 8
93 1056 12
93 1101 15
94 2412 30
94 893 29
94 2201 14
95 2470 9
95 2485 27
96 30 23
96 1451 16
96 1609 17
96 2495 20
96 230 22
97 1499 22
97 124 28
97 1435 13
97 2272 12
98 2114 13
98 1357 19
99 2149 2
99 1899 24
100 2231 10
100 121 14
100 1675 6
101 900 4
101 427 30
101 466 13
101 847 29
101 964 6
101 2005 18
102 1199 14
102 978 20
102 1339 28
103 2 22
104 123 24
105 1280 1
105 161 20
105 605 7
105 1216 7
106 290 23
106 1228 29
107 1632 10
107 2499 7
107 1143 28
108 254 11
108 725 23
108 777 5
108 713 20
108 377 19
108 1344 1
109 2499 9
109 1483 3
109 2206 16
110 696 30
110 2490 4
111 98 9
111 344 27
111 1779 2
112 64 9
112 2499 6
112 1595 16
112 2201 4
113 2133 5
113 1085 14
113 1001 25
113 1312 19
113 1592 2
114 2243 23
115 1719 26
115 220 9
115 120 10
115 1631 8
115 1697 20
116 285 7
116 274 17
116 1008 10
117 76 25
117 93 26
117 1437 24
117 1894 16
117 1145 2
117 979 25
117 1947 16
117 2286 10
118 108 17
118 204 29
118 376 30
118 2110 3
119 689 26
119 1715 29
119 618 27
119 2432 28
119 1893 5
119 567 5
119 1660 17
119 2365 30
120 918 4
120 1235 29
120 2381 29
121 641 11
121 2499 12
121 695 10
121 2468 24
122 1983 30
122 1665 14
123 2499 23
123 1460 17
123 1372 1
123 2056 3
123 837 9
123 1661 5
123 239 19
123 657 10
123 800 10
123 192 10
123 574 28
124 3 18
124 1593 3
124 1715 1
125 2330 20
125 493 3
125 822 27
125 2299 28
126 549 8
126 262 25
126 592 11
126 1232 13
126 2367 12
127 2499 30
127 198 18
127 1093 12
127 2323 20
128 1252 16
128 1128 29
129 1880 24
129 538 21
130 11 20
130 1657 9
130 1733 16
131 622 18
131 506 5
131 702 9
131 1292 16
131 2080 20
132 2069 3
132 754 6
133 1498 23
134 4 6
134 1342 26
134 1004 20
135 684 25
135 1113 4
136 304 18
136 126 12
136 2061 11
137 123 25
137 825 2
137 834 10
137 1341 26
137 1386 1
138 833 28
139 112 9
139 627 2
139 1560 22
139 1767 19
140 1348 1
140 1022 3
140 1273 1
141 1392 16
141 1133 18
142 2183 9
142 2125 17
142 909 20
143 96 25
143 1178 16
143 1017 23
143 1545 1
143 1714 13
144 1961 10
144 2139 26
144 2056 9
144 1320 29
144 1765 8
145 1865 24
145 695 27
145 2001 29
145 2264 25
145 1738 8
145 1696 1
145 2465 21
146 416 16
146 2494 20
147 2499 23
147 1148 5
147 790 12
147 1322 16
147 1639 25
147 1935 26
148 1328 14
149 1334 20
149 1731 19
149 1183 14
149 2223 8
149 857 28
150 2499 29
150 804 4
150 1341 20
151 694 30
152 348 5
152 2499 14
152 746 24
152 1355 19
152 441 22
152 1856 10
152 1572 3
152 1563 20
152 421 9
152 1531 27
153 1204 1
153 2032 8
153 1489 7
154 1935 27
154 1858 8
154 1977 20
154 2499 20
154 1751 15
155 536 26
155 662 6
155 1833 11
156 763 1
156 1869 15
157 2205 25
157 2023 13
158 2499 16
158 1678 16
158 1896 13
159 292 18
159 1955 1
159 2274 23
160 488 13
160 886 13
160 1920 17
160 2128 8
161 1971 6
161 1845 21
161 1834 7
162 2168 25
162 1940 18
163 284 8
163 1955 26
163 2248 1
163 2499 3
163 740 23
163 1277 5
163 1953 26
164 367 19
164 2011 17
164 328 1
164 603 4
164 1338 27
165 324 8
165 2115 26
165 2449 2
166 136 7
166 938 1
167 652 17
167 771 13
167 772 20
167 894 19
167 1160 11
167 2308 3
167 1017 27
167 1386 3
168 116 14
168 1707 17
168 1327 6
168 121 23
168 2021 14
168 2067 28
169 28 12
169 2092 12
169 1606 20
169 2124 25
169 2256 20
170 71 16
170 1557 17
170 272 16
170 1268 19
170 1747 1
171 161 28
171 2359 16
172 2499 5
172 924 17
173 971 10
173 1772 19
173 643 25
173 687 1
173 923 9
173 1597 10
173 2071 30
173 2268 13
174 418 1
174 2339 7
174 883 26
174 2093 27
174 647 16
175 2334 21
175 907 15
175 1250 3
176 770 29
176 2499 21
176 1024 23
176 1111 11
176 2298 12
176 564 18
176 2024 16
177 1599 23
177 892 9
177 939 13
177 1197 10
178 1724 27
178 1271 24
179 2330 20
179 1529 25
179 747 13
179 752 15
179 2470 19
180 2389 16
180 2499 16
180 372 3
180 480 22
180 945 22
181 1424 30
181 1100 1
181 1161 26
181 2062 11
182 133 19
183 511 30
183 1762 4
183 2488 17
183 1233 1
183 520 23
184 2407 8
185 2381 19
185 615 3
185 2198 28
186 1445 30
186 766 9
186 1161 28
186 1375 8
186 2334 16
186 976 20
186 1246 21
186 2130 14
186 2254 18
187 763 27
187 823 1
187 2053 15
187 2334 5
188 437 21
188 2297 14
189 587 30
189 1224 4
189 610 6
189 1059 12
190 32 27
190 2204 2
191 1138 9
191 791 18
192 1398 10
192 2028 19
192 1254 11
192 2017 1
193 461 3
193 1822 13
194 2458 19
194 1978 20
194 645 22
194 878 14
194 1178 12
194 2472 14
195 905 12
195 1759 9
195 421 29
195 1010 10
195 1212 1
196 2499 10
196 978 3
196 1139 1
196 2207 23
197 946 1
197 731 26
197 1108 26
197 1458 24
198 147 2
198 761 25
199 2334 6
199 203 16
199 2217 3
199 1079 14
200 25 13
200 1242 26
201 53 28
201 189 24
201 1384 8
201 845 19
201 1549 11
201 1910 27
201 2439 22
202 119 17
202 2367 17
202 884 8
202 1136 30
202 1410 20
202 1203 3
202 1441 9
202 1244 10
203 2481 26
203 1408 19
203 1452 26
203 1987 9
204 1599 15
204 1655 9
205 2499 4
205 1243 5
205 106 11
205 1222 8
206 2295 19
206 1382 29
206 722 20
206 1093 26
206 1308 16
206 2296 27
207 28 26
207 609 16
207 2289 5
207 178 21
208 1301 16
208 791 3
208 1475 6
209 2489 11
209 2107 27
209 406 17
209 1485 27
209 1743 6
209 2231 10
210 2061 10
211 2442 26
211 237 9
211 1005 7
211 1059 28
212 2326 13
212 1987 14
212 448 12
212 458 27
213 1463 22
213 2443 15
213 2332 1
213 1531 27
213 706 26
213 1085 11
213 1379 25
213 1728 25
214 2310 12
214 203 24
214 1131 11
214 2019 4
214 1964 24
215 623 15
215 321 21
216 2106 30
216 1043 19
216 2147 2
217 2421 16
217 1697 15
217 139 26
217 1578 28
217 2190 8
218 1822 15
218 2499 11
218 1121 13
218 1488 2
219 20 4
220 1567 5
220 1702 12
221 24 16
221 1646 16
221 2235 1
222 65 27
223 626 18
223 143 21
223 651 19
223 1264 11
223 1996 14
224 42 29
224 1281 4
224 1487 23
224 1798 10
224 2027 15
225 84 30
225 1659 21
225 1751 17
225 1334 22
225 1425 24
225 1601 12
225 2309 6
226 44 25
226 513 19
226 761 13
226 1983 7
227 2386 3
227 873 19
227 1538 21
227 1009 9
227 813 6
227 776 25
227 996 20
228 296 4
229 1641 11
229 2463 29
229 298 3
229 1625 17
229 2017 4
229 2245 27
230 1169 2
230 2061 21
230 528 26
230 2103 26
230 1043 4
230 2184 10
231 395 20
231 349 23
231 2455 29
232 26 17
232 2471 7
233 2054 3
233 1108 9
234 129 28
234 686 23
234 1187 29
235 357 25
235 394 13
235 2499 8
235 1088 6
235 1011 14
235 879 4
235 1691 22
236 1725 22
236 1919 16
237 2499 23
237 1868 10
237 992 18
237 1541 12
238 1854 15
238 395 9
238 631 7
239 260 17
239 2397 3
239 77 9
239 1705 10
240 1498 3
240 1561 9
240 1947 3
240 2137 23
241 2499 8
241 1686 9
241 1811 22
242 127 27
242 1079 9
242 1859 4
243 1083 20
243 1426 9
244 1789 22
244 2499 29
244 612 27
244 1378 25
245 175 22
245 417 19
245 868 22
245 2499 13
245 857 10
245 296 20
245 607 10
245 657 19
246 1125 6
246 1166 15
246 2324 6
246 195 8
246 109 8
246 1311 10
247 2499 25
247 550 19
247 736 29
247 2447 17
248 2499 20
248 1198 15
248 936 25
248 1005 26
248 1115 6
249 234 11
249 637 16
249 2302 27
249 1443 30
249 2340 21
249 2499 21
250 2499 17
251 1417 12
251 1040 22
251 1401 10
252 932 6
252 626 5
252 318 23
253 568 15
253 377 20
253 477 26
253 1411 15
254 846 27
254 1290 27
255 1769 15
255 550 11
255 1392 3
255 1809 6
256 284 30
256 1366 2
256 2076 11
256 1500 12
256 226 2
256 1123 13
256 324 23
256 795 5
256 471 2
256 1874 27
257 14 8
257 1957 15
257 943 11
257 2143 30
258 110 11
258 660 28
258 1055 21
258 286 16
258 288 13
259 1555 7
259 2499 27
259 204 29
259 365 24
259 2312 30
259 2114 24
259 712 24
259 931 23
259 2154 15
259 975 28
259 1059 12
259 1425 12
260 1584 25
260 593 12
260 805 18
260 969 13
260 1604 24
260 1872 20
261 228 25
261 587 10
261 1036 10
262 188 10
262 462 28
262 1075 5
262 2429 27
263 773 13
263 343 13
264 226 26
264 2120 4
264 1323 15
264 1516 18
264 314 22
264 1285 16
264 1801 13
265 1820 4
265 2499 17
265 458 5
265 686 8
266 71 30
266 2058 14
266 1614 4
266 1805 4
266 2185 22
266 2409 24
267 480 28
267 692 19
268 13 14
268 2001 25
268 861 17
269 1121 12
270 2132 13
271 1010 26
271 620 6
271 1923 19
272 2234 22
272 555 1
273 2487 11
273 218 9
273 299 6
273 1774 30
274 1837 19
274 2413 21
274 351 3
274 638 13
274 1684 13
275 1421 12
275 396 30
275 670 1
275 991 13
275 1118 28
276 32 20
276 2212 2
276 481 2
277 526 29
277 577 16
277 2006 26
278 1797 26
278 1057 22
278 250 1
279 139 25
279 1666 24
279 2437 11
279 1055 29
279 1564 15
280 1377 7
280 619 12
280 930 26
280 1393 9
280 1904 25
280 2396 10
280 1841 17
281 75 23
281 1081 2
281 1918 13
281 2327 12
282 2202 4
282 2 10
283 1368 28
284 1675 9
284 212 15
285 830 23
285 614 29
285 1130 20
286 1479 17
286 1712 10
286 1068 9
286 1096 28
287 2499 30
287 1042 24
287 561 8
287 1063 13
287 1349 20
288 264 15
288 2361 23
289 315 21
289 1389 18
289 870 12
289 877 7
290 1969 5
290 1876 11
290 904 28
290 606 22
290 1675 2
290 2429 20
291 1912 13
292 2089 10
292 2038 20
292 1440 3
292 1532 5
293 242 4
293 839 22
293 801 17
293 1379 14
293 1253 1
293 2254 23
293 1482 25
293 2105 12
294 108 6
294 931 25
294 562 23
294 974 25
295 868 5
296 1724 12
296 1083 25
296 1097 1
296 1581 24
296 1708 1
297 230 24
297 1016 11
297 1834 26
298 288 3
298 1976 29
298 1707 16
298 592 15
298 2118 27
299 730 21
299 1280 5
300 515 27
300 227 15
300 1080 11
300 1574 27
300 696 29
300 1697 10
300 2202 13
301 2499 13
301 477 15
301 376 18
301 1730 13
302 337 13
302 2058 11
302 858 21
302 980 14
303 268 21
303 288 16
303 2364 24
303 2181 7
303 2023 15
303 799 7
304 1104 22
304 853 25
304 1742 1
304 1791 24
305 138 18
305 414 30
305 1025 9
305 1174 29
305 495 16
305 632 9
305 684 7
306 456 9
306 1441 22
307 261 2
307 2231 21
307 1202 5
308 85 2
308 170 2
308 553 17
308 1019 22
308 788 12
308 1069 5
308 1438 11
309 222 10
309 567 27
309 1912 16
309 1241 8
309 1952 23
309 2076 13
309 2237 22
309 2451 30
310 2311 17
310 833 16
310 1379 29
311 221 6
311 1740 9
311 1737 10
311 1380 13
311 700 18
311 1127 14
311 2232 10
312 118 8
312 2499 6
312 2277 12
312 2385 13
313 335 14
313 1583 27
314 2499 5
314 1375 6
314 153 8
314 344 28
315 1254 27
315 1626 7
315 1588 13
315 2082 23
315 2401 30
316 2315 28
316 359 10
316 1408 22
316 1829 5
317 859 28
317 1079 24
317 723 5
317 990 21
317 1667 5
318 2386 4
318 687 12
318 319 7
318 1580 9
318 497 18
318 1652 10
319 1961 18
319 1635 29
319 1548 26
319 1983 8
319 2158 30
320 2310 25
320 1330 1
320 1073 2
321 1354 9
321 980 12
321 2215 19
322 176 5
322 294 9
322 847 23
322 1790 17
323 1371 24
323 1715 19
324 2211 1
325 1793 24
325 458 11
325 1180 22
326 1887 8
326 1266 2
327 1211 21
327 771 11
328 2499 13
328 588 4
328 414 11
328 2321 19
328 696 28
328 1473 19
328 1933 27
329 2395 27
329 1972 5
329 2057 13
329 2349 10
330 1254 7
330 450 19
330 2279 20
331 2338 10
331 1924 10
331 1842 30
331 2066 15
331 392 14
331 1419 27
332 1792 6
332 1282 20
332 1405 28
332 1776 23
333 1898 1
334 1913 9
334 2499 15
334 2360 22
334 707 1
334 1835 4
335 1612 30
335 1105 3
336 900 16
337 82 5
337 398 22
337 959 21
337 605 22
337 1928 1
337 893 19
338 2179 20
338 436 4
339 234 25
339 2276 16
339 537 5
339 1185 1
339 1284 9
340 2499 8
340 594 27
340 1089 28
341 1037 29
341 1499 19
341 2049 5
342 2376 19
342 161 9
342 388 5
342 955 6
342 1012 29
342 2291 6
343 376 2
343 588 18
344 330 23
344 1094 9
344 834 17
345 256 30
345 137 1
345 327 23
345 934 8
345 2128 20
345 2202 16
346 1285 5
346 1109 15
346 2185 2
347 393 7
347 1869 7
347 2473 21
347 517 26
348 2459 16
348 1895 21
348 1065 19
348 1638 29
349 574 7
349 1208 25
349 1478 13
349 1500 30
350 1638 9
350 1248 15
351 453 28
351 2499 20
351 575 24
351 575 30
352 1618 23
352 1951 15
353 512 10
353 2294 10
353 993 29
354 2499 29
354 1841 11
355 1400 5
355 1794 13
356 113 5
356 2499 2
356 2361 5
357 2499 23
357 8 5
357 1542 9
358 327 14
358 1378 27
358 2055 6
358 2181 9
358 2250 22
359 837 3
359 2499 1
359 2456 15
359 2313 23
359 702 15
359 1684 2
359 1221 3
360 1168 25
360 399 6
360 1794 2
360 2393 28
361 2072 22
361 1127 18
361 1403 18
362 280 30
362 324 30
362 1950 24
362 2003 3
363 273 23
363 135 4
363 2499 16
363 880 10
363 905 12
363 1016 5
363 1775 23
364 180 18
364 309 29
364 170 5
364 1168 12
364 1731 25
365 1305 11
365 1674 8
365 2188 16
366 2499 18
366 1332 30
367 273 15
367 2067 6
367 1567 3
367 1367 1
367 1805 3
368 2296 20
368 1011 7
368 1124 19
368 1731 11
369 1157 21
369 501 30
369 417 11
369 2499 2
369 1379 22
370 1456 14
370 1253 7
370 573 24
370 549 26
370 938 25
370 1094 18
371 73 23
371 1266 25
371 1073 2
371 1100 21
372 1896 19
373 1782 26
373 1778 11
373 678 1
374 833 19
374 1312 19
374 541 8
374 1781 15
374 675 28
375 2142 19
375 413 19
375 1596 10
376 717 3
377 373 18
377 441 24
377 2499 27
377 824 19
377 723 25
377 1320 9
377 1783 27
377 2382 11
378 1782 6
378 1911 15
379 272 8
379 2074 14
379 459 11
379 1169 26
379 1683 2
379 2119 5
380 113 1
380 2443 4
381 101 15
381 211 8
381 2499 15
381 703 16
381 1979 6
382 199 2
382 1432 2
383 227 23
383 2425 11
383 1053 28
383 484 30
383 788 8
384 509 9
384 2499 11
384 2269 11
384 1590 11
384 692 17
384 1051 2
384 1349 12
384 1552 27
384 1740 9
384 2006 22
385 260 6
385 1082 5
385 2499 29
386 1189 7
386 2182 29
386 667 9
386 1230 29
386 2042 8
387 1453 21
387 2081 16
387 508 13
388 1659 15
388 438 30
389 1178 16
389 894 23
389 689 8
389 1710 18
389 1619 30
389 1523 16
389 576 30
390 2222 7
390 2499 4
390 1567 22
390 2082 2
391 2057 25
391 1577 17
392 102 18
392 646 4
392 1885 24
393 880 14
393 1372 23
394 2499 26
394 1958 23
394 2351 26
395 924 12
395 2144 21
396 59 21
396 196 17
396 1647 1
396 1179 11
396 1695 19
396 2393 23
397 303 23
397 2483 6
397 453 13
397 671 20
397 1597 22
398 2499 16
398 1401 11
398 2144 28
399 94 3
399 1849 1
399 561 25
399 1031 16
399 1783 24
399 386 5
399 1600 6
399 1870 11
399 2274 3
399 2345 10
399 2468 25
400 373 26
400 621 2
400 643 26
401 2499 1
401 624 17
401 1855 27
402 2499 18
403 246 18
403 2431 18
403 569 1
403 2208 9
403 2422 26
404 1776 11
404 2320 1
405 141 5
405 1014 23
405 878 15
405 1644 30
405 2423 4
405 289 23
405 2348 17
406 338 6
406 385 13
406 1269 24
406 67 6
407 1435 7
407 2375 16
407 1572 15
407 672 19
407 1688 12
407 2315 2
408 104 17
408 2324 12
408 2079 1
409 218 2
409 2499 24
409 1315 29
410 318 29
411 913 6
411 805 13
411 1546 16
412 758 7
412 2382 19
413 586 2
413 1904 24
413 2190 4
413 2499 28
413 1953 11
413 1472 28
414 1879 10
414 757 11
414 893 28
414 2118 28
415 48 15
415 1334 18
415 1851 9
416 2170 23
417 283 1
417 2499 12
418 900 30
418 1935 10
419 1172 1
419 255 3
419 358 26
419 954 15
419 1346 29
420 125 3
420 628 8
421 1427 9
421 2042 16
421 474 24
422 1751 25
422 1838 21
423 195 16
423 671 24
423 1443 1
423 1894 27
424 62 23
424 409 17
424 831 15
424 734 9
424 1304 15
425 2173 20
425 1761 10
425 1368 19
425 1564 21
426 2499 30
426 1048 24
426 2235 17
427 2499 12
427 2187 6
428 121 3
