source 0
sink 4999
0 1149 15
0 1154 28
0 1155 22
0 1185 2
0 1204 12
0 1223 25
0 1225 24
0 1233 24
0 1245 25
0 1248 16
0 1271 11
0 1272 26
0 1278 2
0 1279 15
0 1281 25
0 1283 6
0 1287 17
0 1293 21
0 1297 12
0 1298 18
0 1315 24
0 1317 16
0 1322 5
0 1324 25
0 1329 25
0 1330 13
0 1333 9
0 1342 7
0 1361 30
0 1364 7
0 1371 11
0 1374 6
0 1376 29
0 1382 4
0 1384 2
0 1386 13
0 1389 26
0 1394 27
0 1404 12
0 1414 21
0 1422 22
0 1429 27
0 1430 4
0 1433 12
0 1439 29
0 1445 20
0 1446 18
0 1450 25
0 1457 20
0 1458 7
0 1467 15
0 1468 4
0 1469 27
0 1477 21
0 1485 17
0 1499 30
0 1503 6
0 1506 5
0 1511 29
0 1517 18
0 1531 26
0 1534 14
0 1539 3
0 1565 3
0 1572 20
0 1576 28
0 1579 18
0 1588 28
0 1591 16
0 1592 30
0 1593 24
0 1602 8
0 1608 14
0 1614 10
0 1615 15
0 1624 20
0 1627 16
0 1628 11
0 1634 13
0 1637 13
0 1638 11
0 1639 9
0 1641 30
0 1642 1
0 1645 18
0 1646 3
0 1653 11
0 1664 9
0 1683 24
0 1687 30
0 1696 21
0 1698 5
0 1705 2
0 1710 7
0 1711 21
0 1719 10
0 1731 9
0 1738 6
0 1747 12
0 1748 18
0 1751 7
0 1752 14
0 1753 30
0 1762 8
0 1776 8
0 1777 16
0 1783 24
0 1785 5
0 1802 28
0 1806 25
0 1816 3
0 1817 17
0 1820 9
0 1823 5
0 1825 27
0 1834 26
0 1839 11
0 1841 18
0 1843 22
0 1846 23
0 1848 3
0 1851 10
0 1853 11
0 1854 3
0 1863 27
0 1864 4
0 1865 20
0 1870 16
0 1871 28
0 1877 22
0 1879 19
0 1883 18
0 1885 29
0 1892 3
0 1893 14
0 1897 2
0 1908 3
0 1910 22
0 1930 4
0 1935 30
0 1937 25
0 1938 10
0 1955 15
0 1958 5
0 1965 10
0 1967 1
0 1970 4
0 1975 19
0 1982 4
0 1989 27
0 1993 23
0 2004 10
0 2014 17
0 2028 30
0 2033 27
0 2034 26
0 2053 11
0 2064 10
0 2066 17
0 2072 23
0 2074 23
0 2100 12
0 2104 26
0 2105 8
0 2110 5
0 2123 8
0 2125 18
0 2129 26
0 2141 1
0 2146 16
0 2147 6
0 2149 11
0 2150 18
0 2158 17
0 2166 21
0 2167 28
0 2170 21
0 2171 18
0 2173 21
0 2178 16
0 2184 7
0 2186 16
0 2191 9
0 2194 20
0 2201 21
0 2204 18
0 2205 14
0 2206 24
0 2209 9
0 2212 29
0 2215 24
0 2217 11
0 2218 10
0 2223 13
0 2229 22
0 2240 1
0 2242 17
0 2250 19
0 2251 23
0 2253 10
0 2259 22
0 2263 3
0 2270 1
0 2271 22
0 2276 15
0 2281 22
0 2285 13
0 2288 15
0 2291 3
0 2295 24
0 2297 3
0 2300 7
0 2302 8
0 2304 7
0 2305 15
0 2309 23
0 2311 14
0 2320 5
0 2331 6
0 2335 5
0 2337 14
0 2338 24
0 2339 20
0 2349 14
0 2352 30
0 2359 2
0 2363 18
0 2370 26
0 2379 11
0 2380 10
0 2382 10
0 2383 30
0 2386 15
0 2388 16
0 2395 21
0 2396 1
0 2397 19
0 2403 17
0 2410 2
0 2412 24
0 2422 4
0 2437 30
0 2438 21
0 2443 18
0 2449 23
0 2458 18
0 2471 20
0 2479 14
0 2486 1
0 2491 27
0 2499 30
0 2504 30
0 2506 3
0 2507 21
0 2513 3
0 2516 22
0 2523 5
0 2551 5
0 2553 15
0 2559 8
0 2571 9
0 2574 9
0 2581 9
0 2588 4
0 2591 30
0 2597 16
0 2600 2
0 2602 2
0 2610 11
0 2629 7
0 2635 11
0 2636 29
0 2657 26
0 2661 13
0 2662 15
0 2664 28
0 2679 5
0 2682 15
0 2683 21
0 2688 1
0 2689 5
0 2692 2
0 2694 18
0 2695 22
0 2701 8
0 2706 24
0 2707 11
0 2709 1
0 2711 17
0 2714 2
0 2716 30
0 2717 6
0 2719 20
0 2723 4
0 2735 12
0 2754 21
0 2756 18
0 2765 21
0 2769 14
0 2775 28
0 2784 15
0 2789 24
0 2790 15
0 2800 25
0 2801 17
0 2802 20
0 2807 25
0 2817 17
0 2819 6
0 2824 23
0 2825 10
0 2826 30
0 2844 3
0 2848 16
0 2862 26
0 2863 26
0 2870 7
0 2872 6
0 2877 18
0 2902 4
0 2910 6
0 2916 17
0 2920 24
0 2936 3
0 2941 24
0 2946 3
0 2952 22
0 2954 6
0 2960 21
0 2963 10
0 2970 19
0 2992 16
0 3004 20
0 3020 26
0 3021 29
0 3022 28
0 3026 21
0 3032 15
0 3043 25
0 3046 11
0 3066 2
0 3082 2
0 3083 14
0 3094 24
0 3108 5
0 3111 9
0 3114 20
0 3117 22
0 3127 29
0 3130 10
0 3139 3
0 3144 1
0 3145 8
0 3146 20
0 3147 28
0 3151 10
0 3158 19
0 3162 28
0 3168 16
0 3176 15
0 3177 20
0 3186 27
0 3195 1
0 3201 23
0 3212 3
0 3214 25
0 3219 7
0 3234 16
0 3244 8
0 3250 11
0 3258 26
0 3264 5
0 3265 12
0 3273 25
0 3277 7
0 3283 29
0 3285 9
0 3289 1
0 3293 21
0 3294 27
0 3300 19
0 3311 28
0 3312 30
0 3315 12
0 3316 10
0 3317 10
0 3334 22
0 3336 21
0 3354 18
0 3362 2
0 3370 28
0 3375 3
0 3381 5
0 3382 20
0 3384 20
0 3385 7
0 3388 13
0 3394 22
0 3414 29
0 3425 14
0 3442 5
0 3445 16
0 3449 30
0 3450 24
0 3456 16
0 3459 12
0 3464 14
0 3466 13
0 3469 5
0 3472 8
0 3473 30
0 3479 25
0 3481 4
0 3487 4
0 3499 28
0 3504 23
0 3505 27
0 3539 28
0 3559 27
0 3571 21
0 3577 30
0 3582 11
0 3590 18
0 3605 10
0 3608 4
0 3619 10
0 3624 13
0 3631 9
0 3635 17
0 3649 29
0 3656 15
0 3668 8
0 3669 18
0 3671 29
0 3677 22
0 3694 6
0 3701 28
0 3702 22
0 3704 25
0 3711 20
0 3712 23
0 3713 24
0 3723 28
0 3724 5
0 3728 3
0 3729 19
0 3733 26
0 3735 25
0 3737 29
0 3741 27
0 3743 2
0 3748 18
0 3754 6
0 3756 25
0 3762 9
0 3764 26
0 3769 27
0 3785 26
0 3786 18
0 3800 15
0 3810 24
0 3813 23
0 3822 15
0 3836 27
0 3842 9
0 3843 15
0 3847 23
0 3849 25
0 3856 24
0 3868 6
0 3869 4
0 3890 12
0 3891 11
0 3893 30
0 3895 14
0 3897 9
0 3898 16
0 3901 18
0 3903 26
0 3904 27
0 3908 15
0 3910 20
0 3922 2
0 3924 7
0 3934 16
0 3949 12
0 3953 18
0 3962 26
0 3964 12
0 3968 6
0 3969 30
0 3970 28
0 3971 24
0 3974 29
0 3978 10
0 3981 5
0 3982 25
0 3991 11
0 3995 27
0 3996 23
0 3998 16
0 4015 15
0 4020 21
0 4026 6
0 4028 26
0 4031 14
0 4033 6
0 4035 20
0 4041 2
0 4052 30
0 4059 11
0 4061 11
0 4065 27
0 4066 28
0 4067 1
0 4076 28
0 4078 15
0 4079 26
0 4082 20
0 4084 28
0 4086 18
0 4094 18
0 4095 14
0 4097 25
0 4099 26
0 4100 13
0 4103 12
0 4104 27
0 4111 1
0 4122 1
0 4123 29
0 4131 15
0 4136 5
0 4139 29
0 4143 15
0 4156 7
0 4183 11
0 4185 25
0 4188 29
0 4199 17
0 4202 24
0 4209 21
0 4212 15
0 4213 29
0 4217 30
0 4219 14
0 4221 17
0 4224 2
0 4225 2
0 4227 7
0 4231 16
0 4232 1
0 4245 9
0 4246 6
0 4249 8
0 4252 17
0 4253 21
0 4254 18
0 4260 17
0 4266 12
0 4281 6
0 4283 20
0 4284 20
0 4297 11
0 4298 24
0 4301 13
0 4302 22
0 4310 2
0 4318 21
0 4326 28
0 4340 10
0 4350 16
0 4355 21
0 4356 8
0 4357 16
0 4358 29
0 4363 23
0 4376 8
0 4383 3
0 4385 15
0 4386 11
0 4393 20
0 4413 14
0 4423 24
0 4435 16
0 4438 23
0 4439 30
0 4446 27
0 4451 21
0 4453 16
0 4457 3
0 4458 6
0 4460 19
0 4465 23
0 4467 25
0 4468 11
0 4472 16
0 4485 26
0 4509 21
0 4514 18
0 4531 8
0 4535 9
0 4539 8
0 4540 19
0 4552 13
0 4562 2
0 4569 23
0 4574 24
0 4576 16
0 4581 21
0 4582 5
0 4586 12
0 4592 25
0 4593 26
0 4595 25
0 4597 24
0 4604 2
0 4610 25
0 4612 1
0 4613 18
0 4624 14
0 4635 27
0 4639 20
0 4647 27
0 4648 12
0 4650 5
0 4651 24
0 4655 28
0 4657 4
0 4668 29
0 4681 16
0 4683 6
0 4697 26
0 4726 17
0 4732 28
0 4737 5
0 4739 24
0 4740 29
0 4751 16
0 4757 29
0 4768 3
0 4771 11
0 4772 7
0 4778 1
0 4780 9
0 4789 22
0 4802 25
0 4803 14
0 4806 19
0 4811 18
0 4814 21
0 4818 4
0 4825 27
0 4827 30
0 4834 4
0 4839 17
0 4841 4
0 4863 20
0 4874 4
0 4878 11
0 4880 22
0 4883 19
0 4890 17
0 4893 15
0 4899 12
0 4903 18
0 4911 14
0 4912 22
0 4917 6
0 4924 30
0 4929 16
0 4937 9
0 4941 13
0 4947 18
0 4948 17
0 4949 19
0 4950 11
0 4951 2
0 4955 3
0 4960 10
0 4968 5
0 4978 11
0 4985 18
0 4990 28
0 4994 11
0 4997 29
0 4999 25
1 4266 22
1 1016 29
2 783 2
2 2098 21
2 2159 27
2 2839 14
3 2715 21
3 3553 21
3 249 22
3 1796 8
3 3106 18
3 4762 2
4 3679 19
4 187 19
4 1024 12
5 1830 23
5 3405 4
6 4999 22
6 832 16
6 3775 17
6 4342 7
7 4999 2
7 2760 23
7 3548 1
7 4128 13
8 1886 5
8 2992 7
8 750 1
9 387 9
9 1728 5
10 1240 4
10 2685 17
11 2574 6
11 3798 21
11 920 25
11 2619 13
12 572 27
12 4999 15
12 1477 1
12 925 4
12 287 17
12 583 11
12 1178 29
12 4088 29
12 4278 3
12 4614 6
13 525 3
13 1072 29
13 4236 17
14 3397 15
15 4936 30
15 1469 24
15 1699 11
15 2018 1
16 3439 5
16 1051 11
17 184 18
17 4582 21
17 4833 14
17 2994 7
17 2358 1
18 4927 14
18 4999 11
18 4844 24
18 4758 13
18 2908 5
18 870 18
19 4999 28
19 1594 4
20 62 3
20 333 6
20 3816 5
21 4999 22
21 4018 6
21 4126 15
21 998 6
21 1250 13
21 1998 11
21 4420 1
22 532 15
22 1144 3
22 1925 30
22 3966 5
22 4971 28
23 4999 2
23 967 12
23 2628 6
23 2073 12
23 2251 11
24 2645 30
24 4999 4
24 558 27
25 51 5
25 2563 12
25 2094 3
25 3194 4
25 759 9
25 590 14
25 3319 30
26 3916 17
26 4999 13
26 1411 8
26 354 5
26 644 2
26 828 4
27 1276 11
27 1234 11
27 119 18
27 731 8
27 1596 6
28 3427 12
29 2659 2
29 2147 30
29 3397 28
29 4318 17
30 4062 3
30 1767 29
30 3545 9
31 2159 26
31 383 21
31 604 19
31 3616 10
32 342 28
32 4999 3
32 699 9
32 2841 20
32 2857 29
32 3813 15
33 1167 12
33 1420 20
33 4999 22
33 986 18
33 1237 6
33 2027 17
33 4481 24
34 433 15
34 1163 2
34 1751 17
34 710 3
34 831 24
34 4174 7
35 2629 15
36 1497 14
36 1267 4
36 1717 12
36 4283 25
36 4865 9
37 1798 24
37 962 27
38 3359 20
38 812 28
38 988 20
39 1271 5
39 2454 10
39 1242 18
40 3201 19
40 782 16
41 4432 16
41 714 13
41 1092 27
41 3362 3
42 4921 9
42 3339 8
42 407 28
42 2267 29
42 2748 16
43 3484 21
43 43 18
44 2682 4
44 1163 4
44 83 25
45 1304 6
45 3001 28
45 3619 27
45 71 1
45 762 28
46 4687 26
46 4989 7
46 486 9
46 1213 3
46 1635 14
46 1671 25
46 3143 14
47 1875 7
47 3825 11
47 2820 16
47 2032 23
48 3888 23
48 4262 28
48 3607 20
48 1521 17
48 1858 12
48 2210 11
48 3171 29
49 4999 12
49 3237 11
49 246 1
49 3226 6
50 1197 28
51 1314 18
51 830 14
51 1381 18
51 4873 12
52 4849 13
52 1388 15
53 4040 9
53 2634 15
53 184 1
54 2335 28
54 1788 3
54 2519 8
55 4999 11
55 4959 28
55 3034 23
56 1566 28
56 3002 3
56 3780 15
57 4809 11
57 874 23
57 2524 25
58 2173 4
58 3869 6
58 853 11
59 4443 28
59 408 23
59 4796 16
60 4999 26
60 885 16
60 1319 17
60 2501 1
60 3374 17
60 3997 19
61 4999 21
61 4798 3
62 651 1
62 4253 3
63 4988 5
63 3841 22
63 1842 25
63 3263 29
64 2128 15
64 1610 12
65 4999 5
65 1635 4
65 3148 20
65 3511 26
66 35 2
66 612 1
66 2312 26
66 3819 18
66 4717 20
67 1934 21
67 4590 28
68 2725 28
68 1195 1
69 2509 17
69 2413 18
69 3941 14
69 4417 23
69 4833 13
70 4999 20
70 485 6
70 124 24
70 629 1
70 3080 25
71 510 30
71 1183 4
71 4655 1
72 4429 7
72 472 4
73 2202 11
73 778 24
73 2274 26
74 2655 15
74 4999 10
74 482 5
74 2850 15
75 4069 30
75 4874 26
76 2036 14
76 188 11
76 985 7
77 824 6
77 1961 1
77 3233 23
77 2434 10
78 4279 20
78 1382 2
78 320 29
78 4798 2
78 249 8
78 4531 18
78 4162 17
78 4999 22
78 3548 16
79 2491 17
79 1914 24
79 2608 21
80 1828 23
80 2409 3
80 435 9
80 1768 25
80 4655 22
81 4574 19
81 1343 12
81 2498 20
81 3577 12
81 567 11
82 3009 24
82 4999 13
82 3300 7
82 2200 4
82 3626 8
83 114 7
83 700 6
83 2707 2
83 1229 13
83 3033 12
83 4092 5
84 1507 28
85 3875 16
85 3520 17
85 1391 7
85 1739 22
86 4999 25
86 203 24
86 4265 8
86 4888 8
87 1054 8
87 370 27
88 3422 13
88 502 4
88 2660 18
89 390 24
89 632 19
90 2532 16
91 4999 7
91 3886 5
91 4006 21
92 2443 29
92 3569 13
92 918 16
92 754 30
92 4574 13
92 4999 15
93 2778 29
93 1315 11
93 209 14
94 1877 23
94 1146 26
94 3099 28
95 4145 21
95 4999 29
95 3480 22
96 365 9
96 596 18
96 520 3
97 3269 25
97 267 10
97 2932 29
97 4042 9
97 1172 25
97 4653 25
97 3029 4
97 4437 10
98 4903 7
98 1382 12
98 1960 17
98 2090 11
98 2400 7
99 4999 26
99 200 10
99 2521 17
100 281 29
100 837 6
100 955 6
101 3905 23
101 3511 26
101 4383 26
101 4539 13
101 4694 15
102 3370 15
102 4746 11
102 1761 16
102 1749 23
102 2355 23
102 4045 8
102 448 24
102 520 29
102 2236 25
102 3661 8
103 2432 21
103 2261 30
103 3534 3
104 4745 17
104 399 15
104 1917 14
105 2841 3
105 4059 10
105 3697 25
105 4757 12
106 4889 30
106 575 28
106 3843 9
107 780 1
107 1262 28
107 1530 3
107 4249 20
108 2615 4
108 1869 5
108 4291 10
109 4999 19
109 650 12
109 2250 23
110 1673 16
110 1163 29
110 3531 18
110 4947 17
111 1349 7
111 2885 27
112 3395 13
112 1149 26
113 2474 28
113 4653 26
113 4529 17
113 1499 30
113 4856 2
114 2558 20
114 3377 9
114 2544 25
114 411 19
114 3857 15
114 1552 25
114 1185 3
115 114 18
115 2775 15
116 4356 26
116 2305 18
117 709 29
117 2661 29
117 4539 10
117 4965 25
118 4999 4
118 2200 15
118 1591 14
119 1691 29
119 4116 12
120 4757 22
121 2006 8
121 3777 1
121 3798 11
121 3967 28
122 1061 11
123 2890 12
123 2029 21
123 4079 18
123 2979 19
123 4754 8
123 4999 3
123 2759 6
123 2302 14
123 1798 4
123 2324 3
123 705 21
123 2336 18
124 4430 2
124 2708 5
124 4819 21
125 1379 6
125 499 29
125 1540 1
125 1470 2
125 3270 28
125 4890 22
126 4999 9
126 4932 27
127 4999 18
127 1311 27
127 42 8
127 777 10
127 19 22
128 2584 13
128 151 10
128 178 2
128 1316 7
128 1701 14
128 2084 9
128 4566 14
129 94 1
129 3815 9
129 726 21
129 2661 22
129 4235 12
129 4700 10
130 375 2
130 4054 1
130 742 18
130 2645 28
130 4272 10
131 2112 5
132 307 13
132 3122 21
132 4585 22
132 2340 5
132 2073 18
132 1806 1
132 2470 9
133 2860 5
133 677 1
133 2499 10
133 2959 9
133 4130 12
134 3249 26
134 3869 18
134 1156 23
134 1798 20
134 2600 8
134 2901 12
134 3494 20
134 4765 6
134 4773 15
135 1204 27
135 353 2
136 1784 8
136 2421 18
136 2234 23
136 1620 14
136 800 20
136 2331 17
136 2720 3
137 2995 28
137 4161 27
138 3404 17
138 3414 24
139 1394 27
139 4331 19
139 4440 24
140 704 15
140 549 16
141 1354 13
141 446 20
141 846 4
141 3215 15
141 4325 17
142 2355 11
142 4993 19
143 4582 29
144 609 25
144 203 28
144 1719 16
144 2113 22
145 3047 28
145 4163 21
146 3748 11
146 2386 18
147 3962 23
147 1050 29
147 3315 29
147 3203 7
148 225 1
148 2637 18
148 1016 2
148 1607 25
148 2309 21
149 2231 12
150 3650 24
151 1135 24
151 1289 25
151 4102 9
152 64 12
152 3601 20
152 2916 3
152 4932 16
153 591 25
153 4463 1
154 77 15
154 3909 20
154 2741 12
154 3649 26
154 4652 12
155 4356 3
155 2974 7
155 4053 14
155 4212 25
155 4414 16
156 3653 11
156 2140 25
156 4957 9
157 129 8
157 2233 16
157 704 18
157 1151 30
157 1256 6
157 1644 23
157 2099 25
158 1373 24
158 3562 16
159 928 25
159 4999 24
159 318 23
159 1937 29
159 250 15
159 714 9
159 993 21
159 2586 24
159 4408 12
160 46 30
160 4999 6
160 3861 20
160 978 3
160 1359 4
160 2945 18
160 3702 1
161 1223 21
161 2762 30
161 1772 29
161 2572 1
161 4843 11
162 4349 23
162 768 26
162 1458 10
162 1475 1
162 3479 1
163 4999 18
163 2638 29
163 3097 6
163 4091 14
164 3751 3
164 4732 11
164 2488 13
165 4999 11
165 1614 27
165 1851 30
166 3248 15
166 3296 27
166 853 9
167 2275 8
167 4999 28
167 1558 15
167 2556 14
167 3820 30
168 2641 2
168 287 1
169 3446 7
169 46 24
169 353 21
169 2055 18
170 1271 10
170 4112 9
170 3476 4
170 1647 10
170 1129 6
171 2612 19
171 4789 7
171 505 22
171 4169 23
171 798 8
171 2636 10
171 2797 28
171 4956 6
172 2590 7
172 4999 1
172 2675 24
172 2106 9
172 2194 16
173 71 12
173 1713 9
173 1832 19
174 2065 30
174 2006 16
174 163 13
174 493 3
174 3022 2
174 3506 8
174 3684 15
174 4445 22
175 4999 3
175 361 11
176 4731 9
176 4796 4
176 2945 6
176 3320 21
177 69 1
177 1434 7
177 3669 11
177 3861 26
178 531 28
178 759 28
178 846 28
178 2352 23
178 3566 3
178 3963 28
179 846 28
179 4391 30
179 998 13
179 1203 24
179 1239 18
179 1290 22
180 1518 4
180 1409 26
180 652 3
180 3844 17
180 1083 20
180 2251 23
180 3908 1
180 4007 2
181 2305 2
181 1887 10
182 2798 2
182 3669 18
183 2581 25
184 3819 17
184 1735 20
184 3788 23
185 2845 20
186 571 17
186 4999 17
186 440 13
187 3526 21
187 400 15
187 1640 15
187 4241 28
188 4999 4
188 1510 29
188 2001 18
188 3391 28
189 1376 12
189 3431 4
190 1475 30
190 587 9
190 718 24
190 1400 29
191 4999 19
191 1759 10
192 4999 25
192 1589 24
193 1857 27
193 375 1
193 2063 6
194 4657 21
194 1705 26
194 2508 11
194 458 11
195 2759 29
195 2416 7
195 311 20
196 4999 29
196 2636 29
196 2710 18
196 4324 16
197 2093 13
197 2350 28
198 4965 13
198 80 5
198 2297 4
198 3838 30
198 4284 8
198 3593 8
198 241 29
198 275 3
199 4999 23
199 595 12
199 2459 23
200 3345 4
200 3344 4
201 1828 4
201 4999 3
201 4286 17
201 2117 13
201 3946 24
201 4984 15
202 3044 6
202 2589 21
202 174 10
202 2353 27
203 4655 28
204 68 19
204 4131 21
204 4309 9
205 2977 11
205 513 20
205 2495 9
205 4163 30
206 2517 29
206 1191 24
206 3542 26
206 2850 16
206 2284 21
206 2648 27
207 188 19
207 1838 7
207 1993 12
207 4846 8
208 2834 21
208 1379 24
208 4776 12
209 706 18
209 4268 6
209 3055 22
209 2262 5
209 2391 5
209 3442 30
209 4638 1
210 3623 5
211 340 28
211 2675 27
212 4558 24
212 4744 27
212 443 5
212 2449 21
212 3466 29
212 4548 3
213 350 15
213 778 19
213 1425 13
213 2825 8
213 4287 29
214 3747 10
214 4999 16
214 1610 30
214 2975 28
214 3975 4
214 4559 4
214 4999 2
215 2768 1
215 1324 15
215 3136 12
215 4103 1
216 3757 10
216 2482 26
216 4999 2
216 3497 30
217 794 8
217 2877 10
217 3067 2
218 970 10
219 4471 5
220 2640 9
220 1837 29
221 1909 3
221 4999 6
221 3670 21
222 4203 10
222 497 22
222 3990 8
223 1499 6
223 2588 9
223 3414 2
224 4508 4
224 4392 10
225 199 28
225 3052 17
225 2641 10
225 1496 13
225 1835 10
225 4371 27
225 1779 20
225 854 22
225 2584 9
226 2342 23
226 1086 14
226 1274 24
226 3811 27
226 3916 25
227 3542 28
227 4617 14
227 2613 1
228 3858 12
228 4463 11
228 4036 6
228 4461 10
229 945 17
229 1006 7
229 1790 27
229 2454 30
230 3953 15
230 4181 27
231 4590 11
231 4591 14
231 4761 16
231 2766 18
231 4795 19
232 3579 20
232 502 26
232 3267 13
233 4999 30
234 1000 10
234 1357 3
234 640 3
234 2157 12
234 1611 3
234 3908 16
234 4323 6
234 4981 1
235 2955 29
235 933 28
235 4347 15
236 2 21
236 4003 27
236 643 16
236 452 3
236 2408 15
236 4730 9
237 4281 19
237 4398 18
238 50 30
238 2497 17
238 1198 11
238 4535 5
239 2664 19
239 3528 30
239 797 20
239 824 28
239 1940 7
240 3484 13
240 1434 7
240 2046 1
240 2554 6
241 3635 18
241 2330 10
241 1480 5
241 2048 13
241 2506 14
241 3098 3
242 3156 1
242 1182 23
243 3761 5
243 988 30
244 1733 14
244 630 3
244 4035 27
245 2977 4
245 1986 15
245 3124 25
245 3391 19
246 656 26
246 2601 16
246 3572 13
246 688 23
246 4433 16
247 4999 20
247 2568 24
248 3928 25
248 3459 29
248 1445 9
248 2465 7
248 3901 22
248 4221 17
249 1454 27
249 2051 12
249 844 30
249 3010 22
249 608 7
249 1205 28
250 1795 14
250 871 16
250 1899 3
251 497 26
251 150 1
251 4370 21
251 3746 28
251 4531 21
252 2342 25
252 786 6
252 4859 5
252 4701 10
252 3406 16
252 319 16
252 4411 29
253 2086 20
253 1620 25
254 4778 27
254 525 8
254 4121 9
255 4619 1
255 4587 12
256 2682 15
256 929 3
257 60 18
257 1731 17
258 3780 10
258 1173 5
258 4486 3
258 4227 20
258 913 27
258 2265 30
258 4771 23
258 4907 11
259 705 25
260 2469 26
260 3819 7
260 2515 11
261 3973 16
261 3381 15
261 847 10
262 1703 19
262 3852 21
263 1149 19
263 4746 7
263 4371 14
263 2916 30
263 2774 4
263 696 15
263 1394 16
264 3158 1
264 2652 8
264 4999 15
265 3653 9
265 1550 13
265 4577 5
265 4460 10
265 1390 12
265 2830 9
265 1726 17
265 2259 23
265 3863 16
265 4027 30
266 4999 18
266 1758 1
266 2710 29
266 3220 24
266 4015 7
267 3988 20
267 2501 23
267 3613 15
267 3696 10
268 560 1
268 3335 20
268 923 15
268 1386 16
268 1993 5
268 3021 18
269 4999 10
269 760 24
270 1851 25
270 1855 20
270 1397 29
270 1645 7
270 2122 2
271 4462 27
271 1507 14
271 1155 5
271 4345 28
271 362 14
271 366 7
271 3394 18
271 3410 2
271 3470 11
272 4555 8
272 1431 8
272 1932 24
272 4473 25
273 650 19
273 463 7
273 990 11
273 1289 4
273 1933 27
273 2010 11
273 2673 19
273 4313 2
274 4914 1
274 3617 19
274 3897 20
274 3414 16
274 3860 7
275 190 22
275 4394 7
275 4358 10
276 4955 24
276 2810 1
277 4999 21
277 3335 5
277 3562 30
277 4662 20
278 1756 11
278 1591 18
279 174 28
279 125 23
279 1932 2
279 1995 5
279 3427 30
280 1952 16
280 2238 19
280 2686 15
280 4856 3
281 682 9
281 597 16
281 3570 16
281 3694 4
281 4032 12
282 1340 14
282 4165 8
283 2734 19
283 3822 6
284 525 30
284 4666 5
284 4809 23
284 1207 19
284 1859 11
285 2797 1
285 1047 20
286 1826 28
286 1173 3
286 3889 24
287 14 3
287 2414 20
287 1732 5
287 1971 25
287 4560 4
288 1854 9
288 903 17
288 3291 11
289 4999 9
289 3972 6
289 4381 14
290 193 23
290 1562 19
290 328 11
290 1069 16
290 1775 6
291 3699 17
291 4977 3
291 1708 27
292 738 19
292 3633 29
292 1236 25
292 3836 8
292 4592 20
292 3563 15
292 4445 28
292 4015 20
292 1345 12
292 3302 18
293 3963 18
293 910 28
293 3521 26
293 3931 24
293 1830 19
293 2691 22
293 3863 5
293 4770 21
294 1459 2
295 2077 18
295 1975 1
295 2023 16
295 1822 7
295 1909 17
295 2190 10
296 108 14
296 1336 13
296 2655 27
296 4152 13
297 3350 18
297 4518 30
298 98 9
