source 0
sink 9999
0 1120 3
0 1122 24
0 1124 20
0 1132 25
0 1133 27
0 1140 10
0 1151 18
0 1160 17
0 1163 24
0 1168 13
0 1172 28
0 1180 27
0 1185 2
0 1190 15
0 1195 12
0 1207 2
0 1213 14
0 1214 2
0 1217 11
0 1225 8
0 1242 13
0 1245 5
0 1261 10
0 1270 29
0 1271 5
0 1272 20
0 1274 21
0 1285 11
0 1288 15
0 1290 5
0 1295 18
0 1299 8
0 1300 5
0 1303 4
0 1304 5
0 1313 22
0 1314 6
0 1320 3
0 1323 22
0 1329 21
0 1339 20
0 1358 27
0 1359 9
0 1368 26
0 1372 14
0 1393 12
0 1400 16
0 1401 20
0 1406 29
0 1410 12
0 1422 1
0 1424 12
0 1425 7
0 1430 18
0 1438 6
0 1453 4
0 1454 1
0 1456 24
0 1468 7
0 1469 30
0 1482 28
0 1483 7
0 1484 15
0 1485 11
0 1487 30
0 1489 2
0 1493 20
0 1499 24
0 1505 14
0 1511 13
0 1512 1
0 1526 9
0 1540 10
0 1550 7
0 1564 29
0 1571 29
0 1575 15
0 1578 15
0 1587 11
0 1588 5
0 1590 9
0 1593 10
0 1600 27
0 1607 21
0 1611 3
0 1625 7
0 1631 22
0 1634 11
0 1646 21
0 1655 10
0 1656 24
0 1660 14
0 1662 30
0 1665 24
0 1666 30
0 1671 12
0 1674 12
0 1682 9
0 1687 9
0 1691 16
0 1696 30
0 1705 21
0 1711 27
0 1714 26
0 1718 3
0 1723 23
0 1725 14
0 1728 18
0 1735 19
0 1737 10
0 1744 10
0 1748 7
0 1750 30
0 1755 30
0 1761 3
0 1770 3
0 1773 17
0 1778 15
0 1791 12
0 1796 6
0 1803 12
0 1809 14
0 1811 30
0 1812 9
0 1818 7
0 1823 21
0 1824 25
0 1825 10
0 1828 1
0 1859 6
0 1862 18
0 1870 6
0 1873 3
0 1877 25
0 1888 22
0 1899 4
0 1900 7
0 1904 28
0 1905 22
0 1908 22
0 1911 24
0 1913 1
0 1916 8
0 1921 24
0 1931 3
0 1932 2
0 1934 7
0 1935 12
0 1938 19
0 1947 9
0 1955 2
0 1965 26
0 1970 26
0 1972 8
0 1974 20
0 1978 16
0 1987 20
0 1992 11
0 1994 7
0 1995 5
0 1997 19
0 1998 2
0 2003 1
0 2006 4
0 2008 21
0 2011 30
0 2016 21
0 2021 10
0 2022 19
0 2024 2
0 2027 15
0 2044 26
0 2052 2
0 2055 9
0 2059 21
0 2065 17
0 2082 15
0 2085 5
0 2087 17
0 2096 22
0 2111 22
0 2113 8
0 2117 5
0 2118 19
0 2124 23
0 2135 15
0 2136 17
0 2141 14
0 2147 14
0 2161 16
0 2170 17
0 2172 11
0 2174 1
0 2185 30
0 2186 13
0 2188 1
0 2190 11
0 2197 2
0 2205 2
0 2206 21
0 2208 28
0 2214 17
0 2215 13
0 2221 15
0 2229 9
0 2237 5
0 2239 8
0 2243 13
0 2255 5
0 2274 2
0 2279 29
0 2283 15
0 2287 29
0 2289 2
0 2292 26
0 2301 11
0 2314 15
0 2317 25
0 2323 26
0 2326 27
0 2327 2
0 2330 29
0 2331 12
0 2339 4
0 2346 2
0 2351 27
0 2357 12
0 2359 12
0 2363 26
0 2365 19
0 2369 2
0 2371 29
0 2382 10
0 2383 3
0 2385 24
0 2386 21
0 2388 26
0 2393 25
0 2394 3
0 2396 18
0 2397 28
0 2403 1
0 2421 24
0 2429 14
0 2441 2
0 2449 26
0 2451 27
0 2455 20
0 2460 5
0 2462 3
0 2465 30
0 2466 1
0 2467 20
0 2470 26
0 2479 22
0 2487 6
0 2489 3
0 2495 22
0 2515 19
0 2519 22
0 2530 23
0 2534 17
0 2536 30
0 2543 8
0 2545 12
0 2546 10
0 2550 13
0 2565 21
0 2570 30
0 2574 8
0 2576 3
0 2579 3
0 2580 14
0 2591 19
0 2592 30
0 2618 12
0 2620 2
0 2625 29
0 2628 30
0 2631 20
0 2635 30
0 2648 22
0 2655 4
0 2656 30
0 2664 24
0 2667 8
0 2682 2
0 2683 5
0 2690 4
0 2698 10
0 2711 11
0 2717 30
0 2719 27
0 2728 27
0 2731 23
0 2741 7
0 2746 26
0 2748 4
0 2757 16
0 2765 14
0 2773 21
0 2787 26
0 2800 13
0 2805 3
0 2806 1
0 2812 5
0 2824 5
0 2827 12
0 2834 21
0 2839 18
0 2848 26
0 2851 19
0 2855 20
0 2857 3
0 2862 20
0 2863 2
0 2865 28
0 2875 3
0 2877 27
0 2883 19
0 2890 17
0 2914 8
0 2920 16
0 2927 12
0 2931 23
0 2932 30
0 2937 8
0 2940 1
0 2945 11
0 2946 28
0 2948 27
0 2951 24
0 2953 27
0 2960 14
0 2964 18
0 2974 12
0 2976 17
0 2979 16
0 2987 18
0 3000 3
0 3003 3
0 3008 10
0 3012 3
0 3015 9
0 3020 23
0 3022 23
0 3026 5
0 3028 27
0 3030 4
0 3034 20
0 3037 14
0 3040 3
0 3050 4
0 3064 1
0 3068 16
0 3078 11
0 3082 25
0 3086 27
0 3087 26
0 3088 18
0 3093 28
0 3097 5
0 3106 2
0 3111 12
0 3116 20
0 3119 25
0 3123 4
0 3124 29
0 3125 17
0 3129 3
0 3134 21
0 3142 6
0 3149 25
0 3150 29
0 3152 3
0 3156 29
0 3168 28
0 3169 23
0 3176 15
0 3181 13
0 3183 8
0 3184 24
0 3188 15
0 3197 28
0 3199 24
0 3203 28
0 3210 1
0 3218 28
0 3227 3
0 3233 26
0 3237 3
0 3243 11
0 3244 14
0 3245 8
0 3264 9
0 3272 14
0 3274 2
0 3282 24
0 3289 5
0 3295 8
0 3298 2
0 3302 20
0 3305 11
0 3319 22
0 3322 8
0 3326 10
0 3335 2
0 3340 15
0 3345 16
0 3351 15
0 3354 16
0 3356 28
0 3360 16
0 3363 14
0 3367 20
0 3370 1
0 3383 19
0 3388 5
0 3390 10
0 3403 19
0 3410 4
0 3412 29
0 3417 9
0 3422 14
0 3425 15
0 3427 3
0 3433 1
0 3435 4
0 3436 13
0 3445 13
0 3460 11
0 3465 16
0 3472 4
0 3494 23
0 3495 10
0 3511 14
0 3517 3
0 3522 1
0 3523 16
0 3543 21
0 3544 6
0 3551 19
0 3554 26
0 3556 3
0 3562 21
0 3573 22
0 3578 11
0 3582 28
0 3586 13
0 3595 22
0 3597 6
0 3600 4
0 3601 21
0 3612 4
0 3614 10
0 3624 25
0 3627 17
0 3629 4
0 3633 8
0 3637 27
0 3645 17
0 3647 24
0 3650 3
0 3673 29
0 3686 9
0 3689 22
0 3714 19
0 3729 29
0 3739 9
0 3741 1
0 3747 13
0 3748 3
0 3749 10
0 3751 19
0 3753 24
0 3754 22
0 3759 30
0 3765 21
0 3767 21
0 3770 9
0 3773 22
0 3779 5
0 3781 8
0 3782 21
0 3786 13
0 3788 12
0 3796 12
0 3800 14
0 3803 14
0 3820 24
0 3822 18
0 3853 26
0 3856 18
0 3860 10
0 3867 13
0 3871 13
0 3872 1
0 3874 9
0 3875 20
0 3877 13
0 3878 18
0 3883 22
0 3892 22
0 3894 11
0 3903 25
0 3910 20
0 3911 11
0 3913 4
0 3916 15
0 3919 8
0 3920 9
0 3921 17
0 3930 5
0 3931 11
0 3932 21
0 3936 20
0 3938 3
0 3941 9
0 3943 3
0 3952 14
0 3962 9
0 3963 7
0 3972 24
0 4010 21
0 4011 21
0 4014 28
0 4015 27
0 4017 5
0 4027 14
0 4029 13
0 4051 24
0 4052 8
0 4055 26
0 4061 21
0 4065 27
0 4066 11
0 4067 25
0 4071 11
0 4072 10
0 4083 23
0 4090 4
0 4091 7
0 4100 24
0 4101 8
0 4102 11
0 4103 16
0 4114 7
0 4119 12
0 4122 12
0 4124 21
0 4130 7
0 4136 18
0 4141 13
0 4144 25
0 4145 3
0 4150 6
0 4157 12
0 4183 10
0 4184 25
0 4187 22
0 4193 3
0 4200 30
0 4204 2
0 4206 17
0 4210 10
0 4215 10
0 4220 26
0 4222 22
0 4237 25
0 4255 24
0 4257 25
0 4258 2
0 4260 27
0 4264 28
0 4271 10
0 4280 17
0 4290 18
0 4299 6
0 4300 3
0 4303 3
0 4309 16
0 4310 2
0 4312 27
0 4315 9
0 4319 2
0 4321 19
0 4327 19
0 4339 7
0 4343 15
0 4346 24
0 4353 4
0 4354 29
0 4359 28
0 4371 27
0 4376 5
0 4377 1
0 4381 13
0 4392 24
0 4398 14
0 4402 21
0 4406 1
0 4417 20
0 4426 29
0 4435 5
0 4437 1
0 4438 7
0 4439 30
0 4444 8
0 4453 8
0 4454 10
0 4458 4
0 4460 2
0 4461 10
0 4476 4
0 4478 25
0 4480 6
0 4481 10
0 4488 5
0 4492 21
0 4498 6
0 4500 28
0 4503 12
0 4521 1
0 4524 21
0 4534 12
0 4540 24
0 4542 8
0 4543 3
0 4557 22
0 4560 5
0 4566 21
0 4568 23
0 4569 17
0 4572 1
0 4583 26
0 4585 7
0 4593 11
0 4597 20
0 4600 24
0 4602 1
0 4603 2
0 4606 13
0 4612 17
0 4613 4
0 4615 27
0 4623 18
0 4631 29
0 4633 18
0 4637 8
0 4653 15
0 4654 13
0 4668 29
0 4674 9
0 4678 17
0 4686 12
0 4701 1
0 4703 2
0 4711 6
0 4713 17
0 4720 6
0 4734 2
0 4736 16
0 4737 11
0 4744 4
0 4747 9
0 4751 16
0 4756 16
0 4760 7
0 4762 13
0 4770 13
0 4772 11
0 4776 18
0 4781 14
0 4784 30
0 4785 5
0 4799 6
0 4800 10
0 4802 4
0 4808 25
0 4809 12
0 4817 17
0 4819 18
0 4828 10
0 4851 3
0 4854 30
0 4855 10
0 4858 4
0 4859 29
0 4862 30
0 4863 9
0 4870 21
0 4872 21
0 4880 24
0 4881 26
0 4886 30
0 4893 16
0 4897 19
0 4901 23
0 4903 28
0 4904 18
0 4907 11
0 4915 3
0 4919 27
0 4920 4
0 4934 11
0 4963 21
0 4977 22
0 4984 16
0 4986 1
0 4995 2
0 5010 21
0 5015 20
0 5016 30
0 5020 23
0 5028 16
0 5038 11
0 5039 29
0 5040 16
0 5048 5
0 5052 25
0 5056 23
0 5058 28
0 5059 23
0 5061 13
0 5083 25
0 5084 18
0 5086 10
0 5100 25
0 5105 15
0 5113 16
0 5117 26
0 5119 3
0 5128 2
0 5129 17
0 5134 25
0 5142 3
0 5143 4
0 5146 23
0 5151 16
0 5154 29
0 5188 25
0 5191 14
0 5194 28
0 5199 19
0 5208 27
0 5213 13
0 5220 11
0 5221 16
0 5222 23
0 5228 6
0 5229 22
0 5247 7
0 5253 15
0 5256 16
0 5259 2
0 5265 18
0 5278 22
0 5279 6
0 5288 14
0 5289 9
0 5291 23
0 5318 21
0 5319 18
0 5326 26
0 5328 3
0 5330 1
0 5355 10
0 5360 5
0 5367 4
0 5371 28
0 5374 19
0 5376 7
0 5387 18
0 5395 17
0 5412 5
0 5425 28
0 5431 12
0 5436 26
0 5441 23
0 5443 21
0 5451 23
0 5456 16
0 5461 20
0 5467 8
0 5490 19
0 5495 5
0 5496 24
0 5498 30
0 5499 29
0 5501 12
0 5503 23
0 5522 25
0 5530 20
0 5533 15
0 5538 12
0 5542 12
0 5550 20
0 5552 18
0 5560 23
0 5564 25
0 5569 18
0 5574 2
0 5579 13
0 5582 29
0 5604 30
0 5610 24
0 5615 21
0 5618 15
0 5622 25
0 5630 2
0 5636 10
0 5638 9
0 5640 19
0 5647 11
0 5650 7
0 5651 17
0 5656 5
0 5665 8
0 5668 15
0 5670 22
0 5673 4
0 5679 17
0 5684 18
0 5692 17
0 5699 29
0 5702 8
0 5708 29
0 5710 13
0 5723 23
0 5724 19
0 5725 26
0 5733 13
0 5741 1
0 5751 24
0 5753 25
0 5760 3
0 5778 6
0 5787 17
0 5789 7
0 5797 3
0 5800 28
0 5802 16
0 5806 25
0 5813 24
0 5816 14
0 5818 19
0 5840 12
0 5841 19
0 5843 25
0 5857 11
0 5859 21
0 5862 28
0 5872 13
0 5873 5
0 5877 29
0 5878 1
0 5888 4
0 5899 27
0 5913 1
0 5921 26
0 5929 27
0 5936 25
0 5937 20
0 5938 2
0 5940 9
0 5945 6
0 5946 13
0 5950 6
0 5951 7
0 5960 13
0 5964 2
0 5966 5
0 5991 23
0 5996 18
0 5997 20
0 6010 8
0 6021 14
0 6035 22
0 6041 2
0 6055 11
0 6060 5
0 6074 5
0 6079 24
0 6081 20
0 6087 11
0 6089 4
0 6099 16
0 6102 14
0 6108 2
0 6112 13
0 6114 4
0 6123 30
0 6124 24
0 6126 18
0 6128 14
0 6138 20
0 6139 29
0 6142 2
0 6164 18
0 6181 29
0 6193 24
0 6195 4
0 6197 16
0 6201 30
0 6205 6
0 6208 13
0 6209 16
0 6210 25
0 6220 24
0 6224 11
0 6227 15
0 6228 4
0 6231 11
0 6235 29
0 6246 21
0 6256 16
0 6258 19
0 6259 13
0 6261 15
0 6262 10
0 6265 13
0 6267 22
0 6268 4
0 6274 11
0 6276 21
0 6280 2
0 6284 3
0 6291 16
0 6295 29
0 6299 13
0 6307 18
0 6309 12
0 6315 8
0 6316 21
0 6321 28
0 6323 24
0 6324 29
0 6330 16
0 6344 30
0 6352 3
0 6353 16
0 6358 22
0 6364 5
0 6375 25
0 6377 22
0 6392 12
0 6399 20
0 6403 19
0 6425 22
0 6440 20
0 6445 14
0 6446 9
0 6461 23
0 6465 23
0 6467 21
0 6474 2
0 6475 20
0 6477 22
0 6485 17
0 6489 13
0 6491 3
0 6495 21
0 6500 15
0 6504 22
0 6507 20
0 6514 1
0 6516 5
0 6519 13
0 6524 26
0 6531 28
0 6539 16
0 6545 6
0 6550 23
0 6555 24
0 6557 29
0 6571 26
0 6574 27
0 6577 19
0 6578 26
0 6581 16
0 6584 3
0 6593 28
0 6595 10
0 6610 17
0 6612 2
0 6614 23
0 6623 30
0 6624 18
0 6625 7
0 6631 25
0 6632 6
0 6637 11
0 6639 9
0 6640 25
0 6650 24
0 6661 19
0 6663 3
0 6665 13
0 6666 7
0 6683 30
0 6685 19
0 6695 23
0 6702 2
0 6708 22
0 6710 27
0 6715 9
0 6728 9
0 6734 7
0 6740 30
0 6741 28
0 6742 1
0 6748 5
0 6753 16
0 6762 10
0 6765 4
0 6769 13
0 6771 10
0 6777 13
0 6781 28
0 6789 7
0 6791 20
0 6800 26
0 6801 26
0 6805 28
0 6806 5
0 6808 14
0 6811 21
0 6814 22
0 6816 28
0 6818 30
0 6822 9
0 6827 21
0 6833 21
0 6838 4
0 6839 28
0 6842 28
0 6844 23
0 6845 6
0 6850 16
0 6855 25
0 6860 11
0 6863 26
0 6885 27
0 6893 14
0 6896 1
0 6897 7
0 6899 25
0 6900 14
0 6913 7
0 6914 23
0 6918 18
0 6919 5
0 6926 21
0 6930 13
0 6933 6
0 6935 24
0 6937 22
0 6948 30
0 6949 22
0 6958 8
0 6961 14
0 6963 1
0 6969 30
0 6981 25
0 6984 17
0 6991 16
0 6998 10
0 6999 5
0 7002 17
0 7006 28
0 7008 14
0 7012 19
0 7017 30
0 7023 18
0 7042 14
0 7057 28
0 7062 27
0 7069 30
0 7074 23
0 7082 10
0 7091 28
0 7095 25
0 7096 4
0 7101 13
0 7105 27
0 7106 2
0 7123 27
0 7125 29
0 7126 17
0 7128 30
0 7129 6
0 7132 20
0 7133 15
0 7139 5
0 7143 6
0 7145 28
0 7150 19
0 7153 6
0 7155 10
0 7166 27
0 7170 9
0 7179 14
0 7180 10
0 7181 1
0 7183 30
0 7189 24
0 7190 11
0 7202 11
0 7215 9
0 7220 8
0 7223 5
0 7226 16
0 7232 16
0 7235 19
0 7238 22
0 7243 27
0 7249 18
0 7256 23
0 7260 30
0 7290 24
0 7293 27
0 7295 12
0 7299 24
0 7301 15
0 7314 22
0 7318 22
0 7321 13
0 7322 27
0 7333 25
0 7345 14
0 7350 12
0 7351 10
0 7354 9
0 7357 20
0 7366 24
0 7377 6
0 7392 9
0 7393 12
0 7395 20
0 7404 29
0 7406 15
0 7411 2
0 7423 11
0 7427 5
0 7429 28
0 7430 11
0 7433 13
0 7435 22
0 7439 30
0 7441 20
0 7442 27
0 7443 24
0 7444 20
0 7446 18
0 7449 4
0 7452 10
0 7454 2
0 7469 3
0 7471 2
0 7472 20
0 7473 14
0 7489 6
0 7494 1
0 7499 24
0 7500 30
0 7510 12
0 7517 21
0 7519 9
0 7520 16
0 7523 23
0 7542 2
0 7544 22
0 7549 26
0 7562 27
0 7583 14
0 7585 12
0 7589 29
0 7599 8
0 7609 3
0 7610 14
0 7613 21
0 7614 25
0 7617 17
0 7618 20
0 7620 21
0 7624 2
0 7626 2
0 7627 24
0 7631 15
0 7636 20
0 7639 15
0 7642 10
0 7647 14
0 7648 14
0 7664 14
0 7665 1
0 7681 16
0 7695 10
0 7700 3
0 7709 1
0 7711 19
0 7725 15
0 7748 6
0 7750 22
0 7751 22
0 7756 3
0 7757 10
0 7761 16
0 7768 4
0 7769 26
0 7778 13
0 7779 29
0 7786 24
0 7796 20
0 7798 27
0 7816 16
0 7817 16
0 7818 1
0 7821 26
0 7828 12
0 7831 13
0 7848 11
0 7851 27
0 7853 4
0 7855 19
0 7862 14
0 7863 28
0 7866 25
0 7880 29
0 7882 14
0 7883 11
0 7903 3
0 7904 14
0 7911 19
0 7912 3
0 7916 30
0 7921 26
0 7929 18
0 7930 2
0 7934 20
0 7948 4
0 7949 30
0 7951 23
0 7973 15
0 7979 8
0 7980 28
0 7989 12
0 7993 29
0 8005 7
0 8011 8
0 8014 21
0 8015 23
0 8018 7
0 8030 25
0 8032 18
0 8035 9
0 8038 17
0 8043 13
0 8048 27
0 8051 13
0 8059 29
0 8062 15
0 8064 24
0 8066 6
0 8078 15
0 8079 18
0 8080 4
0 8092 8
0 8095 3
0 8100 16
0 8105 3
0 8112 2
0 8118 8
0 8127 23
0 8138 6
0 8140 26
0 8143 19
0 8144 25
0 8145 23
0 8150 21
0 8151 15
0 8154 8
0 8157 20
0 8175 16
0 8179 15
0 8183 27
0 8193 7
0 8203 8
0 8205 25
0 8211 2
0 8212 15
0 8226 11
0 8238 16
0 8240 28
0 8257 16
0 8266 16
0 8268 6
0 8269 4
0 8271 17
0 8272 9
0 8274 1
0 8277 1
0 8282 9
0 8293 5
0 8295 9
0 8302 30
0 8317 19
0 8323 30
0 8327 30
0 8331 11
0 8335 14
0 8338 11
0 8342 28
0 8344 26
0 8345 15
0 8348 15
0 8352 3
0 8353 16
0 8355 3
0 8358 11
0 8359 10
0 8362 4
0 8365 26
0 8370 18
0 8374 18
0 8383 7
0 8384 2
0 8389 29
0 8396 7
0 8403 24
0 8406 14
0 8415 26
0 8424 6
0 8426 27
0 8431 3
0 8440 2
0 8443 3
0 8452 24
0 8457 20
0 8479 7
0 8482 26
0 8487 15
0 8488 9
0 8495 29
0 8498 30
0 8515 29
0 8524 4
0 8525 16
0 8526 28
0 8529 17
0 8531 22
0 8532 14
0 8538 13
0 8545 25
0 8559 26
0 8560 1
0 8566 16
0 8571 19
0 8582 17
0 8596 21
0 8604 28
0 8609 20
0 8612 25
0 8614 30
0 8618 18
0 8626 7
0 8636 8
0 8645 19
0 8650 21
0 8651 12
0 8660 3
0 8663 15
0 8672 22
0 8681 16
0 8685 22
0 8686 3
0 8688 2
0 8692 7
0 8698 1
0 8704 1
0 8708 19
0 8709 18
0 8711 22
0 8716 4
0 8733 22
0 8744 17
0 8749 11
0 8766 3
0 8769 17
0 8774 1
0 8784 18
0 8788 11
0 8791 25
0 8793 23
0 8803 24
0 8809 15
0 8817 8
0 8821 20
0 8827 23
0 8834 28
0 8837 22
0 8844 20
0 8858 12
0 8866 17
0 8874 20
0 8878 10
0 8883 16
0 8890 3
0 8896 17
0 8898 27
0 8904 29
0 8919 27
0 8922 26
0 8924 25
0 8933 26
0 8935 6
0 8938 12
0 8941 26
0 8943 11
0 8948 21
0 8953 10
0 8955 9
0 8962 6
0 8967 18
0 8971 5
0 8973 10
0 8985 20
0 8986 10
0 8987 14
0 8993 24
0 8999 20
0 9003 12
0 9008 13
0 9010 17
0 9013 18
0 9016 26
0 9018 9
0 9032 9
0 9038 8
0 9044 3
0 9050 1
0 9056 11
0 9059 14
0 9060 6
0 9081 9
0 9084 10
0 9087 20
0 9090 8
0 9095 1
0 9107 13
0 9109 19
0 9120 20
0 9124 16
0 9126 20
0 9129 17
0 9130 11
0 9131 27
0 9133 11
0 9161 7
0 9176 22
0 9179 5
0 9184 25
0 9186 27
0 9189 26
0 9199 15
0 9204 1
0 9207 23
0 9212 13
0 9217 23
0 9233 13
0 9234 17
0 9236 26
0 9238 15
0 9241 22
0 9254 19
0 9259 15
0 9262 29
0 9264 21
0 9266 29
0 9276 30
0 9286 1
0 9290 18
0 9294 24
0 9301 22
0 9309 18
0 9323 13
0 9325 10
0 9328 29
0 9331 22
0 9339 13
0 9350 21
0 9358 4
0 9361 23
0 9384 10
0 9397 7
0 9406 6
0 9412 27
0 9419 4
0 9427 13
0 9429 19
0 9430 15
0 9432 19
0 9443 23
0 9447 12
0 9451 11
0 9457 28
0 9459 23
0 9460 11
0 9469 13
0 9470 10
0 9479 17
0 9485 26
0 9494 9
0 9496 22
0 9497 19
0 9504 24
0 9505 19
0 9507 19
0 9510 29
0 9511 24
0 9519 5
0 9527 9
0 9533 21
0 9542 11
0 9546 25
0 9548 27
0 9552 7
0 9560 29
0 9567 26
0 9574 28
0 9576 24
0 9578 9
0 9579 7
0 9590 10
0 9597 8
0 9602 27
0 9608 13
0 9610 19
0 9613 25
0 9615 20
0 9626 24
0 9639 29
0 9643 29
0 9649 2
0 9658 8
0 9664 6
0 9665 26
0 9672 30
0 9680 26
0 9684 9
0 9687 15
0 9688 4
0 9695 1
0 9700 12
0 9711 29
0 9714 15
0 9716 4
0 9728 28
0 9732 2
0 9737 21
0 9743 13
0 9746 20
0 9751 30
0 9768 14
0 9773 8
0 9776 15
0 9778 24
0 9779 22
0 9790 7
0 9815 5
0 9823 10
0 9824 16
0 9828 20
0 9835 12
0 9843 15
0 9849 1
0 9850 19
0 9860 1
0 9864 8
0 9865 14
0 9866 14
0 9873 30
0 9874 12
0 9876 19
0 9878 30
0 9888 8
0 9889 2
0 9896 17
0 9899 17
0 9907 21
0 9908 30
0 9914 16
0 9915 10
0 9918 27
0 9929 30
0 9930 5
0 9934 20
0 9940 13
0 9944 6
0 9949 16
0 9950 26
0 9954 26
0 9956 27
0 9965 15
0 9970 15
0 9974 18
0 9979 17
0 9983 24
0 9985 11
0 9988 7
0 9999 3
1 1465 7
1 4346 23
1 5755 23
1 6390 17
1 8173 17
1 9649 17
2 4135 20
3 5417 9
3 8553 18
3 9735 9
4 4468 7
4 7170 7
5 9999 20
5 2864 17
6 6601 4
6 4950 21
6 4414 17
7 2860 18
7 6204 22
8 208 18
8 2988 6
8 6191 25
8 6058 15
9 9815 4
10 196 27
10 1403 19
11 5274 5
11 783 1
11 3877 27
11 9242 4
12 8226 1
12 5888 5
12 7870 3
12 8058 24
13 3996 27
13 3696 15
13 4717 16
14 4184 28
14 7088 1
15 2820 6
15 9999 17
16 9999 24
16 9354 27
16 2491 4
17 127 5
17 7593 19
17 8630 3
18 9999 6
18 1809 19
19 9999 10
19 7710 30
19 5541 25
19 6380 1
19 9726 30
20 5016 12
20 9061 12
21 8521 8
21 215 22
21 3248 13
21 7095 25
21 8479 6
22 9999 23
22 7010 13
22 2019 15
22 3920 20
23 53 6
23 1453 21
24 9999 16
24 2307 12
24 4664 26
24 254 16
24 4127 17
25 4711 19
25 204 24
25 2605 18
25 3397 14
26 6450 18
27 1792 21
27 1838 24
27 2595 24
28 3970 27
28 6698 18
28 4806 27
28 9625 15
29 93 8
29 3902 19
30 12 24
31 7199 15
31 293 29
32 4159 21
32 5486 25
32 6010 5
32 7911 17
32 8336 23
33 5492 22
33 6558 27
33 1753 18
33 5398 21
33 7257 30
34 772 22
34 9999 4
34 1725 6
34 1713 28
35 9244 10
35 3795 13
35 8617 29
35 8656 14
36 7379 13
36 1108 22
36 5176 12
37 7880 23
37 3640 11
38 85 30
38 8618 12
38 5280 26
39 71 10
39 1041 26
39 2658 13
40 34 18
40 1063 25
40 1393 20
40 5905 22
41 5416 23
41 1052 30
41 1914 14
41 6318 6
41 8307 28
41 8479 20
41 9172 6
42 4642 19
42 6159 29
43 6025 20
43 9999 27
43 2481 12
43 2670 27
43 3117 15
43 3593 2
43 4330 20
43 8395 9
44 5325 22
44 7448 9
44 2983 26
44 5203 14
45 5513 14
45 755 27
45 7338 17
46 9999 10
46 7780 30
47 8480 30
47 3759 5
47 8751 21
48 9999 5
48 4186 2
48 4845 3
48 4998 13
48 6295 2
48 7446 24
48 8297 19
48 8873 14
49 611 26
49 9515 26
49 366 14
49 2231 15
49 8613 24
50 5614 28
50 1060 16
51 9427 21
51 9405 2
51 3429 24
51 4959 1
51 8811 13
52 1479 15
52 2281 29
52 2936 19
52 298 5
52 1061 11
52 9379 24
53 9717 18
53 4753 19
53 6805 16
54 6607 11
55 2876 26
55 4951 10
56 6079 11
56 1109 21
56 2237 22
56 2324 11
56 3070 5
56 3642 23
56 6287 13
57 9999 4
57 9425 29
