source 0
sink 5999
0 969 19
0 971 22
0 973 9
0 987 29
0 1008 12
0 1016 23
0 1034 9
0 1035 20
0 1039 23
0 1044 21
0 1052 12
0 1059 10
0 1060 18
0 1067 27
0 1068 27
0 1078 3
0 1082 17
0 1088 16
0 1095 28
0 1099 21
0 1104 4
0 1107 29
0 1110 7
0 1114 24
0 1124 21
0 1129 14
0 1135 19
0 1136 5
0 1145 12
0 1149 21
0 1154 2
0 1156 12
0 1167 16
0 1170 27
0 1189 27
0 1193 7
0 1199 8
0 1206 29
0 1210 10
0 1217 12
0 1218 19
0 1224 20
0 1240 7
0 1246 28
0 1253 29
0 1262 16
0 1267 24
0 1272 15
0 1281 10
0 1291 4
0 1297 30
0 1306 5
0 1310 13
0 1320 18
0 1324 8
0 1330 8
0 1341 29
0 1343 23
0 1351 12
0 1357 11
0 1365 1
0 1372 16
0 1374 10
0 1376 26
0 1384 13
0 1385 30
0 1397 16
0 1416 10
0 1418 30
0 1433 4
0 1438 30
0 1439 25
0 1442 18
0 1444 29
0 1448 19
0 1449 9
0 1463 18
0 1469 26
0 1472 22
0 1473 19
0 1474 24
0 1480 28
0 1489 10
0 1494 18
0 1496 18
0 1498 22
0 1506 6
0 1507 6
0 1516 20
0 1521 5
0 1524 6
0 1527 24
0 1530 23
0 1535 26
0 1536 26
0 1540 19
0 1543 21
0 1546 24
0 1553 14
0 1557 14
0 1564 12
0 1586 24
0 1587 27
0 1592 23
0 1598 2
0 1620 5
0 1625 16
0 1627 15
0 1630 19
0 1632 4
0 1633 27
0 1636 2
0 1650 15
0 1652 10
0 1654 23
0 1655 20
0 1659 1
0 1664 23
0 1670 29
0 1671 3
0 1678 14
0 1682 5
0 1686 12
0 1688 8
0 1701 29
0 1705 24
0 1709 30
0 1712 1
0 1716 10
0 1717 27
0 1722 26
0 1739 20
0 1746 9
0 1749 27
0 1754 3
0 1763 27
0 1764 1
0 1781 26
0 1784 3
0 1800 15
0 1806 4
0 1809 10
0 1815 12
0 1816 26
0 1820 5
0 1840 7
0 1841 23
0 1852 4
0 1855 29
0 1861 22
0 1863 1
0 1865 22
0 1872 9
0 1879 24
0 1901 5
0 1910 29
0 1911 27
0 1913 30
0 1914 29
0 1930 10
0 1933 28
0 1934 24
0 1945 29
0 1946 27
0 1949 22
0 1966 1
0 1969 4
0 1980 7
0 1981 18
0 1984 15
0 1987 1
0 1991 27
0 2007 20
0 2015 29
0 2017 23
0 2018 3
0 2020 19
0 2031 5
0 2035 12
0 2044 22
0 2061 3
0 2065 16
0 2066 18
0 2080 16
0 2086 5
0 2091 8
0 2093 3
0 2100 28
0 2112 26
0 2114 11
0 2125 12
0 2147 2
0 2167 15
0 2168 8
0 2178 17
0 2179 1
0 2181 9
0 2191 22
0 2194 20
0 2203 6
0 2205 9
0 2209 26
0 2218 23
0 2219 4
0 2223 9
0 2226 10
0 2229 29
0 2230 13
0 2233 24
0 2239 21
0 2242 10
0 2251 27
0 2256 17
0 2260 9
0 2262 20
0 2271 1
0 2275 23
0 2277 18
0 2282 25
0 2290 26
0 2291 8
0 2295 23
0 2298 10
0 2299 29
0 2302 22
0 2304 20
0 2306 12
0 2310 23
0 2314 7
0 2323 2
0 2326 7
0 2332 9
0 2333 25
0 2342 24
0 2348 11
0 2351 18
0 2353 6
0 2360 24
0 2373 27
0 2382 27
0 2389 7
0 2402 17
0 2408 6
0 2416 27
0 2417 14
0 2423 22
0 2431 30
0 2439 2
0 2450 18
0 2451 6
0 2456 18
0 2458 5
0 2463 7
0 2465 6
0 2466 16
0 2470 15
0 2471 10
0 2475 21
0 2477 12
0 2480 2
0 2482 30
0 2483 1
0 2489 17
0 2493 14
0 2496 27
0 2497 16
0 2505 23
0 2506 17
0 2507 6
0 2509 9
0 2520 21
0 2524 25
0 2534 9
0 2537 15
0 2544 29
0 2546 19
0 2549 23
0 2556 9
0 2559 24
0 2560 25
0 2567 28
0 2569 21
0 2571 9
0 2576 12
0 2590 18
0 2604 30
0 2619 29
0 2623 18
0 2628 22
0 2633 27
0 2636 24
0 2639 4
0 2649 19
0 2651 18
0 2652 5
0 2654 1
0 2658 8
0 2666 2
0 2675 5
0 2683 1
0 2684 16
0 2697 8
0 2708 14
0 2725 21
0 2734 8
0 2738 27
0 2742 30
0 2743 24
0 2747 23
0 2748 22
0 2759 1
0 2760 4
0 2769 23
0 2778 9
0 2779 3
0 2796 17
0 2800 19
0 2802 3
0 2806 7
0 2808 30
0 2809 24
0 2810 17
0 2813 3
0 2816 29
0 2822 15
0 2826 23
0 2830 12
0 2832 25
0 2850 12
0 2853 16
0 2863 16
0 2864 17
0 2867 2
0 2875 17
0 2885 30
0 2888 7
0 2904 11
0 2905 19
0 2906 9
0 2928 6
0 2930 22
0 2932 19
0 2934 20
0 2940 16
0 2943 4
0 2946 17
0 2962 19
0 2963 17
0 2964 2
0 2971 17
0 2981 11
0 2990 9
0 2995 17
0 3013 20
0 3051 3
0 3053 22
0 3058 11
0 3062 6
0 3066 9
0 3070 21
0 3073 16
0 3078 21
0 3083 20
0 3086 2
0 3091 30
0 3092 23
0 3094 13
0 3096 8
0 3098 1
0 3103 28
0 3108 9
0 3109 6
0 3120 4
0 3121 4
0 3123 26
0 3142 1
0 3146 21
0 3163 18
0 3165 12
0 3170 9
0 3172 3
0 3179 25
0 3181 7
0 3182 18
0 3184 26
0 3188 17
0 3218 28
0 3221 25
0 3242 12
0 3243 15
0 3245 29
0 3252 28
0 3256 22
0 3258 24
0 3259 14
0 3271 20
0 3276 17
0 3296 26
0 3297 29
0 3302 13
0 3307 29
0 3312 1
0 3315 20
0 3316 24
0 3317 6
0 3321 26
0 3322 15
0 3334 24
0 3340 19
0 3356 1
0 3359 27
0 3368 8
0 3369 28
0 3371 27
0 3372 9
0 3373 3
0 3379 4
0 3386 12
0 3392 20
0 3395 14
0 3396 17
0 3403 2
0 3406 19
0 3409 11
0 3434 3
0 3435 9
0 3452 2
0 3454 24
0 3463 20
0 3464 15
0 3469 4
0 3479 29
0 3489 16
0 3495 7
0 3498 13
0 3511 21
0 3515 3
0 3517 14
0 3522 21
0 3529 5
0 3530 18
0 3532 11
0 3534 8
0 3540 1
0 3541 9
0 3543 9
0 3544 18
0 3558 14
0 3563 23
0 3577 15
0 3582 16
0 3584 12
0 3588 8
0 3589 18
0 3592 29
0 3606 1
0 3614 9
0 3616 13
0 3619 6
0 3637 30
0 3642 10
0 3650 20
0 3654 25
0 3655 1
0 3660 23
0 3667 12
0 3671 16
0 3674 29
0 3684 28
0 3693 17
0 3704 21
0 3706 28
0 3718 2
0 3720 18
0 3721 23
0 3728 16
0 3737 13
0 3746 9
0 3747 27
0 3751 24
0 3753 10
0 3755 1
0 3758 25
0 3771 5
0 3776 12
0 3780 13
0 3781 28
0 3783 13
0 3788 24
0 3798 18
0 3801 27
0 3812 15
0 3816 6
0 3821 27
0 3823 22
0 3833 19
0 3839 16
0 3841 10
0 3849 15
0 3853 19
0 3858 25
0 3864 1
0 3866 27
0 3874 15
0 3875 7
0 3886 3
0 3889 25
0 3891 17
0 3899 1
0 3901 12
0 3903 22
0 3919 2
0 3920 3
0 3924 22
0 3929 19
0 3934 20
0 3937 4
0 3950 17
0 3956 21
0 3960 26
0 3980 16
0 3981 14
0 3983 1
0 4001 23
0 4004 16
0 4007 1
0 4021 3
0 4022 15
0 4024 21
0 4032 13
0 4034 26
0 4037 9
0 4046 28
0 4050 19
0 4051 16
0 4054 15
0 4061 24
0 4062 16
0 4067 1
0 4069 4
0 4070 2
0 4079 29
0 4082 2
0 4088 29
0 4092 18
0 4099 7
0 4104 1
0 4111 12
0 4113 10
0 4114 28
0 4117 17
0 4126 15
0 4132 9
0 4133 26
0 4134 29
0 4139 18
0 4140 25
0 4141 26
0 4143 20
0 4149 9
0 4150 26
0 4160 14
0 4161 17
0 4162 20
0 4179 5
0 4189 1
0 4191 18
0 4193 17
0 4197 25
0 4199 24
0 4216 3
0 4219 1
0 4223 10
0 4232 12
0 4237 17
0 4243 19
0 4245 10
0 4248 28
0 4250 3
0 4251 6
0 4254 12
0 4270 28
0 4272 19
0 4274 11
0 4275 10
0 4283 13
0 4285 22
0 4289 21
0 4293 14
0 4299 17
0 4300 21
0 4301 30
0 4303 18
0 4304 9
0 4313 20
0 4317 9
0 4326 20
0 4330 11
0 4332 16
0 4336 4
0 4339 22
0 4342 5
0 4347 4
0 4349 7
0 4350 2
0 4357 22
0 4375 16
0 4387 26
0 4389 9
0 4399 13
0 4403 18
0 4406 9
0 4408 3
0 4413 28
0 4422 30
0 4425 9
0 4426 14
0 4428 14
0 4430 1
0 4434 28
0 4465 30
0 4470 29
0 4482 16
0 4491 30
0 4506 26
0 4507 3
0 4511 10
0 4512 27
0 4513 8
0 4514 6
0 4529 26
0 4530 27
0 4534 2
0 4540 13
0 4548 23
0 4549 30
0 4556 22
0 4568 11
0 4577 11
0 4579 13
0 4586 29
0 4587 4
0 4590 11
0 4591 14
0 4592 27
0 4593 10
0 4594 30
0 4596 15
0 4610 15
0 4612 10
0 4613 2
0 4623 21
0 4631 8
0 4638 13
0 4640 23
0 4643 23
0 4644 29
0 4647 21
0 4663 9
0 4674 2
0 4676 27
0 4678 10
0 4679 13
0 4686 18
0 4692 2
0 4694 24
0 4707 19
0 4710 27
0 4715 15
0 4720 11
0 4721 11
0 4733 16
0 4742 20
0 4748 15
0 4749 21
0 4752 10
0 4755 4
0 4757 5
0 4763 3
0 4764 30
0 4767 14
0 4772 11
0 4773 1
0 4784 9
0 4791 25
0 4795 3
0 4804 12
0 4813 22
0 4819 8
0 4826 23
0 4827 6
0 4832 26
0 4839 20
0 4845 4
0 4846 26
0 4851 30
0 4857 20
0 4865 5
0 4869 26
0 4873 2
0 4879 6
0 4881 13
0 4886 15
0 4893 18
0 4898 18
0 4901 14
0 4920 29
0 4935 30
0 4944 8
0 4945 12
0 4947 4
0 4949 5
0 4956 15
0 4958 21
0 4961 29
0 4982 4
0 4985 14
0 4987 22
0 4989 24
0 4991 17
0 4992 14
0 5004 24
0 5012 4
0 5019 3
0 5023 1
0 5025 19
0 5037 16
0 5048 10
0 5059 14
0 5060 14
0 5063 15
0 5064 15
0 5075 28
0 5077 22
0 5081 20
0 5088 10
0 5096 1
0 5102 23
0 5105 17
0 5108 17
0 5111 4
0 5118 12
0 5122 24
0 5124 22
0 5129 4
0 5130 9
0 5137 20
0 5139 27
0 5162 4
0 5168 15
0 5170 1
0 5180 23
0 5182 11
0 5184 13
0 5195 1
0 5198 17
0 5200 8
0 5202 18
0 5208 17
0 5214 7
0 5217 30
0 5219 8
0 5224 14
0 5228 25
0 5231 1
0 5238 9
0 5257 26
0 5263 21
0 5265 16
0 5271 26
0 5279 15
0 5289 15
0 5297 13
0 5298 24
0 5302 2
0 5304 12
0 5310 29
0 5312 11
0 5313 30
0 5323 20
0 5326 9
0 5327 29
0 5329 14
0 5354 12
0 5356 2
0 5363 14
0 5368 15
0 5379 28
0 5384 9
0 5390 7
0 5393 4
0 5395 24
0 5402 6
0 5415 17
0 5419 6
0 5427 6
0 5428 4
0 5430 2
0 5436 25
0 5437 14
0 5447 11
0 5464 17
0 5468 23
0 5478 15
0 5484 19
0 5489 3
0 5490 15
0 5492 20
0 5508 3
0 5509 13
0 5510 13
0 5516 28
0 5517 1
0 5519 5
0 5522 27
0 5524 25
0 5531 22
0 5536 9
0 5538 4
0 5542 6
0 5561 30
0 5569 1
0 5574 12
0 5583 18
0 5591 12
0 5598 23
0 5600 4
0 5603 9
0 5605 12
0 5609 5
0 5610 2
0 5632 21
0 5638 26
0 5643 26
0 5653 6
0 5655 9
0 5659 8
0 5661 6
0 5670 10
0 5672 7
0 5678 26
0 5679 19
0 5683 16
0 5687 30
0 5688 24
0 5691 7
0 5697 12
0 5699 25
0 5714 17
0 5717 8
0 5726 25
0 5730 29
0 5733 11
0 5734 18
0 5735 10
0 5746 2
0 5755 29
0 5761 11
0 5762 24
0 5763 29
0 5764 21
0 5768 29
0 5784 9
0 5798 18
0 5804 11
0 5807 18
0 5815 13
0 5834 21
0 5837 24
0 5850 21
0 5854 20
0 5856 9
0 5860 7
0 5866 4
0 5875 30
0 5876 23
0 5883 20
0 5885 1
0 5887 22
0 5889 9
0 5901 24
0 5910 11
0 5911 21
0 5914 26
0 5926 11
0 5928 26
0 5943 11
0 5945 3
0 5948 2
0 5958 18
0 5960 26
0 5966 22
0 5967 12
0 5969 19
0 5977 21
0 5981 4
0 5986 26
0 5990 27
0 5996 2
1 2210 24
1 714 21
1 841 23
1 2126 16
1 2407 28
2 658 19
2 185 20
2 4323 20
3 3409 17
3 4079 9
3 4538 20
3 5229 29
4 4492 24
4 5601 9
4 4083 13
4 2733 1
4 1871 8
5 4553 14
5 2855 5
5 4463 8
5 1734 15
6 2892 26
6 506 5
6 2108 16
7 5425 25
7 1872 20
7 1367 16
7 1965 6
7 2343 24
8 4631 15
8 3402 10
9 1425 12
9 2480 21
10 4127 29
11 1093 11
11 5209 5
11 873 20
12 2620 29
12 2945 11
12 5126 11
12 5861 29
13 4128 11
13 1962 30
14 5053 8
14 5640 17
14 5999 30
14 929 4
14 5237 8
15 5341 28
16 2223 15
16 1873 13
16 3412 23
17 1175 13
17 3361 17
17 4431 26
18 2709 28
18 5693 1
18 4248 21
18 4417 9
19 4830 1
19 2533 30
20 5003 9
20 162 25
21 4387 20
21 51 8
21 329 29
21 4499 13
21 4581 18
22 1147 26
22 1098 29
22 1363 13
23 848 17
23 3507 7
23 5698 19
24 2472 29
24 3676 6
24 5033 27
25 1121 30
25 658 20
25 473 25
25 1227 29
25 2481 19
25 4219 10
25 5112 27
26 3176 5
26 410 26
26 1707 11
26 4845 8
26 5145 1
26 5264 9
27 3945 22
27 1105 13
28 1462 2
28 2868 14
28 4669 19
28 5689 7
28 5896 14
29 2623 29
29 3492 23
29 4394 25
30 5674 8
31 3279 14
31 2949 12
31 4475 30
31 4919 30
32 864 9
32 4181 3
32 4882 14
32 5154 22
32 5444 3
33 4270 16
33 309 29
34 2050 15
34 3118 30
35 5452 24
36 3813 16
36 1472 26
36 1841 26
36 813 29
36 1998 30
37 3901 12
37 925 28
37 3551 20
37 3771 25
38 3036 2
38 204 22
39 1897 9
39 366 28
39 371 14
40 1165 12
40 1378 27
40 1570 27
40 2446 13
40 4659 19
41 2406 13
41 4999 23
42 3353 1
42 240 22
42 1673 6
42 1993 9
42 2130 24
42 5453 10
43 3304 29
43 679 28
44 4201 1
44 3667 7
44 4783 25
44 5043 6
44 1151 24
44 1904 17
44 3462 6
45 3824 8
45 5787 10
45 53 10
45 163 12
46 5999 13
46 1010 22
47 4755 23
47 602 22
47 3056 1
47 3875 11
48 1963 27
48 5999 9
48 248 10
48 402 17
48 3115 9
48 3464 3
49 1863 11
50 4156 17
50 3796 30
51 3645 3
51 952 5
51 554 20
52 45 16
52 761 13
52 3118 14
52 3618 25
53 691 28
53 2615 14
53 5453 9
54 5999 25
54 2464 16
54 3481 15
55 5999 25
56 3116 11
56 3387 15
56 5309 22
56 3161 12
57 2586 6
57 517 15
58 128 30
58 3462 17
59 3329 28
60 1564 25
60 2034 24
60 2187 4
60 3946 11
60 5914 19
61 3403 14
61 5999 13
61 2321 10
61 888 29
61 1061 16
61 3989 17
61 4486 5
62 3309 28
62 4678 24
63 580 26
63 2468 30
63 5505 17
64 5176 17
64 4751 18
65 14 10
65 936 4
66 1984 26
66 1376 1
66 2451 8
67 489 25
67 3722 13
67 3959 10
67 5025 30
68 5338 13
68 3777 10
69 5246 14
69 5805 27
69 2874 6
69 3193 19
69 1856 23
70 1685 12
71 5999 4
71 94 20
71 2438 9
71 2638 3
71 5918 20
72 3863 19
72 5357 25
72 253 4
72 1889 27
73 4865 21
73 5999 10
73 5893 1
74 3666 11
74 5999 8
74 1497 27
74 5979 4
74 5411 12
74 376 25
74 4037 13
75 5530 17
75 5359 1
75 111 8
75 817 25
75 2654 17
76 2216 20
76 3226 24
76 4153 1
77 3662 10
77 190 21
77 1441 25
77 5640 13
78 5816 15
78 2893 20
78 667 3
78 1166 9
78 5088 13
78 690 5
78 5269 9
78 1640 29
78 2011 26
78 3007 26
79 1679 8
79 4642 4
79 1221 3
79 3311 23
79 579 13
79 1022 30
80 5999 24
80 960 10
80 3926 12
80 4885 26
81 5999 16
81 4235 1
82 2559 10
82 2212 25
82 3716 28
82 4063 19
83 174 24
83 3528 5
83 3338 1
84 4653 9
84 150 10
84 1275 11
84 2655 13
84 4863 4
85 3663 26
85 4598 26
85 5851 18
86 3541 21
86 469 4
86 681 25
86 3285 13
87 2976 29
87 1424 24
87 454 1
87 3887 20
88 1961 21
88 4054 24
88 5115 14
89 844 12
89 2146 25
89 614 17
89 2537 18
89 3189 19
89 3327 17
90 5431 30
90 1619 23
91 3160 9
91 3462 12
91 4857 5
91 1979 2
91 2758 3
91 3472 7
91 5423 6
91 5745 25
92 298 18
92 3156 11
92 3725 5
93 1965 20
93 2087 8
93 4872 17
93 5128 18
94 4965 21
94 2193 4
94 3700 8
94 4041 15
95 5349 7
95 1331 24
95 2596 25
95 5999 14
95 2248 4
95 4803 5
95 5206 18
96 2729 27
96 5999 18
96 1388 14
96 3163 17
96 1091 16
96 445 17
96 2852 6
96 5124 11
97 94 22
97 5803 21
97 1861 11
97 3490 28
97 3694 7
97 5637 21
98 593 13
98 3381 26
99 1806 3
99 1268 18
99 2528 9
99 2742 25
100 2906 16
100 1379 12
101 4099 17
101 1491 28
101 106 7
101 1008 11
101 1333 22
101 1760 24
101 5519 28
102 4266 18
102 3633 23
102 2484 29
102 857 11
102 1578 16
102 2467 26
102 3342 21
102 3859 12
102 3949 18
103 2158 23
103 229 11
103 5868 7
104 2617 15
104 5931 16
104 1868 6
104 4270 4
105 3281 25
105 2320 29
105 5049 16
106 1266 5
106 3840 12
107 5786 20
107 128 1
107 625 11
107 700 13
108 4094 23
108 301 20
108 1069 28
109 2035 21
109 2703 13
110 746 11
110 392 7
110 1395 8
110 1838 14
110 3844 19
110 4057 2
111 5138 22
111 2121 18
111 1253 11
112 1381 30
112 4152 25
112 3458 9
112 2057 12
112 4393 1
113 88 25
113 3821 18
113 2846 11
113 3886 2
113 724 23
113 632 11
113 5258 19
113 5511 1
113 5714 23
114 33 24
115 417 17
116 33 26
116 5112 1
117 5134 29
117 2451 4
117 2275 15
117 1608 8
117 3653 1
117 4944 5
117 5101 20
118 118 22
118 5941 29
119 953 20
119 1271 9
119 1870 14
120 2517 8
120 3419 24
120 3483 29
121 3696 24
121 538 20
121 4297 10
121 5756 18
122 582 17
122 641 21
122 5233 18
122 814 28
122 1587 7
122 2896 1
123 4163 14
123 5649 28
124 4990 13
124 3438 27
125 3212 22
125 706 27
125 5824 13
125 5999 12
125 4417 23
125 1229 19
125 1259 22
125 2736 9
125 5532 11
126 5371 2
126 179 14
126 3178 6
126 5201 12
127 5393 7
127 2981 13
127 3811 12
127 5942 18
128 3330 21
128 1277 25
128 1738 18
128 2601 22
128 4251 18
129 1980 21
129 993 1
129 5934 1
130 1316 16
130 2076 1
130 947 26
130 2804 30
130 4407 23
131 2136 30
131 2047 14
131 4056 5
132 2711 2
132 3624 14
132 5999 28
132 3773 26
132 4051 3
132 5890 7
133 2425 8
133 1413 14
134 4113 26
134 599 12
134 2946 2
134 3001 23
135 5055 17
135 1829 1
136 172 15
136 5852 19
136 3916 18
136 3036 10
136 5051 6
137 4373 11
137 5999 24
137 5641 16
138 3468 19
138 5436 7
138 5867 16
138 5384 22
139 1462 21
139 2602 25
139 4113 2
140 5999 29
140 1403 16
140 4025 19
140 4483 15
141 95 22
141 2814 14
141 672 19
141 5999 23
142 1969 1
142 1027 26
142 5638 24
143 2764 22
143 3869 17
144 3448 28
144 5999 24
144 5846 1
144 2284 23
144 1917 1
144 3757 18
145 230 13
145 1101 29
145 1653 2
145 2108 12
145 3731 16
145 3976 25
146 5999 17
146 1517 13
147 5999 5
147 2946 12
148 3810 12
149 5999 1
150 4555 27
150 5999 11
150 1105 24
150 627 25
150 666 24
150 965 23
151 120 9
151 4448 29
151 5819 10
152 5999 12
152 5343 2
152 5369 2
153 5999 4
153 1100 17
153 2644 1
153 3393 15
153 4029 27
153 4712 22
153 5540 27
154 1829 21
154 1156 17
154 5770 29
155 3352 8
155 1569 18
155 5748 22
156 124 19
156 2189 27
157 4760 28
157 2669 27
157 4358 22
157 5880 23
158 1206 7
158 5999 12
158 2007 11
158 2876 18
158 3086 6
158 4606 10
158 5619 27
159 972 2
159 1896 8
159 3256 13
159 5233 20
159 5402 7
160 4285 29
160 459 22
161 418 25
161 4700 24
162 3338 20
162 2968 5
162 4207 6
163 1804 17
163 5947 25
163 3232 21
163 3518 21
163 3624 24
164 2587 26
164 3569 26
165 4588 26
165 1906 18
165 3213 19
165 4036 29
166 5595 5
166 1489 21
166 2217 21
166 1947 3
166 3321 27
166 4557 30
166 5265 10
167 3303 16
168 5254 11
168 4360 15
168 1544 15
168 2079 2
168 4260 20
169 3322 26
169 2943 14
169 3274 13
169 4486 27
169 5070 6
170 2740 11
170 2262 26
170 618 12
170 3651 19
171 3125 2
171 847 2
171 3421 9
171 3493 17
172 5843 6
172 2643 13
172 4669 27
173 972 11
173 4137 23
174 139 2
174 232 15
175 4599 9
175 5570 1
175 3677 22
175 3458 28
175 1814 25
175 2269 27
176 5410 10
176 2869 18
176 1410 5
176 2688 20
176 3036 10
176 5999 12
176 3409 30
176 4091 30
177 5999 9
177 2482 13
178 1402 20
178 5511 2
179 6 7
179 232 23
179 3530 3
179 2028 23
179 1490 12
180 5999 14
180 1254 21
180 189 9
180 5420 17
181 1444 25
181 587 11
182 1754 19
182 221 8
183 186 10
183 1006 3
183 1172 22
183 4692 26
184 4141 4
184 862 26
184 1824 15
184 2547 18
184 2817 10
184 3258 10
185 5999 22
185 4989 4
186 5487 21
186 1432 20
187 2011 13
187 2555 14
187 3384 21
187 2925 16
187 3928 10
187 3391 6
187 3041 4
187 784 2
187 4766 4
187 4881 2
188 3280 14
188 1995 22
188 4969 29
189 5999 14
189 2333 15
190 5688 22
190 5925 18
190 4883 10
190 2252 11
190 2789 24
190 4849 16
190 5058 15
191 4220 14
191 4626 14
191 1890 6
191 2905 6
192 1005 6
192 4173 25
192 4766 3
193 2811 1
193 2225 8
193 2803 2
193 3465 7
194 4521 1
194 930 27
194 4821 4
195 3302 8
195 1308 20
195 2345 7
195 5817 26
195 5935 24
196 5999 19
196 2382 11
197 3173 30
197 939 30
197 2642 8
197 1503 16
197 2473 26
197 2925 9
198 1514 30
198 4409 16
198 4689 9
198 4863 11
199 132 10
199 5999 14
199 1001 12
199 5844 21
199 5865 9
199 5885 19
200 4416 11
200 3111 23
200 3427 20
200 3695 18
200 4119 22
201 5999 2
201 2022 28
201 2255 25
202 2957 24
202 4363 26
202 969 14
202 4336 20
203 3948 11
203 2581 13
203 4746 23
204 5999 20
204 1732 17
204 3972 26
204 4518 13
204 4565 13
205 896 9
205 457 29
205 4133 28
205 4649 3
205 1940 10
205 3952 30
205 5020 17
206 4467 15
206 845 18
206 2162 11
207 629 14
207 3856 13
207 4365 17
207 1965 8
207 1841 11
207 2486 24
208 1111 24
208 1371 10
208 3442 29
208 3800 18
209 149 25
209 2707 19
209 3759 22
210 4086 10
210 3632 19
210 3369 18
210 5687 28
210 5894 2
211 406 1
211 200 21
211 2582 2
211 2303 8
211 2586 7
211 5208 11
212 48 23
212 4488 30
212 4342 17
212 3805 5
212 5897 20
213 3872 1
213 364 20
213 4426 24
213 2148 4
214 5749 19
214 5999 20
214 2491 16
215 5064 24
215 1466 1
215 548 18
215 1221 25
216 192 21
216 4804 18
216 4169 23
216 5978 25
217 3389 29
217 5525 3
217 1483 12
217 2701 20
217 5205 2
218 38 16
218 5999 26
218 233 24
218 2154 18
219 1632 14
219 1376 7
219 3457 12
219 3651 24
219 4934 13
220 124 22
220 872 7
220 1444 27
220 3683 26
221 1785 4
221 5777 25
221 2164 18
221 3473 20
222 1495 6
222 110 14
222 5999 7
222 1609 8
222 3195 9
223 2113 17
223 5022 21
224 202 23
224 4235 14
224 1963 24
224 792 21
225 104 30
225 4003 15
225 665 15
225 5191 20
225 235 26
225 763 14
226 599 13
226 5420 8
226 280 12
226 1753 27
226 5256 28
226 5984 25
227 2650 30
227 3637 3
227 5704 16
228 2988 25
228 122 16
228 4213 10
228 4577 14
229 1995 13
229 2869 19
230 788 20
230 2841 6
230 2836 2
230 5847 8
231 5999 1
231 580 19
231 4012 1
232 3740 19
232 1093 19
232 1007 15
233 93 26
233 3991 30
233 4883 23
234 4588 4
234 1097 19
234 3215 3
234 5813 27
235 4806 24
235 2603 15
235 1326 13
235 2928 17
235 5587 21
235 692 3
235 1840 26
236 5950 9
237 5981 23
237 5999 7
237 5089 10
237 4300 10
238 3809 28
238 482 30
238 653 5
239 4015 28
239 676 2
240 5310 10
240 55 4
240 1632 8
240 1895 16
240 2742 1
240 2873 25
241 5204 6
241 764 18
241 1215 10
241 4544 9
242 1552 29
243 5999 29
243 4077 15
243 3359 16
243 369 3
243 1594 18
244 38 7
245 4029 5
245 2505 5
245 5999 19
245 5624 10
245 2108 1
246 656 1
246 3212 22
246 3508 16
246 2303 12
247 5210 17
247 3303 12
247 952 17
247 3967 6
247 436 3
247 4690 7
248 406 8
249 5482 25
249 5019 19
250 1619 9
