source 0
sink 3499
0 2315 18
0 2320 8
0 2321 22
0 2330 28
0 2336 6
0 2338 29
0 2342 20
0 2343 20
0 2344 17
0 2347 23
0 2352 28
0 2358 25
0 2359 23
0 2361 9
0 2364 6
0 2372 12
0 2384 27
0 2390 29
0 2391 16
0 2392 17
0 2393 4
0 2398 18
0 2407 15
0 2408 15
0 2414 7
0 2426 16
0 2427 11
0 2428 4
0 2430 23
0 2434 30
0 2435 23
0 2436 26
0 2437 26
0 2452 14
0 2455 18
0 2457 30
0 2463 14
0 2466 2
0 2469 7
0 2483 2
0 2487 20
0 2501 16
0 2506 8
0 2508 9
0 2525 29
0 2528 24
0 2546 17
0 2547 19
0 2548 29
0 2552 16
0 2556 17
0 2557 8
0 2570 19
0 2571 13
0 2588 11
0 2604 29
0 2607 19
0 2608 14
0 2609 30
0 2620 11
0 2632 26
0 2645 6
0 2657 9
0 2668 13
0 2672 1
0 2674 9
0 2685 20
0 2692 3
0 2696 1
0 2701 25
0 2702 21
0 2705 21
0 2711 4
0 2719 13
0 2720 25
0 2725 3
0 2732 1
0 2734 18
0 2739 29
0 2740 26
0 2749 28
0 2750 22
0 2754 15
0 2762 13
0 2785 4
0 2787 10
0 2791 10
0 2801 9
0 2806 10
0 2814 14
0 2815 10
0 2818 5
0 2825 23
0 2827 29
0 2830 20
0 2836 11
0 2850 27
0 2851 28
0 2858 23
0 2859 28
0 2864 1
0 2869 6
0 2872 19
0 2873 13
0 2874 6
0 2879 12
0 2913 18
0 2915 8
0 2934 30
0 2939 20
0 2941 7
0 2961 20
0 2967 19
0 2968 2
0 2992 30
0 2993 20
0 2997 28
0 2998 8
0 3010 25
0 3019 26
0 3024 4
0 3029 30
0 3030 21
0 3031 14
0 3039 30
0 3044 29
0 3053 25
0 3055 14
0 3056 11
0 3065 2
0 3066 9
0 3067 17
0 3071 17
0 3072 26
0 3075 9
0 3085 10
0 3091 10
0 3098 19
0 3102 4
0 3107 24
0 3108 5
0 3109 10
0 3110 12
0 3113 4
0 3118 22
0 3133 19
0 3149 24
0 3153 17
0 3163 19
0 3172 14
0 3175 3
0 3180 28
0 3185 30
0 3189 27
0 3194 14
0 3199 19
0 3202 30
0 3204 15
0 3219 1
0 3220 22
0 3224 30
0 3227 8
0 3232 20
0 3235 10
0 3237 6
0 3241 20
0 3251 2
0 3252 11
0 3255 21
0 3258 5
0 3260 15
0 3266 9
0 3273 30
0 3275 6
0 3281 16
0 3282 4
0 3289 14
0 3292 26
0 3293 6
0 3301 14
0 3303 18
0 3306 21
0 3307 10
0 3308 8
0 3313 11
0 3315 8
0 3324 1
0 3326 24
0 3331 10
0 3336 22
0 3340 23
0 3342 29
0 3345 25
0 3349 21
0 3350 29
0 3352 22
0 3357 19
0 3358 3
0 3374 28
0 3375 7
0 3376 7
0 3378 18
0 3383 28
0 3389 30
0 3392 23
0 3395 17
0 3408 11
0 3414 19
0 3416 4
0 3418 15
0 3428 23
0 3448 20
0 3454 13
0 3455 15
0 3461 24
0 3473 1
0 3477 22
0 3483 16
0 3488 16
0 3493 20
0 3494 22
1 1955 30
1 306 4
1 2071 23
2 2392 16
2 976 14
2 2055 27
3 3484 27
3 1009 27
3 3226 2
3 2250 8
4 3343 17
4 2362 4
4 2314 6
5 1166 6
5 48 17
5 1380 28
6 1912 11
6 285 24
6 2816 27
7 2041 29
7 1131 18
7 1668 20
8 45 30
8 2053 17
8 214 12
8 3449 28
8 1611 7
8 1522 17
9 3404 26
9 356 18
9 354 23
9 1230 15
9 2043 17
9 3200 25
10 1271 2
10 2327 17
10 68 26
10 89 25
10 2931 10
10 2968 11
11 2839 15
11 585 28
11 1268 29
11 3236 10
12 2633 17
12 1953 4
12 274 23
12 982 17
12 2771 20
13 3499 20
13 3262 23
13 379 5
14 2471 8
15 566 23
15 1976 16
15 943 10
15 1404 9
15 1561 5
16 1729 12
16 3259 17
16 609 13
16 1996 19
17 3278 10
17 3499 24
17 973 17
18 1824 19
18 2410 2
18 1296 22
18 1784 18
18 818 16
18 613 22
18 585 7
18 2271 17
19 603 10
19 1858 28
20 800 26
21 327 5
21 2979 14
21 2665 16
21 1255 9
21 2283 23
22 3462 27
22 3499 5
22 1558 18
22 3001 13
23 3499 21
23 799 25
24 3078 9
24 586 11
24 2170 5
24 524 2
24 1087 10
24 2212 22
24 3002 15
24 3439 23
25 2813 4
26 193 12
26 2411 5
26 3325 20
27 1397 14
27 2211 14
27 2215 7
28 895 24
28 2620 23
28 323 21
28 1122 23
28 1962 8
28 2267 4
28 2940 24
28 3023 21
29 2002 30
29 2443 8
29 1613 13
29 2361 16
29 3167 3
30 618 20
30 136 24
30 3499 11
30 2423 23
30 2905 4
31 2749 2
31 918 3
32 2486 6
33 509 27
33 261 19
33 1027 20
33 2343 25
34 3133 17
34 1055 18
34 2368 14
34 2953 5
35 417 5
35 1707 6
35 1635 19
36 1003 2
36 1341 5
37 3456 30
37 1264 27
37 2696 13
37 707 23
37 2099 5
37 931 5
37 1038 12
37 1034 23
37 3499 14
37 884 25
37 3210 16
38 1180 26
38 1780 19
38 218 13
38 63 10
38 520 5
38 2967 15
38 3401 3
39 1106 4
39 1305 9
39 2936 1
40 2967 1
40 29 3
40 2782 11
40 3075 29
41 1956 5
41 355 12
41 2101 23
41 3346 13
41 2474 23
42 1263 22
42 777 16
42 849 14
42 1364 16
42 2278 25
42 2371 20
43 427 1
43 2796 29
43 800 1
44 2690 8
44 3453 24
44 353 17
45 712 8
45 230 11
45 3499 27
45 124 26
45 960 23
46 1920 26
46 3088 19
46 946 3
47 2028 1
47 3387 8
48 1688 2
48 2467 1
48 1240 20
49 3499 28
49 2717 2
50 3263 20
50 1693 20
50 2189 4
50 3193 23
50 3321 21
51 3494 1
51 3466 26
51 2401 1
51 3499 7
51 681 21
51 764 6
52 3381 12
53 3499 1
53 308 9
53 976 26
54 2293 4
55 534 19
55 2446 19
55 1502 14
56 1798 13
56 1579 27
56 1854 26
56 2573 10
56 3327 8
57 850 30
57 638 27
57 2794 7
57 3405 19
58 1194 17
58 1038 18
59 1199 2
59 2650 16
59 2956 9
60 3062 23
60 306 25
60 801 6
60 1603 8
61 46 11
61 1671 12
61 840 5
61 3083 7
62 2785 3
62 2652 5
62 965 26
62 2612 12
63 3080 11
63 1196 4
63 1650 17
64 3480 19
64 2939 29
64 1459 18
65 222 19
65 110 8
65 373 23
66 513 15
66 3384 21
66 1141 26
66 819 21
66 1374 14
66 56 7
66 3499 6
66 3359 22
67 628 20
68 1860 9
68 450 30
69 2823 25
69 393 19
69 3277 8
70 2906 8
70 3275 9
71 527 6
71 2761 18
71 271 8
71 1133 17
71 1740 26
71 2489 11
72 1999 28
72 534 2
73 2443 7
73 2011 27
73 1457 14
73 1576 7
73 3084 1
73 3405 7
73 3146 30
73 109 27
73 644 9
73 3002 20
74 147 10
74 3499 15
74 2365 29
74 2794 28
75 3491 7
75 387 21
76 2657 22
76 532 6
77 1153 2
77 1144 17
77 3499 18
77 1883 11
77 2459 25
77 3303 14
78 2600 17
78 1462 2
78 2058 12
78 1550 3
79 79 5
79 2572 26
80 192 14
80 1562 19
80 1126 27
80 203 14
80 564 3
80 2391 30
80 3406 25
81 2871 22
82 888 14
82 1916 16
82 1865 12
82 2000 12
82 2103 10
82 3263 9
83 3458 12
83 959 13
83 1443 12
83 2021 5
84 2027 5
84 2198 9
84 260 11
84 415 13
84 1729 22
84 2313 19
85 53 11
85 2788 21
85 101 12
85 595 12
85 1697 11
86 2217 3
86 7 8
86 1598 21
86 2339 3
86 1421 28
87 792 20
87 3150 15
87 2526 6
87 3117 24
88 1220 13
88 1265 22
88 2641 21
89 2847 4
89 1268 2
90 1999 25
90 2845 24
90 3291 6
90 3314 30
91 2231 24
91 1517 14
91 158 12
92 88 15
92 353 29
93 3499 24
93 977 5
93 2277 15
94 345 1
94 1056 1
94 1928 27
95 2002 29
95 1949 12
95 3358 6
95 251 13
96 2538 25
96 820 15
96 1031 24
97 2892 5
97 1576 25
97 555 28
97 1555 14
98 1042 12
98 945 14
98 3499 4
98 3093 30
98 1939 6
98 2887 12
98 1853 21
98 1769 6
98 907 5
98 1990 20
99 1848 1
99 340 10
99 977 29
99 2991 20
100 3411 22
100 570 17
100 1313 6
101 2932 14
101 1984 1
101 3116 9
102 2955 11
102 1124 6
102 265 18
102 2408 30
102 1300 16
102 651 2
102 1290 26
102 1567 21
103 221 5
103 1567 9
103 1859 4
104 1064 21
104 1493 8
104 2382 4
105 3499 8
105 1484 6
105 2905 5
105 1911 15
105 2698 2
106 3423 4
106 2269 5
106 3124 3
107 2739 17
107 737 10
108 1818 30
108 1939 20
108 2070 20
108 2847 2
109 306 21
109 547 24
109 1596 28
109 1972 28
110 332 23
110 2615 15
111 2381 27
111 1451 12
111 218 20
111 3499 21
111 1283 11
111 2985 3
111 3487 7
112 1703 22
112 471 1
112 2031 29
112 185 11
113 3499 10
113 2239 14
114 827 6
114 2917 4
114 1412 4
114 1981 15
114 3384 20
114 233 3
114 3456 22
115 1175 13
115 1782 4
115 1759 10
116 1845 7
116 399 16
116 349 15
116 1984 24
117 1393 6
117 470 14
117 1670 7
117 2414 14
117 3095 13
117 3114 1
118 3410 20
118 1742 27
118 2665 13
118 3276 26
119 2687 1
119 814 4
119 1195 16
119 1238 11
120 3251 8
120 2570 4
121 962 17
121 2533 21
121 3068 2
122 3499 26
123 1877 10
123 647 14
123 1007 5
124 2826 14
124 1547 19
124 1246 2
124 1549 21
124 2029 17
125 3499 11
125 2599 7
125 2198 13
126 972 20
126 388 24
126 2475 14
127 1820 5
127 488 10
127 1272 15
128 2859 3
128 2916 29
129 1463 30
129 1631 29
129 2332 16
130 576 12
130 1086 10
130 85 2
130 574 15
130 2846 11
131 45 5
131 4 8
131 155 16
131 769 17
131 3041 23
132 3499 22
132 1824 30
132 375 21
132 1805 16
133 1535 14
133 641 16
133 748 22
134 172 23
134 364 10
134 2725 8
134 1184 2
134 1815 2
135 181 1
135 3499 30
135 3241 28
135 370 20
135 2981 30
135 3115 18
136 1655 19
136 523 5
136 684 2
136 2234 27
136 1231 18
136 2231 5
136 1770 6
136 3333 18
137 1261 15
137 2788 27
137 925 21
137 1634 24
137 2924 1
137 3473 29
138 2261 1
138 164 1
138 763 26
138 1807 5
139 3499 6
139 2616 23
139 1683 8
139 1195 18
140 2378 15
140 1917 29
140 1596 21
141 3065 4
141 1154 18
141 511 24
141 1128 18
141 2197 11
142 2219 3
142 366 12
142 704 11
142 3491 3
143 2602 25
144 2725 9
144 1747 19
144 2242 15
145 2816 28
145 1541 28
145 1568 1
145 2670 19
146 3436 27
146 1000 18
146 1244 1
146 2137 26
146 2424 9
146 3234 11
147 608 21
147 1026 28
147 1055 5
147 1060 13
148 62 19
148 3350 27
148 2580 23
148 900 18
148 2371 3
149 851 1
149 1215 26
149 2371 4
150 2447 15
151 546 24
151 3499 16
151 1018 19
151 2658 6
151 745 8
151 580 8
151 168 1
151 171 28
151 3329 22
152 135 15
152 2031 9
152 2585 7
152 3274 30
152 344 13
152 558 3
152 2515 4
152 1020 7
152 1566 26
152 3292 19
153 23 21
153 893 14
153 3499 20
153 1001 19
154 327 21
154 1362 27
154 3495 1
154 1298 8
154 447 2
155 3400 28
155 3398 22
155 3292 10
155 3498 27
155 830 10
155 2628 14
155 1860 18
155 2800 16
156 992 21
156 173 2
156 596 15
156 1603 6
156 2076 13
157 2983 17
157 2946 26
157 2413 25
157 3138 22
158 23 5
158 3130 11
158 611 17
159 1886 2
159 889 7
159 3499 12
159 2189 8
159 584 30
160 3493 18
160 620 15
160 835 22
160 2561 26
160 3444 15
161 3499 3
161 332 14
161 813 1
161 1495 22
162 3499 24
162 1000 10
162 1264 11
163 3499 25
163 1149 11
163 2019 27
164 2630 19
165 2861 16
165 366 29
166 2465 25
167 141 4
167 3207 30
167 1273 25
168 1738 26
169 2247 1
169 1705 12
169 1821 14
169 1177 4
169 3344 1
170 2641 22
170 1302 12
170 2732 2
171 3499 27
171 1753 5
171 3180 8
171 1827 14
172 443 3
172 3202 15
173 3201 13
173 569 17
173 1985 12
173 2767 15
173 2984 7
173 3289 20
174 336 23
174 1965 9
174 3037 28
174 3285 13
175 1981 24
175 1519 6
176 3499 23
176 968 2
176 1264 18
177 1051 7
177 1619 5
177 1066 15
178 2879 26
178 775 24
178 1763 1
179 2547 28
179 671 15
179 205 23
179 496 22
179 2744 19
180 546 16
180 1010 3
180 1764 4
181 142 7
181 127 18
181 962 22
181 3102 12
181 2503 24
182 106 14
182 1285 3
183 1765 28
183 551 24
184 2821 30
184 2964 7
184 71 21
184 1297 6
184 1423 11
185 514 26
185 3499 9
185 437 17
185 2467 7
185 3255 8
186 1436 3
186 215 25
186 1162 26
186 1462 23
186 1689 27
186 3073 23
187 415 28
187 2126 3
188 2591 28
188 2367 3
189 2290 12
189 3499 7
189 2996 30
189 994 26
189 1278 8
190 777 28
190 3348 26
191 602 1
191 2201 30
192 3499 29
192 1506 11
192 2445 5
193 3499 30
193 2122 6
193 1918 23
193 1380 19
193 2674 3
193 3261 9
194 3499 6
194 1089 7
194 364 8
194 3023 9
195 2756 17
195 2542 6
195 557 15
195 1152 25
195 1781 9
195 2836 3
196 146 3
196 2927 13
196 1634 15
196 1676 20
196 2051 16
196 2709 16
197 3014 24
197 2039 17
197 1652 2
197 1695 14
197 2883 5
198 23 1
198 1895 7
198 3447 21
198 2370 20
198 3315 5
199 426 20
199 467 8
200 11 4
200 1014 10
200 890 27
200 1188 27
200 1880 2
201 2820 28
201 1944 22
201 3231 6
202 1714 3
202 3386 13
202 2036 21
202 2354 15
202 2364 29
203 2015 21
204 184 23
204 611 2
205 1659 16
205 480 21
205 2058 23
206 9 24
206 74 18
206 3449 28
206 810 24
206 1798 13
206 2214 17
207 2728 4
207 631 18
207 656 1
207 2787 14
208 1904 2
208 1920 14
208 1226 16
208 249 14
208 1857 4
208 1590 14
208 2842 20
209 1834 15
209 1682 8
210 1694 19
210 206 24
210 3245 14
211 337 19
211 2752 6
211 2687 11
211 823 4
211 3499 8
211 722 5
212 957 2
212 955 1
212 1285 8
212 2358 24
212 3254 2
213 47 25
213 3306 1
213 510 10
213 2575 13
213 1510 23
213 2980 14
213 3294 1
214 1484 26
214 763 2
214 1951 18
215 3499 6
215 146 2
215 2694 2
216 343 16
216 3499 19
216 2395 14
216 3186 11
216 3382 22
216 254 27
216 2344 21
217 589 3
217 455 29
218 2868 16
218 381 7
218 1136 10
218 1541 16
218 1571 5
218 3423 1
219 2730 26
219 3499 21
219 2361 4
220 1081 11
221 2587 28
221 2100 28
221 1881 9
221 2547 26
221 2625 30
222 2103 9
222 1541 14
222 2139 28
222 632 13
223 3042 13
223 463 16
224 570 22
224 2247 12
224 1991 14
225 3306 22
225 930 6
225 1288 15
225 1901 13
226 913 3
226 377 6
226 1005 9
227 2045 26
227 2843 24
227 2362 10
227 2937 17
228 1044 7
228 2013 7
228 643 10
228 2180 22
229 41 11
229 3462 12
229 472 2
229 107 3
229 2787 20
229 3499 26
229 364 14
229 843 30
229 2000 28
230 328 13
230 945 7
230 2125 12
231 2923 30
231 2072 16
231 2515 18
231 2882 9
231 3447 12
232 2705 6
232 1142 5
232 3220 29
233 1078 18
233 3499 7
233 2632 9
234 202 16
234 3230 11
234 2140 4
234 2441 7
235 39 28
235 1686 12
235 1125 25
235 1667 28
235 2864 19
235 3360 23
236 1917 26
236 1825 12
236 2504 14
236 3147 6
237 10 28
237 977 23
237 2470 17
237 1193 17
237 1645 21
237 1866 14
238 1711 1
238 2293 17
238 784 1
238 1468 24
238 2574 3
238 3162 1
239 3162 4
239 719 25
239 1479 5
239 1808 2
239 2347 16
240 502 5
240 1030 12
241 3430 4
241 1281 5
242 2832 6
242 407 30
243 2861 12
243 1860 26
243 2446 26
244 1004 19
244 3104 16
245 1610 22
245 885 27
245 1564 6
245 2690 17
245 1164 6
245 1501 4
245 2861 19
246 51 30
246 1586 24
246 1945 28
246 2062 25
247 1694 10
247 1071 14
247 2037 28
248 2694 7
248 1049 25
249 3499 13
249 2826 4
249 943 14
249 2913 18
249 21 30
249 99 30
249 275 19
249 2150 1
249 2528 23
249 2232 29
250 2951 26
251 256 8
251 3440 25
251 2545 18
251 3254 6
252 2367 24
252 1218 24
252 1619 16
253 3199 5
253 2459 7
254 3499 15
254 2081 4
254 881 25
254 1522 3
254 3499 2
255 983 9
256 1582 10
256 2762 14
256 1784 9
256 1055 2
256 2684 21
257 2435 4
258 3440 19
258 2548 13
258 733 9
258 1655 19
258 450 28
258 1229 30
258 1726 24
259 2637 3
259 3305 19
260 568 29
260 343 25
260 1518 7
261 1744 14
261 3479 20
262 2129 13
262 934 21
262 1702 5
262 2135 24
263 2469 20
263 2501 4
263 2910 16
264 2057 21
264 744 5
264 925 2
264 2636 13
265 2020 23
265 834 13
265 1550 10
266 3428 11
266 2463 1
266 2527 27
267 156 29
267 3499 22
267 1256 26
267 2167 5
267 2223 13
267 2768 23
267 3286 25
268 2237 13
268 1753 10
268 552 1
268 2053 18
268 2092 25
268 2463 22
269 2761 11
269 1147 8
269 3377 25
269 430 28
270 3134 13
270 1709 25
270 572 21
270 599 12
270 875 8
270 2665 23
270 3013 26
271 2223 10
271 3499 26
271 1638 19
272 3499 28
272 2624 16
272 2691 30
273 1703 29
273 2926 5
273 1653 15
273 1351 6
273 663 8
273 2641 7
274 128 12
274 1545 7
274 2548 2
275 1999 23
276 1758 17
276 726 4
276 1960 17
276 3292 21
277 3468 28
278 321 21
278 2479 14
278 1089 11
278 1788 16
278 631 13
278 1479 15
278 1748 1
279 3499 3
280 23 22
280 2279 23
280 1995 11
280 3330 10
281 3191 18
281 1969 21
281 1678 24
282 116 24
282 1330 28
282 2388 15
282 2359 12
282 1027 15
282 2537 15
283 1952 8
283 3499 3
283 1489 23
284 59 12
284 12 10
284 2454 25
284 764 2
284 1920 26
284 2579 13
285 3370 11
285 733 27
285 2236 23
285 2397 19
286 463 18
286 3352 25
286 1363 4
287 39 5
287 2674 9
287 941 19
287 1053 15
287 1690 23
288 1079 30
288 2820 25
289 2214 15
289 1527 21
289 1651 29
289 1652 21
290 26 25
290 2758 11
290 3185 14
291 216 25
291 477 13
291 1423 29
291 1825 27
292 1998 23
292 419 27
292 553 6
292 1003 4
293 618 2
293 1991 24
294 22 11
294 148 21
294 1972 22
294 3499 2
294 1280 22
294 2892 2
294 1737 14
294 2468 7
295 2722 3
295 2263 24
295 855 13
295 2050 2
295 3427 21
296 3499 3
296 412 12
296 2202 24
297 784 28
297 1273 10
297 3499 9
297 2762 12
298 156 21
298 2151 6
298 767 2
298 2365 13
298 2595 17
298 2872 15
299 138 1
299 3061 6
299 1145 29
299 2001 19
300 1218 11
300 2954 16
300 2066 22
300 1241 15
300 1909 4
301 1435 15
301 1362 3
302 2050 1
303 2776 21
303 2122 12
303 1561 7
303 503 11
303 2129 1
303 2148 27
304 1054 9
304 2980 30
305 2028 26
305 2451 6
305 3132 10
306 828 17
306 1132 9
306 3499 26
306 3009 1
306 776 30
306 3235 12
307 3499 10
307 2093 26
307 1649 22
307 1912 27
308 1890 23
308 2201 8
308 1244 16
308 3326 6
308 1105 2
308 1448 20
308 1723 10
308 2045 29
309 2735 26
309 428 25
309 2052 7
310 264 6
310 3246 24
310 317 24
310 1470 26
310 2544 20
310 2645 25
311 2590 23
312 232 25
312 1184 28
313 2567 8
313 2251 22
313 3499 29
313 1133 29
313 78 15
313 1969 18
314 1233 4
314 2353 23
314 489 17
315 2173 9
316 1926 12
316 2898 14
317 2361 4
317 1476 29
317 1678 19
318 205 23
318 106 30
318 482 18
318 2226 29
318 2832 12
318 3499 11
318 679 21
318 2480 8
319 327 26
319 1350 20
319 2827 27
320 649 19
320 2468 9
321 3499 30
321 3236 13
321 2308 24
322 2575 9
322 508 6
322 613 17
322 2484 5
323 1694 18
323 1062 19
324 1766 21
324 3468 13
324 2367 17
324 1364 21
324 914 4
325 3499 22
325 867 16
325 897 6
325 1969 16
326 97 18
326 211 2
326 253 1
326 164 13
326 426 30
326 2786 3
326 2228 22
327 3070 4
327 823 17
327 1626 7
328 263 5
328 1435 19
329 2288 25
329 3499 24
330 2376 22
330 1894 19
330 2207 1
331 550 20
331 1851 10
331 2218 13
331 2553 13
331 2646 17
331 3227 28
332 2199 17
332 3017 24
332 2053 9
333 84 11
333 2954 24
333 2713 21
333 2615 9
334 2528 19
335 383 11
335 1946 29
335 2356 14
336 1152 19
336 488 19
336 2161 26
336 871 27
336 2093 19
336 2362 7
337 1039 18
337 1297 24
337 364 5
337 851 24
338 3035 7
338 2004 11
338 136 8
339 260 4
339 2081 13
339 1696 16
339 3347 3
339 2035 11
339 2995 26
340 2741 14
340 334 6
340 342 7
340 942 13
340 1389 27
340 3233 9
341 172 26
341 1846 2
341 406 2
341 1437 16
342 3204 11
342 3155 2
343 529 1
343 832 29
343 1033 7
343 1514 3
343 2739 2
344 1005 9
344 3084 19
344 463 25
345 3032 28
345 350 12
345 2057 10
345 2730 13
346 2217 7
346 1301 19
346 2025 5
347 1079 24
347 2311 23
347 2232 19
347 2761 28
348 279 22
348 3049 4
348 2943 16
349 1629 24
349 2344 12
349 630 25
349 2827 11
350 1633 1
350 517 6
350 1821 17
351 1142 19
351 1315 6
352 3145 20
352 3499 30
352 653 26
352 1286 5
352 2492 28
353 1569 25
353 1669 22
353 655 17
354 3499 25
354 347 11
354 2441 27
354 3284 1
355 101 2
355 278 7
355 3156 30
355 1025 15
355 1461 5
355 2629 1
355 3233 23
356 1626 18
356 2278 2
356 1616 16
356 1997 29
356 2182 25
357 322 25
357 2017 26
357 1702 13
357 1050 16
357 3185 11
358 1666 30
358 1878 25
359 2535 21
359 1727 3
359 1845 5
360 3374 5
360 664 22
360 2654 7
360 2951 5
360 3437 3
361 101 21
361 710 5
361 1671 20
361 2358 24
361 1073 26
361 1947 25
362 676 21
362 1393 27
362 306 7
362 1909 11
363 1104 17
363 3499 5
363 1582 14
363 2512 7
363 3010 2
364 1405 5
364 2524 22
365 1361 10
365 3042 9
365 1015 18
365 1989 5
366 338 27
366 2490 17
366 3179 2
367 2992 19
367 2242 7
367 2324 19
368 1652 16
368 826 22
368 2464 25
368 1073 13
369 805 10
