source 0
sink 6999
0 1972 3
0 1979 24
0 1984 20
0 1988 20
0 1993 28
0 1999 20
0 2001 5
0 2006 8
0 2018 7
0 2028 15
0 2032 29
0 2041 30
0 2044 15
0 2048 11
0 2051 15
0 2054 13
0 2062 12
0 2063 10
0 2068 9
0 2072 27
0 2089 29
0 2094 16
0 2095 14
0 2104 15
0 2107 21
0 2108 21
0 2120 10
0 2129 11
0 2152 24
0 2161 16
0 2163 6
0 2173 28
0 2174 25
0 2175 23
0 2177 17
0 2178 20
0 2185 21
0 2186 3
0 2187 13
0 2191 13
0 2193 19
0 2205 8
0 2207 8
0 2214 3
0 2216 10
0 2225 15
0 2233 7
0 2235 1
0 2247 30
0 2249 30
0 2253 7
0 2270 5
0 2273 20
0 2283 21
0 2286 25
0 2287 24
0 2296 1
0 2303 12
0 2305 27
0 2306 18
0 2307 29
0 2308 6
0 2318 28
0 2321 21
0 2323 3
0 2331 8
0 2344 29
0 2347 14
0 2350 5
0 2352 12
0 2358 11
0 2359 1
0 2367 17
0 2368 27
0 2371 26
0 2372 5
0 2377 8
0 2383 7
0 2384 6
0 2391 1
0 2392 25
0 2396 3
0 2412 21
0 2413 11
0 2428 6
0 2430 16
0 2432 6
0 2437 27
0 2441 4
0 2445 27
0 2450 15
0 2452 20
0 2456 27
0 2462 18
0 2469 12
0 2472 11
0 2475 26
0 2502 30
0 2503 4
0 2508 12
0 2511 15
0 2515 4
0 2529 20
0 2530 9
0 2532 12
0 2533 6
0 2541 11
0 2544 5
0 2551 16
0 2552 22
0 2554 17
0 2555 1
0 2556 16
0 2558 24
0 2563 2
0 2568 23
0 2569 28
0 2573 9
0 2582 2
0 2597 12
0 2601 16
0 2610 7
0 2621 19
0 2622 19
0 2633 23
0 2647 10
0 2652 29
0 2659 22
0 2661 1
0 2665 1
0 2668 17
0 2675 26
0 2679 7
0 2687 7
0 2690 7
0 2692 9
0 2694 25
0 2696 30
0 2697 19
0 2698 4
0 2713 6
0 2715 29
0 2732 22
0 2736 30
0 2737 9
0 2742 24
0 2746 12
0 2756 28
0 2765 19
0 2780 26
0 2781 30
0 2784 29
0 2798 29
0 2810 28
0 2820 13
0 2824 22
0 2830 14
0 2850 15
0 2854 28
0 2859 20
0 2862 18
0 2866 25
0 2868 3
0 2880 3
0 2884 19
0 2897 2
0 2904 6
0 2905 8
0 2908 28
0 2910 21
0 2915 16
0 2922 18
0 2940 12
0 2941 7
0 2944 27
0 2955 29
0 2959 24
0 2963 30
0 2966 17
0 2967 21
0 2970 14
0 2973 28
0 2978 21
0 2984 8
0 2987 7
0 2995 18
0 2999 26
0 3000 30
0 3004 30
0 3008 29
0 3016 22
0 3019 12
0 3023 15
0 3024 1
0 3032 4
0 3054 26
0 3056 4
0 3063 4
0 3066 24
0 3072 18
0 3073 8
0 3079 4
0 3081 16
0 3087 30
0 3101 29
0 3103 4
0 3106 27
0 3124 30
0 3128 3
0 3133 22
0 3137 4
0 3142 11
0 3155 24
0 3161 21
0 3177 7
0 3182 5
0 3183 4
0 3188 19
0 3192 27
0 3196 20
0 3197 24
0 3210 28
0 3216 9
0 3223 24
0 3232 19
0 3233 8
0 3235 29
0 3240 5
0 3242 26
0 3244 8
0 3248 20
0 3250 29
0 3251 20
0 3260 8
0 3273 2
0 3275 14
0 3290 27
0 3292 17
0 3297 17
0 3303 18
0 3304 5
0 3306 26
0 3311 28
0 3317 9
0 3318 12
0 3320 23
0 3322 20
0 3338 5
0 3343 4
0 3344 26
0 3356 29
0 3364 22
0 3365 2
0 3373 1
0 3385 15
0 3405 17
0 3410 12
0 3414 2
0 3416 12
0 3422 12
0 3425 25
0 3426 17
0 3428 4
0 3435 3
0 3445 2
0 3450 14
0 3452 25
0 3462 23
0 3475 25
0 3476 20
0 3477 4
0 3482 16
0 3491 7
0 3506 29
0 3512 28
0 3523 19
0 3525 21
0 3534 12
0 3535 18
0 3536 30
0 3543 1
0 3554 10
0 3558 29
0 3565 1
0 3581 23
0 3585 3
0 3587 3
0 3598 17
0 3600 3
0 3611 22
0 3618 28
0 3627 10
0 3628 1
0 3653 27
0 3654 27
0 3676 12
0 3684 8
0 3695 16
0 3700 6
0 3709 17
0 3710 20
0 3727 27
0 3730 26
0 3745 23
0 3746 14
0 3748 9
0 3750 11
0 3752 7
0 3755 4
0 3765 26
0 3775 26
0 3780 7
0 3782 7
0 3790 9
0 3794 10
0 3798 1
0 3799 10
0 3802 7
0 3805 2
0 3807 28
0 3809 6
0 3827 18
0 3833 8
0 3842 22
0 3848 4
0 3852 28
0 3854 6
0 3861 3
0 3862 23
0 3867 8
0 3871 11
0 3877 14
0 3879 7
0 3882 1
0 3884 19
0 3885 5
0 3890 20
0 3903 4
0 3908 15
0 3914 13
0 3920 2
0 3932 26
0 3935 11
0 3938 14
0 3939 13
0 3952 30
0 3956 27
0 3960 23
0 3964 4
0 3968 30
0 3990 18
0 3991 7
0 3992 6
0 3993 26
0 3999 21
0 4009 18
0 4010 16
0 4011 22
0 4012 28
0 4014 16
0 4026 30
0 4034 13
0 4036 14
0 4037 17
0 4045 16
0 4046 1
0 4057 1
0 4058 30
0 4060 26
0 4064 26
0 4074 4
0 4075 26
0 4079 30
0 4082 10
0 4086 20
0 4092 13
0 4094 16
0 4100 25
0 4102 12
0 4110 1
0 4120 2
0 4123 2
0 4127 18
0 4132 22
0 4133 13
0 4142 11
0 4145 12
0 4147 26
0 4152 5
0 4153 20
0 4155 6
0 4158 9
0 4168 21
0 4175 21
0 4176 28
0 4183 3
0 4188 5
0 4213 2
0 4215 8
0 4224 22
0 4228 6
0 4230 9
0 4243 2
0 4245 3
0 4253 27
0 4256 12
0 4258 23
0 4294 23
0 4296 1
0 4300 10
0 4308 29
0 4329 28
0 4333 20
0 4334 24
0 4335 23
0 4337 9
0 4348 13
0 4352 3
0 4357 2
0 4358 30
0 4359 14
0 4370 25
0 4374 22
0 4378 28
0 4387 11
0 4390 6
0 4393 18
0 4402 19
0 4419 11
0 4420 18
0 4425 18
0 4430 30
0 4432 14
0 4455 27
0 4458 24
0 4459 20
0 4464 18
0 4465 8
0 4467 23
0 4479 17
0 4484 19
0 4491 11
0 4525 28
0 4529 17
0 4530 16
0 4538 26
0 4546 14
0 4554 11
0 4560 8
0 4561 24
0 4580 22
0 4587 17
0 4597 12
0 4598 23
0 4607 29
0 4608 13
0 4611 5
0 4620 4
0 4624 5
0 4647 20
0 4652 28
0 4655 7
0 4666 7
0 4667 2
0 4668 27
0 4670 7
0 4672 2
0 4673 23
0 4679 1
0 4681 27
0 4684 22
0 4692 3
0 4695 21
0 4700 8
0 4701 12
0 4702 5
0 4704 4
0 4713 10
0 4715 16
0 4736 2
0 4739 20
0 4745 29
0 4749 18
0 4774 22
0 4776 8
0 4785 8
0 4795 14
0 4811 11
0 4819 17
0 4821 12
0 4825 25
0 4826 6
0 4830 8
0 4834 17
0 4839 15
0 4842 23
0 4848 23
0 4858 10
0 4866 23
0 4875 11
0 4879 7
0 4886 3
0 4899 12
0 4901 3
0 4907 20
0 4921 20
0 4924 15
0 4930 6
0 4936 29
0 4937 22
0 4944 16
0 4950 23
0 4951 11
0 4965 3
0 4968 2
0 4969 13
0 4972 28
0 4996 2
0 5002 27
0 5004 6
0 5007 28
0 5008 3
0 5011 21
0 5020 29
0 5022 27
0 5026 20
0 5030 8
0 5038 12
0 5042 10
0 5045 4
0 5049 26
0 5050 6
0 5053 13
0 5066 27
0 5079 17
0 5081 30
0 5100 3
0 5102 20
0 5105 25
0 5108 8
0 5111 3
0 5122 24
0 5125 4
0 5129 24
0 5139 10
0 5145 4
0 5157 2
0 5162 23
0 5187 10
0 5188 20
0 5198 21
0 5200 7
0 5203 15
0 5214 2
0 5215 29
0 5218 2
0 5223 15
0 5228 16
0 5232 16
0 5254 16
0 5259 15
0 5263 14
0 5274 6
0 5277 7
0 5278 29
0 5283 5
0 5284 18
0 5285 11
0 5287 4
0 5298 26
0 5299 5
0 5300 10
0 5315 14
0 5316 14
0 5327 30
0 5332 11
0 5335 13
0 5336 29
0 5359 15
0 5360 18
0 5373 2
0 5380 5
0 5387 4
0 5400 24
0 5401 16
0 5407 22
0 5410 22
0 5411 12
0 5423 11
0 5424 6
0 5433 23
0 5435 27
0 5438 28
0 5444 14
0 5450 12
0 5453 28
0 5456 1
0 5478 7
0 5481 24
0 5487 26
0 5505 1
0 5506 7
0 5519 27
0 5528 15
0 5537 2
0 5538 29
0 5541 5
0 5580 28
0 5589 23
0 5592 28
0 5598 8
0 5607 18
0 5608 21
0 5618 24
0 5619 24
0 5621 10
0 5641 8
0 5642 5
0 5650 3
0 5651 3
0 5661 2
0 5667 1
0 5678 2
0 5683 17
0 5687 26
0 5692 6
0 5697 28
0 5715 12
0 5717 22
0 5729 28
0 5733 24
0 5735 20
0 5742 7
0 5763 23
0 5764 8
0 5769 26
0 5771 29
0 5784 3
0 5789 1
0 5794 29
0 5795 3
0 5797 30
0 5800 6
0 5802 23
0 5814 4
0 5826 11
0 5835 11
0 5836 20
0 5848 15
0 5849 12
0 5863 8
0 5867 14
0 5869 26
0 5888 23
0 5891 2
0 5893 10
0 5900 8
0 5907 9
0 5908 11
0 5927 1
0 5928 14
0 5933 16
0 5940 7
0 5942 8
0 5943 25
0 5946 17
0 5947 2
0 5952 18
0 5961 29
0 5968 3
0 5980 15
0 5985 10
0 5991 26
0 5992 10
0 5999 19
0 6003 22
0 6004 25
0 6007 19
0 6012 23
0 6014 2
0 6016 18
0 6021 25
0 6029 11
0 6036 4
0 6043 20
0 6046 14
0 6050 8
0 6063 30
0 6075 13
0 6076 8
0 6081 19
0 6096 29
0 6099 19
0 6102 22
0 6112 24
0 6115 18
0 6123 15
0 6129 24
0 6131 9
0 6134 29
0 6137 6
0 6139 18
0 6144 9
0 6150 19
0 6155 26
0 6159 15
0 6160 7
0 6163 15
0 6164 1
0 6168 1
0 6184 28
0 6188 27
0 6191 1
0 6194 4
0 6196 5
0 6197 15
0 6199 2
0 6200 20
0 6218 18
0 6221 29
0 6222 27
0 6224 30
0 6226 15
0 6230 10
0 6233 20
0 6246 12
0 6248 21
0 6250 28
0 6261 8
0 6269 28
0 6275 24
0 6286 15
0 6294 3
0 6299 11
0 6305 1
0 6306 29
0 6309 16
0 6311 22
0 6318 20
0 6329 22
0 6332 4
0 6336 9
0 6339 2
0 6346 4
0 6348 1
0 6353 17
0 6357 14
0 6358 12
0 6359 6
0 6360 18
0 6361 28
0 6362 18
0 6364 3
0 6370 10
0 6373 27
0 6376 23
0 6385 24
0 6387 1
0 6394 6
0 6412 23
0 6416 11
0 6420 9
0 6421 5
0 6443 18
0 6445 9
0 6447 2
0 6448 9
0 6450 30
0 6454 26
0 6459 27
0 6462 20
0 6469 6
0 6472 14
0 6473 2
0 6477 17
0 6478 24
0 6479 3
0 6482 17
0 6483 12
0 6499 21
0 6501 20
0 6504 29
0 6508 20
0 6512 29
0 6516 8
0 6518 4
0 6523 11
0 6527 21
0 6530 17
0 6546 29
0 6552 22
0 6559 1
0 6565 3
0 6567 23
0 6571 9
0 6573 8
0 6575 2
0 6577 5
0 6581 21
0 6582 7
0 6586 23
0 6587 21
0 6590 18
0 6597 27
0 6599 8
0 6601 16
0 6619 24
0 6623 16
0 6628 12
0 6635 17
0 6637 15
0 6640 10
0 6641 21
0 6654 4
0 6657 8
0 6682 7
0 6685 10
0 6692 22
0 6701 16
0 6707 5
0 6714 20
0 6715 20
0 6716 4
0 6718 11
0 6721 7
0 6723 23
0 6724 3
0 6733 21
0 6734 5
0 6741 23
0 6744 30
0 6745 22
0 6749 20
0 6750 14
0 6762 16
0 6765 27
0 6767 14
0 6772 21
0 6778 29
0 6795 26
0 6798 27
0 6804 2
0 6807 25
0 6809 26
0 6817 21
0 6821 5
0 6823 19
0 6826 29
0 6829 24
0 6833 22
0 6844 20
0 6846 4
0 6851 20
0 6857 19
0 6858 2
0 6864 9
0 6873 2
0 6881 10
0 6883 11
0 6884 14
0 6886 20
0 6896 11
0 6902 12
0 6904 15
0 6909 23
0 6912 15
0 6914 21
0 6921 28
0 6922 23
0 6927 8
0 6931 27
0 6935 25
0 6943 9
0 6944 27
0 6946 25
0 6948 1
0 6949 26
0 6953 3
0 6957 13
0 6965 19
0 6975 15
0 6990 25
0 6994 9
0 6997 10
1 4806 17
1 1582 8
2 2580 3
2 1374 23
2 5018 13
2 6189 5
3 4869 21
3 5735 14
3 4888 5
3 2528 23
3 2764 25
3 6794 25
4 224 21
4 4440 30
4 4561 14
4 1682 22
4 4696 21
5 6929 18
5 3976 14
5 3532 26
5 1138 29
5 1945 30
5 5040 14
6 402 14
6 1902 12
6 6999 9
6 466 13
7 4877 26
8 5051 12
8 1590 2
9 6937 24
9 2949 12
9 5425 1
10 1121 22
10 3511 8
10 4381 25
10 5824 7
11 2168 30
11 1365 12
11 1905 8
11 3173 1
11 4515 26
12 38 26
12 3524 30
12 5113 22
12 6529 13
13 6999 8
13 3219 20
13 5650 25
14 282 20
14 1433 20
15 879 27
15 819 10
15 1101 17
16 1312 8
16 1319 8
16 1698 23
16 3711 9
16 3775 27
16 4237 17
16 6502 26
17 4595 10
17 5880 7
17 97 26
17 2294 11
17 4333 30
17 4735 21
18 6008 28
19 6999 10
19 2270 26
19 2493 17
20 6304 2
21 5504 11
21 733 5
21 3807 22
21 5072 6
21 5556 19
21 6256 24
22 2686 20
22 4393 1
22 4921 20
22 6833 29
23 6477 4
23 1438 13
23 2377 3
24 1242 27
25 6999 4
25 1787 21
26 4592 16
26 3394 21
26 4267 9
26 2660 4
26 5623 10
26 6106 13
26 3323 30
26 1306 1
27 561 25
27 913 19
27 3303 9
27 6439 14
27 6949 20
28 5639 9
28 3886 30
28 4741 9
28 6329 21
29 4419 1
29 1925 25
29 815 20
29 3843 25
29 3844 16
30 5984 11
30 2764 16
30 1584 15
30 3911 17
30 6354 4
30 6034 6
30 1252 28
30 4689 21
30 5779 21
31 6999 18
31 4170 22
31 3046 27
31 4672 16
32 445 25
32 4785 19
32 1820 24
33 6270 9
33 3646 3
33 2076 18
33 4263 20
33 6185 10
34 3560 10
34 1353 8
34 1493 18
34 6891 7
35 1213 20
35 5739 27
35 6002 14
36 428 16
36 1305 26
36 2564 6
36 3070 13
36 3403 5
36 5269 24
37 4399 10
37 2123 24
37 4057 24
38 4717 18
38 3965 18
39 6052 6
39 6665 1
39 711 22
39 3061 3
39 4325 4
39 4402 23
40 6408 3
40 778 18
40 1007 27
40 6935 21
41 1910 25
41 171 17
41 4200 14
41 5274 27
41 6354 30
41 6355 7
42 3627 28
42 1779 14
42 6496 4
42 4684 23
42 5910 11
43 1917 20
43 1309 13
43 4648 10
43 6847 19
44 4853 16
44 6624 30
45 6999 12
45 699 9
45 1994 18
45 1006 19
45 3162 30
45 4156 19
46 6540 15
46 4627 11
46 5301 4
46 1512 8
47 587 7
47 3304 14
47 6999 13
47 81 22
47 4717 5
48 3722 27
48 255 6
48 6689 20
49 4047 15
49 5598 26
49 6977 24
49 785 15
49 3983 1
50 3048 16
50 886 15
50 1058 26
51 3927 21
51 4674 24
51 4767 16
52 6755 12
52 4610 6
52 3542 4
53 5640 28
53 1549 24
53 3339 18
54 675 3
54 3801 12
54 2216 20
54 3463 30
54 3905 6
54 4577 16
54 4840 16
55 2133 23
55 215 4
55 5031 28
55 6304 6
56 1315 4
56 5178 22
57 4184 2
57 2314 7
57 442 1
58 2561 17
59 4025 20
59 6473 12
59 3297 25
59 4266 15
59 4873 25
59 5058 20
60 4619 12
60 2988 1
60 868 19
60 6813 15
61 2917 27
61 640 20
61 3967 25
61 6825 9
62 1560 9
62 2641 3
62 3770 19
62 6902 2
62 391 11
62 1263 29
62 2422 10
62 3685 17
62 6374 12
62 6667 2
63 6234 7
63 5018 25
63 2411 10
63 2950 23
63 3249 21
63 3284 21
63 5586 26
63 6346 30
64 1595 27
64 2196 14
65 6081 13
65 680 19
65 5844 2
66 883 9
66 1485 9
66 6121 3
67 3462 16
67 2702 28
67 5432 25
68 6999 26
68 1637 29
68 2468 5
68 4998 6
69 3622 14
69 3497 28
69 4259 4
70 6173 17
70 3172 3
70 6475 14
71 159 1
71 3029 2
72 799 7
72 4884 18
72 6800 20
73 4705 8
73 6474 7
74 6999 26
74 2813 8
74 610 29
74 492 8
74 3753 28
75 2405 30
75 5107 20
75 1318 10
75 3399 24
76 3819 10
76 4209 11
76 6405 5
77 6212 16
77 1131 6
77 5386 10
78 1693 2
78 4766 20
78 53 30
79 1791 13
79 4170 8
79 6335 28
80 4694 19
80 6072 30
80 5417 14
80 948 11
80 5421 18
81 491 16
81 6838 6
81 3857 8
81 2755 1
82 5715 12
82 5521 16
83 2475 10
84 2145 12
84 4758 10
85 75 23
85 4569 1
85 1453 12
85 4836 9
86 5605 4
86 6999 2
87 6999 27
87 536 25
87 2574 25
88 6999 7
88 4574 10
88 3925 19
89 6999 17
89 3203 20
89 6562 3
90 4892 13
90 552 22
90 6999 23
90 185 21
90 2471 17
90 3144 28
91 6999 21
92 2652 6
93 6999 15
93 6622 13
93 6320 15
93 5489 5
93 2387 24
94 5126 1
94 1765 2
94 223 17
94 3534 28
94 4797 19
95 4845 28
96 2249 11
96 332 1
96 2086 24
97 3249 25
97 5546 28
98 2872 2
98 6955 30
98 1408 1
98 2801 27
99 51 20
99 6999 30
99 5543 9
99 500 27
99 5927 6
99 267 7
99 902 4
99 5341 27
100 1024 7
100 6999 18
100 4691 5
100 5898 19
100 6946 27
101 2214 13
101 5129 25
101 3373 12
102 539 11
102 5209 28
102 436 2
102 3973 12
103 6292 14
103 6999 16
103 2680 21
103 93 1
104 1085 13
104 157 12
104 5346 17
104 6070 11
105 920 27
105 1526 22
105 1558 8
105 3211 14
106 2808 3
107 1274 1
107 1262 5
107 4770 21
107 2047 21
107 601 28
108 1472 3
108 6023 27
109 3342 25
109 4179 16
110 4783 26
110 2938 22
110 3347 4
110 4476 14
111 639 6
111 1825 25
111 3888 19
111 5183 29
112 6862 4
113 2440 6
114 570 30
114 5394 29
114 615 25
115 3991 16
115 1202 27
115 2759 12
115 2665 9
115 6892 13
115 1787 6
115 334 19
115 457 13
115 2281 15
115 5634 21
116 2364 18
116 718 19
117 5422 27
117 880 13
117 2569 4
117 2641 14
118 3591 25
118 3477 22
118 6999 15
118 5812 13
119 1965 14
119 5770 15
120 2717 24
121 2171 12
121 186 12
121 1463 5
121 3468 14
121 5558 29
122 3219 27
122 2934 2
122 5221 22
122 5702 11
122 6967 18
123 1206 8
123 6999 4
123 4404 16
123 3019 29
123 4173 17
124 2256 30
124 3717 6
125 4272 16
125 681 23
125 3931 17
125 6836 25
126 4918 30
126 394 30
126 2604 29
126 4132 17
127 3234 9
127 5482 30
127 3127 30
127 1409 6
127 1561 6
127 4586 26
127 6527 27
128 700 5
128 3101 26
128 713 24
128 1299 21
128 1471 17
128 2049 23
129 6999 18
129 2255 22
129 6790 5
130 1831 10
130 1327 12
130 5276 17
130 6150 14
130 6902 1
130 6961 23
131 4215 3
131 4408 8
131 6165 27
132 156 22
132 6416 25
132 743 23
133 4155 28
133 5953 27
133 805 3
133 2094 13
133 6106 7
134 494 18
134 6999 16
134 1587 10
134 2949 29
135 607 11
136 6485 21
136 3103 21
137 6609 24
138 6080 19
138 3245 15
138 3491 11
138 6131 19
139 6999 27
139 2546 15
139 354 4
140 3546 24
140 2687 29
140 6999 17
140 2969 3
140 4259 21
141 6453 6
141 522 6
141 4201 20
142 2680 26
142 1378 20
142 4820 1
143 6881 26
143 5970 30
144 4550 5
145 4640 22
145 4055 2
146 704 12
146 6520 30
146 292 24
146 477 21
146 3222 27
146 4884 28
146 5544 15
147 4201 8
147 6999 22
147 1672 22
147 5302 6
147 6521 8
148 6999 9
148 5844 28
148 2472 9
148 5234 15
149 5847 7
149 6110 5
150 1545 17
150 2670 15
150 3482 22
151 6028 29
151 4683 24
151 1314 28
151 3602 8
151 3918 11
152 3944 16
153 6192 27
154 467 20
154 409 21
154 2314 11
155 5048 10
155 3359 9
155 462 16
155 943 26
155 2671 6
155 6055 30
156 596 7
156 1772 20
157 4254 19
157 6999 16
157 1702 14
158 4914 11
158 4349 15
158 5740 21
159 1505 30
159 6999 9
159 1875 29
159 2099 1
159 3951 4
159 4447 8
159 5740 1
160 4739 8
160 576 10
160 5809 9
161 547 12
161 852 13
161 5301 2
162 4707 26
162 4222 10
163 2169 25
163 276 11
163 1635 27
163 2087 10
163 4201 26
163 6684 11
164 27 11
164 38 27
164 3586 10
164 1879 23
164 1870 8
164 2183 1
164 4179 27
164 4190 16
165 4651 26
165 4646 19
165 6911 27
165 1577 1
165 2712 2
166 4639 22
166 6999 19
166 2397 15
166 3258 10
167 570 19
167 4957 23
168 3234 7
168 842 4
169 117 25
169 3006 29
169 1605 22
170 4190 25
170 2801 2
171 5680 27
171 514 21
171 4543 3
171 5830 19
172 3824 1
172 2817 7
172 5652 7
173 4268 18
173 3556 24
174 762 16
174 2693 14
174 4756 4
175 1579 3
175 2022 11
176 694 7
176 1865 6
177 6894 14
177 5238 18
177 6899 20
178 5131 25
178 1651 29
178 2816 23
178 4687 3
179 2068 13
179 2670 8
180 207 19
180 1647 11
180 380 30
180 4130 2
181 6999 12
181 1210 30
182 3928 19
182 1074 10
182 2896 30
182 3832 23
183 6999 8
183 5159 1
184 6999 11
184 1679 9
184 5859 16
184 6406 6
185 6359 19
185 509 30
185 4216 1
185 1827 14
185 5455 11
186 2561 3
186 5376 4
186 6725 12
187 3420 8
187 5636 25
187 6582 7
188 3512 11
189 1707 19
189 308 16
189 2929 21
189 6587 14
190 648 22
191 544 17
191 3103 1
191 5736 6
191 4548 5
192 6805 20
192 4061 4
193 2623 11
193 415 9
194 2194 12
194 6855 14
195 3484 25
195 4413 19
196 1981 27
197 1032 10
197 1946 20
197 954 18
197 3045 29
197 4116 29
198 4714 11
198 309 13
198 872 26
198 2744 3
198 4583 8
198 5023 2
198 6402 6
199 4777 26
199 3813 12
199 5195 18
200 2477 6
200 720 21
200 2985 13
200 4392 13
200 5069 24
201 6999 7
201 3355 24
201 4447 29
202 2398 12
202 5892 7
202 6533 12
202 6665 28
202 2355 3
202 1693 10
202 4052 3
203 6151 15
203 1247 25
204 6255 23
205 2150 20
205 1584 18
205 2527 6
205 3763 24
206 5963 3
206 850 4
207 3079 6
207 680 27
207 6502 29
207 5828 11
207 5330 10
208 6635 8
208 5555 27
208 6446 12
208 6504 7
209 6813 28
209 798 4
209 5432 18
210 2729 23
210 1258 29
210 2100 17
211 3446 7
211 626 22
211 682 8
211 4564 30
212 3225 1
212 975 4
212 2010 10
213 3219 26
213 172 29
213 1119 9
213 1407 28
213 2971 28
214 2054 2
214 1651 2
214 3611 6
215 1714 17
215 1061 11
215 4832 26
215 6999 4
215 3830 24
215 3934 6
215 4133 18
215 5182 14
215 6181 29
216 2848 3
216 3960 27
216 4186 1
217 3762 13
217 3066 26
217 4991 3
217 5939 3
218 2073 29
218 578 20
218 6746 4
219 187 25
219 6999 13
219 2469 15
219 5021 11
219 6642 2
220 6984 5
220 6520 6
220 1997 24
220 414 27
220 978 18
220 5124 28
