source 0
sink 3499
0 2673 20
0 2687 9
0 2689 20
0 2691 15
0 2698 20
0 2699 6
0 2706 27
0 2716 6
0 2719 1
0 2737 11
0 2739 27
0 2741 9
0 2742 23
0 2743 11
0 2752 23
0 2753 3
0 2757 8
0 2764 29
0 2765 1
0 2775 10
0 2785 30
0 2788 27
0 2789 3
0 2790 20
0 2791 21
0 2793 4
0 2801 3
0 2805 20
0 2808 18
0 2810 2
0 2812 21
0 2825 14
0 2827 23
0 2833 15
0 2837 18
0 2841 20
0 2845 11
0 2847 30
0 2850 14
0 2854 22
0 2871 10
0 2875 30
0 2892 14
0 2893 6
0 2915 6
0 2917 8
0 2918 7
0 2931 9
0 2937 2
0 2946 28
0 2952 16
0 2958 21
0 2961 7
0 2966 11
0 2969 12
0 2982 16
0 2985 6
0 2992 28
0 3001 30
0 3011 13
0 3019 24
0 3022 14
0 3023 26
0 3028 16
0 3029 8
0 3030 14
0 3036 28
0 3043 5
0 3057 20
0 3061 20
0 3068 12
0 3077 4
0 3078 5
0 3081 1
0 3084 4
0 3087 8
0 3091 26
0 3098 26
0 3099 23
0 3109 26
0 3113 5
0 3117 4
0 3118 19
0 3122 25
0 3126 25
0 3137 22
0 3140 12
0 3145 14
0 3151 11
0 3152 30
0 3154 9
0 3159 25
0 3161 23
0 3164 20
0 3176 11
0 3192 28
0 3199 10
0 3204 19
0 3213 1
0 3215 17
0 3217 3
0 3218 16
0 3225 11
0 3233 4
0 3236 13
0 3241 5
0 3249 6
0 3269 11
0 3273 11
0 3289 7
0 3293 20
0 3299 25
0 3319 5
0 3321 22
0 3323 27
0 3325 2
0 3334 8
0 3344 8
0 3350 28
0 3354 4
0 3355 3
0 3360 29
0 3376 28
0 3380 12
0 3390 21
0 3392 11
0 3393 22
0 3396 2
0 3413 24
0 3439 30
0 3443 6
0 3454 3
0 3460 11
0 3466 15
0 3467 7
0 3485 13
0 3497 10
0 3498 20
0 3499 15
1 2908 28
1 1358 21
1 275 6
1 1769 3
2 3028 13
3 1142 4
3 1689 1
4 1341 26
4 211 24
4 2092 11
5 761 8
6 3499 21
7 3499 25
7 310 24
7 398 10
7 1560 16
7 2110 15
7 699 6
8 2365 27
8 2693 7
9 152 29
9 430 9
9 493 24
9 1858 1
10 3211 24
10 967 19
10 87 26
10 1445 1
11 3499 1
11 1211 27
11 2638 10
11 2195 28
12 3435 12
12 492 26
13 1716 19
13 3276 30
14 2720 17
14 2305 21
15 74 4
15 348 8
15 1661 16
16 75 16
16 1158 5
16 2952 20
17 2559 28
17 1603 25
17 2401 9
17 1604 27
17 2431 4
18 1219 17
18 586 30
18 825 16
18 1627 6
18 1842 14
19 2170 22
19 3294 24
19 3499 11
19 2368 9
20 1793 17
20 2334 13
20 1283 29
21 2298 3
21 2143 28
21 2200 27
22 2209 10
22 1711 28
22 312 11
22 792 1
22 1872 16
22 2947 13
22 3335 22
23 448 6
23 3016 22
23 56 4
23 3339 5
23 2391 4
24 2308 19
24 512 25
24 3499 1
24 1988 28
24 2091 21
24 2346 8
25 750 8
25 973 5
25 2173 8
25 351 11
25 776 2
26 3499 22
26 3123 12
26 2338 30
27 643 10
27 3092 6
27 837 3
27 1294 17
27 1901 30
27 2328 11
28 1253 22
28 307 12
28 2211 27
29 2108 28
29 2192 3
30 3109 1
31 1665 4
32 2659 15
32 268 29
32 262 9
32 886 4
32 2880 26
33 3499 6
33 1308 17
33 1664 30
33 784 18
34 531 16
34 702 12
34 1699 10
35 19 28
35 3231 30
35 639 14
35 2425 9
36 1545 7
36 79 5
36 106 16
37 3336 2
37 575 12
37 873 18
37 1857 19
37 2662 7
37 3464 16
38 2777 26
38 204 15
38 321 2
38 2681 11
38 3415 10
39 490 7
39 1270 30
39 2862 22
40 107 20
40 2304 10
41 3363 2
41 3261 7
41 3385 25
41 1110 5
42 2546 8
43 3024 13
43 3098 13
43 3183 7
44 1504 24
45 3499 19
45 2750 8
45 1504 23
46 1671 3
46 2438 18
46 3490 11
46 2726 6
46 553 11
46 3204 16
47 2225 3
47 2546 13
47 2719 24
47 3230 30
48 759 6
48 1466 6
48 3228 18
49 942 2
49 104 11
49 946 23
49 1021 30
49 1553 1
50 1309 16
50 1245 16
50 3296 10
51 1950 10
51 836 21
51 1108 4
51 1197 1
52 765 3
52 2638 11
52 2375 18
52 2723 1
53 2904 20
54 3237 4
55 2584 14
55 67 10
55 1038 2
55 1935 7
55 2619 8
56 220 5
56 3322 20
56 151 9
56 1514 11
56 2125 17
57 2440 30
57 1701 14
57 3129 6
58 3431 3
58 2514 17
58 1577 9
58 3499 24
58 1229 20
58 943 6
58 1337 28
58 1624 4
58 2320 30
58 753 23
58 1410 22
59 855 7
59 2221 13
59 2685 24
59 3327 23
60 3381 15
60 590 10
60 3311 2
60 2514 18
60 811 14
60 1383 20
61 695 22
61 1116 8
61 2572 21
61 65 6
61 2318 12
61 3269 12
62 1033 13
62 2941 14
62 332 17
62 1218 10
62 1827 20
62 2796 16
63 3081 21
63 1073 20
63 3298 25
64 3499 3
64 2512 3
64 1140 8
65 29 23
65 3110 3
65 2732 7
66 1047 18
66 1047 9
66 3061 30
67 3000 6
67 354 16
67 1255 20
67 1639 22
67 3466 17
68 2064 15
69 717 22
69 1208 28
70 3412 6
70 501 19
70 1048 19
70 2014 28
71 225 20
71 2033 19
71 1871 1
71 1005 6
72 3314 30
72 2119 16
73 3499 23
73 731 1
73 1822 7
74 1549 16
74 3249 17
74 385 28
74 2460 3
74 3432 19
75 2227 9
75 1734 8
75 756 29
76 1975 22
76 1547 22
76 768 15
76 926 6
76 1146 23
76 2301 10
76 3079 15
77 3499 11
77 2997 21
78 803 4
78 2486 22
79 1566 28
79 2597 6
79 851 9
79 1488 19
79 2302 2
80 2391 8
80 546 3
80 3337 3
81 2083 5
81 1071 8
81 479 13
81 994 1
82 2832 28
82 2275 5
82 2851 23
83 1387 30
83 1232 20
83 353 9
83 1418 14
84 295 23
84 883 26
84 364 3
85 2521 29
85 2394 12
85 2666 19
85 2992 7
85 3144 28
86 3160 18
86 2660 24
86 2323 13
87 3499 9
87 1794 10
88 1402 21
89 2327 27
89 2113 23
89 2233 4
90 2392 11
90 708 23
90 1611 28
91 1863 18
91 1066 15
91 3034 21
91 3055 12
91 3255 19
92 1518 15
92 2457 16
92 411 14
92 1323 11
92 1903 13
92 2164 13
92 2536 15
93 1071 9
93 1752 20
94 11 21
94 2063 26
94 542 14
94 2069 25
94 3237 17
95 3499 3
95 425 26
95 997 17
96 2099 20
96 975 18
96 421 9
96 466 24
96 543 12
96 2800 12
97 875 3
97 1514 5
97 2523 30
98 1306 25
98 2643 17
98 314 27
98 1474 4
99 2484 7
99 1229 23
99 1273 3
99 537 28
99 1078 15
100 1220 21
100 1034 24
100 1538 8
100 2056 26
101 221 4
101 1087 7
101 2623 30
102 1104 15
102 3211 23
103 1821 23
103 844 15
103 288 21
103 2906 3
103 565 28
103 2532 15
104 94 25
104 1933 21
104 586 3
105 957 24
106 1912 8
106 880 20
106 1802 6
107 1666 28
107 2716 24
107 996 28
107 740 3
107 794 21
107 896 13
108 851 5
108 619 26
109 3499 24
109 1374 13
109 2647 28
109 3114 25
110 1629 8
110 556 14
110 2392 23
110 802 4
110 2131 30
111 2841 5
111 1619 14
112 1452 9
112 1819 20
113 2186 29
113 496 7
113 2679 28
114 2934 11
114 117 2
115 3083 27
115 1290 7
115 3323 30
116 1262 28
116 2333 7
116 1169 12
117 1890 19
117 1497 2
118 1683 2
118 3325 18
118 850 27
118 2363 14
119 427 19
119 207 17
119 212 16
119 954 18
119 2153 27
119 2339 24
119 2469 13
119 2507 24
120 815 28
120 219 12
120 2810 25
120 1798 12
120 1865 18
121 81 13
121 1594 25
121 1359 4
122 1762 23
122 1870 2
122 1342 15
122 1509 4
123 2629 5
123 1772 30
123 2984 24
123 1515 1
123 2509 23
123 3154 20
124 3463 15
124 2357 29
124 1806 16
124 788 28
124 1868 20
124 1756 27
124 3344 25
125 1755 12
125 1825 1
125 500 13
125 1169 8
125 2294 12
125 3474 2
126 1869 19
126 3202 13
126 2474 17
126 3490 26
127 1949 1
127 3381 10
127 2177 25
128 2892 16
128 845 17
128 1950 9
129 1023 2
129 1402 20
129 2798 10
129 3461 22
129 2041 27
129 611 3
130 2847 1
130 218 26
130 1764 7
131 1670 13
131 2779 30
131 946 17
131 1329 10
131 2022 15
131 3357 19
132 2019 10
132 3129 12
132 361 14
132 2165 1
132 2392 30
132 2414 10
133 73 11
133 2036 30
133 3451 28
133 268 9
133 456 25
133 3499 16
133 1249 15
133 1680 14
133 2731 12
133 3119 6
134 3499 2
134 661 5
134 1618 1
135 2832 9
135 141 17
136 1111 18
136 3499 17
136 1008 20
136 385 13
136 2949 21
136 2592 20
136 652 2
137 133 13
137 3499 2
137 1195 7
137 1216 19
138 1437 6
138 2645 22
138 1262 19
138 1330 16
139 3499 11
139 3038 13
140 2473 3
140 2087 15
140 2707 14
140 3306 24
141 3216 8
141 1617 12
141 2796 15
141 3015 28
141 3046 10
142 1464 13
142 1929 27
142 3219 18
143 426 5
143 1191 18
143 1533 23
144 1635 23
144 1083 3
145 43 3
145 2544 13
145 2659 11
145 1591 10
145 1813 20
145 2047 16
145 2833 18
146 3112 22
146 150 2
146 2070 28
147 2234 11
147 3297 1
147 3499 30
147 1215 29
148 2954 20
149 2541 28
149 3499 14
149 560 8
149 740 12
149 1225 24
149 1967 18
150 3499 4
151 3409 4
152 3088 20
152 392 13
152 597 6
152 1481 6
152 3447 25
153 1640 22
153 2031 20
153 2718 30
154 646 12
154 1052 23
154 2800 1
154 588 22
154 780 4
154 1916 29
155 3499 24
155 861 20
155 1432 3
155 770 11
155 773 8
155 1767 15
155 2441 21
156 62 30
156 2109 16
156 2499 8
156 2959 7
156 3090 4
157 3499 10
157 14 10
157 2975 10
158 3102 18
158 1624 5
159 3137 11
159 2133 19
159 2589 30
160 880 1
160 2229 6
161 1242 14
161 261 13
161 496 3
161 867 27
161 2462 21
161 2892 27
162 2701 10
162 1435 18
162 1875 21
162 2852 16
163 655 29
163 2792 8
163 2664 17
164 1314 15
164 672 25
165 2177 4
166 1554 5
166 3138 9
166 296 17
166 2125 7
166 2423 5
167 3499 28
167 740 27
167 1269 5
167 1577 12
167 2310 4
167 3185 9
168 1705 20
168 759 3
168 1643 22
169 334 14
169 70 6
169 454 22
169 1201 6
170 2967 21
170 3323 2
170 1607 1
171 2572 7
171 2964 9
171 305 18
171 1399 25
171 1555 22
171 3256 8
172 41 7
172 2722 14
172 242 1
172 741 24
172 784 3
172 1368 12
173 462 23
173 677 26
174 134 16
174 3499 15
174 1493 22
174 603 20
174 3120 11
174 3382 7
175 3499 2
175 3270 26
176 3499 28
176 1680 26
176 1620 26
176 1687 2
176 650 21
176 1912 27
177 2384 1
177 444 5
177 1403 29
178 295 22
178 372 25
178 1780 10
178 1871 20
178 2340 16
178 3084 9
178 3117 20
179 1279 14
179 3070 7
179 341 25
179 2005 28
180 171 24
180 3 7
180 341 28
180 788 21
180 1370 23
180 1667 30
180 2477 13
181 1997 5
181 3173 17
182 2681 16
182 3022 10
183 3278 22
183 556 28
183 1611 5
183 1818 20
183 2116 6
183 2718 20
183 3089 19
184 1144 5
184 1112 28
184 1765 7
184 3271 10
185 30 7
185 1026 7
185 1238 12
186 3499 7
186 1967 9
187 1395 14
187 1379 30
187 860 3
187 3131 19
188 97 7
188 2925 26
188 2298 28
188 3187 28
188 710 27
188 1173 18
188 1935 6
188 2463 17
188 3432 23
189 455 19
189 2367 11
190 1873 11
190 481 27
190 78 25
190 418 1
190 2000 24
191 3084 15
191 1648 18
191 2439 10
191 2820 2
192 2287 21
192 3293 7
192 405 25
192 140 18
192 1134 23
192 210 14
192 628 15
192 2076 9
193 119 30
193 3454 5
193 176 9
193 3251 15
194 1624 27
195 75 15
195 3213 4
195 1551 12
196 2000 14
196 2733 15
196 2494 25
196 2529 26
197 410 16
197 3499 3
198 3499 11
198 3218 8
198 1950 12
198 423 2
198 2160 14
198 2003 22
199 3432 27
199 3499 9
200 3264 17
200 2228 14
200 2381 12
201 657 29
201 1782 4
202 16 19
202 2314 14
202 2071 23
202 2579 26
202 3499 3
203 1320 22
203 1188 27
203 378 30
203 1623 26
203 3061 15
204 565 3
204 2289 17
204 2730 1
204 3045 22
205 2027 16
205 1794 20
205 2430 23
205 2917 4
206 964 18
206 1904 18
206 481 11
207 3499 20
207 3321 17
207 3499 10
208 651 20
208 1402 9
208 1419 18
209 708 25
209 1033 14
210 1876 23
210 2733 9
210 1585 15
210 2013 7
210 2418 19
211 185 26
211 2408 9
211 966 6
211 2072 12
212 2039 29
212 1000 2
212 1306 20
212 1913 2
213 3499 25
214 44 21
215 241 18
215 3125 21
215 1198 22
215 1074 19
215 1887 7
216 193 17
216 1036 10
216 866 2
216 3154 19
217 375 1
218 1672 26
218 2675 19
218 3106 8
219 1883 17
219 76 20
219 2525 6
220 885 20
220 3189 16
220 1476 23
220 3058 23
221 2176 4
221 1069 15
221 2635 28
222 2863 10
222 1582 2
222 3216 6
223 1535 17
223 1099 24
223 1584 19
223 1663 5
223 2374 4
224 39 5
224 1439 15
224 887 18
224 2094 11
225 1373 29
225 735 13
225 2827 27
226 3226 25
226 712 21
226 3207 22
227 3414 27
227 2543 9
227 1358 2
227 1784 5
227 2645 16
228 1207 11
228 3217 5
228 728 5
228 1410 30
228 2173 4
229 1129 7
229 3457 21
229 1907 7
230 778 5
230 559 27
230 1932 20
231 2552 28
232 2895 16
232 843 18
232 923 26
232 2026 16
232 2648 2
233 2801 18
233 2545 29
233 1292 25
233 3181 27
233 1824 26
233 973 7
233 3028 30
233 3245 12
234 611 9
234 2823 12
235 2859 20
235 1186 5
236 3182 9
237 3044 19
237 2007 6
237 2472 7
238 2870 10
239 523 30
239 249 29
239 1547 4
239 2057 25
239 2637 14
240 1584 7
240 2118 13
240 2145 18
241 3303 1
241 2892 12
241 730 13
241 1835 13
242 3499 30
242 1247 5
242 1677 30
242 3438 13
243 2101 16
244 98 8
244 137 28
244 156 7
244 3017 17
244 1086 5
245 979 17
245 529 8
245 655 24
245 1629 25
246 179 19
246 1734 29
246 1481 22
246 16 6
246 2922 7
246 1441 10
246 3351 3
247 3042 15
247 1533 29
248 221 21
248 1728 5
249 21 14
249 205 1
250 153 25
250 159 21
250 1064 16
250 3452 11
251 32 26
251 2493 5
251 1151 27
252 3043 5
252 865 25
252 1903 14
252 3077 10
253 15 5
253 1392 29
253 1426 14
253 1454 12
253 2626 4
254 3499 8
254 542 22
254 1097 17
254 1502 23
255 966 30
255 979 25
255 2931 3
256 2927 9
256 1807 27
256 1830 16
256 2291 3
256 3423 16
257 3499 15
257 1917 26
258 2969 5
258 968 20
258 1102 15
258 2752 20
258 3296 15
259 254 4
259 1050 2
260 576 29
260 817 1
261 2085 27
261 1910 21
261 2585 16
262 1679 8
263 621 1
263 2192 15
263 3499 28
263 3106 1
263 418 26
263 480 13
264 2455 4
264 3151 6
265 251 12
265 2221 4
265 953 18
265 2149 15
266 3435 27
266 3499 9
266 2615 3
266 2734 9
266 3069 25
267 3499 13
267 1048 7
267 2032 24
267 2660 15
267 3183 19
268 8 22
268 1695 19
268 3499 2
268 585 20
268 1084 8
268 1694 22
268 3234 6
269 827 16
269 3266 28
270 437 20
270 1206 23
270 3499 17
270 2218 19
270 2052 27
270 1839 14
270 945 26
270 1093 23
270 2043 12
270 3107 21
271 201 14
271 1198 16
271 3254 11
271 3499 4
271 1836 9
271 2017 21
271 2390 1
272 3126 19
272 358 2
272 418 25
272 1679 24
272 1854 26
272 2109 7
272 2802 2
273 1263 8
273 1402 19
274 425 2
274 3345 23
275 46 27
275 1248 30
275 1784 28
275 2117 8
276 225 21
276 2388 25
276 2520 1
277 1606 6
277 1191 22
278 83 6
278 604 17
279 141 7
279 407 21
279 2107 10
280 52 29
280 341 6
281 1671 14
281 2837 5
281 1614 4
281 3131 16
281 2170 21
281 572 28
281 2269 26
281 3144 29
282 3499 29
282 1682 10
282 1940 5
283 1859 27
283 1234 1
283 1953 5
284 2430 6
284 630 2
284 2893 11
284 195 17
285 3133 14
286 3499 24
286 484 26
286 2793 18
287 46 1
287 3499 26
287 137 18
287 726 14
287 926 23
287 3013 25
288 3078 6
288 1376 22
288 3449 11
289 1640 9
289 1120 13
289 1482 11
290 1955 11
291 3379 19
291 1528 20
291 880 22
292 3453 24
292 3026 10
293 337 20
293 1556 13
293 2462 28
294 3499 1
294 1100 21
294 1155 18
294 915 5
294 720 4
294 3394 3
295 3409 16
295 940 20
295 1848 15
296 1142 23
296 3499 10
296 1938 17
296 2149 30
297 2399 2
297 2907 3
297 13 1
297 2563 25
298 86 21
298 702 7
298 2000 18
298 2674 9
299 2827 10
299 747 1
299 2129 2
299 1260 1
300 1904 3
300 1669 30
300 1001 23
300 2610 22
301 3436 30
301 1570 21
302 1472 7
303 1288 28
303 3499 29
303 343 28
303 3191 27
304 224 13
304 908 7
304 2454 17
305 122 21
305 1914 10
305 2863 20
305 1041 8
306 3499 11
306 1132 22
307 1286 4
307 211 28
307 3387 23
308 125 29
308 3380 8
308 2148 30
308 1380 24
308 3421 25
308 1641 26
308 2839 9
309 495 2
309 1592 2
309 3354 24
310 2071 17
311 1368 1
311 361 25
311 1590 7
312 2054 25
312 2252 18
313 941 30
313 1827 22
313 2434 29
313 1663 10
314 3499 10
314 1875 16
315 1888 17
315 955 19
315 203 13
315 3194 23
316 2878 14
316 1466 16
316 659 12
316 2079 13
316 2483 4
317 699 30
317 3398 10
317 3499 10
317 805 28
317 1379 18
317 2645 24
318 3274 21
318 1236 18
319 213 21
319 1644 11
319 538 27
319 755 2
320 3158 20
321 3399 13
321 990 29
321 2733 18
321 3434 18
322 182 26
322 2800 28
322 3499 4
322 997 9
322 265 20
322 177 23
323 150 30
323 1230 25
323 3189 19
323 1758 2
323 2919 29
323 3245 1
324 122 17
324 1702 18
324 1599 30
324 1167 23
325 1023 11
326 2896 27
326 3007 10
326 932 14
326 2215 16
326 1665 9
326 961 21
326 910 18
326 2727 17
327 1332 9
327 2095 27
327 1587 25
327 2133 16
328 256 28
328 367 30
328 2172 12
328 1859 20
329 146 9
329 3490 22
330 29 1
330 39 30
330 294 30
330 564 2
330 3488 13
330 3499 9
330 1169 24
330 1823 6
330 2240 18
331 700 24
331 1137 7
332 495 14
333 237 20
333 3283 7
333 1456 7
333 2217 23
333 1991 7
334 1441 12
334 2436 13
334 3071 16
335 14 2
335 1787 21
335 2835 3
336 192 28
336 1758 30
336 1009 6
336 3281 19
337 154 16
337 124 14
337 482 22
337 1752 7
337 2788 15
338 230 12
338 2950 30
339 3231 21
339 3240 4
339 145 21
339 183 13
339 3137 24
339 670 22
339 1561 29
340 5 11
340 2170 11
341 511 1
341 2618 27
342 3476 11
342 2996 17
343 931 28
343 1209 21
343 3142 10
344 5 14
344 59 29
344 1249 1
344 2773 1
345 30 19
345 1387 8
345 2531 9
346 476 25
346 897 12
346 1441 6
346 1593 12
346 2475 16
347 1057 16
347 2937 1
347 3499 7
347 457 8
347 1031 18
347 2664 27
347 3442 4
348 3001 17
348 3499 6
348 991 15
348 1692 17
348 1322 3
348 954 24
348 2659 16
349 693 20
349 2722 4
350 2604 6
350 775 12
350 1743 10
351 2967 16
351 1388 3
352 2158 10
353 62 18
353 682 27
353 1529 12
353 543 30
353 2617 3
353 685 15
353 326 15
353 442 25
354 3196 16
354 1526 29
354 1564 15
354 1989 28
354 2315 2
355 2598 25
355 3120 24
356 86 24
356 1560 29
356 481 12
356 1715 10
357 223 25
357 556 24
357 3065 19
357 950 25
357 2384 20
357 2548 21
358 31 13
358 2837 9
358 3006 30
358 3016 11
359 2747 4
359 3373 26
360 1864 9
360 2553 7
361 3499 29
361 328 3
361 3457 22
362 2324 1
362 2233 1
362 1006 25
362 1971 4
362 3188 10
363 1347 2
364 2000 28
364 1233 28
364 1388 7
364 2626 28
365 559 29
365 3273 10
365 3289 2
365 482 13
365 1084 6
366 337 18
366 250 26
366 713 21
367 1056 16
367 1872 23
367 1006 16
367 1996 2
368 2080 29
368 2672 23
369 233 10
369 2486 18
369 2352 7
369 854 17
369 1504 10
369 2899 11
370 663 28
370 3210 22
370 1841 15
370 1108 19
370 1653 16
370 3195 21
371 234 13
371 1697 9
371 3076 17
371 614 12
371 904 9
371 1002 29
371 2827 26
372 254 17
372 1587 30
372 3079 10
373 1796 12
373 1359 12
373 1965 28
373 2606 8
374 1846 11
374 1921 9
375 2978 29
375 1870 10
376 1816 27
376 1152 27
377 3499 19
377 533 14
377 663 17
378 1171 3
378 620 10
379 526 20
379 1445 29
379 2366 17
379 3117 30
379 2789 19
379 3499 21
379 1248 24
379 741 26
380 2188 7
380 3235 26
380 1306 19
380 3460 16
381 1252 10
381 1347 13
381 747 22
381 2114 30
382 1678 1
382 1069 24
