source 0
sink 4499
0 2335 22
0 2342 11
0 2345 4
0 2352 24
0 2355 18
0 2360 22
0 2377 11
0 2383 21
0 2390 23
0 2396 2
0 2397 13
0 2398 14
0 2403 17
0 2414 15
0 2422 1
0 2424 8
0 2428 6
0 2440 16
0 2443 3
0 2447 21
0 2450 8
0 2453 7
0 2459 14
0 2463 10
0 2464 21
0 2466 20
0 2469 15
0 2484 14
0 2490 19
0 2498 4
0 2504 26
0 2505 11
0 2511 27
0 2512 23
0 2520 26
0 2521 20
0 2533 16
0 2538 17
0 2539 11
0 2541 24
0 2546 12
0 2548 12
0 2558 14
0 2562 3
0 2565 14
0 2566 16
0 2577 15
0 2579 30
0 2583 15
0 2589 29
0 2601 15
0 2603 23
0 2608 24
0 2615 13
0 2632 2
0 2634 26
0 2644 29
0 2649 14
0 2651 19
0 2656 12
0 2669 28
0 2670 18
0 2671 11
0 2673 19
0 2676 6
0 2681 20
0 2684 25
0 2690 16
0 2693 8
0 2694 12
0 2700 26
0 2706 6
0 2713 9
0 2724 20
0 2731 1
0 2744 3
0 2748 8
0 2752 22
0 2753 18
0 2767 5
0 2768 23
0 2770 12
0 2775 29
0 2782 1
0 2783 18
0 2784 22
0 2785 11
0 2794 28
0 2801 15
0 2804 5
0 2809 7
0 2813 13
0 2822 20
0 2823 15
0 2829 3
0 2836 6
0 2857 24
0 2858 2
0 2863 27
0 2865 18
0 2868 2
0 2872 5
0 2873 17
0 2874 9
0 2878 19
0 2879 3
0 2883 6
0 2886 24
0 2893 11
0 2901 16
0 2912 22
0 2928 20
0 2938 30
0 2941 11
0 2956 21
0 2961 25
0 2963 5
0 2969 15
0 2970 19
0 2979 17
0 2981 11
0 2985 1
0 2989 1
0 2994 21
0 3000 8
0 3010 16
0 3027 8
0 3033 4
0 3041 17
0 3042 20
0 3057 13
0 3060 28
0 3061 3
0 3068 24
0 3085 30
0 3092 21
0 3094 13
0 3095 3
0 3099 22
0 3100 19
0 3106 25
0 3124 6
0 3125 3
0 3134 14
0 3137 1
0 3141 11
0 3145 6
0 3156 30
0 3159 16
0 3161 27
0 3162 1
0 3164 5
0 3166 21
0 3200 4
0 3203 16
0 3210 15
0 3211 5
0 3214 24
0 3216 8
0 3217 15
0 3235 27
0 3237 8
0 3239 26
0 3251 6
0 3252 14
0 3255 27
0 3260 29
0 3266 14
0 3278 6
0 3281 13
0 3288 5
0 3294 4
0 3296 10
0 3303 1
0 3306 14
0 3307 22
0 3308 1
0 3309 13
0 3315 11
0 3322 6
0 3323 12
0 3328 28
0 3342 20
0 3343 1
0 3356 1
0 3366 7
0 3378 12
0 3382 20
0 3384 21
0 3390 16
0 3405 26
0 3410 8
0 3412 7
0 3419 19
0 3422 17
0 3426 8
0 3427 23
0 3438 13
0 3461 15
0 3466 27
0 3471 5
0 3477 17
0 3484 12
0 3485 1
0 3492 8
0 3493 16
0 3503 16
0 3506 4
0 3507 19
0 3509 14
0 3512 28
0 3521 15
0 3523 14
0 3524 20
0 3531 8
0 3532 2
0 3538 4
0 3541 16
0 3550 2
0 3560 16
0 3562 19
0 3568 20
0 3569 7
0 3574 25
0 3575 2
0 3580 13
0 3584 10
0 3595 8
0 3599 23
0 3600 15
0 3601 21
0 3615 4
0 3618 5
0 3628 8
0 3638 19
0 3648 16
0 3650 18
0 3654 4
0 3656 12
0 3658 6
0 3661 6
0 3670 29
0 3676 26
0 3684 27
0 3689 6
0 3694 11
0 3697 21
0 3709 18
0 3713 6
0 3722 6
0 3723 1
0 3726 9
0 3734 1
0 3742 29
0 3744 29
0 3747 30
0 3761 17
0 3762 11
0 3764 23
0 3766 22
0 3771 28
0 3794 2
0 3798 14
0 3803 15
0 3806 20
0 3815 6
0 3816 12
0 3821 13
0 3822 4
0 3838 4
0 3846 25
0 3847 14
0 3850 2
0 3857 13
0 3858 11
0 3861 17
0 3865 6
0 3866 20
0 3867 30
0 3869 1
0 3872 28
0 3873 1
0 3881 15
0 3891 30
0 3897 17
0 3901 7
0 3907 10
0 3911 20
0 3917 10
0 3920 5
0 3930 11
0 3936 25
0 3944 21
0 3949 5
0 3957 16
0 3967 22
0 3977 9
0 3996 25
0 4020 18
0 4031 16
0 4036 10
0 4038 18
0 4040 6
0 4046 6
0 4054 2
0 4060 19
0 4073 10
0 4074 28
0 4084 18
0 4085 5
0 4088 17
0 4090 18
0 4099 24
0 4103 20
0 4108 11
0 4111 18
0 4113 1
0 4114 29
0 4118 4
0 4130 30
0 4135 18
0 4136 5
0 4141 2
0 4151 24
0 4155 14
0 4156 2
0 4166 27
0 4168 4
0 4170 11
0 4175 10
0 4184 22
0 4191 6
0 4195 25
0 4199 10
0 4203 7
0 4205 20
0 4215 7
0 4223 16
0 4226 29
0 4229 2
0 4232 24
0 4234 16
0 4236 15
0 4256 11
0 4258 8
0 4264 17
0 4279 14
0 4289 21
0 4290 7
0 4291 27
0 4303 7
0 4309 30
0 4314 19
0 4323 29
0 4326 20
0 4328 28
0 4338 27
0 4349 7
0 4355 28
0 4356 19
0 4371 10
0 4372 28
0 4395 18
0 4397 22
0 4404 25
0 4405 2
0 4413 6
0 4417 15
0 4420 5
0 4422 2
0 4424 6
0 4425 27
0 4427 30
0 4432 2
0 4440 13
0 4451 28
0 4452 11
0 4460 27
0 4461 14
0 4462 12
0 4473 21
0 4475 26
0 4480 9
0 4482 2
0 4493 27
0 4495 13
0 4496 15
1 2202 16
1 3302 5
1 1614 11
1 2818 17
1 3031 27
2 4499 25
2 1001 16
2 1434 29
2 2523 30
2 2955 29
2 2960 22
3 519 6
3 4222 19
4 3596 25
4 21 30
4 2669 30
5 1326 24
5 2524 15
5 4168 19
6 1050 20
6 2749 27
6 4374 10
6 1742 23
7 3845 9
7 3516 26
7 3533 29
7 2058 14
7 2256 29
7 3107 20
8 2617 20
8 236 8
8 1169 29
8 2726 10
9 3890 6
9 1459 15
9 3754 10
10 3908 4
10 3445 7
10 2599 2
10 1139 11
10 470 30
10 1588 27
11 1242 12
11 1112 3
11 1485 25
11 2993 30
11 3736 29
12 2323 13
12 329 25
12 3542 4
12 3544 17
12 2991 29
12 3661 4
13 4204 5
13 1329 30
13 1929 13
13 2672 10
13 2763 7
13 4202 23
14 2346 19
14 567 17
14 3462 28
14 256 6
14 3538 13
14 3764 30
15 1906 18
15 68 23
15 1637 29
16 2843 6
16 1875 19
16 4499 1
16 797 19
16 2216 19
16 3293 13
16 1092 9
16 3066 20
16 3904 8
16 4016 20
17 3398 1
18 3180 19
18 1667 11
19 951 24
19 594 17
20 2278 2
20 3601 17
20 787 9
20 910 11
20 3800 7
20 4431 22
21 3055 26
21 437 26
21 1553 11
22 3351 6
22 1594 9
23 535 11
23 256 28
24 3355 15
24 1890 6
24 2076 17
25 1599 29
25 2631 9
25 4118 15
25 990 23
25 2146 15
26 925 17
26 3121 1
26 300 7
26 1766 21
26 1929 26
27 911 22
27 411 5
27 653 28
27 3149 11
27 3496 23
28 1851 11
29 3820 15
30 3992 13
30 737 21
30 4499 2
30 1405 13
30 3561 30
31 2386 25
31 652 3
31 1010 20
31 2918 30
31 3194 4
31 4363 17
32 3774 29
32 2154 22
32 2801 3
32 807 2
32 2387 28
33 3770 16
33 4361 16
34 1955 13
34 2131 25
34 4446 28
35 757 28
35 3558 19
35 2334 5
36 890 4
36 2894 17
36 841 4
36 3178 13
37 4499 17
37 1977 3
37 4228 19
38 4484 11
38 1527 29
39 2039 13
39 3600 25
39 1956 7
40 795 10
40 3829 25
41 4499 19
41 1349 23
41 788 24
41 3653 29
41 854 10
41 3298 26
41 976 2
42 4499 20
42 2915 2
42 1568 5
42 2280 4
42 2874 28
43 1419 5
43 2609 21
43 3034 25
43 3803 30
43 4499 18
43 942 8
44 4499 15
44 1381 3
44 3791 10
44 453 26
44 863 30
44 1434 5
44 1551 26
44 4483 1
45 3531 12
45 346 12
46 33 16
46 3028 15
46 2099 27
46 972 3
47 3925 6
47 3168 29
47 653 23
48 408 4
48 1236 3
48 2981 7
48 3357 26
48 3507 18
49 2874 15
49 148 8
49 2240 22
50 3678 22
50 845 8
50 3213 22
51 1344 25
51 3740 26
52 185 15
52 123 15
52 262 18
52 2695 21
53 2010 16
53 1549 22
53 3919 16
54 514 26
54 1921 21
54 845 10
54 3032 18
54 657 20
54 448 10
55 398 19
55 1708 19
56 4172 1
56 371 6
56 590 9
56 1911 17
57 2021 22
57 263 20
58 4499 22
58 4274 6
58 313 19
59 3023 11
59 682 6
59 1305 19
59 3045 13
59 2115 12
59 1217 6
59 317 3
59 649 4
59 2219 22
59 2440 2
60 4032 4
60 475 15
60 1483 12
60 2165 2
60 1342 16
60 2105 4
61 735 11
61 884 5
61 3743 19
62 417 20
62 190 4
62 911 3
62 2561 17
62 3069 7
62 3941 30
63 2710 11
63 359 27
63 1020 25
63 1135 19
63 4255 3
64 2072 15
64 641 18
64 868 3
64 2070 17
65 1672 9
65 3807 23
65 841 3
65 1431 15
65 1433 29
65 2681 12
66 584 22
66 213 14
67 3170 22
67 328 17
67 3616 23
68 61 4
68 4499 7
68 91 15
68 930 15
68 1274 22
69 4499 22
69 1085 26
69 246 16
69 1170 28
69 3662 14
70 1322 9
70 1343 8
70 417 12
70 4465 29
71 3949 28
71 735 6
71 3748 11
72 1978 25
72 4367 4
73 4499 26
73 1098 21
73 3141 16
73 1203 8
73 2143 30
73 3650 27
74 4194 15
74 154 2
74 318 23
74 2636 4
74 4365 26
75 2324 29
75 2923 19
75 3533 20
75 3758 11
76 4057 27
76 3340 15
76 4144 11
77 4136 15
77 1007 12
77 3925 20
77 4357 28
78 3322 8
78 667 20
78 3020 1
78 1599 10
78 4368 27
79 382 7
79 537 16
80 1773 4
80 652 6
80 717 18
81 4499 10
81 4319 16
82 4499 25
82 1869 22
82 349 18
82 1173 30
82 1640 12
82 1643 14
82 3274 5
83 1634 28
83 2668 26
84 347 15
84 1105 7
84 4006 15
84 2064 17
84 1233 26
84 3388 30
85 955 14
85 3575 14
86 4396 11
86 6 22
86 2973 9
86 4314 19
87 4087 9
87 1210 27
87 938 18
87 2604 29
88 457 27
89 2399 10
89 304 7
89 858 12
89 2110 21
90 1426 23
90 3012 1
90 2247 22
90 2130 16
90 3113 22
90 3306 25
91 2432 16
91 346 25
91 766 27
91 2210 13
91 203 15
91 2595 25
91 2994 9
92 2605 8
92 2816 30
92 3286 9
92 3003 22
93 2615 15
93 2761 28
93 4040 19
93 717 11
93 3972 17
93 4212 7
94 243 3
94 2167 4
95 4090 10
95 4499 28
95 1567 17
95 4133 11
96 2398 3
96 1407 2
97 2240 30
97 2086 1
97 2309 12
97 661 7
97 843 5
97 3608 13
98 2662 12
98 2691 28
98 2294 20
98 3264 16
99 4301 30
99 2581 29
100 4499 29
100 1344 23
101 4499 4
101 3706 30
101 586 25
101 426 11
101 1318 11
101 1381 15
102 1908 17
102 4255 26
102 1082 6
102 1424 1
103 3023 17
104 1304 19
105 33 11
105 2758 26
105 3923 10
105 3244 6
105 893 10
105 895 29
105 690 16
105 1176 29
105 3245 23
106 1598 29
106 2847 4
107 561 28
107 3913 30
107 1574 16
107 2873 28
107 2729 10
107 2605 18
107 3956 17
108 4499 27
109 1827 1
109 3532 2
109 2038 7
110 3414 12
110 2810 12
110 3332 20
111 1368 27
111 3394 25
111 3492 13
112 1505 29
112 1514 1
112 172 9
112 2797 14
112 3066 30
112 3459 17
112 4470 7
113 2300 3
113 3609 6
114 2829 27
114 293 5
115 3309 12
115 4252 5
115 505 9
115 2934 1
115 1682 27
115 2688 3
115 2962 15
116 1200 10
117 1968 9
117 852 6
117 2007 28
117 2107 20
117 3894 1
118 2593 18
118 4365 2
118 1025 23
118 1167 11
119 2392 24
119 2461 4
119 3123 24
119 1064 19
120 3380 11
120 1976 11
121 745 24
121 2982 14
122 2921 3
122 488 16
122 2817 2
122 3003 3
122 3675 7
123 40 3
123 2330 10
124 858 26
124 3167 22
124 3211 13
125 24 22
125 3837 27
125 2126 3
125 2566 21
125 1302 11
126 4438 1
127 4233 11
127 3162 6
127 3340 13
128 3993 16
128 687 4
128 2245 14
128 3259 21
129 1849 15
130 4064 10
130 1368 30
130 3499 16
130 4377 5
131 2996 20
131 1365 29
131 3621 11
131 4191 20
132 566 4
132 4499 26
132 229 5
132 2460 18
133 2664 19
133 3728 27
134 48 2
134 3840 5
134 1911 11
134 1689 8
134 3299 23
134 4180 6
135 206 19
135 888 3
135 3224 3
136 4355 4
136 2837 8
136 481 28
137 3410 27
137 1820 10
138 3238 10
138 4092 8
138 4390 1
139 3191 21
139 4499 18
139 4241 15
140 1881 9
140 868 9
140 1243 19
141 1773 12
141 4129 20
142 122 12
142 4389 17
142 2966 29
142 4196 9
142 793 3
142 4069 10
142 1968 16
143 4153 24
143 2294 12
143 4389 23
144 3837 9
144 2018 27
144 4444 7
145 4033 11
145 744 24
145 2122 21
145 3121 18
146 4229 30
146 4062 23
147 388 24
147 160 23
147 1612 18
147 1834 2
147 2514 13
147 3581 29
148 70 28
148 2374 26
148 3818 24
148 968 22
149 4499 1
149 1089 21
149 4367 7
150 3221 21
150 3027 7
150 181 6
150 3661 27
151 4278 16
151 4499 2
151 832 10
151 1051 17
152 3374 18
152 3631 28
152 783 26
152 1551 22
153 4257 15
153 4112 6
153 3186 6
153 1061 24
153 1063 3
154 3696 28
154 2074 1
154 1557 1
154 696 24
154 3400 13
155 1095 23
155 322 29
155 2596 10
155 2992 20
155 3084 19
155 3511 5
156 3261 13
156 382 25
156 1768 1
156 3871 16
157 1173 1
157 3828 7
157 3514 4
157 569 18
157 693 11
157 987 20
157 2351 6
157 2709 8
157 3836 3
158 53 3
158 690 11
158 340 22
158 1471 25
158 2000 4
159 3721 24
160 4056 13
160 3763 22
160 4267 4
161 611 8
161 3714 14
161 4327 30
162 128 13
162 4499 25
162 2364 7
162 344 18
162 444 11
162 887 10
162 3934 17
163 2975 30
163 4461 9
163 1649 13
163 489 14
163 1160 13
163 2549 6
163 2801 14
164 4499 27
164 442 16
164 3196 14
165 3525 7
165 591 30
165 722 7
165 3243 10
166 658 24
166 1313 13
166 1712 8
167 84 19
167 3238 27
167 2612 4
168 303 27
168 2410 24
168 4130 16
168 4231 3
169 507 15
170 152 15
170 2819 27
170 1129 3
170 2106 29
170 2986 10
171 2742 20
171 1289 29
171 1775 14
172 314 23
172 3360 26
173 2381 22
173 2302 26
174 1819 24
174 188 6
174 2063 7
174 2210 25
174 2533 9
174 3729 8
175 1786 14
175 770 20
175 4302 27
175 2381 26
175 2096 28
175 733 4
175 4499 8
175 4061 18
176 3580 14
176 4156 30
177 2460 26
177 1373 22
177 4203 3
178 4382 27
178 4499 18
178 752 16
178 1597 27
178 630 4
178 3184 13
178 3882 19
179 3862 18
179 1878 16
179 1611 4
180 1695 14
180 198 5
180 1438 7
181 80 28
181 75 26
181 384 2
181 2851 11
182 193 8
182 3514 6
183 569 11
184 2000 12
184 3430 9
184 1644 16
184 3888 23
184 3954 14
185 68 4
185 4344 19
185 3126 20
185 771 29
185 1044 15
185 1717 2
185 3534 28
185 4196 13
186 183 21
186 3902 26
186 804 26
186 152 18
186 1116 16
186 3031 14
186 3305 21
187 83 20
187 4366 9
187 3507 19
188 2207 11
188 2992 23
188 661 24
188 451 7
188 965 26
189 2448 9
189 2433 29
189 630 4
190 28 22
190 2733 15
191 2820 27
191 477 24
192 118 16
192 2035 13
192 1487 13
192 4499 6
192 1333 19
192 1113 10
192 2995 11
193 165 23
193 2400 30
193 418 19
194 197 22
194 1751 4
194 520 10
194 2612 3
194 3861 20
195 2937 1
195 4238 20
195 688 11
195 3076 18
195 3831 3
196 2835 28
197 54 19
197 3145 1
197 3176 23
198 3613 17
198 1905 17
198 1100 5
198 2275 13
198 4193 6
199 2052 2
199 1898 25
199 3253 29
200 4175 11
200 1698 25
201 3833 3
201 4291 1
201 3369 21
201 932 18
201 1163 30
202 199 30
202 3768 17
203 979 19
203 4138 13
203 1493 12
203 539 5
204 1396 6
204 4244 13
204 4406 24
204 2510 2
204 817 30
204 3079 10
205 2575 16
205 4053 1
206 1908 3
206 4499 28
206 3524 23
206 3770 16
207 4499 14
207 1010 2
207 3495 3
208 916 5
209 1499 26
209 675 19
209 3494 25
209 401 5
209 2701 9
209 4481 19
210 980 23
210 1485 23
210 3311 11
210 3405 3
211 82 13
211 956 20
211 4315 15
212 395 17
212 492 4
212 1889 20
213 4255 25
213 4499 20
213 4353 20
213 3624 10
213 612 9
213 2421 28
213 3151 21
214 115 25
214 3283 14
214 583 11
214 1645 14
214 3280 20
214 3899 29
214 4107 27
215 2649 30
215 4315 13
216 2812 6
216 620 15
216 3444 7
216 2295 13
216 2334 23
216 2543 28
217 1719 19
217 4448 30
217 3013 13
217 4499 2
217 2134 9
217 4148 4
218 2229 2
218 2742 17
219 2464 9
219 1299 7
220 4499 15
220 2065 26
220 3103 14
220 4283 25
221 171 27
221 2618 1
221 4118 15
222 4499 13
222 3655 12
223 1246 4
223 292 19
223 1692 7
223 2483 28
223 3395 29
224 2979 15
224 3786 14
224 3074 17
224 953 24
224 1700 25
224 2652 7
225 4499 20
225 180 19
225 1328 14
225 1549 23
226 732 19
226 2704 28
226 2513 4
227 4499 20
227 436 21
227 1047 7
227 2022 15
228 1808 6
228 4499 5
228 3516 5
228 272 18
228 684 8
228 1191 9
228 1239 11
228 2083 12
229 2765 19
229 912 8
229 2510 20
230 2239 17
230 3218 1
231 4293 9
231 3536 19
231 3840 14
232 3160 30
232 3446 30
232 2162 26
232 3164 22
233 576 28
233 860 18
233 2531 26
233 1465 26
233 1166 15
234 2523 25
234 3055 16
235 4234 16
235 1594 10
236 1588 24
236 3070 23
237 3433 16
237 4056 3
237 4461 7
238 1580 8
238 3689 19
238 4226 21
239 4499 2
239 2100 22
239 388 18
239 4039 7
240 1978 25
241 1170 5
241 3364 13
241 1524 8
241 3085 2
242 3458 11
242 2149 8
242 4499 25
242 1305 26
242 813 16
242 3533 20
242 4497 20
242 1647 8
242 2995 21
242 3664 19
242 4049 27
243 1386 13
243 565 30
243 3370 10
244 4033 4
244 254 20
245 665 20
245 3262 6
246 1769 12
246 620 17
247 4014 18
247 4122 2
247 4499 15
247 1154 15
247 1399 22
248 1712 22
248 3666 25
248 1697 16
248 4499 10
248 570 20
249 278 21
250 3341 14
250 304 30
250 3421 24
250 1993 2
250 998 22
250 3157 4
251 4499 24
251 979 5
251 1239 4
251 2272 9
251 2562 5
252 223 23
252 4278 24
252 148 20
252 4449 25
252 387 21
252 1180 30
252 4446 22
253 625 15
253 1119 1
253 3964 22
254 3107 29
254 4087 12
254 2796 7
254 416 27
254 2636 30
255 2702 18
255 4035 13
255 1619 20
256 1085 5
256 3706 7
256 986 23
256 1900 23
256 2450 19
256 4466 17
257 4079 24
257 998 20
257 3092 23
258 520 4
258 2351 29
258 2604 17
258 4499 19
258 1452 8
258 2464 12
258 2993 29
259 1773 8
259 1288 25
259 277 26
259 3084 7
259 3655 26
260 163 27
260 122 18
260 1748 4
260 4118 5
261 508 15
261 1777 23
261 3284 24
262 970 2
262 1009 19
262 20 4
262 1861 1
262 4005 29
263 2077 24
263 2977 7
263 3126 18
264 2620 10
264 384 18
264 4171 12
265 156 22
265 4227 6
265 648 7
265 1032 8
266 4499 21
266 3024 5
266 3803 18
267 4499 7
267 1735 4
267 3060 23
268 2152 24
269 239 15
269 3405 26
269 2708 18
269 4006 7
269 4092 15
270 2090 15
270 530 11
270 4172 17
270 3911 13
270 3659 8
270 3836 17
270 410 11
270 1352 11
270 1735 4
270 2534 5
270 3876 17
271 1208 19
271 808 24
272 1428 10
272 4346 3
272 2915 23
272 3936 23
273 37 9
273 2839 13
273 168 21
274 4499 5
274 1233 29
275 521 21
275 3014 5
275 3347 22
275 1355 14
275 2961 12
276 3358 26
276 1246 23
276 1761 16
277 2983 3
277 2027 3
278 2798 11
278 1636 3
278 1961 4
279 4105 9
279 1849 17
280 2472 2
280 546 27
280 1934 26
280 4371 25
281 1625 27
281 471 22
281 2774 8
282 522 22
282 3808 24
282 1322 11
282 2212 24
283 3721 7
283 2005 26
283 4499 11
283 4446 28
283 1292 6
283 4357 3
283 4131 25
283 2041 10
283 1613 22
283 3257 3
284 3397 28
284 1225 15
284 2994 28
285 123 15
285 3187 27
285 2768 19
286 385 6
286 182 28
286 2206 12
286 3587 20
286 3870 5
286 3908 16
286 4419 27
287 1579 27
287 2499 8
287 341 27
287 2328 7
288 1248 25
288 2963 14
289 1306 25
289 3112 7
289 4163 2
290 3355 11
290 866 1
290 1557 7
290 2890 6
290 3610 12
291 92 16
291 964 30
291 2213 5
291 2890 26
292 3597 23
292 4335 15
292 1330 28
292 3639 19
293 1212 26
293 3650 12
294 2922 21
294 589 15
294 1330 27
294 3487 4
295 920 25
295 4445 27
295 4492 2
296 1404 2
296 1265 2
297 2936 16
297 1768 4
298 1158 10
298 3874 10
298 701 21
298 2049 9
298 2368 19
298 3840 2
298 4187 30
299 2316 26
299 3001 1
300 4423 14
300 3723 20
300 982 11
301 958 18
301 183 10
301 1233 22
301 1845 18
301 3563 28
302 4499 5
302 3097 3
302 1178 10
303 3110 5
303 1039 8
303 2136 15
303 997 16
303 1800 29
304 2643 28
304 3572 23
304 569 27
304 1353 27
304 1440 18
304 1946 17
305 139 19
305 56 13
305 1156 20
306 211 16
306 456 19
306 1033 14
306 1574 14
306 1911 13
307 2317 7
307 829 12
308 1791 11
308 4263 30
308 1143 20
308 4210 30
309 1759 29
309 947 1
309 1141 2
310 2207 3
310 871 11
310 2701 17
310 3439 15
311 1102 7
311 865 8
311 1870 28
312 2766 11
312 3073 1
313 1249 12
313 2228 28
313 507 24
313 1391 7
313 138 23
313 753 21
314 190 26
314 4182 3
314 982 3
315 2275 2
315 1174 24
316 3795 7
317 1306 24
317 1716 19
317 3421 18
318 3292 2
318 609 20
318 387 18
319 3991 19
319 1784 15
320 649 6
320 3225 21
320 3935 25
321 2250 2
