source 0
sink 9499
0 3013 17
0 3017 12
0 3025 11
0 3028 23
0 3031 23
0 3034 10
0 3045 5
0 3047 9
0 3048 14
0 3050 29
0 3054 24
0 3056 28
0 3058 20
0 3069 28
0 3072 18
0 3084 29
0 3086 29
0 3088 10
0 3089 14
0 3090 7
0 3092 25
0 3102 15
0 3107 29
0 3110 13
0 3113 5
0 3117 10
0 3121 6
0 3123 22
0 3130 25
0 3131 3
0 3135 17
0 3138 2
0 3143 10
0 3152 22
0 3162 27
0 3174 28
0 3178 14
0 3181 8
0 3187 14
0 3189 15
0 3192 22
0 3204 12
0 3208 12
0 3210 19
0 3213 16
0 3216 21
0 3217 17
0 3223 30
0 3225 18
0 3226 3
0 3229 13
0 3230 26
0 3231 11
0 3233 7
0 3237 27
0 3238 30
0 3242 20
0 3262 21
0 3265 11
0 3266 27
0 3272 12
0 3275 9
0 3277 28
0 3281 18
0 3282 16
0 3284 26
0 3286 13
0 3292 20
0 3303 12
0 3309 8
0 3311 28
0 3312 11
0 3315 1
0 3317 10
0 3319 8
0 3322 13
0 3329 4
0 3333 17
0 3337 7
0 3344 17
0 3346 1
0 3348 26
0 3349 7
0 3353 19
0 3360 30
0 3367 14
0 3376 10
0 3378 1
0 3389 29
0 3390 5
0 3393 19
0 3407 13
0 3416 11
0 3422 13
0 3437 19
0 3440 28
0 3447 24
0 3449 18
0 3453 2
0 3457 23
0 3470 16
0 3471 23
0 3477 4
0 3486 16
0 3489 26
0 3492 25
0 3495 5
0 3496 7
0 3511 5
0 3512 5
0 3513 29
0 3522 30
0 3526 2
0 3527 7
0 3531 17
0 3532 28
0 3534 14
0 3538 14
0 3545 29
0 3546 27
0 3547 12
0 3552 8
0 3558 20
0 3561 20
0 3565 16
0 3566 8
0 3574 23
0 3577 1
0 3578 18
0 3591 24
0 3592 8
0 3608 11
0 3614 3
0 3616 19
0 3623 2
0 3633 30
0 3637 20
0 3639 18
0 3641 9
0 3642 27
0 3644 11
0 3645 28
0 3647 13
0 3654 4
0 3658 25
0 3660 19
0 3663 21
0 3668 18
0 3671 4
0 3681 6
0 3687 15
0 3692 6
0 3693 13
0 3706 19
0 3719 11
0 3726 18
0 3745 4
0 3747 30
0 3750 8
0 3771 22
0 3773 21
0 3775 6
0 3804 7
0 3805 9
0 3817 28
0 3819 7
0 3826 14
0 3830 15
0 3831 20
0 3833 5
0 3836 25
0 3840 12
0 3843 24
0 3846 24
0 3848 7
0 3851 6
0 3852 13
0 3872 23
0 3880 28
0 3886 27
0 3891 27
0 3893 2
0 3902 19
0 3906 26
0 3907 6
0 3908 26
0 3914 24
0 3926 8
0 3934 28
0 3937 25
0 3940 16
0 3943 12
0 3954 11
0 3958 15
0 3969 19
0 3973 10
0 3977 2
0 3982 7
0 3986 9
0 3994 26
0 3999 20
0 4001 8
0 4015 13
0 4016 6
0 4017 30
0 4026 11
0 4033 4
0 4035 24
0 4036 5
0 4041 23
0 4043 23
0 4045 26
0 4063 20
0 4064 18
0 4073 23
0 4075 22
0 4082 1
0 4086 8
0 4096 22
0 4097 18
0 4099 26
0 4107 26
0 4112 7
0 4122 7
0 4128 28
0 4130 5
0 4143 18
0 4154 12
0 4159 14
0 4177 8
0 4183 18
0 4191 20
0 4201 14
0 4202 30
0 4203 1
0 4218 7
0 4228 10
0 4230 14
0 4233 19
0 4236 19
0 4237 28
0 4247 1
0 4262 21
0 4271 16
0 4276 4
0 4277 22
0 4278 13
0 4279 14
0 4282 8
0 4294 7
0 4299 19
0 4301 14
0 4304 18
0 4310 3
0 4314 13
0 4318 29
0 4324 17
0 4329 23
0 4331 17
0 4339 7
0 4341 3
0 4342 6
0 4345 18
0 4347 4
0 4350 16
0 4351 5
0 4352 26
0 4354 30
0 4358 24
0 4361 26
0 4365 27
0 4366 9
0 4367 20
0 4370 18
0 4371 15
0 4399 27
0 4401 19
0 4402 30
0 4403 11
0 4406 19
0 4413 20
0 4428 18
0 4430 12
0 4445 9
0 4457 22
0 4458 10
0 4460 20
0 4472 2
0 4474 3
0 4480 6
0 4488 15
0 4489 1
0 4494 12
0 4499 30
0 4526 5
0 4530 27
0 4549 25
0 4563 10
0 4568 15
0 4572 6
0 4576 21
0 4586 23
0 4590 24
0 4595 20
0 4608 19
0 4613 14
0 4624 17
0 4625 16
0 4626 8
0 4631 15
0 4642 18
0 4658 24
0 4659 13
0 4668 1
0 4669 25
0 4680 19
0 4681 21
0 4683 15
0 4695 9
0 4696 30
0 4706 8
0 4708 24
0 4729 20
0 4730 20
0 4734 1
0 4736 9
0 4742 25
0 4750 29
0 4753 20
0 4763 24
0 4768 29
0 4770 7
0 4774 13
0 4776 27
0 4781 14
0 4783 23
0 4785 14
0 4788 9
0 4800 14
0 4802 8
0 4803 4
0 4806 14
0 4819 15
0 4820 12
0 4827 27
0 4831 4
0 4836 10
0 4842 27
0 4843 26
0 4846 4
0 4851 1
0 4862 16
0 4863 6
0 4865 17
0 4886 16
0 4888 22
0 4892 7
0 4894 25
0 4901 27
0 4903 16
0 4907 1
0 4916 7
0 4920 2
0 4931 19
0 4933 16
0 4934 9
0 4938 14
0 4939 23
0 4950 4
0 4968 20
0 4980 29
0 4983 22
0 4999 16
0 5008 30
0 5017 25
0 5027 13
0 5044 27
0 5045 16
0 5047 20
0 5052 7
0 5057 6
0 5069 29
0 5076 30
0 5087 17
0 5088 7
0 5092 9
0 5093 26
0 5111 14
0 5116 27
0 5120 4
0 5125 14
0 5127 22
0 5133 24
0 5144 23
0 5153 1
0 5156 18
0 5157 28
0 5159 5
0 5162 30
0 5173 7
0 5183 24
0 5187 23
0 5192 29
0 5201 22
0 5208 12
0 5209 22
0 5210 25
0 5217 21
0 5223 11
0 5230 28
0 5232 26
0 5233 15
0 5236 6
0 5251 14
0 5252 17
0 5261 1
0 5270 6
0 5285 22
0 5292 26
0 5299 29
0 5305 9
0 5316 23
0 5317 12
0 5325 17
0 5341 15
0 5343 21
0 5344 20
0 5355 10
0 5358 25
0 5362 16
0 5364 23
0 5366 20
0 5378 21
0 5382 10
0 5386 3
0 5397 4
0 5403 14
0 5419 26
0 5423 20
0 5425 9
0 5427 28
0 5434 13
0 5435 17
0 5441 24
0 5448 16
0 5466 29
0 5467 16
0 5468 21
0 5469 23
0 5481 4
0 5490 11
0 5491 15
0 5504 13
0 5507 19
0 5514 9
0 5525 3
0 5536 2
0 5547 28
0 5548 2
0 5562 20
0 5570 2
0 5571 17
0 5574 12
0 5575 10
0 5582 14
0 5585 18
0 5590 16
0 5595 6
0 5600 6
0 5620 17
0 5625 22
0 5632 23
0 5636 9
0 5639 19
0 5645 15
0 5649 6
0 5654 5
0 5655 20
0 5659 28
0 5673 6
0 5684 12
0 5685 20
0 5696 15
0 5697 18
0 5709 10
0 5711 17
0 5720 16
0 5723 26
0 5727 9
0 5732 11
0 5734 18
0 5738 20
0 5751 15
0 5753 12
0 5756 17
0 5773 13
0 5776 6
0 5779 29
0 5782 2
0 5788 9
0 5793 1
0 5794 9
0 5795 19
0 5797 25
0 5799 24
0 5800 2
0 5804 5
0 5817 28
0 5828 20
0 5831 10
0 5833 28
0 5841 7
0 5852 26
0 5860 21
0 5866 22
0 5868 27
0 5870 11
0 5871 1
0 5879 20
0 5880 12
0 5882 3
0 5889 12
0 5892 22
0 5902 19
0 5905 5
0 5914 18
0 5915 9
0 5924 12
0 5933 23
0 5939 11
0 5963 2
0 5965 29
0 5967 6
0 5970 28
0 5979 23
0 5982 19
0 5987 1
0 5991 4
0 5992 25
0 5997 24
0 5998 11
0 6002 19
0 6009 14
0 6012 13
0 6017 5
0 6022 11
0 6023 7
0 6024 12
0 6047 29
0 6063 19
0 6067 21
0 6069 30
0 6072 13
0 6081 30
0 6089 29
0 6093 20
0 6097 8
0 6102 11
0 6103 18
0 6112 25
0 6113 27
0 6117 16
0 6119 22
0 6122 22
0 6125 29
0 6129 26
0 6131 8
0 6133 30
0 6143 23
0 6145 6
0 6151 30
0 6158 21
0 6168 12
0 6170 26
0 6171 29
0 6172 27
0 6174 26
0 6179 13
0 6181 21
0 6188 12
0 6198 24
0 6201 15
0 6213 16
0 6218 9
0 6225 22
0 6231 6
0 6233 1
0 6234 20
0 6247 24
0 6250 27
0 6252 14
0 6259 28
0 6262 18
0 6269 24
0 6272 17
0 6298 12
0 6299 19
0 6301 1
0 6302 4
0 6315 13
0 6316 6
0 6319 11
0 6324 10
0 6329 24
0 6330 27
0 6337 22
0 6338 27
0 6340 12
0 6341 16
0 6347 21
0 6348 21
0 6358 19
0 6359 12
0 6366 7
0 6389 27
0 6394 8
0 6395 18
0 6396 30
0 6406 3
0 6416 1
0 6417 25
0 6418 18
0 6420 17
0 6425 24
0 6427 14
0 6429 18
0 6432 2
0 6438 6
0 6441 1
0 6447 22
0 6452 21
0 6455 25
0 6457 19
0 6459 29
0 6476 26
0 6477 4
0 6483 17
0 6484 12
0 6485 27
0 6488 12
0 6500 4
0 6509 1
0 6517 9
0 6530 20
0 6544 18
0 6549 6
0 6551 4
0 6552 17
0 6556 24
0 6563 5
0 6568 17
0 6572 14
0 6588 19
0 6591 24
0 6597 28
0 6608 17
0 6612 8
0 6613 10
0 6623 17
0 6624 26
0 6627 24
0 6631 28
0 6634 30
0 6637 4
0 6654 9
0 6655 12
0 6667 11
0 6669 21
0 6681 27
0 6692 2
0 6694 17
0 6695 27
0 6701 23
0 6705 8
0 6708 8
0 6718 21
0 6729 23
0 6734 12
0 6737 21
0 6740 29
0 6742 17
0 6743 20
0 6751 17
0 6763 23
0 6771 1
0 6772 16
0 6775 29
0 6800 4
0 6804 18
0 6809 2
0 6816 3
0 6821 4
0 6822 12
0 6828 19
0 6829 22
0 6832 7
0 6837 4
0 6839 10
0 6841 22
0 6845 13
0 6849 5
0 6855 2
0 6857 13
0 6860 26
0 6865 15
0 6871 8
0 6878 22
0 6881 10
0 6887 24
0 6889 28
0 6894 1
0 6896 3
0 6900 3
0 6904 2
0 6915 3
0 6916 5
0 6921 30
0 6928 5
0 6941 22
0 6948 5
0 6961 9
0 6965 26
0 6972 11
0 6975 11
0 6983 24
0 6987 24
0 6988 23
0 6989 17
0 6995 20
0 6996 6
0 6998 17
0 7003 24
0 7007 15
0 7008 21
0 7011 5
0 7020 22
0 7056 10
0 7059 17
0 7061 19
0 7075 3
0 7077 30
0 7078 22
0 7095 22
0 7098 30
0 7102 1
0 7111 4
0 7116 17
0 7137 17
0 7143 4
0 7144 21
0 7153 10
0 7155 9
0 7157 4
0 7164 21
0 7184 22
0 7199 8
0 7204 8
0 7205 16
0 7207 13
0 7208 6
0 7214 30
0 7217 3
0 7219 6
0 7222 7
0 7224 2
0 7230 20
0 7232 20
0 7239 1
0 7247 23
0 7248 21
0 7249 7
0 7254 22
0 7257 20
0 7264 21
0 7278 19
0 7286 30
0 7293 14
0 7294 21
0 7295 18
0 7324 6
0 7332 27
0 7335 7
0 7339 26
0 7344 15
0 7348 7
0 7349 15
0 7352 17
0 7354 17
0 7363 20
0 7364 23
0 7377 5
0 7383 16
0 7388 19
0 7393 20
0 7402 18
0 7405 22
0 7406 6
0 7415 19
0 7423 17
0 7425 13
0 7436 28
0 7445 20
0 7446 22
0 7447 13
0 7450 22
0 7455 7
0 7468 17
0 7469 24
0 7473 21
0 7476 27
0 7502 10
0 7509 22
0 7511 3
0 7514 16
0 7517 26
0 7525 28
0 7528 12
0 7531 18
0 7532 15
0 7537 17
0 7541 9
0 7550 24
0 7554 23
0 7566 5
0 7568 28
0 7576 25
0 7578 11
0 7585 17
0 7591 17
0 7592 14
0 7593 3
0 7599 26
0 7606 18
0 7641 2
0 7642 16
0 7653 11
0 7655 5
0 7673 28
0 7687 26
0 7692 14
0 7712 16
0 7714 18
0 7719 7
0 7730 18
0 7733 8
0 7734 15
0 7738 1
0 7748 25
0 7756 15
0 7760 25
0 7766 3
0 7770 20
0 7780 15
0 7785 24
0 7808 9
0 7813 7
0 7817 17
0 7821 19
0 7829 26
0 7844 26
0 7856 14
0 7866 9
0 7873 25
0 7878 18
0 7881 25
0 7894 23
0 7896 3
0 7898 17
0 7905 4
0 7915 30
0 7916 7
0 7920 7
0 7921 20
0 7935 20
0 7940 10
0 7954 12
0 7955 13
0 7958 14
0 7960 12
0 7961 9
0 7968 23
0 7970 10
0 7973 28
0 7993 29
0 8018 29
0 8019 19
0 8020 20
0 8024 20
0 8025 29
0 8031 25
0 8034 16
0 8037 17
0 8038 19
0 8041 17
0 8045 29
0 8054 30
0 8063 7
0 8070 8
0 8076 30
0 8078 30
0 8081 22
0 8086 21
0 8088 14
0 8091 1
0 8098 23
0 8100 14
0 8102 2
0 8113 4
0 8129 15
0 8131 28
0 8135 28
0 8136 29
0 8137 26
0 8140 19
0 8149 3
0 8151 19
0 8154 7
0 8155 13
0 8158 16
0 8160 3
0 8161 18
0 8165 21
0 8167 26
0 8168 2
0 8171 5
0 8175 3
0 8186 7
0 8200 27
0 8203 16
0 8210 21
0 8211 12
0 8216 15
0 8218 27
0 8227 10
0 8232 7
0 8234 4
0 8242 4
0 8252 11
0 8265 30
0 8271 24
0 8274 8
0 8277 29
0 8284 25
0 8287 30
0 8295 23
0 8299 22
0 8303 1
0 8304 15
0 8305 11
0 8310 17
0 8314 6
0 8316 26
0 8320 29
0 8324 21
0 8332 29
0 8339 23
0 8344 26
0 8345 9
0 8348 3
0 8358 18
0 8359 7
0 8363 29
0 8365 10
0 8372 30
0 8374 19
0 8375 15
0 8387 9
0 8389 30
0 8391 26
0 8394 29
0 8397 28
0 8405 30
0 8434 6
0 8448 6
0 8449 30
0 8460 11
0 8461 1
0 8462 22
0 8466 20
0 8467 7
0 8471 5
0 8480 21
0 8494 11
0 8514 22
0 8519 14
0 8520 8
0 8523 6
0 8526 8
0 8535 3
0 8536 28
0 8539 10
0 8542 10
0 8547 23
0 8549 5
0 8556 8
0 8560 27
0 8563 21
0 8572 25
0 8583 20
0 8595 8
0 8605 13
0 8609 16
0 8610 29
0 8611 25
0 8612 7
0 8619 4
0 8625 25
0 8630 22
0 8637 28
0 8639 30
0 8644 9
0 8649 27
0 8661 19
0 8663 6
0 8664 30
0 8672 23
0 8673 3
0 8674 14
0 8678 25
0 8683 15
0 8689 27
0 8694 17
0 8695 5
0 8696 24
0 8699 15
0 8702 13
0 8715 3
0 8717 5
0 8725 1
0 8728 28
0 8729 27
0 8739 30
0 8741 3
0 8747 9
0 8752 15
0 8754 13
0 8758 3
0 8770 4
0 8772 21
0 8781 2
0 8788 8
0 8790 19
0 8792 11
0 8803 16
0 8805 5
0 8809 16
0 8814 29
0 8828 13
0 8830 20
0 8836 4
0 8845 3
0 8855 24
0 8867 30
0 8871 17
0 8877 5
0 8880 6
0 8890 12
0 8897 15
0 8898 12
0 8899 14
0 8901 27
0 8904 12
0 8924 23
0 8934 2
0 8935 21
0 8939 6
0 8947 8
0 8949 12
0 8951 6
0 8958 6
0 8959 16
0 8961 6
0 8962 27
0 8965 25
0 8972 16
0 8976 27
0 8980 7
0 8995 2
0 8996 22
0 8997 22
0 9001 26
0 9006 21
0 9010 17
0 9014 19
0 9026 26
0 9028 15
0 9035 9
0 9036 25
0 9043 28
0 9045 27
0 9048 5
0 9055 7
0 9068 3
0 9071 8
0 9072 10
0 9082 13
0 9087 13
0 9091 13
0 9093 30
0 9094 18
0 9096 12
0 9097 29
0 9115 2
0 9117 7
0 9132 4
0 9140 26
0 9141 18
0 9144 24
0 9150 6
0 9152 29
0 9154 17
0 9157 25
0 9158 6
0 9165 14
0 9168 29
0 9176 13
0 9182 21
0 9203 23
0 9205 13
0 9207 5
0 9211 3
0 9224 11
0 9227 21
0 9229 25
0 9237 1
0 9239 26
0 9242 6
0 9259 20
0 9260 17
0 9261 2
0 9267 18
0 9268 18
0 9276 18
0 9281 17
0 9288 1
0 9295 20
0 9300 15
0 9302 12
0 9304 6
0 9323 17
0 9333 28
0 9351 12
0 9352 19
0 9357 19
0 9373 20
0 9375 24
0 9389 20
0 9395 24
0 9396 12
0 9400 20
0 9405 12
0 9408 16
0 9414 21
0 9418 20
0 9419 6
0 9434 12
0 9442 14
0 9446 29
0 9452 28
0 9456 12
0 9457 3
0 9460 29
0 9461 17
0 9465 10
0 9468 6
0 9469 9
0 9481 9
0 9488 27
0 9491 8
0 9495 23
0 9496 7
0 9498 25
0 9499 25
1 5148 23
1 3871 18
1 4401 17
2 1570 15
2 4543 21
3 1374 26
3 4248 14
3 5576 22
4 838 11
4 2556 12
5 5155 27
5 9499 30
5 5575 23
5 6206 25
5 3561 13
5 4700 8
5 6444 29
6 7270 30
6 9499 8
6 4102 24
6 714 28
7 1665 23
7 5783 20
7 7531 25
8 9081 1
8 925 28
9 6706 25
9 2120 4
9 2465 7
9 7363 28
10 9499 26
10 6184 23
11 2470 25
11 6152 19
11 7359 12
11 6486 7
11 6168 10
12 9402 12
12 5808 13
13 2448 22
13 8263 30
13 8716 6
14 3957 18
14 5330 26
14 5812 13
14 2952 3
14 4335 26
14 4570 1
14 4898 7
15 6875 14
16 7414 7
16 2505 13
16 2611 16
16 4386 28
17 8782 18
17 5956 1
18 3276 1
18 9499 21
18 3316 3
18 3324 26
18 5614 4
18 7475 18
19 8003 30
20 9057 16
20 700 25
20 5115 4
20 8025 11
21 2611 27
21 4378 9
21 4963 23
22 9499 8
22 4202 13
23 6649 1
24 777 6
25 1540 15
25 2109 22
25 242 8
25 2961 7
25 190 6
25 2874 22
25 4611 22
26 1979 21
26 3890 27
26 3976 13
27 7983 24
27 1298 24
27 2299 10
27 7183 5
27 8579 5
28 9146 16
28 3968 9
28 4680 8
28 8721 11
29 8171 26
30 986 11
30 4104 7
30 1081 23
30 2298 23
31 8929 22
31 4616 17
31 4221 18
31 6329 16
32 2086 8
32 6272 12
32 7942 5
32 6439 21
33 5016 23
33 2908 15
33 3926 28
34 5213 11
34 1110 27
34 6764 30
35 745 10
35 5762 4
35 5089 16
35 2087 2
36 3007 6
36 6976 27
37 5383 8
37 157 13
37 1125 10
37 1769 17
37 3751 18
37 3910 8
37 5702 15
37 8895 21
38 5069 21
38 344 28
38 496 8
38 4388 11
38 8352 23
39 6812 10
39 3282 30
39 5476 27
39 8774 19
40 9499 23
40 508 29
40 8638 11
41 6409 7
41 5541 3
41 5181 24
41 8944 6
42 626 9
42 579 18
43 2835 12
43 2447 17
43 5866 29
44 3780 21
44 683 11
44 7142 7
44 2100 8
44 3186 15
45 7483 11
45 5018 10
45 6564 22
45 6597 15
45 9473 3
46 3664 17
46 1281 26
47 9461 7
47 531 1
47 5105 16
48 6463 15
49 5626 8
49 7359 24
49 7200 23
50 9151 20
50 2412 18
50 5191 3
51 1416 26
51 6045 8
52 8664 6
52 1344 11
52 7580 29
52 2789 22
52 5645 24
52 8786 19
52 3887 20
52 4952 17
53 2873 11
53 4883 29
53 708 16
53 1855 16
53 6721 18
54 3248 24
54 4024 29
54 2433 11
54 4271 8
54 7799 28
55 5486 11
55 513 2
55 3149 26
55 7124 2
56 2066 16
57 8687 15
57 4910 24
57 6802 22
58 4552 21
59 7878 18
59 8293 17
59 1100 11
59 6203 2
59 6295 17
59 4408 14
59 981 13
59 4701 20
59 7190 12
60 2957 26
60 966 14
60 2548 27
60 6769 26
60 9488 10
61 5869 18
61 4296 29
61 5487 11
61 717 22
61 3353 26
62 6782 2
62 1302 10
62 8502 24
63 4616 27
63 849 6
63 5741 12
64 9499 28
65 8048 3
65 1315 22
65 2526 26
65 5624 16
65 5707 12
65 9341 21
66 4078 18
66 9499 3
66 1789 26
66 3009 10
66 8354 10
67 9499 14
67 5325 19
67 1143 7
67 9436 25
68 9499 23
68 4042 9
68 3953 30
68 8200 17
69 1597 27
69 7146 1
69 2004 24
70 9499 18
70 2562 21
70 3712 5
70 7173 28
71 6896 18
71 1248 6
71 6755 27
71 3959 11
71 596 21
72 5704 23
72 4646 12
72 5681 22
72 7257 26
73 6552 17
73 1516 26
73 7987 17
74 7254 8
74 2237 2
74 244 17
75 6722 21
75 3152 5
75 1306 5
75 6291 13
75 8247 28
76 1638 14
76 1497 20
76 3094 1
76 3445 21
76 6249 1
77 4940 21
77 4833 17
77 567 27
77 1831 25
77 4692 12
77 7225 11
77 7857 30
77 9317 8
78 3751 20
