source 0
sink 8999
0 2793 17
0 2794 22
0 2795 20
0 2798 21
0 2804 2
0 2809 5
0 2833 27
0 2849 21
0 2852 22
0 2853 9
0 2862 3
0 2868 29
0 2873 6
0 2877 7
0 2878 8
0 2882 28
0 2889 5
0 2891 27
0 2895 30
0 2900 7
0 2905 4
0 2909 16
0 2910 3
0 2929 17
0 2930 21
0 2934 25
0 2939 25
0 2940 6
0 2945 2
0 2946 22
0 2949 23
0 2953 13
0 2965 20
0 2966 30
0 2969 12
0 2972 26
0 2981 1
0 2989 12
0 3002 3
0 3008 15
0 3011 27
0 3016 11
0 3018 26
0 3022 9
0 3025 24
0 3035 23
0 3043 23
0 3052 19
0 3057 9
0 3062 15
0 3066 13
0 3081 24
0 3092 4
0 3099 5
0 3106 23
0 3126 2
0 3132 2
0 3139 22
0 3140 29
0 3146 20
0 3148 14
0 3153 27
0 3156 28
0 3157 1
0 3158 12
0 3169 28
0 3178 1
0 3179 8
0 3186 30
0 3199 27
0 3207 8
0 3208 23
0 3209 8
0 3216 21
0 3218 20
0 3219 22
0 3221 6
0 3225 18
0 3226 19
0 3231 12
0 3232 4
0 3237 4
0 3257 23
0 3262 5
0 3263 8
0 3270 12
0 3291 18
0 3295 21
0 3303 27
0 3304 23
0 3306 15
0 3321 21
0 3325 25
0 3335 27
0 3336 1
0 3349 4
0 3357 13
0 3359 8
0 3362 3
0 3363 30
0 3365 30
0 3375 11
0 3376 3
0 3381 16
0 3386 23
0 3387 17
0 3400 23
0 3401 28
0 3408 10
0 3410 25
0 3416 22
0 3419 28
0 3423 14
0 3431 30
0 3434 13
0 3442 8
0 3446 20
0 3447 9
0 3452 15
0 3455 30
0 3465 6
0 3472 19
0 3473 21
0 3480 19
0 3483 2
0 3486 28
0 3491 11
0 3495 7
0 3496 7
0 3503 27
0 3504 15
0 3506 13
0 3507 26
0 3515 19
0 3518 25
0 3529 10
0 3533 2
0 3535 22
0 3539 1
0 3551 23
0 3553 5
0 3585 26
0 3591 28
0 3610 4
0 3619 9
0 3631 11
0 3641 19
0 3647 14
0 3652 2
0 3654 26
0 3661 16
0 3664 6
0 3671 5
0 3686 9
0 3689 21
0 3693 22
0 3703 8
0 3706 4
0 3709 14
0 3719 13
0 3729 29
0 3734 11
0 3736 20
0 3737 6
0 3739 1
0 3749 21
0 3755 26
0 3761 21
0 3764 3
0 3765 9
0 3778 3
0 3781 24
0 3791 8
0 3796 30
0 3808 20
0 3821 16
0 3824 28
0 3825 16
0 3837 27
0 3848 18
0 3855 9
0 3860 19
0 3862 12
0 3876 25
0 3881 2
0 3884 30
0 3888 29
0 3891 7
0 3892 8
0 3900 13
0 3913 27
0 3914 23
0 3916 18
0 3917 26
0 3918 11
0 3919 18
0 3931 23
0 3933 15
0 3934 6
0 3943 6
0 3947 29
0 3959 14
0 3965 11
0 3970 14
0 3971 3
0 3986 9
0 3991 16
0 3994 17
0 3997 27
0 4001 24
0 4017 29
0 4024 3
0 4029 24
0 4036 3
0 4037 1
0 4046 21
0 4048 5
0 4051 18
0 4055 13
0 4057 13
0 4064 15
0 4066 20
0 4073 21
0 4081 14
0 4090 8
0 4093 23
0 4098 26
0 4102 7
0 4105 26
0 4108 16
0 4118 11
0 4123 10
0 4125 7
0 4129 13
0 4135 20
0 4141 23
0 4142 28
0 4159 20
0 4160 30
0 4163 30
0 4165 14
0 4176 16
0 4177 14
0 4179 14
0 4190 17
0 4193 30
0 4196 6
0 4197 27
0 4202 17
0 4219 25
0 4224 4
0 4225 24
0 4227 10
0 4230 7
0 4233 17
0 4236 5
0 4237 20
0 4240 20
0 4249 3
0 4251 10
0 4255 22
0 4260 14
0 4261 30
0 4268 23
0 4276 10
0 4278 16
0 4288 17
0 4294 25
0 4303 25
0 4304 11
0 4315 20
0 4321 16
0 4324 11
0 4332 9
0 4333 12
0 4336 29
0 4340 26
0 4341 25
0 4343 2
0 4344 5
0 4345 10
0 4348 2
0 4351 17
0 4376 13
0 4378 2
0 4388 5
0 4390 21
0 4395 16
0 4398 21
0 4409 17
0 4413 12
0 4417 19
0 4421 20
0 4425 24
0 4431 2
0 4436 23
0 4437 24
0 4453 21
0 4458 26
0 4476 12
0 4477 21
0 4478 7
0 4485 12
0 4486 3
0 4498 11
0 4503 18
0 4504 6
0 4506 23
0 4538 11
0 4543 29
0 4546 28
0 4547 17
0 4550 19
0 4566 30
0 4572 8
0 4581 26
0 4589 9
0 4595 7
0 4598 15
0 4606 16
0 4608 5
0 4611 12
0 4613 1
0 4614 21
0 4617 25
0 4629 1
0 4630 23
0 4642 17
0 4643 30
0 4670 27
0 4671 23
0 4674 4
0 4683 22
0 4705 10
0 4718 6
0 4719 26
0 4722 20
0 4728 16
0 4737 12
0 4738 27
0 4748 28
0 4751 15
0 4753 20
0 4754 19
0 4755 7
0 4757 11
0 4763 27
0 4764 12
0 4765 20
0 4768 18
0 4775 12
0 4777 21
0 4782 17
0 4783 30
0 4789 27
0 4793 19
0 4804 15
0 4805 20
0 4813 9
0 4815 6
0 4819 26
0 4821 3
0 4824 16
0 4828 27
0 4835 29
0 4839 26
0 4842 8
0 4852 3
0 4856 13
0 4857 6
0 4863 6
0 4866 15
0 4871 11
0 4873 22
0 4874 4
0 4887 1
0 4891 23
0 4893 10
0 4898 3
0 4904 24
0 4911 10
0 4913 20
0 4916 26
0 4917 14
0 4920 21
0 4927 21
0 4929 5
0 4936 26
0 4940 16
0 4942 3
0 4950 1
0 4951 24
0 4954 29
0 4961 1
0 4970 14
0 4980 7
0 4981 20
0 4992 5
0 4993 21
0 5010 3
0 5011 1
0 5015 2
0 5016 16
0 5027 17
0 5037 12
0 5039 22
0 5049 16
0 5053 15
0 5056 12
0 5059 8
0 5061 20
0 5064 10
0 5067 17
0 5075 12
0 5086 20
0 5094 12
0 5095 12
0 5096 1
0 5098 21
0 5101 10
0 5102 24
0 5104 16
0 5112 14
0 5118 29
0 5127 30
0 5140 6
0 5147 15
0 5158 5
0 5171 18
0 5186 9
0 5188 16
0 5189 10
0 5190 30
0 5191 11
0 5193 23
0 5205 12
0 5208 1
0 5209 30
0 5211 21
0 5237 3
0 5242 25
0 5246 18
0 5251 16
0 5258 17
0 5262 24
0 5278 3
0 5290 8
0 5302 22
0 5303 1
0 5304 8
0 5305 11
0 5307 14
0 5321 20
0 5323 1
0 5328 30
0 5333 24
0 5335 17
0 5337 8
0 5351 28
0 5354 28
0 5364 14
0 5375 27
0 5377 2
0 5380 2
0 5393 23
0 5397 24
0 5402 16
0 5403 12
0 5404 26
0 5408 15
0 5420 21
0 5430 13
0 5435 16
0 5446 29
0 5478 28
0 5490 6
0 5492 13
0 5504 11
0 5507 1
0 5513 26
0 5515 20
0 5519 29
0 5545 17
0 5556 29
0 5572 8
0 5573 20
0 5584 14
0 5588 26
0 5591 26
0 5592 27
0 5595 28
0 5600 16
0 5604 5
0 5619 21
0 5633 8
0 5635 17
0 5647 9
0 5652 25
0 5653 23
0 5656 20
0 5665 19
0 5670 11
0 5671 26
0 5691 13
0 5695 3
0 5698 8
0 5700 10
0 5709 20
0 5710 24
0 5720 24
0 5725 7
0 5729 12
0 5731 23
0 5736 12
0 5742 8
0 5744 14
0 5745 26
0 5757 16
0 5759 20
0 5760 20
0 5787 28
0 5789 5
0 5794 2
0 5801 6
0 5805 29
0 5810 28
0 5823 14
0 5825 18
0 5831 6
0 5833 3
0 5838 6
0 5845 23
0 5860 20
0 5865 15
0 5867 23
0 5878 27
0 5883 11
0 5886 11
0 5898 12
0 5902 5
0 5905 6
0 5913 6
0 5915 7
0 5916 29
0 5917 15
0 5918 20
0 5919 11
0 5928 20
0 5936 9
0 5937 18
0 5940 9
0 5941 2
0 5943 21
0 5945 6
0 5946 15
0 5957 15
0 5959 30
0 5961 6
0 5970 9
0 5971 30
0 5976 27
0 5982 16
0 5985 18
0 5988 18
0 6003 5
0 6017 6
0 6020 7
0 6029 20
0 6031 24
0 6032 29
0 6057 19
0 6058 17
0 6059 1
0 6070 20
0 6072 13
0 6074 24
0 6080 7
0 6088 20
0 6090 19
0 6092 15
0 6103 16
0 6104 21
0 6110 7
0 6115 21
0 6118 28
0 6128 23
0 6134 22
0 6146 29
0 6150 6
0 6151 30
0 6154 27
0 6155 13
0 6161 25
0 6162 5
0 6185 27
0 6195 6
0 6199 29
0 6201 6
0 6202 4
0 6209 24
0 6211 7
0 6215 6
0 6230 8
0 6236 6
0 6242 22
0 6251 3
0 6253 22
0 6265 14
0 6270 7
0 6283 25
0 6301 10
0 6308 15
0 6311 15
0 6314 14
0 6318 11
0 6322 24
0 6327 30
0 6336 30
0 6356 29
0 6359 5
0 6361 26
0 6367 4
0 6388 15
0 6394 23
0 6396 21
0 6397 23
0 6398 12
0 6406 29
0 6413 16
0 6414 13
0 6420 15
0 6427 4
0 6432 15
0 6435 25
0 6450 30
0 6451 27
0 6454 30
0 6460 14
0 6466 13
0 6468 11
0 6471 5
0 6475 21
0 6483 11
0 6487 30
0 6495 19
0 6499 5
0 6502 26
0 6510 25
0 6511 14
0 6518 13
0 6519 6
0 6526 18
0 6530 26
0 6540 28
0 6541 16
0 6542 11
0 6546 16
0 6549 27
0 6550 7
0 6557 20
0 6560 17
0 6562 25
0 6567 10
0 6571 22
0 6573 14
0 6574 16
0 6575 3
0 6583 10
0 6585 26
0 6588 1
0 6593 25
0 6597 27
0 6603 13
0 6606 20
0 6607 14
0 6619 28
0 6622 30
0 6633 14
0 6635 10
0 6638 11
0 6643 12
0 6644 23
0 6655 1
0 6663 7
0 6669 8
0 6684 3
0 6690 16
0 6691 14
0 6694 15
0 6695 4
0 6705 16
0 6712 9
0 6729 7
0 6733 15
0 6738 22
0 6747 15
0 6752 17
0 6753 29
0 6754 27
0 6768 8
0 6770 14
0 6779 10
0 6780 10
0 6783 25
0 6790 8
0 6795 24
0 6801 15
0 6802 9
0 6804 24
0 6808 11
0 6811 18
0 6816 13
0 6822 10
0 6826 14
0 6830 30
0 6832 4
0 6839 24
0 6846 4
0 6850 8
0 6859 9
0 6860 13
0 6867 23
0 6874 30
0 6898 27
0 6919 24
0 6925 8
0 6949 30
0 6952 10
0 6956 1
0 6964 13
0 6965 1
0 6975 19
0 6983 16
0 6985 7
0 6995 23
0 6996 4
0 7008 25
0 7010 16
0 7016 30
0 7018 11
0 7022 3
0 7040 4
0 7042 3
0 7048 29
0 7057 4
0 7059 6
0 7060 28
0 7067 23
0 7083 14
0 7092 15
0 7093 2
0 7099 8
0 7101 25
0 7105 20
0 7108 11
0 7120 11
0 7127 22
0 7134 20
0 7135 12
0 7139 2
0 7144 29
0 7146 28
0 7151 16
0 7153 9
0 7155 22
0 7156 14
0 7164 27
0 7166 24
0 7167 4
0 7168 25
0 7171 3
0 7174 11
0 7178 29
0 7181 1
0 7182 12
0 7183 18
0 7186 20
0 7189 5
0 7192 28
0 7205 21
0 7210 2
0 7226 2
0 7231 2
0 7234 24
0 7252 28
0 7255 30
0 7257 10
0 7264 18
0 7268 1
0 7270 29
0 7279 24
0 7283 25
0 7284 14
0 7286 11
0 7293 19
0 7298 24
0 7303 16
0 7309 27
0 7313 24
0 7318 28
0 7329 16
0 7330 25
0 7332 24
0 7333 19
0 7349 10
0 7353 20
0 7356 20
0 7358 19
0 7360 6
0 7361 30
0 7365 18
0 7366 4
0 7368 24
0 7374 11
0 7378 6
0 7384 18
0 7390 16
0 7394 30
0 7402 4
0 7406 1
0 7414 10
0 7422 28
0 7427 28
0 7437 20
0 7449 29
0 7483 16
0 7494 7
0 7496 14
0 7501 7
0 7504 26
0 7511 18
0 7516 4
0 7517 24
0 7521 5
0 7522 18
0 7523 26
0 7534 17
0 7541 10
0 7542 1
0 7543 3
0 7544 5
0 7552 19
0 7554 11
0 7558 16
0 7559 24
0 7574 24
0 7593 6
0 7595 9
0 7600 7
0 7616 30
0 7617 23
0 7620 3
0 7622 22
0 7632 8
0 7634 14
0 7638 15
0 7642 13
0 7644 7
0 7654 7
0 7657 26
0 7658 17
0 7666 21
0 7667 14
0 7670 3
0 7672 28
0 7677 1
0 7682 27
0 7685 15
0 7687 17
0 7693 6
0 7697 5
0 7709 12
0 7711 21
0 7714 7
0 7722 6
0 7725 4
0 7726 17
0 7732 3
0 7739 25
0 7747 16
0 7757 27
0 7767 23
0 7768 3
0 7775 17
0 7787 15
0 7790 7
0 7799 4
0 7809 6
0 7812 15
0 7817 6
0 7821 12
0 7833 12
0 7837 5
0 7839 2
0 7841 16
0 7847 9
0 7853 4
0 7868 9
0 7872 21
0 7875 13
0 7876 26
0 7877 13
0 7881 29
0 7895 23
0 7899 19
0 7901 29
0 7908 27
0 7915 11
0 7919 10
0 7920 5
0 7927 10
0 7928 17
0 7936 8
0 7950 8
0 7954 26
0 7955 14
0 7956 9
0 7959 23
0 7966 18
0 7967 4
0 7968 4
0 7972 24
0 7974 26
0 7980 2
0 7983 10
0 7996 1
0 8000 22
0 8005 16
0 8030 6
0 8031 24
0 8041 27
0 8052 16
0 8054 19
0 8055 17
0 8057 14
0 8062 6
0 8068 8
0 8072 7
0 8073 11
0 8091 9
0 8100 17
0 8104 19
0 8108 26
0 8118 4
0 8128 22
0 8135 22
0 8148 8
0 8150 2
0 8160 30
0 8173 2
0 8174 9
0 8179 2
0 8183 23
0 8191 14
0 8193 29
0 8202 13
0 8203 23
0 8205 16
0 8209 10
0 8211 6
0 8216 29
0 8219 7
0 8220 20
0 8222 27
0 8231 20
0 8236 30
0 8239 26
0 8241 27
0 8248 7
0 8253 27
0 8258 7
0 8266 30
0 8269 15
0 8272 30
0 8274 6
0 8275 23
0 8282 5
0 8284 27
0 8286 27
0 8289 1
0 8305 21
0 8308 29
0 8311 9
0 8315 26
0 8319 22
0 8327 10
0 8332 2
0 8335 15
0 8345 29
0 8346 25
0 8347 10
0 8358 16
0 8359 28
0 8362 3
0 8371 24
0 8372 18
0 8378 29
0 8381 15
0 8382 26
0 8383 28
0 8385 22
0 8395 6
0 8398 7
0 8408 30
0 8409 3
0 8412 7
0 8414 8
0 8417 7
0 8431 13
0 8433 2
0 8438 30
0 8446 26
0 8448 23
0 8450 15
0 8454 23
0 8457 28
0 8466 3
0 8481 25
0 8482 2
0 8483 22
0 8484 3
0 8494 11
0 8499 19
0 8512 9
0 8531 3
0 8534 4
0 8540 22
0 8544 8
0 8548 5
0 8553 3
0 8557 20
0 8558 19
0 8570 11
0 8571 14
0 8573 3
0 8575 27
0 8576 3
0 8579 8
0 8583 3
0 8586 9
0 8587 18
0 8592 3
0 8595 5
0 8596 2
0 8597 1
0 8598 16
0 8600 18
0 8601 19
0 8602 4
0 8615 9
0 8621 12
0 8623 23
0 8629 11
0 8637 24
0 8638 21
0 8642 11
0 8650 18
0 8657 25
0 8659 25
0 8660 20
0 8662 6
0 8664 21
0 8668 28
0 8669 10
0 8681 23
0 8684 15
0 8687 28
0 8690 11
0 8692 26
0 8694 3
0 8696 22
0 8707 15
0 8709 25
0 8712 21
0 8715 8
0 8719 21
0 8725 3
0 8726 2
0 8729 21
0 8735 2
0 8737 3
0 8743 18
0 8767 5
0 8791 11
0 8792 6
0 8796 23
0 8802 12
0 8815 18
0 8818 30
0 8819 27
0 8827 28
0 8829 3
0 8832 16
0 8839 24
0 8843 5
0 8851 27
0 8862 17
0 8863 28
0 8867 5
0 8875 1
0 8878 24
0 8883 23
0 8884 5
0 8885 30
0 8893 6
0 8911 16
0 8913 2
0 8915 6
0 8918 12
0 8924 28
0 8935 6
0 8939 19
0 8945 19
0 8948 5
0 8951 15
0 8957 20
0 8967 26
0 8968 29
0 8969 14
0 8974 25
0 8980 14
1 2893 22
2 1703 28
2 275 17
2 1417 14
2 8833 20
2 2333 3
2 4221 30
2 7974 17
3 2165 22
3 1411 24
3 4294 14
4 1601 28
4 248 19
4 529 12
5 1719 6
5 525 14
6 7840 6
6 8828 16
6 7965 26
6 1984 25
7 8999 19
7 4839 3
7 563 20
7 156 14
7 3010 17
7 3887 5
8 8765 28
8 8122 24
9 5029 21
9 475 29
9 3499 5
9 3646 21
10 6482 2
10 1222 11
10 1609 8
10 5617 15
11 2189 8
11 3882 21
11 5100 16
11 6388 25
11 8889 20
12 5750 15
12 5987 15
12 6385 20
13 2575 4
13 3243 15
13 3799 4
14 8339 19
14 7750 13
15 4010 5
15 3252 28
15 3830 5
15 7898 1
15 8824 3
16 8999 13
16 285 13
16 1569 10
16 4196 9
16 6846 1
17 3059 5
17 5418 27
18 700 2
18 6305 29
19 5075 19
19 3523 30
19 4079 11
20 4197 5
20 4136 30
21 27 1
21 1917 29
21 7353 30
21 4362 22
21 1631 28
21 1486 24
21 4997 21
21 5506 25
21 1666 3
21 3054 1
21 4139 29
21 8111 28
22 5262 24
23 2560 26
23 7381 14
23 6326 25
23 8104 24
24 483 10
24 672 7
24 5403 4
25 8999 7
25 2720 5
25 7853 24
26 8999 27
26 373 14
26 8091 19
27 7455 21
27 3737 2
27 7351 4
28 4 20
28 6504 12
28 1752 23
28 8721 7
29 7981 27
29 7753 3
29 8193 5
29 8267 16
30 7854 18
30 6721 7
30 868 20
30 3541 5
31 7092 5
31 234 23
31 2282 29
31 2672 28
31 8484 3
32 8999 8
32 3537 16
32 3539 13
33 4383 19
33 6943 30
33 2242 18
34 7691 23
34 7929 3
34 1984 19
34 1683 20
34 1531 14
34 7553 13
35 5612 30
35 4931 23
35 6640 21
35 8162 21
36 1775 1
36 649 1
36 5312 26
37 2937 28
37 1312 13
37 4046 20
37 4915 28
38 943 19
38 211 26
38 7374 13
38 5066 7
38 5402 8
39 4103 28
39 5622 23
39 7926 25
39 7085 26
40 8999 8
40 1172 25
40 3188 29
40 4191 23
40 6581 29
41 1273 14
41 825 15
41 2612 23
41 5732 27
42 6029 29
42 500 9
43 8999 20
43 5506 8
43 7282 16
43 4745 21
43 2635 25
43 4899 6
44 7813 26
44 900 28
44 1442 18
44 8876 23
45 1977 30
45 5241 14
45 8374 4
45 5386 16
45 8751 9
46 3039 27
46 1593 4
46 8284 10
46 8495 24
47 7540 12
47 6996 21
47 5291 1
48 28 14
48 2314 11
49 1919 18
49 3069 1
49 8983 22
50 8188 3
50 5158 8
50 7888 18
51 3224 11
51 2367 16
52 1145 22
52 976 19
52 2081 27
52 5444 30
52 2536 4
52 3383 28
52 4421 24
53 8999 27
53 6138 7
53 4824 9
53 3210 30
54 37 1
54 2154 17
54 2357 9
55 1169 22
55 315 28
55 1014 13
55 2520 30
55 3224 26
55 3699 29
55 5510 8
56 7878 26
56 1519 15
56 3812 26
57 8999 23
58 5681 1
58 5710 21
58 8385 2
59 6324 29
59 7061 25
59 2911 24
59 4100 26
59 8273 11
60 3124 7
60 411 3
60 7951 6
61 7265 9
61 240 24
61 1943 1
62 5917 21
62 6585 20
62 311 23
62 4247 28
63 3829 8
63 2097 18
63 2857 7
63 4205 5
63 5781 21
64 4088 18
64 1055 28
64 7912 14
65 8874 30
65 1403 11
66 4221 11
66 343 16
66 1025 22
66 6949 10
66 284 4
66 7119 8
66 423 12
66 8107 27
66 1184 29
66 5954 11
67 5012 13
67 1491 2
67 2459 21
67 2946 20
67 8545 27
68 2373 18
68 3898 26
68 8999 16
69 6557 2
70 7343 14
70 1071 8
71 70 9
71 8999 20
71 7032 2
72 8834 16
72 3280 11
73 4468 22
73 707 1
74 6427 10
74 2700 11
74 3335 13
75 794 30
75 2111 20
75 4675 15
76 7940 23
76 7576 27
77 8999 11
77 4712 28
77 995 21
77 153 18
77 6370 21
77 8714 25
78 2860 18
78 1952 16
78 2342 7
78 4230 21
78 4385 4
79 4834 19
79 1829 11
79 8259 7
80 6884 20
81 2928 6
81 2771 10
81 3452 1
81 5733 18
81 6572 4
82 4642 7
82 3785 23
82 6153 10
83 8843 7
83 3569 16
83 289 4
83 6946 27
83 8918 10
84 7814 13
84 5316 18
84 8289 23
85 2823 7
86 982 1
86 1757 4
87 8999 4
87 1896 10
87 6578 1
88 2917 27
88 3102 9
89 4536 28
89 5314 23
90 8999 28
90 7717 22
90 4942 18
90 4462 17
90 6626 5
91 8500 16
91 1291 23
91 4391 10
92 5201 10
92 3003 28
92 5922 12
92 1226 1
92 2906 7
92 2999 8
92 8709 25
93 8999 7
93 3987 2
94 527 26
94 2757 13
95 7004 30
95 8960 7
95 4314 30
96 1514 28
96 3191 1
96 3441 8
97 3374 5
97 5554 4
97 2026 29
97 993 8
97 1249 17
97 2197 8
97 3871 16
97 4515 15
98 649 30
98 3043 20
98 8999 16
98 4304 14
98 7364 16
99 5427 21
99 1277 10
99 1844 3
99 7274 4
100 1789 26
100 3866 13
100 579 27
100 6785 30
100 5881 16
100 2616 11
100 2327 19
100 4948 9
100 2614 15
100 7335 22
101 5369 6
101 1953 23
101 6963 28
102 8010 19
102 8999 9
102 829 16
102 3870 23
103 8999 14
103 739 2
103 5351 13
104 4918 3
104 8111 28
104 7190 16
104 3281 5
105 3917 13
105 1482 4
105 5650 4
106 5173 9
106 8871 26
107 8999 14
