source 0
sink 4499
0 1035 1
0 1041 14
0 1049 18
0 1051 4
0 1056 29
0 1064 7
0 1073 15
0 1091 1
0 1093 20
0 1099 1
0 1100 25
0 1108 30
0 1121 16
0 1125 7
0 1131 28
0 1133 22
0 1142 2
0 1146 9
0 1154 9
0 1176 1
0 1177 24
0 1178 9
0 1187 13
0 1190 19
0 1191 16
0 1221 28
0 1224 14
0 1226 13
0 1227 13
0 1230 4
0 1234 16
0 1247 13
0 1259 8
0 1261 19
0 1266 8
0 1268 25
0 1269 1
0 1273 7
0 1277 25
0 1284 11
0 1287 24
0 1288 11
0 1291 21
0 1298 4
0 1299 13
0 1305 4
0 1306 19
0 1308 20
0 1310 24
0 1314 20
0 1323 18
0 1328 14
0 1336 1
0 1337 8
0 1367 9
0 1374 23
0 1384 14
0 1386 8
0 1387 19
0 1389 22
0 1396 20
0 1400 8
0 1401 22
0 1407 7
0 1419 20
0 1424 30
0 1425 6
0 1431 9
0 1436 2
0 1440 14
0 1449 8
0 1454 29
0 1456 3
0 1461 1
0 1472 8
0 1473 20
0 1476 22
0 1501 8
0 1503 6
0 1504 13
0 1506 20
0 1512 26
0 1516 28
0 1531 10
0 1538 19
0 1544 28
0 1561 26
0 1567 26
0 1571 7
0 1579 30
0 1596 11
0 1603 21
0 1604 11
0 1606 29
0 1615 24
0 1632 2
0 1634 1
0 1637 14
0 1639 9
0 1645 27
0 1647 27
0 1650 26
0 1665 22
0 1667 23
0 1668 23
0 1677 19
0 1683 13
0 1691 13
0 1692 19
0 1695 14
0 1701 20
0 1704 25
0 1705 27
0 1708 15
0 1710 2
0 1723 29
0 1727 15
0 1730 19
0 1736 2
0 1747 2
0 1756 15
0 1757 15
0 1759 26
0 1767 11
0 1774 24
0 1775 20
0 1776 14
0 1795 5
0 1798 10
0 1803 2
0 1805 9
0 1821 29
0 1846 10
0 1853 16
0 1855 12
0 1860 29
0 1864 16
0 1878 6
0 1897 9
0 1898 10
0 1899 8
0 1901 8
0 1902 5
0 1903 12
0 1904 27
0 1905 30
0 1909 25
0 1912 9
0 1926 22
0 1932 12
0 1939 20
0 1940 27
0 1954 6
0 1956 9
0 1960 16
0 1962 16
0 1970 25
0 1980 1
0 1981 18
0 1984 10
0 1991 21
0 1993 29
0 2004 28
0 2007 1
0 2015 30
0 2017 21
0 2029 20
0 2030 21
0 2032 10
0 2033 16
0 2036 4
0 2041 29
0 2047 8
0 2048 11
0 2063 7
0 2064 27
0 2066 2
0 2079 15
0 2082 14
0 2087 6
0 2088 13
0 2090 4
0 2094 8
0 2095 7
0 2098 13
0 2106 8
0 2117 24
0 2120 22
0 2126 28
0 2129 29
0 2133 24
0 2138 13
0 2140 14
0 2145 22
0 2148 21
0 2149 30
0 2161 25
0 2176 10
0 2181 6
0 2186 10
0 2195 14
0 2197 27
0 2207 7
0 2212 3
0 2217 29
0 2228 2
0 2234 1
0 2235 9
0 2236 1
0 2248 15
0 2251 18
0 2273 17
0 2288 21
0 2289 15
0 2290 17
0 2294 30
0 2316 4
0 2318 20
0 2319 23
0 2323 28
0 2325 26
0 2326 6
0 2328 6
0 2335 4
0 2336 12
0 2343 7
0 2346 17
0 2352 27
0 2364 6
0 2370 4
0 2377 12
0 2379 22
0 2381 3
0 2382 23
0 2383 4
0 2384 13
0 2385 15
0 2394 30
0 2399 3
0 2404 23
0 2411 6
0 2412 25
0 2415 25
0 2418 3
0 2421 2
0 2425 8
0 2427 1
0 2431 24
0 2452 4
0 2454 29
0 2456 6
0 2478 24
0 2489 20
0 2514 25
0 2517 30
0 2521 30
0 2526 7
0 2536 14
0 2543 10
0 2549 3
0 2550 6
0 2552 7
0 2557 22
0 2567 5
0 2571 3
0 2574 19
0 2575 4
0 2583 30
0 2586 4
0 2601 15
0 2607 11
0 2613 8
0 2628 6
0 2630 29
0 2646 29
0 2658 19
0 2663 23
0 2668 18
0 2681 27
0 2688 24
0 2690 28
0 2691 7
0 2694 3
0 2695 21
0 2698 6
0 2701 30
0 2704 1
0 2711 6
0 2713 7
0 2720 21
0 2723 2
0 2733 29
0 2741 25
0 2760 29
0 2767 16
0 2768 27
0 2782 19
0 2787 28
0 2790 23
0 2813 7
0 2815 11
0 2830 18
0 2832 9
0 2833 16
0 2834 17
0 2849 21
0 2852 15
0 2857 22
0 2867 1
0 2868 10
0 2876 2
0 2883 11
0 2891 21
0 2895 9
0 2905 16
0 2912 13
0 2919 8
0 2921 8
0 2927 28
0 2929 26
0 2938 5
0 2944 30
0 2958 21
0 2960 9
0 2963 12
0 2965 18
0 2971 12
0 2984 9
0 2986 21
0 3003 16
0 3013 22
0 3015 16
0 3024 12
0 3029 7
0 3033 21
0 3049 5
0 3053 20
0 3054 10
0 3060 7
0 3061 9
0 3072 5
0 3091 6
0 3098 7
0 3102 1
0 3103 5
0 3109 23
0 3112 29
0 3118 15
0 3134 13
0 3136 3
0 3140 6
0 3141 30
0 3144 17
0 3147 2
0 3150 26
0 3162 19
0 3169 25
0 3172 3
0 3181 1
0 3183 13
0 3198 10
0 3202 24
0 3204 27
0 3214 11
0 3221 28
0 3228 16
0 3229 3
0 3234 7
0 3235 23
0 3236 11
0 3237 23
0 3245 13
0 3248 24
0 3249 22
0 3253 30
0 3256 26
0 3257 17
0 3263 26
0 3268 16
0 3281 23
0 3283 18
0 3289 25
0 3303 20
0 3305 18
0 3308 10
0 3312 29
0 3313 19
0 3342 9
0 3345 15
0 3347 5
0 3349 29
0 3350 3
0 3357 6
0 3359 6
0 3366 30
0 3377 5
0 3380 13
0 3389 27
0 3402 17
0 3409 9
0 3423 8
0 3427 25
0 3446 29
0 3452 2
0 3457 16
0 3469 4
0 3471 14
0 3472 10
0 3478 10
0 3487 27
0 3495 17
0 3502 21
0 3526 26
0 3534 8
0 3539 22
0 3543 3
0 3548 25
0 3555 1
0 3566 16
0 3568 2
0 3570 12
0 3575 28
0 3579 13
0 3591 26
0 3595 20
0 3611 24
0 3612 16
0 3615 6
0 3623 19
0 3624 3
0 3625 30
0 3627 4
0 3636 14
0 3639 26
0 3649 19
0 3669 4
0 3673 10
0 3678 20
0 3680 11
0 3684 3
0 3686 23
0 3687 20
0 3690 21
0 3695 19
0 3707 2
0 3709 9
0 3725 23
0 3728 15
0 3730 19
0 3732 24
0 3738 30
0 3740 9
0 3751 30
0 3755 11
0 3758 13
0 3762 7
0 3766 7
0 3767 4
0 3774 1
0 3776 4
0 3782 15
0 3783 28
0 3787 4
0 3790 2
0 3797 15
0 3803 3
0 3810 28
0 3815 11
0 3823 23
0 3827 9
0 3829 20
0 3834 6
0 3841 29
0 3843 5
0 3857 28
0 3859 7
0 3861 30
0 3869 8
0 3882 5
0 3884 13
0 3888 17
0 3895 7
0 3913 25
0 3922 9
0 3924 8
0 3933 7
0 3934 28
0 3942 2
0 3944 1
0 3948 20
0 3953 7
0 3962 21
0 3967 16
0 3971 17
0 3973 11
0 3975 29
0 3979 22
0 3981 8
0 3982 20
0 3986 19
0 3990 9
0 3995 16
0 4000 11
0 4009 10
0 4012 4
0 4021 11
0 4022 28
0 4026 26
0 4036 19
0 4037 21
0 4055 9
0 4058 18
0 4064 9
0 4067 20
0 4070 24
0 4077 1
0 4081 13
0 4084 13
0 4097 14
0 4099 4
0 4100 8
0 4102 2
0 4103 10
0 4113 10
0 4118 15
0 4122 19
0 4123 2
0 4127 28
0 4130 16
0 4144 1
0 4145 16
0 4158 16
0 4167 27
0 4168 22
0 4182 29
0 4184 14
0 4186 3
0 4203 8
0 4207 27
0 4214 15
0 4218 22
0 4220 3
0 4236 1
0 4245 12
0 4251 28
0 4253 14
0 4255 6
0 4271 19
0 4272 15
0 4275 20
0 4280 28
0 4286 1
0 4291 17
0 4292 8
0 4293 24
0 4295 5
0 4304 16
0 4306 8
0 4309 17
0 4319 15
0 4328 28
0 4331 27
0 4333 21
0 4338 26
0 4344 17
0 4346 6
0 4350 11
0 4366 22
0 4376 8
0 4388 8
0 4393 6
0 4394 5
0 4418 17
0 4429 13
0 4430 4
0 4431 15
0 4432 4
0 4434 7
0 4435 27
0 4486 22
0 4490 23
0 4491 10
0 4495 18
1 793 1
1 977 22
1 3434 11
2 3147 22
2 3454 3
3 1305 27
3 3926 15
3 3078 17
4 4298 11
4 638 8
4 3069 8
5 78 22
5 783 19
5 837 11
5 4499 30
6 2160 6
6 3002 29
6 918 24
6 1255 25
7 2107 29
7 854 19
8 3378 13
8 975 1
9 27 22
9 1579 25
9 1451 26
9 2994 11
10 4335 4
10 1183 8
10 2624 24
11 4499 27
12 4499 13
12 625 22
12 3326 5
13 400 7
13 3594 30
14 3525 12
14 1978 23
14 3728 13
14 425 28
14 3122 3
14 4499 1
15 4090 24
16 4499 8
16 2194 3
16 350 17
17 1766 10
17 2513 28
18 1887 12
18 1526 23
18 1931 2
18 2691 7
18 4309 24
19 4499 19
20 149 9
20 1426 14
20 440 1
21 547 16
21 4267 12
21 728 12
21 1316 19
21 1990 1
21 2820 1
22 3966 15
22 1337 14
22 3546 9
22 4172 5
23 112 17
23 59 12
23 2228 24
23 3744 13
24 930 4
24 34 20
24 2703 2
24 290 26
25 3987 17
25 606 7
26 2527 2
26 2165 10
26 3438 8
26 242 1
26 2506 3
26 3291 28
27 1315 29
27 68 15
27 2949 1
27 4395 5
28 1723 4
28 425 21
28 961 7
29 3251 10
29 2279 21
29 3871 25
29 2667 25
30 1819 2
30 1965 23
31 1997 29
31 2460 9
31 2437 2
31 2521 3
31 2697 24
31 2733 20
32 391 20
32 120 5
32 1400 9
32 2958 28
32 3705 23
32 4095 4
32 4382 1
33 218 3
33 3640 2
34 2018 8
34 2519 18
34 2674 8
34 3280 2
35 4126 27
35 3918 30
35 4167 22
36 3170 2
36 2178 7
36 2316 29
37 4499 5
37 2294 29
38 3436 14
39 3131 6
39 1537 14
39 1922 16
39 4499 11
39 1036 8
39 1969 17
40 4499 12
40 4235 24
40 1728 6
40 70 26
40 269 14
40 3864 1
41 1946 15
42 4499 10
42 373 6
42 596 17
42 3103 13
42 1117 13
43 1730 15
43 4317 6
44 3995 23
44 949 21
44 1508 11
44 3761 6
44 3955 14
45 3192 17
45 209 4
46 4499 8
46 2383 5
46 2704 5
46 2776 24
46 3539 6
47 2937 15
48 1600 14
48 3373 20
48 3316 11
48 3557 19
49 3120 18
49 1263 10
49 235 2
49 2072 23
49 2080 23
50 2902 2
51 476 8
51 1252 18
51 3395 1
52 4499 11
52 2428 26
53 4137 13
53 1698 15
53 3735 8
54 289 23
54 346 21
54 3586 24
54 2821 24
55 2140 29
55 3461 28
55 2043 15
56 738 29
57 450 26
57 3463 15
57 143 25
57 562 28
57 1399 12
57 3590 5
58 2577 11
58 3666 26
59 3773 6
59 1269 27
59 3569 20
59 842 25
59 1852 26
59 3325 19
60 803 6
60 2180 11
61 3651 14
61 1204 28
61 3055 22
61 1888 12
61 2160 13
62 3062 6
62 639 4
62 3957 24
63 1911 12
63 913 9
63 2974 18
63 1446 29
63 562 21
63 2037 23
63 4165 25
64 4299 19
64 2640 2
64 232 10
64 2065 13
64 3681 13
64 4146 28
65 367 18
65 3953 5
65 2550 15
65 4109 13
66 75 23
66 7 13
66 1418 11
66 1172 18
66 2917 2
67 674 18
67 910 8
68 3406 20
68 1337 2
69 514 10
69 289 21
70 461 8
70 2918 23
70 2608 6
71 4499 5
72 1395 19
72 1242 2
72 2754 13
72 665 7
72 1548 11
72 2090 28
72 2096 16
72 2468 23
72 3668 29
72 4023 16
73 3887 7
73 3784 6
73 420 1
74 893 29
74 4499 16
75 3895 25
75 4376 16
76 3925 1
76 3879 7
77 1713 15
77 978 24
78 4499 20
78 518 24
78 560 29
78 1176 19
78 1933 28
78 2188 9
79 924 14
79 646 29
79 188 29
79 974 29
79 1375 24
79 1990 11
79 3583 19
79 3980 28
79 4273 3
80 2010 30
80 1532 23
80 1967 8
80 2087 21
80 2299 22
81 2379 19
81 1208 13
81 3248 21
81 3363 12
82 4499 24
82 1968 5
82 4037 11
83 1145 9
83 3958 16
83 4499 2
84 4499 11
84 571 23
84 622 3
84 872 11
84 1524 6
84 3554 24
84 3944 15
85 805 27
85 2090 7
85 2472 3
86 1401 6
86 3246 9
87 928 9
87 43 30
87 770 2
88 69 3
88 3500 15
88 2605 29
88 1142 14
88 2470 10
89 4148 27
89 567 15
89 4167 17
90 2322 15
90 2175 27
90 4127 13
90 1000 4
91 1763 3
91 2649 12
92 145 1
92 942 13
93 4348 15
93 3656 17
93 4499 20
93 4460 30
93 1680 25
93 2811 24
93 3707 10
93 3774 15
94 2421 28
94 3077 30
94 305 4
94 3407 11
95 4175 22
95 219 1
95 1673 3
95 3824 14
96 4044 20
96 1576 6
96 4048 13
96 1763 29
96 1999 28
96 3655 10
96 4465 5
97 2192 1
97 284 18
97 689 22
97 2237 22
97 2689 27
97 3739 28
97 4009 8
97 4254 24
98 3177 13
98 1765 16
98 450 22
98 607 25
98 1408 11
98 1592 30
99 4499 6
99 1076 18
99 1571 20
99 2339 13
100 4315 2
100 1855 19
100 1820 13
101 154 11
101 4007 28
101 1062 5
101 3530 17
101 4499 29
101 3573 1
101 1579 15
102 2051 22
102 3393 8
102 1815 22
102 2139 28
102 4256 5
103 1843 10
103 3105 30
103 1494 25
103 816 29
103 1603 5
104 2682 27
105 864 21
105 4090 9
105 2863 29
105 3930 29
106 56 22
106 1111 4
106 1166 21
106 2691 22
107 3917 7
107 1580 17
107 1784 20
108 793 9
108 4371 21
108 4018 2
109 3399 3
109 1118 25
109 2758 24
109 3326 17
110 4301 17
110 250 18
110 819 7
110 2093 17
111 1177 26
111 3028 2
111 3591 19
111 4348 1
112 2377 2
112 1042 9
113 2089 19
113 914 27
113 2610 30
113 3346 13
113 2175 6
113 3587 5
113 3850 23
114 2048 8
114 3607 6
114 2442 11
114 3965 2
115 1415 12
115 1766 29
116 1485 27
116 801 14
116 3388 8
116 4450 5
117 2865 20
117 4499 19
117 991 14
118 4499 9
118 184 3
119 2312 28
119 4088 6
119 615 19
119 1732 24
119 4294 21
120 529 12
120 1478 27
120 2239 11
120 3871 13
121 66 23
121 3789 18
121 462 3
121 4486 5
122 95 2
122 1659 18
122 3156 14
122 1566 20
122 1312 13
122 1815 25
122 1708 2
122 823 25
122 2719 1
122 2295 19
122 3549 4
123 815 29
123 2087 4
124 4045 26
124 3362 26
124 3786 27
124 4442 12
125 3334 19
125 3887 24
125 1401 8
126 4499 2
126 2119 19
126 1837 21
126 4487 17
127 3836 20
128 2629 3
128 2079 23
129 4083 13
129 2026 6
130 2381 1
130 3338 18
130 3499 21
131 1286 9
131 4239 8
131 1065 6
131 522 10
131 869 16
131 1464 30
132 2115 20
132 734 28
132 3257 5
132 3663 15
133 3386 30
133 1452 12
133 4150 12
134 4445 2
134 1419 10
134 1792 20
135 3499 19
135 2579 3
135 3594 13
135 3958 20
136 700 25
136 3474 22
136 1143 25
136 1653 29
137 2842 12
137 4132 23
137 3048 27
137 4238 22
138 4126 4
138 1719 23
138 3447 23
139 1023 25
139 319 14
139 1764 9
140 606 11
140 296 8
141 1896 20
141 1851 15
142 2872 17
142 705 16
142 2587 10
142 3424 20
142 3461 26
143 2834 1
143 4183 19
143 4390 7
144 1318 8
144 2093 29
144 3035 1
145 1300 21
145 285 5
145 978 10
146 3091 24
146 3919 2
146 4499 28
146 678 28
147 3588 12
148 4499 8
148 3509 2
149 20 18
149 2199 15
149 2701 19
149 3353 26
150 1811 28
151 2760 16
151 280 19
151 616 7
151 779 11
151 1519 5
152 2145 5
152 969 17
152 3609 8
153 1782 23
153 4430 5
154 4089 14
154 3749 27
154 1378 29
154 390 19
154 1401 4
154 1672 11
155 4041 12
155 2257 11
155 3323 17
155 3455 24
155 4035 5
155 4458 23
156 1988 16
156 1114 23
157 4146 22
157 453 29
157 1429 9
157 1971 25
158 4436 29
158 3161 19
158 4456 25
158 501 7
159 275 12
159 1340 23
160 3445 28
160 2184 20
161 4499 7
161 2543 27
161 3437 26
162 529 3
162 3852 2
162 2150 23
163 4499 30
163 3629 17
164 1076 12
164 1297 1
164 3514 20
165 4499 5
165 2528 11
165 376 14
165 1971 11
165 3942 9
166 4499 5
166 3176 23
166 652 23
166 1879 19
166 1940 21
167 139 16
168 4499 25
168 1991 27
168 2318 14
168 4411 6
169 418 19
169 258 7
169 518 9
169 2677 10
169 4251 18
170 4233 19
170 3732 9
170 1975 12
170 4457 21
170 3110 25
170 4461 1
171 138 17
171 867 15
171 211 17
171 2343 5
172 117 23
172 1014 2
173 4499 29
173 3351 16
173 1174 1
173 3092 14
173 3281 13
174 3490 27
174 183 19
174 907 24
174 2590 12
174 1274 27
174 3905 27
174 1875 3
174 673 30
174 1612 30
174 4463 26
175 265 13
175 378 4
175 2953 30
175 2957 28
176 1867 10
176 114 5
176 1832 15
176 3457 10
177 3093 23
177 3591 15
177 150 11
177 1238 24
177 3429 12
177 2077 10
177 3224 30
178 60 9
178 4499 15
178 2877 5
178 743 13
179 122 23
179 4499 19
179 1998 20
179 3447 1
180 117 29
180 556 2
180 1863 2
180 3628 18
181 4423 23
181 191 13
181 192 1
181 2377 26
181 3986 4
181 4097 6
182 499 12
182 1146 23
182 1458 11
183 1954 27
183 695 20
184 26 15
184 173 11
184 205 11
184 2269 21
184 887 16
184 2353 18
184 4021 8
185 817 28
185 359 16
185 974 15
186 856 15
186 835 12
186 1678 6
186 3915 9
186 4212 11
187 74 4
187 1907 25
187 1789 5
187 2114 5
188 1576 8
189 2968 5
189 73 16
189 288 15
189 4084 7
189 3688 2
189 1528 19
190 3219 23
191 82 27
191 4499 13
191 3020 24
192 4499 21
192 279 30
192 2707 24
192 3812 1
193 1084 22
193 1931 7
194 3156 27
194 885 13
194 1639 4
194 2201 16
194 2381 10
194 4144 22
195 42 30
195 3722 18
196 4499 16
196 232 23
196 2933 11
197 4361 2
197 338 28
197 2680 25
197 3743 18
198 4499 1
198 656 2
198 702 16
199 379 11
199 2157 8
199 844 16
200 58 8
200 3786 28
200 1938 26
201 158 8
201 193 2
201 639 21
201 4272 8
201 2591 13
201 4223 29
201 665 4
201 2326 3
202 1671 8
202 742 26
202 2843 2
202 3699 5
203 261 2
204 3446 7
204 964 13
204 1501 1
204 3682 30
205 3149 29
205 1207 19
205 492 27
206 542 23
206 2166 2
206 3790 24
207 772 25
207 2874 28
207 1134 22
207 3003 23
208 913 26
208 3715 29
208 2543 24
208 1901 17
208 1073 22
208 597 5
209 3728 9
209 464 25
210 3053 3
210 990 25
210 1987 7
211 4499 9
212 3085 18
212 3688 18
212 2919 26
212 4148 6
213 4317 23
213 3156 3
213 239 3
213 2208 17
214 1127 26
214 3663 1
214 46 28
214 1986 17
215 3522 2
215 1545 9
216 2630 29
216 349 30
216 2854 2
216 4482 30
217 886 22
217 343 19
218 4071 23
218 2438 9
218 1828 30
218 1933 14
218 3293 24
219 129 16
219 3757 4
219 3545 26
220 4499 1
220 2495 29
220 2700 24
220 3736 18
221 3530 11
221 1961 9
222 1341 15
222 2029 30
222 2737 5
222 2095 21
222 4092 26
223 3156 26
223 2645 12
223 4424 20
224 3429 29
224 4499 21
224 2092 29
224 2224 17
225 43 10
225 8 27
225 3909 29
225 3737 18
225 255 6
225 2012 7
225 4211 30
225 4381 14
226 4299 13
227 4302 2
227 1174 15
227 3344 5
227 3776 4
228 1086 24
228 1831 8
229 152 15
229 3262 20
229 1073 12
229 2136 5
230 426 23
230 1221 3
230 1725 19
230 4170 15
230 1398 19
230 1599 9
230 2236 8
230 2466 13
230 3635 15
230 3816 27
231 2085 3
231 478 26
231 2071 5
231 3046 3
232 794 9
232 2358 12
232 2480 20
233 3542 10
233 3126 1
233 3581 5
233 3654 28
234 1955 21
234 763 3
234 746 18
234 1665 29
234 2787 22
235 454 21
235 1023 18
235 3184 2
235 4144 30
236 202 13
236 1461 9
236 1230 13
236 1317 16
236 3070 4
236 3738 6
237 2471 5
237 2155 19
237 2568 20
238 1002 24
238 717 7
239 3162 16
239 1851 19
239 4336 1
239 2911 12
239 3431 26
239 4436 24
240 4302 11
240 2536 8
240 4499 12
241 2012 17
241 640 13
241 2916 7
241 3878 22
242 141 7
242 2638 11
242 2367 8
242 3883 3
243 4223 9
243 3163 3
243 511 20
244 410 16
244 1948 11
244 4499 21
244 584 19
245 2538 14
246 1694 27
246 1686 11
246 2975 5
246 3732 5
247 214 3
247 650 3
248 1289 29
248 4499 15
248 439 5
249 2361 22
249 1995 26
249 1818 14
249 1433 24
249 2606 13
249 3124 8
250 24 20
250 419 1
250 2691 19
250 3727 27
251 1648 28
251 3631 8
251 1313 5
251 457 13
251 3540 27
252 4499 5
252 1141 17
253 2763 7
253 1231 9
254 3818 13
254 2292 21
254 781 9
255 290 25
255 4063 11
256 2900 16
256 724 14
256 1229 19
256 2725 5
256 3298 15
257 2974 30
257 4328 14
257 924 9
258 3687 24
258 771 3
258 3635 3
259 224 28
259 3309 6
260 23 9
260 2753 30
260 432 25
260 678 21
260 2661 19
261 4395 12
261 3281 28
262 169 26
262 3003 16
262 4482 20
263 4261 21
263 1967 4
263 1212 13
263 2341 22
263 2829 7
263 3117 18
263 2761 15
264 97 6
264 3715 5
264 2419 23
265 2998 6
265 2695 1
265 4090 14
265 1129 14
266 123 28
266 4499 13
266 1269 17
266 1274 1
267 2395 17
267 2033 29
267 2244 20
267 3653 7
268 2393 6
269 1654 1
269 1862 11
270 4200 18
270 804 12
271 2146 18
271 2762 1
271 1563 7
271 2330 22
271 2467 25
271 4352 25
272 4499 20
272 449 5
272 2005 7
273 3232 27
273 3547 10
274 2187 16
274 1355 12
275 728 3
275 527 3
275 1596 27
275 4486 8
276 1497 15
276 1739 2
276 1783 8
276 4358 4
276 1186 8
276 3047 13
277 4136 29
277 1379 22
278 721 8
278 1601 6
278 1457 15
278 1729 29
278 4187 8
279 1988 24
279 3041 16
280 89 10
280 2133 26
280 2770 7
281 3866 14
281 4185 17
281 2105 3
281 2609 3
282 910 15
282 28 16
282 1944 20
283 717 22
283 2353 23
283 1114 5
284 427 11
284 832 2
284 776 4
284 3791 9
285 1339 26
286 2804 13
286 733 28
286 1252 27
286 1980 17
286 3104 13
286 3437 28
287 151 16
288 49 4
288 2442 15
288 3759 11
289 4323 29
290 3310 8
290 916 19
291 3133 30
291 1916 16
291 4208 16
291 2324 30
291 2308 6
291 1421 19
291 3562 1
292 2124 29
292 1756 6
292 1672 28
292 2371 8
293 198 29
293 1373 26
293 2537 12
293 2961 19
293 301 24
293 639 27
294 4123 15
294 2029 18
294 3182 6
295 3559 23
295 2848 8
295 879 29
295 3780 17
296 1887 26
296 742 13
296 1002 9
297 1876 11
298 3111 6
298 4499 5
298 3543 4
298 2523 20
298 1859 23
298 2340 16
298 3759 6
298 4232 7
299 4499 21
300 72 18
300 4197 17
300 354 7
300 2110 21
301 3837 7
301 2067 16
302 2985 22
302 4165 24
302 438 17
302 3524 11
303 47 29
303 3920 28
303 4367 30
304 632 6
304 4119 22
304 2890 12
305 1944 26
305 2150 27
305 710 15
305 4499 11
305 2564 3
305 1605 13
305 1230 9
305 702 9
305 750 6
305 1145 20
305 3229 10
305 3978 10
305 4490 18
306 1337 28
306 1265 14
306 672 29
306 1190 28
306 2391 20
306 2915 14
306 3254 14
307 1060 24
307 811 22
308 84 24
308 2500 25
308 866 26
308 2665 29
309 3314 14
309 1914 22
309 3646 27
309 1663 22
309 2566 3
309 3853 18
309 4326 5
310 642 26
310 1082 15
310 657 9
310 3641 13
311 604 19
311 2051 17
311 2734 10
311 4240 12
312 1670 26
312 554 27
313 243 21
313 4499 18
314 4024 12
314 859 15
315 1251 13
315 4499 12
315 2188 26
315 2542 17
316 1878 7
316 431 3
316 1603 18
317 3153 27
317 1890 1
317 1709 27
318 2006 10
318 3021 24
318 2884 12
318 365 28
319 2294 1
319 2703 28
319 4499 23
319 4038 24
320 2549 22
320 1802 28
320 2609 4
321 1304 25
321 3257 29
321 1464 28
321 4059 11
321 1833 5
321 1001 29
321 609 17
321 2326 26
322 4499 8
322 3580 13
322 34 15
322 2152 27
322 2542 3
323 3452 10
323 3627 30
323 386 6
323 906 15
324 4492 29
324 3399 23
325 4499 25
325 1739 7
325 2444 30
325 388 3
326 4004 14
326 1099 28
326 1860 14
326 2339 30
326 3123 12
327 4499 23
327 4295 11
327 1011 19
327 2642 8
327 2656 22
327 3046 27
327 4443 16
328 2900 19
328 2063 13
328 3309 7
328 1053 26
328 3884 12
329 703 25
329 1658 15
329 2485 10
330 2798 21
330 2863 28
330 3912 17
330 3871 23
331 1089 1
331 3868 9
332 4405 5
332 879 10
332 1300 5
332 3274 8
333 1753 10
334 4297 6
334 2426 29
335 2881 29
335 3355 14
335 2640 30
335 2273 5
336 2192 27
336 1832 11
336 2185 14
336 2224 22
337 2396 19
337 1168 10
337 716 26
337 4223 20
338 2226 21
338 3554 23
338 3005 12
338 1860 18
338 3488 22
338 4380 19
339 1606 3
339 1184 18
339 2528 3
340 3466 20
340 1515 26
341 212 9
341 3787 26
341 1894 6
342 2751 17
342 2041 23
342 4256 16
343 3362 19
343 3300 26
343 3056 10
343 608 10
343 1471 28
343 4300 6
344 1294 21
344 2210 17
344 4499 30
344 3593 16
344 3444 30
344 1096 18
344 1660 4
345 1706 12
345 770 22
345 4183 5
345 4356 27
346 4046 15
346 2759 16
346 4037 10
347 224 26
347 3636 20
348 3293 19
348 4499 21
348 720 24
348 3162 15
348 4496 13
349 351 16
349 1831 9
349 2615 9
349 2870 25
