source 0
sink 1999
230 1999 1
230 343 4
231 1417 13
231 1649 16
231 582 23
231 618 9
232 82 26
233 123 20
233 837 8
233 1378 4
234 1999 3
235 1981 11
235 1397 16
236 944 13
236 646 18
236 1482 20
236 1569 17
237 1879 13
237 208 13
237 302 26
237 1999 13
237 1680 19
238 1812 26
238 1406 30
238 1694 4
239 1326 11
239 719 29
240 1757 21
240 1561 12
240 924 13
240 1412 27
240 690 7
240 998 18
240 265 20
241 89 13
241 210 10
241 220 12
241 730 25
241 966 15
241 1326 17
241 1427 24
241 1525 17
241 1657 10
242 100 18
242 486 10
242 108 19
242 470 13
242 1018 23
242 688 2
243 1251 23
243 1223 3
244 1554 25
244 1739 17
244 332 11
245 38 20
245 494 10
245 1124 24
245 1297 22
246 1664 13
246 1146 27
246 1157 5
246 1257 18
247 284 12
247 397 13
247 1202 10
247 1796 26
248 66 28
248 632 25
248 894 21
248 1246 12
248 1964 2
249 1999 2
249 973 8
249 805 15
249 146 14
249 1570 14
249 1098 12
249 1772 10
250 161 12
250 1638 6
251 1919 26
251 1055 27
252 1562 14
252 1788 12
252 592 7
252 647 22
252 1133 29
253 163 19
253 216 22
253 401 5
253 1677 8
254 1230 13
254 1845 14
255 936 1
255 497 5
255 169 19
255 641 4
256 481 20
256 54 28
257 1929 29
257 110 3
257 334 6
257 572 12
257 607 26
257 1794 18
258 475 15
258 1797 1
258 1631 6
258 1666 27
259 1888 16
259 471 28
259 1284 17
260 1990 28
260 1910 23
261 1999 3
262 181 11
262 642 23
262 465 3
262 1561 15
263 5 14
263 1997 21
263 394 7
264 1481 7
264 819 2
264 1348 3
264 1441 1
265 1981 29
265 448 26
266 32 19
266 1182 8
266 895 4
266 31 3
266 328 26
266 1133 4
266 1472 21
267 1814 20
267 733 22
267 1026 8
267 1157 3
268 1539 4
268 1682 2
268 1828 25
269 24 19
269 978 30
269 21 25
270 713 26
270 346 3
270 1137 23
270 1421 13
271 1645 28
271 188 13
271 294 25
271 1556 5
271 1297 21
271 1645 7
272 1612 24
272 1261 16
273 1751 2
273 344 25
273 867 19
273 945 10
273 1895 13
274 773 24
274 823 2
274 1376 14
274 1637 29
274 1654 25
275 239 9
275 540 25
275 789 27
275 1144 27
275 1450 18
276 428 11
276 1627 18
276 507 23
277 1617 6
278 1663 2
278 1926 21
278 966 26
278 1625 8
279 1733 27
279 1642 7
279 1204 1
279 1736 21
280 80 3
280 987 20
281 700 30
281 985 7
281 1520 10
281 1533 17
281 1748 2
281 1848 3
281 1890 22
282 1621 28
282 743 29
282 1590 8
283 135 29
283 720 23
283 593 10
284 1953 5
284 788 13
284 1657 6
285 1267 6
285 1206 23
285 1972 19
286 195 17
286 1103 18
287 1406 30
287 896 27
288 1999 20
288 686 16
288 1230 24
288 356 27
288 549 24
288 729 12
289 1999 8
289 441 10
290 54 21
290 1295 11
291 713 25
291 878 25
291 1999 17
291 936 21
291 731 9
291 950 16
291 1314 11
291 1813 6
292 630 20
293 1955 13
293 579 25
293 1577 28
294 117 7
294 1981 22
294 1199 7
294 1093 23
294 1523 6
295 1557 20
295 1708 2
296 411 19
296 393 18
296 212 27
296 1274 26
296 1365 25
296 1999 7
296 1492 14
296 1902 2
297 76 18
297 121 22
297 1243 30
297 1651 21
298 218 13
298 1999 22
298 1205 11
298 428 21
299 299 18
299 1631 26
299 460 13
300 296 25
300 1786 9
300 1626 21
301 1658 25
301 1578 11
301 1666 24
302 1464 15
302 1297 24
302 1581 11
303 1414 4
303 1819 24
304 1222 4
305 179 28
305 981 19
305 1390 25
306 817 9
306 1291 18
306 532 4
307 1344 8
307 581 13
307 484 22
307 667 1
307 1770 23
308 1379 18
308 940 13
308 161 14
308 1999 17
308 865 5
308 1517 18
309 1490 30
309 1526 5
309 827 5
310 162 5
310 525 7
311 1152 9
311 1639 8
311 1700 7
311 1928 11
312 569 14
312 445 5
312 607 17
313 1899 15
313 79 29
313 333 17
313 1288 26
314 96 18
314 410 19
315 1144 28
315 1186 3
316 1999 25
316 29 24
316 1684 23
317 120 10
317 245 5
317 190 13
317 1833 29
317 1371 1
317 354 29
318 968 16
318 1944 26
319 380 15
319 1307 15
320 696 1
320 1322 29
320 407 12
320 1542 29
321 20 18
321 173 12
321 799 21
321 693 9
321 1108 21
322 78 15
322 1615 8
322 782 12
323 17 24
323 1350 25
323 1109 28
323 584 30
323 1192 23
324 134 28
324 449 10
324 390 28
324 1163 30
324 1731 22
325 1618 16
326 715 23
326 1786 6
326 219 24
326 1223 2
326 1258 17
326 1837 16
326 1251 11
326 891 11
326 967 9
326 1400 16
327 65 29
327 825 7
327 1130 20
328 189 29
328 1497 10
329 1758 22
329 224 20
329 1247 11
330 1192 6
330 1005 9
330 942 22
330 1485 15
331 77 26
331 1134 4
331 34 13
331 1178 30
331 559 13
331 1543 10
332 1596 1
332 1446 25
333 923 6
333 1828 18
333 1800 8
333 902 16
333 1214 24
333 1588 9
334 1308 27
334 1371 17
334 20 22
334 427 28
334 790 17
335 1724 9
335 1955 17
335 808 7
335 1615 28
335 1969 6
336 1608 22
336 1999 24
336 596 29
336 568 19
336 660 1
336 25 25
336 840 14
336 677 14
336 1909 2
337 1399 24
338 583 3
338 1591 25
338 1041 10
338 1917 8
339 1757 8
339 128 23
340 1999 6
340 685 18
340 1986 4
341 1412 16
341 1505 29
342 1979 8
342 461 6
342 574 29
342 976 23
342 1214 11
343 581 15
343 1075 19
343 1341 11
343 1914 12
344 422 17
344 562 28
344 1001 9
344 1715 11
344 351 4
344 1999 4
344 968 30
345 28 24
345 1500 22
345 775 10
345 1000 22
345 1660 22
345 1884 9
346 1937 5
346 891 29
346 1117 23
346 1519 4
347 181 23
347 649 29
347 234 11
347 653 30
347 1479 16
347 363 7
347 1087 16
347 1151 18
347 1204 10
347 1483 14
348 1787 9
349 474 16
349 1538 11
349 610 14
349 1815 23
349 384 21
349 413 25
349 677 8
349 1571 27
350 346 12
350 1215 18
350 648 26
350 534 16
350 361 17
350 1506 6
351 1093 19
351 367 20
352 136 5
352 1999 9
352 751 7
352 1056 6
352 1964 11
353 887 24
353 370 9
353 514 25
354 11 28
354 94 26
354 1044 1
354 404 23
354 865 20
354 236 19
354 1995 4
354 1999 2
354 996 28
355 1999 14
355 496 26
356 296 28
356 1653 26
356 1119 8
356 574 27
356 1611 15
356 1791 16
357 33 29
357 219 6
357 1272 21
357 929 2
358 1992 14
359 961 12
359 1692 28
359 1103 28
359 1209 17
359 1415 15
360 1560 26
360 123 28
360 763 2
360 260 28
360 936 3
360 1767 18
361 1999 26
361 902 17
361 1850 6
362 132 4
362 1130 27
362 1836 22
362 829 7
363 725 15
363 1746 19
363 409 20
363 1209 7
364 9 14
364 1034 18
364 935 7
364 1709 20
365 353 14
365 1689 2
365 1892 6
366 1999 1
366 568 27
366 1008 13
367 228 27
367 250 16
367 1999 26
367 96 8
367 1251 11
368 64 6
368 306 10
368 353 19
368 1339 11
369 1242 26
369 743 17
369 1704 25
370 3 30
371 318 28
371 896 8
371 405 23
371 948 20
371 1000 14
372 390 13
372 680 11
372 465 23
372 1030 4
373 970 22
373 1106 19
374 771 11
375 1450 15
375 1034 29
375 1193 22
376 1999 2
376 756 11
376 1132 5
377 84 19
377 469 9
377 857 25
377 993 10
377 1187 17
378 161 17
378 347 8
378 1999 29
379 1910 28
379 435 7
379 1359 18
380 1753 25
380 1560 24
381 165 23
381 180 23
381 1999 7
381 305 23
381 1270 29
382 100 12
382 342 16
382 1124 23
382 692 26
383 287 12
384 731 6
384 1253 14
384 1838 13
385 1364 28
385 1719 4
385 1813 18
385 423 21
385 471 22
385 491 10
385 1067 7
386 1117 17
386 1494 23
387 161 20
387 1227 2
387 1536 9
388 75 19
388 1075 11
388 628 9
389 1694 19
389 404 15
389 783 27
389 1314 20
389 1799 27
390 368 14
390 143 29
390 617 4
390 1926 12
390 349 23
390 1985 1
391 1595 5
392 1915 18
392 1609 23
392 627 9
392 974 15
392 1450 27
393 1999 5
393 934 5
393 1705 7
394 1066 10
394 1999 18
394 500 4
394 474 2
395 544 26
395 1386 3
395 696 4
395 581 6
395 910 21
395 1020 7
395 1189 20
396 110 1
396 269 30
396 874 26
397 37 15
397 1788 19
397 1315 12
398 777 4
398 482 28
398 417 16
398 173 15
399 395 25
399 1277 6
399 1519 25
400 44 14
400 1754 12
400 713 6
400 1005 14
400 431 29
400 504 27
400 1318 29
401 99 28
401 1851 13
401 311 23
401 1803 21
401 1831 5
401 903 18
401 1221 9
401 1525 18
402 1040 15
402 1752 26
402 581 23
402 1090 8
402 484 23
402 1004 3
402 1064 11
403 1999 9
403 1757 22
403 495 4
403 1422 30
403 1596 14
403 1670 6
404 341 17
404 1828 16
404 61 12
405 291 2
405 1097 27
405 1010 28
405 1476 1
406 1234 30
406 843 16
406 990 27
406 1480 19
406 1727 21
407 106 19
407 345 8
407 540 1
407 908 23
408 82 8
408 859 26
408 1961 21
408 1685 1
408 307 4
409 1788 1
409 1999 15
409 697 6
409 1603 24
409 1964 5
410 1021 30
411 1351 10
411 1999 4
411 467 15
411 277 18
411 630 28
411 439 8
411 966 18
411 60 30
411 855 8
411 1964 9
412 38 20
412 1768 5
412 1107 11
412 1255 10
413 1347 24
413 429 14
414 1825 17
414 1387 26
414 1091 12
414 1949 3
414 1050 6
414 1999 17
414 465 17
414 698 25
415 43 30
415 1454 19
415 1709 3
416 316 11
416 446 14
416 547 15
416 1806 20
417 1676 12
417 1999 23
418 455 30
418 1231 15
418 1050 19
418 1618 16
418 556 19
418 751 27
418 1030 25
418 1323 27
418 1521 13
419 938 4
419 638 10
420 1666 4
420 481 8
420 864 4
420 973 1
420 1704 6
421 1874 6
421 1938 26
422 24 26
422 721 4
422 1105 16
423 32 22
423 1570 15
423 1999 9
423 304 14
423 1726 15
424 109 15
424 574 20
425 1810 21
425 1059 3
425 1964 20
425 1999 10
426 249 23
426 1434 16
426 604 5
426 863 29
427 547 12
427 1192 27
427 699 28
428 1091 27
428 1416 8
428 1999 21
429 171 5
429 1403 8
429 1199 20
429 987 25
430 277 14
430 605 13
430 1999 6
430 1167 10
431 1361 28
432 1378 29
432 1536 3
432 1203 28
433 1619 14
433 568 7
434 1999 30
434 591 6
434 355 15
435 176 15
435 840 25
435 761 30
436 1500 29
436 570 29
436 586 15
436 1523 3
437 538 26
437 975 26
438 372 1
438 1830 2
438 1482 25
438 1566 11
438 1743 12
439 1516 15
439 1434 10
439 1762 4
440 1749 12
441 1511 30
441 780 13
441 257 28
441 472 16
441 1452 16
442 318 9
442 1964 6
442 875 8
442 1178 13
443 156 26
443 188 15
443 301 27
443 17 16
443 865 29
444 882 20
445 491 17
445 914 5
445 1516 3
445 1660 12
446 233 12
446 520 5
446 332 12
446 1054 2
446 1808 7
447 1963 5
447 1170 2
448 300 30
448 390 14
448 486 14
449 1011 1
449 1019 26
449 580 30
449 1857 8
450 1999 30
450 614 26
450 1545 8
450 1749 19
451 1209 30
451 1910 14
451 680 15
451 1999 7
452 220 1
452 952 28
452 525 12
452 626 18
452 924 25
452 1778 26
453 271 30
453 539 12
453 1314 15
453 1848 16
454 6 20
454 473 3
454 611 5
454 1532 12
454 1666 5
455 554 18
455 211 25
