source 0
sink 9999
0 3072 23
0 3073 12
0 3079 10
0 3081 4
0 3085 13
0 3095 1
0 3097 4
0 3098 26
0 3099 6
0 3101 20
0 3108 26
0 3115 7
0 3121 14
0 3125 1
0 3128 22
0 3130 22
0 3138 16
0 3144 30
0 3155 18
0 3160 15
0 3167 16
0 3168 30
0 3169 26
0 3178 11
0 3182 1
0 3187 24
0 3195 21
0 3208 30
0 3211 2
0 3228 28
0 3229 22
0 3232 7
0 3233 5
0 3235 30
0 3240 15
0 3246 2
0 3254 23
0 3269 5
0 3271 13
0 3289 24
0 3295 14
0 3299 3
0 3304 21
0 3306 17
0 3308 15
0 3310 14
0 3311 17
0 3319 15
0 3332 1
0 3336 2
0 3337 23
0 3339 22
0 3345 14
0 3351 27
0 3354 29
0 3355 4
0 3362 11
0 3363 27
0 3366 26
0 3368 3
0 3379 18
0 3382 13
0 3392 23
0 3394 22
0 3402 4
0 3407 24
0 3411 12
0 3412 4
0 3417 17
0 3433 26
0 3436 22
0 3438 25
0 3440 7
0 3451 23
0 3455 2
0 3456 22
0 3458 18
0 3459 20
0 3462 6
0 3464 18
0 3465 25
0 3466 28
0 3472 4
0 3485 16
0 3487 20
0 3506 29
0 3512 16
0 3513 16
0 3514 11
0 3533 18
0 3534 19
0 3536 15
0 3543 30
0 3545 28
0 3546 30
0 3579 9
0 3580 8
0 3581 27
0 3583 17
0 3588 28
0 3590 17
0 3591 23
0 3600 19
0 3613 12
0 3614 24
0 3617 12
0 3618 10
0 3627 27
0 3633 15
0 3634 4
0 3651 28
0 3656 7
0 3659 30
0 3663 22
0 3669 22
0 3670 1
0 3675 29
0 3677 24
0 3685 3
0 3686 12
0 3692 18
0 3714 16
0 3719 4
0 3722 7
0 3727 10
0 3729 18
0 3734 27
0 3735 3
0 3737 18
0 3738 23
0 3742 14
0 3747 5
0 3762 2
0 3764 1
0 3767 8
0 3769 18
0 3782 18
0 3784 7
0 3788 15
0 3792 12
0 3797 30
0 3798 5
0 3800 18
0 3813 18
0 3814 20
0 3818 13
0 3819 3
0 3825 12
0 3830 11
0 3836 28
0 3844 28
0 3849 18
0 3866 21
0 3867 1
0 3886 2
0 3888 16
0 3891 11
0 3898 14
0 3903 26
0 3912 19
0 3914 4
0 3923 15
0 3926 17
0 3929 29
0 3941 28
0 3942 13
0 3954 17
0 3957 5
0 3960 14
0 3961 1
0 3962 28
0 3969 27
0 3974 1
0 3993 6
0 3995 2
0 4004 6
0 4008 10
0 4010 30
0 4019 26
0 4029 16
0 4034 27
0 4042 22
0 4048 26
0 4053 6
0 4062 28
0 4069 17
0 4074 20
0 4079 11
0 4087 21
0 4088 12
0 4097 6
0 4100 13
0 4104 9
0 4107 28
0 4113 29
0 4120 10
0 4130 15
0 4135 6
0 4136 10
0 4155 7
0 4171 1
0 4172 9
0 4177 28
0 4179 24
0 4183 29
0 4190 19
0 4192 20
0 4200 9
0 4201 12
0 4205 12
0 4209 8
0 4212 3
0 4218 24
0 4221 15
0 4224 2
0 4243 14
0 4245 23
0 4246 30
0 4249 12
0 4264 23
0 4272 19
0 4273 20
0 4275 20
0 4278 24
0 4284 1
0 4287 28
0 4293 25
0 4300 9
0 4308 15
0 4312 12
0 4315 6
0 4316 19
0 4317 24
0 4323 1
0 4345 4
0 4349 17
0 4350 6
0 4360 11
0 4365 27
0 4369 17
0 4378 25
0 4391 30
0 4394 21
0 4406 17
0 4407 19
0 4412 3
0 4415 24
0 4435 22
0 4437 13
0 4438 2
0 4440 28
0 4442 20
0 4443 15
0 4447 24
0 4448 11
0 4469 4
0 4474 5
0 4482 28
0 4485 18
0 4502 16
0 4505 19
0 4509 25
0 4513 20
0 4515 1
0 4516 18
0 4518 26
0 4528 18
0 4532 10
0 4534 25
0 4541 14
0 4542 18
0 4547 22
0 4548 28
0 4550 22
0 4552 25
0 4575 20
0 4576 12
0 4579 5
0 4584 20
0 4600 21
0 4605 10
0 4613 18
0 4614 14
0 4618 20
0 4623 27
0 4625 22
0 4626 3
0 4637 23
0 4640 30
0 4650 14
0 4653 18
0 4657 14
0 4659 5
0 4671 17
0 4672 26
0 4676 17
0 4703 1
0 4705 8
0 4710 2
0 4716 5
0 4728 24
0 4731 23
0 4751 14
0 4755 16
0 4764 22
0 4782 15
0 4789 20
0 4796 22
0 4807 10
0 4809 11
0 4810 18
0 4815 20
0 4818 7
0 4825 9
0 4832 9
0 4841 24
0 4849 13
0 4850 1
0 4857 2
0 4869 26
0 4873 6
0 4874 22
0 4879 26
0 4886 14
0 4892 20
0 4895 8
0 4901 11
0 4904 29
0 4907 28
0 4909 16
0 4911 28
0 4912 9
0 4913 17
0 4915 16
0 4919 17
0 4920 12
0 4923 21
0 4924 1
0 4926 21
0 4927 14
0 4940 4
0 4948 29
0 4950 6
0 4953 18
0 4965 10
0 4967 13
0 4969 27
0 4975 29
0 4979 18
0 4982 13
0 4986 17
0 4988 10
0 4990 17
0 4993 14
0 5002 6
0 5004 20
0 5008 5
0 5011 3
0 5039 14
0 5040 23
0 5044 6
0 5047 29
0 5050 26
0 5053 15
0 5067 3
0 5078 8
0 5081 28
0 5086 22
0 5101 22
0 5103 29
0 5110 4
0 5111 19
0 5113 10
0 5114 26
0 5118 13
0 5119 16
0 5120 19
0 5127 8
0 5131 7
0 5133 25
0 5135 20
0 5146 24
0 5157 11
0 5163 9
0 5170 18
0 5177 28
0 5179 2
0 5183 13
0 5187 6
0 5188 26
0 5210 13
0 5215 12
0 5224 11
0 5225 7
0 5235 24
0 5240 23
0 5241 2
0 5258 26
0 5259 27
0 5260 30
0 5261 9
0 5262 28
0 5266 7
0 5271 26
0 5275 24
0 5277 1
0 5287 21
0 5300 29
0 5304 23
0 5306 11
0 5308 25
0 5311 12
0 5324 12
0 5330 11
0 5340 19
0 5346 18
0 5348 16
0 5351 10
0 5352 19
0 5353 29
0 5354 7
0 5360 21
0 5366 25
0 5368 30
0 5372 18
0 5376 14
0 5379 4
0 5394 3
0 5397 25
0 5398 9
0 5400 11
0 5403 12
0 5406 4
0 5429 22
0 5430 7
0 5432 30
0 5435 28
0 5436 2
0 5438 15
0 5442 5
0 5445 10
0 5447 28
0 5458 17
0 5464 7
0 5472 13
0 5476 4
0 5477 2
0 5479 25
0 5501 20
0 5502 2
0 5503 11
0 5508 4
0 5521 10
0 5524 17
0 5527 22
0 5530 3
0 5532 8
0 5540 16
0 5541 10
0 5548 28
0 5554 20
0 5556 5
0 5567 4
0 5572 29
0 5584 21
0 5588 5
0 5596 6
0 5603 12
0 5606 19
0 5625 4
0 5626 2
0 5632 22
0 5633 10
0 5638 30
0 5641 4
0 5647 28
0 5652 7
0 5657 7
0 5663 16
0 5673 30
0 5693 26
0 5696 26
0 5697 15
0 5698 25
0 5699 9
0 5701 16
0 5714 30
0 5718 26
0 5724 10
0 5726 25
0 5727 5
0 5729 12
0 5731 6
0 5733 14
0 5734 14
0 5740 26
0 5743 8
0 5748 25
0 5749 29
0 5753 5
0 5760 25
0 5765 2
0 5779 5
0 5792 10
0 5793 20
0 5795 4
0 5798 16
0 5800 3
0 5810 28
0 5818 20
0 5823 11
0 5827 20
0 5830 9
0 5843 30
0 5858 7
0 5860 24
0 5865 15
0 5869 27
0 5870 30
0 5873 26
0 5890 1
0 5891 29
0 5900 16
0 5905 29
0 5910 8
0 5914 17
0 5916 6
0 5920 21
0 5921 11
0 5929 16
0 5931 16
0 5946 28
0 5955 26
0 5957 10
0 5964 25
0 5966 1
0 5972 24
0 5975 18
0 5980 22
0 5982 4
0 5998 27
0 6004 16
0 6013 13
0 6015 28
0 6019 24
0 6026 3
0 6030 18
0 6034 7
0 6041 5
0 6045 12
0 6050 10
0 6068 17
0 6072 23
0 6077 18
0 6078 18
0 6082 5
0 6086 17
0 6095 15
0 6098 14
0 6107 22
0 6111 20
0 6113 3
0 6114 9
0 6118 7
0 6119 18
0 6124 27
0 6127 11
0 6145 20
0 6150 25
0 6151 9
0 6153 28
0 6161 23
0 6162 8
0 6167 19
0 6171 21
0 6180 22
0 6183 13
0 6188 5
0 6191 15
0 6207 4
0 6209 19
0 6213 14
0 6214 3
0 6215 17
0 6219 20
0 6221 1
0 6228 26
0 6229 6
0 6232 14
0 6233 6
0 6235 10
0 6241 27
0 6244 18
0 6248 6
0 6251 22
0 6256 10
0 6257 27
0 6260 25
0 6273 3
0 6274 19
0 6276 17
0 6282 6
0 6294 10
0 6302 11
0 6319 25
0 6323 25
0 6324 25
0 6325 18
0 6329 25
0 6347 2
0 6350 25
0 6352 23
0 6359 15
0 6361 3
0 6365 23
0 6369 13
0 6370 15
0 6373 25
0 6374 23
0 6380 20
0 6381 4
0 6382 3
0 6387 16
0 6388 22
0 6390 16
0 6394 19
0 6400 6
0 6402 8
0 6404 12
0 6425 18
0 6430 1
0 6445 18
0 6449 11
0 6451 18
0 6459 18
0 6460 29
0 6467 30
0 6472 14
0 6476 10
0 6484 3
0 6486 24
0 6488 11
0 6497 26
0 6498 29
0 6501 22
0 6504 30
0 6506 17
0 6509 2
0 6513 26
0 6514 29
0 6518 15
0 6522 7
0 6526 14
0 6548 20
0 6554 21
0 6564 21
0 6567 30
0 6573 7
0 6577 22
0 6582 12
0 6588 19
0 6590 24
0 6591 28
0 6597 21
0 6607 6
0 6612 2
0 6618 14
0 6621 10
0 6622 29
0 6624 11
0 6625 13
0 6629 28
0 6635 4
0 6644 4
0 6648 2
0 6650 18
0 6651 18
0 6663 29
0 6668 20
0 6669 5
0 6671 4
0 6672 30
0 6674 16
0 6676 3
0 6680 8
0 6684 13
0 6685 4
0 6689 11
0 6690 4
0 6693 8
0 6695 14
0 6720 23
0 6721 15
0 6741 14
0 6743 12
0 6746 21
0 6754 16
0 6760 3
0 6761 27
0 6766 30
0 6768 10
0 6770 14
0 6775 6
0 6778 9
0 6783 30
0 6784 29
0 6790 24
0 6791 23
0 6793 15
0 6794 27
0 6814 19
0 6815 13
0 6826 5
0 6828 12
0 6830 18
0 6838 12
0 6843 24
0 6845 14
0 6858 21
0 6860 28
0 6863 27
0 6867 12
0 6870 9
0 6874 19
0 6878 17
0 6894 9
0 6896 1
0 6902 16
0 6918 4
0 6923 26
0 6926 19
0 6929 17
0 6934 29
0 6936 5
0 6943 5
0 6949 19
0 6951 23
0 6954 24
0 6959 28
0 6965 22
0 6970 14
0 6971 29
0 6979 13
0 6983 24
0 6986 14
0 6990 28
0 7001 15
0 7012 19
0 7015 3
0 7018 27
0 7019 26
0 7022 25
0 7026 9
0 7031 3
0 7033 29
0 7040 11
0 7044 27
0 7051 11
0 7053 28
0 7054 13
0 7061 4
0 7071 13
0 7078 9
0 7081 10
0 7093 7
0 7096 27
0 7100 15
0 7101 16
0 7103 29
0 7106 27
0 7107 20
0 7117 27
0 7145 15
0 7165 18
0 7193 23
0 7196 13
0 7198 11
0 7200 21
0 7202 24
0 7206 17
0 7215 16
0 7216 3
0 7219 13
0 7220 25
0 7227 3
0 7241 18
0 7246 16
0 7248 5
0 7257 16
0 7262 1
0 7264 21
0 7272 5
0 7278 2
0 7283 28
0 7285 20
0 7297 25
0 7299 27
0 7304 14
0 7316 2
0 7321 20
0 7328 1
0 7338 21
0 7353 6
0 7363 2
0 7366 24
0 7374 6
0 7378 28
0 7381 6
0 7383 1
0 7388 20
0 7389 26
0 7394 10
0 7401 9
0 7403 20
0 7415 6
0 7418 13
0 7419 20
0 7425 14
0 7429 1
0 7442 14
0 7451 20
0 7458 28
0 7459 22
0 7463 20
0 7473 13
0 7482 4
0 7484 9
0 7491 15
0 7492 28
0 7493 25
0 7494 1
0 7499 17
0 7500 19
0 7501 2
0 7508 28
0 7520 18
0 7524 24
0 7526 19
0 7535 17
0 7541 11
0 7546 17
0 7548 11
0 7550 4
0 7555 28
0 7559 16
0 7560 30
0 7565 20
0 7572 11
0 7576 21
0 7578 17
0 7580 17
0 7584 18
0 7585 30
0 7588 2
0 7589 23
0 7599 10
0 7605 27
0 7614 2
0 7620 21
0 7621 25
0 7623 2
0 7625 10
0 7627 10
0 7637 13
0 7640 25
0 7643 20
0 7649 20
0 7651 3
0 7658 5
0 7659 25
0 7665 12
0 7666 6
0 7668 12
0 7670 22
0 7672 17
0 7678 17
0 7679 4
0 7686 15
0 7688 23
0 7695 27
0 7699 10
0 7701 24
0 7707 6
0 7710 14
0 7717 30
0 7724 26
0 7727 19
0 7731 7
0 7737 1
0 7739 2
0 7741 6
0 7752 10
0 7759 15
0 7763 19
0 7778 8
0 7782 29
0 7786 19
0 7791 25
0 7795 12
0 7798 9
0 7799 17
0 7803 15
0 7809 18
0 7811 25
0 7814 18
0 7820 23
0 7822 6
0 7827 2
0 7831 19
0 7835 30
0 7837 6
0 7857 3
0 7861 10
0 7866 2
0 7868 5
0 7869 13
0 7873 26
0 7881 17
0 7899 7
0 7907 30
0 7917 14
0 7921 9
0 7922 16
0 7923 13
0 7924 9
0 7926 19
0 7928 26
0 7929 11
0 7933 5
0 7934 4
0 7935 22
0 7938 11
0 7947 2
0 7949 7
0 7950 19
0 7951 7
0 7958 26
0 7962 7
0 7963 25
0 7967 9
0 7981 14
0 7983 7
0 7993 15
0 8002 27
0 8003 30
0 8005 1
0 8014 11
0 8019 16
0 8029 18
0 8035 19
0 8038 20
0 8051 30
0 8053 5
0 8054 25
0 8056 24
0 8058 25
0 8063 4
0 8065 27
0 8066 28
0 8067 15
0 8079 28
0 8093 29
0 8103 13
0 8116 13
0 8122 1
0 8123 8
0 8137 26
0 8153 3
0 8164 7
0 8169 30
0 8170 1
0 8175 25
0 8176 23
0 8183 22
0 8189 7
0 8190 2
0 8198 11
0 8201 4
0 8203 3
0 8210 28
0 8213 30
0 8214 6
0 8228 14
0 8266 21
0 8270 13
0 8273 24
0 8278 23
0 8288 20
0 8298 29
0 8302 23
0 8304 26
0 8311 14
0 8324 26
0 8328 8
0 8333 10
0 8335 14
0 8346 14
0 8352 18
0 8358 19
0 8377 27
0 8381 20
0 8392 26
0 8393 16
0 8407 17
0 8425 8
0 8436 26
0 8439 10
0 8443 22
0 8445 27
0 8458 27
0 8465 22
0 8473 4
0 8475 21
0 8481 17
0 8493 25
0 8499 13
0 8502 13
0 8507 17
0 8522 26
0 8526 1
0 8529 1
0 8533 8
0 8535 25
0 8546 25
0 8561 1
0 8570 5
0 8575 21
0 8579 21
0 8608 30
0 8610 26
0 8611 29
0 8615 2
0 8616 14
0 8622 28
0 8624 20
0 8628 19
0 8631 28
0 8633 18
0 8646 8
0 8651 23
0 8653 17
0 8655 29
0 8660 6
0 8665 25
0 8666 12
0 8674 27
0 8679 20
0 8683 17
0 8685 14
0 8686 5
0 8695 1
0 8696 12
0 8697 25
0 8709 14
0 8712 20
0 8714 10
0 8720 25
0 8722 10
0 8723 23
0 8731 24
0 8732 23
0 8735 2
0 8736 10
0 8744 3
0 8747 11
0 8749 5
0 8766 5
0 8769 22
0 8772 28
0 8775 19
0 8777 7
0 8793 25
0 8802 25
0 8805 16
0 8821 26
0 8822 2
0 8826 20
0 8827 2
0 8835 15
0 8838 6
0 8844 5
0 8852 23
0 8853 1
0 8854 12
0 8855 16
0 8860 11
0 8866 8
0 8869 11
0 8876 19
0 8887 29
0 8894 19
0 8896 8
0 8909 22
0 8910 16
0 8911 29
0 8920 20
0 8923 15
0 8931 12
0 8940 10
0 8944 21
0 8958 8
0 8969 1
0 8978 15
0 8979 10
0 8982 23
0 8988 1
0 8995 18
0 8998 28
0 8999 21
0 9002 15
0 9013 24
0 9046 21
0 9048 3
0 9049 18
0 9058 25
0 9061 17
0 9067 15
0 9072 4
0 9077 1
0 9080 27
0 9085 22
0 9092 9
0 9099 3
0 9105 15
0 9108 28
0 9113 3
0 9118 13
0 9119 8
0 9121 15
0 9128 14
0 9136 29
0 9137 3
0 9146 30
0 9148 30
0 9149 22
0 9157 5
0 9158 13
0 9164 5
0 9165 30
0 9166 19
0 9173 22
0 9179 21
0 9191 22
0 9205 21
0 9207 21
0 9213 18
0 9217 11
0 9220 17
0 9224 8
0 9229 25
0 9236 8
0 9238 15
0 9240 16
0 9241 10
0 9248 8
0 9251 2
0 9262 12
0 9264 17
0 9267 20
0 9269 10
0 9275 8
0 9284 27
0 9291 24
0 9298 19
0 9306 25
0 9308 2
0 9310 13
0 9323 23
0 9331 9
0 9352 16
0 9353 2
0 9356 29
0 9366 15
0 9368 10
0 9372 27
0 9376 9
0 9377 16
0 9392 27
0 9397 5
0 9403 21
0 9404 13
0 9405 22
0 9412 23
0 9415 12
0 9423 21
0 9424 20
0 9428 15
0 9438 8
0 9447 23
0 9452 12
0 9456 12
0 9466 21
0 9468 30
0 9481 28
0 9483 16
0 9508 19
0 9519 21
0 9525 6
0 9528 9
0 9540 3
0 9549 24
0 9554 28
0 9557 25
0 9560 10
0 9568 1
0 9571 23
0 9577 4
0 9579 3
0 9581 29
0 9586 16
0 9599 15
0 9600 8
0 9601 3
0 9606 28
0 9608 4
0 9612 15
0 9620 30
0 9622 8
0 9633 4
0 9639 5
0 9652 1
0 9653 24
0 9655 5
0 9657 18
0 9659 4
0 9660 5
0 9675 19
0 9676 23
0 9684 21
0 9688 10
0 9690 14
0 9694 27
0 9697 1
0 9702 18
0 9707 29
0 9709 6
0 9716 3
0 9730 5
0 9745 3
0 9746 2
0 9748 19
0 9751 1
0 9753 16
0 9756 1
0 9760 10
0 9765 13
0 9766 13
0 9769 4
0 9776 17
0 9789 4
0 9790 6
0 9800 2
0 9817 23
0 9818 17
0 9825 5
0 9829 17
0 9833 8
0 9835 20
0 9845 23
0 9847 5
0 9848 14
0 9849 30
0 9850 2
0 9852 20
0 9857 19
0 9867 1
0 9870 6
0 9875 12
0 9886 13
0 9888 21
0 9901 26
0 9903 5
0 9906 24
0 9932 7
0 9936 13
0 9941 4
0 9947 14
0 9960 6
0 9962 6
0 9965 9
0 9966 23
0 9969 14
0 9973 16
0 9976 25
0 9980 3
0 9987 14
0 9989 4
0 9995 26
1 9307 24
1 9442 21
1 592 15
1 7090 16
1 9375 10
1 9441 3
2 1764 19
2 6658 21
2 661 14
2 2346 28
2 5040 13
2 9387 18
3 7300 24
3 8201 19
3 8328 12
4 2405 3
4 486 11
4 9597 4
4 9198 5
4 5137 9
5 5192 18
5 2116 20
5 6029 27
6 8194 25
6 6357 4
7 485 8
7 3046 16
8 5679 13
8 3379 2
8 2630 14
8 3505 6
9 6438 27
10 8801 26
10 3246 13
10 2245 12
10 5328 10
10 6877 25
11 7219 17
11 5093 22
11 3461 11
11 9346 7
11 9973 12
12 9999 23
12 3665 3
13 9999 23
13 1414 20
13 2808 24
13 6888 2
13 8883 1
14 7559 7
15 884 24
15 1682 28
15 5534 24
15 5138 5
15 6597 5
16 6497 26
16 1762 27
16 2423 24
16 2698 2
16 4276 8
16 8480 6
17 704 9
17 6435 14
17 3145 14
18 2944 24
18 4969 13
18 5919 4
18 8346 7
19 5340 13
19 6657 14
20 9999 9
20 2515 25
20 2667 23
20 4493 21
21 3772 6
21 45 29
21 9555 19
21 6773 17
21 9130 27
21 9805 25
22 7091 19
22 6203 18
22 6538 5
23 6240 29
23 1298 10
23 1800 27
23 8418 15
24 4691 12
24 795 24
24 8497 7
24 8655 24
24 8754 3
25 6652 19
25 2133 30
26 2297 28
26 6308 10
27 835 10
27 31 1
27 4424 22
27 7341 24
27 1322 13
27 6465 19
27 8406 14
27 9506 14
28 5802 21
29 8382 21
29 4837 30
29 8509 8
30 9221 5
30 4453 30
30 3015 14
30 6383 27
30 2260 2
31 2110 1
32 4553 1
32 1386 20
32 7439 21
32 8842 8
33 1611 12
33 7087 1
34 5158 19
34 9999 10
34 3517 5
34 8586 19
35 9999 29
35 1340 20
35 3088 26
35 8927 9
36 6963 28
36 9999 23
36 4672 12
36 6465 15
36 7704 24
36 8269 19
37 511 17
37 7606 15
38 5676 21
38 3950 4
39 4577 26
39 6628 4
39 1078 10
39 4193 8
40 7599 5
41 3777 5
41 7011 27
41 1733 4
41 2969 7
41 5209 3
41 6157 27
41 7193 30
42 8245 3
43 8120 2
43 7590 13
43 9152 20
44 4737 18
44 5798 24
44 9999 4
44 2765 8
44 3822 1
45 2133 13
45 3952 10
