source 0
sink 9999
0 2736 26
0 2741 1
0 2756 13
0 2758 28
0 2759 2
0 2761 11
0 2767 23
0 2768 10
0 2771 23
0 2773 25
0 2790 15
0 2798 9
0 2799 2
0 2804 20
0 2811 1
0 2817 13
0 2818 12
0 2819 14
0 2826 11
0 2830 25
0 2833 22
0 2837 15
0 2846 26
0 2851 9
0 2852 14
0 2857 26
0 2860 19
0 2868 13
0 2876 10
0 2880 26
0 2882 28
0 2885 25
0 2887 7
0 2891 29
0 2896 9
0 2898 19
0 2907 26
0 2911 11
0 2919 10
0 2920 20
0 2921 26
0 2926 16
0 2931 27
0 2932 3
0 2933 30
0 2940 29
0 2942 7
0 2945 5
0 2956 29
0 2974 29
0 2983 6
0 2994 12
0 3004 13
0 3005 19
0 3012 12
0 3019 12
0 3022 1
0 3024 24
0 3025 9
0 3027 6
0 3036 20
0 3042 25
0 3053 15
0 3060 11
0 3064 18
0 3071 20
0 3072 14
0 3075 29
0 3077 1
0 3080 7
0 3081 16
0 3097 22
0 3098 15
0 3099 16
0 3109 14
0 3113 3
0 3117 8
0 3118 12
0 3120 18
0 3128 6
0 3130 9
0 3138 2
0 3166 12
0 3174 6
0 3181 4
0 3182 13
0 3184 20
0 3189 25
0 3190 1
0 3194 17
0 3196 7
0 3199 21
0 3201 16
0 3204 14
0 3207 14
0 3209 2
0 3226 26
0 3231 12
0 3237 14
0 3241 14
0 3242 26
0 3251 6
0 3252 4
0 3254 20
0 3255 28
0 3257 26
0 3258 8
0 3266 26
0 3271 26
0 3274 15
0 3276 3
0 3279 28
0 3280 4
0 3295 2
0 3299 4
0 3302 18
0 3325 23
0 3328 9
0 3331 19
0 3342 21
0 3344 2
0 3349 16
0 3353 25
0 3366 26
0 3368 6
0 3389 14
0 3400 17
0 3421 17
0 3437 22
0 3438 7
0 3447 3
0 3454 26
0 3457 23
0 3459 20
0 3463 8
0 3466 13
0 3478 13
0 3480 10
0 3487 22
0 3491 17
0 3492 26
0 3496 1
0 3499 17
0 3504 14
0 3507 26
0 3512 8
0 3514 30
0 3518 6
0 3519 27
0 3526 11
0 3529 12
0 3544 5
0 3556 2
0 3559 15
0 3568 18
0 3569 16
0 3591 25
0 3596 26
0 3597 18
0 3598 17
0 3602 25
0 3605 13
0 3610 26
0 3612 22
0 3614 7
0 3615 23
0 3621 11
0 3631 15
0 3632 22
0 3634 29
0 3640 26
0 3644 20
0 3645 20
0 3665 1
0 3668 28
0 3678 5
0 3680 13
0 3682 10
0 3688 25
0 3689 2
0 3694 13
0 3697 12
0 3708 25
0 3714 17
0 3739 27
0 3742 6
0 3746 23
0 3751 22
0 3753 28
0 3756 6
0 3759 15
0 3760 18
0 3762 1
0 3766 14
0 3769 7
0 3780 6
0 3791 18
0 3794 24
0 3795 8
0 3805 28
0 3806 25
0 3810 13
0 3820 7
0 3823 3
0 3825 19
0 3830 20
0 3833 9
0 3840 19
0 3846 26
0 3849 2
0 3850 28
0 3851 26
0 3870 29
0 3880 17
0 3882 11
0 3890 14
0 3895 11
0 3900 11
0 3904 14
0 3912 22
0 3913 15
0 3917 5
0 3923 22
0 3925 28
0 3930 18
0 3934 8
0 3935 6
0 3936 17
0 3939 1
0 3942 28
0 3945 9
0 3946 6
0 3953 23
0 3954 29
0 3957 26
0 3960 1
0 3964 7
0 3965 9
0 3973 7
0 3977 19
0 3981 15
0 3982 9
0 3989 10
0 3995 16
0 4002 26
0 4007 23
0 4013 25
0 4015 6
0 4020 30
0 4027 24
0 4028 2
0 4035 24
0 4036 22
0 4038 7
0 4039 19
0 4053 30
0 4054 10
0 4055 18
0 4066 3
0 4076 30
0 4081 10
0 4086 8
0 4090 6
0 4093 7
0 4095 1
0 4101 14
0 4107 12
0 4108 5
0 4113 26
0 4115 30
0 4117 28
0 4124 26
0 4135 9
0 4149 3
0 4155 24
0 4165 9
0 4177 11
0 4181 18
0 4183 9
0 4185 11
0 4188 18
0 4199 5
0 4200 7
0 4209 8
0 4211 8
0 4214 13
0 4226 3
0 4227 15
0 4230 8
0 4232 10
0 4234 16
0 4241 26
0 4246 10
0 4250 14
0 4254 17
0 4258 6
0 4261 23
0 4263 19
0 4279 30
0 4280 4
0 4281 21
0 4284 25
0 4287 13
0 4291 30
0 4294 16
0 4297 4
0 4302 15
0 4307 27
0 4313 14
0 4315 20
0 4317 1
0 4327 5
0 4331 20
0 4336 28
0 4346 24
0 4351 15
0 4354 22
0 4359 9
0 4364 15
0 4369 5
0 4377 1
0 4382 22
0 4393 27
0 4395 15
0 4396 15
0 4407 7
0 4415 1
0 4416 30
0 4417 22
0 4420 5
0 4435 18
0 4439 13
0 4443 23
0 4459 10
0 4460 4
0 4466 13
0 4479 15
0 4492 10
0 4516 17
0 4517 29
0 4526 24
0 4527 7
0 4529 24
0 4535 12
0 4537 14
0 4542 29
0 4543 27
0 4545 8
0 4547 19
0 4551 21
0 4554 23
0 4556 26
0 4562 7
0 4566 20
0 4568 25
0 4571 9
0 4575 30
0 4578 17
0 4584 24
0 4585 1
0 4587 20
0 4588 13
0 4590 25
0 4598 30
0 4601 4
0 4608 24
0 4611 25
0 4613 29
0 4615 6
0 4622 21
0 4629 29
0 4636 13
0 4640 24
0 4642 20
0 4645 16
0 4648 14
0 4650 11
0 4652 13
0 4658 1
0 4659 25
0 4662 15
0 4675 6
0 4680 11
0 4681 9
0 4690 20
0 4692 11
0 4702 5
0 4705 1
0 4707 4
0 4710 12
0 4711 19
0 4717 22
0 4718 4
0 4722 12
0 4728 15
0 4732 3
0 4737 19
0 4741 28
0 4746 6
0 4747 26
0 4757 20
0 4761 14
0 4766 9
0 4768 19
0 4769 12
0 4775 10
0 4777 15
0 4787 12
0 4789 16
0 4792 20
0 4793 10
0 4794 2
0 4798 29
0 4807 15
0 4818 24
0 4824 30
0 4826 26
0 4833 8
0 4844 24
0 4847 16
0 4851 7
0 4855 4
0 4858 18
0 4865 9
0 4869 3
0 4872 13
0 4875 30
0 4886 22
0 4891 25
0 4902 24
0 4904 3
0 4906 18
0 4909 15
0 4915 8
0 4929 26
0 4959 4
0 4964 28
0 4967 24
0 4969 9
0 4972 10
0 4990 11
0 5010 29
0 5012 1
0 5016 4
0 5022 18
0 5024 20
0 5026 25
0 5027 24
0 5029 7
0 5034 4
0 5035 7
0 5036 12
0 5039 22
0 5045 8
0 5046 30
0 5047 30
0 5049 1
0 5050 22
0 5060 14
0 5064 24
0 5069 17
0 5072 8
0 5075 27
0 5082 8
0 5102 6
0 5103 7
0 5126 29
0 5140 1
0 5141 1
0 5143 20
0 5150 24
0 5155 16
0 5164 10
0 5170 4
0 5175 10
0 5185 5
0 5190 23
0 5192 16
0 5195 15
0 5198 11
0 5199 20
0 5203 14
0 5208 14
0 5210 13
0 5214 26
0 5218 29
0 5220 25
0 5227 27
0 5234 20
0 5239 19
0 5243 22
0 5252 23
0 5259 11
0 5260 11
0 5269 21
0 5270 20
0 5274 3
0 5284 11
0 5289 4
0 5295 23
0 5299 11
0 5301 13
0 5303 6
0 5306 9
0 5311 8
0 5317 16
0 5321 13
0 5339 23
0 5340 16
0 5341 13
0 5342 2
0 5354 3
0 5360 23
0 5365 2
0 5368 14
0 5376 25
0 5379 14
0 5382 20
0 5384 10
0 5393 25
0 5399 6
0 5406 11
0 5409 21
0 5412 1
0 5415 29
0 5419 2
0 5420 29
0 5424 23
0 5425 2
0 5426 3
0 5431 15
0 5432 21
0 5433 18
0 5438 18
0 5439 20
0 5442 12
0 5446 17
0 5452 22
0 5463 22
0 5466 28
0 5469 14
0 5471 30
0 5477 12
0 5490 2
0 5491 30
0 5492 26
0 5493 7
0 5497 28
0 5511 14
0 5515 5
0 5518 22
0 5525 25
0 5532 2
0 5536 7
0 5539 9
0 5552 19
0 5559 20
0 5562 7
0 5581 18
0 5582 19
0 5584 7
0 5587 27
0 5590 18
0 5602 4
0 5613 25
0 5619 23
0 5628 8
0 5632 13
0 5633 22
0 5648 27
0 5649 20
0 5654 30
0 5656 17
0 5664 26
0 5668 30
0 5684 3
0 5686 9
0 5688 18
0 5690 24
0 5691 19
0 5699 4
0 5714 4
0 5716 16
0 5717 14
0 5720 16
0 5732 24
0 5736 14
0 5739 4
0 5742 22
0 5751 11
0 5753 22
0 5765 21
0 5769 16
0 5770 1
0 5771 14
0 5779 24
0 5791 23
0 5793 15
0 5794 8
0 5795 18
0 5809 25
0 5812 26
0 5817 11
0 5826 8
0 5827 27
0 5834 6
0 5839 12
0 5849 9
0 5850 28
0 5853 12
0 5864 27
0 5872 21
0 5876 28
0 5877 2
0 5882 17
0 5885 2
0 5886 27
0 5887 10
0 5890 21
0 5902 25
0 5922 5
0 5925 20
0 5928 14
0 5930 21
0 5949 29
0 5961 28
0 5980 10
0 5985 30
0 5991 9
0 5998 6
0 6001 12
0 6008 8
0 6017 18
0 6028 27
0 6029 23
0 6032 13
0 6033 20
0 6038 25
0 6040 5
0 6042 13
0 6045 5
0 6052 20
0 6054 4
0 6071 10
0 6087 24
0 6094 1
0 6103 17
0 6111 24
0 6112 13
0 6115 1
0 6122 17
0 6125 2
0 6126 4
0 6131 19
0 6144 19
0 6150 6
0 6151 15
0 6152 8
0 6154 10
0 6156 10
0 6159 8
0 6161 30
0 6168 11
0 6178 13
0 6189 20
0 6203 13
0 6216 30
0 6220 14
0 6223 13
0 6229 28
0 6248 2
0 6275 19
0 6281 10
0 6282 25
0 6285 9
0 6298 21
0 6304 27
0 6327 10
0 6334 25
0 6340 10
0 6346 5
0 6364 13
0 6368 21
0 6372 8
0 6379 3
0 6390 28
0 6397 6
0 6402 20
0 6417 28
0 6420 21
0 6426 20
0 6435 1
0 6436 15
0 6444 24
0 6445 20
0 6450 5
0 6454 8
0 6456 12
0 6467 10
0 6468 6
0 6478 28
0 6493 11
0 6501 15
0 6504 10
0 6522 27
0 6531 2
0 6541 30
0 6544 1
0 6547 26
0 6551 5
0 6553 8
0 6559 26
0 6561 2
0 6572 27
0 6582 12
0 6584 18
0 6585 6
0 6589 28
0 6593 30
0 6595 25
0 6606 14
0 6611 21
0 6614 20
0 6624 25
0 6631 25
0 6633 26
0 6635 24
0 6638 4
0 6641 28
0 6642 4
0 6650 10
0 6651 24
0 6658 23
0 6670 30
0 6680 26
0 6682 16
0 6690 17
0 6694 14
0 6697 20
0 6707 2
0 6709 28
0 6723 7
0 6728 23
0 6730 13
0 6737 6
0 6747 30
0 6774 22
0 6775 5
0 6776 29
0 6777 12
0 6778 20
0 6779 15
0 6804 23
0 6806 5
0 6810 23
0 6811 17
0 6817 11
0 6819 17
0 6828 20
0 6833 21
0 6837 10
0 6845 2
0 6852 4
0 6853 29
0 6854 20
0 6864 17
0 6866 27
0 6869 21
0 6877 19
0 6878 22
0 6881 23
0 6893 26
0 6896 4
0 6904 2
0 6905 29
0 6915 9
0 6916 12
0 6921 26
0 6924 17
0 6930 13
0 6963 10
0 6968 15
0 6973 22
0 6982 15
0 6987 15
0 6992 12
0 6994 21
0 6996 17
0 6999 7
0 7001 2
0 7005 4
0 7015 14
0 7020 28
0 7025 6
0 7032 2
0 7034 25
0 7057 8
0 7070 15
0 7072 15
0 7083 14
0 7085 11
0 7088 17
0 7093 14
0 7102 2
0 7108 7
0 7132 1
0 7137 2
0 7148 14
0 7150 6
0 7170 25
0 7175 22
0 7176 21
0 7186 18
0 7205 13
0 7208 9
0 7211 30
0 7212 4
0 7221 11
0 7222 17
0 7224 23
0 7226 28
0 7233 26
0 7239 9
0 7243 1
0 7249 2
0 7251 23
0 7252 2
0 7262 20
0 7265 14
0 7266 19
0 7269 19
0 7270 11
0 7280 20
0 7286 14
0 7290 17
0 7294 27
0 7299 20
0 7302 28
0 7305 11
0 7307 8
0 7311 14
0 7312 17
0 7315 5
0 7319 16
0 7323 18
0 7324 2
0 7326 1
0 7331 1
0 7334 19
0 7336 28
0 7345 3
0 7349 30
0 7351 24
0 7352 30
0 7353 22
0 7354 28
0 7359 17
0 7376 15
0 7380 21
0 7388 26
0 7395 27
0 7397 5
0 7426 19
0 7434 22
0 7440 27
0 7449 15
0 7459 30
0 7460 12
0 7464 4
0 7474 20
0 7477 19
0 7478 9
0 7504 28
0 7505 25
0 7514 23
0 7524 21
0 7528 23
0 7538 22
0 7555 23
0 7558 18
0 7561 1
0 7562 8
0 7565 10
0 7571 21
0 7572 27
0 7579 16
0 7582 4
0 7585 27
0 7587 2
0 7600 16
0 7601 9
0 7605 25
0 7606 11
0 7611 18
0 7616 13
0 7618 1
0 7622 16
0 7623 18
0 7632 27
0 7635 12
0 7662 6
0 7671 22
0 7679 2
0 7689 1
0 7704 22
0 7705 9
0 7712 30
0 7722 9
0 7738 16
0 7750 5
0 7751 6
0 7760 2
0 7764 1
0 7767 9
0 7771 14
0 7774 19
0 7777 9
0 7785 7
0 7792 25
0 7799 16
0 7801 26
0 7810 11
0 7811 9
0 7815 11
0 7820 27
0 7822 19
0 7823 6
0 7831 12
0 7838 6
0 7862 29
0 7872 18
0 7873 14
0 7878 19
0 7882 13
0 7884 26
0 7894 8
0 7906 10
0 7909 13
0 7910 4
0 7915 7
0 7920 11
0 7933 23
0 7937 23
0 7941 2
0 7943 25
0 7945 25
0 7954 13
0 7957 11
0 7968 26
0 7972 8
0 7978 17
0 7979 27
0 7985 13
0 7997 11
0 8004 25
0 8007 24
0 8015 27
0 8019 21
0 8024 27
0 8031 24
0 8037 28
0 8057 29
0 8059 21
0 8082 15
0 8084 11
0 8087 4
0 8088 9
0 8090 4
0 8097 26
0 8101 30
0 8102 21
0 8117 8
0 8118 4
0 8130 3
0 8134 4
0 8138 28
0 8140 26
0 8149 1
0 8156 7
0 8161 16
0 8167 1
0 8180 23
0 8183 29
0 8186 15
0 8198 14
0 8209 4
0 8215 4
0 8218 21
0 8223 29
0 8230 26
0 8235 23
0 8236 9
0 8239 17
0 8242 12
0 8248 23
0 8256 26
0 8279 4
0 8295 16
0 8303 13
0 8304 11
0 8307 7
0 8313 12
0 8314 14
0 8321 18
0 8324 22
0 8326 7
0 8328 26
0 8330 13
0 8332 21
0 8342 27
0 8349 24
0 8351 15
0 8357 14
0 8358 16
0 8361 13
0 8365 28
0 8370 24
0 8371 20
0 8372 8
0 8374 9
0 8388 8
0 8391 3
0 8392 27
0 8405 21
0 8413 10
0 8416 25
0 8419 10
0 8430 20
0 8444 4
0 8447 8
0 8460 6
0 8471 28
0 8474 5
0 8496 23
0 8497 27
0 8498 11
0 8513 24
0 8514 15
0 8517 28
0 8527 9
0 8530 29
0 8536 23
0 8537 15
0 8543 7
0 8545 25
0 8556 3
0 8557 21
0 8569 11
0 8578 2
0 8579 19
0 8580 24
0 8583 6
0 8587 15
0 8590 7
0 8595 9
0 8598 21
0 8605 4
0 8608 11
0 8609 29
0 8614 15
0 8616 19
0 8622 7
0 8627 11
0 8635 27
0 8649 24
0 8661 3
0 8662 27
0 8666 24
0 8669 2
0 8675 25
0 8690 21
0 8705 29
0 8707 22
0 8708 24
0 8713 20
0 8714 20
0 8715 17
0 8718 13
0 8721 20
0 8722 24
0 8733 7
0 8745 16
0 8758 26
0 8763 27
0 8767 30
0 8768 8
0 8774 19
0 8808 27
0 8811 2
0 8812 28
0 8818 27
0 8823 30
0 8825 22
0 8836 16
0 8843 5
0 8855 7
0 8856 28
0 8873 3
0 8874 21
0 8875 26
0 8888 11
0 8889 8
0 8902 19
0 8910 5
0 8912 29
0 8924 11
0 8932 12
0 8934 22
0 8935 28
0 8944 13
0 8954 29
0 8958 12
0 8969 1
0 8982 30
0 8983 6
0 8988 26
0 8989 29
0 8996 10
0 8998 6
0 9007 3
0 9017 14
0 9018 2
0 9022 5
0 9023 10
0 9031 4
0 9036 10
0 9043 26
0 9044 12
0 9045 11
0 9048 19
0 9055 22
0 9056 1
0 9059 9
0 9061 9
0 9081 21
0 9085 15
0 9087 23
0 9099 1
0 9106 3
0 9109 26
0 9110 29
0 9116 29
0 9118 12
0 9132 2
0 9136 24
0 9141 6
0 9146 27
0 9150 10
0 9153 10
0 9154 29
0 9162 10
0 9165 9
0 9168 1
0 9172 5
0 9175 2
0 9181 27
0 9188 8
0 9195 12
0 9212 2
0 9224 3
0 9238 13
0 9239 11
0 9249 18
0 9255 24
0 9267 24
0 9277 5
0 9281 6
0 9295 11
0 9298 21
0 9300 22
0 9303 8
0 9304 13
0 9306 30
0 9323 27
0 9324 5
0 9332 22
0 9337 30
0 9338 10
0 9347 3
0 9350 26
0 9353 6
0 9355 12
0 9369 24
0 9379 4
0 9380 19
0 9384 10
0 9390 22
0 9395 8
0 9400 1
0 9411 22
0 9413 16
0 9420 27
0 9421 12
0 9422 19
0 9427 25
0 9428 9
0 9430 26
0 9431 2
0 9438 13
0 9445 21
0 9447 16
0 9450 5
0 9461 8
0 9464 20
0 9469 28
0 9470 19
0 9489 23
0 9491 26
0 9494 30
0 9503 20
0 9505 19
0 9507 4
0 9519 1
0 9529 3
0 9533 20
0 9535 20
0 9536 24
0 9537 18
0 9539 11
0 9540 28
0 9541 18
0 9545 2
0 9547 9
0 9551 18
0 9553 15
0 9554 10
0 9556 21
0 9559 15
0 9570 10
0 9571 14
0 9577 26
0 9587 18
0 9588 22
0 9590 26
0 9596 18
0 9605 20
0 9633 18
0 9635 26
0 9638 9
0 9639 13
0 9645 9
0 9647 21
0 9648 30
0 9650 26
0 9661 3
0 9671 22
0 9682 3
0 9688 4
0 9714 23
0 9719 7
0 9720 5
0 9747 21
0 9751 4
0 9763 7
0 9768 26
0 9769 19
0 9773 1
0 9775 18
0 9777 1
0 9779 18
0 9784 21
0 9787 29
0 9805 21
0 9820 19
0 9821 17
0 9825 11
0 9832 19
0 9841 13
0 9845 23
0 9847 14
0 9850 19
0 9854 24
0 9867 23
0 9870 23
0 9876 10
0 9877 6
0 9878 3
0 9879 11
0 9882 3
0 9883 10
0 9886 14
0 9892 16
0 9904 8
0 9914 4
0 9925 6
0 9930 19
0 9937 23
0 9962 5
0 9964 16
0 9966 17
0 9968 4
0 9974 27
0 9975 23
0 9978 25
0 9984 25
0 9985 28
0 9986 1
1 7048 30
1 9999 15
1 4183 19
2 2384 23
2 3792 7
2 6786 24
2 8394 22
2 8850 28
3 1347 24
3 1773 28
3 9999 28
3 7596 20
3 8869 29
3 4103 16
3 2899 1
3 7737 15
4 6 26
4 8594 26
4 4993 28
4 6207 14
4 8269 10
5 8940 3
5 7927 7
5 7619 11
5 9388 20
6 7166 10
6 9999 11
6 4970 20
7 2217 17
7 423 1
7 2740 29
8 1864 10
8 7017 1
8 9556 14
8 9783 29
9 4731 9
9 710 3
9 8074 27
10 2230 22
10 2176 1
11 4858 16
11 8431 16
11 9582 30
12 2080 7
13 4219 22
13 7430 13
13 345 24
13 3656 29
13 5529 6
14 6105 5
14 9607 10
15 6343 27
15 2891 18
16 1694 27
16 1296 24
16 2867 17
16 4042 13
17 1309 14
17 224 16
18 9440 26
18 4456 23
18 9998 7
18 8426 14
19 7481 18
19 3406 22
19 9999 19
19 8657 25
20 9413 10
20 4920 8
20 5490 4
20 7874 25
21 112 6
21 9387 11
22 9165 26
22 1603 16
22 5034 17
23 81 10
23 1034 17
24 1404 15
24 9391 29
24 7119 20
24 1855 7
24 3999 19
24 5299 29
25 539 1
25 8181 10
26 992 26
26 9157 14
26 9931 12
27 4677 10
27 8151 14
27 4479 29
28 8329 11
28 6337 1
29 2377 29
29 7618 29
30 1157 6
30 3961 30
30 4333 18
30 7012 2
31 7636 15
31 2841 17
31 3260 24
32 6498 25
32 4300 17
33 9409 15
33 3025 10
33 9481 27
34 2050 27
34 2719 2
34 4955 10
35 1575 9
35 1920 19
35 3386 17
35 8331 12
36 2864 6
36 6428 26
36 2878 3
36 2053 10
36 2126 3
36 6128 30
37 7269 19
37 2646 16
37 322 14
37 2118 28
37 6932 18
38 6672 8
38 355 6
39 7456 19
39 7754 17
40 7271 12
40 686 9
40 3529 9
40 7871 10
41 5979 9
41 3190 15
42 9999 4
42 9891 1
42 3363 19
42 6370 28
42 9261 9
42 795 25
42 1789 16
43 2771 21
43 9194 4
44 7484 21
44 2974 11
45 9143 23
46 762 3
46 5988 11
46 6141 30
47 1951 3
47 291 13
47 550 9
47 6679 17
48 7429 5
48 2100 10
48 461 22
49 115 1
49 5843 12
49 9354 22
50 3279 25
50 5374 23
51 9999 13
51 501 24
52 9475 18
52 5580 26
52 2250 10
52 1811 20
52 8067 8
53 2711 29
53 9999 26
53 4021 21
53 4102 27
53 4914 23
54 7729 18
54 7514 30
54 2468 21
54 982 14
54 3081 27
55 9999 26
55 7445 28
55 2068 8
56 9999 24
56 2724 6
56 5189 26
57 6050 2
57 4442 19
57 2716 2
57 4031 13
57 1266 9
57 2086 13
58 3626 2
59 1539 27
60 4246 13
60 3372 14
60 6703 30
60 8384 11
60 9471 1
61 1263 30
61 8782 3
61 3948 26
61 154 28
61 1383 2
62 2402 30
63 540 14
64 8989 30
64 5475 26
64 4269 2
64 8974 8
64 9116 8
65 1014 25
66 9999 13
66 4076 14
66 9412 27
67 6702 28
67 9999 30
68 420 5
68 6247 17
69 9999 30
69 6882 11
69 7214 3
69 6577 12
69 8235 1
69 4208 30
69 7607 6
70 37 16
70 9999 15
71 9999 13
72 9813 16
72 2915 13
72 4180 19
72 5978 17
72 8502 21
73 4210 19
73 3937 19
73 5962 28
73 8357 28
74 9999 4
74 525 29
74 3821 22
