source 0
sink 2499
50 1135 19
51 284 15
51 1698 3
51 2113 27
51 2189 28
51 2400 10
52 1291 28
52 1477 29
52 1780 20
53 485 10
53 1412 1
53 1243 3
54 519 2
54 1231 20
55 2357 16
55 327 29
55 1682 21
56 2426 5
56 2340 14
56 492 29
56 2302 30
57 2487 3
57 1275 28
57 1242 11
57 1425 1
58 597 7
58 706 6
58 1089 21
59 498 10
59 2198 22
60 1736 14
60 259 18
60 496 14
61 574 22
61 101 26
61 984 30
61 1069 25
62 2499 20
62 485 22
62 153 18
62 2069 13
62 384 28
62 1380 4
62 2015 27
63 1052 11
63 2173 29
63 788 15
63 1516 3
64 1510 7
64 464 4
64 475 19
64 546 2
64 742 8
64 1087 28
64 1985 29
65 1740 26
65 282 9
65 1232 5
66 1144 17
66 86 24
66 1761 22
67 364 1
67 1398 24
67 1173 14
67 1307 4
67 2499 6
67 1889 23
67 343 3
67 300 11
67 727 7
67 1874 30
68 931 20
69 1536 27
69 357 24
69 1689 27
69 1690 2
69 1759 7
70 46 18
70 296 25
70 351 11
70 486 14
71 2066 22
71 1063 4
71 848 4
71 2482 17
72 839 24
72 605 27
73 1113 11
73 339 16
73 987 14
73 1621 4
74 170 19
74 749 10
74 1277 10
75 527 25
75 311 29
75 2458 11
76 59 8
76 110 8
76 1814 7
76 727 3
76 1394 20
76 1534 8
76 1948 8
76 2371 30
76 2393 28
77 1820 26
78 880 25
78 561 16
78 1485 28
79 542 19
79 1902 19
79 2030 20
80 988 8
80 479 17
80 538 13
80 1944 11
81 655 15
81 2436 1
81 1182 9
81 715 13
81 972 18
82 665 7
82 242 30
82 1171 7
82 1180 4
82 1940 29
83 2103 1
83 831 20
84 160 10
84 1055 8
84 867 16
84 2070 21
84 2467 18
85 590 21
85 737 8
85 799 25
86 2286 13
86 1276 13
86 1871 30
87 201 7
87 117 26
87 1037 2
88 2495 24
88 716 2
88 1931 15
89 1238 9
89 529 19
90 2016 28
90 173 6
90 383 6
90 1842 4
90 1896 28
91 976 2
91 1532 28
92 1845 25
92 184 18
92 709 10
92 1045 24
93 63 24
93 2499 14
94 1864 3
94 2100 29
94 1097 13
95 1060 9
95 563 1
95 1584 12
95 1743 30
96 118 6
96 152 24
96 450 1
96 530 29
96 732 2
96 1104 26
96 1819 13
97 2499 7
97 570 21
97 1085 21
97 654 1
97 2207 29
97 2239 14
98 1204 20
98 1603 18
98 1511 18
99 2499 3
99 1656 26
99 1615 25
99 240 30
100 1687 26
100 210 29
100 2313 16
101 2435 4
101 1136 29
101 1585 4
102 53 26
102 1302 3
102 29 11
102 2479 15
102 811 27
103 2325 15
103 233 1
103 713 10
103 1395 19
104 247 29
104 14 28
104 2004 26
104 1455 19
104 1777 30
104 1102 11
104 2260 6
105 2045 27
105 494 10
105 1022 20
105 1050 24
105 1489 13
106 1595 9
106 213 11
106 2129 26
107 116 10
107 1316 5
107 1253 21
107 1285 15
107 1243 3
108 1825 12
109 1109 6
109 757 14
110 1951 22
111 2375 3
111 115 19
111 2367 4
111 1917 18
111 1466 27
111 1722 14
111 2292 25
112 27 12
112 200 29
113 997 18
114 1472 29
114 631 19
114 1050 8
114 1643 11
114 1914 26
114 2197 9
115 2216 3
115 163 13
115 1718 13
116 1981 4
117 1630 29
117 1561 16
118 2047 23
118 545 8
118 864 10
118 1025 1
119 1986 15
119 138 9
120 708 2
120 1504 21
120 495 17
120 835 14
120 1449 3
121 20 22
121 610 27
122 2350 26
122 293 23
122 694 18
122 1152 9
122 1364 7
122 2470 11
123 128 26
123 1567 2
123 1796 1
124 2499 18
124 619 4
124 715 17
124 2242 20
125 2499 22
125 435 15
125 1136 21
126 2094 10
126 2066 12
126 1946 27
126 1071 25
127 2308 4
127 925 1
127 985 15
127 219 25
127 2499 19
128 1553 30
128 2479 21
128 1216 15
128 2499 4
128 1691 3
128 725 2
128 865 23
129 2499 7
129 1628 23
129 1820 29
129 1983 14
130 72 19
130 2280 11
130 1904 4
131 2150 13
131 1022 14
131 1580 23
131 588 13
131 1223 30
131 1545 6
131 1920 5
131 2163 17
132 2195 13
132 346 5
132 1058 1
133 2499 23
133 942 12
134 589 17
135 1487 2
135 2197 11
135 1593 7
135 1732 4
136 1144 20
136 2198 30
137 1918 8
137 1822 2
137 1403 24
138 24 2
138 168 13
138 98 28
138 1579 27
139 471 5
139 304 4
139 1506 25
139 2346 13
140 1676 9
140 255 11
140 615 2
140 1217 13
141 1533 22
141 216 25
141 1303 23
141 1977 14
142 2020 10
142 495 9
142 1531 2
142 2122 5
143 1491 21
143 1090 10
143 1768 13
144 1915 9
144 579 24
145 922 14
145 695 19
146 2499 12
146 845 7
146 1275 3
147 16 18
147 607 15
147 639 8
147 1780 15
147 2477 24
148 1630 11
148 366 8
148 1053 18
148 1364 18
148 1721 27
149 209 25
149 1178 5
149 1491 24
149 2411 13
150 1506 29
150 727 28
150 874 30
151 1955 16
151 953 13
151 597 9
151 634 12
151 1999 19
151 2423 1
152 1170 20
152 1266 1
152 1559 15
153 348 21
153 574 28
153 1984 14
153 228 27
153 1682 6
154 2090 26
154 2293 26
154 563 28
154 1035 30
154 2431 23
155 152 14
155 781 18
155 2235 3
156 1939 19
156 926 2
156 2499 28
156 1212 17
157 2174 20
157 705 27
157 1169 16
157 1500 13
158 120 25
158 624 13
158 2398 15
158 2471 13
159 70 6
159 654 30
159 1206 13
159 2464 18
160 2177 8
161 114 28
161 104 7
161 432 22
161 1610 29
162 58 18
162 2322 7
162 2484 5
163 31 6
163 458 2
163 2478 20
163 1481 30
163 1642 21
164 91 11
164 1905 25
164 1107 16
164 1732 6
164 1754 27
165 1308 4
165 210 28
165 362 1
165 600 8
166 1336 27
166 2362 8
166 1043 7
166 845 27
166 1631 15
167 892 14
167 1273 1
167 1583 15
167 283 14
167 887 19
167 1859 15
168 1710 28
168 963 6
168 1624 26
169 891 9
169 1193 11
169 462 9
169 958 11
170 2205 11
170 2414 7
171 1377 18
171 803 6
172 2355 30
172 715 29
172 1414 25
173 1838 26
173 207 16
174 182 4
174 374 29
174 602 12
175 2499 15
175 1628 11
176 165 16
176 1398 15
176 349 14
176 384 3
176 618 1
176 669 14
176 741 30
176 1000 30
176 1439 28
177 1593 5
177 1631 16
177 2085 30
177 2160 4
178 386 6
178 2499 18
178 1921 3
179 62 22
179 2499 19
179 722 10
180 1480 23
180 2216 22
180 1306 20
180 940 24
180 1604 12
181 143 23
181 1540 9
181 1858 9
182 1512 26
182 1747 23
182 179 2
182 2499 5
182 654 10
182 1427 5
183 455 16
183 1773 17
184 1436 23
184 683 3
185 24 3
185 241 25
186 473 18
186 767 7
186 1137 7
186 1215 23
186 1598 18
187 18 21
187 1753 12
187 1016 9
188 1561 15
188 511 22
188 920 4
189 83 11
189 1600 7
189 3 20
189 1533 30
189 1677 14
189 2271 17
190 202 20
190 900 28
191 1423 5
191 1951 2
191 667 20
191 1188 30
191 1441 24
191 2088 21
192 1537 22
192 602 3
192 1392 12
193 2173 9
194 151 14
194 2284 1
194 305 7
195 654 27
195 2499 30
195 1085 17
195 2101 29
195 2378 13
196 935 14
196 2499 16
196 122 4
196 1321 20
196 1628 9
196 2297 18
197 743 18
197 1941 4
197 2155 3
198 185 17
198 1803 20
198 2499 14
198 597 11
198 729 6
199 327 15
199 1036 12
199 1063 27
199 1872 1
199 2040 8
200 2112 5
200 235 11
200 598 4
200 766 12
200 1555 29
201 1987 7
201 1357 18
202 1206 22
202 1377 17
202 1428 24
202 2386 25
203 2499 22
203 255 22
203 907 6
204 2300 1
204 1797 24
204 1134 10
204 1821 25
205 1469 28
205 1273 30
206 69 2
206 375 20
206 2041 6
207 690 20
207 1983 12
207 531 3
207 261 27
207 330 28
207 1579 22
208 1416 22
208 166 21
208 1399 27
208 1695 17
208 1896 25
208 2138 2
209 2321 9
209 1645 6
209 2348 7
210 2499 6
210 2284 27
210 1485 18
210 2135 2
210 2213 22
211 2215 12
211 1875 4
211 1875 4
212 2344 26
212 1035 11
212 1922 27
213 1143 12
213 551 27
213 1218 23
213 1672 7
214 644 2
214 790 16
215 1869 13
216 1921 8
216 810 3
216 2198 26
216 470 6
216 1688 26
217 218 8
217 1589 8
217 599 9
218 2413 29
218 1647 28
218 350 9
218 799 12
218 2026 20
218 2459 19
219 410 22
219 1153 14
219 1188 3
220 2251 22
220 1511 23
220 1235 5
221 2499 3
221 650 19
221 1087 22
222 1534 24
222 331 7
222 790 19
223 1278 15
224 300 9
225 164 29
225 1619 27
226 42 24
226 2346 19
226 561 22
226 2499 4
227 68 9
227 2176 16
227 485 17
228 62 14
228 2137 12
228 342 30
228 2162 22
229 2457 25
229 1749 11
229 831 13
230 551 26
230 580 12
231 1682 12
231 182 30
232 1293 28
232 1607 1
232 2499 8
232 1440 6
232 2006 13
233 2499 25
233 1575 11
233 2374 22
234 72 6
234 2499 10
234 803 15
234 1231 10
235 1945 13
235 2499 22
235 2333 20
235 1377 5
235 742 10
235 440 25
235 1572 16
235 2169 20
236 719 10
236 2427 23
236 2054 20
236 1478 6
236 1832 5
236 1883 18
237 12 3
237 2231 23
238 1090 24
238 984 1
239 49 25
239 1672 27
239 1277 23
239 1894 5
240 93 6
240 947 15
240 2038 19
240 1840 28
240 1299 24
240 1491 4
240 1803 30
240 1807 2
240 2217 17
241 1147 23
241 1692 6
241 1031 25
241 1417 10
241 1473 9
241 1771 27
242 1879 13
242 2492 21
242 989 2
242 562 4
243 705 24
243 338 5
244 188 10
244 2089 28
244 2202 25
244 723 14
244 1903 13
244 2291 6
245 1007 3
245 1166 14
245 1551 15
245 1563 4
246 495 23
246 1797 21
247 2499 26
248 2499 20
248 1230 29
248 1607 2
249 457 26
249 462 8
249 1939 8
250 204 20
250 2499 11
250 2402 14
251 649 12
251 190 2
251 1040 10
252 2499 24
252 443 14
252 466 20
252 763 8
252 766 4
253 2107 3
253 863 13
253 1501 30
254 1176 6
254 865 30
254 361 28
254 734 14
254 1418 10
255 350 2
255 681 27
255 1935 6
255 2251 11
255 575 19
255 1091 30
255 954 18
256 133 1
256 1959 1
257 463 24
257 1334 29
257 892 10
257 1290 20
257 1640 15
258 2400 20
258 2337 5
259 410 27
260 152 12
260 259 22
260 723 18
260 928 9
260 994 11
260 1277 5
260 2205 6
261 224 10
261 533 7
261 2178 2
262 159 26
262 583 11
262 661 18
262 1075 8
262 2449 14
262 415 15
262 831 10
262 999 6
262 1290 18
263 2499 8
263 708 19
263 1346 3
263 1488 18
263 2051 11
263 2096 18
264 35 30
264 912 16
265 1748 6
266 129 24
266 2305 30
266 2353 13
267 131 21
267 2499 10
267 1327 1
268 55 29
268 440 20
268 1168 2
268 1547 28
268 2434 7
269 27 9
269 1315 7
269 1856 4
270 186 4
270 3 26
270 998 27
271 1746 8
271 2499 28
272 928 18
272 707 19
272 1712 17
272 1768 7
273 823 29
274 2499 19
274 2388 17
274 1093 2
274 1640 7
275 2235 26
275 1075 26
275 965 9
275 67 25
275 608 25
275 2499 15
275 670 16
276 1732 9
277 188 9
278 2198 17
278 614 28
279 1576 18
279 518 18
279 1065 30
279 1727 14
280 76 20
280 2499 19
280 1742 28
280 273 16
280 1556 23
281 1728 5
281 473 27
282 68 20
282 1057 13
282 2246 29
283 2251 2
283 731 22
283 905 20
284 650 22
285 1139 30
285 358 22
285 444 27
285 1293 23
285 2348 26
285 2350 30
286 131 27
286 483 16
286 1341 10
286 1808 22
287 187 1
287 1041 23
287 1967 1
287 1219 16
287 1355 29
287 230 2
287 1245 25
288 2101 19
288 1310 14
289 2200 7
289 501 3
289 1669 8
289 2034 12
290 1932 27
290 336 28
290 693 25
290 484 21
290 1117 9
290 1493 20
290 1947 28
291 65 1
292 2407 19
292 1145 22
293 746 2
293 1260 25
293 2256 5
293 838 24
293 311 1
294 129 19
294 1835 11
294 2132 13
294 2343 1
295 1413 27
295 615 19
295 1574 8
296 165 4
296 2499 11
296 734 22
296 2188 17
296 798 27
296 1055 4
297 600 7
297 1024 3
297 1237 12
297 947 25
298 643 5
298 2222 4
298 2030 1
299 1303 25
299 2265 2
299 2266 24
300 1256 25
300 2499 9
300 817 19
300 1362 24
300 1520 16
300 2036 4
301 1258 22
301 2105 11
301 1788 3
302 1676 25
302 2416 30
302 678 17
302 840 7
302 1605 27
302 1939 10
303 2470 2
303 391 26
303 1426 3
304 2499 5
305 1333 6
305 1858 16
305 2499 21
305 1552 24
305 831 20
305 2276 15
305 2409 26
306 2124 29
306 1686 21
307 2143 30
308 21 10
308 2349 30
308 2457 12
309 478 24
309 1859 3
309 1676 13
309 2479 9
310 1259 1
310 842 29
310 1520 19
310 1682 24
310 1951 6
310 2292 2
311 1347 19
311 1022 30
311 836 12
311 2377 8
312 1172 20
312 2260 8
312 2145 26
313 2499 6
313 500 21
313 1473 30
313 972 29
314 2018 19
314 2399 28
315 835 29
316 811 18
316 828 21
316 1187 13
317 1990 17
317 1303 9
318 134 22
318 206 2
318 1213 30
318 1696 20
318 450 12
318 827 30
318 839 24
318 1377 21
318 1560 11
318 2264 20
319 1197 17
319 914 23
319 1198 13
319 2245 10
320 2427 1
320 1198 28
320 2285 30
320 2016 17
320 822 6
320 663 29
320 1732 19
320 2422 11
321 165 3
321 2207 19
321 2039 14
321 1221 14
322 1261 6
322 926 17
323 354 29
323 2266 8
323 2222 27
324 1916 5
324 719 5
324 2276 13
325 94 16
325 1898 17
325 2395 11
325 1991 11
325 590 18
326 155 2
326 770 9
327 1257 25
327 1018 4
327 1506 30
327 2188 25
327 2217 24
328 1575 2
329 288 8
329 499 2
329 2235 20
329 513 8
329 1189 26
329 1271 30
330 1550 1
331 183 17
331 402 5
331 2440 30
331 2061 19
331 2499 24
331 1492 22
332 1827 24
332 563 9
333 2141 19
333 382 7
333 588 9
333 983 14
333 1869 17
334 373 13
334 2499 16
334 519 12
334 471 12
334 802 8
334 1180 25
334 2057 3
334 2186 28
335 245 12
335 1454 16
335 337 18
335 2431 19
335 1601 3
335 951 18
335 2094 22
336 6 22
336 715 16
336 1014 19
336 1985 1
337 1696 13
337 1769 30
338 334 9
338 1127 27
338 1083 21
338 368 28
338 1548 27
338 2499 18
338 1287 28
338 1371 11
338 1170 2
338 442 1
339 553 9
339 909 8
339 1333 30
339 2451 7
340 1802 14
340 399 25
340 1598 23
340 1931 21
341 1738 28
341 847 6
341 1907 20
341 2383 5
341 2412 7
342 1166 20
342 1454 11
342 2167 1
343 104 9
343 1510 25
343 1783 26
343 2128 2
344 2499 8
344 940 13
344 1521 26
344 2454 25
345 792 5
345 641 24
345 902 13
346 1077 5
346 205 28
346 648 7
346 1238 15
346 2116 23
346 2347 29
347 506 12
348 621 12
348 1024 12
349 230 23
349 1710 2
349 1036 14
350 2361 25
350 991 13
351 498 13
351 456 21
351 1055 19
351 1056 16
351 2061 2
352 2128 1
352 399 15
352 2030 12
353 2356 12
353 1354 13
353 1308 3
353 1256 1
353 829 22
354 166 17
354 1173 17
354 1557 20
354 202 5
354 27 14
355 2129 20
356 157 12
356 1771 9
356 1926 28
356 1226 27
356 605 20
356 1279 5
357 1912 26
357 574 30
357 916 2
357 1619 26
357 1977 4
358 596 11
358 763 1
358 897 14
358 1284 27
358 1400 24
358 1467 2
358 2093 4
359 1253 1
359 1915 8
360 302 5
360 1839 3
360 726 12
360 2499 9
360 2038 29
361 789 16
361 776 16
361 1669 29
362 2013 18
362 451 29
362 824 15
362 1573 23
363 116 22
363 130 24
363 1720 17
363 907 1
363 598 5
363 832 5
363 952 8
363 1191 18
364 1711 23
365 2410 17
365 2060 13
365 1249 11
365 2499 12
366 1302 6
366 600 20
366 1885 29
367 2120 1
367 1683 13
367 997 15
367 1701 17
368 2440 27
368 445 12
368 1873 25
368 379 17
368 2499 1
368 1433 15
368 1998 6
369 1725 7
369 784 23
369 1671 1
369 1957 10
370 344 20
370 2027 25
370 1921 6
371 2030 19
371 1167 16
371 1137 29
371 2499 5
371 2417 26
371 1600 12
371 1695 8
371 1938 4
372 1148 10
372 1342 19
373 2230 7
374 210 21
374 984 12
374 2110 18
374 875 3
374 1763 8
375 101 9
375 218 7
375 1334 30
376 345 2
376 422 19
376 1337 27
376 1948 30
377 321 13
377 949 18
377 1067 30
377 1082 8
378 798 26
378 1381 20
378 627 10
378 1520 16
379 705 13
379 1866 29
379 1767 13
380 1254 24
380 2499 12
380 2034 5
381 773 11
381 2499 1
381 678 29
381 1039 4
382 2499 2
382 587 19
382 521 28
382 831 10
382 18 29
382 1704 15
382 2143 18
382 490 6
382 868 29
382 1231 21
382 2221 16
383 2275 15
384 79 14
384 425 22
384 595 30
384 1917 27
384 2270 3
385 2499 21
386 399 19
386 605 22
386 1625 3
386 1626 10
387 2499 17
387 117 22
387 1761 12
387 1780 2
387 2206 15
388 65 28
388 601 12
388 392 17
388 1178 26
388 1405 14
388 2203 1
389 2499 23
389 1822 2
389 2448 2
389 2225 20
389 378 19
390 2072 20
390 480 19
391 50 29
391 2274 6
391 1779 23
392 1215 27
392 2172 9
392 762 25
392 2222 5
393 266 28
393 1166 16
393 740 25
393 2499 6
393 855 12
393 1905 10
394 1968 4
395 141 15
395 1661 17
396 126 5
396 710 9
396 1858 15
397 130 9
397 960 11
398 131 23
398 1522 28
398 751 11
399 172 12
399 841 15
399 838 17
400 33 20
400 641 13
400 1736 14
400 1351 24
401 2499 11
401 1107 11
402 2310 11
402 433 20
403 1691 8
404 1874 29
404 2110 1
404 1552 7
404 1516 11
405 1596 21
405 1101 3
405 2014 4
405 2032 30
406 383 28
406 192 10
406 1161 23
406 1602 23
407 2046 25
407 1168 22
407 2116 19
408 1399 23
408 2229 22
409 2417 26
409 2318 29
409 250 9
409 1981 8
409 769 23
410 736 14
410 919 12
410 901 26
410 475 20
410 1097 27
410 2316 24
411 1713 12
411 605 13
411 809 14
411 1171 15
411 1609 28
411 1704 13
412 1552 1
412 721 9
413 234 2
413 1998 17
413 1125 21
413 1081 10
413 1776 18
414 2499 21
414 891 15
414 1928 24
414 2239 24
415 1776 1
415 1743 7
415 522 12
415 1230 24
416 2499 17
417 360 26
417 2376 10
417 2499 14
417 2213 6
418 120 24
418 872 18
419 405 13
419 2012 1
420 2142 5
420 2325 4
420 1059 13
420 1289 28
420 1677 17
421 23 30
421 119 8
421 129 30
421 293 23
421 1237 4
421 446 2
421 922 30
421 2332 5
422 91 18
422 2490 15
422 1780 15
423 156 3
423 197 22
423 1158 18
423 1572 11
423 1628 26
424 32 23
424 271 26
424 179 25
424 1406 21
425 115 17
425 1799 6
426 264 15
426 1520 27
426 550 9
426 1693 17
427 1173 30
427 736 22
427 2445 13
428 141 21
428 207 16
428 717 28
428 1428 10
428 2046 10
429 772 1
429 733 18
429 839 4
430 669 24
430 1736 22
430 2058 8
431 772 3
431 1312 6
431 1580 5
432 474 14
432 2417 28
432 1810 10
433 2499 29
