source 0
sink 999
21 999 29
21 271 9
21 514 24
21 589 14
21 654 9
22 999 20
22 979 29
23 387 29
23 822 22
23 591 28
23 999 18
23 39 15
23 539 18
23 596 7
24 700 15
24 186 15
24 477 22
25 330 11
25 401 4
25 723 1
25 320 3
25 215 25
25 331 9
26 224 27
26 251 29
26 706 12
26 988 1
27 31 4
27 496 17
27 789 14
28 983 2
28 233 1
28 551 23
29 528 4
29 255 29
29 285 1
29 392 5
29 913 7
30 850 10
30 755 1
31 656 15
31 104 3
32 999 27
32 40 19
33 675 23
33 276 29
33 941 24
33 223 7
33 73 3
34 370 20
34 121 17
34 627 25
34 779 1
35 513 22
35 320 29
35 366 18
35 271 11
35 764 10
36 395 21
36 69 23
37 775 15
37 634 7
38 24 14
38 447 13
38 607 24
38 899 30
39 208 24
39 377 12
39 706 23
40 97 25
40 242 1
41 999 19
41 298 4
41 580 2
41 892 3
42 160 22
42 219 25
42 894 25
43 128 12
43 809 14
44 283 16
45 521 1
45 395 6
45 621 20
46 73 29
46 202 13
46 333 12
47 999 29
47 79 17
47 429 25
47 477 29
47 933 20
48 409 27
48 338 15
48 444 23
49 812 5
49 936 26
49 479 6
49 377 18
49 986 14
50 999 19
50 266 5
50 952 8
51 111 20
51 330 14
52 276 23
53 758 29
53 129 1
53 745 6
54 856 27
54 323 2
54 176 19
54 618 24
55 999 17
56 859 10
56 512 30
56 560 17
57 999 27
57 356 27
57 606 16
58 602 9
58 925 2
58 158 4
59 919 28
59 15 29
59 174 11
59 207 19
59 592 10
60 849 1
60 447 26
61 6 23
61 569 26
61 347 10
62 129 3
62 235 10
62 645 24
62 914 11
63 891 30
63 383 17
64 108 11
64 616 19
64 689 9
64 943 16
65 170 16
65 258 2
65 987 22
66 970 2
66 387 2
66 562 17
66 971 14
67 7 28
67 599 6
68 39 19
68 999 21
68 733 2
68 735 5
69 725 25
69 793 22
69 355 6
69 117 14
69 223 5
69 500 25
69 570 10
70 3 1
70 739 11
71 5 28
71 859 28
72 722 8
73 995 17
73 443 20
73 841 4
74 427 6
75 758 14
75 999 24
75 972 3
75 424 30
75 863 3
76 56 13
76 189 28
76 236 29
76 598 27
77 551 9
77 372 15
77 553 29
77 891 11
78 4 30
78 453 9
78 592 14
78 999 24
78 765 8
78 300 24
79 197 14
79 683 21
79 535 4
80 44 29
80 496 16
80 938 4
81 651 9
81 916 21
81 258 24
81 477 27
82 624 13
82 137 23
82 649 9
82 753 16
83 958 30
83 720 6
83 258 7
83 325 7
84 65 17
85 386 27
85 101 3
85 852 29
85 723 11
85 183 19
85 891 12
86 711 6
86 497 21
86 714 29
86 990 28
87 120 10
88 810 26
88 857 5
88 999 16
88 736 29
88 138 21
89 991 20
89 363 28
90 123 7
90 461 29
90 636 27
91 765 12
92 999 6
92 640 8
92 460 21
93 535 27
93 113 7
93 505 15
93 621 10
93 880 1
94 39 29
94 656 30
94 272 23
94 305 13
95 636 24
95 166 12
95 44 6
95 141 15
96 760 24
96 135 10
96 380 4
97 999 11
97 293 10
97 385 6
97 706 16
98 456 4
98 999 6
98 662 16
99 764 5
99 477 12
99 629 16
100 999 4
100 17 8
100 829 17
100 196 25
100 233 12
100 328 18
100 891 23
101 20 30
101 999 25
101 641 2
101 742 4
101 801 11
101 825 15
102 940 14
102 412 21
103 204 16
103 380 17
103 594 2
103 884 24
103 935 5
104 88 25
104 827 5
105 595 14
105 550 29
105 325 14
105 474 8
105 496 19
105 835 2
106 93 10
106 510 13
106 749 28
107 669 30
107 157 19
107 879 16
108 119 8
108 999 21
108 238 5
108 446 27
109 210 6
109 361 1
109 999 21
109 628 8
110 652 14
110 471 7
110 806 4
111 719 21
111 143 20
111 698 10
111 978 1
112 274 11
112 371 15
112 684 21
113 723 19
113 703 3
113 399 5
113 240 27
113 448 6
113 656 11
113 712 18
114 612 14
114 348 23
114 542 26
114 623 30
115 999 15
116 177 27
116 472 10
117 64 20
117 687 10
118 765 11
118 850 4
119 560 13
120 68 11
120 755 27
120 856 25
121 155 3
121 999 8
121 245 22
121 424 4
121 587 23
121 896 17
121 459 6
121 830 22
121 881 16
121 883 23
122 639 28
122 771 9
123 954 7
123 173 5
123 157 10
123 212 30
124 462 10
125 83 13
125 824 18
125 635 25
125 276 27
125 262 25
125 451 13
125 855 30
125 888 8
125 924 9
126 391 17
126 195 13
127 82 26
127 412 12
127 609 27
127 673 18
127 793 12
128 403 4
128 345 17
128 719 4
128 855 21
129 10 8
129 810 22
129 856 20
130 528 9
130 524 2
130 999 17
130 826 30
131 800 9
131 356 19
131 484 4
131 670 24
132 636 1
133 631 2
133 717 5
133 222 29
133 749 24
133 60 19
134 331 26
134 191 23
135 64 11
135 122 21
135 897 1
135 464 4
135 888 4
135 999 30
136 507 6
136 184 13
136 524 28
136 526 10
137 468 26
137 871 28
138 27 10
138 556 9
138 544 26
139 921 16
139 711 12
140 233 1
140 431 24
140 903 23
140 262 2
140 352 21
141 647 7
141 747 27
142 968 19
142 816 13
142 513 19
143 366 9
143 459 26
143 548 3
143 875 9
144 153 27
144 349 23
144 999 18
144 912 8
144 962 3
145 791 8
145 197 14
146 341 8
147 648 5
147 384 1
147 496 26
148 23 16
148 469 3
148 216 6
148 344 17
149 434 3
149 645 16
149 846 11
150 268 28
150 451 9
150 383 19
150 492 1
150 973 2
150 803 10
151 173 21
151 432 11
151 324 7
151 377 28
152 10 14
152 768 10
152 362 19
152 869 19
153 101 19
153 999 9
153 378 13
153 624 21
153 726 5
153 812 3
154 994 20
154 227 17
154 752 26
155 144 11
155 691 20
155 308 18
155 325 18
155 593 20
156 500 17
156 294 20
157 113 21
157 322 11
157 853 2
158 372 7
158 558 7
158 523 1
159 343 24
160 60 16
160 148 28
160 999 14
160 653 2
161 945 19
161 352 2
162 929 24
162 372 14
162 736 25
163 706 3
163 120 27
163 999 11
163 395 15
163 938 24
164 153 19
164 366 10
165 57 9
165 506 22
165 474 17
166 99 11
166 133 3
166 804 7
166 699 15
166 454 5
166 660 20
166 754 15
166 770 20
166 644 22
166 649 24
166 980 23
167 70 25
167 791 16
167 635 4
167 616 2
168 688 7
168 850 25
168 511 27
168 174 17
168 344 25
168 386 19
168 509 16
168 657 18
168 947 26
169 47 25
169 127 15
169 999 11
169 528 17
169 592 27
170 839 23
170 352 5
170 590 21
170 729 28
171 407 23
172 152 17
172 206 4
172 406 28
172 451 25
172 593 27
172 622 24
172 867 13
173 999 19
173 767 24
173 642 1
173 860 14
174 953 30
174 877 26
174 716 2
174 776 22
175 44 18
175 320 12
175 292 13
175 414 8
175 654 13
176 49 26
176 460 7
176 225 16
176 604 13
177 48 13
177 209 5
177 233 8
178 98 20
178 132 23
178 859 8
179 104 13
180 871 8
180 182 3
181 951 27
181 889 29
181 794 10
181 999 7
182 448 18
183 28 25
183 76 5
183 358 23
183 999 30
183 231 29
183 289 25
183 556 10
183 835 26
184 23 4
184 583 6
184 175 22
184 615 19
184 888 17
185 59 1
185 999 4
185 196 3
185 224 16
186 130 21
186 211 28
186 699 10
187 319 21
187 586 22
188 179 2
188 999 3
188 489 8
188 583 13
188 671 17
188 706 16
189 67 13
189 132 11
189 475 28
189 537 29
190 18 14
190 829 23
190 733 24
190 530 15
191 786 15
191 439 23
191 695 10
191 929 14
192 771 25
192 523 29
193 68 12
193 997 28
193 775 11
194 29 28
194 643 11
194 64 16
194 516 30
194 103 6
194 285 15
194 875 11
195 981 10
195 15 19
195 579 14
196 130 7
196 265 28
196 305 21
196 355 30
196 938 3
197 669 18
197 331 22
198 69 12
198 186 8
198 522 11
198 78 5
198 887 27
199 100 3
200 856 22
200 411 27
200 961 27
201 642 1
201 931 11
201 244 22
201 672 18
202 999 29
203 695 15
204 976 2
204 135 19
204 323 4
204 386 25
204 844 25
205 501 12
205 75 24
205 703 2
206 138 18
206 616 15
206 574 3
206 581 26
206 890 19
207 111 3
207 907 19
207 351 23
208 239 23
208 835 12
208 900 17
209 894 18
209 741 30
209 717 13
210 82 12
210 971 12
210 34 23
210 705 13
211 141 7
211 417 7
212 999 28
213 3 9
213 461 10
214 463 2
214 5 8
214 987 11
214 707 22
214 793 30
214 901 21
215 278 24
215 967 23
215 824 2
215 428 24
215 367 3
215 250 12
215 560 6
216 22 17
216 150 14
216 170 8
216 986 5
216 343 1
216 597 11
217 85 21
217 664 12
217 771 13
218 603 30
218 577 8
218 353 20
218 877 29
219 391 11
219 350 25
219 445 26
220 191 27
220 996 21
221 999 14
221 781 29
221 916 9
221 851 6
221 686 17
221 505 26
221 409 28
221 210 6
221 326 1
221 358 16
221 538 11
221 703 20
222 111 28
222 497 20
222 556 11
223 95 22
223 785 5
223 626 24
224 66 5
224 879 21
224 418 11
225 111 7
225 487 13
225 413 14
225 806 20
225 847 1
225 915 8
226 177 16
226 746 3
226 841 3
226 984 20
227 791 7
227 614 4
227 446 3
227 407 4
227 865 22
227 933 1
228 446 5
229 185 19
229 25 18
229 268 8
229 581 29
229 777 2
230 89 9
230 429 15
230 896 10
231 76 17
231 77 10
231 393 6
231 543 11
231 312 23
231 849 25
232 40 16
232 999 7
232 345 21
232 753 15
232 817 27
232 686 18
232 710 11
233 94 26
233 198 23
233 400 12
233 247 8
234 159 24
234 820 3
234 928 13
234 406 28
234 701 20
234 950 9
235 123 1
235 999 25
235 330 5
235 355 7
235 848 7
236 392 20
236 422 11
237 443 3
237 999 23
237 695 1
237 688 2
237 571 22
238 812 4
238 143 17
238 408 10
239 505 26
239 258 2
239 376 8
239 523 11
239 607 15
239 926 30
240 236 2
240 266 13
240 877 14
240 532 14
240 357 10
241 715 17
241 326 14
242 239 3
242 980 26
242 383 26
242 607 27
242 807 6
243 257 9
244 560 22
244 883 18
244 999 8
244 249 25
244 297 27
245 278 11
245 683 5
245 935 12
246 982 24
246 777 7
246 415 21
246 922 18
246 648 16
246 938 13
247 156 11
247 764 16
248 62 15
248 390 7
249 867 10
249 57 22
249 78 25
250 122 19
250 59 15
250 888 4
250 788 5
250 972 12
251 83 17
251 328 30
251 326 3
251 366 11
251 370 28
252 770 22
252 997 18
253 984 5
254 199 23
254 973 15
254 670 24
254 379 26
254 424 20
255 999 26
256 415 22
256 365 25
256 568 27
257 999 25
257 386 19
257 441 24
257 916 9
258 233 26
258 331 8
258 668 15
258 870 19
259 474 9
259 966 5
260 64 14
261 101 12
261 743 26
261 263 15
261 468 5
262 113 9
262 967 29
262 177 28
262 806 25
262 501 10
262 679 10
262 768 26
263 580 2
263 264 22
263 355 10
264 626 6
264 67 9
264 999 11
265 994 1
265 750 8
266 61 4
266 141 13
266 999 3
266 631 20
266 940 10
267 185 15
267 599 26
267 999 22
267 323 30
267 401 20
267 822 6
267 922 29
267 987 12
268 939 15
268 269 22
269 84 5
269 425 21
269 725 10
270 75 16
270 377 12
270 866 21
270 745 27
270 704 14
270 917 26
271 874 27
271 282 22
271 941 12
272 133 10
272 81 13
273 144 22
273 899 26
273 714 16
273 835 23
274 265 29
274 462 18
274 808 16
275 80 24
275 411 30
275 389 25
276 876 22
276 91 14
276 290 8
276 429 24
276 640 24
276 720 3
277 187 5
277 254 12
277 445 24
277 845 28
278 205 9
279 201 25
279 88 4
279 496 29
280 902 27
280 451 7
280 717 10
281 867 25
281 884 17
281 964 4
282 142 12
282 551 6
282 772 8
282 930 25
282 733 16
283 716 26
283 504 16
284 999 11
284 851 27
284 718 3
284 809 14
285 173 7
285 999 23
285 415 18
286 344 1
287 996 6
287 630 5
287 771 21
287 872 5
288 614 5
288 945 11
289 809 14
289 412 28
289 89 14
289 665 27
290 993 9
290 442 28
290 769 6
291 752 12
291 187 17
291 361 22
291 424 18
291 494 13
292 48 24
292 625 11
292 765 16
292 326 11
292 614 11
293 206 21
293 841 17
293 301 24
294 369 10
294 352 20
295 81 11
295 178 12
295 999 9
295 348 16
295 451 22
296 999 1
296 107 20
296 109 7
296 597 6
297 999 16
298 85 5
298 331 3
298 673 28
299 653 29
300 24 24
300 914 9
300 311 22
300 975 28
301 726 17
301 451 27
301 128 18
301 555 24
302 786 20
302 632 1
302 902 13
303 79 13
304 608 19
304 951 16
304 68 30
304 808 11
304 528 13
304 684 30
305 154 1
305 216 21
305 278 15
305 435 24
306 143 4
306 382 6
306 722 15
306 942 10
307 199 28
307 783 18
307 542 14
308 53 30
308 333 7
308 643 16
308 527 29
308 636 15
309 699 24
309 593 8
310 209 14
310 755 17
310 252 3
310 331 11
310 369 28
311 770 3
311 380 4
311 470 12
312 690 12
312 602 15
312 881 1
312 929 29
313 300 20
314 148 4
314 176 23
314 548 11
314 481 30
314 683 14
315 408 15
315 811 19
316 999 18
316 607 2
317 113 8
317 270 19
317 647 22
317 703 28
317 619 27
317 639 2
318 418 28
319 101 10
319 194 18
319 321 4
319 16 23
320 243 13
320 775 20
320 99 8
320 771 15
321 247 1
321 999 25
321 373 14
321 904 3
322 999 11
322 575 19
322 493 30
322 620 1
322 773 10
323 357 19
323 525 2
324 846 22
325 39 5
325 320 17
325 89 30
325 376 21
325 446 2
325 821 1
326 260 4
326 874 18
326 606 24
326 525 24
326 763 30
327 209 14
327 859 21
327 630 30
327 144 3
327 908 3
328 690 1
328 764 20
329 199 18
329 703 30
329 743 12
330 692 8
330 999 13
330 215 10
331 101 5
331 137 13
331 955 30
331 746 8
331 676 8
332 17 13
332 531 30
332 383 15
332 734 18
332 920 24
333 236 7
333 292 20
333 999 29
334 119 20
334 153 22
334 195 4
334 542 11
334 812 13
334 830 26
334 523 17
334 792 25
335 204 14
335 323 22
336 388 8
336 535 19
337 999 29
337 776 23
338 216 14
338 176 7
338 996 29
338 999 6
338 35 17
339 945 19
340 681 11
340 999 18
340 357 3
340 358 19
340 492 8
340 915 7
341 314 3
341 339 18
341 564 25
341 571 11
341 924 18
342 918 6
342 428 4
342 891 5
343 752 22
343 650 24
343 688 30
344 999 27
344 111 5
345 187 27
345 754 4
345 977 22
346 799 17
346 961 6
346 820 11
347 927 24
347 132 30
347 821 8
347 518 6
347 850 3
348 46 2
348 260 1
348 989 8
348 89 24
348 521 23
348 716 28
349 206 15
349 503 16
349 91 19
349 753 16
350 319 26
350 434 22
350 680 25
351 662 17
351 481 15
351 999 12
351 973 21
351 243 5
351 361 13
351 411 9
352 31 18
352 168 1
352 924 10
352 897 28
352 229 22
353 155 23
353 497 12
353 684 17
353 781 6
353 549 15
353 976 17
354 477 14
354 169 2
354 920 29
354 371 6
354 618 9
354 718 22
355 214 15
355 128 26
355 733 4
355 866 6
356 129 25
356 232 21
356 307 17
356 222 9
356 523 7
356 705 28
357 343 4
357 574 11
357 810 26
357 879 23
358 228 21
358 646 4
358 863 20
358 935 6
358 938 13
359 165 20
359 345 30
359 221 12
359 890 13
359 42 27
360 10 4
360 310 20
360 625 28
360 157 30
360 947 23
360 472 18
360 386 25
360 454 24
361 338 20
361 821 5
362 125 11
362 834 15
363 256 12
363 571 8
364 690 4
364 435 12
365 984 29
366 122 20
367 135 11
367 158 3
367 800 27
367 109 15
368 47 28
368 655 20
368 588 29
369 265 13
370 999 25
370 848 23
371 338 24
371 868 17
372 366 6
372 429 7
373 21 18
373 64 2
373 999 11
373 670 1
374 130 2
375 653 15
375 425 29
376 320 16
376 505 27
376 231 10
376 472 29
376 677 13
376 818 17
377 94 7
377 323 30
377 449 3
377 544 10
378 698 23
378 546 28
378 96 26
378 587 11
378 130 20
378 682 25
378 857 18
379 52 2
379 439 16
379 838 18
380 192 11
380 524 11
381 10 24
381 999 17
381 828 18
381 911 17
381 938 4
382 542 14
382 999 21
382 662 25
382 669 8
382 938 4
383 364 17
383 395 12
383 638 19
383 613 3
384 99 7
384 368 23
384 305 3
384 725 20
385 373 12
386 47 6
386 338 1
386 565 29
386 503 19
386 680 30
386 687 20
386 792 26
386 839 9
387 921 30
388 65 3
388 219 19
388 525 9
388 559 20
388 825 13
388 870 21
389 705 10
389 501 15
389 438 3
389 316 15
389 485 19
390 878 18
390 309 7
390 584 24
390 780 15
390 793 1
391 977 21
391 613 22
391 678 5
391 956 1
392 273 3
392 914 17
392 648 15
392 445 5
392 823 10
392 637 23
392 395 24
392 911 7
393 2 7
393 849 11
393 746 24
393 783 3
394 178 1
394 615 24
395 35 6
395 252 29
395 750 8
395 982 11
395 14 28
395 466 1
395 607 23
396 151 8
396 235 25
396 163 26
396 522 12
397 206 30
398 2 6
398 80 2
399 133 17
399 350 1
400 344 17
400 717 21
401 236 15
401 763 11
401 999 12
401 689 5
401 946 8
402 265 7
402 661 22
402 779 19
403 99 16
403 163 11
403 23 23
404 822 12
404 151 21
404 317 8
404 69 9
404 712 12
405 257 25
405 384 3
405 372 30
405 606 13
405 673 18
405 824 16
405 974 13
406 14 29
406 986 20
406 577 25
407 999 14
407 593 7
407 980 4
408 95 2
408 10 16
408 435 1
408 655 13
409 287 29
410 124 20
410 351 15
410 599 18
410 509 3
410 843 19
410 910 22
411 367 17
411 19 29
412 241 7
412 995 16
413 640 13
414 15 8
414 549 19
414 709 20
415 402 17
415 279 8
415 754 13
416 446 29
416 438 13
416 523 26
417 32 30
417 823 4
417 230 14
417 202 13
417 344 19
417 860 29
418 309 21
418 724 21
418 822 19
419 84 2
419 943 14
419 386 6
419 669 22
420 252 5
420 958 26
420 452 12
420 589 12
421 299 17
421 478 1
421 909 2
422 51 24
422 273 16
422 361 22
422 746 20
422 198 25
422 544 15
422 277 17
422 502 17
422 877 3
422 116 29
422 553 19
422 779 15
422 184 7
422 433 7
422 627 1
422 723 23
423 930 6
423 722 15
423 676 28
424 158 29
424 972 26
424 432 2
424 795 23
425 981 3
426 825 28
426 442 16
426 698 23
427 999 20
427 145 5
427 392 14
427 443 5
427 996 11
428 16 15
428 925 21
428 959 4
429 49 30
429 370 27
429 346 5
429 529 10
429 607 14
429 695 19
430 292 4
430 325 12
430 52 21
430 999 22
430 479 30
430 669 18
431 55 22
431 281 17
432 152 16
432 689 4
432 766 3
432 697 14
432 791 6
432 709 27
433 987 2
433 588 13
433 440 1
434 355 9
434 327 9
434 307 15
434 981 16
435 250 3
435 429 17
435 75 28
435 592 29
436 402 28
436 792 19
436 430 23
436 779 16
436 908 30
436 141 19
436 87 7
437 101 28
437 682 1
438 10 20
438 963 7
439 212 8
439 62 22
439 967 3
439 999 12
439 970 27
439 518 30
440 30 3
440 350 16
440 909 21
441 230 28
441 999 10
441 931 21
441 843 18
441 691 25
442 999 27
443 296 6
443 343 29
443 854 15
443 473 21
443 869 30
444 794 12
444 758 29
444 285 24
444 234 21
444 722 23
444 410 24
444 642 25
444 565 14
444 991 19
445 143 2
445 913 17
445 580 6
446 104 22
446 447 3
447 305 19
447 335 9
447 457 15
448 332 23
448 535 7
448 955 25
448 838 25
449 693 5
449 919 10
450 92 3
450 219 25
450 976 5
451 186 5
451 907 13
452 215 18
452 456 18
453 166 28
453 702 22
453 716 5
453 677 22
453 999 11
454 68 27
454 430 7
454 923 23
454 646 27
454 674 3
454 841 29
455 714 24
455 477 29
455 992 14
456 779 21
457 476 10
457 885 22
457 556 1
457 927 5
457 807 6
458 282 21
458 363 16
458 620 30
458 493 13
458 741 6
458 840 14
458 883 27
459 248 14
459 431 12
459 969 26
459 997 6
460 404 27
460 448 3
460 462 27
460 844 2
461 641 26
461 526 15
462 433 4
462 617 25
463 390 29
463 798 4
463 359 25
463 213 14
464 999 15
464 876 30
464 303 27
464 573 25
464 793 20
464 25 8
464 593 26
465 100 25
465 745 2
466 572 18
466 999 11
466 835 22
466 325 5
466 379 10
466 473 14
467 127 16
467 999 22
467 630 21
468 156 8
468 954 11
469 515 29
469 849 28
469 96 11
469 878 27
470 341 19
470 704 2
471 999 21
471 81 11
471 501 7
471 806 25
471 984 6
472 447 27
472 999 25
473 14 22
473 104 20
473 395 21
473 5 12
473 657 18
473 717 11
474 211 24
474 889 18
474 170 12
474 131 25
474 603 15
475 375 11
475 140 9
475 984 15
475 961 2
476 586 6
476 738 29
476 967 27
477 345 19
477 638 14
477 999 9
477 938 10
478 728 6
478 523 11
478 557 4
479 54 29
479 159 9
479 216 1
479 406 11
479 816 18
479 947 26
479 611 22
479 68 30
479 526 9
480 352 15
480 365 6
480 227 3
480 576 8
480 620 24
480 204 5
480 207 9
480 730 14
481 32 1
481 403 22
481 652 16
482 186 13
482 198 28
482 528 25
483 305 24
483 708 20
483 999 13
483 862 11
483 587 2
483 887 2
484 219 21
484 192 24
484 659 7
484 915 26
485 280 29
485 119 14
485 640 25
485 493 25
486 856 1
487 299 28
487 759 5
487 752 11
487 894 4
488 19 8
488 70 14
488 723 26
488 256 9
488 552 14
488 636 1
488 779 17
489 374 7
489 688 7
490 211 23
490 750 20
491 274 8
491 140 18
491 641 14
491 794 27
491 806 7
492 46 29
492 538 8
492 757 24
493 435 1
493 520 21
493 250 11
493 278 20
493 303 26
493 424 4
494 281 21
494 372 9
495 118 8
495 819 1
496 999 20
496 709 26
497 601 7
497 938 12
497 999 8
497 663 24
498 934 16
498 198 2
498 713 7
499 303 25
499 753 7
499 791 27
500 999 8
500 970 6
500 783 4
500 596 3
500 815 21
501 190 20
501 229 12
501 637 27
501 749 23
502 97 16
502 470 28
502 868 16
503 337 14
503 349 28
503 407 19
503 352 1
503 292 16
503 625 20
503 221 10
503 707 18
503 630 29
503 933 7
504 650 8
504 149 15
504 219 5
505 352 9
505 955 14
506 110 21
506 503 23
506 787 11
507 532 28
507 533 2
508 99 10
508 601 14
508 567 30
508 850 6
509 151 6
509 386 15
509 506 20
509 523 23
510 240 9
510 999 30
510 684 9
511 208 10
511 501 4
511 629 16
512 81 20
512 998 26
512 529 4
512 757 30
513 228 22
513 322 20
513 142 5
514 672 27
515 297 30
515 305 29
515 963 13
516 218 9
516 898 10
516 979 10
517 23 3
517 429 28
517 519 16
518 166 24
518 269 13
518 694 15
518 999 9
518 953 21
519 28 29
519 650 16
519 364 13
519 729 13
520 212 11
520 158 17
520 532 1
521 924 1
521 816 8
521 898 11
522 114 8
522 147 16
523 412 2
523 876 26
523 798 4
524 62 24
524 338 29
524 906 28
524 879 10
525 946 19
525 500 8
525 833 22
525 802 19
525 536 10
525 816 13
526 613 9
527 599 28
527 570 27
527 864 30
527 999 18
527 709 18
527 282 2
528 999 20
528 879 16
528 716 2
529 164 25
529 482 14
529 17 21
529 613 20
530 10 20
530 138 20
530 169 27
530 398 6
530 683 13
530 302 18
530 242 18
530 663 23
531 468 11
531 525 6
531 793 4
531 643 27
531 650 20
532 170 6
532 66 4
533 163 11
533 292 10
533 100 6
534 400 24
535 183 30
535 510 3
535 853 10
536 979 22
537 416 11
537 446 29
537 580 29
537 468 20
537 594 29
538 2 30
538 999 24
538 29 25
539 757 6
539 871 5
539 943 21
540 311 22
540 222 12
540 133 19
540 609 1
541 328 23
541 492 15
541 640 30
541 400 22
541 255 3
541 563 28
542 999 20
542 308 13
542 679 2
542 729 1
543 321 6
543 558 6
543 999 24
543 893 9
543 551 29
543 912 19
543 102 5
544 360 21
544 585 28
544 320 2
544 828 27
545 222 18
545 652 27
545 571 13
546 211 30
546 36 18
546 631 9
547 257 22
547 543 15
547 370 30
547 754 16
548 204 1
548 756 11
548 816 24
549 999 2
549 971 26
549 459 29
550 121 30
550 431 4
550 720 17
551 999 4
551 356 13
551 75 20
551 959 24
552 999 10
552 641 3
552 946 11
552 814 13
553 71 4
553 35 21
553 658 29
554 194 29
554 40 26
554 708 6
555 333 20
555 664 27
555 798 18
555 935 7
555 993 9
556 459 3
557 186 15
557 978 27
557 546 5
557 977 24
558 381 1
559 269 9
559 302 28
559 999 13
559 16 1
559 596 9
560 133 5
560 395 29
560 805 29
560 999 18
560 581 26
560 583 2
560 858 9
560 945 8
561 862 16
561 604 16
561 923 30
562 199 22
562 775 26
563 884 7
563 851 11
564 794 8
565 469 9
565 71 26
566 501 19
566 999 5
566 493 23
566 636 27
566 895 11
566 224 27
566 887 16
567 425 3
568 151 22
568 805 11
568 582 11
569 205 24
569 705 5
570 778 9
570 609 28
570 894 19
570 997 20
571 401 21
571 75 28
572 276 13
572 26 2
572 324 11
572 562 17
572 864 15
572 757 28
573 103 15
573 458 18
573 508 22
573 242 4
573 152 13
573 721 25
573 901 7
574 531 6
574 797 8
574 999 9
574 917 3
574 273 10
575 999 22
576 496 6
576 22 10
576 726 16
577 45 15
577 70 26
577 523 21
577 999 3
578 70 15
579 491 13
579 201 26
579 717 5
580 237 2
581 306 3
581 721 6
581 764 7
581 848 18
