source 0
sink 2999
0 1372 10
0 1377 10
0 1381 22
0 1382 11
0 1384 19
0 1394 19
0 1399 12
0 1409 11
0 1411 15
0 1428 7
0 1429 8
0 1430 25
0 1431 27
0 1436 20
0 1438 1
0 1448 26
0 1451 6
0 1454 18
0 1456 15
0 1458 20
0 1461 27
0 1466 10
0 1467 29
0 1468 17
0 1473 18
0 1492 5
0 1493 15
0 1497 4
0 1499 14
0 1505 8
0 1511 13
0 1518 24
0 1519 8
0 1522 1
0 1523 13
0 1535 30
0 1540 8
0 1541 14
0 1561 24
0 1567 14
0 1573 28
0 1579 4
0 1581 28
0 1583 16
0 1593 14
0 1598 6
0 1602 29
0 1603 17
0 1611 2
0 1623 5
0 1625 26
0 1629 23
0 1632 16
0 1633 15
0 1646 9
0 1649 3
0 1656 28
0 1658 22
0 1659 28
0 1665 26
0 1679 24
0 1684 27
0 1690 24
0 1696 3
0 1700 24
0 1709 10
0 1718 20
0 1722 29
0 1725 11
0 1731 1
0 1734 6
0 1737 18
0 1744 1
0 1747 19
0 1761 16
0 1763 2
0 1767 13
0 1772 2
0 1785 1
0 1795 17
0 1796 2
0 1801 23
0 1809 12
0 1816 24
0 1819 3
0 1821 19
0 1830 26
0 1840 10
0 1855 21
0 1859 22
0 1866 4
0 1873 30
0 1875 27
0 1878 13
0 1882 28
0 1887 4
0 1892 18
0 1895 11
0 1896 24
0 1900 5
0 1901 29
0 1902 30
0 1909 14
0 1916 22
0 1925 8
0 1930 21
0 1949 27
0 1952 25
0 1959 1
0 1962 22
0 1965 19
0 1975 25
0 1988 5
0 1989 19
0 1991 23
0 1993 2
0 1998 10
0 2002 2
0 2003 10
0 2006 6
0 2018 6
0 2019 10
0 2022 13
0 2025 6
0 2026 16
0 2030 29
0 2031 24
0 2034 20
0 2048 12
0 2059 17
0 2061 3
0 2063 16
0 2066 20
0 2074 22
0 2086 16
0 2094 7
0 2106 26
0 2107 28
0 2114 30
0 2123 24
0 2153 7
0 2155 25
0 2165 28
0 2172 26
0 2177 26
0 2180 12
0 2185 1
0 2189 17
0 2196 10
0 2203 18
0 2209 23
0 2210 27
0 2217 18
0 2236 20
0 2247 18
0 2248 27
0 2249 23
0 2251 12
0 2260 13
0 2267 30
0 2268 4
0 2274 10
0 2284 6
0 2289 10
0 2293 3
0 2296 29
0 2300 26
0 2301 15
0 2310 13
0 2317 21
0 2319 17
0 2321 28
0 2326 4
0 2327 3
0 2335 21
0 2336 22
0 2345 5
0 2346 13
0 2357 3
0 2358 27
0 2362 19
0 2365 9
0 2372 11
0 2388 18
0 2398 25
0 2403 2
0 2404 15
0 2417 3
0 2421 10
0 2428 2
0 2431 25
0 2434 21
0 2437 22
0 2455 26
0 2456 9
0 2465 30
0 2473 28
0 2497 25
0 2500 27
0 2501 12
0 2502 4
0 2503 19
0 2505 29
0 2509 22
0 2513 30
0 2515 16
0 2518 28
0 2527 20
0 2530 13
0 2553 26
0 2554 4
0 2557 10
0 2559 2
0 2562 21
0 2567 21
0 2589 11
0 2593 29
0 2606 22
0 2608 10
0 2612 21
0 2613 10
0 2617 10
0 2624 6
0 2626 25
0 2637 30
0 2647 18
0 2650 12
0 2652 13
0 2664 28
0 2673 25
0 2674 9
0 2678 21
0 2685 10
0 2690 18
0 2692 24
0 2698 13
0 2702 12
0 2713 17
0 2717 8
0 2718 12
0 2732 6
0 2740 12
0 2742 5
0 2743 30
0 2747 3
0 2750 7
0 2754 22
0 2756 3
0 2768 17
0 2773 8
0 2776 2
0 2785 2
0 2808 16
0 2812 14
0 2814 24
0 2816 18
0 2837 29
0 2840 3
0 2842 5
0 2844 29
0 2846 18
0 2849 22
0 2852 23
0 2855 27
0 2861 13
0 2869 21
0 2874 29
0 2877 8
0 2879 10
0 2894 9
0 2899 18
0 2904 3
0 2912 18
0 2914 23
0 2919 22
0 2924 8
0 2928 6
0 2930 13
0 2932 24
0 2934 8
0 2941 1
0 2946 4
0 2947 15
0 2951 24
0 2959 13
0 2965 2
0 2987 9
0 2988 12
0 2997 27
0 2998 23
1 2999 17
1 326 18
1 690 1
1 1602 2
2 759 13
2 222 28
2 725 12
2 1329 30
3 1648 4
3 1396 24
3 1774 7
4 319 20
4 2999 9
4 933 2
4 61 7
4 1034 2
4 972 7
4 1201 21
4 2365 4
4 2972 22
5 1713 19
6 523 13
6 1331 15
6 1131 7
6 1397 14
6 1794 6
6 1913 29
7 2138 16
7 2675 2
8 1950 9
8 1682 10
8 2999 4
8 1309 8
8 1747 9
9 2485 28
9 2990 21
9 89 3
9 1131 28
10 1845 18
10 1422 24
10 1138 8
10 2178 22
10 2690 10
11 1367 8
11 926 7
11 1375 8
11 1757 16
11 2282 2
11 2837 14
12 472 26
12 193 7
12 757 28
12 2151 3
12 1575 18
12 2519 1
12 2524 9
12 2646 28
13 2999 18
13 419 4
13 185 29
13 736 10
13 1166 13
13 1698 29
13 1710 28
13 2764 21
13 2984 12
14 1957 12
14 2485 16
15 575 17
15 354 13
15 2295 10
16 1798 2
16 301 20
16 759 24
16 1377 21
16 2494 15
17 1481 24
17 1087 25
17 2452 19
17 2519 30
17 2964 6
18 2999 8
18 851 6
18 1463 30
19 2617 1
19 944 17
19 1368 25
20 1750 23
20 1065 27
20 1819 25
20 2050 11
21 855 6
21 1982 19
21 2687 16
22 289 5
22 42 14
22 246 2
22 374 28
22 1094 23
22 1184 17
22 1466 24
23 932 13
23 275 1
23 311 6
24 1082 8
24 1709 10
24 2364 15
25 2387 12
25 2257 21
25 821 22
26 53 28
26 1715 20
26 177 1
27 837 27
27 574 14
27 1872 11
28 1464 6
28 530 15
28 2661 29
29 2999 20
29 640 24
29 658 14
29 1751 14
29 2186 10
29 2535 6
30 959 6
30 1493 2
31 2604 2
31 398 14
31 1890 5
32 1404 19
32 282 3
32 2137 17
32 1460 3
32 1885 23
32 523 28
32 2111 24
33 2749 4
33 1919 26
33 2164 1
33 2228 20
33 2246 9
33 2579 5
34 2999 8
34 2070 27
34 1609 10
35 958 27
35 1900 3
35 2492 22
36 2999 21
37 151 21
38 561 10
39 2999 20
39 1109 1
39 2433 13
39 455 17
39 193 28
39 2660 30
40 2251 7
41 2999 29
41 319 17
41 2807 18
42 1451 18
42 1772 6
42 1916 12
42 798 13
43 1126 7
43 1836 11
44 2540 10
44 2999 24
44 942 27
45 2151 2
45 109 13
45 575 9
45 2091 25
46 2012 12
46 247 2
47 601 18
47 2999 13
47 353 23
48 2421 26
48 601 26
49 2894 25
50 2062 16
50 464 6
50 716 28
51 666 17
51 419 14
51 2913 7
51 2999 15
51 752 16
51 2950 1
51 1750 13
51 2476 10
52 1340 11
52 2999 5
52 1287 12
52 1543 25
52 2734 18
52 2828 15
53 1666 3
53 2999 16
53 2380 18
53 179 22
53 2151 14
53 2215 27
54 568 28
54 202 9
54 1421 6
54 2412 28
55 982 5
55 981 19
55 1137 22
55 1974 6
56 2999 16
56 661 18
57 786 4
57 835 19
57 1628 5
57 2958 20
58 1802 30
58 753 26
58 2225 9
59 1694 8
59 1057 18
59 1121 1
59 2779 22
60 2783 28
60 2212 17
60 194 1
61 29 21
61 345 7
61 389 19
61 172 28
61 927 6
61 2041 23
62 1822 19
62 1961 29
62 2247 17
62 2549 4
63 491 4
63 247 7
63 1170 15
63 1583 20
64 2780 25
64 1673 27
65 2211 5
65 317 2
65 912 28
65 1899 5
65 2887 13
66 1018 4
66 856 16
66 2029 16
66 2836 24
66 850 2
66 93 23
67 665 29
67 258 8
67 620 14
67 1541 27
67 1955 7
68 1464 7
68 1156 12
69 2617 22
69 2863 6
70 47 4
70 1752 13
70 1151 3
70 2000 20
71 1679 7
71 365 29
71 1043 7
72 1891 10
72 2343 27
73 1834 15
73 2776 16
73 2433 24
73 2826 29
73 631 27
74 2577 29
74 1144 28
75 2999 1
75 1086 20
75 879 27
75 985 20
76 1402 13
76 1550 9
76 1655 4
76 2483 25
77 948 1
77 1442 10
77 1448 9
77 1925 23
77 2755 28
78 1931 29
78 2397 19
78 872 13
78 1624 12
78 2028 30
78 2484 21
78 2805 14
79 2340 22
79 186 2
79 1845 14
79 944 2
80 419 27
80 810 30
80 1487 19
80 506 4
80 953 28
80 1127 9
80 1276 17
81 2929 26
81 258 3
81 535 2
81 887 2
81 1041 21
81 1204 20
81 1818 8
81 2986 27
82 50 27
82 157 11
82 1121 21
82 1832 7
83 1976 11
84 2999 11
84 414 16
84 656 10
84 1556 8
85 1751 11
85 1968 25
85 445 18
85 1177 25
86 4 7
86 2999 4
86 465 23
86 453 27
86 1109 3
86 2244 4
87 28 2
87 472 4
87 1975 24
87 368 5
87 2708 4
88 547 13
88 448 9
88 1473 26
88 2789 19
89 145 11
89 2217 22
89 336 9
89 464 6
89 883 3
90 2748 14
90 303 4
90 1022 25
90 2252 27
90 2597 30
91 2999 18
91 1708 29
91 1995 18
92 36 8
92 1493 10
93 2046 8
93 2999 27
93 569 27
93 129 19
93 311 2
93 1645 13
93 2101 5
94 2911 11
94 68 13
94 1890 13
94 533 22
94 1379 30
94 1801 25
94 2258 26
94 2254 19
95 1846 17
95 1056 24
95 2789 6
96 2008 18
96 220 11
96 2045 5
96 2636 14
97 4 23
97 177 23
97 2797 20
97 255 14
97 2203 30
98 2999 18
98 173 27
98 2110 23
99 2999 29
99 1279 3
99 1181 15
99 1132 4
99 1017 3
99 1039 4
99 2374 11
99 2896 27
100 2006 27
100 1677 5
100 772 15
100 2641 15
101 273 19
101 968 16
101 1292 2
102 257 7
102 1510 5
102 2733 1
103 2547 16
103 732 16
104 2984 23
104 1303 26
104 228 18
104 825 4
104 2252 11
104 2635 18
105 1906 30
105 1226 1
106 2587 11
106 2765 15
106 2043 14
106 1812 7
106 2999 13
106 1603 28
106 421 12
106 1649 20
106 1864 18
106 2097 4
107 1163 27
107 2156 7
108 166 2
108 584 13
109 2055 7
109 2379 22
109 1683 15
109 2756 2
109 749 11
109 2365 3
110 1885 19
110 2280 8
110 2239 10
110 1130 1
110 2108 4
111 2648 7
111 1679 9
111 2350 22
112 65 10
112 990 27
112 1032 7
112 2017 13
112 2625 14
113 2999 25
113 545 17
113 937 30
113 1501 6
114 2165 8
114 2670 22
114 1739 24
114 2095 9
114 2441 9
115 2003 5
115 2999 18
115 839 14
115 1114 22
115 1261 26
115 1829 1
116 2360 27
116 2234 2
116 2231 6
117 2631 8
117 941 1
117 1747 11
117 893 7
117 2042 14
117 2181 18
118 2885 22
118 1287 10
118 527 5
119 1918 3
119 2787 23
119 1891 23
119 1853 2
119 774 11
119 1108 20
119 2902 7
120 1425 3
120 956 1
121 2674 22
121 327 19
121 1556 1
121 2611 27
121 2804 8
122 456 17
122 534 26
122 2855 28
123 2644 16
123 2193 30
123 1324 1
123 2464 6
123 1466 12
123 1050 25
123 2446 3
124 2999 2
124 1252 9
124 1795 21
124 2053 22
124 2215 11
125 1685 9
125 1488 5
125 1573 27
125 2532 5
126 2339 19
126 1167 6
126 275 4
126 1545 17
126 461 5
126 1874 6
127 1659 1
127 980 3
127 1928 2
127 2542 17
128 969 21
128 1384 16
129 2510 30
129 2012 7
129 282 3
129 958 1
129 1510 23
130 12 7
130 1548 25
130 2999 9
130 1863 11
130 37 10
131 2586 14
131 2744 27
131 840 29
131 899 18
131 2811 26
131 684 4
131 1957 19
131 263 27
131 381 14
131 2821 6
132 1576 5
132 2392 22
132 2927 8
133 2905 5
133 1719 1
133 2777 19
134 2999 8
134 668 29
134 656 7
135 34 5
135 2587 12
135 2364 5
136 1070 1
136 1645 17
137 2747 12
137 710 25
137 2408 2
138 2652 10
138 442 4
138 794 27
138 1143 26
138 2735 16
139 2210 6
139 1221 9
139 443 11
139 1360 27
139 2955 25
140 1060 17
140 2999 9
140 999 17
140 2421 17
141 2999 4
141 274 25
141 2179 21
142 2999 30
142 1833 22
142 79 23
142 1730 19
143 465 12
143 529 24
143 561 6
143 1692 12
143 2513 13
144 905 6
144 2263 6
144 2343 1
144 1742 11
145 650 24
145 1693 8
145 1297 21
145 1527 24
145 2234 6
145 2381 28
145 2716 12
146 670 11
146 1724 11
146 2787 15
146 1258 9
146 954 13
147 531 17
147 501 11
147 682 25
147 825 27
147 1563 28
148 2103 18
148 2139 30
148 1535 24
148 2181 17
148 635 3
148 2596 12
148 2787 24
149 1549 5
149 1326 16
149 2624 22
149 1908 10
149 2286 25
149 2726 25
150 1209 3
150 2076 13
150 1250 3
150 1478 1
150 538 19
150 585 30
150 2289 14
151 471 9
151 1674 13
151 1417 8
152 1064 9
152 1100 14
152 1761 25
152 1927 27
152 2541 22
153 706 30
153 106 14
153 797 10
153 2225 8
154 1497 2
154 929 12
155 2978 20
155 1000 5
156 2999 25
156 1091 17
156 67 10
156 1573 18
156 772 1
156 2429 1
157 2292 15
157 2969 4
157 389 28
157 2169 22
157 2009 19
157 961 5
157 2048 17
158 888 23
158 1226 17
158 78 4
158 460 20
159 2999 12
159 2051 16
159 1380 4
159 942 26
160 2351 19
160 907 9
160 1118 16
160 1446 20
160 1601 5
161 1480 21
161 652 26
162 2480 10
162 848 25
163 2877 19
163 1949 16
163 1271 22
163 1617 16
164 2247 9
164 1064 18
165 1413 27
165 2591 23
165 514 19
165 2302 14
166 163 19
166 2800 15
166 901 27
166 1849 15
166 2414 6
167 667 17
167 287 23
168 395 20
168 2265 29
168 1766 17
168 1773 10
169 2216 18
169 1746 23
169 2549 13
169 2879 30
170 1363 3
170 2974 24
171 278 3
171 2789 30
171 1595 20
171 2148 8
172 25 11
172 2071 28
172 1066 11
172 1088 14
172 2685 7
173 1095 27
173 744 20
173 1352 4
173 2549 4
174 1 24
174 269 23
174 183 22
174 503 11
174 609 29
174 613 23
175 1956 29
175 2551 6
175 850 7
175 1222 28
176 591 21
176 2388 4
177 1250 28
177 542 6
177 861 13
178 147 6
178 2907 3
179 1028 11
179 1706 8
180 1760 22
180 1567 21
180 577 21
180 975 27
181 1110 24
181 1898 30
181 2650 10
182 494 11
182 2137 1
183 1582 6
183 1099 11
184 1204 16
184 884 16
184 1047 22
184 1674 22
184 2504 14
184 2567 29
184 2648 5
185 170 11
185 2896 11
185 269 28
185 2966 17
185 2999 26
185 2311 28
186 700 6
186 2894 10
187 445 20
187 1084 27
187 1414 14
187 2077 28
188 152 12
188 2754 11
188 1952 2
188 388 12
189 2165 14
189 1524 18
189 2367 13
189 2433 22
190 2456 5
190 1063 3
191 496 12
191 2221 26
191 2999 21
191 2055 15
192 2525 5
193 185 16
193 2406 10
193 2680 23
194 1661 19
194 794 7
194 1952 12
195 1201 7
195 1531 15
195 1609 24
195 1688 4
195 1939 20
196 2999 11
197 39 16
197 116 15
197 2552 1
197 1116 30
197 2974 14
197 937 9
197 503 11
198 2999 11
199 494 13
199 2999 29
199 352 14
199 2200 6
200 830 21
200 2994 12
200 469 28
200 1337 28
201 477 4
201 1281 29
201 2800 24
202 2999 29
202 303 27
202 393 8
202 1297 26
203 1994 28
203 2975 22
203 316 18
204 187 8
204 989 22
204 1577 12
204 2342 2
205 1943 1
205 207 18
205 1136 10
205 1073 17
205 236 30
206 1096 18
206 1242 27
206 1766 16
207 884 1
207 1504 7
207 1491 24
208 2150 17
208 1449 12
208 2866 30
208 1284 7
208 600 24
208 1831 27
208 2439 21
209 1943 17
209 1809 13
209 878 3
210 630 24
210 2999 7
210 2213 22
211 2999 20
211 2050 29
211 2675 22
211 1067 15
211 1505 4
211 1511 30
211 2743 1
211 398 18
211 2311 20
211 1897 27
211 2309 29
211 1287 1
211 1754 21
212 2676 3
212 1416 10
213 691 5
213 636 28
213 742 16
213 2364 7
214 38 22
214 89 15
214 45 22
214 1518 25
214 2436 27
215 1157 11
216 299 21
216 176 13
216 1494 27
216 1580 17
217 1632 19
217 345 2
218 2557 2
218 1054 18
219 2279 23
219 2627 7
219 1536 29
219 2565 19
220 2828 22
220 490 7
221 2971 11
221 2857 25
222 2650 1
223 83 10
224 299 30
224 2211 13
224 2183 20
224 2305 25
225 821 15
225 2915 5
225 2999 7
225 1496 2
225 624 22
226 1450 8
226 2081 20
226 1007 7
226 2999 28
226 677 10
226 1165 5
227 1293 24
227 1030 15
227 281 22
227 757 30
227 1480 30
227 2536 6
228 2999 24
228 1353 11
228 1473 11
228 2875 3
229 401 15
229 496 8
230 140 12
230 898 7
230 1059 30
230 1871 21
230 2995 1
231 2864 6
231 2716 14
231 369 20
232 1879 17
232 1930 18
232 621 27
233 212 10
233 1005 28
234 36 20
234 2319 25
234 1725 9
235 16 10
235 187 6
235 2036 28
235 660 5
235 2079 18
235 2286 1
236 418 15
236 200 25
236 977 13
236 732 10
236 1803 17
236 2578 30
236 2713 24
237 2703 7
237 365 1
237 2999 4
238 820 25
238 811 19
238 961 6
238 108 9
238 752 3
238 2239 8
239 1005 2
239 1949 19
239 1692 10
239 2012 5
239 1355 17
240 112 5
240 2263 6
240 2414 9
241 2783 4
241 2383 15
241 1147 5
241 2186 28
241 1082 27
242 161 20
242 1092 29
242 1627 4
243 1675 27
243 963 13
244 51 18
244 1914 24
244 244 3
244 335 25
244 1453 21
245 2373 29
245 2428 29
245 1633 14
245 1892 12
246 253 24
246 2525 5
246 804 9
246 2350 7
247 1802 26
247 686 25
247 1360 20
248 2340 15
248 1097 12
249 1145 29
249 2384 10
249 1095 28
249 2604 16
250 2493 1
250 429 4
251 2334 8
251 2014 17
251 2487 28
252 2375 7
252 2985 20
252 2999 25
252 2542 18
252 2689 30
253 2827 24
253 1014 21
254 1211 30
254 1691 14
255 776 2
255 2999 19
255 10 13
255 1208 1
255 1378 13
256 2356 28
256 396 29
256 787 2
256 1219 27
256 2247 26
256 2854 23
257 1402 3
257 768 28
257 2345 23
257 2450 3
258 107 9
258 2836 8
259 476 17
259 1571 27
259 2185 23
260 580 17
260 2751 10
260 2946 12
261 2320 11
261 2540 29
261 2778 8
262 1535 10
262 2274 30
262 2318 22
263 125 16
263 1710 12
263 757 27
263 723 10
263 2492 14
264 108 26
265 1394 25
265 2972 18
266 2748 6
266 2466 16
266 2483 19
266 2892 23
267 300 20
267 1215 17
267 2459 12
267 827 1
268 397 17
268 339 25
268 1761 15
268 959 23
268 2855 25
269 1976 7
270 2441 8
270 358 12
270 1724 19
271 347 14
271 494 14
271 607 16
271 2263 8
272 1079 2
272 741 25
272 1001 2
272 1136 6
272 2602 15
273 46 24
273 2441 23
273 313 16
274 2347 7
274 2999 30
275 1931 10
275 546 7
275 581 29
275 1878 30
275 1900 21
276 1255 19
276 2877 28
276 544 6
276 2310 8
277 2160 22
277 388 1
277 1237 21
278 778 3
278 1712 14
278 2218 14
279 215 27
279 2748 18
279 1575 21
280 393 5
280 354 8
280 441 9
280 2639 1
281 805 23
281 1834 8
281 2723 7
282 739 22
282 377 13
282 2251 15
282 1202 13
282 1972 28
282 770 15
283 2832 7
283 2345 20
283 2504 13
283 1994 18
283 45 14
284 1437 14
284 1518 6
284 502 25
284 781 27
284 1584 14
284 2116 21
284 2919 27
285 125 2
286 55 29
286 658 14
287 38 23
287 2131 24
287 352 12
287 671 2
287 2691 21
288 2 23
288 1733 28
288 852 29
288 1045 26
288 2278 16
289 2704 16
289 1541 24
289 2349 30
289 2599 8
290 2641 16
290 1736 9
290 2551 21
291 1233 2
291 1211 5
291 2062 13
292 1944 19
292 166 24
292 2210 8
293 1893 11
294 1882 15
294 2999 24
294 2732 7
294 2084 24
294 2287 20
295 1777 27
295 1196 26
296 301 15
296 2128 6
296 335 5
296 761 17
296 1850 4
297 868 23
297 1604 14
297 913 17
297 1280 20
297 1625 12
297 2986 22
297 2993 23
298 2484 8
298 954 6
299 2999 14
299 2764 6
299 2963 6
299 2062 27
300 1601 12
300 1515 3
300 1609 30
300 2564 10
300 2820 1
301 1176 28
301 2999 17
301 311 24
301 1438 22
302 96 25
302 2760 6
302 2999 21
302 1143 7
303 1228 15
303 1957 20
303 1346 29
303 2513 12
303 449 22
303 2557 22
304 60 25
304 1109 24
305 290 2
305 2516 11
306 1273 13
306 1580 20
306 759 5
306 791 5
306 2335 7
306 2386 11
307 1714 22
307 1147 23
307 216 27
307 1888 23
307 1115 3
308 1284 17
308 611 9
308 2569 21
309 1068 6
309 690 5
309 2775 28
309 2906 21
309 884 30
309 2337 4
310 1796 29
311 1702 1
311 1125 7
311 1747 24
311 2064 12
312 1747 18
312 755 20
312 475 1
312 1331 17
312 34 15
313 107 3
313 449 27
313 476 3
313 614 25
314 2776 30
315 1139 12
315 459 5
315 11 11
315 1003 20
316 2999 17
316 2973 15
317 1616 4
317 1186 21
317 2476 15
318 1827 12
318 454 4
318 554 23
319 245 26
319 2532 11
319 594 1
319 2573 6
319 1148 21
320 381 8
320 1152 29
320 2969 23
321 549 12
321 369 25
321 1633 28
321 2032 18
321 2436 24
322 63 24
322 2136 16
322 1275 21
322 2149 7
322 2405 15
323 351 1
323 2999 17
324 320 3
324 496 12
324 789 17
325 141 8
325 542 23
325 1785 29
325 1941 22
325 2394 19
325 2999 14
326 115 3
326 1691 22
327 214 16
327 2293 3
328 2118 11
328 1063 15
328 1594 5
329 405 13
329 1275 5
329 2999 26
329 1220 7
329 2396 7
329 2415 13
329 1249 24
329 2865 4
330 8 7
330 2711 12
330 2999 15
330 1355 17
330 713 6
331 1261 29
331 983 7
332 160 27
332 1815 25
332 1039 9
333 2828 25
333 1022 4
333 42 1
333 1815 6
333 61 28
333 2949 19
334 2122 7
335 1131 16
335 500 6
335 2115 19
336 2999 10
336 2138 6
336 2507 17
336 2788 30
337 332 26
337 1215 13
337 786 3
337 1924 19
337 1980 16
338 121 22
338 2068 1
338 351 10
338 535 1
338 796 12
338 1500 27
339 188 17
339 2907 25
339 2270 4
339 1934 22
339 2651 22
340 1912 10
340 1766 20
340 1032 21
340 2443 2
340 1975 8
341 2651 4
341 931 27
341 1334 25
341 1977 27
342 2999 26
342 890 18
342 1636 24
342 622 2
342 783 3
342 1958 3
343 2999 7
343 2170 30
344 1088 25
344 2829 18
344 2999 24
344 870 1
344 1109 1
344 2936 8
345 2578 16
345 256 6
345 2628 11
345 1819 30
346 9 1
346 1955 15
346 1005 21
347 108 3
347 959 15
347 1689 18
347 1593 22
347 1803 6
347 2175 14
348 2330 12
348 542 1
348 676 18
348 2300 22
349 189 14
349 359 27
349 728 17
349 819 12
349 1389 28
350 1413 12
351 168 26
351 2783 18
351 1442 26
352 1141 11
352 2580 7
353 119 12
353 1039 20
353 1554 11
353 1281 23
354 451 19
354 2609 9
354 1675 7
354 2005 16
354 2537 14
354 2892 29
355 2999 1
355 1916 9
355 1722 14
355 334 21
355 858 18
355 2063 25
356 707 27
356 1012 13
356 2305 9
356 779 16
357 69 23
357 1273 4
357 1378 8
357 1004 29
357 438 27
357 721 3
357 752 25
358 2762 12
359 2478 27
359 2235 8
359 2032 15
359 174 20
359 2973 27
360 149 24
360 1072 2
361 1120 7
361 1158 13
361 2090 24
362 73 7
362 78 9
362 2469 2
362 462 18
363 2259 7
363 635 29
364 110 21
364 1649 26
364 256 25
364 774 21
364 1680 8
364 2302 18
365 1799 23
365 735 19
365 763 11
366 2800 23
366 2886 4
367 2090 28
367 1379 12
367 1501 8
368 1835 5
368 1207 26
368 822 20
368 1707 7
368 2195 7
368 2269 8
369 567 22
369 730 28
369 1655 9
369 1846 19
369 666 17
369 1515 20
370 2167 28
370 461 14
370 1930 17
371 118 9
371 1627 3
372 361 19
372 1433 25
373 1041 24
373 539 29
374 1083 9
374 1924 18
375 704 19
375 1668 1
375 2656 7
375 2822 4
376 1423 21
376 1877 27
376 1992 17
377 450 25
378 1773 27
378 2999 10
378 461 22
378 2524 4
379 367 18
379 2999 26
379 582 1
380 2582 2
380 1723 2
381 2219 22
381 228 1
381 2183 2
381 95 9
381 2999 1
381 1947 5
381 1430 9
381 2016 18
381 2737 10
381 2954 29
382 1275 28
382 415 23
382 2365 11
382 27 14
383 1275 6
383 910 27
383 922 15
383 1567 16
383 1927 16
384 1990 1
384 239 18
384 2746 12
385 1493 23
386 737 2
386 514 15
386 1019 22
386 1486 28
386 1709 10
387 357 22
387 234 5
387 2426 25
387 2718 17
388 454 4
388 2999 4
388 2161 1
388 1459 18
388 2437 20
389 2373 9
390 634 27
390 876 23
390 2191 22
390 2376 18
391 227 13
392 253 18
393 2796 28
393 1869 5
393 1298 29
394 316 7
394 2208 11
394 744 8
394 2204 9
394 1087 29
395 315 7
395 2425 2
395 2638 30
395 655 16
395 1444 14
395 1964 18
395 2007 29
396 1416 18
396 1567 9
396 2181 28
397 1676 8
397 2770 15
397 1449 19
397 2209 3
397 639 14
398 416 25
399 20 11
399 2195 10
399 860 12
399 974 29
399 2665 21
400 1551 13
400 1532 13
401 2405 30
401 382 2
401 679 1
401 801 29
401 1319 8
401 2149 28
402 2415 17
402 452 27
402 619 15
402 1184 30
402 2263 27
403 2265 30
403 2023 21
403 1157 7
403 1798 26
404 1989 25
404 1915 13
404 366 10
404 2121 5
404 1031 19
405 166 30
405 315 20
