source 0
sink 2999
22 876 25
23 2659 22
23 1337 7
24 811 3
24 2537 24
24 2773 30
25 2261 17
25 2511 8
25 2892 2
25 66 15
26 2807 5
26 2578 14
26 2026 4
26 573 18
26 2815 16
27 395 15
27 2999 17
27 621 17
27 303 10
27 29 29
27 876 28
28 2569 5
28 69 27
28 1498 6
28 1113 22
28 2767 28
29 2216 28
29 1874 17
29 387 21
29 1913 7
29 616 4
30 2164 30
30 306 10
30 564 26
30 2270 1
31 1127 22
32 2999 17
32 1899 21
32 8 15
32 2606 26
32 2417 14
32 1655 5
32 2480 28
32 64 13
32 941 30
32 1660 16
32 1694 22
33 1003 28
33 2999 30
33 107 28
33 690 29
33 982 24
33 1096 4
33 1385 21
34 1670 29
34 823 4
34 449 9
34 2153 18
35 2999 5
35 1604 17
35 1658 30
35 2322 11
36 6 29
36 1276 15
36 1182 16
36 1988 28
37 2533 5
37 255 24
37 21 24
37 780 4
37 112 2
37 1542 9
37 1804 18
37 2929 22
38 2406 14
38 821 14
38 1590 13
38 1808 20
38 2379 26
38 2492 18
38 2695 27
38 2871 10
39 2999 6
39 1667 4
39 783 19
39 1088 11
39 2893 5
40 975 29
40 2479 29
40 2528 24
41 1702 28
41 97 26
41 114 23
41 1571 4
41 2339 26
42 818 29
42 991 13
42 2329 15
42 2726 20
43 492 28
43 562 25
43 1011 12
43 2359 20
44 2508 19
44 168 29
45 2999 15
46 2999 19
46 2324 1
46 1861 25
46 2440 27
46 2366 16
46 2516 28
46 851 30
46 2552 6
47 827 8
47 1955 30
47 1440 1
47 1020 21
47 1976 8
47 2619 14
47 2698 19
48 2891 12
48 731 22
48 992 18
48 1286 12
49 2068 24
50 1698 4
50 82 28
50 1820 10
50 1839 21
51 2293 7
51 2999 23
51 2234 21
51 2368 1
52 597 15
52 1430 17
52 2170 25
53 1144 21
53 2888 15
53 2959 29
54 482 11
54 168 29
54 266 28
54 1736 19
55 2140 9
55 518 3
55 1078 24
55 77 22
55 1373 30
55 1406 8
55 237 26
55 493 30
55 1038 11
55 1678 14
56 1230 5
56 1338 6
57 1942 29
57 2233 2
57 636 25
58 2840 6
58 231 2
58 83 28
59 743 16
59 170 22
59 667 8
59 2407 13
59 2696 3
60 2763 28
60 2803 20
60 181 13
60 157 23
60 456 9
61 33 23
61 2999 14
61 1211 14
61 1772 25
61 2849 18
62 1939 6
62 134 5
62 2380 6
63 1158 16
63 1189 7
63 2744 8
64 777 24
64 605 4
64 981 25
64 2598 23
65 2990 25
65 2611 21
65 355 22
66 2999 20
66 1564 27
66 2286 5
67 666 28
67 1316 5
67 1948 30
68 2999 27
68 463 3
68 753 25
68 2889 3
69 2156 12
69 1525 3
70 1967 6
70 71 11
70 1091 4
71 11 26
71 134 9
71 2999 4
71 1048 4
72 2999 22
72 2736 17
72 440 9
72 1645 12
73 533 7
73 2191 6
74 2889 19
74 2025 3
74 1380 16
74 1867 15
74 2683 1
75 1385 7
75 990 12
75 1415 7
75 2230 27
76 869 6
77 159 19
77 210 25
78 1250 25
79 2968 26
79 743 21
79 409 10
79 849 9
80 2999 26
80 1501 19
81 1613 9
81 2721 4
81 502 29
81 1745 14
81 2288 4
82 2999 22
82 495 22
82 1226 27
82 2089 5
83 186 8
83 1170 26
83 1283 14
83 1939 13
83 2244 9
83 2992 18
84 1376 28
84 1904 9
84 843 15
84 1541 25
84 1910 16
84 1963 12
85 2999 21
85 693 24
85 2398 23
85 512 22
85 1378 28
86 1660 8
86 2999 25
87 1655 9
87 2119 2
87 2999 30
87 1168 27
87 1080 6
88 940 23
88 1018 25
88 2884 20
89 1706 28
89 1767 2
89 1916 19
90 2071 2
90 574 22
90 503 9
91 1672 13
91 641 11
92 2472 2
92 1329 13
93 2971 30
94 49 13
94 2437 26
94 1312 7
95 1847 3
95 2034 11
95 2688 23
96 3 30
96 2999 15
96 930 21
97 1425 12
97 2245 11
97 1138 13
98 2312 5
98 150 25
98 1921 18
98 811 1
98 1576 2
99 2820 2
100 2 28
100 2033 16
100 2287 7
100 2926 25
101 2666 23
101 2999 13
101 1099 2
101 665 26
101 1229 7
102 26 9
102 544 26
102 472 5
102 2122 1
102 2387 30
103 275 26
103 2503 24
103 2972 12
103 761 19
103 1745 12
103 2206 10
103 2371 10
104 2842 16
104 2999 25
104 485 23
104 1524 10
104 1581 3
104 2883 26
105 22 13
105 365 3
105 2029 10
105 2693 13
105 2707 22
106 2 2
106 2517 3
106 910 8
106 2945 21
107 2129 3
107 1002 18
107 1253 21
107 2036 26
107 2421 21
107 155 27
107 186 29
107 908 4
107 816 17
108 1577 19
108 719 20
108 2447 28
108 2017 15
108 1102 6
108 1343 4
109 1430 25
109 246 10
109 1391 29
109 1581 11
110 2087 10
110 710 10
110 1651 28
110 2397 2
110 621 30
110 1065 6
111 1428 17
111 1568 8
112 2757 18
112 2541 18
112 2761 8
113 926 29
113 2843 12
114 2165 11
114 2999 8
114 1823 12
115 844 11
115 1943 3
116 1332 21
116 2727 30
116 2884 19
117 2743 30
117 2908 4
117 1187 28
117 1465 8
117 1489 26
118 1358 6
119 285 28
119 1834 9
119 1795 2
119 2999 7
119 171 3
119 1198 13
119 2931 6
120 2999 2
121 616 21
121 1196 26
121 1379 15
121 661 16
121 2472 25
121 2125 24
121 2042 15
122 1260 2
122 1193 4
122 1386 17
122 2694 19
123 1971 3
123 2077 7
123 392 26
123 1328 4
124 2286 25
124 1513 17
124 1543 26
124 2010 24
124 2424 8
125 1654 22
125 1806 9
125 2863 2
126 2999 21
126 1674 10
126 2440 7
126 2049 13
126 758 24
127 1475 20
127 587 1
127 1609 13
128 1103 6
128 2452 3
128 266 20
128 1269 18
128 1366 3
128 2606 5
129 2693 24
129 2063 22
129 40 19
129 364 22
130 2614 26
130 249 16
130 843 5
131 8 17
131 2673 18
131 889 27
131 596 3
131 810 26
132 880 9
132 2196 22
132 2855 27
133 2373 6
133 681 22
133 621 24
133 2551 28
133 1957 28
134 1789 26
135 182 12
135 411 25
135 1201 14
135 1945 12
136 1891 20
137 2534 17
137 2819 25
137 2694 23
137 2999 8
137 158 14
137 1591 5
138 417 12
138 2999 3
138 328 6
138 2626 10
138 1677 22
138 520 19
138 1983 19
138 2410 28
138 2543 27
139 2999 11
139 2789 5
139 691 22
139 1762 17
139 2776 9
140 493 26
141 1417 16
141 2154 8
141 2999 29
141 2725 19
141 2966 3
142 2746 28
142 242 3
143 1856 27
143 1238 22
143 1899 9
143 1901 13
143 2410 27
143 2534 22
143 2870 17
144 2613 24
144 1759 8
145 1035 25
146 315 16
146 2900 3
146 2490 24
146 2999 21
146 944 19
146 2844 15
147 545 13
147 2768 20
147 1312 7
148 2382 22
148 742 9
148 2426 20
149 1181 8
149 2999 7
149 2016 4
149 2061 23
149 2865 6
150 2415 19
150 1411 18
150 2124 30
151 2686 12
151 2098 25
151 2467 5
151 788 11
152 595 5
152 475 11
152 412 20
153 2733 26
153 683 3
154 198 30
155 2204 25
155 1402 21
155 642 6
155 733 29
155 854 16
156 1315 9
156 1016 14
157 2999 25
157 2033 25
158 61 20
158 1741 16
158 418 5
158 897 22
158 1105 25
159 146 24
159 2975 12
159 915 2
160 2228 3
160 1668 20
161 939 24
161 728 6
161 521 7
161 430 21
161 1953 9
162 1441 4
162 251 16
163 2273 20
163 2667 3
163 380 13
163 1884 8
163 2786 13
164 773 15
164 2845 8
165 2888 3
165 2175 6
165 561 19
165 1752 24
166 2999 1
166 1381 6
166 1636 24
166 2912 28
167 1609 30
167 2263 21
167 811 20
167 1432 21
168 1106 25
168 2666 29
169 2070 27
169 2891 26
170 2628 9
170 1392 1
170 629 28
171 615 5
171 1853 30
171 1887 23
171 2577 5
172 778 11
172 1135 20
172 1344 21
172 460 15
172 1521 26
172 2884 21
173 2713 10
174 1516 12
174 1090 18
175 1163 29
175 2019 10
176 78 13
176 2809 9
176 305 25
177 701 3
177 2895 17
177 1187 23
177 2104 9
177 2953 12
178 2125 17
178 1698 18
178 1709 2
179 1451 28
180 2203 21
180 417 26
180 570 7
180 1164 17
180 2807 20
181 1196 11
181 621 6
181 1956 19
181 2958 2
182 1539 17
182 720 16
182 2156 17
182 722 1
182 1219 9
183 1917 18
183 353 28
183 1706 17
183 1791 12
183 1843 23
184 2919 25
184 1446 16
184 328 16
185 516 16
185 2193 8
185 699 9
186 2014 9
186 410 29
186 446 5
186 989 19
186 1280 11
186 1483 11
186 1638 29
187 1048 15
187 2291 6
187 1187 4
187 1603 5
187 1755 15
187 2735 14
187 2960 3
188 1844 5
188 887 3
188 184 9
188 1010 1
188 1246 7
188 2495 30
189 1797 8
189 2200 13
190 1930 3
190 2048 13
191 306 4
191 715 23
191 2533 12
191 694 3
191 1988 16
192 2108 25
192 481 23
192 2905 15
192 174 9
192 574 6
192 2619 8
192 2797 20
193 2820 3
193 622 1
194 427 12
194 199 27
194 2370 29
195 2092 21
196 358 26
196 2627 30
197 181 12
197 811 9
197 1058 2
197 2126 22
197 2179 7
198 2999 16
199 2999 3
199 937 20
199 1676 7
199 2914 23
200 1102 30
200 1386 30
200 1865 24
201 167 24
201 2999 6
201 650 25
202 1869 17
202 2113 3
203 2755 18
203 252 1
203 1721 12
203 2788 30
204 566 27
204 213 9
204 1839 27
205 626 28
205 22 5
205 274 29
205 1099 10
205 2817 16
206 1519 25
206 2598 22
206 2649 30
207 2494 20
208 2510 20
208 1204 15
209 2974 7
209 1029 23
209 2783 23
209 2147 1
209 848 16
209 1347 28
210 1424 22
210 2999 22
210 632 13
210 1792 11
210 2561 15
211 2706 14
211 2675 29
211 827 22
211 547 17
211 1193 9
212 1350 13
212 273 13
212 1034 26
213 1591 27
213 711 8
213 1033 17
213 2958 27
214 2999 23
214 1312 8
214 1461 25
214 2522 26
215 1417 6
215 1247 2
215 1935 14
215 2463 16
216 2425 27
216 1408 1
216 1474 26
217 2255 28
217 2861 25
217 1479 7
217 1450 28
217 1793 23
218 128 25
218 230 21
218 890 19
218 1665 16
218 1952 28
218 2046 5
218 2540 1
219 257 18
219 544 3
220 1525 24
220 2999 9
220 2866 18
220 1050 6
220 1441 9
220 2839 22
221 951 24
221 272 14
221 1123 11
221 953 12
221 2334 16
221 2999 23
222 2156 19
222 2860 29
222 2881 25
223 129 23
223 1891 5
223 450 22
223 2043 2
223 2185 14
224 73 27
224 1981 4
224 2398 7
225 2999 30
225 311 27
226 2048 7
226 491 11
226 2990 23
227 1919 14
227 1889 4
227 1899 8
227 2174 16
228 1682 13
228 1432 12
228 2255 3
228 2863 25
229 1620 27
229 2387 7
229 2910 15
230 225 15
230 1303 24
230 444 30
230 1003 1
230 2784 6
231 2999 3
231 849 12
231 2718 6
232 328 12
232 2999 15
232 2534 11
233 465 26
233 1536 9
233 2999 29
233 514 4
233 638 1
234 52 23
234 2242 15
234 2779 15
234 2819 13
235 2390 14
235 549 24
235 232 21
236 60 28
236 2493 28
236 1516 16
236 2264 2
236 855 30
236 347 22
236 952 12
236 1622 16
237 223 23
237 1762 9
237 2387 14
237 2980 15
237 1118 24
237 2699 17
238 94 27
238 1362 3
238 492 7
239 736 27
239 42 6
239 1371 9
239 2396 27
239 2550 18
240 258 12
240 2999 14
240 1357 18
240 1570 7
240 332 7
240 1709 22
240 2965 16
241 2901 8
241 2569 29
241 2999 21
241 330 2
241 1412 23
241 2321 16
242 623 25
242 2240 1
243 506 1
243 2829 12
243 677 22
244 2128 23
244 1928 10
244 2196 5
244 1586 10
244 44 22
244 1843 3
245 42 24
245 72 5
245 989 23
245 1287 2
245 2401 2
245 557 16
245 1687 12
246 13 16
246 370 1
246 2811 11
247 184 26
247 937 28
247 1368 11
247 2000 4
248 2421 2
248 1344 11
248 1481 15
248 2914 21
248 2918 21
249 61 15
249 1943 12
249 2999 19
249 2004 1
249 788 7
249 1004 20
249 1108 8
249 2471 17
250 1739 10
251 92 7
251 1208 20
251 1903 6
251 1134 17
251 361 5
251 2629 12
251 2656 3
251 2407 18
251 1216 28
252 1321 5
252 2129 16
252 2331 12
252 2651 1
253 914 1
254 1407 4
254 849 23
254 438 3
254 1876 30
254 1088 21
254 1148 13
254 1987 21
254 1656 11
255 1683 11
255 599 12
255 935 11
255 2346 13
256 2999 1
257 2475 16
257 2343 29
257 2667 20
258 1820 24
258 334 27
258 461 16
259 754 30
259 1023 11
260 153 4
260 326 19
261 2999 2
261 985 17
262 973 17
262 283 26
263 243 16
263 2476 21
263 1464 30
263 1755 12
263 2505 18
264 94 19
264 2697 6
264 483 21
264 1572 22
264 2477 24
264 2608 22
265 2999 28
265 623 16
265 2695 20
266 1246 12
267 2893 16
267 1039 26
267 1627 30
267 2568 6
268 120 12
268 1608 20
268 1352 3
268 2930 29
269 1872 6
269 312 29
269 1760 28
270 733 23
271 2112 21
272 2721 24
272 2883 11
272 2977 22
273 1119 26
273 524 29
273 2248 4
273 2940 27
273 921 4
273 769 10
273 872 8
274 742 19
274 1520 14
274 632 30
274 1268 21
274 2776 6
275 2999 14
275 1206 15
275 313 4
275 480 22
275 621 18
275 878 30
275 1390 14
275 2208 2
275 2244 19
275 2356 29
276 765 1
276 612 4
276 439 21
277 2999 20
277 445 10
277 1579 7
277 1845 7
277 2820 15
277 2821 8
278 863 8
278 1621 2
278 1203 5
278 2244 11
279 1482 10
279 2741 20
279 1550 4
279 590 16
279 2061 25
280 1429 1
280 2037 16
280 2314 16
280 2535 11
280 2655 5
281 1137 1
281 1709 28
281 1828 24
281 2191 25
282 1705 23
282 1090 1
282 2284 26
282 1386 28
282 2241 4
283 1282 25
283 2474 18
283 2584 29
283 2697 20
284 78 25
284 804 10
284 2680 21
284 2804 17
285 1016 26
285 983 18
285 1019 9
285 1530 11
285 2449 9
286 1228 2
286 2999 28
286 2892 29
286 1420 18
286 1678 6
287 255 5
288 140 4
288 1460 24
289 2302 5
290 1245 23
290 1495 23
290 1853 5
290 1924 24
290 2842 28
291 373 29
291 1232 21
292 192 27
292 305 6
292 379 22
292 1674 28
292 2701 9
292 2784 1
293 1210 22
293 1691 26
293 1972 24
293 1165 26
294 1949 13
295 2960 28
295 1773 11
296 812 14
297 799 17
297 2650 5
297 2693 30
298 564 20
298 597 10
298 2403 12
298 2752 16
299 693 15
299 932 5
300 1138 2
300 2999 6
300 1815 1
300 2237 4
301 2210 29
301 770 17
301 2768 29
301 678 19
301 950 15
301 977 16
302 173 6
302 212 25
302 2999 5
302 408 9
303 1919 4
303 1576 29
303 2175 25
304 975 1
304 467 7
304 693 21
305 1585 30
305 1887 26
306 285 17
306 1321 29
306 1195 26
306 961 25
306 1469 25
307 2084 25
307 1912 4
307 220 29
307 1353 15
307 1709 13
307 1330 4
308 1797 19
308 596 10
308 1186 26
308 1592 27
308 316 28
308 1951 23
308 2281 3
309 2022 21
309 587 3
309 1843 30
310 1117 13
310 2914 3
311 1874 25
311 2570 4
312 943 27
312 902 25
313 1982 9
313 2240 10
313 1625 1
314 2033 22
314 1408 25
314 2840 9
314 2075 21
314 353 10
314 2574 17
315 2206 30
315 2129 19
315 713 15
316 283 15
316 1077 22
316 2578 25
317 1641 14
317 1007 4
317 1070 26
318 1002 29
318 1358 4
318 579 8
318 1218 1
318 1526 10
318 2896 28
318 1003 30
318 2178 11
318 368 29
319 424 23
319 1101 21
319 695 7
319 1664 18
320 2355 14
320 2650 16
320 1876 19
320 576 6
320 828 8
320 1570 4
321 2999 28
321 231 29
321 192 28
321 662 8
321 2428 25
322 66 9
322 2536 24
322 130 5
322 1073 21
322 2770 15
323 300 30
323 1608 7
323 2164 5
323 2757 18
324 1762 7
324 2360 8
325 1933 4
325 2014 20
325 2893 20
325 917 10
325 1652 30
325 2271 7
325 2280 30
326 2107 16
326 2646 19
326 1286 21
327 2867 26
327 2125 17
328 2496 24
328 1332 8
328 2645 26
328 2766 3
329 109 16
329 173 3
329 193 15
329 2859 24
329 1199 29
329 2762 26
330 2794 20
330 2999 30
330 518 24
330 1933 30
330 2068 30
330 2473 7
331 113 15
331 642 29
331 422 4
331 2065 17
331 2520 8
331 2592 12
332 1326 20
332 1667 13
332 2799 1
332 577 22
333 16 23
333 1528 16
333 978 21
333 1270 11
334 1348 4
334 732 28
334 1035 12
334 1106 16
335 90 8
335 568 14
335 1047 8
336 2999 3
336 1251 25
336 619 6
337 2945 4
337 716 24
337 1981 12
337 2103 2
338 1732 2
338 1004 17
339 59 12
339 73 28
339 884 23
339 1051 27
339 510 7
339 2123 11
339 2662 17
340 2395 23
340 407 14
340 476 19
341 2055 30
341 973 20
341 1434 15
341 2336 27
342 1865 6
342 1940 24
342 2506 22
342 2689 30
343 130 25
343 1372 22
343 1853 17
343 1893 8
343 2027 5
343 2168 5
343 2826 30
344 2999 6
344 381 13
345 2062 23
345 1191 7
345 1347 27
345 2501 23
346 72 3
346 2999 2
346 2374 17
346 1897 23
346 2524 24
347 1714 29
347 380 12
348 33 20
348 2529 20
348 1663 1
348 1558 6
349 856 11
349 996 11
349 1165 6
350 74 12
350 995 18
350 1172 11
350 2982 17
350 2559 25
350 1112 29
350 718 27
350 2475 6
350 2435 9
351 2974 23
351 1522 10
351 1219 21
351 1027 19
351 556 12
351 2110 22
352 319 16
352 2954 28
352 2950 2
353 2206 10
353 1344 15
353 377 7
354 2572 1
354 1940 27
354 1063 1
355 300 4
355 1055 28
355 2021 3
355 2111 4
356 1764 26
356 2468 5
357 2126 29
357 474 14
357 936 28
358 1378 9
358 2064 4
358 1404 13
359 329 4
359 1305 17
359 718 20
359 755 25
359 1556 20
359 2555 12
360 1636 22
360 198 28
360 1641 27
361 484 26
361 2187 6
361 1008 14
361 2165 25
361 2414 20
362 1233 29
362 1131 19
362 1160 29
362 1740 14
362 2795 20
363 2104 5
363 1037 24
364 2999 9
364 1714 23
364 2670 3
365 2999 27
365 1132 25
365 267 18
365 1143 11
366 182 8
366 1215 25
367 39 29
368 158 5
368 2999 1
368 2059 30
368 438 26
368 976 7
369 2497 27
369 2566 4
369 548 11
369 616 30
370 700 11
370 850 24
371 668 28
371 1389 16
372 717 13
372 2285 18
372 2302 9
372 493 17
372 571 1
372 1228 18
372 1949 3
373 942 13
373 561 7
373 1117 30
373 1892 24
373 788 7
374 2999 28
374 2404 26
374 1053 4
374 2299 15
374 2869 8
375 2400 12
375 2715 14
375 2079 25
375 386 27
375 1068 24
375 1432 7
375 1864 17
376 2120 7
376 456 29
376 1176 20
376 2920 4
377 2304 15
378 2329 17
378 2430 12
378 537 23
379 1105 18
379 1303 15
379 899 10
379 1354 19
379 1897 26
379 2296 6
379 2967 22
380 82 12
380 1495 23
380 1809 22
380 2441 27
381 176 14
381 1448 18
381 1960 13
381 2907 30
381 1753 9
381 1813 22
381 2132 19
382 304 7
382 1963 2
382 2999 8
383 1459 15
383 605 30
383 1779 1
383 1971 30
383 2547 16
384 2074 10
384 623 3
385 2999 28
385 1668 22
385 1231 22
385 1653 12
386 66 7
386 1715 4
387 1935 12
387 1278 1
387 1371 4
388 1578 2
388 2965 18
388 2999 9
389 2462 10
389 90 4
389 2665 23
390 148 24
390 1862 22
390 2567 1
391 2999 29
391 832 3
391 2101 22
392 504 11
392 604 19
392 1992 1
392 2478 18
393 2999 1
393 494 2
393 1321 26
394 1729 26
394 1643 29
394 1730 19
394 2379 2
395 296 10
395 2403 30
395 2258 9
396 2375 30
396 642 26
396 2098 8
396 2747 4
397 2493 16
397 2902 15
398 2968 17
398 1844 13
398 1953 26
399 206 29
399 1718 18
399 770 29
399 962 7
399 2266 2
400 253 15
400 1639 22
401 1545 25
401 2017 11
401 2174 2
401 2616 14
402 366 28
402 2128 20
402 1928 25
402 1011 17
403 1455 29
403 234 4
403 157 19
