source 0
sink 1499
1 513 5
1 1071 6
1 1239 29
1 1406 8
2 888 21
2 52 28
2 729 18
3 1243 11
3 329 30
3 1270 12
4 657 4
4 502 24
5 1009 29
5 1288 16
5 857 20
5 1305 5
6 1145 3
6 1395 14
7 1332 17
7 1132 22
7 902 3
8 666 8
9 689 23
9 299 7
9 329 1
10 694 21
10 1357 13
10 417 15
10 629 16
10 878 1
11 66 24
11 364 15
11 771 8
11 215 27
11 848 15
12 631 25
12 850 16
12 943 16
12 1366 26
12 248 9
12 396 20
12 421 26
12 986 27
13 248 25
13 393 30
13 1235 24
14 24 9
14 156 15
14 210 13
14 596 6
14 1077 4
15 504 15
15 1052 9
16 1292 12
17 686 6
17 608 19
17 941 30
18 991 21
18 254 1
18 269 8
18 876 23
19 1360 12
19 1025 3
19 1369 26
20 1338 19
20 694 17
21 837 7
21 1100 13
21 114 13
21 1358 20
21 1454 2
22 130 20
22 310 20
22 1499 1
22 110 26
22 520 15
22 577 11
22 981 27
22 1154 7
23 622 29
23 1139 16
23 1104 21
24 642 12
24 1245 15
24 208 22
24 134 19
24 1499 1
24 551 9
24 875 8
24 1435 3
25 297 21
25 820 2
25 380 10
25 70 3
25 511 20
25 817 28
25 1020 7
26 1041 9
26 1034 14
27 1499 17
27 653 11
27 725 20
27 928 5
28 282 14
28 205 23
29 625 16
29 276 9
29 606 7
30 914 18
30 689 23
30 698 26
31 912 1
31 194 17
31 1140 1
31 278 24
31 458 25
32 3 30
32 759 18
32 864 21
32 402 9
32 1499 11
32 551 28
32 1448 11
32 1248 19
32 74 29
33 76 20
33 1425 24
33 85 21
33 171 29
34 1153 7
34 1241 15
34 237 30
34 686 15
35 7 19
35 922 7
35 1045 22
35 498 19
36 1236 18
36 708 4
37 603 16
38 1409 24
38 1421 3
38 72 29
39 810 21
39 314 14
39 644 1
39 1395 14
40 235 26
40 1311 30
41 1236 22
41 1499 27
42 140 9
42 1499 7
42 30 13
42 1355 19
42 756 15
42 549 2
42 667 5
43 136 19
43 209 24
43 1184 5
44 85 29
44 598 29
44 63 19
44 240 28
44 581 16
44 1091 13
45 1374 7
45 375 8
45 825 2
45 1164 26
46 1246 22
46 106 5
46 999 12
46 390 23
46 1101 24
47 523 6
48 1052 11
48 894 26
48 510 16
48 1050 10
48 1360 17
49 157 22
49 958 26
49 259 3
50 431 3
50 1314 24
50 734 9
50 204 7
50 978 25
50 984 5
51 422 3
51 1314 29
51 375 24
51 263 22
51 367 15
51 933 6
51 1154 21
52 1352 7
52 273 5
52 617 28
52 1108 3
53 480 4
53 1499 6
53 651 16
53 750 27
53 1474 29
54 498 15
54 435 12
54 630 22
54 1151 13
54 1359 17
55 953 7
55 435 25
55 709 22
55 704 24
55 992 23
55 1201 26
56 881 29
56 449 23
57 413 1
58 614 19
58 1131 1
58 493 26
58 747 29
59 1031 21
59 372 7
59 1129 5
59 354 21
59 882 20
60 1438 18
60 148 20
60 634 24
60 682 14
60 1010 21
61 10 11
61 670 14
61 833 9
61 993 28
62 1499 13
62 776 28
63 980 17
63 607 26
63 906 5
63 1160 10
64 23 13
64 1141 13
65 224 20
65 276 28
65 543 28
65 694 20
65 718 16
65 1115 6
65 1330 21
66 1209 17
66 125 1
66 259 12
66 1183 27
67 959 23
67 839 5
68 709 29
68 167 14
68 470 11
68 692 2
69 1499 11
69 177 27
70 1185 17
70 533 27
71 1499 3
71 954 8
71 1280 11
72 666 4
72 458 28
72 774 25
73 1499 16
73 1031 20
74 560 8
74 1307 11
74 733 29
75 732 2
75 170 17
75 351 15
75 1200 22
76 1499 14
76 536 30
76 798 27
76 540 29
76 675 30
76 1240 23
77 871 17
77 637 3
77 334 3
77 1217 8
78 713 29
78 407 18
78 582 19
79 20 7
79 41 19
80 915 23
81 1058 21
81 1499 25
81 575 21
82 513 9
82 1499 25
82 1230 21
82 1149 29
82 805 17
82 826 3
82 1417 18
82 1449 30
83 639 18
83 873 2
83 681 29
83 436 5
83 542 9
83 1134 27
84 7 17
84 303 30
84 127 28
84 1440 30
84 714 24
84 883 3
85 377 17
86 113 8
86 83 11
86 50 2
86 560 11
86 1163 6
86 475 27
86 866 27
86 1337 7
87 891 20
87 285 26
87 1444 27
88 1054 15
88 148 9
88 267 6
88 826 13
88 832 28
88 1083 22
88 1319 2
89 253 4
89 165 19
89 596 17
90 844 16
90 875 12
90 1135 12
90 332 29
90 969 6
90 1287 17
90 1349 24
91 1419 8
91 787 26
91 824 1
92 643 29
92 1450 21
92 1227 26
93 1471 15
93 247 20
93 1222 18
94 1357 23
94 157 27
94 1073 30
94 1207 30
95 1477 3
95 581 16
95 1223 2
96 1286 27
96 228 16
96 693 2
96 995 15
97 30 16
97 1476 22
97 917 26
97 1499 19
97 121 23
97 741 5
97 870 1
98 363 3
98 1489 1
99 78 5
99 1296 4
99 680 14
99 1284 28
99 1389 12
100 179 8
100 1407 11
100 691 18
100 1410 10
100 167 14
100 1193 10
101 1256 10
102 315 23
102 401 27
102 683 11
103 1499 11
103 688 20
104 11 12
104 468 18
104 1078 29
105 738 23
105 639 8
105 860 1
106 1278 11
106 201 17
106 797 14
107 1352 10
107 1389 14
107 184 21
107 914 26
107 1399 19
108 428 5
108 581 23
108 656 30
108 1146 16
109 9 17
109 362 17
109 444 13
109 1111 8
110 1268 5
110 1334 3
110 827 25
110 452 11
110 593 2
110 1197 14
111 428 11
111 711 13
111 875 5
112 1333 14
112 892 14
112 936 1
112 1476 2
113 344 5
113 448 16
114 620 21
114 1132 3
115 1347 8
115 904 17
115 248 14
116 668 23
116 1004 16
116 1289 15
116 1338 3
117 1039 7
117 734 7
117 1210 11
118 89 11
118 686 7
118 146 24
118 537 7
119 1083 7
119 861 6
120 1499 21
120 926 9
120 610 17
120 854 21
121 490 7
121 154 14
122 229 21
122 1498 4
123 91 4
123 1413 9
124 311 25
124 1264 13
124 842 22
124 406 17
124 1117 21
125 1247 9
125 211 20
125 625 30
125 646 17
125 156 18
125 178 1
125 1205 8
126 638 18
126 942 19
126 230 27
126 481 2
126 1307 7
127 624 3
127 1435 25
127 906 4
127 878 30
127 1253 12
128 665 27
128 187 26
128 185 28
128 462 30
128 798 16
128 988 28
128 1357 14
129 1499 6
129 918 5
130 1229 9
130 212 8
130 241 8
131 1173 29
131 1246 7
132 427 1
132 889 6
132 255 20
133 654 26
133 1240 21
133 493 29
133 671 17
134 1267 8
134 639 1
134 390 18
134 56 6
134 274 24
134 680 29
134 709 26
135 193 23
135 626 11
135 1092 9
135 1102 6
135 1339 16
136 201 1
136 443 22
136 800 8
137 256 26
137 325 24
137 417 30
138 49 19
138 667 22
138 187 10
138 1062 20
139 67 30
139 440 30
139 256 18
139 342 22
139 591 15
140 1147 22
140 433 11
140 230 5
140 1102 28
140 152 23
140 562 18
140 676 6
140 1395 21
140 1495 4
141 142 28
141 1153 1
141 705 25
141 1495 3
142 84 12
143 13 26
143 1142 29
143 812 20
143 191 29
143 551 12
144 1364 4
144 529 3
144 884 10
144 770 9
144 359 16
144 683 13
144 1499 20
144 680 19
144 826 12
145 1196 23
145 456 26
145 1429 28
145 1394 23
146 1167 17
146 243 25
146 1288 2
146 1254 5
147 89 27
147 1339 3
147 234 20
147 400 30
148 222 13
148 1354 15
149 1287 16
150 87 12
150 648 10
150 243 5
150 247 8
150 437 28
150 1499 30
151 432 28
151 1337 5
151 517 9
152 1499 9
152 502 8
153 620 15
153 261 13
154 776 17
154 1089 27
154 56 22
154 191 4
154 266 28
155 1403 27
155 1365 17
155 1074 11
155 1174 14
156 519 15
156 1325 1
156 97 9
157 1004 15
157 1396 24
157 1499 20
157 213 3
157 526 3
157 1328 16
158 1499 20
158 1355 23
158 1342 23
159 104 5
159 429 25
160 1036 23
161 1179 2
161 1180 17
161 1499 21
161 571 25
161 955 15
162 132 16
162 1041 21
163 81 10
163 102 24
163 1190 9
163 248 10
163 1473 12
163 1401 14
163 1056 23
164 291 9
164 67 27
164 393 11
164 1345 21
165 692 27
165 192 26
165 282 17
165 966 24
166 445 13
166 782 29
167 240 1
167 195 13
167 1012 13
167 1129 28
168 594 28
168 519 19
168 1004 18
168 1487 23
169 93 10
169 546 22
170 395 24
170 557 25
170 1118 13
171 1128 26
171 479 29
171 837 18
172 587 24
172 848 30
172 1194 3
173 1225 29
173 1399 29
173 778 1
173 794 8
174 949 28
174 848 6
175 909 12
175 1499 26
175 398 19
176 21 23
176 19 12
176 668 8
176 890 27
177 981 22
177 1019 6
178 211 9
178 261 27
179 1155 14
179 475 7
180 337 16
180 212 22
181 1102 8
181 814 26
181 793 10
181 573 9
181 1086 25
182 316 26
182 1236 24
182 1395 23
183 165 5
183 1499 5
183 211 15
183 390 26
184 1499 25
184 951 14
184 1002 5
184 1225 4
185 594 9
185 844 2
185 1254 29
186 101 8
186 961 9
186 141 11
186 733 16
186 1091 19
186 764 9
186 916 6
186 930 13
187 229 6
187 593 25
187 1081 17
187 826 22
187 940 2
188 163 9
188 895 26
188 919 17
188 1035 30
188 504 11
188 867 10
188 1497 5
189 169 2
189 682 28
189 760 6
189 860 24
189 1209 18
190 592 27
191 417 13
191 863 29
192 913 22
192 640 2
193 1048 22
193 619 1
194 99 17
194 812 23
194 393 18
194 684 21
195 467 29
195 873 18
195 459 26
196 534 6
196 293 9
196 522 12
196 791 16
197 418 13
197 756 20
197 895 13
198 124 28
198 1073 6
198 1156 15
198 958 29
199 585 9
199 291 8
199 1499 8
199 643 30
199 936 20
200 390 14
200 489 23
200 949 17
201 222 12
201 407 2
201 1075 9
201 1123 25
202 1499 20
202 1162 6
202 218 10
202 230 11
202 1182 10
203 2 5
203 506 20
203 276 20
203 1051 14
204 1390 13
204 675 8
205 1499 30
205 1123 20
205 1347 8
206 1345 17
206 266 1
206 592 26
206 381 14
206 936 3
207 1481 26
207 1499 29
208 258 23
209 28 13
209 1022 24
209 131 18
209 1230 8
209 1499 15
209 364 22
209 375 18
209 1207 14
209 344 20
209 779 19
210 250 17
210 700 23
211 767 21
211 1117 29
211 1145 23
212 148 3
212 144 30
212 100 21
212 252 5
212 710 4
213 158 14
213 1162 17
213 766 28
213 712 25
214 434 16
214 1352 25
215 1282 20
215 1499 17
215 651 22
215 877 18
216 491 24
216 514 11
216 1048 26
216 1186 28
217 191 17
217 1394 2
217 666 10
217 904 24
217 1381 28
217 1499 9
217 817 1
217 1143 13
218 301 26
218 832 1
218 1049 9
218 1458 18
219 953 29
219 230 10
219 493 9
219 908 8
219 1120 1
219 1244 28
219 1474 20
220 164 16
220 366 8
221 832 4
221 1313 18
222 1465 16
222 1184 14
223 150 25
223 443 3
223 1343 21
224 1120 3
224 1224 20
224 826 13
225 708 4
225 813 8
225 1442 6
226 169 8
226 406 16
226 942 29
226 1215 23
226 1146 26
226 844 20
226 1077 2
227 1499 27
227 254 20
228 1087 1
228 489 15
229 755 5
230 391 27
230 388 26
230 1499 21
230 662 27
230 779 24
230 575 10
231 299 26
231 1418 18
232 1499 12
232 1386 26
232 963 1
232 1020 26
233 589 13
233 902 4
233 986 4
233 1351 11
234 1211 25
234 1281 18
235 1499 8
235 998 29
236 616 14
236 1499 12
236 358 12
236 1154 22
237 67 17
237 117 5
237 982 4
237 238 13
237 483 17
237 1394 11
238 197 22
238 806 29
238 513 17
238 1258 13
238 1470 4
238 1490 23
239 214 16
239 813 26
239 267 26
240 147 6
240 14 21
240 1239 12
240 435 7
240 849 8
240 1419 25
240 487 22
240 1314 3
241 66 21
241 718 26
241 710 7
241 1087 25
242 58 6
242 1385 21
242 137 1
242 1104 4
242 1456 16
243 939 7
243 480 25
243 680 30
243 766 9
243 1042 4
244 641 18
244 734 24
245 1030 21
245 875 30
245 939 23
245 1076 3
246 1499 3
246 159 5
246 1422 29
246 197 21
246 1181 1
246 1175 9
246 923 1
246 1062 3
247 446 10
247 482 17
247 1130 25
248 196 12
248 1185 27
249 125 27
249 1267 15
249 361 22
249 411 4
249 1011 14
249 1016 14
250 386 3
250 1499 12
250 757 20
250 814 18
250 1343 22
251 460 8
251 520 15
251 879 5
251 1480 18
252 1248 24
252 264 14
252 949 9
252 1206 10
253 939 9
253 353 30
253 1279 21
254 105 28
254 1279 9
255 509 7
255 1191 25
255 1234 24
255 752 4
255 370 25
255 729 1
255 1337 15
256 87 20
256 1084 22
256 395 15
256 658 4
256 1030 20
256 1205 14
257 1226 27
257 727 23
257 940 15
257 1031 3
258 1499 25
258 1469 20
258 928 3
258 1414 2
259 870 14
259 1473 9
259 1426 11
259 1317 3
260 174 9
260 1499 9
260 956 21
261 644 23
261 627 19
261 1000 5
261 648 30
261 355 13
261 740 3
261 854 1
262 1040 9
262 303 20
262 819 6
262 1426 30
263 657 30
263 564 13
263 572 20
263 7 1
263 683 9
263 347 21
264 185 17
264 476 26
264 286 8
264 346 10
264 404 13
265 1499 28
265 562 15
266 1049 2
266 363 20
266 365 5
267 646 29
267 1160 14
268 450 20
268 373 19
268 732 22
269 154 26
270 387 29
270 492 22
270 1162 15
271 761 17
271 732 6
271 1312 16
272 56 16
272 99 29
272 551 22
272 556 29
272 1034 27
273 1499 1
273 476 10
274 289 26
274 319 12
274 505 21
275 15 8
275 443 12
275 974 3
276 118 7
276 252 12
276 205 17
276 1453 19
276 364 20
277 257 7
277 546 23
277 792 1
278 1302 9
278 1301 30
278 12 18
278 1031 9
278 484 6
278 761 10
278 1497 8
279 119 11
279 922 25
279 1437 21
280 1017 28
280 388 5
280 215 25
280 964 27
281 992 15
282 119 30
282 88 21
282 1221 17
283 1222 23
283 632 15
283 1063 19
283 431 29
283 1305 22
284 198 30
284 265 8
284 1371 27
284 366 2
284 698 4
284 928 27
284 1100 23
285 1187 10
285 492 10
285 1149 29
286 129 22
286 1188 23
286 1217 23
286 905 24
286 1143 10
287 490 22
287 882 26
287 1384 11
288 865 5
288 960 21
289 817 14
289 479 27
290 1082 1
290 425 29
290 1499 2
290 752 20
291 1151 15
291 261 21
291 1109 10
291 1364 7
292 285 14
292 867 18
292 420 9
292 785 1
292 1125 15
293 14 7
293 278 7
293 693 24
293 901 15
294 1422 28
294 1171 3
294 1490 30
294 1499 26
294 529 23
295 311 14
295 1032 30
295 489 28
296 1499 10
296 540 30
296 1043 20
296 943 21
296 1236 5
297 122 20
297 1299 26
297 1499 28
297 1106 3
298 268 12
298 1109 4
299 1402 8
299 383 5
300 1179 24
300 944 5
300 991 24
300 1271 13
300 1291 17
301 1293 26
301 1430 15
302 103 20
303 109 12
303 954 8
303 1146 28
303 1263 27
303 1393 20
303 1105 28
303 635 20
303 659 12
303 1321 23
304 1499 28
305 1 17
305 646 15
305 390 15
306 229 16
306 162 24
306 1292 20
306 263 24
306 1499 13
306 1145 7
306 1094 1
307 128 5
307 878 6
307 695 23
307 969 23
307 1157 18
308 27 28
308 709 19
308 1324 1
309 69 28
309 1499 12
309 182 18
309 973 30
309 1172 21
309 1190 4
310 995 17
311 889 9
311 471 16
311 1149 25
312 565 6
312 842 22
313 16 5
313 387 30
313 1468 14
313 531 26
313 644 18
313 538 30
313 725 21
313 1451 24
314 242 6
314 1374 17
314 1033 17
314 1405 3
315 1385 18
315 43 5
315 561 16
315 346 5
315 375 14
315 633 18
316 1384 20
316 389 23
316 935 11
317 92 23
317 404 29
317 696 18
317 1354 12
318 1146 22
318 1041 14
319 1335 17
319 1499 18
319 1423 9
319 430 13
320 187 23
320 1499 3
320 259 10
320 1286 24
321 445 24
321 1499 19
322 187 23
322 1180 15
322 1011 18
322 944 26
323 73 16
323 1499 10
323 500 11
323 701 26
323 1468 26
324 1140 4
325 12 18
325 1450 10
325 1157 22
325 1187 28
325 1421 21
325 1426 7
325 1496 4
326 309 22
326 796 18
327 964 13
327 704 23
327 747 20
327 962 4
327 1183 8
327 1486 22
328 41 2
328 878 28
328 329 27
328 1145 10
329 649 5
329 1021 3
329 116 22
330 255 16
330 706 22
330 327 17
330 975 23
330 1183 8
331 89 28
331 1241 26
332 45 10
332 311 26
332 388 27
332 367 18
333 727 17
333 254 20
333 623 13
333 1053 22
334 36 3
334 1293 13
334 367 29
334 1317 12
335 120 2
335 1340 24
335 1486 6
336 1499 29
336 984 8
337 1243 27
337 107 11
337 1376 17
338 714 2
338 177 16
338 792 24
339 1496 2
340 1499 21
341 1499 26
341 95 2
341 59 30
342 1499 22
342 818 6
342 1092 15
343 70 17
343 173 26
343 740 29
343 178 4
343 372 1
343 666 16
344 215 19
344 642 28
345 1499 29
345 804 29
345 1364 17
345 1401 16
346 1039 3
346 957 24
346 1367 27
346 881 18
346 445 30
347 336 10
347 501 23
348 214 22
348 1489 18
348 1460 7
348 93 18
348 889 3
348 905 28
349 245 11
349 877 22
349 997 11
350 340 9
350 203 29
350 1397 8
350 491 12
350 1080 19
350 1119 26
350 1499 16
351 156 5
351 1397 13
352 1499 13
352 617 19
352 978 16
353 1499 11
353 1472 12
354 768 25
355 1419 16
355 126 14
356 1341 10
356 491 15
357 1499 14
357 1141 28
357 1274 22
357 784 8
357 1016 6
357 1307 29
358 333 25
358 661 6
358 1036 6
358 820 14
358 1184 11
358 1356 2
358 1393 21
359 1155 22
359 842 17
359 1328 17
360 811 20
360 842 2
360 816 10
361 276 9
361 477 4
361 708 18
361 486 20
361 1407 5
362 1499 4
362 1336 24
362 407 16
362 461 7
362 641 17
362 1039 3
362 1105 21
363 134 26
363 184 16
363 388 16
364 286 24
365 325 9
365 351 26
365 11 4
365 889 28
366 204 24
366 346 23
366 497 15
366 62 11
366 951 15
367 892 16
367 1053 20
367 1295 4
367 1209 2
368 672 4
368 580 16
368 612 14
368 831 15
369 428 29
369 1207 20
369 4 26
369 928 1
369 1276 24
370 192 12
370 1298 19
370 699 8
371 3 22
371 533 6
371 575 4
372 1409 2
373 295 12
373 58 25
373 480 1
373 932 9
373 1464 4
374 357 19
374 523 13
375 912 24
376 31 14
376 612 1
376 1250 5
376 356 25
376 548 1
376 1385 27
376 1390 9
377 213 1
377 1119 10
377 378 22
377 454 18
377 1003 13
377 1326 29
378 101 26
378 947 26
379 1289 12
379 930 5
380 30 1
380 1499 6
380 680 9
380 1173 16
381 1499 13
381 622 30
381 887 30
381 1072 30
382 845 26
383 29 13
383 966 22
383 699 28
383 302 6
383 546 9
383 559 22
384 807 18
384 1499 19
384 1026 4
384 1240 29
385 267 14
385 492 24
385 1113 6
385 1253 30
385 1491 24
386 90 4
386 1421 17
387 1290 24
387 466 14
387 22 22
387 1074 5
387 1299 30
388 251 19
388 1066 9
388 1 20
388 1098 28
388 499 6
388 1347 26
389 238 15
389 137 30
389 395 12
389 386 24
389 809 21
389 1257 11
390 1261 29
390 822 19
390 1330 24
390 461 22
390 523 11
390 1037 11
390 1465 23
391 1242 18
391 573 14
391 803 6
391 1188 8
391 1327 23
392 839 15
392 1499 10
392 292 28
392 11 28
392 241 13
392 528 9
392 960 21
392 878 4
392 1148 26
393 770 17
393 1499 30
393 433 18
393 526 7
393 979 12
393 1254 8
394 753 7
394 476 11
394 1378 28
394 1285 8
394 417 3
394 1068 9
394 1379 27
395 494 1
395 1499 1
396 239 21
396 265 9
396 910 27
396 1315 23
397 813 4
398 1499 24
398 527 29
398 95 29
398 795 23
398 671 2
399 386 23
399 535 29
399 325 7
399 1340 11
399 963 24
399 1442 30
400 345 28
401 17 11
401 373 26
401 1499 7
401 690 1
401 1184 20
401 1256 3
401 1421 25
402 1145 18
402 923 18
402 49 12
402 529 7
403 358 15
403 1081 19
404 163 19
404 596 30
404 562 9
404 626 26
405 386 7
405 668 13
405 1375 13
406 703 25
406 540 25
406 1223 24
407 1225 9
407 1414 29
408 808 4
408 824 2
408 1182 4
408 1280 27
408 1355 25
409 1065 3
409 918 9
409 1188 19
410 1464 20
411 51 17
411 1062 23
411 657 16
411 1016 13
412 630 9
412 1046 10
412 544 20
412 728 16
412 932 9
413 115 5
413 1398 21
413 437 20
413 1316 3
414 1109 11
414 1391 4
414 1070 9
414 1499 8
414 34 15
414 1014 8
414 857 8
414 20 1
414 1249 28
414 87 2
414 1440 10
414 13 9
414 1125 25
414 936 27
414 1237 9
415 1449 7
415 215 13
415 926 14
415 974 4
415 1342 25
416 1499 14
416 601 29
417 1499 2
417 10 15
417 1358 1
417 1295 2
417 446 10
417 462 2
417 776 12
417 1233 10
418 1219 20
419 1499 6
419 180 26
419 1060 19
419 1148 4
419 929 14
419 677 23
420 786 26
420 457 30
421 176 18
421 1349 12
421 1160 18
422 89 16
422 1082 12
423 1046 30
423 1407 7
423 733 25
423 472 8
424 101 24
424 238 23
424 1041 8
424 403 5
424 489 27
424 876 9
425 119 19
425 247 23
425 1383 30
425 1257 30
426 559 21
426 1404 8
427 549 4
427 332 19
427 453 26
427 1213 4
428 1321 21
428 1494 18
429 79 1
429 527 20
430 63 24
431 393 3
431 1146 15
431 950 30
431 115 17
431 568 19
431 647 8
431 854 18
432 129 7
433 1264 24
433 57 17
433 873 7
433 982 11
433 1365 22
433 1392 1
434 1337 11
434 353 13
434 1130 12
435 1464 8
435 571 1
435 1189 8
436 146 7
436 483 23
436 1308 20
436 1287 13
436 1499 6
436 59 28
436 1284 18
437 1499 3
437 819 10
438 1412 2
439 1419 11
440 390 15
440 569 22
440 582 23
440 174 18
440 1324 29
441 368 8
441 136 22
441 321 21
441 447 13
441 1268 21
442 1353 28
442 836 7
443 367 25
443 348 30
443 482 30
443 1423 13
444 173 18
444 504 4
445 302 9
445 672 1
445 730 22
446 354 14
446 1036 15
447 830 17
447 780 30
447 865 14
448 158 7
448 890 29
448 389 5
449 119 19
449 328 19
449 422 11
449 1128 30
449 769 10
450 866 2
450 958 16
450 1168 19
450 1179 27
450 1288 10
451 43 23
451 248 29
451 1005 2
452 828 15
452 1202 25
453 541 27
453 951 23
453 1284 25
454 270 21
454 543 21
454 691 18
454 1265 28
454 1388 19
455 97 10
455 237 15
455 1160 22
455 96 7
456 267 14
456 412 10
456 97 7
457 258 9
457 1191 25
457 860 5
457 1250 21
458 119 24
458 373 14
458 1359 28
459 841 14
459 1062 16
459 981 11
460 704 9
460 1499 12
460 672 5
461 1290 25
461 1186 5
462 67 14
462 423 15
462 1499 25
462 1045 28
462 1001 28
462 591 10
462 848 23
463 22 17
463 1173 1
463 963 6
463 1157 27
463 1414 1
464 15 6
464 245 9
464 956 9
464 822 22
464 1368 18
465 367 16
465 967 9
466 1499 15
466 688 24
466 1245 22
467 125 19
467 387 12
467 1192 3
467 555 26
467 326 9
467 1247 3
468 191 9
468 660 25
468 924 13
468 1433 7
469 1499 21
469 929 10
469 1178 17
469 1279 2
470 122 27
470 485 26
470 770 1
470 1447 6
471 17 25
471 384 27
471 536 13
472 1166 23
472 741 11
473 506 22
473 352 5
473 1135 22
473 1332 7
473 589 7
473 713 17
474 243 20
474 931 21
474 553 27
474 881 26
475 472 18
476 1440 7
476 382 17
476 848 13
476 1466 6
477 67 5
478 48 22
478 1171 27
478 936 20
478 1096 25
478 1412 11
479 1281 29
479 385 16
479 1323 24
480 319 24
480 1452 1
480 1467 15
481 106 18
481 259 26
481 812 19
481 1471 8
481 752 4
481 1100 18
481 270 9
481 1421 6
481 750 3
481 793 14
481 1359 15
482 69 6
482 243 16
482 1499 6
483 776 2
483 1123 5
483 1417 21
484 24 9
484 571 10
484 927 22
484 1316 18
485 168 25
485 1454 1
485 879 1
486 392 17
486 623 2
486 688 26
486 727 12
486 967 8
486 1380 27
486 1482 19
487 1100 15
487 1499 25
487 53 13
487 686 18
487 958 13
488 1499 7
488 383 23
488 131 14
488 700 27
489 34 21
489 462 23
489 742 13
489 244 1
489 1128 8
490 510 27
490 971 9
490 1227 21
490 1458 23
491 729 10
491 930 10
491 1033 2
492 313 2
492 1231 4
492 1196 15
493 856 9
493 60 7
493 718 2
494 298 5
494 122 14
494 1499 17
494 553 3
494 1358 17
495 164 4
495 11 11
495 467 24
496 126 20
496 967 24
496 1414 5
497 183 13
497 206 10
497 814 8
498 299 7
498 706 24
498 1216 21
499 101 7
499 1455 22
499 1020 2
500 147 12
500 974 15
500 723 16
501 799 12
501 928 7
502 1201 12
502 1148 25
502 966 1
503 996 16
503 582 8
503 804 3
504 1499 12
504 416 7
504 188 28
504 712 4
504 11 14
505 181 29
