source 0
sink 8999
0 3424 24
0 3426 3
0 3438 28
0 3443 28
0 3453 29
0 3457 19
0 3464 14
0 3469 29
0 3476 8
0 3480 15
0 3486 19
0 3490 3
0 3500 8
0 3517 4
0 3523 18
0 3529 12
0 3539 15
0 3543 15
0 3556 24
0 3559 4
0 3560 16
0 3561 27
0 3572 15
0 3573 1
0 3601 30
0 3608 16
0 3626 20
0 3634 6
0 3639 10
0 3642 16
0 3644 4
0 3655 25
0 3658 2
0 3660 23
0 3661 28
0 3667 12
0 3669 23
0 3675 20
0 3677 18
0 3682 18
0 3684 22
0 3685 23
0 3689 10
0 3692 18
0 3694 3
0 3706 2
0 3709 10
0 3711 10
0 3716 22
0 3729 10
0 3737 27
0 3746 1
0 3752 14
0 3764 17
0 3774 10
0 3787 24
0 3805 26
0 3806 2
0 3819 1
0 3829 2
0 3831 22
0 3834 11
0 3837 18
0 3841 1
0 3845 29
0 3850 24
0 3868 18
0 3869 9
0 3873 24
0 3874 16
0 3899 22
0 3901 1
0 3904 27
0 3916 9
0 3919 17
0 3920 26
0 3921 20
0 3922 27
0 3927 12
0 3932 30
0 3933 16
0 3934 17
0 3935 1
0 3936 8
0 3938 2
0 3946 28
0 3957 20
0 3972 19
0 3973 15
0 3975 26
0 3982 9
0 3987 28
0 3990 20
0 4022 24
0 4025 13
0 4028 16
0 4029 17
0 4034 29
0 4035 2
0 4038 3
0 4041 15
0 4043 5
0 4044 17
0 4055 30
0 4056 3
0 4070 15
0 4074 3
0 4081 21
0 4084 24
0 4115 29
0 4116 11
0 4117 28
0 4123 27
0 4124 20
0 4125 2
0 4126 25
0 4131 1
0 4132 27
0 4134 29
0 4136 23
0 4146 1
0 4148 30
0 4151 27
0 4163 1
0 4164 4
0 4165 1
0 4169 8
0 4179 15
0 4184 2
0 4187 25
0 4195 20
0 4196 1
0 4206 11
0 4212 12
0 4218 11
0 4222 30
0 4227 29
0 4231 10
0 4232 30
0 4238 24
0 4243 26
0 4250 16
0 4251 12
0 4275 24
0 4279 29
0 4287 11
0 4290 30
0 4291 25
0 4306 8
0 4325 1
0 4328 30
0 4333 28
0 4340 21
0 4341 14
0 4346 10
0 4348 7
0 4351 22
0 4353 27
0 4357 22
0 4358 23
0 4361 23
0 4367 5
0 4376 18
0 4379 29
0 4380 17
0 4383 28
0 4387 9
0 4390 19
0 4391 30
0 4394 14
0 4395 30
0 4397 30
0 4399 24
0 4404 4
0 4406 12
0 4407 16
0 4408 29
0 4413 19
0 4414 22
0 4416 3
0 4423 17
0 4426 29
0 4430 26
0 4431 5
0 4440 3
0 4443 8
0 4445 5
0 4457 27
0 4472 23
0 4473 20
0 4475 7
0 4476 26
0 4477 3
0 4486 21
0 4492 10
0 4494 14
0 4496 2
0 4506 11
0 4507 30
0 4511 22
0 4514 24
0 4518 23
0 4523 18
0 4525 2
0 4528 14
0 4535 28
0 4539 30
0 4552 2
0 4558 22
0 4566 16
0 4570 4
0 4583 4
0 4587 30
0 4596 6
0 4606 4
0 4622 12
0 4629 21
0 4631 6
0 4635 7
0 4645 9
0 4651 12
0 4664 24
0 4666 8
0 4671 17
0 4677 8
0 4679 16
0 4682 1
0 4686 25
0 4692 30
0 4711 28
0 4712 8
0 4713 4
0 4717 27
0 4720 9
0 4722 26
0 4728 3
0 4729 30
0 4736 19
0 4740 6
0 4747 30
0 4748 18
0 4750 13
0 4760 4
0 4768 11
0 4770 22
0 4778 26
0 4783 17
0 4787 24
0 4793 27
0 4799 18
0 4809 14
0 4811 16
0 4817 16
0 4819 23
0 4832 27
0 4846 21
0 4849 6
0 4854 14
0 4871 13
0 4881 7
0 4885 22
0 4888 12
0 4890 5
0 4899 7
0 4902 10
0 4908 14
0 4915 19
0 4918 8
0 4936 27
0 4940 1
0 4943 29
0 4946 14
0 4960 24
0 4971 21
0 4972 18
0 4973 28
0 4975 16
0 4977 27
0 4978 3
0 4979 30
0 4981 3
0 4982 6
0 4984 21
0 4987 12
0 4988 11
0 4989 11
0 4991 25
0 5015 8
0 5016 5
0 5022 22
0 5024 19
0 5030 21
0 5048 17
0 5052 24
0 5057 16
0 5062 8
0 5064 7
0 5078 11
0 5079 17
0 5088 5
0 5090 4
0 5094 19
0 5096 1
0 5099 13
0 5108 8
0 5117 6
0 5121 1
0 5125 26
0 5127 13
0 5146 3
0 5149 16
0 5154 3
0 5157 22
0 5163 15
0 5167 11
0 5182 11
0 5187 27
0 5196 5
0 5218 6
0 5219 25
0 5221 7
0 5222 7
0 5223 10
0 5226 3
0 5227 23
0 5232 23
0 5236 26
0 5239 4
0 5243 18
0 5244 14
0 5246 19
0 5248 21
0 5249 20
0 5258 21
0 5265 1
0 5267 22
0 5275 6
0 5277 7
0 5286 4
0 5287 17
0 5288 27
0 5294 10
0 5300 14
0 5304 21
0 5307 10
0 5309 15
0 5313 22
0 5314 12
0 5319 16
0 5335 16
0 5348 24
0 5349 4
0 5362 1
0 5365 28
0 5368 18
0 5370 16
0 5389 30
0 5414 30
0 5417 7
0 5435 13
0 5438 24
0 5439 11
0 5443 14
0 5445 17
0 5447 4
0 5450 21
0 5452 7
0 5458 30
0 5461 23
0 5472 26
0 5473 28
0 5491 8
0 5492 22
0 5493 12
0 5501 20
0 5512 6
0 5516 19
0 5518 29
0 5519 3
0 5521 14
0 5523 14
0 5524 30
0 5535 21
0 5536 26
0 5540 22
0 5542 24
0 5546 24
0 5549 28
0 5551 1
0 5552 17
0 5553 15
0 5556 26
0 5559 19
0 5563 26
0 5567 13
0 5578 27
0 5584 2
0 5595 28
0 5597 12
0 5598 28
0 5599 9
0 5600 15
0 5603 12
0 5607 19
0 5621 27
0 5634 3
0 5635 8
0 5637 15
0 5641 24
0 5645 30
0 5651 16
0 5662 23
0 5667 20
0 5687 17
0 5697 3
0 5703 17
0 5704 10
0 5710 2
0 5711 22
0 5717 12
0 5724 5
0 5725 14
0 5727 8
0 5728 20
0 5731 18
0 5736 2
0 5749 6
0 5757 20
0 5758 9
0 5759 28
0 5767 25
0 5770 28
0 5786 5
0 5788 11
0 5790 2
0 5794 13
0 5797 24
0 5801 12
0 5809 30
0 5816 9
0 5826 5
0 5839 21
0 5842 11
0 5858 3
0 5864 11
0 5873 21
0 5874 17
0 5877 12
0 5882 11
0 5885 18
0 5888 4
0 5890 20
0 5895 12
0 5896 9
0 5899 5
0 5909 13
0 5911 8
0 5912 26
0 5913 22
0 5914 15
0 5921 20
0 5922 1
0 5924 12
0 5941 6
0 5943 9
0 5944 10
0 5950 23
0 5957 15
0 5970 9
0 5975 4
0 5976 6
0 5979 21
0 5986 7
0 5987 2
0 5992 2
0 5995 2
0 5998 3
0 6000 16
0 6007 8
0 6011 1
0 6012 11
0 6022 7
0 6023 10
0 6028 28
0 6029 12
0 6035 12
0 6037 26
0 6040 1
0 6046 5
0 6057 17
0 6060 17
0 6065 7
0 6069 19
0 6072 24
0 6091 23
0 6093 15
0 6094 1
0 6104 5
0 6111 10
0 6113 10
0 6119 1
0 6124 24
0 6125 4
0 6133 11
0 6143 26
0 6151 18
0 6153 30
0 6157 1
0 6164 5
0 6173 16
0 6174 21
0 6180 27
0 6184 15
0 6188 14
0 6193 14
0 6195 14
0 6197 15
0 6214 4
0 6217 3
0 6221 14
0 6228 15
0 6229 20
0 6231 8
0 6233 8
0 6241 27
0 6247 3
0 6248 4
0 6254 15
0 6258 3
0 6261 20
0 6262 3
0 6263 12
0 6264 25
0 6265 20
0 6266 22
0 6267 14
0 6275 15
0 6278 25
0 6280 27
0 6284 16
0 6288 14
0 6293 22
0 6313 22
0 6315 4
0 6320 11
0 6330 7
0 6332 30
0 6338 19
0 6339 9
0 6348 21
0 6349 30
0 6359 21
0 6362 27
0 6363 28
0 6369 2
0 6378 21
0 6393 26
0 6396 11
0 6400 3
0 6401 28
0 6411 13
0 6415 19
0 6420 9
0 6422 25
0 6425 1
0 6432 24
0 6434 29
0 6436 16
0 6443 3
0 6450 23
0 6451 12
0 6456 27
0 6459 27
0 6469 3
0 6474 15
0 6476 26
0 6478 9
0 6479 22
0 6480 30
0 6484 18
0 6486 11
0 6487 15
0 6498 20
0 6505 10
0 6508 20
0 6511 25
0 6512 1
0 6517 27
0 6522 18
0 6528 14
0 6531 16
0 6534 11
0 6537 28
0 6542 1
0 6543 5
0 6552 19
0 6557 28
0 6560 17
0 6568 9
0 6573 12
0 6575 28
0 6585 18
0 6591 12
0 6592 25
0 6594 13
0 6596 24
0 6600 11
0 6605 18
0 6624 24
0 6628 7
0 6635 30
0 6643 2
0 6644 28
0 6645 6
0 6651 2
0 6656 24
0 6664 27
0 6665 10
0 6668 29
0 6675 4
0 6677 21
0 6680 24
0 6684 10
0 6708 14
0 6714 6
0 6715 18
0 6716 12
0 6718 22
0 6719 1
0 6730 13
0 6731 8
0 6732 21
0 6734 13
0 6735 4
0 6736 24
0 6748 28
0 6757 27
0 6758 20
0 6764 3
0 6767 16
0 6771 14
0 6775 16
0 6777 7
0 6780 4
0 6781 30
0 6789 8
0 6796 29
0 6799 23
0 6807 2
0 6814 1
0 6817 26
0 6819 12
0 6825 3
0 6829 19
0 6838 8
0 6841 5
0 6850 13
0 6857 6
0 6858 28
0 6861 13
0 6866 13
0 6876 22
0 6884 12
0 6888 2
0 6892 13
0 6895 10
0 6900 7
0 6909 24
0 6933 21
0 6937 8
0 6939 27
0 6942 29
0 6947 17
0 6948 17
0 6949 1
0 6952 14
0 6959 27
0 6965 1
0 6970 8
0 6974 15
0 6987 1
0 6995 16
0 7006 28
0 7016 17
0 7017 2
0 7027 26
0 7036 21
0 7040 24
0 7042 16
0 7048 2
0 7059 15
0 7061 7
0 7063 29
0 7070 1
0 7077 22
0 7079 17
0 7087 9
0 7088 15
0 7094 5
0 7096 7
0 7098 6
0 7104 14
0 7106 22
0 7114 14
0 7117 18
0 7119 24
0 7123 5
0 7127 17
0 7139 14
0 7142 25
0 7146 30
0 7151 25
0 7152 15
0 7157 6
0 7159 11
0 7166 12
0 7169 23
0 7170 12
0 7177 21
0 7181 12
0 7183 5
0 7199 4
0 7200 28
0 7202 3
0 7204 17
0 7205 24
0 7208 22
0 7218 7
0 7219 18
0 7231 19
0 7238 15
0 7242 25
0 7244 28
0 7248 18
0 7249 10
0 7253 16
0 7261 15
0 7263 9
0 7265 10
0 7269 19
0 7274 26
0 7275 4
0 7286 21
0 7291 9
0 7297 2
0 7299 8
0 7301 16
0 7308 6
0 7312 13
0 7333 19
0 7336 13
0 7339 29
0 7341 10
0 7343 8
0 7375 10
0 7386 19
0 7389 13
0 7393 23
0 7401 24
0 7402 25
0 7404 27
0 7405 21
0 7406 27
0 7412 20
0 7414 5
0 7419 6
0 7432 28
0 7433 16
0 7437 21
0 7438 16
0 7443 1
0 7454 20
0 7455 7
0 7458 27
0 7459 13
0 7467 9
0 7470 11
0 7473 3
0 7480 8
0 7483 2
0 7500 6
0 7501 29
0 7505 19
0 7506 17
0 7509 13
0 7521 26
0 7523 1
0 7532 14
0 7536 1
0 7543 10
0 7546 17
0 7547 16
0 7548 30
0 7556 6
0 7562 21
0 7566 29
0 7571 17
0 7573 11
0 7577 19
0 7582 15
0 7587 10
0 7589 14
0 7602 15
0 7603 22
0 7606 1
0 7609 30
0 7625 29
0 7652 7
0 7656 13
0 7658 29
0 7662 30
0 7683 16
0 7684 1
0 7689 18
0 7691 19
0 7706 9
0 7713 27
0 7715 15
0 7718 25
0 7719 20
0 7723 12
0 7739 21
0 7741 15
0 7742 25
0 7743 25
0 7744 9
0 7747 8
0 7748 23
0 7767 26
0 7773 17
0 7775 19
0 7782 14
0 7790 1
0 7803 20
0 7808 22
0 7810 23
0 7812 12
0 7818 21
0 7824 5
0 7825 9
0 7833 15
0 7843 12
0 7846 26
0 7852 13
0 7854 29
0 7868 14
0 7874 8
0 7878 15
0 7890 20
0 7896 17
0 7902 20
0 7911 14
0 7915 27
0 7925 27
0 7943 21
0 7945 20
0 7950 9
0 7966 30
0 7969 12
0 7974 12
0 7975 7
0 7976 10
0 8008 18
0 8010 20
0 8017 12
0 8020 9
0 8022 23
0 8026 28
0 8028 26
0 8030 8
0 8036 20
0 8043 24
0 8045 18
0 8048 13
0 8056 16
0 8065 27
0 8081 20
0 8085 27
0 8087 7
0 8093 12
0 8098 6
0 8124 11
0 8131 22
0 8135 16
0 8144 4
0 8148 12
0 8154 10
0 8157 24
0 8159 19
0 8163 29
0 8167 23
0 8190 23
0 8192 1
0 8193 10
0 8195 20
0 8196 8
0 8198 15
0 8199 14
0 8202 26
0 8206 8
0 8222 30
0 8228 4
0 8238 11
0 8239 9
0 8242 30
0 8249 15
0 8250 21
0 8253 2
0 8255 2
0 8261 13
0 8267 30
0 8285 15
0 8286 20
0 8289 26
0 8305 13
0 8309 19
0 8311 25
0 8315 4
0 8318 8
0 8321 4
0 8326 7
0 8334 29
0 8340 6
0 8352 22
0 8354 23
0 8360 23
0 8361 29
0 8368 16
0 8370 14
0 8373 29
0 8374 2
0 8383 17
0 8386 21
0 8388 19
0 8392 7
0 8402 17
0 8403 20
0 8404 5
0 8411 10
0 8413 22
0 8414 6
0 8415 28
0 8416 22
0 8423 30
0 8425 16
0 8431 29
0 8435 18
0 8439 15
0 8453 17
0 8457 23
0 8462 26
0 8463 30
0 8464 25
0 8465 7
0 8468 17
0 8469 21
0 8479 5
0 8490 8
0 8493 19
0 8494 3
0 8498 7
0 8502 30
0 8509 9
0 8517 18
0 8518 23
0 8520 7
0 8525 22
0 8529 7
0 8530 3
0 8533 27
0 8535 6
0 8540 7
0 8545 15
0 8552 7
0 8559 23
0 8565 2
0 8574 2
0 8576 2
0 8577 13
0 8583 2
0 8592 20
0 8597 18
0 8606 27
0 8609 23
0 8612 25
0 8616 27
0 8628 15
0 8629 27
0 8632 23
0 8634 23
0 8635 5
0 8653 10
0 8655 18
0 8667 22
0 8669 12
0 8672 20
0 8675 9
0 8682 18
0 8683 5
0 8684 18
0 8686 24
0 8698 13
0 8701 6
0 8705 12
0 8712 9
0 8718 25
0 8721 12
0 8724 18
0 8729 20
0 8733 28
0 8734 1
0 8755 7
0 8758 16
0 8762 26
0 8764 16
0 8767 18
0 8770 17
0 8776 18
0 8782 5
0 8789 17
0 8804 27
0 8812 3
0 8815 9
0 8821 4
0 8830 25
0 8831 4
0 8834 26
0 8837 24
0 8839 13
0 8848 3
0 8850 19
0 8853 24
0 8878 9
0 8886 11
0 8889 26
0 8892 28
0 8895 25
0 8897 10
0 8902 21
0 8906 29
0 8909 10
0 8914 28
0 8916 18
0 8917 28
0 8919 16
0 8923 25
0 8925 19
0 8940 10
0 8950 27
0 8955 21
0 8958 16
0 8960 9
0 8966 13
0 8969 6
0 8980 3
0 8981 28
0 8987 11
0 8994 20
1 1847 15
1 7498 4
2 7418 5
3 8999 2
3 6254 10
3 6272 24
3 4415 14
3 4656 22
4 1199 14
4 6074 5
4 890 12
4 1604 14
4 5336 2
5 3374 21
5 2060 9
5 4401 14
5 8461 2
6 5439 21
6 7357 30
6 397 10
6 17 2
6 1692 9
7 1189 8
7 8999 26
7 5038 12
7 6414 9
8 3547 15
8 4381 26
8 7557 23
8 8999 5
8 1412 9
9 5332 18
9 302 29
9 1225 13
9 2593 4
10 8999 26
10 2107 13
11 7336 25
11 2628 13
11 3772 22
12 3754 14
12 528 10
12 8999 20
13 974 17
13 2645 14
13 7680 2
13 8106 28
14 3469 22
14 5181 3
15 839 22
16 8999 15
16 752 13
16 3675 10
17 2078 11
18 4286 7
18 1618 11
18 1283 19
18 1445 4
19 8443 4
19 8999 25
19 3600 1
20 1772 8
20 1439 7
20 4695 25
20 8794 10
21 5802 4
21 5888 23
21 6103 17
21 1493 29
22 2647 11
22 3197 30
23 4051 20
23 1234 22
23 1441 19
23 5016 11
23 8787 17
24 5365 7
24 6148 5
25 8999 1
25 1507 21
25 531 16
25 3208 16
25 8617 8
26 2147 25
26 4397 13
27 5900 1
27 5470 6
27 7065 15
28 1885 13
29 4439 17
29 2958 2
30 1933 16
30 8999 10
30 6638 2
30 4418 18
31 291 11
32 86 19
32 1089 26
32 4025 13
32 5522 7
32 7662 27
33 2725 23
33 7886 16
33 7084 15
34 4364 6
34 3126 5
35 2092 16
35 7742 28
35 8723 24
36 8058 5
36 2787 2
37 3699 29
37 984 22
37 4657 24
38 4999 24
38 4294 3
38 4592 24
39 8999 27
39 3194 19
39 4058 19
39 6822 2
40 2090 24
40 645 21
40 4603 13
41 8999 11
41 2981 6
41 7861 14
42 8999 10
42 2919 14
42 7700 21
42 941 30
42 1871 20
42 7585 12
43 8999 1
43 3370 23
43 5664 4
43 5749 28
44 8788 10
44 477 9
44 8309 17
44 8094 13
44 932 8
44 5133 29
45 8605 7
45 2701 13
46 8999 25
46 3041 25
46 5171 24
46 6505 26
47 14 19
47 6106 4
47 5577 21
47 2905 28
47 4856 27
47 6063 28
48 2685 14
48 4861 26
48 8493 30
49 5288 11
49 1583 18
49 1874 3
49 3408 20
50 2101 6
50 3319 22
50 1850 14
50 4105 4
50 5699 14
50 8885 8
51 964 16
51 7211 28
52 8999 21
52 7364 6
52 7224 4
52 5819 25
52 6760 7
52 1859 28
52 7409 21
52 3490 10
52 579 14
52 4018 9
53 6194 24
53 5142 22
53 2829 20
54 2319 7
54 1603 25
54 8289 20
54 8702 14
55 58 8
56 5496 18
57 501 22
57 4814 6
57 6414 22
58 7244 24
58 1065 1
58 2300 2
58 4784 20
58 6325 21
58 8463 12
59 8999 10
59 1234 14
60 520 8
60 2433 28
61 8285 18
61 108 8
61 3239 15
61 4535 15
61 8807 23
62 7250 29
62 4493 14
63 7532 19
63 7743 23
63 7345 16
63 6072 25
64 8999 7
64 8681 7
64 2041 14
64 2332 30
64 4009 9
65 8283 27
65 3372 27
65 4770 21
66 6920 22
66 1686 13
66 2138 4
66 2651 30
66 3694 12
66 5303 13
66 5623 28
67 1204 16
67 3873 16
67 7779 21
67 8849 13
68 33 6
68 8995 4
68 4435 10
68 5956 5
69 6052 22
69 7730 26
70 463 24
70 1258 18
70 5559 6
71 4041 2
71 5638 17
71 8999 5
72 1606 19
72 4182 26
73 2182 29
73 1975 20
73 6840 23
74 8212 8
74 3664 24
75 560 9
75 7636 15
76 8213 24
76 6907 7
76 4619 9
77 316 29
77 3879 8
77 8161 10
78 4377 18
78 3968 16
78 8376 12
79 2085 17
79 601 7
79 3375 13
79 2249 22
80 1888 14
80 8999 2
80 3773 30
80 5666 8
80 8082 8
81 8999 6
82 5214 4
83 2359 17
83 4796 12
83 8667 29
84 854 17
84 6482 12
84 8073 3
85 8505 10
85 835 15
85 3669 15
85 8985 20
86 6622 4
86 6476 8
86 3694 10
86 8999 3
86 2643 22
86 6405 23
87 1626 17
87 879 1
87 3610 20
87 5438 23
88 8657 12
88 5678 10
88 6795 4
89 8999 9
89 725 22
89 5663 28
90 4790 28
90 4269 7
90 7548 3
91 8999 10
91 468 5
92 20 11
92 454 22
92 3123 15
92 5721 13
92 4483 26
92 4178 23
92 5576 11
93 4344 18
93 3055 14
93 2217 8
93 6947 20
94 8999 30
94 3575 4
94 2122 3
94 6141 18
94 5570 15
95 4707 6
95 3522 9
95 1725 13
95 5541 2
96 6570 4
96 920 2
96 8046 9
96 449 18
96 6556 17
97 8999 26
97 803 29
97 7230 12
98 2719 18
98 1470 4
98 7079 6
98 1242 8
98 2531 1
98 3047 22
99 2856 24
99 1809 28
99 2536 23
100 8864 18
101 1763 19
101 989 29
101 8023 11
102 7341 8
103 77 1
103 1425 21
103 163 30
103 2465 25
103 8645 8
104 6892 3
104 3329 20
104 5310 3
104 6226 2
105 4373 6
105 3208 12
105 7712 9
105 8570 6
105 8711 6
106 5742 7
106 5174 28
106 247 11
106 917 15
106 3512 18
107 8999 30
107 78 9
107 3603 4
107 7349 21
107 7611 30
107 7766 26
108 4452 10
108 541 19
108 2338 14
108 1035 30
108 2541 16
108 8078 18
109 816 24
