source 0
sink 4999
136 4999 14
136 996 11
137 1995 18
137 4023 28
137 2426 2
137 4517 8
137 4769 24
138 4315 9
138 4999 1
139 3243 11
139 2879 3
140 4819 22
140 3338 19
141 4999 4
141 1761 28
142 3905 10
142 249 9
142 4999 6
142 4692 9
142 1660 1
143 4999 6
143 1317 18
143 641 25
143 2750 16
144 4407 17
144 1863 3
145 4999 1
145 881 30
145 1969 8
145 2134 25
145 2240 10
145 4786 16
145 4928 4
146 4337 15
146 4747 7
147 2399 21
147 2452 29
147 3082 24
147 4458 4
148 4472 7
148 4288 12
148 3502 3
148 4602 21
149 1075 22
149 2388 3
149 3149 2
150 4999 3
150 1033 18
151 1109 3
151 4613 23
151 3851 29
152 3377 21
152 2768 18
152 3493 10
152 4411 24
153 4302 1
153 1236 17
153 1768 25
153 1967 13
153 3448 22
153 3604 24
154 1873 2
154 4882 24
155 4878 7
155 4460 16
155 392 20
155 1619 7
156 3819 24
156 1169 20
156 1848 10
156 2564 1
156 3328 19
156 3394 4
157 4169 2
157 1688 27
157 4454 14
157 4999 11
157 4929 19
157 1029 19
158 598 16
158 2969 24
159 3649 7
159 3124 3
159 3982 6
160 3380 30
160 4999 27
160 1733 3
160 4171 3
161 2820 9
161 4990 14
161 4614 25
161 331 18
161 690 7
161 2593 30
161 3687 26
162 4999 9
162 2862 28
162 2548 4
162 2650 5
162 3861 15
163 788 2
163 3772 18
163 4397 1
164 4739 20
164 4999 28
164 2465 20
165 4356 6
166 637 28
166 612 8
166 1989 14
166 757 13
166 2039 22
167 1414 9
167 4985 20
168 4947 7
168 4378 7
168 2020 8
168 3370 16
169 3664 26
169 4341 28
169 353 10
169 452 12
170 951 18
170 905 25
170 2168 14
170 3951 5
171 416 12
171 1538 5
171 2431 10
171 3470 5
172 3754 18
172 3384 10
172 717 8
172 3540 19
173 3771 20
173 4999 20
173 1733 27
174 1786 7
174 4999 27
174 1307 25
175 772 3
175 809 14
175 2930 16
175 4503 17
176 559 7
176 2957 19
176 4737 29
177 2603 16
177 177 20
177 4677 2
178 2471 1
178 2786 13
178 2470 18
178 3059 24
178 4338 1
179 4999 24
179 1885 14
180 39 1
180 4999 14
180 408 25
180 984 6
180 3835 15
180 4445 25
181 2088 28
181 4378 4
181 1736 4
181 3345 29
181 3094 21
181 3513 12
181 4999 28
181 1041 4
181 811 21
181 1208 24
182 3299 26
182 3643 15
183 3521 1
183 4877 26
183 799 24
183 225 5
183 928 3
183 1784 3
184 1297 29
184 1626 8
184 3423 14
185 993 13
186 1416 30
186 215 12
187 1622 8
187 2357 18
187 1528 18
187 2515 18
187 2995 4
187 4087 23
187 4292 6
187 4438 15
188 972 23
188 4540 2
188 4999 4
188 2969 16
188 4776 29
189 1567 23
189 3705 8
189 1184 2
189 2490 10
190 1691 29
190 2094 5
190 2160 27
191 2596 19
191 4999 9
191 170 17
191 260 12
191 3843 29
191 4096 27
192 4999 22
192 810 14
193 1753 27
193 369 30
194 2661 12
194 613 4
194 2972 12
195 4432 29
195 2052 23
195 2533 24
195 3831 17
196 4136 28
196 3944 19
196 602 13
197 3139 25
197 197 19
198 614 8
198 2236 5
198 3525 19
198 305 5
198 537 5
198 1174 19
198 3613 5
199 4459 17
200 78 5
200 3204 6
201 887 6
201 4541 21
201 1651 25
201 2308 11
201 2368 6
201 3953 30
202 3139 28
202 451 16
202 871 16
203 1802 30
203 755 17
203 4462 17
204 592 15
204 4999 9
204 881 22
204 2119 29
204 2200 7
204 3723 22
205 2722 18
205 4999 21
205 1017 30
205 4960 3
206 2117 6
206 2836 5
206 3843 3
207 2022 22
207 814 27
207 3064 26
208 476 14
208 883 25
208 2579 20
209 170 27
209 2428 4
209 862 5
209 2077 25
209 3495 7
209 4815 5
210 4143 14
211 2199 29
211 283 20
211 1212 3
211 2355 30
212 85 23
212 3305 11
212 3796 23
213 3239 23
214 3533 19
214 4999 21
214 710 27
215 1319 3
215 1040 19
216 4497 5
216 1819 26
216 1359 29
216 1232 27
216 2961 5
217 4999 30
217 2377 13
217 3835 18
218 1866 8
218 2536 18
218 312 5
218 1052 8
218 4403 14
219 4999 17
219 399 8
220 2114 27
220 4999 30
220 2996 9
220 4546 9
221 3151 27
221 1134 4
222 2781 18
223 1124 7
223 253 17
223 1855 15
223 4674 21
224 947 30
225 705 2
225 2169 19
226 1604 27
226 1002 14
226 3671 18
226 3884 18
226 3503 25
227 100 19
227 419 30
228 231 25
228 2607 4
228 4732 22
229 4999 23
229 4622 11
229 905 11
230 4999 19
230 3688 11
230 802 7
230 899 5
230 2731 11
231 1799 9
231 1003 4
231 1221 5
231 2751 28
231 3601 5
231 4351 6
232 2749 12
232 1249 3
233 2768 14
233 1134 21
233 2538 7
233 545 12
233 2041 15
234 3930 30
234 4606 3
234 3407 26
235 3233 23
235 3441 15
235 2432 27
236 4219 8
236 1376 22
236 3865 19
237 4081 25
237 2960 21
237 4556 7
238 3319 23
238 1687 19
238 1926 21
238 1928 19
238 3288 23
239 3253 28
239 926 27
239 4074 4
240 1212 9
240 530 13
240 638 29
240 723 25
240 2028 25
240 3902 26
241 2486 18
241 682 13
241 3049 2
241 1821 14
242 1286 27
242 2728 6
243 695 6
243 4901 13
243 4294 12
243 1700 1
244 182 27
244 4152 24
244 704 13
244 563 17
245 1812 30
245 1815 29
245 4374 1
246 401 16
246 1898 14
246 1759 4
246 2626 2
246 4262 14
246 4682 8
246 4982 18
247 580 8
248 3272 5
248 3734 13
249 238 29
249 3671 13
249 2220 12
249 1797 8
250 1586 2
250 1111 23
250 1627 28
251 1703 14
251 2864 1
251 1426 23
251 4999 30
251 2044 27
251 2192 2
252 1317 7
252 1058 1
252 3374 20
252 4518 8
253 4999 29
253 3540 20
253 1768 15
253 2651 15
253 3268 29
254 2084 1
254 3742 1
255 1193 23
255 1764 30
255 2042 8
255 3851 17
255 3922 12
256 4364 24
256 4999 20
256 2433 19
256 2324 3
256 1480 27
257 1730 11
257 1491 30
257 3118 28
257 4664 15
257 2410 17
257 2470 16
257 4333 22
258 4768 25
258 2742 19
258 3329 14
259 2469 4
259 2673 9
259 3275 9
259 823 2
259 2335 18
259 1240 7
259 4999 6
259 489 12
259 1451 12
259 2185 29
259 4971 17
260 172 9
260 2035 26
261 268 12
261 2787 6
261 4925 13
261 4632 10
261 358 8
261 4103 23
262 526 13
262 148 15
262 4305 27
262 3723 11
262 385 7
262 388 30
262 1269 26
262 2115 4
262 2313 22
262 3426 5
263 583 5
263 4999 12
264 1651 7
264 4171 27
264 4745 18
265 2081 19
265 4016 10
265 4433 21
265 2208 5
265 391 14
265 2677 6
266 170 20
266 28 1
266 637 4
267 148 27
267 2534 15
267 799 4
267 2525 3
268 437 24
268 4999 15
268 3295 15
268 485 5
268 739 8
268 2989 22
268 3091 15
269 3150 21
269 4999 3
270 4139 5
270 4999 14
270 2072 30
271 963 24
271 2721 8
272 712 21
272 4999 10
272 1676 21
272 1332 25
273 2421 2
273 2339 18
273 4387 21
273 2361 23
273 1062 19
273 1474 24
273 3253 30
273 4999 24
274 947 5
275 2523 27
275 369 4
276 4603 28
276 2684 13
276 3620 24
276 4838 18
277 1114 16
277 4908 6
278 2284 4
279 2855 3
280 403 11
280 2104 4
280 32 2
280 1728 10
280 1909 2
280 2267 21
280 4308 24
281 4999 28
281 1932 30
281 2612 12
281 3741 5
282 4535 15
282 3379 15
282 2111 30
282 4501 13
283 3012 4
283 2242 7
283 3192 3
283 4938 9
283 2239 19
283 4918 25
283 2635 26
283 3072 29
284 548 11
284 4999 2
285 1945 15
285 3936 5
285 4451 28
285 4942 8
286 4725 2
286 4999 5
286 587 9
287 1825 3
288 1745 29
288 601 5
289 4876 24
289 2669 25
289 3807 2
290 64 28
290 1832 21
290 2661 2
290 1861 20
290 4999 2
291 2581 3
291 1068 5
291 3382 16
292 1720 22
292 2713 11
293 2147 14
293 3608 10
294 74 12
294 2061 10
294 2358 7
295 3965 5
295 1442 7
295 339 17
295 417 7
295 3151 5
295 3680 12
296 535 26
296 2703 13
297 4219 17
298 926 30
298 750 20
298 1815 7
298 1954 6
298 4721 18
299 3093 23
299 4999 6
299 1732 27
300 1141 24
300 4800 10
300 495 4
300 1539 12
300 4868 7
301 4504 20
301 383 23
301 2522 23
301 3654 7
302 2691 4
302 1064 9
303 3234 18
303 561 19
303 3063 24
303 3475 23
303 2531 22
303 3020 20
303 3348 5
303 3570 18
304 4422 3
