source 0
sink 6999
0 1009 18
0 1023 23
0 1031 29
0 1043 2
0 1044 2
0 1050 16
0 1051 4
0 1053 22
0 1056 6
0 1071 12
0 1074 7
0 1081 9
0 1092 27
0 1098 1
0 1108 10
0 1123 9
0 1125 2
0 1128 19
0 1132 10
0 1135 25
0 1136 17
0 1146 27
0 1153 5
0 1155 24
0 1186 16
0 1187 7
0 1188 26
0 1192 15
0 1194 15
0 1198 24
0 1204 27
0 1216 9
0 1219 21
0 1227 30
0 1241 18
0 1249 28
0 1259 27
0 1261 28
0 1262 16
0 1269 28
0 1270 5
0 1280 15
0 1281 22
0 1293 11
0 1296 12
0 1299 2
0 1311 28
0 1318 27
0 1321 22
0 1323 26
0 1330 8
0 1334 13
0 1344 18
0 1346 9
0 1350 25
0 1353 13
0 1363 4
0 1366 30
0 1380 10
0 1383 8
0 1386 10
0 1391 21
0 1392 29
0 1397 8
0 1399 29
0 1400 14
0 1404 11
0 1413 27
0 1415 1
0 1416 1
0 1421 6
0 1423 18
0 1424 14
0 1434 23
0 1448 7
0 1451 19
0 1455 29
0 1456 9
0 1461 23
0 1465 3
0 1466 6
0 1468 3
0 1479 2
0 1480 9
0 1481 1
0 1482 26
0 1486 4
0 1507 6
0 1513 30
0 1516 28
0 1517 23
0 1520 7
0 1522 26
0 1525 28
0 1529 5
0 1533 22
0 1534 27
0 1536 2
0 1544 11
0 1553 22
0 1557 2
0 1561 3
0 1571 16
0 1578 14
0 1582 19
0 1593 29
0 1596 30
0 1599 25
0 1603 7
0 1607 9
0 1610 12
0 1614 8
0 1617 18
0 1618 8
0 1630 25
0 1632 16
0 1634 5
0 1662 12
0 1666 6
0 1680 1
0 1695 10
0 1708 1
0 1718 5
0 1724 2
0 1725 10
0 1735 8
0 1739 8
0 1740 26
0 1742 3
0 1745 7
0 1753 2
0 1756 15
0 1760 30
0 1761 1
0 1771 9
0 1773 19
0 1777 11
0 1780 29
0 1782 10
0 1786 15
0 1787 11
0 1794 9
0 1798 18
0 1801 5
0 1808 20
0 1812 21
0 1820 3
0 1823 29
0 1835 22
0 1838 27
0 1843 2
0 1849 6
0 1850 8
0 1851 16
0 1856 7
0 1858 2
0 1859 7
0 1863 23
0 1868 13
0 1870 14
0 1873 11
0 1875 25
0 1879 28
0 1884 19
0 1892 19
0 1895 22
0 1901 10
0 1903 1
0 1906 3
0 1909 20
0 1911 3
0 1913 12
0 1915 30
0 1929 24
0 1942 6
0 1948 9
0 1954 8
0 1956 16
0 1957 7
0 1958 18
0 1968 12
0 1972 8
0 1977 21
0 1983 10
0 1986 30
0 1990 19
0 1995 17
0 1996 11
0 2000 29
0 2010 12
0 2019 24
0 2060 23
0 2069 19
0 2074 7
0 2076 27
0 2079 16
0 2082 20
0 2084 30
0 2085 15
0 2087 11
0 2098 15
0 2099 26
0 2102 22
0 2109 25
0 2114 10
0 2116 8
0 2120 11
0 2129 22
0 2138 1
0 2148 2
0 2155 11
0 2156 14
0 2164 3
0 2175 5
0 2185 11
0 2186 6
0 2188 17
0 2191 11
0 2203 26
0 2205 20
0 2209 11
0 2217 23
0 2230 27
0 2233 30
0 2235 3
0 2236 16
0 2242 16
0 2244 22
0 2253 14
0 2266 3
0 2270 7
0 2278 20
0 2285 28
0 2287 28
0 2289 2
0 2303 18
0 2308 22
0 2315 12
0 2322 17
0 2323 5
0 2330 29
0 2331 18
0 2342 28
0 2343 21
0 2349 6
0 2352 6
0 2357 23
0 2370 7
0 2377 24
0 2384 30
0 2385 12
0 2386 13
0 2387 20
0 2392 15
0 2394 20
0 2402 24
0 2408 19
0 2414 29
0 2416 11
0 2422 15
0 2427 8
0 2428 25
0 2430 12
0 2448 25
0 2450 28
0 2466 23
0 2467 19
0 2479 24
0 2480 27
0 2489 6
0 2499 26
0 2502 4
0 2503 27
0 2517 11
0 2520 7
0 2521 9
0 2541 20
0 2548 6
0 2549 30
0 2550 13
0 2551 1
0 2552 14
0 2554 20
0 2562 24
0 2566 2
0 2570 26
0 2572 11
0 2579 12
0 2586 28
0 2587 30
0 2594 8
0 2603 20
0 2619 25
0 2628 18
0 2632 23
0 2635 2
0 2642 14
0 2643 3
0 2645 15
0 2647 19
0 2650 22
0 2660 29
0 2675 1
0 2677 17
0 2681 27
0 2683 25
0 2689 10
0 2691 21
0 2697 29
0 2700 28
0 2701 25
0 2702 19
0 2703 18
0 2707 6
0 2712 19
0 2718 27
0 2755 18
0 2758 1
0 2766 10
0 2779 12
0 2782 8
0 2783 21
0 2802 14
0 2814 19
0 2815 25
0 2823 22
0 2829 16
0 2843 27
0 2845 25
0 2847 26
0 2848 21
0 2865 21
0 2866 9
0 2868 13
0 2877 17
0 2881 16
0 2885 6
0 2886 14
0 2898 1
0 2913 23
0 2918 14
0 2921 6
0 2924 23
0 2925 2
0 2950 9
0 2952 29
0 2955 2
0 2956 21
0 2960 9
0 2964 3
0 2975 24
0 2981 20
0 2983 15
0 2989 16
0 2994 21
0 3013 15
0 3014 12
0 3029 1
0 3034 27
0 3037 10
0 3046 30
0 3060 21
0 3062 14
0 3064 28
0 3065 21
0 3071 9
0 3075 14
0 3084 18
0 3086 18
0 3089 10
0 3096 2
0 3101 2
0 3103 8
0 3105 27
0 3106 10
0 3112 17
0 3115 18
0 3117 10
0 3121 14
0 3122 19
0 3125 29
0 3132 21
0 3134 20
0 3137 25
0 3144 7
0 3146 24
0 3158 13
0 3162 23
0 3163 3
0 3171 18
0 3173 25
0 3176 5
0 3181 1
0 3188 14
0 3200 6
0 3209 3
0 3214 3
0 3220 6
0 3226 11
0 3227 8
0 3232 15
0 3241 2
0 3246 4
0 3249 18
0 3250 4
0 3256 7
0 3261 15
0 3267 18
0 3269 4
0 3280 21
0 3285 30
0 3288 16
0 3292 25
0 3302 1
0 3317 11
0 3318 12
0 3326 6
0 3330 29
0 3331 28
0 3335 22
0 3337 4
0 3340 2
0 3341 23
0 3345 12
0 3347 26
0 3355 24
0 3364 22
0 3365 23
0 3369 7
0 3385 13
0 3390 7
0 3391 26
0 3395 9
0 3400 21
0 3402 27
0 3410 7
0 3417 20
0 3428 22
0 3434 5
0 3440 27
0 3447 20
0 3458 4
0 3462 5
0 3475 23
0 3479 15
0 3488 13
0 3489 26
0 3491 16
0 3498 22
0 3503 20
0 3510 12
0 3514 21
0 3517 26
0 3522 3
0 3524 13
0 3527 29
0 3529 17
0 3532 24
0 3533 6
0 3534 15
0 3545 21
0 3548 4
0 3554 8
0 3558 1
0 3568 4
0 3573 22
0 3584 17
0 3585 2
0 3587 5
0 3606 24
0 3607 12
0 3614 2
0 3623 12
0 3624 18
0 3634 26
0 3641 16
0 3648 25
0 3658 22
0 3664 8
0 3669 8
0 3674 23
0 3675 19
0 3678 2
0 3702 1
0 3709 24
0 3712 16
0 3713 15
0 3720 5
0 3724 22
0 3730 14
0 3731 19
0 3736 24
0 3740 10
0 3741 18
0 3745 18
0 3752 19
0 3762 28
0 3771 1
0 3772 18
0 3783 19
0 3789 6
0 3790 16
0 3798 16
0 3800 1
0 3807 24
0 3810 6
0 3818 16
0 3820 29
0 3832 25
0 3839 26
0 3851 18
0 3855 29
0 3857 15
0 3861 26
0 3863 12
0 3864 19
0 3866 23
0 3870 9
0 3877 25
0 3881 23
0 3890 5
0 3897 8
0 3900 28
0 3903 28
0 3916 28
0 3919 2
0 3923 4
0 3924 6
0 3926 20
0 3930 5
0 3937 25
0 3941 9
0 3945 8
0 3947 16
0 3948 20
0 3956 26
0 3962 18
0 3967 30
0 3976 21
0 3977 13
0 3978 16
0 3983 20
0 3984 10
0 3987 23
0 3996 3
0 4002 8
0 4005 16
0 4006 30
0 4007 5
0 4016 14
0 4018 10
0 4028 27
0 4031 10
0 4038 11
0 4047 18
0 4049 22
0 4061 3
0 4085 15
0 4087 11
0 4092 22
0 4094 22
0 4099 17
0 4102 19
0 4104 26
0 4113 6
0 4114 12
0 4115 20
0 4119 7
0 4127 1
0 4130 15
0 4141 7
0 4143 6
0 4146 28
0 4151 2
0 4159 3
0 4160 2
0 4164 12
0 4175 21
0 4178 26
0 4184 3
0 4197 20
0 4218 24
0 4221 12
0 4223 23
0 4228 14
0 4229 3
0 4230 20
0 4234 19
0 4245 16
0 4247 18
0 4248 23
0 4259 12
0 4266 5
0 4277 9
0 4284 13
0 4289 30
0 4292 23
0 4300 22
0 4301 14
0 4317 9
0 4320 3
0 4321 21
0 4323 2
0 4329 17
0 4331 27
0 4335 16
0 4336 21
0 4338 24
0 4339 18
0 4352 22
0 4355 17
0 4356 6
0 4358 1
0 4360 9
0 4366 20
0 4367 2
0 4368 16
0 4382 10
0 4390 20
0 4395 28
0 4396 30
0 4397 11
0 4401 11
0 4407 2
0 4408 29
0 4409 22
0 4414 14
0 4425 29
0 4426 4
0 4440 18
0 4442 22
0 4451 15
0 4457 7
0 4463 17
0 4464 4
0 4466 15
0 4472 3
0 4473 19
0 4475 21
0 4476 14
0 4485 18
0 4491 11
0 4503 9
0 4504 16
0 4505 25
0 4509 24
0 4514 11
0 4523 10
0 4525 30
0 4545 16
0 4553 13
0 4556 15
0 4566 19
0 4577 15
0 4583 5
0 4586 26
0 4598 5
0 4603 23
0 4605 25
0 4608 27
0 4623 28
0 4624 5
0 4629 24
0 4630 26
0 4631 4
0 4633 9
0 4635 12
0 4640 30
0 4659 3
0 4667 19
0 4670 11
0 4680 7
0 4682 8
0 4687 18
0 4688 24
0 4690 4
0 4701 17
0 4704 6
0 4711 8
0 4718 11
0 4722 3
0 4726 5
0 4733 20
0 4737 24
0 4745 7
0 4749 28
0 4772 27
0 4774 22
0 4777 7
0 4784 5
0 4785 25
0 4786 4
0 4789 23
0 4798 15
0 4809 6
0 4810 3
0 4816 6
0 4823 20
0 4824 1
0 4829 29
0 4832 22
0 4834 5
0 4837 21
0 4848 30
0 4860 16
0 4861 3
0 4866 24
0 4872 4
0 4887 30
0 4888 7
0 4891 26
0 4892 13
0 4893 15
0 4898 4
0 4901 23
0 4904 29
0 4905 27
0 4906 16
0 4915 30
0 4930 9
0 4936 16
0 4938 26
0 4939 30
0 4942 17
0 4944 25
0 4950 15
0 4969 4
0 4970 29
0 4974 18
0 4980 21
0 4982 21
0 4989 2
0 4990 12
0 4992 10
0 5030 17
0 5035 13
0 5037 2
0 5043 18
0 5052 2
0 5055 29
0 5057 15
0 5059 27
0 5064 15
0 5075 10
0 5076 9
0 5077 25
0 5090 5
0 5094 8
0 5098 28
0 5102 19
0 5112 27
0 5113 22
0 5119 1
0 5121 17
0 5127 12
0 5131 22
0 5146 7
0 5149 10
0 5167 12
0 5168 26
0 5173 11
0 5187 11
0 5188 29
0 5192 22
0 5193 7
0 5198 13
0 5199 15
0 5208 28
0 5230 1
0 5232 11
0 5236 8
0 5241 27
0 5246 6
0 5251 10
0 5269 18
0 5285 12
0 5301 23
0 5305 25
0 5312 24
0 5314 26
0 5320 30
0 5321 2
0 5327 7
0 5330 30
0 5332 17
0 5334 22
0 5338 27
0 5346 28
0 5353 5
0 5356 3
0 5361 15
0 5374 6
0 5375 17
0 5388 3
0 5389 15
0 5399 28
0 5402 8
0 5418 28
0 5419 12
0 5420 22
0 5427 30
0 5429 4
0 5431 6
0 5443 3
0 5446 14
0 5450 30
0 5451 21
0 5457 6
0 5460 18
0 5463 22
0 5464 29
0 5466 9
0 5468 22
0 5472 14
0 5481 18
0 5484 10
0 5493 11
0 5502 1
0 5506 1
0 5510 14
0 5511 3
0 5535 4
0 5538 3
0 5546 10
0 5548 3
0 5552 4
0 5563 16
0 5567 10
0 5569 23
0 5570 19
0 5575 3
0 5578 5
0 5585 15
0 5592 12
0 5593 21
0 5594 11
0 5600 25
0 5603 3
0 5606 21
0 5616 26
0 5620 6
0 5623 24
0 5630 11
0 5631 18
0 5643 5
0 5649 13
0 5659 27
0 5662 8
0 5663 4
0 5665 7
0 5666 13
0 5668 21
0 5671 7
0 5674 7
0 5677 11
0 5679 10
0 5693 15
0 5695 14
0 5705 20
0 5710 29
0 5714 15
0 5718 8
0 5720 2
0 5728 2
0 5736 18
0 5744 1
0 5745 22
0 5753 19
0 5759 6
0 5761 25
0 5762 17
0 5770 4
0 5772 10
0 5775 20
0 5786 28
0 5792 8
0 5796 3
0 5800 1
0 5804 19
0 5811 6
0 5812 15
0 5820 25
0 5821 24
0 5836 22
0 5838 19
0 5839 3
0 5843 3
0 5844 8
0 5847 12
0 5849 5
0 5851 27
0 5862 28
0 5863 27
0 5875 8
0 5877 18
0 5882 13
0 5885 20
0 5888 14
0 5896 2
0 5901 18
0 5902 15
0 5909 1
0 5910 28
0 5922 1
0 5927 25
0 5929 17
0 5933 11
0 5937 24
0 5942 29
0 5947 21
0 5948 8
0 5955 16
0 5958 5
0 5961 26
0 5963 28
0 5970 19
0 5971 21
0 5972 15
0 5986 13
0 5990 11
0 5992 13
0 5996 20
0 6006 22
0 6010 7
0 6012 5
0 6013 25
0 6024 5
0 6033 5
0 6038 11
0 6044 9
0 6060 10
0 6069 18
0 6079 8
0 6080 27
0 6093 6
0 6100 25
0 6109 12
0 6126 21
0 6134 2
0 6135 27
0 6139 3
0 6144 20
0 6146 17
0 6149 14
0 6150 13
0 6151 15
0 6152 4
0 6155 30
0 6157 27
0 6162 6
0 6168 14
0 6172 29
0 6178 13
0 6181 4
0 6196 21
0 6216 3
0 6218 25
0 6231 1
0 6236 26
0 6237 14
0 6239 28
0 6243 22
0 6248 8
0 6250 19
0 6262 21
0 6264 18
0 6269 24
0 6275 3
0 6303 27
0 6308 9
0 6309 30
0 6311 3
0 6312 1
0 6318 5
0 6321 29
0 6337 29
0 6356 30
0 6367 19
0 6369 15
0 6375 21
0 6380 29
0 6381 14
0 6386 22
0 6392 10
0 6393 8
0 6400 8
0 6416 15
0 6423 22
0 6428 24
0 6442 2
0 6446 16
0 6449 21
0 6452 11
0 6453 16
0 6472 22
0 6474 12
0 6479 9
0 6487 22
0 6495 4
0 6498 23
0 6506 2
0 6508 29
0 6511 8
0 6514 29
0 6517 9
0 6522 12
0 6530 12
0 6542 17
0 6553 20
0 6554 23
0 6558 19
0 6563 14
0 6584 17
0 6585 20
0 6591 21
0 6597 28
0 6605 17
0 6614 1
0 6619 23
0 6626 2
0 6630 20
0 6633 18
0 6634 16
0 6635 18
0 6639 12
0 6640 5
0 6647 6
0 6651 13
0 6654 15
0 6663 23
0 6668 7
0 6669 22
0 6671 24
0 6674 27
0 6678 23
0 6691 20
0 6694 6
0 6697 20
0 6699 5
0 6701 1
0 6714 16
0 6718 14
0 6719 16
0 6746 8
0 6748 26
0 6751 13
0 6758 16
0 6760 15
0 6762 11
0 6769 18
0 6771 4
0 6772 15
0 6778 20
0 6785 30
0 6786 2
0 6798 13
0 6804 15
0 6818 29
0 6824 12
0 6831 10
0 6840 7
0 6841 17
0 6846 24
0 6854 15
0 6862 16
0 6866 1
0 6867 30
0 6869 12
0 6871 24
0 6874 1
0 6880 1
0 6887 28
0 6891 13
0 6892 25
0 6898 13
0 6900 2
0 6901 5
0 6902 13
0 6903 30
0 6904 22
0 6909 18
0 6915 15
0 6916 16
0 6917 29
0 6924 1
0 6928 19
0 6941 6
0 6944 29
0 6949 16
0 6950 24
0 6955 21
0 6961 30
0 6965 28
0 6968 7
0 6970 15
0 6976 20
0 6977 3
0 6981 18
0 6999 12
1 6284 4
1 2892 5
2 4872 9
2 6999 6
2 2914 19
2 20 1
2 2774 16
2 5671 15
3 5619 18
4 1707 3
4 5533 3
4 6558 28
4 185 26
5 2856 20
5 6999 12
5 256 21
5 666 18
5 1269 29
5 4785 20
6 1157 5
6 1535 9
6 3675 30
6 5160 23
7 3981 14
7 5578 18
7 1201 15
7 3125 30
7 3852 29
8 1787 5
8 4936 25
9 2890 12
9 57 18
9 715 25
9 5442 23
10 1910 27
10 3357 24
11 6999 17
11 2314 2
11 3294 11
11 3773 10
11 6534 4
12 2221 4
12 4589 25
12 4591 13
12 5158 14
13 3788 20
13 768 4
14 4101 12
14 531 2
14 1736 5
14 2152 16
15 1756 2
15 5202 14
15 5972 26
15 6154 15
15 6646 16
16 40 11
16 1276 26
16 5030 10
16 6161 5
17 6999 14
18 4839 25
18 516 21
18 6999 22
18 3480 13
18 4466 14
18 1025 15
18 3674 7
19 5607 28
19 3423 2
19 2330 29
19 2477 19
20 478 13
20 6893 25
20 3773 19
20 6625 25
20 75 28
20 3878 12
20 6030 29
21 1848 30
21 1363 9
21 5239 12
22 1374 20
22 3613 7
22 5298 11
22 5862 28
22 1966 2
22 763 10
22 378 28
22 526 28
22 1444 9
22 3393 6
23 4607 16
23 2397 3
23 2915 12
23 2329 18
23 1998 10
23 2119 2
23 5080 10
24 3037 5
24 2324 30
24 5333 1
25 749 2
25 6018 2
25 6720 14
26 1066 19
26 4010 8
26 5638 29
26 5715 16
27 6488 5
27 1886 26
28 6073 19
28 2396 24
28 1774 23
28 5896 23
29 6999 4
29 185 29
29 138 21
29 5890 23
29 6644 24
30 5093 17
30 2257 27
31 2532 4
31 2185 14
31 2346 3
31 2668 18
31 5071 22
32 6999 23
32 6774 5
33 5366 26
33 462 10
33 1688 7
33 6521 10
34 1303 18
34 193 6
35 1338 6
35 6558 3
35 200 21
35 1152 8
35 4800 23
36 6437 18
36 4480 18
36 4348 14
36 373 21
36 717 8
36 927 16
36 2690 19
37 6999 26
37 3002 2
38 3309 2
38 3209 26
38 6657 23
39 5363 2
39 1256 13
39 2044 7
39 6193 24
40 6621 5
40 199 25
40 4673 22
41 6553 5
41 191 5
41 1706 1
42 5811 20
42 6999 27
42 831 25
42 1765 26
42 2162 3
42 2791 1
43 6656 6
43 5893 13
43 1877 10
43 4333 19
43 4737 7
43 4876 18
43 5269 26
43 6598 11
44 57 5
44 5748 14
44 513 25
44 4382 1
44 6630 7
45 998 5
45 6181 19
46 2395 11
46 6914 25
46 2194 9
47 2784 20
47 1063 15
47 2744 15
47 4424 27
47 6022 25
48 2017 11
48 4388 24
48 4888 23
49 338 18
49 2142 26
49 4896 26
49 6380 14
50 2253 3
51 3129 19
51 4286 10
51 592 26
51 2775 8
52 4552 10
52 2181 22
52 2751 6
53 575 5
53 3554 13
54 6609 18
54 6999 19
55 5303 25
55 199 22
55 3624 12
55 4281 2
55 6127 20
55 6338 26
56 2 21
56 1776 6
56 5232 13
56 619 20
56 2074 14
56 5457 5
56 5775 24
57 6953 25
57 6477 5
57 970 1
57 3891 29
57 1611 25
57 6258 23
57 2261 17
57 2956 6
57 6999 14
57 4200 26
57 3082 24
57 2031 4
57 66 9
57 1101 8
57 3245 28
58 4999 22
58 2313 29
58 5698 3
59 6837 29
59 1110 8
59 2410 21
59 3155 19
59 6935 24
60 3357 16
60 6645 26
60 6999 7
60 2908 23
60 2783 3
60 966 2
60 5657 8
61 6014 2
61 1839 22
62 6716 21
62 6508 25
62 4987 27
62 2136 28
62 2592 17
62 2979 11
63 3753 11
63 4128 16
63 6304 6
63 6512 22
64 4502 8
64 715 25
64 1600 25
64 1738 2
64 1456 3
64 2434 18
65 6925 6
65 615 11
66 2397 18
66 3974 21
67 5001 1
67 2250 28
68 6999 9
68 5688 13
69 5437 16
70 4739 5
70 6371 3
70 666 4
71 3932 16
71 3215 2
71 495 28
72 6501 10
72 6297 14
73 6798 26
73 5330 25
73 554 27
73 989 12
73 2199 8
73 4320 26
74 3392 15
74 2723 5
74 1452 27
74 1900 7
74 3294 11
74 3906 9
75 6749 22
75 2124 7
75 4117 3
76 1134 19
76 3698 5
76 5674 23
76 3678 3
76 1754 30
76 4132 14
77 1455 15
78 6051 5
78 1955 10
78 4507 19
79 703 8
79 5666 23
79 1149 19
79 2861 21
79 6066 18
79 95 25
79 1492 10
79 2072 28
80 1045 8
80 331 3
80 1302 2
80 3480 4
81 6999 4
81 815 26
81 6063 18
82 241 18
82 1321 26
82 5461 21
82 6234 30
82 540 19
82 823 19
82 3201 10
82 5311 28
83 3836 24
83 6189 10
83 2867 19
83 6999 10
83 6162 24
83 4298 26
83 2787 24
83 4921 13
84 6999 6
84 46 19
84 6464 26
85 270 23
85 6791 13
86 93 23
86 5109 22
86 5162 8
86 3551 10
87 3182 1
87 6166 25
87 5851 5
87 2780 19
88 54 1
88 1192 6
88 2574 13
88 6766 5
89 6332 6
89 137 26
89 5011 20
89 6590 29
90 5881 5
90 4609 2
90 5920 7
91 3043 25
91 3036 9
91 1736 20
91 2975 5
92 3236 24
92 5905 21
92 3588 17
92 6381 10
93 5164 7
93 1417 11
94 2736 26
94 958 5
94 71 7
94 2210 11
94 2622 7
94 5812 26
94 2668 19
94 5036 15
95 4315 15
95 1319 14
95 1657 29
96 2791 3
96 3104 21
96 492 16
96 712 12
96 1809 25
96 2052 22
96 6169 11
97 417 14
97 1030 14
98 4685 15
98 797 19
98 4641 11
98 1541 30
98 1776 3
99 2483 29
100 4459 6
100 5359 7
101 5261 1
101 1462 17
102 1222 20
102 4124 8
102 4752 23
103 207 5
103 447 27
103 256 29
103 842 14
104 2993 17
104 6393 4
104 6999 10
105 4177 27
106 1236 24
106 6819 12
106 6641 7
106 5940 16
106 1237 9
107 6910 27
107 144 23
107 6882 7
108 876 19
108 2694 30
108 6326 11
108 176 1
108 259 25
109 1599 3
109 4580 6
109 120 11
109 4174 9
109 6123 12
110 6037 29
110 3645 29
110 1058 10
110 2330 6
110 5788 20
111 2591 23
111 1868 23
111 3473 25
111 5856 22
112 2599 3
112 2583 18
112 4521 21
112 4577 6
112 4578 21
113 4567 23
113 3610 28
113 1769 3
113 2239 16
113 5648 3
114 1375 6
114 6848 18
115 2877 30
115 3000 11
115 903 2
115 4432 10
116 3182 27
117 3935 26
118 5586 1
118 1728 20
119 1129 22
119 2496 6
119 2168 4
119 3800 13
120 6385 25
120 843 18
120 2105 5
120 6053 9
121 5077 6
121 3058 19
121 6141 4
121 6247 25
122 155 7
122 4889 29
123 5543 8
123 865 6
123 2003 1
123 2275 6
123 4381 9
123 5783 3
123 6191 17
124 1892 2
124 2206 15
124 4824 23
125 421 25
125 6999 5
125 3659 7
125 2474 16
125 2853 5
125 3120 25
126 5229 17
126 2102 24
126 5381 21
126 5582 9
127 2620 30
127 2549 22
127 6999 2
127 2979 10
128 3967 12
128 4309 17
128 2494 9
128 5034 6
128 6851 24
129 5176 18
129 2893 1
129 5563 7
130 5909 27
130 1704 26
130 2861 13
130 3736 20
131 1328 1
131 5144 16
131 2453 30
131 2751 20
132 5949 14
132 3743 10
132 1795 29
132 1921 29
132 2373 6
132 6598 27
133 1316 23
133 3162 25
134 929 21
134 2792 21
134 3181 9
134 3255 26
134 3463 19
134 3507 15
135 1810 11
135 3840 3
136 1747 26
136 1624 6
136 1730 27
136 3710 17
136 4992 14
137 5849 11
137 720 20
138 3944 1
138 3845 26
139 2486 4
139 3019 7
139 3097 7
139 4251 5
139 5218 18
139 5684 16
139 6615 5
140 1493 18
140 3567 19
141 6596 12
141 996 20
141 1163 22
141 3383 30
142 1531 9
142 5217 1
143 53 15
143 6343 29
143 6079 29
144 3377 16
145 389 1
145 5488 2
145 5294 10
146 2404 15
146 3726 7
146 1211 12
146 3029 28
146 5029 12
147 3820 16
148 2940 22
148 2233 7
148 4945 6
149 2040 6
149 6999 27
149 373 13
149 2773 26
149 6871 13
150 3831 4
150 4618 7
150 435 9
150 2693 8
150 4702 21
151 1164 24
151 6951 27
151 2420 20
152 6999 27
152 6929 14
153 2692 29
153 2690 5
153 2768 3
153 6849 17
154 182 20
155 3858 10
155 6976 17
155 495 3
156 3222 7
156 2367 5
156 5750 21
157 6999 25
157 3035 25
157 6620 21
158 4508 4
158 2731 12
159 3692 8
160 1355 20
161 5820 28
161 1938 14
162 5318 26
162 1320 5
162 5802 6
162 6095 2
162 6200 4
162 6840 22
163 146 1
163 6342 1
164 3087 17
164 4221 11
164 5246 4
165 6999 15
165 342 27
165 1122 9
166 5828 29
166 3236 17
166 5337 24
166 2846 15
166 5933 19
166 6982 15
167 2428 14
167 4217 20
168 6999 10
168 3326 24
169 6530 21
169 6069 10
169 3461 22
170 6110 17
170 393 28
170 1029 27
170 1782 23
170 6563 22
171 662 1
171 947 23
171 1035 16
171 4472 29
172 2192 8
172 673 12
172 2149 4
172 2153 4
172 3620 3
173 6999 27
173 718 13
173 2404 2
173 304 27
173 1062 1
174 5740 6
174 711 14
174 1278 7
175 6028 30
175 935 26
175 3368 25
175 5679 26
175 6759 26
176 6481 17
176 6998 29
176 1022 17
176 2694 22
176 1691 23
176 6999 26
176 5190 21
176 4835 10
176 2889 19
177 1798 23
178 2347 1
178 4163 8
178 339 23
179 6186 30
179 4165 15
179 5500 6
180 5959 6
180 3875 14
180 5777 8
181 696 27
181 2487 26
181 6789 8
182 4287 24
182 1106 3
182 3798 6
182 3885 4
182 5133 25
182 6421 10
183 1054 5
183 5205 27
183 5396 7
183 5636 6
183 1359 11
183 4112 2
183 6999 19
183 5862 9
184 3100 13
184 2603 25
184 3858 28
184 4338 12
184 5361 26
185 4519 4
185 6331 8
185 265 21
185 3599 29
186 3097 25
186 3004 20
186 2075 27
187 6885 4
187 807 22
187 2808 24
188 6478 26
188 6999 13
188 1646 24
188 2333 16
189 3711 13
189 3064 6
189 4144 25
189 4732 20
190 3282 12
190 2790 5
190 5688 13
190 997 8
190 4435 4
191 6999 21
191 887 16
191 6662 6
191 1632 12
191 2864 8
192 2651 1
192 72 23
192 5889 2
192 654 17
192 5768 4
193 5014 11
193 5631 25
194 2518 28
194 2937 27
195 5540 26
195 4356 1
195 3515 12
195 5988 25
196 6192 14
196 3851 19
196 4193 30
