source 0
sink 3499
0 2294 6
0 2299 11
0 2303 8
0 2307 28
0 2321 13
0 2323 15
0 2327 26
0 2329 24
0 2334 19
0 2338 18
0 2339 17
0 2340 28
0 2352 28
0 2354 16
0 2356 2
0 2358 15
0 2363 15
0 2369 3
0 2371 17
0 2376 1
0 2382 7
0 2385 13
0 2388 3
0 2395 28
0 2396 22
0 2397 28
0 2398 25
0 2407 26
0 2408 7
0 2412 16
0 2415 6
0 2421 30
0 2422 23
0 2424 30
0 2425 29
0 2427 6
0 2434 30
0 2436 22
0 2462 28
0 2467 13
0 2475 14
0 2476 12
0 2481 11
0 2484 2
0 2493 29
0 2500 3
0 2510 22
0 2511 19
0 2527 13
0 2531 21
0 2536 18
0 2540 8
0 2549 5
0 2553 7
0 2559 1
0 2562 14
0 2566 21
0 2569 15
0 2584 7
0 2585 30
0 2591 30
0 2592 20
0 2595 1
0 2597 27
0 2598 11
0 2612 4
0 2616 7
0 2627 25
0 2628 30
0 2629 16
0 2631 8
0 2635 22
0 2636 21
0 2647 20
0 2648 10
0 2651 1
0 2653 24
0 2655 1
0 2657 17
0 2659 8
0 2663 26
0 2664 12
0 2672 8
0 2676 26
0 2680 3
0 2685 15
0 2688 14
0 2699 24
0 2701 7
0 2702 29
0 2703 25
0 2704 9
0 2709 6
0 2712 3
0 2714 9
0 2720 16
0 2741 22
0 2744 7
0 2754 13
0 2766 5
0 2770 6
0 2785 22
0 2792 16
0 2794 21
0 2804 11
0 2805 17
0 2807 21
0 2813 3
0 2814 24
0 2826 10
0 2832 10
0 2846 26
0 2847 11
0 2848 4
0 2853 26
0 2859 14
0 2868 22
0 2875 19
0 2877 2
0 2883 27
0 2892 10
0 2893 13
0 2902 14
0 2904 5
0 2906 13
0 2907 1
0 2912 20
0 2919 22
0 2927 12
0 2929 29
0 2938 7
0 2940 24
0 2944 3
0 2973 8
0 2974 1
0 2981 4
0 2982 12
0 2985 20
0 2987 18
0 2988 3
0 2992 10
0 2993 20
0 3000 13
0 3003 30
0 3008 28
0 3011 15
0 3013 7
0 3014 4
0 3016 10
0 3017 7
0 3023 25
0 3029 1
0 3034 5
0 3040 19
0 3043 18
0 3045 8
0 3047 20
0 3053 30
0 3055 4
0 3064 16
0 3095 14
0 3099 6
0 3114 21
0 3125 18
0 3134 21
0 3135 14
0 3136 8
0 3137 13
0 3139 6
0 3140 22
0 3145 27
0 3147 23
0 3148 1
0 3153 3
0 3154 7
0 3165 5
0 3167 13
0 3189 1
0 3190 29
0 3203 7
0 3212 12
0 3225 5
0 3226 22
0 3229 5
0 3231 14
0 3236 19
0 3239 28
0 3240 13
0 3242 28
0 3245 28
0 3247 1
0 3250 18
0 3261 18
0 3265 1
0 3266 27
0 3272 21
0 3273 26
0 3278 25
0 3279 2
0 3290 20
0 3294 4
0 3296 7
0 3300 30
0 3301 11
0 3303 17
0 3309 13
0 3319 10
0 3324 10
0 3326 3
0 3328 9
0 3331 11
0 3335 6
0 3343 29
0 3351 3
0 3352 24
0 3356 12
0 3365 29
0 3368 6
0 3377 21
0 3387 18
0 3389 13
0 3392 23
0 3398 26
0 3403 6
0 3404 1
0 3407 11
0 3417 12
0 3422 27
0 3437 27
0 3438 23
0 3440 23
0 3445 23
0 3450 28
0 3451 23
0 3454 3
0 3459 19
0 3460 7
0 3467 23
0 3471 10
0 3473 27
0 3482 20
0 3483 24
0 3487 19
0 3498 22
0 3499 4
1 1843 24
1 550 2
1 904 26
1 2216 15
1 2471 30
2 727 6
2 3402 5
3 1544 7
3 3499 15
3 252 28
3 1084 26
4 1740 1
5 2446 21
5 434 6
5 811 12
6 733 19
6 536 17
6 3480 27
7 2507 6
7 1161 3
7 1312 25
8 2391 16
8 895 14
8 3216 22
8 140 18
8 81 4
8 1405 17
8 1532 8
8 1954 25
9 3499 11
9 412 12
9 1031 21
10 469 5
10 1051 27
11 1528 5
11 1184 12
11 2668 6
11 3491 17
12 871 6
12 2325 30
13 3151 4
13 784 16
13 1080 9
13 3176 6
14 39 9
14 1662 3
14 117 19
14 2742 17
15 3499 13
15 1818 19
16 2049 2
16 2406 3
16 106 1
17 1417 5
17 1039 7
17 1256 21
18 436 11
18 3499 1
18 2285 1
18 3292 23
18 1882 11
18 370 26
19 2124 19
19 3499 15
20 3129 14
20 2637 16
20 327 6
21 777 28
21 2669 3
21 3294 22
21 3165 14
21 3499 14
21 1332 13
21 2193 23
22 493 14
22 2593 30
22 1829 4
23 3312 3
23 116 7
23 313 21
23 3499 11
23 2742 27
23 2885 26
23 248 10
24 3372 25
24 428 7
25 2691 18
25 2656 8
26 1079 21
26 143 2
26 1049 16
27 3499 7
27 1346 16
28 2086 12
28 1880 4
28 3499 15
28 1099 11
28 2561 4
28 3376 15
29 2662 6
30 3374 20
30 2293 11
30 1370 7
30 1915 6
30 2388 15
31 3429 19
32 732 24
32 2771 18
32 3499 4
32 3060 18
33 1013 9
33 2723 13
33 252 11
33 1077 17
33 2850 15
34 206 2
34 97 6
35 349 7
35 479 20
35 596 8
35 3255 5
36 2845 28
36 687 6
36 2562 7
37 2976 8
37 1836 30
37 2098 1
37 2940 26
37 3065 23
38 2700 17
38 3499 1
38 642 13
38 1478 9
39 570 11
39 585 27
39 1147 14
39 43 20
39 1752 1
40 2104 19
40 2272 21
40 2977 8
41 2 25
41 282 17
41 2504 11
41 267 19
42 3499 3
43 2850 2
43 1272 30
43 1299 23
44 2639 18
44 1491 9
44 1231 9
44 1978 1
44 2523 23
44 3403 8
45 1149 10
45 1664 9
45 796 10
45 1425 1
46 319 6
46 3323 6
46 643 29
46 905 13
47 1885 25
47 179 5
47 3075 3
48 3297 14
48 1581 14
48 2237 19
48 3470 29
49 3499 26
49 94 9
49 288 6
49 3019 26
50 3490 14
50 1370 22
51 965 10
52 765 20
52 3497 14
52 1237 11
52 1683 10
53 1882 18
53 955 5
53 1672 7
54 3021 19
54 3029 15
54 381 17
54 1670 10
55 188 3
56 2720 16
56 2563 29
56 1149 13
56 562 16
56 2542 18
57 1268 18
57 2274 11
57 3499 12
57 583 16
57 704 28
57 2250 1
57 3157 25
58 2575 6
59 712 25
59 389 15
59 1110 9
60 3499 12
60 271 28
60 932 16
60 1205 2
61 1531 6
61 2023 3
62 738 1
62 633 7
62 1679 21
62 3053 27
62 3374 3
63 1420 15
63 670 9
63 2414 28
64 2322 11
64 879 15
64 1690 18
64 2795 15
65 444 12
65 388 27
65 291 3
65 1537 26
65 2870 9
66 3233 4
66 3489 12
66 2793 16
67 254 6
67 843 25
67 2224 4
68 2648 11
68 904 10
68 383 8
68 2533 24
68 3434 14
69 1488 3
70 324 6
70 846 15
70 650 23
70 1371 16
71 2517 8
71 1361 18
71 1590 10
71 1906 8
72 3499 29
72 436 25
72 695 10
72 2577 21
73 1759 4
73 2280 29
73 2443 18
73 2792 9
73 2910 17
73 3489 11
74 926 20
74 1831 25
75 3241 20
75 2842 15
75 522 22
75 1416 17
76 1729 5
76 853 30
76 773 11
77 1400 17
77 447 1
77 2711 9
77 663 8
77 1741 27
77 1263 19
77 38 24
77 2630 14
78 2599 10
78 163 21
78 507 3
78 3127 19
79 2220 20
79 3499 6
80 1011 30
80 2111 16
81 3023 21
81 1758 3
81 3274 16
82 1222 18
82 35 12
82 2479 12
82 3333 18
83 1058 4
84 2320 12
84 1758 26
84 2393 8
84 2556 6
85 30 24
85 1625 21
85 2108 22
85 2606 2
85 3343 30
86 2347 18
86 2755 9
86 2138 17
87 273 28
87 3499 19
87 1811 26
88 926 19
88 4 25
88 571 17
88 1018 6
89 3337 7
89 1422 19
90 3499 25
90 598 25
90 880 24
90 496 8
90 720 23
90 829 1
91 2166 16
91 1966 1
91 2469 20
91 162 1
91 810 24
91 1317 13
91 2576 22
91 2632 14
91 2786 15
92 797 23
92 1702 8
92 2210 30
92 2572 9
92 3302 18
93 3372 8
93 2082 21
93 1090 24
93 2414 4
93 758 23
93 583 17
93 597 16
93 2251 5
93 2820 18
94 493 9
94 1841 1
94 649 18
94 2890 29
95 1275 27
96 1384 19
97 1140 15
97 1432 24
97 1340 28
97 1583 9
97 3267 8
98 69 17
98 1296 9
98 175 10
98 910 17
98 1120 11
98 2052 7
99 3227 25
99 753 3
99 1110 15
99 1546 25
99 1960 23
100 2415 16
100 685 16
100 520 28
100 2999 20
100 3499 22
100 139 29
100 982 25
101 3099 9
101 3345 15
101 1446 9
101 2410 19
101 2719 3
102 2465 13
102 2550 12
103 1256 24
103 2583 28
103 2229 21
103 761 29
104 3499 4
104 653 6
105 1208 14
105 3499 21
105 2792 8
105 263 24
105 543 20
105 2757 2
106 397 27
106 2351 28
106 1954 12
107 24 16
107 3077 17
107 3315 15
108 2196 29
108 599 13
109 2450 9
109 714 2
109 2267 3
109 3054 18
110 3159 28
110 399 10
110 996 10
110 1219 24
110 1526 14
110 2955 14
111 1252 21
112 3499 8
113 3366 12
114 3499 15
114 1320 25
114 2431 6
115 1062 14
115 465 16
115 3174 28
116 1015 28
116 3499 20
116 1949 2
116 467 6
116 1914 21
116 2637 4
117 2820 25
118 2481 7
118 1008 15
118 2318 5
119 1335 8
119 244 29
119 3417 9
119 3499 22
119 1936 29
120 2806 15
121 752 26
121 2362 6
122 2065 12
122 2070 25
122 3425 28
122 166 14
122 2622 9
122 800 23
122 3458 9
122 226 11
122 299 13
122 353 7
122 1610 27
123 3369 30
123 3010 24
123 3359 30
123 1859 14
123 622 21
123 961 13
124 308 16
124 678 28
124 563 13
125 435 6
125 940 8
125 1540 15
126 2940 15
126 1289 5
126 981 3
126 691 21
126 2430 16
126 3192 2
127 272 26
127 727 4
127 1489 25
128 3499 26
128 1944 12
128 496 27
129 1871 23
129 1400 18
129 1581 23
129 878 20
129 1600 24
129 1941 8
129 3108 11
130 1016 23
130 2468 21
131 2347 20
131 1398 26
131 1409 30
131 2175 26
132 226 8
132 3419 14
132 1988 1
132 3499 22
132 2006 20
132 2130 5
133 1636 27
133 2282 5
133 359 23
133 2464 28
133 654 18
133 1421 28
133 2116 7
134 2820 20
134 671 15
134 3101 28
134 1686 27
135 106 16
135 316 27
135 464 9
135 1493 21
135 3396 21
136 2411 17
136 3433 22
137 2633 7
137 3499 13
137 2109 26
137 2772 27
137 2805 12
137 3495 4
138 690 2
138 3499 14
138 941 10
138 1388 15
139 63 2
139 2527 23
140 2359 25
140 1624 10
141 3499 7
141 2590 10
142 3499 23
142 815 24
142 386 29
142 1096 19
142 463 18
142 1158 1
142 1322 6
142 2075 24
143 1792 4
143 211 22
143 888 26
143 1935 13
143 2326 26
143 3484 26
144 3324 8
144 871 21
144 501 3
145 118 29
145 2529 5
145 399 23
145 1715 16
146 2453 25
146 136 12
146 956 18
147 3499 14
147 766 25
147 1175 20
147 2321 4
148 1318 28
148 154 17
148 1475 27
148 2758 14
148 36 19
148 1144 30
148 1346 11
148 2499 23
148 3313 23
149 2500 19
149 2064 2
150 1536 27
150 901 7
150 386 26
150 713 7
151 3374 2
151 234 15
151 1582 2
151 3472 30
151 2136 25
151 2934 18
151 1206 21
152 2072 29
152 3157 26
152 3132 23
152 3327 7
153 850 1
153 2133 11
154 3499 9
155 3032 11
155 2290 28
156 22 18
156 1743 13
156 2473 2
156 3498 14
157 3497 1
158 2871 28
158 1936 25
158 2355 13
159 79 18
159 1631 29
159 3499 26
159 3167 19
159 3433 6
160 3499 3
160 250 4
160 2986 19
161 987 5
161 1479 16
161 1849 15
162 3363 29
162 2162 23
162 3498 28
163 2394 8
163 281 2
163 997 24
163 1877 28
163 2349 16
163 3285 14
164 1406 19
164 70 24
165 3209 17
165 2099 29
166 123 6
166 1449 23
166 2083 26
167 3148 14
167 2740 27
167 2725 13
168 3499 29
168 1456 3
168 1761 30
168 67 15
168 2087 8
168 2884 1
169 3289 9
169 1314 26
169 1551 10
170 2782 17
170 1120 7
170 2388 25
170 2101 24
170 100 26
170 3453 27
170 3499 21
170 2866 1
171 1057 6
171 615 14
171 1880 9
171 2790 4
172 2991 3
172 1304 4
172 3013 29
173 2934 28
173 1215 10
173 1398 5
174 410 26
174 686 3
174 696 20
175 3407 15
175 1131 2
175 508 5
175 1214 6
175 2215 29
176 1906 10
176 1558 6
176 198 21
176 561 16
177 1770 23
177 1960 11
177 2329 5
177 3037 6
178 3499 28
178 1505 22
178 1996 14
178 2763 30
179 2715 10
179 2252 18
179 1040 8
179 3035 20
180 3499 20
180 2205 9
181 2217 27
181 482 10
182 1440 5
182 1087 29
182 206 3
182 755 4
182 1428 3
182 2115 24
182 2590 5
183 1848 12
183 2233 14
183 2586 13
184 2545 25
184 1935 8
184 3499 30
184 2046 18
185 1316 14
185 796 17
186 2491 7
186 3004 10
186 1622 13
186 1565 27
186 2865 20
187 2629 26
187 1201 25
187 2375 11
188 2101 19
188 1388 17
188 523 3
188 2783 25
188 2810 4
189 2996 7
190 1449 20
190 699 29
191 2207 21
191 2812 10
191 940 22
191 1264 19
191 3424 28
192 2741 14
192 285 17
192 1824 5
192 2191 29
192 3375 2
192 3499 16
192 2664 28
193 1407 26
193 2094 12
193 2554 2
193 2621 6
193 3001 9
194 3416 20
194 1796 19
195 3499 14
195 316 25
196 3403 29
196 89 20
196 1304 23
196 2506 27
196 3106 29
197 1902 21
197 128 24
197 1129 5
197 3404 24
197 637 29
197 3351 16
198 2389 24
198 3499 19
198 564 23
198 2907 30
198 3260 1
199 3397 19
199 3499 18
199 3020 1
200 3499 26
200 2145 23
200 2777 13
201 148 14
201 181 6
201 3137 22
201 1529 7
201 2607 23
201 3499 11
201 394 6
201 2101 15
202 485 12
202 904 15
203 1123 13
203 2488 20
203 3073 2
204 667 5
204 3499 6
204 966 7
204 2066 29
204 3193 4
205 892 4
205 2044 19
205 2268 20
205 802 24
205 1885 13
205 2951 19
205 630 15
205 2622 19
205 2747 26
206 3449 21
206 1067 13
207 1680 14
207 271 29
207 2461 10
207 2485 4
207 3007 18
208 243 5
208 1285 14
209 878 15
209 441 7
209 1726 1
210 2893 21
210 3499 8
210 2392 23
210 589 12
210 2469 10
210 1988 28
210 3125 30
211 3499 20
211 1055 8
211 2350 11
212 67 22
212 1288 17
212 2698 5
213 3132 19
213 758 8
213 1832 3
213 2021 22
214 1775 17
214 491 6
214 1633 30
214 3443 4
215 1251 23
215 3499 21
215 2563 18
215 2013 26
215 1926 20
216 2017 19
216 3004 13
217 1960 20
217 1816 22
218 1588 18
218 1504 17
218 76 26
218 867 22
218 1323 22
218 2848 16
219 2960 1
219 3165 28
219 2817 13
220 3053 24
220 2943 16
221 2514 18
221 2623 7
221 2688 17
221 2380 28
221 2922 6
222 1220 22
222 1807 10
222 355 14
222 418 8
222 3149 23
223 2421 1
223 168 1
223 2182 23
223 231 29
223 1890 16
224 50 12
224 3250 28
224 293 18
224 948 5
225 3123 15
225 1876 19
226 100 28
226 1941 5
226 3430 12
227 108 22
227 3499 6
227 2945 5
227 253 16
227 3221 24
228 1543 11
228 113 15
228 1815 14
229 1278 5
230 3453 28
230 314 16
230 533 26
230 2430 13
230 2461 22
230 3046 13
231 1738 5
231 359 25
231 583 24
231 661 2
231 1744 6
232 190 20
232 3223 2
233 2104 6
233 1678 15
234 2653 21
234 546 23
234 2534 2
235 1273 6
235 2053 16
236 3322 18
236 1596 28
237 2919 30
237 924 12
237 2115 12
237 2349 12
237 3195 18
237 3429 25
238 923 28
238 3065 30
238 3184 7
239 1261 1
239 1976 2
240 2540 8
240 1706 13
240 282 5
241 910 23
241 2745 20
242 3499 30
242 1206 10
242 1307 21
242 1893 18
243 1173 29
243 1010 7
243 1388 13
244 2295 23
244 728 2
244 1672 22
244 1839 19
245 3499 17
245 1442 29
246 457 18
246 2724 8
246 233 27
246 1844 3
246 1565 3
246 1853 7
247 2 1
247 2431 3
247 581 2
247 1207 3
247 2375 19
248 2483 27
248 2064 2
248 1663 3
248 2934 8
249 140 12
249 1261 11
249 517 20
249 1966 6
249 2056 23
250 1817 22
250 3499 17
250 2355 23
250 635 14
250 1822 19
251 3499 11
251 1886 3
251 1507 16
251 3429 8
252 345 16
252 1766 10
252 2280 25
252 2855 30
253 3044 21
253 2638 7
253 2712 30
253 970 20
253 1557 22
254 13 21
254 1474 17
254 1729 8
254 2276 7
254 2941 19
255 3499 10
255 3050 12
255 2956 13
256 2115 7
256 1108 10
256 2215 10
256 2381 30
257 1627 19
258 159 23
258 239 9
258 3479 25
259 2535 25
259 1396 27
260 112 3
260 603 5
260 2401 25
260 2430 9
261 1910 24
261 996 16
261 1272 9
261 1875 12
262 2645 11
262 1495 2
262 2029 14
262 2249 9
263 562 20
263 288 15
263 727 17
263 468 29
263 954 14
263 1038 13
263 2557 23
263 3190 13
264 3303 29
265 568 28
265 2832 29
265 2841 24
265 1252 9
266 3499 14
266 1933 19
266 2291 4
267 2702 28
267 3499 21
267 1229 4
267 1304 14
267 1641 7
268 860 3
268 2617 6
268 1292 22
268 341 18
268 610 7
268 1684 18
268 1941 2
268 2113 11
268 2850 18
269 898 3
269 3054 2
270 3034 18
270 298 1
270 2833 7
270 1280 26
271 612 8
271 2796 24
272 2868 14
273 1625 5
273 1525 20
273 668 14
273 2510 4
274 1888 24
274 3062 13
275 3499 20
275 3347 3
275 3376 10
276 3041 21
276 1739 23
277 1016 12
277 948 2
278 3153 1
278 2561 12
278 1611 18
278 2897 28
278 3475 21
279 1708 12
279 776 23
279 881 28
280 1402 23
281 361 30
281 1734 8
281 2209 12
281 3474 19
282 3047 20
282 1593 5
282 1699 29
283 2339 18
283 3457 16
283 779 12
283 1825 27
284 1134 8
284 540 30
285 197 26
285 1222 27
285 3066 1
286 173 30
286 69 2
286 799 29
286 972 15
286 2752 23
287 1481 13
288 225 2
288 1006 13
289 1281 1
289 1501 10
290 3499 9
291 965 26
291 2277 24
292 3499 11
292 2038 24
292 357 15
292 663 25
292 1099 17
292 2069 26
292 2462 24
292 18 6
292 2117 30
292 1476 7
292 2292 24
293 1954 19
293 1413 10
294 188 24
294 3495 9
294 1208 23
294 1481 28
295 3259 2
295 1126 26
295 2075 11
295 2116 10
296 1244 17
297 3499 16
297 584 25
297 3481 19
298 289 14
298 3326 11
298 796 28
298 1679 7
299 3307 15
299 1548 20
299 1974 8
300 829 4
300 2612 13
300 1621 3
300 1031 16
301 219 23
301 3499 15
301 2482 27
301 2887 13
302 3499 17
302 2560 13
303 3466 6
303 953 10
303 1258 1
303 1310 22
303 3217 16
304 639 3
304 2491 13
305 1670 10
305 2456 16
305 2869 10
305 3309 5
306 3174 15
307 3225 11
307 1347 10
307 1558 23
308 2302 4
308 313 28
308 2028 6
309 1488 30
309 2956 24
309 1911 23
309 1802 1
309 532 22
309 1673 10
309 2241 28
309 3284 24
310 3499 3
310 2093 20
310 376 9
310 823 3
310 1490 25
310 1935 12
311 3499 7
311 3329 30
312 2961 10
312 3318 15
312 1964 2
312 2664 3
312 2459 3
312 3091 27
313 1676 24
313 392 13
313 3303 29
314 2812 28
315 106 23
315 195 27
315 458 11
315 3499 25
315 1563 9
315 1317 9
315 1385 24
315 2064 8
316 661 12
316 574 6
316 1886 3
317 67 22
317 980 16
317 3499 28
317 691 1
317 1953 25
317 2219 8
318 209 7
318 2495 5
319 989 10
319 975 29
319 2282 20
320 2855 29
320 1380 20
320 41 11
320 3279 13
321 3499 7
321 3278 12
321 3013 12
322 2040 5
322 414 23
322 2848 5
323 1725 8
323 2211 29
324 310 6
324 1627 25
324 3499 21
324 2922 27
324 635 16
324 1651 28
325 2338 8
325 2463 9
326 456 17
326 532 18
326 1928 16
327 1651 26
327 394 2
327 796 6
327 1458 17
328 3499 1
328 1289 25
328 1977 24
329 593 3
329 1517 8
329 1777 11
329 2339 30
329 3052 10
330 1944 7
331 60 18
331 3201 22
331 1687 13
331 1983 23
332 330 23
332 712 19
333 3306 23
333 417 14
333 694 20
333 840 20
334 2334 29
334 401 5
334 1855 4
334 2830 29
335 586 25
335 3185 26
336 694 22
336 2393 28
337 1823 27
337 2075 21
337 3156 2
338 276 10
338 3499 15
338 359 29
338 2319 12
339 879 2
339 859 9
340 2695 3
340 1214 16
340 3297 21
340 1404 3
341 1269 9
341 1205 13
341 936 8
341 1059 30
341 1447 29
341 2426 26
341 2947 10
341 3045 12
342 884 28
342 34 7
342 3391 12
342 1296 28
342 2150 4
342 2422 15
343 2899 27
343 1864 9
343 2915 26
343 1335 6
343 2526 17
343 1195 28
343 2097 24
343 3118 30
344 3190 16
344 1959 21
344 702 7
345 3499 9
345 1992 26
345 1220 19
345 1351 16
346 482 15
346 382 30
346 2529 29
346 2957 4
347 359 14
347 1895 4
347 2657 16
348 2853 8
348 538 18
349 2248 17
350 2512 6
350 2163 5
351 980 14
351 2267 16
351 1199 24
351 3499 22
352 799 22
352 540 6
352 1467 12
352 2508 18
352 2722 13
353 3209 21
353 625 29
354 3375 13
354 2713 26
355 359 5
355 3391 24
356 3073 26
356 3105 14
356 767 5
356 1439 30
356 2909 21
356 2939 5
356 3133 15
357 2246 1
357 2950 15
358 8 10
358 3499 10
358 1436 6
358 2012 24
358 2921 12
359 1015 24
359 1045 28
359 2129 27
359 2293 29
359 3378 26
360 2443 21
360 955 16
360 1996 2
361 277 18
361 3283 26
362 324 12
362 2453 27
362 984 20
362 2475 26
363 2630 25
363 2591 1
363 2932 25
364 2736 5
364 1582 18
365 3273 21
366 160 11
366 3499 29
366 730 16
366 2635 17
367 1715 20
367 514 19
367 796 3
367 1478 21
367 3458 5
368 205 10
368 2701 17
369 2960 24
369 2733 26
369 2539 17
369 2574 13
370 1755 27
370 3085 30
371 487 10
371 600 30
371 811 21
371 1059 18
371 2462 10
372 2067 20
372 2755 19
373 126 7
373 436 16
374 406 28
374 2591 20
374 3310 3
375 275 8
375 1410 14
375 497 11
375 1680 29
375 3062 21
376 94 5
376 10 13
376 2848 23
376 677 12
376 1986 6
376 2205 10
377 2455 23
377 2226 22
377 2235 20
377 3429 25
378 258 30
378 737 27
379 280 1
379 2597 16
379 3412 20
379 3377 17
380 72 8
380 185 5
380 1402 13
380 1110 27
380 1606 10
380 1796 24
380 3115 25
381 73 20
381 828 3
381 2117 21
382 1748 30
382 2875 25
382 2206 25
382 2817 14
383 3414 22
383 3499 10
383 3326 13
