source 0
sink 8999
0 1935 28
0 1947 18
0 1949 21
0 1950 12
0 1954 28
0 1958 30
0 1959 12
0 1961 13
0 1962 18
0 1966 19
0 1970 28
0 1977 17
0 1988 27
0 1993 13
0 1994 10
0 1995 14
0 2006 12
0 2009 19
0 2010 13
0 2021 13
0 2042 4
0 2046 22
0 2049 19
0 2055 27
0 2057 25
0 2063 11
0 2065 25
0 2066 10
0 2069 28
0 2097 16
0 2101 9
0 2109 11
0 2115 12
0 2127 15
0 2151 3
0 2156 18
0 2162 2
0 2167 8
0 2171 30
0 2172 28
0 2174 30
0 2175 24
0 2176 2
0 2179 2
0 2182 8
0 2194 22
0 2197 3
0 2201 1
0 2202 6
0 2209 28
0 2210 21
0 2213 29
0 2222 15
0 2246 16
0 2253 11
0 2254 5
0 2262 26
0 2269 24
0 2284 23
0 2285 23
0 2298 30
0 2306 27
0 2313 9
0 2328 9
0 2331 13
0 2333 13
0 2336 18
0 2348 5
0 2352 29
0 2354 10
0 2355 14
0 2357 25
0 2359 20
0 2370 15
0 2371 23
0 2375 23
0 2378 30
0 2392 18
0 2396 21
0 2399 21
0 2411 15
0 2412 13
0 2414 6
0 2417 22
0 2423 24
0 2424 19
0 2432 18
0 2442 4
0 2455 18
0 2456 25
0 2458 14
0 2461 6
0 2483 6
0 2492 21
0 2496 18
0 2497 1
0 2498 29
0 2499 19
0 2506 17
0 2508 14
0 2510 2
0 2541 18
0 2553 27
0 2560 29
0 2561 12
0 2567 25
0 2571 21
0 2574 7
0 2581 4
0 2584 3
0 2587 22
0 2602 13
0 2607 14
0 2610 12
0 2616 9
0 2623 18
0 2630 10
0 2632 16
0 2633 19
0 2634 3
0 2635 23
0 2637 26
0 2640 14
0 2643 8
0 2644 18
0 2649 15
0 2650 29
0 2671 28
0 2684 23
0 2686 26
0 2693 18
0 2694 9
0 2696 7
0 2702 17
0 2710 15
0 2711 4
0 2714 9
0 2717 20
0 2718 25
0 2719 6
0 2730 22
0 2733 5
0 2736 8
0 2741 21
0 2743 11
0 2745 11
0 2757 1
0 2758 25
0 2761 13
0 2762 15
0 2776 1
0 2782 30
0 2783 22
0 2784 10
0 2794 29
0 2802 1
0 2806 23
0 2808 4
0 2811 16
0 2818 24
0 2819 23
0 2825 17
0 2826 25
0 2830 11
0 2838 22
0 2839 11
0 2841 28
0 2847 3
0 2854 23
0 2859 7
0 2861 19
0 2870 10
0 2871 1
0 2883 9
0 2884 20
0 2885 30
0 2892 21
0 2896 24
0 2904 25
0 2907 3
0 2910 23
0 2921 30
0 2926 5
0 2928 7
0 2931 21
0 2934 27
0 2964 11
0 2972 14
0 2975 17
0 2983 24
0 2990 25
0 2993 30
0 2994 28
0 3003 18
0 3013 2
0 3019 11
0 3031 25
0 3036 17
0 3040 16
0 3041 24
0 3042 26
0 3043 22
0 3054 15
0 3057 7
0 3066 16
0 3068 21
0 3069 5
0 3077 7
0 3084 29
0 3093 17
0 3095 15
0 3097 21
0 3098 29
0 3103 28
0 3104 21
0 3113 28
0 3116 27
0 3117 20
0 3120 3
0 3125 17
0 3127 24
0 3130 25
0 3132 2
0 3136 14
0 3140 11
0 3143 26
0 3146 29
0 3151 19
0 3159 2
0 3161 16
0 3170 9
0 3173 21
0 3175 18
0 3176 1
0 3183 19
0 3184 13
0 3185 1
0 3186 12
0 3188 9
0 3193 17
0 3197 30
0 3216 18
0 3218 21
0 3225 8
0 3238 23
0 3241 22
0 3244 26
0 3257 21
0 3259 22
0 3271 27
0 3273 21
0 3276 6
0 3283 19
0 3286 12
0 3289 6
0 3293 9
0 3307 24
0 3318 11
0 3328 16
0 3331 27
0 3335 18
0 3337 5
0 3342 30
0 3347 19
0 3365 13
0 3366 13
0 3378 8
0 3385 25
0 3391 16
0 3400 12
0 3402 13
0 3408 18
0 3411 27
0 3417 23
0 3423 7
0 3425 2
0 3437 8
0 3438 13
0 3451 13
0 3459 17
0 3463 1
0 3465 25
0 3470 24
0 3472 3
0 3474 11
0 3480 23
0 3481 10
0 3484 5
0 3504 1
0 3520 28
0 3524 6
0 3525 25
0 3527 3
0 3529 15
0 3530 4
0 3534 1
0 3545 29
0 3548 6
0 3555 7
0 3556 12
0 3558 14
0 3562 23
0 3563 8
0 3564 9
0 3567 19
0 3568 2
0 3569 23
0 3570 15
0 3574 24
0 3578 9
0 3582 7
0 3586 23
0 3592 16
0 3593 2
0 3597 25
0 3603 25
0 3607 19
0 3609 2
0 3613 13
0 3618 2
0 3620 16
0 3622 22
0 3633 14
0 3634 15
0 3636 2
0 3641 28
0 3647 4
0 3666 3
0 3671 14
0 3672 15
0 3676 17
0 3678 14
0 3692 17
0 3694 23
0 3703 24
0 3707 13
0 3708 6
0 3736 22
0 3742 23
0 3744 19
0 3747 24
0 3750 20
0 3762 17
0 3765 2
0 3778 28
0 3785 23
0 3787 3
0 3795 2
0 3796 8
0 3798 2
0 3800 6
0 3801 27
0 3804 2
0 3806 24
0 3808 11
0 3814 15
0 3818 28
0 3821 24
0 3823 5
0 3832 21
0 3835 19
0 3842 11
0 3844 26
0 3856 5
0 3858 4
0 3861 25
0 3865 28
0 3869 14
0 3871 1
0 3876 6
0 3888 16
0 3891 19
0 3893 18
0 3902 17
0 3907 28
0 3909 23
0 3922 30
0 3926 21
0 3938 11
0 3958 21
0 3964 4
0 3966 5
0 3970 5
0 3975 20
0 3976 19
0 3986 14
0 3995 24
0 3999 20
0 4001 7
0 4004 3
0 4006 7
0 4008 9
0 4009 25
0 4012 24
0 4013 7
0 4015 24
0 4021 12
0 4024 30
0 4028 24
0 4033 6
0 4040 21
0 4051 10
0 4058 6
0 4059 17
0 4063 12
0 4072 23
0 4081 29
0 4086 30
0 4092 11
0 4104 7
0 4106 11
0 4111 3
0 4113 22
0 4114 20
0 4116 5
0 4119 13
0 4127 5
0 4130 27
0 4134 6
0 4136 24
0 4139 3
0 4148 27
0 4149 16
0 4154 19
0 4155 20
0 4156 17
0 4158 9
0 4172 20
0 4176 10
0 4183 20
0 4194 15
0 4196 1
0 4208 26
0 4210 20
0 4212 1
0 4217 16
0 4219 7
0 4226 14
0 4229 6
0 4239 10
0 4241 26
0 4248 7
0 4249 17
0 4250 26
0 4251 5
0 4252 1
0 4258 6
0 4261 22
0 4262 7
0 4272 30
0 4280 30
0 4289 6
0 4290 14
0 4292 22
0 4297 21
0 4307 12
0 4309 23
0 4312 16
0 4314 6
0 4321 16
0 4322 13
0 4323 5
0 4343 17
0 4347 26
0 4350 4
0 4362 3
0 4366 3
0 4367 23
0 4372 5
0 4375 22
0 4387 7
0 4398 26
0 4399 20
0 4402 28
0 4406 5
0 4408 27
0 4413 16
0 4421 27
0 4430 11
0 4433 19
0 4437 21
0 4446 14
0 4449 22
0 4457 26
0 4460 14
0 4462 14
0 4494 24
0 4510 5
0 4511 25
0 4527 20
0 4529 13
0 4532 23
0 4539 3
0 4540 22
0 4543 4
0 4545 11
0 4554 15
0 4556 9
0 4570 2
0 4572 8
0 4575 22
0 4586 19
0 4591 23
0 4593 16
0 4606 3
0 4607 11
0 4627 5
0 4632 10
0 4637 9
0 4640 1
0 4641 10
0 4644 17
0 4645 28
0 4649 17
0 4655 20
0 4678 13
0 4704 13
0 4715 16
0 4716 10
0 4718 6
0 4721 12
0 4722 1
0 4732 13
0 4735 15
0 4739 12
0 4754 23
0 4761 26
0 4762 17
0 4764 13
0 4765 15
0 4766 6
0 4767 18
0 4772 19
0 4776 24
0 4783 3
0 4785 18
0 4791 29
0 4792 23
0 4809 14
0 4822 22
0 4823 15
0 4824 16
0 4829 17
0 4831 23
0 4836 10
0 4839 17
0 4845 10
0 4846 29
0 4850 15
0 4851 16
0 4857 26
0 4861 5
0 4867 15
0 4878 24
0 4883 3
0 4889 12
0 4893 30
0 4895 19
0 4904 12
0 4926 8
0 4927 4
0 4933 6
0 4936 16
0 4943 7
0 4944 25
0 4946 21
0 4949 6
0 4950 22
0 4951 11
0 4971 9
0 4974 25
0 4981 17
0 4984 25
0 4985 8
0 4990 2
0 4991 7
0 4992 16
0 4998 12
0 5014 13
0 5023 15
0 5034 2
0 5045 3
0 5046 12
0 5057 30
0 5060 17
0 5062 10
0 5064 21
0 5069 27
0 5073 13
0 5075 9
0 5077 4
0 5101 18
0 5103 11
0 5105 22
0 5109 7
0 5112 7
0 5114 23
0 5116 23
0 5120 4
0 5121 30
0 5123 15
0 5126 6
0 5131 27
0 5138 3
0 5142 17
0 5151 18
0 5153 6
0 5162 28
0 5165 23
0 5182 12
0 5192 17
0 5198 13
0 5199 28
0 5202 29
0 5203 28
0 5205 21
0 5206 27
0 5220 6
0 5228 5
0 5229 16
0 5238 3
0 5240 30
0 5243 26
0 5248 10
0 5251 29
0 5260 1
0 5261 13
0 5262 1
0 5265 25
0 5268 19
0 5271 16
0 5272 22
0 5275 3
0 5283 29
0 5287 2
0 5293 1
0 5304 7
0 5305 8
0 5306 5
0 5317 7
0 5322 21
0 5325 29
0 5326 14
0 5331 12
0 5335 19
0 5338 17
0 5343 22
0 5357 10
0 5358 2
0 5360 12
0 5361 25
0 5363 16
0 5369 26
0 5371 17
0 5397 7
0 5402 27
0 5406 15
0 5426 7
0 5427 12
0 5433 6
0 5434 15
0 5435 13
0 5446 1
0 5455 23
0 5456 10
0 5462 16
0 5463 2
0 5468 21
0 5475 11
0 5497 21
0 5504 25
0 5507 20
0 5509 6
0 5519 17
0 5522 29
0 5525 20
0 5539 25
0 5541 29
0 5549 18
0 5556 30
0 5557 11
0 5558 13
0 5569 4
0 5572 20
0 5573 23
0 5574 6
0 5577 4
0 5599 27
0 5603 15
0 5604 29
0 5613 23
0 5622 21
0 5634 26
0 5640 17
0 5645 7
0 5649 21
0 5658 15
0 5661 9
0 5670 17
0 5672 23
0 5677 14
0 5678 5
0 5683 13
0 5688 8
0 5703 17
0 5709 9
0 5718 6
0 5720 19
0 5721 8
0 5728 4
0 5744 2
0 5752 16
0 5753 23
0 5761 21
0 5763 26
0 5772 1
0 5780 4
0 5789 18
0 5793 2
0 5804 16
0 5812 3
0 5820 2
0 5822 10
0 5828 19
0 5833 4
0 5834 14
0 5835 26
0 5842 7
0 5844 15
0 5846 17
0 5860 4
0 5867 25
0 5875 19
0 5879 3
0 5881 25
0 5885 29
0 5894 30
0 5895 13
0 5922 9
0 5929 1
0 5935 20
0 5937 13
0 5939 26
0 5943 24
0 5955 2
0 5956 19
0 5960 27
0 5962 3
0 5965 5
0 5974 4
0 5976 16
0 5981 15
0 5985 12
0 5994 20
0 5995 23
0 5996 30
0 6006 18
0 6012 11
0 6014 18
0 6021 21
0 6022 26
0 6023 19
0 6024 10
0 6026 10
0 6030 8
0 6031 12
0 6034 22
0 6039 3
0 6049 16
0 6056 8
0 6078 23
0 6092 16
0 6116 28
0 6119 13
0 6121 7
0 6122 6
0 6125 29
0 6126 17
0 6131 29
0 6139 26
0 6142 27
0 6150 18
0 6151 6
0 6154 18
0 6159 30
0 6162 11
0 6163 27
0 6173 8
0 6174 17
0 6186 9
0 6198 30
0 6213 16
0 6218 20
0 6220 25
0 6224 4
0 6226 7
0 6243 19
0 6251 3
0 6253 27
0 6257 13
0 6262 17
0 6264 24
0 6267 25
0 6268 4
0 6271 21
0 6276 9
0 6277 23
0 6279 4
0 6281 28
0 6284 20
0 6311 3
0 6316 19
0 6318 13
0 6326 26
0 6332 5
0 6334 17
0 6339 30
0 6344 14
0 6351 19
0 6356 12
0 6364 21
0 6367 7
0 6369 28
0 6391 7
0 6396 7
0 6410 7
0 6412 29
0 6413 26
0 6414 18
0 6415 22
0 6416 2
0 6418 20
0 6450 7
0 6452 18
0 6465 17
0 6471 13
0 6477 2
0 6479 26
0 6481 19
0 6484 15
0 6486 12
0 6492 30
0 6502 14
0 6503 14
0 6506 1
0 6511 14
0 6516 25
0 6534 26
0 6535 28
0 6539 27
0 6541 30
0 6549 12
0 6550 25
0 6553 14
0 6568 9
0 6589 19
0 6592 12
0 6596 11
0 6612 6
0 6618 28
0 6619 10
0 6622 19
0 6627 14
0 6628 10
0 6631 26
0 6632 21
0 6636 14
0 6640 5
0 6643 17
0 6644 17
0 6650 18
0 6653 14
0 6655 22
0 6659 29
0 6665 25
0 6683 21
0 6687 5
0 6700 8
0 6709 13
0 6717 2
0 6725 14
0 6728 8
0 6730 22
0 6732 10
0 6741 6
0 6745 30
0 6747 25
0 6749 22
0 6750 13
0 6754 24
0 6755 12
0 6756 1
0 6760 14
0 6762 25
0 6765 22
0 6782 10
0 6785 1
0 6790 11
0 6800 26
0 6801 26
0 6810 2
0 6818 1
0 6833 22
0 6838 7
0 6852 15
0 6854 18
0 6871 25
0 6873 12
0 6877 28
0 6880 3
0 6881 18
0 6889 26
0 6890 21
0 6896 22
0 6907 3
0 6912 2
0 6922 6
0 6923 13
0 6943 5
0 6944 16
0 6949 27
0 6953 3
0 6957 26
0 6958 18
0 6962 17
0 6967 13
0 6970 5
0 6972 20
0 6973 19
0 6980 27
0 6981 26
0 6990 3
0 6991 19
0 6996 9
0 6997 26
0 7003 29
0 7010 18
0 7016 10
0 7033 15
0 7034 13
0 7038 11
0 7039 9
0 7052 2
0 7054 27
0 7055 2
0 7058 27
0 7061 12
0 7065 22
0 7068 9
0 7083 28
0 7094 26
0 7098 9
0 7103 4
0 7106 4
0 7120 27
0 7124 1
0 7125 3
0 7126 18
0 7131 10
0 7137 12
0 7147 10
0 7150 10
0 7151 19
0 7152 11
0 7153 22
0 7154 29
0 7162 24
0 7182 6
0 7184 17
0 7187 6
0 7200 4
0 7208 8
0 7222 9
0 7241 5
0 7242 11
0 7250 18
0 7253 23
0 7257 1
0 7261 13
0 7263 26
0 7275 30
0 7277 19
0 7280 4
0 7281 28
0 7284 28
0 7299 16
0 7310 4
0 7326 21
0 7327 11
0 7332 19
0 7349 26
0 7356 26
0 7364 20
0 7366 18
0 7377 4
0 7388 4
0 7399 14
0 7403 16
0 7408 2
0 7411 23
0 7415 15
0 7417 24
0 7419 12
0 7423 14
0 7431 26
0 7436 24
0 7446 21
0 7459 24
0 7474 9
0 7479 24
0 7493 18
0 7495 19
0 7507 28
0 7510 8
0 7511 28
0 7514 12
0 7519 28
0 7530 8
0 7533 28
0 7543 8
0 7553 27
0 7567 15
0 7572 14
0 7574 18
0 7591 15
0 7595 9
0 7609 13
0 7618 13
0 7628 27
0 7637 16
0 7639 11
0 7649 6
0 7664 15
0 7668 12
0 7672 24
0 7675 18
0 7688 1
0 7689 9
0 7694 6
0 7697 2
0 7698 8
0 7702 29
0 7708 25
0 7718 14
0 7720 26
0 7721 11
0 7727 6
0 7738 21
0 7740 9
0 7746 21
0 7747 29
0 7751 1
0 7780 7
0 7783 30
0 7784 28
0 7795 10
0 7797 26
0 7801 8
0 7802 28
0 7808 6
0 7820 10
0 7836 19
0 7838 22
0 7848 5
0 7857 15
0 7868 25
0 7870 18
0 7872 4
0 7890 18
0 7896 6
0 7897 11
0 7905 3
0 7907 12
0 7909 29
0 7918 14
0 7927 3
0 7931 8
0 7934 16
0 7936 24
0 7941 16
0 7944 28
0 7946 16
0 7951 10
0 7953 27
0 7960 17
0 7967 25
0 7968 24
0 7970 17
0 7971 15
0 7984 3
0 7988 3
0 8008 7
0 8010 27
0 8015 9
0 8022 21
0 8031 8
0 8033 9
0 8034 23
0 8036 8
0 8040 15
0 8041 22
0 8052 29
0 8080 10
0 8081 17
0 8082 8
0 8095 26
0 8106 26
0 8109 26
0 8110 10
0 8116 22
0 8121 19
0 8126 21
0 8138 28
0 8140 15
0 8142 14
0 8146 30
0 8149 15
0 8152 1
0 8153 26
0 8160 27
0 8165 30
0 8168 23
0 8170 24
0 8173 12
0 8177 3
0 8178 28
0 8187 18
0 8193 9
0 8197 13
0 8209 10
0 8217 25
0 8227 17
0 8230 7
0 8231 15
0 8235 13
0 8238 2
0 8239 3
0 8241 5
0 8249 19
0 8250 15
0 8251 27
0 8258 20
0 8267 19
0 8273 17
0 8287 18
0 8302 17
0 8311 30
0 8313 29
0 8317 6
0 8319 24
0 8320 14
0 8322 30
0 8323 16
0 8330 17
0 8349 14
0 8355 25
0 8357 17
0 8375 29
0 8390 13
0 8394 16
0 8399 28
0 8400 22
0 8416 29
0 8420 2
0 8424 18
0 8425 15
0 8428 15
0 8430 13
0 8443 23
0 8445 7
0 8453 13
0 8455 28
0 8456 2
0 8459 14
0 8462 12
0 8479 15
0 8482 26
0 8484 10
0 8496 11
0 8498 21
0 8500 15
0 8503 14
0 8507 12
0 8511 9
0 8518 8
0 8540 7
0 8543 5
0 8548 18
0 8563 28
0 8564 20
0 8568 28
0 8579 9
0 8591 12
0 8593 6
0 8594 17
0 8605 28
0 8607 12
0 8624 2
0 8626 15
0 8627 20
0 8638 26
0 8654 4
0 8655 26
0 8658 2
0 8664 26
0 8666 25
0 8677 24
0 8680 27
0 8681 7
0 8687 21
0 8689 3
0 8690 28
0 8692 4
0 8709 23
0 8720 1
0 8722 17
0 8725 23
0 8727 5
0 8728 26
0 8735 14
0 8737 6
0 8741 5
0 8742 18
0 8743 6
0 8745 2
0 8748 19
0 8754 7
0 8758 9
0 8761 7
0 8762 30
0 8765 2
0 8766 28
0 8768 12
0 8771 29
0 8774 15
0 8778 19
0 8790 11
0 8797 20
0 8804 23
0 8808 29
0 8809 30
0 8813 19
0 8814 17
0 8826 8
0 8829 25
0 8848 12
0 8857 21
0 8858 3
0 8859 30
0 8864 21
0 8873 8
0 8874 17
0 8875 12
0 8878 9
0 8879 9
0 8887 28
0 8889 24
0 8893 4
0 8901 28
0 8921 15
0 8935 14
0 8942 21
0 8959 23
0 8963 4
0 8975 2
0 8977 16
0 8989 19
0 8990 11
0 8993 29
0 8998 13
1 799 5
1 6371 29
1 240 22
1 4434 4
1 6547 25
2 1391 9
2 2976 7
2 4390 8
3 6003 27
3 2043 8
3 5560 30
3 6075 11
3 6164 30
4 1294 25
5 2472 2
5 4717 30
5 7135 22
6 7457 15
6 8000 23
6 3964 15
7 5622 6
7 2875 28
8 7265 13
8 1004 9
8 6111 4
8 7141 25
9 8361 29
9 2048 1
9 7088 11
10 8999 5
10 1931 26
10 2542 29
10 6092 18
10 6378 2
10 6942 27
10 8135 19
11 5169 14
11 2901 14
11 8051 14
12 7028 7
12 360 6
13 1883 25
13 8999 16
13 8768 23
13 908 20
13 1609 3
14 6437 6
14 1450 24
14 5659 21
14 943 25
14 1054 16
14 2049 2
14 7643 4
14 8039 13
14 8178 4
15 3397 22
15 4403 17
15 8999 22
15 1760 15
15 2104 12
15 8806 1
16 692 30
16 6119 21
16 8921 13
17 7637 26
18 6649 17
18 6424 27
18 3729 1
18 5160 27
18 5776 7
19 6690 17
19 6278 25
19 785 4
19 1340 24
19 1349 5
19 8118 13
20 5366 19
20 8999 23
20 4714 28
20 6443 22
20 4050 13
20 4933 9
21 2948 16
21 5036 11
21 7203 20
21 2352 3
22 3123 27
22 2443 27
22 5225 26
22 6602 8
23 3464 12
23 1804 25
23 4920 24
24 3244 17
24 1182 1
24 8999 18
24 4613 18
25 3598 11
25 4863 26
26 2761 22
26 5476 20
26 1055 11
27 2055 6
28 2319 18
28 2745 6
28 7177 23
28 8030 5
29 8781 10
29 460 19
29 394 27
29 3072 22
29 6064 27
29 6550 14
29 7970 19
30 5704 10
30 4816 17
30 5536 13
30 6056 10
31 4881 17
31 2999 2
31 4391 29
31 8999 9
31 2062 4
31 2020 3
32 184 24
32 8999 5
32 1670 24
32 8639 2
33 844 19
33 3396 9
34 2540 2
35 5458 9
35 8457 23
35 3963 12
35 5188 4
36 5531 21
36 5494 27
37 8341 24
38 4053 28
38 169 16
38 2320 14
38 2881 7
38 8816 21
39 8033 26
39 3749 29
39 4648 21
39 5792 10
39 8714 11
40 4769 16
40 507 12
40 2973 5
41 7281 29
41 5869 18
41 801 9
41 2199 25
41 8596 10
42 3260 17
42 8999 5
42 704 9
42 1860 29
43 8999 29
43 4337 30
43 8635 4
44 8999 5
44 5170 6
44 8007 8
45 5540 12
45 1656 1
45 5135 10
45 603 6
45 3841 17
46 8999 9
46 4636 12
46 7067 17
46 3448 5
46 8568 3
47 5871 1
47 2906 4
47 533 8
47 1009 26
48 2738 20
48 4299 2
48 3371 21
48 678 10
48 7128 4
49 845 2
49 7837 25
49 8858 14
50 2928 3
50 3433 10
50 5434 3
51 7456 11
51 7148 30
51 205 24
51 405 2
51 645 3
51 6889 4
52 4477 13
52 4939 3
52 7128 16
52 3140 5
53 5108 4
53 1328 4
54 1822 4
54 8041 21
54 6532 18
55 8999 4
55 948 19
55 1888 11
55 5956 3
56 28 10
56 3914 27
56 3120 14
56 4954 11
56 6069 19
57 48 19
57 3895 8
57 1001 12
57 2097 27
57 4707 24
57 7665 6
58 6893 21
58 1779 11
59 6313 8
59 4817 23
59 7137 20
59 7874 23
59 1355 4
59 285 5
59 2655 9
59 3018 21
60 1388 11
60 1830 15
60 5470 20
61 1966 19
61 4700 18
62 7062 26
62 3642 15
63 1555 3
63 1344 4
63 7668 14
64 4368 30
64 3028 30
64 7870 26
64 8938 29
64 4441 5
65 8999 13
65 1614 6
65 3850 28
65 4369 18
65 4421 2
66 1340 16
66 2350 6
66 6317 29
67 7876 17
67 1006 23
68 8843 21
68 8999 5
69 8999 24
69 4892 22
69 7291 17
69 8390 13
70 157 8
70 8999 8
70 5173 18
70 7152 27
70 5969 11
70 8638 7
70 961 22
70 3782 15
71 2932 3
71 1104 16
71 6030 11
71 8225 26
72 7535 22
72 5788 4
73 6704 10
73 1060 18
74 5272 7
74 3277 16
74 7598 29
75 2151 14
75 6453 17
76 7382 28
76 1171 16
76 2684 27
76 5560 12
76 6108 9
76 7050 23
77 3160 23
77 8039 17
77 2766 4
78 4695 6
78 1581 20
78 839 19
78 8094 28
78 6271 6
78 1286 8
78 1362 18
78 8063 16
79 2433 16
79 3238 25
79 3889 1
80 4684 4
80 4151 7
80 2837 24
80 6832 13
80 7705 18
81 8176 5
81 2110 17
81 6477 19
81 7053 4
82 4365 23
82 2325 9
82 6364 12
83 8011 3
83 4657 24
83 5617 8
83 1874 27
84 5700 7
84 7947 8
84 4968 24
84 5003 7
84 6170 9
85 8344 10
85 1556 10
85 2790 6
85 4438 1
85 4699 28
85 5730 13
86 8564 4
86 7397 5
86 5264 14
87 7849 7
87 242 14
87 6150 20
88 2894 1
88 8101 27
88 2771 7
89 4000 28
89 4096 2
89 3723 24
89 384 6
89 553 26
89 2037 27
90 1690 19
90 6473 7
90 8999 9
90 1056 18
90 3672 2
90 6673 30
91 5055 5
91 8999 8
92 7696 15
92 7406 15
93 2140 6
94 2921 24
94 4428 23
94 8099 13
95 4870 5
95 8425 28
95 8575 23
96 6494 16
96 2215 27
96 8999 22
96 4573 23
96 5357 5
96 7656 12
97 5520 27
97 8999 28
