source 0
sink 499
24 449 10
24 155 29
24 295 11
25 74 30
25 250 12
25 52 14
25 154 14
25 297 19
25 367 24
26 457 16
26 288 6
26 372 7
26 463 17
27 288 6
27 475 23
27 203 16
27 245 5
28 499 17
28 416 26
28 172 15
28 499 26
29 491 5
29 499 5
29 109 8
29 369 13
29 378 14
30 485 27
30 91 24
30 181 9
31 281 23
31 414 14
31 449 26
31 35 23
31 325 28
31 452 26
31 495 23
32 196 1
33 354 2
33 42 19
33 452 29
33 402 17
33 497 4
34 323 6
34 224 17
35 453 29
35 65 13
35 418 16
36 337 6
36 338 21
36 359 2
37 499 14
37 484 19
37 300 17
38 8 5
38 217 16
38 453 23
39 370 13
39 220 3
39 225 23
40 192 23
40 339 25
40 387 23
41 354 3
42 353 22
42 33 16
42 131 24
43 499 29
44 213 8
44 70 16
44 198 18
44 349 22
44 362 7
45 499 17
45 419 13
45 473 13
46 20 7
46 356 24
46 173 26
46 255 13
47 454 9
47 237 26
47 118 18
48 495 6
48 295 24
49 23 1
49 499 5
49 66 23
50 321 6
50 73 22
50 81 6
50 255 30
51 170 21
51 434 6
52 7 17
52 35 14
52 364 25
52 262 12
52 310 18
52 393 7
52 470 30
53 499 4
53 16 30
53 335 6
54 43 4
54 159 18
55 227 3
55 305 7
55 392 16
55 411 7
56 191 6
56 283 23
56 316 15
56 342 20
57 341 14
57 94 9
57 179 14
58 499 13
58 166 24
58 205 19
58 207 17
58 224 27
58 440 10
59 363 11
59 499 6
59 415 22
59 425 20
59 198 22
59 372 10
59 378 9
59 435 15
60 499 11
60 379 7
61 16 26
61 183 8
61 188 21
61 248 29
62 453 19
62 186 7
62 144 7
62 251 1
63 140 11
63 92 21
63 204 1
63 258 27
63 343 18
63 443 12
64 33 22
64 267 30
65 413 12
65 196 1
65 220 22
66 285 16
66 159 9
66 116 5
66 185 11
66 135 13
66 241 11
66 307 4
66 320 1
67 499 30
67 49 22
67 151 15
67 462 2
67 102 4
67 328 6
68 67 10
68 140 11
69 137 1
69 104 5
69 382 21
69 88 21
69 460 24
70 324 10
70 92 26
70 184 9
70 285 27
71 25 17
71 111 21
71 186 29
71 192 17
71 487 30
72 45 21
72 46 18
72 324 22
72 325 3
73 7 8
73 498 15
73 283 16
73 291 3
74 19 7
74 290 24
74 341 25
74 418 11
74 93 2
74 313 26
74 129 6
74 446 16
75 364 13
75 172 12
76 100 8
76 89 11
76 301 13
77 214 13
77 160 18
77 303 14
77 440 6
77 483 1
78 65 8
78 399 26
79 232 21
79 12 28
79 399 18
79 201 28
80 246 14
80 134 1
80 326 29
80 433 15
80 491 22
81 49 23
81 291 2
81 499 29
81 159 20
81 123 11
82 16 27
82 46 18
82 317 24
82 384 23
83 292 20
83 267 17
83 95 7
83 158 6
84 64 17
84 278 30
85 444 18
86 19 23
86 162 7
86 273 30
87 498 14
88 5 24
88 323 23
88 426 25
89 366 8
89 361 30
89 421 1
89 230 5
89 304 29
89 261 26
90 87 25
90 139 4
91 277 16
92 360 20
92 225 15
92 313 9
93 50 25
93 87 26
93 499 13
93 107 5
93 185 12
93 305 7
93 451 25
94 63 2
94 213 12
94 272 13
95 492 14
95 324 27
96 221 4
96 99 26
96 437 5
96 463 12
97 300 25
97 28 13
97 159 1
97 282 9
97 311 23
98 419 9
98 184 29
98 318 26
99 499 29
99 279 4
99 267 22
99 110 9
99 405 22
100 38 13
100 499 29
100 27 26
100 119 6
101 74 25
101 112 6
101 293 7
102 81 17
102 241 11
102 331 24
102 294 9
102 467 8
103 73 3
103 93 2
103 369 30
103 498 25
103 60 6
103 126 3
104 112 2
104 380 16
104 232 7
105 499 29
105 43 27
105 290 5
105 343 19
105 439 23
106 322 5
107 499 4
107 99 26
107 158 16
107 188 28
107 311 13
107 386 15
108 419 9
108 462 6
108 468 3
109 93 14
109 430 8
110 200 25
110 148 24
111 85 10
111 92 17
111 148 28
111 170 19
112 92 11
112 375 17
112 81 8
113 87 23
113 240 24
114 168 10
114 110 11
114 159 9
114 174 17
115 476 22
115 396 19
116 110 12
116 185 12
116 140 21
116 181 11
116 41 30
116 274 20
117 306 2
117 196 9
118 258 8
118 174 15
118 456 1
119 55 4
120 449 12
120 383 22
120 487 2
120 210 20
121 490 4
122 421 10
122 147 20
122 354 12
123 182 25
123 229 29
123 291 18
124 248 10
125 57 5
125 456 2
125 162 11
125 49 12
125 63 11
125 433 4
125 137 3
126 62 25
126 194 4
126 262 5
126 397 10
126 342 5
127 126 16
127 325 15
127 5 13
128 44 19
128 71 30
128 455 13
128 377 30
128 248 1
128 361 1
128 45 29
129 294 2
129 199 1
129 42 21
129 246 23
129 112 16
129 137 27
129 365 21
129 11 11
129 464 20
130 489 22
130 51 16
131 20 6
131 26 15
131 42 20
131 499 2
131 428 11
131 445 30
131 209 30
132 73 5
132 410 28
133 147 24
133 201 7
133 186 19
133 337 7
133 436 6
134 125 14
134 230 20
134 119 28
135 190 24
135 332 13
135 178 6
135 272 27
135 264 12
136 346 5
137 58 4
137 17 18
137 489 5
137 282 1
137 477 12
138 338 26
138 279 6
138 347 24
138 404 17
139 489 3
139 499 29
139 144 22
139 150 30
139 307 14
140 135 10
140 317 19
140 437 5
141 25 10
141 341 7
141 481 18
141 241 12
141 499 21
141 169 23
141 333 28
141 402 9
142 499 15
142 67 14
142 380 8
142 386 24
142 473 14
143 482 28
143 49 29
144 10 28
144 142 29
144 239 28
144 496 8
145 228 3
145 195 27
146 3 17
146 391 14
147 241 3
148 290 26
149 113 21
149 376 18
149 303 14
150 96 14
150 418 8
151 20 27
152 51 14
152 57 17
152 262 19
152 493 10
153 27 4
153 454 13
154 307 21
155 17 30
155 403 30
155 16 25
156 362 16
156 499 6
156 312 29
156 349 23
157 394 30
157 249 1
157 218 20
158 415 3
158 156 20
158 53 20
159 45 8
159 147 1
159 236 26
159 436 24
160 414 10
160 305 21
160 398 5
161 73 2
161 499 12
162 11 13
162 191 26
162 237 10
162 255 4
162 397 1
163 96 29
163 447 23
163 170 29
164 19 30
164 308 23
164 499 18
164 391 14
164 264 17
165 89 16
165 197 29
165 380 27
165 464 12
165 499 26
166 147 4
166 286 8
167 247 14
168 383 8
168 276 11
169 199 26
169 347 17
169 213 26
169 65 25
169 233 21
169 499 12
170 499 20
171 96 2
171 102 3
171 278 22
171 27 9
171 56 22
171 277 23
171 469 15
171 489 10
172 309 11
172 288 24
173 491 14
173 499 9
173 185 18
174 137 30
174 203 20
174 430 3
174 489 22
175 22 13
175 41 18
176 499 24
176 299 25
176 369 16
177 13 16
177 499 15
177 362 17
178 355 5
178 74 29
178 331 7
179 363 7
180 140 4
180 461 15
180 20 23
180 345 9
180 330 30
180 389 20
180 403 15
180 442 19
180 499 29
181 216 11
181 390 15
181 259 14
181 307 26
181 461 30
182 305 17
182 443 16
182 294 15
183 188 27
183 359 15
183 346 13
184 156 11
184 499 4
184 493 2
185 454 7
185 224 11
185 202 28
185 401 2
186 431 28
187 145 21
187 146 30
187 138 5
187 214 16
188 9 9
188 499 26
188 91 4
188 235 22
188 358 30
188 473 30
188 495 15
189 365 30
189 240 2
189 333 25
189 433 23
189 473 26
190 497 2
190 413 2
190 219 6
191 341 14
191 478 13
192 170 12
193 385 10
193 393 4
194 8 13
194 112 6
194 390 9
195 466 29
196 14 4
196 172 9
196 257 24
196 208 2
196 499 3
196 257 11
196 277 7
196 304 8
196 421 22
197 107 3
197 335 25
197 455 15
197 499 21
198 186 17
198 464 8
199 50 3
199 96 19
199 148 18
199 499 13
200 7 8
200 19 30
200 102 13
200 486 3
200 343 7
201 186 29
201 259 25
202 196 9
202 209 2
203 10 21
203 498 22
203 283 29
204 342 12
204 271 28
205 25 16
205 169 16
205 116 4
205 261 14
205 134 27
205 499 7
205 231 1
206 65 4
206 102 13
206 495 18
206 224 8
207 190 9
207 374 29
207 14 11
207 75 30
207 499 20
207 499 6
208 126 29
208 253 29
208 4 21
208 383 12
209 42 1
209 497 5
209 438 12
209 256 22
210 3 20
210 75 24
210 233 26
210 253 30
211 74 13
211 499 6
211 135 12
211 79 24
211 437 14
211 256 9
211 447 4
211 497 15
212 361 16
213 1 13
213 334 6
213 297 12
213 383 23
214 77 28
214 285 14
214 402 17
215 305 18
216 123 14
216 246 5
216 410 24
216 254 12
216 137 7
217 71 1
217 137 24
217 498 12
217 499 8
217 114 14
217 473 20
217 338 6
217 425 21
218 109 12
218 434 11
218 153 3
218 187 30
219 2 12
219 130 4
219 319 2
219 429 29
220 187 27
220 116 12
220 375 21
220 252 9
221 473 18
221 55 30
221 272 27
221 240 13
222 13 5
222 20 9
223 233 6
223 369 30
224 24 27
224 479 28
224 131 6
224 255 26
224 336 4
225 187 17
225 189 23
225 147 21
225 315 30
226 55 14
226 277 6
226 497 9
227 211 4
227 335 28
227 365 24
227 336 9
228 74 13
228 53 5
228 277 9
228 6 28
229 26 25
229 111 23
230 19 29
230 214 4
230 414 8
230 341 25
230 357 22
231 241 2
231 123 24
231 313 20
232 84 9
232 337 1
232 234 23
233 189 14
233 317 3
233 260 25
233 443 8
233 262 27
234 204 17
234 132 18
234 340 24
234 424 15
234 194 19
234 108 26
234 235 28
234 370 29
234 379 6
235 20 15
235 234 17
235 499 7
235 350 9
236 64 28
236 105 7
236 226 19
236 477 10
236 371 25
237 177 15
237 183 1
238 20 5
238 108 17
238 290 13
238 499 16
238 316 27
238 403 8
239 499 14
239 406 8
239 274 18
239 349 13
239 377 12
240 46 9
240 408 10
240 175 15
240 298 24
240 305 15
241 102 5
241 227 13
241 57 6
242 269 23
243 126 10
243 446 9
243 310 13
244 228 8
244 302 18
244 391 4
244 432 1
245 356 21
245 269 28
245 112 22
245 369 28
245 499 7
245 346 9
245 377 29
246 489 10
246 340 29
246 357 4
246 482 10
247 376 19
248 180 14
249 388 6
249 409 13
249 432 28
250 125 20
250 221 26
250 230 22
250 8 16
251 48 13
251 106 10
251 75 11
251 448 18
252 355 15
252 324 30
253 499 26
253 175 25
253 448 11
254 97 23
254 134 25
254 402 15
255 219 10
256 88 29
256 313 21
256 205 15
256 330 9
257 38 18
257 493 24
257 304 19
258 53 8
258 164 1
258 146 15
258 86 11
258 292 27
259 167 25
259 158 8
259 127 7
260 31 11
260 255 25
260 194 28
261 143 22
261 133 4
261 148 21
261 499 17
262 153 4
262 258 15
263 124 8
263 490 27
264 157 25
264 262 27
264 27 4
264 133 11
264 269 10
265 30 22
265 97 8
265 194 18
265 499 21
265 320 14
265 374 16
266 228 10
266 149 26
266 269 7
267 268 17
267 327 26
267 371 22
268 202 17
268 132 3
268 68 9
268 362 5
268 437 23
269 36 15
269 71 21
269 499 19
270 151 29
270 313 12
270 95 1
270 426 17
270 443 7
271 450 15
271 348 5
271 499 21
271 151 4
271 9 19
271 320 29
272 381 25
272 306 15
272 317 10
273 490 13
274 165 13
275 18 14
275 116 30
275 479 3
275 353 22
276 43 10
276 475 1
276 429 28
277 115 26
278 310 4
278 419 27
279 98 4
279 275 13
279 112 9
279 75 16
279 206 20
279 486 21
279 499 28
280 78 4
280 487 9
280 329 30
280 415 9
281 276 17
282 122 15
283 138 8
283 499 5
283 265 12
283 58 13
283 325 3
283 423 2
284 191 7
284 210 27
284 434 18
285 145 18
285 322 12
285 205 30
285 348 14
286 139 30
286 211 5
286 90 19
287 161 20
287 282 24
287 364 5
287 395 8
288 168 10
288 329 3
288 357 27
289 166 24
289 420 23
289 491 25
289 378 18
290 395 5
291 6 18
291 222 17
291 22 17
291 454 23
291 50 23
291 460 27
292 28 23
292 187 6
292 211 5
292 479 8
293 125 1
293 198 18
293 283 15
293 419 20
293 458 27
294 42 5
294 3 8
294 312 20
294 218 18
294 154 5
294 55 30
294 343 14
294 171 9
295 70 26
295 92 24
295 366 12
296 73 11
296 457 3
297 49 30
297 201 13
297 322 19
297 499 10
297 463 15
297 492 4
298 254 6
298 477 10
299 149 29
299 179 29
299 365 18
299 477 30
300 217 28
300 151 1
300 11 28
300 213 27
301 100 11
301 430 15
302 22 14
302 118 4
302 121 8
302 216 24
302 227 28
302 298 19
302 427 3
303 281 4
303 1 14
303 380 2
303 388 15
304 219 6
304 310 11
305 39 27
305 131 10
305 267 29
305 313 3
306 301 2
306 55 18
306 128 21
307 480 17
307 499 6
307 366 28
307 437 7
308 418 8
308 77 15
308 317 15
308 413 12
309 7 13
309 66 13
309 189 17
309 499 7
309 477 1
309 495 10
310 444 20
311 15 4
311 56 4
311 403 16
311 77 10
311 136 27
311 368 24
311 499 3
311 249 11
311 463 3
311 496 8
312 28 20
312 269 14
312 371 18
312 79 27
312 440 14
313 197 22
313 385 3
313 407 10
314 132 26
314 95 5
314 363 25
314 373 26
315 82 6
315 91 24
315 106 16
315 407 4
315 462 26
316 196 10
316 200 2
316 313 2
316 95 27
316 428 27
316 170 6
316 499 12
316 425 30
317 231 14
317 228 21
317 453 24
317 444 22
318 73 25
318 166 5
318 327 1
318 205 16
318 365 1
319 76 19
319 451 23
319 311 23
319 431 5
320 151 18
320 253 25
320 103 13
320 325 1
320 453 14
320 490 26
321 6 5
321 136 22
321 369 7
321 122 22
321 243 18
321 75 3
322 244 25
322 263 19
322 380 26
322 457 13
322 333 12
323 449 1
323 215 22
323 329 28
323 296 28
323 2 26
323 334 19
324 105 12
324 463 18
325 118 5
325 261 23
325 492 18
325 499 4
325 420 11
325 495 11
326 10 14
327 54 2
327 180 11
327 197 26
327 419 6
327 198 18
327 52 28
327 322 11
328 129 5
328 267 1
328 140 14
328 395 25
329 68 22
329 499 11
329 390 24
329 347 28
329 486 11
330 499 25
330 491 12
330 460 13
330 138 3
330 14 14
330 333 13
330 466 15
331 405 23
332 317 17
332 316 28
332 499 12
332 2 17
332 476 13
333 109 17
333 133 19
333 175 14
333 210 24
333 303 26
333 499 21
333 363 27
334 7 11
334 404 9
334 489 2
335 17 7
335 323 5
335 466 8
335 426 28
336 247 12
336 221 10
337 184 16
337 435 30
338 14 6
338 430 18
338 475 15
339 457 30
340 120 6
340 223 3
340 132 5
341 109 18
341 279 14
341 227 9
341 353 11
341 10 18
341 417 19
342 139 6
342 385 8
342 411 11
342 477 6
342 428 6
343 103 7
343 223 7
343 290 25
343 390 25
343 325 5
344 89 17
344 349 26
345 71 25
345 499 29
345 453 13
346 327 5
347 110 28
347 81 3
347 474 3
348 296 5
349 30 18
349 437 30
349 450 14
350 499 30
350 429 20
350 402 28
350 473 22
351 336 13
351 499 22
352 41 1
352 478 11
352 479 25
353 45 17
353 193 2
353 342 13
353 344 27
353 224 29
353 408 8
354 392 4
354 485 11
355 148 4
355 191 20
356 61 22
356 499 4
356 163 21
356 465 17
357 343 17
357 124 5
357 280 1
358 156 16
358 265 15
358 312 11
358 318 6
358 412 13
359 251 22
359 499 8
360 115 20
360 84 6
360 90 1
360 319 27
360 213 24
361 96 5
361 242 6
361 147 1
362 176 2
362 438 18
362 369 2
362 440 30
363 96 27
363 141 25
363 246 30
363 26 16
363 366 21
364 130 7
364 209 19
364 423 2
364 444 22
365 352 9
365 342 26
365 437 6
366 350 14
367 163 4
367 218 6
367 51 19
367 405 15
368 73 29
368 480 23
368 409 26
369 282 24
369 110 14
369 276 9
369 370 15
370 211 2
370 221 10
370 173 29
371 83 19
371 499 30
371 432 6
371 437 1
372 24 18
372 283 23
372 381 9
372 324 20
373 218 21
373 322 28
373 467 10
373 137 16
374 54 26
374 248 28
374 190 25
374 171 5
375 84 7
375 326 30
376 8 20
376 361 4
376 499 11
376 390 20
377 213 19
377 358 17
378 61 19
378 197 17
378 13 28
378 414 13
379 29 12
379 437 25
380 234 15
380 292 2
380 499 3
381 298 17
381 385 13
381 498 9
382 499 8
382 400 2
382 473 27
383 133 26
383 181 22
383 437 1
384 159 18
384 292 6
384 248 14
384 87 19
384 412 19
384 388 2
385 224 27
385 434 1
386 7 6
386 476 30
386 482 23
386 154 15
386 188 1
386 313 10
387 40 2
387 72 20
387 125 2
387 256 13
387 284 16
387 489 10
388 222 23
389 387 27
389 175 30
390 193 15
390 452 1
390 187 14
390 273 8
391 117 4
391 250 28
391 451 15
391 400 1
392 202 26
392 90 12
392 447 29
393 93 9
393 228 10
393 356 11
393 297 24
393 426 14
393 499 26
394 369 4
394 405 18
394 499 8
395 280 27
395 288 1
395 255 28
395 141 21
395 499 14
395 441 10
396 215 21
396 226 22
396 304 16
397 49 18
397 98 18
397 394 11
397 145 14
397 364 5
397 221 14
397 499 2
397 416 15
397 417 8
398 214 29
398 321 20
398 122 29
399 387 5
399 287 24
399 434 9
400 4 18
400 484 24
401 138 9
401 171 22
401 499 3
401 482 7
401 484 15
402 80 11
402 499 16
402 472 24
403 20 18
403 499 16
403 75 16
404 7 6
404 130 12
404 91 14
405 121 30
405 288 8
405 188 28
405 476 9
406 255 18
406 346 5
406 368 26
407 104 16
407 499 19
407 18 27
407 155 9
407 264 2
408 68 29
408 233 2
408 42 23
408 483 19
408 499 4
409 37 23
409 101 29
409 390 27
409 105 5
409 499 4
410 105 18
410 249 18
410 329 8
410 388 8
410 275 8
410 499 23
411 181 13
411 494 26
412 296 8
412 413 3
413 65 15
413 339 5
413 217 2
413 499 12
413 184 11
414 253 1
414 382 17
414 145 26
415 34 10
415 118 29
415 202 6
415 181 21
415 489 6
416 345 23
417 207 14
417 451 13
417 429 8
417 330 26
417 10 2
417 447 30
418 416 29
418 158 5
419 499 11
420 66 6
420 314 6
420 404 14
420 335 24
421 102 30
421 137 2
421 210 5
421 499 29
421 495 30
422 184 23
422 331 13
422 335 5
422 499 20
423 88 30
423 90 15
423 422 13
423 419 20
423 423 6
424 65 1
424 122 4
425 107 24
425 473 10
426 143 20
426 350 5
426 410 10
426 264 29
426 270 23
426 499 7
426 170 1
426 87 23
426 92 13
426 426 21
427 82 1
428 406 28
429 45 18
429 499 16
429 192 29
430 108 28
430 105 17
430 499 10
431 41 2
431 75 12
431 435 25
431 356 19
431 206 8
431 499 2
431 353 1
431 450 21
431 361 25
431 495 3
432 240 2
433 355 10
433 499 12
434 19 30
434 362 26
434 453 21
434 496 22
435 404 22
435 169 25
435 492 26
435 170 6
435 480 19
436 116 6
436 211 11
436 149 4
436 319 1
437 19 26
437 303 26
437 78 1
437 122 6
437 473 30
438 149 28
438 352 28
438 42 8
438 357 28
438 423 15
438 88 19
438 96 2
439 69 22
439 91 19
439 344 11
439 372 24
439 441 18
440 29 23
440 249 23
440 404 28
440 167 10
441 84 27
441 149 17
441 262 1
441 69 26
441 180 1
441 499 8
441 51 2
441 381 26
442 376 4
442 17 11
443 136 5
443 261 3
443 364 21
443 157 7
443 170 29
443 452 17
443 479 17
444 117 12
444 222 11
444 256 17
444 260 16
444 177 3
445 225 13
445 57 25
445 418 7
445 499 27
445 368 14
445 242 21
446 44 7
446 56 21
446 237 29
446 322 11
446 434 29
446 387 29
447 291 14
448 305 10
448 324 16
448 263 17
449 229 16
449 404 20
449 90 17
449 324 18
450 28 17
450 89 12
450 246 13
451 27 26
451 420 19
451 33 13
451 477 25
452 117 4
452 490 28
453 109 13
453 111 27
453 268 16
453 290 26
453 361 14
453 499 19
453 211 1
454 240 22
454 84 5
455 427 20
455 357 3
456 83 8
456 137 21
456 430 30
456 449 7
456 454 12
456 417 24
456 228 20
456 175 9
457 204 18
457 147 22
458 81 29
458 130 21
459 241 9
459 288 7
459 414 20
460 246 25
460 29 13
461 348 29
461 307 30
461 413 18
462 379 1
462 460 29
463 252 3
463 346 25
463 222 9
463 325 11
463 427 18
463 144 30
464 32 26
464 212 19
464 180 5
465 46 7
465 238 19
465 282 26
466 109 26
467 267 25
467 296 13
467 404 29
468 10 10
468 59 8
468 5 11
469 86 2
469 88 6
469 499 22
469 318 20
470 228 29
470 339 19
471 21 6
471 152 24
471 262 21
471 295 10
472 199 4
472 266 19
472 345 24
472 138 6
472 163 26
473 382 21
473 331 3
474 474 2
474 404 28
475 65 6
476 47 28
476 499 9
476 86 3
477 50 12
477 138 3
477 269 1
477 253 29
477 166 20
477 499 17
478 332 19
478 499 12
479 465 27
479 161 5
480 230 18
480 425 14
480 468 10
480 377 3
480 499 10
481 302 17
481 334 4
481 424 22
481 6 19
482 202 6
482 359 11
482 472 3
482 172 4
482 227 30
483 71 22
484 331 15
484 335 20
484 403 8
484 499 12
485 427 30
485 432 29
485 149 11
485 10 5
485 46 17
485 475 17
485 6 2
486 426 19
486 235 25
486 159 27
487 149 7
487 437 19
487 499 28
488 100 13
488 321 8
488 481 19
488 263 24
489 124 9
489 284 27
489 66 14
490 208 24
490 406 24
490 214 3
491 74 5
491 442 11
492 198 6
492 344 1
492 379 3
492 114 16
492 164 4
492 281 22
492 49 18
493 60 15
493 107 4
493 319 26
493 406 15
493 124 29
494 437 15
494 85 23
494 69 3
495 142 17
495 413 16
495 106 10
496 174 8
496 178 9
496 262 13
496 292 28
496 357 28
496 477 16
496 324 11
496 452 18
497 454 18
497 488 22
497 405 11
498 449 9
498 113 20
498 343 20
498 499 4
