source 0
sink 6999
0 635 12
0 637 9
0 658 12
0 666 4
0 677 4
0 678 23
0 681 9
0 685 27
0 692 27
0 696 4
0 702 6
0 704 2
0 705 29
0 706 6
0 712 10
0 717 21
0 718 12
0 724 22
0 739 27
0 741 6
0 742 29
0 747 3
0 748 24
0 757 5
0 771 27
0 773 2
0 774 27
0 779 27
0 783 22
0 784 17
0 792 6
0 796 5
0 797 15
0 798 27
0 804 22
0 806 23
0 814 18
0 815 2
0 825 8
0 835 9
0 836 6
0 849 29
0 852 17
0 857 21
0 859 29
0 862 13
0 865 20
0 870 28
0 895 14
0 897 11
0 902 19
0 917 16
0 925 30
0 930 26
0 934 17
0 938 28
0 942 28
0 947 22
0 954 25
0 963 2
0 965 17
0 968 10
0 973 15
0 974 4
0 975 14
0 983 5
0 992 20
0 993 8
0 1004 16
0 1013 21
0 1020 26
0 1033 18
0 1039 30
0 1047 15
0 1051 19
0 1053 15
0 1057 15
0 1061 26
0 1069 3
0 1072 6
0 1079 7
0 1098 16
0 1103 15
0 1105 23
0 1110 3
0 1115 21
0 1116 15
0 1118 18
0 1123 15
0 1125 29
0 1126 10
0 1127 16
0 1141 26
0 1163 17
0 1165 11
0 1173 5
0 1178 6
0 1200 4
0 1209 10
0 1213 14
0 1221 29
0 1224 18
0 1227 9
0 1228 3
0 1230 26
0 1242 19
0 1250 6
0 1251 28
0 1282 22
0 1292 24
0 1300 11
0 1302 22
0 1303 7
0 1312 29
0 1317 23
0 1318 23
0 1321 2
0 1332 8
0 1346 20
0 1350 23
0 1352 12
0 1354 18
0 1360 25
0 1361 5
0 1366 16
0 1369 14
0 1374 14
0 1379 10
0 1380 8
0 1382 23
0 1386 19
0 1389 5
0 1391 2
0 1399 2
0 1403 27
0 1404 24
0 1407 28
0 1410 15
0 1418 16
0 1421 15
0 1425 7
0 1433 16
0 1436 18
0 1437 12
0 1441 17
0 1448 15
0 1449 26
0 1451 9
0 1457 18
0 1463 28
0 1467 1
0 1483 18
0 1496 25
0 1499 5
0 1512 24
0 1514 4
0 1516 27
0 1523 2
0 1524 29
0 1536 17
0 1538 19
0 1544 27
0 1545 27
0 1547 1
0 1549 1
0 1551 24
0 1553 5
0 1555 12
0 1574 9
0 1578 16
0 1587 7
0 1591 15
0 1596 23
0 1617 2
0 1621 19
0 1630 11
0 1631 6
0 1632 19
0 1655 13
0 1656 23
0 1663 7
0 1664 18
0 1665 15
0 1667 11
0 1669 6
0 1674 10
0 1675 13
0 1681 29
0 1682 29
0 1683 12
0 1717 3
0 1721 19
0 1723 22
0 1742 5
0 1743 8
0 1755 11
0 1761 3
0 1763 12
0 1764 27
0 1780 15
0 1793 17
0 1803 10
0 1804 10
0 1806 11
0 1820 15
0 1823 1
0 1824 14
0 1840 27
0 1848 10
0 1849 20
0 1864 15
0 1866 27
0 1878 4
0 1883 27
0 1889 28
0 1897 3
0 1898 8
0 1899 11
0 1905 22
0 1907 3
0 1922 20
0 1928 16
0 1933 12
0 1941 5
0 1944 20
0 1945 24
0 1947 12
0 1949 21
0 1951 2
0 1962 14
0 1964 23
0 1968 22
0 1970 2
0 1976 20
0 1977 11
0 1978 25
0 1979 29
0 1980 10
0 1984 13
0 1987 29
0 1989 30
0 1990 19
0 1996 29
0 1998 8
0 1999 3
0 2000 7
0 2005 24
0 2010 25
0 2015 4
0 2021 29
0 2022 4
0 2025 9
0 2027 30
0 2031 29
0 2032 4
0 2037 18
0 2039 10
0 2045 5
0 2062 16
0 2069 30
0 2070 15
0 2072 25
0 2073 10
0 2082 5
0 2100 16
0 2109 13
0 2112 15
0 2114 9
0 2126 20
0 2130 24
0 2134 7
0 2158 28
0 2165 20
0 2182 2
0 2184 28
0 2188 1
0 2199 4
0 2203 28
0 2212 7
0 2223 29
0 2225 7
0 2230 21
0 2231 4
0 2232 8
0 2234 2
0 2239 11
0 2242 25
0 2243 4
0 2254 1
0 2259 19
0 2263 21
0 2266 8
0 2270 10
0 2274 30
0 2276 11
0 2277 20
0 2278 14
0 2280 22
0 2286 19
0 2292 3
0 2300 3
0 2309 30
0 2316 12
0 2329 13
0 2331 18
0 2341 22
0 2344 11
0 2356 2
0 2359 8
0 2367 23
0 2371 1
0 2382 21
0 2383 3
0 2384 5
0 2386 19
0 2388 7
0 2400 9
0 2401 16
0 2407 7
0 2414 14
0 2419 17
0 2422 17
0 2427 5
0 2428 2
0 2433 29
0 2441 6
0 2442 21
0 2445 11
0 2450 5
0 2455 3
0 2457 1
0 2478 5
0 2483 6
0 2485 10
0 2487 6
0 2488 18
0 2514 16
0 2515 12
0 2520 2
0 2526 26
0 2530 27
0 2543 18
0 2546 13
0 2551 23
0 2553 6
0 2560 3
0 2562 25
0 2573 1
0 2577 25
0 2581 30
0 2585 27
0 2593 28
0 2594 2
0 2606 30
0 2627 22
0 2632 13
0 2633 19
0 2639 27
0 2643 12
0 2645 13
0 2649 12
0 2654 16
0 2656 2
0 2658 21
0 2660 4
0 2665 5
0 2675 30
0 2682 18
0 2685 5
0 2686 28
0 2690 15
0 2697 12
0 2709 26
0 2717 25
0 2727 5
0 2730 22
0 2739 28
0 2746 25
0 2756 23
0 2763 14
0 2765 3
0 2775 1
0 2781 12
0 2786 14
0 2790 19
0 2824 2
0 2827 25
0 2841 22
0 2842 29
0 2849 6
0 2855 12
0 2857 30
0 2858 17
0 2860 4
0 2862 27
0 2863 10
0 2866 29
0 2871 22
0 2877 18
0 2882 8
0 2889 2
0 2899 3
0 2902 19
0 2912 25
0 2917 23
0 2922 8
0 2931 11
0 2932 25
0 2940 23
0 2945 3
0 2949 14
0 2950 5
0 2954 8
0 2955 3
0 2956 1
0 2963 23
0 2966 3
0 2968 30
0 2974 29
0 2983 29
0 2984 25
0 2990 5
0 2991 24
0 2992 21
0 2993 27
0 2995 3
0 2996 3
0 2998 14
0 3001 12
0 3012 6
0 3014 9
0 3019 21
0 3021 8
0 3031 12
0 3037 12
0 3041 29
0 3045 4
0 3046 8
0 3051 15
0 3056 28
0 3057 30
0 3058 8
0 3059 21
0 3061 22
0 3068 6
0 3078 23
0 3081 19
0 3084 12
0 3088 12
0 3089 8
0 3096 19
0 3102 29
0 3103 5
0 3109 7
0 3115 3
0 3129 30
0 3143 22
0 3148 25
0 3152 11
0 3161 18
0 3165 4
0 3166 27
0 3168 7
0 3176 12
0 3177 20
0 3182 27
0 3183 4
0 3195 19
0 3197 6
0 3203 5
0 3211 24
0 3216 8
0 3220 28
0 3225 28
0 3234 8
0 3237 3
0 3242 22
0 3250 9
0 3251 8
0 3253 6
0 3254 29
0 3260 4
0 3268 5
0 3274 22
0 3276 15
0 3280 23
0 3284 20
0 3286 26
0 3301 1
0 3321 13
0 3325 25
0 3327 11
0 3329 21
0 3332 16
0 3339 23
0 3346 12
0 3352 10
0 3356 30
0 3361 1
0 3377 14
0 3378 2
0 3382 30
0 3390 10
0 3406 25
0 3411 20
0 3414 10
0 3416 19
0 3418 25
0 3419 19
0 3443 4
0 3458 23
0 3461 19
0 3465 25
0 3466 28
0 3476 15
0 3477 16
0 3479 28
0 3492 23
0 3496 2
0 3500 16
0 3502 2
0 3507 27
0 3514 9
0 3518 7
0 3525 1
0 3529 14
0 3532 10
0 3534 7
0 3556 6
0 3561 4
0 3568 22
0 3569 24
0 3579 3
0 3581 12
0 3582 20
0 3597 6
0 3611 30
0 3620 28
0 3646 10
0 3661 11
0 3668 12
0 3683 23
0 3688 3
0 3691 29
0 3692 3
0 3695 7
0 3697 19
0 3699 19
0 3705 14
0 3709 29
0 3734 24
0 3749 29
0 3755 17
0 3763 14
0 3773 25
0 3779 15
0 3787 28
0 3788 19
0 3790 26
0 3793 11
0 3800 8
0 3808 7
0 3813 19
0 3815 23
0 3823 29
0 3826 12
0 3827 28
0 3829 19
0 3832 30
0 3838 14
0 3847 1
0 3865 22
0 3880 25
0 3881 24
0 3885 5
0 3891 4
0 3906 13
0 3909 30
0 3916 25
0 3917 28
0 3918 30
0 3924 5
0 3926 12
0 3929 17
0 3931 18
0 3935 26
0 3940 12
0 3946 2
0 3954 29
0 3956 11
0 3961 24
0 3966 24
0 3972 23
0 3974 21
0 3975 3
0 3996 9
0 4009 25
0 4016 15
0 4020 28
0 4031 18
0 4035 28
0 4036 28
0 4040 23
0 4050 13
0 4052 30
0 4058 13
0 4063 8
0 4067 19
0 4079 19
0 4081 26
0 4102 12
0 4104 6
0 4108 27
0 4111 24
0 4112 11
0 4113 18
0 4121 9
0 4125 10
0 4128 18
0 4135 9
0 4139 26
0 4142 24
0 4150 29
0 4165 7
0 4170 25
0 4186 23
0 4187 30
0 4197 27
0 4208 7
0 4211 19
0 4218 14
0 4222 12
0 4252 7
0 4253 21
0 4264 15
0 4274 23
0 4280 14
0 4291 2
0 4292 4
0 4301 6
0 4303 24
0 4306 2
0 4309 19
0 4315 28
0 4321 24
0 4323 16
0 4332 17
0 4339 4
0 4341 1
0 4344 29
0 4349 22
0 4352 12
0 4353 24
0 4354 8
0 4358 24
0 4359 30
0 4366 2
0 4367 19
0 4369 27
0 4377 14
0 4379 14
0 4387 30
0 4393 30
0 4415 16
0 4420 9
0 4431 7
0 4444 24
0 4446 3
0 4448 28
0 4449 3
0 4452 14
0 4455 16
0 4468 9
0 4475 10
0 4477 7
0 4480 5
0 4481 1
0 4486 7
0 4489 11
0 4490 17
0 4491 28
0 4493 21
0 4497 2
0 4498 17
0 4501 21
0 4512 16
0 4517 15
0 4520 25
0 4530 7
0 4543 5
0 4553 22
0 4561 22
0 4563 17
0 4566 19
0 4574 23
0 4583 14
0 4584 19
0 4585 25
0 4589 30
0 4596 7
0 4597 13
0 4598 18
0 4609 30
0 4613 30
0 4614 8
0 4619 4
0 4621 4
0 4626 6
0 4628 4
0 4634 6
0 4636 27
0 4638 18
0 4639 3
0 4645 25
0 4655 14
0 4662 10
0 4663 7
0 4666 4
0 4667 17
0 4671 8
0 4673 17
0 4678 2
0 4681 23
0 4682 10
0 4684 25
0 4690 16
0 4704 2
0 4705 5
0 4708 14
0 4711 6
0 4715 15
0 4717 18
0 4728 18
0 4733 10
0 4736 16
0 4738 3
0 4760 29
0 4772 15
0 4775 20
0 4776 6
0 4778 17
0 4782 11
0 4786 14
0 4800 21
0 4801 28
0 4804 3
0 4813 29
0 4819 17
0 4825 27
0 4829 23
0 4841 10
0 4846 2
0 4847 8
0 4848 13
0 4855 12
0 4861 25
0 4865 13
0 4870 14
0 4873 2
0 4876 26
0 4890 10
0 4891 6
0 4892 6
0 4896 29
0 4902 3
0 4908 27
0 4925 27
0 4928 14
0 4938 3
0 4952 13
0 4954 12
0 4957 23
0 4963 25
0 4964 16
0 4972 11
0 4977 21
0 4980 10
0 4983 3
0 4986 5
0 4990 22
0 4995 20
0 4998 11
0 5001 14
0 5009 5
0 5012 18
0 5023 23
0 5027 21
0 5032 8
0 5039 5
0 5047 15
0 5054 23
0 5055 16
0 5056 6
0 5057 20
0 5058 9
0 5068 10
0 5070 26
0 5076 30
0 5087 2
0 5093 5
0 5097 16
0 5099 25
0 5105 5
0 5112 15
0 5115 13
0 5123 9
0 5124 6
0 5125 15
0 5129 20
0 5140 22
0 5168 26
0 5171 25
0 5175 16
0 5176 30
0 5188 13
0 5192 26
0 5193 23
0 5200 18
0 5201 15
0 5202 5
0 5209 26
0 5211 18
0 5214 1
0 5215 26
0 5218 6
0 5219 17
0 5224 24
0 5233 19
0 5243 8
0 5256 12
0 5260 17
0 5262 24
0 5269 24
0 5272 6
0 5273 29
0 5275 26
0 5279 24
0 5283 14
0 5299 16
0 5305 25
0 5307 17
0 5318 12
0 5335 14
0 5345 26
0 5346 2
0 5356 7
0 5372 22
0 5374 29
0 5392 8
0 5403 9
0 5407 20
0 5410 2
0 5424 6
0 5427 7
0 5433 24
0 5434 19
0 5435 17
0 5437 25
0 5458 18
0 5462 16
0 5464 14
0 5465 27
0 5473 15
0 5474 14
0 5475 13
0 5491 11
0 5497 7
0 5499 11
0 5501 19
0 5504 15
0 5521 7
0 5528 27
0 5529 3
0 5531 28
0 5534 24
0 5540 1
0 5546 6
0 5564 2
0 5565 2
0 5570 1
0 5571 20
0 5574 7
0 5575 26
0 5578 14
0 5581 19
0 5583 24
0 5585 5
0 5586 17
0 5591 2
0 5594 22
0 5595 12
0 5598 30
0 5609 29
0 5613 23
0 5627 20
0 5628 30
0 5630 21
0 5636 24
0 5643 28
0 5645 25
0 5649 18
0 5657 28
0 5660 4
0 5668 25
0 5677 15
0 5678 13
0 5682 15
0 5689 17
0 5691 25
0 5693 29
0 5697 17
0 5701 6
0 5706 29
0 5707 26
0 5709 24
0 5714 17
0 5719 28
0 5720 2
0 5726 6
0 5727 8
0 5734 10
0 5735 27
0 5737 24
0 5741 29
0 5743 24
0 5749 9
0 5753 15
0 5755 10
0 5766 20
0 5774 24
0 5778 23
0 5782 27
0 5786 6
0 5790 24
0 5792 19
0 5794 8
0 5797 22
0 5802 13
0 5803 4
0 5804 13
0 5811 24
0 5815 8
0 5823 12
0 5824 13
0 5826 21
0 5832 23
0 5833 19
0 5837 13
0 5840 1
0 5841 6
0 5853 9
0 5857 11
0 5864 11
0 5865 21
0 5871 23
0 5872 12
0 5878 25
0 5879 7
0 5888 30
0 5890 9
0 5897 1
0 5901 29
0 5908 9
0 5911 11
0 5913 10
0 5925 11
0 5942 30
0 5947 5
0 5959 26
0 5974 8
0 5994 24
0 5996 12
0 5997 10
0 5999 12
0 6021 22
0 6023 21
0 6031 22
0 6033 10
0 6034 2
0 6043 19
0 6048 30
0 6057 27
0 6058 30
0 6061 2
0 6067 6
0 6080 5
0 6081 28
0 6089 26
0 6091 5
0 6095 14
0 6097 5
0 6101 15
0 6117 14
0 6119 22
0 6120 15
0 6121 11
0 6122 12
0 6123 13
0 6125 21
0 6129 15
0 6132 1
0 6138 16
0 6149 9
0 6151 28
0 6160 23
0 6162 5
0 6166 17
0 6167 4
0 6171 25
0 6172 29
0 6181 5
0 6186 1
0 6189 9
0 6194 26
0 6207 2
0 6210 12
0 6211 21
0 6213 18
0 6217 21
0 6220 9
0 6226 28
0 6228 18
0 6229 27
0 6231 22
0 6234 10
0 6241 26
0 6244 28
0 6246 30
0 6248 8
0 6258 6
0 6266 1
0 6268 1
0 6271 30
0 6272 7
0 6278 16
0 6281 30
0 6282 2
0 6285 18
0 6289 19
0 6298 16
0 6300 18
0 6305 24
0 6309 25
0 6326 13
0 6332 19
0 6349 12
0 6358 29
0 6359 10
0 6367 10
0 6370 22
0 6377 9
0 6378 8
0 6379 16
0 6382 1
0 6385 17
0 6389 10
0 6395 13
0 6400 25
0 6408 4
0 6411 24
0 6413 19
0 6423 9
0 6430 30
0 6433 4
0 6451 4
0 6454 1
0 6462 16
0 6467 13
0 6473 11
0 6476 8
0 6477 19
0 6482 23
0 6485 12
0 6488 5
0 6497 22
0 6500 28
0 6505 17
0 6507 9
0 6508 15
0 6519 5
0 6520 29
0 6522 18
0 6526 21
0 6528 6
0 6529 3
0 6534 24
0 6536 3
0 6539 30
0 6540 14
0 6543 12
0 6550 16
0 6554 23
0 6556 29
0 6560 3
0 6562 25
0 6578 10
0 6590 29
0 6595 29
0 6599 29
0 6603 11
0 6606 26
0 6614 4
0 6618 8
0 6621 23
0 6633 1
0 6657 23
0 6665 15
0 6672 1
0 6678 30
0 6680 12
0 6682 22
0 6685 20
0 6691 6
0 6697 13
0 6699 15
0 6714 16
0 6715 8
0 6720 30
0 6728 7
0 6729 20
0 6732 12
0 6734 19
0 6738 19
0 6740 29
0 6741 2
0 6742 6
0 6749 28
0 6758 12
0 6760 26
0 6761 21
0 6762 12
0 6772 27
0 6793 6
0 6803 30
0 6805 2
0 6806 13
0 6812 11
0 6819 8
0 6825 30
0 6836 19
0 6840 18
0 6856 24
0 6858 5
0 6876 7
0 6889 21
0 6891 17
0 6892 16
0 6893 17
0 6896 25
0 6900 6
0 6909 25
0 6910 24
0 6911 7
0 6923 21
0 6925 6
0 6934 24
0 6935 22
0 6938 21
0 6939 19
0 6941 29
0 6943 5
0 6944 23
0 6945 18
0 6953 27
0 6965 23
0 6967 1
0 6968 27
0 6974 8
0 6977 2
0 6984 13
0 6985 16
0 6997 21
1 4987 22
1 5409 25
1 5712 30
1 6264 24
2 2499 19
2 5753 26
3 6860 1
3 397 19
4 6999 29
4 44 11
4 835 30
4 3171 17
4 3408 1
4 5319 5
5 5786 5
5 4202 1
5 949 23
6 6220 17
6 1714 11
6 476 25
6 1003 5
6 1167 4
7 188 14
7 4421 22
7 5297 4
7 6724 4
8 6982 8
9 5431 19
9 5366 26
10 1762 5
10 742 5
10 4048 20
10 2249 29
10 2464 8
10 6999 11
10 1453 19
10 3248 12
11 5280 5
12 1546 3
12 3596 3
12 4851 19
12 6359 9
12 1555 6
12 5368 13
12 3911 1
13 6414 21
13 6816 29
13 6116 17
13 6240 20
14 6790 20
14 197 21
14 672 16
15 6999 2
15 4218 22
15 4387 29
15 4944 26
16 6999 11
16 1914 18
16 5089 16
17 2554 1
17 5887 17
18 6999 8
18 933 8
18 652 26
18 943 9
18 1074 27
18 5860 10
19 6203 2
20 5732 18
20 3212 1
20 5033 10
21 3994 20
21 805 6
22 1821 19
22 3867 8
22 2313 5
22 3363 24
22 3877 28
23 4749 26
23 3355 2
23 1943 22
23 4762 28
23 6940 7
24 5002 17
24 2390 26
24 3513 18
24 3971 8
25 6999 20
25 1974 25
25 3826 28
25 4331 28
25 4717 9
25 6155 14
25 6547 25
26 5677 25
26 2232 23
26 5573 29
27 2157 29
27 6792 19
28 1259 20
28 3247 26
28 6427 23
29 6707 20
29 4789 29
29 5310 4
30 1332 24
30 2765 17
30 2961 10
31 6999 18
31 699 20
31 4362 11
32 6812 23
32 3516 19
32 5196 30
32 235 5
32 369 29
33 3782 18
33 6315 25
34 6641 16
35 5492 4
35 166 26
36 2776 5
36 6195 5
37 1235 27
37 3755 28
37 6410 24
37 3846 30
37 1851 27
38 4725 6
38 83 29
38 1259 23
38 2588 10
38 4793 10
39 1423 26
39 6999 18
39 2384 13
39 4495 29
39 6912 29
40 6999 21
41 3479 8
41 6775 4
41 2236 9
42 1649 6
42 5201 10
43 5358 16
43 1599 10
43 2466 11
43 551 21
43 1956 18
43 5999 10
44 3464 9
45 4484 25
45 4050 27
45 4250 2
45 4673 14
45 6145 30
45 6422 3
46 5486 29
46 5304 25
46 6079 23
47 1043 16
48 3120 10
48 5844 8
48 4403 26
48 1495 30
48 3470 21
48 4895 21
49 1937 22
49 255 10
49 3017 16
50 801 25
51 5780 5
51 2196 30
51 4586 24
52 2186 9
52 2233 2
52 1095 9
53 811 6
53 2741 10
53 6037 21
54 3648 6
54 3496 15
54 6565 10
54 3049 5
54 5008 21
54 6351 4
54 3652 20
55 6355 7
55 3661 5
55 4317 19
55 2804 7
56 495 19
56 524 5
56 3533 6
56 4907 2
57 5456 29
58 2049 5
58 4863 3
58 5687 29
58 6255 21
59 6188 29
59 275 2
59 4424 2
59 5833 7
60 4883 4
60 4530 2
61 1003 13
61 2439 18
61 6585 15
61 1809 16
61 2577 18
61 2968 3
61 6470 5
62 511 12
62 1494 4
62 2782 21
62 4896 6
63 6926 20
63 4894 18
64 4890 22
64 2890 20
64 6999 16
64 2946 17
64 1464 29
64 4593 9
64 1310 18
64 4637 24
65 461 15
65 653 10
65 4913 2
66 6410 11
66 6102 7
67 6561 15
67 1205 14
67 4593 15
68 3577 16
68 1031 3
68 534 1
68 3906 12
68 5311 16
69 6199 26
69 6038 20
69 6051 28
70 852 7
70 3557 16
70 882 4
70 2295 22
70 5723 23
70 6546 28
71 6999 7
71 4688 6
72 5507 21
72 516 12
72 2635 18
72 6021 7
73 6999 20
73 986 30
74 2441 28
74 2036 7
75 3071 30
75 1646 18
75 5313 13
75 5229 24
75 2406 10
75 4190 16
76 3689 1
76 712 6
76 6882 17
77 3573 27
78 6818 28
78 1853 27
78 5032 3
78 5518 4
78 5528 19
78 5858 6
79 3767 24
79 1784 17
79 1866 2
80 2072 15
80 3062 28
81 2874 22
81 6134 3
82 2121 17
82 671 29
82 5454 23
82 2162 26
82 2839 7
82 3984 17
83 2288 14
83 24 26
83 6839 5
83 2270 14
83 3170 21
83 6071 10
83 6611 29
84 4963 4
84 3753 16
84 6290 11
85 6999 21
85 5669 18
86 2386 24
86 1613 12
86 3847 1
86 6984 15
87 4119 11
87 3892 30
88 980 5
89 4095 23
89 6280 3
90 1707 5
90 1493 20
91 4232 4
91 5235 18
92 6710 21
92 2056 28
92 4926 25
93 2363 26
93 3093 16
94 6999 20
94 67 28
94 1056 2
94 2637 16
95 711 6
95 229 7
95 1776 11
95 3841 26
96 6999 20
96 2490 4
96 4989 20
96 5294 18
96 6470 9
96 6546 26
97 6997 29
97 1233 3
97 6569 11
98 5888 17
98 4178 9
98 5258 17
98 6270 13
98 6736 23
99 237 21
99 1502 15
99 1850 1
99 1927 6
99 5372 2
100 6093 19
100 4979 22
101 3458 7
101 5625 10
101 1592 20
101 6248 21
102 6684 3
102 2010 5
102 2326 6
103 2166 7
103 104 15
104 6999 18
104 4848 13
104 2802 20
105 421 6
105 6265 13
105 6312 8
105 2418 21
105 787 4
105 4192 25
105 486 22
105 868 28
105 5108 30
105 6419 16
106 4563 1
106 1781 29
106 330 10
106 5840 6
107 6999 18
107 3081 17
107 6488 8
108 279 15
108 193 26
108 2631 30
108 5392 14
109 4841 30
109 2137 11
109 2216 13
109 3650 28
109 3769 20
109 5219 6
109 6369 7
110 5928 4
111 3719 18
111 5793 7
111 5069 18
111 2242 17
111 4934 15
111 5711 29
112 5193 22
112 6999 1
112 877 21
112 3934 20
112 5645 7
112 6432 25
113 6471 11
113 5414 12
114 835 30
114 4752 18
114 117 8
114 3682 20
114 4597 6
115 3122 12
115 388 30
115 5537 22
116 793 19
116 741 21
117 1259 29
117 5320 9
117 1434 20
117 6919 23
117 664 24
118 6999 27
118 4351 15
118 4371 17
118 4650 13
119 1346 17
119 6934 26
120 49 8
120 1764 1
120 2532 10
120 3460 15
121 6476 9
121 989 16
122 5717 30
122 5438 17
123 4622 17
123 5307 20
123 1824 30
123 3385 11
124 3651 17
124 6999 10
124 2690 25
124 5539 29
125 3403 1
125 6705 17
125 6999 17
125 2298 5
125 1918 2
125 4751 21
126 864 15
126 3602 3
126 6999 5
126 2780 10
127 83 20
127 4296 20
127 2862 2
127 6018 4
127 1473 20
127 4518 27
127 4053 2
127 2047 2
127 3509 11
128 2574 27
128 6583 4
128 6887 11
129 3455 3
129 6340 24
130 1608 5
130 3649 2
130 2459 18
130 6664 20
131 4556 3
131 1767 20
131 4246 5
131 6269 18
132 1874 8
132 6084 21
132 4227 5
132 978 26
133 420 29
134 2075 25
134 2009 14
134 443 9
134 1856 18
135 6999 4
135 428 11
135 4965 6
136 199 17
136 5740 22
136 4314 2
137 2790 17
137 6650 13
137 4998 11
137 6035 4
137 5316 14
137 609 24
137 3109 27
137 6966 23
138 2205 27
138 2271 22
138 3707 12
138 6200 13
139 407 5
139 3769 21
139 4132 16
140 449 4
140 2063 20
141 6999 16
141 6347 26
142 1262 26
142 589 16
142 1617 3
142 4961 10
143 4637 3
143 1362 17
143 4875 30
143 6580 25
144 30 11
144 4396 19
144 3170 27
144 5494 23
144 3952 1
145 1036 16
145 3130 10
146 3556 15
146 6181 30
146 5439 20
146 6004 14
146 3840 26
146 4735 27
147 4637 10
147 4714 17
147 2221 1
147 6999 30
147 1500 27
147 1526 7
148 3072 3
148 5571 8
149 2828 20
149 4039 17
149 1795 20
149 4442 24
150 6264 1
150 2023 8
150 4255 18
150 4863 6
151 6999 17
151 2190 2
151 2133 16
151 1075 29
152 1596 9
152 5962 14
152 1109 11
152 1018 18
152 4038 24
152 5880 15
153 2769 7
153 5662 6
154 1618 25
154 3571 4
154 5961 13
155 4731 11
155 5535 23
155 2040 29
155 1455 5
155 6999 27
156 6845 11
156 5712 5
157 2410 30
157 1716 11
157 4974 5
157 6599 21
158 1948 18
158 3399 25
158 1688 10
158 6999 4
158 4173 30
158 5843 7
158 1439 10
159 3781 22
160 4792 22
160 6047 19
160 6371 5
160 5472 26
160 1146 24
160 6983 11
161 581 30
162 5257 24
162 3664 25
163 6999 30
163 2973 6
163 258 16
163 4180 3
164 3681 8
164 4191 15
164 4893 21
165 5182 26
165 2939 16
165 3393 27
166 4232 26
166 4461 24
166 2900 4
167 20 16
167 1792 17
167 1056 6
167 5836 3
167 786 16
167 6829 29
167 6568 28
168 5713 14
168 2087 14
168 231 24
168 2644 1
168 3935 24
169 6200 14
170 1856 13
170 5090 1
170 1715 20
170 595 17
171 1342 4
171 1224 15
171 1264 10
171 1859 20
171 2777 6
171 2939 2
171 3462 5
172 162 27
172 312 22
172 5742 16
172 4974 1
172 2999 16
172 5287 30
173 2479 4
173 4980 27
174 2919 11
174 2164 14
175 2126 30
175 6005 21
175 6999 19
175 3147 9
175 3580 29
175 4635 29
175 6658 4
176 6827 18
176 2773 17
176 2893 10
176 5399 8
177 5838 1
177 1245 28
177 5842 10
177 2367 3
178 4037 28
178 6115 16
178 6999 25
178 5881 30
178 6478 12
179 248 12
179 2507 28
179 6561 11
179 1023 29
179 1495 10
179 3164 13
180 6999 25
180 644 25
181 2118 27
182 5058 26
182 1122 13
182 2283 22
182 4776 13
183 805 26
183 1555 24
184 1913 8
184 4879 8
184 4717 3
185 2770 6
185 2496 9
186 5403 20
186 4265 20
186 5501 2
186 5697 23
186 6968 29
186 6983 3
187 6011 6
188 6855 2
188 4072 1
188 6999 28
188 2047 22
188 3461 23
189 1199 4
189 6144 7
189 6931 20
190 40 19
190 6744 12
191 2479 22
191 92 15
192 6999 8
192 5255 22
192 741 23
