source 0
sink 5999
29 3438 11
29 5834 27
30 5919 22
30 3236 13
30 5236 20
30 939 23
31 118 10
31 5999 30
31 1615 17
31 3278 4
31 4299 27
32 1777 24
32 2712 4
32 885 27
32 2391 23
32 3144 15
32 4835 21
33 5999 6
33 4151 26
33 193 27
33 1512 15
33 5831 4
34 162 27
34 4768 23
34 506 14
34 3377 16
35 3506 17
35 5615 9
35 802 2
35 4238 6
36 4875 26
36 1661 28
37 5999 28
37 5442 6
37 352 7
37 59 17
37 5546 10
38 3029 10
38 1501 10
39 1006 17
39 1817 4
40 5004 13
41 5534 8
41 4430 9
42 21 8
42 23 6
42 5999 21
42 4171 21
42 737 25
43 3212 19
43 814 28
43 2581 4
44 5999 27
44 2174 8
44 3959 30
44 4072 23
45 4490 6
45 294 8
45 3778 17
45 171 23
46 910 26
46 2858 9
46 3415 8
47 1305 13
47 2390 13
47 2790 15
48 1332 26
48 3562 24
49 3097 4
49 3735 6
50 5999 9
50 1195 15
50 3275 9
51 605 27
51 2534 7
51 3205 23
51 4632 12
51 4881 26
52 3565 29
52 2302 5
52 4820 28
52 5407 15
53 5727 11
53 1616 17
53 2030 27
53 1307 7
53 5618 9
54 3160 5
54 1794 28
54 2709 18
55 5831 6
55 4611 3
55 2007 18
56 4579 13
56 2197 24
56 3981 25
57 4613 8
57 2055 2
57 351 25
57 1811 12
57 2382 15
57 3635 7
58 5872 28
58 2740 16
58 5317 21
59 4136 19
59 5999 9
59 3582 3
60 1426 14
60 1779 13
61 337 27
62 4811 11
62 1163 18
62 126 9
62 4330 11
63 833 28
63 845 20
63 1059 25
63 2713 4
64 776 28
64 78 4
65 3799 7
65 5999 9
65 1588 27
65 3881 29
65 3966 22
66 1071 17
66 3024 12
66 5970 25
67 1435 9
67 479 18
68 854 26
68 4066 30
68 3060 28
68 1243 15
68 3813 15
69 3566 30
69 5041 5
70 4449 29
70 2043 29
70 5999 30
70 781 29
70 3239 25
70 5038 28
71 3379 14
71 805 20
71 1801 19
72 895 5
72 1911 11
72 1946 5
72 4340 18
72 4666 6
73 886 9
73 411 8
74 1465 12
74 116 10
75 3610 6
76 182 19
76 2087 23
76 5999 9
76 2623 27
76 3540 20
77 123 12
77 2088 15
77 2198 18
77 2208 2
78 3636 3
78 1768 19
79 2075 25
79 1690 25
79 2454 7
79 3464 12
80 5754 2
80 1203 15
80 4397 13
80 5933 22
80 5943 14
81 4156 16
81 3797 3
82 5999 16
82 1102 10
82 1938 3
82 2361 28
82 1596 4
82 2223 24
82 3529 8
82 4475 20
83 4948 21
84 996 7
84 1990 7
84 5999 6
84 1782 20
84 4840 10
84 5052 9
85 1345 3
85 4299 17
85 5092 13
86 2591 7
87 2362 15
87 4190 15
87 5374 16
88 177 22
88 3870 5
88 767 14
89 749 10
89 3254 14
89 5606 17
90 641 20
90 1670 15
90 4056 17
90 4215 19
91 1486 21
91 1993 24
91 3432 18
91 4208 18
92 3175 15
92 2213 6
92 4605 3
93 2123 26
93 4271 11
93 3204 4
94 5999 10
94 1540 20
95 168 29
95 1893 5
95 3890 8
96 3420 22
96 447 14
97 1131 10
97 391 11
97 2132 13
97 2790 25
98 3775 1
98 819 11
98 2877 24
99 303 18
99 5235 21
99 2211 20
99 3304 26
99 3043 14
99 3541 21
99 4891 14
100 4924 4
100 798 20
100 2123 29
100 3360 15
101 202 10
101 5302 13
101 5136 25
101 4496 28
101 4458 5
102 1782 1
103 634 29
103 2821 17
103 1430 17
104 1103 9
104 584 28
104 2916 27
105 2240 3
105 5824 15
105 1212 27
105 4400 3
105 5952 30
105 748 26
105 573 1
105 1518 28
105 3091 1
105 5874 19
106 488 23
106 2870 15
106 4317 16
106 5846 20
107 2423 27
107 1167 17
107 2556 25
107 3406 22
107 3570 9
108 2137 7
108 1345 18
108 1597 5
108 4514 16
109 2072 27
109 2574 8
109 4548 11
109 859 25
109 3712 27
109 4318 23
110 3210 21
110 5999 6
110 3874 6
110 374 5
110 4313 18
111 1648 17
111 712 11
111 2114 14
111 3351 6
112 1041 11
112 1066 8
112 2534 10
112 1553 24
112 1931 15
112 1163 28
112 1488 21
112 4442 22
112 5385 8
113 5868 21
114 770 24
114 1417 23
114 3076 27
114 2506 23
115 1061 15
115 280 18
115 1737 28
115 4574 23
116 4298 1
116 403 25
116 5648 16
117 2362 5
117 2636 2
117 2806 10
118 3966 16
118 2823 3
118 5911 3
119 5634 20
119 395 30
119 4970 2
120 1446 23
120 2730 25
121 606 11
121 2419 29
121 3283 14
121 4450 1
122 330 6
122 5719 3
122 2043 27
122 2329 25
122 3254 1
122 4735 18
123 613 18
123 357 22
123 5319 2
124 5970 29
124 2050 5
124 2178 25
124 2437 6
124 2475 4
124 2771 5
124 3947 22
124 5176 3
125 4046 17
125 1764 12
125 1766 29
126 5999 9
127 2718 16
127 993 13
128 1213 17
128 1799 2
128 2007 23
128 4160 16
128 5372 2
129 1953 21
130 3826 26
130 166 29
130 1492 14
130 2487 1
130 2991 29
131 5221 28
131 2287 24
131 3045 25
131 4127 21
131 2649 22
131 3832 29
131 5251 8
132 2476 9
132 2128 14
132 2890 4
133 2541 6
133 1209 17
133 1515 16
133 237 14
133 5995 21
134 466 2
134 3928 19
134 212 11
134 433 26
134 2033 19
134 5310 10
135 2192 8
135 5006 1
135 1501 21
135 1454 8
135 1290 2
136 5999 10
136 537 16
136 1580 30
136 2355 3
136 3441 12
136 5970 18
137 5992 21
137 5789 3
138 690 2
138 1216 14
139 516 25
139 5859 27
140 4902 29
140 3204 2
140 1287 18
140 513 1
141 5999 4
141 2957 27
141 3497 4
141 4848 2
142 5550 25
142 4902 5
142 5583 18
143 4139 3
143 2993 21
143 5999 29
143 301 10
143 2798 23
143 3054 1
143 4372 3
144 5999 22
145 5330 4
145 2042 17
146 24 14
146 4192 20
146 4351 18
147 202 28
147 3575 10
148 5365 30
148 3371 24
148 183 22
148 352 16
148 3473 15
149 3063 28
149 4131 21
150 732 30
150 4827 10
150 4060 4
150 2276 2
150 3958 14
151 5999 19
152 5671 25
152 1206 25
152 675 18
152 1370 17
152 1596 27
153 5063 17
153 1963 13
153 4637 5
153 4221 27
153 4365 29
153 984 25
153 1572 6
154 2378 22
154 927 2
154 3829 8
154 4529 6
154 5386 29
154 5418 10
155 5394 30
155 5999 10
155 3664 20
155 833 1
155 831 17
155 2291 21
155 5567 17
156 2865 5
156 789 20
156 878 9
157 5999 8
158 5952 4
158 4373 25
159 4180 15
159 5382 9
159 2967 6
159 5715 8
159 1316 29
160 3396 18
160 1630 2
161 1839 14
161 5318 7
162 142 3
162 3904 12
162 5098 7
162 1368 12
162 1650 22
162 3843 21
162 4865 4
162 5502 18
163 3491 9
163 1078 30
163 281 1
163 3479 11
163 4377 23
163 1766 18
163 2943 23
163 3531 17
164 219 13
164 1330 30
164 2620 7
164 4781 14
164 5827 3
165 4087 24
165 3735 11
165 202 4
165 4894 12
166 2186 30
166 821 20
166 2803 19
167 4061 15
167 5014 6
167 2979 26
167 4429 4
167 909 2
168 5999 12
168 382 18
168 1480 18
168 1802 13
168 4048 23
168 4582 22
169 3554 10
169 5999 19
169 2669 17
169 3956 10
169 5787 25
170 5999 13
170 2978 11
170 1049 19
170 2437 13
170 1317 3
170 1836 28
170 332 19
170 1179 22
170 1350 19
170 2043 23
171 4762 28
171 4174 8
171 3767 26
171 4480 24
172 47 21
172 5311 20
172 4395 12
172 5999 4
172 5152 25
172 3752 12
172 1096 10
172 2382 22
172 2144 24
172 5274 30
173 675 3
173 4728 18
173 84 30
173 1101 30
173 3221 11
174 4641 27
174 1641 9
174 693 2
174 3676 26
175 4305 18
175 1158 22
175 1727 27
175 2067 3
175 5486 27
176 4400 25
176 4856 2
176 5098 2
176 5642 11
177 3055 1
178 5999 8
178 2389 12
178 5351 11
179 2923 27
179 4112 3
179 3701 24
179 4827 26
179 5225 9
180 2403 10
180 2545 19
181 5817 27
181 1465 21
181 2068 30
182 5999 24
182 3753 6
182 3974 1
182 3340 13
182 4234 10
182 4465 9
182 5253 18
183 882 17
183 2294 4
184 2554 15
184 250 25
185 2326 21
185 2709 30
185 2793 7
185 3749 27
185 5043 28
186 1058 14
186 4595 21
186 972 25
186 4668 12
186 5345 6
187 5999 1
187 4315 26
187 4831 26
187 4283 1
187 5999 1
188 2296 30
188 2453 26
189 4871 11
189 688 29
189 4466 20
189 5935 10
190 4484 21
190 1549 10
190 2098 16
190 2912 7
191 2820 17
191 2308 3
191 1886 28
192 1579 5
192 1371 12
193 1737 30
193 4873 29
193 2493 9
193 4135 18
193 3896 30
193 4147 18
193 4546 19
193 193 25
193 3054 3
193 4863 20
194 132 9
194 5356 4
194 571 27
195 5810 11
195 674 20
195 3929 8
195 4617 7
195 5719 10
196 683 15
196 1263 25
196 5873 27
197 1749 27
197 3021 23
197 3290 11
197 3463 11
197 464 6
197 957 5
197 4642 2
197 4930 13
198 2251 17
198 1474 19
199 1476 18
199 332 29
199 4239 27
200 3438 11
200 5703 3
200 3048 25
200 761 8
201 4389 13
201 3992 12
201 3344 15
202 4700 9
202 2799 7
202 4128 25
203 2846 2
203 1117 13
203 4011 30
203 4346 22
204 1034 12
204 4532 9
204 2794 23
205 2701 3
205 2231 28
205 2974 8
205 5999 22
205 426 27
205 3911 30
205 5839 25
206 1037 10
206 3505 10
206 566 20
206 4372 12
206 4988 13
206 4169 13
206 5671 26
206 4447 27
206 2025 20
206 3194 23
206 3350 13
207 5999 13
207 2180 7
207 365 18
207 1368 20
207 2779 15
207 2888 23
208 4630 5
208 3422 9
208 2193 12
208 3056 24
208 4008 21
208 5616 21
209 4072 11
209 4010 4
210 4327 14
210 1535 3
210 3312 20
210 4909 21
211 5999 16
211 4569 21
211 1744 3
211 3914 1
211 504 24
212 5665 25
212 2228 13
212 5390 28
213 3954 26
213 287 8
214 4786 24
214 4288 25
215 823 14
215 5469 18
215 5259 29
215 73 25
215 5944 17
215 2028 4
215 1400 15
216 5460 6
216 3721 13
216 1882 3
216 4882 7
216 4932 25
217 4688 24
217 734 27
217 781 21
217 2759 27
218 3961 12
218 5999 17
218 1927 9
218 5659 1
218 5885 12
219 198 14
219 3816 23
219 4842 27
220 5105 20
220 316 11
220 1702 22
221 3709 2
221 474 15
222 3284 4
222 5916 5
222 3675 27
222 3916 22
223 814 19
223 4840 29
223 4965 11
223 1422 26
223 3033 27
224 1596 30
225 3791 5
225 579 21
225 1937 10
226 5631 7
226 236 29
226 3320 21
226 4708 21
226 5481 9
227 5731 8
227 1257 21
227 1320 29
228 4524 20
228 609 28
228 2858 11
229 49 8
229 877 22
229 5336 25
230 5486 16
230 1210 3
231 3283 17
231 298 2
232 2633 26
232 2511 4
232 4711 7
232 2450 24
232 4977 2
233 2136 3
233 1650 22
233 2041 1
234 5360 9
234 3137 3
234 2929 20
234 4920 23
235 834 7
235 1782 20
236 3812 4
236 1015 15
236 4004 3
237 949 14
237 2423 19
237 3126 22
238 5999 17
238 331 30
239 3060 6
239 2708 25
239 2969 8
240 383 7
240 779 24
240 3675 6
241 3531 29
241 1241 6
241 3135 24
241 3709 2
242 5325 6
242 4682 26
242 1888 29
242 5999 3
242 5418 16
242 3830 28
242 1847 9
242 2651 6
243 2055 9
243 3196 17
244 327 2
244 2294 2
244 564 7
244 881 8
244 1697 24
245 4481 23
245 3862 22
245 3063 11
245 4477 21
246 5016 7
246 649 26
246 3629 30
247 632 4
247 5536 27
248 1473 21
248 4693 26
248 3509 16
248 1227 1
249 803 23
249 1870 14
250 168 15
250 5969 23
250 2676 2
250 1164 20
251 1456 3
252 2598 29
252 3305 20
252 3471 30
252 5822 16
253 4284 29
253 4688 21
253 605 23
253 2618 13
253 3263 7
