source 0
sink 7499
0 2448 5
0 2452 30
0 2454 22
0 2459 16
0 2460 21
0 2463 24
0 2470 3
0 2479 10
0 2484 16
0 2485 24
0 2486 5
0 2490 25
0 2491 30
0 2497 29
0 2499 8
0 2517 4
0 2523 25
0 2529 23
0 2532 14
0 2537 14
0 2543 17
0 2547 15
0 2551 18
0 2552 4
0 2554 3
0 2568 23
0 2569 18
0 2575 19
0 2576 3
0 2581 2
0 2583 20
0 2587 28
0 2597 13
0 2599 27
0 2600 30
0 2613 24
0 2625 10
0 2638 15
0 2641 17
0 2645 24
0 2651 24
0 2654 23
0 2658 20
0 2659 5
0 2661 7
0 2666 22
0 2667 28
0 2673 11
0 2681 18
0 2683 10
0 2688 19
0 2689 16
0 2690 19
0 2691 16
0 2700 24
0 2717 22
0 2721 20
0 2722 11
0 2730 30
0 2736 29
0 2737 3
0 2745 12
0 2762 20
0 2769 8
0 2777 26
0 2788 18
0 2794 22
0 2802 8
0 2807 15
0 2812 29
0 2814 19
0 2815 28
0 2822 27
0 2825 27
0 2832 18
0 2839 6
0 2840 16
0 2846 9
0 2854 19
0 2859 9
0 2867 17
0 2881 16
0 2885 12
0 2887 16
0 2891 15
0 2896 22
0 2906 27
0 2927 29
0 2943 10
0 2953 4
0 2972 9
0 2974 19
0 2978 20
0 2979 19
0 2981 16
0 2983 29
0 2989 1
0 2995 9
0 2997 25
0 3011 27
0 3012 23
0 3013 23
0 3014 11
0 3015 15
0 3017 28
0 3024 7
0 3027 27
0 3030 26
0 3042 3
0 3045 30
0 3048 12
0 3052 25
0 3054 12
0 3056 18
0 3062 20
0 3065 17
0 3067 16
0 3072 13
0 3079 27
0 3082 21
0 3090 5
0 3091 2
0 3097 24
0 3113 6
0 3128 26
0 3132 4
0 3146 28
0 3149 6
0 3150 28
0 3156 1
0 3167 29
0 3171 17
0 3180 18
0 3185 4
0 3188 5
0 3193 21
0 3199 6
0 3206 23
0 3211 17
0 3212 6
0 3220 24
0 3237 30
0 3243 3
0 3245 19
0 3249 23
0 3250 13
0 3257 29
0 3270 29
0 3271 29
0 3282 13
0 3283 7
0 3285 6
0 3306 29
0 3308 29
0 3312 20
0 3314 28
0 3321 4
0 3329 1
0 3337 25
0 3341 25
0 3345 2
0 3347 6
0 3348 29
0 3355 26
0 3362 22
0 3363 4
0 3369 15
0 3379 26
0 3380 29
0 3389 30
0 3390 23
0 3391 1
0 3402 20
0 3403 1
0 3410 9
0 3414 13
0 3417 7
0 3426 19
0 3431 24
0 3437 12
0 3451 27
0 3456 13
0 3469 22
0 3477 13
0 3478 19
0 3480 20
0 3481 22
0 3488 26
0 3493 12
0 3497 24
0 3498 10
0 3500 9
0 3502 4
0 3506 11
0 3509 7
0 3513 27
0 3515 13
0 3516 10
0 3519 17
0 3525 28
0 3529 28
0 3531 24
0 3538 25
0 3539 11
0 3548 13
0 3553 26
0 3560 25
0 3561 22
0 3565 22
0 3568 11
0 3569 29
0 3578 30
0 3584 17
0 3586 19
0 3626 5
0 3628 18
0 3637 25
0 3645 1
0 3648 7
0 3652 19
0 3653 4
0 3657 27
0 3662 6
0 3674 27
0 3679 11
0 3681 18
0 3692 27
0 3705 21
0 3707 6
0 3718 17
0 3720 25
0 3730 14
0 3731 2
0 3734 13
0 3739 18
0 3748 5
0 3749 9
0 3755 2
0 3765 19
0 3768 2
0 3773 11
0 3789 4
0 3793 7
0 3794 7
0 3796 2
0 3797 23
0 3802 20
0 3808 8
0 3809 22
0 3812 10
0 3815 7
0 3817 25
0 3824 15
0 3828 21
0 3832 27
0 3838 3
0 3843 11
0 3852 1
0 3853 8
0 3854 4
0 3876 8
0 3880 17
0 3882 11
0 3890 17
0 3892 30
0 3897 28
0 3898 9
0 3906 18
0 3912 23
0 3918 18
0 3923 12
0 3924 1
0 3940 19
0 3941 10
0 3942 22
0 3943 29
0 3957 19
0 3958 17
0 3960 27
0 3961 2
0 3975 10
0 3978 8
0 3980 16
0 3981 29
0 3982 8
0 3995 5
0 4001 24
0 4003 13
0 4010 9
0 4019 5
0 4020 28
0 4022 19
0 4030 15
0 4036 21
0 4040 3
0 4051 13
0 4052 11
0 4059 22
0 4064 4
0 4067 28
0 4068 27
0 4072 13
0 4086 4
0 4087 21
0 4088 2
0 4090 9
0 4093 8
0 4097 8
0 4101 9
0 4110 27
0 4120 24
0 4124 6
0 4140 7
0 4142 18
0 4146 9
0 4149 22
0 4153 24
0 4163 19
0 4164 25
0 4168 24
0 4170 16
0 4177 3
0 4179 17
0 4185 14
0 4188 30
0 4189 3
0 4192 23
0 4196 10
0 4201 18
0 4206 2
0 4214 8
0 4221 9
0 4225 16
0 4231 1
0 4247 3
0 4250 3
0 4252 15
0 4254 30
0 4255 24
0 4258 11
0 4260 18
0 4266 13
0 4268 29
0 4274 19
0 4280 21
0 4281 7
0 4282 4
0 4293 4
0 4296 23
0 4299 5
0 4303 5
0 4306 24
0 4309 27
0 4322 9
0 4328 8
0 4335 27
0 4336 25
0 4344 25
0 4348 4
0 4353 7
0 4367 30
0 4369 18
0 4376 10
0 4379 10
0 4382 20
0 4385 3
0 4394 11
0 4398 6
0 4399 10
0 4404 6
0 4417 1
0 4420 26
0 4423 14
0 4427 17
0 4429 6
0 4430 28
0 4435 29
0 4438 22
0 4440 1
0 4450 1
0 4456 27
0 4460 17
0 4480 28
0 4482 20
0 4487 12
0 4491 24
0 4498 9
0 4507 8
0 4523 28
0 4535 15
0 4546 26
0 4554 7
0 4566 7
0 4572 26
0 4579 29
0 4583 11
0 4586 20
0 4587 29
0 4591 9
0 4597 21
0 4600 20
0 4601 26
0 4614 21
0 4622 6
0 4626 10
0 4643 4
0 4645 3
0 4648 2
0 4668 17
0 4678 12
0 4681 25
0 4682 17
0 4689 29
0 4700 22
0 4703 7
0 4704 2
0 4706 12
0 4707 1
0 4731 13
0 4740 24
0 4742 10
0 4745 26
0 4748 17
0 4749 27
0 4760 12
0 4764 4
0 4769 16
0 4788 1
0 4793 10
0 4810 9
0 4812 29
0 4830 13
0 4831 11
0 4838 17
0 4839 9
0 4840 20
0 4846 9
0 4852 7
0 4854 1
0 4857 15
0 4863 1
0 4875 5
0 4880 26
0 4884 5
0 4888 6
0 4893 2
0 4897 9
0 4898 23
0 4900 19
0 4904 24
0 4905 22
0 4907 21
0 4908 22
0 4915 17
0 4928 26
0 4931 2
0 4936 22
0 4939 5
0 4944 18
0 4956 5
0 4962 18
0 4975 9
0 4977 16
0 4982 19
0 4986 8
0 4987 19
0 4990 20
0 5008 16
0 5009 16
0 5013 18
0 5017 1
0 5022 17
0 5023 29
0 5029 28
0 5033 7
0 5037 8
0 5038 19
0 5049 12
0 5052 22
0 5054 28
0 5058 6
0 5062 23
0 5063 29
0 5081 1
0 5085 26
0 5090 2
0 5095 10
0 5102 15
0 5120 21
0 5128 26
0 5135 4
0 5140 5
0 5146 20
0 5163 24
0 5164 24
0 5165 11
0 5168 2
0 5169 15
0 5175 2
0 5177 13
0 5178 14
0 5182 25
0 5183 26
0 5189 13
0 5190 1
0 5193 29
0 5197 29
0 5198 21
0 5210 20
0 5213 22
0 5214 21
0 5220 5
0 5223 17
0 5230 5
0 5239 22
0 5241 13
0 5254 23
0 5265 25
0 5270 23
0 5272 17
0 5280 23
0 5282 22
0 5284 11
0 5288 30
0 5290 18
0 5329 3
0 5335 16
0 5336 15
0 5343 13
0 5353 8
0 5357 1
0 5361 19
0 5368 16
0 5372 8
0 5373 30
0 5377 7
0 5382 25
0 5386 4
0 5397 3
0 5399 29
0 5406 23
0 5411 10
0 5412 16
0 5413 19
0 5417 20
0 5428 12
0 5429 5
0 5437 6
0 5442 9
0 5448 15
0 5455 15
0 5463 13
0 5477 16
0 5484 12
0 5486 2
0 5500 9
0 5502 19
0 5507 23
0 5516 14
0 5518 18
0 5521 1
0 5524 19
0 5527 28
0 5537 18
0 5543 16
0 5544 5
0 5553 23
0 5558 16
0 5559 12
0 5562 13
0 5565 26
0 5570 27
0 5571 5
0 5572 29
0 5577 9
0 5581 13
0 5588 6
0 5602 23
0 5603 11
0 5616 25
0 5624 4
0 5634 8
0 5642 16
0 5656 24
0 5657 20
0 5658 17
0 5661 15
0 5671 6
0 5672 28
0 5683 24
0 5687 23
0 5694 14
0 5698 27
0 5702 14
0 5707 20
0 5708 16
0 5719 12
0 5720 16
0 5723 28
0 5733 27
0 5739 28
0 5742 20
0 5744 7
0 5746 23
0 5749 11
0 5753 15
0 5755 24
0 5763 9
0 5779 24
0 5786 30
0 5787 15
0 5795 2
0 5805 20
0 5813 18
0 5816 8
0 5817 30
0 5828 21
0 5829 2
0 5842 19
0 5863 1
0 5864 19
0 5867 5
0 5870 2
0 5872 28
0 5873 28
0 5875 3
0 5882 22
0 5891 5
0 5897 28
0 5899 3
0 5901 5
0 5906 28
0 5908 9
0 5914 17
0 5915 6
0 5920 3
0 5922 12
0 5923 4
0 5933 22
0 5936 20
0 5941 15
0 5943 20
0 5955 15
0 5956 10
0 5960 6
0 5974 7
0 5976 12
0 5977 3
0 5983 11
0 5985 10
0 5988 28
0 5989 22
0 5990 19
0 6006 1
0 6015 10
0 6017 16
0 6025 23
0 6031 2
0 6035 12
0 6039 26
0 6042 21
0 6055 24
0 6061 28
0 6062 30
0 6067 22
0 6080 19
0 6099 7
0 6100 29
0 6101 21
0 6117 10
0 6139 9
0 6142 6
0 6145 21
0 6155 7
0 6156 18
0 6159 24
0 6162 10
0 6169 1
0 6175 27
0 6176 23
0 6178 20
0 6184 26
0 6192 16
0 6197 29
0 6200 16
0 6222 23
0 6225 3
0 6228 3
0 6230 22
0 6231 14
0 6240 1
0 6242 4
0 6251 10
0 6263 30
0 6265 29
0 6269 28
0 6278 5
0 6279 7
0 6284 14
0 6287 5
0 6289 9
0 6295 22
0 6309 6
0 6318 1
0 6322 3
0 6324 8
0 6341 12
0 6344 10
0 6350 11
0 6352 17
0 6363 18
0 6384 20
0 6389 25
0 6390 1
0 6404 14
0 6406 5
0 6408 23
0 6419 17
0 6422 24
0 6431 9
0 6434 2
0 6435 15
0 6436 9
0 6438 18
0 6441 26
0 6445 30
0 6452 4
0 6455 13
0 6456 8
0 6464 28
0 6465 12
0 6468 10
0 6469 4
0 6473 7
0 6480 23
0 6481 22
0 6482 26
0 6491 18
0 6507 28
0 6510 21
0 6514 20
0 6517 26
0 6523 20
0 6525 22
0 6528 27
0 6529 24
0 6531 16
0 6533 19
0 6538 16
0 6544 14
0 6551 30
0 6552 17
0 6565 6
0 6567 23
0 6576 9
0 6586 10
0 6598 16
0 6607 22
0 6612 16
0 6615 13
0 6617 10
0 6623 5
0 6628 8
0 6631 19
0 6635 5
0 6638 27
0 6639 3
0 6641 19
0 6645 8
0 6646 13
0 6648 11
0 6659 8
0 6660 12
0 6669 18
0 6670 4
0 6672 30
0 6674 7
0 6676 28
0 6680 7
0 6681 22
0 6683 27
0 6686 20
0 6694 10
0 6704 11
0 6709 28
0 6725 24
0 6729 30
0 6735 26
0 6737 19
0 6739 3
0 6743 10
0 6744 14
0 6746 8
0 6749 24
0 6766 19
0 6778 22
0 6781 5
0 6806 5
0 6808 25
0 6809 10
0 6815 13
0 6816 6
0 6838 24
0 6842 19
0 6843 18
0 6850 18
0 6851 16
0 6861 15
0 6868 10
0 6874 13
0 6875 30
0 6877 25
0 6880 30
0 6881 19
0 6889 17
0 6891 17
0 6898 27
0 6908 19
0 6910 15
0 6925 19
0 6933 20
0 6937 15
0 6943 28
0 6959 26
0 6960 22
0 6961 20
0 6964 20
0 6972 1
0 6976 30
0 6977 5
0 6986 12
0 6994 6
0 6995 10
0 6998 12
0 7003 20
0 7022 2
0 7024 23
0 7025 24
0 7039 29
0 7041 8
0 7044 4
0 7051 12
0 7052 23
0 7073 27
0 7080 3
0 7086 15
0 7096 17
0 7098 18
0 7099 4
0 7105 10
0 7108 13
0 7113 16
0 7124 5
0 7135 4
0 7138 15
0 7146 15
0 7149 1
0 7157 21
0 7158 25
0 7159 24
0 7166 7
0 7177 26
0 7187 6
0 7203 23
0 7212 12
0 7214 11
0 7226 21
0 7227 17
0 7229 18
0 7234 25
0 7238 25
0 7240 21
0 7242 17
0 7245 20
0 7250 16
0 7251 25
0 7253 8
0 7260 12
0 7262 3
0 7273 24
0 7275 27
0 7288 2
0 7296 8
0 7297 13
0 7298 18
0 7301 4
0 7315 4
0 7324 3
0 7326 21
0 7331 29
0 7332 20
0 7335 21
0 7355 1
0 7356 20
0 7361 5
0 7362 27
0 7369 11
0 7370 23
0 7373 8
0 7380 1
0 7392 15
0 7397 8
0 7406 27
0 7418 25
0 7423 21
0 7428 14
0 7439 2
0 7441 3
0 7442 18
0 7449 24
0 7460 28
0 7468 24
0 7470 30
0 7475 27
0 7481 6
0 7489 21
1 3282 6
1 2066 19
1 3066 5
2 385 16
2 3966 24
2 2390 2
3 6954 26
3 6766 5
4 4165 26
4 168 25
5 5019 27
5 2746 25
5 7499 27
5 3942 12
6 5950 5
6 5812 7
6 723 2
6 474 25
7 1931 22
7 722 21
7 5531 14
7 4221 23
7 7378 24
8 6264 27
8 2185 11
9 6611 9
9 403 17
9 2097 11
9 2944 8
9 3396 30
9 5727 30
9 7410 27
10 3186 28
10 3253 12
10 3475 17
10 4778 24
10 6234 7
11 1328 22
11 3989 5
11 7208 14
11 4953 18
11 3419 26
12 824 11
12 5430 23
13 7499 15
13 1312 2
13 4471 7
13 6570 8
13 2328 6
13 3969 7
14 7466 28
14 41 22
14 3753 16
14 171 25
15 6652 4
15 5357 22
16 1115 12
16 3544 15
17 1609 25
17 3950 7
17 4073 12
17 2023 10
17 2172 21
17 4929 10
18 2404 14
18 1684 9
18 7219 26
18 7319 22
19 6852 27
19 7499 26
20 1175 13
20 39 28
20 1616 12
20 5020 25
21 2509 12
21 453 15
21 2398 10
22 7499 24
22 4651 23
22 907 11
22 1933 13
22 4348 23
22 6674 8
23 1434 19
23 2730 25
23 147 10
23 4829 10
23 4182 9
23 4878 12
24 5423 25
24 5313 23
24 5845 20
24 6261 28
25 3617 20
25 7390 16
25 4900 13
25 5864 25
25 6699 11
26 1869 12
26 2573 12
26 6972 3
27 7499 23
27 4525 8
27 5257 17
27 5341 11
28 5784 16
28 700 17
28 2396 28
28 5226 12
28 7486 30
29 7499 27
30 7054 7
30 3889 10
31 5862 13
31 4359 9
31 4735 5
32 330 29
32 3059 13
32 6359 5
33 2301 28
33 5305 6
33 7340 14
33 5198 3
33 5419 7
34 2278 20
34 6593 7
34 130 10
35 2856 6
36 7499 5
36 1126 23
36 6136 6
37 7499 8
37 3680 25
38 2676 15
38 6310 13
38 3912 26
39 4493 3
39 3467 11
39 4354 22
40 6537 4
40 6936 2
40 4371 11
41 6705 21
41 7499 28
41 4056 15
41 4943 2
42 6459 7
42 4043 14
42 6209 7
42 614 13
43 7499 7
43 5891 16
43 1264 19
43 4230 28
44 4498 26
44 2702 30
44 3682 23
44 5521 4
44 338 4
44 6881 9
45 12 5
45 2538 24
45 106 13
45 4985 30
46 3249 25
46 6573 29
47 3432 30
47 2336 9
47 1365 22
48 206 14
48 3895 14
48 7182 18
49 1911 6
49 7499 13
49 3664 21
49 7068 4
50 308 29
50 2000 1
50 4257 27
50 7239 26
51 7499 15
51 2487 17
51 5298 3
51 2886 13
51 6106 5
51 6917 11
52 7092 3
52 5352 4
52 7499 11
52 754 10
52 4818 7
53 6449 12
53 7499 16
53 1267 7
54 7499 29
55 6586 10
55 3698 1
55 2867 5
55 2387 19
55 4184 30
55 4776 1
56 7129 27
56 1410 1
56 3256 20
57 1200 6
57 4582 17
57 2017 19
57 2335 24
57 2771 8
57 6851 8
58 623 2
58 3609 20
58 326 22
59 6266 5
59 5852 2
60 9 26
60 1908 13
60 945 12
60 1946 25
60 2931 7
60 4921 8
61 5072 8
61 692 14
61 7499 7
61 4057 17
61 1186 26
61 4952 20
61 6138 10
62 6254 20
62 2702 10
63 7499 4
63 853 9
63 5742 23
63 7314 16
64 1366 5
64 1433 4
64 1734 30
64 3870 5
64 6652 9
65 2631 19
66 3745 11
66 3464 20
67 1009 30
67 7499 7
67 5128 15
68 2912 7
68 151 23
68 7499 9
68 178 17
68 2796 28
68 3305 6
68 1430 19
68 3426 24
69 3565 27
69 862 4
69 2845 19
70 4889 11
70 4655 30
70 5742 9
70 6299 16
71 7499 21
71 4898 27
71 386 26
71 6363 6
71 2026 2
72 4809 26
72 3491 22
72 4908 9
72 4937 26
73 5340 3
73 1878 6
74 4317 6
75 1190 13
75 4356 23
75 1581 24
75 937 29
75 5909 12
75 1717 4
75 4501 14
76 4286 29
77 7499 13
77 2413 10
77 4551 20
77 1917 6
77 2210 14
77 2889 23
77 6577 14
78 2304 29
78 1964 23
78 2388 7
78 2601 15
78 3266 11
78 4049 27
79 5771 18
79 721 22
80 1323 14
80 3872 18
80 3634 18
80 1826 12
80 7067 7
81 2450 28
81 2425 18
82 3363 16
82 7228 29
82 6322 21
82 1896 13
82 219 25
82 2312 19
83 1063 3
83 4635 20
83 439 27
84 6245 17
84 3578 23
84 6202 23
84 7162 11
85 2791 9
85 4993 8
86 7499 22
87 7209 2
87 3810 6
87 1902 21
87 4570 28
88 5762 22
89 2054 8
89 861 11
89 6226 5
90 630 25
90 6255 18
90 6626 8
90 7395 5
91 6976 24
91 5754 13
92 597 30
92 5431 18
92 6163 26
93 1778 15
94 6140 22
94 7499 23
94 1188 13
94 7025 3
95 7499 21
95 3706 9
95 2029 11
95 3575 22
95 7363 14
96 502 21
96 1263 21
96 3121 13
96 2165 22
97 228 7
97 6662 15
97 6580 8
97 2605 27
98 57 9
98 3931 4
98 5723 24
98 6758 18
99 2701 12
99 4 1
99 7155 3
100 4650 24
100 744 4
100 5373 30
101 113 13
101 5369 2
101 5855 6
102 2561 29
102 2828 9
102 3338 8
102 4728 26
103 6135 29
103 4855 25
103 1224 17
103 326 9
103 1115 1
103 3128 18
103 4881 11
104 67 19
104 3210 30
105 940 17
105 4241 28
105 2050 30
106 4064 11
106 6163 24
107 1482 4
107 468 22
107 593 20
107 6854 29
108 1979 19
108 1089 14
108 4317 16
108 6381 4
109 2128 16
109 2910 1
109 5639 19
110 654 8
111 3953 3
111 2174 25
111 3585 26
111 7299 22
112 5883 16
112 332 7
112 1985 25
112 2215 13
112 5543 6
113 7499 15
113 5831 26
113 2011 21
113 2507 27
114 7499 8
114 2042 18
115 6261 29
115 6991 17
115 286 24
115 5509 10
115 5991 11
115 7443 4
116 5989 23
117 6024 25
117 6755 18
118 3466 8
118 4421 26
118 597 7
118 6172 7
119 1466 2
119 5734 15
119 2091 11
119 5745 21
119 6797 30
119 6885 1
120 5671 21
120 2746 18
121 359 5
121 5970 19
121 7499 2
121 440 24
121 1896 12
121 3678 16
122 3082 12
122 4116 24
122 4331 1
122 1508 23
122 921 23
122 1519 7
122 1638 6
122 7143 5
123 7499 8
123 3383 17
123 5885 4
124 2259 5
124 5400 29
124 5496 16
124 3181 4
124 694 9
124 1656 20
124 7499 11
124 5858 10
125 1474 6
125 3238 2
125 5220 17
125 7499 27
125 5231 13
126 2385 9
126 1008 25
126 6589 9
127 7256 25
127 6978 13
128 4811 7
128 7129 18
128 3368 20
129 4256 28
129 395 25
129 4574 3
129 5713 14
130 1153 4
130 1255 4
130 237 11
130 5660 7
131 1868 11
131 4048 9
131 7499 25
131 3314 27
131 225 27
131 5447 10
131 6310 12
131 7439 24
132 5811 17
132 2326 12
133 5566 25
134 3978 18
134 4892 25
135 2230 16
135 2877 27
136 6492 3
136 5546 3
136 1241 2
136 5142 2
136 4490 2
136 6624 18
136 114 3
136 4923 23
137 1329 23
138 2647 29
138 3319 1
138 254 1
138 2218 14
138 4845 26
139 2132 27
139 1352 11
139 6481 20
140 5891 18
140 3905 9
140 5297 18
140 6763 30
141 4168 18
142 5859 18
142 2750 6
142 7366 1
143 88 26
143 3201 25
143 5677 22
143 6629 9
144 957 26
145 5443 27
145 7013 12
146 2349 19
146 4869 9
146 5613 15
146 3490 4
146 5341 19
146 6773 30
147 3038 25
147 4309 23
147 4677 16
147 5456 16
147 6033 4
148 7253 4
148 3810 28
148 4136 23
148 3986 18
148 4189 26
148 5071 9
148 7014 29
148 7178 9
149 2801 8
149 1108 17
149 3510 30
149 6841 2
150 7499 22
150 2451 25
150 6516 25
151 7499 2
151 2783 9
151 3644 1
152 729 26
152 4335 15
153 6802 26
153 7499 14
153 5844 4
153 1162 15
153 3606 15
153 4052 29
153 5162 12
154 6748 3
154 952 11
154 3473 18
154 3814 28
154 4348 5
155 1049 14
155 4148 28
155 6407 9
155 772 15
155 2252 27
155 4329 1
156 3086 8
156 2965 30
156 3261 23
156 2543 13
156 7067 10
157 1026 7
157 2953 29
157 3522 22
157 5939 4
157 6216 20
158 7499 30
158 2855 6
158 3480 2
158 2357 5
158 3939 22
159 7353 13
159 2194 18
160 2016 6
160 1871 2
161 4634 17
161 7499 12
161 5810 8
161 5959 24
161 1435 28
161 2526 10
161 5695 5
162 7499 20
162 2910 3
162 2108 11
163 1854 23
163 1955 8
163 3196 23
163 3657 12
164 6880 4
164 367 27
164 7499 28
164 7197 16
164 1307 4
164 1086 3
165 6083 13
165 1058 3
165 6333 6
165 7420 27
166 4146 23
167 2090 21
168 7499 8
168 1733 9
168 3274 3
169 7337 30
169 696 12
169 6475 4
170 1260 10
170 3906 8
170 4039 6
