source 0
sink 5999
0 4911 9
0 4912 8
0 4916 8
0 4924 9
0 4929 30
0 4931 26
0 4936 15
0 4945 12
0 4963 8
0 4966 17
0 4969 24
0 4978 14
0 4985 15
0 4991 7
0 4992 11
0 4997 10
0 4999 6
0 5008 11
0 5014 10
0 5017 17
0 5019 28
0 5020 9
0 5021 30
0 5027 8
0 5029 9
0 5030 17
0 5033 7
0 5035 10
0 5037 6
0 5045 6
0 5047 23
0 5049 1
0 5054 13
0 5066 21
0 5077 7
0 5085 10
0 5087 26
0 5089 28
0 5091 15
0 5099 25
0 5100 2
0 5105 6
0 5109 18
0 5115 13
0 5116 30
0 5128 15
0 5129 28
0 5132 2
0 5133 5
0 5139 22
0 5151 24
0 5154 10
0 5157 30
0 5158 6
0 5163 26
0 5165 23
0 5171 17
0 5174 19
0 5177 23
0 5181 20
0 5182 28
0 5186 20
0 5188 20
0 5189 28
0 5192 10
0 5195 21
0 5196 16
0 5199 11
0 5202 15
0 5203 15
0 5206 18
0 5211 7
0 5212 9
0 5222 8
0 5233 13
0 5243 10
0 5244 27
0 5255 30
0 5261 7
0 5265 3
0 5277 19
0 5286 8
0 5289 30
0 5304 16
0 5305 8
0 5314 7
0 5323 14
0 5326 25
0 5327 3
0 5331 22
0 5343 18
0 5358 5
0 5361 21
0 5367 30
0 5372 14
0 5389 26
0 5390 11
0 5394 17
0 5400 22
0 5402 1
0 5404 15
0 5406 2
0 5419 16
0 5424 2
0 5426 10
0 5433 20
0 5438 23
0 5439 30
0 5452 30
0 5460 12
0 5461 27
0 5470 8
0 5471 28
0 5481 2
0 5489 11
0 5498 24
0 5503 13
0 5512 4
0 5519 10
0 5524 24
0 5529 11
0 5530 3
0 5531 2
0 5532 17
0 5537 1
0 5540 27
0 5541 4
0 5547 14
0 5548 24
0 5553 14
0 5554 19
0 5557 22
0 5558 15
0 5580 24
0 5582 16
0 5609 6
0 5629 6
0 5631 8
0 5634 4
0 5635 8
0 5644 17
0 5654 27
0 5656 7
0 5660 27
0 5665 1
0 5666 24
0 5671 29
0 5673 18
0 5677 29
0 5678 30
0 5680 27
0 5684 4
0 5687 22
0 5702 16
0 5715 10
0 5719 19
0 5720 25
0 5721 16
0 5724 7
0 5727 7
0 5729 6
0 5735 17
0 5737 19
0 5738 28
0 5743 15
0 5744 15
0 5745 27
0 5750 3
0 5761 28
0 5768 30
0 5769 14
0 5773 26
0 5774 28
0 5775 2
0 5780 11
0 5782 23
0 5784 13
0 5794 15
0 5798 18
0 5806 18
0 5810 9
0 5811 8
0 5812 19
0 5831 6
0 5847 30
0 5856 17
0 5861 3
0 5862 12
0 5872 22
0 5875 8
0 5889 5
0 5891 26
0 5907 12
0 5913 18
0 5920 26
0 5926 2
0 5928 8
0 5930 22
0 5936 30
0 5940 4
0 5943 9
0 5944 11
0 5945 17
0 5953 13
0 5958 7
0 5961 29
0 5962 1
0 5965 5
0 5975 16
0 5981 25
0 5982 26
0 5987 4
0 5990 20
0 5995 10
1 4299 2
1 1247 4
1 799 10
1 4424 9
2 4431 18
2 900 20
2 1520 29
2 3631 3
2 4117 16
2 5408 16
3 5508 4
3 3068 2
3 1807 5
3 3120 20
4 2042 28
4 122 22
4 4834 5
5 2944 2
5 2794 17
5 2778 7
5 554 18
5 828 3
5 1578 29
5 2187 19
5 4602 8
6 5999 12
6 264 18
6 3366 21
6 450 26
6 3417 21
7 5999 12
7 4002 4
7 5564 23
7 3330 22
8 3015 11
8 2754 22
8 2967 13
9 3789 5
9 472 20
9 1119 19
9 4239 1
9 4748 10
10 4344 11
10 404 15
10 623 22
10 3110 18
11 3711 9
11 2069 7
12 934 5
12 3381 1
12 4 7
12 3092 11
13 5897 15
13 4039 9
13 4468 13
13 5658 13
14 6 21
14 2410 28
14 4130 18
14 4942 15
14 2565 6
14 2884 13
15 4616 2
15 5027 28
15 4082 21
15 2119 26
15 5714 14
16 5331 11
16 944 8
16 4137 16
16 2975 2
17 527 17
17 2012 4
18 763 8
19 4020 20
19 4175 12
19 2188 10
19 2336 22
19 4885 24
20 1962 8
20 5863 3
20 3604 4
21 1898 15
21 1696 26
21 1712 7
21 2004 7
21 5216 28
21 5393 22
22 3019 10
22 1454 28
23 989 28
23 3542 1
23 5833 14
24 1474 28
24 747 10
25 3334 9
25 1039 27
25 4875 24
26 1974 6
26 2814 14
26 5860 25
27 1445 29
27 5522 6
28 3235 1
29 1700 16
29 5999 25
29 3034 24
29 5752 25
30 2733 23
30 5999 17
30 4876 22
30 876 9
30 2482 26
30 3102 26
30 521 26
30 1665 7
31 2957 23
31 1298 8
31 1487 11
32 5999 11
32 492 19
32 4978 6
33 2121 21
33 4916 26
34 3191 28
34 784 9
34 2651 29
34 3084 12
34 3784 21
34 4721 22
35 2724 28
35 4079 17
35 4212 19
35 5248 25
36 1434 9
36 5306 21
36 1063 4
36 819 13
36 2223 19
36 4994 5
37 3438 1
37 4381 13
38 4374 10
38 1419 10
38 3626 11
39 280 27
39 833 19
39 3132 22
40 174 7
40 5184 7
40 1253 25
40 5602 11
40 1761 10
40 5738 10
40 5999 29
40 252 20
40 1392 13
40 666 3
40 2178 7
40 2634 29
40 3427 27
40 3459 2
41 1684 16
41 626 22
42 2716 26
43 5999 13
43 1659 26
43 1170 1
43 4861 3
44 1199 25
44 5058 11
44 776 5
45 5778 27
45 3820 29
45 3481 25
45 5022 21
45 5640 28
45 3145 14
45 3298 24
46 4052 21
46 195 16
46 474 16
46 1827 6
47 476 1
47 233 14
48 37 24
48 557 7
49 5847 29
49 1544 8
49 4534 16
50 5058 22
50 5999 24
50 1059 5
51 3355 16
51 2713 17
52 5516 15
52 379 22
52 1281 13
52 5042 30
52 5520 8
53 5999 14
54 3051 12
54 3183 7
54 60 15
54 3024 15
55 162 2
55 5999 16
55 146 7
55 1892 29
56 4571 7
56 986 16
56 2311 16
56 5999 4
56 511 23
56 3392 16
56 1994 24
56 5208 7
57 1470 8
57 3285 19
58 5999 2
58 3839 19
59 3216 22
59 5999 5
59 3651 6
59 5237 9
59 1413 8
59 1317 15
60 5862 14
61 4153 20
61 5999 7
61 2641 15
62 5521 23
62 5536 9
62 3453 22
62 5004 18
63 2353 29
63 4992 28
64 2333 6
64 1815 7
64 1876 12
64 4096 21
65 1010 21
65 335 25
65 1603 18
65 2606 30
65 4817 7
66 3606 25
66 5702 5
67 2307 22
67 5999 1
67 2588 3
67 3417 25
68 4842 8
68 652 17
68 899 9
68 1935 25
68 4606 9
69 3277 13
69 1614 3
69 5576 21
70 4370 29
70 1826 15
71 5839 24
71 325 13
72 3412 11
72 1106 19
73 5159 26
73 1526 14
73 5005 9
74 4550 23
74 4604 1
74 5203 5
75 5992 5
75 5145 30
76 5999 14
76 1542 10
76 1538 19
76 5410 11
77 267 22
77 1840 22
77 247 2
77 4183 8
77 5346 13
78 3509 9
78 4260 7
78 1930 22
78 5999 10
79 5796 7
79 1226 6
79 1044 27
79 2177 11
80 4555 10
80 550 20
80 2011 3
81 3597 6
81 3536 15
81 5999 15
81 4584 10
81 2837 21
81 5517 17
82 3219 12
82 826 12
82 914 7
83 3763 4
83 850 1
83 61 17
83 3123 8
83 5637 5
84 5999 24
84 2384 3
85 5542 17
85 1075 15
86 1833 30
86 4949 29
86 5025 17
86 5076 10
87 1390 24
87 3961 11
87 488 24
87 2444 20
87 3886 24
88 825 4
88 318 24
88 5783 9
89 1753 13
89 192 27
89 2212 27
89 5431 30
90 1934 30
90 4531 3
90 343 9
90 1719 6
90 2224 23
90 3124 29
91 287 9
91 2908 9
91 4651 18
92 498 27
92 2197 29
92 1939 14
92 5073 28
93 3698 4
93 897 8
94 3568 22
94 117 11
94 2957 30
94 1244 27
94 920 26
94 2770 11
94 5074 23
95 353 27
95 4176 19
95 2042 10
95 5551 8
95 2596 7
95 4865 25
95 5596 9
96 3628 24
96 1870 13
96 3876 13
97 3371 26
97 427 13
97 627 14
97 2181 24
98 5999 3
98 3063 10
98 5238 9
99 5689 4
99 3367 23
99 130 18
99 3797 12
100 4154 15
101 4912 27
101 671 9
101 822 14
101 5764 25
102 1948 30
102 913 3
102 2643 14
102 5999 21
103 85 27
103 5218 16
103 5707 23
103 2535 27
103 217 17
103 2487 26
103 4144 25
104 3596 6
104 4766 24
105 4159 27
105 3646 2
105 5949 1
106 5999 15
106 2889 20
106 5333 18
107 4422 13
107 2314 14
107 3471 14
108 909 9
108 4377 10
109 2237 26
109 1260 10
109 3399 15
110 1499 5
111 3179 5
111 1039 30
112 3456 16
112 2361 29
113 836 16
113 4248 9
113 3061 1
114 578 1
114 4921 1
114 5999 27
114 2462 7
114 2690 17
115 5705 13
115 260 8
115 507 25
115 606 21
115 1167 7
116 1979 8
116 2287 4
116 5396 4
117 5655 16
117 1301 28
117 1702 10
117 3678 13
118 118 17
118 1957 5
119 1909 8
119 4876 28
119 5999 25
119 194 26
119 5384 25
119 598 11
119 5746 18
119 526 25
119 694 13
119 1338 6
119 2604 8
120 1140 27
121 504 27
121 3288 10
121 1372 9
121 973 16
122 5999 4
122 3027 10
122 1057 17
122 2846 20
122 3092 3
122 4716 14
123 3368 15
123 1255 11
124 101 10
124 1478 7
124 1125 9
124 2511 4
125 1982 26
125 2459 13
125 3233 12
126 5999 1
126 3465 4
126 5027 5
127 2031 29
127 3791 8
127 307 4
127 1019 15
127 4861 10
128 1700 7
128 2671 25
128 5999 25
128 634 15
128 4048 11
128 4179 13
128 4837 15
129 5763 3
129 4449 14
129 2548 2
129 3186 7
129 2163 21
130 5165 27
130 3974 11
131 1074 12
131 1642 2
131 3236 17
131 44 12
131 4915 8
132 658 19
132 5999 13
132 469 9
132 3130 6
132 4343 3
133 121 27
133 4706 17
133 4197 27
134 4427 1
134 3575 4
134 5844 12
135 3604 19
135 2193 26
135 481 12
135 5456 4
135 5706 30
135 5933 22
136 3280 28
136 3142 22
136 4525 23
137 5999 30
137 4844 20
138 5855 4
138 4992 3
138 4286 30
139 3935 27
139 2160 20
139 2832 4
139 1404 21
139 1808 22
139 1225 2
139 2246 29
139 2969 6
140 3276 1
140 2509 23
141 5999 15
142 5113 6
142 2012 14
142 3806 26
143 4520 30
143 1338 12
143 5999 30
143 4289 26
144 2879 23
144 863 14
144 2457 12
144 4332 30
144 5718 23
145 4618 22
145 1943 23
146 5165 22
146 3916 1
147 30 12
147 123 2
147 445 8
147 1999 6
148 28 22
148 1294 8
148 3576 2
148 5705 18
149 1601 9
149 2986 12
149 3454 8
150 5518 13
150 270 18
150 2533 10
151 5999 27
151 1781 27
151 4566 4
152 1089 30
152 1701 12
152 665 9
152 850 25
153 4447 29
153 1217 29
153 1750 18
153 2356 16
154 94 19
154 4957 11
154 5053 17
155 5415 16
155 3799 14
155 3944 15
155 987 21
155 5279 4
155 5705 9
156 1403 11
156 3253 23
156 3046 7
157 3547 19
157 2327 19
157 2053 6
158 2502 13
158 3085 28
158 5907 28
159 4786 21
159 5228 23
160 288 2
161 939 19
161 597 14
161 2873 12
161 4404 7
162 5123 30
162 2199 2
162 2560 17
163 3523 19
163 2016 22
163 4083 1
164 5266 8
164 87 29
164 3156 15
164 5722 19
164 1953 17
164 355 25
164 2887 12
164 5751 28
165 2712 24
165 363 28
165 2147 25
165 4760 29
165 5394 2
166 899 15
166 4613 2
167 5112 13
167 1461 9
167 5393 1
168 4553 29
168 4393 13
168 1530 4
169 5881 23
169 1994 15
170 5999 18
170 5697 16
171 3836 9
171 3602 14
171 5999 14
171 4918 5
172 10 2
172 541 14
172 551 10
172 3082 23
172 3090 26
173 4182 10
173 505 14
174 4874 30
174 5657 24
175 4598 4
175 2185 17
176 787 16
176 5990 22
176 5999 11
176 2450 25
176 3739 11
176 4459 4
177 1551 26
177 886 14
177 1409 13
177 5130 26
178 22 5
178 1274 19
178 5036 24
179 1730 9
179 677 14
179 5394 15
180 2483 20
180 1850 19
181 4097 5
181 2782 8
182 3697 2
182 5999 13
182 3043 3
182 3187 16
183 3922 18
183 966 7
184 2070 7
184 2552 3
185 4636 13
185 3589 2
185 5432 11
186 4869 2
187 1108 14
187 570 13
188 2924 2
188 726 9
188 4419 15
188 4974 13
189 5881 19
189 5455 20
189 3860 8
190 1955 9
190 1184 27
190 2792 26
190 4410 18
191 5919 26
191 3073 3
192 160 28
192 2062 29
192 3162 10
192 4431 21
193 630 20
193 4078 7
193 5301 22
193 5554 9
193 5604 3
194 3371 19
194 3874 2
194 2667 7
194 5198 30
194 5350 16
195 3107 28
195 364 22
195 2616 10
196 5621 4
196 5491 19
196 5999 23
196 1214 24
196 1298 11
196 1425 6
197 353 26
198 4809 1
198 2070 30
199 113 30
199 1008 14
199 3620 5
200 4629 28
200 3882 3
200 4364 14
201 5025 25
201 4321 22
201 4792 4
201 5410 20
202 308 12
202 2333 22
202 1354 18
202 1052 1
202 4475 10
202 1194 29
202 2424 16
202 1646 13
203 2594 26
203 1556 8
203 3511 5
203 4204 28
203 5366 13
204 1611 15
204 1850 16
205 5454 12
205 5458 22
205 937 2
206 3285 1
206 2405 20
207 2370 10
207 5343 2
207 3411 16
207 5999 20
207 379 3
207 2414 27
208 2847 5
208 387 11
208 4649 23
209 751 30
209 2882 21
209 4826 19
209 5927 17
210 16 9
210 973 13
210 2418 8
210 4584 20
210 1559 18
210 1844 2
210 2765 21
211 139 11
211 943 8
211 3642 21
211 5686 5
212 247 14
212 3653 13
213 5857 24
213 3636 3
213 2195 3
214 3893 16
214 966 26
214 4281 13
214 49 29
214 2020 23
214 1135 3
214 5999 8
215 5999 7
215 330 12
215 855 25
215 3510 1
215 5237 14
215 5582 29
216 5999 27
216 1246 16
216 3089 29
216 4015 22
217 4278 7
217 5999 11
217 1133 24
217 3412 9
217 4631 10
217 5257 20
218 5 4
218 541 16
218 1396 15
219 5652 12
219 1635 13
219 3824 26
219 965 21
220 637 7
220 5646 27
220 1723 21
220 1177 15
221 2443 27
221 433 14
221 2916 3
222 1178 28
222 1771 13
222 2465 25
223 5193 15
223 833 23
224 740 12
224 863 9
224 1663 11
224 4334 14
224 5030 4
224 2116 16
224 825 28
224 1892 5
224 2737 22
224 3224 20
224 5537 20
225 223 6
226 4545 15
226 4191 8
226 1280 15
226 1251 10
226 3188 25
226 4495 28
226 5063 5
227 1767 22
227 482 20
227 2041 1
227 1433 16
227 1390 8
227 1493 29
227 4657 30
227 5171 25
228 2506 29
228 2550 15
229 4692 8
229 5999 24
229 89 30
229 4859 27
229 5354 4
230 3391 24
230 1927 25
230 4198 17
230 4286 6
230 4528 2
230 4630 8
231 501 17
231 1714 3
231 3091 24
232 740 28
233 5705 30
233 1869 22
233 2679 8
233 5360 22
234 419 22
234 1813 17
234 5523 2
235 3277 22
235 3077 1
236 2927 1
236 5430 29
237 239 30
237 145 9
237 3013 12
237 1113 22
237 1244 1
237 2436 4
238 5621 30
238 1583 7
238 3265 9
239 511 23
239 5999 15
240 1148 17
240 4328 2
240 3143 22
240 3822 14
240 5999 21
240 2431 27
240 3857 20
240 4413 2
241 3560 21
242 897 18
242 1977 16
243 2116 13
244 425 19
244 1069 19
244 2078 16
244 5709 10
245 18 5
245 4279 21
246 3922 11
246 5402 30
246 2689 13
246 1350 16
246 2245 12
246 3425 22
247 2032 9
247 5444 3
247 4736 20
248 31 19
248 1691 7
248 5525 20
249 5630 1
249 3002 4
249 4886 3
249 5738 6
249 51 30
250 2865 18
250 5562 29
250 826 5
250 4713 15
251 2349 23
251 1149 15
251 1010 10
251 2321 19
251 3023 22
252 3738 27
252 4794 8
253 5999 21
253 2284 3
253 2339 21
253 5733 19
254 4765 1
254 5132 30
254 2984 16
254 3965 22
254 709 12
254 371 11
254 2213 24
254 5615 23
255 4356 23
255 2240 8
255 4227 19
255 4900 1
255 5385 19
256 3653 23
256 3503 13
