source 0
sink 1499
233 277 24
233 1262 4
233 1410 9
234 49 19
234 412 2
234 409 18
234 414 13
234 1073 18
235 1131 21
235 953 7
235 1195 2
236 215 11
236 304 20
237 915 16
237 505 16
238 306 28
238 1499 29
239 228 20
239 1052 2
239 1234 15
239 132 30
239 1358 19
239 628 8
239 312 20
239 380 22
239 500 1
239 1099 9
239 1487 15
240 68 28
240 149 22
240 507 8
240 926 30
240 1127 10
240 1482 29
241 1283 21
241 1006 22
241 455 12
241 1075 29
241 1159 2
242 42 28
242 1499 25
242 1077 29
242 1409 19
243 417 24
243 998 18
244 275 27
244 144 23
244 868 15
244 956 7
245 823 5
245 894 26
246 44 28
246 627 20
246 387 12
246 412 20
246 857 12
247 95 28
248 1328 3
248 1474 12
248 1006 20
248 291 2
249 11 9
249 28 14
249 1495 28
249 12 21
250 586 14
250 1114 26
250 534 5
250 392 24
250 606 29
250 1032 18
251 253 10
251 1486 9
251 1178 28
251 301 12
251 329 13
251 824 8
251 1145 5
252 899 8
252 490 12
252 942 23
252 1080 28
252 1273 30
252 1326 21
253 403 11
253 1249 24
253 815 20
253 504 3
254 404 15
254 482 10
255 580 3
255 1388 12
255 321 17
255 434 12
255 1484 5
256 51 14
256 907 13
256 586 30
257 69 2
257 1124 28
257 57 13
257 576 28
258 1016 1
258 859 10
259 1019 28
259 910 9
260 25 4
260 1044 27
261 1484 15
261 618 22
261 1401 14
262 189 9
262 1499 17
262 325 30
263 1371 1
263 1499 8
263 480 17
263 883 17
263 1263 20
264 1352 13
264 1499 5
264 1217 29
265 78 14
265 301 7
265 1079 24
265 1159 20
266 178 29
266 955 7
266 734 7
267 1182 30
267 1203 2
267 897 25
267 903 29
268 1499 14
268 1301 5
269 3 25
269 1460 12
269 1288 11
270 991 19
270 1224 26
271 240 15
271 1499 17
271 798 14
272 943 28
272 470 25
272 477 18
273 1383 30
273 506 6
273 1206 11
273 1266 6
274 562 2
274 1348 18
274 1259 20
275 1134 10
275 138 7
275 1438 14
275 456 9
275 1499 17
275 498 14
275 1085 28
275 1479 17
276 93 9
276 253 21
276 1266 1
276 361 22
276 327 12
277 1297 10
277 1212 2
277 383 23
277 1207 27
278 19 1
278 1208 28
278 464 8
278 742 12
279 317 5
279 398 13
279 151 6
279 939 12
279 1187 23
280 1242 23
280 1019 3
281 249 13
281 216 13
281 323 1
281 541 19
281 814 10
281 839 26
282 1439 22
283 216 8
283 987 12
283 1457 25
283 491 15
283 539 25
284 1007 20
284 1499 27
284 270 6
284 673 25
284 1029 8
284 1156 20
285 89 19
285 105 8
285 708 29
286 1011 25
286 1499 18
287 129 10
287 590 13
287 1356 5
288 823 14
288 559 15
288 1396 29
289 238 16
289 1499 20
289 355 29
290 1154 29
290 785 17
290 1452 13
290 605 1
290 130 22
290 1363 12
291 249 15
291 720 9
291 1087 2
292 184 25
292 1284 29
292 564 4
293 111 8
293 43 5
293 443 12
293 1055 9
293 1412 21
294 246 10
294 1361 22
295 1325 7
295 372 13
296 399 14
296 443 14
296 1068 27
296 916 12
297 12 17
297 1499 16
297 398 3
297 868 20
297 1298 9
298 570 15
298 874 5
298 1499 8
299 666 5
299 327 12
299 1079 15
299 1353 5
299 1488 11
300 112 13
300 1106 19
300 1499 23
300 852 4
300 1201 1
301 181 2
301 603 9
301 835 17
301 535 6
301 389 16
301 530 7
302 368 24
303 720 19
303 410 2
303 673 22
303 866 8
303 946 16
303 1303 17
303 1396 28
304 1485 13
304 378 1
304 140 9
304 756 22
304 695 7
304 1487 22
304 407 22
304 844 29
305 1488 20
305 619 10
305 960 30
306 272 19
306 1341 15
306 410 27
306 790 1
307 236 23
307 468 20
307 803 9
307 438 13
307 824 27
307 432 13
307 646 23
307 1491 20
308 361 23
308 1120 2
308 1499 29
308 1073 16
309 77 27
309 291 10
309 368 12
309 1073 9
310 612 3
311 604 23
311 1029 26
311 1375 1
312 24 11
312 99 26
312 1132 21
312 690 16
313 285 16
313 624 25
313 876 15
313 1168 6
314 174 28
314 375 30
314 1240 19
315 257 23
315 36 26
315 1004 6
315 1499 5
315 528 21
315 452 21
315 340 5
315 989 28
315 482 23
316 1499 14
316 1349 30
316 545 11
316 649 7
316 788 23
317 185 8
317 1351 8
317 1499 3
318 281 14
319 6 8
319 962 19
319 325 22
319 1234 10
319 1326 6
319 1466 9
320 1097 28
320 643 3
320 829 21
320 979 9
321 844 20
321 1351 20
321 1364 11
321 1408 16
321 1438 27
322 8 16
322 82 28
322 614 2
322 938 26
323 213 28
323 936 21
324 285 10
324 155 21
324 1499 12
324 1345 26
324 434 14
324 574 27
324 938 21
325 60 13
325 224 17
325 693 10
325 1430 5
326 293 28
326 1429 14
326 1169 29
327 366 29
327 1460 16
327 1378 12
327 948 12
328 854 3
328 1260 19
328 388 1
329 160 13
329 684 10
329 991 29
329 243 13
329 1040 30
330 78 19
330 596 17
330 1198 3
331 1213 6
331 589 7
332 928 19
333 797 27
333 1200 24
334 1080 5
334 421 21
334 346 21
335 1448 26
335 1195 16
336 122 16
336 794 13
336 850 16
336 1148 30
337 325 16
337 1082 17
337 1314 7
338 1379 14
338 1018 24
339 790 26
339 1144 19
340 1031 26
340 156 20
340 1499 25
340 1079 23
341 1343 3
342 255 15
342 1499 3
342 697 19
342 800 21
342 1031 23
342 1284 3
343 521 25
343 972 25
343 1499 19
343 948 5
343 1224 18
344 64 28
344 1481 6
344 446 22
344 961 30
345 1005 4
345 841 14
345 1214 17
345 1304 17
346 875 9
346 671 21
346 984 22
347 1276 16
347 348 19
347 642 6
347 1333 6
348 64 7
348 906 6
348 477 13
349 543 7
349 380 3
350 1050 24
350 1020 1
350 777 27
351 228 11
351 267 6
351 1499 2
351 1151 24
351 397 11
352 22 15
352 508 1
353 762 11
353 722 15
353 1454 7
354 232 11
354 828 8
355 868 7
355 1422 16
356 714 21
356 891 6
356 431 17
356 1474 3
357 805 18
357 1499 21
357 755 21
358 11 21
358 1477 27
358 1413 8
359 268 27
359 347 6
359 859 16
360 118 2
360 901 8
360 1114 16
361 160 23
361 829 15
361 777 17
361 295 12
361 1499 26
361 1401 19
362 887 8
362 134 15
362 436 2
362 571 20
363 279 8
363 1354 19
363 859 8
364 1497 8
364 1004 7
365 435 10
365 482 17
366 84 25
366 1289 21
366 1499 25
366 1136 10
366 380 19
366 633 4
366 813 8
366 817 18
367 533 30
367 714 6
368 244 11
368 589 3
368 1249 13
368 1389 4
369 365 18
370 1123 22
370 476 12
370 979 18
371 56 6
371 79 15
371 909 24
371 57 15
371 461 27
371 1023 15
372 289 4
372 561 14
372 521 17
373 173 18
373 97 28
373 1499 12
374 1177 26
374 119 17
374 1085 17
374 1128 7
374 1168 9
374 1210 7
375 43 12
375 255 26
375 1363 5
375 841 19
375 1499 13
375 509 19
375 1001 29
375 1397 29
375 1417 5
376 29 21
376 251 25
376 711 12
376 109 28
376 1383 17
376 387 14
377 901 14
377 928 18
378 505 22
378 251 7
378 737 18
378 880 9
379 154 27
379 158 21
379 409 21
379 696 3
379 72 22
379 150 10
379 1151 15
380 76 3
380 126 7
380 924 25
380 485 14
381 1332 2
382 963 15
382 89 28
382 1177 5
382 551 10
382 728 1
382 1180 5
383 301 10
383 405 7
384 374 15
384 206 14
384 943 1
384 617 18
384 701 12
384 941 10
384 1033 22
384 1146 14
385 1441 16
385 1069 19
385 1194 28
386 160 19
387 335 18
387 492 10
387 465 2
388 1089 15
388 845 18
388 1070 11
388 1212 29
388 1294 30
389 1323 6
389 723 24
389 432 17
389 1499 15
389 1176 27
389 1414 19
390 1261 22
390 563 14
390 1461 27
391 380 25
391 1402 4
391 614 19
391 1420 28
392 174 10
392 1396 23
392 385 4
392 847 6
392 1388 21
393 9 19
393 1057 4
393 561 21
393 1157 9
393 494 6
393 315 17
393 1072 8
393 1004 7
393 1193 14
393 1369 4
394 223 2
394 2 30
394 861 26
394 1275 24
394 1429 27
395 697 11
395 1198 12
395 1298 17
396 522 7
396 640 17
396 732 7
396 1195 28
397 90 28
397 77 13
397 1499 19
397 871 22
398 212 12
398 82 12
398 447 14
398 737 14
398 803 5
398 998 22
399 197 27
399 484 20
400 296 11
400 532 17
401 53 9
401 435 29
402 52 12
402 758 30
402 921 30
402 1006 29
403 872 1
403 1301 8
404 235 3
404 846 10
404 1089 30
404 1234 6
405 175 6
405 645 18
405 820 4
405 1349 13
406 155 7
406 299 1
406 1416 13
406 480 12
406 726 21
407 1370 3
407 1466 11
408 32 12
408 99 6
409 1375 10
409 942 18
409 1481 23
410 521 20
410 919 12
411 1022 13
411 1006 13
411 932 29
411 916 23
412 685 4
412 663 11
413 87 2
413 853 12
413 587 13
413 1113 11
414 1052 28
414 811 28
414 1262 8
415 1205 11
415 535 13
415 1303 8
416 1348 27
416 230 3
416 643 9
416 113 28
416 1179 7
416 1447 12
417 1074 11
417 483 28
417 905 9
418 313 18
418 1085 11
419 206 24
419 168 7
419 797 4
419 1355 25
419 1120 27
419 1278 23
420 25 19
420 215 20
420 1075 11
421 1150 29
421 565 12
421 1499 30
421 871 23
421 1359 21
421 1364 29
422 187 27
422 1168 1
423 433 18
423 1227 5
423 435 10
423 1015 28
424 260 10
424 665 30
424 1378 20
425 766 14
425 1005 7
425 492 15
425 1476 24
425 1430 1
425 267 17
425 644 17
426 518 5
426 888 24
427 859 22
427 433 5
428 594 17
428 853 17
428 766 7
428 454 23
428 879 6
428 1074 3
429 995 15
429 717 24
430 6 26
430 205 7
430 1142 22
431 360 25
431 241 18
432 355 28
432 228 4
432 317 19
432 1479 8
432 465 17
432 521 1
432 638 23
432 722 16
433 109 21
433 321 24
433 714 23
433 1008 2
433 1401 18
434 828 1
434 1171 29
434 1395 6
434 1441 19
435 739 9
435 1326 24
436 316 4
436 773 21
437 47 28
437 1464 15
437 1286 28
438 140 30
438 364 21
438 614 8
439 218 11
439 936 19
439 1294 2
439 755 12
439 1019 17
440 275 12
440 1252 26
440 1053 24
440 1499 18
441 1499 22
441 475 20
441 895 13
442 40 18
442 791 6
442 1497 26
443 514 7
444 385 28
444 1253 13
444 460 28
444 784 17
445 1026 16
445 730 20
446 61 21
446 225 30
446 227 30
446 872 27
446 788 27
446 858 19
446 1181 28
447 930 11
447 506 26
447 960 11
447 1128 19
448 1499 8
448 286 14
448 67 26
448 674 10
448 433 12
449 450 27
449 1149 27
450 293 16
450 1347 28
450 963 1
450 1112 11
450 1418 19
450 1423 26
451 828 7
451 1065 27
452 1409 23
452 650 14
452 145 29
452 586 7
453 1143 25
454 432 28
454 631 4
454 973 4
454 1322 26
454 793 7
454 876 12
454 1311 26
455 966 5
455 482 15
456 151 2
456 180 3
456 499 7
456 221 10
457 435 16
457 1499 20
457 1008 26
458 896 2
458 1187 26
458 1427 28
459 416 25
459 701 29
459 774 10
460 310 7
460 992 14
461 37 6
461 81 19
461 163 13
461 1342 13
461 717 24
461 986 4
462 333 1
462 658 6
462 805 25
462 1411 7
463 963 3
463 1000 7
463 1055 5
464 599 5
464 717 23
464 1439 16
465 501 23
465 762 8
465 948 3
465 1328 7
465 1498 14
466 245 22
466 1397 25
467 714 17
467 498 2
467 1295 26
468 1496 28
468 929 17
468 1232 15
468 1393 18
469 950 4
469 769 4
470 1180 12
471 286 27
471 1395 17
471 348 12
471 636 3
471 1232 13
471 1353 5
472 146 26
472 317 29
472 381 20
472 343 27
473 615 6
473 27 11
473 546 12
474 377 1
474 1206 22
474 713 29
474 1368 16
475 1480 12
475 934 21
475 1452 14
476 214 11
476 621 24
476 1024 12
477 245 15
478 757 24
478 1489 30
479 1102 5
480 528 10
480 1499 2
480 803 17
481 552 17
481 1040 13
482 57 17
482 272 30
482 403 27
483 1074 1
484 995 5
484 532 20
485 1109 2
486 208 29
486 519 28
486 1499 22
486 642 6
486 1006 27
487 967 9
487 247 18
488 64 6
488 78 20
488 409 10
488 471 12
488 736 19
489 824 15
489 563 8
490 393 27
490 897 11
490 1259 21
490 782 11
490 210 3
490 1131 29
490 1136 28
491 65 4
491 518 18
491 444 12
491 794 22
492 272 6
492 427 17
492 1499 24
492 741 23
493 179 20
493 1314 18
494 500 21
494 690 2
495 228 21
495 1277 15
496 318 10
496 457 28
496 1233 29
496 834 13
496 555 7
497 427 25
497 792 25
497 1499 7
497 1099 20
497 788 15
497 1395 24
497 1451 22
498 196 7
499 98 21
499 1381 12
499 594 6
499 547 21
499 867 5
499 1127 21
500 1499 5
500 565 15
500 560 7
500 1376 15
500 1168 8
500 1414 14
501 373 15
501 651 13
501 1114 28
502 43 20
502 1260 16
503 840 9
503 1360 18
504 47 27
504 186 10
504 205 13
504 739 16
504 751 4
504 1210 4
504 1289 24
505 114 1
505 583 25
506 1335 29
506 1499 23
506 1209 14
506 1213 25
506 1481 14
507 1277 15
507 908 15
507 1088 5
508 535 19
509 1177 5
510 342 17
511 849 4
511 528 2
511 899 21
511 49 9
511 23 25
511 729 8
511 1311 24
