source 0
sink 2499
24 986 5
24 1419 3
25 2389 15
25 1887 11
26 844 9
27 1135 17
27 1065 21
27 1733 8
27 1797 24
28 187 8
28 1043 11
29 943 28
29 1946 6
29 975 22
30 1058 6
31 1862 10
32 1800 18
32 303 7
33 1535 30
34 692 27
35 2277 2
35 2499 26
35 2004 5
36 2499 19
36 2490 22
36 1023 30
36 1238 28
37 593 8
37 671 16
37 1225 9
37 1781 5
37 1817 5
38 2499 30
38 2235 6
39 1502 6
39 1962 1
39 340 6
39 873 27
39 1268 3
39 2003 13
40 2241 24
40 643 26
40 2499 22
41 1524 8
41 2331 22
41 2434 21
42 1287 20
42 1813 17
43 8 29
43 2499 2
43 1787 20
44 1719 4
44 1792 29
45 1098 1
45 308 22
45 888 16
45 1829 8
45 2496 11
46 1063 8
46 1185 19
46 1760 25
47 1262 10
47 1183 14
47 1321 10
47 1547 16
47 1887 23
48 1395 30
48 24 29
48 2489 9
49 110 14
49 612 20
49 597 11
49 975 19
49 1988 22
50 2361 17
50 16 22
50 375 30
50 482 23
50 577 30
51 414 30
51 2467 4
51 339 19
51 132 7
51 2459 26
52 451 28
52 1727 29
52 2341 16
53 1870 20
53 237 25
54 2499 16
54 464 5
54 268 27
54 209 20
54 781 24
54 808 19
54 890 5
54 1120 13
55 704 14
55 1933 20
56 469 20
56 811 16
56 1211 11
56 2051 21
57 1258 29
58 2257 14
58 1389 25
59 18 9
59 2499 1
60 990 11
60 909 30
60 1508 3
61 2499 3
61 1025 28
62 789 27
62 207 25
63 666 26
63 1724 23
63 2211 13
63 2446 27
64 1139 10
65 234 23
65 2234 7
65 1082 16
65 1895 29
66 1714 6
66 2202 27
67 2499 15
67 1779 10
67 122 30
67 1674 22
67 2297 17
67 2365 5
68 134 13
68 1026 7
68 1822 15
69 164 8
69 640 6
69 1101 13
69 1674 12
69 1887 13
70 188 13
70 1479 16
70 1584 5
70 2260 19
71 1881 2
71 496 23
71 1406 2
71 2041 3
72 2465 18
72 837 15
72 1419 28
72 1615 29
72 2198 28
72 2377 24
72 497 18
72 755 5
72 276 16
72 1089 7
72 1827 3
73 465 11
73 2377 11
74 2359 6
74 595 4
75 1715 27
75 592 28
75 2454 8
76 1075 12
76 172 11
76 37 21
76 2499 29
76 1691 4
76 981 25
76 983 26
76 1515 6
77 2499 12
77 571 23
77 1945 21
77 2140 13
77 2347 1
78 11 23
78 2175 24
79 1173 29
79 1387 15
79 1531 26
79 2124 22
80 542 12
80 1974 2
80 141 12
80 186 24
80 790 27
80 1976 4
81 21 5
81 280 14
82 1213 4
82 1874 18
82 195 25
82 307 23
83 2281 13
83 67 1
84 1152 5
84 2003 17
84 1059 2
85 1464 21
85 98 9
85 288 28
85 717 23
85 1528 23
86 1482 2
86 1612 27
86 1935 12
86 2068 29
87 928 12
87 850 7
87 118 26
87 2257 21
88 479 12
88 405 26
88 2180 14
88 2311 27
89 1113 24
89 412 28
89 1742 1
89 1912 22
89 2461 21
90 1880 15
90 1361 25
90 876 29
90 2007 15
91 2499 1
91 203 27
91 286 16
91 335 29
91 1629 6
91 2396 8
92 43 9
92 1889 17
93 717 26
93 1530 4
93 2499 8
93 2223 1
94 422 22
94 2499 24
94 1059 22
94 2053 29
94 2391 16
95 510 4
95 396 21
95 222 28
95 1809 23
96 2061 2
96 845 3
96 1697 19
97 1969 8
97 276 9
97 792 22
98 178 4
98 340 9
99 2499 14
99 266 19
99 1555 13
99 186 28
99 1449 5
99 1736 29
100 1001 13
100 967 30
100 975 23
100 2035 11
101 2499 8
101 2264 11
101 1012 23
102 244 14
102 472 6
102 610 30
102 2499 19
102 1358 25
102 1515 11
102 2268 20
103 2499 8
103 977 24
103 407 8
103 694 14
104 1343 28
104 2400 27
104 1975 29
105 2216 3
106 1922 28
106 496 9
106 1042 5
106 177 2
106 888 15
107 6 22
107 370 25
107 22 25
107 1126 15
107 1073 22
108 1487 18
108 65 21
108 939 14
108 1625 9
108 1757 4
109 2499 4
109 1452 16
109 1834 7
110 423 19
110 844 19
110 1539 20
110 1953 14
110 1984 1
110 2000 28
110 2400 10
111 2349 16
111 1245 26
111 976 12
111 2188 16
112 967 30
112 2050 22
112 2010 8
112 1481 4
112 1898 7
113 64 9
113 1713 25
113 140 22
113 957 27
114 44 26
114 1853 8
115 928 17
115 343 17
115 1286 28
115 1391 14
116 26 3
116 1379 24
116 1515 2
116 2066 7
117 26 2
117 625 19
117 2345 12
118 325 16
118 2133 10
118 1488 6
118 1884 29
118 935 28
119 2260 16
119 2108 10
119 2042 19
120 1171 21
120 2210 27
121 1638 12
121 795 9
121 875 21
121 1361 22
122 682 14
122 1579 13
122 898 5
122 2335 23
122 2437 10
123 2166 9
123 1565 18
123 640 25
123 1205 9
124 1304 10
124 1345 11
124 700 16
124 2046 2
124 2314 22
124 2335 20
125 1544 8
125 1023 11
125 1477 15
126 122 8
126 2499 17
126 1535 19
126 1605 29
127 375 12
127 853 27
128 1417 23
128 2390 21
129 1890 30
129 128 26
129 172 10
129 376 4
129 304 2
129 1846 22
129 2469 7
130 1778 18
130 2499 29
130 908 15
130 1994 9
130 2469 27
131 2499 15
131 2464 1
131 1223 23
131 2296 22
131 960 19
131 1438 30
131 1668 24
132 75 14
132 113 7
132 233 30
132 146 19
132 812 27
132 2075 28
133 1423 16
133 2348 5
133 2499 7
133 568 14
134 2325 10
134 900 12
134 2499 4
134 1434 2
134 2321 14
135 54 2
136 67 25
136 1050 24
137 5 9
137 1597 21
137 2346 3
137 357 8
137 2300 3
137 1916 1
137 610 26
137 954 19
138 2499 20
138 1148 17
139 1070 2
139 574 27
140 335 11
140 1292 6
140 315 8
140 969 6
140 699 26
141 1171 9
141 1120 10
141 2039 29
142 741 8
143 1716 24
143 381 28
143 710 19
143 1363 9
143 1663 14
143 1789 18
143 1915 8
143 2081 24
144 324 20
144 548 6
144 1464 28
145 475 9
146 758 21
146 2499 11
146 1278 24
147 375 18
147 2499 20
147 1990 2
147 1733 4
148 1649 16
149 1358 8
150 483 1
150 1016 20
150 1305 19
150 2188 22
151 88 2
151 200 1
151 364 15
151 2499 2
151 1171 12
152 450 12
152 1771 13
152 1207 16
153 108 15
153 92 2
154 1852 28
154 1233 21
154 2373 24
155 103 17
155 1705 15
155 1899 12
156 538 27
156 1733 14
156 1974 20
156 2392 3
157 2280 7
157 986 14
157 2499 13
157 818 30
157 1755 3
158 346 26
158 628 14
158 1305 12
158 2466 15
159 1456 13
159 409 8
159 2121 7
160 1675 11
160 1975 13
161 13 24
161 2499 24
161 1896 22
161 2299 30
161 1228 8
161 563 9
161 1273 2
162 91 10
162 2143 15
162 224 18
162 920 19
162 1776 25
162 228 19
163 2344 1
163 1497 23
163 985 1
164 2499 19
164 180 30
164 735 26
164 848 16
164 906 9
164 1632 12
164 2295 16
165 145 7
165 455 27
165 1958 1
165 278 25
166 1224 23
166 1587 29
166 2478 6
167 191 29
167 198 4
167 1665 1
167 1756 4
168 56 11
168 195 8
168 2499 28
168 2443 3
169 1710 22
169 1422 26
170 2347 13
170 1581 25
171 596 14
171 1375 17
172 1891 8
172 2499 28
172 1411 12
172 1703 23
172 592 13
172 1425 21
173 2499 2
173 761 29
173 778 30
173 1126 11
173 2151 30
174 728 10
174 606 1
174 980 6
174 1412 30
174 2480 28
175 172 7
175 706 9
175 2499 24
175 184 30
175 501 3
175 1147 1
175 1419 1
176 2339 6
176 2295 23
176 944 15
176 800 6
177 1088 28
178 826 19
178 1076 24
178 2227 27
178 182 3
179 124 29
179 2290 24
179 2381 29
179 1312 26
179 1427 20
180 52 6
180 32 3
180 215 10
180 897 30
181 1722 27
181 1467 21
181 2323 1
181 912 28
181 2272 2
181 297 13
182 568 5
182 1822 18
182 346 6
182 1472 21
182 2016 20
183 771 27
183 550 4
184 161 9
184 526 22
184 903 10
184 1689 29
185 1679 28
185 993 4
186 57 6
186 2434 27
186 659 18
186 921 4
186 1028 6
186 1031 19
186 2465 30
186 2493 25
187 1160 17
187 1536 26
187 1624 10
188 71 1
188 126 10
188 1664 1
188 1841 2
188 2270 12
189 2499 5
189 2174 21
189 1097 26
189 1298 5
189 284 10
189 659 25
189 2290 19
190 178 5
190 1801 28
191 1637 25
192 535 2
192 1345 11
193 1906 17
193 595 3
193 1300 14
193 2182 5
193 2242 9
194 1764 14
194 1008 2
195 1247 3
195 2403 4
195 1983 1
195 2306 1
195 542 30
196 905 23
196 915 4
196 1192 4
196 2322 28
197 1508 22
197 1264 8
198 1901 28
199 1070 14
199 1321 2
199 1343 20
199 2165 18
200 2499 12
200 247 2
200 2449 16
201 171 6
201 896 26
202 1521 7
202 2499 29
202 480 2
202 641 15
203 1689 19
203 1826 30
204 312 14
204 1092 9
204 1061 26
204 1862 2
204 1996 7
205 25 16
205 2499 5
205 1229 5
206 2499 5
206 395 7
206 803 12
206 990 18
206 1572 30
207 2304 25
207 1309 18
207 1807 25
208 2499 21
208 722 26
208 1410 28
208 534 25
208 323 30
208 1299 11
209 14 25
209 1658 10
209 971 7
209 518 11
209 677 15
209 2183 21
210 482 10
210 2499 28
210 363 9
210 1324 30
210 1206 5
210 1700 9
211 2499 26
211 858 10
212 981 25
212 2377 12
212 226 19
213 2499 5
213 293 29
213 779 18
213 1358 19
213 1885 5
214 1594 10
214 1786 15
214 1698 20
214 1222 27
214 2340 12
214 1217 23
214 1532 2
215 1011 17
215 702 1
215 719 6
215 1305 24
216 135 26
216 741 30
217 615 22
217 753 10
217 656 26
217 1159 7
217 2426 29
218 174 21
218 785 15
218 555 30
218 2356 29
218 1297 14
218 548 2
218 2280 16
219 302 13
219 1304 14
219 2122 29
220 132 30
220 1670 15
221 2499 2
221 1185 18
221 2298 5
222 1431 20
222 507 30
222 553 26
223 537 15
223 2039 1
223 2003 30
224 2156 11
224 397 19
224 1821 15
225 1535 26
225 1036 14
225 746 16
225 1022 16
225 2089 6
226 1887 18
226 756 15
226 1910 25
227 1153 7
227 1877 10
228 938 1
228 2400 28
228 1205 23
228 2265 14
229 2247 3
229 2391 1
229 239 5
229 1476 7
230 2499 12
231 1352 4
231 680 5
231 215 15
231 747 9
231 1974 6
232 77 25
232 1236 21
232 1675 28
232 997 22
232 1849 12
232 1936 18
232 2188 23
233 2499 12
233 171 9
233 386 26
234 67 1
234 1589 7
234 1295 15
234 1842 27
234 2144 15
234 778 27
234 1311 5
235 95 2
235 205 16
235 2426 21
235 2499 20
235 129 18
235 1773 26
235 1922 14
236 160 7
236 1279 16
236 1257 5
236 2354 10
237 1659 4
237 756 24
237 1861 8
237 1967 23
238 247 6
238 2007 2
238 283 6
238 1584 17
239 32 23
239 1036 24
239 1110 26
239 1908 16
240 734 16
240 466 14
240 1167 9
240 2088 20
241 329 9
241 316 27
241 340 26
242 1539 6
242 2403 17
242 891 8
243 1565 1
243 1060 5
243 1947 12
243 502 17
243 738 20
243 1029 10
243 1468 30
244 1871 3
245 1923 2
246 90 10
246 36 18
246 1915 27
246 1357 9
246 1555 29
246 1623 1
247 228 23
247 1018 19
247 1083 6
247 1537 3
248 354 15
249 16 16
249 2469 11
249 2293 29
249 865 19
250 1156 29
250 1623 20
250 1751 9
250 617 3
250 2137 6
250 1410 3
250 1607 23
251 44 3
251 369 8
251 1659 21
251 487 16
251 1054 8
251 1594 30
252 553 10
253 77 28
253 788 26
253 985 12
253 1137 21
254 310 16
254 1293 3
254 1852 25
255 211 27
255 273 18
255 638 15
255 764 30
255 981 22
255 1048 10
255 1835 14
256 1277 28
256 1349 17
257 2084 16
257 2499 17
258 1750 7
259 137 11
259 1056 14
259 1340 1
259 1641 29
260 1057 3
260 45 19
260 2356 27
261 343 23
261 1178 17
262 2160 1
262 1149 26
262 23 15
262 626 24
262 2180 23
262 2464 6
263 2201 29
263 1256 28
263 2351 17
264 613 7
264 1883 29
265 173 28
265 376 13
265 1313 30
265 2003 4
265 2167 23
266 86 16
266 1870 16
266 1016 4
266 875 27
266 2321 10
267 58 6
267 2499 1
267 2486 27
268 2393 28
268 2089 3
268 803 24
268 700 14
268 1380 19
268 1997 16
269 668 6
269 2499 29
269 450 4
269 1839 25
269 2067 22
269 2178 28
270 1839 16
271 122 18
271 894 4
271 197 25
271 628 18
271 280 27
271 1208 17
272 5 22
272 416 11
272 2143 21
272 1641 18
273 922 27
273 1199 6
274 2291 17
275 7 23
275 1191 9
275 2499 13
275 2212 1
276 1085 14
276 2279 24
276 945 27
276 606 8
276 2189 30
276 2271 4
277 495 2
277 228 3
277 2071 9
278 2013 13
278 59 26
278 1052 9
278 1759 9
278 1904 9
279 1285 29
279 915 12
279 2111 21
279 2265 10
280 1244 5
280 2026 23
281 2407 24
281 2195 2
282 839 7
282 2064 14
282 2397 19
283 1387 27
283 2062 28
283 2197 10
284 45 9
284 1981 4
285 1304 7
285 943 19
285 1059 19
285 2493 9
286 2086 25
286 1087 16
286 2135 27
286 2137 7
286 2253 12
287 128 18
287 2024 12
287 2499 22
287 225 17
287 289 4
288 1734 30
288 632 4
288 652 25
288 1901 9
288 2117 7
289 739 18
289 1393 16
289 2499 4
289 964 28
289 4 9
289 1893 10
289 2267 17
289 367 7
289 1212 13
289 1840 17
290 1561 30
290 296 23
290 449 14
290 1951 9
291 2375 1
291 1030 5
291 1369 16
291 2256 17
292 1499 13
292 364 15
292 1633 20
293 2231 14
293 808 3
293 1748 11
294 17 23
294 2041 12
294 925 25
295 1371 28
295 571 5
296 187 9
296 2499 3
296 1977 5
297 73 11
297 1278 15
297 1045 1
298 123 11
298 1533 21
298 1017 17
298 1837 26
298 2168 28
299 1935 11
299 2285 12
299 2499 29
299 1570 14
300 1855 10
300 1774 17
300 1676 13
300 1789 29
301 998 5
301 170 7
301 542 15
301 1216 6
302 109 7
302 576 24
303 1788 23
304 263 17
304 2000 16
304 2063 8
304 808 23
305 1972 29
306 290 12
306 42 4
306 1067 24
306 2045 29
306 2136 25
307 188 17
307 875 4
308 1 7
309 1082 27
309 1686 8
309 1357 7
309 1479 29
309 1659 25
309 1935 3
309 2112 25
310 1005 16
310 729 5
310 1525 22
310 1065 13
310 556 14
310 1552 20
310 1857 12
310 2400 29
310 2408 13
310 2464 20
311 143 10
311 2381 10
311 383 6
312 1033 8
312 1103 14
312 2214 21
312 2382 4
313 1377 9
313 34 30
313 2499 22
314 1697 7
314 1929 15
314 2464 26
314 1348 2
314 2172 7
315 580 29
315 950 8
315 1269 7
315 2145 17
316 2499 12
316 839 7
317 1842 18
317 617 6
317 334 10
317 853 23
317 1088 13
317 1187 20
317 1493 11
317 1650 20
318 632 10
318 1768 5
318 1336 18
318 411 27
319 280 28
319 2021 11
319 1722 7
319 1938 24
319 1159 9
319 2201 13
319 1352 21
320 2499 10
320 700 21
321 25 13
321 134 28
321 422 16
321 861 16
321 735 21
321 1475 9
321 2212 3
322 482 26
322 555 30
323 927 18
323 558 12
323 679 28
323 1789 23
324 851 15
324 753 2
324 1121 16
325 2100 27
325 973 9
325 2254 20
326 931 24
326 1910 24
326 2277 19
327 114 15
327 216 30
327 719 26
327 790 17
327 2272 8
328 2168 6
328 1114 30
328 491 20
328 515 15
329 656 10
330 389 12
330 1550 9
330 411 14
330 524 8
330 2499 5
330 132 12
330 428 8
330 2416 21
331 1172 19
331 2499 17
331 1109 12
332 668 24
332 2395 21
333 2261 10
333 1264 10
333 2275 18
334 196 5
334 1572 18
334 2484 2
334 2499 10
334 1756 24
335 361 19
335 2499 11
335 1542 28
336 348 13
336 1116 2
337 1358 27
337 342 28
338 1160 1
338 2153 30
338 781 13
338 2182 27
339 2226 15
339 701 5
340 2499 20
341 131 24
341 958 17
341 1777 12
341 2148 3
342 2288 15
342 2499 21
342 397 22
342 523 18
342 920 30
343 2407 11
344 2150 15
344 832 6
344 839 24
344 1241 28
344 1331 5
344 2314 24
344 2382 16
345 284 7
345 2499 18
346 74 27
346 205 1
346 340 14
346 562 23
346 1622 11
346 2163 16
347 307 26
347 1415 29
347 982 17
347 1274 25
348 1207 14
348 1109 5
349 2 8
349 149 25
349 900 22
349 467 12
350 1841 10
350 1115 26
350 183 19
351 848 29
351 2071 17
352 698 28
352 799 30
352 1236 21
352 2002 11
353 643 16
354 2290 2
354 1829 11
354 1228 5
355 1819 23
356 2199 16
356 83 21
357 2499 30
357 454 14
357 466 9
357 1999 23
357 2019 16
358 1408 3
358 811 15
359 2101 9
359 1427 17
359 2183 11
360 352 25
360 2374 1
361 211 17
361 2386 10
361 1557 15
362 2061 28
362 522 7
362 1198 8
362 1552 25
362 2283 9
362 2307 12
363 1737 29
363 2499 7
363 1114 29
364 1852 17
364 2499 2
364 16 17
364 1016 23
364 2077 29
364 487 12
364 737 4
364 1856 7
365 2233 20
365 1186 19
365 1109 23
365 1467 10
365 1609 8
366 2499 16
366 2450 3
366 1511 4
367 330 19
367 1264 22
367 1208 3
368 1401 20
368 365 10
368 2304 18
368 1649 13
368 2119 4
369 816 27
369 381 21
369 825 10
369 871 16
369 2107 26
369 2315 10
370 2352 12
370 798 10
371 312 23
371 853 13
372 1869 28
372 599 9
372 224 12
372 868 14
372 910 25
372 1954 17
373 148 27
373 776 27
373 2299 19
373 648 3
373 2356 30
374 1116 21
375 769 11
375 527 12
375 546 4
375 2468 25
376 1154 19
376 1750 8
376 1550 30
376 1032 30
376 1123 19
376 2499 16
377 209 16
377 1105 3
377 66 1
377 460 22
377 643 8
377 2255 1
378 290 9
378 1777 29
379 266 8
379 1138 12
379 1655 13
380 2499 3
380 781 7
381 2308 28
381 616 24
382 1683 6
382 115 23
382 419 18
383 821 29
383 1080 12
383 2483 6
384 182 15
384 209 2
384 1858 12
384 726 14
384 589 7
385 1392 21
385 1613 30
385 310 15
385 2499 6
385 761 14
386 151 13
386 340 14
386 2379 6
387 178 17
387 1554 17
387 890 6
387 1589 8
388 68 30
388 909 1
388 1295 29
388 2494 13
389 377 13
389 840 11
390 370 1
390 2413 12
390 1748 1
391 175 7
391 278 1
391 68 6
391 1166 16
391 1883 7
391 1946 12
392 1154 16
392 1970 22
392 549 10
392 1143 12
392 1643 10
393 355 25
393 2499 1
393 2266 20
393 1442 13
393 783 5
393 1237 14
393 1628 28
394 2499 19
394 1060 2
394 1538 16
394 2329 30
395 1513 8
395 709 27
395 1276 13
395 1600 30
395 2386 8
396 1651 8
396 521 14
396 1233 28
397 12 25
397 635 22
397 1581 9
397 1403 7
397 1441 7
397 1473 17
397 1506 22
398 2131 25
398 2232 14
398 1862 25
398 2088 6
399 153 1
399 1008 21
399 1471 6
399 2047 14
399 2039 14
399 1861 9
400 144 13
400 537 18
401 158 4
401 1163 9
401 1584 6
402 150 18
402 131 3
402 1416 6
402 2348 28
402 1613 14
402 658 10
402 977 10
403 2349 29
403 1849 20
404 2499 12
404 990 16
404 2443 15
405 43 24
405 2165 16
405 1838 11
405 1991 14
405 2231 9
406 84 12
406 1359 9
406 1793 27
407 1022 16
407 1430 2
407 558 9
407 1647 6
408 333 10
408 2499 4
408 1552 24
409 279 15
409 2499 9
409 2120 12
410 1629 30
410 1075 3
410 2170 16
410 2249 21
411 257 23
411 2499 14
411 1830 30
411 2263 30
411 2353 30
412 1207 8
412 2138 24
413 1057 13
413 913 12
413 1237 11
413 2477 27
413 891 28
413 1452 2
413 1566 24
414 1573 19
414 194 21
414 462 28
414 876 10
414 925 4
414 2310 21
415 327 10
415 1649 3
416 428 8
416 971 24
417 178 23
417 359 23
417 966 9
417 1379 15
418 2378 15
418 2499 13
418 130 21
418 772 2
418 1074 10
418 1494 16
419 1342 16
419 2303 27
419 940 25
419 1267 12
420 68 2
420 2145 12
420 1887 12
420 750 22
420 759 2
420 1297 19
420 2001 1
421 75 29
421 1126 19
422 352 24
422 1204 8
422 798 27
422 2499 24
422 772 24
422 1758 7
423 1558 15
423 9 5
423 2446 13
423 627 26
423 1014 3
423 1585 24
424 567 9
424 1883 15
424 2012 3
424 2326 18
425 2053 17
425 1699 1
425 2217 17
425 758 22
426 685 19
426 867 25
426 1950 9
426 479 28
427 34 16
427 3 16
427 1535 15
427 2499 24
427 1733 4
428 2442 27
428 871 28
428 707 26
429 842 18
429 1799 25
429 1110 5
429 2309 18
429 913 8
429 2435 11
430 2223 26
430 1732 12
430 338 1
430 944 8
430 2499 9
431 158 26
431 487 10
432 2310 25
432 1888 15
433 1670 24
434 307 7
434 38 7
435 1563 7
435 1050 5
436 137 22
436 579 16
436 2313 1
436 1756 1
437 92 26
437 169 26
437 1314 20
438 152 27
438 156 18
438 2008 18
438 1689 8
438 2041 27
438 2397 30
439 366 16
439 818 8
439 1332 16
439 1628 16
440 220 24
440 2247 10
440 482 21
440 1236 7
441 384 22
442 1208 23
442 632 23
442 2176 12
442 55 25
442 1980 12
442 2068 18
442 765 21
442 1731 10
443 708 17
