source 0
sink 3999
0 2557 22
0 2561 4
0 2563 3
0 2567 25
0 2570 25
0 2574 4
0 2581 20
0 2587 11
0 2588 26
0 2594 5
0 2603 16
0 2616 2
0 2618 26
0 2622 12
0 2628 13
0 2629 28
0 2634 24
0 2635 2
0 2636 9
0 2637 2
0 2639 14
0 2643 22
0 2656 6
0 2664 11
0 2666 9
0 2672 13
0 2680 20
0 2694 12
0 2697 14
0 2698 13
0 2707 8
0 2717 2
0 2729 20
0 2730 16
0 2754 20
0 2757 9
0 2762 20
0 2765 8
0 2767 16
0 2776 13
0 2781 29
0 2784 13
0 2786 17
0 2800 22
0 2805 22
0 2825 10
0 2826 4
0 2832 23
0 2836 28
0 2847 17
0 2854 6
0 2856 9
0 2864 25
0 2868 25
0 2876 16
0 2878 15
0 2882 28
0 2885 28
0 2898 16
0 2899 4
0 2903 18
0 2905 17
0 2908 21
0 2912 17
0 2913 8
0 2921 18
0 2925 22
0 2933 26
0 2935 11
0 2936 15
0 2955 17
0 2956 29
0 2959 17
0 2961 29
0 2964 6
0 2971 3
0 2978 3
0 2989 15
0 2998 13
0 3022 14
0 3028 4
0 3036 27
0 3040 23
0 3043 11
0 3044 7
0 3054 3
0 3055 12
0 3064 19
0 3066 21
0 3067 4
0 3069 14
0 3080 20
0 3081 23
0 3085 13
0 3089 20
0 3105 18
0 3118 2
0 3123 12
0 3133 24
0 3142 15
0 3146 9
0 3147 23
0 3157 9
0 3165 3
0 3166 10
0 3171 15
0 3176 28
0 3177 3
0 3178 21
0 3181 28
0 3191 12
0 3202 15
0 3204 10
0 3208 9
0 3217 20
0 3225 27
0 3257 16
0 3261 16
0 3263 23
0 3268 25
0 3274 17
0 3275 27
0 3278 4
0 3282 20
0 3298 3
0 3301 16
0 3302 8
0 3317 25
0 3324 7
0 3329 10
0 3331 29
0 3334 11
0 3340 23
0 3346 14
0 3368 26
0 3372 16
0 3378 1
0 3390 16
0 3399 21
0 3425 17
0 3427 2
0 3429 15
0 3441 3
0 3444 3
0 3446 22
0 3448 4
0 3459 2
0 3463 11
0 3465 12
0 3467 4
0 3469 14
0 3470 30
0 3483 15
0 3484 27
0 3487 22
0 3488 15
0 3489 15
0 3495 18
0 3498 12
0 3506 25
0 3508 2
0 3510 20
0 3513 21
0 3516 15
0 3517 26
0 3525 23
0 3531 27
0 3533 27
0 3537 25
0 3538 30
0 3541 2
0 3553 23
0 3557 17
0 3568 24
0 3571 18
0 3574 5
0 3583 1
0 3592 22
0 3597 27
0 3598 16
0 3603 1
0 3608 4
0 3610 24
0 3614 15
0 3617 21
0 3620 20
0 3621 6
0 3623 25
0 3626 28
0 3628 8
0 3633 15
0 3634 19
0 3637 7
0 3638 21
0 3640 9
0 3643 27
0 3644 5
0 3645 7
0 3649 20
0 3650 14
0 3654 29
0 3657 27
0 3660 17
0 3663 23
0 3668 3
0 3679 21
0 3681 8
0 3683 28
0 3684 29
0 3685 7
0 3695 25
0 3698 13
0 3704 14
0 3705 16
0 3708 16
0 3709 23
0 3713 8
0 3716 14
0 3718 7
0 3720 16
0 3722 21
0 3728 20
0 3732 22
0 3734 29
0 3736 11
0 3737 18
0 3741 11
0 3743 9
0 3751 19
0 3756 5
0 3757 28
0 3764 17
0 3765 17
0 3774 8
0 3776 9
0 3782 8
0 3787 25
0 3789 29
0 3795 28
0 3809 27
0 3823 13
0 3824 26
0 3832 20
0 3853 22
0 3863 14
0 3864 11
0 3865 21
0 3866 8
0 3876 6
0 3877 4
0 3880 7
0 3881 5
0 3882 10
0 3893 26
0 3894 17
0 3903 5
0 3911 30
0 3927 26
0 3940 14
0 3944 11
0 3963 23
0 3977 24
0 3986 27
0 3987 12
0 3992 22
0 3998 21
1 2862 24
2 2697 25
2 320 13
2 586 24
3 3756 21
3 730 20
3 1535 10
4 2628 29
4 1516 18
4 1574 29
4 2728 19
4 3681 12
5 2276 20
5 2428 27
6 1208 7
6 2245 27
6 2853 24
6 3172 9
7 2507 22
7 3855 23
7 167 15
7 1471 9
8 2469 5
8 2677 8
8 2837 7
8 2579 11
8 1136 27
8 1547 13
8 2627 9
8 1074 14
8 3532 1
8 347 22
8 1442 28
8 3390 7
9 373 1
9 2416 15
10 3909 13
10 1356 2
10 3399 21
11 488 16
11 720 28
11 2018 24
11 2713 8
11 3934 5
12 225 22
12 1805 2
12 3176 6
12 1421 8
12 1364 15
12 3260 7
13 150 11
13 2563 6
14 2151 28
14 1178 25
14 3771 14
15 2403 17
16 237 18
16 2590 2
16 2733 30
16 3868 30
17 3537 18
17 2604 26
17 3241 16
17 3387 20
18 2748 23
18 1114 22
19 745 21
19 3557 2
20 3466 23
20 3813 13
20 3943 11
20 1386 1
20 2130 3
21 2871 26
21 1622 7
21 3880 10
21 720 20
21 2183 20
21 778 2
22 3264 26
22 1005 26
22 1249 13
22 1165 6
22 1541 22
23 1348 15
23 2587 6
23 49 23
23 3669 19
23 3969 10
24 233 17
24 2174 18
24 2411 7
24 3688 15
25 2344 5
25 429 26
26 3373 7
26 1142 3
26 750 21
27 930 20
27 2473 14
28 3999 28
28 2036 4
28 107 29
28 815 23
29 2953 19
29 3291 6
29 3625 16
29 3896 7
30 809 18
30 240 10
30 609 25
30 824 1
31 202 7
31 3005 5
31 3999 10
31 1455 15
31 292 11
31 3709 30
32 904 10
32 3307 23
32 343 7
32 1950 14
32 2616 4
33 3808 19
33 3027 27
33 3751 3
34 3999 4
34 77 6
34 2477 4
34 2771 14
34 3604 24
34 3729 13
35 3999 8
35 958 21
35 3045 25
36 1246 22
36 2567 22
36 1613 19
36 2169 6
37 531 11
37 3999 10
37 1706 13
37 499 1
37 1746 21
37 422 28
37 159 8
37 499 13
37 746 22
37 1240 6
38 2875 12
38 1863 22
39 1440 29
39 424 17
39 3826 22
39 480 26
40 646 12
40 2538 4
41 2073 1
41 3263 8
41 3939 12
42 3999 6
42 277 22
42 1740 15
42 2584 8
43 502 14
43 3549 19
43 1533 10
43 3891 27
44 3999 8
44 1369 28
44 2693 20
44 501 18
44 946 14
44 3274 6
44 3994 9
45 3903 11
45 2073 19
45 2417 3
46 3341 21
46 1596 30
46 918 10
46 1422 29
47 839 4
47 372 3
48 31 18
48 102 27
48 1622 17
49 2421 11
49 671 8
49 1125 19
49 288 24
49 3376 3
49 3235 4
49 3456 30
49 3999 10
49 3237 12
49 3637 22
50 65 30
50 267 18
50 2436 12
51 1484 9
51 960 4
51 301 1
51 490 5
51 1853 3
51 3456 11
52 3999 25
52 3304 3
53 1835 2
53 1892 15
53 1955 26
53 2721 27
53 3912 26
54 2938 24
54 1544 14
54 2916 1
54 3628 3
55 1196 6
55 2436 18
55 1384 2
55 2121 28
56 2029 12
56 101 1
56 1387 14
56 117 20
56 78 16
56 397 6
56 3079 23
57 2735 9
57 1104 5
57 1562 26
58 2850 19
58 279 13
58 1705 16
58 2717 13
59 179 16
59 1504 12
59 3229 27
60 3089 13
60 563 25
60 2927 18
61 3999 4
61 3951 2
62 3557 15
62 3100 29
62 1199 10
62 765 11
62 1890 6
62 1939 11
62 3999 23
62 3118 2
62 3246 27
62 3164 24
62 1184 22
62 1653 10
62 2219 23
62 2323 16
62 2449 10
63 2595 20
63 660 5
63 1762 30
63 3049 8
63 3974 19
64 481 21
64 880 4
64 1768 17
65 1010 10
65 1914 9
65 1605 24
65 2415 1
66 2438 11
66 1304 7
66 536 1
66 3183 29
67 3505 12
67 2167 15
67 2329 13
68 3551 19
69 10 12
69 3999 25
69 129 17
70 1096 19
70 2796 7
70 3859 8
71 1101 12
71 1645 8
72 28 15
72 1619 14
72 2495 22
72 3539 28
73 3999 13
73 1862 21
73 2262 17
73 90 22
73 257 18
73 2178 13
74 3999 25
74 1249 21
74 1760 22
74 2172 26
74 2292 28
75 1342 1
75 2682 11
75 3578 3
76 3930 22
76 1119 22
77 57 29
77 1592 24
77 2516 26
77 3840 6
77 3379 14
77 2923 20
77 2407 5
77 341 5
77 2427 30
78 217 23
78 2089 3
78 1716 3
78 3320 6
78 3758 2
78 3590 14
78 1188 9
78 3960 20
78 3574 21
78 728 18
78 2182 18
79 1213 2
79 1838 21
80 3752 3
80 1170 18
81 839 5
81 3123 16
81 312 3
81 1825 14
81 2230 28
81 3135 17
82 1912 20
82 3999 24
82 2572 4
82 2932 19
82 307 14
82 408 12
82 1618 14
82 2816 22
83 1792 29
83 1036 3
83 2606 4
83 3389 27
84 3999 12
84 1417 28
84 2571 20
85 931 1
85 1616 1
85 2450 5
85 3012 10
86 2827 22
86 1241 8
87 2487 8
87 2086 5
87 373 21
87 2727 6
87 999 14
88 598 21
88 828 22
88 1796 22
88 3782 6
89 35 23
89 2862 14
89 2874 5
90 3227 15
90 2406 7
91 2339 17
91 869 15
91 1112 11
91 3278 1
92 2712 24
92 3999 5
92 3532 15
92 2278 3
92 1486 19
92 2224 18
92 2511 27
92 3255 14
93 1739 5
93 370 15
93 665 13
94 1174 2
94 3633 20
95 3394 1
96 2178 29
97 3340 9
97 2152 3
97 2944 19
97 3999 19
98 1862 19
98 3644 22
98 3698 30
99 2694 6
99 1758 12
99 2129 7
99 2484 12
99 147 8
99 874 12
100 457 19
100 3378 26
100 2102 3
101 943 12
101 2223 8
101 2898 15
101 3246 20
101 3923 30
102 2847 14
102 111 23
102 535 20
102 1408 30
102 1890 10
103 406 3
103 1412 16
104 3144 28
104 1626 10
104 3018 10
105 3478 10
105 2704 11
106 1544 10
106 2235 30
106 581 17
107 497 24
107 2973 10
107 3469 26
108 3999 14
108 1510 12
108 3685 5
109 469 26
110 782 14
110 2262 10
110 230 16
110 1739 22
110 3378 19
111 225 9
111 3492 19
111 3320 30
112 3098 18
112 563 2
112 1016 16
113 1154 25
113 1686 12
114 2920 5
114 868 11
115 3999 29
115 3043 27
115 1644 16
115 2944 8
116 2100 27
116 355 9
116 2404 26
116 2914 29
116 3318 21
116 3490 21
116 3811 15
117 1840 4
117 396 27
117 3160 7
118 570 4
118 1221 21
118 2110 6
118 2955 13
119 1889 27
119 1803 15
120 600 25
120 208 17
120 439 18
121 3240 7
121 3611 24
122 2144 17
122 868 10
122 3186 3
123 3531 30
123 2207 13
123 2786 30
123 1681 27
123 1488 19
124 338 1
124 80 27
124 3963 25
124 1782 8
124 2524 5
124 3339 21
125 386 29
125 1674 18
125 3196 1
126 3999 24
126 573 7
126 3993 21
126 3464 9
127 43 21
127 2166 14
127 2484 23
127 3512 3
128 3399 15
129 2624 15
130 47 23
130 284 22
130 924 19
131 2348 19
131 2789 22
131 2952 26
132 3999 10
132 1305 12
132 52 26
132 3899 17
132 1768 25
132 1755 5
132 2191 9
133 1353 19
133 962 9
133 2035 13
134 354 6
134 2324 17
134 2261 8
135 253 20
135 2593 11
136 2267 20
136 567 1
136 3904 20
137 3999 25
137 2993 22
138 2333 24
138 3999 27
138 3312 7
139 3268 18
139 2561 30
139 1739 5
139 2060 8
140 3748 17
140 2665 16
140 3729 20
140 3209 26
141 3333 21
141 1237 29
141 3774 5
141 245 4
141 2517 26
142 2605 30
142 552 18
143 3999 21
143 2363 2
143 397 22
143 1077 27
143 1422 8
143 1540 14
143 3460 27
144 2588 29
145 1044 11
145 996 18
145 3999 9
145 1196 2
145 1793 13
145 2248 3
145 3150 9
146 3287 7
146 762 23
146 3571 13
146 210 14
146 2317 21
146 3360 30
146 3454 19
147 2916 27
147 3932 20
148 1821 20
148 1220 13
148 2562 8
149 1324 15
149 3411 30
149 491 3
150 887 9
150 3637 17
150 533 17
150 1437 21
150 1506 13
151 1411 13
151 1848 8
151 2764 6
151 3353 6
151 3661 27
152 3999 2
152 474 29
152 918 18
152 3330 19
152 2502 7
153 2039 8
153 3431 27
154 1933 27
154 2123 8
155 2166 20
155 967 24
155 2634 20
156 1923 8
156 3614 24
157 3234 25
157 2915 2
158 126 6
158 2110 28
158 1289 30
159 232 20
159 3602 15
159 525 23
160 435 14
160 1890 22
160 960 23
160 2055 1
160 2844 15
161 1694 12
162 2232 30
162 3188 23
162 3999 29
162 1313 6
162 1282 3
162 1663 22
162 1954 13
162 2268 17
163 1768 11
163 1413 3
163 1930 13
163 2808 29
164 1103 26
164 3999 5
164 1456 11
164 2013 24
164 3316 11
165 3427 10
165 1265 30
165 1629 25
165 3645 22
165 3735 25
166 53 21
166 855 8
166 933 21
166 1168 20
167 3379 3
167 2408 2
168 1876 22
168 956 12
168 2853 2
169 3999 6
169 390 2
169 2817 21
169 3184 23
170 2038 9
170 1553 19
170 391 2
171 91 26
171 2106 4
171 3106 5
171 3999 27
171 3152 21
171 2364 16
172 792 28
173 3512 14
173 2237 12
173 2422 19
173 3577 5
174 1146 23
174 2359 28
174 902 19
174 347 30
174 3537 14
175 1042 14
175 3999 28
175 617 17
175 2012 5
175 2495 8
175 3230 28
176 1943 28
176 3954 25
176 2219 6
176 184 24
176 2480 3
176 3269 5
177 551 22
177 1167 21
178 1576 3
178 3150 20
178 2513 17
179 41 23
179 1097 25
179 2364 30
179 1348 23
179 3263 13
179 3319 24
180 1492 24
180 617 23
180 1019 1
180 2550 2
180 2731 14
180 3297 6
181 34 11
181 3884 18
182 296 29
182 3318 3
182 1744 10
182 2950 3
182 1032 9
182 2395 24
183 815 2
183 1865 9
184 3999 5
185 48 25
185 3874 3
185 918 13
185 3999 15
185 360 16
185 479 20
185 2113 6
185 2847 25
186 3743 23
186 2553 1
186 3050 18
187 146 8
187 763 7
187 311 9
187 2681 6
187 3087 4
188 2793 18
189 923 23
189 1879 1
189 1265 7
189 1321 27
189 3741 27
190 3999 3
190 1650 3
190 1812 27
190 2467 10
190 3263 8
191 54 23
191 3978 8
191 2909 12
191 2420 5
191 1162 14
191 2236 2
191 388 16
192 3127 22
192 301 4
193 418 18
193 1856 9
194 3774 14
194 1846 19
194 1924 6
195 302 12
195 153 15
195 1404 14
196 3393 3
196 142 5
196 2997 3
197 3040 23
197 2681 25
198 3463 23
198 3999 2
198 638 14
198 1923 1
198 3596 22
199 937 10
199 3077 18
199 729 28
200 3999 2
200 137 14
200 1448 8
201 3999 25
201 2704 10
201 3700 8
201 2822 2
201 1613 3
201 310 21
201 715 23
201 2334 3
201 2638 15
202 1340 14
203 2614 20
204 3892 8
204 685 1
204 1583 29
204 2027 14
205 850 14
205 3193 7
205 3331 17
206 1393 4
206 3524 2
206 604 10
206 1110 14
206 3220 4
207 1742 2
207 1813 24
207 3036 2
207 3698 6
208 2183 23
208 1633 17
209 36 16
209 2789 11
210 1516 20
210 3428 2
210 1896 2
210 2719 10
210 2894 16
211 1191 28
211 245 29
211 3226 9
212 557 24
212 334 2
212 1475 26
213 104 19
213 1263 23
213 1899 9
213 2665 23
214 3999 3
214 742 30
214 2548 26
214 2682 15
214 3426 24
215 3556 11
215 2555 10
216 63 11
216 2374 25
217 1600 22
217 289 2
217 2558 20
218 456 18
218 1320 9
218 2435 9
219 140 7
219 269 16
219 1069 29
219 2786 8
220 2985 2
220 3421 19
220 1598 19
221 9 7
221 1683 26
221 355 17
221 481 21
221 529 23
221 701 24
222 3643 8
222 825 27
222 3750 19
222 3934 15
222 464 23
222 2895 28
222 3068 2
223 3753 10
223 3959 2
223 984 10
223 2058 25
224 3848 24
224 2378 27
224 2045 27
224 758 10
224 1577 5
224 3220 12
224 3500 23
225 1421 14
225 2611 14
225 2479 22
225 272 3
225 924 18
225 2186 10
226 670 17
226 2206 23
226 3999 3
226 283 17
226 773 5
226 1707 28
226 3163 25
226 3236 28
226 3542 15
227 3612 11
227 2155 29
227 2781 13
228 3999 30
228 1082 30
228 3131 2
228 3153 30
228 2743 9
229 1486 11
229 2816 7
229 1226 19
229 1301 26
229 2313 14
230 3825 23
230 2199 2
231 1084 18
231 340 28
231 948 20
231 562 4
232 3335 26
232 235 27
232 3069 27
233 883 29
233 1722 6
233 1671 16
233 2521 13
234 2406 30
235 362 9
235 1840 20
235 2256 10
235 2340 29
235 3875 21
236 3152 18
236 3442 10
237 97 24
237 942 10
237 2772 27
237 1659 3
237 1720 28
238 921 5
238 2540 18
239 674 5
239 2424 3
239 3321 3
240 3316 27
240 1785 9
241 1568 24
241 242 8
242 1384 14
242 584 9
243 3289 8
243 2197 30
243 3208 23
244 1065 4
244 1319 12
244 3999 18
244 1493 19
245 944 15
245 334 9
245 2734 5
246 356 27
246 69 14
246 176 14
246 2518 10
246 800 13
247 873 7
247 2983 12
247 3791 8
247 149 28
247 1317 2
248 1012 26
248 2222 24
248 1427 14
248 1701 20
248 1837 7
249 3004 28
249 3519 12
250 993 5
250 555 22
250 1089 23
251 3999 27
251 237 16
251 3891 11
251 326 29
251 1913 4
251 1710 30
251 2000 1
252 1002 14
252 1637 17
252 753 26
252 2108 16
252 3045 11
253 1653 25
253 1842 16
253 1225 26
253 3216 25
254 3695 11
254 403 6
254 995 9
254 3609 18
254 262 27
254 1464 29
254 2853 6
255 3533 5
255 440 9
255 1127 27
255 2506 22
255 2844 6
256 1956 8
256 140 25
256 3103 15
256 2140 29
256 2296 24
257 2267 11
257 3153 7
257 2195 25
257 61 11
257 464 21
257 1180 27
257 2563 3
258 71 24
258 2826 18
258 2318 17
258 1923 22
258 3740 28
259 39 5
259 782 11
259 2362 28
260 3999 1
260 1389 9
261 2357 14
261 1159 13
261 2132 30
261 2301 17
262 32 11
262 3999 14
263 2 30
263 3148 17
263 749 12
263 991 18
263 2052 28
263 2554 29
264 1111 1
264 697 3
264 803 30
264 1379 5
264 2546 9
264 2910 4
264 3588 29
265 2802 3
266 2854 9
266 2421 26
266 2983 5
266 3999 13
266 3555 2
267 3617 20
268 811 24
268 3434 26
268 1892 7
269 3491 11
269 1001 22
269 1138 23
269 3824 26
270 485 26
270 495 4
270 617 23
270 1811 3
271 165 14
271 3999 13
271 2434 22
271 2720 23
271 1674 22
272 23 17
272 769 28
272 3999 3
272 3621 19
273 2519 11
274 2818 12
274 2049 18
275 1791 10
275 696 15
275 3074 30
275 1376 12
275 3999 21
275 2998 17
275 585 5
275 1237 23
275 2603 24
275 2700 6
276 2059 26
276 755 9
276 2054 23
276 988 25
276 312 26
276 2026 2
276 2842 26
277 955 13
277 1803 25
277 430 30
277 3292 17
278 264 28
278 2845 16
279 919 4
279 2735 26
279 3563 22
280 182 24
280 773 16
280 2717 17
281 934 16
281 3562 27
281 3816 14
282 3811 4
282 1155 9
283 161 20
283 678 6
283 1381 3
283 3800 9
284 1797 11
284 305 26
284 1561 2
285 2536 7
285 3999 26
285 2652 13
286 161 11
286 838 6
286 1087 7
287 1666 14
287 1462 7
287 1516 3
287 2704 29
288 1625 15
288 2381 27
289 2299 24
290 2152 23
290 1145 24
290 3938 1
291 1780 11
291 1658 30
291 1544 1
291 2897 25
292 2739 20
292 3972 28
292 3999 16
292 2772 17
292 3263 26
292 1490 16
292 2073 15
293 1754 18
293 3788 30
293 993 24
293 3296 26
293 3875 28
293 3985 5
294 2551 15
294 1144 23
294 1771 3
295 1616 6
295 2220 27
295 3237 1
296 2656 3
296 1491 12
296 1815 7
296 1256 29
296 2560 18
296 3767 29
297 2099 16
297 3236 7
297 2026 6
297 2784 30
297 3255 18
298 2572 12
298 354 25
298 1648 10
298 2978 24
299 1221 20
299 1163 5
299 2106 29
299 3486 25
300 438 24
300 3343 22
300 3448 19
301 1573 30
301 488 18
302 957 29
302 2859 15
302 3217 15
303 2751 8
303 3353 16
303 2878 7
303 2944 9
304 236 4
304 3236 9
304 1450 2
304 1659 10
304 3571 28
304 3779 24
305 103 14
305 3214 3
305 2845 17
305 2688 28
305 1892 2
305 2479 4
306 1842 8
306 1549 10
306 3338 18
306 799 25
306 778 13
306 2447 22
307 3189 24
307 1603 13
307 1806 30
307 1960 13
307 3394 15
308 2277 7
308 3001 19
309 2938 20
309 1466 12
309 2720 16
309 2275 8
309 1062 26
309 693 13
309 3113 6
310 692 13
310 1632 2
310 2619 24
310 2743 30
311 3332 28
311 3982 6
311 1869 9
312 1088 3
312 1300 9
312 3268 8
313 2405 27
313 2711 10
314 2292 27
314 3749 7
314 2555 4
314 2825 27
314 3843 10
315 2842 10
315 2449 2
315 2913 3
315 1935 6
316 948 21
316 2335 6
316 1888 30
316 2457 18
317 479 19
317 725 7
317 2368 12
318 2745 20
318 2267 14
318 3260 10
319 6 11
319 1046 17
319 402 8
319 2922 17
319 3156 27
320 224 20
320 941 12
320 3580 26
320 2233 4
321 1999 29
321 1821 18
322 3921 2
323 161 17
323 2072 24
323 1936 20
323 1297 13
323 1645 3
323 2037 1
324 3999 11
324 1870 27
324 370 11
324 400 3
325 64 13
325 36 25
325 3031 7
326 78 28
326 3863 24
326 2483 22
327 1173 22
327 643 25
327 2313 29
328 3059 13
328 2561 30
328 3403 16
329 2891 17
329 353 25
330 1771 15
330 1778 16
331 3999 25
331 1950 18
331 105 18
331 1245 18
331 3344 18
332 3578 7
332 2402 28
332 2788 7
332 2558 2
333 2833 28
333 3482 30
333 2063 8
333 1549 13
333 2422 6
333 2850 2
333 3394 7
333 3766 1
334 170 5
334 817 17
334 1906 27
334 43 12
334 1077 8
334 388 8
334 1369 2
335 1207 9
335 1338 6
335 632 12
335 775 18
335 1107 20
336 82 6
336 2367 26
336 916 13
336 3244 4
336 1256 8
336 2782 17
336 3235 12
337 570 17
337 484 4
337 2928 26
337 1540 18
337 1157 3
338 3999 25
339 49 22
339 3999 9
339 3222 22
340 3999 1
340 837 20
340 1903 5
340 1929 14
340 2550 1
340 2877 9
340 2987 7
341 316 22
341 1756 23
341 1008 17
341 1103 13
341 1889 2
342 116 16
342 477 12
342 172 15
342 939 9
342 1724 30
342 3802 14
343 859 23
343 1877 11
344 3999 27
344 2088 26
344 3631 1
345 860 3
345 1035 16
345 3512 8
346 2772 4
346 802 21
346 2821 22
346 1680 1
347 1646 29
