source 0
sink 1499
42 57 12
42 1450 7
43 1288 28
43 204 28
43 517 25
43 1024 6
44 1432 2
44 350 22
44 1499 30
44 745 15
45 1052 29
45 1165 26
45 313 19
45 899 4
45 1282 10
46 40 5
46 19 2
46 1041 11
47 382 27
47 140 21
47 384 26
48 114 17
48 507 4
48 612 26
49 628 17
49 772 1
49 1491 2
50 1327 8
50 289 29
50 1000 12
50 412 1
50 232 15
50 355 15
50 1008 11
51 1114 14
51 228 21
51 876 27
52 1378 16
52 146 11
52 734 19
52 884 9
52 11 12
53 459 11
53 801 11
53 1083 22
54 662 20
54 1084 29
55 779 29
55 735 4
55 575 15
55 1112 5
56 289 24
56 1226 22
57 773 21
57 1245 27
58 996 10
58 1079 11
58 1015 17
58 1105 17
58 1152 15
59 534 4
60 146 4
60 449 15
61 33 29
61 153 12
61 240 16
61 1453 3
62 261 14
62 449 29
63 1266 20
63 862 24
63 153 8
63 1423 5
63 494 8
64 1357 17
64 212 10
64 424 24
64 917 9
65 100 21
66 1275 8
66 873 26
66 933 19
67 1499 19
67 714 22
68 752 25
68 23 5
68 144 1
68 1083 16
69 150 30
69 1151 8
69 393 26
69 191 24
69 561 22
70 1199 6
70 977 10
70 747 3
70 1348 7
71 833 7
71 673 29
72 71 17
72 363 28
73 643 20
73 756 2
74 204 30
74 1082 21
74 1416 22
74 1461 23
75 22 19
76 1499 22
76 1268 11
76 1041 21
76 1465 28
76 550 30
76 1366 23
77 1133 1
77 1499 20
77 79 14
77 187 1
77 196 14
77 372 30
77 1488 16
78 935 2
78 1288 27
78 1205 9
78 705 26
79 637 11
79 88 8
79 752 20
79 1488 27
80 1420 19
80 239 24
80 414 25
80 1432 18
81 163 23
81 456 11
82 374 9
82 589 7
83 573 25
83 525 7
83 1212 9
83 113 25
83 854 13
83 864 22
83 1271 25
84 767 25
84 393 4
84 779 9
85 1345 10
85 1239 16
86 220 11
86 127 21
86 1499 16
86 221 23
86 608 27
86 923 25
87 1311 13
87 840 16
88 1206 27
88 1015 29
89 1166 18
89 413 23
89 1481 12
90 758 26
90 1384 12
90 952 6
91 89 2
91 616 19
92 794 2
92 1499 20
93 57 25
93 20 6
94 229 27
94 796 24
94 277 2
94 463 11
94 613 30
94 1359 2
94 1367 19
95 1499 19
95 599 21
95 735 13
96 1482 18
96 745 11
97 781 29
97 596 22
97 1094 22
98 329 22
98 1412 2
98 1435 3
99 903 23
99 1085 24
100 211 25
100 319 24
100 190 30
101 980 16
101 1454 11
102 1187 24
102 384 20
102 513 9
103 456 11
103 1499 12
103 272 7
104 1329 19
104 1449 24
104 1499 28
104 1400 9
104 200 7
104 421 15
105 1440 4
105 1008 16
105 1196 27
106 591 21
106 484 14
107 242 12
107 1437 22
107 1085 27
107 1083 14
107 1325 15
108 925 19
108 606 20
108 1197 30
108 1488 2
109 331 14
109 1145 18
110 1075 15
110 1432 2
110 345 13
111 689 23
111 438 29
111 529 7
111 956 9
112 1425 26
112 1185 12
112 1399 6
113 569 27
113 159 21
113 213 28
113 491 6
113 558 26
114 609 17
114 674 11
114 726 11
115 1499 28
115 522 4
115 1131 24
115 1231 28
116 339 19
116 1228 10
117 1499 23
117 939 30
117 1312 21
117 1335 3
118 1499 1
118 74 18
118 148 13
118 230 19
119 1499 4
119 161 7
119 1268 24
120 949 28
121 128 12
121 1257 5
121 963 28
122 327 14
122 5 20
122 504 26
123 833 12
123 360 2
123 30 12
124 120 14
124 435 8
124 1149 14
125 1105 6
125 889 21
125 248 21
125 579 23
126 661 23
126 875 30
126 1022 20
127 262 19
127 239 30
128 567 1
128 581 3
128 1053 23
128 1222 22
128 1001 23
128 881 12
128 133 13
128 452 28
128 485 13
128 1269 25
128 1460 11
129 896 3
129 181 18
129 599 24
129 697 18
130 103 11
130 1499 13
130 425 10
130 248 4
131 992 4
131 418 9
131 1337 28
132 15 1
132 1143 3
132 1223 22
132 1474 28
132 151 28
132 538 30
132 1205 6
132 1413 2
133 951 28
134 1499 1
134 883 10
134 173 25
134 406 30
135 21 21
136 950 27
136 208 8
136 312 19
137 186 15
137 543 15
137 192 11
137 193 5
137 676 22
138 320 16
138 294 23
138 1239 20
139 46 24
139 563 5
139 36 21
139 837 12
139 608 21
140 265 12
140 1108 15
140 1144 29
140 1348 26
141 983 1
141 1260 24
141 458 27
141 1005 19
141 1031 29
142 55 2
142 961 29
142 526 28
143 78 29
143 543 13
143 621 9
143 1407 10
144 1196 28
144 602 8
144 1499 19
144 453 24
145 62 12
145 264 26
145 329 22
145 777 5
145 159 18
145 236 29
145 1048 8
145 1088 6
146 288 3
147 40 4
147 1119 15
147 377 19
147 749 27
147 1213 1
148 24 12
148 494 9
148 54 26
148 1499 22
148 392 16
148 471 3
149 89 17
149 1401 11
149 173 11
149 452 23
149 1190 29
149 1293 1
150 123 22
150 1413 14
150 80 11
150 757 27
150 759 28
150 1096 11
151 1048 24
151 1499 10
151 864 28
151 1338 7
152 133 29
152 465 22
152 1271 29
153 334 16
153 997 7
153 1155 19
153 1284 11
154 1029 19
154 1328 7
154 323 23
154 1391 18
154 162 6
154 923 29
154 1223 21
154 1271 1
155 894 1
155 1231 26
156 1185 8
156 70 3
156 1463 26
156 492 15
156 256 25
156 474 16
156 1130 15
157 53 7
157 965 24
157 1457 3
157 448 26
158 193 30
158 326 13
158 1124 1
159 1378 18
159 1499 4
159 1246 8
159 290 17
160 655 6
160 583 1
160 1499 25
160 1301 19
161 1359 13
161 413 9
161 214 2
161 1499 13
161 702 17
161 1460 27
162 173 21
162 486 14
162 1149 12
162 476 13
162 1024 10
163 758 18
163 1164 26
164 14 21
164 700 7
164 464 14
164 660 6
164 1376 28
165 1357 30
165 1207 27
165 1499 13
166 529 20
166 704 15
166 780 8
166 1024 1
167 513 8
167 542 27
167 473 1
167 886 2
167 1051 9
167 1353 4
168 167 12
168 269 15
168 320 27
169 401 17
169 802 20
170 353 11
170 101 23
170 294 22
170 431 4
170 677 12
171 592 12
171 793 28
171 229 18
171 471 28
172 1499 7
172 507 27
172 781 17
172 1451 29
173 1187 4
173 622 20
173 643 1
173 1473 3
174 296 4
174 1499 13
174 1281 25
174 483 9
174 745 29
174 941 7
175 34 3
175 475 1
175 348 16
175 499 10
175 157 18
175 192 19
175 954 2
175 1168 13
175 1262 30
176 1233 10
176 1063 3
176 502 17
176 552 3
177 366 22
177 518 25
177 1269 17
177 839 11
178 105 16
178 1499 14
178 935 20
178 1202 29
179 1076 4
179 202 1
180 365 7
180 918 8
180 958 25
180 1314 11
181 1288 2
181 239 25
181 320 28
181 1097 2
182 1433 14
182 1344 16
182 247 7
182 604 4
183 1499 29
183 1280 16
183 1230 12
183 878 9
183 448 16
184 1372 14
184 1334 22
184 768 9
184 1491 5
184 986 28
184 1412 1
184 487 23
184 542 23
185 642 12
185 717 28
186 822 6
186 263 11
187 501 8
187 316 23
187 399 16
187 711 18
188 496 19
188 275 30
188 1403 3
189 13 15
189 1489 7
189 169 10
189 1093 15
189 1355 12
189 1468 29
190 102 27
190 1085 14
191 561 13
191 1358 30
192 1499 8
193 168 28
193 450 4
194 1499 7
194 808 2
195 58 22
195 1408 26
195 601 27
196 731 20
196 1432 9
197 1495 21
197 898 13
198 1327 28
198 1499 24
198 884 16
198 455 13
198 643 1
199 3 20
199 392 28
199 307 24
199 545 28
200 128 12
200 233 29
201 47 5
201 1346 14
201 1151 29
201 728 5
201 1201 13
202 920 11
203 705 1
203 1167 11
203 376 26
203 839 11
204 477 12
204 737 4
204 703 21
204 869 26
205 754 25
205 331 25
205 913 5
205 583 21
205 804 20
206 1455 6
206 1499 8
206 1124 11
206 1406 8
207 1463 4
207 1208 30
207 131 6
207 294 11
207 457 11
208 641 18
208 407 21
208 1476 14
209 477 22
209 1040 18
209 1203 23
210 1499 5
210 506 21
210 271 14
210 441 9
210 644 13
211 702 18
211 1082 21
211 1169 13
212 1451 27
212 550 21
213 1499 17
213 983 13
214 145 18
214 954 26
214 294 3
215 1290 4
215 1499 25
215 1092 10
216 553 18
216 1023 3
216 570 13
216 829 10
216 1100 29
217 760 13
217 1001 3
218 198 11
218 364 2
218 485 8
218 584 10
219 1169 5
219 1111 23
219 912 1
219 462 24
219 1498 13
220 179 7
220 1190 24
220 292 28
220 578 8
220 802 27
220 864 3
221 1499 5
221 782 29
222 748 9
222 408 15
222 247 20
222 535 27
222 1302 23
223 1189 29
223 1188 29
223 580 1
223 1130 30
223 1332 1
224 1402 14
224 662 6
224 461 15
224 1211 12
225 59 19
225 408 5
225 256 7
226 518 29
227 1446 9
227 1124 16
227 979 27
228 1102 15
228 1252 20
229 1345 15
229 1499 17
229 437 7
229 907 17
230 120 29
230 1012 19
230 465 14
230 511 27
230 922 10
231 622 17
231 835 9
231 1107 5
232 1031 4
232 520 17
232 670 21
232 1016 8
232 1204 19
232 1225 1
233 68 29
233 1092 13
234 1177 2
235 486 18
235 724 18
235 343 10
236 1017 4
236 344 6
236 1356 10
237 1499 19
237 486 30
237 923 16
238 1195 2
238 1472 26
238 356 11
238 624 27
239 1304 15
239 1083 30
239 287 25
239 715 25
239 909 19
239 1198 8
240 99 19
240 142 11
240 1118 7
240 286 14
240 394 22
240 1045 11
241 638 22
241 362 18
241 1363 24
242 1499 22
243 71 20
243 737 3
243 1125 9
244 132 28
244 609 21
245 61 13
245 194 30
245 301 8
245 965 4
246 393 5
246 261 4
246 681 17
246 921 9
247 622 13
247 499 11
247 1034 26
247 1281 3
247 1407 20
248 188 1
248 559 5
248 765 4
248 1262 2
249 4 24
249 1092 7
249 315 2
250 191 1
250 681 5
250 1282 4
250 544 10
250 762 6
250 770 3
250 1198 24
251 1474 5
251 320 23
251 1044 6
251 1154 2
252 1201 25
252 761 26
252 1016 9
253 185 22
253 496 13
253 723 4
253 1022 10
253 1172 17
254 4 15
254 885 10
254 803 16
254 912 4
255 50 9
255 518 19
255 1201 4
256 27 1
256 63 12
256 1070 12
257 413 12
257 819 11
258 458 11
258 1499 5
258 623 11
258 738 22
258 1413 8
258 735 30
258 958 26
259 9 27
259 351 4
259 1051 14
259 1317 29
259 576 15
259 549 28
259 342 26
259 1499 9
259 1082 1
259 122 14
259 1355 3
259 194 19
259 362 18
260 188 1
260 1412 26
260 1176 29
260 521 8
260 526 23
260 1393 8
261 257 12
261 231 25
261 680 7
261 691 18
262 307 17
262 754 5
263 830 20
263 797 7
264 15 27
264 1269 3
265 1126 17
265 413 27
265 1407 13
266 250 22
266 662 30
266 649 14
266 582 22
266 1093 1
266 411 26
267 272 15
267 646 6
267 1127 6
268 144 19
268 370 6
268 1378 6
269 1499 22
269 641 25
269 697 19
269 758 16
269 1122 1
270 720 14
270 393 22
270 1214 6
271 1118 30
271 1495 18
271 861 28
272 714 18
272 834 19
272 870 24
272 898 20
272 920 3
272 1493 14
273 76 6
273 188 22
273 1140 3
274 880 11
274 821 16
274 33 23
274 291 9
274 1467 20
275 50 12
276 409 25
277 221 25
277 1420 10
277 472 12
277 490 15
277 327 11
277 464 6
278 1100 5
278 1183 10
278 294 4
278 818 6
278 828 4
278 978 3
278 1201 9
279 1499 21
279 881 30
280 1269 1
280 777 22
280 744 1
280 513 19
281 162 2
281 1022 22
281 607 26
281 782 24
281 934 18
281 944 3
282 593 27
282 1439 22
282 16 18
282 1121 30
282 308 7
282 761 22
282 826 4
283 801 5
283 71 17
283 324 9
283 307 4
283 853 8
283 1362 15
284 518 2
284 459 15
284 670 2
284 730 24
284 966 10
284 1010 11
284 1136 11
284 1254 24
285 512 18
286 226 4
287 1351 15
287 395 22
288 1173 21
288 491 19
288 764 10
289 530 17
289 1070 17
290 115 6
290 1499 25
290 496 2
291 84 26
291 122 18
291 336 14
291 872 18
291 1235 30
291 1499 19
291 549 19
292 1499 14
292 1330 27
292 833 30
293 239 11
293 1499 11
293 313 7
293 360 21
293 385 16
293 402 12
293 971 29
293 1431 17
294 1499 18
295 74 22
295 616 5
295 989 8
295 1213 23
296 278 30
296 1216 11
297 1456 8
297 493 9
297 1065 30
298 1499 8
298 526 16
299 16 4
299 1499 20
299 1075 1
299 278 7
299 183 28
299 792 17
299 475 7
299 853 1
299 1241 14
299 1450 22
300 1079 15
300 1074 16
300 1444 14
300 870 17
300 1360 25
300 1424 9
301 85 7
301 571 26
301 1499 2
301 1003 5
301 817 19
301 1183 8
301 701 20
301 82 4
301 623 4
301 239 22
301 1088 20
301 781 30
301 1024 7
301 1431 21
301 1464 30
302 438 22
302 349 29
303 110 8
303 248 1
303 1165 3
304 289 16
304 767 10
304 1499 14
304 371 23
304 805 23
304 312 21
304 977 10
304 1468 22
305 1328 28
305 829 2
305 890 12
305 1368 18
306 805 17
306 1038 19
306 624 25
307 1499 20
307 1397 5
307 563 17
308 1194 10
308 370 1
308 808 3
309 402 17
309 684 16
309 714 4
309 822 23
309 1191 26
310 1228 9
310 1305 29
310 1067 2
310 1438 27
310 1444 3
311 705 3
311 386 1
311 339 26
312 1193 25
312 414 26
312 776 3
313 1093 22
313 458 18
313 189 14
313 466 10
313 361 9
313 489 29
313 1020 18
313 1214 21
314 1221 21
314 981 19
314 1193 13
315 1182 22
315 1448 16
315 736 9
315 750 8
315 1083 2
316 425 15
316 620 14
316 493 7
316 967 9
316 873 12
316 1105 4
316 1213 9
317 1160 25
317 903 26
317 475 29
317 1303 20
318 129 16
318 131 8
318 738 25
318 1499 4
319 1349 21
319 328 29
319 541 3
320 173 22
320 449 15
320 455 20
320 477 7
320 746 1
321 455 24
321 1038 10
321 324 5
321 81 19
321 670 4
321 1499 13
321 1294 25
321 579 22
321 5 19
321 983 20
321 508 15
321 1327 24
321 1447 10
322 1499 2
322 685 6
322 875 21
323 98 17
323 146 12
323 274 12
323 177 23
323 365 23
324 322 16
324 1364 18
324 244 1
324 564 9
325 318 4
325 592 3
325 203 28
325 61 6
325 873 1
326 81 29
326 86 11
326 657 21
326 315 17
326 48 8
326 339 19
326 891 21
327 1181 29
327 712 12
327 745 22
327 862 24
327 1388 13
328 17 25
328 216 28
328 672 14
328 1332 8
328 738 15
329 174 7
329 225 12
329 1084 13
329 524 6
329 1256 22
329 1250 10
330 1420 9
330 753 12
330 1186 24
330 935 21
330 375 14
330 1097 21
330 489 13
330 1411 6
330 1423 27
331 28 27
331 170 17
331 226 1
331 946 12
331 587 11
331 864 28
331 1403 6
331 1022 13
331 1192 4
332 911 6
332 826 24
332 1315 16
333 731 14
333 571 1
334 1499 17
334 430 7
334 708 6
334 1452 21
335 923 23
335 1211 11
335 681 14
336 1025 8
336 738 7
337 29 5
337 436 22
338 141 10
338 1055 11
339 466 13
339 491 24
340 108 18
340 1499 18
341 1088 29
341 839 16
342 1115 27
343 465 6
343 936 3
343 36 20
343 33 14
343 802 20
344 665 28
344 727 30
345 215 23
345 942 12
345 602 29
346 57 10
346 1391 21
346 949 17
347 39 24
347 540 17
347 589 1
347 1441 26
348 578 19
348 843 21
348 877 28
348 909 7
349 1194 14
350 828 15
350 656 29
350 392 9
350 1164 1
351 84 11
351 254 16
351 439 30
351 388 23
351 1029 1
351 1075 20
352 167 4
352 1004 22
352 1182 11
353 1261 27
353 1394 27
354 302 21
354 169 26
354 1499 20
354 1291 8
355 628 23
355 663 5
356 1255 11
356 1499 3
356 914 11
357 89 30
357 1425 6
357 1054 30
357 1066 22
357 1101 11
357 1232 9
358 192 9
358 1043 7
358 803 19
358 579 14
358 633 11
358 617 23
358 816 10
358 1055 30
358 1188 6
359 523 26
359 1022 6
360 282 23
360 784 25
360 547 8
361 424 16
361 159 6
361 735 26
361 1237 4
361 1294 6
361 1343 11
362 769 8
362 740 8
362 719 30
362 371 15
362 375 17
362 575 12
362 593 27
362 1470 29
363 218 15
363 1474 23
363 357 27
363 1499 19
363 430 26
363 664 24
363 732 16
363 1258 26
364 556 26
364 933 21
365 736 12
365 1307 16
365 935 11
366 152 16
366 488 15
366 1206 2
367 49 26
367 299 14
367 1499 13
367 1493 8
367 516 24
367 736 19
367 729 12
367 877 5
368 312 17
368 642 25
368 927 5
368 1243 13
369 170 3
369 1359 17
370 180 24
371 429 18
371 6 4
371 1431 8
372 1154 7
372 1194 11
373 1454 18
373 626 10
373 1279 5
373 1423 13
374 608 8
374 16 9
374 430 28
374 1096 15
375 498 7
375 1499 6
375 661 29
376 1243 21
376 1499 6
376 1129 3
376 756 29
376 786 2
377 711 29
377 329 28
377 412 22
377 462 5
378 1384 10
378 533 4
378 533 5
378 1035 10
378 1069 6
379 162 22
379 120 16
380 339 29
380 730 24
380 1326 2
381 1499 14
381 634 14
381 713 21
381 1009 15
382 406 23
382 1477 27
383 298 11
383 624 24
383 1247 23
383 392 1
383 785 16
384 48 8
384 1303 12
384 620 27
384 142 4
384 454 20
384 1099 4
385 154 8
385 742 29
385 1499 19
385 1322 10
386 1499 21
386 554 1
387 766 21
387 141 25
387 455 3
387 1278 26
388 733 11
388 1292 8
389 1499 27
390 356 26
390 880 6
390 615 21
390 1039 10
390 1499 4
391 575 30
391 1100 26
392 129 4
392 390 14
392 1108 19
392 898 24
393 254 25
393 1112 30
394 674 18
394 103 18
394 1155 21
394 648 3
395 576 5
395 397 18
395 1333 3
395 1320 25
396 1324 26
396 945 2
396 807 28
397 164 28
397 815 10
398 77 27
398 1499 1
399 266 6
399 467 13
399 504 10
399 942 22
399 1197 5
399 1248 7
400 293 22
400 1140 8
400 1473 12
401 84 25
401 1125 12
402 320 11
402 274 7
402 1285 3
402 1014 10
403 745 13
403 1190 17
403 1271 20
403 235 22
403 120 5
403 735 18
404 1232 6
404 482 3
404 919 4
405 114 6
405 1094 6
405 649 13
405 975 5
405 1129 7
405 1437 28
406 20 30
406 212 19
406 607 28
406 221 29
407 984 3
407 792 11
407 988 21
408 178 29
408 1499 4
408 8 8
408 558 8
408 1020 3
408 463 25
409 43 24
409 63 25
409 1499 25
409 637 10
409 1311 22
410 1393 30
410 105 30
410 1332 2
410 1333 1
410 491 8
410 677 20
410 1004 17
411 167 3
411 1443 16
411 1320 28
411 1130 8
411 1104 5
411 1159 28
411 1081 5
412 582 8
413 846 6
413 514 27
413 529 13
414 555 24
414 952 15
414 1155 21
415 1448 24
415 836 8
415 988 17
416 163 23
416 228 22
416 28 15
417 1499 12
417 638 27
417 956 8
417 1059 24
418 635 20
418 1074 18
419 1143 6
419 176 26
419 1069 28
419 282 27
419 414 2
419 1385 16
419 850 26
419 683 12
419 1071 25
420 1499 28
421 209 21
421 614 9
421 1150 11
421 215 9
421 1374 14
422 402 28
422 1076 25
422 1359 25
423 110 15
423 1140 12
423 1220 16
423 555 12
424 168 18
424 620 17
424 928 29
424 1080 20
425 198 16
425 115 26
425 577 17
425 997 4
425 1058 29
426 1082 21
427 254 13
427 744 10
427 459 13
427 657 17
427 968 12
428 332 8
428 1202 22
428 605 14
428 1223 30
428 1068 2
428 1489 5
429 1299 13
429 37 17
429 605 3
429 908 29
430 1279 28
430 664 8
430 1156 20
431 1398 4
431 888 27
431 1499 9
432 576 26
432 1267 23
432 774 1
432 1180 3
433 9 27
433 763 27
433 1304 15
433 854 8
433 1094 15
433 1405 14
434 342 17
434 1499 26
434 1354 3
435 1143 4
435 888 1
436 47 11
436 260 6
436 616 28
436 1236 7
436 270 21
436 1082 14
437 1056 20
437 30 27
437 449 23
437 1126 11
438 7 12
438 1290 2
438 803 15
438 1499 11
438 712 20
438 1077 6
438 1137 24
439 318 14
439 874 2
440 140 20
440 265 6
440 2 16
441 17 17
441 686 4
441 1091 1
442 1495 9
443 651 27
443 611 17
443 735 25
443 990 25
444 315 3
444 611 7
444 1044 5
444 492 24
444 988 5
444 1079 30
444 657 23
444 1483 26
444 456 24
445 1033 22
445 648 14
445 1301 20
446 1463 2
446 637 6
446 646 30
446 1007 17
447 426 19
447 142 21
447 226 17
447 1286 27
447 349 15
447 668 27
447 1299 12
448 222 3
448 1499 2
448 438 24
448 666 6
449 891 28
449 262 15
449 1146 1
449 647 30
449 355 10
449 572 1
449 1275 10
449 1327 4
450 1448 27
450 1043 1
450 748 29
451 836 3
452 1212 9
452 380 27
452 1499 1
452 279 24
453 1499 29
453 912 19
453 953 26
453 968 4
453 1446 20
454 989 12
454 1190 13
455 397 29
455 172 18
455 885 21
455 1024 12
456 171 21
456 121 1
456 164 1
456 460 19
456 719 25
457 1439 23
457 819 8
457 1476 1
458 568 6
458 614 13
459 867 21
459 1371 7
459 483 6
459 661 15
460 350 27
460 1214 26
460 297 13
460 481 12
460 1391 20
460 805 5
460 1128 13
461 1455 27
461 888 9
462 1189 7
463 417 14
463 897 29
463 251 5
464 1480 17
464 905 15
464 526 2
464 1028 12
464 1107 6
465 197 18
465 645 10
465 1259 4
466 309 20
466 720 5
467 253 13
467 1373 7
468 5 22
468 113 4
468 10 26
468 1389 10
469 300 24
469 951 15
470 1376 10
471 166 20
471 677 6
472 86 19
472 233 8
472 863 2
472 662 24
472 1310 18
472 1383 13
472 1473 2
473 358 19
473 631 30
473 501 26
473 1030 2
474 819 22
475 54 6
475 800 27
476 1250 3
476 334 6
476 1098 18
477 832 12
477 1421 30
477 1174 14
478 431 26
478 1263 9
478 1313 24
478 588 24
478 628 11
478 858 2
478 920 16
478 1479 26
479 124 22
479 132 4
479 1201 11
480 349 6
480 1137 30
480 755 4
481 752 30
482 101 25
482 1313 28
482 891 25
483 1027 2
483 1016 17
484 448 5
484 1217 8
484 1251 16
485 14 26
485 35 28
485 606 1
485 378 15
485 519 27
485 167 13
485 1345 14
486 1499 8
487 302 7
487 594 11
487 584 18
487 762 3
487 1298 27
488 1241 26
489 280 14
489 627 29
490 708 26
490 172 12
490 726 24
491 845 22
491 897 16
491 1398 23
492 669 3
492 714 11
493 1178 14
493 1445 28
494 1480 4
494 1499 25
494 486 16
494 732 18
494 635 3
495 1206 4
495 883 6
495 896 5
495 192 25
496 1418 23
496 603 6
497 225 15
497 1324 13
497 656 4
497 725 13
497 1124 28
497 1158 21
498 399 12
498 48 13
498 189 5
499 46 9
499 1052 26
499 1034 22
499 966 7
500 1202 18
500 30 26
500 1052 12
500 300 8
501 25 25
501 312 10
501 65 26
502 139 13
502 1443 11
502 1296 5
502 1445 1
503 1499 23
503 1325 14
504 450 26
504 1499 18
504 843 23
504 970 20
505 1349 8
506 113 25
506 1007 27
506 1178 10
506 1255 27
507 401 4
507 642 30
507 914 11
507 1015 28
507 1484 1
508 301 12
508 993 21
508 1087 24
508 1278 14
508 656 24
508 1361 24
509 457 22
509 716 13
