source 0
sink 9999
0 2352 16
0 2359 19
0 2365 17
0 2368 20
0 2374 16
0 2377 2
0 2378 10
0 2403 26
0 2407 14
0 2410 30
0 2411 19
0 2418 11
0 2425 12
0 2427 7
0 2434 19
0 2436 26
0 2449 22
0 2452 11
0 2456 17
0 2468 27
0 2471 28
0 2472 14
0 2473 25
0 2475 14
0 2478 5
0 2481 18
0 2482 19
0 2490 15
0 2493 17
0 2501 14
0 2510 14
0 2513 1
0 2517 17
0 2518 22
0 2523 19
0 2527 6
0 2528 28
0 2529 9
0 2532 8
0 2536 2
0 2541 11
0 2547 4
0 2553 30
0 2563 1
0 2566 13
0 2575 30
0 2587 1
0 2597 17
0 2599 30
0 2601 25
0 2611 18
0 2624 10
0 2626 20
0 2627 15
0 2629 1
0 2639 5
0 2643 30
0 2646 18
0 2650 2
0 2651 14
0 2652 23
0 2660 16
0 2666 4
0 2670 29
0 2673 25
0 2678 30
0 2685 13
0 2686 15
0 2695 21
0 2702 6
0 2705 22
0 2725 24
0 2727 5
0 2736 20
0 2747 26
0 2756 19
0 2758 8
0 2763 16
0 2766 29
0 2772 28
0 2774 6
0 2779 18
0 2784 16
0 2786 2
0 2787 4
0 2788 14
0 2799 8
0 2807 26
0 2812 26
0 2814 12
0 2816 15
0 2817 16
0 2819 30
0 2820 6
0 2823 16
0 2828 18
0 2829 15
0 2831 1
0 2832 15
0 2838 22
0 2841 28
0 2850 21
0 2852 18
0 2855 27
0 2866 24
0 2873 1
0 2874 4
0 2875 6
0 2876 4
0 2883 22
0 2885 18
0 2886 21
0 2889 30
0 2893 29
0 2897 22
0 2899 24
0 2902 11
0 2907 11
0 2908 23
0 2910 29
0 2914 2
0 2928 8
0 2931 21
0 2934 23
0 2948 16
0 2977 25
0 2979 26
0 2984 23
0 3002 2
0 3004 23
0 3019 24
0 3024 15
0 3032 7
0 3033 28
0 3054 19
0 3056 6
0 3071 29
0 3074 25
0 3079 24
0 3084 1
0 3087 20
0 3097 21
0 3099 30
0 3100 29
0 3112 8
0 3117 17
0 3122 5
0 3126 25
0 3137 5
0 3144 30
0 3147 8
0 3156 30
0 3159 13
0 3164 14
0 3176 23
0 3177 21
0 3179 16
0 3187 26
0 3191 26
0 3198 25
0 3204 30
0 3208 8
0 3215 21
0 3223 11
0 3226 28
0 3231 24
0 3251 4
0 3257 14
0 3264 27
0 3285 7
0 3286 2
0 3294 1
0 3296 14
0 3303 24
0 3314 13
0 3315 1
0 3317 13
0 3321 25
0 3327 3
0 3331 22
0 3335 16
0 3345 29
0 3347 29
0 3357 22
0 3362 22
0 3369 7
0 3372 5
0 3374 10
0 3376 12
0 3377 22
0 3381 19
0 3382 8
0 3383 8
0 3386 29
0 3400 8
0 3404 14
0 3409 14
0 3415 25
0 3417 28
0 3420 6
0 3424 15
0 3436 22
0 3440 17
0 3445 23
0 3448 14
0 3451 6
0 3458 26
0 3459 26
0 3460 13
0 3470 28
0 3471 10
0 3477 15
0 3482 7
0 3488 17
0 3490 25
0 3493 15
0 3503 14
0 3504 15
0 3506 4
0 3512 14
0 3513 29
0 3518 25
0 3521 26
0 3525 11
0 3527 15
0 3532 25
0 3546 17
0 3551 23
0 3553 15
0 3566 18
0 3581 4
0 3592 2
0 3605 23
0 3607 5
0 3617 15
0 3626 13
0 3632 11
0 3634 22
0 3641 7
0 3650 10
0 3652 24
0 3673 1
0 3676 11
0 3694 5
0 3699 27
0 3706 6
0 3722 24
0 3725 18
0 3728 9
0 3732 29
0 3735 22
0 3736 30
0 3737 18
0 3739 2
0 3742 19
0 3752 22
0 3753 5
0 3770 14
0 3776 25
0 3790 9
0 3797 15
0 3801 2
0 3811 29
0 3814 4
0 3820 9
0 3824 7
0 3828 11
0 3832 27
0 3834 19
0 3838 21
0 3847 4
0 3860 12
0 3865 24
0 3866 15
0 3871 30
0 3877 1
0 3879 4
0 3880 25
0 3881 11
0 3889 15
0 3895 26
0 3904 2
0 3906 9
0 3916 2
0 3921 26
0 3928 9
0 3933 5
0 3948 4
0 3954 3
0 3958 14
0 3965 9
0 3969 18
0 3972 25
0 3975 2
0 3978 7
0 3985 24
0 3986 28
0 3996 10
0 3998 11
0 4000 24
0 4001 21
0 4006 4
0 4008 1
0 4010 28
0 4017 10
0 4047 27
0 4055 25
0 4058 9
0 4062 2
0 4067 27
0 4071 26
0 4073 20
0 4084 4
0 4085 18
0 4086 23
0 4090 14
0 4091 10
0 4093 11
0 4097 7
0 4109 17
0 4127 21
0 4136 2
0 4149 3
0 4153 23
0 4156 29
0 4161 20
0 4165 20
0 4166 25
0 4167 3
0 4170 27
0 4172 5
0 4181 21
0 4182 5
0 4187 17
0 4189 3
0 4191 4
0 4193 12
0 4195 6
0 4203 9
0 4204 21
0 4209 18
0 4213 27
0 4221 14
0 4229 16
0 4236 21
0 4239 4
0 4241 5
0 4244 30
0 4245 12
0 4248 2
0 4256 8
0 4263 12
0 4275 25
0 4279 25
0 4282 18
0 4287 14
0 4291 29
0 4311 18
0 4329 25
0 4333 14
0 4363 30
0 4368 6
0 4382 29
0 4385 29
0 4396 2
0 4398 6
0 4400 15
0 4403 26
0 4405 16
0 4410 24
0 4415 19
0 4416 17
0 4423 12
0 4428 6
0 4430 10
0 4433 10
0 4442 17
0 4443 15
0 4444 18
0 4446 22
0 4451 30
0 4455 1
0 4458 3
0 4459 21
0 4464 29
0 4466 25
0 4470 13
0 4475 13
0 4483 24
0 4484 10
0 4495 4
0 4496 18
0 4497 28
0 4502 9
0 4505 21
0 4507 13
0 4529 18
0 4544 25
0 4560 9
0 4567 27
0 4571 27
0 4586 12
0 4612 12
0 4617 23
0 4619 13
0 4620 21
0 4621 10
0 4628 14
0 4640 3
0 4647 20
0 4663 7
0 4682 14
0 4683 17
0 4694 14
0 4695 5
0 4702 27
0 4705 16
0 4706 1
0 4720 24
0 4728 16
0 4729 21
0 4730 21
0 4735 2
0 4740 17
0 4750 25
0 4758 27
0 4762 26
0 4769 30
0 4771 4
0 4778 13
0 4782 27
0 4783 23
0 4794 26
0 4800 14
0 4811 10
0 4813 16
0 4820 28
0 4826 25
0 4834 2
0 4836 18
0 4838 14
0 4839 7
0 4846 25
0 4848 6
0 4851 28
0 4854 14
0 4856 27
0 4857 4
0 4859 23
0 4872 5
0 4876 13
0 4877 17
0 4890 9
0 4894 17
0 4903 25
0 4928 6
0 4931 15
0 4934 26
0 4943 4
0 4946 12
0 4955 8
0 4960 30
0 4973 20
0 4975 24
0 4980 11
0 4983 19
0 4987 22
0 4991 11
0 4993 2
0 4994 8
0 4998 18
0 4999 3
0 5001 16
0 5008 24
0 5009 29
0 5012 14
0 5013 28
0 5016 22
0 5017 1
0 5018 25
0 5021 24
0 5023 26
0 5025 12
0 5038 13
0 5041 26
0 5047 16
0 5054 22
0 5063 10
0 5072 5
0 5073 20
0 5079 4
0 5081 6
0 5087 21
0 5094 15
0 5100 17
0 5101 18
0 5119 9
0 5120 5
0 5141 11
0 5144 13
0 5148 29
0 5152 11
0 5157 25
0 5159 3
0 5160 10
0 5164 19
0 5170 29
0 5173 12
0 5176 30
0 5193 17
0 5194 1
0 5199 8
0 5201 19
0 5206 19
0 5222 19
0 5226 18
0 5233 16
0 5234 2
0 5236 16
0 5239 11
0 5245 5
0 5248 20
0 5250 1
0 5256 10
0 5259 14
0 5265 10
0 5279 19
0 5287 22
0 5297 6
0 5299 30
0 5306 20
0 5307 30
0 5319 23
0 5321 5
0 5325 25
0 5332 7
0 5348 2
0 5352 16
0 5357 20
0 5364 12
0 5374 2
0 5381 11
0 5385 26
0 5392 5
0 5402 12
0 5404 20
0 5408 19
0 5414 21
0 5418 2
0 5419 28
0 5430 25
0 5433 18
0 5439 27
0 5445 15
0 5448 14
0 5460 16
0 5461 9
0 5462 25
0 5471 16
0 5476 23
0 5477 30
0 5482 1
0 5483 14
0 5484 28
0 5488 27
0 5491 28
0 5497 5
0 5500 1
0 5505 28
0 5508 3
0 5511 28
0 5515 6
0 5517 22
0 5519 26
0 5524 22
0 5529 7
0 5532 15
0 5543 27
0 5546 2
0 5553 8
0 5556 14
0 5559 14
0 5566 29
0 5567 5
0 5568 23
0 5586 26
0 5587 13
0 5593 23
0 5600 17
0 5604 25
0 5616 19
0 5617 23
0 5627 4
0 5629 8
0 5637 15
0 5643 15
0 5649 16
0 5652 15
0 5663 15
0 5668 30
0 5669 4
0 5670 11
0 5674 18
0 5680 19
0 5681 19
0 5685 4
0 5694 28
0 5712 28
0 5713 1
0 5715 3
0 5728 11
0 5731 24
0 5732 28
0 5733 22
0 5737 6
0 5741 3
0 5742 12
0 5743 17
0 5745 13
0 5752 13
0 5758 10
0 5762 7
0 5766 21
0 5775 29
0 5776 16
0 5781 29
0 5786 12
0 5790 12
0 5795 24
0 5801 9
0 5806 21
0 5810 12
0 5829 29
0 5830 26
0 5832 18
0 5835 14
0 5839 3
0 5844 9
0 5845 9
0 5846 23
0 5848 21
0 5865 14
0 5869 26
0 5876 12
0 5881 28
0 5882 26
0 5883 25
0 5893 28
0 5909 29
0 5929 9
0 5933 4
0 5935 25
0 5941 30
0 5949 15
0 5951 6
0 5955 14
0 5956 22
0 5977 3
0 5986 29
0 5996 2
0 5997 29
0 6000 26
0 6005 16
0 6008 25
0 6014 6
0 6019 2
0 6032 18
0 6033 23
0 6048 26
0 6053 11
0 6062 12
0 6065 15
0 6066 10
0 6067 26
0 6074 20
0 6076 29
0 6089 14
0 6092 7
0 6096 5
0 6097 16
0 6100 21
0 6105 9
0 6107 3
0 6110 19
0 6115 27
0 6119 27
0 6123 12
0 6128 1
0 6135 18
0 6141 24
0 6145 15
0 6147 2
0 6148 22
0 6150 24
0 6156 8
0 6163 24
0 6165 4
0 6167 1
0 6173 16
0 6186 7
0 6191 30
0 6195 12
0 6201 16
0 6208 4
0 6209 19
0 6212 19
0 6220 6
0 6230 23
0 6234 5
0 6239 20
0 6240 25
0 6252 19
0 6254 21
0 6267 17
0 6268 18
0 6271 6
0 6272 14
0 6275 6
0 6277 6
0 6284 20
0 6288 29
0 6289 13
0 6292 9
0 6293 11
0 6298 23
0 6305 23
0 6308 18
0 6324 27
0 6334 9
0 6344 4
0 6346 19
0 6349 28
0 6352 13
0 6356 14
0 6359 6
0 6375 5
0 6376 20
0 6384 2
0 6385 22
0 6388 12
0 6391 19
0 6392 20
0 6396 7
0 6401 2
0 6409 11
0 6413 7
0 6415 25
0 6416 8
0 6427 13
0 6432 3
0 6435 25
0 6436 3
0 6442 6
0 6446 26
0 6465 21
0 6489 10
0 6497 19
0 6498 30
0 6503 18
0 6516 14
0 6518 15
0 6523 18
0 6532 10
0 6538 20
0 6546 16
0 6547 15
0 6553 21
0 6554 22
0 6558 15
0 6560 1
0 6561 9
0 6564 2
0 6565 14
0 6568 10
0 6584 17
0 6597 16
0 6605 7
0 6606 9
0 6610 22
0 6615 25
0 6617 22
0 6626 4
0 6629 13
0 6631 2
0 6632 9
0 6637 5
0 6640 5
0 6649 17
0 6650 15
0 6657 10
0 6673 8
0 6681 9
0 6682 18
0 6686 11
0 6687 19
0 6690 30
0 6699 2
0 6713 22
0 6722 27
0 6723 7
0 6727 23
0 6731 27
0 6733 22
0 6735 19
0 6736 23
0 6744 30
0 6755 25
0 6759 16
0 6764 26
0 6766 20
0 6772 7
0 6773 2
0 6774 8
0 6781 7
0 6785 14
0 6788 29
0 6799 19
0 6801 11
0 6811 6
0 6820 8
0 6826 30
0 6827 3
0 6829 27
0 6835 3
0 6841 4
0 6842 10
0 6850 5
0 6854 8
0 6861 15
0 6863 24
0 6882 15
0 6883 27
0 6893 11
0 6895 12
0 6904 15
0 6912 13
0 6914 22
0 6916 20
0 6922 23
0 6924 7
0 6926 10
0 6936 11
0 6943 22
0 6949 29
0 6965 9
0 6970 4
0 6975 10
0 6980 18
0 6982 20
0 6984 30
0 6985 30
0 6991 2
0 7001 26
0 7003 10
0 7012 10
0 7013 29
0 7017 13
0 7023 16
0 7030 10
0 7035 5
0 7036 7
0 7050 24
0 7055 7
0 7057 24
0 7061 20
0 7069 8
0 7070 28
0 7072 5
0 7079 8
0 7085 6
0 7090 17
0 7094 24
0 7096 2
0 7098 5
0 7118 16
0 7122 30
0 7126 5
0 7137 7
0 7147 26
0 7148 27
0 7149 26
0 7154 24
0 7155 16
0 7157 24
0 7159 2
0 7164 4
0 7167 28
0 7176 9
0 7195 1
0 7196 2
0 7210 10
0 7218 27
0 7221 13
0 7222 26
0 7226 7
0 7232 4
0 7242 25
0 7250 14
0 7252 15
0 7254 26
0 7257 14
0 7263 14
0 7267 11
0 7270 30
0 7276 8
0 7280 14
0 7283 12
0 7284 4
0 7285 24
0 7288 9
0 7289 6
0 7290 24
0 7295 17
0 7296 2
0 7301 7
0 7316 22
0 7321 18
0 7323 24
0 7365 14
0 7384 21
0 7390 19
0 7393 4
0 7395 9
0 7397 25
0 7400 23
0 7404 10
0 7410 2
0 7417 15
0 7426 22
0 7443 12
0 7446 24
0 7453 12
0 7460 9
0 7464 19
0 7465 21
0 7467 9
0 7471 7
0 7480 5
0 7484 26
0 7486 27
0 7492 30
0 7501 24
0 7513 5
0 7520 19
0 7524 21
0 7525 20
0 7528 10
0 7531 16
0 7539 23
0 7548 30
0 7549 13
0 7557 10
0 7561 5
0 7562 24
0 7569 19
0 7572 9
0 7574 28
0 7582 19
0 7584 29
0 7587 11
0 7591 4
0 7596 21
0 7606 3
0 7619 8
0 7620 28
0 7625 5
0 7628 30
0 7631 25
0 7635 25
0 7645 10
0 7654 23
0 7658 26
0 7668 6
0 7676 4
0 7687 22
0 7688 19
0 7693 24
0 7701 27
0 7702 8
0 7705 21
0 7706 17
0 7709 4
0 7714 28
0 7716 5
0 7718 19
0 7719 25
0 7725 16
0 7728 1
0 7746 1
0 7753 18
0 7757 23
0 7758 8
0 7760 3
0 7762 26
0 7766 14
0 7767 20
0 7773 13
0 7780 7
0 7781 26
0 7801 18
0 7825 11
0 7830 17
0 7831 16
0 7832 23
0 7840 5
0 7847 11
0 7850 6
0 7852 2
0 7860 19
0 7868 4
0 7875 14
0 7878 7
0 7879 14
0 7886 4
0 7887 14
0 7893 26
0 7902 12
0 7905 25
0 7906 20
0 7907 4
0 7916 28
0 7922 17
0 7923 28
0 7924 17
0 7929 13
0 7930 4
0 7933 8
0 7946 30
0 7948 25
0 7954 17
0 7963 26
0 7966 7
0 7984 18
0 7990 26
0 7997 27
0 7999 16
0 8000 5
0 8004 7
0 8005 13
0 8006 25
0 8011 7
0 8013 19
0 8020 29
0 8023 7
0 8027 9
0 8029 1
0 8039 8
0 8040 11
0 8043 14
0 8046 15
0 8057 21
0 8060 9
0 8067 29
0 8068 6
0 8070 8
0 8073 3
0 8089 17
0 8092 19
0 8096 19
0 8106 9
0 8114 20
0 8128 2
0 8142 7
0 8143 25
0 8153 1
0 8155 17
0 8158 20
0 8162 5
0 8163 8
0 8173 17
0 8180 8
0 8196 22
0 8212 22
0 8220 19
0 8222 5
0 8224 21
0 8232 4
0 8243 19
0 8245 13
0 8249 26
0 8256 25
0 8262 3
0 8266 10
0 8271 23
0 8280 3
0 8281 5
0 8282 2
0 8290 18
0 8294 8
0 8302 10
0 8306 10
0 8308 11
0 8315 14
0 8318 23
0 8325 26
0 8327 1
0 8329 29
0 8331 17
0 8333 4
0 8352 10
0 8353 22
0 8364 20
0 8398 29
0 8403 16
0 8407 1
0 8410 24
0 8416 9
0 8422 2
0 8424 12
0 8428 27
0 8431 7
0 8434 1
0 8446 7
0 8447 2
0 8452 25
0 8453 11
0 8462 13
0 8479 19
0 8481 7
0 8485 12
0 8495 9
0 8500 18
0 8507 27
0 8508 8
0 8514 12
0 8520 26
0 8521 5
0 8527 7
0 8541 6
0 8551 28
0 8559 1
0 8578 10
0 8579 3
0 8584 15
0 8594 28
0 8602 26
0 8607 7
0 8610 12
0 8611 15
0 8618 29
0 8621 3
0 8624 26
0 8628 29
0 8630 30
0 8639 18
0 8640 24
0 8641 24
0 8644 27
0 8657 1
0 8669 21
0 8671 28
0 8672 12
0 8676 5
0 8678 7
0 8687 12
0 8696 11
0 8713 13
0 8716 15
0 8731 25
0 8733 28
0 8737 29
0 8746 27
0 8750 25
0 8752 23
0 8761 30
0 8768 19
0 8775 9
0 8786 16
0 8791 11
0 8798 5
0 8799 12
0 8801 10
0 8808 19
0 8813 23
0 8819 16
0 8821 28
0 8823 6
0 8824 10
0 8829 13
0 8834 29
0 8842 18
0 8847 5
0 8853 16
0 8856 13
0 8865 2
0 8875 5
0 8879 10
0 8886 4
0 8889 19
0 8893 30
0 8897 4
0 8901 1
0 8903 29
0 8904 22
0 8913 20
0 8916 20
0 8919 7
0 8927 23
0 8928 20
0 8938 29
0 8942 7
0 8943 30
0 8957 16
0 8964 17
0 8967 18
0 8977 12
0 8982 3
0 8983 9
0 8988 2
0 8989 12
0 8991 14
0 8993 22
0 8996 17
0 9000 23
0 9003 2
0 9005 24
0 9010 6
0 9011 18
0 9015 17
0 9017 4
0 9020 4
0 9021 14
0 9022 20
0 9024 10
0 9032 24
0 9035 25
0 9046 7
0 9048 26
0 9052 28
0 9057 14
0 9062 11
0 9063 29
0 9065 17
0 9066 17
0 9076 22
0 9078 4
0 9088 26
0 9089 3
0 9092 11
0 9100 28
0 9104 28
0 9111 19
0 9116 3
0 9119 18
0 9125 10
0 9128 16
0 9135 26
0 9140 27
0 9148 4
0 9152 11
0 9154 22
0 9161 24
0 9163 17
0 9173 16
0 9179 29
0 9185 8
0 9194 16
0 9203 7
0 9214 2
0 9218 4
0 9222 18
0 9235 6
0 9236 11
0 9237 24
0 9238 20
0 9249 18
0 9256 13
0 9261 17
0 9278 23
0 9281 25
0 9282 8
0 9285 18
0 9287 18
0 9300 15
0 9309 7
0 9310 10
0 9325 30
0 9335 3
0 9336 22
0 9348 19
0 9351 25
0 9352 1
0 9364 12
0 9365 19
0 9366 9
0 9367 21
0 9368 11
0 9374 4
0 9378 24
0 9380 25
0 9384 9
0 9390 10
0 9393 21
0 9398 6
0 9401 2
0 9404 27
0 9412 5
0 9415 30
0 9420 5
0 9421 16
0 9423 6
0 9426 10
0 9440 17
0 9447 19
0 9461 7
0 9466 30
0 9476 8
0 9494 28
0 9496 20
0 9501 14
0 9507 28
0 9516 19
0 9517 7
0 9522 12
0 9527 23
0 9532 27
0 9536 19
0 9545 29
0 9546 21
0 9559 29
0 9562 16
0 9563 18
0 9569 28
0 9579 25
0 9586 25
0 9590 8
0 9591 20
0 9594 4
0 9595 26
0 9604 26
0 9609 18
0 9619 30
0 9628 1
0 9629 9
0 9631 7
0 9633 3
0 9650 21
0 9651 4
0 9653 25
0 9656 27
0 9661 4
0 9663 5
0 9666 20
0 9667 1
0 9669 25
0 9682 26
0 9689 20
0 9690 15
0 9692 26
0 9700 2
0 9703 6
0 9706 22
0 9727 20
0 9731 26
0 9736 5
0 9739 28
0 9741 28
0 9744 17
0 9746 28
0 9748 10
0 9756 3
0 9760 20
0 9762 1
0 9768 18
0 9774 30
0 9785 19
0 9786 18
0 9787 27
0 9788 9
0 9791 24
0 9806 15
0 9809 22
0 9814 2
0 9823 12
0 9824 19
0 9827 26
0 9828 14
0 9830 2
0 9834 10
0 9836 9
0 9837 26
0 9838 20
0 9839 29
0 9852 26
0 9854 19
0 9863 2
0 9869 29
0 9872 19
0 9876 18
0 9880 4
0 9890 26
0 9894 17
0 9896 7
0 9901 26
0 9904 7
0 9911 30
0 9913 4
0 9920 30
0 9923 18
0 9932 30
0 9933 27
0 9934 22
0 9935 15
0 9941 23
0 9942 28
0 9943 17
0 9945 28
0 9947 25
0 9953 30
0 9956 26
0 9958 2
0 9969 25
0 9970 4
0 9981 1
0 9993 13
0 9999 30
1 2617 14
1 1796 17
1 8626 25
1 9011 14
2 689 4
2 1890 2
2 2355 21
2 3007 21
2 6779 12
3 353 28
3 5654 13
3 440 15
3 1119 10
3 6243 24
3 6316 6
4 5634 6
4 2053 20
4 4066 30
4 5162 14
5 4692 30
5 1416 11
5 4735 27
5 8116 5
5 9219 6
6 480 6
6 9999 29
6 5721 1
6 9 21
7 5825 3
7 9211 25
8 6899 20
8 4784 8
8 1415 7
8 5381 3
8 6911 7
8 6961 25
9 9529 8
9 3416 30
9 6290 19
9 9742 18
10 3183 7
10 7310 2
11 2172 4
11 4857 27
11 6544 28
12 9999 15
12 1318 14
12 2057 26
12 7472 3
13 5950 8
13 771 4
14 57 6
14 3860 8
15 5067 16
15 5480 13
15 4899 13
15 1063 9
15 2473 5
15 9919 13
16 6396 12
16 5664 10
16 7339 7
16 9103 13
17 2219 26
17 224 24
18 4 20
18 2855 21
18 9999 19
18 5733 13
18 8167 6
19 5815 11
20 661 7
20 9999 6
20 1716 2
20 3321 14
21 2807 8
22 6334 7
22 1227 12
22 5994 14
23 2656 9
23 9378 10
23 887 24
23 5297 12
23 2430 21
23 6421 26
23 8226 5
24 4273 8
24 761 19
24 2420 13
24 9652 11
25 6562 22
25 1712 20
25 5240 7
26 7457 22
26 4362 29
27 8651 25
27 3222 25
27 1159 19
27 9999 30
27 2804 5
27 5592 23
28 5906 29
28 2796 29
28 5561 21
28 6890 27
29 4632 2
29 4421 15
29 4325 11
29 4501 30
29 5284 4
29 3335 8
29 7309 7
29 8299 21
30 4721 4
31 5213 26
31 2468 19
31 5432 3
31 5937 30
32 90 25
32 3670 24
32 4477 13
32 9525 16
32 3259 23
32 5095 8
33 9932 10
33 2693 14
33 3128 26
33 6081 7
33 6829 16
34 6315 23
34 9999 10
34 4936 11
34 6801 6
35 3623 8
35 1866 14
35 3778 25
35 4000 30
36 3920 2
36 5838 23
36 8243 22
37 6943 11
37 524 19
37 3787 18
37 4988 13
37 7423 15
37 9142 29
38 896 30
38 6040 11
38 6305 4
38 253 15
38 7368 9
39 6473 28
39 7842 4
39 1290 24
40 9528 4
40 9550 22
40 476 27
40 4121 10
41 8111 17
41 5330 27
41 9052 17
42 1362 16
43 1333 26
43 8551 21
43 9532 23
44 1699 5
44 4263 3
44 433 13
45 4862 23
45 95 27
46 753 16
46 2416 11
46 7764 8
47 953 8
47 5555 13
47 3912 2
48 8315 5
48 7475 17
48 5628 18
48 6172 21
49 3109 10
49 2675 4
50 5694 12
50 4111 25
50 5674 14
50 7757 26
51 11 26
51 3876 6
51 337 1
51 5889 7
51 7818 10
51 7289 29
51 5096 28
51 8020 16
52 4752 30
52 5013 23
52 5103 22
52 8131 22
52 4864 11
52 622 4
52 3340 14
52 3797 5
52 4387 8
53 1160 7
53 4494 12
53 7477 29
53 6230 15
53 7351 1
53 7467 29
54 1784 12
54 730 3
54 581 19
54 3991 8
54 6097 10
54 6568 26
54 9322 10
55 6664 9
55 1901 16
55 1999 4
55 3027 5
55 5739 23
56 847 3
57 2151 7
57 7438 5
57 9379 17
58 818 27
58 3808 18
59 912 29
60 4457 12
