source 0
sink 3499
0 1033 22
0 1037 16
0 1048 2
0 1049 12
0 1075 19
0 1081 4
0 1083 20
0 1086 17
0 1104 26
0 1111 28
0 1119 6
0 1125 27
0 1130 17
0 1137 16
0 1146 30
0 1163 24
0 1165 26
0 1174 19
0 1181 20
0 1184 28
0 1187 28
0 1191 15
0 1193 12
0 1196 7
0 1201 3
0 1203 21
0 1212 26
0 1216 24
0 1229 1
0 1236 2
0 1239 19
0 1251 7
0 1252 4
0 1253 28
0 1261 18
0 1263 2
0 1277 25
0 1280 8
0 1288 19
0 1298 24
0 1300 6
0 1319 8
0 1320 11
0 1330 3
0 1344 9
0 1350 14
0 1356 14
0 1359 19
0 1371 29
0 1372 12
0 1376 16
0 1380 2
0 1382 28
0 1397 21
0 1400 24
0 1410 28
0 1411 25
0 1416 3
0 1421 14
0 1427 29
0 1428 20
0 1429 8
0 1431 5
0 1435 5
0 1436 7
0 1451 7
0 1453 27
0 1456 25
0 1457 8
0 1458 20
0 1462 1
0 1475 17
0 1478 3
0 1481 10
0 1487 4
0 1493 2
0 1508 19
0 1514 30
0 1515 25
0 1518 7
0 1520 25
0 1529 12
0 1531 28
0 1532 5
0 1534 12
0 1547 24
0 1551 23
0 1560 1
0 1570 18
0 1577 2
0 1584 14
0 1595 15
0 1596 15
0 1599 9
0 1601 19
0 1602 4
0 1604 14
0 1605 20
0 1612 15
0 1616 4
0 1619 25
0 1629 5
0 1645 6
0 1647 14
0 1648 5
0 1653 10
0 1657 19
0 1659 20
0 1666 16
0 1673 29
0 1680 8
0 1697 10
0 1702 23
0 1709 26
0 1712 10
0 1720 4
0 1722 14
0 1729 16
0 1735 25
0 1738 27
0 1741 16
0 1785 21
0 1788 23
0 1789 28
0 1791 3
0 1794 29
0 1795 12
0 1808 20
0 1820 19
0 1823 8
0 1825 11
0 1826 4
0 1838 28
0 1847 9
0 1848 11
0 1860 9
0 1875 21
0 1876 13
0 1880 26
0 1883 13
0 1885 12
0 1888 1
0 1892 18
0 1896 12
0 1899 20
0 1902 20
0 1904 5
0 1907 18
0 1909 7
0 1913 10
0 1924 3
0 1926 9
0 1933 28
0 1937 14
0 1944 19
0 1945 29
0 1950 30
0 1962 11
0 1968 26
0 1980 1
0 1981 3
0 1982 17
0 1987 24
0 1989 1
0 2003 23
0 2011 11
0 2017 7
0 2018 15
0 2023 15
0 2027 12
0 2031 29
0 2032 5
0 2038 29
0 2046 16
0 2060 18
0 2064 2
0 2068 6
0 2072 18
0 2081 21
0 2089 27
0 2094 30
0 2117 11
0 2127 9
0 2128 4
0 2131 7
0 2134 15
0 2135 3
0 2151 1
0 2173 13
0 2182 21
0 2188 26
0 2193 19
0 2195 30
0 2205 7
0 2210 18
0 2211 4
0 2213 20
0 2216 14
0 2220 13
0 2237 5
0 2241 15
0 2245 13
0 2249 4
0 2257 26
0 2258 28
0 2265 15
0 2270 16
0 2273 29
0 2280 14
0 2286 17
0 2289 5
0 2294 28
0 2311 14
0 2312 28
0 2322 8
0 2325 26
0 2326 14
0 2328 12
0 2333 28
0 2335 23
0 2352 25
0 2358 26
0 2359 4
0 2363 19
0 2373 27
0 2376 24
0 2377 6
0 2384 20
0 2386 14
0 2390 9
0 2396 12
0 2412 3
0 2415 10
0 2426 26
0 2428 7
0 2440 25
0 2441 25
0 2443 6
0 2453 7
0 2457 12
0 2458 24
0 2463 6
0 2480 18
0 2481 27
0 2494 24
0 2496 10
0 2499 10
0 2516 8
0 2517 7
0 2526 3
0 2536 22
0 2539 6
0 2554 30
0 2557 2
0 2561 6
0 2567 20
0 2573 26
0 2583 14
0 2589 4
0 2599 1
0 2607 18
0 2613 19
0 2615 6
0 2624 15
0 2630 19
0 2637 11
0 2639 21
0 2643 6
0 2650 28
0 2656 4
0 2666 19
0 2672 21
0 2691 16
0 2694 30
0 2695 29
0 2696 5
0 2698 7
0 2703 20
0 2705 7
0 2711 15
0 2713 21
0 2724 14
0 2732 18
0 2737 25
0 2739 22
0 2741 2
0 2754 15
0 2758 4
0 2762 3
0 2764 27
0 2765 26
0 2767 4
0 2770 8
0 2772 30
0 2778 11
0 2780 8
0 2793 6
0 2798 25
0 2822 13
0 2831 17
0 2833 17
0 2844 28
0 2853 19
0 2855 26
0 2863 26
0 2871 14
0 2874 18
0 2876 16
0 2879 3
0 2884 25
0 2892 16
0 2900 23
0 2902 12
0 2926 8
0 2930 24
0 2943 1
0 2946 23
0 2949 20
0 2960 7
0 2968 9
0 2969 7
0 2970 15
0 2972 24
0 2974 16
0 2977 21
0 2979 2
0 2980 13
0 2982 3
0 2987 16
0 2992 17
0 2996 9
0 2998 10
0 3006 6
0 3007 28
0 3009 21
0 3018 19
0 3022 16
0 3023 29
0 3024 13
0 3031 16
0 3037 7
0 3040 18
0 3041 13
0 3045 27
0 3046 4
0 3047 3
0 3052 9
0 3064 22
0 3074 10
0 3088 25
0 3091 12
0 3092 5
0 3094 19
0 3102 20
0 3107 4
0 3108 15
0 3109 9
0 3114 30
0 3115 20
0 3123 1
0 3126 25
0 3128 21
0 3130 16
0 3139 12
0 3146 13
0 3147 14
0 3150 25
0 3154 3
0 3157 28
0 3165 2
0 3167 21
0 3173 8
0 3174 28
0 3176 4
0 3186 29
0 3187 26
0 3188 4
0 3190 12
0 3191 23
0 3194 1
0 3203 13
0 3206 27
0 3216 28
0 3221 25
0 3237 5
0 3243 23
0 3244 9
0 3246 4
0 3248 7
0 3255 17
0 3266 26
0 3267 24
0 3285 7
0 3289 15
0 3291 8
0 3295 1
0 3297 19
0 3298 17
0 3301 22
0 3306 15
0 3326 17
0 3327 28
0 3334 10
0 3339 19
0 3342 10
0 3344 30
0 3352 19
0 3359 8
0 3362 1
0 3363 26
0 3367 20
0 3374 9
0 3381 24
0 3387 19
0 3394 18
0 3399 2
0 3401 6
0 3408 18
0 3419 12
0 3420 17
0 3437 4
0 3439 19
0 3442 7
0 3443 6
0 3449 18
0 3453 4
0 3465 12
0 3467 8
0 3468 15
0 3478 1
0 3484 23
0 3485 21
0 3487 18
0 3491 21
0 3493 1
0 3497 5
0 3499 30
1 3414 27
1 239 7
1 2480 8
1 2655 8
2 556 3
2 2280 15
2 1679 5
2 2938 20
2 1462 9
2 3371 18
2 411 3
2 1184 12
3 112 19
3 977 20
3 263 18
3 2336 24
3 573 29
3 2948 18
3 2516 28
3 1776 10
3 2849 13
3 2327 9
4 1960 19
4 528 2
4 1280 21
4 3287 12
4 3377 30
5 2701 17
5 870 8
5 2643 8
6 89 24
6 748 4
7 127 9
7 768 28
7 3174 8
7 857 16
7 304 18
8 897 27
8 131 30
8 1243 21
8 2108 14
8 3396 5
9 1463 28
9 340 26
9 1161 8
9 1210 7
10 2189 21
10 1931 10
10 3499 9
10 1289 19
10 944 9
10 643 18
10 100 15
10 335 23
10 380 1
10 3354 13
10 3442 11
11 1859 12
11 1163 11
11 2386 19
11 1441 30
11 1065 21
12 3415 20
12 2856 6
12 1127 17
13 2568 16
13 3457 19
13 1774 6
13 2214 1
14 2284 28
14 2413 11
14 2424 7
14 3135 11
14 3397 8
15 574 20
15 2048 11
16 2460 19
16 301 12
16 1389 1
17 972 7
17 261 2
17 13 30
17 2731 3
18 716 12
18 3498 19
18 2356 28
19 14 22
19 3364 23
19 3499 25
19 349 1
19 1786 29
19 67 28
19 427 4
20 2037 3
21 2315 7
21 2198 24
21 2332 10
22 2232 14
22 2403 6
22 1010 24
23 1007 28
23 3499 12
23 2623 4
23 1664 21
23 1011 20
23 1635 19
23 2617 6
24 3151 11
24 417 10
24 1267 29
24 1400 5
24 2293 3
24 3183 1
25 154 21
25 3479 29
25 1394 6
25 2185 2
25 2850 18
25 3137 14
26 3499 28
26 1337 17
26 1729 8
26 2193 30
26 3113 3
27 3472 4
27 3499 28
27 1435 17
27 2331 3
28 2724 10
28 875 1
28 2785 22
29 4 5
29 3499 11
29 886 13
29 2796 19
30 2198 20
30 1444 19
30 486 9
30 720 25
30 1663 17
31 338 9
31 46 20
31 3068 9
31 2690 19
31 2108 30
31 3092 16
31 3124 26
31 3320 4
31 3444 2
32 630 8
32 3499 16
32 883 18
32 3494 11
33 951 10
33 3499 13
33 1716 29
33 2321 15
34 928 3
34 3499 22
34 3051 19
34 1790 15
34 1134 26
34 2986 22
34 3283 3
35 884 15
35 302 1
35 1982 28
35 1825 7
36 1067 22
36 106 13
36 1037 27
37 1631 26
37 805 25
37 543 3
37 2853 12
37 3221 4
37 2660 23
38 751 26
38 290 10
38 1220 9
38 2086 7
39 1406 25
39 1410 23
39 2270 27
39 2517 27
40 2707 11
40 1272 6
40 1501 8
41 2356 21
41 1742 10
42 1129 18
42 350 4
42 1574 22
42 2264 18
42 2733 21
43 3265 3
43 1123 22
43 799 11
43 1018 1
44 3234 17
44 1404 27
45 3213 28
45 3124 5
46 228 8
46 2101 26
46 1020 13
47 1733 29
47 100 1
48 1696 21
48 1066 15
48 1277 26
48 1852 16
48 2469 2
48 3083 5
49 114 24
49 579 23
49 1105 20
49 3273 18
50 1906 15
50 1298 15
50 3004 23
50 3259 1
51 2769 19
51 3055 17
51 42 11
51 655 10
51 1497 13
51 2725 14
52 104 4
52 474 6
52 675 19
52 905 11
52 1778 24
52 2983 2
53 884 14
54 1222 3
54 465 1
54 2334 7
55 3499 11
55 2405 21
56 2465 19
56 368 15
56 521 26
56 860 2
57 169 26
57 2022 11
57 3456 26
58 3499 17
58 148 27
59 96 20
59 3499 9
59 1428 28
59 1933 17
59 822 11
60 3449 18
60 1571 14
60 1622 21
61 3227 19
61 468 3
61 1018 4
62 519 8
62 1825 8
62 3324 19
63 4 20
63 3309 12
64 702 12
64 407 24
64 2997 15
64 3043 17
64 2765 3
64 1655 26
64 1817 12
65 3430 10
66 3439 16
66 2567 15
66 1495 13
66 721 4
66 3015 17
67 2963 21
67 157 14
67 546 20
67 2204 3
68 193 9
68 859 21
68 2889 25
69 2387 28
69 1852 12
69 1834 27
70 1319 14
70 883 20
71 1587 12
71 1924 26
71 447 8
72 2478 23
72 3499 3
73 210 10
73 1058 30
73 2941 5
74 3213 2
74 736 8
75 1875 10
76 633 14
77 2654 20
77 167 21
77 670 9
78 527 7
78 903 18
78 1369 2
78 727 29
78 1854 12
78 2874 26
78 3454 6
79 3146 18
79 2212 23
79 2426 3
80 1337 15
81 1163 19
81 1372 9
81 2164 27
81 1952 2
81 2008 20
81 2108 3
81 3289 22
81 3459 13
81 244 26
81 767 2
81 2759 25
82 419 6
82 3482 25
82 3479 8
82 1844 27
82 2227 21
83 1530 21
83 1179 20
83 2927 26
84 1459 1
84 863 15
84 3341 21
85 2461 2
85 1303 24
86 1394 28
86 2949 25
86 3499 29
87 779 28
88 3499 29
88 969 3
88 211 20
89 3167 15
89 1872 20
90 1018 19
90 2523 3
90 1853 15
90 2420 25
90 3396 20
90 880 25
90 1875 7
90 2951 12
91 1813 27
91 3499 22
91 266 22
91 1083 24
91 3200 24
91 3401 16
91 3453 23
92 1351 7
92 595 13
92 909 14
92 972 28
92 1194 30
92 1652 1
93 3499 11
93 866 8
93 1148 14
93 2899 25
94 1271 30
94 856 19
94 2571 23
95 1128 29
95 2893 20
95 2934 6
96 650 7
96 3288 25
97 3469 20
98 897 21
98 3499 21
98 1363 20
98 3095 9
98 3476 9
99 1790 19
99 1949 15
100 1856 29
100 548 13
100 592 14
101 350 7
101 1753 6
102 1812 13
103 2829 18
103 928 29
104 1559 6
104 311 26
105 458 25
106 2697 15
106 2688 22
107 2889 20
107 3358 28
108 2191 16
108 2493 20
109 493 20
109 2304 9
109 1400 25
110 902 21
111 3499 25
111 1239 13
111 614 10
111 2046 29
111 3295 16
112 2017 5
112 1828 10
112 3295 17
112 1731 29
112 2408 12
112 2052 20
112 2984 23
113 2121 15
113 1904 11
113 2111 20
114 2812 2
115 3424 4
115 3499 17
115 2128 15
115 2277 8
115 2967 2
116 95 28
116 191 8
116 318 11
116 3087 26
117 2736 24
117 453 11
117 3101 15
118 2467 15
118 2711 8
119 2534 26
119 2071 13
119 2616 26
120 2430 6
120 249 6
120 3413 5
121 2142 28
121 2019 15
121 3367 28
122 3499 2
123 1573 24
123 2572 12
123 2977 9
123 3049 5
123 3345 30
124 3394 25
124 3499 27
124 1329 27
124 196 5
124 1930 24
125 2635 14
125 2479 1
126 2121 1
126 415 12
126 3442 23
127 3491 12
127 874 17
128 1461 12
128 1378 8
128 809 27
128 829 21
129 2761 23
129 3499 27
129 2602 24
130 2912 22
130 2453 19
130 1456 15
130 3154 19
131 408 4
131 1818 14
131 1877 2
132 101 10
132 3499 24
132 1151 10
132 2796 11
132 3328 9
133 3306 23
133 1896 15
133 1911 26
133 2506 18
133 3466 16
134 1748 2
134 2083 17
134 1359 20
134 221 28
135 905 7
135 2036 6
136 2260 17
136 2851 23
137 2332 6
137 742 4
138 3499 20
138 2131 28
138 2362 12
138 2208 16
138 2693 14
138 3040 16
139 1586 22
139 993 8
139 2405 18
140 1006 20
140 1911 15
140 1918 7
141 3101 7
141 1341 2
141 167 15
142 1076 8
142 467 3
142 3338 9
143 1041 2
143 331 2
144 705 25
144 3359 27
144 3068 24
145 1815 16
145 1062 12
145 3499 26
145 2072 23
145 2885 28
145 1583 8
145 2398 8
145 1567 9
146 134 30
146 187 10
147 2137 27
147 2617 29
147 1599 30
147 995 15
147 1757 6
148 3378 14
148 1226 23
148 2163 9
148 3182 25
148 1411 8
148 285 19
148 1023 22
149 3257 10
149 2219 6
149 2572 26
149 3499 7
149 1493 5
150 1133 2
150 2103 27
150 2670 12
151 2268 11
151 350 19
151 2282 13
151 917 23
152 933 23
152 2619 27
152 284 4
152 3162 14
152 612 28
152 2179 16
152 392 27
152 470 12
152 1941 30
153 3238 11
153 414 2
153 2708 23
153 3117 1
153 3287 28
154 126 16
154 587 23
154 412 14
154 2871 10
154 2291 19
154 27 30
154 1145 5
154 3499 26
154 3294 23
154 1400 27
154 1545 10
154 2606 30
154 3036 12
155 1700 25
156 35 17
156 3499 28
156 1288 6
156 270 5
156 1121 1
156 3139 17
156 3365 18
157 1918 27
157 2619 18
158 2667 15
158 2795 16
158 2978 28
159 1752 16
159 2749 18
159 1973 4
159 2029 24
160 950 8
160 3441 1
160 181 17
161 3499 18
161 2509 3
161 3116 7
161 3448 23
162 548 23
162 3019 13
163 321 22
163 2370 29
163 875 8
163 822 23
163 904 14
163 919 19
163 2917 15
164 528 21
164 2554 25
165 1545 4
165 1947 4
166 1429 15
166 858 12
166 800 27
166 660 17
166 3366 15
167 2586 24
167 1736 6
167 330 19
168 1533 26
168 759 29
168 63 4
168 1800 29
168 2370 1
168 301 25
168 1094 4
168 1598 25
169 56 29
169 2889 15
169 107 8
170 2236 22
170 1926 16
170 3480 18
171 2246 21
171 1172 2
172 3446 22
172 1603 22
173 1641 4
173 755 5
173 2752 19
174 3165 22
174 254 16
174 2101 15
175 2744 1
175 3250 13
175 711 23
175 2904 18
176 2282 7
176 1464 10
177 1160 22
177 3367 17
177 2163 5
177 2481 28
177 2919 3
178 353 30
178 1470 12
178 2546 24
179 3417 15
179 866 2
180 1212 12
180 1612 19
180 679 15
181 1530 7
182 1625 30
182 3499 13
182 866 3
182 1412 2
183 109 7
183 3271 14
183 3190 27
183 1460 4
183 2114 4
183 2869 11
184 140 22
185 2115 20
185 2868 4
185 3434 2
186 2999 21
186 439 29
186 1179 22
187 721 5
187 3089 9
188 3413 3
188 3499 14
188 1602 22
188 3152 11
188 271 18
188 3062 25
189 153 5
189 1461 4
190 473 23
190 1249 21
190 3499 18
190 207 9
190 1020 2
190 616 11
191 1479 23
191 2479 28
191 464 12
191 1086 25
191 1401 9
191 2397 3
191 2776 10
191 3211 16
192 1396 10
192 2042 20
193 1922 2
194 1378 27
194 3379 25
194 1176 20
194 3231 6
195 477 6
195 1148 2
195 2365 1
195 3261 30
196 1539 20
196 2027 16
196 1781 27
197 3363 14
197 1016 15
197 3063 24
198 3108 10
198 3499 1
198 1385 17
198 936 5
198 570 28
198 890 8
198 1298 13
198 1388 30
199 175 3
199 2802 18
199 3222 9
200 3385 9
200 2516 4
200 2828 18
200 2698 10
200 3499 16
200 408 27
200 1572 9
201 931 3
201 1565 27
201 1788 23
202 3210 7
202 1905 1
203 1229 7
203 832 22
204 2097 23
204 547 22
204 3374 1
204 691 11
204 1399 21
204 1879 11
204 2307 16
204 2406 8
205 1170 7
205 3423 17
205 979 15
205 2763 18
205 391 17
205 589 9
205 2581 8
206 260 20
207 1822 16
207 2571 8
207 582 24
207 949 20
207 2166 3
208 3181 30
208 1419 27
209 2096 4
209 394 29
209 2078 10
209 2931 15
210 1902 13
211 2892 14
211 3459 8
211 573 14
211 3339 10
211 707 30
211 509 15
211 1377 24
211 2139 18
212 3098 5
212 440 4
212 3284 23
213 199 20
213 1132 15
213 907 9
214 859 29
214 908 23
215 9 7
215 2209 5
216 3082 9
216 907 13
217 3221 2
217 2890 22
217 2892 7
217 867 29
217 2359 8
218 2613 21
218 3170 6
219 253 10
219 2203 13
219 358 11
219 1190 8
220 132 10
220 3066 14
221 3480 22
221 776 21
222 2018 8
222 672 30
222 1967 27
222 1016 29
222 1394 15
222 382 2
222 3255 19
222 1225 8
222 261 11
222 607 25
222 2328 9
223 40 2
223 588 16
223 616 4
223 1506 30
224 423 21
225 176 13
225 2318 8
226 2749 1
226 64 27
226 3499 17
227 108 7
227 1591 26
227 2626 30
227 3248 5
227 2741 11
228 1688 30
228 3319 11
228 3290 12
229 828 21
229 848 27
229 1710 30
229 2040 29
229 2509 30
229 3098 26
230 276 14
230 1032 9
231 436 10
231 452 11
231 2035 2
232 400 25
232 1388 13
232 1785 27
232 3499 4
232 2567 16
232 2588 4
233 1314 1
233 520 29
233 550 2
233 930 1
234 1924 12
235 2419 13
235 279 1
235 274 7
235 875 24
235 1948 24
235 2363 2
235 2614 18
236 1559 5
236 3288 1
236 1702 25
237 4 14
237 582 12
237 3499 28
237 2617 25
238 1916 25
238 1632 12
238 1204 26
238 2389 19
239 4 3
239 615 23
239 1871 2
239 2681 29
240 2047 10
240 2890 17
240 112 27
240 534 24
240 989 24
241 3499 15
241 141 13
241 472 16
242 2891 29
242 412 15
242 2409 3
242 2677 29
242 2735 2
243 2607 8
243 3155 7
243 1837 18
243 2180 23
244 887 19
244 1222 23
244 2872 30
244 3499 10
244 1807 5
244 3290 23
245 3362 4
245 1755 17
245 2120 21
246 3499 6
247 1740 10
248 1814 13
248 2420 21
249 365 15
249 1584 3
249 574 16
250 55 11
250 2454 2
250 2426 11
250 2713 11
251 1915 8
251 1622 6
251 2386 4
251 2856 4
251 1921 5
251 2422 11
251 1980 6
251 2250 20
251 1206 29
251 3499 29
251 1179 17
251 2576 11
251 2943 8
252 2302 7
252 480 21
252 636 15
252 2167 19
252 2575 12
252 3420 9
253 2761 11
254 2019 23
254 475 8
254 1063 27
254 1378 27
254 3010 25
255 1269 15
255 2711 27
255 1492 26
256 984 1
256 620 7
257 3499 17
257 222 10
257 2531 26
257 3281 11
258 3499 19
258 2220 23
258 2164 3
258 2345 1
258 3487 7
259 3385 25
259 1978 21
259 1285 29
259 318 13
259 885 28
259 1265 12
259 1844 13
260 2349 14
260 1692 21
260 2277 11
260 3499 30
260 3210 21
260 1891 7
260 270 20
260 3472 5
261 3499 14
261 1806 25
261 1943 5
262 91 5
262 1852 20
262 955 4
262 958 30
262 1299 16
263 2983 8
263 1812 1
263 134 13
264 457 4
264 1608 20
265 716 5
265 1233 22
265 1003 7
265 3284 25
266 2076 11
266 904 3
266 2058 11
266 2813 19
267 1410 14
267 2135 3
267 3132 8
267 281 24
267 751 10
267 1698 18
267 3250 3
268 2967 20
268 3103 21
268 3094 30
269 502 28
269 2095 1
269 1778 30
269 1882 2
269 2040 24
269 2099 5
270 1362 25
270 1400 12
270 1719 9
270 1827 13
270 2015 14
271 1471 26
271 206 15
271 2663 4
271 1018 4
272 1352 12
272 856 24
272 519 16
272 525 22
272 2041 17
272 3399 25
273 361 15
273 1674 22
273 3304 6
274 2435 12
274 916 4
274 2139 21
274 2547 2
275 178 21
275 1316 16
275 1464 3
275 2671 23
275 2754 27
275 3226 15
276 3443 30
276 2633 27
277 335 2
277 398 13
277 3499 10
277 554 14
277 1261 14
277 1885 7
277 1542 30
277 606 2
277 2146 6
278 3449 13
278 1959 4
278 239 3
278 1989 14
278 3499 1
278 626 13
279 3488 7
279 725 17
279 2476 19
280 1251 1
280 932 1
280 806 1
280 3014 18
281 540 23
281 3159 24
281 1014 5
281 691 22
281 2011 15
281 2143 25
281 3123 25
281 3327 26
282 1690 28
282 2989 29
282 2788 7
283 2852 14
283 1141 12
283 3407 2
284 3315 29
284 2505 16
284 705 19
284 2473 13
284 2710 16
284 3010 23
285 3318 6
285 2494 11
285 1346 21
286 1717 11
286 3434 5
286 824 13
287 1992 20
287 2061 20
288 1036 17
288 2898 21
289 3450 13
289 1839 1
289 2156 27
289 2395 2
290 387 13
290 1979 30
290 1407 9
290 2523 24
290 2945 21
290 2948 12
291 590 29
291 2827 5
291 3353 29
292 3292 24
292 1122 23
292 3279 10
293 2874 17
293 411 6
293 904 1
293 2682 22
294 82 27
294 3499 18
294 2658 15
294 1202 18
294 686 28
294 1122 4
294 1727 13
295 2841 6
296 1480 26
296 1685 24
296 1833 7
296 2561 30
297 111 30
297 276 10
297 1057 28
297 485 24
297 1034 17
298 3499 3
298 2775 3
298 2732 29
298 2260 8
298 2773 26
298 2618 28
298 2315 23
298 3094 19
299 188 21
299 665 21
299 3499 15
299 1982 13
299 2550 13
300 3499 25
300 1254 23
300 2051 26
300 3190 6
300 3451 22
301 188 7
301 3011 19
301 2257 11
302 1337 8
302 582 23
302 1188 11
302 165 12
302 2677 5
302 549 16
303 3499 10
303 3188 4
303 2033 26
303 733 8
303 1517 13
303 3216 26
303 1922 20
303 443 27
303 853 9
303 1361 10
303 1739 28
303 3109 14
304 3499 24
304 1007 9
304 2161 30
304 3226 30
304 3392 7
305 1364 12
305 1537 17
305 1307 25
306 1214 23
306 708 24
306 481 16
306 1072 23
306 1516 10
306 995 13
306 1264 5
306 1833 17
306 2047 22
306 2917 24
307 714 8
307 740 3
307 324 25
307 264 2
307 883 8
307 2989 9
308 1846 9
308 947 6
308 802 12
308 1880 25
309 3344 12
309 833 23
309 3225 27
310 186 28
310 1386 22
310 1581 1
310 1718 13
310 2907 26
311 2612 9
311 1699 13
311 2691 23
312 1066 4
312 2253 9
312 667 18
312 2026 17
312 162 17
312 728 3
312 1154 6
312 2212 6
312 1708 12
312 417 30
312 1647 18
312 2523 6
312 2836 27
313 3002 22
313 1005 1
313 2104 23
313 2461 4
313 2616 19
313 2691 17
313 2788 24
314 3499 8
314 1685 6
315 192 30
315 3499 19
315 1160 29
315 2020 25
315 3287 21
316 204 6
316 2708 13
316 656 12
316 2632 13
316 3499 17
316 2655 24
316 481 15
317 3499 25
317 2233 27
317 2390 12
317 3377 17
317 3381 4
317 1851 12
318 149 26
318 3491 20
318 740 7
318 1119 1
318 1249 16
318 2569 16
319 2427 14
319 2190 28
319 2706 16
320 2485 17
320 346 24
320 1052 14
320 1061 22
320 2248 3
321 297 20
322 2688 11
322 624 12
322 638 30
322 1793 19
322 1928 9
322 2562 7
322 2675 27
323 2320 7
323 3465 12
323 3499 27
323 1206 24
324 1193 12
324 1060 16
324 1084 13
325 121 3
326 3499 8
326 2196 5
326 2363 11
327 1317 12
327 1012 16
327 2761 20
328 1606 17
328 2735 26
328 2094 21
329 1788 6
329 3499 2
329 810 4
329 970 10
330 212 6
330 483 28
330 2329 15
330 2657 8
330 776 6
331 316 17
331 1950 30
331 1945 1
331 2482 22
332 45 13
332 227 26
332 2475 1
332 695 10
333 2258 11
333 670 18
333 446 25
333 2248 1
333 3228 23
334 3096 29
334 553 6
335 1314 15
335 883 18
335 2233 30
335 2378 9
335 2040 16
336 213 4
336 2016 30
336 2848 29
336 1292 1
336 2991 29
337 2818 28
337 529 19
337 859 2
337 3499 9
337 2084 26
337 2433 3
337 3242 30
338 317 17
338 231 4
338 22 10
338 1831 9
338 1856 17
338 2451 13
338 2835 20
339 106 21
339 1653 29
340 194 11
340 2212 17
340 2844 28
340 2282 29
341 1449 21
341 1370 11
341 1558 8
342 2350 25
342 3461 12
342 1308 18
342 1840 2
342 1997 11
342 2433 29
343 2799 13
343 1655 29
343 2119 12
343 2286 2
343 2515 28
343 2550 22
344 2300 23
344 736 7
344 863 1
344 807 5
344 2601 15
344 2784 1
345 1525 7
345 86 15
345 3388 26
346 50 16
346 362 28
346 27 19
347 2280 16
347 2073 8
348 2773 4
348 871 11
348 3259 10
349 1928 30
349 3499 20
349 379 19
349 3069 30
349 1753 24
349 1960 30
349 3155 6
350 759 14
350 159 9
350 1133 8
350 1977 20
350 2153 25
351 3066 21
351 3124 8
351 974 19
351 487 17
351 1575 12
351 3268 9
352 2885 24
352 744 9
352 1048 16
352 1574 24
352 1739 13
353 282 7
353 747 21
354 1774 8
354 572 30
355 853 13
355 3499 19
355 2455 28
356 2745 26
356 1186 17
356 2405 1
356 1339 3
356 2729 12
357 1185 4
357 3121 14
357 476 29
357 810 14
357 895 25
357 1249 4
357 2242 16
358 740 2
358 1746 15
359 3499 11
359 1998 22
359 1276 23
359 120 11
359 530 1
359 779 10
359 1743 8
360 280 17
360 3183 23
360 1540 20
