source 0
sink 8499
0 2035 8
0 2039 22
0 2042 30
0 2048 19
0 2050 2
0 2059 1
0 2077 5
0 2100 21
0 2101 20
0 2106 29
0 2108 22
0 2113 11
0 2114 9
0 2116 18
0 2122 2
0 2127 11
0 2134 27
0 2140 15
0 2141 6
0 2143 25
0 2146 30
0 2153 26
0 2158 1
0 2165 28
0 2167 23
0 2177 7
0 2181 4
0 2191 24
0 2197 17
0 2219 19
0 2228 12
0 2241 15
0 2249 1
0 2253 9
0 2258 14
0 2261 18
0 2267 16
0 2280 19
0 2281 3
0 2283 27
0 2288 27
0 2292 9
0 2293 24
0 2294 18
0 2300 1
0 2302 24
0 2306 26
0 2315 6
0 2319 23
0 2327 27
0 2328 23
0 2347 6
0 2348 8
0 2352 16
0 2361 27
0 2362 4
0 2367 4
0 2373 6
0 2377 12
0 2389 22
0 2393 17
0 2394 26
0 2407 1
0 2411 21
0 2413 17
0 2414 21
0 2417 30
0 2431 3
0 2432 11
0 2433 15
0 2447 7
0 2453 1
0 2454 15
0 2457 20
0 2463 17
0 2469 2
0 2472 21
0 2478 29
0 2482 4
0 2484 7
0 2488 27
0 2496 9
0 2511 29
0 2515 10
0 2525 11
0 2526 7
0 2531 10
0 2540 21
0 2541 4
0 2543 10
0 2557 13
0 2559 3
0 2564 20
0 2581 28
0 2586 22
0 2590 11
0 2617 25
0 2629 16
0 2638 11
0 2647 30
0 2654 2
0 2659 7
0 2664 8
0 2665 9
0 2666 14
0 2675 27
0 2677 2
0 2680 9
0 2684 27
0 2693 6
0 2694 23
0 2696 3
0 2697 6
0 2713 27
0 2715 26
0 2716 22
0 2717 14
0 2720 10
0 2721 19
0 2728 7
0 2738 4
0 2742 28
0 2746 8
0 2749 20
0 2751 9
0 2752 2
0 2755 27
0 2777 9
0 2782 7
0 2785 19
0 2803 10
0 2805 29
0 2807 16
0 2809 26
0 2812 26
0 2816 24
0 2817 22
0 2824 25
0 2826 7
0 2827 1
0 2832 13
0 2836 22
0 2837 7
0 2842 23
0 2843 7
0 2850 29
0 2851 10
0 2856 28
0 2859 2
0 2867 10
0 2868 7
0 2882 25
0 2891 8
0 2900 6
0 2904 8
0 2913 13
0 2922 14
0 2930 13
0 2931 9
0 2932 19
0 2941 14
0 2943 4
0 2946 17
0 2955 16
0 2957 4
0 2980 19
0 2990 22
0 2992 10
0 2995 24
0 2996 30
0 2997 18
0 3006 26
0 3009 18
0 3033 28
0 3036 13
0 3037 23
0 3038 26
0 3041 30
0 3048 10
0 3057 29
0 3058 4
0 3062 9
0 3065 24
0 3069 11
0 3076 10
0 3080 7
0 3083 30
0 3091 17
0 3092 8
0 3095 25
0 3104 14
0 3108 29
0 3109 17
0 3110 15
0 3114 17
0 3130 12
0 3134 17
0 3139 2
0 3140 4
0 3142 20
0 3156 24
0 3175 17
0 3185 1
0 3190 22
0 3195 29
0 3197 18
0 3200 26
0 3207 3
0 3215 25
0 3217 7
0 3218 25
0 3225 19
0 3229 28
0 3232 30
0 3234 28
0 3236 29
0 3239 26
0 3246 24
0 3261 13
0 3267 3
0 3274 15
0 3276 9
0 3277 26
0 3278 20
0 3280 26
0 3297 18
0 3301 1
0 3303 1
0 3316 26
0 3329 8
0 3331 28
0 3334 12
0 3338 1
0 3361 8
0 3362 5
0 3372 1
0 3375 28
0 3379 24
0 3380 26
0 3385 6
0 3388 4
0 3394 22
0 3395 30
0 3396 12
0 3397 30
0 3404 24
0 3408 29
0 3409 12
0 3410 29
0 3425 6
0 3441 23
0 3455 22
0 3459 26
0 3462 8
0 3465 30
0 3467 21
0 3488 29
0 3492 15
0 3495 18
0 3498 23
0 3499 13
0 3504 13
0 3506 20
0 3512 6
0 3514 29
0 3518 27
0 3522 18
0 3524 9
0 3525 9
0 3529 25
0 3545 26
0 3554 26
0 3559 14
0 3568 6
0 3571 14
0 3584 18
0 3591 30
0 3597 20
0 3600 9
0 3606 21
0 3607 18
0 3615 15
0 3618 5
0 3620 7
0 3621 30
0 3632 12
0 3633 16
0 3637 18
0 3641 12
0 3643 19
0 3645 20
0 3649 30
0 3652 8
0 3655 25
0 3661 12
0 3665 27
0 3670 16
0 3673 18
0 3677 15
0 3693 22
0 3699 5
0 3703 7
0 3714 25
0 3723 16
0 3732 15
0 3735 14
0 3740 30
0 3748 9
0 3765 1
0 3767 24
0 3769 21
0 3770 3
0 3781 18
0 3784 27
0 3794 25
0 3798 11
0 3826 8
0 3830 24
0 3834 24
0 3845 22
0 3849 28
0 3851 3
0 3853 16
0 3858 22
0 3860 5
0 3868 8
0 3869 16
0 3870 22
0 3880 4
0 3881 11
0 3898 26
0 3915 16
0 3918 28
0 3922 15
0 3929 4
0 3931 8
0 3937 19
0 3938 2
0 3944 8
0 3945 5
0 3947 8
0 3948 29
0 3950 27
0 3955 9
0 3970 4
0 3976 24
0 3980 12
0 3985 15
0 3986 14
0 3994 1
0 3996 20
0 4000 15
0 4014 29
0 4019 25
0 4021 1
0 4026 11
0 4029 1
0 4031 10
0 4032 21
0 4034 13
0 4035 21
0 4037 2
0 4038 1
0 4042 11
0 4046 24
0 4049 26
0 4053 12
0 4054 4
0 4059 24
0 4060 14
0 4061 21
0 4072 8
0 4076 15
0 4082 1
0 4092 8
0 4099 19
0 4100 2
0 4109 12
0 4110 7
0 4111 2
0 4115 10
0 4121 16
0 4130 6
0 4131 24
0 4132 12
0 4136 14
0 4139 18
0 4141 30
0 4144 18
0 4148 28
0 4149 7
0 4151 8
0 4154 10
0 4155 17
0 4158 10
0 4160 30
0 4164 4
0 4168 25
0 4170 26
0 4180 16
0 4182 7
0 4184 23
0 4189 1
0 4200 2
0 4207 2
0 4222 5
0 4231 17
0 4234 29
0 4235 12
0 4241 14
0 4248 29
0 4253 16
0 4254 4
0 4255 13
0 4256 1
0 4262 11
0 4268 25
0 4273 7
0 4279 25
0 4280 16
0 4285 24
0 4286 22
0 4292 15
0 4298 3
0 4307 1
0 4322 6
0 4323 24
0 4325 5
0 4335 27
0 4339 27
0 4352 20
0 4356 16
0 4372 23
0 4378 25
0 4388 18
0 4389 13
0 4390 8
0 4395 25
0 4396 26
0 4398 27
0 4400 29
0 4405 15
0 4411 16
0 4414 7
0 4415 28
0 4418 29
0 4420 17
0 4424 29
0 4431 19
0 4436 5
0 4440 20
0 4444 5
0 4446 12
0 4448 27
0 4449 1
0 4451 10
0 4458 20
0 4464 30
0 4469 25
0 4473 9
0 4476 22
0 4498 9
0 4500 20
0 4504 13
0 4508 18
0 4513 15
0 4531 13
0 4532 6
0 4542 27
0 4543 30
0 4545 13
0 4553 23
0 4555 24
0 4558 20
0 4560 11
0 4567 9
0 4580 11
0 4592 6
0 4604 22
0 4606 20
0 4608 2
0 4611 12
0 4629 10
0 4637 16
0 4638 6
0 4640 12
0 4647 23
0 4652 29
0 4653 2
0 4657 8
0 4664 13
0 4684 30
0 4691 22
0 4695 28
0 4704 18
0 4708 19
0 4723 27
0 4735 12
0 4737 26
0 4741 30
0 4746 9
0 4750 3
0 4764 1
0 4767 21
0 4775 8
0 4783 10
0 4784 17
0 4794 11
0 4809 15
0 4816 18
0 4825 15
0 4826 26
0 4833 6
0 4842 29
0 4847 11
0 4850 3
0 4856 26
0 4857 5
0 4865 17
0 4866 11
0 4868 20
0 4869 11
0 4870 30
0 4872 15
0 4874 1
0 4878 14
0 4886 24
0 4887 16
0 4889 3
0 4892 21
0 4893 27
0 4896 12
0 4901 26
0 4910 24
0 4920 20
0 4923 20
0 4931 9
0 4934 28
0 4940 20
0 4945 25
0 4974 20
0 4980 19
0 4982 3
0 4986 10
0 4996 2
0 5004 8
0 5015 21
0 5032 4
0 5037 28
0 5038 12
0 5039 23
0 5044 23
0 5048 12
0 5055 17
0 5056 2
0 5064 21
0 5070 7
0 5071 17
0 5081 12
0 5082 22
0 5093 20
0 5094 13
0 5100 27
0 5102 22
0 5112 16
0 5115 15
0 5119 16
0 5124 26
0 5127 13
0 5128 20
0 5129 10
0 5131 10
0 5134 7
0 5137 16
0 5139 21
0 5147 11
0 5151 12
0 5152 5
0 5154 16
0 5163 30
0 5168 3
0 5170 30
0 5171 29
0 5177 27
0 5187 3
0 5194 18
0 5207 7
0 5209 27
0 5210 26
0 5212 2
0 5213 25
0 5216 24
0 5218 26
0 5221 24
0 5222 7
0 5228 12
0 5238 27
0 5246 6
0 5252 8
0 5256 2
0 5257 24
0 5262 29
0 5263 13
0 5268 17
0 5271 20
0 5288 13
0 5291 6
0 5293 6
0 5295 2
0 5302 4
0 5305 6
0 5314 9
0 5343 18
0 5356 8
0 5359 13
0 5366 7
0 5367 3
0 5368 28
0 5380 10
0 5386 10
0 5387 13
0 5404 19
0 5406 13
0 5408 11
0 5415 8
0 5428 16
0 5430 5
0 5432 27
0 5435 26
0 5452 22
0 5454 28
0 5460 23
0 5465 13
0 5468 19
0 5471 27
0 5474 24
0 5480 22
0 5481 24
0 5484 13
0 5485 4
0 5487 3
0 5495 24
0 5497 5
0 5499 15
0 5508 3
0 5512 26
0 5513 19
0 5515 7
0 5517 24
0 5524 23
0 5526 6
0 5529 14
0 5530 16
0 5534 6
0 5536 27
0 5544 4
0 5550 5
0 5555 25
0 5559 24
0 5563 12
0 5567 30
0 5580 6
0 5583 3
0 5587 28
0 5589 20
0 5590 12
0 5593 11
0 5596 28
0 5604 10
0 5609 18
0 5628 22
0 5633 4
0 5634 23
0 5635 24
0 5637 3
0 5638 11
0 5645 27
0 5652 1
0 5659 23
0 5662 6
0 5676 11
0 5679 29
0 5681 25
0 5683 17
0 5691 10
0 5692 12
0 5701 18
0 5718 22
0 5719 4
0 5721 21
0 5724 1
0 5729 25
0 5731 4
0 5734 15
0 5742 3
0 5746 11
0 5749 19
0 5759 7
0 5762 5
0 5765 20
0 5772 26
0 5784 20
0 5788 5
0 5795 29
0 5801 5
0 5803 8
0 5806 15
0 5809 27
0 5810 30
0 5813 25
0 5814 24
0 5820 24
0 5825 28
0 5826 26
0 5829 11
0 5830 26
0 5839 8
0 5847 25
0 5857 2
0 5858 16
0 5869 12
0 5874 11
0 5881 25
0 5888 1
0 5907 28
0 5910 1
0 5922 15
0 5924 18
0 5937 24
0 5938 18
0 5939 23
0 5957 16
0 5961 9
0 5977 21
0 5978 21
0 5984 30
0 5985 7
0 5996 23
0 6001 13
0 6005 11
0 6019 5
0 6024 28
0 6029 14
0 6031 19
0 6038 3
0 6045 13
0 6053 18
0 6055 30
0 6062 16
0 6076 1
0 6079 21
0 6080 13
0 6086 16
0 6087 1
0 6093 2
0 6094 21
0 6097 16
0 6103 2
0 6108 18
0 6112 15
0 6120 29
0 6128 18
0 6136 28
0 6138 17
0 6149 4
0 6155 4
0 6157 8
0 6158 28
0 6161 18
0 6162 9
0 6164 18
0 6173 21
0 6178 6
0 6184 30
0 6186 30
0 6190 20
0 6194 30
0 6202 22
0 6204 28
0 6205 20
0 6215 20
0 6216 18
0 6221 28
0 6225 5
0 6230 3
0 6233 20
0 6238 15
0 6239 9
0 6242 10
0 6243 12
0 6274 28
0 6283 18
0 6297 25
0 6299 2
0 6310 21
0 6318 27
0 6324 20
0 6327 19
0 6328 24
0 6330 14
0 6342 1
0 6352 24
0 6358 6
0 6366 11
0 6373 4
0 6376 17
0 6381 3
0 6382 21
0 6385 6
0 6388 3
0 6391 4
0 6397 27
0 6398 9
0 6404 22
0 6411 19
0 6431 5
0 6440 4
0 6448 10
0 6450 11
0 6451 15
0 6456 10
0 6458 24
0 6459 16
0 6460 4
0 6463 2
0 6468 16
0 6470 9
0 6473 23
0 6479 24
0 6489 22
0 6491 15
0 6502 14
0 6509 4
0 6510 1
0 6513 29
0 6514 15
0 6516 28
0 6517 3
0 6522 13
0 6523 14
0 6525 10
0 6529 30
0 6534 20
0 6536 20
0 6538 2
0 6540 24
0 6543 20
0 6546 9
0 6560 9
0 6563 2
0 6565 28
0 6572 16
0 6573 27
0 6585 30
0 6595 21
0 6601 8
0 6609 22
0 6614 14
0 6617 27
0 6622 24
0 6628 20
0 6649 11
0 6650 12
0 6656 10
0 6661 29
0 6666 13
0 6679 13
0 6686 11
0 6688 27
0 6689 26
0 6698 3
0 6703 24
0 6711 7
0 6729 22
0 6733 25
0 6750 29
0 6752 11
0 6753 2
0 6761 13
0 6762 23
0 6767 6
0 6769 11
0 6770 3
0 6774 25
0 6776 8
0 6777 25
0 6782 25
0 6784 4
0 6793 22
0 6794 18
0 6806 6
0 6817 21
0 6819 28
0 6820 11
0 6825 1
0 6827 13
0 6828 10
0 6833 26
0 6839 4
0 6848 7
0 6852 3
0 6859 10
0 6861 8
0 6865 22
0 6868 7
0 6873 30
0 6880 17
0 6882 22
0 6886 16
0 6895 23
0 6896 10
0 6902 19
0 6914 15
0 6915 10
0 6920 8
0 6923 15
0 6938 7
0 6944 15
0 6947 24
0 6949 18
0 6950 3
0 6954 29
0 6970 10
0 6978 29
0 6983 16
0 6985 17
0 6987 9
0 6992 1
0 6994 6
0 7004 22
0 7005 11
0 7007 24
0 7017 27
0 7019 18
0 7020 24
0 7022 26
0 7023 12
0 7025 30
0 7026 9
0 7029 27
0 7032 15
0 7035 10
0 7046 4
0 7047 6
0 7049 28
0 7057 12
0 7064 24
0 7065 8
0 7068 13
0 7070 15
0 7072 3
0 7082 29
0 7109 22
0 7115 14
0 7123 15
0 7124 29
0 7138 29
0 7149 21
0 7165 15
0 7168 12
0 7169 1
0 7179 17
0 7180 20
0 7186 7
0 7188 30
0 7189 10
0 7194 30
0 7195 18
0 7202 2
0 7203 12
0 7217 18
0 7220 8
0 7229 24
0 7233 1
0 7242 25
0 7245 2
0 7247 2
0 7252 22
0 7258 16
0 7259 7
0 7260 13
0 7261 7
0 7269 19
0 7277 8
0 7286 10
0 7292 5
0 7296 15
0 7297 2
0 7300 26
0 7301 28
0 7305 2
0 7306 9
0 7308 22
0 7312 12
0 7314 16
0 7318 8
0 7322 2
0 7337 14
0 7341 16
0 7345 5
0 7357 15
0 7365 21
0 7366 26
0 7369 19
0 7376 30
0 7378 15
0 7381 16
0 7384 21
0 7395 26
0 7401 16
0 7407 16
0 7411 30
0 7426 4
0 7432 8
0 7434 17
0 7435 24
0 7439 26
0 7448 20
0 7461 24
0 7462 11
0 7463 12
0 7466 8
0 7467 21
0 7470 15
0 7476 4
0 7481 14
0 7484 15
0 7487 20
0 7488 28
0 7497 9
0 7500 15
0 7508 20
0 7512 3
0 7523 10
0 7527 21
0 7535 3
0 7539 8
0 7550 27
0 7552 27
0 7556 4
0 7559 15
0 7566 15
0 7573 7
0 7578 4
0 7596 19
0 7599 26
0 7604 4
0 7608 17
0 7609 9
0 7620 19
0 7621 6
0 7633 28
0 7634 23
0 7644 16
0 7648 25
0 7649 2
0 7652 3
0 7653 17
0 7655 9
0 7660 26
0 7676 26
0 7695 30
0 7698 24
0 7709 22
0 7713 12
0 7714 10
0 7724 12
0 7725 19
0 7726 19
0 7743 13
0 7746 7
0 7750 7
0 7780 14
0 7784 8
0 7787 6
0 7790 16
0 7792 16
0 7797 2
0 7802 30
0 7804 28
0 7806 2
0 7809 29
0 7816 27
0 7819 14
0 7823 29
0 7844 11
0 7854 12
0 7855 12
0 7857 30
0 7864 4
0 7878 5
0 7887 29
0 7889 30
0 7892 26
0 7894 13
0 7914 21
0 7927 8
0 7931 15
0 7935 23
0 7939 2
0 7943 11
0 7947 5
0 7950 20
0 7961 17
0 7965 13
0 7968 7
0 7969 16
0 7972 16
0 7979 13
0 7980 29
0 7987 22
0 7991 8
0 8003 15
0 8009 10
0 8010 18
0 8014 22
0 8022 25
0 8024 5
0 8026 3
0 8027 21
0 8043 28
0 8046 7
0 8054 5
0 8056 25
0 8058 28
0 8065 26
0 8070 16
0 8073 1
0 8077 12
0 8088 18
0 8091 2
0 8098 21
0 8099 6
0 8107 18
0 8112 16
0 8118 22
0 8120 5
0 8125 20
0 8131 25
0 8135 12
0 8137 22
0 8140 23
0 8143 9
0 8153 29
0 8157 23
0 8160 25
0 8175 3
0 8182 18
0 8188 9
0 8205 17
0 8216 27
0 8217 28
0 8218 23
0 8227 10
0 8230 11
0 8231 27
0 8232 11
0 8234 5
0 8236 28
0 8239 6
0 8245 28
0 8265 11
0 8280 15
0 8283 21
0 8285 6
0 8293 26
0 8299 12
0 8308 26
0 8314 11
0 8315 26
0 8320 12
0 8321 5
0 8323 15
0 8325 10
0 8327 14
0 8333 8
0 8354 1
0 8356 9
0 8358 27
0 8368 21
0 8371 8
0 8375 29
0 8377 22
0 8378 5
0 8379 25
0 8389 10
0 8391 6
0 8398 8
0 8402 18
0 8404 14
0 8412 6
0 8413 8
0 8415 3
0 8422 24
0 8426 14
0 8449 23
0 8450 19
0 8460 8
0 8465 12
0 8470 6
0 8474 2
0 8476 27
0 8481 13
0 8485 19
0 8486 17
0 8491 24
1 7363 11
1 5347 4
1 7608 19
2 3580 30
2 1689 12
2 7823 14
3 4402 18
3 1344 3
3 2589 18
3 5374 3
4 625 26
4 359 9
4 413 6
4 1681 16
4 3926 23
5 6276 13
5 5514 8
6 2623 15
6 8499 15
6 6509 17
6 895 11
6 2750 30
6 7397 1
7 2839 30
8 1801 5
8 4433 25
8 7348 30
9 4943 11
9 5926 17
10 3148 4
10 1085 10
10 4733 7
10 5401 21
10 6407 14
11 2215 21
11 6909 6
12 7370 16
12 7291 10
13 7831 9
13 1798 9
13 1912 22
13 7512 16
14 8120 12
14 2553 9
14 7617 16
14 7033 14
14 8499 24
14 3240 23
15 3320 10
15 1552 8
16 6816 2
16 7377 5
16 5084 18
16 6799 8
17 5778 1
17 7073 18
17 7556 4
18 8023 27
18 5880 6
18 5893 13
19 2801 4
19 115 15
19 661 13
19 3391 1
19 6583 29
19 7098 4
19 7514 26
20 3371 2
20 1457 30
20 5884 25
21 1791 10
21 2451 11
21 7841 1
21 7979 2
21 5677 20
22 8499 16
22 8291 12
23 8333 2
23 7390 30
23 2780 30
23 7334 30
24 2941 29
24 5302 23
25 7647 13
26 8499 6
26 1263 11
26 5263 23
26 6575 1
27 8499 5
27 1538 29
27 2831 17
27 4304 28
28 2953 13
28 352 15
29 7761 3
29 1516 7
29 3145 8
30 4976 4
30 5049 17
31 1542 20
31 3798 24
31 5979 1
31 4194 3
32 7209 28
32 846 11
32 2365 1
32 3124 17
32 4629 17
33 6441 1
33 329 8
34 5969 24
34 546 2
34 4682 26
35 3851 30
35 3733 18
35 2473 11
36 8499 29
36 6825 26
36 7167 1
37 6492 21
37 7791 8
37 113 10
37 5263 17
37 7008 3
38 1734 13
38 8499 5
38 2921 28
38 3668 22
38 4818 14
38 6778 5
39 1434 22
39 237 2
39 4188 9
39 6613 9
40 4555 3
40 932 25
40 6898 29
40 7554 1
41 7611 28
41 6838 28
41 8378 15
41 8499 12
41 6538 16
41 4363 15
41 4839 30
42 3564 29
42 6433 24
42 1991 11
42 1392 26
42 3835 4
42 3535 20
43 4835 17
43 3420 14
43 5177 5
44 8309 26
44 8499 15
44 3190 7
44 3384 23
44 4431 3
45 4802 20
45 966 25
45 3692 28
45 8499 16
45 4911 30
45 4075 19
45 4679 19
46 7357 19
46 5389 19
46 6278 18
47 7458 22
47 3646 2
47 1725 30
48 7072 11
48 113 8
48 542 9
48 8499 24
48 1411 3
48 6321 28
48 3016 28
49 4989 19
49 4594 3
49 978 15
50 5599 15
50 5914 15
50 7819 12
50 8024 21
51 7515 2
51 922 12
51 2276 7
52 2821 30
52 4160 12
52 6818 5
52 5749 10
52 5151 13
53 3568 12
54 4754 16
54 2109 30
55 444 26
55 2117 24
55 3640 15
56 2755 5
56 6177 1
56 1525 14
56 5807 18
57 4155 9
57 6137 6
57 388 16
57 7381 16
58 741 15
59 8499 12
59 5092 22
59 1515 13
59 5159 5
59 962 23
59 7799 15
60 7704 15
60 8095 22
60 2076 17
60 4108 21
60 8466 21
61 8499 17
62 1076 6
62 7252 4
62 2413 12
62 829 8
62 1243 7
62 4011 28
62 4275 12
62 5694 11
63 857 26
63 1461 7
63 1454 5
63 7071 4
64 8499 16
64 6395 7
64 1295 12
64 8495 20
65 7402 1
65 7725 22
65 5071 15
66 2646 22
66 1180 12
66 1966 21
66 3891 15
67 1565 25
68 8499 8
68 235 20
68 2737 5
68 3737 27
68 4151 17
68 6717 12
68 6778 19
68 7547 13
69 1115 12
69 4265 12
69 6389 28
70 7247 8
70 373 23
70 4262 24
70 5884 20
71 7247 30
71 2508 4
71 7877 2
72 185 26
72 829 29
72 1417 20
72 3335 22
72 5297 14
72 7831 3
72 8265 29
73 5181 4
73 7722 23
73 2968 3
73 4156 20
73 5961 16
74 168 10
74 85 6
74 4501 5
75 7320 22
75 5199 7
75 5899 2
75 3616 2
75 238 17
76 8499 1
76 8173 12
76 784 17
77 6685 4
77 410 7
77 2889 14
77 5905 24
77 7865 13
78 7594 29
78 2543 15
78 5133 18
78 6434 12
79 6150 6
79 1541 19
79 8203 29
79 7810 27
79 2669 17
79 7115 13
79 7995 29
80 4406 24
80 6851 22
80 2786 15
80 4474 28
80 1261 23
81 4 6
81 7056 5
81 3042 9
82 622 28
82 2848 5
82 1142 6
83 8499 28
83 1896 23
83 6036 16
84 8499 3
84 3815 18
84 5862 9
84 6716 10
85 3374 15
85 6763 8
86 4157 20
86 4361 29
86 6082 26
86 7539 5
87 3939 17
87 6367 27
87 8440 17
88 8499 24
88 5266 22
88 7447 29
89 7463 14
89 1049 30
89 2091 6
89 3907 11
89 8182 6
90 4216 18
90 5759 2
90 4524 23
90 5092 11
91 290 15
91 5675 10
92 4888 14
93 1926 26
93 3571 15
93 6244 30
94 5241 15
94 2977 14
94 5719 20
95 8407 19
95 4897 11
96 5163 17
96 4909 25
96 1828 29
96 5812 23
97 3767 9
97 5736 12
97 914 10
97 7192 13
98 4578 6
98 6230 6
98 463 29
98 6998 15
98 8499 6
98 5726 30
99 5856 18
99 3921 30
99 630 1
99 5113 1
100 7607 13
100 4255 11
100 215 2
100 5160 28
101 6490 12
101 2399 14
101 1170 30
101 6651 29
102 1885 14
102 7200 27
102 225 4
102 1062 21
102 1127 3
102 1173 3
102 1430 1
102 2849 18
102 4497 1
102 5113 10
103 548 23
103 4389 18
103 2728 10
104 4841 28
104 5264 26
104 7096 10
104 8221 21
105 3265 3
105 789 19
105 4793 25
106 1775 25
107 4113 27
107 4077 28
108 7371 1
108 3734 12
108 7319 27
108 8026 22
109 6321 7
109 2148 28
109 8499 22
109 1902 17
109 2277 29
109 6494 8
110 1132 26
110 5127 1
110 7291 18
111 1417 6
111 2600 24
112 1856 17
112 2409 23
112 2671 25
112 8430 21
113 7785 25
113 2753 23
113 6696 29
114 2839 8
114 8499 9
115 8499 4
115 787 14
115 1723 9
115 6889 25
116 8499 16
116 2657 30
116 2973 29
