source 0
sink 2499
0 2085 25
0 2089 3
0 2107 30
0 2111 23
0 2112 22
0 2113 29
0 2115 17
0 2128 10
0 2129 22
0 2130 30
0 2135 17
0 2142 6
0 2145 23
0 2151 10
0 2163 23
0 2166 13
0 2173 1
0 2177 18
0 2182 10
0 2185 2
0 2186 21
0 2192 24
0 2194 24
0 2195 10
0 2201 21
0 2212 24
0 2217 22
0 2220 4
0 2225 17
0 2235 19
0 2237 22
0 2242 27
0 2243 24
0 2252 6
0 2253 28
0 2260 10
0 2261 7
0 2267 4
0 2279 14
0 2281 8
0 2291 27
0 2296 5
0 2297 22
0 2304 9
0 2306 16
0 2315 11
0 2317 24
0 2321 11
0 2326 5
0 2331 4
0 2335 8
0 2343 23
0 2350 11
0 2353 17
0 2363 16
0 2386 29
0 2388 26
0 2389 17
0 2403 24
0 2405 14
0 2413 19
0 2416 3
0 2429 27
0 2430 1
0 2432 13
0 2441 18
0 2442 20
0 2445 23
0 2447 18
0 2460 25
0 2462 19
0 2466 30
0 2469 13
0 2487 29
0 2489 2
0 2492 13
1 426 22
1 315 14
1 1208 22
1 2381 28
1 1926 4
1 688 28
1 1112 12
1 1173 19
1 1839 4
1 1862 10
2 1552 23
2 2354 2
3 1917 25
3 30 27
3 280 22
3 946 5
4 2200 20
4 141 3
4 1539 20
4 1762 4
5 631 30
5 417 6
5 442 7
6 2156 13
6 206 24
6 371 5
6 1393 3
7 2499 28
7 1070 11
7 1338 23
7 1507 14
7 1754 15
7 2242 11
8 1501 27
8 68 13
8 252 8
9 2499 29
9 60 14
10 273 10
10 1088 1
11 497 29
11 1748 4
11 2020 2
12 1602 27
12 608 12
12 912 17
12 1072 27
13 435 15
13 694 25
13 1298 22
14 586 1
14 1473 8
14 1684 25
14 2313 1
15 1070 4
15 1943 29
15 710 20
15 751 16
15 1043 4
16 784 20
16 72 25
17 908 19
17 380 29
17 651 25
17 802 20
18 1009 24
18 915 1
18 123 26
18 1625 15
19 167 26
19 2398 1
19 1331 23
19 2334 28
20 659 4
20 1495 8
20 852 27
20 1180 12
20 887 24
20 137 1
21 542 7
21 435 29
21 2158 27
22 1794 26
22 1502 16
23 259 6
23 904 1
23 2072 1
24 1577 27
24 1059 1
25 1975 26
25 240 18
26 2179 19
26 1064 29
26 273 4
26 1114 3
26 172 24
26 2257 10
26 1349 22
26 2498 1
27 1634 12
27 103 15
27 1434 28
27 1878 29
28 326 16
28 837 9
28 992 22
28 2008 24
28 1413 2
28 2271 14
28 174 10
28 1278 27
28 1367 17
29 2112 3
29 1140 15
29 1335 17
29 1114 20
29 2073 7
30 2142 30
30 678 24
30 2282 15
30 971 22
30 2290 9
31 1220 3
31 822 22
31 1238 9
31 347 12
31 1688 16
31 1972 6
32 657 8
32 2499 26
32 1701 24
32 2223 14
33 49 2
33 2036 21
33 38 13
33 871 4
33 1253 25
34 6 30
34 716 5
34 642 18
34 115 3
34 720 19
34 976 29
34 1920 3
35 1085 1
35 2499 22
35 2212 11
36 1593 9
37 238 8
37 1282 28
37 1726 12
37 2354 11
37 583 11
38 2444 14
38 1506 25
38 2097 26
39 2289 5
39 2499 25
39 1181 6
40 1275 16
40 125 13
40 1798 27
41 1079 25
41 262 5
41 861 10
42 1588 14
42 2499 16
42 1362 30
42 2079 4
43 1018 24
43 544 21
44 860 29
44 1977 23
44 123 19
45 2169 26
45 2499 8
45 1790 27
45 1721 15
46 101 30
46 484 28
46 1083 28
47 811 2
47 674 7
47 28 6
48 163 30
48 451 8
48 1058 4
49 992 17
49 2423 28
49 2005 1
49 2498 19
50 1196 19
50 983 1
50 601 1
50 1537 14
50 1782 10
51 1181 30
51 1347 29
52 1560 22
52 2376 13
52 485 18
52 379 21
52 2201 22
53 1152 2
53 357 12
53 631 20
53 1917 2
54 2479 25
54 567 20
54 43 28
54 715 1
54 1690 25
54 2493 25
55 2355 14
55 1796 13
56 527 9
56 1972 5
57 42 14
57 1842 29
57 2494 20
58 1500 22
58 109 25
58 1845 29
58 1211 30
58 961 22
58 1432 3
58 2143 21
59 169 25
59 554 5
60 1707 2
60 63 10
60 592 25
60 687 22
60 1792 21
61 2499 10
61 165 25
61 1882 20
62 179 24
62 52 7
63 2499 7
63 426 5
63 1765 17
64 2072 4
64 1496 5
65 999 28
65 203 22
65 268 10
65 1039 25
65 1245 16
66 1888 10
66 201 5
66 1483 22
66 365 20
66 855 23
66 2084 29
66 630 30
66 188 14
66 736 20
66 1478 6
66 2262 10
67 501 12
67 1270 20
67 1666 12
68 535 14
68 1119 9
69 1315 12
69 1315 12
69 1451 25
69 2229 27
70 545 27
70 275 25
70 671 11
70 773 30
70 897 28
70 1008 28
70 2104 29
71 339 21
71 1873 16
71 2464 20
72 2499 18
72 1509 7
72 369 29
72 1281 16
72 1275 3
72 1814 15
73 28 10
73 559 15
73 606 20
73 608 23
73 1391 19
74 1833 11
75 288 21
75 952 26
76 1390 22
76 1925 2
76 419 26
76 966 3
76 1890 2
77 1874 22
77 325 13
77 2016 18
78 1290 12
78 1310 3
79 1781 11
80 2426 18
80 171 21
80 2499 25
80 849 10
80 971 30
80 2002 10
80 2466 6
81 932 23
81 436 25
81 847 30
82 747 28
82 2274 14
83 833 29
83 302 20
83 239 26
83 2103 25
84 2499 5
84 1036 20
84 1447 26
85 1250 20
86 1557 13
86 1381 24
86 570 11
86 167 21
86 481 29
87 506 25
87 1461 8
87 1794 25
88 1484 21
89 2499 13
89 671 21
90 578 12
90 357 12
90 787 12
90 1018 2
90 2049 26
91 1922 13
91 2091 10
91 1800 7
92 1039 15
92 824 7
93 2440 9
93 1409 9
94 327 13
94 1704 11
95 1252 4
95 1109 23
95 321 12
95 1354 26
95 1785 20
96 464 27
96 1990 1
96 737 12
96 1617 5
96 1793 1
97 2499 11
97 1013 14
98 1682 29
99 1906 10
100 1206 13
100 1316 23
100 2091 6
101 1444 10
101 2470 20
102 13 28
102 800 19
102 2025 14
102 1809 17
102 2424 15
103 2350 7
103 758 30
103 2499 14
103 1307 10
104 231 13
104 2499 23
104 1028 3
104 1925 7
104 1512 26
104 677 29
104 2014 12
104 2049 24
105 507 10
105 376 29
105 110 3
105 687 30
105 1131 22
106 953 4
106 296 4
106 919 16
107 415 12
107 2486 16
107 1849 30
107 1950 21
108 991 22
108 1370 5
108 1291 3
109 1635 14
109 1977 21
109 2371 14
110 31 19
110 661 18
110 680 10
110 1155 11
111 25 2
111 55 10
111 1609 1
112 2499 8
112 1801 9
112 1911 12
113 99 14
113 963 3
113 498 1
113 707 11
113 1269 28
113 1309 16
114 850 20
114 2269 15
114 2499 18
114 1575 24
114 1664 28
115 2499 28
116 2259 9
116 1278 8
117 2499 29
117 2483 7
117 439 5
117 625 28
117 2472 19
118 1814 21
118 2022 18
118 1804 28
118 1967 27
118 558 18
118 866 29
118 1289 24
118 1452 8
118 260 27
118 759 7
118 1425 12
118 1538 27
118 2273 23
119 75 25
119 596 28
119 586 18
119 1400 27
120 193 27
120 515 23
120 860 7
120 2154 15
121 1151 30
121 1217 9
122 2499 18
122 158 19
122 1014 21
122 1599 10
122 1857 20
123 2197 1
123 2124 16
123 206 7
123 902 5
123 1505 2
123 2006 18
124 3 7
124 779 7
124 2086 29
125 2499 21
125 781 14
125 2340 12
126 2445 27
126 284 11
126 951 6
126 1306 5
126 1587 21
126 2234 28
126 2335 13
127 781 14
127 2414 25
128 975 1
128 1731 11
128 1564 10
128 370 22
128 1499 23
128 674 22
128 722 1
128 843 20
128 2459 7
129 234 27
129 1009 30
129 305 20
129 2253 19
130 96 5
130 675 2
130 191 7
131 1876 29
131 182 28
132 1397 25
132 540 1
132 1531 26
132 878 2
132 2355 17
133 776 23
133 168 7
133 259 29
133 670 22
133 1024 16
133 2461 1
134 488 12
134 492 9
134 1901 14
134 1924 22
135 63 11
135 654 10
135 1051 24
135 1144 13
135 2388 6
135 2402 10
136 912 29
137 2499 20
138 461 10
138 1750 21
138 1634 29
139 1180 2
139 399 30
139 605 29
139 1533 15
140 2499 19
140 1154 24
140 1165 12
140 1616 21
140 2420 19
141 1863 22
141 242 18
141 342 25
141 938 30
141 2142 12
142 1017 9
142 460 25
143 2254 13
143 1785 4
144 335 30
144 476 5
145 2096 2
145 1016 13
145 1246 16
145 1628 7
145 1657 11
146 1388 9
146 1951 30
146 740 18
146 1017 6
146 895 3
146 425 14
146 1438 1
147 600 9
147 2499 13
147 223 24
148 1825 27
148 722 18
148 983 14
148 1110 10
149 1012 4
149 274 6
149 466 9
149 1009 5
150 1129 7
150 1139 12
150 583 5
150 1673 27
150 1727 5
151 2325 21
151 725 17
151 800 7
151 859 23
151 1339 16
151 2315 10
151 2387 26
152 2499 21
152 804 16
152 440 17
152 1575 1
152 2360 5
153 43 20
153 270 10
153 328 6
154 2264 28
154 1683 26
154 197 25
154 254 6
154 858 7
154 1757 17
154 2486 4
155 1361 12
155 2491 6
156 1246 16
156 1024 1
156 1484 30
156 2280 28
157 1181 22
157 2451 22
157 643 5
157 1547 12
157 1985 1
157 903 30
157 1082 25
157 252 17
157 462 13
157 1344 21
158 1585 4
158 2033 13
158 740 15
159 1421 24
159 943 24
159 597 3
159 1729 9
159 2315 30
160 2123 3
160 532 14
160 1106 1
160 1798 21
161 1952 4
161 256 28
162 2499 26
162 827 21
162 1157 24
162 1146 8
162 172 29
162 1121 2
162 1889 15
162 397 29
162 1159 15
163 1702 4
163 1811 1
164 1049 4
164 585 8
164 682 17
164 947 9
164 2117 11
165 295 20
166 820 15
166 2376 17
167 1132 20
168 6 15
168 337 27
168 822 14
168 2277 13
168 2499 9
168 2025 30
168 1399 9
168 982 30
169 1880 28
169 1125 24
169 2364 30
170 1781 11
170 430 12
170 2484 8
170 1696 5
170 945 5
171 2499 30
171 628 5
171 598 24
171 1978 28
171 314 29
171 773 14
171 816 27
172 141 8
172 97 28
172 1135 13
173 608 21
173 1794 7
174 55 19
174 1296 4
174 1983 22
174 1861 23
174 2499 11
174 700 29
174 2155 20
175 1400 30
175 357 14
175 1888 21
175 2118 1
176 1088 21
176 784 5
176 2499 28
177 2499 6
177 2192 24
178 1596 4
179 663 18
179 1573 29
179 1612 11
180 2499 11
180 1650 12
180 944 18
180 1428 15
181 112 16
181 987 10
181 688 6
181 2344 9
181 2498 26
181 531 21
181 1299 11
181 946 8
181 284 27
181 1040 19
182 1380 23
182 2261 12
183 1677 21
183 447 29
183 1007 28
183 1131 7
183 1746 19
184 2499 18
185 2354 17
185 866 19
185 1015 22
185 1211 17
186 2308 10
186 2148 9
186 91 9
186 333 21
186 379 17
187 2040 20
187 1061 17
187 2499 15
187 489 14
187 2392 21
188 35 23
188 2163 10
188 379 5
188 2226 6
189 2344 4
189 2001 2
189 462 24
190 136 1
190 797 16
190 916 13
190 845 10
190 1675 21
191 1674 6
191 1809 1
191 1802 25
192 1180 5
192 1331 4
192 1577 11
193 1740 19
193 1812 8
193 2499 30
193 1281 25
193 2084 4
194 2499 3
194 1325 9
194 1352 8
194 1440 26
194 1122 3
194 1997 22
195 1868 19
195 1714 6
196 2442 3
196 1926 3
196 206 24
196 1097 13
196 1164 21
196 1724 21
197 18 17
197 1947 19
197 366 22
197 2499 6
197 1737 28
198 926 26
198 31 19
198 2499 1
198 1927 3
198 1601 21
199 1432 20
199 1101 6
200 2476 21
200 2033 15
200 2446 23
200 333 28
200 370 8
200 392 21
200 1076 18
200 2377 30
201 110 25
201 991 4
202 1763 8
202 424 17
202 456 18
203 1536 18
204 2499 30
204 1382 9
204 501 16
204 1016 27
204 1748 17
204 2363 26
205 381 3
205 36 12
205 1506 4
205 1869 26
205 2152 10
205 1254 26
205 1136 22
205 1751 27
205 1796 19
205 1846 15
205 1839 23
205 1978 16
206 2208 1
206 464 14
206 2172 11
207 899 26
207 455 26
207 1744 1
208 1832 25
208 2132 9
208 2499 29
208 477 9
208 926 4
208 1183 24
209 205 29
209 1849 21
209 2420 15
210 1038 29
210 2123 17
210 2276 18
211 1843 9
211 585 9
211 1567 21
212 459 7
212 1340 8
212 1813 11
212 1869 23
212 1892 30
212 2072 12
213 178 13
213 1626 20
213 846 23
213 888 11
213 1699 7
214 1483 6
214 936 29
214 1369 15
215 1803 30
215 2319 10
215 1230 9
215 2499 13
216 38 6
216 1392 13
216 1784 29
216 2370 25
217 234 4
217 411 22
217 779 4
217 1989 24
217 2105 7
218 905 12
218 1202 18
218 1920 26
219 1601 1
219 1130 23
220 431 29
221 1506 3
221 219 3
221 1858 25
221 1500 5
221 1825 11
221 560 11
221 854 15
222 2272 20
222 1872 27
222 314 16
222 479 16
222 778 11
223 2371 3
223 1850 30
223 2258 3
224 357 17
224 2158 13
225 959 26
225 821 2
225 946 18
225 1963 29
225 2065 15
226 1504 18
226 1226 15
226 1283 2
226 1660 29
227 269 15
227 988 3
227 323 7
227 1309 27
227 1797 28
227 1923 30
228 1264 14
228 577 26
228 1792 20
228 2052 24
229 1510 26
230 1037 6
231 1049 12
231 1054 29
231 1487 23
231 1764 10
232 2047 23
232 1411 17
233 669 2
234 948 21
234 1871 29
234 251 3
234 2395 5
235 1352 28
235 840 13
235 1713 15
236 234 22
236 1633 28
236 1259 13
236 1286 19
236 882 6
236 1058 24
236 2040 27
237 1495 13
237 50 23
237 2499 8
237 406 20
238 997 19
238 732 17
238 662 7
238 1126 11
238 1417 29
238 1409 19
238 2499 25
238 464 15
238 1370 16
238 1944 21
238 2384 6
239 98 3
239 2499 29
239 1897 27
240 1720 1
240 1812 19
241 1612 21
241 381 15
241 734 19
241 939 13
241 1706 16
241 1833 14
242 1386 15
242 370 15
243 167 30
243 559 21
243 1702 29
243 2389 19
244 925 16
244 1909 30
244 2031 28
244 2213 21
245 1064 16
246 2499 2
246 11 23
246 262 4
246 791 1
246 376 12
246 427 5
246 1405 25
246 2320 1
247 2178 7
247 224 27
247 1180 27
247 1283 2
247 2043 6
247 2066 15
248 1194 14
248 158 17
248 1627 25
249 1507 15
249 2499 17
250 586 24
250 2044 26
250 2138 12
250 155 11
250 1975 3
250 620 27
250 2261 6
251 499 13
251 2281 15
251 541 9
251 1538 5
251 1782 27
252 2242 7
252 625 25
252 588 16
252 1845 6
252 2050 12
252 443 5
252 1954 20
252 545 16
252 1445 16
252 2225 10
253 2499 11
253 28 20
253 920 7
254 1206 30
254 1068 2
254 670 25
254 605 3
254 2225 19
255 1457 10
255 1867 29
255 2377 29
256 932 16
256 1528 15
257 71 21
257 747 18
257 2074 3
258 141 9
258 2499 21
258 74 5
258 1984 23
258 288 11
258 342 30
258 702 24
258 982 7
259 449 25
259 1133 7
259 822 22
259 996 23
259 1862 23
259 2465 10
260 1476 11
260 1577 15
260 1942 7
261 55 4
261 2295 2
261 528 3
261 2307 8
262 1716 5
262 649 15
263 1589 14
263 407 12
263 2003 25
263 2022 12
264 84 24
264 2476 25
264 2427 26
264 73 22
264 2499 29
264 1502 9
264 979 22
264 2378 16
264 692 14
264 1127 21
265 1396 9
265 2499 21
265 428 6
265 1113 27
266 2356 1
266 447 30
266 948 8
266 1141 8
266 2451 5
267 1393 6
267 2399 19
268 2114 6
268 1526 23
269 2231 25
269 470 28
269 1343 18
269 1724 11
270 1813 12
270 2330 10
270 309 30
270 473 14
270 699 25
270 1671 2
271 1868 5
271 1317 20
271 1285 16
272 1390 6
272 1778 24
272 2457 27
273 1257 9
273 938 18
273 1356 23
273 2315 16
274 865 21
274 2367 2
274 455 13
274 1447 21
274 2233 16
275 2277 13
275 837 22
275 1782 25
276 192 5
276 979 7
276 2099 10
276 2178 5
276 2386 17
277 2378 28
277 1742 25
278 185 28
278 234 17
278 1249 19
278 1317 17
279 2499 17
279 273 5
279 2280 10
279 1591 15
279 1960 28
279 2039 27
279 1293 8
280 1204 6
280 528 22
280 2356 23
280 67 10
280 2267 25
280 2209 3
280 859 13
281 1806 21
281 1704 14
281 2086 21
281 2127 17
281 52 5
281 1095 18
281 207 29
281 1479 26
281 2307 13
281 971 6
281 534 19
281 1411 16
281 1586 19
282 1147 8
282 2459 12
283 147 9
283 1351 14
283 1440 28
283 1971 22
283 2304 19
284 1322 29
284 470 2
284 592 23
284 1580 11
284 1619 27
284 2218 7
285 813 25
285 2316 26
285 1778 21
285 2398 7
286 2119 11
286 380 17
287 1660 4
287 459 14
287 1533 21
288 77 20
288 2431 21
288 2014 14
288 1017 25
288 1607 21
288 1987 5
289 30 9
289 2499 15
290 2160 8
291 82 18
291 2291 23
292 2499 5
293 2499 20
293 742 28
293 1158 18
293 1723 7
294 1622 19
294 1330 23
294 2080 29
295 247 9
296 1530 9
296 365 21
296 553 7
296 1217 13
296 2220 16
297 1671 29
297 1311 11
297 764 3
298 2499 25
298 508 19
299 2 1
299 1935 7
299 72 29
300 2369 29
300 9 12
300 1259 4
300 439 6
300 1836 20
301 464 23
301 1010 10
301 611 5
301 1084 14
302 821 4
302 1874 29
303 1670 6
303 372 14
303 400 2
304 1450 9
304 735 4
304 1078 8
304 2093 12
305 1039 29
306 2466 14
306 2094 4
306 794 25
306 1121 25
307 1742 24
307 1140 11
307 2276 21
308 767 23
308 1531 12
308 2499 5
308 51 12
308 1396 22
308 859 8
308 654 24
308 2453 19
309 156 13
309 201 20
309 796 24
309 2133 13
309 1596 13
309 1499 15
309 2068 9
310 37 27
310 103 3
310 1243 22
310 744 29
310 449 19
310 1559 5
311 256 12
311 763 17
311 2016 20
311 2074 21
312 2219 19
312 409 11
312 758 8
312 925 29
312 1211 28
313 690 15
313 2499 20
313 530 29
313 1977 19
314 2134 8
314 2343 9
314 893 17
314 770 18
314 1575 13
315 1470 27
315 2499 3
315 2413 23
315 803 15
315 819 25
315 461 6
316 1154 19
316 2499 7
317 252 16
317 2026 25
317 792 19
317 1024 23
318 1302 11
318 1142 6
318 1327 6
318 2007 14
318 2096 23
318 2374 2
319 1660 7
320 1939 19
320 484 23
320 1212 2
320 1228 27
320 1455 30
321 1395 30
321 1247 19
322 2307 1
322 400 29
323 580 11
323 317 18
323 2499 28
323 1073 15
323 1733 3
323 1969 23
323 1184 13
323 1437 20
324 523 21
324 2170 19
324 808 29
324 872 5
324 1025 20
324 2003 12
324 2437 20
325 1921 7
325 899 1
325 1635 5
325 2225 23
326 244 9
326 334 17
326 1913 14
327 1095 14
327 1853 10
327 497 16
327 722 29
327 827 22
327 1013 2
327 2459 23
328 234 7
328 1468 26
329 2424 6
329 2358 20
330 1365 1
330 1755 7
330 1139 17
330 2469 9
331 2499 2
331 834 27
331 207 15
331 2241 8
332 1072 6
333 2433 25
333 631 18
333 985 25
334 271 9
334 1999 18
335 2414 24
335 1693 8
335 1101 1
336 128 4
336 1992 28
336 1721 16
336 2402 8
337 1236 13
337 630 15
337 1149 17
338 1721 22
338 1319 29
338 2072 26
338 2432 25
338 2417 13
339 1855 20
339 574 18
339 467 25
340 2241 12
341 84 18
341 292 24
341 2231 27
341 849 17
342 1469 25
343 1873 11
343 60 1
343 1063 27
344 1199 7
345 1011 16
345 1305 16
345 1860 2
346 316 24
346 1342 5
346 184 28
346 918 2
346 1254 25
346 2003 29
347 1970 26
347 1926 26
348 2146 21
348 320 18
348 735 3
349 156 11
349 164 28
349 2421 3
349 1637 4
350 802 12
350 2314 18
350 2042 21
350 2471 28
351 1810 8
351 1214 3
352 208 1
352 1197 17
352 265 6
352 1621 23
353 1840 15
353 1000 10
353 2464 21
354 2 23
354 1289 27
354 2499 29
354 665 8
354 1108 3
354 2439 7
355 1902 18
355 1759 17
355 1418 10
356 241 23
356 2197 16
356 1082 3
356 712 13
357 718 14
357 2479 4
358 1751 15
358 975 3
358 780 22
358 1945 16
358 2065 6
359 2499 14
359 1976 23
359 699 15
359 921 23
359 1357 9
359 2120 16
360 2177 11
360 939 4
360 263 9
360 916 22
360 2031 28
361 229 15
361 800 21
361 1016 4
362 277 12
362 2499 23
362 907 23
362 1560 21
363 1741 27
363 290 17
363 397 22
363 1675 6
364 522 9
364 1863 4
364 1249 9
365 816 23
365 2237 3
365 1716 4
366 1433 21
366 688 2
366 1922 28
366 1395 6
366 2491 16
367 404 7
367 1909 15
367 438 22
367 1481 28
368 2499 22
368 207 14
368 963 30
368 127 15
368 1376 24
368 1813 6
368 2090 15
369 1962 13
369 1592 2
369 1313 17
369 2238 17
370 407 3
370 395 15
371 2284 18
371 446 2
371 947 6
371 1834 24
372 634 15
372 907 13
373 879 20
373 1436 21
373 1583 1
374 588 7
374 2353 17
374 1224 4
374 1542 22
374 2005 22
375 127 29
375 1659 8
375 2499 16
375 1212 22
375 2463 2
376 1536 8
376 2499 3
377 1666 8
377 537 17
377 814 10
377 1024 26
377 2195 29
378 342 17
378 1357 29
378 1497 2
378 409 15
378 2116 4
378 2015 10
378 2063 21
379 545 13
379 2017 2
380 359 4
380 2147 17
380 599 26
381 2091 5
381 1580 20
381 914 8
381 1778 27
382 199 15
382 2283 2
382 1746 28
382 1447 13
382 1975 12
382 2325 1
383 1765 3
383 1550 22
383 244 20
383 755 17
383 1416 20
383 2054 24
383 2491 26
384 379 6
384 1205 28
385 455 20
385 687 3
385 1191 14
385 1916 27
386 1622 10
386 2102 6
387 1255 26
387 465 24
387 883 18
388 718 7
388 1265 18
388 1193 8
389 2074 9
390 66 4
390 2499 29
390 1748 26
390 523 1
390 1700 11
390 1181 19
390 2498 7
391 1590 25
391 688 21
391 869 3
391 1801 21
391 2396 23
392 1393 28
392 772 25
393 240 13
393 326 30
393 219 8
393 713 22
393 1427 5
393 1507 10
393 1701 29
393 2303 20
394 265 27
394 2499 23
394 515 2
395 2499 16
395 1115 3
395 1141 13
395 2209 4
395 1333 20
395 1508 22
395 1542 4
395 2273 15
396 338 23
396 1421 19
397 226 6
397 213 15
397 943 26
397 6 13
397 2152 22
398 205 6
398 2147 11
398 1253 13
398 1994 9
398 2312 11
399 1483 17
399 1084 9
400 2499 7
400 2050 11
400 1542 20
400 1694 9
400 1755 30
400 2085 2
401 1447 13
401 576 24
401 1300 23
402 243 17
402 2359 25
402 477 23
402 1577 25
402 2332 15
402 2338 4
403 20 2
403 244 6
403 1432 22
403 2006 18
403 1057 9
403 1532 19
404 37 13
404 115 18
404 1450 10
404 2223 17
405 2499 28
405 508 14
405 469 8
405 700 3
405 1024 2
405 2476 21
406 6 16
406 2499 18
406 279 28
406 1361 13
406 1995 2
406 2184 6
407 335 1
407 861 17
407 829 16
407 2480 9
408 826 24
408 1226 1
408 627 11
408 824 19
408 1174 10
408 1681 8
408 2285 11
409 206 25
409 51 14
409 1986 10
409 1514 16
409 1680 13
409 83 19
409 1230 2
409 1532 26
410 928 13
410 2015 7
410 596 11
411 397 8
411 2242 23
411 1450 27
411 2390 6
412 360 8
412 1417 29
412 1253 26
413 401 7
413 2211 1
413 825 30
413 2481 13
414 1838 20
414 1606 23
415 416 27
415 2011 24
415 857 13
415 1241 22
415 1249 3
416 335 15
416 2499 16
416 1345 30
416 1383 15
416 1959 11
417 1099 3
418 967 30
