source 0
sink 499
27 273 28
28 389 22
28 226 29
29 416 3
29 499 21
29 37 24
29 80 26
30 471 8
30 45 21
30 137 24
30 183 2
30 224 24
30 385 3
30 401 22
30 462 27
30 490 9
31 91 20
31 454 12
31 499 30
31 129 14
31 215 21
32 198 5
32 285 24
32 349 5
33 18 9
33 451 10
33 279 3
34 309 26
34 408 20
34 139 12
34 198 12
34 308 28
35 191 29
35 461 16
36 472 9
37 448 6
37 453 12
37 53 26
37 215 15
38 26 11
38 360 19
38 59 5
38 214 12
38 259 8
38 356 20
39 499 20
40 328 28
40 404 21
40 134 27
40 165 2
40 432 18
41 431 4
41 225 5
41 62 5
41 96 10
42 499 14
42 349 9
42 447 3
43 84 11
43 331 4
43 372 29
44 200 10
44 352 25
44 396 21
44 189 1
45 210 30
45 295 26
46 88 21
46 499 10
46 455 1
46 127 18
46 161 13
46 473 8
47 3 1
47 217 5
47 352 4
47 48 22
48 499 28
48 394 2
49 357 25
49 499 12
49 63 18
49 133 21
49 316 24
50 259 10
50 124 2
50 357 15
50 176 4
50 346 3
51 281 13
52 186 9
52 204 11
52 414 21
53 194 17
53 83 26
53 206 29
54 109 18
54 264 27
54 124 21
54 182 19
54 183 22
54 235 29
54 437 14
55 213 13
55 499 8
55 227 5
55 181 24
55 367 1
56 209 18
56 181 21
57 285 6
57 228 5
57 250 29
57 315 27
58 352 28
58 272 17
59 299 22
59 499 3
59 259 28
59 275 24
59 51 18
59 337 4
59 466 30
60 56 7
60 54 18
60 126 16
60 291 12
60 350 26
60 492 27
61 491 17
61 207 8
61 97 20
62 203 28
62 10 1
62 154 3
62 332 20
62 356 6
62 376 16
63 6 5
63 374 5
64 105 2
64 86 18
64 151 13
64 408 7
65 52 24
65 16 6
65 499 9
65 155 8
65 222 13
65 352 21
65 403 11
66 499 19
66 476 30
66 92 12
67 17 1
67 20 21
67 229 21
67 304 6
67 317 17
67 417 14
68 370 24
68 367 4
68 292 9
68 499 14
68 14 3
68 164 4
68 252 24
68 268 8
69 56 23
69 499 13
69 15 10
69 126 1
69 215 2
69 257 20
69 302 18
70 239 14
71 225 15
71 147 1
72 156 5
73 499 24
73 309 21
73 289 16
73 363 2
74 499 6
74 85 6
74 37 13
74 488 11
74 319 30
74 324 20
74 390 3
75 48 20
75 60 1
75 315 11
75 196 22
76 189 21
76 337 4
76 378 7
76 418 22
76 489 28
77 499 30
77 240 26
78 467 2
78 261 23
79 257 2
80 122 11
80 183 5
81 124 13
81 244 25
82 393 19
82 41 4
82 278 14
83 168 28
83 92 5
83 275 12
83 304 8
83 381 30
84 9 9
84 197 16
85 105 2
85 58 20
85 329 9
85 462 28
86 499 16
86 111 21
86 365 3
87 56 8
87 499 13
87 187 17
87 384 25
87 411 1
88 456 4
88 279 22
88 148 13
88 389 19
88 472 6
89 274 25
89 165 7
89 142 28
89 244 25
89 135 21
89 130 23
89 478 27
89 257 25
89 228 6
89 384 10
89 474 10
90 82 15
90 367 18
90 456 20
91 104 9
91 205 25
91 353 24
92 94 23
92 111 16
92 133 4
92 313 7
93 309 7
93 391 6
94 483 3
94 94 11
95 61 9
95 84 22
95 169 4
95 392 16
96 342 16
96 499 2
96 40 25
96 206 26
97 454 21
98 28 17
98 280 12
98 357 22
98 121 29
98 165 22
99 22 3
99 49 2
99 60 6
99 499 18
99 133 18
100 430 14
100 408 4
101 34 11
101 222 14
101 199 21
101 132 12
101 216 16
102 305 30
103 265 26
103 499 29
103 438 16
103 314 7
103 422 10
103 436 22
104 97 21
104 265 10
105 41 6
105 285 29
106 449 1
106 145 20
106 474 27
107 11 9
107 434 7
107 84 2
108 268 23
108 255 15
109 10 21
109 152 18
109 49 27
109 72 28
109 109 26
109 163 1
109 254 28
110 256 28
111 81 27
111 499 21
111 222 17
112 499 19
112 73 3
112 403 27
113 320 11
113 165 30
113 409 24
114 154 25
115 1 2
115 149 21
115 488 27
116 16 2
116 462 28
117 499 21
117 210 11
118 88 5
118 251 17
118 211 2
118 269 2
118 441 25
119 326 18
119 499 10
120 256 4
120 346 17
120 205 9
121 70 19
121 312 18
121 299 6
121 457 30
122 77 11
122 499 25
122 249 7
122 430 29
123 225 27
123 268 27
123 365 19
123 415 24
123 461 7
124 5 8
124 109 8
124 275 7
124 223 4
124 426 2
125 415 3
125 499 6
125 214 3
126 321 23
126 350 2
126 406 30
127 19 26
127 172 19
127 8 21
127 264 25
127 346 16
127 390 9
128 169 22
128 179 16
128 479 8
129 126 20
129 217 19
130 51 7
130 499 30
130 217 3
130 371 5
131 433 22
131 136 10
131 52 13
131 290 1
131 283 20
131 69 7
131 263 2
132 90 29
132 64 12
132 120 23
132 469 17
132 477 3
133 97 17
133 100 22
133 202 18
133 450 24
134 268 4
135 90 4
135 499 9
136 247 8
136 294 22
136 330 2
137 29 10
137 499 5
137 429 1
137 4 4
137 162 23
137 343 10
137 342 16
137 156 27
137 185 11
138 127 10
138 452 6
139 266 26
140 251 14
140 187 1
140 157 14
141 156 3
141 437 3
142 24 5
142 173 17
142 440 25
143 71 19
143 130 16
143 255 24
143 142 5
143 448 4
143 19 19
143 334 15
143 318 6
143 374 15
144 218 18
144 96 16
144 309 27
144 196 21
145 466 19
145 499 18
145 256 22
146 462 11
146 287 7
146 270 6
147 32 21
147 99 18
147 174 19
147 391 26
148 139 24
148 152 8
148 247 7
149 37 25
149 441 6
149 204 1
149 387 28
150 35 10
150 193 22
150 158 2
150 499 9
151 195 26
151 128 15
152 116 3
152 448 11
152 259 10
153 128 28
153 395 14
154 87 24
154 294 28
154 201 25
154 355 15
154 423 22
155 72 2
155 453 5
155 303 11
155 388 23
156 480 20
156 468 30
156 247 25
156 294 29
156 284 18
156 291 23
156 353 18
156 376 8
157 499 12
157 30 30
157 26 12
157 398 20
158 115 27
158 74 2
158 325 15
159 499 11
160 7 8
160 112 2
160 333 22
160 192 4
160 329 8
161 3 8
162 133 8
162 393 30
162 493 22
163 36 7
163 135 13
163 41 7
163 360 29
163 486 19
164 49 24
164 62 24
164 306 26
164 238 17
165 196 27
165 185 30
165 328 12
165 432 7
166 297 18
166 368 23
166 311 7
167 77 29
168 162 10
168 247 25
168 499 4
168 315 12
168 339 9
168 373 11
169 274 6
169 323 29
170 5 11
170 118 17
170 239 10
170 296 11
171 419 18
171 310 14
171 474 28
172 64 18
172 79 1
172 204 9
172 356 3
172 297 13
173 321 3
173 319 19
174 460 22
174 338 18
174 322 3
175 20 6
175 237 2
176 22 28
176 241 25
176 389 27
176 478 5
177 104 2
177 35 11
178 396 6
178 275 9
178 347 20
178 453 10
178 59 19
178 223 13
178 61 5
178 331 24
178 10 18
178 142 7
178 357 4
178 426 15
179 35 20
179 429 3
179 63 11
179 266 13
180 499 1
180 203 28
180 355 25
181 58 25
181 30 24
182 318 6
182 268 8
183 499 8
183 41 11
183 170 29
183 484 10
184 289 4
184 408 1
184 425 2
184 455 18
185 162 10
185 167 1
185 369 12
186 13 4
186 152 27
186 167 14
186 349 14
186 346 11
187 15 5
187 47 6
187 102 10
187 159 24
187 206 29
187 231 15
187 171 17
187 451 28
188 131 23
188 348 27
188 93 26
188 203 22
188 475 6
189 57 21
190 182 27
190 5 19
190 388 13
191 363 9
191 226 25
191 299 25
191 374 25
192 111 25
192 189 25
192 454 15
192 199 28
193 10 29
193 281 7
193 476 9
193 196 8
194 152 4
194 243 27
195 84 22
195 499 26
196 255 11
196 119 15
196 225 13
196 364 13
197 91 30
197 166 26
197 389 16
198 210 2
198 246 28
199 193 9
199 294 20
200 64 13
201 17 21
201 247 25
201 357 8
201 499 27
202 15 26
202 59 30
202 494 29
202 270 10
202 487 10
203 37 5
203 108 7
203 164 15
203 355 19
204 499 21
204 370 14
205 11 4
205 24 5
205 118 7
205 125 7
205 137 28
205 454 8
205 292 7
206 57 12
206 104 2
206 150 27
206 197 1
206 478 29
206 103 2
206 27 13
207 31 13
207 159 16
207 244 6
207 335 24
207 396 5
208 499 3
209 136 5
209 201 24
209 366 26
210 24 13
210 180 8
210 461 16
210 398 2
210 491 11
211 87 27
211 298 27
211 289 24
212 90 2
212 321 6
212 499 25
213 2 16
213 96 8
213 316 7
214 50 15
214 303 1
215 294 28
215 390 4
215 494 7
216 485 16
216 370 13
216 360 10
217 494 2
217 117 29
217 311 24
218 271 23
218 240 20
218 280 8
219 23 30
219 66 14
219 158 4
219 468 19
219 209 9
219 187 20
220 37 8
220 82 18
220 499 13
220 397 15
220 315 26
221 199 11
221 107 23
221 346 8
222 40 8
222 499 30
222 262 22
222 275 11
223 189 23
223 348 11
223 496 9
224 122 11
224 117 23
224 337 22
225 37 27
225 361 21
226 21 11
226 143 27
226 458 7
226 417 25
227 436 16
228 76 4
228 258 13
229 482 22
229 58 26
229 120 23
229 35 7
230 295 11
230 368 12
231 14 10
231 499 22
231 470 21
231 471 9
232 113 22
232 499 21
232 315 14
232 245 4
232 314 12
233 499 22
233 253 4
233 308 2
233 329 18
233 474 3
234 63 27
234 15 16
234 258 17
234 417 5
235 12 26
235 69 19
235 480 25
236 323 10
236 499 7
236 263 19
237 111 5
237 62 12
237 499 11
237 340 23
237 398 10
238 282 29
238 293 15
238 425 7
239 83 9
239 422 23
240 275 11
240 269 16
240 1 24
240 140 9
241 499 13
241 394 14
242 19 13
242 215 22
242 234 6
243 11 3
244 206 11
244 361 23
244 425 2
245 4 13
245 6 18
245 82 13
245 450 10
246 32 10
246 153 6
246 442 17
246 270 9
246 499 4
246 383 29
246 83 3
246 307 11
247 388 7
247 289 2
247 156 1
248 493 10
248 56 22
248 51 30
249 119 2
249 360 27
249 397 7
249 325 10
250 2 1
250 363 15
251 466 19
251 220 20
252 129 8
252 283 22
252 399 28
252 496 30
253 119 2
253 124 9
253 499 10
253 308 14
253 263 24
254 108 12
254 143 24
254 197 2
254 200 10
254 407 12
255 227 7
255 14 20
255 257 6
255 450 18
256 41 25
256 160 19
256 250 1
256 267 30
256 258 11
257 318 3
257 409 16
257 366 24
258 169 25
258 186 10
258 171 9
258 305 1
258 393 22
259 93 27
259 335 24
260 91 2
260 314 23
261 154 3
261 219 14
261 297 27
262 499 19
263 84 5
263 365 25
263 294 15
263 413 23
263 285 8
263 263 27
263 53 29
263 447 18
264 111 21
264 328 24
264 467 20
265 119 27
265 207 8
265 373 22
265 471 19
265 419 8
265 271 10
265 423 10
266 60 12
266 116 7
266 456 10
266 481 10
267 105 5
267 400 13
268 66 9
268 318 30
268 484 16
269 68 12
269 202 18
269 499 15
269 172 8
269 224 24
270 35 7
270 75 23
270 209 4
270 306 23
270 311 28
270 419 18
270 494 17
271 50 7
271 238 11
272 59 25
272 72 7
272 77 28
272 483 26
272 167 17
273 115 12
273 128 23
273 499 6
274 54 21
274 239 15
274 344 29
274 229 10
274 305 21
274 445 1
274 459 27
275 499 1
275 477 19
276 100 8
276 426 27
277 178 4
277 334 7
278 111 6
278 307 13
278 11 30
278 120 20
279 182 14
279 316 4
280 256 20
280 303 24
280 159 3
280 311 11
280 110 6
280 466 17
280 319 23
280 354 1
281 155 5
281 256 12
281 349 11
282 45 5
282 262 26
282 121 13
282 114 7
282 449 25
282 292 23
282 291 5
282 366 10
283 14 23
283 223 20
283 28 16
283 353 18
283 57 12
283 499 29
284 61 2
284 243 12
284 265 20
284 205 5
285 334 1
285 319 14
286 79 25
286 187 3
286 266 21
286 2 29
287 47 27
288 179 23
288 185 25
288 200 28
289 184 28
289 260 8
289 355 1
289 499 4
290 257 27
290 168 5
290 60 6
290 331 14
291 79 21
291 296 18
291 120 18
291 293 16
292 200 30
292 248 16
292 129 27
292 180 4
292 338 11
292 343 10
292 382 7
293 71 19
293 124 7
293 471 6
294 499 30
295 446 7
295 460 20
295 161 9
296 499 13
296 325 19
296 386 28
296 371 20
297 4 25
297 267 4
297 57 21
297 499 1
297 458 23
298 78 2
298 400 11
299 38 17
299 118 22
299 204 10
299 350 29
300 176 3
300 32 10
300 300 22
300 461 2
301 164 20
301 344 4
301 456 29
302 1 28
302 23 16
302 434 23
302 471 8
303 156 25
303 73 20
303 165 22
303 276 26
304 160 6
304 245 15
304 463 9
305 204 16
305 303 12
305 97 2
305 469 12
306 233 11
306 300 30
306 366 24
306 377 21
306 499 24
307 238 16
307 199 27
307 113 30
307 290 6
308 12 30
308 236 14
308 289 3
308 109 19
309 454 21
310 39 16
310 411 9
311 286 3
311 499 5
312 147 8
312 363 9
312 336 10
313 10 26
313 95 26
313 232 23
313 125 7
314 11 8
314 379 21
314 99 26
314 318 16
314 499 5
314 360 7
315 287 12
315 253 1
315 449 25
315 374 1
316 27 4
316 266 4
316 69 8
317 99 17
317 158 13
317 499 19
317 308 14
318 155 28
318 13 12
319 334 24
320 356 28
320 495 22
320 276 22
320 435 27
321 215 2
321 282 26
321 89 13
321 499 14
322 43 17
322 197 6
322 251 24
322 345 3
322 499 11
322 354 28
322 402 5
323 87 3
323 293 18
323 388 20
324 14 9
324 73 21
324 134 1
324 460 20
324 496 11
325 324 6
326 337 25
326 413 7
327 209 24
327 168 9
327 396 5
327 221 1
327 43 7
327 142 16
328 22 8
328 426 7
328 346 19
328 448 3
329 314 26
329 391 12
330 499 20
330 495 8
331 121 3
331 208 20
332 204 13
332 273 30
332 483 6
333 499 27
334 37 10
334 119 28
334 263 29
334 264 2
334 282 9
334 372 20
334 424 1
335 84 1
335 48 8
335 77 12
335 471 28
335 231 7
336 131 15
337 172 27
337 99 29
338 325 15
338 113 29
339 177 14
339 234 27
339 311 3
340 426 15
341 443 3
341 80 13
341 342 13
342 40 16
342 170 27
342 205 5
342 221 19
342 249 11
342 405 21
342 438 26
343 141 25
343 247 22
343 201 27
343 278 23
343 59 8
343 499 20
343 395 26
343 440 6
344 83 24
344 322 16
344 389 24
344 92 8
344 455 15
344 138 27
344 485 30
345 111 26
345 281 29
345 343 12
346 173 10
346 364 4
346 291 11
346 272 1
346 241 1
346 386 24
347 499 13
347 303 15
347 338 13
347 392 6
347 393 25
347 414 24
347 488 10
348 333 17
348 499 26
348 72 15
348 145 17
349 348 8
349 11 12
349 492 24
349 249 20
349 472 25
350 59 28
350 81 1
350 213 23
350 316 24
350 437 22
351 301 9
351 15 20
351 351 11
351 59 24
352 473 7
352 457 2
353 125 29
353 433 30
354 349 23
354 87 21
355 101 22
355 448 27
355 150 13
356 93 5
356 40 29
356 343 24
357 98 11
357 54 9
357 359 14
357 438 5
358 329 17
358 403 5
359 54 6
359 396 10
359 447 26
360 30 19
360 337 29
360 351 2
360 164 17
360 371 23
360 414 7
360 473 16
360 474 16
361 59 23
361 238 1
362 58 28
362 188 19
362 195 16
362 311 28
362 339 18
362 343 14
363 106 18
363 163 22
363 325 6
363 499 13
363 384 5
363 185 17
364 228 29
364 96 20
364 75 28
364 24 15
365 81 28
365 358 13
365 158 3
365 252 25
365 241 7
366 286 26
366 319 4
366 369 1
367 48 3
367 149 17
367 75 30
368 110 18
368 268 1
368 194 16
368 391 29
369 125 8
369 15 16
370 9 29
370 98 17
370 4 29
370 200 4
371 442 16
371 182 18
372 499 16
372 465 3
373 46 27
373 74 18
373 213 30
373 478 26
373 482 23
374 39 1
374 198 28
374 192 14
375 216 26
375 374 5
375 499 24
375 234 26
375 464 20
376 85 9
376 499 5
376 302 10
377 247 23
377 275 19
377 83 4
378 374 23
378 209 29
379 259 2
379 151 23
379 411 30
380 84 16
380 157 29
380 112 6
380 20 13
381 102 12
381 327 23
381 499 16
381 412 29
382 285 11
382 227 26
382 444 16
383 95 13
383 85 2
384 291 26
384 499 23
385 361 24
385 102 3
386 499 4
386 346 14
386 412 27
386 442 10
386 234 26
386 292 27
386 43 14
386 446 13
386 477 25
387 499 4
387 483 18
388 44 16
388 383 20
388 218 23
389 235 13
389 347 29
389 356 2
389 64 6
389 499 4
390 74 23
390 80 5
390 83 26
390 383 17
390 403 24
390 440 22
391 297 7
391 170 16
391 360 15
391 499 15
391 348 13
391 439 25
392 325 18
393 35 30
393 294 29
393 192 1
393 263 9
394 87 5
394 172 3
394 54 18
394 321 30
394 410 29
395 55 7
395 327 21
395 329 1
395 58 16
395 277 7
395 395 20
395 490 21
395 142 23
395 218 30
395 398 8
396 349 24
396 237 16
397 399 23
398 103 11
398 423 16
399 114 10
399 198 26
399 275 5
399 47 6
399 16 6
400 233 12
400 400 28
401 434 6
401 32 17
402 278 20
402 61 4
402 472 19
403 326 19
404 336 22
405 150 14
405 363 11
405 91 8
405 405 19
406 48 24
406 250 16
406 40 21
406 159 11
407 205 6
407 499 1
407 411 12
408 322 10
408 350 8
408 389 14
408 239 19
408 476 13
409 37 13
409 482 30
410 176 12
410 477 16
411 24 29
411 320 13
411 366 4
411 236 23
412 221 16
413 179 2
413 414 3
413 178 26
413 426 3
414 103 27
414 194 12
414 114 25
414 343 19
414 499 16
414 436 9
415 69 22
416 56 12
416 240 25
416 362 6
416 228 16
416 117 21
416 220 22
416 473 20
417 316 12
417 355 30
417 237 7
417 288 18
418 137 16
418 250 11
418 398 19
418 499 11
418 339 29
418 42 2
419 47 19
419 234 19
419 480 27
420 494 5
420 485 4
421 190 15
421 100 12
421 276 3
421 314 25
422 220 26
422 277 14
422 384 28
422 214 12
423 2 22
423 123 30
423 312 10
423 345 2
424 203 21
424 292 18
424 408 18
424 339 28
425 212 18
425 274 7
425 144 5
425 299 7
425 60 18
425 445 1
426 314 12
426 349 14
426 172 24
426 499 24
427 7 20
427 451 6
428 89 15
428 103 7
428 499 23
429 401 9
430 499 21
430 474 9
431 112 20
431 229 23
431 69 12
431 443 17
431 201 24
431 499 10
431 176 5
431 36 20
432 41 10
433 120 27
433 394 12
433 184 5
433 162 24
434 134 15
434 303 6
434 225 28
435 298 30
435 134 4
436 55 11
436 197 19
436 183 23
436 112 22
436 460 30
437 16 4
437 69 19
438 35 27
438 108 20
438 162 19
438 188 4
438 499 20
438 94 19
438 282 17
439 290 15
439 365 12
440 272 29
440 289 5
440 61 9
441 165 21
441 395 7
442 218 25
442 483 15
442 443 23
443 108 30
443 375 28
443 278 2
444 230 28
444 467 25
444 57 3
445 156 9
445 499 19
445 102 8
445 8 5
446 268 2
446 328 26
446 335 25
446 495 11
447 370 28
447 257 2
448 92 16
448 272 9
449 398 12
449 368 14
450 11 13
450 90 9
450 244 2
450 247 30
450 187 15
451 164 29
451 293 6
451 425 15
451 437 4
451 426 30
452 107 27
452 202 23
453 16 2
453 69 27
453 390 4
453 138 5
453 188 5
453 194 19
454 87 18
454 137 16
454 154 28
454 183 5
454 422 2
454 499 20
455 219 8
455 271 19
455 58 12
456 270 24
456 447 9
456 288 18
456 23 30
456 8 29
457 119 18
457 257 1
457 368 20
457 197 24
457 370 6
457 90 3
457 414 17
458 125 6
458 499 15
458 286 10
458 471 6
459 168 11
459 123 22
459 393 25
460 306 19
460 48 7
460 447 9
461 20 22
461 175 23
461 247 26
461 256 22
462 20 15
462 201 1
462 161 8
463 189 14
463 447 26
463 499 1
463 204 24
463 373 27
463 437 8
464 87 17
464 179 8
464 411 25
464 327 17
464 439 9
464 145 11
464 353 14
464 499 15
464 480 21
465 48 25
465 167 12
465 499 16
465 283 15
465 1 6
466 136 11
466 170 1
466 175 7
466 190 13
466 132 20
466 226 20
466 283 8
467 185 8
467 427 8
467 77 12
467 490 7
468 334 30
468 405 17
468 499 17
468 361 16
469 67 5
469 148 15
469 379 29
470 345 23
470 315 20
471 385 3
471 275 14
472 499 27
473 42 30
473 142 19
473 237 14
474 164 9
474 499 5
474 11 2
475 422 2
475 490 11
475 346 13
476 284 6
476 300 29
476 375 23
476 84 24
477 35 14
477 214 26
477 290 17
477 306 17
477 499 28
477 257 2
478 429 14
478 340 10
478 205 25
478 459 7
478 480 20
479 469 11
479 483 22
480 171 25
481 72 17
481 366 18
481 370 5
481 83 16
482 140 5
482 144 1
483 175 6
483 405 7
483 454 28
483 199 11
483 414 16
483 492 19
484 105 14
484 283 9
484 358 12
484 478 6
484 438 15
485 173 29
486 80 3
486 178 6
486 346 1
486 347 23
486 93 23
486 293 23
486 499 10
486 299 19
487 136 16
487 149 6
487 164 2
487 398 13
487 417 12
487 358 13
488 107 7
488 144 4
488 94 23
489 191 3
489 366 20
489 158 25
489 22 28
489 270 15
490 481 9
491 274 22
491 280 27
491 420 24
491 499 11
492 449 27
492 310 13
492 248 13
492 398 13
492 423 13
492 476 2
493 349 11
493 206 28
493 12 11
494 75 10
494 121 3
494 464 3
494 388 12
495 2 11
495 220 24
495 294 8
495 499 4
495 284 10
495 386 8
495 200 14
496 151 5
496 205 1
496 35 1
497 80 18
497 113 17
497 499 23
497 496 14
498 93 12
