source 0
sink 2499
0 1689 3
0 1699 12
0 1701 5
0 1706 27
0 1707 18
0 1708 5
0 1720 28
0 1727 27
0 1728 5
0 1729 5
0 1739 4
0 1744 1
0 1750 26
0 1751 9
0 1754 19
0 1757 19
0 1759 6
0 1762 1
0 1770 21
0 1777 19
0 1784 1
0 1786 2
0 1791 3
0 1800 13
0 1805 15
0 1810 9
0 1811 21
0 1813 1
0 1814 24
0 1818 7
0 1821 13
0 1825 11
0 1838 15
0 1840 13
0 1848 22
0 1851 22
0 1855 8
0 1864 7
0 1865 13
0 1871 3
0 1873 1
0 1876 27
0 1881 20
0 1883 3
0 1888 17
0 1893 16
0 1900 2
0 1903 6
0 1909 2
0 1910 22
0 1923 30
0 1929 27
0 1930 18
0 1935 29
0 1941 5
0 1946 25
0 1953 30
0 1960 6
0 1966 10
0 1968 19
0 1971 22
0 1974 9
0 1975 29
0 2001 19
0 2005 9
0 2007 1
0 2026 24
0 2036 5
0 2037 21
0 2045 10
0 2065 28
0 2068 2
0 2070 3
0 2075 24
0 2076 10
0 2077 22
0 2078 16
0 2079 18
0 2089 3
0 2096 8
0 2097 24
0 2098 13
0 2103 1
0 2110 20
0 2112 27
0 2116 1
0 2126 4
0 2141 21
0 2149 30
0 2155 16
0 2156 8
0 2167 17
0 2174 13
0 2175 22
0 2183 13
0 2184 14
0 2192 1
0 2194 11
0 2203 9
0 2204 23
0 2213 4
0 2215 28
0 2217 2
0 2221 5
0 2245 8
0 2249 12
0 2256 3
0 2259 15
0 2267 22
0 2274 5
0 2277 19
0 2282 28
0 2287 10
0 2290 30
0 2299 1
0 2305 20
0 2306 16
0 2307 7
0 2309 3
0 2315 19
0 2321 22
0 2326 20
0 2329 24
0 2333 19
0 2338 22
0 2348 2
0 2349 3
0 2350 20
0 2362 12
0 2365 12
0 2367 13
0 2375 4
0 2381 16
0 2405 5
0 2407 22
0 2414 23
0 2418 6
0 2420 18
0 2428 22
0 2435 4
0 2437 1
0 2448 24
0 2452 19
0 2453 5
0 2458 9
0 2490 22
0 2496 8
1 1126 16
1 196 26
1 2384 5
2 1401 29
2 128 9
3 729 2
3 219 24
3 1904 9
4 285 4
4 631 20
4 1830 10
4 2487 10
5 1051 2
5 2352 3
5 2499 20
5 288 21
5 1545 27
6 1509 22
6 2499 22
6 1221 17
6 313 28
6 1278 21
7 2245 17
7 147 22
7 879 9
7 918 30
8 667 1
8 2499 15
8 401 27
8 931 7
9 360 24
9 1123 26
9 1773 19
9 2363 9
10 643 8
10 1592 15
10 695 25
10 824 22
10 1145 11
10 1891 23
11 1613 29
11 72 28
11 181 14
11 184 7
11 1337 24
12 1129 9
12 95 11
12 2151 1
13 882 6
13 529 14
13 1354 4
14 2499 16
14 1851 22
14 24 18
14 1076 6
14 1223 3
15 2303 21
15 1448 2
15 2499 22
15 854 6
15 1314 1
16 262 9
16 1462 22
17 348 10
17 1485 19
17 1507 9
18 1953 22
18 521 7
18 1139 17
19 2122 29
19 874 19
19 2496 27
19 2499 15
19 635 6
19 891 13
19 948 15
19 1661 12
20 811 5
21 767 17
21 1686 17
21 219 14
22 1042 13
22 37 26
22 179 27
23 1039 7
23 441 11
23 1983 4
23 128 30
24 1564 18
24 1262 29
24 2225 22
25 2499 6
25 2444 18
26 1636 4
26 626 21
26 1135 13
26 1731 26
26 2499 24
27 1017 28
27 606 30
27 612 3
27 1951 10
28 2499 25
28 691 15
28 826 26
29 648 4
29 479 14
29 1777 9
29 757 25
30 974 1
30 164 20
30 1866 4
30 689 3
30 1682 8
30 1790 5
31 1099 3
31 1551 19
31 1633 13
31 2277 2
32 1964 18
32 290 17
32 2128 9
33 1280 28
33 2441 15
33 2308 11
33 805 16
33 2034 25
33 483 26
33 551 12
33 685 17
34 1503 23
34 1481 15
34 639 22
35 1016 15
35 561 9
35 2225 14
36 1769 4
36 2442 11
36 290 7
36 1365 20
37 2382 5
37 1929 26
37 805 25
37 1109 3
38 1235 11
38 108 14
38 1723 18
39 1099 24
39 754 24
39 353 30
39 2143 10
39 674 7
39 1904 20
39 1931 6
40 2291 5
41 402 9
41 1883 5
42 2112 11
42 1903 3
42 1842 19
42 1443 12
43 1125 20
43 1400 14
43 2019 25
43 2080 22
44 2405 13
45 1837 5
46 289 20
47 2499 11
47 2160 4
48 2261 18
48 693 5
49 1526 16
49 2073 29
50 1735 23
50 220 7
51 26 16
52 269 8
52 1071 24
52 1779 6
53 155 22
53 2163 9
54 34 19
54 1386 18
55 2057 5
55 2499 8
55 2194 28
55 1964 17
55 1990 20
56 407 5
56 2396 6
56 1041 18
56 1287 3
56 1385 30
57 465 14
57 938 24
57 2456 3
58 2499 27
58 798 1
58 2192 14
59 1285 6
59 2274 21
59 290 23
59 1068 19
59 1165 17
60 2499 19
60 2499 6
61 1150 7
61 1079 27
61 62 17
61 183 27
61 954 16
62 1274 2
63 88 20
63 1761 1
64 1475 30
64 1728 1
65 1705 21
65 212 24
65 415 16
65 1507 30
65 2118 18
66 2032 12
66 2499 5
66 527 22
66 1480 15
66 2225 25
67 1417 27
68 208 22
68 1839 4
68 2499 14
68 1350 21
68 1702 30
69 1074 16
69 1745 11
70 1066 9
70 1273 17
70 775 21
70 1126 28
70 1380 29
70 2369 14
71 388 30
71 1920 22
71 1032 3
71 1138 20
71 1448 27
71 1642 17
71 1756 20
71 2339 27
72 915 8
72 1352 22
73 2006 16
73 879 9
73 2269 23
74 2341 6
74 1491 23
74 1865 28
75 2389 1
76 21 7
76 2259 3
76 2476 15
77 60 13
77 1952 14
78 1333 28
78 1328 16
78 158 17
78 1365 10
79 1294 9
80 645 19
80 2223 7
80 2499 4
80 1427 24
80 1546 20
81 2245 27
82 1801 23
82 317 20
82 2044 18
82 2294 6
82 2371 14
83 453 5
83 97 24
83 367 13
84 2407 16
84 1891 23
84 1951 20
84 2031 4
85 2210 28
85 1773 28
85 2499 16
85 1992 21
85 2204 26
85 2206 24
86 1761 20
86 1995 7
86 2124 9
87 2468 21
87 516 5
87 714 7
88 176 4
89 1878 29
89 982 2
89 2126 16
90 501 10
90 2169 23
90 1302 10
90 1385 21
91 1872 17
91 683 18
92 236 17
92 2086 3
92 1848 21
92 201 14
92 240 15
92 2476 28
93 370 27
93 2130 6
93 116 29
93 240 22
93 411 27
93 1453 25
93 1633 3
93 2235 30
94 966 21
94 823 25
94 2060 20
94 1275 13
94 741 6
94 1149 10
94 1175 7
94 2387 6
95 644 21
95 588 16
95 569 13
95 2087 29
95 2088 1
95 2436 12
96 819 6
96 2384 18
97 1387 3
97 2499 29
97 1569 21
97 333 8
97 596 30
97 2006 8
97 2206 13
97 820 15
97 1296 6
97 1551 7
98 223 22
98 643 1
98 734 30
98 1055 2
99 2361 15
99 134 29
99 2200 13
100 2499 4
100 2068 28
101 1069 16
101 1765 18
101 748 27
101 1397 25
101 1546 4
101 29 5
101 1606 3
101 1887 19
101 2262 15
102 2449 17
102 22 5
102 544 19
102 600 25
102 2163 14
102 2479 15
103 34 30
103 1510 29
103 1737 4
103 1461 20
103 1239 1
103 233 25
103 2180 4
103 621 14
103 1417 11
103 847 22
103 1820 28
104 541 11
104 1711 6
104 2390 21
104 2499 5
104 74 13
104 1310 11
104 152 14
104 804 4
104 1866 3
104 388 20
105 1443 9
105 266 29
105 1629 28
105 1790 4
106 1323 24
106 926 24
106 1943 30
106 2292 25
106 243 22
106 421 29
106 593 6
107 383 6
107 982 26
107 613 22
107 1091 15
108 9 24
108 897 28
108 2448 7
108 1233 25
108 1982 29
108 135 28
108 217 26
108 1391 11
108 2250 24
109 2499 17
109 52 10
109 419 2
109 1310 6
109 2494 23
110 10 3
110 399 14
110 837 23
110 552 8
110 1735 4
111 2499 8
111 1394 7
111 217 3
111 288 9
111 1466 15
111 1859 30
111 2009 1
112 1161 26
112 2499 18
112 1214 28
112 2361 4
113 1983 21
113 793 8
113 851 15
113 668 1
114 719 3
114 2499 29
115 907 21
115 1231 28
115 1548 15
115 2351 17
116 2056 18
116 567 14
116 1671 3
116 1742 28
117 1840 17
117 1625 28
118 192 19
118 1563 15
119 2166 14
120 20 12
120 156 5
120 1613 16
121 429 15
121 392 27
121 582 6
121 1088 29
121 2193 15
122 374 8
122 414 5
122 2499 16
122 2389 21
122 300 8
122 539 8
122 1704 5
122 2286 7
123 1311 15
123 469 5
123 961 12
123 1416 26
123 1705 21
124 986 18
124 2409 7
124 2403 9
124 2490 18
125 278 1
125 733 2
125 1209 13
126 375 7
126 76 8
127 81 11
127 346 28
127 1720 21
127 207 23
127 1039 10
127 1997 29
127 2466 9
128 1965 29
128 182 21
128 1291 19
128 1962 28
129 1150 5
129 1930 11
130 2400 23
130 1893 1
130 204 10
130 1183 25
131 1113 11
132 2499 7
132 752 25
132 1421 22
133 1243 12
133 65 20
133 1901 12
133 496 7
134 548 7
134 313 13
134 927 8
135 1360 19
135 856 23
135 487 11
136 135 4
136 117 23
136 1117 23
136 2374 19
136 990 14
136 1113 4
136 2439 20
137 1077 26
137 2499 10
137 986 26
137 313 26
137 907 19
138 1545 16
138 213 19
138 947 14
138 2031 5
139 58 19
139 2499 22
139 1368 20
139 1086 15
140 1849 12
140 1602 4
141 744 30
141 124 14
141 60 26
141 2010 8
141 860 27
141 1622 2
142 88 13
142 1179 15
142 183 14
142 880 7
142 176 26
143 1626 20
143 1476 26
143 1917 7
144 2172 18
144 98 25
144 2474 28
145 96 18
145 1302 3
145 1726 20
145 2341 11
145 2099 29
145 2207 2
146 2068 1
146 284 17
146 318 10
146 668 1
146 1913 18
146 2145 12
147 1283 27
148 1278 16
148 1416 19
148 25 17
148 2491 23
149 2195 1
149 2238 21
149 1092 2
149 1321 26
150 39 11
150 87 3
150 1597 27
150 2110 21
150 1309 25
150 1455 15
150 1707 4
151 69 6
151 882 7
151 2071 11
152 2113 9
152 545 29
152 2479 29
153 396 12
153 2272 27
154 1566 16
154 1100 22
154 2456 20
155 144 11
155 1194 4
155 1863 16
156 110 8
156 2499 25
156 722 18
157 253 24
158 960 5
158 760 15
158 1112 27
158 1990 11
158 2114 27
159 1592 19
159 370 24
159 1084 14
159 1140 12
159 1876 7
159 1990 29
160 437 25
160 217 6
161 2360 17
161 361 30
161 2298 3
162 1639 18
162 1561 25
162 1905 1
162 2275 25
163 526 6
163 1262 3
163 797 9
164 385 7
164 1037 19
164 2166 27
165 720 18
165 1315 24
165 348 10
165 399 15
165 2173 2
165 2476 30
166 380 8
166 2423 23
167 37 20
167 1074 27
167 899 2
167 1465 15
167 1437 17
168 159 1
168 2369 17
168 2499 9
168 473 8
168 335 24
168 2022 12
168 2033 19
169 1817 21
169 585 3
169 602 17
169 975 9
170 1712 15
171 703 13
171 1899 22
172 798 19
172 1932 26
172 1817 8
172 429 9
173 501 4
173 1457 11
174 1278 10
174 2396 6
174 2499 11
174 1315 22
174 14 24
174 314 4
174 1056 16
174 1851 11
175 1946 4
175 2044 2
175 710 10
175 2160 11
176 1742 30
177 1447 27
177 238 28
178 2321 28
178 1412 9
179 2449 15
179 733 7
180 1448 20
180 205 10
180 731 24
181 325 23
181 1026 5
181 1547 26
181 2116 27
181 2169 21
181 2370 6
182 2329 30
182 798 21
182 1003 25
182 1331 21
182 1845 3
183 2456 14
183 237 12
183 700 2
183 723 2
184 1464 27
184 1902 7
184 2428 23
184 768 27
184 1194 29
184 1292 6
185 1668 21
186 2499 19
186 1929 24
186 2499 12
187 2095 27
187 815 11
187 1608 23
187 1789 9
187 1949 10
188 1832 22
188 503 3
188 1260 4
189 2499 26
189 1133 10
189 1701 28
189 2427 12
189 1514 19
189 2235 17
189 584 8
189 1408 15
190 47 14
190 98 3
190 1030 22
190 289 12
190 328 9
190 2352 9
191 1042 6
191 1668 30
191 2012 24
192 49 5
192 953 6
192 34 16
192 1801 22
192 336 17
192 783 5
192 971 24
192 1618 12
193 164 19
193 1319 15
193 260 29
193 798 21
193 1744 23
194 626 19
194 408 2
195 1882 8
196 2323 16
196 2499 8
197 675 15
198 1604 25
198 1995 30
198 605 25
198 750 6
198 896 11
198 1273 10
198 1332 4
199 281 26
199 2499 1
199 834 21
200 92 12
200 2303 9
200 507 10
200 1710 28
200 2347 28
200 1033 30
200 1616 10
201 313 23
201 975 20
201 230 14
201 957 13
201 1721 19
202 312 10
202 240 8
202 1687 8
202 1711 19
203 78 8
203 1543 19
203 909 8
203 1418 21
204 968 12
204 1489 12
204 1163 20
204 1992 17
204 2183 27
204 552 27
204 2499 22
204 1255 21
204 1271 5
205 2499 20
206 1715 20
206 713 9
206 2304 15
207 2116 20
207 1088 2
207 832 26
207 2363 7
207 1185 6
208 2048 22
208 1757 15
209 2115 15
209 1151 16
209 2134 22
210 1248 13
210 452 18
210 609 29
210 1095 2
210 1924 11
211 1926 25
211 1368 4
212 928 26
212 1492 24
212 2174 17
212 300 24
212 347 2
212 785 4
212 824 21
212 927 14
212 1958 21
213 643 21
213 1802 16
213 2144 27
214 432 23
214 1230 14
214 1876 19
214 1824 2
215 2211 8
216 507 9
216 951 16
216 1569 14
216 1794 7
216 2406 7
217 1890 14
217 1171 24
217 617 6
217 1751 12
217 1775 4
217 1857 27
218 16 5
218 1802 27
218 334 6
218 2047 6
218 2334 8
219 2499 20
219 532 2
219 687 8
219 1635 27
220 310 25
221 30 8
221 331 10
221 1360 20
221 1703 19
221 2270 8
222 459 29
222 2142 27
222 1357 5
222 761 23
222 1168 27
222 1232 1
223 2091 27
223 1412 18
224 1942 9
224 954 19
224 323 17
224 441 30
225 93 27
225 1002 30
225 1338 13
225 1683 1
225 1831 29
226 132 22
226 783 28
226 438 6
226 602 9
226 683 13
226 1373 24
226 1584 25
227 1291 13
227 2387 23
228 2499 22
228 610 21
228 1433 24
229 134 28
229 906 28
230 2351 28
231 1163 22
231 819 29
231 2499 3
231 876 15
231 1911 25
232 2499 14
232 2417 16
232 1031 27
232 449 12
233 2499 19
233 1159 4
234 1050 5
234 1282 17
234 338 20
234 567 22
234 508 21
234 1887 23
234 1984 5
235 453 22
235 2494 26
235 1912 2
235 1610 10
235 1803 5
236 1753 2
236 2112 30
237 140 1
237 959 21
237 2388 8
237 2262 20
238 2499 19
238 642 27
238 1023 6
238 1793 8
238 2201 21
239 340 6
239 1809 2
240 1995 20
240 1775 20
241 1892 14
241 784 13
241 852 27
241 1256 27
241 1299 24
241 2225 19
242 2372 15
242 2499 21
242 1384 24
242 1918 9
243 30 25
243 2219 2
243 514 25
243 1832 30
244 1720 1
244 2497 2
244 2473 8
245 817 23
245 1536 3
246 2499 18
247 2281 18
247 1083 17
248 97 6
248 2499 4
249 2170 21
249 1536 27
249 2076 18
250 1004 30
250 2074 10
250 2231 5
250 689 2
251 466 15
252 1305 20
252 61 29
252 820 17
252 2499 6
252 904 7
253 2118 20
253 735 22
253 464 20
253 1794 29
254 2499 17
254 1900 11
254 1040 25
254 530 13
255 63 23
255 266 15
255 768 14
255 428 15
256 107 13
257 1769 2
257 492 22
257 1496 20
258 1590 20
258 2499 28
258 2273 30
258 607 7
258 1731 27
259 1703 19
259 816 20
259 1207 5
259 324 8
259 601 1
260 1649 17
260 1085 27
260 2089 5
261 134 13
261 76 24
261 1976 9
261 2220 22
261 2231 20
262 457 24
262 1086 3
262 1811 29
262 1507 16
262 846 29
262 1281 16
263 94 3
263 179 13
263 1313 12
263 323 19
263 1189 21
263 1491 9
264 2499 2
264 301 18
264 865 16
265 961 13
265 1103 6
266 974 8
266 1501 17
266 2200 17
267 58 21
267 301 3
267 253 12
268 717 9
268 1605 14
268 1780 3
268 529 12
268 1321 8
269 2125 16
269 302 23
269 1689 9
269 1886 2
270 136 17
270 2499 18
270 1590 12
270 2229 6
271 1048 29
272 1872 15
272 1738 22
273 2163 15
273 950 30
273 381 11
273 985 14
274 613 29
274 408 11
274 1087 28
275 1921 24
275 1517 18
275 1272 28
275 371 1
276 2499 24
276 2243 4
276 470 7
276 1315 26
277 637 22
278 2144 18
278 1672 21
278 1885 29
278 371 18
278 716 2
278 782 25
279 965 15
279 726 27
280 597 10
280 2033 28
280 1125 1
280 2000 11
280 1104 13
280 1887 2
281 2454 3
282 176 14
282 2499 3
282 777 5
282 269 13
283 776 25
283 708 9
283 2040 22
284 242 12
284 2229 12
284 812 25
285 2499 21
286 971 27
287 249 23
287 463 25
287 1271 5
288 35 14
288 1597 18
288 360 23
288 1329 2
288 2447 5
289 1286 21
289 143 29
289 633 4
289 1310 19
289 1519 3
290 73 30
290 494 29
290 792 8
290 1964 20
290 1915 9
290 1405 20
290 1387 18
290 1377 16
290 1009 20
291 101 13
291 746 8
291 1957 24
291 2105 7
292 2235 3
292 2330 24
292 562 16
293 1258 29
294 1973 24
294 651 14
294 2499 19
294 922 6
294 208 4
294 1597 10
294 2214 19
294 2332 30
294 2414 27
295 2263 27
296 146 2
296 18 16
296 2250 27
296 1188 1
296 1501 3
297 704 5
297 990 26
297 1960 14
298 162 19
298 1570 7
298 1643 11
298 9 30
298 2160 11
298 2174 10
298 1734 25
298 1954 28
299 1900 21
299 625 16
300 1657 5
301 503 6
301 1336 7
301 1359 10
301 1794 29
302 19 9
302 2499 8
302 430 5
302 1330 29
303 801 9
303 1808 27
304 2294 9
304 1650 30
304 115 18
304 1445 19
305 2170 13
305 1513 15
305 2168 11
306 1452 30
306 1420 16
307 685 20
307 326 30
308 2499 28
309 1686 12
309 962 14
310 201 5
310 207 2
310 958 24
310 2499 12
310 751 21
310 2152 30
311 2499 14
311 473 24
311 1187 11
311 1997 15
311 2068 28
312 1973 14
312 1091 9
312 1486 12
312 1816 23
312 2152 2
313 561 28
313 1552 6
313 1603 19
313 1861 8
313 2388 26
314 1555 24
315 2054 5
315 2259 26
315 1287 2
315 1595 3
316 36 6
316 439 4
316 686 22
316 1684 16
316 1892 4
317 104 24
318 1487 8
318 946 20
318 1513 4
319 2499 9
319 2083 17
319 2192 19
320 4 4
320 516 23
320 1785 25
320 2214 20
320 583 3
320 805 8
320 1067 13
320 936 10
321 120 12
321 858 7
321 1797 21
322 280 2
322 799 17
322 1646 16
322 473 17
322 2098 19
323 250 13
323 1615 30
323 2301 1
323 1505 24
324 2499 10
324 1353 27
324 2249 9
324 2036 16
324 2361 29
324 799 13
325 2413 1
325 2417 24
325 1437 29
326 176 18
326 88 29
326 750 10
326 925 18
326 958 21
326 1671 3
327 179 12
327 320 2
327 381 13
327 1674 28
328 295 3
329 1985 2
329 2005 19
329 762 24
329 938 15
330 1491 5
330 1262 14
331 521 11
331 2214 27
332 677 1
332 161 13
333 748 2
333 1411 14
333 612 15
333 554 3
333 1154 23
334 1878 11
334 78 8
335 1254 28
335 733 12
336 1003 7
336 2499 25
336 1623 8
336 1648 13
336 2308 5
336 2330 1
336 2159 13
336 1518 7
336 2432 29
336 679 14
336 2335 10
337 2003 19
337 2034 2
338 1839 28
338 477 17
339 174 2
339 2127 23
339 2499 11
340 1544 16
340 1882 15
341 93 6
341 102 30
341 37 18
341 585 3
342 2499 2
342 1562 11
342 2023 11
343 1276 21
343 2217 11
343 2499 11
343 358 4
343 858 18
344 791 12
344 1987 5
345 163 11
345 316 11
345 1486 6
345 631 2
346 1399 12
346 632 8
346 2499 7
346 1280 15
346 1276 2
346 1805 27
347 2303 24
347 526 30
347 629 9
348 23 17
348 1024 9
348 1558 12
348 983 20
348 1412 30
349 337 13
349 1053 28
349 795 5
349 1659 14
349 1920 1
349 2042 26
349 2191 25
350 190 9
350 2137 2
351 1036 28
351 1228 14
352 1816 21
352 2067 22
352 481 19
352 1363 11
353 495 26
353 838 24
353 1469 6
353 1796 10
354 1337 30
354 1390 15
354 2166 6
355 1108 2
355 394 13
355 2312 16
356 278 3
356 601 13
356 653 13
357 526 1
357 2111 19
358 2062 13
358 604 11
358 1621 24
359 110 2
359 711 30
359 1641 22
360 1247 2
361 2452 23
361 1851 3
361 2072 3
361 2475 9
362 1184 28
363 78 27
363 769 9
363 1217 19
363 2247 6
364 1521 18
364 2313 22
364 1094 11
364 827 24
365 305 25
365 2364 12
365 296 20
365 1200 11
365 522 5
365 1020 3
365 1365 8
365 1684 26
365 1949 4
366 608 12
366 378 28
366 1447 12
366 1587 18
367 2474 6
367 1950 17
367 875 17
367 1172 21
367 2206 14
368 1163 21
368 883 21
368 2460 2
369 2499 22
369 754 21
370 294 9
370 2461 8
370 896 8
370 1032 24
370 1241 7
370 1916 29
370 1949 17
371 2499 7
371 31 18
371 744 26
371 1123 15
371 489 29
371 1488 21
371 2490 25
371 2422 23
372 2164 25
372 1180 5
372 591 14
372 679 27
372 1265 11
373 1903 10
373 1693 10
373 425 23
373 1825 9
374 53 30
374 1061 2
374 424 7
375 24 30
375 363 16
375 666 17
375 1157 15
375 1735 3
375 1947 26
375 2470 6
376 1556 24
376 698 4
377 15 7
377 302 13
377 2018 18
378 363 13
378 106 21
378 1284 3
378 25 16
379 458 12
380 2499 16
380 1470 28
380 2244 21
381 1383 8
381 1267 25
381 564 15
381 2490 26
382 14 28
382 136 14
382 2499 12
382 591 4
382 2170 28
383 2002 5
383 2305 12
383 900 19
383 1601 17
383 1751 2
383 2238 12
384 62 2
384 549 21
384 1707 1
384 1803 16
385 171 22
385 2160 7
385 508 12
385 997 5
385 1503 29
385 1305 29
385 939 6
385 488 4
385 709 30
385 721 26
385 983 27
386 2458 27
386 1287 5
386 2287 23
386 2414 14
387 581 1
388 1440 15
388 1227 11
388 949 14
388 1339 7
388 1757 20
389 229 14
389 1828 16
389 2181 5
390 68 26
390 838 15
390 2030 23
391 631 19
391 1237 27
392 1035 10
392 2499 9
392 1980 15
393 26 24
393 2394 5
394 2429 14
394 722 15
394 1025 29
395 2227 16
395 826 24
395 1129 3
395 1374 30
395 2338 20
396 595 4
396 513 4
397 1722 4
397 1769 7
397 1921 11
398 280 10
398 1172 26
398 2015 15
399 370 21
400 264 30
400 1735 15
400 2216 20
401 1582 19
401 1463 1
402 1786 25
402 2061 27
403 1815 15
403 975 28
403 896 11
403 1134 19
403 2100 11
403 2343 20
404 891 15
404 824 13
404 1293 30
404 1608 20
405 2099 23
405 546 26
405 511 15
405 677 16
406 2116 4
406 2415 15
406 1876 11
406 1944 10
406 2232 5
407 1359 21
407 1840 20
407 2499 7
407 1099 12
407 1516 22
407 1776 9
408 1736 5
409 135 4
409 346 25
409 2211 1
409 542 11
410 420 24
410 649 4
410 1365 19
411 1441 5
411 431 12
411 518 10
412 307 7
412 2224 22
412 2499 10
412 1620 21
412 988 6
412 1730 28
413 2499 24
413 481 1
413 491 26
413 683 17
413 1578 3
413 1758 30
414 282 8
414 1513 30
414 97 12
414 445 29
415 106 12
415 539 26
415 2066 8
416 79 22
416 1316 30
416 487 22
416 1915 28
417 2035 20
417 2397 14
417 1874 9
417 2120 13
417 2268 23
417 2487 16
418 364 18
418 106 29
418 759 28
418 1276 9
418 2281 6
419 306 20
419 1459 22
419 1258 12
419 2386 8
420 1577 26
421 2417 4
421 2442 22
422 777 14
422 275 6
422 1509 13
422 1069 14
422 1313 8
422 2000 18
423 1449 26
423 1886 26
423 2102 19
423 979 3
424 2499 24
424 1173 22
424 698 14
424 1521 28
424 1560 16
425 1707 29
425 2395 22
425 2306 28
425 550 19
425 2033 3
425 2155 2
426 133 26
426 15 10
426 1843 29
426 931 21
426 1136 8
426 2246 4
427 23 2
427 713 7
428 1683 22
428 804 2
429 589 3
429 814 13
429 668 21
429 1340 17
430 2101 30
430 892 7
430 2280 29
430 1930 13
431 1170 15
432 2499 21
432 1868 27
433 124 1
433 275 23
433 869 21
433 676 15
434 2243 26
434 1290 9
434 2423 30
435 97 16
435 2499 23
435 2450 15
435 1825 2
435 1212 20
