source 0
sink 999
73 743 18
73 248 18
73 488 6
74 929 18
74 218 25
74 284 2
74 307 26
75 52 7
75 917 11
75 83 10
75 306 13
75 387 17
75 495 11
75 667 7
75 959 8
76 459 18
76 231 2
76 751 27
77 890 25
77 999 21
77 262 19
77 621 17
78 272 3
78 739 3
78 999 21
78 568 25
78 926 25
78 588 8
78 972 16
79 999 15
79 867 7
79 895 19
79 503 1
79 347 4
80 212 9
80 585 16
80 636 29
81 970 4
81 731 25
81 142 12
81 462 21
81 60 5
81 822 7
82 456 5
82 295 1
82 711 3
82 858 18
82 916 26
83 8 11
83 999 30
83 140 2
83 217 24
83 815 2
84 233 22
84 574 24
84 32 6
84 158 25
85 999 4
85 396 8
86 11 7
86 356 4
86 389 26
86 88 16
86 498 21
87 467 23
87 808 3
88 178 12
88 802 29
89 703 8
89 484 18
89 477 30
89 989 10
90 23 8
90 210 24
91 656 22
91 393 2
92 45 7
92 787 3
92 572 28
93 999 14
93 610 5
94 224 28
94 82 23
94 548 14
94 999 2
94 95 14
94 245 25
94 665 25
94 710 26
95 483 9
95 750 5
95 165 4
96 999 29
96 121 21
96 157 21
96 513 21
96 725 10
96 810 7
97 511 21
97 199 30
97 207 1
97 438 21
97 547 28
97 722 26
97 808 9
97 875 20
98 326 15
98 618 6
98 999 18
98 448 20
99 542 25
99 471 8
99 809 1
100 999 27
100 169 25
100 140 26
100 164 4
100 478 13
101 60 10
101 82 29
101 301 22
101 51 11
101 447 8
102 640 17
102 124 28
102 246 12
102 398 23
102 811 25
102 932 14
103 787 23
103 708 9
104 999 21
105 114 6
105 278 26
105 896 18
105 963 4
106 117 4
106 585 17
106 432 25
106 427 16
107 457 23
107 153 16
108 37 30
108 152 12
108 823 11
108 792 13
108 902 7
109 84 23
109 148 29
109 932 19
110 925 4
110 166 6
110 496 1
110 603 3
111 844 8
112 419 26
112 833 24
112 993 28
113 595 17
113 863 30
113 314 6
114 949 25
114 883 30
115 836 18
115 439 10
115 484 11
116 396 2
116 485 8
116 497 9
116 999 26
116 249 5
116 967 3
117 736 18
117 383 26
117 406 25
117 842 13
118 97 10
118 284 29
119 265 18
119 141 23
119 158 3
119 199 7
119 935 17
120 963 29
120 239 3
120 588 29
120 985 14
121 693 8
121 330 21
121 466 14
122 100 18
122 225 15
122 538 2
122 198 17
122 899 15
123 76 7
123 715 22
123 789 12
124 999 4
124 179 11
124 239 30
124 380 7
124 698 18
124 917 8
125 114 22
125 734 20
125 512 25
125 932 26
126 59 30
126 999 6
126 594 8
126 625 10
127 549 20
127 158 6
128 715 24
128 637 29
129 97 16
129 370 1
129 62 25
129 687 4
130 58 9
130 960 12
130 276 17
130 383 18
130 834 25
130 939 19
131 498 6
131 502 8
131 387 4
131 683 24
131 698 11
132 272 12
132 430 7
132 237 11
132 832 24
132 896 9
133 568 8
133 257 14
133 952 10
133 925 16
134 476 12
134 332 27
134 490 24
135 91 4
135 153 12
136 26 1
136 114 26
136 999 22
136 313 22
137 770 7
137 209 22
137 205 24
138 642 28
139 966 28
139 643 28
139 190 26
139 337 28
140 954 3
140 192 6
141 1 7
141 3 20
141 163 6
141 610 10
141 880 10
142 571 11
143 727 8
143 924 22
144 649 9
145 53 18
145 947 16
145 160 9
146 24 11
146 606 11
146 305 3
146 622 24
147 382 11
147 333 25
148 796 27
148 529 15
149 413 12
149 362 8
149 626 4
149 238 7
149 830 26
149 652 9
150 944 17
150 25 26
150 311 25
150 384 16
151 812 8
151 331 23
151 355 30
151 611 28
151 662 21
152 711 25
152 415 4
152 481 16
152 683 23
153 195 15
153 487 7
153 885 6
154 144 9
154 963 9
154 351 17
154 578 8
154 896 24
155 494 5
155 712 3
155 709 20
156 614 3
157 244 13
157 437 23
158 828 27
158 371 18
158 398 25
158 994 24
159 544 25
159 999 4
159 753 1
160 877 2
160 831 6
160 302 13
160 292 16
160 857 12
161 130 17
161 999 6
161 482 2
161 399 5
161 504 23
161 506 25
162 657 9
162 469 29
162 794 16
162 471 1
162 296 30
163 43 7
163 396 30
163 909 30
164 526 21
164 578 1
164 901 10
165 471 23
165 518 11
165 999 18
165 232 6
165 775 5
166 867 29
166 908 22
166 710 16
167 831 26
167 226 3
168 885 9
168 535 7
168 614 27
169 27 26
169 204 27
169 578 27
170 146 12
170 102 17
170 664 10
170 799 4
171 527 4
171 221 26
171 588 20
171 702 24
172 158 21
172 813 2
172 999 12
172 632 29
172 633 16
173 689 20
173 990 12
173 274 19
173 118 16
173 431 3
174 999 28
174 323 20
174 240 12
175 161 21
175 290 5
176 843 26
176 216 2
176 236 13
176 415 25
177 40 26
177 931 14
177 558 19
177 958 19
178 973 10
178 535 12
179 143 30
179 370 1
179 369 2
179 387 4
179 610 1
179 626 7
179 792 5
180 571 25
181 999 3
181 912 26
181 468 1
182 179 30
182 637 25
183 22 1
183 284 7
183 666 30
183 246 17
183 847 28
183 580 16
183 837 10
184 159 6
184 179 26
184 856 11
184 991 21
185 415 20
185 709 4
185 299 19
185 661 5
185 506 17
185 530 2
185 240 17
185 530 1
185 750 3
186 29 22
186 767 10
187 999 26
187 382 9
188 878 19
188 999 10
188 643 8
188 285 10
188 644 3
188 767 17
188 905 14
189 43 30
189 740 20
189 551 15
190 585 29
191 171 21
191 982 14
191 624 25
191 952 8
191 702 26
192 167 2
192 674 14
193 450 19
193 125 24
193 369 30
193 435 22
193 790 2
194 117 14
194 98 22
194 557 29
194 571 11
194 993 2
194 999 27
195 279 10
195 515 26
196 999 18
196 160 22
196 139 9
197 152 24
197 438 14
197 766 12
197 324 6
197 882 27
197 364 8
198 566 30
199 234 12
199 772 14
200 734 29
201 999 24
201 696 10
202 874 12
202 961 5
203 999 21
203 823 18
204 633 12
204 999 14
204 684 27
204 975 22
205 202 25
205 837 9
205 248 13
205 846 9
206 906 10
206 523 7
206 474 29
206 627 20
207 908 6
207 115 9
208 252 21
208 883 14
208 1 23
208 732 7
209 669 6
209 730 5
210 822 29
210 284 6
210 184 26
210 779 25
210 896 5
211 8 3
211 72 17
211 966 24
211 553 6
211 542 30
211 318 30
211 343 3
211 352 18
211 445 30
211 648 16
212 236 8
212 950 14
212 581 23
212 931 11
212 110 3
212 425 21
212 579 6
212 938 19
213 681 12
213 299 21
213 543 28
214 947 4
214 859 8
214 856 21
214 494 26
214 210 5
214 507 25
215 956 3
215 56 10
215 615 12
215 305 20
215 829 5
216 4 13
216 1 1
216 411 28
217 712 2
217 274 25
217 319 6
217 673 9
217 898 8
217 328 21
217 242 8
218 130 30
218 999 16
218 783 10
218 862 23
219 210 8
219 636 15
219 775 28
220 459 20
220 644 11
221 17 4
221 390 18
221 903 11
222 581 20
222 160 2
222 66 30
223 111 21
223 999 10
224 867 17
224 427 24
224 254 26
224 703 17
224 999 2
224 969 16
224 280 21
225 137 23
225 623 29
225 803 9
225 964 27
226 159 14
226 879 12
226 213 29
226 461 17
226 938 15
226 137 8
226 225 28
226 8 17
226 334 9
226 547 15
226 878 11
227 123 17
227 582 10
228 39 21
228 833 22
229 255 1
229 841 7
229 867 6
230 163 6
230 999 28
230 525 5
230 267 18
230 453 19
230 618 22
230 753 29
231 590 7
231 248 4
231 334 22
231 258 27
231 694 13
231 848 5
232 5 12
232 383 12
232 657 27
233 558 28
233 486 9
233 696 30
233 999 24
233 847 22
233 591 23
233 311 17
234 840 20
234 750 8
234 794 23
235 999 26
235 650 21
235 902 3
235 409 6
235 620 21
236 6 15
236 62 6
236 13 8
236 319 30
236 368 16
236 370 12
236 474 2
237 111 8
237 176 5
237 211 4
237 803 26
237 999 13
237 838 22
237 220 12
238 999 28
238 538 5
239 334 18
239 42 24
239 447 11
239 529 3
240 21 26
240 96 20
240 448 14
240 804 7
240 253 29
240 617 7
240 592 25
240 651 1
241 94 26
242 999 5
242 339 29
242 943 25
243 57 3
243 626 22
243 640 16
243 890 2
243 500 22
243 645 9
244 999 7
244 644 23
244 714 15
245 395 3
245 590 3
246 999 29
246 894 10
246 725 7
246 651 4
247 7 1
247 69 15
247 248 19
247 545 8
247 447 11
247 537 14
247 798 26
248 871 13
248 417 12
248 651 6
248 856 30
249 665 6
250 288 6
250 382 4
250 450 8
251 88 12
251 100 18
251 567 5
251 963 9
251 843 24
251 264 7
251 922 30
251 781 13
252 615 5
252 123 7
252 412 19
252 235 1
252 409 21
252 122 3
252 725 19
253 120 1
253 929 17
253 276 7
253 327 4
253 587 7
253 719 17
254 999 26
254 396 25
254 896 13
255 213 12
255 999 21
255 742 5
256 578 27
256 604 1
256 497 5
256 596 13
257 893 19
257 707 16
257 732 16
258 90 9
258 465 15
259 68 22
259 535 2
260 26 22
260 163 4
260 868 4
260 910 16
260 948 29
260 969 17
261 953 23
261 947 23
262 81 11
262 279 30
263 218 4
263 242 21
263 84 22
264 303 2
264 668 18
265 999 22
265 322 27
266 999 28
266 257 7
266 771 16
266 425 3
266 626 30
266 50 12
266 235 29
266 362 24
266 692 25
266 430 13
266 647 26
266 939 19
266 941 19
267 62 17
267 360 28
267 129 19
267 388 23
267 732 10
267 930 1
268 732 5
268 808 14
269 232 18
269 999 4
269 254 25
269 529 2
269 584 24
269 929 2
270 154 11
270 321 28
271 539 18
271 836 23
271 859 19
271 582 1
271 260 16
271 376 28
271 708 5
271 949 14
272 133 4
272 256 15
273 60 17
273 856 10
273 691 24
273 363 19
273 478 13
273 935 8
273 949 25
274 264 29
274 132 30
274 300 2
274 326 26
274 446 1
274 589 9
275 887 28
275 370 14
276 319 10
276 969 9
277 48 25
277 179 28
277 645 3
277 195 30
278 4 5
278 840 22
278 738 9
278 481 22
278 968 22
279 51 25
279 418 21
279 309 27
279 414 20
280 328 18
280 245 19
281 110 19
281 277 26
281 807 14
281 200 8
281 502 16
281 522 4
282 194 15
282 551 14
282 739 27
282 908 10
283 249 8
283 67 2
283 640 13
284 43 2
284 336 29
284 686 16
284 625 27
285 329 1
285 353 17
285 366 11
285 806 21
285 931 1
286 197 9
286 208 20
286 131 13
286 499 10
286 710 14
287 74 22
287 666 11
287 880 28
287 968 10
288 999 22
288 312 25
288 869 7
289 490 5
289 316 18
289 935 8
290 621 28
290 27 28
290 329 6
290 880 1
291 930 15
292 67 20
292 999 8
292 764 8
292 387 13
293 176 22
293 52 1
293 922 6
293 494 20
293 662 4
294 256 22
294 816 14
295 793 17
295 792 12
295 942 24
296 257 3
296 999 23
296 913 11
296 335 4
296 415 20
296 529 25
297 124 24
297 422 26
297 630 21
297 767 26
298 267 27
298 765 1
298 974 8
298 345 23
298 558 22
298 865 1
299 414 28
299 316 19
299 337 2
299 351 16
300 42 7
300 908 20
300 796 25
300 814 30
301 348 20
301 650 18
301 389 9
301 837 23
302 999 10
303 999 15
303 417 12
303 534 4
303 826 2
304 382 17
304 636 13
304 935 23
304 941 5
305 11 29
305 233 21
305 723 7
305 892 12
305 999 18
305 850 2
306 109 6
306 913 18
306 999 7
307 994 12
307 644 24
307 737 30
307 782 19
307 919 7
308 911 7
308 915 9
309 42 4
309 258 9
309 117 24
309 946 30
310 111 4
310 295 22
310 917 12
310 893 25
311 837 28
311 752 30
312 255 11
312 896 9
312 205 7
312 78 20
312 999 26
312 949 22
312 411 7
313 286 23
313 274 21
313 219 9
313 502 25
313 550 22
314 27 24
314 880 9
315 210 9
315 238 8
315 458 12
315 724 11
316 249 16
316 45 11
316 749 4
317 964 6
318 999 24
318 431 20
318 73 10
318 898 20
318 998 30
319 71 24
319 999 16
320 229 5
320 509 21
320 573 11
320 914 12
321 89 27
321 373 13
321 231 10
321 972 10
322 23 10
322 736 6
322 197 13
323 102 13
323 313 12
323 254 14
323 359 29
323 909 27
323 149 1
323 999 27
323 843 18
323 402 27
323 685 14
323 792 12
324 25 10
324 164 29
324 270 13
324 51 12
324 395 11
324 402 25
324 397 12
325 7 23
325 576 3
325 708 21
325 961 28
326 168 6
326 999 11
326 857 20
327 202 30
327 526 21
327 960 11
328 104 10
328 570 27
328 505 7
329 115 20
329 474 15
329 21 26
329 474 23
329 782 17
329 995 8
330 182 16
330 576 14
331 42 14
331 561 10
331 779 17
332 36 28
332 195 7
332 768 23
332 537 15
333 49 24
334 965 22
334 488 30
334 683 18
335 299 26
335 533 6
336 330 29
336 34 11
337 29 6
337 999 11
337 478 8
337 572 25
337 973 5
337 991 11
338 156 23
339 322 26
339 999 22
340 490 28
340 707 30
341 769 12
341 999 16
341 194 22
341 889 7
342 290 9
342 615 14
342 999 19
342 931 10
343 312 11
343 255 19
343 648 17
343 440 2
343 507 15
343 704 6
344 599 19
344 999 12
344 40 7
344 651 5
344 866 25
345 48 26
345 867 9
345 346 14
346 262 26
346 550 19
347 623 14
347 504 12
347 612 14
348 6 3
348 167 22
348 387 26
349 999 12
349 715 23
349 626 12
350 24 4
350 74 26
350 789 29
350 999 6
350 188 13
350 475 21
350 602 2
350 721 12
350 873 13
351 293 25
351 998 1
351 411 26
351 509 1
351 748 21
352 26 23
352 79 2
352 331 19
352 931 12
353 587 28
353 538 23
354 330 20
354 350 23
355 840 27
356 213 17
356 816 20
356 698 1
356 714 7
356 791 16
357 1 25
357 49 17
357 110 29
357 430 3
358 56 2
358 783 9
358 637 29
359 12 25
359 59 5
359 357 30
359 471 13
359 757 15
360 280 12
360 319 19
360 370 8
360 891 20
361 61 5
361 515 9
361 514 5
361 622 5
361 809 26
362 615 9
362 642 10
362 761 26
363 200 13
363 189 30
364 175 19
364 133 3
364 999 21
364 719 28
364 370 20
365 415 25
365 522 25
366 148 28
366 438 9
366 608 28
366 71 11
366 387 16
366 653 28
366 738 3
366 945 14
367 196 27
367 292 2
367 302 3
367 381 8
367 398 21
367 723 9
367 916 23
368 324 26
368 677 16
368 740 24
368 777 9
368 411 24
368 639 10
369 224 13
369 188 17
369 684 28
370 927 5
370 412 8
370 633 15
371 756 22
371 172 16
371 506 3
371 150 11
371 443 1
371 752 4
372 325 5
372 573 24
372 345 12
372 661 9
372 668 29
373 123 11
373 870 20
373 630 19
374 203 4
374 838 18
374 416 1
374 881 30
375 135 8
375 234 30
375 901 27
375 541 22
376 372 13
377 19 28
377 121 5
377 177 20
377 236 22
377 57 18
377 772 29
378 298 1
378 95 29
378 855 11
378 879 28
378 969 7
379 8 8
379 287 23
379 457 13
380 207 22
381 316 25
381 980 29
381 665 22
382 272 17
383 30 19
383 69 7
383 84 28
383 997 23
383 29 4
383 220 30
383 526 13
383 715 10
384 256 14
384 71 13
385 99 24
385 485 16
385 163 15
385 383 10
386 314 16
387 283 9
387 780 7
387 999 12
387 690 6
387 736 10
387 532 15
388 999 22
388 485 30
389 915 3
389 46 12
389 438 27
389 717 18
389 919 4
390 691 4
391 514 9
391 781 27
392 479 27
392 554 13
393 488 15
393 517 7
393 591 27
394 474 5
394 986 4
394 999 2
394 550 5
394 567 17
394 661 27
394 993 21
395 22 21
395 906 20
396 30 3
396 505 19
396 444 4
396 461 11
396 753 21
397 997 24
397 380 16
397 814 12
397 842 27
397 921 18
398 904 16
398 767 12
398 558 13
398 611 9
398 733 28
398 977 21
399 877 19
399 800 22
399 902 23
400 269 15
400 999 3
400 859 26
401 236 18
401 999 6
401 552 15
401 692 29
401 826 23
401 838 10
402 10 8
402 693 10
402 787 7
402 951 6
403 10 3
403 907 25
404 115 30
404 185 10
404 57 9
404 999 18
405 999 17
405 886 9
406 80 8
406 238 21
406 523 10
406 663 17
407 36 24
408 49 25
408 999 5
408 538 21
408 609 14
408 993 29
409 713 28
409 500 20
409 661 2
410 431 30
410 602 29
411 516 4
412 410 26
412 698 8
412 785 17
413 181 8
413 387 12
413 772 15
413 489 6
413 417 11
413 438 5
414 979 11
414 531 2
414 776 23
414 891 19
414 998 20
415 274 18
415 502 30
415 999 21
415 623 24
415 718 8
416 175 6
416 102 9
416 268 10
416 436 19
416 545 16
417 12 23
417 999 24
418 150 7
418 807 26
419 46 18
419 315 4
419 706 10
419 597 7
420 7 3
420 282 27
420 367 10
421 589 4
421 324 20
421 528 7
421 578 24
422 738 17
422 640 10
423 215 14
423 43 27
424 923 12
425 29 15
426 148 1
427 158 28
427 310 29
427 391 4
427 716 15
427 999 5
427 444 3
427 827 26
428 85 23
428 927 1
429 129 19
429 163 29
429 967 5
429 608 23
429 807 20
430 137 17
430 329 14
430 390 29
430 550 3
431 192 4
431 461 19
431 565 15
432 348 6
432 306 24
433 722 25
433 555 9
433 939 13
434 275 10
434 189 5
434 908 7
434 753 14
434 538 2
434 789 1
435 438 26
435 999 24
435 917 14
436 341 10
436 432 7
436 999 11
436 503 19
436 445 24
436 353 4
436 897 4
437 16 19
437 359 17
437 994 21
437 53 16
438 62 30
438 83 7
438 477 28
438 745 13
439 140 24
439 202 18
439 208 4
439 999 17
439 896 25
439 540 7
439 969 21
440 252 27
440 341 7
440 300 4
440 595 8
440 112 1
440 835 11
440 617 25
440 707 21
440 577 19
440 992 25
441 555 5
441 999 10
441 608 3
441 754 19
441 946 22
442 680 24
443 19 29
443 20 11
443 91 25
443 92 18
443 405 28
443 146 19
443 999 19
443 200 27
443 359 5
443 926 9
444 217 15
444 999 18
444 768 14
445 26 28
445 225 24
445 296 5
445 47 20
445 912 26
445 198 27
445 388 13
445 985 13
445 999 7
445 708 4
445 921 9
446 69 18
446 175 7
446 59 1
446 598 5
446 618 1
447 159 7
447 163 25
447 999 12
447 627 25
448 262 15
448 374 21
448 595 5
448 838 18
449 413 10
449 80 23
449 800 4
449 730 5
450 176 7
450 948 9
450 710 12
451 9 16
451 843 11
451 306 8
452 999 18
453 209 4
453 232 25
453 597 25
453 715 29
453 671 26
453 220 10
453 999 26
453 340 6
453 495 2
454 315 17
454 245 14
454 573 25
454 896 1
454 935 19
455 430 22
455 608 26
455 827 5
456 224 21
456 805 24
457 434 2
457 177 10
457 846 4
457 933 13
458 291 14
458 115 18
458 470 28
459 264 26
459 557 22
459 900 18
460 365 25
460 542 15
460 580 14
460 955 30
461 88 29
461 586 30
461 749 21
462 87 8
462 550 6
462 752 10
463 994 10
463 903 19
464 52 23
464 433 28
464 561 11
465 77 20
465 370 27
465 460 20
465 540 8
466 241 6
466 302 26
466 507 19
466 964 14
467 662 21
467 688 16
467 971 9
468 279 11
468 379 8
468 619 13
468 78 10
468 701 15
468 986 6
469 872 20
469 213 5
469 105 28
469 708 21
469 501 2
469 231 14
469 686 29
469 765 13
469 847 1
470 92 21
470 427 10
470 381 10
470 120 20
470 328 29
470 40 1
470 827 15
471 999 6
471 702 22
471 579 26
471 671 16
472 278 15
472 75 10
473 33 8
473 43 19
473 58 18
473 651 16
473 989 26
474 372 10
474 145 24
474 90 12
474 658 30
474 931 24
475 164 30
475 636 27
475 999 9
475 805 20
475 831 28
476 340 18
476 605 17
476 911 22
477 54 2
477 128 23
477 235 16
477 356 25
477 97 8
477 447 4
478 43 15
478 147 27
478 916 15
478 106 25
478 674 10
478 480 20
479 11 19
479 572 27
479 616 1
480 103 6
480 71 3
480 550 27
481 955 13
481 267 14
481 859 16
482 48 8
482 66 22
482 928 1
482 76 30
482 302 6
482 33 24
482 947 14
482 592 3
482 854 3
482 621 8
482 642 15
482 646 8
482 923 12
483 246 20
483 999 13
483 376 18
483 772 21
484 150 22
485 432 1
485 901 29
485 402 17
485 974 19
486 190 29
486 999 12
486 264 23
487 259 11
487 975 3
487 456 2
487 724 19
488 238 30
488 240 24
488 596 7
488 224 20
489 255 2
489 626 9
489 613 4
490 150 5
490 89 10
490 999 19
490 245 7
490 593 25
491 751 2
492 282 6
492 304 15
492 993 9
492 272 21
492 633 13
492 853 20
493 156 9
493 439 17
493 25 13
493 697 26
493 891 29
494 107 9
494 194 6
494 999 18
494 798 26
494 988 20
494 501 12
495 77 14
495 444 28
495 146 18
495 711 14
496 477 16
496 911 2
496 679 18
497 639 18
498 63 29
498 835 7
498 254 29
498 338 9
498 33 22
499 387 21
499 16 29
499 854 23
500 46 9
500 117 21
500 999 16
500 600 7
500 866 30
500 748 26
500 957 13
501 216 14
501 317 13
501 493 5
501 806 18
501 755 3
502 401 29
502 813 23
503 183 11
503 320 2
503 801 26
503 502 4
503 718 18
503 646 28
503 943 29
504 500 14
504 393 17
504 351 7
505 612 6
505 962 21
506 863 3
506 999 2
506 689 20
506 686 7
506 508 15
507 336 2
507 361 12
507 999 23
507 875 1
507 564 7
508 130 11
508 918 14
509 192 30
509 236 13
509 828 29
509 563 16
509 808 11
510 701 16
510 104 10
510 539 18
511 771 29
511 709 2
512 999 1
513 215 24
513 787 2
513 955 19
514 130 4
514 383 23
514 256 1
514 623 10
515 831 24
515 455 17
515 844 9
516 176 25
516 289 4
516 685 14
517 720 26
517 203 8
517 918 28
517 972 23
518 14 12
518 418 18
518 999 7
518 676 21
519 938 18
519 287 12
520 783 11
520 618 20
521 969 27
521 999 18
522 425 29
522 790 14
523 739 4
523 606 12
524 999 2
524 352 26
524 754 29
525 107 13
525 421 13
525 629 19
525 644 18
525 927 21
526 26 10
526 164 2
526 937 24
526 982 20
527 500 16
527 807 13
527 999 1
527 524 12
527 727 23
527 910 21
528 872 30
528 695 19
529 999 5
529 710 10
529 974 30
530 967 16
531 560 13
531 567 18
531 592 30
531 881 27
532 60 25
532 70 17
532 93 7
532 370 26
532 999 10
532 813 27
532 993 17
533 462 3
533 323 23
533 964 11
534 371 12
535 173 25
535 457 27
535 803 25
535 9 4
536 387 17
536 290 21
536 685 29
536 976 21
537 57 24
538 130 2
538 999 12
539 86 13
539 298 29
539 345 3
539 533 28
539 374 19
539 579 28
540 63 2
540 116 10
540 141 25
540 534 4
540 3 19
540 655 4
540 869 12
540 890 11
541 606 10
541 728 9
542 7 16
542 999 8
542 590 18
542 664 22
542 873 7
542 757 23
543 143 11
543 338 15
543 334 15
543 503 9
544 21 4
544 999 5
544 767 28
545 282 18
545 78 7
546 310 4
546 408 25
546 313 6
546 592 7
547 465 5
547 723 26
547 740 8
548 390 27
548 496 8
548 981 19
548 654 19
548 851 7
548 934 18
549 999 21
549 759 29
550 242 20
550 463 29
550 999 21
550 712 22
550 198 11
550 880 21
551 544 21
551 997 30
552 95 15
552 261 20
552 290 7
553 31 25
