source 0
sink 6499
0 1642 13
0 1649 12
0 1650 6
0 1656 13
0 1679 6
0 1685 6
0 1703 11
0 1704 28
0 1705 25
0 1707 20
0 1713 1
0 1719 17
0 1721 28
0 1736 5
0 1742 4
0 1743 17
0 1761 14
0 1763 3
0 1767 5
0 1772 26
0 1775 19
0 1792 5
0 1793 27
0 1797 12
0 1801 24
0 1806 11
0 1807 9
0 1812 1
0 1813 21
0 1824 18
0 1828 23
0 1829 28
0 1845 6
0 1846 30
0 1862 2
0 1864 9
0 1870 30
0 1875 12
0 1877 14
0 1901 27
0 1902 29
0 1903 28
0 1907 17
0 1908 29
0 1914 28
0 1922 22
0 1924 30
0 1938 4
0 1962 19
0 1969 26
0 1976 17
0 1977 26
0 1981 25
0 1991 2
0 1999 13
0 2004 13
0 2007 25
0 2016 16
0 2027 12
0 2034 26
0 2040 2
0 2042 21
0 2047 3
0 2049 21
0 2050 26
0 2056 4
0 2059 14
0 2064 11
0 2072 26
0 2077 4
0 2080 8
0 2088 20
0 2110 9
0 2111 30
0 2113 3
0 2114 22
0 2122 11
0 2123 30
0 2131 29
0 2133 7
0 2137 27
0 2141 10
0 2146 5
0 2150 9
0 2151 9
0 2152 15
0 2156 18
0 2157 17
0 2159 29
0 2164 24
0 2167 10
0 2189 15
0 2190 26
0 2203 20
0 2206 6
0 2208 8
0 2219 23
0 2227 7
0 2232 18
0 2241 11
0 2243 2
0 2246 26
0 2248 14
0 2253 8
0 2259 11
0 2269 25
0 2282 29
0 2291 1
0 2310 14
0 2323 27
0 2328 29
0 2335 13
0 2337 10
0 2338 14
0 2339 3
0 2348 18
0 2363 8
0 2368 19
0 2369 13
0 2371 10
0 2383 5
0 2388 7
0 2389 9
0 2402 25
0 2413 28
0 2419 21
0 2420 3
0 2427 28
0 2429 16
0 2430 12
0 2431 13
0 2432 10
0 2433 21
0 2466 29
0 2474 19
0 2476 29
0 2477 18
0 2481 6
0 2483 26
0 2495 11
0 2497 14
0 2508 18
0 2516 6
0 2531 29
0 2533 11
0 2548 7
0 2549 22
0 2559 23
0 2564 16
0 2566 1
0 2569 4
0 2572 14
0 2573 26
0 2576 8
0 2584 7
0 2591 4
0 2596 25
0 2598 20
0 2601 9
0 2604 16
0 2608 22
0 2610 24
0 2616 19
0 2617 3
0 2622 16
0 2628 23
0 2633 6
0 2634 5
0 2637 25
0 2644 28
0 2649 18
0 2665 16
0 2666 24
0 2668 12
0 2672 25
0 2674 16
0 2675 9
0 2702 2
0 2703 12
0 2712 18
0 2721 8
0 2724 25
0 2728 7
0 2732 19
0 2741 25
0 2742 16
0 2748 29
0 2753 4
0 2766 7
0 2767 29
0 2770 9
0 2775 1
0 2785 23
0 2794 8
0 2800 1
0 2801 30
0 2804 12
0 2806 28
0 2809 14
0 2816 23
0 2829 19
0 2834 21
0 2843 8
0 2849 6
0 2851 25
0 2852 18
0 2853 19
0 2855 1
0 2860 22
0 2873 24
0 2874 15
0 2879 21
0 2885 1
0 2887 23
0 2888 24
0 2896 11
0 2898 1
0 2902 30
0 2903 17
0 2904 13
0 2908 13
0 2915 23
0 2921 2
0 2922 21
0 2923 15
0 2927 2
0 2935 14
0 2945 24
0 2948 1
0 2951 11
0 2957 15
0 2959 1
0 2963 18
0 2965 22
0 2968 10
0 2986 29
0 2990 7
0 2992 30
0 2998 30
0 3001 6
0 3010 24
0 3017 8
0 3018 20
0 3024 13
0 3034 26
0 3035 25
0 3046 29
0 3048 3
0 3049 20
0 3057 18
0 3059 14
0 3067 19
0 3071 9
0 3076 6
0 3077 26
0 3080 18
0 3089 19
0 3094 25
0 3095 14
0 3107 6
0 3116 12
0 3130 21
0 3132 17
0 3133 27
0 3136 3
0 3140 20
0 3141 24
0 3160 30
0 3170 15
0 3171 16
0 3179 15
0 3181 22
0 3184 24
0 3187 1
0 3191 25
0 3210 17
0 3212 13
0 3215 5
0 3224 27
0 3231 6
0 3237 25
0 3239 21
0 3243 28
0 3245 19
0 3247 18
0 3249 15
0 3253 20
0 3254 20
0 3256 13
0 3261 18
0 3263 3
0 3272 29
0 3278 19
0 3298 7
0 3311 1
0 3317 9
0 3323 16
0 3324 26
0 3332 25
0 3336 24
0 3348 2
0 3350 30
0 3351 13
0 3358 9
0 3364 22
0 3366 8
0 3367 14
0 3380 24
0 3381 21
0 3388 16
0 3389 17
0 3397 26
0 3399 30
0 3408 13
0 3412 28
0 3422 14
0 3430 24
0 3437 29
0 3444 30
0 3445 20
0 3457 17
0 3471 12
0 3475 23
0 3478 22
0 3486 10
0 3493 23
0 3501 9
0 3506 28
0 3510 28
0 3511 24
0 3536 26
0 3537 2
0 3543 28
0 3549 15
0 3552 11
0 3560 8
0 3566 11
0 3576 8
0 3580 3
0 3590 6
0 3592 16
0 3597 18
0 3598 19
0 3605 29
0 3614 11
0 3616 8
0 3619 11
0 3622 14
0 3633 13
0 3636 11
0 3644 19
0 3660 9
0 3662 12
0 3666 8
0 3675 15
0 3677 12
0 3685 30
0 3687 7
0 3694 13
0 3696 24
0 3698 24
0 3704 8
0 3706 11
0 3708 16
0 3710 3
0 3711 5
0 3714 23
0 3717 17
0 3731 3
0 3736 23
0 3754 4
0 3758 13
0 3765 19
0 3766 12
0 3770 19
0 3771 16
0 3773 4
0 3776 9
0 3777 13
0 3779 7
0 3783 15
0 3784 25
0 3789 11
0 3791 28
0 3797 1
0 3812 1
0 3814 30
0 3815 29
0 3819 3
0 3823 8
0 3826 2
0 3827 20
0 3831 30
0 3836 11
0 3847 1
0 3865 2
0 3891 11
0 3894 19
0 3902 1
0 3904 25
0 3906 1
0 3916 23
0 3918 5
0 3926 27
0 3929 3
0 3939 7
0 3954 5
0 3972 8
0 3975 2
0 3978 25
0 3983 11
0 3984 12
0 3986 15
0 4011 10
0 4017 8
0 4023 4
0 4025 23
0 4028 24
0 4033 27
0 4039 9
0 4043 12
0 4052 25
0 4053 8
0 4054 2
0 4059 24
0 4070 22
0 4071 25
0 4072 28
0 4083 27
0 4094 2
0 4096 30
0 4097 3
0 4109 4
0 4118 19
0 4119 19
0 4124 28
0 4126 10
0 4139 9
0 4142 28
0 4152 5
0 4154 27
0 4163 22
0 4171 9
0 4173 3
0 4176 18
0 4184 26
0 4187 12
0 4188 8
0 4192 29
0 4201 12
0 4205 8
0 4213 19
0 4215 28
0 4220 12
0 4224 29
0 4227 7
0 4237 3
0 4246 16
0 4248 29
0 4252 24
0 4256 14
0 4260 4
0 4262 29
0 4263 13
0 4265 27
0 4277 16
0 4278 21
0 4282 23
0 4291 5
0 4299 21
0 4304 29
0 4307 7
0 4312 15
0 4318 18
0 4320 28
0 4325 29
0 4326 13
0 4332 7
0 4340 7
0 4346 11
0 4354 13
0 4361 11
0 4362 5
0 4364 30
0 4365 19
0 4369 29
0 4375 20
0 4379 2
0 4380 30
0 4386 23
0 4387 21
0 4392 21
0 4395 20
0 4419 14
0 4430 1
0 4436 14
0 4445 30
0 4447 30
0 4450 29
0 4454 24
0 4455 4
0 4459 11
0 4466 10
0 4473 14
0 4482 16
0 4485 28
0 4489 26
0 4490 5
0 4493 23
0 4497 24
0 4502 19
0 4505 6
0 4513 30
0 4516 12
0 4518 20
0 4525 8
0 4530 19
0 4531 16
0 4532 11
0 4534 18
0 4540 21
0 4542 26
0 4564 21
0 4570 10
0 4572 19
0 4576 23
0 4587 13
0 4588 10
0 4590 15
0 4593 24
0 4599 23
0 4603 9
0 4609 6
0 4610 7
0 4617 18
0 4619 29
0 4621 1
0 4629 21
0 4631 29
0 4634 9
0 4645 24
0 4646 15
0 4661 6
0 4666 10
0 4673 13
0 4676 7
0 4682 30
0 4687 1
0 4688 28
0 4700 15
0 4701 3
0 4721 25
0 4723 10
0 4726 1
0 4735 24
0 4736 23
0 4737 6
0 4741 18
0 4742 3
0 4743 6
0 4744 5
0 4745 14
0 4746 27
0 4752 30
0 4755 21
0 4758 17
0 4768 6
0 4769 25
0 4775 3
0 4783 8
0 4791 6
0 4792 16
0 4794 26
0 4801 21
0 4802 11
0 4815 12
0 4817 2
0 4829 25
0 4831 2
0 4832 26
0 4834 19
0 4842 1
0 4846 6
0 4849 26
0 4851 29
0 4860 13
0 4871 15
0 4874 10
0 4876 29
0 4881 13
0 4889 3
0 4898 19
0 4901 19
0 4907 10
0 4909 16
0 4916 6
0 4919 4
0 4923 15
0 4932 22
0 4938 4
0 4946 1
0 4950 25
0 4959 29
0 4968 27
0 4978 14
0 4983 18
0 4988 6
0 4996 12
0 5002 26
0 5003 27
0 5004 29
0 5009 11
0 5013 12
0 5016 5
0 5017 25
0 5021 22
0 5029 3
0 5034 10
0 5038 9
0 5042 28
0 5044 11
0 5045 7
0 5057 28
0 5061 17
0 5062 25
0 5066 24
0 5068 7
0 5075 5
0 5076 4
0 5077 10
0 5088 13
0 5095 16
0 5098 11
0 5100 9
0 5102 14
0 5105 5
0 5106 10
0 5109 6
0 5119 7
0 5121 15
0 5124 12
0 5157 20
0 5158 30
0 5159 7
0 5165 5
0 5173 10
0 5185 29
0 5190 7
0 5191 23
0 5206 14
0 5208 14
0 5215 19
0 5220 25
0 5222 2
0 5238 26
0 5240 11
0 5253 22
0 5256 10
0 5280 5
0 5281 30
0 5286 22
0 5287 17
0 5290 5
0 5296 16
0 5297 23
0 5314 20
0 5323 20
0 5324 30
0 5328 20
0 5337 17
0 5343 26
0 5361 6
0 5373 24
0 5394 13
0 5399 25
0 5401 28
0 5409 14
0 5415 29
0 5416 1
0 5426 25
0 5428 11
0 5430 14
0 5431 5
0 5439 19
0 5441 12
0 5442 21
0 5459 23
0 5460 26
0 5461 18
0 5467 5
0 5473 12
0 5478 1
0 5485 4
0 5489 18
0 5499 3
0 5500 3
0 5511 25
0 5519 6
0 5522 15
0 5526 7
0 5529 4
0 5531 30
0 5537 13
0 5553 26
0 5558 30
0 5559 21
0 5563 8
0 5564 11
0 5569 29
0 5572 1
0 5584 5
0 5587 19
0 5599 18
0 5600 22
0 5608 16
0 5609 30
0 5613 8
0 5622 13
0 5631 27
0 5633 4
0 5637 14
0 5643 1
0 5644 4
0 5646 28
0 5650 13
0 5654 22
0 5660 19
0 5662 13
0 5664 2
0 5666 30
0 5670 16
0 5676 8
0 5682 11
0 5686 18
0 5693 24
0 5694 6
0 5695 25
0 5708 21
0 5709 28
0 5713 17
0 5738 5
0 5739 10
0 5745 7
0 5754 19
0 5758 24
0 5777 13
0 5778 25
0 5779 10
0 5780 11
0 5783 17
0 5784 10
0 5786 8
0 5787 24
0 5804 26
0 5807 11
0 5824 14
0 5827 20
0 5828 23
0 5832 9
0 5834 24
0 5838 30
0 5848 5
0 5870 26
0 5877 16
0 5878 22
0 5882 4
0 5887 21
0 5896 7
0 5907 6
0 5908 14
0 5916 2
0 5921 16
0 5923 28
0 5931 24
0 5942 18
0 5944 21
0 5945 28
0 5946 23
0 5962 11
0 5963 15
0 5964 12
0 5967 28
0 5968 28
0 5974 8
0 5979 5
0 5980 6
0 5985 13
0 5988 2
0 5992 19
0 5993 19
0 6011 10
0 6015 12
0 6020 18
0 6026 6
0 6028 4
0 6032 29
0 6034 29
0 6038 14
0 6040 12
0 6042 14
0 6045 19
0 6053 19
0 6054 20
0 6056 30
0 6060 28
0 6063 5
0 6074 14
0 6075 10
0 6081 1
0 6082 9
0 6083 6
0 6085 23
0 6090 11
0 6091 17
0 6099 21
0 6105 8
0 6106 16
0 6110 13
0 6117 1
0 6120 12
0 6121 22
0 6127 8
0 6128 11
0 6136 4
0 6138 20
0 6141 20
0 6147 13
0 6151 13
0 6152 3
0 6156 10
0 6163 28
0 6164 27
0 6166 13
0 6167 23
0 6172 22
0 6175 3
0 6177 15
0 6181 16
0 6185 19
0 6193 24
0 6203 22
0 6204 12
0 6206 17
0 6208 14
0 6210 8
0 6217 3
0 6232 6
0 6255 28
0 6260 14
0 6263 3
0 6275 8
0 6277 18
0 6281 12
0 6285 21
0 6297 12
0 6299 1
0 6309 5
0 6315 15
0 6317 19
0 6320 22
0 6321 6
0 6326 13
0 6335 7
0 6337 19
0 6347 30
0 6356 25
0 6358 15
0 6366 2
0 6379 25
0 6380 6
0 6383 20
0 6391 12
0 6394 3
0 6404 30
0 6408 6
0 6414 3
0 6416 16
0 6417 10
0 6418 23
0 6420 30
0 6427 28
0 6430 26
0 6433 23
0 6436 9
0 6443 25
0 6445 22
0 6451 22
0 6456 17
0 6458 15
0 6459 6
0 6464 3
0 6465 6
0 6470 28
0 6478 7
0 6483 27
0 6490 8
0 6496 9
1 5018 7
1 1603 19
2 1913 10
2 1617 3
2 5009 18
2 5190 30
3 6499 13
3 4193 1
3 4955 28
3 916 12
3 4758 26
3 2678 3
3 5458 10
3 5559 14
4 3678 2
4 6499 1
4 2197 2
5 5380 11
5 4578 25
5 1485 23
5 2032 11
6 810 26
7 6499 5
7 328 29
7 3361 16
7 6364 9
8 2116 16
8 3818 8
8 6394 14
8 363 3
8 6174 5
9 3753 15
9 4348 4
10 6499 13
10 2377 11
10 3397 24
10 4327 3
10 5155 28
11 4246 24
11 6499 30
11 3625 23
11 2004 14
11 3080 23
11 5731 13
12 6499 10
12 4153 23
13 6499 8
13 1317 30
13 1771 17
13 5805 27
14 5908 4
14 1963 9
15 6499 17
15 2047 1
16 4256 17
16 1383 7
17 2595 12
17 2569 21
17 6429 14
18 2488 26
18 3061 19
19 452 28
19 3809 2
19 2385 4
19 3205 19
19 4806 1
20 190 28
20 35 17
20 972 11
21 5062 21
21 2552 22
21 341 23
21 4808 27
22 6499 4
22 5719 4
23 4077 14
23 1577 24
23 2672 21
24 299 21
24 431 17
25 6347 19
25 508 24
25 4331 2
25 789 13
25 4436 1
26 3880 9
27 3617 28
28 3185 25
28 4343 8
28 6349 10
29 18 17
29 6151 20
29 1755 14
29 758 8
29 3949 8
30 5064 28
30 1013 27
31 5155 27
31 6 21
31 1314 20
32 3578 3
32 1707 22
32 3343 8
32 6428 8
33 248 30
33 445 19
34 1222 25
34 3446 20
35 5322 6
35 2258 25
35 4417 21
36 3771 9
36 4839 10
36 4700 17
36 2308 6
36 3794 22
36 1608 27
36 2848 19
37 6499 15
37 6170 22
37 434 26
37 3946 1
37 4009 20
38 931 13
38 6213 10
39 3379 11
39 6452 24
39 2569 11
40 6499 6
40 4555 22
40 3952 12
40 1207 16
40 2151 24
41 3588 25
41 6499 2
41 72 30
41 5949 2
42 1025 29
42 3281 17
42 3816 7
43 2849 7
43 2316 1
44 6499 19
44 670 4
45 2658 20
45 268 9
45 2288 7
46 3408 13
46 6291 23
47 322 7
47 1993 26
47 2058 17
47 5626 5
47 6286 5
48 3883 1
48 6499 26
48 1421 12
48 5215 18
49 6258 10
49 2216 10
49 2675 12
49 3021 20
49 4200 8
50 1625 20
50 1356 25
50 3848 20
50 3849 10
50 4574 18
51 5671 30
52 5883 1
52 6499 18
52 2512 29
52 3617 17
52 283 2
52 3259 20
52 3584 22
52 5766 14
53 5426 24
53 2790 9
53 1521 4
53 3107 9
53 5150 18
53 5362 28
54 2496 3
54 65 23
54 4349 21
54 5111 5
55 3292 20
56 1799 14
56 1162 28
56 2352 4
56 2836 16
56 5238 21
57 3496 22
57 3458 28
57 3517 12
58 1532 15
58 5338 6
59 5089 7
59 3007 23
59 4214 2
60 1387 5
60 6499 26
61 2203 30
62 6397 27
62 5881 7
63 4680 16
63 1099 23
63 3906 21
63 4457 26
64 6499 24
64 4080 20
64 1346 16
64 2263 2
64 6185 1
65 59 13
65 4217 16
65 6499 18
65 5820 1
65 333 20
65 3030 7
66 718 21
66 5818 5
67 3818 13
67 2693 30
67 6147 30
68 2985 17
68 6190 27
69 1786 29
69 629 12
69 1185 11
69 1225 8
69 2029 13
69 6235 4
70 4930 25
70 365 9
70 1540 7
71 5008 23
71 3647 15
71 4970 3
71 5629 13
71 3546 1
71 2040 27
71 6499 27
71 1225 11
71 3084 9
71 3273 8
71 4710 5
71 4825 2
71 5773 25
71 6153 20
72 819 5
72 2981 8
72 4529 27
73 2524 4
73 2128 24
73 5623 25
74 6499 3
74 4102 1
74 2524 2
74 6153 4
75 467 2
75 6333 4
75 4395 30
75 6499 6
75 1853 12
75 733 4
76 55 21
76 2131 2
76 3057 21
76 492 30
76 4017 27
77 4088 8
77 4113 24
77 1532 19
78 52 4
78 2915 30
78 4058 30
78 5908 12
78 109 29
79 6499 28
79 6162 25
79 3003 6
79 2797 15
79 3448 6
79 4916 23
79 5371 6
80 3467 28
80 4598 24
81 2441 27
81 5069 30
82 5896 20
82 4392 19
82 1408 15
82 449 24
82 4377 26
83 399 12
83 1019 11
83 1408 25
83 2047 11
84 4886 18
84 1547 22
85 4564 20
85 75 8
85 1967 22
85 2280 7
85 4258 15
86 6499 10
86 4076 8
87 3627 1
87 2397 23
88 6122 28
88 6499 14
89 6080 21
89 2349 11
89 2550 10
89 450 26
89 3585 15
89 3754 25
90 264 12
90 5653 2
90 1582 20
90 5575 6
90 5870 18
91 4144 28
92 3300 13
92 598 11
92 2404 27
92 3550 7
93 4460 9
93 2517 12
93 5523 29
93 1301 4
93 2809 27
93 4427 21
93 4863 14
93 4937 11
94 6307 16
94 2441 24
94 4781 9
95 6203 22
95 1624 10
95 1912 4
95 4512 1
95 4999 4
96 940 29
96 6499 13
96 395 9
96 3984 10
97 2810 29
97 2400 2
97 2896 7
98 5209 10
98 6157 5
98 3427 29
99 4035 26
99 1588 3
99 3491 19
100 1744 12
100 6264 16
100 5468 29
100 1830 3
100 5206 20
100 5990 26
100 4933 12
100 2136 15
100 3243 24
100 4472 10
100 1557 6
100 3004 19
100 3006 27
100 3671 11
100 6352 13
101 4847 24
101 4020 15
102 2550 30
102 3498 12
102 3868 15
102 4045 23
102 5517 10
102 6116 16
103 5821 30
103 5251 26
103 4255 29
103 5126 29
104 6359 11
104 5261 10
104 5948 27
105 831 16
105 378 5
105 4508 22
106 2529 25
106 2063 2
106 3083 10
106 4183 12
107 3408 14
107 6499 26
107 2297 30
108 3784 16
108 618 5
108 2251 20
108 5478 28
109 107 12
109 613 12
109 4471 3
110 2741 24
110 4166 12
110 2215 2
110 2934 4
111 5447 23
111 3048 28
112 2628 12
112 3314 21
112 4289 10
113 4698 12
113 5387 1
113 6002 1
113 1624 26
113 6296 13
113 78 9
113 6202 19
113 6258 8
114 5062 28
114 6499 26
115 6499 5
115 5283 17
116 5733 7
116 1647 30
116 5707 10
117 5809 1
117 2720 19
117 1803 29
117 2285 29
117 3383 29
118 3227 27
119 3283 11
119 358 30
119 2869 27
120 3506 9
120 5820 24
120 2642 19
120 4254 30
121 6216 18
122 2850 27
122 3224 27
123 3693 10
123 2491 15
124 2115 21
125 2535 8
125 5713 27
125 429 5
125 3802 17
126 5531 13
126 3984 26
127 1366 23
128 2765 21
128 3154 29
128 5295 4
128 407 4
128 2014 11
128 2576 29
129 2283 4
129 155 23
129 1496 8
129 2604 19
129 2860 7
129 2909 19
130 5664 1
131 4188 19
131 3981 23
132 5568 25
132 3279 24
132 713 21
133 6499 16
133 6176 9
133 379 29
133 4768 20
134 3737 29
134 5895 24
135 1687 3
135 2399 13
136 6499 26
136 6078 20
136 3467 16
137 290 3
137 371 26
137 2456 6
137 3992 1
137 4313 7
138 443 25
139 3049 25
139 1033 12
139 4261 14
140 6499 9
140 3785 21
140 1844 23
140 3238 22
140 885 26
140 5788 15
140 4724 29
140 5681 19
140 4657 24
140 5017 18
140 5745 18
141 6282 16
141 1290 9
141 5349 11
141 2972 19
141 2601 16
141 4838 18
141 4866 27
141 5379 1
141 5959 21
142 3637 11
143 3757 14
143 5840 20
143 5732 5
143 4578 14
143 3948 29
143 735 24
144 2085 26
144 6236 23
145 6030 2
145 6499 24
145 4770 11
146 6499 6
146 1232 24
146 2531 19
146 3439 23
146 3983 17
146 1528 17
146 4029 10
147 3098 7
147 5556 28
148 4551 1
148 4854 29
148 5391 26
149 1559 25
149 2062 7
149 1425 17
149 4072 6
149 4928 13
149 5019 25
150 1948 1
150 3361 8
151 263 13
152 4751 5
152 1770 5
152 2596 25
152 5284 4
152 5901 30
152 6461 13
153 5260 3
153 674 7
153 4260 16
154 1972 20
154 780 18
154 5335 3
155 5426 8
155 4266 6
156 4843 15
156 551 30
156 1396 9
156 2712 13
156 2812 12
157 2251 6
157 1604 5
157 1986 23
157 5670 26
158 154 13
158 3702 8
159 4049 12
159 6020 26
159 2517 9
159 2782 25
160 6024 30
160 2066 19
161 2006 2
161 796 8
161 6499 13
161 3891 2
161 4104 27
161 5463 8
162 2305 20
162 3232 22
162 2237 24
162 6499 27
162 5032 8
162 573 17
162 2573 26
162 4117 6
162 781 9
162 1824 27
162 4248 24
163 1569 22
163 4979 19
163 5507 24
163 5767 15
164 2278 6
164 2249 25
164 6374 23
164 5285 26
164 2745 12
164 1588 26
165 1586 30
165 730 16
165 2317 4
165 2444 25
166 2720 13
166 4310 13
166 5174 3
167 5319 5
167 3769 20
167 352 13
167 3158 2
167 374 13
168 6096 5
168 4615 9
168 4335 19
168 1150 5
168 3988 14
168 4445 30
169 675 19
169 6499 8
169 1394 10
169 495 9
169 2049 29
169 5756 9
169 6129 5
170 19 13
170 2508 26
170 899 18
171 2718 4
171 1446 4
171 1945 13
171 3998 3
172 2742 18
173 3817 2
173 1406 6
173 1822 25
174 4332 27
174 2120 28
174 6292 20
175 5816 27
175 1833 2
175 5758 1
175 6238 23
175 6279 25
175 6304 16
176 4724 23
176 1111 23
176 4077 14
176 4350 3
176 6357 27
177 3759 5
177 6111 2
177 5977 10
177 3362 8
177 4809 12
177 5559 16
178 4344 1
178 3694 15
178 837 29
178 2090 13
178 2321 21
178 2719 20
179 6499 6
179 3827 26
179 291 17
180 701 21
180 6499 28
180 3947 21
180 4826 11
181 4009 21
181 4703 6
181 4972 2
181 5043 10
182 1637 7
183 6499 6
183 1218 11
184 6499 28
184 2110 26
185 5497 9
185 5760 2
186 3505 2
186 6499 30
186 409 25
187 2665 13
187 3400 16
187 3509 23
188 623 29
188 1072 19
188 3424 10
188 5294 29
189 340 17
189 259 8
189 3283 13
189 450 28
189 993 8
189 4351 24
189 4571 18
190 2541 16
190 3467 2
191 2721 1
191 3754 9
191 3899 1
191 5111 6
192 76 14
192 808 30
192 231 16
192 199 6
192 5127 15
192 6180 23
193 87 16
193 2668 17
194 491 23
194 3908 1
194 2306 15
194 2281 21
194 3763 5
194 4485 22
195 5030 7
195 6079 19
196 6499 28
196 1836 12
196 2055 5
196 2127 7
196 6361 16
197 627 23
197 533 2
197 4858 4
197 6135 28
198 6132 12
198 2647 22
199 6365 29
199 362 14
199 3778 22
199 4262 30
199 4716 8
200 1972 19
200 1955 11
200 5017 29
200 5092 12
200 6062 23
201 5176 30
201 5772 9
202 2812 22
202 4197 1
203 5450 10
203 664 14
203 4298 9
204 1815 4
204 4469 10
204 1464 12
204 2023 25
205 6499 29
205 2144 17
205 3275 1
206 3427 15
206 2658 26
207 6364 9
207 507 5
207 2942 26
207 4587 28
207 5626 27
208 1495 26
208 2646 16
209 3452 22
209 5258 15
209 6247 12
209 707 27
209 4681 29
209 5351 26
209 6357 6
210 3795 8
210 727 30
211 3582 18
211 2820 8
211 5097 7
212 2573 27
212 6094 6
212 1598 5
212 4463 29
212 5821 19
212 819 30
212 2018 24
212 3705 12
212 6246 5
213 4432 9
213 3091 24
214 3570 4
214 4195 23
215 4091 28
215 5876 30
215 889 26
215 2036 20
215 4653 19
215 4736 13
216 1305 19
216 3697 25
216 2128 3
216 2628 17
217 388 22
217 1057 26
217 1612 20
217 5198 21
218 668 22
218 5866 2
218 6499 26
219 6499 5
219 2493 2
220 3769 13
220 1512 30
220 4316 6
221 2749 11
222 4071 1
222 2539 7
222 4770 26
223 2235 14
223 1917 1
224 2603 19
224 2094 29
224 2269 28
224 6004 22
225 4257 30
225 4708 22
226 1881 28
226 1646 12
227 822 5
227 923 26
227 5370 29
227 3662 10
227 3776 14
228 2067 25
228 299 2
228 6057 18
228 1653 27
229 6311 18
229 3943 27
229 5651 4
229 1302 15
229 2622 3
