source 0
sink 3999
134 1813 9
135 2640 19
135 3233 22
136 2988 8
136 1795 25
136 1138 13
136 3941 13
137 2835 27
137 1053 24
137 1065 15
137 1234 8
137 1600 6
137 1617 9
138 2293 12
138 1231 17
138 1245 20
138 2667 24
139 2770 1
139 1105 30
139 633 15
139 3327 22
140 32 29
141 347 24
141 1491 18
141 2497 30
142 412 12
142 3382 3
143 2285 11
143 557 29
143 1364 8
143 1466 6
143 1753 21
144 2155 2
144 2457 8
144 2453 16
144 3581 9
145 2112 4
145 1154 3
145 3722 17
146 895 2
146 662 5
146 2335 7
146 322 6
147 917 7
147 987 28
147 3999 6
147 1929 5
147 3825 3
148 2123 12
148 1480 22
149 1328 21
150 1674 7
150 1341 28
151 3049 18
151 3279 2
151 2709 28
151 658 5
151 2203 30
151 3596 5
152 228 19
152 3394 4
152 1343 8
152 3327 22
153 3055 29
153 1924 14
153 2698 15
154 1681 18
154 1620 5
154 1879 18
154 452 23
154 512 4
154 1230 10
154 2128 29
154 2953 28
155 648 26
155 1288 11
155 1389 2
155 400 7
155 431 6
155 1500 8
155 3751 4
156 1980 16
156 2092 4
156 3456 20
156 3869 24
157 1596 9
157 154 19
157 3476 28
157 622 12
157 2578 16
158 3999 8
158 1947 12
159 1754 13
159 162 25
159 683 2
159 1102 7
159 2998 26
160 3999 1
160 1853 21
160 311 5
160 964 6
160 1300 27
160 3986 21
161 1374 7
161 582 3
161 3511 15
162 2208 20
162 1439 19
162 2773 23
162 3087 23
163 1574 29
163 2361 5
164 1823 22
164 656 20
165 291 20
165 2217 20
165 3444 30
166 97 22
166 3796 3
166 2103 1
167 2396 23
167 659 17
168 28 29
168 554 24
168 2444 18
169 2046 19
169 1729 16
169 1751 5
170 1832 17
170 725 17
170 1174 30
170 494 30
170 2541 10
170 3850 25
171 3999 14
171 2747 9
172 3127 12
172 1423 27
172 2738 11
173 93 19
173 2288 28
173 2643 17
173 3398 6
174 3529 8
175 3956 10
175 3058 28
176 1301 30
176 2927 22
176 1716 5
176 2422 3
177 1511 13
177 1921 29
177 1491 19
177 539 26
178 3967 10
178 1864 15
178 1690 20
179 3346 12
180 420 22
180 841 28
180 1756 25
180 1881 19
180 2241 21
180 2838 20
180 3130 9
181 1190 24
181 2317 20
181 1745 23
181 1819 20
181 2312 8
181 3821 17
182 226 5
182 2306 20
182 3999 14
182 1578 10
182 367 25
182 3854 27
183 2103 25
183 965 26
183 2960 26
183 3569 26
184 3428 25
184 1593 8
185 207 8
185 698 7
185 1751 30
185 1895 17
185 2527 22
186 30 12
186 480 26
186 2442 27
186 2136 2
187 88 19
187 1310 3
187 136 9
187 335 28
188 1596 20
189 3877 15
189 1355 11
189 1952 28
189 456 22
190 3496 28
190 1482 29
190 1495 18
190 1968 7
191 99 29
191 3735 22
192 3999 7
192 3518 6
192 3330 3
193 3018 26
193 547 8
193 2057 22
194 1798 2
194 631 19
194 3201 23
195 3999 11
195 2039 23
195 3705 24
196 101 10
196 152 20
196 885 20
196 2937 19
196 2897 10
196 3157 8
197 3322 26
197 1546 1
197 2158 10
198 2530 22
198 315 26
199 2716 21
199 3589 13
200 143 5
200 1638 27
200 1182 8
200 1386 3
201 336 26
201 843 29
201 1311 10
201 3113 27
201 3336 26
202 1808 28
203 2932 5
203 3986 3
203 1565 26
203 3141 27
203 2805 9
203 1696 16
204 475 22
204 3567 30
204 795 10
204 2223 30
204 2314 30
205 3999 19
205 3566 8
206 130 19
206 1372 14
206 2876 12
206 3396 18
207 293 15
208 3999 23
208 1344 24
208 976 3
208 3888 30
208 3909 28
209 1653 5
209 330 4
209 443 11
210 980 4
210 3590 15
211 97 14
211 3999 26
211 1056 5
211 1791 26
211 2004 28
211 2645 25
212 362 26
212 1358 5
212 2998 14
212 3540 3
213 3391 20
213 2231 15
213 263 23
213 792 7
213 2054 6
213 2197 24
213 2405 30
213 3041 6
213 3233 6
214 2515 30
214 2679 27
214 852 26
214 954 15
215 1816 27
215 2869 10
215 217 21
215 3078 16
215 3188 9
215 1978 30
215 3123 20
216 254 4
216 1502 22
216 2176 18
216 2640 10
217 2076 3
217 3488 15
218 3999 6
218 2371 6
218 2446 19
218 2997 12
218 3954 1
219 2807 15
219 1935 12
220 964 20
220 1359 4
221 1587 24
221 3616 3
221 3392 27
221 3913 25
222 2489 12
222 3921 21
222 1288 21
222 1816 13
223 3286 10
223 424 29
223 892 13
223 3253 23
224 1118 6
225 245 29
225 723 22
225 2676 12
225 3670 13
226 1604 13
226 1368 19
226 3433 29
226 9 10
226 1850 4
226 2507 29
227 1302 20
227 2651 20
227 3997 13
228 614 8
228 3505 26
228 799 21
229 3819 29
229 1841 19
229 2410 15
229 2639 10
229 3809 14
230 2684 19
230 2537 20
230 2826 21
231 1320 4
231 232 7
231 2924 28
231 3605 18
232 1366 8
232 1665 4
232 2995 14
232 2665 9
232 2508 27
232 2559 9
232 2952 26
233 1197 27
233 77 10
233 507 23
233 3109 18
234 2497 28
234 527 22
234 1347 24
235 3999 22
235 487 6
235 892 14
235 2064 30
235 3905 22
236 1333 7
236 3096 30
236 2967 14
236 1748 23
236 497 29
237 1076 12
237 3989 6
237 3714 6
238 43 17
238 3999 1
238 1260 16
239 3999 24
239 457 25
239 968 13
239 1818 17
239 3716 1
240 3876 14
241 3763 30
242 88 9
242 3999 15
242 3289 9
242 1423 20
242 2554 4
243 2249 24
243 843 1
244 1616 17
244 1376 16
245 2302 5
245 3682 14
245 2930 13
245 3999 16
245 832 25
246 2603 22
246 2744 8
246 575 4
246 2110 22
247 40 9
247 3093 8
248 1920 8
248 320 18
248 1984 18
248 2445 24
248 3614 29
248 3877 30
249 940 20
249 3815 11
249 802 9
249 1931 28
249 2138 1
249 3137 24
250 2017 29
250 1069 27
250 1744 11
250 2100 7
250 3499 1
251 3999 17
251 411 13
252 2604 27
252 2896 10
252 1652 8
252 2451 19
253 3562 21
253 97 11
254 915 16
254 1805 24
255 1555 17
255 3387 5
256 1777 13
256 3999 18
256 2031 23
256 2689 2
256 434 4
257 1489 14
257 3133 30
257 707 6
258 1230 18
258 2300 22
258 3999 21
259 594 17
259 2457 25
260 785 2
260 3700 2
261 57 6
261 3999 27
261 3690 1
261 3434 18
262 75 10
262 3264 28
262 2611 14
262 3215 10
263 3656 7
263 1327 7
263 3088 3
264 1493 23
264 1491 25
264 540 14
264 1348 6
264 1701 27
264 1776 11
264 3769 26
265 3979 16
265 3999 27
265 3372 8
266 1870 8
267 827 22
267 2645 25
267 1239 7
267 1900 20
267 3694 11
268 244 2
268 15 17
268 1401 26
268 1566 7
268 3552 16
269 3975 4
269 1272 30
269 1965 17
269 1970 20
270 1000 26
270 1421 23
270 3608 17
270 3179 22
270 3252 4
271 3999 30
271 1775 8
271 435 8
272 750 17
272 3394 5
273 1942 18
273 337 19
274 46 14
274 342 22
274 1456 12
274 3156 1
275 142 22
275 1809 14
275 1866 14
276 3199 1
276 533 30
276 2290 30
276 989 7
276 1711 9
276 2012 8
276 3490 23
277 3814 10
277 1348 6
277 1802 20
277 2995 16
277 3556 6
278 1357 13
278 1148 23
278 2115 29
279 1454 28
280 3093 4
280 624 15
280 795 3
280 1022 14
280 2710 8
281 2268 5
281 1314 23
281 2401 21
282 455 7
282 442 15
283 274 21
283 2572 23
283 3439 22
283 3541 10
284 405 29
284 1693 30
284 119 21
284 3595 12
284 2428 7
285 3778 11
285 3371 2
285 2148 9
286 286 9
286 2012 21
286 3686 4
287 3746 17
287 3950 27
287 46 23
287 1286 29
287 3222 26
288 3746 3
288 2177 23
288 3022 16
288 2368 9
288 2946 5
288 1929 28
288 2240 15
288 3632 29
289 694 28
289 1442 23
289 582 15
289 3538 4
289 3720 10
290 528 28
290 3549 27
291 1395 1
291 1093 18
291 2079 9
291 3125 3
292 1117 23
293 225 7
293 3869 30
293 577 19
293 2403 27
293 2954 21
294 3216 22
294 2369 13
294 99 12
295 3999 23
295 1606 16
295 3497 3
295 302 6
296 424 1
296 432 30
296 1611 28
296 3661 11
296 525 8
297 3884 24
297 1249 19
297 1977 18
298 2858 29
298 380 5
298 674 20
298 3477 26
299 550 30
299 750 13
300 109 22
300 602 19
300 1634 17
300 3199 4
300 3749 21
301 1278 2
301 3999 7
301 2749 6
301 2420 30
301 2805 2
302 2496 10
302 3974 12
302 157 7
302 756 18
302 1598 28
302 1676 4
302 3256 28
303 2518 23
303 3749 18
304 699 3
304 3999 19
304 420 27
304 2266 20
304 2496 28
304 2821 20
304 3257 1
305 3999 30
305 746 29
306 3999 18
306 145 19
306 1392 24
306 1606 4
307 672 4
307 673 4
308 1283 8
308 1690 30
309 2465 16
309 3552 2
309 3635 1
309 540 9
309 2493 28
309 326 11
310 939 25
310 668 29
310 1566 13
310 2213 26
310 3574 21
311 1836 20
311 1725 10
311 3917 16
312 745 27
312 1478 7
312 1685 24
312 3664 9
313 139 11
313 3842 15
313 3629 2
313 3999 15
313 828 10
313 1446 13
313 2025 30
313 2140 29
313 3670 23
314 2214 6
314 1163 13
314 1582 11
314 2180 30
314 2718 17
315 3999 18
315 3213 18
315 1186 8
315 1402 7
315 2244 27
315 2247 8
316 1035 3
317 1800 16
317 561 3
317 2434 15
318 2085 6
318 2587 8
319 2339 12
320 2704 18
320 1833 29
320 2069 25
320 2858 21
320 2915 19
320 3619 1
321 624 21
322 3892 2
322 3999 27
322 3307 29
322 2587 12
323 554 1
323 1556 1
324 1198 26
324 2207 16
325 3999 18
326 3999 9
326 2125 15
327 2523 26
327 3184 29
327 722 6
327 3366 24
327 3456 12
327 2492 15
327 1828 10
327 1919 28
327 1948 26
327 2170 5
327 3342 30
328 1526 1
328 3910 29
328 826 13
328 1660 14
328 1753 15
328 2241 13
328 2592 22
329 57 23
329 2726 23
329 2349 7
329 2681 5
329 1923 13
329 3375 18
330 3999 29
330 3325 22
331 293 11
331 430 23
331 3999 15
331 3625 9
332 898 12
332 681 18
332 3999 14
332 2830 30
332 559 29
333 673 5
333 2528 20
334 1972 23
334 1614 9
334 3434 10
335 3992 9
335 785 3
335 3999 25
335 1076 28
335 2213 28
335 3834 14
336 149 18
336 2938 30
336 904 19
336 1607 16
336 1705 24
336 1865 10
337 3999 14
337 876 1
337 1444 14
337 1344 13
337 2209 18
338 336 2
338 3999 5
338 267 6
338 1149 2
338 3892 18
338 1769 28
338 960 28
338 2655 7
339 3301 28
339 2286 23
339 1245 7
340 3089 7
340 2934 5
340 1589 11
340 3999 21
340 1022 30
340 3284 12
341 1944 17
341 1248 26
341 1721 2
341 1147 10
342 2677 24
342 1321 29
343 436 27
343 412 22
343 1435 29
344 2097 29
344 2767 14
344 3979 6
345 505 23
345 2639 18
345 2003 9
345 2234 15
345 3903 18
346 3213 3
346 3300 14
346 2332 8
346 3520 16
347 3403 26
347 1851 29
347 2133 3
347 1497 25
347 2740 28
348 330 9
348 2497 22
348 1290 24
348 1626 27
348 3292 4
349 303 22
349 2013 15
349 1888 22
349 533 7
349 632 18
349 701 16
350 2868 20
350 2543 5
350 543 17
351 3999 10
351 3043 26
352 305 3
352 1506 10
352 3236 25
353 2334 20
353 1381 18
354 2332 21
354 3621 7
355 3337 18
356 3417 23
357 3024 27
357 285 3
357 909 9
357 1575 24
357 3513 27
358 3089 25
358 14 29
358 546 10
358 1158 8
358 2067 22
359 343 25
359 1157 22
359 1093 17
359 2559 6
360 1061 11
360 1544 26
361 280 1
361 3631 23
361 2585 28
