source 0
sink 5499
0 1080 15
0 1085 12
0 1089 14
0 1108 5
0 1118 20
0 1121 13
0 1126 4
0 1131 26
0 1132 8
0 1139 26
0 1155 19
0 1163 16
0 1166 16
0 1169 11
0 1174 1
0 1177 7
0 1178 4
0 1182 2
0 1186 25
0 1187 20
0 1190 8
0 1195 6
0 1201 13
0 1204 9
0 1207 24
0 1208 26
0 1213 15
0 1214 7
0 1222 11
0 1227 20
0 1228 7
0 1230 12
0 1240 12
0 1241 16
0 1242 2
0 1245 16
0 1246 2
0 1248 29
0 1249 30
0 1250 21
0 1266 25
0 1267 28
0 1277 18
0 1284 30
0 1288 29
0 1298 18
0 1302 30
0 1312 29
0 1335 18
0 1340 20
0 1346 3
0 1355 17
0 1364 3
0 1365 15
0 1369 10
0 1376 20
0 1380 14
0 1381 25
0 1383 28
0 1397 15
0 1417 16
0 1420 17
0 1439 15
0 1440 13
0 1442 10
0 1462 25
0 1464 30
0 1471 6
0 1474 1
0 1475 16
0 1478 22
0 1495 2
0 1496 22
0 1513 19
0 1530 27
0 1532 28
0 1533 1
0 1536 28
0 1548 26
0 1552 24
0 1560 1
0 1563 1
0 1567 8
0 1577 30
0 1579 3
0 1585 9
0 1593 8
0 1600 23
0 1603 5
0 1611 10
0 1612 12
0 1629 6
0 1632 19
0 1633 15
0 1639 17
0 1647 2
0 1656 18
0 1662 28
0 1665 24
0 1669 22
0 1674 9
0 1677 13
0 1680 20
0 1699 29
0 1704 24
0 1709 29
0 1711 16
0 1720 21
0 1721 10
0 1723 7
0 1739 29
0 1741 2
0 1760 17
0 1774 2
0 1785 27
0 1789 22
0 1793 4
0 1805 11
0 1811 7
0 1812 25
0 1814 21
0 1822 23
0 1838 8
0 1839 26
0 1841 4
0 1852 5
0 1864 5
0 1868 7
0 1871 4
0 1878 11
0 1879 1
0 1882 28
0 1883 13
0 1885 13
0 1889 7
0 1919 2
0 1926 25
0 1944 3
0 1946 6
0 1951 8
0 1956 26
0 1960 7
0 1969 26
0 1970 30
0 1972 28
0 1975 11
0 1991 12
0 2004 20
0 2005 17
0 2006 4
0 2010 22
0 2019 17
0 2024 21
0 2026 28
0 2027 26
0 2029 3
0 2038 1
0 2039 1
0 2041 27
0 2046 13
0 2055 25
0 2060 23
0 2063 17
0 2067 5
0 2068 18
0 2069 5
0 2071 17
0 2084 14
0 2088 24
0 2090 1
0 2094 12
0 2103 6
0 2111 1
0 2118 23
0 2121 14
0 2126 1
0 2131 17
0 2134 12
0 2135 23
0 2142 21
0 2145 14
0 2164 30
0 2165 6
0 2167 16
0 2168 23
0 2169 15
0 2173 26
0 2177 27
0 2178 8
0 2179 1
0 2181 6
0 2184 7
0 2193 24
0 2194 14
0 2202 8
0 2222 29
0 2227 26
0 2229 4
0 2235 7
0 2237 20
0 2240 14
0 2244 17
0 2245 13
0 2256 19
0 2258 14
0 2263 19
0 2264 26
0 2279 13
0 2284 6
0 2285 29
0 2287 28
0 2292 2
0 2298 22
0 2302 18
0 2306 29
0 2308 19
0 2310 1
0 2313 11
0 2314 17
0 2322 7
0 2333 9
0 2335 30
0 2339 16
0 2341 27
0 2343 7
0 2344 14
0 2348 20
0 2349 11
0 2368 24
0 2396 25
0 2407 3
0 2410 10
0 2428 12
0 2430 23
0 2432 28
0 2439 25
0 2441 29
0 2444 23
0 2452 8
0 2455 8
0 2459 5
0 2462 28
0 2466 25
0 2472 24
0 2475 15
0 2479 2
0 2482 25
0 2489 28
0 2490 2
0 2494 20
0 2495 25
0 2499 28
0 2501 5
0 2506 26
0 2528 21
0 2540 4
0 2545 24
0 2548 25
0 2549 27
0 2560 4
0 2564 15
0 2566 19
0 2585 10
0 2588 19
0 2591 24
0 2600 28
0 2611 3
0 2614 29
0 2619 1
0 2620 16
0 2622 11
0 2623 3
0 2624 8
0 2629 21
0 2630 21
0 2640 30
0 2649 8
0 2674 6
0 2675 28
0 2676 14
0 2677 30
0 2686 2
0 2688 30
0 2698 24
0 2720 25
0 2731 20
0 2735 18
0 2740 14
0 2741 14
0 2746 19
0 2747 1
0 2753 14
0 2762 19
0 2769 17
0 2777 12
0 2779 7
0 2788 17
0 2791 1
0 2797 28
0 2808 8
0 2818 9
0 2823 18
0 2828 10
0 2838 2
0 2839 12
0 2840 27
0 2846 10
0 2855 8
0 2859 18
0 2867 29
0 2868 13
0 2872 14
0 2875 3
0 2882 25
0 2884 17
0 2887 2
0 2896 25
0 2897 4
0 2901 5
0 2902 13
0 2906 2
0 2908 28
0 2912 10
0 2913 3
0 2916 8
0 2948 5
0 2951 29
0 2954 5
0 2956 20
0 2958 18
0 2963 15
0 2968 15
0 2971 2
0 2976 21
0 2979 12
0 2981 3
0 2993 11
0 2995 3
0 3002 8
0 3010 17
0 3036 23
0 3042 24
0 3045 2
0 3048 11
0 3050 15
0 3055 27
0 3061 3
0 3062 10
0 3065 21
0 3068 28
0 3071 19
0 3072 12
0 3074 28
0 3077 18
0 3078 18
0 3090 20
0 3096 24
0 3098 27
0 3099 28
0 3100 5
0 3113 23
0 3119 13
0 3123 14
0 3124 11
0 3125 10
0 3131 13
0 3138 10
0 3154 14
0 3167 6
0 3183 26
0 3188 25
0 3201 13
0 3204 17
0 3208 19
0 3211 9
0 3212 7
0 3214 19
0 3218 29
0 3226 6
0 3240 4
0 3246 23
0 3278 7
0 3281 23
0 3287 12
0 3292 21
0 3299 7
0 3305 10
0 3307 12
0 3312 23
0 3313 7
0 3314 10
0 3316 23
0 3317 11
0 3322 5
0 3325 15
0 3329 6
0 3330 15
0 3336 5
0 3343 8
0 3345 28
0 3360 20
0 3362 12
0 3365 11
0 3371 12
0 3382 22
0 3384 17
0 3390 20
0 3401 12
0 3405 13
0 3407 18
0 3430 25
0 3442 13
0 3448 21
0 3450 18
0 3456 17
0 3472 7
0 3475 3
0 3477 29
0 3479 19
0 3485 19
0 3498 18
0 3502 30
0 3524 2
0 3531 23
0 3533 30
0 3536 11
0 3537 22
0 3551 10
0 3554 6
0 3559 17
0 3560 18
0 3562 30
0 3563 25
0 3568 14
0 3572 28
0 3573 11
0 3597 23
0 3599 9
0 3618 9
0 3625 17
0 3629 1
0 3631 22
0 3632 4
0 3634 4
0 3643 27
0 3645 6
0 3655 4
0 3658 25
0 3662 28
0 3670 22
0 3677 29
0 3679 20
0 3681 25
0 3703 30
0 3706 19
0 3708 29
0 3715 19
0 3734 4
0 3744 6
0 3752 24
0 3761 25
0 3768 14
0 3770 18
0 3771 3
0 3774 25
0 3792 27
0 3816 20
0 3818 14
0 3825 15
0 3827 27
0 3841 1
0 3843 27
0 3860 3
0 3861 17
0 3866 16
0 3870 13
0 3874 26
0 3877 13
0 3887 29
0 3889 14
0 3906 13
0 3918 27
0 3925 24
0 3933 23
0 3935 3
0 3936 30
0 3939 30
0 3945 19
0 3947 28
0 3951 25
0 3954 13
0 3959 3
0 3962 8
0 3963 28
0 3975 16
0 3980 21
0 3991 3
0 4003 17
0 4014 2
0 4016 5
0 4020 7
0 4029 6
0 4030 5
0 4042 20
0 4044 16
0 4045 25
0 4046 10
0 4050 28
0 4052 9
0 4061 6
0 4073 3
0 4084 5
0 4091 27
0 4096 29
0 4100 9
0 4102 27
0 4110 19
0 4112 5
0 4119 30
0 4138 17
0 4148 14
0 4153 9
0 4158 8
0 4160 27
0 4161 19
0 4165 19
0 4166 27
0 4170 9
0 4178 10
0 4181 23
0 4184 6
0 4187 1
0 4189 20
0 4198 30
0 4206 24
0 4221 15
0 4224 21
0 4228 10
0 4235 22
0 4242 10
0 4248 8
0 4249 7
0 4251 24
0 4257 1
0 4269 1
0 4272 20
0 4273 9
0 4280 29
0 4282 13
0 4285 25
0 4287 24
0 4298 21
0 4302 6
0 4308 17
0 4313 18
0 4314 11
0 4317 30
0 4326 14
0 4328 24
0 4334 12
0 4335 15
0 4353 23
0 4368 5
0 4370 13
0 4373 24
0 4376 6
0 4379 5
0 4380 6
0 4384 29
0 4388 2
0 4393 14
0 4394 25
0 4397 17
0 4398 12
0 4410 6
0 4430 30
0 4432 9
0 4434 5
0 4438 18
0 4440 17
0 4441 30
0 4451 22
0 4457 28
0 4473 24
0 4485 8
0 4490 18
0 4496 23
0 4503 1
0 4511 16
0 4513 2
0 4519 2
0 4520 17
0 4525 11
0 4533 25
0 4535 17
0 4538 16
0 4540 5
0 4551 25
0 4553 25
0 4556 16
0 4576 19
0 4582 3
0 4584 14
0 4598 25
0 4607 24
0 4610 13
0 4629 10
0 4632 3
0 4633 27
0 4636 16
0 4642 30
0 4643 29
0 4649 18
0 4657 9
0 4661 20
0 4675 26
0 4694 26
0 4710 19
0 4711 30
0 4717 8
0 4718 14
0 4719 20
0 4738 18
0 4739 10
0 4762 16
0 4763 17
0 4765 18
0 4766 30
0 4783 18
0 4789 20
0 4792 29
0 4793 6
0 4805 12
0 4815 19
0 4820 9
0 4822 30
0 4836 6
0 4838 24
0 4839 3
0 4846 27
0 4847 30
0 4851 2
0 4855 16
0 4859 11
0 4862 27
0 4865 18
0 4870 21
0 4880 29
0 4884 18
0 4901 19
0 4908 10
0 4912 17
0 4914 5
0 4915 25
0 4923 13
0 4926 29
0 4928 17
0 4936 6
0 4940 16
0 4959 24
0 4971 22
0 4972 18
0 4975 29
0 4981 20
0 4984 18
0 4989 15
0 4994 30
0 4999 27
0 5004 15
0 5009 24
0 5021 9
0 5023 10
0 5027 13
0 5033 24
0 5043 8
0 5046 7
0 5047 6
0 5051 8
0 5061 19
0 5063 24
0 5065 12
0 5075 22
0 5077 26
0 5078 5
0 5101 22
0 5116 13
0 5124 27
0 5133 26
0 5142 3
0 5146 30
0 5156 5
0 5158 24
0 5162 13
0 5163 19
0 5167 12
0 5168 6
0 5174 25
0 5175 10
0 5179 20
0 5182 20
0 5186 6
0 5189 22
0 5191 20
0 5197 16
0 5217 7
0 5220 9
0 5225 12
0 5226 23
0 5228 2
0 5231 30
0 5233 21
0 5236 26
0 5239 28
0 5244 17
0 5245 10
0 5252 27
0 5254 13
0 5257 29
0 5258 13
0 5260 20
0 5262 14
0 5265 25
0 5267 19
0 5273 22
0 5275 20
0 5281 21
0 5285 14
0 5289 23
0 5291 2
0 5298 29
0 5304 27
0 5305 7
0 5306 6
0 5309 14
0 5314 21
0 5315 17
0 5317 2
0 5319 5
0 5325 28
0 5327 30
0 5341 19
0 5357 18
0 5364 25
0 5374 20
0 5379 18
0 5400 29
0 5401 6
0 5403 5
0 5405 28
0 5406 14
0 5410 24
0 5411 2
0 5416 23
0 5418 9
0 5420 9
0 5422 23
0 5428 4
0 5431 23
0 5440 22
0 5445 29
0 5458 17
0 5475 2
0 5478 20
0 5482 27
0 5486 14
0 5491 26
0 5493 3
0 5499 4
1 1961 23
1 2579 12
1 4646 23
2 5499 1
2 5059 23
2 2922 12
2 3324 30
3 2247 27
3 355 20
3 1993 10
4 3879 16
4 2068 3
4 5208 28
4 127 21
4 5050 5
5 3411 29
5 540 19
5 2750 3
5 2330 8
5 2701 18
5 4886 30
5 5345 29
5 5372 29
6 1348 11
6 3393 11
6 5117 8
7 5032 10
7 5499 24
7 3540 7
7 1321 11
7 4173 22
7 5323 5
8 5181 1
9 3933 27
9 949 3
9 4617 2
9 4700 5
10 4948 24
10 5499 20
10 5043 28
10 2958 18
10 439 30
10 623 5
10 2725 4
10 3189 30
11 5467 1
11 5499 25
11 4252 11
11 507 10
11 990 20
11 2574 26
11 152 13
11 3361 19
11 4437 29
12 3297 29
12 5408 12
12 5340 10
12 5491 15
13 1094 30
13 1963 12
13 5499 9
13 413 15
13 2779 17
13 4374 15
14 1668 24
14 2995 3
14 385 27
14 2755 4
14 5272 12
15 3593 18
15 1556 3
15 2147 8
16 350 7
16 5499 1
16 1529 11
16 177 3
16 3713 10
16 4374 20
17 2183 19
17 1566 11
17 3374 29
17 4299 25
17 4907 23
17 5499 12
18 1613 30
18 5499 3
18 2059 11
18 3520 30
19 3434 28
19 597 20
19 3353 3
20 4629 22
20 4505 21
21 792 11
21 1500 13
21 3397 20
21 1417 18
21 4472 23
21 1652 23
21 1890 29
21 5119 20
22 2315 25
22 2852 27
22 1630 8
22 987 11
22 2953 10
22 1250 12
23 1686 3
23 2936 9
23 841 21
24 5258 7
24 5499 8
24 4871 1
24 5270 7
25 2785 17
25 5499 26
25 1600 3
25 5141 17
26 2925 8
26 2849 18
26 3421 9
26 4245 26
27 300 5
27 5499 4
27 5190 11
28 5499 14
28 3783 26
28 4347 16
28 5035 19
29 2635 29
29 1067 12
29 5087 26
30 157 3
31 139 28
31 551 30
31 3426 24
31 4622 11
32 3818 22
32 174 1
33 5439 15
33 3007 15
33 4223 7
34 1355 14
34 1060 24
34 4181 1
35 4367 30
35 4485 22
36 4190 9
36 1768 7
36 1796 23
36 4365 3
37 1882 9
37 5023 15
38 924 14
38 823 18
39 3285 12
39 2305 27
39 5499 11
39 3156 7
39 2332 29
39 4518 25
40 731 22
40 1717 7
40 2744 2
41 2877 12
41 661 27
41 2578 13
41 4749 18
42 4360 7
42 2538 30
43 5162 29
43 2626 28
43 634 4
43 1006 14
43 1534 10
43 2593 30
43 5325 9
44 428 8
44 1068 5
44 507 5
44 2430 4
44 34 30
44 1928 28
44 2871 19
44 5147 15
45 2990 18
45 2178 15
46 1733 25
47 5413 24
47 106 21
48 2874 30
48 2511 30
48 3075 17
48 3389 21
49 2948 12
49 2819 26
49 4553 30
49 4562 5
49 4802 1
50 2220 17
50 2050 22
50 4691 7
51 4456 29
51 453 22
51 4641 19
51 505 8
52 1572 26
52 3025 14
52 3610 18
52 4967 25
53 5499 7
53 2631 10
53 5162 18
54 166 26
54 5499 10
54 563 25
54 2252 20
54 3380 9
54 5374 17
55 1533 20
55 1193 16
56 2568 24
56 466 26
57 3844 21
58 1089 10
58 1392 24
58 1409 27
59 179 13
59 5332 5
59 1315 24
60 1283 13
60 2080 19
60 1829 19
60 1951 2
61 2999 27
62 2099 20
62 1697 26
62 3010 19
62 3731 9
62 4330 27
63 4 8
63 5499 11
63 431 15
64 2758 18
64 4639 26
64 1105 12
64 2906 30
65 2151 23
65 5215 27
65 5265 8
66 57 5
66 727 22
66 1024 2
66 2996 16
66 4408 2
67 1651 11
67 5432 10
68 2521 11
69 1874 15
69 98 12
69 2985 19
69 2645 10
69 945 25
69 3052 24
70 5099 1
70 848 25
70 3070 7
70 3205 1
70 3984 9
71 2953 11
71 955 15
71 5163 24
71 492 7
71 3178 24
71 4328 11
71 5243 30
71 5378 27
72 3480 23
72 1262 27
72 2112 25
73 27 6
73 58 8
73 3807 22
73 5193 2
74 4405 8
74 1387 24
74 4388 8
75 3167 16
75 420 24
75 4650 16
75 3065 12
75 228 26
75 2003 13
75 2065 11
76 1685 8
76 2212 30
76 2362 24
77 1756 30
77 3416 13
78 2882 3
78 811 4
78 3754 29
78 3900 3
78 4367 28
78 4495 6
79 5499 7
79 1290 6
79 1866 24
79 5140 10
80 3519 27
80 1479 7
80 2965 17
81 2522 27
81 3894 27
82 1006 16
82 538 10
82 3780 22
82 1820 7
83 263 18
84 5499 16
84 4060 19
84 5138 26
85 1542 30
85 3224 15
86 2008 25
86 4730 2
87 67 7
87 271 14
87 3708 2
88 466 13
88 3121 24
88 5120 9
88 1256 24
88 508 6
88 2314 30
88 3965 2
89 1682 5
89 300 5
89 546 24
90 1483 23
90 80 7
90 666 8
90 5094 13
90 12 24
90 4830 20
91 5499 28
91 4475 1
92 997 15
93 2940 22
93 2706 5
93 2479 14
93 5208 17
93 4530 13
93 4857 17
94 375 25
94 1158 22
94 2993 9
95 2351 22
95 5499 11
95 4011 2
95 4656 21
95 773 6
95 4172 21
96 894 3
96 3380 13
96 3468 10
96 4214 21
96 4910 8
97 4764 27
97 1417 3
98 5499 30
98 1903 6
99 3907 26
99 2638 17
99 667 17
99 985 2
99 1352 28
99 2975 4
99 3310 10
100 5499 30
100 4095 30
100 3578 30
100 2980 15
100 3182 24
100 411 10
100 1443 3
100 4036 1
100 5103 28
101 3383 1
101 4397 25
101 4225 3
101 4948 22
101 4063 1
101 4005 13
101 5499 29
101 1482 16
102 5499 7
102 1122 1
102 1912 22
102 2949 16
102 4912 10
102 4918 26
103 5499 14
103 1148 21
103 4472 3
103 659 13
103 3856 7
104 2801 21
104 2972 9
104 3411 4
104 4687 22
105 30 23
105 5077 20
105 239 24
105 1386 16
105 3351 13
105 3437 8
106 3882 20
106 2415 13
106 1389 2
106 2864 27
106 5319 15
107 5499 21
107 2331 15
107 2952 11
107 3470 4
107 3521 14
107 5259 1
108 2150 24
108 358 28
108 1335 28
108 4695 4
109 4327 26
109 2561 18
109 1969 3
109 4961 4
109 683 20
109 2587 27
110 5363 16
110 248 12
110 610 14
110 2715 9
110 3205 21
110 5047 13
111 4179 18
111 3517 1
112 4065 15
112 4428 1
112 4558 6
112 2150 18
112 3796 27
112 5149 1
113 130 25
113 1978 4
113 3509 25
114 3476 29
114 555 26
114 2351 23
114 3584 24
114 3783 26
115 1801 3
115 937 8
115 2581 12
116 2224 12
116 5458 15
116 143 27
116 744 19
116 1190 5
116 4107 7
116 4670 10
117 906 19
117 1035 21
117 1045 4
117 1736 6
117 3847 30
118 3662 22
118 4032 19
118 4123 11
118 4558 12
118 1074 14
118 2231 29
118 3038 30
118 4608 8
118 4800 9
118 4950 25
119 4673 27
120 3330 24
120 1489 9
120 1300 20
120 4600 29
121 2703 19
121 5499 21
121 4503 18
121 549 21
122 733 14
122 3951 9
123 5099 11
124 1895 20
124 2315 12
125 4065 18
125 244 24
125 1604 4
125 3996 30
126 2734 25
126 5392 25
126 1751 18
126 990 3
126 5499 12
126 1211 17
126 2962 5
126 561 4
126 1480 23
126 3278 13
127 3039 30
127 684 11
127 2536 19
128 3039 5
128 36 24
128 809 5
128 616 3
128 3708 28
129 53 5
129 3376 10
129 1917 21
129 2163 20
129 3962 10
130 5499 27
130 1200 8
130 1425 21
130 2419 25
130 3519 9
131 5046 2
131 371 6
131 589 15
131 3877 28
131 4571 14
132 3552 26
132 4800 26
132 5486 7
132 2019 23
132 2895 4
133 4010 22
133 2458 22
133 5403 18
134 2628 14
134 562 26
134 666 9
135 2467 18
135 2844 28
135 4115 25
135 276 21
135 5499 8
135 3722 6
135 2218 18
135 5425 3
135 4188 29
136 2860 11
136 324 23
136 506 9
136 821 15
136 4684 4
136 5234 25
137 5499 27
137 4559 20
137 3073 26
138 1107 28
138 630 30
138 1174 3
139 3178 15
139 838 29
139 1308 29
139 2477 3
139 4907 3
140 5207 13
140 3388 14
140 3562 8
140 3999 15
140 4275 1
141 2440 16
141 1203 9
141 1456 25
141 5289 10
142 5374 10
142 3374 19
143 1027 3
143 4219 25
143 745 14
144 3191 2
144 1666 29
144 5223 10
144 2531 15
145 188 13
145 4321 21
145 604 10
145 825 1
145 4420 18
146 4441 27
146 1340 18
146 1058 15
146 1687 18
147 5497 20
147 901 7
147 3882 1
147 254 7
148 1788 5
148 619 24
148 1656 9
148 3804 15
149 2978 30
149 2556 18
149 2093 22
149 2295 10
150 1939 22
150 2940 16
150 3624 24
150 4854 17
150 719 21
150 399 17
150 1222 6
150 3250 4
150 5139 15
151 4007 17
151 5499 11
151 625 23
151 4129 26
151 4566 23
151 5313 20
152 3517 29
152 5268 26
153 2722 12
153 951 30
153 1031 24
153 1285 28
154 721 8
154 1609 29
154 3134 24
154 4571 13
155 3704 14
155 2491 29
156 5499 22
156 3433 29
156 3460 18
156 4731 20
157 2897 19
157 2723 27
157 887 6
157 254 10
157 1313 29
157 3005 5
157 3846 14
157 4154 19
158 26 4
158 5357 22
158 2411 27
158 3463 8
159 4656 26
159 1403 10
159 1311 18
159 4752 26
159 4531 3
159 5499 26
159 1141 27
159 3765 1
159 3045 8
159 4666 19
160 4096 18
160 406 8
160 2277 30
161 1523 6
161 722 5
161 3057 7
162 3195 19
162 5126 11
162 2363 17
162 1305 5
162 2596 28
162 3351 4
162 4390 22
163 941 10
163 524 10
164 3905 17
164 1708 25
164 5451 11
164 838 8
164 2163 20
164 4229 7
165 4910 24
165 5107 21
166 1174 22
167 4469 17
167 1835 19
167 4374 20
168 3493 8
168 1160 21
168 4608 2
169 4063 25
169 1183 26
169 3480 11
170 2234 2
170 1153 16
170 2468 14
170 4130 29
171 1113 4
171 1413 12
171 4762 17
171 5398 18
172 4673 26
172 489 10
172 3404 2
173 5499 6
173 211 23
173 4317 24
173 1725 30
173 2819 18
173 4659 4
174 10 24
174 2548 21
174 239 16
174 4313 11
174 581 5
174 1605 21
174 2312 2
174 4220 17
175 2048 3
175 4163 21
175 3356 24
175 77 22
175 4788 11
175 3254 26
175 3741 4
175 3804 20
175 4031 29
176 28 3
176 3366 20
176 820 25
177 2795 5
177 3628 2
178 3400 15
178 3165 16
178 336 23
178 4068 24
179 2647 29
179 1496 25
179 4050 15
180 5499 27
180 406 30
180 1796 25
180 3440 18
180 3790 1
181 1203 6
181 1219 16
181 3627 4
181 4696 21
182 2568 7
183 689 29
184 5499 12
184 4230 22
184 1130 25
185 5499 26
185 1563 19
185 2059 17
186 5499 23
187 2662 15
187 434 21
188 1885 21
188 234 22
188 289 3
188 1533 10
188 2526 14
188 3428 5
188 4105 19
189 1499 29
189 3816 13
189 665 8
189 944 30
190 2390 12
191 1467 30
191 2525 25
191 1153 2
191 2146 10
192 4144 8
192 5050 4
192 5264 6
193 1021 12
193 3336 15
194 387 26
194 1560 7
194 4694 21
195 483 11
195 3442 10
195 2858 25
196 2072 1
196 35 1
196 1333 23
197 70 2
197 585 19
197 5049 29
197 5499 18
197 4354 15
198 5216 28
198 3036 7
199 3168 2
199 3015 4
199 3828 26
200 5499 24
200 2512 4
200 1155 18
200 2025 5
200 3041 19
200 5094 15
201 404 22
201 4082 21
202 5240 24
202 2256 21
203 810 20
203 2600 2
203 5499 10
203 2352 18
203 4042 11
204 2180 11
204 5413 24
204 3558 3
205 4491 21
205 434 28
206 1993 24
206 5499 13
206 1806 21
207 4067 11
207 899 26
207 779 4
208 2653 14
209 4670 4
209 3596 19
209 4037 27
209 5121 24
210 672 19
210 48 26
210 4291 21
210 1284 26
210 1426 27
210 2951 2
210 4628 1
211 769 14
211 3175 22
211 4087 19
211 4045 3
211 3907 1
211 1927 28
211 2341 15
211 2468 6
211 3995 24
212 4566 18
212 3373 8
212 4802 26
213 3637 11
213 3141 8
213 4117 26
213 3387 27
213 2270 22
213 2733 25
213 4449 1
214 1237 3
214 2882 21
215 1664 12
215 3854 27
215 2327 5
216 3972 10
216 2253 1
216 4729 7
217 2894 18
217 5499 14
217 1454 24
217 2814 28
218 3510 18
218 1626 28
218 4432 18
218 4442 2
219 1882 23
219 117 29
219 869 22
219 4898 15
220 657 11
220 2204 11
220 784 21
220 348 25
220 4609 24
220 4797 15
221 1949 11
221 3842 1
222 3020 8
222 1498 14
222 5221 18
223 5309 29
223 3674 2
223 1778 15
224 5499 10
224 3307 11
225 2040 4
225 2558 14
225 2875 30
226 3561 28
226 1237 1
226 3229 7
226 4904 2
227 3965 7
227 457 19
228 5320 20
228 1430 15
228 3841 23
228 4103 19
228 5280 29
229 5249 18
229 4027 28
229 2690 2
229 4707 3
229 5379 9
230 5181 26
230 996 23
230 3512 24
230 3036 20
230 1666 6
230 2195 8
231 4795 22
232 5459 6
232 1569 27
232 2511 4
232 4017 4
232 4602 4
233 2138 22
233 3538 4
234 3204 25
234 3307 26
235 102 6
235 1508 11
236 2092 17
236 32 20
236 135 16
237 4891 12
237 4865 3
238 5499 23
238 5324 12
238 1884 11
238 3328 18
239 3557 19
239 2347 26
239 3291 7
239 3897 22
239 4882 1
239 4925 12
240 2385 19
240 1236 28
240 3051 7
240 4209 25
241 4362 3
241 3743 11
242 1734 4
242 550 30
242 1782 17
242 2067 7
243 3251 22
243 5499 13
243 3638 29
244 1004 9
244 2945 25
244 873 23
245 4539 23
246 2168 9
246 3649 26
246 4417 19
246 449 16
246 4920 3
246 1164 13
246 4825 16
246 3358 22
246 2659 27
246 5296 3
247 4874 6
247 3605 11
247 2488 4
247 3768 11
248 3826 2
248 633 23
248 3462 15
248 2878 21
249 1841 22
249 1422 8
250 3754 2
250 4316 18
250 3284 6
250 2516 28
251 128 8
251 5499 24
252 5499 23
252 1814 13
252 5482 24
253 601 8
253 3599 14
254 5499 7
254 1681 17
254 2960 26
254 3614 5
254 47 19
254 5006 17
254 4967 2
255 2416 14
255 1910 10
255 2314 22
256 5281 10
256 5499 9
256 2882 25
257 1914 28
257 3650 9
257 2530 24
257 849 12
258 2815 24
258 2920 7
258 5330 16
259 5479 22
259 3554 19
259 5388 29
260 73 18
260 2976 9
260 181 1
260 1055 23
260 1243 17
260 5350 8
261 1615 15
261 2540 15
261 5499 22
261 3842 13
261 4 5
261 2842 15
261 536 27
262 5499 8
262 5277 10
263 1087 9
263 5033 2
264 4702 10
264 4832 10
264 1730 8
264 5293 21
265 3451 1
265 1852 2
266 2869 22
266 975 7
266 1522 14
266 2448 11
267 2269 11
267 4706 27
267 1740 4
268 209 2
268 4051 18
268 3871 8
268 4772 10
269 4192 15
269 3943 27
269 4594 26
269 5189 12
270 2275 26
270 382 29
270 2232 18
271 990 2
271 4131 25
272 3624 2
272 1975 19
272 3463 14
272 1903 28
272 900 4
272 4096 21
272 5499 2
272 3807 10
272 645 29
272 4814 19
272 5352 17
273 3167 7
273 888 29
273 5410 9
274 2406 27
274 2344 27
