source 0
sink 1999
57 252 20
57 1418 4
58 1506 1
58 1101 22
58 871 21
59 1600 24
59 1999 13
59 1252 22
60 1999 6
60 1538 25
60 296 4
60 432 21
60 1826 18
61 1999 8
61 295 28
61 601 23
61 715 25
62 1721 8
62 332 15
62 111 9
62 1768 29
63 474 18
63 223 18
63 802 30
63 1015 27
64 1281 16
64 119 7
64 1634 11
65 871 6
65 1999 18
65 1043 6
65 1932 1
65 1588 10
65 645 28
66 1598 20
67 1019 7
67 1380 26
67 747 22
67 1017 9
67 1500 27
68 1995 13
68 700 28
68 1348 27
69 686 3
69 243 27
69 1081 3
69 1700 10
69 1809 4
70 61 24
70 113 22
71 1727 18
71 1139 10
72 531 5
72 1448 7
73 1457 23
73 297 2
73 1060 13
73 1243 14
73 1446 21
74 749 7
74 1756 30
74 151 17
74 1871 13
74 1401 8
74 418 24
75 825 21
75 438 3
75 694 9
75 1468 10
75 1961 9
75 1999 1
76 888 13
76 362 26
76 39 21
76 1877 8
77 228 17
77 1999 6
77 1751 5
77 617 6
77 787 19
77 600 18
78 1999 26
78 1841 29
78 715 6
78 1457 5
79 429 26
79 1912 27
79 215 14
79 335 28
79 522 15
79 1795 12
80 323 22
80 1725 27
81 1428 18
81 136 30
81 1916 13
81 1093 11
81 1223 9
81 1889 11
82 976 24
82 1331 11
82 278 1
82 1686 10
82 1232 7
82 1796 8
82 1997 18
83 1078 16
83 504 10
84 581 11
84 1794 13
84 1985 9
85 780 24
85 338 12
85 1383 19
86 984 13
86 450 27
87 1240 16
87 59 29
88 1952 23
88 1386 4
88 1432 20
89 101 9
89 488 27
89 631 27
89 895 14
89 1226 19
89 1436 29
89 1815 5
90 1790 27
90 807 15
91 1226 2
91 812 12
91 1732 1
91 1027 4
91 1797 26
92 379 15
92 324 11
92 1534 5
93 1482 23
93 532 30
93 1018 7
93 287 24
94 233 30
94 355 23
94 947 17
94 577 5
94 1836 16
94 1877 8
95 1999 25
95 1283 8
96 1796 13
96 656 5
96 1718 13
97 1984 13
97 1640 1
97 143 22
97 500 27
97 1852 26
98 1904 8
98 119 30
98 1820 27
98 726 26
98 1597 19
99 256 15
99 1326 22
100 1019 27
101 316 6
101 1079 1
101 1245 16
101 1647 27
101 685 27
101 1030 28
101 1402 8
102 1614 21
102 498 14
102 1999 6
102 302 26
102 529 5
102 1972 9
102 60 16
102 171 3
102 1341 6
103 1083 11
103 1999 10
103 384 25
104 1540 14
105 1464 28
105 1642 12
106 1999 12
106 1344 24
106 1518 6
107 1932 14
107 972 5
107 1287 29
107 1422 22
108 1386 13
108 568 3
109 1517 17
109 1999 9
109 715 27
109 1037 1
109 1361 29
110 1862 18
110 926 9
110 276 27
110 763 12
110 1519 6
111 162 22
111 1893 10
111 417 11
111 172 3
111 964 1
111 1163 18
112 905 15
112 162 19
112 1148 8
113 1427 9
113 1421 18
113 872 26
114 714 8
114 887 29
114 1650 22
114 691 19
114 894 17
114 1953 15
115 409 20
115 139 4
115 317 17
115 865 26
116 922 6
116 1999 3
116 1231 20
116 409 21
116 166 25
116 419 1
116 1487 26
117 1999 10
117 885 30
118 1999 23
118 1115 9
119 33 30
119 338 17
119 1149 15
119 370 12
119 67 15
119 1295 1
119 369 23
119 1224 4
119 1840 25
120 278 26
120 1057 14
121 1919 25
121 1986 6
122 38 26
122 471 4
122 214 17
122 739 26
122 1528 7
122 1747 22
122 1906 15
123 315 27
123 516 12
123 717 11
123 1159 14
123 1508 24
123 1948 26
124 1569 8
124 1525 27
124 1885 7
124 1550 19
125 58 14
125 1999 8
125 444 13
125 1576 28
125 701 21
125 1074 26
125 1551 16
126 33 13
126 1221 16
126 325 24
127 1715 20
127 1201 10
127 773 16
127 779 6
127 1295 2
127 1933 28
128 1496 23
128 952 6
129 522 18
129 724 4
130 133 26
130 1875 9
130 1846 7
131 171 22
132 897 15
132 506 11
132 1786 18
133 1540 29
133 236 8
134 240 7
134 804 29
134 441 18
134 1499 1
135 85 6
135 400 18
135 1537 19
135 1557 20
136 516 19
136 986 9
136 990 29
136 899 3
136 1969 6
137 1364 9
137 1431 20
137 558 20
137 1056 14
137 1493 18
138 18 16
138 1999 1
138 1155 27
138 233 6
138 1490 13
138 1526 4
138 1827 18
139 1588 1
140 1883 5
140 327 10
140 613 16
140 1287 10
141 40 6
141 53 17
141 215 22
141 680 6
141 1499 4
142 395 5
142 366 27
142 1445 1
143 484 30
143 1271 7
144 1343 5
144 468 8
144 476 18
144 529 24
145 846 1
145 820 30
145 1704 14
145 1867 27
146 1479 26
146 966 14
147 1306 13
147 1602 2
147 1183 2
147 1252 25
147 1187 23
148 1927 26
148 909 22
148 351 29
148 951 1
149 274 9
150 13 27
150 1798 10
151 1992 5
151 669 13
151 1282 28
152 50 13
152 1500 9
153 1620 23
154 1995 10
154 736 11
154 32 9
154 1996 2
154 601 20
154 1096 5
154 981 24
154 354 15
154 633 10
154 1217 16
154 1999 11
154 1005 8
155 171 23
155 637 2
155 1614 19
155 540 6
155 715 10
155 1073 9
155 1804 13
156 204 17
156 1117 13
156 1636 30
157 1272 23
157 1217 5
158 1712 27
158 576 2
158 1973 29
159 1999 26
159 254 24
159 1879 15
159 1943 21
160 1016 15
160 1580 15
160 1978 17
161 1522 1
161 264 5
162 493 28
162 60 3
162 951 14
162 856 25
162 1818 21
162 1999 12
163 58 27
163 858 23
163 1192 27
164 1999 27
164 470 25
164 1132 8
164 1453 24
165 5 16
165 1999 29
165 840 22
166 1836 3
166 810 13
166 1999 1
166 1158 16
166 464 29
166 574 7
166 1969 16
167 1342 17
167 1815 7
168 1366 7
168 1460 8
168 916 12
168 1419 19
168 1451 4
168 77 8
168 1580 1
168 428 16
168 892 27
169 82 6
169 1999 18
169 400 20
169 838 21
169 995 14
169 1017 9
170 1412 19
170 1636 16
170 514 14
171 1812 17
171 426 10
171 642 27
171 651 8
171 677 22
172 1117 1
172 943 7
172 285 13
172 1707 17
173 1089 15
173 1676 1
174 4 5
174 972 19
175 693 5
175 13 4
175 189 24
175 32 23
175 344 29
175 765 29
175 866 4
175 1220 10
175 1245 13
175 1816 23
176 1952 26
177 363 3
177 1371 18
178 163 20
178 1545 11
178 317 7
178 425 16
178 646 10
178 1420 29
178 1460 9
178 1740 26
179 170 28
180 956 28
180 1999 18
180 320 13
180 429 23
181 1258 26
181 628 22
181 657 24
181 1647 1
182 771 28
182 252 7
182 1457 4
182 1655 6
183 47 6
183 1999 3
183 1754 13
184 1031 27
184 1021 9
184 1198 1
184 255 30
185 283 30
185 534 22
185 655 6
185 987 23
186 285 12
186 601 8
186 101 19
186 1999 6
186 1017 6
186 439 14
187 1598 15
187 145 11
187 835 4
187 1466 24
187 283 19
187 1242 9
187 1696 22
187 1933 9
188 97 28
188 756 19
188 904 17
188 1209 22
188 1498 1
188 1638 21
189 1378 10
189 1545 18
189 957 1
189 252 22
189 287 9
189 446 14
189 522 14
189 530 3
189 679 22
189 751 3
189 761 24
190 1999 14
190 416 29
190 226 20
190 1412 21
191 1674 26
191 526 28
191 761 28
191 1745 1
191 1874 2
192 1113 10
192 1295 12
192 1524 20
193 1999 17
193 1655 9
194 1635 29
194 1483 14
195 1799 21
195 1787 4
195 832 14
195 1401 16
196 1334 10
196 977 5
196 1805 19
196 807 1
196 1228 27
196 1581 17
197 1676 18
197 234 8
198 1732 10
198 1419 2
198 1304 25
198 26 3
199 24 17
199 1969 1
199 200 25
199 1236 2
200 1494 17
200 1923 14
200 1209 5
200 1143 16
200 588 11
200 1387 2
201 1515 22
201 605 11
202 35 25
202 800 14
202 360 7
202 467 4
203 43 21
203 1177 10
203 1048 10
203 1723 18
203 1774 2
204 95 2
204 277 26
204 230 1
204 792 15
204 827 17
204 1492 5
205 818 29
205 619 11
205 733 17
205 1624 18
205 1880 16
206 56 29
206 1554 8
206 1615 16
206 328 8
206 825 23
206 1147 9
206 1639 26
207 1366 22
207 525 8
207 1186 9
208 170 9
208 1999 19
208 841 9
208 886 10
209 908 2
209 505 23
210 81 26
210 59 20
210 1217 13
210 1032 30
210 1647 25
211 1558 27
211 1972 23
211 761 25
212 1320 6
212 632 30
212 941 4
213 979 16
213 918 5
213 1023 7
213 594 11
214 1937 8
214 1677 11
214 1979 9
215 197 28
216 291 1
216 1324 18
217 206 24
217 383 17
217 1999 27
217 722 28
217 833 19
217 499 14
217 1312 21
218 1999 21
218 1382 14
218 649 2
218 1647 29
219 1346 18
219 1245 30
220 1240 6
220 1922 8
221 1495 9
222 1999 28
222 1469 29
223 1915 9
223 1161 25
223 1493 30
223 1443 28
223 1667 13
224 205 26
224 281 6
224 231 16
224 1685 22
224 1508 8
224 1380 3
224 335 1
224 207 2
224 1460 23
224 1703 23
224 518 30
225 687 17
225 948 5
225 1483 21
226 197 1
226 1060 8
226 1829 27
226 468 7
227 31 6
227 1612 29
227 365 16
227 1388 25
227 1729 20
228 1067 20
228 125 20
228 1450 27
228 1929 1
229 59 9
229 223 29
229 1313 11
229 577 19
229 1644 16
230 1062 30
230 1863 11
231 511 21
231 925 17
231 1205 6
232 953 29
232 1560 17
232 1079 2
232 1139 24
232 1468 24
233 5 14
233 587 26
233 1858 20
234 99 7
234 273 22
234 1999 30
234 1978 12
234 1835 7
235 1415 11
235 439 22
235 1146 2
235 1521 4
236 1842 4
236 365 2
236 937 30
236 1052 18
236 1297 18
236 1774 20
237 1458 1
237 347 14
237 644 2
238 612 12
238 599 20
238 1795 15
238 1184 7
238 1630 9
239 1453 30
239 1999 13
239 806 15
239 1688 23
239 850 21
239 1531 24
239 1712 27
240 209 14
240 57 22
241 69 14
241 785 25
241 1360 19
241 1470 14
242 163 26
242 379 23
242 850 24
242 1699 20
243 1999 30
243 1281 23
244 808 5
244 1457 29
244 413 5
245 56 11
245 526 14
245 737 27
246 1443 4
246 31 18
247 199 1
247 1070 16
247 1999 11
247 285 1
247 1572 14
248 758 15
248 976 25
248 1621 18
249 569 13
250 1362 7
250 1999 21
250 1658 26
251 1705 2
251 1261 27
251 570 28
251 52 9
251 834 22
251 1597 3
251 1611 22
252 149 25
252 1035 27
252 135 12
253 1081 21
253 1191 22
253 1429 17
254 90 21
254 1898 25
254 1271 4
254 641 15
255 441 19
256 157 22
256 865 3
256 1131 4
257 1297 21
257 132 24
257 472 3
258 179 23
258 929 27
258 635 14
258 722 5
258 1496 17
259 689 19
259 1120 23
260 1103 21
261 729 10
261 1751 16
261 1191 27
261 1566 7
262 1893 26
262 599 16
263 1999 13
264 907 1
264 654 8
264 729 20
264 1153 24
264 1485 27
265 28 12
265 186 22
265 347 27
266 1 24
266 8 4
266 262 19
266 1753 20
266 645 17
266 316 27
266 1603 9
266 1675 25
267 45 18
267 610 3
267 1602 14
267 720 25
267 1443 30
267 1756 5
268 1110 5
268 1519 14
268 1917 25
268 1752 28
268 1175 14
268 721 21
268 810 20
269 315 6
269 715 21
269 1008 27
269 1591 22
269 1791 15
270 1662 20
270 1999 26
270 1021 12
270 1124 26
270 1316 24
271 937 1
271 1999 2
272 425 22
272 1971 17
273 667 9
273 1999 10
274 833 16
274 590 3
274 1072 7
274 1390 23
274 1574 6
274 1601 4
275 162 16
275 1519 7
275 291 15
275 1999 28
275 578 30
275 705 7
275 1241 10
276 105 19
276 164 1
276 892 15
276 660 8
277 1285 25
277 444 7
277 582 10
277 936 4
277 1236 8
277 1676 19
277 1769 28
277 1932 5
278 404 20
279 31 5
279 359 9
279 1725 6
280 1180 24
281 194 13
281 945 3
281 479 6
281 683 1
281 723 29
281 1190 4
282 1271 6
282 1906 22
282 1995 6
283 191 27
283 432 1
283 1747 5
284 92 22
284 249 17
284 1814 3
284 464 17
284 772 7
285 285 26
285 780 26
285 1011 21
285 1017 15
285 1358 13
285 1904 8
286 173 20
286 194 11
286 302 13
286 990 16
286 1200 8
286 975 17
287 570 26
287 124 17
287 649 8
287 1232 18
287 1313 17
287 1959 8
288 160 25
288 1999 27
288 1944 24
288 704 16
289 528 24
289 520 7
289 1265 12
289 1995 26
290 184 28
290 136 2
291 1553 16
291 1681 25
292 351 5
292 647 20
292 569 12
292 581 20
292 1430 1
292 1827 26
292 1902 27
293 1127 9
293 1564 2
294 1808 18
294 1032 14
295 830 2
295 1855 13
296 32 25
296 192 30
296 893 7
296 1275 29
297 131 25
297 1999 4
297 772 29
297 568 14
297 1997 10
298 1999 14
298 684 29
298 541 14
298 486 2
298 730 20
298 954 12
298 1743 11
299 373 11
299 348 27
299 1120 27
300 1796 9
300 365 18
300 1904 8
301 1826 13
301 956 17
302 1289 8
302 1719 25
302 1161 12
303 155 22
303 222 14
303 492 22
303 793 21
303 1175 9
304 74 1
304 1938 19
304 1839 7
304 978 29
305 912 14
305 1605 1
306 1396 1
306 195 22
307 481 28
307 1335 5
307 600 23
308 1850 28
308 710 28
308 811 19
308 1685 5
309 1513 30
309 604 27
309 914 22
309 1330 8
310 1591 23
310 1285 9
310 140 26
310 703 15
310 1233 30
311 935 13
311 1442 15
312 168 25
312 575 27
312 1343 11
313 1904 20
313 502 2
314 1001 4
314 1209 16
314 1282 4
314 368 2
315 225 28
315 1422 25
315 1999 20
315 424 4
315 544 11
315 1066 24
315 1556 2
316 866 8
316 636 1
316 1286 19
316 1508 25
317 1570 18
317 1999 23
317 1365 24
317 1648 30
318 80 5
318 161 3
318 140 6
319 153 7
319 275 10
319 972 24
319 636 21
320 1074 1
320 1852 20
320 1939 7
320 1985 8
321 1846 2
321 594 25
321 1589 3
322 226 23
322 231 19
322 730 4
322 1313 14
322 1316 24
323 152 1
323 1742 26
324 1723 20
324 520 30
324 1901 5
325 278 24
325 1116 29
325 495 4
325 992 4
325 270 15
325 1204 24
325 1927 28
326 1999 18
326 1139 6
326 795 20
326 318 29
326 1839 7
327 1897 26
327 1163 2
327 1626 15
328 1200 9
328 1416 6
329 1366 21
329 438 20
329 578 8
330 1769 6
330 786 8
331 1999 19
332 181 14
332 1382 11
332 1999 21
332 1421 22
333 905 28
333 527 28
334 130 29
334 556 17
334 1481 26
334 1407 16
334 1442 3
334 1775 8
335 191 15
335 697 27
336 1999 13
336 1500 28
336 586 25
336 1620 5
336 1852 20
337 1813 4
337 742 16
337 1607 28
338 1017 15
338 1127 25
338 364 6
338 1506 29
338 1515 14
339 730 27
340 1333 17
340 1883 21
341 184 28
341 297 10
341 545 21
341 1780 14
341 275 16
342 1799 9
342 152 30
342 1992 17
343 463 6
344 675 29
344 1297 24
345 1614 21
345 1592 4
345 1962 11
346 1999 9
346 151 14
346 1988 30
346 1766 29
347 1949 27
347 306 2
347 1142 24
347 1251 14
347 1963 25
348 257 21
348 355 21
348 473 12
348 602 6
348 1053 8
349 777 12
350 816 27
351 564 12
352 1846 22
352 483 25
352 1520 13
353 314 8
353 323 8
353 131 14
353 27 22
353 1999 15
353 1039 13
354 917 28
354 776 20
354 630 13
354 582 13
354 975 12
355 1117 30
355 577 1
355 700 19
356 802 17
356 1325 30
356 819 27
356 1780 20
357 9 6
357 267 22
357 1411 13
357 185 8
357 662 26
357 726 3
358 309 19
358 255 8
359 596 11
359 1014 28
359 515 18
359 948 12
359 526 20
359 1837 15
360 1694 3
360 1435 26
360 1332 23
360 1354 25
360 1948 3
361 324 14
361 1635 23
361 1657 30
362 235 28
362 731 10
362 1082 7
363 69 19
363 448 21
363 587 15
363 223 11
363 310 17
364 603 29
364 351 4
364 226 26
364 1701 11
364 283 15
364 1414 18
364 813 9
364 1058 9
365 223 27
365 648 25
365 895 24
366 284 14
366 1999 20
366 1204 16
366 1314 7
367 130 14
367 1049 25
367 576 5
368 962 14
368 306 6
369 661 5
369 430 26
369 1899 1
369 566 5
369 645 23
370 989 8
370 1999 21
370 1263 3
370 363 17
370 814 27
370 291 16
370 1277 21
370 1995 5
370 1121 20
370 1704 25
371 34 10
371 1999 23
371 172 27
371 1137 24
371 1654 4
372 558 25
372 1672 28
372 1899 2
373 1508 14
373 1520 26
374 409 13
374 792 3
375 235 25
375 66 7
375 379 17
376 1600 10
376 656 29
376 974 28
377 216 10
377 688 18
377 1999 17
377 1976 7
378 1041 4
378 1435 30
378 1724 9
379 1154 13
379 381 4
379 1959 25
380 158 15
380 1146 10
380 1354 28
380 1999 29
380 1643 10
381 265 16
381 1589 14
381 1692 22
381 1524 26
381 1926 26
382 743 14
382 1333 8
382 788 21
382 1957 10
383 884 18
383 1388 11
383 519 11
383 894 23
383 1591 27
384 1004 24
384 1192 27
384 64 4
384 1756 24
384 1779 24
385 276 29
385 510 5
385 408 11
386 44 28
386 259 17
386 1999 3
386 1873 28
386 1004 3
386 1382 27
386 1483 24
387 162 7
387 472 22
387 889 24
387 1376 24
388 79 11
388 1234 9
388 1999 30
388 1626 20
389 210 6
389 225 3
389 1954 30
389 490 26
390 1214 15
390 1341 18
390 250 15
390 1734 28
390 1334 6
391 1458 2
391 929 2
392 1200 1
392 1474 9
392 1640 21
392 35 20
392 680 3
393 1721 20
393 417 30
393 458 21
393 1541 21
394 892 28
395 1457 10
395 931 12
395 1828 29
395 1987 20
396 946 11
396 245 12
396 1999 16
396 471 19
396 1497 27
397 77 4
397 1999 10
398 326 10
399 593 15
399 1208 20
399 197 25
399 1081 2
399 1356 20
399 1453 10
400 1179 23
400 1055 9
401 223 24
401 1041 18
401 1542 27
402 823 17
402 1964 12
402 1999 8
402 395 29
402 1270 3
403 1424 9
403 1302 21
404 557 11
404 1731 15
405 340 26
405 1681 23
405 588 12
405 1744 14
406 1623 13
406 841 27
406 1780 7
406 1710 1
407 1011 7
407 60 20
407 1569 30
408 550 3
408 675 15
408 705 19
408 1464 13
409 1722 6
409 957 19
409 1990 29
410 746 8
410 1736 1
410 1212 26
410 1340 13
411 1999 9
411 207 28
411 979 27
411 32 12
411 550 20
411 1566 13
411 469 2
412 234 24
412 1999 26
412 1088 7
412 1561 11
413 579 6
413 847 15
413 1793 13
414 421 25
414 1313 18
414 404 27
415 1 3
415 1880 2
415 751 12
415 1463 25
415 432 28
415 647 15
415 1686 10
416 1048 14
416 417 7
416 186 11
416 497 21
416 1853 29
417 499 17
417 930 8
417 894 16
417 1214 28
417 1245 25
417 1269 15
418 1999 27
418 822 28
418 1507 19
418 792 27
418 1152 7
418 790 1
418 1485 28
418 717 7
419 511 16
419 1781 5
420 1122 26
420 1653 20
420 1999 6
421 767 24
421 1999 22
421 1293 23
422 1999 1
422 406 5
422 969 9
423 1672 9
423 579 18
424 685 8
424 1917 17
425 195 30
425 882 19
426 804 1
426 1807 19
426 1607 20
426 1722 30
427 981 14
427 693 25
427 736 30
427 880 5
427 1205 16
427 1491 14
428 955 1
428 1428 29
428 1165 6
428 337 11
428 529 22
428 1105 3
428 1822 24
429 1563 5
430 78 2
430 1479 29
431 34 26
431 1332 29
431 144 21
431 742 10
432 1810 24
432 1493 2
432 157 23
432 1840 2
432 26 1
432 1235 17
433 962 2
433 1758 2
433 913 6
434 506 28
434 1688 22
435 385 25
435 417 6
435 225 10
435 1910 27
435 764 14
435 1086 19
436 384 5
436 1290 4
436 1923 5
437 1907 29
438 1022 26
438 663 21
438 1828 1
438 1779 28
438 1720 14
438 295 14
438 1866 22
438 1539 20
439 447 13
439 1137 26
439 1889 24
440 304 18
440 831 21
440 1399 26
441 213 26
441 1645 3
441 203 5
441 1050 28
441 1291 11
442 210 8
442 663 17
443 43 7
443 64 6
443 286 28
443 1156 16
444 158 22
444 845 11
444 1342 4
445 99 25
445 56 24
445 1213 6
445 621 8
445 534 6
445 1233 30
445 1784 23
446 1478 16
446 1417 28
447 429 19
447 1321 9
448 580 21
449 638 25
449 551 7
449 78 27
449 790 16
449 1522 15
450 128 29
451 601 17
451 1435 8
452 1812 22
452 815 2
452 959 23
453 1453 5
453 1812 21
453 1795 3
453 718 9
454 207 5
454 329 2
454 458 28
454 794 1
455 69 15
455 354 28
455 1999 7
455 1297 2
455 1273 19
455 1283 12
456 879 14
456 306 25
456 394 1
456 1576 7
456 374 28
457 944 25
457 959 16
457 818 9
458 318 28
458 907 18
458 1727 1
458 1828 13
459 147 25
459 268 7
459 1623 21
459 304 15
460 258 21
460 91 27
460 472 4
460 557 9
461 219 21
462 252 20
462 374 25
462 31 20
462 437 11
462 1979 6
462 738 14
462 1536 30
462 864 27
463 209 28
463 201 23
463 1634 26
463 807 29
464 989 18
465 613 1
465 770 26
465 1626 1
466 1826 20
466 1005 12
466 1471 23
467 158 24
468 1821 16
469 142 14
469 1570 15
470 465 30
470 1999 18
470 126 12
470 360 2
470 1900 14
470 792 8
470 920 19
470 1085 28
471 369 13
471 1080 22
471 509 23
472 404 20
472 1610 8
472 1080 3
472 476 16
472 1464 5
472 1520 20
472 1814 16
473 131 20
473 453 27
