source 0
sink 2999
0 849 24
0 851 9
0 853 24
0 861 25
0 865 11
0 870 19
0 897 25
0 898 17
0 908 28
0 913 19
0 914 3
0 917 21
0 923 8
0 930 22
0 931 21
0 936 23
0 939 30
0 942 27
0 944 10
0 947 7
0 953 25
0 963 6
0 965 1
0 971 18
0 972 13
0 974 8
0 990 9
0 1011 30
0 1016 5
0 1019 8
0 1022 2
0 1025 8
0 1031 29
0 1035 15
0 1043 20
0 1044 3
0 1046 2
0 1048 27
0 1052 24
0 1058 25
0 1059 5
0 1060 14
0 1062 11
0 1081 28
0 1083 27
0 1089 15
0 1090 26
0 1096 15
0 1105 12
0 1111 23
0 1113 19
0 1114 22
0 1124 5
0 1128 18
0 1136 27
0 1144 28
0 1145 4
0 1151 29
0 1153 19
0 1161 20
0 1163 20
0 1164 20
0 1174 24
0 1185 2
0 1205 24
0 1207 9
0 1212 6
0 1213 25
0 1214 30
0 1216 3
0 1236 18
0 1239 12
0 1242 16
0 1250 30
0 1251 14
0 1255 1
0 1258 10
0 1261 13
0 1264 18
0 1269 12
0 1270 23
0 1275 15
0 1281 23
0 1283 28
0 1286 5
0 1290 3
0 1292 28
0 1294 17
0 1312 28
0 1314 3
0 1333 6
0 1337 19
0 1354 30
0 1357 11
0 1366 9
0 1367 24
0 1373 3
0 1384 21
0 1398 12
0 1399 9
0 1403 23
0 1421 2
0 1431 10
0 1438 18
0 1444 18
0 1452 19
0 1462 27
0 1466 4
0 1468 6
0 1474 19
0 1475 14
0 1477 14
0 1478 5
0 1480 5
0 1493 18
0 1494 8
0 1498 24
0 1502 2
0 1504 7
0 1505 8
0 1514 16
0 1528 5
0 1533 16
0 1534 8
0 1543 21
0 1553 22
0 1562 17
0 1563 19
0 1571 7
0 1572 21
0 1591 8
0 1592 21
0 1597 8
0 1606 10
0 1608 13
0 1610 13
0 1612 28
0 1615 29
0 1630 13
0 1633 14
0 1634 14
0 1637 4
0 1642 11
0 1663 24
0 1664 27
0 1672 11
0 1674 15
0 1680 3
0 1683 3
0 1687 24
0 1693 27
0 1700 25
0 1706 6
0 1710 1
0 1711 20
0 1742 10
0 1745 12
0 1747 3
0 1765 3
0 1766 28
0 1770 23
0 1772 16
0 1787 9
0 1792 17
0 1800 21
0 1811 2
0 1814 21
0 1815 6
0 1818 20
0 1827 8
0 1830 26
0 1833 8
0 1837 22
0 1840 29
0 1845 8
0 1847 22
0 1851 9
0 1861 23
0 1864 24
0 1865 20
0 1872 14
0 1889 20
0 1906 26
0 1910 2
0 1911 2
0 1914 29
0 1916 19
0 1918 6
0 1926 27
0 1931 21
0 1934 30
0 1947 15
0 1953 5
0 1960 4
0 1967 22
0 1975 18
0 1978 11
0 1985 9
0 1986 21
0 2002 20
0 2010 26
0 2018 11
0 2019 28
0 2029 22
0 2030 21
0 2033 18
0 2040 6
0 2047 18
0 2051 23
0 2055 27
0 2058 16
0 2066 13
0 2069 3
0 2077 23
0 2083 9
0 2085 18
0 2095 27
0 2103 21
0 2105 14
0 2111 18
0 2113 10
0 2118 17
0 2121 9
0 2123 2
0 2139 2
0 2151 11
0 2152 25
0 2173 16
0 2180 20
0 2183 18
0 2186 23
0 2187 9
0 2207 5
0 2214 24
0 2217 7
0 2218 14
0 2220 14
0 2223 7
0 2224 25
0 2228 14
0 2231 19
0 2237 3
0 2240 1
0 2247 4
0 2253 5
0 2255 6
0 2267 27
0 2282 28
0 2286 17
0 2287 22
0 2292 21
0 2299 1
0 2313 3
0 2323 14
0 2327 29
0 2329 11
0 2332 5
0 2344 1
0 2366 11
0 2379 14
0 2381 2
0 2403 10
0 2410 7
0 2419 13
0 2426 14
0 2431 11
0 2444 20
0 2445 19
0 2481 19
0 2483 29
0 2488 4
0 2492 6
0 2500 30
0 2514 19
0 2520 8
0 2527 11
0 2536 20
0 2539 15
0 2543 14
0 2544 20
0 2545 7
0 2547 1
0 2548 27
0 2554 21
0 2555 24
0 2564 15
0 2567 29
0 2575 2
0 2577 10
0 2591 26
0 2593 3
0 2599 9
0 2610 30
0 2616 1
0 2625 9
0 2633 14
0 2635 14
0 2640 11
0 2641 14
0 2644 10
0 2647 20
0 2648 3
0 2653 29
0 2654 23
0 2662 6
0 2664 30
0 2667 27
0 2680 5
0 2681 18
0 2691 13
0 2692 16
0 2693 26
0 2698 5
0 2702 23
0 2714 12
0 2717 7
0 2720 15
0 2723 22
0 2740 6
0 2744 17
0 2767 24
0 2782 28
0 2783 3
0 2789 30
0 2792 20
0 2798 26
0 2805 11
0 2819 5
0 2822 14
0 2823 29
0 2824 8
0 2826 21
0 2827 12
0 2829 19
0 2842 20
0 2844 28
0 2848 4
0 2859 19
0 2865 7
0 2869 14
0 2872 8
0 2873 10
0 2879 29
0 2887 19
0 2894 11
0 2898 3
0 2902 15
0 2915 22
0 2917 8
0 2920 19
0 2923 10
0 2926 17
0 2927 19
0 2934 8
0 2941 12
0 2949 19
0 2954 3
0 2960 14
0 2961 27
0 2971 29
0 2972 9
0 2977 13
0 2980 15
0 2981 9
0 2991 9
0 2995 18
0 2998 1
1 1586 17
1 396 13
1 604 15
1 2022 25
2 1606 23
2 2165 1
2 1847 16
2 745 7
2 984 7
2 1055 16
2 1406 26
3 834 4
3 2999 6
3 1687 21
3 2522 23
3 2893 29
4 580 12
4 2051 11
4 114 22
4 619 25
4 785 23
4 2708 10
5 147 27
6 2999 30
6 2225 16
6 2572 28
7 2999 22
7 93 27
8 2378 5
8 1347 15
8 1866 21
8 2999 21
8 504 6
8 23 21
8 665 9
8 1797 28
9 2461 3
9 2935 17
9 2999 5
9 1636 6
9 1740 20
10 2999 4
10 2637 30
10 2568 24
10 2428 9
10 1595 9
10 1752 16
11 330 26
11 2341 25
11 225 1
11 1780 18
11 2542 8
11 2565 17
12 2999 5
12 486 24
12 1936 9
12 1525 26
12 330 12
12 394 25
12 481 27
13 2964 28
13 76 3
13 2999 13
13 2828 3
14 2096 14
15 2023 20
15 281 7
15 2936 28
16 2925 17
16 1553 29
16 214 17
17 2369 11
17 2999 9
17 2566 22
18 2332 11
18 670 23
18 2849 5
19 2999 4
19 1609 12
19 2873 4
20 600 19
20 2666 15
21 355 19
21 2059 21
22 1801 29
22 1803 21
22 706 4
23 2119 1
24 291 13
24 1528 24
24 2356 11
24 2177 16
24 2783 24
25 282 24
25 404 11
25 1690 1
25 121 18
25 649 20
25 699 2
25 1109 12
25 1648 17
25 1765 13
26 2999 8
26 478 27
26 1471 18
26 529 13
26 1623 28
27 461 12
27 2174 29
28 714 24
28 1209 6
28 970 30
28 156 13
29 2183 12
29 1867 5
29 2179 14
29 327 4
29 525 28
29 2924 11
30 191 1
30 199 30
30 1222 19
30 2008 16
30 2444 25
31 2999 9
31 286 25
31 1001 13
31 1422 26
31 1968 25
32 1792 10
32 1904 18
32 1108 23
32 1263 3
32 1657 29
32 1987 15
33 2999 3
33 1011 30
33 554 1
33 1174 17
34 373 9
34 575 8
34 2154 3
34 2884 13
35 1924 13
35 1731 14
36 1277 2
36 94 22
36 781 18
36 2469 4
37 1974 28
37 97 24
37 492 20
37 1551 1
37 2514 16
38 2999 21
38 1882 24
39 1598 21
39 811 11
39 2685 22
39 2691 6
40 1855 5
41 2897 10
41 2807 14
41 2956 27
42 1093 4
42 1361 7
43 2196 16
43 671 9
43 1510 11
43 2768 3
44 1860 15
44 2050 13
44 2618 14
45 2382 27
45 2941 15
46 990 13
46 59 6
47 2815 26
47 785 20
47 878 26
47 1017 4
48 304 1
48 404 7
48 2258 30
49 1199 18
49 2178 4
49 1039 24
49 1481 17
49 1508 15
49 2077 14
49 2944 1
50 604 10
50 2999 12
50 2495 2
51 1038 7
51 1003 9
51 1092 27
52 1884 17
52 1529 11
53 2999 7
53 2057 13
53 2556 21
54 2999 5
54 1211 21
54 352 6
54 1895 5
55 2122 21
55 242 14
55 627 7
55 2339 3
55 2373 22
56 589 11
56 303 6
56 2763 23
56 1183 6
56 2179 28
56 1601 27
56 912 13
56 1391 7
56 2144 24
57 1271 1
57 975 20
57 1897 28
57 2465 5
58 3 29
58 899 15
58 2014 20
58 1575 13
58 1600 30
58 2867 14
59 1761 19
59 2379 26
60 428 18
60 2086 16
61 1545 22
61 2118 24
61 2626 8
61 1334 28
61 2046 17
62 2264 30
62 2999 28
62 929 6
63 1818 5
63 204 21
63 2999 5
63 2637 1
63 2921 19
64 1353 4
64 1305 14
64 2101 9
65 403 21
65 241 16
65 301 12
65 889 4
66 2235 16
66 2241 6
67 2520 10
67 2817 29
68 514 5
68 644 9
68 994 21
69 403 9
69 381 5
70 1342 12
70 637 11
71 2084 28
71 76 3
71 1553 4
72 421 29
72 2550 28
73 1960 27
73 2473 27
73 1551 5
74 755 15
74 2999 28
74 403 9
75 1919 24
75 359 20
76 2970 15
76 1120 10
77 2286 23
77 2475 22
77 705 26
78 820 28
78 1899 25
79 63 24
79 2627 14
80 1976 19
80 2999 26
80 2136 6
80 2996 23
81 549 14
81 1386 3
81 1972 2
82 2151 23
82 295 21
82 2357 5
82 1570 16
82 644 15
82 121 23
83 2693 14
83 102 18
83 371 10
83 683 18
83 1933 3
84 2714 25
85 2438 10
85 2275 13
85 2917 7
86 2287 21
86 912 28
87 2104 5
87 153 19
87 1774 2
88 1132 12
88 1021 18
88 1250 16
88 2007 24
89 2999 6
89 1951 22
89 2029 11
89 2436 29
90 43 26
90 523 20
91 1447 17
91 1226 6
91 1876 24
91 2350 24
92 2267 12
92 1318 16
93 2304 29
93 292 2
93 383 9
93 1246 14
94 293 14
94 2044 14
95 561 15
95 2611 9
95 290 2
95 1191 17
95 2504 12
95 2563 27
95 2262 14
96 1334 22
96 437 11
96 2323 13
97 2195 28
97 583 6
97 2057 1
98 1055 27
98 2597 29
98 841 28
98 2344 30
99 347 25
99 1699 4
99 2550 1
100 1526 30
100 531 18
101 2053 17
101 801 3
101 1950 9
102 24 28
102 2132 21
102 2383 24
103 765 13
103 2942 4
104 30 6
104 632 1
104 2250 28
105 266 5
105 1316 2
105 1717 23
106 1793 7
106 775 25
106 1524 22
107 1284 12
107 1907 22
107 1058 24
107 1047 3
107 2068 6
107 1974 20
107 2485 5
108 2863 24
109 1543 15
109 1055 3
110 182 30
110 798 3
110 1427 26
111 2999 10
111 1204 9
111 1401 5
112 2999 22
112 1645 13
113 2999 22
113 1660 2
113 2656 20
113 1087 15
113 1027 7
113 1055 9
114 2999 1
114 321 4
114 2295 24
114 2467 13
115 2323 25
115 2615 3
115 1015 9
115 1511 15
115 2256 16
116 1018 2
117 1210 17
117 256 21
117 2629 25
118 598 24
118 2999 22
118 2896 4
118 869 23
118 2598 28
118 2656 22
118 1575 18
118 2776 30
118 775 12
119 1357 13
119 37 4
119 227 30
119 2498 24
120 2123 15
120 2453 10
120 618 9
120 1778 20
120 1791 5
121 889 24
121 1593 29
122 96 22
122 1037 21
122 1094 18
122 1527 17
122 1653 13
122 2885 12
123 2894 14
123 731 27
123 942 28
123 2945 20
124 1768 2
124 194 1
124 2449 6
125 477 21
125 2249 17
125 2451 6
126 2999 7
126 1638 3
127 2017 11
127 1386 17
127 1568 8
127 590 17
128 1794 27
128 379 6
128 391 19
128 610 5
129 1297 16
129 356 7
129 1194 17
130 2999 27
130 238 6
130 1911 18
131 2659 20
131 2335 30
131 1142 2
131 2090 25
131 2096 18
132 2999 3
132 2303 17
133 2999 8
133 1944 19
133 1043 20
133 1048 18
133 77 11
133 1194 3
133 1336 26
133 1555 10
134 640 19
135 1656 2
135 2197 30
136 1596 1
136 2970 14
136 486 4
136 221 17
137 636 21
137 1449 27
137 2999 27
137 1125 2
137 1429 23
137 1776 28
138 2999 29
138 955 22
138 2487 2
138 2731 25
139 2341 3
139 416 7
139 431 12
139 433 14
139 2337 11
139 2740 8
140 55 26
140 1111 2
140 1361 19
140 1390 19
140 1456 13
140 2145 12
140 2758 14
141 138 13
141 2842 6
141 427 14
141 2920 15
141 1150 25
141 2641 2
142 2484 18
142 1229 5
142 1256 26
142 1532 14
142 2046 22
143 1829 25
143 2777 18
143 1779 12
143 2104 30
143 2549 21
144 2573 16
144 979 26
144 436 7
144 1711 9
144 2814 9
144 2866 26
145 2189 24
145 658 8
145 1036 17
145 2373 28
145 1751 26
146 1060 12
146 2794 22
146 1561 12
146 1461 19
146 2278 3
146 157 25
146 265 18
146 2730 6
147 2564 28
147 2999 14
147 871 21
147 1482 3
147 1961 12
147 2472 28
147 2887 26
148 2999 12
148 2358 20
148 2328 3
148 348 26
148 1214 19
149 1674 26
149 166 12
149 228 2
149 388 26
150 1182 9
151 1430 13
151 2793 25
151 653 11
151 2999 14
151 749 30
151 1186 11
151 1203 17
152 559 4
152 362 2
152 1915 27
152 2665 10
153 1129 17
153 1514 22
154 2175 9
154 319 11
154 853 26
154 984 29
155 363 27
155 257 8
155 853 19
156 65 6
156 2770 23
156 2999 22
157 2566 19
157 1616 21
157 2724 6
158 21 2
158 2049 8
158 1956 26
159 1779 15
159 776 22
159 1317 26
159 2177 12
160 2724 9
160 1639 10
161 519 15
161 748 30
161 1813 25
161 2618 27
161 2677 15
162 496 6
162 1502 4
162 2536 13
162 2763 30
163 2999 2
163 1597 14
163 1249 21
163 513 13
163 2082 20
164 1767 2
164 335 15
165 2178 24
165 1674 1
166 2999 10
166 277 16
166 479 29
166 987 10
166 1415 13
166 2601 16
167 1584 15
167 1252 26
167 2639 8
168 1567 23
168 1335 25
168 2649 28
169 180 26
169 808 6
170 2999 23
170 2300 7
171 686 6
172 2999 1
172 317 18
172 639 15
172 2406 1
173 1350 22
173 2638 16
173 2796 14
173 883 15
173 2270 25
173 2999 13
173 1755 9
173 1870 26
174 1648 15
174 1794 16
174 2007 19
174 2018 11
175 1936 2
175 1752 28
176 1111 7
176 1074 3
176 1577 29
176 2657 11
177 1515 17
177 1773 8
177 2043 11
177 2384 29
178 782 7
179 2721 3
179 2347 26
179 2328 10
179 2330 15
180 1851 3
180 704 21
181 1486 30
181 505 30
181 508 5
181 992 18
182 152 12
182 1628 19
182 2034 23
183 41 25
183 1826 9
183 1203 12
184 1047 6
184 1974 5
185 2999 11
185 256 12
185 1295 26
185 1852 27
185 2585 9
186 1115 28
186 226 14
186 2617 18
187 2764 19
187 1690 24
187 2653 21
188 183 24
188 2207 21
188 980 29
189 2999 3
189 2902 20
189 744 15
189 1381 12
190 1607 1
190 2999 8
190 1775 29
191 20 8
191 347 2
191 622 9
191 2616 10
192 131 22
192 1201 24
192 1197 20
193 783 27
193 858 11
194 1451 8
194 591 19
194 2656 20
194 876 17
194 2254 5
195 2828 10
196 2324 19
196 2999 26
197 152 28
197 177 24
197 1994 11
197 1677 6
197 2335 11
197 2452 25
198 1502 4
198 2744 21
199 2534 13
199 449 17
199 2541 11
199 191 12
200 912 9
200 1688 4
200 428 4
200 87 13
201 1305 2
201 1680 26
201 1217 14
201 273 1
201 879 6
201 1376 1
202 2067 18
202 1754 1
203 2164 9
203 266 30
204 1770 14
204 2153 15
205 1774 7
205 2999 13
205 1905 11
206 80 7
206 460 19
206 276 19
206 410 9
206 1645 28
206 1847 3
206 2703 7
206 2778 15
207 1240 12
207 1002 8
207 153 23
207 641 8
207 1630 12
208 645 8
208 1257 2
208 2437 17
208 2116 8
208 2253 6
209 2318 14
210 637 10
210 1779 10
210 2374 8
210 285 9
210 1331 11
210 2319 7
210 729 5
210 858 20
210 2212 19
211 1683 15
212 2098 16
212 1779 18
212 1427 6
212 1870 3
213 1393 28
213 2654 4
213 2422 16
213 2620 13
214 797 22
215 1196 7
215 912 23
215 2405 3
216 2068 13
216 2274 1
217 1040 21
217 1726 24
217 1967 23
217 1926 23
217 2343 19
218 1968 2
218 660 26
218 114 4
219 786 10
219 1745 14
219 282 27
220 1683 9
220 429 14
220 542 22
221 1215 27
221 2999 27
221 310 9
222 1799 24
222 1295 8
222 2772 29
222 1953 3
223 2448 11
223 2580 26
224 1492 19
224 904 26
224 2999 21
224 2636 28
224 1347 19
224 2837 28
224 733 26
224 577 9
225 2927 30
225 1425 29
226 1671 27
226 295 13
226 2486 4
227 732 18
227 415 10
227 2200 15
227 2756 28
228 2768 4
228 1651 27
228 1701 30
229 377 20
229 2066 16
229 2842 21
230 2444 23
231 1062 25
231 748 24
231 1274 14
231 2455 19
232 2999 3
232 615 25
232 2828 24
232 2903 25
233 1574 16
233 1150 25
233 2419 8
233 1909 11
233 2113 25
234 603 27
234 375 27
234 1764 1
234 450 2
234 738 29
234 2107 21
234 2730 10
235 2923 16
235 1633 22
235 1207 6
235 2460 16
236 33 13
236 2797 17
237 2638 7
237 1926 4
237 2292 19
238 2866 18
238 2999 14
238 374 25
238 1457 14
238 1505 18
239 2396 20
239 22 19
239 708 10
239 798 30
239 1825 11
240 140 9
241 864 19
241 2054 23
242 2443 10
242 2981 29
242 1533 25
243 96 6
243 2606 21
243 1122 6
243 1248 7
243 1316 10
243 1441 14
244 1780 22
244 2007 4
244 862 3
244 744 30
244 2999 12
244 1287 1
245 68 11
245 1170 19
246 2301 12
246 388 26
246 2999 28
246 648 18
247 2305 11
247 1888 21
247 218 25
247 2015 22
247 2703 17
247 1598 28
247 830 12
247 2045 1
247 969 27
247 2069 20
248 230 30
248 2203 18
248 771 21
249 2999 15
249 1557 28
249 581 27
250 2844 15
250 519 18
250 1939 13
250 2388 14
251 1532 25
251 2288 8
252 180 19
253 2821 11
253 1454 11
254 2822 29
255 2382 6
255 2998 8
255 660 20
255 1039 13
256 103 25
256 1248 25
256 1314 12
256 352 2
256 1078 24
256 2915 4
257 109 28
257 2375 13
257 241 28
257 906 28
257 285 7
257 869 18
257 1171 13
257 1657 3
257 2263 4
258 108 14
258 1047 24
258 1943 4
258 2344 20
258 2865 10
259 112 2
259 2986 6
259 2157 19
259 444 20
259 1446 6
260 725 21
260 2742 14
261 1018 3
261 1529 28
261 2440 19
262 2999 20
262 374 17
262 1139 21
262 1793 9
262 1963 3
263 764 23
263 776 12
263 2147 14
263 2259 2
264 2219 28
264 631 6
264 890 14
265 393 21
265 2999 25
265 699 13
265 1492 21
265 2537 19
265 2848 1
266 110 5
266 198 13
266 193 22
266 2748 17
267 2361 13
267 1965 30
267 2041 4
268 1741 19
269 27 20
269 2720 13
269 2511 25
269 2619 21
270 2568 25
270 1447 11
271 1953 8
271 1059 20
272 2454 11
273 2045 22
273 211 26
273 320 16
274 300 5
274 713 21
274 850 24
275 112 28
275 2283 15
275 2780 7
275 322 18
275 1999 7
275 2729 13
276 104 28
276 2496 22
276 1751 16
276 1898 17
277 2546 4
277 485 15
277 700 17
277 881 13
277 2047 10
277 2127 22
278 2999 17
278 2853 17
279 1131 21
280 227 30
280 2999 3
280 1145 17
280 875 24
280 708 14
280 1180 29
280 1278 15
281 1581 21
281 870 18
281 737 17
281 479 13
281 2304 17
282 1367 12
282 2179 14
283 904 2
283 2411 20
283 2578 7
283 761 12
283 2224 30
284 588 5
284 2697 6
285 397 23
285 1837 30
286 285 3
286 2999 26
286 561 19
286 1883 26
286 2660 21
287 444 13
287 1186 14
287 2999 30
287 813 7
287 2698 29
288 657 7
288 1372 25
288 1433 10
288 2999 14
288 2087 22
289 2789 22
289 2491 5
289 1882 1
289 2140 26
289 2764 1
290 1085 17
290 2999 18
291 1278 29
291 2944 18
292 2439 23
292 899 3
293 1341 17
293 2473 22
293 432 4
293 2122 25
294 216 14
294 1617 22
295 149 20
295 562 10
295 415 10
295 2574 28
296 213 21
296 2859 14
296 2811 16
297 760 5
297 1489 13
298 28 1
298 1168 22
298 653 26
298 2101 4
298 2321 1
299 837 14
299 1736 17
299 2272 2
299 2414 7
299 2793 23
300 2999 24
300 1562 18
301 1265 25
302 34 5
302 2303 24
302 2746 30
302 2553 29
303 1994 16
303 1193 22
303 2765 26
304 2999 1
304 500 27
304 1669 29
304 2660 30
304 2811 12
305 193 6
305 1317 17
305 2187 19
306 2999 7
306 308 12
306 2504 12
307 2646 5
308 251 18
308 2999 1
308 821 19
308 2964 13
309 1382 9
310 524 7
310 1647 19
310 2447 4
310 2360 5
310 1603 19
310 2571 28
311 1997 16
312 307 16
312 2282 1
312 2028 14
313 71 10
313 869 25
313 2161 29
313 2687 29
314 1023 2
314 415 8
314 528 8
314 2323 12
315 735 22
315 454 9
316 287 22
316 1046 11
316 2361 22
317 300 13
317 2999 11
317 1559 30
317 1971 8
318 36 28
318 2999 30
319 536 23
319 679 6
319 352 27
319 984 1
319 1052 15
319 2847 11
320 232 29
320 299 17
320 2808 12
320 2660 27
320 2668 25
321 2137 10
321 296 20
321 779 17
321 1099 3
322 932 30
322 2021 3
322 630 24
322 2695 9
323 846 2
323 608 20
323 809 9
324 58 26
324 1456 9
324 2859 28
324 2873 8
325 347 26
325 1109 20
325 1436 10
325 2117 19
326 255 3
326 1083 11
327 2999 11
327 1611 17
327 2641 23
327 2879 15
327 1844 11
327 1552 20
327 1719 12
327 1979 12
328 1820 15
328 2142 13
328 2510 12
329 1717 6
329 636 4
329 1764 1
329 2335 4
329 2852 9
330 2520 1
330 2890 13
330 1688 4
330 2865 28
331 2144 2
331 1602 2
331 2999 16
331 2906 25
332 1785 20
332 1539 27
332 1730 8
332 2828 20
333 1252 6
333 907 12
333 1700 25
333 2501 16
333 2768 13
333 2802 8
334 1674 27
334 1684 14
335 2999 4
335 2278 17
335 719 1
335 385 18
336 2614 11
336 1911 24
336 2109 3
336 753 22
336 2202 15
337 1442 29
337 2986 6
337 1344 3
337 2428 24
338 98 2
339 2634 29
339 2999 21
340 328 3
340 2837 22
340 2413 19
340 2389 14
340 1853 8
340 2593 4
341 2449 4
341 2999 14
341 2426 1
342 2578 6
342 439 18
342 533 3
342 662 3
342 1751 8
342 2286 14
343 2664 12
343 1826 7
344 651 3
344 1926 5
344 1670 9
345 164 21
345 514 10
345 1073 21
345 1407 9
345 2076 25
345 2621 4
346 105 28
346 118 30
346 159 13
346 2046 3
346 2355 13
346 2586 8
346 2845 24
347 165 16
347 2533 23
347 891 3
347 884 15
347 1547 3
348 318 1
348 2077 25
348 2134 29
348 1150 2
348 1495 6
348 1633 1
348 2216 12
348 2999 26
348 2088 4
348 1318 3
349 2999 26
349 2599 20
350 245 5
350 650 7
351 1352 12
351 1331 8
352 1307 25
352 127 4
352 882 3
352 1357 23
352 1442 20
352 2999 12
352 1346 24
352 948 2
352 2705 18
353 2865 21
353 1376 12
353 1472 20
354 459 17
354 2063 18
354 2432 3
354 2483 16
355 2199 4
355 519 2
355 524 20
355 1223 27
355 1927 15
355 2828 14
356 2177 20
356 284 28
356 1561 23
357 1470 8
357 1127 11
357 1346 10
357 2071 30
357 327 13
357 1356 24
357 727 28
357 1855 28
358 63 22
358 1883 28
358 1442 2
358 2173 30
359 1562 18
359 2407 23
359 672 1
359 1689 14
359 2020 17
359 2706 9
360 26 24
360 2928 6
360 2342 9
361 2986 5
361 2127 7
361 1009 14
362 2999 15
362 435 17
362 2639 30
362 757 28
363 1719 5
363 968 25
363 1281 16
363 1759 13
363 1899 30
363 2985 2
364 248 16
364 145 30
364 1004 13
365 2791 20
365 2062 16
366 1959 30
366 2999 19
366 1380 18
366 703 27
366 2568 7
367 336 5
367 608 15
367 708 1
367 2092 3
367 2263 23
368 1446 3
368 790 4
369 218 13
369 2842 25
369 1430 1
369 1705 11
370 2110 9
370 831 27
370 2460 16
371 2 16
371 1076 25
371 2273 6
372 808 13
373 1573 11
373 723 11
373 686 14
373 582 19
374 537 15
375 1892 23
375 2714 23
376 59 15
376 203 5
376 325 6
376 657 30
376 1167 2
376 1268 10
376 1360 17
376 2167 20
377 46 12
377 156 19
377 2875 2
378 2417 29
378 696 17
379 1394 6
379 1913 28
379 2016 5
380 1567 13
380 867 16
380 1944 1
380 2638 13
381 2999 5
381 2092 6
381 426 18
381 1094 24
382 187 4
382 1374 29
382 2728 8
382 2135 5
382 1443 10
382 1851 17
382 2511 2
383 1010 19
383 489 9
383 2420 13
384 2156 10
384 1273 26
385 2561 6
385 427 14
385 748 1
386 2602 5
386 1057 11
386 652 21
386 2174 10
386 705 5
387 559 5
387 2072 18
387 110 11
387 1332 20
387 2626 12
388 1512 26
388 913 24
388 1143 22
389 2894 28
389 1178 27
389 1036 5
389 2096 1
390 2673 21
390 1650 7
391 1903 8
391 1522 14
391 298 16
391 197 13
391 1347 17
391 2999 27
391 775 18
391 440 4
391 1221 23
391 1654 13
392 138 11
392 2524 14
392 1258 5
393 2423 16
393 717 6
393 1684 1
393 2890 5
394 2388 23
394 2999 28
394 457 2
394 610 9
394 2331 26
394 2535 7
395 2831 14
395 983 1
395 2811 3
396 1259 2
396 757 18
397 2670 27
397 1160 9
397 1320 9
397 2075 27
397 2564 15
398 1496 13
398 2944 24
398 2806 9
398 970 17
398 2445 13
398 2947 30
399 1396 13
399 713 7
400 1313 28
400 2870 8
400 226 20
400 2954 3
400 643 25
401 54 11
401 1293 21
401 2033 1
401 2655 25
401 1535 26
401 1292 7
401 159 27
401 582 8
401 2411 12
402 161 7
402 724 24
402 961 13
402 2362 1
402 1304 28
403 646 5
404 199 8
404 2999 17
404 2950 3
405 327 14
405 2516 4
405 2150 5
405 929 13
405 2999 19
406 1610 21
406 105 29
406 1238 29
407 2309 1
407 2743 23
408 125 30
408 77 1
408 1060 4
408 2946 1
409 17 18
