source 0
sink 999
4 294 22
4 134 28
4 148 10
4 313 1
4 54 6
4 695 5
4 928 3
4 942 3
5 25 27
5 884 4
5 549 30
5 359 29
6 636 6
6 130 18
6 164 1
6 522 22
6 34 5
6 657 28
7 282 28
7 519 9
7 586 18
7 679 25
7 764 28
7 804 13
8 321 14
8 281 6
8 990 2
9 732 12
9 741 18
9 489 10
9 583 30
10 818 10
10 237 3
10 124 11
11 328 23
11 194 28
11 608 18
11 852 24
12 747 13
12 263 28
12 275 21
12 432 8
13 309 8
13 266 21
13 47 27
13 435 18
13 489 26
13 657 19
14 822 24
14 495 5
14 191 22
14 768 5
14 927 2
15 524 15
15 188 18
16 418 10
16 754 21
16 318 2
16 501 25
17 984 22
17 64 7
17 214 14
17 247 6
18 979 1
18 706 25
18 931 27
18 85 28
19 635 14
19 432 1
19 784 4
20 999 21
20 275 22
20 225 1
20 26 1
21 816 22
21 25 15
21 278 11
22 716 19
22 91 26
22 759 10
22 906 16
23 607 18
23 900 2
23 97 7
23 701 6
23 965 30
24 599 27
24 193 14
25 939 21
25 875 6
25 45 12
25 596 15
25 830 24
26 15 23
26 999 29
26 952 13
27 807 1
27 235 17
27 716 13
28 244 25
28 703 12
28 299 19
29 140 29
29 742 17
30 916 19
30 859 17
30 60 2
30 294 14
31 754 27
31 484 4
31 546 8
32 219 5
32 149 6
32 383 9
32 585 16
33 999 23
33 471 7
33 415 22
33 540 26
34 999 19
34 160 6
34 224 3
34 353 2
34 399 24
35 163 17
35 160 18
35 196 18
35 448 11
36 645 23
36 406 21
36 244 10
36 791 18
36 812 24
37 802 5
37 625 7
37 679 16
37 602 26
37 886 22
38 999 12
38 14 26
38 171 1
38 501 10
38 642 14
39 14 5
39 991 11
39 999 22
39 60 12
39 482 13
40 999 2
40 70 2
40 167 16
40 231 22
40 825 13
40 999 6
41 749 8
41 665 12
41 681 16
41 394 3
42 34 16
42 70 15
42 580 27
42 752 6
43 156 20
43 567 27
43 157 13
44 630 25
44 491 14
44 28 2
44 303 4
44 569 8
45 999 12
45 438 23
45 617 20
46 235 29
46 244 23
46 355 25
47 150 6
47 24 13
47 664 29
48 999 25
48 265 28
49 682 13
49 723 9
49 105 12
49 355 8
49 708 29
50 999 25
51 888 26
51 317 1
51 501 5
52 464 8
53 861 12
53 408 1
53 695 30
53 248 24
54 423 27
55 46 24
55 371 21
55 284 22
55 895 5
56 977 4
56 382 7
56 172 13
56 455 7
56 710 20
57 311 13
57 109 18
57 886 28
57 255 16
57 983 8
57 479 23
57 606 1
57 806 11
58 532 2
58 969 23
58 367 4
58 946 9
59 656 28
59 328 3
59 383 11
60 999 7
60 586 28
60 762 8
60 33 4
60 73 13
61 36 11
61 622 2
61 177 11
61 355 5
61 254 16
62 697 15
62 456 16
63 844 29
63 116 18
63 630 15
64 630 16
64 514 3
65 4 25
65 29 19
65 903 10
65 724 11
65 838 22
66 535 8
67 464 26
67 398 4
67 291 23
67 139 17
67 680 20
67 881 3
68 989 27
68 999 1
68 610 22
69 420 13
69 991 16
70 1 28
70 880 28
71 333 24
72 570 22
72 873 28
72 999 7
72 161 14
72 964 27
73 999 3
73 847 14
73 183 5
73 636 23
74 251 27
74 114 15
74 563 4
75 855 9
75 246 6
76 150 29
76 676 8
77 490 26
77 529 11
77 774 19
78 60 9
78 929 17
78 297 4
78 634 10
78 766 7
79 999 17
80 609 11
81 559 3
81 713 16
81 187 12
81 151 23
81 223 27
82 698 8
82 362 19
82 503 21
82 49 23
82 999 30
83 655 25
83 195 20
83 311 28
83 946 26
84 297 6
84 740 18
85 83 22
85 827 29
85 180 29
85 261 13
85 564 4
85 720 11
86 270 10
86 866 21
86 147 11
87 79 4
87 473 4
87 493 30
87 602 12
87 384 18
87 525 27
87 101 10
87 221 22
87 749 26
87 993 24
88 482 3
88 701 19
88 27 4
88 409 3
88 779 15
89 732 14
89 579 26
90 999 2
90 443 22
90 474 6
91 62 18
91 813 18
92 190 18
92 49 3
92 682 28
92 862 21
93 999 10
93 986 25
93 980 1
94 73 19
94 848 13
94 413 13
94 220 23
94 272 10
95 38 6
95 631 5
95 531 16
95 135 28
95 115 24
95 187 25
95 490 29
96 999 14
96 938 20
96 341 11
96 102 10
96 425 19
96 474 26
97 124 2
97 300 7
97 711 17
98 999 9
98 218 28
98 424 16
98 442 9
98 785 18
99 378 28
100 999 20
100 891 13
100 656 24
100 197 4
100 714 3
100 766 14
100 828 7
100 896 24
101 255 29
101 608 17
101 782 18
101 946 27
102 911 27
102 293 9
102 439 17
102 474 6
103 535 4
103 330 4
103 470 13
104 817 17
104 561 17
105 32 24
105 293 9
105 629 9
105 495 10
105 796 12
105 999 5
105 969 29
105 512 14
106 915 13
106 325 1
106 418 23
106 697 27
107 95 29
107 555 23
107 545 28
107 676 10
108 570 7
108 491 23
108 392 19
108 586 16
109 84 7
109 627 10
109 718 14
110 621 27
110 277 16
110 476 9
110 781 20
111 773 14
111 237 11
111 284 10
111 806 25
112 168 21
112 424 19
112 529 1
112 596 9
112 965 1
113 115 4
113 999 8
113 151 19
113 944 1
114 197 21
115 88 27
115 523 9
115 237 17
115 345 27
115 237 18
115 305 13
116 13 21
116 770 16
116 933 10
117 38 12
117 445 5
117 227 13
117 291 28
118 999 15
118 721 18
118 918 23
119 59 29
119 817 21
119 924 7
120 42 7
120 497 5
120 536 30
121 95 11
121 140 25
122 478 4
122 599 11
122 999 10
122 830 23
122 11 2
123 999 27
123 749 13
123 475 11
123 500 13
123 639 25
124 27 22
125 961 18
125 515 24
126 71 11
126 789 4
127 998 23
128 21 7
128 663 9
128 516 30
129 783 10
129 251 5
129 387 29
129 747 18
130 760 4
130 373 19
130 662 24
131 999 28
131 657 20
132 662 1
133 999 16
133 264 2
133 549 17
133 744 19
134 82 19
134 913 9
134 711 17
134 926 23
135 748 27
135 419 25
135 428 21
136 909 11
137 174 17
137 15 2
137 275 24
137 318 23
137 854 3
138 95 2
138 67 9
139 999 18
139 511 21
139 285 29
139 777 3
140 109 3
140 145 5
140 474 16
141 759 6
141 591 13
141 54 18
141 589 3
141 746 15
142 254 17
142 910 8
142 252 6
142 471 4
142 951 10
143 422 27
143 872 29
144 123 29
144 317 12
144 611 21
144 645 21
145 235 3
145 197 21
145 710 19
145 713 24
146 681 17
146 251 30
146 758 6
147 65 5
147 633 10
147 712 17
147 743 16
147 806 26
148 999 17
148 154 15
149 601 1
149 453 1
150 999 13
150 177 24
150 561 29
150 667 30
150 683 18
151 281 13
151 512 16
152 140 28
152 539 15
152 595 11
152 973 6
152 606 30
153 152 8
153 910 19
153 434 10
154 887 6
154 863 15
154 390 13
154 512 19
154 913 22
155 261 14
155 85 16
156 227 11
156 69 17
156 872 21
156 345 7
156 423 26
157 713 25
157 321 15
157 526 17
158 109 26
158 667 2
159 999 16
159 734 21
160 407 23
161 315 20
161 999 1
161 541 1
162 156 27
162 627 3
162 282 17
162 82 29
163 43 15
163 936 28
164 403 8
164 825 17
164 424 30
165 291 30
165 106 16
165 161 28
165 574 16
165 592 26
165 725 12
165 801 16
166 73 16
166 89 14
166 809 16
166 724 28
166 520 25
167 281 7
167 630 13
168 265 7
168 999 24
168 315 17
168 445 7
168 587 27
168 678 21
168 715 13
168 884 28
168 950 8
169 121 15
169 410 24
170 734 24
170 822 10
171 74 29
171 108 7
171 956 12
171 860 23
171 199 20
171 363 16
171 508 27
171 580 23
172 336 29
172 441 9
173 88 18
173 842 16
173 961 12
174 419 19
174 999 6
175 22 30
176 144 19
176 501 13
176 904 21
176 342 5
176 706 27
176 740 30
176 987 8
177 658 3
177 345 27
177 646 23
177 880 23
178 629 11
178 334 18
178 398 29
179 38 12
179 108 15
179 572 19
179 769 12
180 956 3
180 745 28
180 265 25
180 324 1
180 712 8
181 53 21
181 635 7
181 999 5
181 486 13
181 249 11
181 269 22
182 55 8
182 422 15
183 632 23
183 452 8
183 811 23
183 467 11
183 626 12
184 64 14
184 281 1
184 567 10
184 706 8
185 706 4
185 507 24
185 664 20
185 866 19
186 6 27
187 462 21
187 905 26
187 773 24
188 999 10
188 212 16
188 494 3
188 699 21
188 981 24
189 20 24
189 70 7
189 919 26
189 949 29
190 339 1
190 739 15
190 958 7
191 233 27
191 574 28
191 657 13
192 707 22
192 999 11
192 665 10
193 921 22
193 317 23
193 617 23
193 938 24
193 960 10
194 999 16
194 923 17
194 303 28
194 468 1
194 529 1
194 767 1
195 272 15
195 748 11
196 29 23
196 791 14
196 892 2
197 987 15
197 456 8
197 713 24
197 954 18
198 178 28
198 319 25
198 206 20
199 14 12
199 364 5
199 975 16
199 294 23
199 532 28
199 671 29
199 941 13
199 946 3
200 52 16
200 180 4
200 39 9
200 286 23
200 652 18
200 942 14
201 98 21
201 538 15
201 8 28
202 473 25
202 247 3
203 628 10
203 598 20
204 171 28
204 190 28
204 999 6
204 206 7
204 537 17
204 129 9
204 554 10
204 360 17
204 486 3
204 983 8
204 750 17
204 902 28
204 979 1
205 295 23
205 625 18
206 202 19
206 755 1
206 279 16
206 472 24
206 847 13
207 916 22
207 418 12
207 993 29
207 902 3
208 26 8
208 139 8
208 899 6
208 239 14
209 878 7
209 230 10
209 390 17
209 570 26
209 944 29
210 118 1
210 756 19
210 972 8
210 999 29
210 934 27
210 70 3
210 285 5
210 999 1
211 73 14
211 442 23
212 681 8
212 609 9
212 770 21
212 434 16
212 125 14
212 857 1
212 232 7
212 942 15
212 409 11
212 901 19
212 976 2
213 59 23
213 999 12
213 758 7
214 17 20
214 999 12
214 339 21
215 89 7
215 131 26
215 226 25
215 557 13
215 36 1
215 407 11
215 851 2
216 192 28
216 946 22
216 723 8
216 814 25
217 892 7
217 395 13
217 246 25
217 999 19
218 715 9
218 747 30
219 102 7
219 106 8
219 357 18
219 792 9
219 599 8
220 203 23
220 646 14
220 937 30
221 944 15
221 281 20
221 135 14
221 270 10
221 770 10
222 78 3
222 476 11
222 728 3
223 50 8
223 819 6
223 585 27
223 968 6
224 11 23
224 881 15
224 268 5
224 694 10
225 418 2
225 999 7
225 570 18
226 133 11
226 386 28
226 663 7
226 975 21
226 983 12
227 21 18
227 85 18
227 302 25
227 554 24
228 354 24
228 92 8
228 250 26
229 81 26
229 615 9
230 139 28
230 679 27
230 104 30
230 526 5
230 373 26
230 410 20
230 478 19
230 508 28
231 595 24
231 999 5
231 195 28
231 201 29
231 761 20
232 99 17
232 854 16
232 242 14
232 312 16
233 65 17
233 953 22
233 999 20
233 784 9
233 504 5
233 523 30
233 815 30
234 591 28
234 967 28
234 751 22
235 791 24
235 419 28
235 940 28
236 84 29
236 515 10
236 791 9
236 948 17
237 17 8
237 249 12
237 400 26
238 806 9
238 999 14
239 8 28
239 115 8
239 224 3
239 251 22
239 459 28
240 887 25
240 412 23
241 104 5
241 575 15
241 820 17
241 690 3
241 378 16
241 826 10
242 107 24
242 461 16
243 426 30
243 882 21
244 177 6
244 133 1
244 660 3
244 932 19
244 998 30
244 574 11
244 830 22
245 271 27
245 295 13
245 384 1
245 322 19
245 649 23
245 651 4
246 240 26
246 999 24
246 395 3
246 691 27
246 197 5
246 433 14
246 525 20
247 999 19
247 288 15
247 374 8
248 479 10
248 741 22
248 998 30
249 3 7
249 785 5
249 999 14
249 318 29
249 327 12
249 776 18
250 447 20
250 397 19
250 845 18
250 430 23
251 132 20
251 152 22
251 320 6
251 362 7
252 833 27
252 999 20
252 485 9
253 326 3
253 943 15
253 988 2
254 408 16
254 340 26
254 804 21
254 535 12
254 545 25
254 848 8
255 20 28
255 948 4
256 139 11
256 540 28
257 17 23
257 540 15
257 385 29
258 999 13
258 667 6
259 902 29
259 722 28
259 586 4
259 845 21
260 89 11
260 27 8
261 871 25
261 381 30
261 527 17
261 569 6
262 647 17
262 576 21
262 648 27
263 830 24
263 536 15
264 552 12
264 477 5
264 596 4
265 46 9
265 118 25
265 331 9
265 928 15
265 999 27
265 257 14
265 351 7
265 793 5
266 581 19
266 952 23
266 917 23
267 479 9
267 544 14
267 364 26
268 557 26
269 558 25
269 622 11
270 617 26
270 999 23
270 657 28
270 510 23
270 717 27
271 19 18
271 185 3
271 980 11
272 178 12
272 654 25
272 746 22
272 998 26
273 728 20
273 500 4
274 12 8
274 574 21
274 370 8
274 520 12
274 743 25
275 921 26
275 75 12
275 835 28
276 29 17
276 413 26
277 174 21
277 494 22
277 533 17
277 557 11
278 562 5
278 136 12
278 897 29
279 988 13
279 528 9
280 999 10
281 17 24
281 102 24
281 999 13
281 772 21
281 920 19
282 753 30
282 326 22
282 476 23
282 962 10
283 171 4
283 484 15
283 225 2
283 291 16
283 578 10
284 245 1
284 260 15
284 226 9
284 608 23
284 317 24
284 848 13
284 440 13
285 240 3
285 307 23
285 823 25
285 825 28
286 122 5
286 646 5
286 916 13
287 45 24
287 635 16
287 384 17
287 791 3
288 912 12
288 888 12
288 630 16
288 585 28
288 760 11
288 898 2
289 141 15
289 109 25
289 935 10
289 791 15
290 985 8
290 695 27
291 153 19
291 162 18
291 382 8
291 970 26
292 153 26
292 581 6
292 365 1
292 766 28
292 814 29
293 580 3
293 301 13
293 543 23
293 947 1
294 364 12
294 439 8
295 912 25
295 999 7
296 987 29
296 14 23
296 839 25
297 87 24
297 298 1
298 197 29
298 637 27
298 779 4
298 298 14
298 398 21
298 430 7
299 30 10
299 217 19
299 627 25
299 476 21
299 683 21
299 870 5
300 891 3
301 970 30
302 17 25
302 235 8
302 238 25
302 268 25
302 684 27
302 999 25
302 737 24
303 742 10
303 981 11
304 708 23
304 398 2
304 545 13
305 852 26
306 789 18
306 834 21
307 1 19
307 57 18
307 918 29
307 999 13
307 136 25
307 875 9
307 311 27
308 444 28
308 107 28
308 639 5
309 73 1
309 237 22
309 920 25
310 645 14
310 339 15
310 571 5
311 9 15
311 186 18
311 229 15
311 221 19
311 107 3
311 31 5
311 40 30
311 969 2
312 243 23
312 57 23
312 800 25
312 745 4
312 602 24
313 80 25
313 551 14
313 142 16
313 252 17
313 896 20
314 74 9
314 195 6
314 91 25
314 619 5
315 153 24
315 461 13
315 491 11
315 800 10
315 971 28
316 168 12
316 267 30
316 859 4
316 733 21
316 971 23
317 84 21
317 427 3
317 466 29
317 473 15
317 503 28
317 917 17
318 249 12
318 364 21
318 622 19
318 460 11
318 513 9
319 295 19
319 808 17
319 603 7
319 496 25
319 741 1
319 994 21
320 304 7
320 399 9
320 529 8
321 158 11
321 839 30
322 59 20
322 999 11
323 243 12
323 102 21
323 457 12
323 878 15
323 345 22
323 579 13
323 915 6
324 22 13
324 256 5
324 614 10
324 710 29
324 342 2
324 880 10
325 415 11
326 755 1
326 719 19
326 771 11
326 875 22
327 684 26
327 551 12
327 702 3
327 580 10
327 928 27
328 40 13
329 135 6
329 241 20
329 449 12
329 422 20
329 484 8
329 615 2
330 18 13
330 829 22
330 392 26
330 531 16
330 785 20
331 51 24
331 766 24
331 497 30
332 94 6
332 555 13
332 723 26
332 729 21
333 213 18
333 171 27
333 601 10
333 338 19
333 459 29
333 935 25
334 45 22
334 271 2
334 982 22
334 872 9
334 355 1
334 358 25
334 995 26
335 163 9
335 203 9
335 680 8
335 753 10
336 9 25
336 292 10
336 50 29
336 441 29
336 934 12
336 999 28
336 438 25
336 809 4
337 43 7
337 756 5
337 559 2
337 817 22
337 908 11
337 956 12
338 157 18
338 910 20
339 104 30
339 286 13
339 451 10
339 377 26
340 711 13
340 328 30
340 461 6
341 494 11
341 480 23
341 982 1
342 49 2
342 826 24
342 673 14
342 894 23
343 345 22
343 392 18
343 909 23
343 725 2
343 712 23
343 805 22
344 839 17
344 372 29
344 953 30
345 238 25
345 276 7
345 67 11
345 999 5
345 409 24
345 616 27
345 327 14
345 342 29
345 353 13
346 920 23
346 535 20
347 539 18
347 576 18
347 999 16
347 350 28
347 7 16
347 827 20
347 458 29
347 478 3
348 50 7
348 962 11
348 534 29
348 633 12
348 724 7
349 594 18
349 702 2
350 999 7
350 631 11
351 146 6
351 202 9
351 655 11
351 649 21
351 775 14
351 813 20
351 973 7
351 653 9
351 659 19
351 934 17
352 795 4
352 949 4
353 14 26
353 369 10
353 522 18
354 133 28
354 827 11
355 320 9
355 338 16
355 477 7
355 442 28
356 946 17
356 791 1
356 437 28
357 154 22
357 994 19
357 346 29
357 28 28
358 331 23
358 160 9
359 142 18
359 832 25
359 484 27
360 128 8
360 820 29
361 189 24
361 916 22
361 640 8
362 44 7
362 494 13
362 999 14
362 54 15
363 138 6
363 605 1
363 319 23
363 741 23
363 43 22
363 999 17
363 151 3
363 568 1
363 643 4
363 973 9
363 778 8
363 928 19
364 46 8
364 223 19
364 299 9
364 365 14
364 657 28
365 307 3
365 945 21
365 630 29
365 616 27
366 216 14
366 715 10
366 79 23
366 558 5
367 540 25
367 941 18
367 980 21
368 718 15
368 554 14
368 588 29
368 13 23
369 101 28
369 762 29
369 387 30
370 316 28
370 497 26
370 170 16
370 537 20
371 328 11
371 113 19
371 867 20
372 647 19
372 337 8
372 447 4
373 180 12
373 451 9
373 822 12
374 961 4
374 629 14
375 92 21
375 250 30
375 921 4
375 577 6
375 882 26
375 484 10
375 571 8
376 460 2
376 157 22
376 416 11
377 140 22
377 578 29
377 710 30
378 367 21
378 11 22
378 429 12
378 997 25
379 101 7
379 312 6
379 585 1
380 999 11
380 708 19
380 788 3
380 934 20
381 171 9
382 150 10
382 317 7
383 897 2
383 650 5
384 170 22
384 224 28
384 739 5
384 577 6
385 216 5
386 579 17
386 681 14
386 965 6
387 40 22
387 117 20
387 156 26
387 809 17
387 266 3
387 947 5
387 679 22
387 737 15
388 281 21
388 341 9
388 546 16
389 343 21
389 841 10
389 489 15
389 182 29
390 5 29
390 208 16
390 710 8
391 251 17
392 876 9
392 862 30
392 874 16
393 238 26
393 831 15
394 707 3
394 706 17
394 735 17
394 754 11
395 207 22
395 377 28
395 713 8
395 640 18
395 773 6
395 814 21
395 997 29
396 376 9
396 173 30
396 568 18
397 159 15
397 132 6
397 419 22
397 161 30
397 191 4
397 148 18
397 541 17
398 182 12
398 147 2
398 339 24
399 993 1
399 360 11
399 442 28
399 683 7
400 25 5
400 79 20
400 661 29
401 482 11
401 1 6
401 798 3
401 584 9
401 859 1
402 11 29
402 392 28
402 750 21
403 239 9
404 204 26
404 251 19
404 999 24
404 576 23
405 89 17
405 539 7
406 322 28
406 240 23
407 296 24
407 471 4
408 652 20
408 669 23
409 96 29
409 177 29
409 205 12
409 554 1
409 344 23
409 980 10
409 664 30
410 401 10
410 763 27
410 832 16
410 420 7
410 999 7
410 127 27
411 24 14
411 320 19
411 844 15
411 592 16
411 594 3
412 403 7
412 618 18
412 211 9
412 707 26
412 749 22
412 930 14
413 248 8
413 465 8
413 460 10
413 999 30
414 239 18
414 250 22
414 292 27
414 509 11
415 284 4
415 15 11
415 904 6
416 533 21
416 732 18
417 816 23
417 607 27
418 79 24
418 121 16
418 318 4
418 808 15
418 999 12
418 872 9
418 833 7
419 208 28
419 329 10
419 897 21
419 244 21
419 559 12
420 265 18
421 228 28
421 128 25
421 912 7
421 554 2
421 584 23
422 882 22
423 29 3
423 233 25
423 387 6
423 667 24
423 844 30
424 4 27
424 198 12
424 796 21
425 105 6
425 135 27
425 562 13
425 848 11
425 999 13
426 886 22
427 155 1
427 880 17
427 737 13
427 960 3
427 510 23
428 880 12
428 520 6
428 459 24
428 592 28
429 162 5
429 33 28
429 39 14
429 779 14
429 291 23
429 999 21
429 644 4
429 744 2
429 754 11
430 33 13
430 175 10
430 380 9
430 115 14
430 590 5
431 642 20
431 705 22
431 989 6
432 356 3
432 276 2
432 872 28
433 402 12
433 409 17
434 351 16
434 285 15
434 881 13
434 605 23
435 253 14
435 945 15
435 699 5
436 44 22
436 547 1
436 498 13
437 401 5
437 626 27
437 865 12
438 246 16
438 494 23
439 164 19
439 511 1
439 735 5
440 21 16
440 485 27
441 999 10
441 782 3
441 864 1
442 44 17
442 609 9
442 563 4
442 595 17
443 365 29
443 145 1
443 777 6
443 922 19
443 800 4
443 397 22
443 689 13
444 328 9
444 627 28
444 624 9
444 999 9
445 145 30
445 230 17
445 602 18
446 40 13
446 544 25
446 909 3
447 98 30
447 300 14
447 356 26
447 116 17
447 674 10
447 924 11
448 881 3
449 202 4
449 26 1
449 910 9
450 38 24
450 200 13
450 170 7
451 107 16
451 956 23
451 718 24
451 864 14
451 459 13
451 631 25
451 772 18
452 129 19
452 282 29
452 999 29
452 775 1
453 358 5
453 179 17
453 752 29
453 538 4
453 832 5
454 105 6
454 250 13
454 946 8
454 708 23
454 515 10
455 39 1
455 234 8
455 705 21
455 566 19
455 574 5
456 715 25
457 709 8
458 305 13
458 179 25
458 658 8
459 999 3
459 929 22
459 940 2
460 49 5
461 973 12
461 608 12
462 193 26
462 219 3
462 312 13
462 723 20
462 994 20
462 480 7
463 786 10
463 726 6
463 816 20
464 338 3
464 163 12
464 607 28
465 43 11
465 876 30
466 340 24
466 843 12
466 544 30
466 648 10
466 836 14
467 12 4
467 224 3
467 701 24
467 174 3
467 838 28
468 113 5
468 824 24
468 332 23
468 276 7
468 539 14
469 9 14
469 586 16
469 127 11
469 690 23
469 920 2
470 64 3
470 104 6
470 620 7
471 28 20
471 31 28
471 708 10
472 228 2
472 81 29
473 455 2
473 274 26
474 984 10
474 789 17
474 953 1
475 317 5
475 323 10
475 362 3
475 675 25
476 501 14
477 56 14
477 648 9
477 787 22
478 261 13
478 406 10
478 386 11
478 830 1
479 484 10
479 171 24
480 118 30
480 210 10
480 344 6
480 430 10
480 889 11
480 556 7
480 833 21
481 108 6
481 33 3
481 854 26
481 724 28
482 271 23
482 801 18
482 483 3
482 749 4
483 313 16
483 26 7
483 567 27
484 8 26
484 955 2
484 580 20
484 838 15
485 995 27
485 618 13
485 622 22
486 296 13
487 324 6
487 363 27
487 999 17
487 724 14
487 930 10
488 802 23
488 738 1
488 517 17
488 821 11
488 972 8
489 164 20
490 281 8
490 999 27
491 197 14
491 175 21
491 640 20
491 317 16
491 132 30
491 710 17
492 288 30
492 313 27
492 339 26
492 357 30
492 360 24
492 65 17
492 656 7
493 302 14
493 999 13
494 185 9
494 485 15
494 188 14
494 208 28
494 298 30
494 496 8
494 718 5
495 230 15
495 651 7
496 379 23
496 542 1
496 764 4
496 871 19
497 8 22
497 139 4
497 999 11
498 103 7
498 184 23
498 605 12
499 19 24
499 263 26
499 477 19
499 442 11
499 897 19
499 227 1
499 115 3
499 654 3
500 90 5
500 67 15
501 62 30
501 942 3
502 736 27
503 137 14
503 996 4
504 999 5
504 912 7
505 259 22
505 999 1
505 278 21
505 779 11
505 227 10
505 984 25
505 378 8
505 500 27
505 616 30
506 306 26
507 537 19
507 579 25
508 232 8
508 422 8
508 31 26
508 161 21
509 381 29
509 175 27
509 850 5
509 736 25
509 147 21
509 251 21
509 976 10
510 286 23
510 999 12
511 921 13
511 999 20
511 886 30
511 196 3
511 279 22
511 965 12
512 120 17
512 454 11
512 827 8
512 771 18
513 370 11
513 391 24
513 272 19
513 606 11
513 555 6
514 112 26
514 130 12
514 308 15
514 401 29
514 302 6
514 549 12
514 519 18
514 638 4
515 84 15
515 505 21
515 621 23
516 66 16
516 999 3
516 897 28
516 837 30
517 999 26
517 65 12
517 299 15
517 872 2
518 566 3
518 195 12
518 543 22
519 219 23
519 506 11
519 9 2
520 189 7
520 339 8
520 354 20
520 596 22
521 17 8
521 849 18
521 552 19
521 567 2
522 467 5
522 850 20
522 672 6
522 793 26
523 286 23
523 337 12
523 587 8
523 905 27
524 333 27
524 392 22
524 930 10
524 603 6
524 797 28
525 999 26
525 697 28
525 77 5
525 663 8
525 984 11
526 576 27
526 471 29
526 285 24
526 777 15
526 227 16
526 622 30
527 127 17
527 311 28
527 838 4
528 367 22
528 365 18
528 914 17
528 757 13
529 775 21
529 536 12
530 120 30
530 397 10
530 999 18
530 613 27
530 815 25
530 976 1
531 945 15
531 185 14
531 367 10
532 263 8
532 447 26
532 79 25
532 271 2
533 347 1
534 361 30
534 999 16
534 172 27
535 999 23
536 40 29
536 61 12
536 352 21
536 585 10
536 999 19
536 793 21
536 298 10
537 23 27
537 65 5
537 690 12
538 47 5
538 370 29
538 999 25
538 134 6
538 822 9
539 89 1
539 392 23
539 999 28
539 732 3
540 999 8
541 99 20
541 181 8
542 325 10
542 273 20
542 720 23
542 624 21
542 711 2
542 931 30
543 9 14
543 28 30
543 533 14
543 564 25
543 777 8
543 938 9
544 486 27
544 815 7
545 248 9
545 379 1
545 360 25
545 714 5
545 986 2
546 627 25
547 131 13
547 999 10
547 552 14
547 295 3
548 4 8
548 166 11
548 198 16
548 716 18
548 971 10
549 22 29
549 197 13
549 838 21
549 931 18
549 999 22
550 110 11
550 842 9
551 366 26
551 924 20
552 240 30
552 105 13
552 621 15
553 54 21
553 92 19
553 709 24
553 716 11
554 196 27
554 322 21
554 999 22
555 474 8
555 549 28
555 95 5
555 913 9
555 654 29
556 340 25
556 310 4
557 393 11
557 421 13
557 260 27
558 120 24
558 999 1
559 272 29
559 54 9
560 135 1
560 284 29
560 282 13
560 296 19
561 149 25
561 59 26
562 4 23
562 549 17
562 182 29
563 424 1
563 724 21
563 999 20
563 63 12
563 921 14
563 656 15
563 778 23
563 594 15
564 521 15
564 456 14
565 178 20
565 999 15
565 489 1
565 415 18
565 325 23
566 309 20
566 961 25
566 573 13
567 489 6
567 982 26
