source 0
sink 3999
0 2183 6
0 2199 24
0 2214 11
0 2216 13
0 2219 24
0 2221 27
0 2222 12
0 2234 20
0 2239 29
0 2240 1
0 2244 8
0 2253 8
0 2254 7
0 2261 13
0 2275 3
0 2279 20
0 2280 30
0 2284 9
0 2287 24
0 2291 28
0 2298 30
0 2300 26
0 2307 21
0 2318 11
0 2325 4
0 2346 26
0 2348 30
0 2349 20
0 2353 20
0 2354 13
0 2357 5
0 2366 22
0 2368 23
0 2371 2
0 2374 13
0 2377 10
0 2385 9
0 2388 2
0 2405 12
0 2411 5
0 2416 18
0 2426 8
0 2436 25
0 2438 21
0 2441 28
0 2443 23
0 2451 24
0 2454 22
0 2462 9
0 2466 7
0 2468 5
0 2471 20
0 2475 3
0 2480 30
0 2485 27
0 2489 24
0 2491 8
0 2497 10
0 2502 25
0 2503 11
0 2521 10
0 2544 12
0 2545 18
0 2557 7
0 2571 17
0 2573 18
0 2577 18
0 2580 11
0 2589 12
0 2591 20
0 2600 8
0 2602 28
0 2609 18
0 2610 3
0 2611 5
0 2615 23
0 2624 20
0 2625 10
0 2637 8
0 2639 24
0 2644 28
0 2645 5
0 2647 1
0 2651 8
0 2653 8
0 2675 25
0 2683 10
0 2693 9
0 2709 27
0 2713 12
0 2714 28
0 2717 18
0 2742 6
0 2743 6
0 2744 21
0 2752 3
0 2763 25
0 2764 7
0 2768 3
0 2780 9
0 2782 22
0 2786 17
0 2788 27
0 2792 25
0 2793 5
0 2798 11
0 2801 6
0 2812 22
0 2813 16
0 2814 9
0 2836 17
0 2838 30
0 2881 9
0 2886 26
0 2889 14
0 2891 20
0 2898 5
0 2903 13
0 2906 7
0 2907 21
0 2912 28
0 2916 19
0 2933 5
0 2934 4
0 2936 4
0 2938 28
0 2941 14
0 2944 21
0 2945 2
0 2951 28
0 2953 21
0 2954 13
0 2965 25
0 2986 24
0 2987 15
0 2991 24
0 2993 29
0 2994 11
0 2995 28
0 2997 16
0 3002 12
0 3006 9
0 3008 26
0 3029 11
0 3039 14
0 3040 30
0 3043 6
0 3044 18
0 3046 27
0 3049 1
0 3050 18
0 3062 4
0 3064 3
0 3074 2
0 3080 4
0 3082 4
0 3100 6
0 3105 20
0 3118 6
0 3129 8
0 3130 20
0 3132 17
0 3135 5
0 3139 25
0 3142 2
0 3143 12
0 3144 4
0 3157 8
0 3158 28
0 3159 29
0 3162 21
0 3166 21
0 3170 15
0 3176 12
0 3177 4
0 3180 28
0 3184 21
0 3187 26
0 3193 8
0 3201 24
0 3212 30
0 3213 17
0 3221 25
0 3251 19
0 3252 28
0 3257 16
0 3269 28
0 3274 18
0 3277 25
0 3284 25
0 3288 28
0 3289 28
0 3304 8
0 3305 27
0 3308 25
0 3311 28
0 3315 21
0 3319 15
0 3327 8
0 3334 17
0 3336 28
0 3342 26
0 3350 3
0 3351 16
0 3353 5
0 3373 1
0 3375 8
0 3381 7
0 3386 14
0 3389 11
0 3396 14
0 3405 13
0 3412 15
0 3417 25
0 3423 1
0 3425 20
0 3435 7
0 3440 28
0 3450 13
0 3451 22
0 3453 2
0 3458 22
0 3467 30
0 3475 18
0 3484 9
0 3494 6
0 3497 8
0 3500 30
0 3513 21
0 3518 30
0 3521 9
0 3532 17
0 3534 15
0 3536 7
0 3550 20
0 3559 28
0 3560 23
0 3562 8
0 3564 20
0 3577 18
0 3579 1
0 3586 4
0 3591 10
0 3595 3
0 3598 22
0 3601 1
0 3605 5
0 3614 23
0 3615 23
0 3622 15
0 3626 15
0 3634 22
0 3635 19
0 3637 8
0 3646 7
0 3647 14
0 3650 17
0 3651 21
0 3658 16
0 3665 4
0 3669 17
0 3675 2
0 3683 5
0 3685 8
0 3692 22
0 3697 23
0 3711 1
0 3721 22
0 3723 26
0 3724 2
0 3725 8
0 3726 18
0 3727 2
0 3728 8
0 3743 4
0 3759 13
0 3775 19
0 3778 14
0 3785 27
0 3789 13
0 3803 25
0 3804 28
0 3824 15
0 3835 1
0 3839 26
0 3840 22
0 3841 14
0 3846 17
0 3850 2
0 3857 21
0 3860 5
0 3866 24
0 3867 17
0 3868 1
0 3877 15
0 3890 16
0 3902 23
0 3905 19
0 3933 8
0 3946 6
0 3954 23
0 3958 11
0 3963 13
0 3972 15
0 3973 7
0 3980 22
0 3985 16
0 3987 8
1 3975 19
1 1237 19
1 1332 25
1 1524 1
1 3955 10
1 2768 26
2 2584 4
2 3333 17
3 3999 5
3 1798 26
3 2680 25
4 1296 24
4 2834 12
4 323 25
5 2347 8
5 994 28
5 2955 8
6 1701 24
6 1946 22
6 219 16
6 2228 16
6 3934 27
7 3999 17
7 20 27
8 2603 5
8 533 16
8 875 11
8 3328 4
9 1604 24
9 2467 9
9 2093 9
9 3494 4
10 2698 13
10 3457 13
11 1545 17
11 2184 28
11 1777 20
11 2161 28
11 2464 23
11 3276 4
12 3456 28
12 253 18
12 3524 10
12 856 18
12 3050 27
13 2077 11
13 3606 23
13 527 11
13 637 21
13 643 16
13 2383 13
14 1250 5
14 2739 28
14 1815 1
14 2836 28
14 3444 25
15 2525 12
15 83 15
15 1128 5
15 1583 20
16 3614 5
17 1631 23
17 387 19
18 3719 30
18 3922 30
18 2183 2
18 949 22
18 3933 23
19 933 8
19 166 18
20 262 30
20 3999 26
20 1025 9
20 3003 2
20 2575 9
20 833 4
20 1505 10
20 34 20
21 2716 12
21 2058 15
21 3060 27
21 3183 7
22 733 29
22 1383 30
22 2926 22
23 29 15
23 655 30
23 3178 12
23 3739 22
24 210 4
24 3780 19
24 2825 13
24 3139 22
24 1277 21
24 1586 18
25 3491 23
25 350 16
26 1025 5
26 3477 6
26 1599 2
26 2720 16
27 2036 20
27 3630 16
27 773 4
27 945 12
27 2375 19
27 3476 15
27 3566 12
28 1909 10
28 117 14
28 1663 8
28 3574 4
29 10 21
29 370 10
29 2477 9
29 2535 18
30 3987 23
30 2421 6
30 2738 28
31 961 10
31 164 2
31 1897 21
31 3999 1
31 3009 15
31 643 5
31 1998 19
32 951 8
32 2344 19
33 3968 6
33 2933 25
34 3999 29
34 3702 28
35 2769 27
35 539 20
35 580 12
36 2863 30
36 1571 27
36 3304 29
37 2712 2
37 3999 5
37 3199 17
37 1010 4
37 1112 7
38 1200 6
38 3999 15
38 2138 8
38 2246 3
39 734 7
39 3045 25
40 112 7
40 146 26
40 514 11
40 703 29
41 2995 19
41 3257 5
41 1629 18
42 2169 7
42 3999 12
42 234 8
42 770 6
42 1191 18
42 2438 11
43 1448 1
43 459 26
44 3999 21
44 2736 7
44 2519 26
44 3498 3
45 3175 16
45 3289 8
45 3707 29
46 2810 4
46 2964 19
46 980 18
47 3301 29
47 2150 17
47 2744 25
47 3686 15
47 3977 30
48 2106 22
48 3999 12
49 2182 1
49 1259 4
49 3412 12
50 168 4
50 2680 19
51 1218 24
51 780 16
51 1178 6
51 1101 20
52 3630 26
52 347 20
52 3956 4
53 37 30
53 2305 19
53 3274 25
53 448 16
53 2393 20
53 2820 9
54 92 2
54 194 7
54 1875 26
54 3013 9
55 897 20
55 3999 17
55 2627 2
55 2930 19
55 1967 12
56 3999 21
57 2074 27
57 1147 4
58 1713 7
58 3831 4
58 266 14
59 2896 15
59 2642 8
59 2487 9
60 1324 20
61 1187 11
61 2567 8
61 318 23
61 716 22
61 899 11
61 1352 22
62 1326 7
63 3999 23
63 1304 16
63 3507 21
63 3764 2
64 1401 30
64 2386 13
64 934 27
65 3999 21
65 910 20
65 3093 4
66 3737 9
66 2942 8
66 379 2
66 360 18
66 294 12
66 2818 26
67 471 1
67 417 17
67 2103 21
67 3650 28
68 2123 15
68 1369 19
68 2558 22
69 2196 14
69 999 20
69 2360 10
70 3658 19
70 2179 29
70 1303 6
70 1858 9
71 3999 6
71 1860 12
71 3039 18
71 1811 10
71 953 30
71 1333 18
71 2110 29
71 3736 15
72 2332 27
72 3734 5
72 3599 25
72 612 25
72 119 21
72 3644 29
72 3795 12
73 699 3
73 2930 29
73 840 27
74 643 4
74 3396 29
75 2301 23
75 2684 10
75 2802 12
75 1844 13
75 2184 30
76 3503 6
77 3999 6
77 3421 21
78 3239 19
78 805 27
78 159 25
78 204 18
79 238 8
79 3999 2
79 2550 6
80 2906 21
80 378 14
80 413 2
80 3784 17
81 3999 11
81 806 9
81 2052 20
81 2585 8
81 2869 21
82 3999 18
83 1581 18
83 2177 17
83 3687 23
84 13 29
84 2164 4
85 2339 9
85 3999 24
85 3354 3
85 3652 23
86 1498 14
86 1739 27
87 388 30
87 329 28
87 1304 18
87 1849 29
88 47 30
88 3999 11
89 1940 10
89 1913 21
89 2730 9
89 3945 10
90 3909 17
90 957 6
90 1174 8
90 1599 10
90 1893 7
90 3536 4
91 915 23
91 2579 7
91 1343 24
91 817 12
91 2620 3
92 2192 13
92 419 24
92 2343 30
93 1140 13
93 249 20
93 1956 3
94 38 17
94 902 30
95 1263 8
95 3978 3
96 402 26
96 174 22
96 2986 16
97 3999 7
98 1969 20
98 437 25
98 2386 18
98 3292 21
99 1593 21
99 3640 24
100 3802 23
100 801 11
100 3304 13
100 3356 25
101 3572 30
101 1435 13
102 1853 30
102 3211 5
102 3514 23
103 3948 22
103 70 6
103 704 16
103 1105 2
104 336 11
104 1178 20
105 3785 6
105 127 23
106 1661 10
106 1895 2
107 1041 10
107 728 22
107 2169 20
108 3 4
108 3040 16
108 1898 8
108 1982 18
109 2052 24
109 594 29
109 2545 12
109 3138 20
109 3414 28
110 3999 19
110 579 24
110 287 10
110 2097 19
110 2568 7
110 2869 4
111 3765 13
111 825 16
111 2815 1
111 3630 15
112 3809 26
112 3330 11
112 3585 15
113 1430 7
113 289 7
114 1141 4
115 3681 19
115 678 19
116 3997 7
116 265 29
117 3999 19
117 2691 11
117 2910 13
118 3683 2
118 2413 27
119 759 5
119 1197 21
119 142 23
119 2149 23
120 3999 26
120 1765 23
120 2773 14
121 703 12
121 984 3
121 1512 14
122 2607 16
122 926 17
123 787 28
123 2860 2
123 2710 14
123 2219 23
124 3721 21
124 2378 26
124 1285 17
124 3999 25
124 705 18
124 2930 8
125 43 19
125 2306 22
125 2933 4
125 3418 21
125 3769 18
126 2777 29
126 2429 28
126 3069 7
127 3472 3
127 1879 28
128 2233 5
128 506 21
128 1595 11
128 2664 1
128 1993 27
128 2950 8
128 3024 10
128 3572 11
128 3802 20
129 676 28
129 638 26
129 112 19
129 370 8
129 3625 16
129 3883 15
130 2748 12
130 1355 11
131 2540 2
131 2779 13
131 3264 25
132 1574 23
132 1244 26
133 2963 19
133 1638 28
133 2152 8
133 2644 19
133 2778 18
133 2959 21
134 3339 9
134 2777 15
134 3263 14
134 3019 20
134 3291 25
134 1366 8
134 786 2
134 2095 27
135 341 13
135 1997 3
135 1310 4
135 749 9
135 3185 4
136 2488 24
136 1834 21
137 3207 23
137 1569 3
137 2434 4
138 452 8
138 3693 13
139 1753 28
139 1041 6
139 2068 30
139 2751 12
140 2910 7
140 2784 7
141 2753 28
141 873 3
141 1758 28
141 2740 22
142 3678 29
142 267 5
142 2883 5
143 1204 6
143 1448 25
143 2113 26
144 3813 25
144 2321 29
144 2744 15
145 1658 19
145 840 22
146 3999 24
146 339 18
146 2774 12
147 1334 21
147 1612 26
148 3234 2
148 579 8
148 724 26
148 911 8
148 1945 14
148 2101 6
149 2607 26
149 2817 8
149 937 24
149 2297 16
150 2595 5
150 826 15
150 845 13
150 1384 29
150 3303 12
151 1123 11
152 24 13
152 174 15
152 1378 14
152 2996 11
152 823 4
152 2298 18
152 2784 12
153 748 30
153 2592 12
154 1862 7
154 3999 21
154 2878 5
154 3158 21
154 3302 25
154 3364 29
155 206 9
155 1368 22
156 3691 16
156 638 26
156 3144 1
156 3188 2
157 3999 21
157 998 5
157 1130 1
157 1911 8
157 2916 5
158 953 4
158 222 17
158 3382 26
159 3945 12
159 3488 3
159 1725 2
159 1164 18
160 1498 8
160 1564 5
160 254 24
160 1939 21
161 3034 14
161 1944 19
162 2387 20
162 3951 10
162 1235 6
162 3480 25
162 3904 7
163 115 16
163 147 9
163 1876 7
163 281 5
163 1349 28
163 2678 11
163 3008 12
164 2228 28
164 1411 17
164 921 24
164 3417 6
164 3495 12
165 131 29
165 471 21
165 1578 4
165 2447 4
166 1099 18
166 2860 8
166 3747 20
167 666 22
167 980 6
167 671 12
168 21 12
168 3291 23
168 916 10
168 185 8
168 1347 15
168 3083 17
169 46 17
169 308 24
169 2360 19
169 774 30
169 1278 14
170 1063 26
170 442 5
171 2529 7
171 3760 6
172 517 11
172 2981 30
172 2007 4
173 2916 7
173 16 26
173 3224 22
173 1820 5
173 371 25
173 735 9
174 3374 30
174 1134 19
174 2958 4
175 1710 1
175 2902 6
175 3565 14
176 2896 14
176 519 15
176 2310 29
176 2790 7
177 3010 11
178 1708 23
178 2705 10
178 385 10
178 821 10
178 831 24
178 1789 9
178 1844 25
178 3529 1
179 3505 2
179 3999 14
179 2421 25
179 1745 6
179 3431 23
180 2276 24
180 280 10
181 461 8
181 688 25
181 2218 21
181 2301 19
181 3173 14
182 1302 26
182 240 15
182 427 3
182 2237 7
183 509 19
183 2176 24
183 2086 29
184 2917 11
184 794 4
184 3999 6
184 216 15
184 1936 15
184 2869 11
185 1533 7
185 646 21
185 1860 7
186 2354 1
187 3389 17
187 985 22
187 1482 26
188 1708 8
188 1757 20
189 1935 1
189 1464 22
189 2737 30
189 742 20
189 3900 6
190 2506 12
190 2283 27
190 2808 29
190 3956 3
191 996 9
191 3376 22
191 1992 26
192 3716 4
192 1610 22
192 2939 7
193 740 12
193 1957 26
193 3999 30
193 581 21
193 711 6
193 2463 17
194 3177 5
194 3999 21
194 3674 21
194 2478 13
194 2594 13
194 752 4
195 1830 19
195 1117 30
195 3237 7
196 3470 6
196 3415 9
197 2988 24
197 1246 19
197 363 5
197 731 9
197 1071 12
197 3193 19
198 3999 2
198 1056 7
198 1419 7
199 774 19
199 3061 19
199 3428 1
199 3999 15
199 858 8
199 1344 24
200 3999 8
200 416 9
200 418 22
200 1776 30
200 3910 12
201 146 25
201 3557 12
201 3738 12
202 1950 16
203 3300 25
203 211 29
203 2176 10
203 3048 25
204 2160 25
204 496 27
204 578 3
204 3047 6
205 1704 14
205 3999 21
205 1678 16
205 2128 10
205 2910 16
205 3322 23
206 74 15
206 2978 21
206 1925 8
206 3999 2
206 2357 28
206 2552 2
206 3810 7
206 3872 14
207 3999 25
207 545 13
208 3748 28
208 1606 13
208 2051 1
208 3374 1
208 3671 2
209 1639 19
209 2391 25
210 2495 24
210 1298 22
211 1496 25
211 1592 8
211 3498 12
212 162 26
212 3284 3
213 3846 3
213 834 29
214 3808 14
214 313 5
214 2768 5
214 3335 10
215 2515 7
215 468 5
215 1530 29
216 1723 20
216 3923 22
217 127 27
217 2378 26
217 2757 29
218 1619 7
218 3181 21
218 1264 27
218 2527 8
218 2855 6
218 3530 7
219 118 30
219 344 1
219 2767 5
219 2137 11
219 632 24
219 2463 10
219 2934 30
219 3409 14
219 3945 6
220 3272 16
220 3301 1
220 3815 11
220 421 3
220 483 23
220 2044 4
220 2236 29
220 3478 7
221 2719 27
222 8 9
222 523 10
222 1768 28
223 854 14
224 1819 15
224 3999 8
224 1339 16
224 429 11
224 1780 4
225 1837 5
226 643 29
226 1676 3
226 1840 17
227 699 9
227 2126 18
227 3491 5
227 3573 7
228 2814 1
228 1960 10
229 2453 28
229 592 15
229 2059 1
229 3620 21
230 3607 6
230 3682 17
230 646 4
230 1074 24
230 2825 18
231 1260 2
231 2725 22
231 3411 16
232 2072 12
233 412 27
233 1324 12
233 3597 5
234 1778 26
234 2409 15
234 2603 28
235 2331 11
235 1089 22
235 1415 10
236 230 28
236 884 4
236 2807 21
236 294 21
237 1337 22
237 2724 28
237 2908 20
237 3299 7
237 489 17
237 2132 5
238 1666 13
238 1425 1
238 384 26
239 3146 24
239 3999 30
239 290 6
239 3405 20
240 208 30
240 2949 5
240 3999 29
240 35 14
240 353 8
240 1320 3
240 2054 21
240 2236 29
241 1974 13
241 521 30
241 2615 28
241 3787 5
242 3823 8
242 1291 20
242 3224 15
242 3323 1
243 3534 16
243 433 17
243 1017 9
243 1191 16
243 2189 15
244 3369 3
244 1131 6
244 2071 11
245 3999 8
245 3382 4
246 2886 1
246 410 4
246 1278 13
247 2600 2
247 1620 29
247 1723 18
247 2450 23
248 1572 6
248 3871 6
248 616 4
248 891 3
249 1507 19
249 3501 16
249 1612 11
249 1702 10
250 992 24
250 327 26
250 2633 1
250 3304 22
251 3999 12
251 878 7
251 2148 1
251 3568 20
252 1849 25
252 1580 29
252 2955 5
253 1055 3
253 1817 26
253 3296 21
253 3854 6
254 2650 14
254 3221 18
255 3999 10
256 1929 6
256 2145 12
256 636 5
256 3999 23
256 2387 12
256 3360 22
257 3999 12
257 2063 10
258 797 10
258 1048 30
259 2989 25
259 1740 19
259 3262 20
260 2159 16
260 2030 11
260 541 28
260 2607 18
260 2940 12
261 3672 28
261 154 28
261 769 18
262 138 28
262 152 24
262 2318 23
262 2536 18
262 3251 26
263 451 15
263 1392 12
263 709 16
263 516 22
263 952 16
263 3653 3
264 2746 23
264 2669 16
265 3268 14
265 892 2
266 3133 13
266 3467 24
267 2361 5
267 2870 5
267 2750 6
267 2039 6
267 3671 2
267 413 1
267 2527 18
267 3635 2
268 220 20
268 1295 8
268 2434 29
268 2236 30
269 3544 15
269 1158 12
269 1167 1
270 2325 14
270 3252 24
270 3272 29
271 1914 21
271 198 20
271 2529 4
271 3924 24
272 3310 7
272 2381 29
272 2053 30
273 3747 14
273 1637 6
273 932 22
273 1771 3
274 3999 20
274 1162 2
274 1250 20
274 3113 10
275 3999 26
275 488 24
275 757 16
276 203 11
276 539 4
276 106 29
276 414 9
276 883 24
276 1725 5
276 3176 7
277 3999 26
277 2095 8
277 2979 14
278 1161 2
278 486 23
278 3052 27
278 2792 18
278 723 8
278 2977 14
279 2213 17
279 1283 4
279 930 19
279 1781 7
280 1747 16
280 477 1
280 659 7
281 1928 23
281 1839 7
282 972 15
282 1816 23
282 389 11
283 3979 23
283 710 12
283 1037 28
283 2369 9
283 3229 1
284 1420 23
284 1894 3
284 583 3
285 224 4
285 1649 28
285 1965 1
285 2569 4
285 2980 14
285 3308 14
286 2647 25
286 2854 21
286 3999 3
286 2435 23
287 2503 16
287 2960 11
288 3664 3
288 508 19
288 3000 18
288 3807 4
289 2036 22
289 335 16
289 1846 23
290 115 16
290 3698 30
290 1666 25
290 3709 15
291 1355 9
291 2957 4
292 3243 7
292 3661 21
292 687 11
292 1397 15
293 1994 2
293 3766 24
294 1316 14
294 1907 28
294 2187 10
295 1503 24
295 483 29
295 3950 21
296 560 3
296 3934 2
296 1282 1
296 801 17
296 3799 13
297 3583 5
297 3712 12
298 595 13
298 1180 24
298 1574 7
298 2230 6
299 853 3
299 3999 25
299 144 11
299 985 21
299 961 19
300 3098 6
300 3656 15
301 903 13
301 3954 3
301 1269 14
301 3812 17
302 2107 19
302 2072 15
303 597 22
303 513 27
303 1935 17
303 2241 3
303 2599 23
304 3999 15
304 109 23
304 473 5
304 1201 21
304 2345 21
304 2874 18
305 579 3
305 2562 4
306 2792 16
306 562 18
306 2660 14
306 3121 22
307 2310 22
308 793 4
308 348 6
308 645 3
308 2302 10
309 1649 10
309 2280 4
309 1256 29
309 3588 30
309 3380 4
309 287 14
309 1805 22
309 1667 27
309 1919 3
309 2728 3
309 3190 15
310 2771 20
310 3999 6
310 858 5
310 3948 9
311 119 5
311 3999 7
311 3306 11
312 2800 14
312 1603 11
313 2559 15
313 418 7
313 1850 13
313 2714 3
313 3305 25
314 3789 30
314 945 24
314 3210 13
314 2498 7
314 418 15
314 922 6
314 2067 15
314 3432 24
315 115 1
315 1677 1
315 3624 21
316 2653 14
316 317 15
316 1164 25
316 1869 7
316 2579 27
317 203 22
317 3999 12
318 2755 20
318 663 13
318 2004 22
319 2756 11
319 577 26
319 782 24
319 2967 8
320 1757 4
321 64 25
322 3 28
322 2800 24
322 1163 29
322 3074 26
322 3437 13
322 3782 17
323 2596 26
324 1614 4
324 3849 29
324 3999 18
324 2152 5
324 3827 5
325 3999 10
325 2498 30
325 3926 4
325 1864 19
326 3999 17
326 184 25
326 225 7
326 3611 4
326 2525 12
327 205 21
327 2774 14
327 1854 13
328 3730 12
328 73 22
328 971 18
328 1895 26
328 3389 1
329 3052 22
329 2427 29
329 937 28
329 3001 1
329 1997 16
330 197 4
330 3567 8
330 353 27
330 2581 24
330 2345 9
330 3076 23
331 2261 17
331 1000 4
331 3637 22
331 1177 13
331 1708 25
331 1844 6
332 3999 30
332 1805 30
332 969 24
333 1488 16
333 3514 29
334 2955 19
334 2657 16
335 2401 27
335 1960 16
336 290 9
336 838 18
336 3859 24
336 2530 2
336 3086 28
337 3128 13
337 1810 27
338 3024 28
338 3088 30
339 2365 23
339 2110 26
339 1317 24
340 3423 24
340 3305 28
341 1882 2
341 3111 21
341 3290 19
341 1881 2
341 2494 14
342 584 22
342 3621 13
342 1865 13
342 3037 23
343 1411 2
343 1954 16
343 1967 25
343 3540 10
344 135 20
345 3836 24
345 2895 5
345 1435 5
345 1544 27
345 2015 29
345 3966 24
346 1469 10
346 1656 11
346 2352 12
346 3170 20
346 3849 25
347 659 5
347 3094 6
347 3736 2
347 2669 9
347 52 22
347 539 6
347 1543 29
347 2573 21
347 2576 8
347 3120 23
348 2199 29
348 749 11
348 1020 23
348 2607 19
349 3404 12
349 3426 22
350 1015 25
350 1381 27
350 1277 26
350 597 9
351 134 25
351 310 12
351 744 11
351 1760 20
351 3194 29
352 162 7
352 732 24
352 1462 11
352 2500 18
352 2686 14
353 95 21
353 2082 23
353 166 12
353 3576 19
354 1702 22
354 2283 18
354 2459 9
354 3999 13
354 1181 5
354 3533 3
355 1425 29
355 835 21
355 2637 18
355 3061 3
356 242 16
356 3999 30
356 1972 12
356 408 24
356 2532 2
356 3843 12
357 1660 11
357 996 18
357 1641 28
358 189 11
358 3244 8
358 454 21
358 1499 19
359 2087 8
359 1830 16
359 1296 13
359 3999 2
359 2449 5
359 2864 14
360 69 19
360 842 21
360 1907 12
360 2357 28
360 2584 23
360 3650 9
361 2746 5
361 3912 9
361 2819 16
362 1617 8
362 123 29
362 2134 12
362 1340 15
362 1787 28
362 2980 27
363 1463 6
363 1279 6
363 3390 5
363 3260 28
363 2985 12
363 784 22
363 3467 20
364 2011 1
364 354 6
364 884 10
364 1056 23
364 2357 3
365 186 1
365 452 5
365 493 16
365 1857 22
365 726 30
