source 0
sink 9499
0 1410 10
0 1414 22
0 1417 24
0 1426 22
0 1428 28
0 1434 14
0 1437 29
0 1438 15
0 1460 14
0 1467 27
0 1472 26
0 1473 25
0 1481 1
0 1484 19
0 1495 10
0 1498 2
0 1506 24
0 1508 14
0 1509 4
0 1511 23
0 1512 4
0 1518 11
0 1519 18
0 1530 29
0 1531 9
0 1533 30
0 1559 20
0 1562 6
0 1566 21
0 1570 13
0 1573 25
0 1576 15
0 1577 11
0 1581 21
0 1582 9
0 1592 5
0 1593 12
0 1596 7
0 1616 14
0 1619 11
0 1627 9
0 1628 11
0 1649 21
0 1653 7
0 1654 20
0 1659 8
0 1664 24
0 1666 24
0 1674 14
0 1676 27
0 1678 6
0 1690 28
0 1692 24
0 1693 8
0 1694 20
0 1705 14
0 1720 19
0 1722 24
0 1743 12
0 1745 25
0 1753 11
0 1755 14
0 1757 7
0 1761 17
0 1765 16
0 1778 25
0 1781 13
0 1785 9
0 1790 17
0 1803 10
0 1808 26
0 1815 28
0 1816 27
0 1833 19
0 1835 1
0 1836 8
0 1837 12
0 1841 25
0 1842 15
0 1847 12
0 1848 17
0 1852 27
0 1853 18
0 1856 9
0 1857 10
0 1858 1
0 1860 1
0 1862 25
0 1870 25
0 1874 27
0 1879 16
0 1898 26
0 1903 4
0 1915 3
0 1916 5
0 1924 26
0 1932 9
0 1942 29
0 1946 28
0 1948 20
0 1949 21
0 1952 27
0 1956 9
0 1960 23
0 1969 27
0 1977 17
0 1978 8
0 1979 5
0 1990 7
0 2007 9
0 2012 7
0 2016 10
0 2017 9
0 2022 7
0 2036 27
0 2039 1
0 2045 10
0 2050 6
0 2067 24
0 2079 15
0 2080 26
0 2086 7
0 2087 4
0 2091 21
0 2094 12
0 2097 24
0 2111 21
0 2137 26
0 2144 24
0 2145 15
0 2153 23
0 2157 7
0 2158 18
0 2162 16
0 2165 29
0 2172 7
0 2174 26
0 2175 26
0 2180 9
0 2184 11
0 2187 27
0 2196 3
0 2201 25
0 2204 29
0 2213 14
0 2221 22
0 2224 11
0 2227 5
0 2230 5
0 2232 21
0 2243 24
0 2255 5
0 2256 19
0 2266 11
0 2267 18
0 2278 27
0 2285 24
0 2287 11
0 2289 20
0 2294 17
0 2306 8
0 2307 29
0 2319 22
0 2320 1
0 2321 28
0 2324 12
0 2332 23
0 2336 27
0 2342 9
0 2344 15
0 2348 7
0 2350 18
0 2356 3
0 2357 22
0 2366 3
0 2368 15
0 2371 22
0 2386 3
0 2399 20
0 2401 14
0 2405 8
0 2415 21
0 2416 30
0 2420 23
0 2424 10
0 2428 3
0 2433 6
0 2435 17
0 2442 12
0 2446 4
0 2447 9
0 2455 26
0 2457 9
0 2460 22
0 2462 27
0 2470 17
0 2475 21
0 2478 13
0 2486 5
0 2491 17
0 2496 22
0 2508 1
0 2512 13
0 2514 5
0 2521 25
0 2522 3
0 2529 27
0 2532 3
0 2540 11
0 2558 4
0 2559 6
0 2565 22
0 2569 23
0 2580 28
0 2586 14
0 2593 28
0 2595 4
0 2596 3
0 2597 29
0 2598 23
0 2601 20
0 2607 25
0 2609 29
0 2614 26
0 2621 19
0 2627 10
0 2630 11
0 2631 5
0 2637 29
0 2645 5
0 2646 18
0 2658 26
0 2659 21
0 2660 18
0 2676 21
0 2685 1
0 2691 5
0 2692 10
0 2698 16
0 2700 15
0 2703 10
0 2712 4
0 2714 23
0 2723 1
0 2728 23
0 2731 30
0 2732 20
0 2733 27
0 2736 2
0 2738 17
0 2742 30
0 2760 27
0 2761 4
0 2763 22
0 2776 26
0 2777 25
0 2780 24
0 2789 1
0 2799 15
0 2805 8
0 2808 25
0 2811 20
0 2816 5
0 2832 17
0 2841 24
0 2868 23
0 2870 5
0 2873 13
0 2882 27
0 2886 3
0 2890 14
0 2892 8
0 2901 18
0 2904 4
0 2907 19
0 2917 11
0 2926 18
0 2933 7
0 2937 19
0 2940 5
0 2950 17
0 2954 26
0 2960 27
0 2962 22
0 2967 25
0 2969 6
0 2979 21
0 2983 10
0 2991 17
0 2998 14
0 3002 13
0 3006 22
0 3009 10
0 3023 20
0 3036 30
0 3040 14
0 3041 12
0 3044 25
0 3045 22
0 3054 9
0 3060 12
0 3065 10
0 3067 1
0 3074 19
0 3081 10
0 3083 19
0 3093 4
0 3095 6
0 3097 29
0 3101 12
0 3102 26
0 3132 9
0 3137 6
0 3142 25
0 3145 20
0 3146 5
0 3148 2
0 3155 21
0 3156 2
0 3165 29
0 3170 12
0 3176 11
0 3177 28
0 3178 4
0 3182 5
0 3190 15
0 3202 5
0 3206 30
0 3207 5
0 3215 6
0 3218 13
0 3220 29
0 3222 19
0 3223 3
0 3228 5
0 3230 6
0 3231 27
0 3245 18
0 3248 6
0 3267 4
0 3273 15
0 3280 8
0 3282 27
0 3291 7
0 3293 14
0 3294 5
0 3305 17
0 3307 30
0 3314 25
0 3315 2
0 3316 16
0 3324 8
0 3336 9
0 3337 23
0 3338 13
0 3345 15
0 3347 24
0 3349 25
0 3359 15
0 3360 1
0 3362 10
0 3367 8
0 3370 15
0 3372 6
0 3381 29
0 3385 13
0 3395 19
0 3396 12
0 3415 5
0 3422 26
0 3425 16
0 3430 9
0 3442 5
0 3450 30
0 3451 26
0 3462 12
0 3466 15
0 3477 27
0 3486 20
0 3497 10
0 3508 5
0 3516 8
0 3523 3
0 3526 26
0 3527 27
0 3531 25
0 3540 6
0 3543 28
0 3544 3
0 3552 20
0 3553 10
0 3554 21
0 3567 11
0 3568 16
0 3601 25
0 3603 6
0 3606 12
0 3610 13
0 3619 26
0 3621 11
0 3632 26
0 3640 16
0 3652 10
0 3654 10
0 3670 9
0 3683 25
0 3695 18
0 3707 25
0 3711 20
0 3721 16
0 3723 24
0 3725 1
0 3727 19
0 3738 2
0 3742 8
0 3746 5
0 3747 24
0 3752 20
0 3756 5
0 3767 8
0 3780 11
0 3799 22
0 3802 17
0 3812 20
0 3815 22
0 3822 26
0 3837 8
0 3841 17
0 3847 14
0 3849 20
0 3850 20
0 3858 18
0 3859 4
0 3861 23
0 3862 21
0 3863 10
0 3864 19
0 3865 23
0 3870 12
0 3882 21
0 3885 21
0 3896 9
0 3900 25
0 3901 17
0 3907 18
0 3910 20
0 3913 13
0 3915 21
0 3923 23
0 3934 20
0 3941 23
0 3944 3
0 3945 3
0 3946 27
0 3952 22
0 3965 29
0 3970 11
0 3973 16
0 3976 10
0 3981 2
0 3984 1
0 4004 12
0 4009 20
0 4019 29
0 4038 30
0 4039 9
0 4047 4
0 4050 8
0 4054 29
0 4055 7
0 4061 22
0 4062 6
0 4065 29
0 4066 27
0 4073 16
0 4076 21
0 4077 4
0 4079 12
0 4086 28
0 4093 25
0 4094 15
0 4098 8
0 4099 30
0 4101 25
0 4118 25
0 4119 26
0 4120 29
0 4121 11
0 4128 20
0 4130 25
0 4131 7
0 4138 2
0 4140 14
0 4149 17
0 4151 8
0 4152 30
0 4157 9
0 4159 2
0 4175 3
0 4178 28
0 4182 4
0 4184 14
0 4187 25
0 4189 28
0 4190 10
0 4194 10
0 4197 17
0 4205 25
0 4210 25
0 4240 24
0 4241 4
0 4248 4
0 4251 26
0 4266 30
0 4267 3
0 4276 2
0 4278 14
0 4280 21
0 4281 26
0 4288 5
0 4295 29
0 4300 26
0 4301 2
0 4303 4
0 4312 29
0 4314 7
0 4320 14
0 4326 23
0 4337 28
0 4338 21
0 4346 12
0 4350 5
0 4351 3
0 4356 14
0 4364 1
0 4368 10
0 4375 7
0 4379 28
0 4381 24
0 4384 20
0 4386 3
0 4387 6
0 4388 4
0 4392 14
0 4394 29
0 4396 24
0 4397 26
0 4402 8
0 4413 8
0 4415 14
0 4416 9
0 4417 27
0 4430 13
0 4438 27
0 4443 29
0 4444 21
0 4451 29
0 4458 23
0 4459 24
0 4462 22
0 4469 18
0 4470 4
0 4483 20
0 4484 10
0 4490 22
0 4498 11
0 4504 8
0 4508 13
0 4510 9
0 4515 23
0 4523 26
0 4524 20
0 4528 7
0 4529 2
0 4536 19
0 4541 20
0 4545 10
0 4550 26
0 4551 8
0 4561 1
0 4564 6
0 4576 12
0 4578 5
0 4585 24
0 4588 28
0 4592 27
0 4595 5
0 4596 19
0 4601 22
0 4603 24
0 4614 22
0 4624 29
0 4625 30
0 4629 13
0 4630 28
0 4632 8
0 4637 19
0 4638 24
0 4640 25
0 4650 29
0 4656 3
0 4658 10
0 4661 21
0 4675 25
0 4683 25
0 4688 25
0 4690 14
0 4694 11
0 4696 2
0 4697 8
0 4704 10
0 4705 7
0 4707 26
0 4708 10
0 4715 25
0 4726 7
0 4727 29
0 4729 24
0 4733 26
0 4734 29
0 4735 6
0 4736 9
0 4741 11
0 4745 24
0 4746 21
0 4759 23
0 4760 13
0 4762 23
0 4776 3
0 4795 16
0 4796 7
0 4802 11
0 4812 22
0 4816 15
0 4819 5
0 4830 8
0 4844 29
0 4849 22
0 4850 13
0 4852 1
0 4853 21
0 4855 23
0 4856 28
0 4857 7
0 4858 1
0 4859 21
0 4863 24
0 4865 15
0 4866 29
0 4871 30
0 4878 23
0 4886 23
0 4888 27
0 4889 22
0 4906 4
0 4912 10
0 4913 22
0 4918 12
0 4922 19
0 4923 16
0 4934 23
0 4941 5
0 4944 2
0 4945 5
0 4959 17
0 4967 16
0 4977 22
0 4981 6
0 4989 16
0 4990 6
0 4991 10
0 4992 10
0 4996 28
0 5001 15
0 5004 16
0 5010 19
0 5012 29
0 5014 20
0 5027 4
0 5029 25
0 5053 22
0 5055 20
0 5062 18
0 5076 29
0 5083 27
0 5086 1
0 5090 27
0 5091 6
0 5101 22
0 5105 11
0 5109 21
0 5114 1
0 5122 26
0 5124 12
0 5135 28
0 5139 3
0 5141 26
0 5150 4
0 5153 16
0 5155 21
0 5160 5
0 5168 18
0 5171 19
0 5172 21
0 5183 22
0 5184 10
0 5185 16
0 5191 16
0 5200 6
0 5218 17
0 5223 3
0 5229 27
0 5230 19
0 5234 27
0 5240 19
0 5243 5
0 5244 26
0 5245 2
0 5248 21
0 5249 11
0 5250 17
0 5255 29
0 5256 3
0 5271 28
0 5273 22
0 5275 27
0 5276 2
0 5277 10
0 5279 7
0 5291 7
0 5292 19
0 5297 12
0 5316 19
0 5329 22
0 5331 4
0 5338 3
0 5343 1
0 5347 17
0 5360 13
0 5363 26
0 5370 25
0 5372 23
0 5374 8
0 5379 9
0 5388 23
0 5404 28
0 5406 20
0 5413 16
0 5416 11
0 5418 18
0 5419 14
0 5427 11
0 5434 20
0 5441 6
0 5445 3
0 5456 25
0 5457 22
0 5458 6
0 5460 27
0 5462 18
0 5466 29
0 5467 11
0 5471 22
0 5486 2
0 5495 22
0 5500 11
0 5507 29
0 5522 24
0 5536 25
0 5538 6
0 5548 5
0 5568 22
0 5569 8
0 5571 25
0 5580 6
0 5592 20
0 5601 2
0 5611 19
0 5613 5
0 5615 7
0 5619 4
0 5623 9
0 5624 24
0 5635 21
0 5639 25
0 5646 28
0 5648 11
0 5649 5
0 5655 4
0 5657 12
0 5662 8
0 5663 25
0 5664 7
0 5683 26
0 5688 19
0 5691 27
0 5700 2
0 5701 18
0 5707 23
0 5710 19
0 5729 24
0 5733 5
0 5734 16
0 5757 9
0 5759 8
0 5761 26
0 5763 27
0 5764 25
0 5776 1
0 5785 8
0 5786 3
0 5793 22
0 5799 26
0 5815 30
0 5823 15
0 5827 14
0 5828 8
0 5831 3
0 5833 6
0 5835 11
0 5838 22
0 5842 1
0 5845 10
0 5847 28
0 5861 27
0 5869 17
0 5877 10
0 5880 29
0 5881 6
0 5888 5
0 5889 30
0 5893 28
0 5898 2
0 5907 2
0 5914 9
0 5918 20
0 5920 20
0 5921 21
0 5923 6
0 5925 23
0 5928 5
0 5932 9
0 5935 26
0 5942 2
0 5950 10
0 5958 9
0 5960 1
0 5970 11
0 5981 20
0 5989 28
0 5994 18
0 6023 26
0 6027 26
0 6040 6
0 6046 7
0 6048 3
0 6051 12
0 6053 13
0 6054 18
0 6055 2
0 6073 7
0 6086 15
0 6090 22
0 6092 3
0 6093 14
0 6094 24
0 6097 20
0 6098 29
0 6118 29
0 6131 27
0 6137 13
0 6140 20
0 6145 3
0 6158 30
0 6160 30
0 6161 14
0 6164 26
0 6168 6
0 6176 13
0 6179 21
0 6209 3
0 6217 28
0 6244 2
0 6247 18
0 6250 30
0 6256 30
0 6259 1
0 6264 2
0 6266 21
0 6280 27
0 6281 11
0 6282 24
0 6286 11
0 6288 7
0 6290 7
0 6293 20
0 6301 3
0 6302 25
0 6303 23
0 6305 29
0 6311 13
0 6313 10
0 6315 13
0 6322 23
0 6323 29
0 6326 16
0 6328 6
0 6330 1
0 6332 18
0 6336 6
0 6338 18
0 6350 28
0 6359 7
0 6370 18
0 6374 17
0 6375 7
0 6377 28
0 6380 26
0 6385 7
0 6404 24
0 6407 25
0 6417 21
0 6419 13
0 6422 18
0 6426 5
0 6442 24
0 6444 13
0 6446 30
0 6448 3
0 6452 6
0 6460 26
0 6467 15
0 6468 16
0 6477 15
0 6487 22
0 6488 1
0 6491 7
0 6495 29
0 6506 9
0 6510 27
0 6514 14
0 6515 7
0 6517 16
0 6526 26
0 6527 18
0 6530 20
0 6536 9
0 6543 19
0 6547 22
0 6550 10
0 6564 3
0 6565 17
0 6566 14
0 6572 20
0 6577 10
0 6583 7
0 6589 4
0 6601 19
0 6603 21
0 6604 4
0 6610 19
0 6625 23
0 6640 14
0 6646 27
0 6650 27
0 6654 30
0 6655 19
0 6661 20
0 6666 4
0 6671 14
0 6682 4
0 6687 18
0 6701 15
0 6703 23
0 6709 24
0 6713 8
0 6719 20
0 6720 28
0 6724 30
0 6730 2
0 6731 7
0 6733 10
0 6737 18
0 6747 18
0 6753 26
0 6756 23
0 6764 15
0 6766 11
0 6770 14
0 6771 22
0 6772 2
0 6776 10
0 6777 22
0 6785 19
0 6794 17
0 6795 11
0 6799 20
0 6802 19
0 6808 8
0 6827 17
0 6840 1
0 6849 22
0 6855 14
0 6857 30
0 6861 9
0 6875 14
0 6878 6
0 6884 30
0 6897 21
0 6901 23
0 6902 9
0 6905 14
0 6917 29
0 6918 30
0 6921 29
0 6925 10
0 6927 21
0 6930 28
0 6933 16
0 6934 19
0 6936 21
0 6939 11
0 6944 26
0 6947 24
0 6950 16
0 6952 16
0 6955 3
0 6957 30
0 6963 9
0 6968 21
0 6970 16
0 6973 30
0 6974 26
0 6986 19
0 6987 28
0 6994 12
0 6997 17
0 7019 29
0 7021 7
0 7022 30
0 7025 26
0 7030 20
0 7031 27
0 7033 21
0 7038 7
0 7043 19
0 7044 17
0 7053 5
0 7058 18
0 7059 2
0 7061 13
0 7062 28
0 7070 6
0 7080 19
0 7081 28
0 7082 9
0 7085 21
0 7091 1
0 7092 11
0 7114 13
0 7121 4
0 7125 16
0 7126 15
0 7132 2
0 7135 14
0 7144 9
0 7150 22
0 7152 13
0 7155 20
0 7156 15
0 7161 19
0 7163 7
0 7169 8
0 7187 9
0 7198 21
0 7215 21
0 7216 22
0 7219 13
0 7226 30
0 7232 19
0 7235 24
0 7238 28
0 7242 21
0 7243 23
0 7244 25
0 7245 26
0 7247 10
0 7248 5
0 7249 26
0 7264 17
0 7270 9
0 7274 29
0 7277 15
0 7280 6
0 7286 8
0 7288 23
0 7291 19
0 7303 13
0 7306 30
0 7307 18
0 7315 28
0 7316 8
0 7322 11
0 7325 17
0 7330 20
0 7338 19
0 7340 26
0 7347 7
0 7348 10
0 7355 21
0 7358 13
0 7359 16
0 7367 3
0 7373 25
0 7376 12
0 7387 2
0 7388 12
0 7394 30
0 7397 30
0 7405 24
0 7416 1
0 7417 26
0 7420 27
0 7422 20
0 7437 3
0 7444 16
0 7447 30
0 7452 9
0 7455 27
0 7456 26
0 7457 23
0 7459 11
0 7464 9
0 7468 20
0 7471 10
0 7477 22
0 7483 20
0 7487 7
0 7506 12
0 7510 26
0 7534 19
0 7541 2
0 7542 1
0 7553 1
0 7558 8
0 7563 7
0 7577 15
0 7579 1
0 7597 8
0 7602 18
0 7608 13
0 7610 22
0 7611 23
0 7613 19
0 7636 23
0 7640 25
0 7641 12
0 7642 26
0 7648 11
0 7649 4
0 7654 12
0 7656 8
0 7657 23
0 7673 9
0 7678 15
0 7684 9
0 7692 3
0 7700 9
0 7704 22
0 7713 24
0 7725 28
0 7729 9
0 7734 1
0 7747 20
0 7749 1
0 7755 25
0 7763 13
0 7765 28
0 7768 16
0 7771 16
0 7778 15
0 7779 26
0 7784 7
0 7791 13
0 7800 23
0 7801 23
0 7804 21
0 7807 20
0 7810 5
0 7815 23
0 7836 5
0 7853 23
0 7863 19
0 7874 28
0 7877 15
0 7878 29
0 7879 1
0 7900 18
0 7903 20
0 7911 14
0 7914 23
0 7923 9
0 7927 4
0 7928 14
0 7932 7
0 7936 13
0 7941 8
0 7947 2
0 7948 7
0 7955 23
0 7959 10
0 7972 18
0 7977 1
0 7985 5
0 7989 28
0 7992 26
0 7993 21
0 8000 26
0 8017 10
0 8018 11
0 8024 4
0 8029 30
0 8031 14
0 8037 23
0 8041 7
0 8042 6
0 8061 1
0 8071 14
0 8072 13
0 8076 1
0 8078 17
0 8083 28
0 8090 20
0 8094 21
0 8100 26
0 8107 2
0 8109 2
0 8111 25
0 8117 8
0 8130 8
0 8134 29
0 8136 19
0 8143 8
0 8145 23
0 8147 28
0 8149 9
0 8152 1
0 8167 27
0 8170 22
0 8190 23
0 8196 2
0 8200 20
0 8203 11
0 8205 20
0 8218 5
0 8221 9
0 8222 30
0 8230 16
0 8267 27
0 8274 26
0 8279 16
0 8280 18
0 8286 24
0 8292 8
0 8296 1
0 8299 27
0 8308 3
0 8322 5
0 8323 26
0 8335 26
0 8344 1
0 8346 30
0 8347 18
0 8348 28
0 8351 2
0 8357 5
0 8371 14
0 8379 24
0 8382 13
0 8388 20
0 8391 30
0 8405 19
0 8413 22
0 8415 10
0 8417 27
0 8423 1
0 8427 14
0 8434 22
0 8435 8
0 8447 5
0 8449 13
0 8450 11
0 8451 28
0 8452 29
0 8453 27
0 8454 5
0 8468 28
0 8469 19
0 8477 30
0 8482 4
0 8487 14
0 8490 30
0 8492 23
0 8500 23
0 8514 19
0 8516 19
0 8519 30
0 8520 30
0 8521 7
0 8531 12
0 8532 18
0 8553 13
0 8557 12
0 8565 2
0 8568 29
0 8570 23
0 8575 20
0 8587 17
0 8588 5
0 8595 20
0 8596 7
0 8597 21
0 8606 29
0 8607 17
0 8610 7
0 8613 25
0 8623 8
0 8642 13
0 8651 25
0 8653 27
0 8656 16
0 8661 4
0 8673 1
0 8675 18
0 8694 8
0 8697 29
0 8702 19
0 8711 28
0 8733 5
0 8738 9
0 8743 3
0 8754 5
0 8757 14
0 8759 4
0 8764 20
0 8768 28
0 8770 26
0 8772 13
0 8776 2
0 8784 24
0 8790 3
0 8794 4
0 8797 8
0 8799 11
0 8800 23
0 8803 3
0 8806 5
0 8809 13
0 8812 3
0 8822 24
0 8824 27
0 8826 1
0 8828 17
0 8838 18
0 8847 22
0 8856 9
0 8859 21
0 8860 29
0 8866 18
0 8873 19
0 8880 21
0 8884 9
0 8885 5
0 8909 3
0 8921 11
0 8934 23
0 8937 17
0 8942 29
0 8944 25
0 8949 23
0 8952 22
0 8956 24
0 8968 15
0 8970 15
0 8975 17
0 8983 21
0 8985 17
0 8989 11
0 9003 7
0 9008 15
0 9010 15
0 9012 28
0 9016 15
0 9024 16
0 9025 25
0 9026 30
0 9033 19
0 9042 22
0 9046 28
0 9050 28
0 9057 30
0 9058 24
0 9070 14
0 9072 5
0 9075 3
0 9087 21
0 9088 29
0 9093 14
0 9100 17
0 9101 19
0 9113 2
0 9116 12
0 9117 10
0 9121 20
0 9125 24
0 9130 15
0 9134 1
0 9142 8
0 9146 16
0 9147 25
0 9158 5
0 9162 23
0 9164 3
0 9165 20
0 9175 7
0 9206 17
0 9208 15
0 9223 7
0 9224 20
0 9230 12
0 9236 21
0 9238 22
0 9243 9
0 9251 16
0 9254 29
0 9259 29
0 9260 24
0 9279 28
0 9280 11
0 9284 12
0 9302 21
0 9304 25
0 9306 24
0 9309 8
0 9322 19
0 9324 18
0 9325 16
0 9327 24
0 9336 29
0 9337 9
0 9339 25
0 9340 12
0 9346 7
0 9348 15
0 9349 3
0 9352 26
0 9357 14
0 9360 7
0 9364 10
0 9377 15
0 9381 14
0 9382 29
0 9387 8
0 9397 6
0 9398 2
0 9400 30
0 9402 30
0 9414 1
0 9419 24
0 9427 17
0 9441 22
0 9442 24
0 9444 28
0 9455 27
0 9456 30
0 9463 28
0 9465 30
0 9466 22
0 9496 16
0 9499 1
1 7340 30
1 1034 28
1 5964 9
1 7632 10
1 8785 17
2 1926 29
2 271 30
2 3060 25
3 1711 6
4 8552 24
5 2592 3
5 7851 27
5 5365 17
5 303 7
5 9499 27
5 7107 20
5 8820 21
6 2068 4
6 1243 21
6 4876 13
6 7645 14
6 1905 1
6 1993 17
6 3539 30
6 4874 17
7 8338 28
7 6485 7
7 8548 28
8 6216 25
8 292 21
8 3257 14
8 2647 25
8 9499 11
8 8870 10
9 2825 16
9 9499 25
9 433 17
9 4387 15
9 7208 9
10 4295 28
10 2597 9
11 6647 12
11 6865 22
12 2841 1
12 2682 27
12 395 11
13 3257 3
13 865 25
14 6969 9
14 3968 13
14 8177 11
15 5377 27
15 5387 26
15 4529 15
15 2758 6
15 510 25
15 2019 25
15 6640 20
15 9352 9
16 7681 6
16 3991 23
16 7287 16
16 7127 12
16 4123 13
17 6203 12
17 1584 11
17 9499 20
17 5562 13
17 2768 19
17 2897 2
18 7337 17
18 783 26
18 7932 17
19 5461 30
19 5544 22
19 4810 29
19 2078 13
19 3049 13
19 5469 30
20 9256 15
20 3053 2
20 8890 23
20 6412 8
20 7512 2
20 9499 10
20 8625 23
20 821 7
20 8702 3
20 420 14
20 311 20
20 1743 5
20 6678 6
21 2797 18
21 5589 12
21 8479 25
22 9499 16
22 7157 21
23 6079 9
23 7310 4
23 7744 1
23 8173 13
24 6947 14
24 8551 5
24 3525 21
24 4099 19
25 1697 10
25 6951 19
26 8711 24
26 5238 16
26 5012 2
26 1957 18
26 3239 9
27 7947 25
27 2671 20
27 2324 13
27 2999 1
27 7175 16
27 7837 19
28 860 6
28 651 8
28 5938 15
29 333 3
30 8537 20
30 9499 30
30 5616 10
30 6843 11
30 3610 18
30 5223 30
31 3314 19
31 489 10
31 528 26
31 1123 2
31 6380 10
32 4072 26
32 3167 14
32 8195 21
33 2092 15
33 9499 27
33 440 8
33 1796 8
33 2811 11
33 3762 26
34 8918 25
34 484 18
34 2005 21
34 2518 21
35 2558 1
35 569 11
35 5454 13
35 5693 12
35 8497 15
36 5165 29
36 4794 17
36 6909 1
36 3751 5
36 7005 11
36 6421 26
36 1142 5
36 3594 30
36 5736 19
36 7675 30
37 4715 17
38 6331 27
38 4303 1
38 1153 14
38 2660 15
38 4718 28
38 6571 1
38 8181 13
39 9499 11
39 2497 2
40 5855 11
40 3176 6
40 4390 29
40 5684 26
40 6341 27
41 2818 4
41 8207 14
42 1079 24
43 7733 23
43 4662 24
43 8811 15
43 1001 4
44 2723 14
44 3431 14
44 6572 1
45 5650 1
45 6282 6
46 7214 21
46 1307 10
46 6255 9
46 7897 9
47 8257 6
47 3473 29
47 5454 15
47 6040 22
48 1495 23
49 7037 25
49 2213 18
49 1388 20
49 4651 15
49 7748 22
50 9499 21
51 4156 14
51 2205 17
51 7117 18
51 2691 19
52 9198 7
52 8775 18
52 604 28
53 91 11
53 9499 6
53 1380 13
53 1181 9
54 1898 23
54 2714 22
54 4756 30
55 3039 16
55 1797 16
55 3974 29
56 3572 11
56 307 18
56 1305 24
56 2664 15
56 4299 16
57 4120 23
57 6188 6
58 4886 4
59 2130 17
59 1711 25
60 2399 22
60 6608 10
61 9499 25
61 700 7
61 4629 6
61 4948 19
62 983 6
62 1502 8
62 3438 21
63 9499 23
63 2867 24
63 1299 19
63 2748 16
63 8416 8
63 9255 14
64 4491 8
64 6500 10
64 1878 18
64 9499 7
64 4760 3
64 608 2
64 2542 27
64 2765 20
64 4020 27
64 6176 19
64 6217 29
65 2418 12
65 7033 1
65 7293 27
65 9014 21
65 2295 24
65 2422 8
65 1081 15
66 306 12
66 4971 3
66 623 3
66 972 30
66 3506 14
67 9499 21
67 5129 30
67 5172 10
67 7253 30
68 6919 21
69 1102 30
69 9499 29
69 5373 29
69 9354 23
70 1097 7
70 8425 18
70 1186 5
70 5847 2
71 4774 4
71 2505 4
71 5111 1
71 6974 13
71 8242 28
72 6331 1
72 3400 21
72 588 4
73 982 13
73 7373 25
73 6988 24
74 2142 9
74 8470 28
75 9499 24
75 8931 17
76 177 26
76 2955 6
76 8091 20
77 8960 15
77 155 26
77 5238 1
77 8914 8
78 5946 27
78 925 13
78 3202 10
78 4285 20
78 9230 1
79 1011 8
79 2836 5
79 2690 10
80 3707 15
80 3372 17
81 4342 27
81 2426 9
81 6186 9
