source 0
sink 7499
0 897 23
0 902 27
0 906 8
0 910 7
0 914 11
0 917 12
0 919 11
0 927 1
0 933 1
0 946 23
0 949 30
0 950 23
0 967 22
0 968 13
0 971 17
0 973 25
0 974 3
0 984 26
0 987 13
0 991 16
0 997 26
0 1008 18
0 1011 16
0 1014 28
0 1023 30
0 1027 17
0 1037 4
0 1038 11
0 1041 11
0 1047 6
0 1049 7
0 1050 6
0 1056 12
0 1061 30
0 1064 7
0 1070 15
0 1072 2
0 1083 12
0 1084 14
0 1102 14
0 1108 10
0 1110 19
0 1111 10
0 1113 22
0 1114 2
0 1116 26
0 1119 1
0 1120 6
0 1121 21
0 1125 10
0 1129 16
0 1131 6
0 1133 1
0 1136 1
0 1139 12
0 1140 10
0 1143 9
0 1153 8
0 1156 25
0 1160 27
0 1170 3
0 1176 15
0 1180 30
0 1181 10
0 1194 29
0 1197 10
0 1199 29
0 1208 22
0 1209 15
0 1233 30
0 1235 27
0 1236 24
0 1239 13
0 1245 30
0 1247 22
0 1249 10
0 1251 18
0 1258 30
0 1270 4
0 1274 22
0 1278 6
0 1289 27
0 1299 24
0 1313 17
0 1316 14
0 1318 9
0 1320 29
0 1321 11
0 1323 11
0 1327 21
0 1334 28
0 1344 30
0 1345 5
0 1352 29
0 1357 18
0 1367 23
0 1372 17
0 1374 17
0 1378 25
0 1381 4
0 1383 30
0 1391 25
0 1399 11
0 1400 25
0 1402 22
0 1405 15
0 1409 24
0 1416 21
0 1425 2
0 1427 3
0 1433 6
0 1440 27
0 1446 21
0 1456 7
0 1463 1
0 1465 7
0 1471 27
0 1472 2
0 1475 29
0 1477 1
0 1483 5
0 1489 2
0 1490 1
0 1494 3
0 1496 27
0 1506 24
0 1508 22
0 1515 29
0 1526 7
0 1543 11
0 1546 26
0 1552 25
0 1554 10
0 1560 26
0 1563 2
0 1567 27
0 1570 16
0 1573 3
0 1585 19
0 1588 10
0 1600 8
0 1604 28
0 1605 12
0 1608 19
0 1609 22
0 1611 19
0 1614 18
0 1617 24
0 1624 17
0 1625 3
0 1632 19
0 1634 12
0 1647 18
0 1649 3
0 1651 4
0 1653 12
0 1655 3
0 1659 15
0 1663 23
0 1665 19
0 1668 13
0 1680 1
0 1685 13
0 1699 6
0 1705 11
0 1706 13
0 1708 14
0 1709 6
0 1713 15
0 1718 10
0 1732 7
0 1736 26
0 1740 4
0 1742 3
0 1746 3
0 1747 25
0 1750 30
0 1769 18
0 1770 25
0 1778 5
0 1781 24
0 1783 13
0 1786 10
0 1791 18
0 1793 5
0 1797 12
0 1806 8
0 1815 9
0 1816 10
0 1818 1
0 1819 19
0 1828 5
0 1833 29
0 1844 10
0 1848 19
0 1855 5
0 1858 20
0 1864 9
0 1866 25
0 1874 10
0 1877 23
0 1880 14
0 1885 30
0 1887 4
0 1888 7
0 1897 11
0 1901 4
0 1902 3
0 1906 8
0 1907 3
0 1909 11
0 1913 15
0 1915 8
0 1916 23
0 1933 17
0 1941 14
0 1946 4
0 1952 24
0 1954 4
0 1965 15
0 1966 15
0 1970 21
0 1975 13
0 1977 20
0 1984 7
0 1986 15
0 1990 8
0 1992 17
0 2003 19
0 2006 14
0 2016 16
0 2017 6
0 2024 12
0 2025 5
0 2031 3
0 2032 22
0 2035 4
0 2039 18
0 2050 12
0 2052 14
0 2057 29
0 2060 2
0 2065 19
0 2067 5
0 2072 28
0 2076 13
0 2079 1
0 2082 24
0 2083 4
0 2087 23
0 2089 23
0 2097 22
0 2107 15
0 2124 17
0 2129 7
0 2135 2
0 2136 30
0 2145 11
0 2147 19
0 2148 19
0 2150 21
0 2157 29
0 2166 23
0 2191 10
0 2196 10
0 2200 15
0 2202 11
0 2205 6
0 2208 16
0 2213 5
0 2217 22
0 2219 5
0 2220 9
0 2222 20
0 2224 12
0 2229 7
0 2230 22
0 2243 7
0 2254 25
0 2264 30
0 2287 18
0 2289 8
0 2292 7
0 2296 24
0 2302 25
0 2308 2
0 2311 23
0 2317 18
0 2319 21
0 2322 1
0 2333 22
0 2338 23
0 2342 14
0 2350 2
0 2354 2
0 2357 1
0 2359 13
0 2366 27
0 2376 15
0 2378 22
0 2388 1
0 2397 25
0 2402 21
0 2410 5
0 2415 2
0 2421 4
0 2422 23
0 2430 18
0 2431 18
0 2439 14
0 2444 3
0 2449 7
0 2450 10
0 2458 9
0 2465 30
0 2468 14
0 2470 9
0 2480 22
0 2486 13
0 2489 9
0 2494 6
0 2495 5
0 2503 21
0 2504 12
0 2506 21
0 2512 22
0 2522 21
0 2531 12
0 2536 8
0 2547 26
0 2552 24
0 2557 1
0 2560 25
0 2582 7
0 2585 4
0 2588 1
0 2592 30
0 2601 12
0 2607 10
0 2618 14
0 2622 25
0 2626 22
0 2639 20
0 2643 4
0 2649 3
0 2650 27
0 2665 1
0 2667 15
0 2679 20
0 2681 26
0 2685 27
0 2690 7
0 2692 10
0 2694 26
0 2696 15
0 2698 29
0 2702 18
0 2729 23
0 2742 18
0 2747 9
0 2749 28
0 2760 5
0 2761 14
0 2766 10
0 2771 4
0 2783 5
0 2788 5
0 2794 21
0 2800 20
0 2801 28
0 2805 25
0 2809 25
0 2812 19
0 2816 21
0 2819 17
0 2828 5
0 2829 8
0 2835 3
0 2837 9
0 2840 16
0 2861 6
0 2865 4
0 2870 6
0 2874 23
0 2881 24
0 2888 2
0 2894 29
0 2901 23
0 2904 6
0 2906 27
0 2919 5
0 2925 2
0 2938 17
0 2939 25
0 2945 8
0 2948 20
0 2949 3
0 2950 23
0 2951 23
0 2955 30
0 2959 27
0 2976 30
0 2980 10
0 2994 22
0 3009 21
0 3013 26
0 3016 15
0 3030 27
0 3031 14
0 3051 25
0 3061 22
0 3065 16
0 3084 24
0 3086 13
0 3089 22
0 3092 23
0 3104 21
0 3106 24
0 3115 20
0 3120 3
0 3123 8
0 3131 13
0 3140 29
0 3175 1
0 3177 17
0 3185 11
0 3192 16
0 3193 24
0 3197 7
0 3199 10
0 3201 11
0 3203 12
0 3214 5
0 3225 12
0 3229 30
0 3238 21
0 3240 22
0 3244 17
0 3255 1
0 3257 21
0 3263 24
0 3264 19
0 3267 15
0 3268 6
0 3269 21
0 3273 1
0 3277 10
0 3278 20
0 3280 6
0 3281 14
0 3284 11
0 3285 3
0 3287 21
0 3291 29
0 3300 27
0 3302 7
0 3315 12
0 3316 28
0 3328 12
0 3331 26
0 3332 29
0 3337 15
0 3345 20
0 3350 4
0 3360 29
0 3361 6
0 3366 12
0 3371 1
0 3376 18
0 3384 24
0 3385 19
0 3390 14
0 3397 16
0 3401 16
0 3405 13
0 3406 25
0 3425 13
0 3442 29
0 3444 3
0 3448 12
0 3452 10
0 3460 20
0 3461 5
0 3473 8
0 3475 6
0 3478 24
0 3484 12
0 3491 23
0 3492 7
0 3493 17
0 3500 21
0 3507 18
0 3512 8
0 3518 7
0 3525 10
0 3530 9
0 3532 9
0 3533 20
0 3535 26
0 3537 8
0 3541 13
0 3561 28
0 3563 20
0 3566 20
0 3567 8
0 3569 29
0 3575 8
0 3580 5
0 3584 23
0 3590 9
0 3596 15
0 3607 2
0 3609 21
0 3613 30
0 3614 6
0 3615 1
0 3618 17
0 3620 17
0 3625 13
0 3631 3
0 3634 26
0 3637 27
0 3640 15
0 3658 25
0 3659 9
0 3664 29
0 3667 28
0 3672 29
0 3681 5
0 3685 13
0 3687 27
0 3689 19
0 3698 24
0 3703 27
0 3705 24
0 3706 28
0 3707 7
0 3712 4
0 3713 11
0 3714 19
0 3720 17
0 3725 6
0 3730 25
0 3736 12
0 3738 9
0 3745 3
0 3746 5
0 3759 23
0 3763 21
0 3764 6
0 3774 3
0 3775 20
0 3786 7
0 3787 10
0 3790 4
0 3793 22
0 3795 26
0 3797 3
0 3804 5
0 3805 20
0 3826 11
0 3839 22
0 3848 26
0 3854 19
0 3867 17
0 3868 25
0 3872 25
0 3876 17
0 3883 20
0 3886 12
0 3890 9
0 3891 15
0 3897 8
0 3898 13
0 3905 24
0 3913 4
0 3920 15
0 3923 14
0 3925 20
0 3936 27
0 3942 26
0 3953 29
0 3957 15
0 3958 1
0 3963 27
0 3964 24
0 3966 12
0 3967 28
0 3969 12
0 3973 24
0 3981 9
0 3986 1
0 4003 19
0 4013 23
0 4015 7
0 4023 28
0 4029 10
0 4032 10
0 4035 29
0 4040 28
0 4042 10
0 4051 12
0 4055 5
0 4060 3
0 4061 29
0 4075 28
0 4076 24
0 4077 10
0 4088 4
0 4093 9
0 4100 20
0 4121 1
0 4127 8
0 4133 23
0 4139 27
0 4157 26
0 4170 10
0 4193 15
0 4194 7
0 4197 6
0 4209 28
0 4213 28
0 4220 1
0 4228 14
0 4232 13
0 4242 14
0 4248 22
0 4250 17
0 4260 28
0 4279 6
0 4282 6
0 4283 27
0 4284 24
0 4289 30
0 4293 14
0 4294 12
0 4300 12
0 4306 15
0 4309 14
0 4312 7
0 4316 8
0 4328 13
0 4335 7
0 4338 8
0 4345 14
0 4351 11
0 4352 21
0 4361 27
0 4363 10
0 4365 25
0 4369 29
0 4377 23
0 4382 30
0 4393 2
0 4396 27
0 4409 7
0 4418 10
0 4423 9
0 4424 10
0 4446 18
0 4451 12
0 4453 28
0 4480 6
0 4485 15
0 4486 9
0 4502 20
0 4503 10
0 4513 24
0 4519 28
0 4524 23
0 4536 3
0 4538 15
0 4549 20
0 4550 25
0 4555 19
0 4561 4
0 4577 11
0 4582 29
0 4583 30
0 4597 9
0 4603 15
0 4609 21
0 4610 14
0 4612 28
0 4623 7
0 4641 1
0 4649 3
0 4678 15
0 4679 20
0 4683 1
0 4697 19
0 4698 20
0 4712 11
0 4714 16
0 4716 24
0 4719 28
0 4733 28
0 4736 24
0 4738 28
0 4741 12
0 4746 23
0 4747 25
0 4756 14
0 4763 18
0 4770 26
0 4777 21
0 4779 5
0 4781 6
0 4791 28
0 4792 18
0 4806 12
0 4810 27
0 4811 10
0 4815 23
0 4819 13
0 4820 3
0 4829 14
0 4830 29
0 4842 29
0 4843 9
0 4845 6
0 4854 4
0 4862 27
0 4869 2
0 4870 10
0 4873 27
0 4885 8
0 4895 16
0 4902 17
0 4915 15
0 4926 13
0 4930 11
0 4935 21
0 4952 16
0 4954 6
0 4956 30
0 4957 4
0 4963 2
0 4964 10
0 4968 16
0 4986 14
0 4988 1
0 4995 12
0 4997 19
0 5017 9
0 5020 9
0 5033 25
0 5042 23
0 5045 1
0 5051 30
0 5058 30
0 5071 13
0 5073 18
0 5076 21
0 5080 19
0 5083 13
0 5084 26
0 5090 12
0 5091 16
0 5095 26
0 5096 9
0 5097 29
0 5114 4
0 5115 17
0 5116 16
0 5125 2
0 5130 6
0 5139 27
0 5143 23
0 5149 22
0 5150 2
0 5155 11
0 5157 14
0 5161 18
0 5177 9
0 5179 11
0 5180 29
0 5200 11
0 5201 13
0 5214 13
0 5226 13
0 5227 29
0 5232 8
0 5235 20
0 5240 22
0 5245 3
0 5258 6
0 5268 14
0 5270 3
0 5274 23
0 5281 6
0 5285 16
0 5289 16
0 5297 24
0 5304 5
0 5305 9
0 5307 16
0 5312 11
0 5316 22
0 5330 30
0 5335 3
0 5337 19
0 5338 13
0 5339 1
0 5345 8
0 5350 18
0 5356 8
0 5357 23
0 5360 23
0 5361 12
0 5362 9
0 5369 4
0 5380 23
0 5390 9
0 5399 3
0 5420 10
0 5428 21
0 5431 9
0 5441 26
0 5459 7
0 5465 20
0 5478 23
0 5492 29
0 5494 3
0 5496 27
0 5500 18
0 5512 29
0 5516 25
0 5517 28
0 5524 16
0 5525 20
0 5526 29
0 5527 28
0 5529 29
0 5546 19
0 5553 5
0 5555 1
0 5560 30
0 5563 7
0 5564 22
0 5571 3
0 5578 15
0 5589 23
0 5590 7
0 5602 13
0 5607 24
0 5625 14
0 5630 13
0 5635 4
0 5639 9
0 5641 24
0 5646 29
0 5649 13
0 5650 22
0 5666 16
0 5678 24
0 5680 9
0 5684 5
0 5687 10
0 5690 19
0 5694 10
0 5696 2
0 5697 26
0 5706 19
0 5710 22
0 5711 21
0 5717 3
0 5723 12
0 5745 17
0 5751 4
0 5762 10
0 5778 22
0 5779 23
0 5785 18
0 5789 4
0 5791 27
0 5793 2
0 5797 15
0 5798 16
0 5803 24
0 5804 18
0 5809 10
0 5819 2
0 5820 1
0 5825 5
0 5827 12
0 5837 23
0 5844 5
0 5847 6
0 5848 13
0 5854 17
0 5861 27
0 5862 30
0 5877 15
0 5893 20
0 5895 17
0 5898 4
0 5904 6
0 5921 12
0 5934 26
0 5936 23
0 5940 26
0 5945 13
0 5950 2
0 5962 9
0 5966 29
0 5979 12
0 5988 17
0 5990 22
0 5995 13
0 5998 14
0 6007 28
0 6016 28
0 6029 14
0 6032 29
0 6037 24
0 6046 13
0 6073 7
0 6079 12
0 6081 15
0 6090 20
0 6133 17
0 6140 22
0 6143 17
0 6144 15
0 6146 19
0 6147 13
0 6154 30
0 6159 13
0 6165 9
0 6167 23
0 6169 23
0 6171 18
0 6174 22
0 6177 11
0 6181 16
0 6182 27
0 6185 19
0 6187 29
0 6196 14
0 6199 21
0 6201 10
0 6204 21
0 6209 25
0 6219 30
0 6220 27
0 6225 23
0 6233 18
0 6239 23
0 6243 20
0 6250 28
0 6251 11
0 6258 21
0 6264 16
0 6266 2
0 6268 14
0 6282 19
0 6288 20
0 6290 12
0 6295 18
0 6310 6
0 6312 28
0 6314 4
0 6315 11
0 6316 2
0 6318 3
0 6319 27
0 6324 1
0 6332 3
0 6336 8
0 6344 18
0 6347 16
0 6368 5
0 6370 18
0 6371 7
0 6373 24
0 6381 23
0 6387 19
0 6394 1
0 6396 20
0 6402 4
0 6403 16
0 6406 20
0 6414 16
0 6423 6
0 6437 2
0 6446 26
0 6447 29
0 6450 13
0 6458 12
0 6459 25
0 6460 3
0 6467 27
0 6482 21
0 6487 12
0 6493 25
0 6498 2
0 6501 17
0 6508 9
0 6510 13
0 6520 23
0 6521 9
0 6522 16
0 6526 1
0 6528 25
0 6531 1
0 6533 24
0 6537 3
0 6539 29
0 6549 17
0 6551 5
0 6552 27
0 6554 27
0 6555 18
0 6561 11
0 6572 3
0 6577 24
0 6581 11
0 6582 30
0 6583 27
0 6596 15
0 6601 5
0 6605 27
0 6622 6
0 6624 23
0 6638 6
0 6640 12
0 6645 19
0 6647 28
0 6651 5
0 6652 19
0 6659 15
0 6665 5
0 6666 5
0 6672 19
0 6677 7
0 6684 28
0 6692 4
0 6694 6
0 6697 27
0 6700 8
0 6702 1
0 6706 22
0 6710 3
0 6715 9
0 6716 19
0 6719 24
0 6732 2
0 6745 7
0 6751 4
0 6752 26
0 6755 15
0 6762 18
0 6763 24
0 6770 28
0 6774 12
0 6776 6
0 6777 11
0 6784 7
0 6788 27
0 6792 2
0 6793 13
0 6801 20
0 6808 9
0 6809 9
0 6819 23
0 6827 20
0 6829 29
0 6830 28
0 6841 19
0 6853 5
0 6855 4
0 6858 8
0 6863 2
0 6864 26
0 6867 17
0 6868 14
0 6870 18
0 6871 29
0 6877 1
0 6880 29
0 6883 2
0 6886 2
0 6887 12
0 6891 28
0 6892 18
0 6894 28
0 6903 19
0 6907 29
0 6911 13
0 6913 9
0 6919 23
0 6920 15
0 6921 5
0 6924 7
0 6928 21
0 6933 8
0 6936 15
0 6944 22
0 6955 26
0 6956 9
0 6958 18
0 6966 7
0 6971 9
0 6974 11
0 6988 14
0 6990 18
0 6998 2
0 6999 18
0 7012 15
0 7015 23
0 7021 2
0 7022 1
0 7028 21
0 7029 28
0 7040 14
0 7044 26
0 7054 21
0 7058 24
0 7059 8
0 7064 13
0 7076 30
0 7080 15
0 7086 16
0 7087 26
0 7095 19
0 7096 12
0 7108 7
0 7109 10
0 7121 22
0 7129 5
0 7137 19
0 7141 15
0 7142 15
0 7143 23
0 7147 12
0 7148 26
0 7159 28
0 7167 28
0 7175 11
0 7180 16
0 7181 5
0 7183 25
0 7189 14
0 7191 3
0 7196 2
0 7207 8
0 7210 1
0 7214 4
0 7223 2
0 7227 4
0 7233 13
0 7248 10
0 7249 16
0 7252 1
0 7270 26
0 7274 16
0 7285 26
0 7288 18
0 7300 7
0 7304 25
0 7309 14
0 7311 8
0 7339 18
0 7352 19
0 7360 30
0 7361 16
0 7373 18
0 7383 23
0 7384 18
0 7386 4
0 7388 19
0 7389 6
0 7392 26
0 7393 12
0 7396 30
0 7404 12
0 7407 29
0 7419 28
0 7426 17
0 7433 15
0 7440 12
0 7441 5
0 7449 22
0 7451 27
0 7465 29
0 7481 6
0 7484 8
0 7487 25
0 7488 22
0 7491 30
0 7498 23
0 7499 12
1 4510 10
1 3003 20
1 4995 17
1 7242 6
2 152 28
2 6735 2
2 2215 17
2 6757 27
3 1140 23
3 3033 19
3 1309 7
3 2644 5
3 5355 12
4 2917 22
4 1651 1
4 1990 24
4 4921 16
4 5542 24
4 6190 21
5 4276 21
5 755 7
5 5113 8
5 6815 17
5 7428 14
6 4883 21
6 1017 24
6 5925 14
7 4695 2
7 5408 9
7 2119 9
7 3129 27
7 1755 29
7 3090 16
7 5613 6
8 4173 28
8 2883 22
9 2983 9
10 4598 20
11 841 7
11 1975 19
11 3930 27
12 3968 29
12 1074 1
12 3240 24
13 4875 1
13 758 23
13 2391 27
14 6175 20
14 1088 13
14 7294 1
14 1589 29
14 4096 1
14 4193 27
15 7499 11
15 4424 13
15 5534 5
16 4912 14
16 2032 8
16 4194 7
16 4239 2
16 5012 23
17 7159 19
17 2803 13
18 1166 14
18 114 1
18 741 12
18 354 10
18 1476 17
19 2659 7
19 2307 10
19 3821 3
19 3191 3
19 5026 24
19 5638 25
19 1328 3
19 4229 26
19 4581 13
19 7413 15
20 2076 26
20 5314 26
20 539 5
20 5902 19
20 5971 22
21 3076 18
21 418 26
22 3909 1
22 1439 4
22 3026 17
23 3125 12
23 5139 18
23 7499 28
23 4390 13
23 4780 18
24 4373 19
24 1090 10
25 4275 24
25 6084 4
25 7269 25
25 7499 8
25 1381 17
25 4703 13
26 6908 1
26 6875 19
26 6719 1
27 2917 16
27 4739 19
28 6186 29
28 7499 23
28 3167 3
28 5406 27
29 3824 21
29 4635 4
29 3354 11
29 7499 8
29 4117 18
29 1717 12
29 5704 21
30 7499 21
30 433 22
31 5587 30
31 7221 9
31 2979 5
32 7207 5
32 1934 8
32 2304 23
32 7116 4
33 1465 17
33 5464 7
33 2352 18
33 6464 2
33 6470 15
34 5270 19
35 7499 23
35 2406 27
35 4147 28
36 271 22
36 2658 13
36 6592 29
36 7419 17
37 7497 13
37 7224 19
37 1045 9
37 1941 15
37 2938 6
38 3202 20
39 4268 16
39 5641 21
39 7388 28
40 7499 10
40 2672 29
41 7499 23
41 1131 24
41 2992 12
42 3317 19
42 3170 18
42 2400 28
42 618 18
43 736 16
43 6729 12
43 6026 12
43 3624 6
43 5973 12
44 7499 16
44 1371 11
44 3437 13
44 4254 10
44 6229 16
45 7499 2
45 4225 6
45 1506 25
45 1750 14
45 4632 13
46 7216 9
46 4814 27
46 6000 29
47 2064 24
47 5408 2
47 7189 3
48 4089 25
48 3652 22
48 3410 13
48 244 7
48 6055 20
48 6603 22
48 6703 27
49 6354 26
49 472 24
49 6657 22
49 2609 16
49 4977 23
50 2060 18
50 2036 9
51 3787 15
51 5759 17
51 2521 9
51 3715 9
52 1361 26
53 7285 14
53 3117 17
54 7499 3
54 7422 26
54 509 15
54 2830 13
55 6371 29
55 6812 11
55 2755 30
55 5580 13
56 7499 30
56 3195 9
56 3689 14
57 7499 4
57 789 18
57 2134 24
57 4809 22
58 677 18
58 3761 12
58 362 14
58 5049 22
58 5086 11
58 6616 27
59 7499 30
59 7026 16
60 5947 6
60 727 3
60 1954 22
60 2852 20
61 3085 18
61 7499 6
61 1285 13
61 4796 23
61 2495 20
62 3750 28
62 538 7
62 6216 28
63 3356 21
63 4100 6
63 5910 6
63 5759 19
64 2214 4
64 2417 6
64 3331 25
64 7151 4
65 4819 12
65 6428 21
65 1548 26
66 5475 11
66 6869 23
66 1841 13
66 2371 20
66 2885 24
66 5663 3
66 1398 3
66 4983 6
67 3001 10
67 299 15
67 4871 7
67 5514 3
68 2741 28
68 1595 9
68 4815 19
68 5485 12
69 1210 3
69 328 13
69 2425 3
70 7499 1
70 5635 19
70 465 21
70 1254 29
70 2511 18
70 6272 26
71 3681 1
71 7384 12
71 2887 11
71 930 2
72 4532 16
72 3800 30
73 7499 16
73 1644 8
73 5172 30
73 2925 12
73 4272 8
74 5921 6
74 3790 17
74 7499 5
74 134 12
74 1701 17
74 2685 17
74 3702 24
74 5211 19
74 6692 8
74 7453 12
75 6878 23
75 3596 8
75 7499 4
75 858 11
75 3413 24
76 6364 3
76 2171 30
76 1625 6
76 1398 22
76 2320 25
76 4353 21
77 1390 6
77 2898 18
77 893 20
77 2665 18
77 3746 5
78 4328 23
79 1272 26
79 1975 4
79 2702 24
79 5600 30
80 1492 27
80 3084 28
80 1699 13
80 3763 9
80 5210 16
80 6051 27
80 6693 26
81 4634 17
81 1498 18
81 5879 30
82 659 27
83 2208 17
83 6117 15
84 1086 7
84 1832 15
84 5407 4
85 2305 8
85 1920 12
86 7499 17
86 1078 19
86 2642 16
86 88 13
86 3552 7
86 6129 5
87 6908 25
87 1759 2
88 3460 8
88 5763 19
88 7499 22
88 5048 19
88 5444 12
88 4542 24
88 6823 28
89 2009 8
89 212 25
89 2271 13
90 179 7
90 1050 23
91 3621 26
91 806 29
91 5557 21
92 7344 16
92 5423 18
92 612 30
93 5591 22
93 5641 14
94 4828 9
94 2267 1
94 5756 16
95 6242 28
95 3058 11
95 5094 15
95 7330 8
96 4336 17
96 3333 2
96 3472 9
96 3363 6
96 5016 15
97 1566 11
97 483 27
98 1217 23
98 1834 14
98 2681 12
99 5747 1
99 5958 2
99 5375 24
99 970 11
99 5499 4
100 6337 24
100 6116 4
101 2406 5
101 4822 26
101 398 12
101 2100 10
101 4569 16
102 7499 17
102 4543 29
102 3767 17
102 5012 13
103 5519 28
103 4956 18
104 4916 4
104 6767 7
104 2012 10
104 2926 4
104 4455 3
104 4943 10
105 1519 15
105 3699 11
105 5884 10
106 7499 1
106 3796 22
106 7031 6
107 550 17
107 286 22
107 1444 15
108 6248 14
108 7324 27
109 981 25
109 1294 8
109 2177 6
109 6069 2
109 6376 4
110 1926 10
110 1946 24
110 3124 3
110 5338 2
111 4660 27
111 4283 22
112 3308 20
112 1709 6
112 2520 5
112 2669 22
113 5546 19
113 1293 22
113 368 26
113 1197 13
114 6584 23
114 263 6
114 1038 3
114 3033 19
114 4491 22
114 5470 29
115 5291 21
115 7291 25
116 901 3
116 3749 20
117 7062 28
117 344 19
118 7499 1
118 1537 10
118 5487 28
118 6380 10
119 6058 25
119 3737 13
119 4750 17
119 5895 25
119 5954 2
119 6960 30
120 5010 18
120 7352 22
120 4236 21
120 4516 16
120 6065 5
121 4138 15
121 2005 28
121 6105 4
122 6966 4
123 6206 21
123 2066 9
123 4938 16
123 5793 22
124 1254 2
124 2175 3
124 4851 16
125 1185 23
126 5124 30
127 5241 28
127 2866 12
127 4087 21
127 6092 20
128 643 29
128 896 15
128 5818 8
128 6328 13
129 993 6
129 5417 9
129 167 10
129 6078 28
129 7499 23
129 738 6
130 1 22
130 3976 29
130 7167 12
130 6024 2
130 2908 9
130 5270 7
130 7124 25
130 6032 14
130 550 11
130 878 8
130 1701 24
130 2927 6
130 6053 24
131 1128 11
131 7361 5
131 1586 23
131 6111 26
132 5163 18
133 4905 3
133 1239 14
134 1143 7
134 803 4
134 2283 12
134 7499 26
134 5408 3
134 3004 18
135 683 15
135 1375 13
135 4427 19
135 3914 24
136 1210 8
136 3703 4
136 2454 15
137 7499 6
137 2257 15
138 1205 13
139 3169 8
139 6902 28
139 5521 5
140 69 24
140 3814 12
141 1256 10
141 7499 14
141 6561 12
142 3562 11
142 711 29
142 7499 27
142 228 25
143 86 23
143 1775 20
143 1091 26
143 2431 25
143 2439 20
143 4492 16
144 4786 24
144 3419 2
144 6145 17
145 7057 1
145 2218 8
145 3965 2
146 3783 10
146 3438 4
146 5948 10
146 1952 10
146 2618 23
147 2156 19
147 1721 25
147 6165 18
148 4369 18
148 5905 6
148 537 12
148 5583 20
148 5884 10
148 2675 22
148 3245 28
148 5374 23
148 6631 15
149 998 2
149 5802 11
149 6335 28
150 2089 6
150 5084 17
150 5149 29
151 7480 19
151 4820 30
151 5100 22
151 6002 16
151 6554 11
152 2436 4
152 5778 2
153 3873 11
153 3075 12
153 483 10
153 5346 15
153 6635 23
154 1003 25
154 4328 29
154 1647 6
154 902 14
154 6047 12
154 3422 16
154 1705 1
154 5982 16
155 7373 11
155 4162 5
155 2094 11
156 21 6
156 254 28
156 4389 22
156 6935 30
156 3033 7
156 7029 30
156 2916 16
156 454 4
156 1144 18
156 7499 23
156 973 8
156 2643 21
156 7489 15
157 4670 1
157 1420 2
157 5361 7
157 6285 2
158 2971 1
158 2447 3
158 3707 2
158 619 25
158 1970 16
158 4642 7
158 6160 27
159 4757 21
159 6040 23
159 7499 4
159 935 1
159 3963 6
159 6735 21
160 6005 8
160 4633 2
161 2065 21
161 2968 7
161 306 22
161 643 12
161 2225 26
161 3380 8
162 7 19
162 2171 17
162 3463 16
162 4725 15
162 4904 19
163 6352 18
163 5461 23
163 6979 8
163 7202 30
164 1992 9
164 3588 12
164 178 18
164 4728 7
164 5882 24
165 6520 7
165 1045 21
165 7239 24
166 1590 13
166 172 21
166 1093 29
167 7499 13
167 1466 10
167 2524 14
167 2652 12
167 5123 11
168 1818 20
168 5633 9
168 28 17
168 489 3
168 492 1
169 4816 30
169 3394 8
170 766 17
170 1319 20
170 1814 13
170 4144 21
170 5771 5
171 300 24
171 786 1
171 5566 14
172 4932 8
