source 0
sink 9499
0 2930 9
0 2945 8
0 2964 11
0 2967 20
0 2973 28
0 2976 14
0 2977 26
0 2982 12
0 2986 14
0 3001 18
0 3017 29
0 3021 17
0 3029 15
0 3035 2
0 3037 22
0 3041 30
0 3043 29
0 3044 22
0 3051 2
0 3061 15
0 3071 16
0 3076 10
0 3080 29
0 3082 28
0 3084 9
0 3091 14
0 3094 17
0 3098 14
0 3105 12
0 3112 6
0 3119 7
0 3121 15
0 3123 16
0 3127 9
0 3130 17
0 3143 20
0 3145 16
0 3150 15
0 3153 29
0 3168 22
0 3169 25
0 3171 2
0 3172 20
0 3173 29
0 3176 2
0 3179 26
0 3183 28
0 3189 7
0 3191 28
0 3199 3
0 3202 12
0 3204 15
0 3211 6
0 3219 4
0 3220 13
0 3227 5
0 3230 20
0 3235 9
0 3238 3
0 3242 3
0 3250 11
0 3253 19
0 3254 9
0 3260 6
0 3264 22
0 3266 10
0 3270 27
0 3278 25
0 3279 25
0 3281 6
0 3282 28
0 3285 8
0 3286 16
0 3287 23
0 3292 4
0 3310 18
0 3316 4
0 3319 23
0 3322 27
0 3340 12
0 3344 8
0 3353 10
0 3357 21
0 3363 26
0 3365 24
0 3388 23
0 3394 14
0 3403 4
0 3412 13
0 3415 26
0 3421 27
0 3424 24
0 3442 10
0 3443 20
0 3448 2
0 3450 9
0 3452 22
0 3460 4
0 3465 6
0 3474 14
0 3483 21
0 3490 25
0 3499 3
0 3500 15
0 3503 17
0 3506 19
0 3508 29
0 3509 11
0 3517 16
0 3529 16
0 3537 29
0 3544 1
0 3556 25
0 3559 22
0 3564 10
0 3579 5
0 3589 28
0 3597 29
0 3600 25
0 3601 6
0 3606 20
0 3607 10
0 3611 1
0 3612 23
0 3614 12
0 3615 1
0 3620 12
0 3627 29
0 3628 19
0 3631 16
0 3635 2
0 3641 13
0 3650 17
0 3655 23
0 3659 13
0 3663 11
0 3678 30
0 3683 22
0 3688 8
0 3710 11
0 3713 25
0 3717 15
0 3724 12
0 3729 22
0 3733 25
0 3739 16
0 3744 28
0 3746 27
0 3749 25
0 3755 11
0 3760 11
0 3764 13
0 3765 29
0 3766 9
0 3769 4
0 3775 5
0 3777 29
0 3795 12
0 3797 12
0 3798 20
0 3804 29
0 3815 10
0 3817 22
0 3822 6
0 3825 29
0 3828 14
0 3835 10
0 3837 27
0 3842 28
0 3844 23
0 3852 19
0 3854 25
0 3858 23
0 3859 24
0 3870 25
0 3873 21
0 3880 2
0 3892 24
0 3893 8
0 3897 16
0 3898 18
0 3903 22
0 3909 25
0 3918 3
0 3924 9
0 3931 1
0 3937 18
0 3938 8
0 3952 26
0 3956 26
0 3961 20
0 3964 2
0 3967 18
0 3969 11
0 3971 9
0 3974 7
0 3978 15
0 3988 22
0 3992 17
0 3998 21
0 4015 6
0 4024 8
0 4029 28
0 4035 25
0 4038 9
0 4054 1
0 4058 10
0 4061 13
0 4062 22
0 4070 12
0 4073 1
0 4076 12
0 4079 28
0 4081 23
0 4089 16
0 4090 20
0 4094 24
0 4097 18
0 4099 17
0 4101 4
0 4106 7
0 4114 21
0 4122 24
0 4129 11
0 4136 26
0 4143 22
0 4144 2
0 4149 18
0 4153 4
0 4158 15
0 4161 18
0 4163 12
0 4166 28
0 4177 25
0 4178 5
0 4179 19
0 4183 17
0 4206 20
0 4210 18
0 4222 17
0 4228 18
0 4235 29
0 4240 12
0 4241 16
0 4246 12
0 4248 14
0 4249 25
0 4251 7
0 4257 14
0 4259 24
0 4265 13
0 4272 6
0 4273 24
0 4284 5
0 4293 6
0 4310 2
0 4313 20
0 4330 16
0 4331 5
0 4342 7
0 4353 29
0 4354 7
0 4359 2
0 4365 21
0 4366 6
0 4369 4
0 4374 28
0 4382 2
0 4386 18
0 4390 29
0 4395 6
0 4397 12
0 4399 14
0 4402 9
0 4409 12
0 4419 7
0 4423 9
0 4429 30
0 4433 28
0 4434 15
0 4444 24
0 4454 19
0 4461 3
0 4463 28
0 4474 8
0 4481 24
0 4489 1
0 4502 17
0 4512 9
0 4513 25
0 4514 2
0 4520 5
0 4529 16
0 4533 14
0 4536 29
0 4538 24
0 4552 17
0 4554 21
0 4555 19
0 4560 10
0 4562 6
0 4568 29
0 4573 29
0 4579 3
0 4581 28
0 4586 3
0 4587 13
0 4602 26
0 4603 11
0 4605 23
0 4606 27
0 4608 2
0 4614 28
0 4618 24
0 4628 26
0 4630 28
0 4633 3
0 4637 16
0 4642 17
0 4647 7
0 4650 2
0 4651 30
0 4654 14
0 4658 27
0 4679 25
0 4716 10
0 4749 2
0 4750 18
0 4751 5
0 4753 3
0 4757 6
0 4758 7
0 4761 29
0 4765 16
0 4766 26
0 4776 5
0 4778 25
0 4789 2
0 4794 5
0 4797 11
0 4801 1
0 4804 28
0 4810 16
0 4828 26
0 4829 9
0 4836 29
0 4840 6
0 4843 5
0 4848 1
0 4863 15
0 4864 9
0 4876 24
0 4877 14
0 4884 19
0 4900 24
0 4907 6
0 4908 15
0 4911 20
0 4918 6
0 4923 13
0 4930 10
0 4931 29
0 4934 13
0 4937 10
0 4946 4
0 4952 30
0 4958 1
0 4962 19
0 4968 28
0 4979 11
0 4982 12
0 4987 3
0 4988 30
0 4993 20
0 4995 21
0 4996 27
0 4998 1
0 5007 29
0 5017 28
0 5022 3
0 5030 28
0 5031 20
0 5044 5
0 5046 11
0 5049 1
0 5051 6
0 5062 19
0 5066 28
0 5071 18
0 5076 11
0 5091 6
0 5093 7
0 5097 10
0 5108 11
0 5117 22
0 5121 4
0 5123 10
0 5131 6
0 5132 18
0 5135 3
0 5158 15
0 5176 4
0 5177 5
0 5183 13
0 5185 20
0 5187 4
0 5188 4
0 5194 19
0 5197 26
0 5206 29
0 5207 17
0 5215 18
0 5217 16
0 5229 15
0 5231 19
0 5236 15
0 5239 18
0 5241 22
0 5243 22
0 5249 6
0 5252 24
0 5253 20
0 5258 28
0 5259 15
0 5261 30
0 5264 29
0 5265 21
0 5272 7
0 5281 20
0 5286 10
0 5294 2
0 5296 5
0 5306 2
0 5309 8
0 5311 29
0 5312 6
0 5319 3
0 5324 9
0 5325 20
0 5330 30
0 5340 11
0 5345 21
0 5355 4
0 5366 4
0 5376 27
0 5377 13
0 5382 7
0 5387 27
0 5396 16
0 5398 5
0 5414 24
0 5416 10
0 5418 13
0 5421 17
0 5437 19
0 5442 22
0 5443 29
0 5447 22
0 5460 1
0 5463 6
0 5464 3
0 5465 8
0 5473 22
0 5476 17
0 5484 7
0 5490 20
0 5495 24
0 5496 25
0 5498 9
0 5499 25
0 5514 22
0 5519 9
0 5526 25
0 5528 5
0 5536 24
0 5538 8
0 5547 9
0 5556 16
0 5559 18
0 5571 4
0 5574 2
0 5580 24
0 5581 14
0 5589 9
0 5595 2
0 5610 13
0 5611 15
0 5612 1
0 5613 17
0 5629 4
0 5642 10
0 5646 30
0 5648 6
0 5649 22
0 5650 15
0 5662 4
0 5664 10
0 5670 21
0 5671 3
0 5688 6
0 5689 26
0 5691 18
0 5699 27
0 5705 14
0 5709 14
0 5720 22
0 5725 19
0 5742 4
0 5743 3
0 5749 23
0 5762 4
0 5767 18
0 5772 27
0 5783 16
0 5784 11
0 5787 12
0 5791 22
0 5793 7
0 5801 22
0 5805 10
0 5815 9
0 5821 14
0 5827 25
0 5829 9
0 5833 21
0 5838 3
0 5853 19
0 5854 25
0 5859 15
0 5860 14
0 5861 12
0 5862 1
0 5867 25
0 5870 3
0 5880 25
0 5883 15
0 5901 12
0 5909 16
0 5914 5
0 5916 5
0 5917 15
0 5918 2
0 5922 6
0 5926 8
0 5929 11
0 5934 8
0 5945 17
0 5950 10
0 5953 23
0 5960 11
0 5962 19
0 5966 1
0 5973 10
0 5979 12
0 5989 6
0 5991 20
0 6003 19
0 6010 30
0 6014 6
0 6023 20
0 6028 9
0 6032 14
0 6036 22
0 6038 14
0 6059 1
0 6069 27
0 6081 26
0 6087 2
0 6089 10
0 6091 19
0 6099 4
0 6103 16
0 6104 30
0 6107 11
0 6109 6
0 6119 20
0 6128 5
0 6129 27
0 6134 25
0 6149 24
0 6172 23
0 6176 4
0 6184 10
0 6188 22
0 6191 25
0 6195 8
0 6196 13
0 6199 3
0 6201 27
0 6204 5
0 6210 2
0 6216 1
0 6221 18
0 6225 19
0 6228 1
0 6233 28
0 6237 26
0 6244 11
0 6257 8
0 6260 19
0 6261 29
0 6262 30
0 6263 23
0 6264 9
0 6266 6
0 6270 29
0 6292 26
0 6299 24
0 6302 22
0 6305 15
0 6310 6
0 6322 4
0 6324 5
0 6325 18
0 6326 13
0 6327 10
0 6332 19
0 6333 5
0 6337 18
0 6357 4
0 6363 29
0 6366 26
0 6373 20
0 6377 22
0 6387 3
0 6393 3
0 6398 9
0 6399 16
0 6410 17
0 6412 26
0 6418 30
0 6422 11
0 6423 29
0 6431 13
0 6435 28
0 6441 6
0 6458 8
0 6459 1
0 6466 28
0 6467 18
0 6470 1
0 6473 11
0 6481 7
0 6492 11
0 6512 6
0 6523 4
0 6530 26
0 6535 11
0 6546 15
0 6561 28
0 6563 5
0 6568 21
0 6575 22
0 6578 24
0 6583 6
0 6586 18
0 6591 9
0 6597 6
0 6603 11
0 6606 9
0 6615 17
0 6620 25
0 6626 14
0 6631 9
0 6639 27
0 6654 27
0 6655 16
0 6656 2
0 6660 23
0 6664 4
0 6667 3
0 6668 25
0 6681 7
0 6685 7
0 6687 10
0 6698 29
0 6699 9
0 6707 15
0 6717 6
0 6722 15
0 6724 24
0 6731 12
0 6755 13
0 6756 22
0 6759 14
0 6761 2
0 6762 15
0 6764 17
0 6767 2
0 6768 26
0 6776 4
0 6786 26
0 6788 24
0 6794 30
0 6799 25
0 6804 28
0 6808 6
0 6810 28
0 6813 15
0 6825 13
0 6828 12
0 6832 29
0 6833 6
0 6834 8
0 6840 3
0 6841 14
0 6842 12
0 6848 25
0 6869 30
0 6881 12
0 6883 16
0 6897 23
0 6898 7
0 6915 2
0 6926 14
0 6939 25
0 6942 13
0 6944 6
0 6956 1
0 6961 13
0 6973 26
0 6978 7
0 6994 17
0 7001 10
0 7009 26
0 7017 12
0 7020 1
0 7023 18
0 7024 7
0 7036 14
0 7044 16
0 7058 19
0 7064 12
0 7067 19
0 7072 25
0 7073 22
0 7079 26
0 7080 30
0 7090 14
0 7094 26
0 7096 28
0 7099 2
0 7101 6
0 7102 9
0 7107 20
0 7116 7
0 7117 14
0 7124 6
0 7127 23
0 7129 20
0 7133 14
0 7148 7
0 7150 16
0 7154 11
0 7162 27
0 7166 16
0 7174 9
0 7177 27
0 7179 5
0 7186 26
0 7196 5
0 7198 11
0 7203 30
0 7212 14
0 7214 13
0 7217 28
0 7224 16
0 7226 27
0 7228 12
0 7229 8
0 7249 21
0 7251 26
0 7253 8
0 7260 5
0 7277 24
0 7281 27
0 7283 5
0 7285 13
0 7295 19
0 7296 14
0 7299 13
0 7300 15
0 7302 22
0 7322 11
0 7334 26
0 7341 7
0 7344 1
0 7354 18
0 7355 2
0 7356 20
0 7359 14
0 7365 17
0 7382 26
0 7389 13
0 7392 18
0 7396 10
0 7398 29
0 7404 11
0 7407 9
0 7410 3
0 7412 24
0 7419 13
0 7423 6
0 7428 16
0 7429 7
0 7430 22
0 7432 24
0 7434 28
0 7436 22
0 7440 22
0 7441 27
0 7444 26
0 7452 5
0 7454 10
0 7456 8
0 7461 21
0 7462 23
0 7471 17
0 7479 24
0 7487 2
0 7489 7
0 7491 3
0 7504 9
0 7511 25
0 7528 2
0 7543 15
0 7550 26
0 7564 21
0 7566 16
0 7568 20
0 7574 28
0 7579 30
0 7586 2
0 7595 2
0 7618 25
0 7620 12
0 7623 24
0 7641 9
0 7642 19
0 7643 26
0 7656 26
0 7662 16
0 7677 24
0 7686 14
0 7687 14
0 7688 12
0 7693 1
0 7696 6
0 7697 19
0 7708 8
0 7716 21
0 7718 11
0 7725 7
0 7732 18
0 7736 11
0 7737 29
0 7743 15
0 7746 2
0 7749 26
0 7751 23
0 7769 14
0 7770 2
0 7772 21
0 7773 7
0 7775 2
0 7779 16
0 7791 1
0 7792 22
0 7795 5
0 7806 18
0 7811 28
0 7815 26
0 7816 3
0 7820 2
0 7821 22
0 7827 14
0 7834 5
0 7836 22
0 7837 12
0 7839 11
0 7852 29
0 7853 30
0 7855 2
0 7857 5
0 7859 2
0 7868 26
0 7871 28
0 7878 7
0 7882 8
0 7891 2
0 7900 27
0 7913 1
0 7914 28
0 7917 9
0 7922 2
0 7926 27
0 7939 16
0 7946 9
0 7953 21
0 7975 17
0 7976 17
0 7978 27
0 7981 17
0 7997 15
0 8005 17
0 8009 3
0 8011 17
0 8038 6
0 8042 16
0 8046 17
0 8047 12
0 8056 8
0 8061 20
0 8062 25
0 8064 23
0 8065 17
0 8074 1
0 8075 21
0 8076 25
0 8089 11
0 8094 9
0 8101 22
0 8103 29
0 8106 13
0 8110 21
0 8117 15
0 8128 12
0 8129 17
0 8131 22
0 8137 16
0 8138 4
0 8139 22
0 8146 28
0 8161 20
0 8168 3
0 8170 5
0 8173 9
0 8177 11
0 8180 18
0 8181 7
0 8187 3
0 8189 21
0 8192 29
0 8200 24
0 8203 29
0 8210 21
0 8211 2
0 8212 10
0 8220 28
0 8248 19
0 8254 24
0 8257 24
0 8267 2
0 8268 11
0 8283 7
0 8300 26
0 8303 16
0 8305 19
0 8307 18
0 8313 11
0 8319 5
0 8322 23
0 8329 13
0 8343 19
0 8349 17
0 8364 24
0 8366 10
0 8368 5
0 8376 29
0 8381 17
0 8386 13
0 8387 12
0 8390 24
0 8396 2
0 8402 22
0 8414 12
0 8416 13
0 8424 13
0 8425 21
0 8434 9
0 8436 2
0 8438 24
0 8439 13
0 8443 24
0 8449 20
0 8450 22
0 8452 19
0 8461 22
0 8473 30
0 8478 28
0 8483 2
0 8488 20
0 8491 19
0 8492 19
0 8493 21
0 8501 24
0 8502 8
0 8506 12
0 8507 4
0 8509 5
0 8510 29
0 8513 20
0 8516 20
0 8523 26
0 8538 27
0 8550 5
0 8555 23
0 8558 19
0 8560 4
0 8565 24
0 8568 13
0 8598 11
0 8604 23
0 8605 30
0 8612 7
0 8619 30
0 8626 7
0 8631 13
0 8634 14
0 8637 12
0 8641 9
0 8643 8
0 8652 4
0 8654 27
0 8655 5
0 8656 30
0 8670 21
0 8675 15
0 8678 3
0 8688 24
0 8689 18
0 8706 26
0 8707 10
0 8709 15
0 8713 20
0 8714 15
0 8721 28
0 8735 1
0 8741 7
0 8749 20
0 8763 10
0 8774 15
0 8778 7
0 8779 28
0 8782 22
0 8796 12
0 8807 25
0 8808 17
0 8810 10
0 8819 1
0 8822 13
0 8823 1
0 8826 19
0 8830 15
0 8832 9
0 8844 16
0 8856 12
0 8859 22
0 8860 7
0 8862 15
0 8865 12
0 8868 11
0 8876 9
0 8877 3
0 8878 5
0 8886 26
0 8889 27
0 8899 19
0 8904 9
0 8906 23
0 8915 11
0 8916 23
0 8917 16
0 8918 24
0 8919 11
0 8924 28
0 8927 25
0 8928 14
0 8933 16
0 8937 24
0 8942 16
0 8951 13
0 8956 6
0 8968 20
0 8975 28
0 8979 3
0 8982 4
0 8987 7
0 8989 23
0 8990 25
0 8993 28
0 9000 15
0 9004 16
0 9007 21
0 9009 28
0 9025 27
0 9040 11
0 9041 25
0 9047 20
0 9049 2
0 9050 2
0 9061 5
0 9063 1
0 9068 12
0 9072 2
0 9076 22
0 9082 12
0 9084 5
0 9086 24
0 9090 7
0 9093 14
0 9094 15
0 9104 22
0 9107 24
0 9118 10
0 9123 27
0 9127 11
0 9129 14
0 9131 10
0 9133 27
0 9145 29
0 9150 10
0 9152 20
0 9162 16
0 9167 20
0 9173 24
0 9187 4
0 9193 21
0 9201 28
0 9205 17
0 9211 23
0 9216 27
0 9220 12
0 9228 15
0 9232 6
0 9233 5
0 9240 25
0 9246 23
0 9248 13
0 9252 17
0 9255 4
0 9267 27
0 9280 22
0 9283 3
0 9286 10
0 9296 15
0 9301 27
0 9307 9
0 9310 27
0 9319 20
0 9338 10
0 9346 28
0 9347 27
0 9356 2
0 9360 17
0 9370 3
0 9375 25
0 9381 6
0 9394 13
0 9397 26
0 9411 17
0 9414 17
0 9415 17
0 9421 19
0 9424 17
0 9445 27
0 9446 22
0 9447 28
0 9451 15
0 9453 2
0 9463 13
0 9464 17
0 9469 7
0 9470 21
0 9474 26
0 9475 16
0 9476 10
0 9477 17
0 9478 20
0 9479 15
0 9483 5
0 9485 2
0 9488 19
0 9489 16
0 9494 30
0 9498 26
1 7084 27
1 5534 29
2 5191 28
2 3812 7
2 9096 26
2 3507 30
2 8264 18
3 9499 1
3 8850 3
4 1514 26
4 1242 17
4 616 1
4 5958 4
4 5987 21
5 2344 4
6 9499 5
6 6182 1
6 4784 2
6 7315 26
6 8712 10
6 3205 14
7 13 22
7 4178 18
7 268 15
7 1382 14
7 1445 27
7 6783 21
8 3842 16
8 546 4
8 1612 4
8 3919 27
8 4261 17
8 7560 22
8 7650 17
9 2949 5
9 2985 8
9 8466 8
9 2684 15
9 3607 22
9 6445 3
9 6918 27
10 6039 6
10 855 12
11 7055 15
11 6835 12
11 6324 16
11 2708 9
11 6718 22
11 8567 17
11 9015 2
12 9499 29
12 2884 13
13 9499 5
13 2057 2
13 2447 12
13 3510 4
14 43 22
14 8008 3
14 7905 1
14 8437 2
14 7418 16
14 9040 28
14 9305 20
15 8889 26
15 2719 6
16 7096 20
16 2874 29
16 3699 4
17 9498 7
17 7882 4
18 1188 22
18 6662 23
18 8003 17
19 9499 12
19 6571 8
19 7246 30
19 8489 4
20 5361 17
21 913 18
21 7960 21
22 4727 23
22 7642 1
22 1772 25
22 5576 12
22 7052 16
23 3058 5
23 712 18
23 3092 29
23 7071 2
23 5173 29
23 7274 7
23 8445 5
24 8835 13
24 4476 16
25 9499 21
25 304 20
26 5220 4
26 4191 22
26 4378 20
26 6811 17
26 6908 7
27 2209 15
27 4495 14
27 3644 14
27 8741 28
28 2142 28
28 7751 4
28 7036 19
28 1229 8
28 6003 11
28 7245 18
29 5449 24
29 2024 13
29 675 15
29 3230 23
29 4726 7
30 1376 12
30 1310 13
30 4574 4
30 4972 29
31 3998 25
31 2338 5
32 1359 12
32 6810 8
32 7931 16
33 2527 1
33 4159 5
33 9172 26
33 311 5
33 3377 14
33 4792 19
33 4198 1
33 4207 24
33 8896 17
34 238 12
34 6542 28
35 616 25
35 5070 17
35 839 16
35 7041 13
35 8605 1
36 4489 3
37 9188 28
37 7069 27
37 3693 29
37 4306 29
37 6397 2
38 5119 7
38 8710 6
38 2890 28
39 5236 7
39 1629 13
39 6582 26
40 462 2
40 9499 25
40 4409 8
40 7897 11
40 9356 1
40 8937 19
41 8462 15
41 9348 3
41 1600 12
41 500 14
42 6060 1
42 7937 14
42 413 16
42 7057 4
42 8703 26
42 877 7
42 1868 29
42 2572 4
43 2023 1
43 979 29
43 2522 18
44 7810 6
44 237 4
45 1475 16
45 9499 22
45 7069 5
45 5187 20
46 6386 16
47 5558 15
48 6827 20
48 9208 4
48 5245 2
48 5717 20
48 9030 14
48 3975 14
48 1426 13
48 2307 16
48 9262 10
49 9418 4
49 5959 21
50 2193 13
50 52 8
51 1089 8
51 4829 15
51 7021 22
51 8131 22
52 9499 27
52 7062 20
52 4700 13
52 5863 1
52 5984 3
52 6315 19
53 2890 15
53 1478 21
53 2840 22
53 5262 25
53 9232 25
54 3108 20
54 2893 28
54 5095 6
54 7353 13
55 5212 3
55 1781 17
56 4088 4
56 1790 12
56 5384 12
56 8031 10
57 3075 14
57 3321 21
57 9499 16
57 1376 6
57 7509 29
58 2070 29
58 9377 26
59 9327 18
59 1259 6
59 2276 23
60 4499 17
60 5122 15
60 5844 4
60 8140 14
60 6797 29
60 4876 6
60 7748 29
61 8120 10
61 796 25
61 436 6
61 4323 14
61 4717 28
61 7408 17
61 9033 22
62 5431 30
62 3714 4
62 3002 22
62 5644 29
62 6847 22
63 6416 28
63 4934 7
64 6402 9
64 5256 8
65 9116 8
65 9499 29
65 1245 7
66 689 23
66 2864 26
66 3981 6
66 8082 7
66 9499 13
66 935 8
66 1512 26
67 1086 15
67 4124 21
67 8365 2
68 9167 12
68 9499 18
68 5143 9
69 4178 7
69 270 24
69 3309 1
70 5726 18
70 1210 19
70 6994 3
70 7960 25
71 6987 8
71 3552 17
71 3821 20
72 2398 2
72 6569 29
72 3030 24
72 1993 14
72 5410 8
72 2320 10
72 3077 8
73 3648 1
73 8017 13
74 5054 15
74 2074 3
74 3801 16
74 6426 4
75 4145 16
75 395 5
75 7527 23
76 5938 18
76 6108 30
76 4980 20
76 6174 10
77 7873 20
77 345 28
77 5324 3
77 6205 13
78 6774 7
78 2767 25
79 4732 24
79 2592 5
80 6509 25
80 4210 19
81 3271 20
81 2499 3
81 6382 7
81 6682 3
82 7689 11
82 3486 29
82 7371 7
82 8292 14
