source 0
sink 4499
0 3140 22
0 3142 26
0 3143 9
0 3153 28
0 3156 27
0 3162 5
0 3165 13
0 3169 19
0 3178 9
0 3182 1
0 3184 18
0 3207 30
0 3210 18
0 3214 14
0 3216 6
0 3222 18
0 3225 20
0 3227 6
0 3228 17
0 3242 15
0 3246 27
0 3254 6
0 3255 19
0 3271 22
0 3276 3
0 3279 1
0 3296 29
0 3303 14
0 3304 27
0 3311 3
0 3317 18
0 3324 11
0 3332 9
0 3334 14
0 3340 7
0 3341 4
0 3346 19
0 3353 11
0 3354 5
0 3362 17
0 3367 6
0 3374 29
0 3380 3
0 3385 14
0 3391 3
0 3400 20
0 3402 6
0 3403 28
0 3410 30
0 3412 30
0 3429 6
0 3431 22
0 3435 20
0 3438 9
0 3439 10
0 3447 3
0 3449 12
0 3452 12
0 3457 24
0 3461 27
0 3463 18
0 3468 2
0 3474 7
0 3479 21
0 3487 12
0 3494 26
0 3499 10
0 3504 29
0 3505 16
0 3510 13
0 3511 23
0 3512 6
0 3515 16
0 3527 17
0 3528 1
0 3551 14
0 3565 4
0 3566 11
0 3570 28
0 3575 17
0 3577 6
0 3578 3
0 3590 14
0 3593 29
0 3596 20
0 3597 4
0 3600 5
0 3601 25
0 3603 10
0 3604 10
0 3609 15
0 3613 22
0 3614 7
0 3622 13
0 3624 4
0 3630 13
0 3632 7
0 3635 19
0 3640 25
0 3644 21
0 3653 27
0 3670 23
0 3678 17
0 3680 6
0 3688 23
0 3692 10
0 3698 6
0 3701 12
0 3714 6
0 3715 26
0 3717 26
0 3719 6
0 3725 15
0 3726 22
0 3727 15
0 3733 5
0 3735 6
0 3736 20
0 3744 11
0 3746 12
0 3748 8
0 3757 3
0 3765 18
0 3773 30
0 3774 16
0 3775 26
0 3776 14
0 3788 7
0 3791 16
0 3793 3
0 3794 29
0 3797 6
0 3804 18
0 3805 18
0 3817 18
0 3827 13
0 3834 16
0 3835 4
0 3839 25
0 3845 7
0 3859 9
0 3863 8
0 3866 9
0 3870 26
0 3874 19
0 3877 30
0 3879 15
0 3885 28
0 3892 21
0 3897 4
0 3899 12
0 3901 10
0 3902 17
0 3906 22
0 3912 10
0 3917 13
0 3919 15
0 3921 28
0 3934 7
0 3937 26
0 3943 12
0 3951 11
0 3953 30
0 3954 28
0 3955 20
0 3966 8
0 3972 10
0 3977 24
0 3997 3
0 3998 2
0 4004 25
0 4006 2
0 4008 7
0 4014 19
0 4015 15
0 4023 25
0 4027 14
0 4028 4
0 4037 6
0 4041 9
0 4065 24
0 4068 26
0 4072 3
0 4074 28
0 4081 7
0 4087 17
0 4089 7
0 4094 4
0 4102 16
0 4106 16
0 4113 1
0 4128 27
0 4130 2
0 4144 25
0 4151 4
0 4157 4
0 4166 14
0 4169 20
0 4170 29
0 4179 13
0 4189 1
0 4193 8
0 4212 22
0 4214 8
0 4240 11
0 4244 7
0 4245 9
0 4246 30
0 4256 4
0 4258 8
0 4261 20
0 4263 21
0 4268 9
0 4279 7
0 4291 21
0 4292 17
0 4297 19
0 4298 15
0 4299 19
0 4301 8
0 4302 1
0 4308 25
0 4323 26
0 4332 7
0 4337 19
0 4338 21
0 4339 13
0 4346 18
0 4355 20
0 4357 16
0 4362 20
0 4372 30
0 4376 16
0 4379 27
0 4383 17
0 4385 12
0 4392 8
0 4394 18
0 4397 2
0 4399 5
0 4403 12
0 4404 3
0 4411 28
0 4416 9
0 4430 3
0 4436 23
0 4442 27
0 4461 7
0 4463 20
0 4465 26
0 4472 15
0 4476 10
0 4480 30
0 4484 1
0 4488 20
0 4489 23
0 4492 23
0 4495 6
1 1954 28
1 3074 24
1 754 12
1 4440 8
2 139 7
2 2486 11
2 4499 23
2 81 5
2 477 25
2 1015 5
2 1459 23
2 2835 14
2 3861 19
3 3319 6
3 2750 30
3 308 3
3 2472 7
3 3230 3
3 3634 25
4 3552 7
4 3317 17
4 2935 10
4 1859 2
4 1984 15
4 2584 12
5 4499 14
5 4030 28
5 653 6
5 951 2
5 2187 29
6 1565 16
6 265 26
6 1622 8
6 2736 27
6 3549 18
6 3855 20
7 1149 5
8 2264 23
8 4499 2
8 260 30
8 2740 9
8 3184 2
8 2121 3
8 1514 7
9 2919 10
9 1440 22
9 4499 19
9 3197 28
9 3610 21
10 3973 30
10 1685 2
10 1103 23
10 1445 4
10 2248 1
10 4158 1
10 4387 3
11 2039 20
11 2601 7
11 2133 16
11 3933 23
12 2058 3
12 4265 18
12 4425 13
13 4499 8
13 410 26
13 2629 27
14 1403 28
15 4499 7
15 799 4
15 3099 14
16 4499 22
16 989 15
16 3014 19
17 1525 15
17 3029 21
17 1939 16
17 3466 7
18 2172 21
18 1334 21
19 3824 30
19 2777 17
19 4249 2
20 1134 28
20 3966 19
20 246 27
20 3504 1
21 2457 20
21 3741 13
21 3858 19
21 1410 7
21 1743 10
21 1800 25
21 2641 27
22 706 27
22 4499 6
22 1047 4
22 3666 25
22 3667 16
22 3868 20
23 1745 11
23 722 12
23 423 27
23 1214 19
23 1527 11
24 2084 21
24 3330 11
25 4434 12
25 2773 1
25 1033 8
25 1590 4
26 3100 11
26 2008 27
26 701 13
27 3729 2
27 1584 2
27 4300 18
28 4204 21
28 2003 20
28 2128 5
28 897 8
28 2004 30
28 2328 3
28 3044 7
29 3005 23
29 44 27
29 1969 20
29 3551 3
30 2946 5
30 3124 26
31 3656 18
31 1934 16
31 2637 3
31 2758 29
31 4042 1
31 4185 15
32 1735 30
32 1484 30
32 3949 28
32 4499 23
32 522 26
33 3384 21
33 2167 17
33 1782 1
33 1907 20
33 2385 1
33 4454 9
33 1525 13
33 615 25
33 1841 18
34 1494 28
34 563 29
34 1844 25
34 4203 10
35 1083 7
36 3123 3
37 3163 21
37 1605 7
37 266 16
37 1573 25
37 2202 7
37 3853 15
38 1125 29
38 3413 11
39 4436 14
39 3345 16
39 4296 13
39 196 6
40 2076 23
40 601 12
41 1575 18
41 574 20
41 2728 21
41 3332 5
41 3771 3
41 4111 1
41 4478 12
42 2834 8
42 4499 30
42 3046 12
42 4306 27
42 1408 15
42 3904 10
42 1524 5
42 1467 19
42 1452 13
42 4327 28
43 3670 20
43 1083 14
43 1801 4
43 2662 18
43 3936 19
44 472 26
44 714 26
44 2384 13
44 3484 25
45 2806 1
45 3346 30
46 3367 23
46 239 14
46 3182 21
46 3198 3
47 1082 4
47 102 16
47 467 17
47 2340 8
48 2996 24
48 1342 21
49 784 8
49 2784 5
49 1037 9
49 4061 2
49 687 2
49 1096 4
49 1967 10
50 3976 23
50 762 11
51 2840 26
51 1345 22
51 2377 4
51 3425 10
52 1024 25
52 184 6
53 1394 22
53 2406 15
53 3685 14
53 1117 24
54 4499 24
54 3458 2
54 858 29
54 2842 7
54 4302 24
55 301 4
55 554 29
55 88 7
55 115 11
56 3636 28
56 1322 16
56 4465 11
56 407 1
56 1682 26
56 2916 19
57 4499 2
57 4454 20
57 4338 20
58 4499 5
58 2438 20
58 3587 7
59 825 23
59 337 16
59 906 6
59 2677 18
60 98 26
60 3537 14
60 1239 19
60 1974 22
61 1427 18
61 566 21
61 1991 8
61 3220 26
61 4314 21
62 611 22
62 3763 7
63 2396 17
63 2426 30
63 1950 7
63 612 1
64 3783 10
64 716 4
64 1298 21
64 1613 1
64 3596 22
65 849 18
65 1739 4
65 3548 24
65 4499 22
65 3431 13
65 2728 25
66 3714 3
66 385 12
66 4191 16
67 3122 3
67 2165 30
67 2523 27
67 3690 13
68 500 29
68 2425 19
68 2919 19
68 3458 25
68 305 1
68 2211 3
69 915 7
69 2214 25
70 4499 2
70 956 7
71 4279 13
71 3684 9
72 1320 4
72 1573 11
72 3476 8
72 3542 26
73 1771 6
73 3852 29
74 4190 21
74 521 27
74 2357 6
75 2124 2
75 1975 17
75 2721 6
75 974 30
75 3109 21
75 4499 7
75 2836 14
75 3636 17
76 3583 3
76 4448 28
76 2835 8
76 2226 7
76 2395 5
76 3096 14
77 2326 20
77 3998 12
77 3148 12
77 907 25
77 3075 16
77 3199 2
77 4278 27
77 2543 23
77 3479 3
77 1965 26
77 3753 6
78 4087 19
78 2619 11
78 3474 15
78 3572 19
79 2366 22
79 553 17
79 3116 6
79 4455 18
80 85 23
80 960 17
80 2131 25
80 3034 25
81 4391 6
82 63 6
82 3502 10
82 1695 24
83 2135 8
83 1699 30
83 1756 23
83 4278 18
83 4456 25
84 3873 21
84 1668 23
84 2797 29
84 4499 3
85 4125 26
85 3745 24
85 2898 24
86 4322 30
86 3016 2
86 1259 28
86 3556 7
86 3925 21
86 4170 13
87 1277 6
87 468 15
87 4215 4
88 4499 18
88 4378 6
88 2621 3
88 2813 24
89 203 27
89 7 21
89 1215 8
90 3895 27
90 878 23
90 474 1
90 3565 29
91 4388 21
91 1614 16
91 1530 30
91 3184 25
92 2533 1
92 1277 29
92 1370 30
92 2362 15
92 762 7
93 3420 4
94 3393 28
94 3333 8
94 2798 28
94 4405 9
95 2295 7
95 3542 30
95 1107 24
95 3640 4
96 642 18
96 2705 28
96 1004 16
96 3712 20
96 3095 12
96 1908 21
97 3591 4
97 1467 4
97 194 3
97 3458 12
98 613 2
98 1951 16
99 312 19
99 1909 15
99 4391 22
100 131 4
100 2476 25
100 2878 14
100 3987 25
101 4152 23
101 2904 5
101 1065 30
101 4048 12
102 3108 12
102 386 21
102 2001 20
102 3893 17
102 4111 6
102 4444 24
103 2772 21
103 2481 23
104 614 11
104 4255 26
104 342 22
104 1670 30
105 1039 23
105 995 11
105 658 14
105 694 18
105 4024 12
106 1661 7
106 1281 7
107 188 1
107 2496 18
108 3183 18
108 160 12
108 906 12
109 4499 27
109 2901 12
109 3559 7
109 1476 25
109 2232 16
109 2771 26
109 4196 2
110 1170 14
110 1590 20
110 3281 8
111 198 24
111 2383 20
112 4499 1
112 2217 17
112 518 11
112 4327 2
112 3914 25
112 1597 15
112 3177 5
113 1892 24
113 2607 1
113 2196 6
114 3624 17
114 805 20
114 1831 30
115 988 11
115 2765 17
116 35 7
116 3004 18
116 2945 28
117 1749 17
117 802 8
117 1088 1
118 1367 24
118 3290 19
118 3627 16
119 4210 24
120 95 18
120 888 13
120 2074 15
121 263 9
121 3109 12
121 4059 4
121 264 17
122 18 6
122 2169 17
122 1730 23
122 2385 20
122 261 3
122 1955 20
123 932 26
123 1906 9
123 2232 2
123 4259 26
123 2126 2
123 2353 21
124 595 8
124 2139 29
124 1038 23
124 2717 15
125 4221 21
125 3193 19
125 3525 22
125 1864 26
125 1079 28
125 1840 13
126 2684 6
126 4066 8
126 3984 28
126 2498 12
126 249 25
126 276 13
126 2461 30
127 3343 9
127 144 9
127 652 23
127 2932 13
128 3303 3
128 959 24
128 685 23
128 1437 11
129 2962 8
129 468 16
129 4499 4
129 2600 18
130 3704 18
130 3577 14
130 3309 8
130 4499 2
130 640 28
130 430 17
130 4082 6
131 1920 9
131 1502 24
131 1075 7
132 3770 29
132 2323 8
133 1078 7
133 979 4
133 1931 24
134 3354 6
134 2623 3
135 1328 16
135 2119 23
135 2470 6
136 391 5
136 1955 12
136 1263 10
137 1752 30
137 4499 30
137 714 29
138 3712 7
138 786 1
138 2233 11
138 2682 13
138 3241 18
139 3997 24
139 1541 26
139 4499 19
139 1263 7
139 3603 2
139 2790 27
139 4265 8
140 806 29
140 2548 13
141 1285 1
141 779 4
141 972 9
142 1733 29
142 2360 15
142 2565 6
142 3570 18
142 3683 14
143 4084 23
143 3344 13
143 4456 15
144 1756 23
144 3140 8
144 3524 28
144 3710 17
145 1981 22
145 2736 3
145 2131 18
145 4499 9
145 2932 8
145 3970 30
146 4499 18
146 1246 26
146 4012 20
146 4383 25
147 3141 17
147 1954 10
147 3247 14
147 808 6
147 1022 21
147 2953 2
148 708 18
148 2871 20
148 3923 4
149 497 11
149 2307 17
150 4147 11
150 4470 25
150 2222 6
151 156 1
151 1540 4
151 2708 10
151 2216 22
151 3570 29
151 3659 4
151 3684 3
151 3845 30
152 164 7
153 1076 23
153 624 23
153 3891 22
154 2420 8
154 2188 28
154 811 20
154 2997 19
154 4242 25
155 4245 30
155 3634 4
155 4499 25
155 1151 22
155 958 5
155 1400 22
156 4376 11
156 4141 15
157 965 26
157 3088 5
157 477 3
157 3926 27
158 3511 6
158 4499 29
159 360 10
159 3701 28
159 3169 21
160 4499 20
160 2078 19
160 1921 29
160 2806 4
161 2018 15
162 1437 8
162 4043 23
162 1531 28
162 1524 9
162 2212 10
162 627 16
162 207 29
162 4041 12
162 4268 6
163 4499 8
164 3017 5
164 2919 1
164 1912 24
164 2987 7
164 3608 1
165 1812 5
165 599 22
165 1784 11
165 3244 21
166 3836 11
166 308 15
166 2936 8
166 4234 4
167 3521 18
167 2990 18
167 4405 11
168 2890 2
168 222 8
168 985 27
168 2878 21
169 3490 3
169 2096 30
169 3419 22
170 2445 25
170 4499 1
170 3379 27
171 1748 30
171 1522 2
171 4073 12
171 215 19
172 3149 16
172 3520 17
172 4425 22
172 608 22
172 1203 3
173 1337 30
173 730 25
173 1020 13
173 3132 5
174 1187 27
174 3145 19
174 1410 3
174 1574 8
174 3111 13
174 3973 5
175 1737 5
175 4255 9
175 4086 26
175 1190 25
175 849 24
175 1337 12
175 3407 25
176 33 10
176 4426 4
176 219 24
176 1465 2
176 4306 10
177 3647 17
177 3251 8
177 3587 18
178 1340 4
178 2715 22
179 4250 29
179 3912 4
179 4499 3
180 1110 18
180 1720 3
180 1472 21
181 1770 3
181 2301 3
181 4392 5
181 2365 15
181 2119 5
182 2231 18
182 1999 17
182 597 28
182 3015 2
183 466 30
183 1159 7
183 2554 9
184 1451 6
185 2110 4
185 3528 15
186 151 19
186 2715 9
186 1372 15
186 559 9
186 1483 5
186 3464 11
186 2678 22
186 2132 30
186 3020 15
186 3160 29
186 4272 8
187 108 23
187 3466 27
187 3775 2
187 2317 29
187 3385 16
188 4117 6
188 4028 11
189 56 15
189 4394 24
189 4236 17
190 1515 10
190 1482 24
190 3262 26
190 3359 2
190 3565 27
190 3787 30
191 3745 3
191 1543 29
191 2284 11
191 2354 7
191 2555 7
191 4076 26
192 760 9
192 306 23
192 1796 2
192 4474 21
193 32 4
193 1690 12
193 1810 19
193 2611 22
194 3631 29
194 954 4
194 1328 8
194 1756 29
194 4029 16
195 3903 15
195 3126 25
195 2891 12
195 1741 13
195 353 2
196 2223 2
196 882 1
196 985 27
196 2755 10
196 3106 1
197 4499 16
197 2075 23
197 2697 28
198 2410 30
198 1701 24
198 1026 10
198 2095 1
198 3218 3
199 2625 25
199 778 5
200 3788 6
200 4308 8
200 2001 15
200 3379 13
200 3226 13
200 629 25
200 1207 9
200 1757 13
200 2510 9
200 2719 7
201 3670 13
201 662 21
201 2792 25
201 3027 19
201 4443 3
202 4415 26
202 2132 30
202 3531 14
202 3592 18
203 3029 6
203 369 17
203 3308 12
203 4494 21
204 4499 27
204 2178 1
204 3095 14
204 3615 7
205 1772 17
205 2338 16
206 1060 21
206 113 5
206 476 8
206 3773 15
206 3959 6
207 2784 13
207 1260 25
207 433 18
207 479 30
207 491 23
207 496 8
208 1313 30
208 312 30
208 1247 23
208 2869 12
208 3990 12
208 4489 4
209 1970 17
209 912 17
209 1161 1
209 1490 4
209 1641 29
209 1869 25
210 202 3
210 3041 8
210 1542 3
210 1723 1
210 2076 2
210 3652 7
211 133 17
211 3491 3
211 4499 3
212 1805 10
212 237 10
212 1693 4
213 4499 15
213 309 3
213 2079 18
214 3812 10
214 3720 5
214 2950 29
214 840 1
215 4302 22
215 719 12
215 2905 12
215 3918 10
216 1632 28
216 2525 28
216 2024 27
216 2470 18
217 3160 1
217 4076 18
217 1588 13
217 1169 2
217 4262 9
217 1814 30
218 3158 27
219 878 7
219 2180 28
219 4499 13
219 643 29
219 4146 20
220 64 27
220 2749 16
220 3451 1
220 2690 11
221 2974 3
221 2308 18
221 4267 2
222 186 11
222 2597 14
222 3451 18
222 4044 15
223 3477 11
223 1883 9
223 3325 20
223 741 29
224 1411 27
224 4215 17
224 293 11
224 726 26
224 3454 9
224 889 4
224 4024 30
224 4285 26
224 836 15
224 4499 5
224 1485 17
224 772 9
225 4499 13
225 780 17
225 3633 5
226 9 5
227 1079 14
227 3017 16
227 4134 29
227 3188 3
228 91 30
228 3883 21
228 2738 15
228 3439 13
228 1232 2
228 2834 15
228 3015 25
229 4146 25
229 3182 7
229 4129 1
230 632 2
230 2596 5
231 136 22
231 871 15
231 1819 3
232 4499 11
232 2870 24
233 369 20
233 589 10
233 3401 27
233 3799 18
234 4499 26
234 3850 21
234 702 20
234 1085 26
234 3261 23
235 510 20
235 3607 13
235 2706 8
235 2179 29
235 1281 27
235 1970 23
235 3534 4
235 3888 16
236 78 8
236 4137 9
236 2 30
236 3611 28
237 2348 24
237 216 26
237 2029 17
238 3677 21
238 2897 3
239 170 18
239 2665 14
239 647 26
239 3518 20
239 3453 3
240 250 8
240 790 6
240 2337 13
240 3239 12
240 3834 16
241 501 23
241 394 25
241 1108 30
241 2309 15
242 655 24
242 2890 25
243 3965 27
243 2643 18
244 312 11
245 2767 11
245 1814 27
245 1773 25
245 1153 3
245 1386 9
245 1600 3
245 3399 3
246 4499 16
246 2608 1
247 621 18
248 2127 22
248 1946 16
248 3459 2
248 3643 11
249 4329 22
249 1665 13
249 1635 30
249 2311 8
249 3359 27
250 1274 18
250 3046 2
250 3362 7
251 4499 22
251 790 6
251 3309 29
251 1067 25
251 4196 3
252 2688 28
252 2083 27
252 2640 12
252 2869 18
252 2982 18
253 1162 2
253 1158 29
254 2260 28
254 4499 21
254 3263 25
255 4499 15
256 854 29
256 737 13
256 2445 19
256 4136 23
256 4319 7
257 3227 29
257 4482 25
258 54 17
258 2408 12
258 1513 21
258 1923 19
259 1185 17
259 444 30
259 543 2
259 3786 15
260 3351 12
260 800 21
260 2747 12
261 2201 30
261 1479 17
261 1664 7
262 44 30
262 4499 11
263 3760 19
263 3216 17
263 3294 6
264 704 18
264 1506 24
264 1910 8
264 628 25
264 1993 4
264 4193 25
265 897 24
265 94 19
265 1167 3
266 2722 11
266 1017 5
266 3109 13
266 1778 20
266 1394 10
266 3668 4
267 582 28
267 3550 27
267 670 6
267 4499 13
267 2531 26
267 372 20
267 4067 1
267 4080 7
267 747 7
267 3815 2
267 2786 27
267 2060 30
267 2301 12
267 4318 6
267 4451 4
268 152 22
268 2447 13
268 1884 2
268 3108 2
268 3726 11
268 4488 29
269 4057 19
270 3991 12
270 1670 5
270 3577 29
271 2909 30
271 478 14
271 2935 12
271 3586 17
271 3995 25
272 292 11
272 77 8
272 2986 6
272 4374 10
273 4008 9
273 653 4
273 864 19
273 970 9
274 3507 10
274 4499 23
274 404 13
274 3856 3
275 257 16
275 693 24
275 1580 3
275 1049 30
275 2621 5
275 4392 6
275 1015 7
275 3657 19
275 1776 21
275 3157 25
275 3625 18
276 186 8
276 1851 18
277 1365 26
277 2378 30
278 3886 19
278 1737 5
278 2278 11
278 3350 6
279 1096 3
279 736 18
279 2487 15
280 26 4
280 1122 30
280 694 18
281 224 9
281 226 22
281 2374 2
281 2167 8
281 2500 6
282 3560 13
282 1381 5
282 2863 12
282 3234 27
283 159 22
283 2242 5
283 3695 6
283 4046 26
284 3176 23
285 4499 3
285 1720 19
285 2751 30
286 3813 29
286 4499 14
286 987 8
287 3849 29
287 626 7
288 2862 8
288 1527 6
288 3137 13
289 3141 4
289 1057 28
289 2249 3
289 3644 28
289 4246 25
290 859 29
290 4171 17
290 2380 12
291 1533 11
291 4014 20
291 4367 13
292 124 10
292 498 13
293 42 3
293 3632 17
293 2498 26
293 1076 5
293 1042 2
293 3103 9
294 3836 11
294 2883 15
294 3869 23
295 4437 16
295 249 23
295 3694 19
295 4200 22
296 2659 30
296 2460 13
296 3184 22
296 4354 19
297 160 18
297 3241 13
297 798 18
297 3294 27
298 1495 5
298 4289 17
298 4059 7
298 1705 7
298 2009 19
299 3485 6
299 2630 25
300 13 16
300 3043 2
301 4472 15
301 456 25
301 928 14
301 3799 11
302 220 13
302 2237 8
302 2186 24
302 1890 26
302 2923 29
