source 0
sink 9499
0 3742 13
0 3744 30
0 3751 29
0 3752 12
0 3754 1
0 3762 23
0 3765 4
0 3767 24
0 3768 30
0 3776 18
0 3780 8
0 3785 21
0 3791 21
0 3804 16
0 3805 23
0 3806 18
0 3823 4
0 3826 11
0 3841 28
0 3852 7
0 3859 3
0 3861 19
0 3865 9
0 3867 30
0 3870 16
0 3889 2
0 3896 13
0 3897 29
0 3900 25
0 3906 1
0 3912 14
0 3916 20
0 3918 29
0 3920 16
0 3928 5
0 3929 19
0 3934 5
0 3936 17
0 3942 4
0 3945 10
0 3947 10
0 3950 26
0 3951 29
0 3952 16
0 3959 6
0 3960 12
0 3968 15
0 3973 4
0 3974 7
0 3981 5
0 3984 30
0 3985 4
0 3992 30
0 3996 7
0 3998 5
0 4007 8
0 4019 13
0 4027 23
0 4028 20
0 4041 19
0 4053 29
0 4058 15
0 4059 24
0 4066 11
0 4067 26
0 4081 4
0 4082 13
0 4093 22
0 4096 10
0 4105 22
0 4129 14
0 4134 9
0 4140 12
0 4147 8
0 4148 4
0 4157 11
0 4161 25
0 4180 17
0 4187 25
0 4192 22
0 4194 19
0 4195 29
0 4199 14
0 4202 17
0 4207 23
0 4212 8
0 4217 12
0 4233 16
0 4236 13
0 4238 17
0 4245 26
0 4255 23
0 4259 28
0 4262 28
0 4263 15
0 4269 9
0 4276 20
0 4281 22
0 4287 4
0 4288 22
0 4290 27
0 4298 27
0 4299 17
0 4308 13
0 4317 29
0 4321 21
0 4326 20
0 4328 14
0 4341 3
0 4345 25
0 4349 16
0 4354 9
0 4374 15
0 4377 28
0 4385 21
0 4390 2
0 4392 12
0 4406 1
0 4413 19
0 4418 15
0 4422 8
0 4424 20
0 4427 27
0 4442 21
0 4447 29
0 4450 11
0 4467 17
0 4472 19
0 4479 11
0 4485 7
0 4489 14
0 4503 18
0 4505 4
0 4514 13
0 4515 22
0 4523 18
0 4525 9
0 4534 28
0 4535 30
0 4544 19
0 4548 9
0 4555 1
0 4559 12
0 4565 7
0 4576 11
0 4580 21
0 4584 16
0 4591 25
0 4596 10
0 4598 24
0 4600 22
0 4602 24
0 4603 2
0 4604 5
0 4606 13
0 4609 30
0 4611 14
0 4613 20
0 4618 7
0 4620 16
0 4628 7
0 4636 30
0 4642 4
0 4645 5
0 4657 2
0 4663 2
0 4673 22
0 4688 4
0 4695 21
0 4697 13
0 4700 15
0 4709 13
0 4713 10
0 4721 20
0 4728 11
0 4730 21
0 4739 2
0 4742 26
0 4749 9
0 4754 30
0 4755 19
0 4756 26
0 4757 15
0 4759 30
0 4768 5
0 4775 8
0 4789 25
0 4790 5
0 4796 2
0 4798 4
0 4802 16
0 4807 7
0 4814 30
0 4821 19
0 4822 9
0 4828 30
0 4835 25
0 4872 7
0 4874 20
0 4876 12
0 4889 25
0 4890 29
0 4899 12
0 4912 1
0 4935 18
0 4940 11
0 4945 26
0 4946 3
0 4958 2
0 4964 20
0 4965 25
0 4966 5
0 4967 20
0 4968 15
0 4969 21
0 4974 22
0 4991 28
0 4995 7
0 5003 29
0 5006 25
0 5014 6
0 5017 6
0 5023 18
0 5030 28
0 5033 16
0 5034 17
0 5036 8
0 5037 2
0 5039 21
0 5057 5
0 5058 18
0 5059 11
0 5060 18
0 5064 12
0 5067 6
0 5070 1
0 5073 20
0 5078 11
0 5092 8
0 5096 14
0 5110 29
0 5118 14
0 5121 6
0 5125 14
0 5133 20
0 5138 21
0 5140 10
0 5141 8
0 5149 2
0 5158 22
0 5172 15
0 5175 25
0 5185 26
0 5187 15
0 5191 28
0 5194 20
0 5204 14
0 5210 12
0 5211 14
0 5213 30
0 5214 14
0 5215 22
0 5236 13
0 5241 22
0 5259 23
0 5264 13
0 5265 6
0 5274 23
0 5275 9
0 5277 17
0 5278 11
0 5284 26
0 5300 11
0 5301 25
0 5302 17
0 5311 1
0 5313 14
0 5314 19
0 5318 7
0 5331 21
0 5332 9
0 5336 6
0 5346 24
0 5355 3
0 5357 16
0 5364 6
0 5371 29
0 5376 6
0 5384 10
0 5385 30
0 5388 2
0 5392 29
0 5393 21
0 5394 4
0 5411 2
0 5412 4
0 5416 21
0 5418 1
0 5419 11
0 5422 23
0 5424 1
0 5427 13
0 5429 2
0 5445 15
0 5461 19
0 5471 4
0 5476 28
0 5477 21
0 5480 23
0 5481 8
0 5486 19
0 5487 16
0 5493 5
0 5498 19
0 5499 28
0 5510 14
0 5514 30
0 5520 24
0 5535 4
0 5536 15
0 5543 25
0 5544 5
0 5553 7
0 5561 10
0 5562 30
0 5577 23
0 5581 6
0 5586 21
0 5589 2
0 5591 22
0 5593 30
0 5597 25
0 5601 26
0 5603 22
0 5607 1
0 5615 7
0 5629 3
0 5633 24
0 5635 10
0 5637 4
0 5638 12
0 5646 10
0 5654 17
0 5658 17
0 5659 1
0 5674 11
0 5684 30
0 5688 5
0 5690 2
0 5692 14
0 5698 3
0 5708 7
0 5712 11
0 5715 29
0 5720 23
0 5725 25
0 5727 16
0 5735 2
0 5738 28
0 5741 3
0 5744 8
0 5747 30
0 5748 13
0 5756 28
0 5757 4
0 5759 22
0 5763 14
0 5766 10
0 5772 22
0 5773 20
0 5776 13
0 5780 9
0 5784 29
0 5785 12
0 5788 23
0 5795 9
0 5798 15
0 5800 21
0 5818 5
0 5821 21
0 5825 6
0 5827 14
0 5831 4
0 5834 27
0 5835 16
0 5853 2
0 5856 23
0 5857 18
0 5863 28
0 5868 15
0 5871 8
0 5877 7
0 5891 9
0 5893 9
0 5896 10
0 5899 23
0 5900 26
0 5924 10
0 5932 22
0 5934 11
0 5937 15
0 5943 20
0 5955 20
0 5960 5
0 5964 1
0 5965 19
0 5977 29
0 5994 12
0 5997 25
0 6002 11
0 6015 2
0 6025 20
0 6038 5
0 6039 12
0 6047 15
0 6050 3
0 6051 24
0 6052 18
0 6065 7
0 6072 25
0 6074 17
0 6084 7
0 6087 26
0 6091 15
0 6097 6
0 6109 5
0 6113 24
0 6121 14
0 6131 10
0 6133 22
0 6135 16
0 6152 26
0 6163 30
0 6165 30
0 6175 14
0 6185 21
0 6191 21
0 6192 7
0 6199 21
0 6202 8
0 6206 16
0 6210 16
0 6214 23
0 6215 21
0 6217 7
0 6218 25
0 6221 26
0 6223 5
0 6226 14
0 6234 22
0 6236 23
0 6239 30
0 6250 7
0 6251 26
0 6260 6
0 6269 24
0 6273 13
0 6275 18
0 6278 11
0 6280 30
0 6294 30
0 6300 20
0 6301 29
0 6318 17
0 6320 8
0 6324 16
0 6325 4
0 6327 15
0 6330 11
0 6336 8
0 6343 1
0 6357 13
0 6366 1
0 6382 2
0 6385 20
0 6393 17
0 6398 24
0 6402 22
0 6410 15
0 6412 23
0 6415 26
0 6421 14
0 6432 10
0 6439 20
0 6441 21
0 6442 9
0 6451 10
0 6453 9
0 6454 29
0 6456 6
0 6459 8
0 6461 14
0 6464 21
0 6470 29
0 6472 4
0 6479 18
0 6489 21
0 6495 16
0 6496 22
0 6497 14
0 6503 10
0 6514 23
0 6519 16
0 6520 22
0 6521 28
0 6522 26
0 6531 2
0 6544 19
0 6547 8
0 6549 16
0 6550 11
0 6554 8
0 6564 4
0 6566 19
0 6569 11
0 6574 28
0 6579 27
0 6595 7
0 6596 2
0 6611 4
0 6612 3
0 6614 22
0 6615 15
0 6619 4
0 6622 23
0 6624 29
0 6633 15
0 6638 27
0 6642 27
0 6646 6
0 6654 11
0 6657 20
0 6660 7
0 6666 7
0 6670 19
0 6674 30
0 6677 28
0 6678 8
0 6681 17
0 6696 16
0 6697 3
0 6701 22
0 6703 28
0 6713 22
0 6717 4
0 6719 21
0 6722 12
0 6737 8
0 6739 23
0 6741 18
0 6743 5
0 6746 27
0 6747 19
0 6748 21
0 6755 8
0 6760 29
0 6762 28
0 6776 7
0 6793 27
0 6794 21
0 6802 9
0 6807 6
0 6809 14
0 6812 18
0 6817 19
0 6831 30
0 6834 12
0 6836 6
0 6838 15
0 6840 5
0 6841 4
0 6844 28
0 6847 19
0 6849 27
0 6854 5
0 6884 24
0 6888 3
0 6898 23
0 6903 22
0 6915 16
0 6924 12
0 6925 19
0 6932 18
0 6933 25
0 6939 6
0 6940 12
0 6941 17
0 6946 9
0 6949 3
0 6952 1
0 6955 4
0 6972 14
0 6994 29
0 7003 22
0 7009 30
0 7012 8
0 7014 20
0 7015 28
0 7030 27
0 7044 15
0 7050 15
0 7054 21
0 7056 13
0 7058 20
0 7067 14
0 7075 14
0 7076 15
0 7083 28
0 7084 11
0 7090 15
0 7095 21
0 7096 2
0 7106 8
0 7115 20
0 7120 10
0 7128 6
0 7132 19
0 7134 28
0 7143 22
0 7154 29
0 7155 14
0 7162 13
0 7169 12
0 7173 9
0 7177 20
0 7184 16
0 7195 9
0 7200 15
0 7207 19
0 7209 7
0 7215 10
0 7216 15
0 7218 24
0 7226 13
0 7228 9
0 7229 23
0 7231 6
0 7234 13
0 7237 20
0 7238 30
0 7245 17
0 7252 14
0 7256 30
0 7260 11
0 7263 16
0 7273 3
0 7274 10
0 7280 15
0 7281 3
0 7284 12
0 7285 23
0 7290 25
0 7291 10
0 7297 29
0 7305 23
0 7306 12
0 7307 1
0 7314 29
0 7316 14
0 7318 11
0 7326 19
0 7330 11
0 7332 10
0 7333 20
0 7343 13
0 7346 13
0 7353 30
0 7362 7
0 7364 25
0 7370 16
0 7374 11
0 7379 13
0 7383 21
0 7388 8
0 7391 5
0 7395 10
0 7413 25
0 7414 3
0 7418 10
0 7419 29
0 7423 25
0 7425 11
0 7428 23
0 7430 5
0 7432 19
0 7447 21
0 7450 1
0 7456 3
0 7460 21
0 7464 29
0 7468 8
0 7471 11
0 7472 24
0 7489 14
0 7497 23
0 7510 15
0 7515 18
0 7516 27
0 7517 16
0 7519 29
0 7527 20
0 7539 7
0 7549 22
0 7552 22
0 7560 9
0 7568 28
0 7574 4
0 7576 9
0 7585 26
0 7589 1
0 7594 6
0 7600 27
0 7604 24
0 7605 3
0 7607 28
0 7618 26
0 7623 9
0 7626 15
0 7634 17
0 7636 29
0 7640 17
0 7658 27
0 7661 8
0 7676 20
0 7677 28
0 7684 25
0 7686 18
0 7690 24
0 7691 30
0 7694 5
0 7697 2
0 7707 1
0 7708 24
0 7711 12
0 7712 10
0 7714 3
0 7736 3
0 7737 26
0 7738 20
0 7739 17
0 7741 13
0 7744 5
0 7746 10
0 7747 5
0 7752 11
0 7770 7
0 7771 4
0 7781 2
0 7784 20
0 7790 6
0 7791 26
0 7795 24
0 7797 4
0 7799 2
0 7808 2
0 7813 26
0 7815 19
0 7820 16
0 7824 27
0 7826 7
0 7828 3
0 7833 12
0 7834 23
0 7835 17
0 7854 9
0 7871 10
0 7872 8
0 7882 24
0 7885 6
0 7888 27
0 7895 23
0 7896 10
0 7905 5
0 7915 25
0 7922 15
0 7926 13
0 7929 28
0 7930 13
0 7950 10
0 7961 22
0 7969 29
0 7977 21
0 7979 8
0 7988 2
0 7990 29
0 7995 29
0 7998 26
0 8004 2
0 8011 8
0 8013 10
0 8017 18
0 8022 23
0 8025 23
0 8027 24
0 8036 2
0 8039 3
0 8042 20
0 8054 28
0 8061 10
0 8062 30
0 8065 16
0 8071 20
0 8079 8
0 8085 13
0 8095 3
0 8102 14
0 8114 19
0 8121 23
0 8122 5
0 8123 4
0 8125 18
0 8126 12
0 8127 25
0 8128 20
0 8129 4
0 8135 27
0 8144 2
0 8145 3
0 8151 30
0 8155 29
0 8164 15
0 8166 21
0 8169 23
0 8174 11
0 8184 21
0 8187 13
0 8188 22
0 8192 16
0 8193 3
0 8194 13
0 8203 28
0 8205 5
0 8210 5
0 8217 3
0 8223 22
0 8228 28
0 8230 30
0 8234 15
0 8237 2
0 8238 8
0 8240 23
0 8244 8
0 8246 14
0 8250 7
0 8262 25
0 8270 14
0 8282 15
0 8288 15
0 8289 4
0 8290 9
0 8293 25
0 8299 2
0 8310 7
0 8319 9
0 8329 25
0 8344 11
0 8347 29
0 8353 30
0 8356 25
0 8360 12
0 8361 27
0 8365 26
0 8366 19
0 8368 29
0 8380 25
0 8385 7
0 8390 11
0 8394 2
0 8401 13
0 8402 28
0 8403 6
0 8410 28
0 8414 6
0 8425 26
0 8427 6
0 8429 25
0 8442 26
0 8443 28
0 8448 5
0 8450 15
0 8451 12
0 8457 29
0 8462 4
0 8464 22
0 8467 30
0 8482 8
0 8496 3
0 8511 20
0 8514 17
0 8518 10
0 8519 7
0 8521 16
0 8522 26
0 8542 9
0 8543 2
0 8547 12
0 8549 26
0 8550 28
0 8555 17
0 8564 4
0 8577 28
0 8580 30
0 8589 7
0 8593 19
0 8596 15
0 8597 12
0 8607 8
0 8617 26
0 8618 16
0 8624 1
0 8627 19
0 8643 30
0 8645 22
0 8652 17
0 8656 6
0 8672 5
0 8673 7
0 8676 2
0 8680 18
0 8687 20
0 8689 13
0 8693 25
0 8706 27
0 8713 27
0 8715 26
0 8725 11
0 8731 4
0 8733 30
0 8734 3
0 8735 4
0 8747 27
0 8760 12
0 8761 17
0 8762 22
0 8764 9
0 8765 11
0 8767 28
0 8771 3
0 8773 5
0 8786 6
0 8805 3
0 8806 2
0 8826 4
0 8827 29
0 8831 29
0 8832 6
0 8834 21
0 8837 17
0 8843 23
0 8844 7
0 8849 19
0 8859 11
0 8865 2
0 8870 9
0 8877 28
0 8878 18
0 8891 7
0 8892 27
0 8900 27
0 8904 11
0 8910 29
0 8911 30
0 8923 14
0 8929 5
0 8935 22
0 8945 6
0 8948 30
0 8952 14
0 8954 8
0 8955 11
0 8957 25
0 8959 12
0 8963 2
0 8964 18
0 8972 16
0 8978 21
0 8983 25
0 8986 10
0 8996 27
0 9003 26
0 9012 3
0 9015 5
0 9026 12
0 9027 4
0 9033 27
0 9034 18
0 9039 16
0 9044 5
0 9049 27
0 9051 25
0 9075 15
0 9080 27
0 9081 11
0 9083 30
0 9086 21
0 9088 2
0 9093 21
0 9094 20
0 9103 19
0 9109 27
0 9114 25
0 9115 28
0 9117 28
0 9118 7
0 9119 12
0 9123 23
0 9126 20
0 9129 24
0 9133 10
0 9140 23
0 9149 28
0 9150 1
0 9159 17
0 9160 5
0 9162 18
0 9163 17
0 9168 17
0 9174 8
0 9211 20
0 9214 6
0 9215 18
0 9216 1
0 9224 9
0 9226 7
0 9231 2
0 9233 9
0 9240 26
0 9244 7
0 9245 12
0 9246 19
0 9250 29
0 9252 13
0 9253 24
0 9261 19
0 9266 3
0 9276 25
0 9287 17
0 9297 1
0 9298 28
0 9303 22
0 9310 18
0 9320 30
0 9325 12
0 9333 12
0 9335 25
0 9338 27
0 9342 26
0 9350 13
0 9356 18
0 9360 16
0 9366 11
0 9368 8
0 9373 20
0 9381 6
0 9388 5
0 9393 30
0 9403 25
0 9404 4
0 9406 12
0 9414 10
0 9421 19
0 9422 17
0 9428 3
0 9433 26
0 9447 18
0 9448 9
0 9453 24
0 9461 25
0 9466 18
0 9474 7
0 9489 18
0 9490 13
0 9493 18
1 5406 3
1 9499 8
1 7116 15
1 1259 27
1 4251 6
1 4823 13
1 4856 26
1 5216 23
1 8085 14
2 2392 2
2 4047 11
2 5074 9
2 9192 15
3 1397 2
3 2415 9
3 4506 9
3 6845 25
4 7866 12
4 1839 5
5 5041 28
5 7875 29
5 8428 13
5 4843 6
5 8151 13
5 8711 13
5 6229 2
5 341 10
5 9499 20
5 3199 28
5 7613 21
5 1929 13
5 8395 20
6 9496 14
6 491 13
6 1694 6
6 5578 12
7 6889 7
7 2581 24
7 3013 19
7 2338 5
7 2531 12
7 7661 13
7 8632 16
8 8530 9
8 3827 3
9 4292 5
9 2085 18
9 6610 10
9 7687 27
9 8292 5
9 2477 11
9 710 8
9 6114 8
10 4018 19
10 2318 2
10 7172 20
10 7644 22
11 4914 1
11 7179 1
12 834 13
12 1441 27
12 3801 11
12 4829 9
12 4978 3
13 6285 2
13 453 17
13 4979 8
13 7670 7
14 2514 23
14 2558 1
14 4498 30
14 6672 26
15 9499 15
15 8925 22
15 7679 6
16 4781 5
16 1417 20
16 140 19
16 250 25
16 2002 9
17 1445 9
17 1978 23
17 3788 6
17 5846 10
18 2540 15
18 4233 28
18 7448 27
18 5610 23
18 6927 14
19 4220 19
19 5829 18
20 1205 17
20 6936 5
20 5211 12
20 8542 2
20 4766 28
20 8086 24
20 3233 11
21 9499 25
21 9182 19
21 124 26
21 3276 26
21 4350 22
21 8322 30
22 710 19
22 2255 11
22 1531 28
23 6388 14
23 348 12
23 8869 9
23 4095 6
24 1212 17
24 1984 24
24 4462 11
24 4913 25
24 7516 21
25 7173 4
25 9499 8
25 1682 18
25 2207 3
25 6076 14
25 8434 26
26 6122 7
26 9499 17
26 5947 26
27 8589 18
27 2848 24
27 4173 23
27 5540 14
27 5978 22
28 4412 19
28 2458 12
28 3690 5
29 7167 17
29 7463 3
29 5425 9
29 5809 24
30 7482 25
30 1342 24
30 3885 30
30 5407 24
31 3889 3
31 5321 17
31 2584 4
31 5118 9
31 5773 6
32 8700 17
33 5692 25
33 3300 16
33 699 7
33 3618 12
33 8346 12
34 8049 3
34 6877 1
34 8824 2
35 3792 27
35 5821 25
35 5369 6
35 7020 2
36 8760 19
36 4144 14
36 5502 13
36 9460 30
37 4305 28
37 4000 9
38 1942 28
38 6001 29
38 4652 17
39 5967 9
39 47 18
39 3556 29
39 3557 8
40 3463 10
41 812 16
41 5441 22
41 5623 4
42 4579 28
42 4584 2
42 4424 21
42 6941 9
42 7281 5
43 6814 17
43 6267 12
44 4911 24
44 2568 25
44 4407 2
44 8699 21
45 1809 5
45 586 28
45 4210 28
45 6511 9
46 4040 16
46 7941 21
47 5330 29
47 6830 26
47 1127 27
47 5980 23
47 9498 11
48 4216 13
48 484 22
48 1252 27
49 1933 27
49 235 13
49 4240 15
49 9363 21
50 6362 1
50 4067 23
50 4450 19
51 927 15
51 1361 1
51 2114 26
51 6279 8
52 9499 23
52 6145 22
52 7813 19
52 333 6
52 528 20
52 3676 29
53 2805 3
53 7312 27
53 8703 13
54 7401 7
54 3411 27
54 7366 6
54 6989 21
54 7586 10
55 1856 27
55 5556 26
55 8191 3
55 8700 1
56 9499 5
56 4834 3
56 6412 1
56 8043 5
56 2151 14
56 3701 12
56 4922 3
57 4318 3
57 2402 23
