source 0
sink 9499
0 1350 30
0 1353 15
0 1355 13
0 1378 22
0 1383 17
0 1386 5
0 1392 23
0 1395 24
0 1403 12
0 1412 29
0 1425 27
0 1426 11
0 1433 5
0 1442 1
0 1445 5
0 1451 17
0 1455 4
0 1456 10
0 1460 18
0 1466 15
0 1470 3
0 1477 16
0 1482 25
0 1483 10
0 1488 1
0 1490 9
0 1495 16
0 1498 16
0 1511 19
0 1514 13
0 1522 25
0 1539 6
0 1540 22
0 1552 21
0 1568 30
0 1575 13
0 1588 6
0 1597 29
0 1598 17
0 1620 23
0 1622 12
0 1623 14
0 1626 28
0 1632 15
0 1646 28
0 1651 7
0 1652 7
0 1654 6
0 1660 26
0 1661 4
0 1662 14
0 1664 17
0 1665 20
0 1667 1
0 1671 23
0 1673 16
0 1687 9
0 1689 15
0 1697 18
0 1702 1
0 1703 21
0 1704 17
0 1707 24
0 1711 23
0 1713 21
0 1716 12
0 1721 28
0 1735 24
0 1738 23
0 1748 18
0 1750 16
0 1751 29
0 1755 5
0 1763 30
0 1764 2
0 1770 17
0 1771 26
0 1773 17
0 1775 27
0 1780 5
0 1784 14
0 1785 30
0 1791 3
0 1794 13
0 1795 24
0 1798 1
0 1807 2
0 1809 19
0 1810 23
0 1811 14
0 1812 7
0 1814 22
0 1819 16
0 1822 20
0 1835 7
0 1838 10
0 1840 30
0 1841 17
0 1846 21
0 1847 20
0 1856 7
0 1875 24
0 1893 27
0 1894 5
0 1902 6
0 1904 29
0 1906 17
0 1909 24
0 1911 27
0 1916 4
0 1920 20
0 1922 20
0 1934 22
0 1938 9
0 1941 24
0 1942 23
0 1946 19
0 1952 6
0 1957 7
0 1959 30
0 1962 24
0 1966 13
0 1968 7
0 1969 20
0 1975 4
0 1991 29
0 1993 9
0 1994 21
0 1997 10
0 2007 24
0 2014 9
0 2034 5
0 2037 26
0 2038 5
0 2039 23
0 2040 23
0 2041 13
0 2062 3
0 2063 19
0 2071 16
0 2078 6
0 2089 29
0 2099 7
0 2105 6
0 2108 16
0 2115 28
0 2116 22
0 2117 11
0 2120 27
0 2122 21
0 2126 16
0 2132 5
0 2134 11
0 2138 13
0 2147 7
0 2150 25
0 2152 18
0 2159 24
0 2167 19
0 2173 26
0 2174 16
0 2175 21
0 2188 1
0 2191 15
0 2196 1
0 2197 12
0 2198 19
0 2199 22
0 2201 17
0 2212 4
0 2217 9
0 2222 8
0 2224 7
0 2227 28
0 2237 12
0 2238 7
0 2239 23
0 2242 26
0 2249 14
0 2251 25
0 2254 25
0 2260 13
0 2262 9
0 2263 14
0 2264 22
0 2271 6
0 2279 25
0 2281 12
0 2286 26
0 2291 4
0 2301 27
0 2306 29
0 2307 3
0 2310 20
0 2312 27
0 2314 27
0 2315 8
0 2322 29
0 2323 3
0 2329 17
0 2337 10
0 2346 7
0 2350 21
0 2351 1
0 2368 22
0 2374 3
0 2379 12
0 2380 2
0 2381 18
0 2390 12
0 2410 2
0 2423 16
0 2433 2
0 2441 29
0 2442 9
0 2445 19
0 2462 21
0 2465 23
0 2470 3
0 2475 10
0 2486 7
0 2496 7
0 2501 25
0 2503 15
0 2504 20
0 2506 21
0 2524 7
0 2527 12
0 2544 11
0 2550 22
0 2551 4
0 2563 15
0 2564 8
0 2570 16
0 2572 22
0 2590 24
0 2591 25
0 2598 26
0 2603 27
0 2608 1
0 2615 9
0 2619 27
0 2623 27
0 2624 3
0 2625 21
0 2629 20
0 2630 19
0 2632 24
0 2638 3
0 2646 4
0 2652 16
0 2654 4
0 2657 25
0 2660 4
0 2668 19
0 2669 15
0 2674 13
0 2681 11
0 2686 28
0 2698 19
0 2700 8
0 2706 11
0 2708 4
0 2710 29
0 2722 13
0 2730 20
0 2731 17
0 2736 4
0 2763 23
0 2770 7
0 2789 2
0 2799 10
0 2807 14
0 2812 22
0 2813 25
0 2827 16
0 2830 10
0 2835 11
0 2837 14
0 2843 15
0 2844 8
0 2850 15
0 2857 5
0 2859 27
0 2860 1
0 2861 16
0 2871 26
0 2873 13
0 2878 1
0 2879 26
0 2881 20
0 2886 13
0 2891 29
0 2893 27
0 2897 18
0 2900 19
0 2905 1
0 2906 24
0 2910 30
0 2923 18
0 2925 11
0 2926 6
0 2930 30
0 2934 14
0 2938 8
0 2961 21
0 2963 26
0 2982 8
0 2986 20
0 2987 22
0 2997 18
0 2999 28
0 3004 15
0 3008 3
0 3009 30
0 3011 2
0 3013 9
0 3023 13
0 3027 30
0 3041 26
0 3046 28
0 3055 10
0 3060 25
0 3065 26
0 3084 16
0 3087 3
0 3093 25
0 3103 17
0 3106 19
0 3117 30
0 3130 16
0 3133 2
0 3134 6
0 3136 18
0 3156 24
0 3163 3
0 3173 20
0 3180 25
0 3181 25
0 3185 2
0 3202 3
0 3209 6
0 3216 9
0 3219 2
0 3225 5
0 3248 4
0 3250 22
0 3266 3
0 3272 6
0 3273 28
0 3278 19
0 3283 13
0 3284 29
0 3287 14
0 3309 28
0 3311 23
0 3332 7
0 3333 10
0 3335 14
0 3341 2
0 3342 19
0 3344 11
0 3356 28
0 3366 23
0 3368 16
0 3370 7
0 3371 5
0 3372 27
0 3379 4
0 3386 15
0 3403 16
0 3406 11
0 3422 13
0 3423 22
0 3424 8
0 3427 5
0 3434 3
0 3437 16
0 3443 16
0 3460 7
0 3464 16
0 3474 17
0 3475 30
0 3476 13
0 3480 18
0 3483 23
0 3484 26
0 3487 7
0 3489 21
0 3492 22
0 3500 6
0 3506 19
0 3509 3
0 3513 17
0 3518 18
0 3519 11
0 3521 21
0 3533 16
0 3539 3
0 3540 20
0 3543 16
0 3551 16
0 3558 24
0 3565 7
0 3573 21
0 3576 1
0 3577 25
0 3583 29
0 3585 12
0 3586 17
0 3598 13
0 3604 22
0 3612 2
0 3613 21
0 3615 6
0 3621 17
0 3624 16
0 3626 12
0 3627 20
0 3630 1
0 3632 12
0 3637 9
0 3646 7
0 3648 1
0 3651 17
0 3654 6
0 3656 1
0 3658 24
0 3665 29
0 3669 3
0 3673 25
0 3678 2
0 3679 27
0 3686 3
0 3687 8
0 3691 12
0 3699 25
0 3701 4
0 3702 27
0 3711 12
0 3713 17
0 3718 26
0 3725 11
0 3727 17
0 3729 23
0 3731 18
0 3735 21
0 3736 22
0 3748 18
0 3758 1
0 3761 26
0 3769 30
0 3770 2
0 3773 24
0 3784 19
0 3787 13
0 3791 1
0 3800 25
0 3805 24
0 3811 20
0 3818 8
0 3824 19
0 3834 12
0 3837 11
0 3839 15
0 3840 14
0 3846 5
0 3849 10
0 3852 28
0 3854 27
0 3856 22
0 3858 6
0 3863 4
0 3876 26
0 3883 14
0 3896 27
0 3898 8
0 3901 22
0 3909 16
0 3910 1
0 3912 22
0 3914 26
0 3918 30
0 3932 18
0 3933 3
0 3941 11
0 3946 30
0 3950 6
0 3955 25
0 3956 14
0 3958 17
0 3960 25
0 3967 22
0 3971 12
0 3995 8
0 3999 2
0 4007 18
0 4011 13
0 4017 4
0 4019 12
0 4022 1
0 4029 11
0 4033 22
0 4041 6
0 4051 5
0 4056 19
0 4062 18
0 4063 21
0 4064 27
0 4069 3
0 4071 28
0 4077 18
0 4080 24
0 4081 14
0 4084 25
0 4086 14
0 4091 26
0 4097 15
0 4105 30
0 4110 5
0 4112 8
0 4125 21
0 4128 9
0 4129 13
0 4131 2
0 4136 2
0 4137 23
0 4138 30
0 4154 26
0 4162 7
0 4166 12
0 4170 14
0 4171 15
0 4172 16
0 4175 12
0 4178 9
0 4179 30
0 4181 13
0 4185 27
0 4198 19
0 4199 14
0 4201 17
0 4208 19
0 4210 18
0 4215 30
0 4228 22
0 4237 6
0 4245 11
0 4249 7
0 4251 15
0 4260 5
0 4261 11
0 4267 26
0 4273 23
0 4274 16
0 4277 15
0 4280 12
0 4283 12
0 4284 1
0 4285 17
0 4296 2
0 4312 7
0 4334 24
0 4337 20
0 4344 1
0 4346 4
0 4352 1
0 4356 5
0 4360 8
0 4363 18
0 4367 30
0 4369 11
0 4370 18
0 4372 25
0 4376 2
0 4380 7
0 4392 20
0 4398 26
0 4407 22
0 4409 10
0 4411 1
0 4422 21
0 4423 25
0 4432 12
0 4435 24
0 4448 9
0 4457 4
0 4459 9
0 4470 17
0 4471 3
0 4484 3
0 4490 22
0 4496 9
0 4505 15
0 4509 27
0 4511 6
0 4512 17
0 4522 1
0 4525 6
0 4535 3
0 4547 5
0 4549 26
0 4558 24
0 4560 27
0 4566 3
0 4575 29
0 4583 19
0 4587 14
0 4600 27
0 4614 29
0 4617 26
0 4633 3
0 4645 11
0 4647 7
0 4649 25
0 4656 24
0 4661 15
0 4668 2
0 4673 3
0 4675 14
0 4678 8
0 4683 2
0 4684 16
0 4690 4
0 4692 22
0 4701 16
0 4717 23
0 4740 30
0 4741 13
0 4751 14
0 4757 30
0 4764 28
0 4766 21
0 4775 3
0 4780 19
0 4790 3
0 4799 14
0 4801 24
0 4809 24
0 4814 22
0 4817 18
0 4826 3
0 4829 22
0 4832 24
0 4835 15
0 4841 22
0 4842 10
0 4856 30
0 4857 4
0 4859 27
0 4862 15
0 4866 18
0 4871 15
0 4872 20
0 4877 19
0 4879 10
0 4890 4
0 4892 4
0 4898 20
0 4903 19
0 4906 11
0 4909 6
0 4912 11
0 4916 16
0 4921 15
0 4925 7
0 4929 24
0 4931 17
0 4933 26
0 4937 2
0 4949 8
0 4955 10
0 4959 16
0 4965 26
0 4974 27
0 4978 24
0 4981 23
0 4982 1
0 4987 15
0 4994 18
0 5005 10
0 5012 28
0 5019 9
0 5020 10
0 5022 12
0 5028 16
0 5030 10
0 5033 18
0 5054 19
0 5055 1
0 5057 9
0 5058 10
0 5071 13
0 5080 2
0 5084 1
0 5086 14
0 5109 8
0 5113 5
0 5116 1
0 5119 20
0 5126 14
0 5130 10
0 5131 24
0 5134 6
0 5137 23
0 5140 19
0 5148 26
0 5153 12
0 5155 7
0 5158 28
0 5161 27
0 5164 1
0 5170 1
0 5183 2
0 5201 11
0 5208 10
0 5214 19
0 5216 1
0 5222 20
0 5226 15
0 5237 8
0 5238 4
0 5241 2
0 5253 4
0 5261 14
0 5262 15
0 5269 25
0 5271 17
0 5273 13
0 5277 6
0 5280 27
0 5286 20
0 5288 29
0 5294 29
0 5298 20
0 5300 7
0 5304 25
0 5307 16
0 5312 24
0 5314 11
0 5321 7
0 5330 30
0 5336 27
0 5341 28
0 5346 10
0 5349 20
0 5356 25
0 5357 27
0 5364 3
0 5381 14
0 5384 4
0 5385 6
0 5387 15
0 5389 24
0 5393 5
0 5402 30
0 5408 1
0 5410 13
0 5421 4
0 5433 3
0 5437 2
0 5454 11
0 5465 18
0 5467 12
0 5468 30
0 5470 28
0 5486 5
0 5499 25
0 5510 30
0 5511 1
0 5515 5
0 5516 18
0 5520 28
0 5525 28
0 5532 22
0 5540 7
0 5544 16
0 5552 11
0 5554 14
0 5556 28
0 5558 13
0 5562 4
0 5567 17
0 5568 28
0 5576 11
0 5581 24
0 5595 14
0 5600 18
0 5605 25
0 5621 28
0 5622 20
0 5629 27
0 5634 28
0 5639 15
0 5650 30
0 5652 6
0 5654 29
0 5658 24
0 5659 28
0 5666 14
0 5667 13
0 5668 30
0 5673 1
0 5683 16
0 5686 13
0 5692 1
0 5699 13
0 5706 2
0 5727 15
0 5728 23
0 5752 24
0 5753 1
0 5755 2
0 5764 30
0 5766 28
0 5767 15
0 5769 15
0 5771 17
0 5786 19
0 5788 28
0 5792 29
0 5803 13
0 5805 7
0 5806 20
0 5808 17
0 5820 3
0 5823 25
0 5833 14
0 5836 23
0 5844 17
0 5849 14
0 5852 6
0 5854 16
0 5857 16
0 5861 26
0 5862 21
0 5864 16
0 5867 2
0 5868 22
0 5869 2
0 5880 23
0 5884 27
0 5886 21
0 5893 25
0 5896 19
0 5897 17
0 5904 3
0 5907 28
0 5910 5
0 5912 29
0 5916 23
0 5926 19
0 5929 20
0 5930 26
0 5932 11
0 5940 28
0 5941 2
0 5948 15
0 5957 20
0 5960 4
0 5967 30
0 5969 5
0 5973 5
0 5977 18
0 5981 21
0 5984 2
0 5987 21
0 5999 18
0 6001 20
0 6013 12
0 6017 6
0 6018 28
0 6021 8
0 6024 6
0 6025 25
0 6028 30
0 6039 25
0 6042 21
0 6043 25
0 6049 8
0 6058 6
0 6060 16
0 6061 23
0 6063 15
0 6072 28
0 6079 16
0 6082 28
0 6084 24
0 6087 2
0 6091 17
0 6098 13
0 6104 9
0 6106 10
0 6113 13
0 6115 23
0 6125 5
0 6127 7
0 6134 5
0 6142 26
0 6151 9
0 6153 26
0 6156 10
0 6160 17
0 6163 11
0 6167 7
0 6168 6
0 6172 19
0 6174 4
0 6177 13
0 6179 7
0 6184 12
0 6192 26
0 6197 26
0 6198 20
0 6225 4
0 6226 26
0 6227 24
0 6228 17
0 6231 18
0 6233 10
0 6234 4
0 6237 26
0 6249 29
0 6265 11
0 6267 30
0 6268 13
0 6270 27
0 6287 24
0 6289 12
0 6294 7
0 6297 16
0 6298 13
0 6303 2
0 6305 9
0 6320 18
0 6333 26
0 6335 22
0 6336 24
0 6340 13
0 6345 17
0 6350 18
0 6352 20
0 6354 14
0 6360 23
0 6378 15
0 6385 10
0 6388 29
0 6391 19
0 6398 24
0 6400 12
0 6406 24
0 6408 30
0 6414 27
0 6439 20
0 6442 13
0 6445 5
0 6458 17
0 6464 3
0 6469 27
0 6473 18
0 6483 21
0 6485 14
0 6488 27
0 6489 1
0 6491 25
0 6493 27
0 6494 1
0 6501 7
0 6521 16
0 6526 16
0 6532 6
0 6534 22
0 6537 30
0 6543 19
0 6546 25
0 6549 28
0 6550 18
0 6561 11
0 6562 2
0 6585 2
0 6588 2
0 6596 24
0 6599 22
0 6601 22
0 6605 23
0 6607 17
0 6614 27
0 6628 18
0 6631 2
0 6633 13
0 6635 13
0 6643 16
0 6645 19
0 6650 27
0 6662 22
0 6667 19
0 6672 14
0 6676 10
0 6677 17
0 6678 17
0 6713 17
0 6716 17
0 6718 11
0 6725 3
0 6728 17
0 6732 24
0 6740 21
0 6745 3
0 6748 22
0 6751 2
0 6757 27
0 6760 20
0 6765 19
0 6781 16
0 6794 25
0 6797 20
0 6800 27
0 6804 26
0 6809 30
0 6811 10
0 6815 8
0 6819 30
0 6823 8
0 6828 21
0 6842 17
0 6846 6
0 6862 28
0 6865 26
0 6866 25
0 6877 27
0 6878 3
0 6879 6
0 6881 30
0 6884 25
0 6889 28
0 6897 6
0 6899 9
0 6901 5
0 6906 10
0 6914 3
0 6915 29
0 6916 21
0 6921 7
0 6923 27
0 6925 16
0 6938 11
0 6939 24
0 6940 23
0 6942 13
0 6947 28
0 6954 8
0 6968 21
0 6969 5
0 6979 16
0 6997 13
0 6998 15
0 6999 13
0 7005 1
0 7006 23
0 7008 9
0 7010 24
0 7011 28
0 7014 16
0 7015 10
0 7020 28
0 7027 13
0 7033 7
0 7043 18
0 7047 26
0 7052 15
0 7054 26
0 7056 16
0 7059 27
0 7065 3
0 7068 28
0 7072 9
0 7079 20
0 7088 1
0 7089 21
0 7093 30
0 7100 6
0 7102 20
0 7105 20
0 7107 6
0 7110 6
0 7115 26
0 7116 20
0 7125 17
0 7128 18
0 7130 2
0 7145 13
0 7146 2
0 7148 6
0 7149 21
0 7151 15
0 7152 23
0 7153 21
0 7154 27
0 7162 9
0 7182 26
0 7184 10
0 7186 9
0 7193 8
0 7196 24
0 7197 22
0 7202 16
0 7206 14
0 7209 6
0 7220 9
0 7228 2
0 7230 18
0 7233 9
0 7236 6
0 7237 23
0 7240 12
0 7245 11
0 7253 24
0 7262 2
0 7279 26
0 7280 25
0 7287 25
0 7288 4
0 7295 6
0 7303 2
0 7307 1
0 7309 27
0 7318 1
0 7321 15
0 7323 15
0 7328 29
0 7333 24
0 7348 14
0 7352 21
0 7357 29
0 7363 11
0 7367 11
0 7377 5
0 7379 26
0 7381 3
0 7383 16
0 7398 27
0 7399 27
0 7400 9
0 7403 22
0 7415 26
0 7418 6
0 7431 11
0 7443 16
0 7446 19
0 7447 13
0 7452 13
0 7455 27
0 7459 11
0 7460 25
0 7482 27
0 7493 7
0 7494 4
0 7508 24
0 7513 22
0 7522 1
0 7525 19
0 7542 20
0 7544 15
0 7545 9
0 7547 13
0 7550 5
0 7551 3
0 7562 23
0 7563 2
0 7571 6
0 7573 13
0 7576 30
0 7583 6
0 7594 3
0 7597 14
0 7601 22
0 7607 26
0 7615 4
0 7616 23
0 7620 5
0 7625 14
0 7629 8
0 7630 24
0 7635 21
0 7639 22
0 7644 10
0 7659 7
0 7660 12
0 7661 29
0 7668 19
0 7677 26
0 7678 15
0 7685 30
0 7689 30
0 7692 9
0 7697 21
0 7707 16
0 7714 29
0 7718 14
0 7720 30
0 7722 28
0 7727 13
0 7729 13
0 7732 13
0 7737 6
0 7739 28
0 7745 29
0 7751 4
0 7753 28
0 7755 19
0 7758 19
0 7774 18
0 7791 17
0 7806 11
0 7829 27
0 7833 8
0 7847 16
0 7850 7
0 7853 16
0 7861 8
0 7868 19
0 7875 14
0 7885 27
0 7893 2
0 7917 5
0 7921 18
0 7932 10
0 7935 25
0 7937 30
0 7939 26
0 7945 17
0 7952 11
0 7953 21
0 7960 29
0 7972 14
0 7976 6
0 7981 26
0 7984 20
0 7987 19
0 7989 8
0 7992 14
0 7995 15
0 7999 10
0 8003 4
0 8005 27
0 8015 2
0 8017 12
0 8021 26
0 8024 11
0 8027 13
0 8029 20
0 8039 29
0 8041 19
0 8044 17
0 8047 22
0 8049 24
0 8064 9
0 8073 17
0 8074 17
0 8080 25
0 8085 16
0 8086 4
0 8091 21
0 8099 27
0 8106 10
0 8111 25
0 8113 1
0 8114 18
0 8115 11
0 8118 19
0 8125 17
0 8127 21
0 8134 14
0 8135 20
0 8143 2
0 8147 2
0 8149 12
0 8157 24
0 8172 5
0 8177 27
0 8181 9
0 8193 1
0 8200 15
0 8211 25
0 8219 13
0 8227 18
0 8230 1
0 8236 6
0 8240 29
0 8251 29
0 8256 15
0 8259 4
0 8260 19
0 8268 20
0 8270 13
0 8272 5
0 8273 27
0 8278 13
0 8281 17
0 8282 19
0 8284 15
0 8287 16
0 8289 30
0 8294 25
0 8297 28
0 8298 5
0 8303 1
0 8304 14
0 8310 8
0 8322 19
0 8326 13
0 8327 10
0 8333 23
0 8340 21
0 8345 8
0 8349 25
0 8364 2
0 8384 9
0 8394 29
0 8407 17
0 8409 19
0 8418 14
0 8421 19
0 8426 25
0 8429 18
0 8432 28
0 8434 20
0 8442 7
0 8445 3
0 8450 6
0 8452 3
0 8458 7
0 8460 30
0 8465 21
0 8470 29
0 8473 29
0 8482 9
0 8487 27
0 8489 8
0 8492 22
0 8500 27
0 8506 5
0 8508 28
0 8512 9
0 8513 24
0 8514 17
0 8516 16
0 8517 28
0 8518 28
0 8519 30
0 8524 18
0 8527 30
0 8528 7
0 8538 23
0 8542 2
0 8545 1
0 8557 21
0 8558 29
0 8560 28
0 8568 5
0 8572 19
0 8591 26
0 8597 20
0 8607 23
0 8610 22
0 8615 29
0 8618 29
0 8624 3
0 8634 24
0 8646 9
0 8647 7
0 8654 20
0 8657 10
0 8658 29
0 8670 15
0 8676 1
0 8689 12
0 8693 6
0 8697 25
0 8708 12
0 8716 21
0 8718 14
0 8719 29
0 8720 6
0 8723 24
0 8727 7
0 8728 21
0 8730 4
0 8731 6
0 8737 30
0 8747 24
0 8758 2
0 8761 8
0 8762 22
0 8769 26
0 8779 27
0 8781 22
0 8785 25
0 8787 13
0 8794 14
0 8795 28
0 8797 5
0 8801 21
0 8807 16
0 8808 9
0 8836 18
0 8838 30
0 8839 30
0 8841 8
0 8845 9
0 8846 29
0 8848 17
0 8851 29
0 8857 23
0 8860 19
0 8864 29
0 8874 24
0 8885 6
0 8886 22
0 8890 2
0 8900 29
0 8912 11
0 8918 27
0 8921 9
0 8933 15
0 8936 27
0 8937 24
0 8948 15
0 8950 16
0 8953 16
0 8972 10
0 8978 14
0 8981 27
0 8982 21
0 8984 19
0 8997 5
0 9008 17
0 9014 20
0 9015 13
0 9025 19
0 9033 26
0 9045 17
0 9057 23
0 9059 11
0 9063 1
0 9069 27
0 9073 11
0 9078 19
0 9080 23
0 9081 18
0 9083 28
0 9087 10
0 9096 23
0 9100 22
0 9107 1
0 9123 1
0 9124 29
0 9135 14
0 9136 3
0 9147 4
0 9156 13
0 9157 3
0 9162 1
0 9172 28
0 9181 24
0 9184 27
0 9185 2
0 9188 17
0 9203 21
0 9207 20
0 9218 9
0 9222 7
0 9230 13
0 9238 23
0 9242 27
0 9253 23
0 9254 23
0 9255 5
0 9264 14
0 9274 17
0 9287 27
0 9289 21
0 9296 11
0 9319 6
0 9327 12
0 9328 6
0 9329 16
0 9330 22
0 9333 9
0 9342 4
0 9347 22
0 9349 28
0 9352 9
0 9354 16
0 9372 11
0 9378 14
0 9387 30
0 9391 23
0 9394 23
0 9403 15
0 9416 19
0 9420 11
0 9421 9
0 9425 6
0 9432 24
0 9437 2
0 9438 19
0 9440 5
0 9447 3
0 9460 24
0 9467 7
0 9472 25
0 9480 21
0 9490 6
0 9491 1
0 9494 29
0 9496 27
0 9498 13
1 5353 26
1 5366 20
1 6864 13
1 6999 12
1 7590 19
1 7592 10
2 3658 22
2 5445 21
2 1213 13
2 7864 18
3 6618 6
3 9499 23
3 3962 3
3 4292 22
3 5634 4
4 914 1
4 2635 25
4 8306 8
5 5625 23
5 2255 29
5 1468 19
5 5187 24
6 8681 5
6 9499 15
6 6335 15
6 6123 23
6 277 24
6 8688 12
6 6798 11
6 3907 20
6 9396 28
6 8233 25
6 8699 28
6 9289 7
7 8066 19
7 9054 25
8 8399 8
8 2226 20
8 3368 5
8 8143 12
9 6040 12
9 9499 25
9 8280 14
9 6711 25
10 6925 24
10 6411 20
10 6864 3
10 7006 16
11 1513 15
11 1303 3
12 7523 18
12 4676 10
13 793 12
13 9499 7
13 114 8
13 1113 13
13 2030 29
14 6389 4
14 5744 10
14 5938 1
14 96 22
14 4013 5
14 6381 4
14 8957 21
15 7364 27
15 5053 16
16 2940 27
16 4365 6
17 4240 27
17 2425 11
17 4065 18
18 710 20
18 678 2
19 6359 25
19 6513 22
20 3487 12
20 6857 23
21 7 19
21 3478 6
21 8969 26
21 1971 28
21 8954 2
21 4030 10
21 1964 12
22 5030 6
22 7720 4
22 8409 20
23 8437 15
23 6372 13
23 1665 19
23 9499 12
23 6553 2
23 7841 14
24 8428 27
24 158 4
24 262 4
25 2077 3
25 6287 16
26 706 16
26 2849 29
26 2707 4
26 3230 14
26 4818 9
26 7579 18
26 8744 7
27 2157 4
27 505 22
28 1164 20
28 4170 21
29 4363 6
29 6524 16
29 2272 4
30 8449 1
30 3770 16
30 3471 20
30 7960 3
31 6917 6
32 1929 8
32 2811 25
32 7640 2
32 9499 10
32 6175 3
33 1658 14
33 1465 18
33 3365 13
33 7374 15
34 2381 20
35 3867 21
35 3910 24
35 6950 25
35 7717 3
36 8397 23
36 539 19
36 2287 27
36 8210 18
37 5614 19
38 2263 21
38 9451 23
39 450 10
39 1210 20
39 4221 16
39 8079 17
40 7026 1
40 6685 27
40 7611 15
41 8457 12
41 935 19
41 3704 24
41 4763 16
41 7907 3
42 9499 20
42 2088 29
42 6183 1
42 8177 2
43 3475 21
43 5266 18
43 2630 3
43 2379 18
43 3088 21
43 52 23
43 2934 29
43 3698 25
43 5079 10
44 5616 2
44 5763 3
44 9499 4
44 3381 24
44 4245 19
45 2195 9
45 90 7
45 9159 26
46 8530 17
46 8044 25
46 8412 30
47 4876 19
47 1049 5
47 2752 20
47 7400 17
48 5781 23
48 8939 18
48 643 17
49 1741 17
49 3191 27
50 9499 23
50 297 7
50 2685 29
50 7241 17
51 3795 14
51 5634 29
51 6501 3
51 9146 26
52 3801 22
52 4094 9
52 4595 22
53 2519 16
53 9118 8
54 2040 27
55 858 24
55 4711 24
55 9366 28
55 1134 15
55 2715 8
55 4193 24
55 8230 18
56 2160 11
57 3658 25
57 3236 15
57 3698 29
57 6020 18
58 1467 2
58 8001 12
58 8875 24
58 3670 22
58 3708 22
58 7205 7
59 5287 2
59 5703 23
59 7663 16
59 7770 6
60 8256 28
60 2966 20
60 3131 7
60 5028 3
61 4129 30
61 4568 29
62 3833 3
62 3800 1
62 7953 16
63 2295 14
63 9499 22
63 1916 20
63 7137 7
63 2679 12
63 8012 8
64 9264 29
64 1873 26
65 5647 23
66 1024 20
66 4502 18
66 6515 16
66 1368 9
66 1618 23
66 5843 27
66 3002 21
66 6813 1
66 8859 18
66 7197 1
67 6636 22
67 1147 30
67 2417 23
67 5279 22
67 5831 23
68 4051 17
68 4070 26
