source 0
sink 1499
106 869 7
107 661 3
107 639 29
107 215 25
107 408 13
107 749 14
108 1499 7
108 133 15
108 661 30
108 1020 2
108 1433 25
109 863 18
109 287 17
109 935 11
109 1233 16
109 1303 1
109 1373 7
110 1172 2
111 1209 27
111 344 26
111 970 29
111 1326 28
112 1365 12
112 1125 4
112 1350 13
112 904 21
112 1328 25
113 1499 12
113 320 22
113 636 16
113 1289 10
114 1387 27
114 324 8
114 1031 20
114 1252 8
115 1424 9
115 616 7
115 592 25
115 1221 13
116 650 6
116 119 7
116 457 18
117 205 29
117 120 3
118 1260 27
118 996 27
118 183 22
118 1286 27
119 1499 1
119 72 7
119 703 21
120 104 22
120 194 7
120 797 15
120 1341 10
121 1499 20
121 467 30
121 1079 19
122 39 5
122 772 23
122 899 25
122 311 4
123 24 6
123 489 11
123 333 17
124 838 10
124 901 19
125 1322 16
125 1306 11
125 533 18
125 829 16
125 536 20
125 673 18
125 412 1
126 591 14
126 154 27
126 617 28
126 839 28
127 740 18
127 138 30
128 812 11
128 1499 24
128 338 27
129 264 23
129 431 13
130 939 9
130 969 4
130 1239 13
130 1313 2
131 60 17
131 1499 12
132 135 17
133 56 28
133 1254 12
133 460 26
134 1474 13
134 979 5
134 1471 18
135 959 16
135 219 28
136 903 7
136 234 17
136 1456 22
137 832 16
137 198 24
137 931 13
138 20 29
138 144 23
138 201 20
139 311 5
140 1383 2
140 233 17
140 796 7
140 1440 27
141 822 15
141 1210 21
142 528 3
142 667 14
142 785 13
143 95 21
143 530 9
143 538 6
143 704 2
143 1257 1
144 216 20
144 380 3
144 1034 22
144 1376 11
145 34 4
145 1011 16
145 388 13
146 1210 17
146 907 21
146 1092 11
147 1224 20
147 795 20
148 76 25
148 1466 29
148 1499 9
148 1448 5
148 275 17
148 723 15
148 1395 18
148 726 7
148 1483 20
149 1499 8
149 710 26
150 108 17
150 1490 30
151 1499 16
151 1367 19
151 808 5
151 160 12
151 475 27
151 562 2
152 423 18
152 902 16
153 1007 14
153 284 2
153 1091 11
153 1137 29
154 1262 13
154 163 23
155 1370 12
155 334 18
156 78 18
156 605 6
156 828 7
156 210 21
156 1076 1
157 1320 22
157 454 22
158 757 23
158 1499 25
158 179 16
159 821 7
159 1371 7
159 381 18
159 1186 14
160 94 20
160 1154 25
160 387 11
160 932 13
160 1272 19
161 1058 12
161 176 17
161 1227 13
162 1369 18
162 684 10
162 326 28
162 598 5
162 940 8
162 1140 7
163 1390 6
163 178 6
163 925 27
163 1499 14
164 632 17
164 648 26
164 1499 21
164 503 23
164 593 9
165 959 16
165 1409 18
165 451 17
165 956 28
165 334 25
166 142 6
166 228 25
166 1329 25
166 622 4
166 515 15
166 724 14
166 1093 6
166 1381 28
167 857 18
167 1499 25
167 371 25
167 330 17
167 1001 30
168 208 17
168 1471 11
168 490 23
168 1405 22
169 952 11
169 177 21
169 289 26
169 888 18
170 69 1
171 36 25
171 107 5
171 1499 26
171 102 14
171 1405 20
171 246 9
171 357 1
171 560 1
171 1442 13
172 413 22
172 1033 17
172 236 19
172 1224 26
172 1468 17
172 1499 15
172 534 25
173 1499 1
173 996 14
173 854 10
173 515 28
173 662 17
174 618 22
174 214 15
174 348 28
175 332 12
175 198 30
175 810 4
175 979 23
175 997 9
176 689 7
176 1016 28
176 1252 24
177 83 9
177 829 2
177 716 9
177 355 9
177 449 20
177 1491 8
178 1499 28
179 7 27
179 16 28
179 1014 11
180 1499 21
180 16 18
180 1269 2
181 7 17
181 336 1
181 477 14
181 683 18
181 1321 17
182 187 25
182 180 22
182 155 12
182 325 6
182 264 20
182 802 25
183 958 23
183 411 8
184 1499 30
184 429 29
184 1276 4
184 1310 22
184 1404 9
184 1441 4
185 1438 19
186 757 7
187 197 16
187 1303 15
187 1413 12
188 1499 19
188 768 4
188 869 19
188 191 1
188 1029 15
188 1119 26
189 1499 26
189 1124 13
190 103 18
190 308 7
191 541 22
191 473 7
191 219 28
191 602 24
191 913 5
192 862 23
192 20 26
193 475 26
193 728 6
193 91 22
193 704 25
193 1317 15
194 292 21
194 1474 13
194 675 7
195 27 24
195 1443 21
195 551 15
195 913 26
195 1207 28
196 248 11
197 362 8
197 1125 10
197 1253 14
197 1269 10
198 26 6
198 720 11
198 1367 21
198 311 8
198 1356 2
199 731 1
199 104 18
199 677 9
199 1490 14
200 1413 5
200 240 8
200 1436 20
201 138 21
201 1162 10
201 1499 12
201 1496 11
202 93 28
202 213 12
202 1137 5
202 1491 20
203 1138 26
203 1499 6
203 342 9
203 1384 28
204 908 30
204 772 28
204 859 7
205 667 1
205 1038 4
205 1348 25
206 10 18
206 936 18
206 736 18
206 1184 1
207 88 10
207 188 15
207 1499 5
207 441 16
207 593 16
207 695 4
208 173 28
208 405 26
209 411 10
209 244 10
209 364 5
210 983 23
211 433 10
211 284 1
211 948 21
211 963 3
211 1005 24
212 713 23
213 882 23
213 1499 1
213 856 17
213 1028 15
213 1281 10
214 131 20
214 198 2
214 624 9
214 1393 28
215 16 1
215 51 12
215 1198 4
216 268 6
216 525 23
216 536 25
216 1056 13
216 1375 25
217 44 29
217 597 16
217 518 26
218 63 2
218 1168 17
218 1463 26
218 717 29
218 737 10
218 1028 3
218 1311 2
219 1314 26
219 416 22
219 1499 14
219 456 19
219 1201 21
219 1122 7
219 1470 24
219 283 27
219 337 20
219 872 23
219 1348 12
220 126 16
220 1257 30
220 180 29
220 355 22
220 707 8
220 668 5
221 681 13
221 789 8
221 551 2
221 716 23
221 1024 11
221 1273 6
221 1334 7
222 710 11
222 648 30
222 672 20
222 354 22
222 1180 9
222 1449 29
223 887 15
224 229 7
225 830 6
225 1010 28
226 442 12
226 584 6
226 1327 9
226 1112 12
226 509 8
226 1499 2
226 1072 13
226 922 16
226 1235 20
227 87 4
227 1015 17
227 674 2
227 804 21
227 1446 20
227 1482 8
228 1119 30
228 1499 2
228 152 28
228 860 19
228 375 9
228 854 6
228 948 19
228 990 17
228 1104 15
228 1475 13
229 859 8
229 113 21
229 159 12
229 569 2
229 590 21
229 1240 4
230 145 24
230 1034 10
230 96 15
230 392 20
231 1204 7
231 319 19
231 828 21
232 183 10
232 1035 17
232 553 15
232 764 15
233 1397 11
233 1283 5
233 438 30
233 1185 23
234 606 12
234 658 11
234 1089 11
234 1331 14
235 314 21
235 770 21
236 695 6
236 919 14
236 419 19
236 1445 14
237 650 23
238 1010 20
238 1324 17
238 861 11
238 1154 28
238 1308 1
239 1098 3
240 830 17
240 462 27
240 1499 22
241 210 23
241 439 24
241 608 14
242 1245 24
242 1227 21
242 799 24
242 530 30
242 675 22
243 1499 27
243 478 9
244 26 28
244 1499 20
244 388 14
244 1203 22
245 1499 18
245 1358 4
245 85 29
245 431 4
245 1425 29
246 1190 4
246 51 11
246 1070 2
246 1135 27
246 462 3
247 231 30
248 1499 28
248 682 29
249 505 20
249 356 18
250 126 20
250 86 22
250 1173 24
250 228 5
250 1359 17
250 462 1
250 1479 27
251 1450 22
251 994 18
252 194 4
252 1499 30
252 1017 23
252 469 16
252 697 5
252 1499 21
253 832 25
254 11 30
254 1499 27
254 169 3
254 1335 22
254 1455 21
255 218 2
255 1079 19
255 1217 8
255 1485 13
256 475 14
256 1394 24
257 220 11
257 429 7
257 1400 2
257 1103 2
257 1488 7
258 1297 15
258 708 29
258 1487 14
259 147 12
259 223 1
259 1420 30
260 662 21
260 364 19
260 1135 1
260 1394 11
260 1469 22
261 1046 6
261 931 24
262 30 8
262 298 10
263 1128 27
264 1499 6
265 1200 12
265 492 5
265 1369 30
266 35 9
266 128 30
266 1370 18
266 860 17
266 966 26
266 1037 11
267 636 29
267 1022 18
268 2 19
268 734 4
268 1126 15
268 1334 13
269 242 28
269 1119 10
269 53 27
269 283 15
269 356 12
270 561 12
270 286 15
270 337 11
270 933 22
270 957 4
270 1115 2
270 1498 20
271 549 4
271 851 26
271 535 17
271 294 8
271 514 30
271 803 19
271 877 16
271 1040 30
271 1195 27
272 1499 6
272 1206 23
273 256 11
273 1158 5
274 733 23
274 442 30
275 229 15
275 1021 2
275 1004 10
275 1366 16
275 933 7
275 459 13
275 982 29
275 1118 9
276 103 8
276 1499 2
276 659 1
276 270 28
276 374 20
276 494 25
276 1270 11
277 1499 27
277 1414 5
277 1478 25
278 934 5
278 507 4
279 913 27
279 1492 11
280 297 17
280 630 29
281 110 6
281 1499 6
281 713 20
281 1079 13
282 75 16
282 280 16
282 1190 22
282 1237 6
283 67 16
283 1024 22
283 810 8
283 1148 17
284 768 19
284 968 11
285 1499 1
285 613 22
285 368 15
285 781 21
285 808 28
286 1441 28
286 607 7
287 1006 4
287 512 19
287 1335 6
288 1157 16
288 1201 18
288 1333 22
289 816 7
289 1012 26
289 515 16
290 106 1
290 1499 20
290 932 10
291 1280 17
291 1238 19
292 76 27
292 642 15
292 971 8
293 638 9
293 685 8
293 277 4
293 398 1
293 584 2
293 1049 13
294 164 8
294 1487 18
294 550 15
295 630 7
295 991 20
296 961 21
296 485 21
296 1045 21
296 1364 19
296 1466 21
297 252 30
297 117 11
297 980 26
298 1290 13
298 1126 10
299 10 6
299 40 13
299 412 18
299 1241 7
299 817 15
299 791 1
299 1029 12
300 606 3
300 871 1
300 1499 30
301 52 18
301 1122 7
301 478 6
301 1305 30
302 1343 30
303 329 19
303 329 20
303 376 18
303 397 20
303 1202 9
303 1316 17
303 1323 11
304 302 5
304 1454 10
304 936 4
304 1085 11
304 1417 23
305 298 23
305 41 11
305 96 7
305 1102 7
306 85 11
307 94 18
308 644 23
308 910 5
308 911 23
308 381 6
308 345 15
308 908 13
308 1371 1
309 596 23
309 1499 5
309 646 27
309 368 10
309 863 12
309 6 18
309 1466 7
310 274 2
310 77 28
310 857 27
310 592 25
311 1011 1
311 398 27
311 553 5
311 1313 25
311 114 13
311 1056 16
311 1239 5
312 522 28
312 836 26
313 1238 1
313 488 30
314 892 8
314 944 9
314 848 8
314 1078 8
314 1493 23
315 98 8
315 102 17
315 1118 4
316 124 4
316 780 15
316 1283 15
316 1323 30
316 1499 6
316 879 12
316 1239 3
317 760 3
317 1438 20
318 78 26
318 598 10
318 426 26
318 77 6
318 234 7
318 1306 29
319 1432 25
319 914 24
319 1225 13
320 19 2
320 212 19
320 1352 9
320 600 15
321 737 4
321 1275 25
321 1436 2
322 305 6
322 626 14
322 394 14
322 596 28
322 1249 12
323 68 30
323 860 6
323 385 27
323 1335 10
323 1382 11
324 20 7
324 445 3
324 1203 10
324 1319 6
325 140 12
325 1499 19
325 675 7
325 919 18
325 992 19
325 1067 20
326 1499 12
327 325 8
327 1303 26
328 156 2
328 1022 26
328 492 16
328 745 21
329 1499 8
330 109 13
330 115 30
330 1061 21
330 1386 25
331 458 30
331 192 22
331 1349 4
331 1091 4
331 1346 9
332 449 15
332 607 3
332 1203 3
332 587 17
332 382 24
333 1403 20
333 874 10
333 1091 23
333 1175 2
334 1499 29
334 890 16
334 1478 29
335 17 21
335 87 23
335 276 13
335 297 13
335 369 22
335 638 23
336 105 10
336 146 6
336 334 2
336 908 23
336 433 3
337 1223 1
337 365 28
337 70 1
338 143 18
338 806 14
338 1097 13
338 279 18
338 840 20
338 845 20
339 854 15
339 834 5
340 450 18
340 918 15
340 1498 18
341 1498 25
341 990 22
342 646 28
343 729 10
343 1332 4
344 569 9
344 715 9
344 201 29
344 128 29
344 888 24
344 930 22
345 390 14
346 228 25
346 1034 24
346 423 15
347 1499 19
347 1005 11
348 1025 3
348 613 9
349 138 14
349 1436 5
349 695 2
350 258 28
351 245 6
351 1493 17
352 1499 19
352 464 1
352 1464 2
352 419 19
352 1121 15
353 47 9
353 705 1
354 233 8
354 143 29
354 815 1
354 665 25
354 435 6
354 452 10
355 1027 20
356 336 2
356 382 28
357 1499 5
357 377 10
357 994 14
358 178 20
358 818 4
358 1399 28
359 608 21
359 811 13
359 1335 6
360 802 5
360 119 5
360 605 29
361 1424 3
361 690 14
361 993 7
361 1356 16
362 1478 6
362 605 12
363 1499 16
364 331 24
364 343 22
364 395 13
364 1043 22
364 304 3
364 374 12
365 132 11
365 192 24
365 1285 13
365 1499 1
365 924 27
365 1002 6
366 147 8
367 23 27
367 200 12
367 524 25
367 546 27
367 1347 3
368 1499 17
368 472 29
368 628 23
368 806 8
369 221 2
369 265 9
369 1315 22
370 1235 4
370 800 25
370 808 19
370 1145 28
370 214 11
370 1466 24
371 48 29
371 287 9
371 1021 30
371 893 10
372 293 21
372 573 13
372 1307 24
372 730 15
372 967 11
372 1419 15
373 198 10
373 488 23
373 1036 6
373 888 1
373 503 27
373 397 5
373 1049 26
373 1466 26
374 80 27
374 75 24
374 1003 27
374 730 22
374 562 22
374 30 13
375 540 15
375 449 27
375 580 16
375 1134 13
376 739 15
376 610 19
376 1429 15
377 134 3
377 151 20
377 1264 2
377 1499 11
377 1134 20
378 1191 10
378 462 22
378 900 23
378 73 23
378 103 29
379 907 19
380 1487 18
380 1402 1
380 954 6
380 1161 15
380 1335 7
381 1499 23
381 824 28
381 1232 21
382 300 13
382 782 8
382 900 22
382 1042 19
383 243 8
383 843 29
383 1469 4
383 1499 20
383 490 14
383 1381 29
384 664 19
384 654 19
384 810 28
384 1028 4
384 1083 26
385 1439 19
385 436 24
386 42 12
386 197 8
386 1095 9
386 610 30
386 1261 17
387 721 4
387 858 29
387 1069 22
388 1499 6
388 1274 5
389 1499 25
389 703 14
390 322 11
390 769 9
390 1384 24
390 1402 25
391 1357 15
391 495 28
392 371 9
392 1068 28
392 657 11
392 887 8
393 244 26
393 1499 15
393 707 30
393 890 8
394 1243 6
394 1225 14
394 1128 25
395 1117 26
395 392 4
395 706 6
395 1086 26
395 1355 19
396 235 12
396 556 15
396 562 1
396 934 25
397 353 29
397 1168 1
397 512 20
398 343 10
398 150 2
399 205 4
399 293 9
399 1499 8
399 522 22
399 767 22
400 1050 15
400 1299 7
400 1499 13
400 804 26
400 1141 20
400 1204 11
401 897 6
401 795 19
401 838 6
401 1499 9
402 592 6
402 929 28
402 1301 19
403 1378 23
404 694 11
404 1067 23
404 1248 7
404 1319 8
404 1367 29
404 1370 23
404 1477 4
405 251 4
405 80 17
405 492 17
405 593 20
405 747 13
406 1012 12
406 523 30
406 590 12
406 1345 29
407 219 18
407 1499 24
407 569 27
407 1096 13
407 1134 23
407 1309 14
407 1494 23
408 1218 20
408 636 22
408 429 4
408 494 19
409 1191 21
409 1221 22
409 809 23
409 1499 26
409 1068 12
409 1169 9
410 350 19
410 1245 2
410 1072 6
410 1307 8
410 1476 29
411 1047 23
411 1153 23
412 219 2
412 1499 24
412 1057 18
413 1165 14
413 734 29
413 1307 2
414 318 3
414 202 26
414 398 28
414 812 17
415 295 21
415 538 1
415 1304 4
416 53 1
416 1360 16
416 1096 18
416 1199 15
417 674 22
418 227 4
418 389 15
418 772 4
418 1499 30
418 783 29
418 418 21
418 905 7
419 1477 21
419 1290 28
419 961 11
420 152 22
420 645 21
420 302 12
420 1396 1
421 536 3
422 683 10
422 536 10
422 1374 27
423 980 20
423 1145 29
424 28 5
425 164 28
425 573 7
425 504 25
426 195 23
426 594 6
426 1499 10
426 510 13
426 1095 10
427 58 6
427 595 1
427 609 15
427 1165 9
428 519 25
428 800 7
428 361 14
428 625 9
429 243 24
429 389 30
429 77 14
429 545 13
429 595 13
430 982 26
430 1032 3
431 133 27
431 506 5
431 866 11
431 899 25
431 273 7
431 1499 25
432 1499 24
433 206 17
433 539 19
433 766 3
434 1359 20
434 1244 14
434 803 24
434 796 6
434 1395 17
434 608 30
434 795 19
434 255 9
434 485 1
434 1268 5
435 877 6
436 405 2
436 1453 27
436 304 28
436 1499 2
436 1268 28
436 1414 30
436 1032 5
436 490 26
437 1198 30
437 1256 20
437 228 7
437 198 17
437 1347 9
437 244 13
437 422 20
437 348 9
437 632 29
437 1074 24
438 1497 2
438 295 7
438 971 19
439 297 22
439 1043 22
439 546 20
439 548 19
439 782 8
440 350 5
440 355 22
440 268 5
440 885 6
440 88 6
440 623 28
440 879 26
440 1109 25
440 1151 27
440 1248 16
441 928 25
441 1307 23
442 496 30
443 319 1
443 194 11
443 752 3
443 298 8
443 1200 1
444 69 24
444 306 20
444 1460 10
444 1047 20
445 936 13
445 1140 14
445 450 11
445 1066 29
445 1189 19
446 340 20
446 338 19
446 942 24
447 687 5
447 1099 19
447 1237 17
447 1295 24
448 1489 28
448 1499 1
449 1015 24
449 1462 18
449 519 6
449 539 19
450 505 21
450 1262 3
451 615 14
452 1410 2
452 863 8
452 1196 5
453 256 22
453 795 22
453 971 11
453 1499 27
453 1307 18
453 569 20
453 1 8
453 1116 10
454 1118 6
454 1345 5
455 1331 7
455 1012 21
456 259 6
456 1414 6
456 829 29
456 1226 20
457 123 27
457 1478 4
457 1497 16
458 1255 5
458 573 9
458 79 7
458 1199 6
458 1203 17
458 466 16
458 857 3
459 662 8
459 649 4
459 749 22
460 1499 16
461 320 24
461 483 23
461 585 24
461 1200 25
462 532 21
462 1499 21
462 841 6
462 1449 9
463 262 11
463 1460 6
463 1434 6
463 954 4
463 1407 24
463 1452 23
464 226 21
464 628 29
464 969 24
464 1026 5
465 1008 27
466 1499 16
467 955 18
467 827 20
467 1246 30
467 1200 6
468 90 21
468 916 10
468 781 30
468 714 8
468 1192 3
468 1012 8
468 1188 10
469 4 4
469 671 28
469 812 27
470 171 1
470 2 3
470 890 10
470 1010 26
471 236 12
471 1499 24
472 805 17
473 452 16
473 648 16
473 997 20
473 1388 27
474 386 30
474 561 5
474 166 16
474 844 6
475 35 22
475 25 8
475 542 19
476 164 15
476 584 5
476 1192 4
477 471 12
477 988 27
478 1007 5
478 946 1
478 161 8
478 1391 5
478 689 1
478 1003 24
478 1216 18
478 1369 8
478 1407 18
478 1494 10
479 185 4
479 820 5
479 821 27
479 767 16
480 1048 4
480 555 16
480 1159 11
480 1304 17
481 56 2
481 359 13
481 1388 19
481 784 12
481 977 29
482 978 11
482 1455 22
483 274 25
483 391 16
483 541 26
484 1499 16
484 318 1
484 1318 12
485 63 2
485 349 15
485 1251 8
485 849 7
485 923 27
485 1259 28
486 413 10
486 1499 6
486 659 18
486 1227 8
487 1261 7
487 199 24
487 880 14
488 497 8
488 58 5
488 44 25
488 496 20
488 967 14
488 1229 12
488 1469 14
489 162 29
489 642 24
489 1499 1
489 705 21
489 910 12
490 1499 20
490 1251 24
490 834 10
490 1169 16
490 1363 12
491 84 3
491 240 15
491 1499 1
491 1461 21
491 829 18
491 914 30
491 1002 30
492 1316 22
492 777 29
492 80 16
492 640 30
492 840 3
493 1499 7
493 627 14
493 834 9
493 1253 3
494 58 3
494 425 17
494 664 1
495 956 26
495 617 2
495 598 23
496 1499 14
496 391 4
496 153 28
496 989 2
497 330 13
497 242 30
497 1278 23
498 30 19
498 45 9
498 263 20
498 723 27
498 1352 26
499 954 2
500 428 17
500 479 10
500 1105 26
501 212 24
501 197 12
502 100 26
503 464 9
503 832 14
503 225 24
503 575 5
503 1156 7
503 585 16
503 603 9
503 1336 22
504 1258 25
505 14 18
505 844 22
505 715 29
505 573 27
505 204 12
505 420 11
505 599 17
505 1235 17
506 472 1
