source 0
sink 4999
0 920 4
0 921 20
0 922 14
0 932 4
0 954 1
0 961 7
0 967 3
0 968 26
0 974 6
0 979 10
0 980 12
0 982 4
0 984 3
0 988 14
0 991 13
0 992 11
0 1000 19
0 1001 19
0 1012 21
0 1016 8
0 1020 28
0 1024 10
0 1028 6
0 1039 11
0 1059 15
0 1063 16
0 1064 12
0 1065 26
0 1066 1
0 1069 29
0 1071 21
0 1072 3
0 1073 16
0 1081 21
0 1086 10
0 1087 29
0 1091 25
0 1092 19
0 1094 12
0 1098 4
0 1100 5
0 1114 30
0 1119 7
0 1120 4
0 1124 23
0 1127 25
0 1132 24
0 1133 28
0 1136 22
0 1137 30
0 1144 25
0 1157 6
0 1160 21
0 1174 29
0 1178 1
0 1179 16
0 1189 11
0 1202 18
0 1208 17
0 1214 11
0 1216 7
0 1222 19
0 1226 16
0 1228 16
0 1230 27
0 1231 2
0 1232 6
0 1238 20
0 1240 29
0 1242 30
0 1245 24
0 1250 18
0 1254 13
0 1258 3
0 1262 18
0 1267 12
0 1276 1
0 1277 3
0 1279 19
0 1281 8
0 1286 15
0 1288 10
0 1292 23
0 1296 24
0 1299 23
0 1300 21
0 1302 22
0 1306 10
0 1307 11
0 1312 10
0 1317 12
0 1318 18
0 1336 7
0 1343 17
0 1345 27
0 1348 2
0 1351 20
0 1354 8
0 1361 18
0 1363 22
0 1366 3
0 1367 12
0 1376 14
0 1378 21
0 1397 18
0 1401 21
0 1410 28
0 1419 27
0 1423 8
0 1432 15
0 1445 19
0 1447 24
0 1448 16
0 1451 14
0 1452 3
0 1458 27
0 1477 24
0 1479 20
0 1482 28
0 1494 5
0 1495 19
0 1506 30
0 1508 18
0 1510 7
0 1521 22
0 1523 11
0 1528 2
0 1532 3
0 1536 4
0 1549 5
0 1550 12
0 1561 9
0 1564 18
0 1565 1
0 1569 10
0 1580 26
0 1584 1
0 1585 28
0 1604 15
0 1605 1
0 1606 29
0 1621 24
0 1626 3
0 1631 11
0 1637 30
0 1646 23
0 1648 28
0 1649 19
0 1651 14
0 1652 12
0 1653 14
0 1670 17
0 1680 11
0 1685 17
0 1688 6
0 1691 17
0 1692 30
0 1698 19
0 1699 18
0 1705 21
0 1708 24
0 1717 6
0 1721 23
0 1722 1
0 1725 4
0 1729 20
0 1730 15
0 1731 1
0 1736 24
0 1742 27
0 1752 12
0 1764 3
0 1767 21
0 1769 12
0 1773 13
0 1775 8
0 1789 16
0 1791 29
0 1799 9
0 1801 15
0 1808 10
0 1814 26
0 1819 19
0 1820 24
0 1826 18
0 1827 12
0 1831 18
0 1835 3
0 1837 1
0 1838 21
0 1839 2
0 1848 8
0 1849 6
0 1852 10
0 1854 8
0 1863 13
0 1869 17
0 1880 4
0 1884 7
0 1885 8
0 1887 3
0 1894 22
0 1895 23
0 1897 7
0 1898 2
0 1900 3
0 1901 23
0 1904 26
0 1906 7
0 1908 2
0 1924 29
0 1938 19
0 1940 30
0 1941 7
0 1953 12
0 1964 2
0 1975 10
0 1985 11
0 1987 24
0 1997 2
0 1998 26
0 2003 25
0 2006 29
0 2007 21
0 2014 23
0 2016 20
0 2017 29
0 2023 24
0 2035 8
0 2036 30
0 2037 27
0 2042 4
0 2043 22
0 2044 16
0 2063 15
0 2064 1
0 2078 27
0 2084 8
0 2088 22
0 2089 21
0 2112 24
0 2114 2
0 2116 9
0 2119 9
0 2120 14
0 2122 3
0 2123 26
0 2129 14
0 2131 3
0 2134 23
0 2137 18
0 2140 29
0 2148 9
0 2150 26
0 2151 22
0 2161 16
0 2164 19
0 2171 29
0 2175 1
0 2176 28
0 2184 13
0 2187 29
0 2190 30
0 2199 18
0 2203 25
0 2226 9
0 2228 16
0 2244 12
0 2245 27
0 2247 17
0 2249 28
0 2250 30
0 2262 18
0 2269 3
0 2273 27
0 2285 9
0 2288 13
0 2297 2
0 2305 16
0 2306 4
0 2314 17
0 2317 26
0 2320 18
0 2326 7
0 2332 25
0 2333 13
0 2340 13
0 2342 28
0 2351 27
0 2357 23
0 2359 22
0 2360 23
0 2370 15
0 2373 10
0 2380 6
0 2385 12
0 2396 26
0 2397 5
0 2398 13
0 2404 30
0 2409 3
0 2410 2
0 2412 21
0 2427 15
0 2429 14
0 2438 30
0 2442 20
0 2449 8
0 2453 29
0 2472 17
0 2473 2
0 2475 1
0 2476 18
0 2479 12
0 2490 14
0 2491 17
0 2500 15
0 2501 25
0 2515 17
0 2524 6
0 2525 22
0 2531 3
0 2534 24
0 2538 29
0 2548 9
0 2552 1
0 2556 26
0 2558 6
0 2559 27
0 2565 10
0 2569 29
0 2570 30
0 2574 3
0 2581 6
0 2590 21
0 2599 6
0 2610 12
0 2611 2
0 2614 18
0 2624 21
0 2629 6
0 2634 11
0 2636 6
0 2637 6
0 2638 15
0 2640 23
0 2645 14
0 2661 21
0 2663 25
0 2675 26
0 2676 12
0 2677 30
0 2678 3
0 2684 30
0 2686 8
0 2688 15
0 2690 25
0 2703 22
0 2704 30
0 2708 25
0 2713 15
0 2716 21
0 2719 23
0 2720 14
0 2723 22
0 2727 20
0 2733 1
0 2734 15
0 2736 17
0 2755 13
0 2762 28
0 2776 8
0 2792 6
0 2800 19
0 2809 30
0 2811 4
0 2816 28
0 2821 23
0 2826 14
0 2833 9
0 2836 28
0 2840 25
0 2868 30
0 2870 1
0 2874 8
0 2876 18
0 2879 20
0 2893 23
0 2900 14
0 2902 15
0 2913 24
0 2920 23
0 2925 28
0 2929 21
0 2931 28
0 2934 16
0 2937 20
0 2941 11
0 2942 8
0 2944 19
0 2953 15
0 2954 21
0 2956 12
0 2971 10
0 2975 27
0 2977 11
0 2978 13
0 2984 6
0 2989 30
0 3020 17
0 3037 30
0 3045 4
0 3052 26
0 3055 13
0 3056 12
0 3057 30
0 3061 14
0 3065 12
0 3073 30
0 3074 6
0 3078 27
0 3079 11
0 3086 29
0 3091 14
0 3107 7
0 3110 15
0 3118 19
0 3129 18
0 3130 27
0 3133 15
0 3139 10
0 3155 30
0 3158 2
0 3167 20
0 3169 20
0 3176 12
0 3180 24
0 3192 23
0 3194 30
0 3222 19
0 3224 2
0 3226 14
0 3230 6
0 3236 4
0 3237 18
0 3247 2
0 3248 3
0 3249 30
0 3251 18
0 3255 16
0 3262 8
0 3268 3
0 3273 6
0 3280 24
0 3283 17
0 3291 8
0 3299 17
0 3300 29
0 3311 30
0 3312 10
0 3316 9
0 3318 19
0 3337 25
0 3340 13
0 3346 18
0 3351 4
0 3358 22
0 3364 12
0 3366 22
0 3370 27
0 3379 1
0 3383 12
0 3391 6
0 3392 21
0 3398 20
0 3399 6
0 3403 29
0 3409 25
0 3410 5
0 3417 29
0 3423 14
0 3432 30
0 3442 8
0 3471 23
0 3480 6
0 3483 16
0 3486 11
0 3487 7
0 3488 18
0 3500 3
0 3501 13
0 3502 5
0 3513 11
0 3516 4
0 3517 18
0 3519 27
0 3521 25
0 3527 14
0 3528 28
0 3538 9
0 3544 29
0 3546 15
0 3557 29
0 3564 9
0 3565 9
0 3570 11
0 3573 28
0 3579 16
0 3586 21
0 3598 24
0 3607 9
0 3616 3
0 3617 11
0 3619 1
0 3630 2
0 3639 8
0 3641 18
0 3645 16
0 3648 2
0 3652 30
0 3653 30
0 3654 28
0 3657 28
0 3661 27
0 3666 28
0 3670 15
0 3671 4
0 3672 6
0 3673 12
0 3676 17
0 3682 23
0 3686 13
0 3692 16
0 3693 22
0 3696 6
0 3699 5
0 3702 11
0 3705 3
0 3711 9
0 3716 26
0 3719 1
0 3720 20
0 3727 29
0 3728 22
0 3732 19
0 3737 24
0 3741 22
0 3742 20
0 3745 15
0 3746 22
0 3753 28
0 3760 28
0 3762 26
0 3766 23
0 3767 13
0 3770 23
0 3774 10
0 3779 20
0 3781 21
0 3783 14
0 3785 12
0 3797 2
0 3803 18
0 3812 5
0 3816 4
0 3832 16
0 3842 13
0 3850 8
0 3854 6
0 3859 2
0 3867 25
0 3872 18
0 3873 1
0 3876 27
0 3877 2
0 3878 16
0 3881 1
0 3886 12
0 3887 24
0 3888 23
0 3892 5
0 3893 4
0 3905 28
0 3908 17
0 3911 6
0 3920 21
0 3925 4
0 3926 20
0 3928 3
0 3937 13
0 3939 26
0 3950 7
0 3951 3
0 3955 11
0 3985 19
0 3989 27
0 3993 20
0 3995 11
0 4000 28
0 4002 5
0 4004 26
0 4014 28
0 4017 12
0 4018 21
0 4019 15
0 4029 3
0 4030 29
0 4041 10
0 4042 3
0 4047 5
0 4054 25
0 4061 8
0 4062 24
0 4065 21
0 4070 18
0 4077 26
0 4079 22
0 4080 4
0 4085 17
0 4089 27
0 4105 19
0 4109 25
0 4113 9
0 4120 19
0 4126 21
0 4143 16
0 4156 11
0 4164 20
0 4167 13
0 4177 24
0 4181 4
0 4182 23
0 4188 2
0 4189 23
0 4204 9
0 4207 3
0 4214 10
0 4222 14
0 4224 18
0 4228 28
0 4234 16
0 4247 26
0 4254 7
0 4257 5
0 4258 26
0 4259 11
0 4265 18
0 4266 16
0 4281 6
0 4283 29
0 4286 20
0 4293 15
0 4304 6
0 4317 27
0 4324 29
0 4332 18
0 4335 22
0 4340 29
0 4343 9
0 4355 18
0 4362 22
0 4364 30
0 4369 20
0 4370 4
0 4376 28
0 4384 30
0 4394 11
0 4414 22
0 4415 7
0 4418 8
0 4435 28
0 4436 7
0 4446 28
0 4448 20
0 4451 15
0 4458 30
0 4462 22
0 4466 24
0 4467 11
0 4471 10
0 4473 10
0 4486 10
0 4495 20
0 4497 10
0 4500 9
0 4511 11
0 4516 28
0 4528 11
0 4529 22
0 4530 15
0 4536 28
0 4548 3
0 4561 1
0 4567 13
0 4568 15
0 4576 20
0 4601 8
0 4619 29
0 4632 21
0 4636 2
0 4651 13
0 4652 4
0 4655 9
0 4659 24
0 4669 17
0 4677 13
0 4678 24
0 4685 28
0 4688 27
0 4690 25
0 4697 29
0 4706 20
0 4712 5
0 4731 21
0 4733 23
0 4735 17
0 4742 26
0 4751 12
0 4753 2
0 4769 22
0 4772 6
0 4774 6
0 4786 19
0 4788 13
0 4790 1
0 4795 30
0 4798 25
0 4799 30
0 4806 29
0 4807 22
0 4820 5
0 4823 21
0 4824 19
0 4833 27
0 4834 11
0 4838 21
0 4845 3
0 4854 21
0 4864 18
0 4865 10
0 4867 15
0 4880 19
0 4887 11
0 4891 27
0 4892 18
0 4896 26
0 4899 16
0 4903 5
0 4911 12
0 4917 16
0 4919 1
0 4927 15
0 4928 28
0 4932 9
0 4935 10
0 4939 11
0 4944 28
0 4946 1
0 4954 14
0 4955 20
0 4956 16
0 4964 10
0 4974 24
0 4983 6
0 4997 20
0 4999 24
1 3702 26
1 4821 21
2 1567 29
2 3314 3
3 1480 27
4 2325 21
4 1230 14
4 4100 5
4 4715 30
5 2008 15
5 4999 21
5 4278 21
6 2031 28
6 448 13
6 3950 8
6 2750 9
7 4428 6
7 220 24
7 1950 17
7 4038 28
8 397 19
8 1572 9
8 1714 26
8 1767 16
9 4912 20
9 572 3
9 887 17
10 2821 11
10 1899 15
10 2476 9
10 3139 5
11 1567 25
11 927 30
11 3405 7
11 717 5
11 1360 15
11 1694 10
11 1879 23
11 4207 11
12 3486 27
12 1624 12
12 2626 1
12 3008 12
12 4801 14
13 4375 21
13 4292 8
14 3200 17
14 2169 8
14 2697 26
15 361 22
15 252 7
15 684 2
15 1703 21
15 2440 18
16 254 20
16 4028 30
16 3815 1
16 3862 15
17 648 16
17 468 13
17 729 19
17 1156 16
17 2744 24
18 4229 26
18 4999 25
18 387 27
18 2449 26
18 3815 20
18 3910 3
19 1849 29
19 2323 15
20 1407 22
20 2898 8
21 4338 22
21 4059 14
21 3301 3
22 2243 19
23 4611 11
23 1383 5
23 3033 14
23 3614 21
23 4509 30
24 495 29
24 1477 2
25 2823 11
25 4250 24
25 4096 29
26 3 21
26 859 29
27 1632 22
28 3049 12
28 952 1
29 1730 25
29 3478 19
29 895 18
29 4211 23
30 3948 7
30 402 4
30 643 18
30 1053 7
30 3512 17
30 3882 29
30 4105 21
31 652 8
31 3380 10
31 4556 11
31 2951 8
31 310 30
31 3489 9
32 2548 6
32 2347 14
32 1671 28
32 1332 30
32 493 14
32 1834 28
32 3916 14
33 3302 29
33 3174 10
33 924 4
33 2560 27
33 4994 27
34 2305 1
34 3985 29
35 551 12
35 1677 26
35 1996 6
35 4894 26
36 4999 21
36 45 24
36 1746 21
36 3277 14
37 4769 27
37 3638 23
38 196 2
38 3536 20
38 4447 12
39 1331 30
39 4862 11
39 746 26
40 2445 22
40 109 19
40 53 7
40 3440 18
40 4999 26
40 3044 9
40 515 30
40 652 27
40 3982 6
40 4010 12
41 4376 14
42 2957 20
42 2877 29
42 271 30
42 3222 15
42 3909 2
43 4999 16
43 1186 11
43 630 24
43 1870 24
43 2047 19
44 870 5
44 2627 2
44 4547 7
44 4573 9
44 4642 25
45 1565 6
46 520 6
46 1282 7
47 2585 8
47 472 9
47 216 1
47 4986 30
47 2859 16
47 1523 2
47 4999 16
47 2555 7
48 474 28
48 1600 22
48 4916 3
49 2301 7
49 2377 4
49 4213 14
50 2468 16
50 1191 5
50 2619 10
50 2963 29
51 4897 22
51 2889 23
51 1313 29
51 281 18
51 2171 29
51 3421 6
51 4891 19
52 1585 17
52 4506 27
53 259 3
53 1695 10
53 2148 15
53 3877 29
54 4999 22
54 1814 24
54 1936 10
55 182 3
55 3202 5
55 1948 16
55 1225 13
55 1303 22
55 2867 28
56 2431 29
56 1416 14
56 2534 27
57 3856 14
57 4109 8
57 4244 29
58 598 29
58 4019 19
58 867 10
58 3988 20
59 2219 7
59 105 29
59 28 26
59 2484 12
59 62 22
59 2070 9
60 3835 12
60 382 25
61 4999 17
61 2065 2
61 4352 23
62 4954 18
62 957 27
63 3497 6
63 2508 8
64 4620 4
64 2522 30
65 3999 23
65 2261 5
65 4049 22
66 4999 5
66 2387 16
66 1784 16
67 1378 24
67 3331 5
67 4085 24
68 4289 30
68 4793 20
69 3360 26
69 3260 27
69 4709 28
69 2669 7
69 3372 19
69 4916 11
69 4438 16
69 4999 22
69 3660 24
69 504 30
69 1616 24
69 2630 25
69 4014 16
70 3431 28
70 1372 26
70 2034 30
70 3957 8
71 3162 29
71 2705 24
71 149 10
71 1386 21
72 4999 2
72 4677 18
72 96 4
72 1311 18
72 2004 29
72 3274 7
72 4936 8
73 4758 1
73 4999 2
73 3971 10
73 777 5
73 1591 11
73 2458 21
73 3285 25
73 4068 21
73 4345 27
73 4688 18
73 4713 11
73 4955 21
74 3070 3
75 4496 6
75 1287 4
75 3986 23
75 4067 21
76 4999 8
76 4023 21
76 2658 11
76 218 28
76 4309 5
76 4408 29
76 4542 25
77 1976 26
77 4423 3
77 2141 9
77 327 6
77 1834 16
78 4999 7
78 243 10
78 3175 8
79 3819 22
79 625 26
80 685 5
80 2141 15
80 2644 5
80 2696 2
81 4113 27
81 3985 16
81 2979 23
82 3631 13
82 1470 13
82 4102 25
82 625 3
82 962 29
82 1911 17
83 337 14
83 4999 15
83 2762 21
83 4937 29
83 4114 30
83 1333 5
84 3487 10
84 116 30
85 4302 12
85 3170 19
85 4132 9
86 84 20
86 4019 30
86 4613 13
87 823 29
87 3257 16
87 3480 22
88 1422 30
88 424 12
88 2685 5
88 4477 9
88 4891 25
89 1422 18
89 4999 11
89 4344 18
90 237 2
90 1506 13
90 2698 16
91 1088 12
91 3563 20
91 4561 5
91 1338 26
91 3045 20
92 4661 8
92 4562 12
92 4999 29
92 753 22
92 2405 12
92 3179 23
93 3165 21
93 177 1
94 72 15
94 2546 4
94 784 25
94 2118 18
95 4459 12
95 803 26
95 2441 15
96 4061 18
96 2289 13
96 554 21
96 3128 3
97 3511 4
97 4999 21
97 309 30
97 461 19
97 889 14
97 2452 9
97 3050 1
97 3235 16
97 4886 16
98 2341 10
98 405 23
98 627 14
99 3859 4
99 3063 14
99 1368 18
99 4052 15
100 525 17
100 4442 12
100 277 14
100 4100 29
101 3634 19
101 3435 18
101 4022 3
101 4455 21
102 3113 14
102 2479 28
102 3235 22
103 1366 2
103 1626 13
103 202 21
103 2002 10
103 4545 29
103 3843 19
103 4217 30
103 4637 25
104 3273 5
104 4338 10
105 2880 10
105 401 20
105 968 5
105 1757 16
105 3332 5
106 1912 18
106 1330 22
107 4244 24
108 4999 10
108 4296 18
108 4673 24
109 2863 13
109 1968 2
109 2870 20
110 4536 29
110 1957 13
111 2999 15
111 1380 19
111 4956 21
112 4999 12
112 980 6
112 983 22
112 2088 30
113 385 25
113 1329 7
113 2513 21
114 4999 10
114 2048 26
114 2225 14
114 4422 17
114 4852 16
115 3957 3
115 1483 3
115 259 16
115 1213 24
115 4386 9
116 3725 30
116 457 5
116 1271 12
117 4999 16
117 4942 19
118 2083 17
119 2255 26
120 2926 7
120 4822 26
120 310 5
120 2321 20
120 2892 21
120 4274 24
121 3486 13
121 3968 21
122 4970 26
122 671 18
122 673 30
122 840 8
122 1595 30
122 3382 8
122 3798 23
123 870 21
124 3727 25
124 178 15
125 4643 2
125 439 21
125 3674 10
125 3847 16
125 4105 19
125 4696 5
125 4951 23
126 4999 30
126 4620 19
126 335 19
126 3639 30
126 278 3
126 4287 18
126 3872 25
126 2382 3
127 4999 14
127 1425 26
128 4999 7
128 1323 8
128 3104 7
129 4746 21
129 4978 25
129 437 26
129 2746 5
129 3705 13
130 3857 6
130 3062 11
130 4180 26
131 3514 16
131 1387 21
131 2484 24
131 2609 17
131 3869 6
131 4751 10
132 673 23
132 3369 1
132 3718 24
133 4783 26
133 1707 26
133 3628 2
134 1470 1
134 2093 10
134 2762 25
134 4817 21
135 4999 15
135 4930 10
135 1040 30
135 4169 18
135 2040 2
135 3078 27
135 3955 13
135 4027 3
136 3963 20
136 3508 5
137 2293 26
137 1550 20
137 3777 2
137 2902 26
137 4628 19
137 4999 2
137 4243 10
137 2977 30
137 3063 21
137 4533 10
138 2741 4
138 3750 5
138 542 18
138 598 3
139 4264 2
139 424 23
139 912 6
139 2241 28
139 3710 17
140 3628 15
141 484 12
141 2393 8
141 4500 13
141 1637 16
142 3749 9
142 285 27
142 673 25
143 4607 13
143 4999 29
143 3530 10
143 1824 8
143 1442 26
143 550 30
143 2983 29
143 3933 15
144 2060 16
145 4999 7
145 2681 18
145 3181 25
145 3463 3
146 1079 23
146 344 26
146 731 3
146 2515 21
146 3461 1
147 3306 4
147 442 9
147 4981 3
147 2251 11
147 263 27
147 373 2
147 2604 4
148 4979 10
148 2158 6
148 239 1
148 655 2
148 3976 25
148 4991 9
149 2593 8
149 250 17
149 805 25
150 2721 16
150 625 25
150 3078 3
150 4381 12
151 137 9
151 1788 28
151 1055 23
151 1206 22
151 1758 20
151 3166 18
151 4118 12
152 2637 7
152 1283 15
153 27 1
153 2310 9
153 590 2
153 2436 27
154 129 3
154 4999 7
154 1857 4
155 1018 16
155 1992 4
155 2514 13
156 3853 8
156 3869 4
156 2536 21
157 91 5
157 2467 16
157 502 28
157 3940 26
158 2400 29
158 841 18
158 1541 2
158 3012 24
159 90 10
159 399 23
159 437 19
159 1853 16
159 2625 2
159 3836 1
160 3630 10
160 1787 17
160 689 5
160 3437 7
160 3792 11
161 2410 1
161 1676 4
161 4658 16
161 3031 20
161 4999 15
161 3988 28
162 1523 12
162 4932 24
162 1716 27
162 2026 27
162 4165 10
162 4889 10
163 120 25
163 1880 25
163 1001 11
163 850 28
163 4034 26
163 4423 2
164 414 6
164 1916 13
164 918 21
164 4999 30
164 857 16
164 3127 21
164 3151 11
164 3342 6
165 766 22
165 1821 18
165 2136 14
165 2415 14
166 4806 23
167 563 28
167 4537 22
168 87 14
168 3378 7
168 4411 8
169 4540 25
169 4227 7
169 961 29
169 1692 25
169 2802 22
169 4999 9
170 243 20
170 1496 18
170 2397 3
170 3965 2
171 4999 4
171 1768 10
171 3134 18
172 4999 8
172 484 20
173 4405 17
173 725 30
173 879 2
173 1447 6
173 1889 27
173 4795 3
174 4118 28
174 3054 15
174 384 22
174 823 8
174 1569 5
174 2154 10
174 3705 4
175 1020 16
175 2060 22
175 2738 5
175 3187 17
176 3111 30
176 2903 14
176 3999 22
177 3713 28
177 791 3
177 3326 19
177 4026 14
178 2513 28
178 1885 8
178 2934 25
179 3054 8
179 3144 13
179 1191 5
179 2609 1
180 4999 18
180 1052 9
181 889 10
181 4759 22
181 197 17
181 1143 10
181 1563 18
181 1803 14
181 2311 26
181 4626 1
182 2581 25
182 3732 1
182 910 30
183 2599 5
183 529 21
183 3594 13
183 4162 26
184 2589 10
184 1407 6
184 995 18
184 2753 2
184 4905 4
185 3006 7
185 417 29
185 279 25
185 262 13
185 898 29
185 3603 30
186 4636 7
186 3265 14
186 4999 12
186 3139 9
186 3577 8
186 3904 19
186 4166 24
187 2623 24
187 3584 11
187 1382 16
187 4128 1
187 4343 30
187 2104 9
187 4764 9
187 851 13
187 2829 3
188 3213 2
188 3969 30
189 630 29
189 1323 6
190 105 8
190 158 12
190 4977 21
190 3360 10
191 1085 18
191 1763 23
191 2370 20
191 523 6
191 3039 24
191 3664 5
192 4859 7
193 3422 13
193 3467 9
194 3890 20
195 4999 18
195 1309 1
195 3875 26
195 4842 22
196 3165 8
196 3436 3
196 4850 11
197 1342 28
197 1406 16
197 4275 6
197 4375 1
198 4391 6
198 2209 1
199 4999 25
199 3647 18
199 383 7
199 488 12
200 4979 19
201 3921 20
201 3893 27
201 3874 5
201 2159 14
201 2934 21
202 1087 18
202 371 23
202 1001 2
202 1621 16
203 1484 25
203 1304 21
203 2642 28
204 4999 30
204 3040 7
205 4680 30
206 4129 23
207 1778 25
208 308 5
208 811 28
208 1638 5
209 4899 14
209 3974 15
209 2058 10
209 2680 25
210 577 12
210 1055 17
210 4271 13
211 1005 7
211 1778 10
211 4977 22
211 3156 17
212 2289 11
212 1131 15
212 355 18
212 1200 17
212 3974 27
213 4917 25
213 4036 15
213 308 11
214 3048 7
214 2565 21
214 835 15
214 4999 6
214 2248 23
214 955 18
214 2432 2
214 2737 17
215 47 29
216 660 11
216 1115 30
216 3640 18
216 3913 3
217 3998 13
217 3318 19
218 631 18
219 1732 29
219 4999 2
219 1274 1
219 4275 4
219 596 12
219 811 23
220 4295 22
221 3745 1
221 3272 16
222 604 27
222 4774 7
222 409 6
222 3299 10
222 3661 8
222 3693 6
222 3969 6
223 2481 2
223 4500 3
223 1464 24
223 764 10
223 1676 20
223 1846 28
223 4840 5
223 4999 28
224 2931 24
224 1063 28
224 917 4
225 3647 10
225 312 23
226 119 30
226 4876 26
226 494 2
226 2393 24
226 4884 17
227 367 1
227 2446 18
227 2919 22
227 4412 28
228 2313 22
229 4487 16
229 1259 9
229 3072 10
230 2631 29
230 1522 24
230 428 30
231 4679 18
231 1308 6
231 1521 9
231 2218 25
231 4179 29
232 4999 22
232 1102 25
232 1788 28
233 2719 26
233 1508 17
233 4738 20
234 3016 16
234 926 28
235 4523 13
235 4166 9
235 446 23
235 1908 16
236 4820 26
236 2707 25
236 2826 8
237 2576 28
237 4999 20
237 3120 5
237 1245 3
237 1502 9
237 3172 26
238 4999 25
239 1662 27
239 1546 12
239 2193 5
240 4128 29
240 3365 23
241 4999 24
241 998 15
242 4999 7
242 1164 6
242 1235 16
242 2458 24
243 76 1
243 4566 22
243 2853 5
244 4999 20
244 521 23
245 3143 24
245 519 30
245 1625 7
245 3695 4
245 4790 21
245 3186 5
246 3335 20
246 776 7
246 2724 3
246 3655 2
247 3121 4
247 3832 19
247 1403 23
248 4999 6
248 3809 11
248 1986 22
248 2935 2
248 3093 1
248 3507 21
248 4757 29
249 34 17
249 1018 15
249 925 22
249 1428 4
249 3693 5
249 4206 2
250 2 18
250 3028 6
250 2886 10
251 2361 27
251 4984 29
251 673 24
251 429 24
251 267 4
251 1029 6
252 430 9
252 1451 23
253 2237 2
254 3555 27
254 4608 23
255 2334 18
255 2780 18
256 3970 7
256 3085 21
256 2993 24
256 1315 26
256 1571 2
256 2903 15
257 4867 25
257 662 3
258 4020 21
258 1932 18
258 2222 21
258 2500 6
258 3730 21
259 110 28
259 4999 16
259 4649 9
259 911 9
259 1690 29
260 3148 9
260 2893 10
260 4999 18
261 338 6
261 3088 28
261 4848 15
261 636 26
262 2525 1
262 419 28
262 960 20
263 4086 13
263 760 26
263 2477 4
263 4847 22
264 2744 11
264 407 7
264 4509 8
265 2135 7
266 420 21
266 3485 10
267 4999 30
267 1006 6
267 3964 7
268 2748 14
268 1143 20
269 2312 1
269 45 23
269 4724 15
269 3835 17
269 3237 20
269 2915 5
270 4573 22
270 3223 16
271 75 22
271 4258 4
271 2275 14
271 3217 12
272 1920 29
272 3704 22
272 4919 25
273 855 27
273 2865 14
274 238 9
274 4328 30
274 1249 5
274 4114 3
275 3225 13
275 4999 16
275 1679 30
275 2228 11
275 2955 30
275 4477 15
276 4697 27
276 4999 11
276 139 15
276 1860 29
277 1320 20
278 4117 2
278 3353 11
279 4530 5
280 1402 18
280 2623 1
280 4769 20
280 3161 21
281 4166 2
281 2194 19
281 3525 11
281 3956 17
281 4736 25
282 1554 25
283 2502 23
283 4373 9
283 4099 12
283 1004 4
283 2435 27
284 3653 19
284 2497 15
284 1642 2
284 43 18
284 2196 30
284 3314 9
285 3419 10
285 317 13
285 3643 11
286 192 15
286 3766 23
286 3016 11
286 4999 26
286 1378 30
286 2188 25
286 2257 21
287 2165 24
287 3824 4
288 953 24
289 1512 10
289 2836 10
289 2281 26
289 3958 23
290 4999 15
290 2553 24
290 1146 20
290 1985 23
291 4399 23
291 1588 26
291 2884 28
291 3838 22
291 2624 18
292 3282 9
292 341 21
293 1601 16
293 1146 30
293 1944 26
293 2420 18
