source 0
sink 5499
0 4269 9
0 4274 4
0 4277 18
0 4280 2
0 4286 17
0 4288 3
0 4293 1
0 4295 25
0 4297 24
0 4299 11
0 4300 15
0 4302 23
0 4310 18
0 4312 29
0 4318 12
0 4322 4
0 4334 23
0 4351 7
0 4356 12
0 4366 16
0 4369 6
0 4378 4
0 4384 25
0 4389 14
0 4398 9
0 4399 1
0 4405 11
0 4414 4
0 4417 14
0 4426 27
0 4435 21
0 4438 16
0 4446 28
0 4450 11
0 4453 18
0 4456 1
0 4457 30
0 4460 23
0 4476 4
0 4482 14
0 4485 20
0 4492 20
0 4496 6
0 4509 14
0 4516 23
0 4529 13
0 4535 30
0 4536 4
0 4539 22
0 4541 10
0 4562 2
0 4565 2
0 4581 1
0 4583 3
0 4584 7
0 4599 2
0 4601 4
0 4602 12
0 4604 24
0 4606 29
0 4614 25
0 4616 14
0 4625 2
0 4629 15
0 4633 26
0 4637 26
0 4640 14
0 4643 22
0 4645 9
0 4649 2
0 4652 29
0 4653 6
0 4662 24
0 4665 24
0 4672 29
0 4678 26
0 4680 2
0 4685 3
0 4687 12
0 4689 25
0 4690 10
0 4695 22
0 4701 20
0 4706 13
0 4710 25
0 4711 23
0 4713 8
0 4726 11
0 4736 11
0 4738 9
0 4742 28
0 4743 4
0 4748 22
0 4750 8
0 4752 21
0 4766 12
0 4767 8
0 4782 15
0 4783 20
0 4786 2
0 4788 3
0 4790 14
0 4797 30
0 4801 25
0 4805 5
0 4809 9
0 4818 26
0 4829 9
0 4840 7
0 4856 12
0 4868 26
0 4874 9
0 4879 10
0 4885 12
0 4890 9
0 4900 30
0 4901 3
0 4902 16
0 4906 16
0 4919 5
0 4922 27
0 4936 29
0 4939 28
0 4950 29
0 4951 11
0 4956 26
0 4958 8
0 4959 1
0 4961 14
0 4966 27
0 4971 18
0 4972 17
0 4976 7
0 4981 23
0 4989 28
0 4996 13
0 5001 4
0 5003 20
0 5020 4
0 5021 8
0 5022 6
0 5025 3
0 5027 23
0 5032 21
0 5038 19
0 5045 24
0 5046 14
0 5053 25
0 5054 22
0 5057 16
0 5061 19
0 5064 19
0 5069 12
0 5082 12
0 5085 1
0 5087 2
0 5089 16
0 5100 11
0 5104 13
0 5129 14
0 5130 8
0 5131 10
0 5135 18
0 5137 7
0 5139 22
0 5146 9
0 5154 8
0 5155 22
0 5162 11
0 5176 29
0 5177 18
0 5181 15
0 5186 28
0 5189 10
0 5193 4
0 5210 6
0 5212 8
0 5214 20
0 5215 19
0 5221 3
0 5223 25
0 5231 24
0 5232 8
0 5240 5
0 5241 7
0 5242 2
0 5247 17
0 5259 7
0 5278 24
0 5282 13
0 5284 12
0 5286 14
0 5289 18
0 5296 22
0 5305 19
0 5314 8
0 5316 23
0 5323 21
0 5326 20
0 5335 1
0 5339 1
0 5344 10
0 5345 1
0 5355 20
0 5358 22
0 5360 19
0 5367 1
0 5370 11
0 5374 16
0 5385 4
0 5389 22
0 5398 11
0 5405 14
0 5409 29
0 5419 12
0 5425 1
0 5430 29
0 5431 9
0 5432 23
0 5434 13
0 5436 25
0 5442 23
0 5444 30
0 5449 30
0 5474 25
0 5484 8
0 5489 23
0 5491 24
0 5496 7
1 832 17
2 5499 25
2 995 6
3 4316 26
3 341 25
3 2968 1
4 5499 30
4 3025 29
5 4112 24
5 2804 19
6 3179 9
6 3826 20
7 242 6
7 814 27
7 4623 24
8 688 5
8 5499 18
8 3508 15
9 5406 16
9 1656 1
9 4063 7
9 5499 10
10 535 16
10 5389 18
11 5499 7
11 68 15
11 232 14
11 4266 18
12 3751 23
12 5499 17
12 1378 26
12 2485 25
12 5316 9
13 5499 24
13 764 22
13 4089 3
14 3250 2
14 3126 5
14 4114 7
14 4797 11
15 5306 8
15 806 28
15 1456 9
15 4592 11
15 5499 16
16 2793 26
16 2422 9
16 4696 28
16 5240 18
17 2604 7
17 2889 10
17 4979 26
18 5499 10
18 1865 7
18 364 14
18 4312 12
19 3772 2
19 4879 19
19 3397 9
19 3491 24
20 4174 5
20 1575 26
20 4114 5
20 4903 27
21 5140 8
21 3018 13
21 3889 6
21 4064 4
22 2476 7
22 1426 9
22 4941 17
23 5499 18
23 4019 9
24 5499 28
24 4266 22
24 4504 3
24 4863 23
24 778 5
24 4540 6
24 3460 18
24 4100 14
24 4728 24
25 589 18
25 5366 12
25 3521 4
25 5499 29
26 2227 4
26 1995 19
27 3613 7
27 2155 16
27 4638 1
28 633 9
28 1212 5
29 5499 12
29 3160 16
30 5499 13
30 681 10
30 915 24
30 3680 18
31 5400 7
31 5499 15
31 431 16
31 629 3
31 1804 2
32 5499 18
32 4215 19
33 1689 4
33 1279 16
33 3530 28
33 5349 26
34 398 30
34 869 11
34 5073 20
34 230 30
34 4097 7
34 4254 26
34 4536 14
34 5457 1
35 5260 7
35 4778 19
36 4876 30
36 5499 26
36 1168 13
36 4480 16
36 224 3
36 1444 21
36 3742 17
37 4853 4
37 640 26
37 1368 4
37 4511 18
38 889 12
38 128 29
38 2862 3
39 2962 19
39 3253 24
40 2029 8
40 2507 13
40 2550 6
40 1412 19
40 3149 13
40 4055 27
40 4278 7
41 5499 1
41 1095 9
42 2664 14
43 2630 20
43 665 14
43 4092 16
44 5499 22
44 3972 29
44 4216 6
45 1920 30
45 100 19
45 2655 22
45 3567 21
45 2352 10
45 2933 30
46 3467 21
46 80 15
46 4769 20
46 4732 17
46 4708 15
46 737 10
46 3522 12
46 4575 20
47 5499 1
47 5451 29
47 83 12
47 2771 12
47 3446 10
48 5499 14
48 2358 11
48 1447 13
48 210 17
48 2114 1
48 5053 8
49 4245 12
49 2866 7
49 3329 11
49 4038 9
49 4251 3
50 4485 7
51 5499 1
51 1391 9
51 1551 2
51 2866 11
52 4384 15
52 5499 5
52 3164 25
53 2021 16
53 5169 23
54 5499 16
54 3482 29
54 412 5
54 1150 29
54 4449 19
55 5364 7
55 977 30
55 4736 29
56 1117 13
56 161 16
56 3840 21
57 2852 5
57 135 19
57 3298 24
57 3871 6
58 2423 9
59 1056 26
59 4009 22
60 213 23
60 84 5
60 4824 21
60 4869 26
61 4921 24
61 3565 28
62 1107 15
62 4261 8
62 4451 23
63 1782 4
63 5499 22
63 3343 5
63 5019 30
63 5451 8
64 1628 13
64 4177 11
64 3225 12
64 5499 14
65 4941 18
65 4735 28
65 5152 17
65 1892 2
65 2972 29
65 3063 25
66 2501 9
67 2850 14
67 2623 13
67 2959 10
67 4210 7
68 5171 11
68 1450 19
68 1309 20
68 175 13
69 2559 13
69 5407 28
69 5161 10
69 111 25
69 913 18
69 4301 20
70 603 6
70 4376 20
70 285 17
70 1169 28
70 4076 10
70 4344 28
71 2873 28
71 5193 19
71 3844 2
71 297 1
71 76 3
71 3743 26
71 4758 7
72 2238 11
73 5499 23
73 2979 15
73 5440 22
74 3384 9
74 238 2
74 544 23
75 2997 12
75 3536 21
75 4384 20
76 3402 16
77 5499 3
77 4426 13
77 1399 22
77 1419 16
77 2815 11
77 4235 21
78 14 10
78 4773 7
78 1716 11
78 602 25
78 633 16
79 5422 24
79 5499 9
79 3134 18
80 82 26
80 1618 3
80 5272 6
81 5231 27
81 4839 4
81 4332 30
81 555 30
81 3757 13
82 3858 5
83 3458 25
83 4757 17
83 4825 24
83 5384 17
84 3964 12
84 2754 18
85 5499 11
85 4139 19
85 3712 29
86 4787 2
86 1062 20
86 2003 24
86 1876 11
87 2018 22
87 3992 30
87 5150 12
87 4390 12
88 1628 4
88 2881 28
88 3361 11
88 2767 9
88 1354 28
88 2981 27
88 4851 7
88 2844 29
88 3389 9
88 3485 21
88 3491 20
88 3506 18
89 770 21
89 2155 30
89 4844 2
89 4930 4
90 2735 24
90 1128 18
90 2067 15
91 5499 15
91 2076 7
92 4632 14
92 3137 8
92 3404 4
92 4240 30
93 202 18
93 5361 9
94 5499 28
94 164 30
95 2371 8
95 5499 24
95 4861 14
95 2054 8
95 849 5
95 2991 18
96 4676 8
96 4694 8
96 2196 10
96 2560 5
96 4403 16
97 5499 1
97 4536 3
97 1954 10
97 3299 3
97 4639 16
98 5430 10
99 1056 27
99 3929 4
99 177 11
99 1736 4
99 3077 24
100 2908 29
100 3972 17
100 3210 25
100 196 1
100 1468 20
100 3033 26
100 1288 12
100 895 19
100 1245 28
100 4512 19
101 71 18
101 1400 7
102 1507 24
102 3854 1
102 4887 18
103 5499 15
103 1214 1
103 2093 5
104 2093 2
104 4627 16
105 5499 26
105 576 28
105 3586 3
106 4182 15
106 4138 8
106 4795 12
107 1815 22
107 1053 22
107 2923 10
108 1000 21
108 3358 2
108 3511 7
109 266 18
109 138 23
110 2159 30
110 893 21
110 1513 18
110 3091 1
111 1621 17
111 5499 9
111 4207 25
112 4906 20
112 3347 26
112 4968 8
113 986 1
113 3004 11
113 855 27
113 2279 20
113 5109 9
113 5190 18
114 73 8
114 3717 24
114 460 19
114 3274 14
115 1884 28
115 1233 23
116 1493 18
116 1049 8
117 4050 14
117 473 19
117 2305 7
117 3313 2
117 3906 10
118 2762 23
118 5499 5
118 882 13
118 1191 23
118 1400 2
119 402 8
119 3397 10
119 3983 22
119 3104 24
119 3953 8
120 5296 19
120 4726 5
120 190 11
120 2157 17
120 5062 20
121 4634 17
121 5191 22
121 1498 8
121 3239 23
121 424 10
122 453 5
122 563 18
122 4668 28
123 1292 23
123 4376 6
123 1644 28
123 2721 20
123 4449 28
123 5283 11
124 3165 7
124 5121 7
124 5499 23
124 1221 10
124 2278 11
124 2536 9
125 3351 16
125 2272 15
125 2850 13
126 5122 3
126 2154 8
126 3943 14
127 5499 6
127 731 21
127 456 26
127 2390 8
127 3349 5
127 3666 25
128 4279 27
128 1699 2
128 3155 8
129 5499 21
129 2409 15
129 3072 17
129 4296 26
130 4965 23
130 4985 30
130 444 11
130 956 19
130 3924 12
131 3648 1
131 3227 7
131 389 18
131 854 26
131 5328 16
132 5114 21
133 1490 20
133 5499 17
133 2699 7
134 73 13
134 1721 27
134 3694 7
134 1458 18
134 4689 27
135 5499 9
135 4395 6
135 3334 4
135 2124 24
136 1199 7
136 2618 25
136 2183 8
137 2341 14
137 606 8
138 4440 19
138 150 28
138 5138 24
138 5331 13
139 115 15
139 135 26
139 733 24
140 384 20
140 834 25
140 1388 22
140 4800 16
140 5499 17
141 686 11
141 787 7
141 3849 15
141 4819 18
142 3301 7
142 629 28
142 1079 25
143 2912 13
143 5283 16
143 5360 30
144 71 14
144 5499 15
144 2531 6
144 1641 22
144 1726 23
144 4056 27
145 5499 25
145 1513 26
145 4326 9
145 4794 22
145 5133 24
146 3571 30
146 4629 24
146 257 16
146 1738 17
147 97 5
147 362 26
147 5192 13
147 2485 7
147 3150 1
147 2964 28
147 3927 4
147 299 13
147 2627 1
147 3023 30
148 1243 28
148 1840 20
148 2663 22
148 4087 29
149 5499 12
149 3954 27
150 1906 20
150 2289 2
150 268 23
150 2747 26
151 3071 7
151 2896 21
151 2273 2
151 3350 25
152 3279 17
152 4122 5
153 2106 8
153 5334 26
153 4965 1
154 1820 30
154 2739 30
154 4287 25
154 2420 25
154 2625 27
155 4624 8
155 5499 11
155 3314 2
155 2656 30
155 2326 30
156 3508 4
156 5499 27
156 2542 12
157 266 1
157 3353 27
158 3160 20
158 2566 5
158 3247 27
158 4644 19
159 3130 21
159 2854 30
160 5013 2
160 2104 6
160 2106 7
160 4749 29
161 3291 12
161 954 22
162 3976 13
162 4969 14
162 2785 21
162 2825 26
162 3243 14
163 1683 24
163 2119 3
164 2331 2
164 3923 10
165 1475 11
165 4469 18
165 1756 20
165 2319 18
165 4558 19
166 1466 3
166 3602 30
166 2135 30
166 3886 18
167 4550 9
167 4509 27
167 4425 14
167 1552 15
167 4848 11
168 5499 10
168 416 4
168 4292 13
169 5499 17
169 537 5
169 325 17
169 5159 12
169 959 8
169 3586 2
169 2061 29
170 5499 27
171 5499 27
171 1840 24
171 1011 24
171 3401 25
172 4691 18
172 1232 17
173 1813 4
173 50 5
173 210 24
173 4107 2
174 1673 1
174 4748 19
175 2025 28
175 920 11
175 3002 18
175 4174 30
176 146 17
176 1067 22
177 5499 29
177 1147 19
177 3591 8
177 1082 21
177 2322 25
177 5455 3
178 1129 6
178 2090 7
179 4706 28
179 1220 26
179 2166 21
179 2403 5
179 3892 12
180 159 4
180 1436 21
180 587 16
180 3295 22
180 4474 12
181 2114 28
181 965 10
181 3072 22
182 3646 22
182 988 23
182 1297 12
182 3383 7
182 4501 2
182 4902 2
182 5053 11
182 5303 26
183 162 20
183 4622 24
183 1154 24
183 4057 2
184 4233 3
184 2379 25
184 1754 24
184 5376 14
184 2898 3
184 1969 19
184 832 24
185 561 29
185 213 9
185 2206 12
185 2358 24
186 4650 14
186 2985 27
186 5499 27
186 1866 12
186 2221 15
186 2825 29
186 3824 4
186 4900 16
187 5499 26
188 5499 27
188 2831 18
188 1799 22
188 2445 10
188 3951 18
188 4422 16
188 2474 1
188 1495 21
188 3258 3
188 3995 19
189 3863 8
189 993 25
189 518 12
189 283 15
189 2935 13
189 2631 9
189 891 10
189 2634 13
189 4473 24
189 4606 3
190 58 15
190 5499 10
190 4638 3
190 4987 21
191 4510 8
191 4269 25
191 5130 8
191 5499 25
191 319 12
191 435 29
191 4460 9
192 4046 7
193 3907 2
193 3930 25
193 2846 20
193 5195 13
193 204 7
193 3692 21
194 481 30
194 4901 7
194 4925 12
195 1176 30
195 3776 23
195 2656 24
195 1030 8
195 1238 9
196 4930 15
196 446 4
196 955 24
196 3845 15
197 140 8
197 5499 20
197 573 19
197 4352 23
198 4605 29
199 69 15
199 262 1
199 2168 19
200 1506 26
200 2840 12
200 2233 28
200 2450 1
201 3 25
201 5499 6
201 1586 23
201 2849 12
201 1627 18
202 5252 4
203 3964 7
203 3392 18
204 4466 15
204 3013 15
204 5127 20
204 549 19
204 805 10
204 1205 12
204 1645 22
204 2090 8
204 4806 2
204 4958 7
205 3846 10
205 478 2
205 3106 3
206 5026 19
206 4317 25
207 1308 24
207 1018 22
207 1822 13
207 4747 2
208 4097 14
208 4483 1
209 464 14
209 5499 9
209 4947 19
209 936 25
209 4905 28
209 297 12
209 548 22
209 586 18
209 1561 4
209 1786 20
209 3417 28
210 219 25
210 5450 8
211 802 9
211 4492 9
211 3828 9
211 3642 2
212 2958 25
212 3666 19
212 5176 26
212 4834 10
212 643 4
212 1401 8
212 3203 14
212 4705 26
212 4885 30
213 3345 3
213 5475 15
213 3329 2
214 3806 4
214 1306 24
214 2605 12
214 4689 15
215 2461 19
215 3398 1
215 5499 15
215 1157 11
216 1882 25
216 1529 12
216 3557 3
216 2310 2
216 2731 14
216 2854 10
216 3295 10
216 3565 22
217 97 22
217 3104 3
217 3896 18
217 5222 5
217 5306 21
218 4074 19
218 2541 25
219 478 13
219 1008 25
219 5081 21
219 1247 10
220 5499 5
220 592 16
221 1158 12
221 2967 29
221 3792 5
221 4656 17
222 4316 17
222 5303 6
223 1769 27
223 1333 10
223 5499 7
223 1167 3
223 1673 25
223 1066 13
223 5062 13
224 3835 19
224 5231 25
225 1213 16
226 3690 26
226 2032 22
226 2650 14
226 3807 27
226 5455 6
227 5499 16
227 2482 8
228 5030 1
228 862 25
228 1367 7
228 5372 4
228 5375 9
229 377 28
229 452 13
229 2023 28
229 5079 20
230 4667 10
230 4849 12
231 492 25
231 1507 1
231 5461 29
231 5020 8
231 4724 27
231 394 8
231 515 15
231 2916 22
231 3065 6
231 5255 21
232 1610 21
232 1479 9
233 653 5
233 2876 8
234 5499 4
234 2724 30
234 918 3
234 703 20
234 716 28
235 4623 21
235 5499 13
235 981 3
236 1765 13
236 416 21
236 699 19
236 1975 30
236 4314 4
236 5246 19
237 4953 25
237 1363 12
237 3845 19
237 4700 30
238 3209 7
239 3264 4
239 3064 24
239 2573 2
240 4121 11
240 1815 4
241 49 15
241 3231 16
241 2314 22
241 4400 16
241 5452 25
242 507 4
243 1555 20
243 1780 16
244 4524 12
244 5209 22
244 253 7
244 4263 22
245 2039 24
246 3085 26
246 1689 23
247 263 2
247 5440 15
247 3310 11
247 2561 11
247 983 24
247 2166 13
247 3538 1
247 4205 27
248 4166 17
249 2788 6
249 1887 13
249 5197 12
250 741 28
250 5370 4
251 5229 27
251 2371 27
251 5499 19
251 5268 6
251 2070 3
251 3160 6
251 4229 18
252 139 15
252 1495 4
252 493 6
252 2001 15
252 2096 10
252 4729 28
253 2677 26
253 1730 25
253 985 27
253 1966 25
253 4483 12
254 334 13
254 5294 20
255 3134 29
255 2474 21
255 2988 10
255 3289 2
255 3479 21
256 1953 16
257 4779 6
258 2111 5
258 3213 3
258 5293 23
259 4696 11
259 5461 14
259 3171 18
260 2621 13
260 3816 16
261 306 28
261 5225 28
261 1822 25
261 811 20
261 1203 23
261 4294 8
262 2952 22
263 3749 9
263 3394 15
263 3449 8
263 4636 21
263 5045 14
264 5499 7
265 5499 17
265 2055 15
265 3178 1
265 3641 7
266 1228 28
266 784 20
266 3883 8
266 5495 10
267 2924 1
267 1226 5
267 5459 28
268 208 13
268 712 11
