source 0
sink 8499
0 7341 22
0 7345 11
0 7346 24
0 7348 4
0 7349 20
0 7357 9
0 7361 26
0 7368 22
0 7373 30
0 7379 28
0 7385 18
0 7387 10
0 7389 27
0 7392 6
0 7404 5
0 7408 28
0 7412 29
0 7425 7
0 7430 4
0 7431 3
0 7432 20
0 7434 30
0 7449 21
0 7451 27
0 7455 15
0 7483 20
0 7484 6
0 7491 2
0 7492 13
0 7497 26
0 7498 20
0 7503 23
0 7508 2
0 7515 15
0 7522 30
0 7527 21
0 7533 19
0 7539 21
0 7541 16
0 7548 23
0 7549 16
0 7557 22
0 7569 9
0 7573 30
0 7579 1
0 7580 19
0 7584 12
0 7588 18
0 7589 13
0 7612 21
0 7629 20
0 7635 17
0 7639 19
0 7642 29
0 7651 23
0 7670 2
0 7671 21
0 7673 1
0 7678 27
0 7683 5
0 7685 15
0 7693 20
0 7696 9
0 7698 8
0 7701 14
0 7702 17
0 7704 7
0 7707 28
0 7721 10
0 7723 5
0 7731 17
0 7742 25
0 7750 9
0 7753 15
0 7754 4
0 7758 17
0 7760 29
0 7763 26
0 7764 25
0 7775 29
0 7781 15
0 7792 15
0 7796 27
0 7807 23
0 7820 30
0 7823 2
0 7843 8
0 7857 29
0 7860 5
0 7863 21
0 7867 12
0 7870 20
0 7871 26
0 7874 23
0 7889 28
0 7890 17
0 7898 18
0 7905 29
0 7913 18
0 7917 25
0 7933 23
0 7938 14
0 7943 15
0 7964 30
0 7966 8
0 7975 6
0 7982 24
0 7983 12
0 7986 14
0 7989 17
0 7991 6
0 7999 6
0 8001 23
0 8010 2
0 8024 15
0 8025 29
0 8028 14
0 8043 20
0 8052 9
0 8055 12
0 8064 2
0 8065 21
0 8066 5
0 8067 16
0 8085 6
0 8086 3
0 8093 29
0 8096 1
0 8097 1
0 8104 7
0 8114 13
0 8132 30
0 8134 25
0 8135 15
0 8138 1
0 8139 24
0 8143 12
0 8148 28
0 8156 8
0 8160 26
0 8165 10
0 8166 30
0 8170 28
0 8173 1
0 8175 23
0 8178 27
0 8186 30
0 8195 11
0 8199 14
0 8201 22
0 8202 20
0 8204 15
0 8205 13
0 8206 12
0 8209 3
0 8211 26
0 8231 25
0 8236 30
0 8249 29
0 8260 4
0 8263 6
0 8277 10
0 8282 14
0 8294 28
0 8298 24
0 8299 25
0 8301 9
0 8309 9
0 8312 26
0 8317 18
0 8323 15
0 8324 3
0 8329 11
0 8331 9
0 8335 30
0 8338 1
0 8342 23
0 8343 7
0 8355 25
0 8356 12
0 8365 6
0 8366 24
0 8369 30
0 8373 23
0 8374 11
0 8376 10
0 8380 9
0 8381 19
0 8388 13
0 8392 9
0 8404 11
0 8407 1
0 8409 17
0 8412 12
0 8416 18
0 8424 6
0 8430 5
0 8452 17
0 8453 16
0 8455 26
0 8473 18
0 8477 8
0 8478 8
0 8480 15
0 8482 29
0 8487 4
0 8493 7
0 8498 8
0 8499 6
1 1537 30
1 1673 22
1 4656 24
1 7052 20
2 8009 12
2 371 13
2 3176 6
2 3496 25
3 4877 14
3 7712 19
4 1039 4
4 4131 2
4 7917 9
4 1345 24
5 3492 17
5 4228 29
5 7899 11
5 233 19
5 3277 16
5 8499 2
5 1774 28
5 3931 21
6 5224 30
6 4992 12
6 1347 16
6 1425 21
7 5989 20
7 2367 18
7 6778 28
8 8499 1
8 1922 20
8 3875 5
9 5154 5
9 558 3
9 8499 1
9 4164 28
9 5081 26
9 6144 2
9 8218 17
10 898 23
10 2078 23
10 4830 13
10 5794 15
11 1841 11
11 8499 6
11 7311 2
11 8172 8
12 4202 1
12 2626 17
12 6397 16
12 7947 19
13 429 6
13 674 20
13 1481 27
13 1961 14
13 3284 15
13 3585 11
13 5198 8
14 893 15
14 8213 14
14 2134 27
14 5015 28
14 8315 11
15 8499 25
15 952 12
15 1654 28
15 4163 28
15 6332 29
15 7886 13
16 800 28
16 1098 9
16 4924 27
16 5980 5
16 8490 18
17 6987 8
17 3243 12
17 3942 14
18 5690 25
18 3961 30
18 1746 10
18 2772 10
18 3904 30
18 7681 26
19 7816 28
19 132 18
20 2581 27
21 715 24
21 6248 14
21 3977 17
21 8499 2
21 821 14
22 8064 12
22 4006 28
22 1954 10
22 5369 19
23 8499 30
23 8038 12
23 342 8
24 8499 30
25 8499 8
25 2497 24
26 7451 22
26 3258 3
26 2947 12
26 2664 29
26 8045 26
27 934 3
27 3275 11
28 5157 2
28 8148 17
29 6023 16
29 1520 17
29 3346 11
29 4722 24
30 4883 28
30 4755 22
30 5704 9
31 3142 25
31 8023 21
32 1485 12
32 1246 14
32 4086 4
32 6880 11
32 5411 3
32 3618 4
33 8499 28
34 4122 18
35 7023 4
35 2141 30
35 6291 28
35 2376 22
36 2254 13
36 5275 5
37 6750 14
37 6818 20
37 1634 18
38 560 19
38 5507 11
38 3315 28
38 5072 4
38 5557 14
38 6998 21
39 6375 17
39 414 19
39 1789 27
40 1988 10
40 399 11
40 5578 25
40 2456 12
40 7539 9
41 3853 24
41 2649 29
41 4521 11
41 5128 1
42 4894 3
42 8499 11
42 423 13
43 8499 27
43 4017 9
44 2363 3
44 4229 11
44 1678 14
44 5674 9
44 6743 27
45 1512 27
45 4413 27
45 846 29
45 1378 23
45 7136 16
45 7485 3
46 8412 6
46 451 19
47 8499 8
47 434 20
47 5514 15
47 1520 3
47 2791 17
47 6541 24
48 6545 7
48 174 12
48 2858 21
48 7927 30
49 514 28
49 4649 17
49 2742 10
49 3179 12
49 7531 13
49 6570 15
49 4946 16
49 6308 20
50 7566 2
50 686 20
50 1242 27
50 3460 17
50 4632 8
50 4909 4
51 7436 28
51 591 26
51 1205 13
52 3635 14
52 1451 5
52 6567 6
52 7806 22
53 4652 2
53 1573 29
53 1358 27
53 517 5
53 8122 25
54 3496 16
54 8236 14
55 2066 16
55 374 20
55 399 10
55 4225 9
55 4755 10
55 5695 8
56 8499 29
56 1136 11
56 6381 29
57 4870 24
57 1610 27
57 4863 3
58 7348 29
58 866 16
58 5052 6
58 2303 15
58 163 29
58 3758 5
59 4791 17
59 1098 28
60 2078 22
61 5304 28
61 5785 9
61 5123 27
62 1792 14
63 7110 14
64 8499 12
64 3716 23
64 6212 28
64 226 13
64 5070 18
64 8414 27
65 1986 20
65 302 21
66 3527 22
66 1309 22
66 8236 26
67 601 4
67 5209 4
67 5718 13
67 8407 14
68 6543 27
68 5457 28
68 2237 17
68 1828 11
68 7255 10
68 2678 30
69 242 8
69 3986 25
69 1389 21
69 3786 30
70 2348 6
70 4718 11
71 3299 13
71 627 25
71 4117 29
72 8414 3
72 5476 6
73 2872 1
73 121 7
73 2732 25
73 5375 22
74 1189 17
74 797 16
75 4072 16
75 4794 13
75 7909 4
76 6975 18
77 6773 10
77 5787 25
78 4654 2
78 8499 18
78 4874 9
78 3279 12
78 7633 22
79 6278 7
79 4884 8
79 7056 7
79 4513 18
80 865 9
80 331 21
80 1860 5
80 6168 1
80 2631 9
81 8499 12
81 997 8
81 7552 30
82 5701 5
82 6249 20
82 4843 17
82 1521 8
82 2020 11
83 8046 7
84 4342 1
84 2235 14
84 6570 18
84 4823 8
85 1298 25
85 7932 3
85 4160 28
85 4937 2
85 8055 19
86 2716 29
86 3704 19
86 479 19
86 4201 5
86 5216 4
86 5365 9
86 6068 20
87 4685 24
87 5855 30
88 1814 13
88 1564 3
88 2524 2
88 5748 13
89 7323 14
89 1373 11
89 8499 23
90 3426 2
90 729 5
90 5880 24
90 6798 21
91 8499 22
91 5607 13
91 5762 21
92 8499 15
92 1286 21
92 1506 30
92 3352 1
92 5272 13
92 5520 6
92 5609 14
92 6717 15
92 6809 6
92 8389 28
93 4426 25
93 5044 20
93 1936 1
93 3745 23
93 439 15
93 656 9
93 4154 11
93 6656 6
94 8315 15
94 5840 6
94 4695 20
94 8407 21
95 4224 30
95 2575 11
95 2265 29
95 6457 14
96 4508 7
96 1564 28
96 3998 20
96 4561 3
96 6659 25
97 7995 22
97 8499 20
97 641 7
97 4400 14
98 3156 15
98 806 11
98 5939 25
99 4473 4
99 6329 20
100 5162 12
100 575 2
101 3073 11
101 577 21
101 1612 12
101 6513 17
102 4896 29
103 7515 24
103 8499 30
103 3086 30
104 32 5
104 3271 25
104 3092 6
104 3357 26
104 7144 12
104 8239 10
105 5263 27
105 2618 9
105 6448 25
105 7819 25
106 4328 2
106 3454 28
106 7354 6
106 8364 17
107 6672 7
107 2590 17
108 8499 29
108 4930 26
109 7974 1
109 3516 13
109 4183 11
109 5526 7
109 7940 27
110 8499 9
110 2105 3
110 1814 21
110 257 18
110 867 2
110 5816 21
111 4232 5
111 8499 5
111 6052 5
111 8267 4
112 61 6
112 6319 22
113 3277 18
113 3417 23
113 4176 20
114 8499 16
114 5138 28
114 5535 28
115 5444 18
115 3017 16
115 7450 29
115 7458 1
116 6426 8
116 2935 9
116 8127 8
117 2786 7
117 6623 26
118 6785 18
118 800 12
118 471 2
118 2591 27
118 2864 19
118 5680 25
119 6379 5
120 9 7
120 1521 24
120 6320 17
120 4052 23
121 117 20
121 6297 26
121 5121 15
121 265 24
121 140 23
122 1974 2
122 8499 14
122 6014 28
122 4634 21
122 7920 22
123 8499 22
123 4568 12
123 5482 25
123 3209 25
123 5747 1
124 8499 24
124 3144 16
124 6165 13
125 7662 1
126 6050 8
126 6720 8
126 3537 16
127 946 2
127 2284 10
127 4335 22
127 5219 17
127 6113 8
128 4479 24
128 8407 20
128 2493 20
129 2270 27
129 2234 12
130 7143 18
130 1475 17
130 6003 5
